index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
8181,*,149.171.126.8,*,40312,*,*,*,[1]
8182,*,149.171.126.8,*,40366,*,*,*,[1]
8183,*,149.171.126.8,*,40419,*,*,*,[1]
8184,*,149.171.126.8,*,40441,*,*,*,[1]
8185,*,149.171.126.8,*,40577,*,*,*,[1]
8186,*,149.171.126.8,*,40659,*,*,*,[1]
8187,*,149.171.126.8,*,4077,*,*,*,[1]
8188,*,149.171.126.8,*,40916,*,*,*,[1]
8189,*,149.171.126.8,*,4092,*,*,*,[1]
8190,*,149.171.126.8,*,41009,*,*,*,[1]
8191,*,149.171.126.8,*,41038,*,*,*,[1]
8192,*,149.171.126.8,*,41351,*,*,*,[1]
8193,*,149.171.126.8,*,41387,*,*,*,[1]
8194,*,149.171.126.8,*,4143,*,*,*,[1]
8195,*,149.171.126.8,*,41557,*,*,*,[1]
8196,*,149.171.126.8,*,41623,*,*,*,[1]
8197,*,149.171.126.8,*,41678,*,*,*,[1]
8198,*,149.171.126.8,*,41973,*,*,*,[1]
8199,*,149.171.126.8,*,42041,*,*,*,[1]
8200,*,149.171.126.8,*,42165,*,*,*,[1]
8201,*,149.171.126.8,*,42171,*,*,*,[1]
8202,*,149.171.126.8,*,42213,*,*,*,[1]
8203,*,149.171.126.8,*,42252,*,*,*,[1]
8204,*,149.171.126.8,*,42261,*,*,*,[1]
8205,*,149.171.126.8,*,42303,*,*,*,[1]
8206,*,149.171.126.8,*,42348,*,*,*,[1]
8207,*,149.171.126.8,*,42352,*,*,*,[1]
8208,*,149.171.126.8,*,42442,*,*,*,[1]
8209,*,149.171.126.8,*,42576,*,*,*,[1]
8210,*,149.171.126.8,*,42599,*,*,*,[1]
8211,*,149.171.126.8,*,42738,*,*,*,[1]
8212,*,149.171.126.8,*,42791,*,*,*,[1]
8213,*,149.171.126.8,*,42801,*,*,*,[1]
8214,*,149.171.126.8,*,42812,*,*,*,[1]
8215,*,149.171.126.8,*,42858,*,*,*,[1]
8216,*,149.171.126.8,*,4302,*,*,*,[1]
8217,*,149.171.126.8,*,43124,*,*,*,[1]
8218,*,149.171.126.8,*,43126,*,*,*,[1]
8219,*,149.171.126.8,*,43139,*,*,*,[1]
8220,*,149.171.126.8,*,43161,*,*,*,[1]
8221,*,149.171.126.8,*,4320,*,*,*,[1]
8222,*,149.171.126.8,*,43217,*,*,*,[1]
8223,*,149.171.126.8,*,43247,*,*,*,[1]
8224,*,149.171.126.8,*,43259,*,*,*,[1]
8225,*,149.171.126.8,*,43378,*,*,*,[1]
8226,*,149.171.126.8,*,43382,*,*,*,[1]
8227,*,149.171.126.8,*,4343,*,*,*,[1]
8228,*,149.171.126.8,*,43433,*,*,*,[2]
8229,*,149.171.126.8,*,43482,*,*,*,[1]
8230,*,149.171.126.8,*,43589,*,*,*,[1]
8231,*,149.171.126.8,*,43780,*,*,*,[1]
8232,*,149.171.126.8,*,43805,*,*,*,[1]
8233,*,149.171.126.8,*,43846,*,*,*,[1]
8234,*,149.171.126.8,*,43877,*,*,*,[1]
8235,*,149.171.126.8,*,43921,*,*,*,[1]
8236,*,149.171.126.8,*,43978,*,*,*,[1]
8237,*,149.171.126.8,*,44058,*,*,*,[1]
8238,*,149.171.126.8,*,44184,*,*,*,[1]
8239,*,149.171.126.8,*,44226,*,*,*,[1]
8240,*,149.171.126.8,*,44295,*,*,*,[1]
8241,*,149.171.126.8,*,44307,*,*,*,[1]
8242,*,149.171.126.8,*,44391,*,*,*,[1]
8243,*,149.171.126.8,*,44485,*,*,*,[1]
8244,*,149.171.126.8,*,44647,*,*,*,[1]
8245,*,149.171.126.8,*,44701,*,*,*,[1]
8246,*,149.171.126.8,*,44710,*,*,*,[1]
8247,*,149.171.126.8,*,44724,*,*,*,[1]
8248,*,149.171.126.8,*,4473,*,*,*,[1]
8249,*,149.171.126.8,*,44736,*,*,*,[1]
8250,*,149.171.126.8,*,44805,*,*,*,[1]
8251,*,149.171.126.8,*,44934,*,*,*,[1]
8252,*,149.171.126.8,*,44942,*,*,*,[1]
8253,*,149.171.126.8,*,44962,*,*,*,[1]
8254,*,149.171.126.8,*,44985,*,*,*,[1]
8255,*,149.171.126.8,*,44993,*,*,*,[1]
8256,*,149.171.126.8,*,44994,*,*,*,[1]
8257,*,149.171.126.8,*,45099,*,*,*,[1]
8258,*,149.171.126.8,*,45123,*,*,*,[1]
8259,*,149.171.126.8,*,45158,*,*,*,[1]
8260,*,149.171.126.8,*,45178,*,*,*,[1]
8261,*,149.171.126.8,*,45233,*,*,*,[1]
8262,*,149.171.126.8,*,45799,*,*,*,[1]
8263,*,149.171.126.8,*,45809,*,*,*,[1]
8264,*,149.171.126.8,*,45880,*,*,*,[1]
8265,*,149.171.126.8,*,45979,*,*,*,[1]
8266,*,149.171.126.8,*,45984,*,*,*,[1]
8267,*,149.171.126.8,*,45993,*,*,*,[1]
8268,*,149.171.126.8,*,46016,*,*,*,[1]
8269,*,149.171.126.8,*,46076,*,*,*,[1]
8270,*,149.171.126.8,*,46077,*,*,*,[1]
8271,*,149.171.126.8,*,46084,*,*,*,[1]
8272,*,149.171.126.8,*,46516,*,*,*,[1]
8273,*,149.171.126.8,*,46571,*,*,*,[1]
8274,*,149.171.126.8,*,46693,*,*,*,[1]
8275,*,149.171.126.8,*,46900,*,*,*,[1]
8276,*,149.171.126.8,*,46935,*,*,*,[1]
8277,*,149.171.126.8,*,46975,*,*,*,[1]
8278,*,149.171.126.8,*,47018,*,*,*,[1]
8279,*,149.171.126.8,*,47068,*,*,*,[1]
8280,*,149.171.126.8,*,47191,*,*,*,[1]
8281,*,149.171.126.8,*,47217,*,*,*,[1]
8282,*,149.171.126.8,*,47232,*,*,*,[1]
8283,*,149.171.126.8,*,47253,*,*,*,[1]
8284,*,149.171.126.8,*,47305,*,*,*,[1]
8285,*,149.171.126.8,*,47309,*,*,*,[1]
8286,*,149.171.126.8,*,47312,*,*,*,[1]
8287,*,149.171.126.8,*,47325,*,*,*,[1]
8288,*,149.171.126.8,*,47352,*,*,*,[1]
8289,*,149.171.126.8,*,47415,*,*,*,[1]
8290,*,149.171.126.8,*,47430,*,*,*,[1]
8291,*,149.171.126.8,*,47488,*,*,*,[1]
8292,*,149.171.126.8,*,4779,*,*,*,[1]
8293,*,149.171.126.8,*,47974,*,*,*,[1]
8294,*,149.171.126.8,*,47977,*,*,*,[1]
8295,*,149.171.126.8,*,48050,*,*,*,[1]
8296,*,149.171.126.8,*,48176,*,*,*,[1]
8297,*,149.171.126.8,*,48182,*,*,*,[5]
8298,*,149.171.126.8,*,48373,*,*,*,[1]
8299,*,149.171.126.8,*,4845,*,*,*,[1]
8300,*,149.171.126.8,*,4847,*,*,*,[1]
8301,*,149.171.126.8,*,48642,*,*,*,[1]
8302,*,149.171.126.8,*,48846,*,*,*,[1]
8303,*,149.171.126.8,*,48910,*,*,*,[1]
8304,*,149.171.126.8,*,48950,*,*,*,[1]
8305,*,149.171.126.8,*,48986,*,*,*,[1]
8306,*,149.171.126.8,*,49246,*,*,*,[1]
8307,*,149.171.126.8,*,49261,*,*,*,[1]
8308,*,149.171.126.8,*,49509,*,*,*,[1]
8309,*,149.171.126.8,*,49635,*,*,*,[1]
8310,*,149.171.126.8,*,49648,*,*,*,[1]
8311,*,149.171.126.8,*,49736,*,*,*,[1]
8312,*,149.171.126.8,*,4981,*,*,*,[1]
8313,*,149.171.126.8,*,50166,*,*,*,[1]
8314,*,149.171.126.8,*,50229,*,*,*,[1]
8315,*,149.171.126.8,*,50235,*,*,*,[1]
8316,*,149.171.126.8,*,50409,*,*,*,[1]
8317,*,149.171.126.8,*,50500,*,*,*,[1]
8318,*,149.171.126.8,*,50686,*,*,*,[1]
8319,*,149.171.126.8,*,50688,*,*,*,[9]
8320,*,149.171.126.8,*,5072,*,*,*,[1]
8321,*,149.171.126.8,*,50765,*,*,*,[1]
8322,*,149.171.126.8,*,50811,*,*,*,[1]
8323,*,149.171.126.8,*,5102,*,*,*,[1]
8324,*,149.171.126.8,*,5109,*,*,*,[1]
8325,*,149.171.126.8,*,51117,*,*,*,[1]
8326,*,149.171.126.8,*,51135,*,*,*,[1]
8327,*,149.171.126.8,*,51199,*,*,*,[2]
8328,*,149.171.126.8,*,51290,*,*,*,[1]
8329,*,149.171.126.8,*,51373,*,*,*,[1]
8330,*,149.171.126.8,*,51479,*,*,*,[1]
8331,*,149.171.126.8,*,51515,*,*,*,[1]
8332,*,149.171.126.8,*,51615,*,*,*,[1]
8333,*,149.171.126.8,*,51664,*,*,*,[1]
8334,*,149.171.126.8,*,51690,*,*,*,[1]
8335,*,149.171.126.8,*,51712,*,*,*,[1]
8336,*,149.171.126.8,*,51742,*,*,*,[1]
8337,*,149.171.126.8,*,51796,*,*,*,[1]
8338,*,149.171.126.8,*,51824,*,*,*,[1]
8339,*,149.171.126.8,*,51853,*,*,*,[1]
8340,*,149.171.126.8,*,5190,*,*,*,[162]
8341,*,149.171.126.8,*,51933,*,*,*,[1]
8342,*,149.171.126.8,*,51987,*,*,*,[1]
8343,*,149.171.126.8,*,51992,*,*,*,[1]
8344,*,149.171.126.8,*,5206,*,*,*,[1]
8345,*,149.171.126.8,*,5215,*,*,*,[1]
8346,*,149.171.126.8,*,52168,*,*,*,[1]
8347,*,149.171.126.8,*,52227,*,*,*,[1]
8348,*,149.171.126.8,*,5224,*,*,*,[1]
8349,*,149.171.126.8,*,52261,*,*,*,[1]
8350,*,149.171.126.8,*,52270,*,*,*,[1]
8351,*,149.171.126.8,*,5234,*,*,*,[1]
8352,*,149.171.126.8,*,52344,*,*,*,[1]
8353,*,149.171.126.8,*,52369,*,*,*,[1]
8354,*,149.171.126.8,*,52444,*,*,*,[1]
8355,*,149.171.126.8,*,52458,*,*,*,[1]
8356,*,149.171.126.8,*,52469,*,*,*,[1]
8357,*,149.171.126.8,*,53,*,*,*,[547]
8358,*,149.171.126.8,*,53315,*,*,*,[1]
8359,*,149.171.126.8,*,53385,*,*,*,[1]
8360,*,149.171.126.8,*,53542,*,*,*,[1]
8361,*,149.171.126.8,*,53612,*,*,*,[1]
8362,*,149.171.126.8,*,53676,*,*,*,[1]
8363,*,149.171.126.8,*,53724,*,*,*,[1]
8364,*,149.171.126.8,*,53726,*,*,*,[1]
8365,*,149.171.126.8,*,53740,*,*,*,[14]
8366,*,149.171.126.8,*,53872,*,*,*,[1]
8367,*,149.171.126.8,*,5400,*,*,*,[1]
8368,*,149.171.126.8,*,5402,*,*,*,[1]
8369,*,149.171.126.8,*,54024,*,*,*,[1]
8370,*,149.171.126.8,*,54193,*,*,*,[1]
8371,*,149.171.126.8,*,54208,*,*,*,[1]
8372,*,149.171.126.8,*,54217,*,*,*,[1]
8373,*,149.171.126.8,*,54363,*,*,*,[1]
8374,*,149.171.126.8,*,54376,*,*,*,[1]
8375,*,149.171.126.8,*,54390,*,*,*,[1]
8376,*,149.171.126.8,*,54421,*,*,*,[1]
8377,*,149.171.126.8,*,54446,*,*,*,[1]
8378,*,149.171.126.8,*,54670,*,*,*,[1]
8379,*,149.171.126.8,*,54712,*,*,*,[1]
8380,*,149.171.126.8,*,54734,*,*,*,[1]
8381,*,149.171.126.8,*,5476,*,*,*,[1]
8382,*,149.171.126.8,*,54780,*,*,*,[1]
8383,*,149.171.126.8,*,54964,*,*,*,[1]
8384,*,149.171.126.8,*,55169,*,*,*,[1]
8385,*,149.171.126.8,*,55217,*,*,*,[1]
8386,*,149.171.126.8,*,55443,*,*,*,[1]
8387,*,149.171.126.8,*,55498,*,*,*,[1]
8388,*,149.171.126.8,*,55649,*,*,*,[1]
8389,*,149.171.126.8,*,55651,*,*,*,[1]
8390,*,149.171.126.8,*,55743,*,*,*,[1]
8391,*,149.171.126.8,*,55833,*,*,*,[1]
8392,*,149.171.126.8,*,5592,*,*,*,[1]
8393,*,149.171.126.8,*,5593,*,*,*,[1]
8394,*,149.171.126.8,*,55956,*,*,*,[1]
8395,*,149.171.126.8,*,56138,*,*,*,[1]
8396,*,149.171.126.8,*,56216,*,*,*,[1]
8397,*,149.171.126.8,*,56232,*,*,*,[1]
8398,*,149.171.126.8,*,56358,*,*,*,[1]
8399,*,149.171.126.8,*,56550,*,*,*,[1]
8400,*,149.171.126.8,*,56649,*,*,*,[1]
8401,*,149.171.126.8,*,56937,*,*,*,[1]
8402,*,149.171.126.8,*,56942,*,*,*,[1]
8403,*,149.171.126.8,*,56959,*,*,*,[14]
8404,*,149.171.126.8,*,57193,*,*,*,[1]
8405,*,149.171.126.8,*,57255,*,*,*,[1]
8406,*,149.171.126.8,*,57424,*,*,*,[1]
8407,*,149.171.126.8,*,57441,*,*,*,[1]
8408,*,149.171.126.8,*,57497,*,*,*,[1]
8409,*,149.171.126.8,*,57547,*,*,*,[1]
8410,*,149.171.126.8,*,57576,*,*,*,[1]
8411,*,149.171.126.8,*,57654,*,*,*,[1]
8412,*,149.171.126.8,*,57824,*,*,*,[1]
8413,*,149.171.126.8,*,57870,*,*,*,[1]
8414,*,149.171.126.8,*,57887,*,*,*,[1]
8415,*,149.171.126.8,*,57905,*,*,*,[2]
8416,*,149.171.126.8,*,57939,*,*,*,[1]
8417,*,149.171.126.8,*,57950,*,*,*,[1]
8418,*,149.171.126.8,*,58069,*,*,*,[1]
8419,*,149.171.126.8,*,58144,*,*,*,[1]
8420,*,149.171.126.8,*,58209,*,*,*,[1]
8421,*,149.171.126.8,*,58326,*,*,*,[1]
8422,*,149.171.126.8,*,58376,*,*,*,[1]
8423,*,149.171.126.8,*,58378,*,*,*,[1]
8424,*,149.171.126.8,*,58606,*,*,*,[1]
8425,*,149.171.126.8,*,58661,*,*,*,[1]
8426,*,149.171.126.8,*,58688,*,*,*,[1]
8427,*,149.171.126.8,*,58802,*,*,*,[1]
8428,*,149.171.126.8,*,58813,*,*,*,[1]
8429,*,149.171.126.8,*,5892,*,*,*,[1]
8430,*,149.171.126.8,*,59061,*,*,*,[1]
8431,*,149.171.126.8,*,5911,*,*,*,[1]
8432,*,149.171.126.8,*,5913,*,*,*,[1]
8433,*,149.171.126.8,*,59391,*,*,*,[1]
8434,*,149.171.126.8,*,59418,*,*,*,[1]
8435,*,149.171.126.8,*,59450,*,*,*,[1]
8436,*,149.171.126.8,*,59564,*,*,*,[1]
8437,*,149.171.126.8,*,59606,*,*,*,[1]
8438,*,149.171.126.8,*,59610,*,*,*,[1]
8439,*,149.171.126.8,*,5967,*,*,*,[1]
8440,*,149.171.126.8,*,5978,*,*,*,[1]
8441,*,149.171.126.8,*,59813,*,*,*,[1]
8442,*,149.171.126.8,*,59826,*,*,*,[1]
8443,*,149.171.126.8,*,59847,*,*,*,[1]
8444,*,149.171.126.8,*,59901,*,*,*,[1]
8445,*,149.171.126.8,*,60125,*,*,*,[1]
8446,*,149.171.126.8,*,60186,*,*,*,[1]
8447,*,149.171.126.8,*,60258,*,*,*,[1]
8448,*,149.171.126.8,*,60395,*,*,*,[1]
8449,*,149.171.126.8,*,60436,*,*,*,[1]
8450,*,149.171.126.8,*,6046,*,*,*,[1]
8451,*,149.171.126.8,*,60564,*,*,*,[2]
8452,*,149.171.126.8,*,60604,*,*,*,[1]
8453,*,149.171.126.8,*,60610,*,*,*,[1]
8454,*,149.171.126.8,*,60640,*,*,*,[1]
8455,*,149.171.126.8,*,60813,*,*,*,[1]
8456,*,149.171.126.8,*,60829,*,*,*,[1]
8457,*,149.171.126.8,*,60890,*,*,*,[1]
8458,*,149.171.126.8,*,61155,*,*,*,[1]
8459,*,149.171.126.8,*,61448,*,*,*,[1]
8460,*,149.171.126.8,*,61485,*,*,*,[1]
8461,*,149.171.126.8,*,61495,*,*,*,[1]
8462,*,149.171.126.8,*,61568,*,*,*,[1]
8463,*,149.171.126.8,*,61762,*,*,*,[1]
8464,*,149.171.126.8,*,61769,*,*,*,[1]
8465,*,149.171.126.8,*,61939,*,*,*,[1]
8466,*,149.171.126.8,*,61996,*,*,*,[1]
8467,*,149.171.126.8,*,6201,*,*,*,[1]
8468,*,149.171.126.8,*,62083,*,*,*,[1]
8469,*,149.171.126.8,*,62121,*,*,*,[1]
8470,*,149.171.126.8,*,6213,*,*,*,[1]
8471,*,149.171.126.8,*,62169,*,*,*,[1]
8472,*,149.171.126.8,*,62272,*,*,*,[1]
8473,*,149.171.126.8,*,62274,*,*,*,[1]
8474,*,149.171.126.8,*,62280,*,*,*,[1]
8475,*,149.171.126.8,*,62500,*,*,*,[1]
8476,*,149.171.126.8,*,62520,*,*,*,[1]
8477,*,149.171.126.8,*,62591,*,*,*,[1]
8478,*,149.171.126.8,*,6260,*,*,*,[1]
8479,*,149.171.126.8,*,62600,*,*,*,[1]
8480,*,149.171.126.8,*,62699,*,*,*,[1]
8481,*,149.171.126.8,*,62751,*,*,*,[1]
8482,*,149.171.126.8,*,62829,*,*,*,[1]
8483,*,149.171.126.8,*,62861,*,*,*,[1]
8484,*,149.171.126.8,*,63005,*,*,*,[1]
8485,*,149.171.126.8,*,63013,*,*,*,[1]
8486,*,149.171.126.8,*,63098,*,*,*,[1]
8487,*,149.171.126.8,*,63232,*,*,*,[1]
8488,*,149.171.126.8,*,63306,*,*,*,[1]
8489,*,149.171.126.8,*,63379,*,*,*,[1]
8490,*,149.171.126.8,*,63419,*,*,*,[1]
8491,*,149.171.126.8,*,63436,*,*,*,[1]
8492,*,149.171.126.8,*,6346,*,*,*,[1]
8493,*,149.171.126.8,*,63546,*,*,*,[1]
8494,*,149.171.126.8,*,63753,*,*,*,[5]
8495,*,149.171.126.8,*,63863,*,*,*,[1]
8496,*,149.171.126.8,*,64093,*,*,*,[1]
8497,*,149.171.126.8,*,64100,*,*,*,[1]
8498,*,149.171.126.8,*,64114,*,*,*,[1]
8499,*,149.171.126.8,*,64140,*,*,*,[1]
8500,*,149.171.126.8,*,6415,*,*,*,[1]
8501,*,149.171.126.8,*,64223,*,*,*,[1]
8502,*,149.171.126.8,*,64269,*,*,*,[1]
8503,*,149.171.126.8,*,64291,*,*,*,[1]
8504,*,149.171.126.8,*,64329,*,*,*,[1]
8505,*,149.171.126.8,*,64396,*,*,*,[1]
8506,*,149.171.126.8,*,64457,*,*,*,[1]
8507,*,149.171.126.8,*,64553,*,*,*,[1]
8508,*,149.171.126.8,*,64619,*,*,*,[1]
8509,*,149.171.126.8,*,64643,*,*,*,[1]
8510,*,149.171.126.8,*,64721,*,*,*,[1]
8511,*,149.171.126.8,*,64784,*,*,*,[1]
8512,*,149.171.126.8,*,64848,*,*,*,[1]
8513,*,149.171.126.8,*,64925,*,*,*,[1]
8514,*,149.171.126.8,*,64968,*,*,*,[1]
8515,*,149.171.126.8,*,65037,*,*,*,[1]
8516,*,149.171.126.8,*,6512,*,*,*,[1]
8517,*,149.171.126.8,*,65142,*,*,*,[1]
8518,*,149.171.126.8,*,65163,*,*,*,[1]
8519,*,149.171.126.8,*,65208,*,*,*,[1]
8520,*,149.171.126.8,*,6521,*,*,*,[1]
8521,*,149.171.126.8,*,65376,*,*,*,[2]
8522,*,149.171.126.8,*,6633,*,*,*,[1]
8523,*,149.171.126.8,*,6676,*,*,*,[1]
8524,*,149.171.126.8,*,6701,*,*,*,[1]
8525,*,149.171.126.8,*,6776,*,*,*,[1]
8526,*,149.171.126.8,*,6817,*,*,*,[1]
8527,*,149.171.126.8,*,6831,*,*,*,[1]
8528,*,149.171.126.8,*,6841,*,*,*,[1]
8529,*,149.171.126.8,*,6881,*,*,*,[253]
8530,*,149.171.126.8,*,6892,*,*,*,[1]
8531,*,149.171.126.8,*,6913,*,*,*,[1]
8532,*,149.171.126.8,*,6928,*,*,*,[1]
8533,*,149.171.126.8,*,7037,*,*,*,[1]
8534,*,149.171.126.8,*,7092,*,*,*,[1]
8535,*,149.171.126.8,*,7130,*,*,*,[1]
8536,*,149.171.126.8,*,7154,*,*,*,[1]
8537,*,149.171.126.8,*,7206,*,*,*,[1]
8538,*,149.171.126.8,*,7214,*,*,*,[1]
8539,*,149.171.126.8,*,7511,*,*,*,[1]
8540,*,149.171.126.8,*,7524,*,*,*,[1]
8541,*,149.171.126.8,*,7599,*,*,*,[1]
8542,*,149.171.126.8,*,7709,*,*,*,[1]
8543,*,149.171.126.8,*,7768,*,*,*,[1]
8544,*,149.171.126.8,*,7860,*,*,*,[1]
8545,*,149.171.126.8,*,7948,*,*,*,[1]
8546,*,149.171.126.8,*,7986,*,*,*,[1]
8547,*,149.171.126.8,*,7990,*,*,*,[1]
8548,*,149.171.126.8,*,80,*,*,*,[290]
8549,*,149.171.126.8,*,8075,*,*,*,[1]
8550,*,149.171.126.8,*,8092,*,*,*,[1]
8551,*,149.171.126.8,*,8299,*,*,*,[1]
8552,*,149.171.126.8,*,8323,*,*,*,[1]
8553,*,149.171.126.8,*,8573,*,*,*,[1]
8554,*,149.171.126.8,*,8642,*,*,*,[1]
8555,*,149.171.126.8,*,8661,*,*,*,[1]
8556,*,149.171.126.8,*,8695,*,*,*,[1]
8557,*,149.171.126.8,*,8710,*,*,*,[1]
8558,*,149.171.126.8,*,8735,*,*,*,[1]
8559,*,149.171.126.8,*,8835,*,*,*,[1]
8560,*,149.171.126.8,*,8852,*,*,*,[1]
8561,*,149.171.126.8,*,8927,*,*,*,[1]
8562,*,149.171.126.8,*,8942,*,*,*,[1]
8563,*,149.171.126.8,*,9068,*,*,*,[1]
8564,*,149.171.126.8,*,9077,*,*,*,[1]
8565,*,149.171.126.8,*,9085,*,*,*,[1]
8566,*,149.171.126.8,*,9102,*,*,*,[1]
8567,*,149.171.126.8,*,9375,*,*,*,[1]
8568,*,149.171.126.8,*,9412,*,*,*,[1]
8569,*,149.171.126.8,*,9467,*,*,*,[1]
8570,*,149.171.126.8,*,9480,*,*,*,[1]
8571,*,149.171.126.8,*,9556,*,*,*,[1]
8572,*,149.171.126.8,*,9857,*,*,*,[1]
8573,*,149.171.126.8,*,9948,*,*,*,[1]
8574,*,149.171.126.9,*,10187,*,*,*,[1]
8575,*,149.171.126.9,*,10202,*,*,*,[1]
8576,*,149.171.126.9,*,1033,*,*,*,[1]
8577,*,149.171.126.9,*,10341,*,*,*,[1]
8578,*,149.171.126.9,*,10394,*,*,*,[13]
8579,*,149.171.126.9,*,10454,*,*,*,[1]
8580,*,149.171.126.9,*,10510,*,*,*,[1]
8581,*,149.171.126.9,*,10533,*,*,*,[1]
8582,*,149.171.126.9,*,10537,*,*,*,[1]
8583,*,149.171.126.9,*,10555,*,*,*,[1]
8584,*,149.171.126.9,*,10576,*,*,*,[1]
8585,*,149.171.126.9,*,10620,*,*,*,[1]
8586,*,149.171.126.9,*,10846,*,*,*,[1]
8587,*,149.171.126.9,*,1090,*,*,*,[1]
8588,*,149.171.126.9,*,10901,*,*,*,[1]
8589,*,149.171.126.9,*,10914,*,*,*,[1]
8590,*,149.171.126.9,*,10919,*,*,*,[1]
8591,*,149.171.126.9,*,10928,*,*,*,[1]
8592,*,149.171.126.9,*,1096,*,*,*,[1]
8593,*,149.171.126.9,*,10978,*,*,*,[1]
8594,*,149.171.126.9,*,11059,*,*,*,[1]
8595,*,149.171.126.9,*,111,*,*,*,[107]
8596,*,149.171.126.9,*,11112,*,*,*,[1]
8597,*,149.171.126.9,*,11182,*,*,*,[1]
8598,*,149.171.126.9,*,11227,*,*,*,[1]
8599,*,149.171.126.9,*,11233,*,*,*,[1]
8600,*,149.171.126.9,*,11238,*,*,*,[1]
8601,*,149.171.126.9,*,11241,*,*,*,[1]
8602,*,149.171.126.9,*,11407,*,*,*,[1]
8603,*,149.171.126.9,*,11410,*,*,*,[1]
8604,*,149.171.126.9,*,11541,*,*,*,[1]
8605,*,149.171.126.9,*,11588,*,*,*,[1]
8606,*,149.171.126.9,*,11679,*,*,*,[1]
8607,*,149.171.126.9,*,11698,*,*,*,[1]
8608,*,149.171.126.9,*,11807,*,*,*,[1]
8609,*,149.171.126.9,*,11871,*,*,*,[1]
8610,*,149.171.126.9,*,12045,*,*,*,[1]
8611,*,149.171.126.9,*,1206,*,*,*,[1]
8612,*,149.171.126.9,*,1217,*,*,*,[1]
8613,*,149.171.126.9,*,12245,*,*,*,[1]
8614,*,149.171.126.9,*,1228,*,*,*,[1]
8615,*,149.171.126.9,*,12358,*,*,*,[1]
8616,*,149.171.126.9,*,12428,*,*,*,[1]
8617,*,149.171.126.9,*,12455,*,*,*,[1]
8618,*,149.171.126.9,*,12559,*,*,*,[1]
8619,*,149.171.126.9,*,12573,*,*,*,[1]
8620,*,149.171.126.9,*,12603,*,*,*,[1]
8621,*,149.171.126.9,*,12610,*,*,*,[1]
8622,*,149.171.126.9,*,12753,*,*,*,[1]
8623,*,149.171.126.9,*,12770,*,*,*,[1]
8624,*,149.171.126.9,*,12825,*,*,*,[1]
8625,*,149.171.126.9,*,12828,*,*,*,[1]
8626,*,149.171.126.9,*,12990,*,*,*,[1]
8627,*,149.171.126.9,*,13094,*,*,*,[1]
8628,*,149.171.126.9,*,13118,*,*,*,[1]
8629,*,149.171.126.9,*,13186,*,*,*,[1]
8630,*,149.171.126.9,*,13189,*,*,*,[1]
8631,*,149.171.126.9,*,13309,*,*,*,[1]
8632,*,149.171.126.9,*,1332,*,*,*,[1]
8633,*,149.171.126.9,*,13324,*,*,*,[1]
8634,*,149.171.126.9,*,13365,*,*,*,[1]
8635,*,149.171.126.9,*,13378,*,*,*,[1]
8636,*,149.171.126.9,*,13488,*,*,*,[1]
8637,*,149.171.126.9,*,13496,*,*,*,[1]
8638,*,149.171.126.9,*,13595,*,*,*,[1]
8639,*,149.171.126.9,*,13653,*,*,*,[1]
8640,*,149.171.126.9,*,13726,*,*,*,[1]
8641,*,149.171.126.9,*,1379,*,*,*,[1]
8642,*,149.171.126.9,*,13839,*,*,*,[11]
8643,*,149.171.126.9,*,1385,*,*,*,[1]
8644,*,149.171.126.9,*,13862,*,*,*,[1]
8645,*,149.171.126.9,*,13894,*,*,*,[1]
8646,*,149.171.126.9,*,13898,*,*,*,[1]
8647,*,149.171.126.9,*,14115,*,*,*,[1]
8648,*,149.171.126.9,*,14215,*,*,*,[1]
8649,*,149.171.126.9,*,14237,*,*,*,[1]
8650,*,149.171.126.9,*,1429,*,*,*,[1]
8651,*,149.171.126.9,*,143,*,*,*,[67]
8652,*,149.171.126.9,*,1439,*,*,*,[1]
8653,*,149.171.126.9,*,14507,*,*,*,[1]
8654,*,149.171.126.9,*,14564,*,*,*,[1]
8655,*,149.171.126.9,*,14588,*,*,*,[1]
8656,*,149.171.126.9,*,14696,*,*,*,[1]
8657,*,149.171.126.9,*,14699,*,*,*,[1]
8658,*,149.171.126.9,*,14732,*,*,*,[1]
8659,*,149.171.126.9,*,14770,*,*,*,[1]
8660,*,149.171.126.9,*,14876,*,*,*,[1]
8661,*,149.171.126.9,*,14914,*,*,*,[1]
8662,*,149.171.126.9,*,1495,*,*,*,[1]
8663,*,149.171.126.9,*,14975,*,*,*,[1]
8664,*,149.171.126.9,*,15017,*,*,*,[1]
8665,*,149.171.126.9,*,15106,*,*,*,[1]
8666,*,149.171.126.9,*,1511,*,*,*,[1]
8667,*,149.171.126.9,*,1522,*,*,*,[1]
8668,*,149.171.126.9,*,15255,*,*,*,[1]
8669,*,149.171.126.9,*,1539,*,*,*,[1]
8670,*,149.171.126.9,*,15462,*,*,*,[1]
8671,*,149.171.126.9,*,15500,*,*,*,[1]
8672,*,149.171.126.9,*,15657,*,*,*,[1]
8673,*,149.171.126.9,*,15817,*,*,*,[1]
8674,*,149.171.126.9,*,1592,*,*,*,[1]
8675,*,149.171.126.9,*,15932,*,*,*,[1]
8676,*,149.171.126.9,*,15969,*,*,*,[1]
8677,*,149.171.126.9,*,16038,*,*,*,[1]
8678,*,149.171.126.9,*,16079,*,*,*,[1]
