index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
21273,*,149.171.126.6,40686,*,unknown,*,CON,[2]
21274,*,149.171.126.6,40738,*,unknown,*,FIN,[1]
21275,*,149.171.126.6,40750,*,unknown,*,CON,[1]
21276,*,149.171.126.6,40756,*,unknown,*,FIN,[1]
21277,*,149.171.126.6,40777,*,dns,*,CON,[1]
21278,*,149.171.126.6,40788,*,dns,*,CON,[1]
21279,*,149.171.126.6,40823,*,unknown,*,FIN,[1]
21280,*,149.171.126.6,40842,*,smtp,*,FIN,[1]
21281,*,149.171.126.6,40852,*,http,*,FIN,[1]
21282,*,149.171.126.6,40855,*,unknown,*,FIN,[1]
21283,*,149.171.126.6,40875,*,dns,*,CON,[1]
21284,*,149.171.126.6,40876,*,unknown,*,FIN,[1]
21285,*,149.171.126.6,40879,*,dns,*,CON,[1]
21286,*,149.171.126.6,40880,*,unknown,*,FIN,[1]
21287,*,149.171.126.6,4090,*,unknown,*,FIN,[1]
21288,*,149.171.126.6,40927,*,unknown,*,FIN,[1]
21289,*,149.171.126.6,40945,*,unknown,*,FIN,[1]
21290,*,149.171.126.6,40962,*,ssh,*,FIN,[1]
21291,*,149.171.126.6,4100,*,dns,*,CON,[1]
21292,*,149.171.126.6,41028,*,unknown,*,FIN,[1]
21293,*,149.171.126.6,4106,*,unknown,*,FIN,[1]
21294,*,149.171.126.6,41082,*,unknown,*,FIN,[1]
21295,*,149.171.126.6,41086,*,unknown,*,FIN,[1]
21296,*,149.171.126.6,41091,*,dns,*,CON,[1]
21297,*,149.171.126.6,41118,*,http,*,FIN,[1]
21298,*,149.171.126.6,41139,*,unknown,*,FIN,[1]
21299,*,149.171.126.6,4117,*,unknown,*,CON,[1]
21300,*,149.171.126.6,41218,*,dns,*,CON,[1]
21301,*,149.171.126.6,41291,*,unknown,*,FIN,[1]
21302,*,149.171.126.6,41297,*,dns,*,CON,[1]
21303,*,149.171.126.6,41297,*,unknown,*,FIN,[1]
21304,*,149.171.126.6,41330,*,unknown,*,FIN,[1]
21305,*,149.171.126.6,41331,*,http,*,FIN,[1]
21306,*,149.171.126.6,41338,*,unknown,*,CON,[1]
21307,*,149.171.126.6,41350,*,unknown,*,FIN,[1]
21308,*,149.171.126.6,41377,*,unknown,*,FIN,[1]
21309,*,149.171.126.6,4139,*,unknown,*,FIN,[1]
21310,*,149.171.126.6,4140,*,ssh,*,FIN,[1]
21311,*,149.171.126.6,41422,*,ftp,*,FIN,[1]
21312,*,149.171.126.6,41436,*,unknown,*,CON,[1]
21313,*,149.171.126.6,41436,*,unknown,*,FIN,[1]
21314,*,149.171.126.6,41443,*,unknown,*,FIN,[1]
21315,*,149.171.126.6,41444,*,dns,*,CON,[1]
21316,*,149.171.126.6,41493,*,unknown,*,FIN,[1]
21317,*,149.171.126.6,41498,*,unknown,*,FIN,[1]
21318,*,149.171.126.6,41537,*,unknown,*,FIN,[1]
21319,*,149.171.126.6,41540,*,unknown,*,FIN,[1]
21320,*,149.171.126.6,41543,*,unknown,*,FIN,[1]
21321,*,149.171.126.6,41550,*,http,*,FIN,[1]
21322,*,149.171.126.6,41570,*,ssh,*,FIN,[1]
21323,*,149.171.126.6,41601,*,unknown,*,CON,[1]
21324,*,149.171.126.6,41604,*,dns,*,CON,[1]
21325,*,149.171.126.6,41628,*,http,*,FIN,[1]
21326,*,149.171.126.6,41774,*,dns,*,CON,[1]
21327,*,149.171.126.6,4180,*,ftp,*,FIN,[1]
21328,*,149.171.126.6,41820,*,unknown,*,CON,[1]
21329,*,149.171.126.6,41836,*,unknown,*,FIN,[1]
21330,*,149.171.126.6,41844,*,ssh,*,FIN,[1]
21331,*,149.171.126.6,41870,*,unknown,*,FIN,[1]
21332,*,149.171.126.6,41924,*,unknown,*,FIN,[1]
21333,*,149.171.126.6,41964,*,unknown,*,FIN,[1]
21334,*,149.171.126.6,42026,*,dns,*,CON,[1]
21335,*,149.171.126.6,42029,*,unknown,*,FIN,[1]
21336,*,149.171.126.6,42118,*,http,*,FIN,[1]
21337,*,149.171.126.6,42131,*,unknown,*,CON,[1]
21338,*,149.171.126.6,42178,*,http,*,FIN,[1]
21339,*,149.171.126.6,42179,*,dns,*,CON,[1]
21340,*,149.171.126.6,42184,*,unknown,*,FIN,[1]
21341,*,149.171.126.6,42227,*,smtp,*,FIN,[1]
21342,*,149.171.126.6,42228,*,unknown,*,FIN,[1]
21343,*,149.171.126.6,42242,*,dns,*,CON,[1]
21344,*,149.171.126.6,42249,*,unknown,*,FIN,[1]
21345,*,149.171.126.6,4225,*,dns,*,CON,[1]
21346,*,149.171.126.6,42270,*,unknown,*,FIN,[1]
21347,*,149.171.126.6,42314,*,unknown,*,CON,[1]
21348,*,149.171.126.6,42344,*,dns,*,CON,[1]
21349,*,149.171.126.6,42357,*,smtp,*,FIN,[1]
21350,*,149.171.126.6,42365,*,dns,*,CON,[1]
21351,*,149.171.126.6,42394,*,unknown,*,FIN,[1]
21352,*,149.171.126.6,42397,*,unknown,*,CON,[1]
21353,*,149.171.126.6,42398,*,dns,*,CON,[1]
21354,*,149.171.126.6,42430,*,unknown,*,FIN,[1]
21355,*,149.171.126.6,42452,*,unknown,*,FIN,[1]
21356,*,149.171.126.6,42481,*,http,*,FIN,[1]
21357,*,149.171.126.6,42506,*,smtp,*,FIN,[1]
21358,*,149.171.126.6,42526,*,unknown,*,FIN,[1]
21359,*,149.171.126.6,42557,*,unknown,*,FIN,[1]
21360,*,149.171.126.6,42560,*,dns,*,CON,[1]
21361,*,149.171.126.6,42572,*,dns,*,CON,[1]
21362,*,149.171.126.6,4258,*,unknown,*,FIN,[1]
21363,*,149.171.126.6,42593,*,unknown,*,FIN,[1]
21364,*,149.171.126.6,42597,*,dns,*,CON,[1]
21365,*,149.171.126.6,42619,*,unknown,*,FIN,[1]
21366,*,149.171.126.6,42634,*,unknown,*,CON,[1]
21367,*,149.171.126.6,42638,*,unknown,*,FIN,[1]
21368,*,149.171.126.6,42655,*,unknown,*,FIN,[1]
21369,*,149.171.126.6,42697,*,unknown,*,FIN,[1]
21370,*,149.171.126.6,42699,*,dns,*,CON,[1]
21371,*,149.171.126.6,42718,*,ssh,*,FIN,[1]
21372,*,149.171.126.6,42727,*,unknown,*,FIN,[1]
21373,*,149.171.126.6,42777,*,unknown,*,FIN,[1]
21374,*,149.171.126.6,42808,*,dns,*,CON,[1]
21375,*,149.171.126.6,42848,*,unknown,*,FIN,[1]
21376,*,149.171.126.6,42867,*,http,*,FIN,[1]
21377,*,149.171.126.6,42868,*,smtp,*,FIN,[1]
21378,*,149.171.126.6,42902,*,ssh,*,FIN,[1]
21379,*,149.171.126.6,42904,*,unknown,*,FIN,[1]
21380,*,149.171.126.6,42917,*,ftp,*,FIN,[1]
21381,*,149.171.126.6,43029,*,unknown,*,CON,[1]
21382,*,149.171.126.6,43034,*,unknown,*,CON,[1]
21383,*,149.171.126.6,43036,*,unknown,*,CON,[1]
21384,*,149.171.126.6,43038,*,dns,*,CON,[1]
21385,*,149.171.126.6,43052,*,unknown,*,FIN,[1]
21386,*,149.171.126.6,43061,*,dns,*,CON,[1]
21387,*,149.171.126.6,43071,*,unknown,*,FIN,[1]
21388,*,149.171.126.6,43075,*,unknown,*,FIN,[1]
21389,*,149.171.126.6,43080,*,unknown,*,FIN,[1]
21390,*,149.171.126.6,43120,*,unknown,*,FIN,[1]
21391,*,149.171.126.6,43139,*,unknown,*,FIN,[1]
21392,*,149.171.126.6,43201,*,dns,*,CON,[1]
21393,*,149.171.126.6,43249,*,http,*,FIN,[1]
21394,*,149.171.126.6,43267,*,unknown,*,FIN,[1]
21395,*,149.171.126.6,43290,*,http,*,FIN,[1]
21396,*,149.171.126.6,43296,*,dns,*,CON,[1]
21397,*,149.171.126.6,43310,*,unknown,*,FIN,[1]
21398,*,149.171.126.6,43390,*,unknown,*,FIN,[1]
21399,*,149.171.126.6,43434,*,unknown,*,FIN,[1]
21400,*,149.171.126.6,43465,*,ssh,*,FIN,[1]
21401,*,149.171.126.6,43465,*,unknown,*,CON,[1]
21402,*,149.171.126.6,43468,*,smtp,*,FIN,[1]
21403,*,149.171.126.6,43508,*,unknown,*,FIN,[1]
21404,*,149.171.126.6,43544,*,dns,*,CON,[1]
21405,*,149.171.126.6,4356,*,dns,*,CON,[1]
21406,*,149.171.126.6,43577,*,unknown,*,FIN,[1]
21407,*,149.171.126.6,43579,*,ssh,*,FIN,[1]
21408,*,149.171.126.6,43631,*,http,*,FIN,[1]
21409,*,149.171.126.6,43643,*,unknown,*,FIN,[1]
21410,*,149.171.126.6,43655,*,unknown,*,FIN,[1]
21411,*,149.171.126.6,43660,*,dns,*,CON,[1]
21412,*,149.171.126.6,43662,*,unknown,*,FIN,[1]
21413,*,149.171.126.6,43692,*,dns,*,CON,[1]
21414,*,149.171.126.6,43744,*,ftp,*,FIN,[1]
21415,*,149.171.126.6,43760,*,ftp,*,FIN,[1]
21416,*,149.171.126.6,43797,*,smtp,*,FIN,[1]
21417,*,149.171.126.6,43808,*,http,*,FIN,[1]
21418,*,149.171.126.6,43846,*,dns,*,CON,[1]
21419,*,149.171.126.6,43853,*,unknown,*,FIN,[1]
21420,*,149.171.126.6,43883,*,dns,*,CON,[1]
21421,*,149.171.126.6,43889,*,unknown,*,FIN,[1]
21422,*,149.171.126.6,43935,*,ftp,*,FIN,[1]
21423,*,149.171.126.6,43966,*,unknown,*,FIN,[1]
21424,*,149.171.126.6,43986,*,unknown,*,FIN,[1]
21425,*,149.171.126.6,44003,*,http,*,FIN,[1]
21426,*,149.171.126.6,4406,*,unknown,*,FIN,[1]
21427,*,149.171.126.6,44070,*,dns,*,CON,[1]
21428,*,149.171.126.6,44075,*,unknown,*,FIN,[1]
21429,*,149.171.126.6,44096,*,dns,*,CON,[1]
21430,*,149.171.126.6,44109,*,unknown,*,FIN,[1]
21431,*,149.171.126.6,4412,*,unknown,*,CON,[1]
21432,*,149.171.126.6,44135,*,unknown,*,CON,[1]
21433,*,149.171.126.6,44184,*,dns,*,CON,[1]
21434,*,149.171.126.6,44185,*,unknown,*,FIN,[1]
21435,*,149.171.126.6,44186,*,unknown,*,FIN,[1]
21436,*,149.171.126.6,44197,*,unknown,*,FIN,[1]
21437,*,149.171.126.6,44227,*,http,*,FIN,[1]
21438,*,149.171.126.6,44248,*,ssh,*,FIN,[1]
21439,*,149.171.126.6,44251,*,unknown,*,FIN,[1]
21440,*,149.171.126.6,44295,*,http,*,FIN,[1]
21441,*,149.171.126.6,4433,*,unknown,*,FIN,[1]
21442,*,149.171.126.6,44330,*,unknown,*,FIN,[1]
21443,*,149.171.126.6,44332,*,dns,*,CON,[1]
21444,*,149.171.126.6,44350,*,http,*,FIN,[1]
21445,*,149.171.126.6,44371,*,dns,*,CON,[1]
21446,*,149.171.126.6,44375,*,dns,*,CON,[1]
21447,*,149.171.126.6,44430,*,ftp,*,FIN,[1]
21448,*,149.171.126.6,44438,*,http,*,FIN,[1]
21449,*,149.171.126.6,44446,*,unknown,*,FIN,[1]
21450,*,149.171.126.6,44478,*,unknown,*,FIN,[1]
21451,*,149.171.126.6,44512,*,unknown,*,FIN,[1]
21452,*,149.171.126.6,44538,*,unknown,*,CON,[1]
21453,*,149.171.126.6,44558,*,unknown,*,CON,[1]
21454,*,149.171.126.6,44587,*,unknown,*,FIN,[1]
21455,*,149.171.126.6,44622,*,dns,*,CON,[1]
21456,*,149.171.126.6,44641,*,dns,*,CON,[1]
21457,*,149.171.126.6,44685,*,dns,*,CON,[1]
21458,*,149.171.126.6,44689,*,unknown,*,FIN,[1]
21459,*,149.171.126.6,44710,*,unknown,*,CON,[3]
21460,*,149.171.126.6,44722,*,unknown,*,FIN,[1]
21461,*,149.171.126.6,44729,*,unknown,*,FIN,[1]
21462,*,149.171.126.6,4474,*,dns,*,CON,[1]
21463,*,149.171.126.6,44763,*,unknown,*,FIN,[1]
21464,*,149.171.126.6,44773,*,unknown,*,FIN,[1]
21465,*,149.171.126.6,44800,*,unknown,*,FIN,[1]
21466,*,149.171.126.6,44803,*,unknown,*,FIN,[1]
21467,*,149.171.126.6,44827,*,unknown,*,FIN,[1]
21468,*,149.171.126.6,44850,*,http,*,FIN,[1]
21469,*,149.171.126.6,44856,*,unknown,*,FIN,[1]
21470,*,149.171.126.6,44895,*,unknown,*,FIN,[1]
21471,*,149.171.126.6,44901,*,unknown,*,FIN,[1]
21472,*,149.171.126.6,44935,*,unknown,*,FIN,[1]
21473,*,149.171.126.6,44952,*,dns,*,CON,[1]
21474,*,149.171.126.6,4498,*,unknown,*,FIN,[1]
21475,*,149.171.126.6,45042,*,unknown,*,FIN,[1]
21476,*,149.171.126.6,45049,*,unknown,*,FIN,[1]
21477,*,149.171.126.6,45053,*,unknown,*,FIN,[1]
21478,*,149.171.126.6,4508,*,dns,*,CON,[1]
21479,*,149.171.126.6,4509,*,ssh,*,FIN,[1]
21480,*,149.171.126.6,45140,*,unknown,*,CON,[1]
21481,*,149.171.126.6,45153,*,http,*,FIN,[1]
21482,*,149.171.126.6,45155,*,dns,*,CON,[1]
21483,*,149.171.126.6,45155,*,unknown,*,FIN,[1]
21484,*,149.171.126.6,45206,*,ssh,*,FIN,[1]
21485,*,149.171.126.6,45218,*,unknown,*,FIN,[1]
21486,*,149.171.126.6,45221,*,unknown,*,FIN,[1]
21487,*,149.171.126.6,45222,*,unknown,*,FIN,[1]
21488,*,149.171.126.6,45226,*,unknown,*,FIN,[1]
21489,*,149.171.126.6,45295,*,dns,*,CON,[1]
21490,*,149.171.126.6,45303,*,unknown,*,FIN,[1]
21491,*,149.171.126.6,45326,*,unknown,*,FIN,[1]
21492,*,149.171.126.6,45362,*,unknown,*,FIN,[1]
21493,*,149.171.126.6,45441,*,unknown,*,FIN,[2]
21494,*,149.171.126.6,45461,*,unknown,*,FIN,[1]
21495,*,149.171.126.6,45463,*,unknown,*,FIN,[1]
21496,*,149.171.126.6,45490,*,unknown,*,FIN,[1]
21497,*,149.171.126.6,45495,*,unknown,*,FIN,[1]
21498,*,149.171.126.6,45499,*,unknown,*,FIN,[1]
21499,*,149.171.126.6,45532,*,unknown,*,FIN,[1]
21500,*,149.171.126.6,45570,*,unknown,*,FIN,[1]
21501,*,149.171.126.6,45599,*,dns,*,CON,[1]
21502,*,149.171.126.6,45601,*,http,*,FIN,[1]
21503,*,149.171.126.6,45603,*,dns,*,CON,[1]
21504,*,149.171.126.6,45618,*,dns,*,CON,[1]
21505,*,149.171.126.6,45627,*,http,*,FIN,[1]
21506,*,149.171.126.6,45670,*,unknown,*,CON,[1]
21507,*,149.171.126.6,45681,*,unknown,*,FIN,[1]
21508,*,149.171.126.6,45758,*,dns,*,CON,[1]
21509,*,149.171.126.6,45784,*,unknown,*,CON,[1]
21510,*,149.171.126.6,45823,*,dns,*,CON,[1]
21511,*,149.171.126.6,45838,*,dns,*,CON,[1]
21512,*,149.171.126.6,45842,*,dns,*,CON,[1]
21513,*,149.171.126.6,45849,*,unknown,*,CON,[1]
21514,*,149.171.126.6,45877,*,unknown,*,CON,[1]
21515,*,149.171.126.6,45880,*,dns,*,CON,[1]
21516,*,149.171.126.6,45899,*,unknown,*,FIN,[1]
21517,*,149.171.126.6,45910,*,unknown,*,CON,[1]
21518,*,149.171.126.6,45920,*,unknown,*,FIN,[1]
21519,*,149.171.126.6,45922,*,unknown,*,FIN,[1]
21520,*,149.171.126.6,45938,*,ftp,*,FIN,[1]
21521,*,149.171.126.6,45994,*,unknown,*,FIN,[1]
21522,*,149.171.126.6,46028,*,unknown,*,CON,[1]
21523,*,149.171.126.6,46046,*,unknown,*,FIN,[1]
21524,*,149.171.126.6,46065,*,unknown,*,FIN,[1]
21525,*,149.171.126.6,46078,*,unknown,*,CON,[1]
21526,*,149.171.126.6,46084,*,unknown,*,FIN,[1]
21527,*,149.171.126.6,46183,*,http,*,FIN,[1]
21528,*,149.171.126.6,4619,*,unknown,*,FIN,[1]
21529,*,149.171.126.6,46212,*,http,*,FIN,[1]
21530,*,149.171.126.6,46237,*,unknown,*,FIN,[1]
21531,*,149.171.126.6,46246,*,http,*,FIN,[1]
21532,*,149.171.126.6,46251,*,unknown,*,FIN,[1]
21533,*,149.171.126.6,46266,*,unknown,*,FIN,[1]
21534,*,149.171.126.6,46292,*,http,*,FIN,[1]
21535,*,149.171.126.6,46298,*,smtp,*,FIN,[1]
21536,*,149.171.126.6,46302,*,unknown,*,FIN,[1]
21537,*,149.171.126.6,46307,*,unknown,*,CON,[1]
21538,*,149.171.126.6,46313,*,unknown,*,FIN,[1]
21539,*,149.171.126.6,46314,*,unknown,*,FIN,[1]
21540,*,149.171.126.6,46357,*,dns,*,CON,[1]
21541,*,149.171.126.6,46365,*,unknown,*,FIN,[1]
21542,*,149.171.126.6,46409,*,dns,*,CON,[1]
21543,*,149.171.126.6,46418,*,http,*,FIN,[1]
21544,*,149.171.126.6,46432,*,http,*,FIN,[1]
21545,*,149.171.126.6,46451,*,unknown,*,CON,[1]
21546,*,149.171.126.6,46453,*,unknown,*,FIN,[1]
21547,*,149.171.126.6,4647,*,unknown,*,FIN,[1]
21548,*,149.171.126.6,46487,*,dns,*,CON,[1]
21549,*,149.171.126.6,46509,*,smtp,*,FIN,[1]
21550,*,149.171.126.6,46535,*,http,*,FIN,[1]
21551,*,149.171.126.6,46539,*,unknown,*,FIN,[1]
21552,*,149.171.126.6,46540,*,unknown,*,FIN,[1]
21553,*,149.171.126.6,46567,*,dns,*,CON,[1]
21554,*,149.171.126.6,46607,*,smtp,*,FIN,[1]
21555,*,149.171.126.6,46619,*,unknown,*,FIN,[1]
21556,*,149.171.126.6,46620,*,http,*,FIN,[1]
21557,*,149.171.126.6,46656,*,unknown,*,FIN,[1]
21558,*,149.171.126.6,46673,*,unknown,*,FIN,[1]
21559,*,149.171.126.6,4669,*,http,*,FIN,[2]
21560,*,149.171.126.6,46731,*,unknown,*,FIN,[1]
21561,*,149.171.126.6,46764,*,smtp,*,FIN,[1]
21562,*,149.171.126.6,46781,*,unknown,*,FIN,[1]
21563,*,149.171.126.6,46823,*,http,*,FIN,[1]
21564,*,149.171.126.6,46836,*,dns,*,CON,[1]
21565,*,149.171.126.6,46858,*,unknown,*,CON,[1]
21566,*,149.171.126.6,46882,*,http,*,FIN,[1]
21567,*,149.171.126.6,46903,*,dns,*,CON,[1]
21568,*,149.171.126.6,46941,*,dns,*,CON,[1]
21569,*,149.171.126.6,46960,*,dns,*,CON,[1]
21570,*,149.171.126.6,47043,*,unknown,*,FIN,[1]
21571,*,149.171.126.6,47048,*,ssh,*,FIN,[1]
21572,*,149.171.126.6,47068,*,unknown,*,FIN,[1]
21573,*,149.171.126.6,47139,*,dns,*,CON,[1]
21574,*,149.171.126.6,47150,*,http,*,FIN,[1]
21575,*,149.171.126.6,47168,*,unknown,*,FIN,[1]
21576,*,149.171.126.6,47174,*,unknown,*,FIN,[1]
21577,*,149.171.126.6,47181,*,unknown,*,CON,[1]
21578,*,149.171.126.6,47255,*,http,*,FIN,[1]
21579,*,149.171.126.6,47295,*,dns,*,CON,[1]
21580,*,149.171.126.6,4731,*,unknown,*,FIN,[1]
21581,*,149.171.126.6,47333,*,unknown,*,FIN,[1]
21582,*,149.171.126.6,47360,*,unknown,*,FIN,[1]
21583,*,149.171.126.6,47387,*,unknown,*,CON,[1]
21584,*,149.171.126.6,47428,*,dns,*,CON,[1]
21585,*,149.171.126.6,47444,*,ssh,*,FIN,[1]
21586,*,149.171.126.6,47464,*,dns,*,CON,[2]
21587,*,149.171.126.6,47517,*,unknown,*,FIN,[1]
21588,*,149.171.126.6,47527,*,unknown,*,FIN,[1]
21589,*,149.171.126.6,47529,*,unknown,*,FIN,[1]
21590,*,149.171.126.6,47539,*,unknown,*,FIN,[1]
21591,*,149.171.126.6,47573,*,unknown,*,FIN,[1]
21592,*,149.171.126.6,47587,*,smtp,*,FIN,[1]
21593,*,149.171.126.6,47614,*,unknown,*,FIN,[1]
21594,*,149.171.126.6,4765,*,http,*,FIN,[1]
21595,*,149.171.126.6,47666,*,dns,*,CON,[1]
21596,*,149.171.126.6,47683,*,unknown,*,FIN,[1]
21597,*,149.171.126.6,47691,*,ssh,*,FIN,[1]
21598,*,149.171.126.6,47697,*,unknown,*,FIN,[1]
21599,*,149.171.126.6,47716,*,smtp,*,FIN,[1]
21600,*,149.171.126.6,47726,*,smtp,*,FIN,[1]
21601,*,149.171.126.6,47737,*,unknown,*,FIN,[1]
21602,*,149.171.126.6,47753,*,unknown,*,FIN,[1]
21603,*,149.171.126.6,47813,*,http,*,FIN,[1]
21604,*,149.171.126.6,47816,*,dns,*,CON,[1]
21605,*,149.171.126.6,47816,*,unknown,*,FIN,[1]
21606,*,149.171.126.6,47845,*,dns,*,CON,[1]
21607,*,149.171.126.6,4789,*,unknown,*,FIN,[1]
21608,*,149.171.126.6,47967,*,unknown,*,FIN,[1]
21609,*,149.171.126.6,48001,*,unknown,*,FIN,[1]
21610,*,149.171.126.6,48003,*,unknown,*,FIN,[1]
21611,*,149.171.126.6,48017,*,unknown,*,FIN,[1]
21612,*,149.171.126.6,48054,*,unknown,*,FIN,[1]
21613,*,149.171.126.6,48101,*,unknown,*,FIN,[1]
21614,*,149.171.126.6,48139,*,dns,*,CON,[1]
21615,*,149.171.126.6,48146,*,unknown,*,FIN,[1]
21616,*,149.171.126.6,4815,*,http,*,FIN,[1]
21617,*,149.171.126.6,48157,*,smtp,*,FIN,[1]
21618,*,149.171.126.6,48183,*,unknown,*,FIN,[1]
21619,*,149.171.126.6,48187,*,smtp,*,FIN,[1]
21620,*,149.171.126.6,48211,*,unknown,*,FIN,[1]
21621,*,149.171.126.6,48227,*,dns,*,CON,[1]
21622,*,149.171.126.6,48314,*,unknown,*,FIN,[1]
21623,*,149.171.126.6,48315,*,ftp,*,FIN,[1]
21624,*,149.171.126.6,48316,*,smtp,*,FIN,[1]
21625,*,149.171.126.6,48318,*,dns,*,CON,[1]
21626,*,149.171.126.6,48396,*,dns,*,CON,[1]
21627,*,149.171.126.6,4843,*,unknown,*,FIN,[1]
21628,*,149.171.126.6,48435,*,unknown,*,FIN,[1]
21629,*,149.171.126.6,48438,*,unknown,*,FIN,[1]
21630,*,149.171.126.6,48464,*,unknown,*,FIN,[1]
21631,*,149.171.126.6,48487,*,smtp,*,FIN,[1]
21632,*,149.171.126.6,48488,*,unknown,*,FIN,[1]
21633,*,149.171.126.6,4855,*,unknown,*,FIN,[1]
21634,*,149.171.126.6,48569,*,ftp,*,FIN,[1]
21635,*,149.171.126.6,48587,*,unknown,*,FIN,[1]
21636,*,149.171.126.6,48604,*,unknown,*,FIN,[1]
21637,*,149.171.126.6,48617,*,dns,*,CON,[1]
21638,*,149.171.126.6,48680,*,unknown,*,FIN,[1]
21639,*,149.171.126.6,48688,*,http,*,FIN,[1]
21640,*,149.171.126.6,48748,*,http,*,FIN,[1]
21641,*,149.171.126.6,48749,*,unknown,*,FIN,[1]
21642,*,149.171.126.6,48754,*,unknown,*,FIN,[1]
21643,*,149.171.126.6,48777,*,unknown,*,FIN,[1]
21644,*,149.171.126.6,48782,*,dns,*,CON,[1]
21645,*,149.171.126.6,48797,*,dns,*,CON,[1]
21646,*,149.171.126.6,48808,*,dns,*,CON,[1]
21647,*,149.171.126.6,48815,*,unknown,*,CON,[1]
21648,*,149.171.126.6,48866,*,unknown,*,CON,[1]
21649,*,149.171.126.6,48968,*,unknown,*,FIN,[1]
21650,*,149.171.126.6,48980,*,dns,*,CON,[1]
21651,*,149.171.126.6,48983,*,dns,*,CON,[1]
21652,*,149.171.126.6,48988,*,unknown,*,FIN,[1]
21653,*,149.171.126.6,48998,*,unknown,*,FIN,[1]
21654,*,149.171.126.6,49060,*,http,*,FIN,[1]
21655,*,149.171.126.6,49068,*,unknown,*,FIN,[1]
21656,*,149.171.126.6,49089,*,unknown,*,FIN,[1]
21657,*,149.171.126.6,4909,*,dns,*,CON,[1]
21658,*,149.171.126.6,49103,*,unknown,*,FIN,[1]
21659,*,149.171.126.6,49104,*,unknown,*,CON,[1]
21660,*,149.171.126.6,49110,*,unknown,*,FIN,[1]
21661,*,149.171.126.6,49116,*,unknown,*,FIN,[1]
21662,*,149.171.126.6,49151,*,unknown,*,FIN,[1]
21663,*,149.171.126.6,4918,*,unknown,*,FIN,[1]
21664,*,149.171.126.6,49186,*,dns,*,CON,[1]
21665,*,149.171.126.6,49206,*,unknown,*,FIN,[1]
21666,*,149.171.126.6,49234,*,unknown,*,FIN,[1]
21667,*,149.171.126.6,4925,*,unknown,*,FIN,[1]
21668,*,149.171.126.6,49297,*,ssh,*,FIN,[1]
21669,*,149.171.126.6,49334,*,http,*,FIN,[1]
21670,*,149.171.126.6,49339,*,unknown,*,FIN,[1]
21671,*,149.171.126.6,49340,*,dns,*,CON,[1]
21672,*,149.171.126.6,49370,*,http,*,FIN,[1]
21673,*,149.171.126.6,49386,*,unknown,*,FIN,[1]
21674,*,149.171.126.6,49414,*,dns,*,CON,[1]
21675,*,149.171.126.6,49436,*,unknown,*,FIN,[1]
21676,*,149.171.126.6,49510,*,dns,*,CON,[1]
21677,*,149.171.126.6,49525,*,unknown,*,FIN,[1]
21678,*,149.171.126.6,49536,*,unknown,*,FIN,[1]
21679,*,149.171.126.6,49554,*,unknown,*,FIN,[1]
21680,*,149.171.126.6,49570,*,dns,*,CON,[1]
21681,*,149.171.126.6,49575,*,http,*,FIN,[1]
21682,*,149.171.126.6,49612,*,unknown,*,FIN,[1]
21683,*,149.171.126.6,49624,*,smtp,*,FIN,[1]
21684,*,149.171.126.6,49632,*,unknown,*,FIN,[1]
21685,*,149.171.126.6,49645,*,unknown,*,FIN,[1]
21686,*,149.171.126.6,49676,*,unknown,*,FIN,[1]
21687,*,149.171.126.6,49725,*,unknown,*,FIN,[1]
21688,*,149.171.126.6,49782,*,unknown,*,CON,[1]
21689,*,149.171.126.6,49783,*,unknown,*,FIN,[1]
21690,*,149.171.126.6,49823,*,smtp,*,FIN,[1]
21691,*,149.171.126.6,49858,*,unknown,*,FIN,[1]
21692,*,149.171.126.6,49888,*,dns,*,CON,[1]
21693,*,149.171.126.6,49956,*,unknown,*,FIN,[1]
21694,*,149.171.126.6,49975,*,http,*,FIN,[1]
21695,*,149.171.126.6,50042,*,dns,*,CON,[1]
21696,*,149.171.126.6,50051,*,dns,*,CON,[1]
21697,*,149.171.126.6,50087,*,http,*,FIN,[1]
21698,*,149.171.126.6,50095,*,unknown,*,FIN,[1]
21699,*,149.171.126.6,50116,*,unknown,*,FIN,[1]
21700,*,149.171.126.6,50145,*,unknown,*,CON,[1]
21701,*,149.171.126.6,5017,*,dns,*,CON,[1]
21702,*,149.171.126.6,50230,*,unknown,*,FIN,[1]
21703,*,149.171.126.6,50252,*,unknown,*,FIN,[1]
21704,*,149.171.126.6,50294,*,unknown,*,FIN,[1]
21705,*,149.171.126.6,50309,*,unknown,*,FIN,[1]
21706,*,149.171.126.6,50333,*,unknown,*,FIN,[1]
21707,*,149.171.126.6,50399,*,dns,*,CON,[1]
21708,*,149.171.126.6,50412,*,unknown,*,FIN,[1]
21709,*,149.171.126.6,50433,*,dns,*,CON,[1]
21710,*,149.171.126.6,50435,*,dns,*,CON,[1]
21711,*,149.171.126.6,50444,*,unknown,*,FIN,[1]
21712,*,149.171.126.6,50456,*,unknown,*,FIN,[1]
21713,*,149.171.126.6,50462,*,dns,*,CON,[1]
21714,*,149.171.126.6,5047,*,dns,*,CON,[1]
21715,*,149.171.126.6,50471,*,dns,*,CON,[1]
21716,*,149.171.126.6,50477,*,unknown,*,CON,[1]
21717,*,149.171.126.6,50478,*,unknown,*,CON,[1]
21718,*,149.171.126.6,5048,*,http,*,FIN,[1]
