index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
9681,59.166.0.8,149.171.126.2,*,63483,*,*,FIN,[1]
9682,59.166.0.8,149.171.126.2,*,63753,*,*,FIN,[3]
9683,59.166.0.8,149.171.126.2,*,64010,*,*,FIN,[1]
9684,59.166.0.8,149.171.126.2,*,64028,*,*,FIN,[1]
9685,59.166.0.8,149.171.126.2,*,64713,*,*,CON,[1]
9686,59.166.0.8,149.171.126.2,*,64810,*,*,CON,[1]
9687,59.166.0.8,149.171.126.2,*,65181,*,*,FIN,[1]
9688,59.166.0.8,149.171.126.2,*,6640,*,*,FIN,[1]
9689,59.166.0.8,149.171.126.2,*,6756,*,*,FIN,[1]
9690,59.166.0.8,149.171.126.2,*,6759,*,*,FIN,[1]
9691,59.166.0.8,149.171.126.2,*,6881,*,*,FIN,[24]
9692,59.166.0.8,149.171.126.2,*,7458,*,*,CON,[1]
9693,59.166.0.8,149.171.126.2,*,7954,*,*,FIN,[1]
9694,59.166.0.8,149.171.126.2,*,80,*,*,FIN,[37]
9695,59.166.0.8,149.171.126.2,*,8418,*,*,FIN,[1]
9696,59.166.0.8,149.171.126.2,*,8453,*,*,FIN,[1]
9697,59.166.0.8,149.171.126.2,*,8769,*,*,FIN,[1]
9698,59.166.0.8,149.171.126.3,*,10394,*,*,FIN,[2]
9699,59.166.0.8,149.171.126.3,*,111,*,*,CON,[6]
9700,59.166.0.8,149.171.126.3,*,11835,*,*,FIN,[1]
9701,59.166.0.8,149.171.126.3,*,13839,*,*,FIN,[4]
9702,59.166.0.8,149.171.126.3,*,143,*,*,FIN,[6]
9703,59.166.0.8,149.171.126.3,*,14394,*,*,FIN,[1]
9704,59.166.0.8,149.171.126.3,*,16068,*,*,FIN,[1]
9705,59.166.0.8,149.171.126.3,*,16398,*,*,FIN,[2]
9706,59.166.0.8,149.171.126.3,*,17087,*,*,FIN,[1]
9707,59.166.0.8,149.171.126.3,*,1757,*,*,FIN,[1]
9708,59.166.0.8,149.171.126.3,*,18772,*,*,FIN,[1]
9709,59.166.0.8,149.171.126.3,*,19098,*,*,FIN,[1]
9710,59.166.0.8,149.171.126.3,*,19287,*,*,FIN,[1]
9711,59.166.0.8,149.171.126.3,*,1929,*,*,CON,[1]
9712,59.166.0.8,149.171.126.3,*,19518,*,*,FIN,[2]
9713,59.166.0.8,149.171.126.3,*,19837,*,*,FIN,[1]
9714,59.166.0.8,149.171.126.3,*,20568,*,*,FIN,[1]
9715,59.166.0.8,149.171.126.3,*,20666,*,*,FIN,[1]
9716,59.166.0.8,149.171.126.3,*,2081,*,*,FIN,[1]
9717,59.166.0.8,149.171.126.3,*,21,*,*,FIN,[10]
9718,59.166.0.8,149.171.126.3,*,21084,*,*,FIN,[1]
9719,59.166.0.8,149.171.126.3,*,21133,*,*,FIN,[2]
9720,59.166.0.8,149.171.126.3,*,22,*,*,FIN,[9]
9721,59.166.0.8,149.171.126.3,*,22326,*,*,CON,[1]
9722,59.166.0.8,149.171.126.3,*,22430,*,*,FIN,[1]
9723,59.166.0.8,149.171.126.3,*,23346,*,*,CON,[1]
9724,59.166.0.8,149.171.126.3,*,2364,*,*,FIN,[1]
9725,59.166.0.8,149.171.126.3,*,24182,*,*,FIN,[1]
9726,59.166.0.8,149.171.126.3,*,24367,*,*,FIN,[1]
9727,59.166.0.8,149.171.126.3,*,24513,*,*,FIN,[1]
9728,59.166.0.8,149.171.126.3,*,25,*,*,FIN,[11]
9729,59.166.0.8,149.171.126.3,*,25415,*,*,FIN,[1]
9730,59.166.0.8,149.171.126.3,*,25588,*,*,FIN,[1]
9731,59.166.0.8,149.171.126.3,*,26763,*,*,FIN,[1]
9732,59.166.0.8,149.171.126.3,*,26866,*,*,FIN,[4]
9733,59.166.0.8,149.171.126.3,*,27207,*,*,FIN,[1]
9734,59.166.0.8,149.171.126.3,*,27668,*,*,FIN,[1]
9735,59.166.0.8,149.171.126.3,*,28276,*,*,FIN,[1]
9736,59.166.0.8,149.171.126.3,*,31082,*,*,CON,[1]
9737,59.166.0.8,149.171.126.3,*,31185,*,*,FIN,[1]
9738,59.166.0.8,149.171.126.3,*,32528,*,*,FIN,[2]
9739,59.166.0.8,149.171.126.3,*,34165,*,*,FIN,[1]
9740,59.166.0.8,149.171.126.3,*,34793,*,*,FIN,[1]
9741,59.166.0.8,149.171.126.3,*,35703,*,*,FIN,[1]
9742,59.166.0.8,149.171.126.3,*,3598,*,*,FIN,[1]
9743,59.166.0.8,149.171.126.3,*,37499,*,*,FIN,[1]
9744,59.166.0.8,149.171.126.3,*,38779,*,*,FIN,[1]
9745,59.166.0.8,149.171.126.3,*,38879,*,*,CON,[1]
9746,59.166.0.8,149.171.126.3,*,40497,*,*,FIN,[1]
9747,59.166.0.8,149.171.126.3,*,42249,*,*,FIN,[1]
9748,59.166.0.8,149.171.126.3,*,42548,*,*,FIN,[1]
9749,59.166.0.8,149.171.126.3,*,42742,*,*,FIN,[1]
9750,59.166.0.8,149.171.126.3,*,42773,*,*,FIN,[1]
9751,59.166.0.8,149.171.126.3,*,43336,*,*,FIN,[1]
9752,59.166.0.8,149.171.126.3,*,43987,*,*,FIN,[1]
9753,59.166.0.8,149.171.126.3,*,44189,*,*,FIN,[1]
9754,59.166.0.8,149.171.126.3,*,44894,*,*,FIN,[1]
9755,59.166.0.8,149.171.126.3,*,4612,*,*,FIN,[1]
9756,59.166.0.8,149.171.126.3,*,46538,*,*,FIN,[1]
9757,59.166.0.8,149.171.126.3,*,46847,*,*,FIN,[1]
9758,59.166.0.8,149.171.126.3,*,47791,*,*,FIN,[1]
9759,59.166.0.8,149.171.126.3,*,48182,*,*,FIN,[2]
9760,59.166.0.8,149.171.126.3,*,49610,*,*,FIN,[1]
9761,59.166.0.8,149.171.126.3,*,50071,*,*,FIN,[1]
9762,59.166.0.8,149.171.126.3,*,50688,*,*,FIN,[4]
9763,59.166.0.8,149.171.126.3,*,51272,*,*,FIN,[1]
9764,59.166.0.8,149.171.126.3,*,51762,*,*,FIN,[1]
9765,59.166.0.8,149.171.126.3,*,5190,*,*,FIN,[14]
9766,59.166.0.8,149.171.126.3,*,52546,*,*,FIN,[1]
9767,59.166.0.8,149.171.126.3,*,52968,*,*,FIN,[1]
9768,59.166.0.8,149.171.126.3,*,53,*,*,CON,[61]
9769,59.166.0.8,149.171.126.3,*,53740,*,*,FIN,[2]
9770,59.166.0.8,149.171.126.3,*,54310,*,*,FIN,[1]
9771,59.166.0.8,149.171.126.3,*,54797,*,*,FIN,[1]
9772,59.166.0.8,149.171.126.3,*,55736,*,*,FIN,[1]
9773,59.166.0.8,149.171.126.3,*,5671,*,*,FIN,[1]
9774,59.166.0.8,149.171.126.3,*,56932,*,*,FIN,[1]
9775,59.166.0.8,149.171.126.3,*,56959,*,*,FIN,[2]
9776,59.166.0.8,149.171.126.3,*,57340,*,*,FIN,[1]
9777,59.166.0.8,149.171.126.3,*,57551,*,*,FIN,[1]
9778,59.166.0.8,149.171.126.3,*,60560,*,*,FIN,[1]
9779,59.166.0.8,149.171.126.3,*,60749,*,*,FIN,[1]
9780,59.166.0.8,149.171.126.3,*,60786,*,*,FIN,[1]
9781,59.166.0.8,149.171.126.3,*,63753,*,*,FIN,[2]
9782,59.166.0.8,149.171.126.3,*,63810,*,*,FIN,[1]
9783,59.166.0.8,149.171.126.3,*,64051,*,*,FIN,[1]
9784,59.166.0.8,149.171.126.3,*,64386,*,*,FIN,[1]
9785,59.166.0.8,149.171.126.3,*,6881,*,*,FIN,[36]
9786,59.166.0.8,149.171.126.3,*,7637,*,*,CON,[1]
9787,59.166.0.8,149.171.126.3,*,80,*,*,FIN,[35]
9788,59.166.0.8,149.171.126.3,*,8226,*,*,FIN,[1]
9789,59.166.0.8,149.171.126.3,*,9301,*,*,FIN,[1]
9790,59.166.0.8,149.171.126.3,*,9496,*,*,FIN,[1]
9791,59.166.0.8,149.171.126.4,*,10394,*,*,FIN,[3]
9792,59.166.0.8,149.171.126.4,*,111,*,*,CON,[8]
9793,59.166.0.8,149.171.126.4,*,1258,*,*,FIN,[1]
9794,59.166.0.8,149.171.126.4,*,1268,*,*,FIN,[1]
9795,59.166.0.8,149.171.126.4,*,13390,*,*,FIN,[1]
9796,59.166.0.8,149.171.126.4,*,13715,*,*,CON,[1]
9797,59.166.0.8,149.171.126.4,*,13839,*,*,FIN,[1]
9798,59.166.0.8,149.171.126.4,*,13858,*,*,FIN,[1]
9799,59.166.0.8,149.171.126.4,*,143,*,*,FIN,[8]
9800,59.166.0.8,149.171.126.4,*,1475,*,*,FIN,[1]
9801,59.166.0.8,149.171.126.4,*,1572,*,*,FIN,[1]
9802,59.166.0.8,149.171.126.4,*,15742,*,*,FIN,[1]
9803,59.166.0.8,149.171.126.4,*,15905,*,*,FIN,[1]
9804,59.166.0.8,149.171.126.4,*,16398,*,*,FIN,[2]
9805,59.166.0.8,149.171.126.4,*,17199,*,*,FIN,[1]
9806,59.166.0.8,149.171.126.4,*,17486,*,*,FIN,[1]
9807,59.166.0.8,149.171.126.4,*,19470,*,*,FIN,[1]
9808,59.166.0.8,149.171.126.4,*,19518,*,*,FIN,[3]
9809,59.166.0.8,149.171.126.4,*,20549,*,*,FIN,[1]
9810,59.166.0.8,149.171.126.4,*,20690,*,*,FIN,[1]
9811,59.166.0.8,149.171.126.4,*,21,*,*,FIN,[9]
9812,59.166.0.8,149.171.126.4,*,21133,*,*,FIN,[2]
9813,59.166.0.8,149.171.126.4,*,22,*,*,FIN,[14]
9814,59.166.0.8,149.171.126.4,*,22236,*,*,FIN,[1]
9815,59.166.0.8,149.171.126.4,*,2237,*,*,FIN,[1]
9816,59.166.0.8,149.171.126.4,*,22802,*,*,FIN,[1]
9817,59.166.0.8,149.171.126.4,*,24334,*,*,FIN,[1]
9818,59.166.0.8,149.171.126.4,*,24893,*,*,FIN,[1]
9819,59.166.0.8,149.171.126.4,*,24900,*,*,FIN,[1]
9820,59.166.0.8,149.171.126.4,*,25,*,*,FIN,[12]
9821,59.166.0.8,149.171.126.4,*,26057,*,*,FIN,[1]
9822,59.166.0.8,149.171.126.4,*,2636,*,*,FIN,[1]
9823,59.166.0.8,149.171.126.4,*,26866,*,*,FIN,[1]
9824,59.166.0.8,149.171.126.4,*,27830,*,*,FIN,[1]
9825,59.166.0.8,149.171.126.4,*,3197,*,*,FIN,[1]
9826,59.166.0.8,149.171.126.4,*,32528,*,*,FIN,[3]
9827,59.166.0.8,149.171.126.4,*,32691,*,*,FIN,[1]
9828,59.166.0.8,149.171.126.4,*,3324,*,*,FIN,[1]
9829,59.166.0.8,149.171.126.4,*,34394,*,*,CON,[1]
9830,59.166.0.8,149.171.126.4,*,34547,*,*,FIN,[1]
9831,59.166.0.8,149.171.126.4,*,35961,*,*,FIN,[1]
9832,59.166.0.8,149.171.126.4,*,36428,*,*,FIN,[1]
9833,59.166.0.8,149.171.126.4,*,36832,*,*,FIN,[1]
9834,59.166.0.8,149.171.126.4,*,37861,*,*,FIN,[1]
9835,59.166.0.8,149.171.126.4,*,38151,*,*,CON,[1]
9836,59.166.0.8,149.171.126.4,*,39182,*,*,FIN,[1]
9837,59.166.0.8,149.171.126.4,*,39361,*,*,CON,[1]
9838,59.166.0.8,149.171.126.4,*,40873,*,*,FIN,[1]
9839,59.166.0.8,149.171.126.4,*,41857,*,*,FIN,[1]
9840,59.166.0.8,149.171.126.4,*,43895,*,*,FIN,[1]
9841,59.166.0.8,149.171.126.4,*,43957,*,*,FIN,[1]
9842,59.166.0.8,149.171.126.4,*,44124,*,*,FIN,[1]
9843,59.166.0.8,149.171.126.4,*,4465,*,*,CON,[1]
9844,59.166.0.8,149.171.126.4,*,44888,*,*,FIN,[1]
9845,59.166.0.8,149.171.126.4,*,4518,*,*,FIN,[1]
9846,59.166.0.8,149.171.126.4,*,45684,*,*,FIN,[1]
9847,59.166.0.8,149.171.126.4,*,47299,*,*,FIN,[1]
9848,59.166.0.8,149.171.126.4,*,47704,*,*,CON,[1]
9849,59.166.0.8,149.171.126.4,*,48182,*,*,FIN,[2]
9850,59.166.0.8,149.171.126.4,*,4825,*,*,FIN,[1]
9851,59.166.0.8,149.171.126.4,*,48287,*,*,FIN,[1]
9852,59.166.0.8,149.171.126.4,*,48341,*,*,FIN,[1]
9853,59.166.0.8,149.171.126.4,*,48597,*,*,FIN,[1]
9854,59.166.0.8,149.171.126.4,*,50688,*,*,FIN,[1]
9855,59.166.0.8,149.171.126.4,*,51585,*,*,FIN,[1]
9856,59.166.0.8,149.171.126.4,*,5190,*,*,FIN,[8]
9857,59.166.0.8,149.171.126.4,*,53,*,*,CON,[61]
9858,59.166.0.8,149.171.126.4,*,53449,*,*,CON,[1]
9859,59.166.0.8,149.171.126.4,*,53740,*,*,FIN,[2]
9860,59.166.0.8,149.171.126.4,*,54190,*,*,FIN,[1]
9861,59.166.0.8,149.171.126.4,*,54276,*,*,FIN,[1]
9862,59.166.0.8,149.171.126.4,*,54650,*,*,FIN,[1]
9863,59.166.0.8,149.171.126.4,*,55198,*,*,FIN,[1]
9864,59.166.0.8,149.171.126.4,*,56245,*,*,FIN,[1]
9865,59.166.0.8,149.171.126.4,*,56959,*,*,FIN,[2]
9866,59.166.0.8,149.171.126.4,*,57711,*,*,FIN,[1]
9867,59.166.0.8,149.171.126.4,*,58549,*,*,FIN,[1]
9868,59.166.0.8,149.171.126.4,*,58624,*,*,FIN,[1]
9869,59.166.0.8,149.171.126.4,*,58686,*,*,FIN,[1]
9870,59.166.0.8,149.171.126.4,*,58858,*,*,FIN,[1]
9871,59.166.0.8,149.171.126.4,*,59622,*,*,FIN,[1]
9872,59.166.0.8,149.171.126.4,*,59753,*,*,FIN,[1]
9873,59.166.0.8,149.171.126.4,*,60116,*,*,FIN,[1]
9874,59.166.0.8,149.171.126.4,*,61179,*,*,FIN,[1]
9875,59.166.0.8,149.171.126.4,*,61323,*,*,CON,[1]
9876,59.166.0.8,149.171.126.4,*,62099,*,*,FIN,[1]
9877,59.166.0.8,149.171.126.4,*,63304,*,*,FIN,[1]
9878,59.166.0.8,149.171.126.4,*,63753,*,*,FIN,[2]
9879,59.166.0.8,149.171.126.4,*,64396,*,*,FIN,[1]
9880,59.166.0.8,149.171.126.4,*,64711,*,*,FIN,[1]
9881,59.166.0.8,149.171.126.4,*,6495,*,*,FIN,[1]
9882,59.166.0.8,149.171.126.4,*,65492,*,*,FIN,[1]
9883,59.166.0.8,149.171.126.4,*,6870,*,*,FIN,[1]
9884,59.166.0.8,149.171.126.4,*,6881,*,*,FIN,[42]
9885,59.166.0.8,149.171.126.4,*,7936,*,*,FIN,[1]
9886,59.166.0.8,149.171.126.4,*,80,*,*,FIN,[27]
9887,59.166.0.8,149.171.126.4,*,8047,*,*,FIN,[1]
9888,59.166.0.8,149.171.126.4,*,8549,*,*,FIN,[1]
9889,59.166.0.8,149.171.126.5,*,10138,*,*,FIN,[1]
9890,59.166.0.8,149.171.126.5,*,10394,*,*,FIN,[1]
9891,59.166.0.8,149.171.126.5,*,10490,*,*,FIN,[1]
9892,59.166.0.8,149.171.126.5,*,111,*,*,CON,[16]
9893,59.166.0.8,149.171.126.5,*,12222,*,*,FIN,[1]
9894,59.166.0.8,149.171.126.5,*,12937,*,*,FIN,[1]
9895,59.166.0.8,149.171.126.5,*,13839,*,*,FIN,[1]
9896,59.166.0.8,149.171.126.5,*,143,*,*,FIN,[9]
9897,59.166.0.8,149.171.126.5,*,15561,*,*,FIN,[1]
9898,59.166.0.8,149.171.126.5,*,15724,*,*,CON,[1]
9899,59.166.0.8,149.171.126.5,*,1605,*,*,FIN,[1]
9900,59.166.0.8,149.171.126.5,*,16479,*,*,FIN,[1]
9901,59.166.0.8,149.171.126.5,*,16970,*,*,FIN,[1]
9902,59.166.0.8,149.171.126.5,*,16993,*,*,FIN,[1]
9903,59.166.0.8,149.171.126.5,*,1728,*,*,CON,[1]
9904,59.166.0.8,149.171.126.5,*,17397,*,*,FIN,[1]
9905,59.166.0.8,149.171.126.5,*,17512,*,*,FIN,[1]
9906,59.166.0.8,149.171.126.5,*,17525,*,*,CON,[1]
9907,59.166.0.8,149.171.126.5,*,17921,*,*,FIN,[1]
9908,59.166.0.8,149.171.126.5,*,19358,*,*,CON,[1]
9909,59.166.0.8,149.171.126.5,*,19473,*,*,FIN,[1]
9910,59.166.0.8,149.171.126.5,*,19518,*,*,FIN,[1]
9911,59.166.0.8,149.171.126.5,*,19794,*,*,FIN,[1]
9912,59.166.0.8,149.171.126.5,*,1999,*,*,FIN,[1]
9913,59.166.0.8,149.171.126.5,*,20332,*,*,FIN,[1]
9914,59.166.0.8,149.171.126.5,*,21,*,*,FIN,[4]
9915,59.166.0.8,149.171.126.5,*,21098,*,*,CON,[1]
9916,59.166.0.8,149.171.126.5,*,21133,*,*,FIN,[1]
9917,59.166.0.8,149.171.126.5,*,21347,*,*,FIN,[1]
9918,59.166.0.8,149.171.126.5,*,22,*,*,FIN,[9]
9919,59.166.0.8,149.171.126.5,*,22977,*,*,FIN,[1]
9920,59.166.0.8,149.171.126.5,*,23166,*,*,CON,[1]
9921,59.166.0.8,149.171.126.5,*,24630,*,*,FIN,[1]
9922,59.166.0.8,149.171.126.5,*,24754,*,*,CON,[1]
9923,59.166.0.8,149.171.126.5,*,25,*,*,FIN,[12]
9924,59.166.0.8,149.171.126.5,*,25511,*,*,FIN,[1]
9925,59.166.0.8,149.171.126.5,*,25910,*,*,FIN,[1]
9926,59.166.0.8,149.171.126.5,*,26866,*,*,FIN,[1]
9927,59.166.0.8,149.171.126.5,*,27608,*,*,FIN,[1]
9928,59.166.0.8,149.171.126.5,*,27634,*,*,FIN,[1]
9929,59.166.0.8,149.171.126.5,*,29284,*,*,FIN,[1]
9930,59.166.0.8,149.171.126.5,*,29392,*,*,FIN,[1]
9931,59.166.0.8,149.171.126.5,*,29633,*,*,FIN,[1]
9932,59.166.0.8,149.171.126.5,*,30250,*,*,FIN,[1]
9933,59.166.0.8,149.171.126.5,*,30471,*,*,FIN,[1]
9934,59.166.0.8,149.171.126.5,*,30710,*,*,FIN,[1]
9935,59.166.0.8,149.171.126.5,*,32417,*,*,FIN,[1]
9936,59.166.0.8,149.171.126.5,*,32494,*,*,CON,[1]
9937,59.166.0.8,149.171.126.5,*,32528,*,*,FIN,[1]
9938,59.166.0.8,149.171.126.5,*,32932,*,*,FIN,[1]
9939,59.166.0.8,149.171.126.5,*,34311,*,*,FIN,[1]
9940,59.166.0.8,149.171.126.5,*,34627,*,*,FIN,[1]
9941,59.166.0.8,149.171.126.5,*,35735,*,*,FIN,[1]
9942,59.166.0.8,149.171.126.5,*,37667,*,*,FIN,[1]
9943,59.166.0.8,149.171.126.5,*,39601,*,*,FIN,[1]
9944,59.166.0.8,149.171.126.5,*,39753,*,*,FIN,[1]
9945,59.166.0.8,149.171.126.5,*,3993,*,*,CON,[1]
9946,59.166.0.8,149.171.126.5,*,40409,*,*,FIN,[1]
9947,59.166.0.8,149.171.126.5,*,4120,*,*,FIN,[1]
9948,59.166.0.8,149.171.126.5,*,42613,*,*,FIN,[1]
9949,59.166.0.8,149.171.126.5,*,43227,*,*,FIN,[1]
9950,59.166.0.8,149.171.126.5,*,43401,*,*,FIN,[1]
9951,59.166.0.8,149.171.126.5,*,43433,*,*,FIN,[1]
9952,59.166.0.8,149.171.126.5,*,43483,*,*,FIN,[1]
9953,59.166.0.8,149.171.126.5,*,43997,*,*,FIN,[1]
9954,59.166.0.8,149.171.126.5,*,44154,*,*,FIN,[1]
9955,59.166.0.8,149.171.126.5,*,44447,*,*,FIN,[1]
9956,59.166.0.8,149.171.126.5,*,44520,*,*,FIN,[1]
9957,59.166.0.8,149.171.126.5,*,45741,*,*,FIN,[1]
9958,59.166.0.8,149.171.126.5,*,46790,*,*,FIN,[1]
9959,59.166.0.8,149.171.126.5,*,48039,*,*,FIN,[1]
9960,59.166.0.8,149.171.126.5,*,48153,*,*,FIN,[1]
9961,59.166.0.8,149.171.126.5,*,48182,*,*,FIN,[1]
9962,59.166.0.8,149.171.126.5,*,49015,*,*,FIN,[1]
9963,59.166.0.8,149.171.126.5,*,49084,*,*,FIN,[1]
9964,59.166.0.8,149.171.126.5,*,49106,*,*,FIN,[1]
9965,59.166.0.8,149.171.126.5,*,49473,*,*,CON,[1]
9966,59.166.0.8,149.171.126.5,*,49531,*,*,FIN,[1]
9967,59.166.0.8,149.171.126.5,*,5045,*,*,FIN,[1]
9968,59.166.0.8,149.171.126.5,*,50688,*,*,FIN,[1]
9969,59.166.0.8,149.171.126.5,*,51199,*,*,FIN,[1]
9970,59.166.0.8,149.171.126.5,*,5190,*,*,FIN,[20]
9971,59.166.0.8,149.171.126.5,*,52094,*,*,FIN,[1]
9972,59.166.0.8,149.171.126.5,*,52199,*,*,FIN,[1]
9973,59.166.0.8,149.171.126.5,*,52718,*,*,CON,[1]
9974,59.166.0.8,149.171.126.5,*,53,*,*,CON,[48]
9975,59.166.0.8,149.171.126.5,*,53561,*,*,FIN,[1]
9976,59.166.0.8,149.171.126.5,*,54109,*,*,FIN,[1]
9977,59.166.0.8,149.171.126.5,*,55420,*,*,FIN,[1]
9978,59.166.0.8,149.171.126.5,*,55806,*,*,FIN,[1]
9979,59.166.0.8,149.171.126.5,*,5617,*,*,CON,[1]
9980,59.166.0.8,149.171.126.5,*,56226,*,*,FIN,[1]
9981,59.166.0.8,149.171.126.5,*,56420,*,*,CON,[1]
9982,59.166.0.8,149.171.126.5,*,57622,*,*,FIN,[1]
9983,59.166.0.8,149.171.126.5,*,57648,*,*,FIN,[1]
9984,59.166.0.8,149.171.126.5,*,57905,*,*,FIN,[1]
9985,59.166.0.8,149.171.126.5,*,57937,*,*,FIN,[1]
9986,59.166.0.8,149.171.126.5,*,58564,*,*,FIN,[1]
9987,59.166.0.8,149.171.126.5,*,59614,*,*,FIN,[1]
9988,59.166.0.8,149.171.126.5,*,60228,*,*,FIN,[1]
9989,59.166.0.8,149.171.126.5,*,60502,*,*,FIN,[1]
9990,59.166.0.8,149.171.126.5,*,60573,*,*,FIN,[1]
9991,59.166.0.8,149.171.126.5,*,62013,*,*,CON,[1]
9992,59.166.0.8,149.171.126.5,*,62473,*,*,FIN,[1]
9993,59.166.0.8,149.171.126.5,*,62957,*,*,FIN,[1]
9994,59.166.0.8,149.171.126.5,*,63150,*,*,FIN,[1]
9995,59.166.0.8,149.171.126.5,*,63703,*,*,FIN,[1]
9996,59.166.0.8,149.171.126.5,*,63753,*,*,FIN,[1]
9997,59.166.0.8,149.171.126.5,*,63776,*,*,FIN,[1]
9998,59.166.0.8,149.171.126.5,*,64977,*,*,FIN,[1]
9999,59.166.0.8,149.171.126.5,*,65156,*,*,CON,[1]
10000,59.166.0.8,149.171.126.5,*,6559,*,*,FIN,[1]
10001,59.166.0.8,149.171.126.5,*,6881,*,*,FIN,[30]
10002,59.166.0.8,149.171.126.5,*,7213,*,*,FIN,[1]
10003,59.166.0.8,149.171.126.5,*,7396,*,*,CON,[1]
10004,59.166.0.8,149.171.126.5,*,80,*,*,FIN,[35]
10005,59.166.0.8,149.171.126.5,*,8105,*,*,FIN,[1]
10006,59.166.0.8,149.171.126.6,*,10333,*,*,FIN,[1]
10007,59.166.0.8,149.171.126.6,*,10394,*,*,FIN,[1]
10008,59.166.0.8,149.171.126.6,*,10699,*,*,CON,[1]
10009,59.166.0.8,149.171.126.6,*,10836,*,*,CON,[1]
10010,59.166.0.8,149.171.126.6,*,111,*,*,CON,[12]
10011,59.166.0.8,149.171.126.6,*,11573,*,*,FIN,[1]
10012,59.166.0.8,149.171.126.6,*,12203,*,*,FIN,[1]
10013,59.166.0.8,149.171.126.6,*,1355,*,*,FIN,[1]
10014,59.166.0.8,149.171.126.6,*,13568,*,*,FIN,[1]
10015,59.166.0.8,149.171.126.6,*,1366,*,*,FIN,[1]
10016,59.166.0.8,149.171.126.6,*,13839,*,*,FIN,[2]
10017,59.166.0.8,149.171.126.6,*,143,*,*,FIN,[6]
10018,59.166.0.8,149.171.126.6,*,1491,*,*,FIN,[1]
10019,59.166.0.8,149.171.126.6,*,15451,*,*,CON,[1]
10020,59.166.0.8,149.171.126.6,*,1601,*,*,FIN,[1]
10021,59.166.0.8,149.171.126.6,*,1602,*,*,CON,[1]
10022,59.166.0.8,149.171.126.6,*,16113,*,*,FIN,[1]
10023,59.166.0.8,149.171.126.6,*,16334,*,*,CON,[1]
10024,59.166.0.8,149.171.126.6,*,16655,*,*,FIN,[1]
10025,59.166.0.8,149.171.126.6,*,17293,*,*,FIN,[1]
10026,59.166.0.8,149.171.126.6,*,1767,*,*,FIN,[1]
10027,59.166.0.8,149.171.126.6,*,1786,*,*,FIN,[1]
10028,59.166.0.8,149.171.126.6,*,17961,*,*,FIN,[1]
10029,59.166.0.8,149.171.126.6,*,18497,*,*,FIN,[1]
10030,59.166.0.8,149.171.126.6,*,1867,*,*,FIN,[1]
10031,59.166.0.8,149.171.126.6,*,19311,*,*,FIN,[1]
10032,59.166.0.8,149.171.126.6,*,19317,*,*,FIN,[1]
10033,59.166.0.8,149.171.126.6,*,19518,*,*,FIN,[1]
10034,59.166.0.8,149.171.126.6,*,19535,*,*,FIN,[1]
10035,59.166.0.8,149.171.126.6,*,19596,*,*,CON,[1]
10036,59.166.0.8,149.171.126.6,*,1970,*,*,FIN,[1]
10037,59.166.0.8,149.171.126.6,*,19997,*,*,CON,[1]
10038,59.166.0.8,149.171.126.6,*,20549,*,*,FIN,[1]
10039,59.166.0.8,149.171.126.6,*,2097,*,*,FIN,[1]
10040,59.166.0.8,149.171.126.6,*,21,*,*,FIN,[5]
10041,59.166.0.8,149.171.126.6,*,21133,*,*,FIN,[1]
10042,59.166.0.8,149.171.126.6,*,21601,*,*,FIN,[1]
10043,59.166.0.8,149.171.126.6,*,21770,*,*,FIN,[1]
10044,59.166.0.8,149.171.126.6,*,22,*,*,FIN,[13]
10045,59.166.0.8,149.171.126.6,*,22371,*,*,FIN,[1]
10046,59.166.0.8,149.171.126.6,*,2292,*,*,FIN,[1]
10047,59.166.0.8,149.171.126.6,*,23491,*,*,FIN,[1]
10048,59.166.0.8,149.171.126.6,*,24312,*,*,FIN,[1]
10049,59.166.0.8,149.171.126.6,*,2477,*,*,CON,[1]
10050,59.166.0.8,149.171.126.6,*,24843,*,*,FIN,[1]
10051,59.166.0.8,149.171.126.6,*,24900,*,*,FIN,[1]
10052,59.166.0.8,149.171.126.6,*,25,*,*,FIN,[14]
10053,59.166.0.8,149.171.126.6,*,26291,*,*,FIN,[1]
10054,59.166.0.8,149.171.126.6,*,26866,*,*,FIN,[2]
10055,59.166.0.8,149.171.126.6,*,27760,*,*,FIN,[1]
10056,59.166.0.8,149.171.126.6,*,28506,*,*,FIN,[1]
10057,59.166.0.8,149.171.126.6,*,28784,*,*,FIN,[1]
10058,59.166.0.8,149.171.126.6,*,30759,*,*,FIN,[1]
10059,59.166.0.8,149.171.126.6,*,31347,*,*,FIN,[1]
10060,59.166.0.8,149.171.126.6,*,31931,*,*,FIN,[1]
10061,59.166.0.8,149.171.126.6,*,32528,*,*,FIN,[1]
10062,59.166.0.8,149.171.126.6,*,32738,*,*,FIN,[1]
10063,59.166.0.8,149.171.126.6,*,3291,*,*,FIN,[1]
10064,59.166.0.8,149.171.126.6,*,33909,*,*,CON,[1]
10065,59.166.0.8,149.171.126.6,*,3494,*,*,FIN,[1]
10066,59.166.0.8,149.171.126.6,*,35407,*,*,FIN,[1]
10067,59.166.0.8,149.171.126.6,*,36686,*,*,FIN,[1]
10068,59.166.0.8,149.171.126.6,*,36874,*,*,FIN,[1]
10069,59.166.0.8,149.171.126.6,*,3688,*,*,FIN,[1]
