index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
7811,59.166.0.8,*,*,15544,*,tcp,*,[1]
7812,59.166.0.8,*,*,15561,*,tcp,*,[1]
7813,59.166.0.8,*,*,15623,*,tcp,*,[1]
7814,59.166.0.8,*,*,15657,*,tcp,*,[1]
7815,59.166.0.8,*,*,15702,*,tcp,*,[1]
7816,59.166.0.8,*,*,1572,*,tcp,*,[1]
7817,59.166.0.8,*,*,15724,*,udp,*,[1]
7818,59.166.0.8,*,*,15742,*,tcp,*,[1]
7819,59.166.0.8,*,*,1577,*,tcp,*,[1]
7820,59.166.0.8,*,*,15863,*,udp,*,[1]
7821,59.166.0.8,*,*,15905,*,tcp,*,[1]
7822,59.166.0.8,*,*,15930,*,tcp,*,[1]
7823,59.166.0.8,*,*,1601,*,tcp,*,[1]
7824,59.166.0.8,*,*,1602,*,udp,*,[1]
7825,59.166.0.8,*,*,1605,*,tcp,*,[1]
7826,59.166.0.8,*,*,16068,*,tcp,*,[1]
7827,59.166.0.8,*,*,16113,*,tcp,*,[1]
7828,59.166.0.8,*,*,16118,*,tcp,*,[1]
7829,59.166.0.8,*,*,16334,*,udp,*,[1]
7830,59.166.0.8,*,*,16377,*,udp,*,[1]
7831,59.166.0.8,*,*,16398,*,tcp,*,[11]
7832,59.166.0.8,*,*,16445,*,tcp,*,[1]
7833,59.166.0.8,*,*,16479,*,tcp,*,[1]
7834,59.166.0.8,*,*,16545,*,tcp,*,[1]
7835,59.166.0.8,*,*,16655,*,tcp,*,[1]
7836,59.166.0.8,*,*,16687,*,tcp,*,[1]
7837,59.166.0.8,*,*,1675,*,tcp,*,[1]
7838,59.166.0.8,*,*,16755,*,udp,*,[1]
7839,59.166.0.8,*,*,16770,*,tcp,*,[1]
7840,59.166.0.8,*,*,16970,*,tcp,*,[1]
7841,59.166.0.8,*,*,16993,*,tcp,*,[1]
7842,59.166.0.8,*,*,17005,*,tcp,*,[1]
7843,59.166.0.8,*,*,17031,*,tcp,*,[1]
7844,59.166.0.8,*,*,17087,*,tcp,*,[1]
7845,59.166.0.8,*,*,17199,*,tcp,*,[1]
7846,59.166.0.8,*,*,17207,*,tcp,*,[1]
7847,59.166.0.8,*,*,1728,*,udp,*,[1]
7848,59.166.0.8,*,*,17293,*,tcp,*,[1]
7849,59.166.0.8,*,*,17397,*,tcp,*,[1]
7850,59.166.0.8,*,*,17486,*,tcp,*,[1]
7851,59.166.0.8,*,*,17492,*,tcp,*,[1]
7852,59.166.0.8,*,*,17496,*,tcp,*,[1]
7853,59.166.0.8,*,*,17512,*,tcp,*,[1]
7854,59.166.0.8,*,*,17525,*,udp,*,[1]
7855,59.166.0.8,*,*,17536,*,tcp,*,[1]
7856,59.166.0.8,*,*,17539,*,tcp,*,[1]
7857,59.166.0.8,*,*,1757,*,tcp,*,[1]
7858,59.166.0.8,*,*,17666,*,tcp,*,[1]
7859,59.166.0.8,*,*,1767,*,tcp,*,[1]
7860,59.166.0.8,*,*,17719,*,tcp,*,[1]
7861,59.166.0.8,*,*,17725,*,tcp,*,[1]
7862,59.166.0.8,*,*,1779,*,tcp,*,[1]
7863,59.166.0.8,*,*,1782,*,tcp,*,[1]
7864,59.166.0.8,*,*,1786,*,tcp,*,[1]
7865,59.166.0.8,*,*,1789,*,tcp,*,[1]
7866,59.166.0.8,*,*,17897,*,udp,*,[1]
7867,59.166.0.8,*,*,17921,*,tcp,*,[1]
7868,59.166.0.8,*,*,17961,*,tcp,*,[1]
7869,59.166.0.8,*,*,18223,*,tcp,*,[1]
7870,59.166.0.8,*,*,18236,*,tcp,*,[1]
7871,59.166.0.8,*,*,18238,*,tcp,*,[1]
7872,59.166.0.8,*,*,18262,*,tcp,*,[1]
7873,59.166.0.8,*,*,18278,*,tcp,*,[1]
7874,59.166.0.8,*,*,18368,*,tcp,*,[1]
7875,59.166.0.8,*,*,1841,*,tcp,*,[1]
7876,59.166.0.8,*,*,18497,*,tcp,*,[1]
7877,59.166.0.8,*,*,18589,*,tcp,*,[1]
7878,59.166.0.8,*,*,1867,*,tcp,*,[1]
7879,59.166.0.8,*,*,18754,*,tcp,*,[1]
7880,59.166.0.8,*,*,18772,*,tcp,*,[1]
7881,59.166.0.8,*,*,18811,*,tcp,*,[1]
7882,59.166.0.8,*,*,18831,*,tcp,*,[1]
7883,59.166.0.8,*,*,1887,*,tcp,*,[1]
7884,59.166.0.8,*,*,18891,*,tcp,*,[1]
7885,59.166.0.8,*,*,18907,*,tcp,*,[1]
7886,59.166.0.8,*,*,1900,*,tcp,*,[1]
7887,59.166.0.8,*,*,19098,*,tcp,*,[1]
7888,59.166.0.8,*,*,1912,*,tcp,*,[1]
7889,59.166.0.8,*,*,19209,*,tcp,*,[1]
7890,59.166.0.8,*,*,19287,*,tcp,*,[1]
7891,59.166.0.8,*,*,1929,*,udp,*,[1]
7892,59.166.0.8,*,*,19311,*,tcp,*,[1]
7893,59.166.0.8,*,*,19317,*,tcp,*,[1]
7894,59.166.0.8,*,*,1934,*,tcp,*,[1]
7895,59.166.0.8,*,*,19358,*,udp,*,[1]
7896,59.166.0.8,*,*,19395,*,tcp,*,[1]
7897,59.166.0.8,*,*,1942,*,tcp,*,[1]
7898,59.166.0.8,*,*,19469,*,tcp,*,[1]
7899,59.166.0.8,*,*,19470,*,tcp,*,[1]
7900,59.166.0.8,*,*,19473,*,tcp,*,[1]
7901,59.166.0.8,*,*,19518,*,tcp,*,[18]
7902,59.166.0.8,*,*,19535,*,tcp,*,[1]
7903,59.166.0.8,*,*,19546,*,tcp,*,[1]
7904,59.166.0.8,*,*,19596,*,udp,*,[1]
7905,59.166.0.8,*,*,1970,*,tcp,*,[1]
7906,59.166.0.8,*,*,19794,*,tcp,*,[1]
7907,59.166.0.8,*,*,19837,*,tcp,*,[1]
7908,59.166.0.8,*,*,19922,*,tcp,*,[1]
7909,59.166.0.8,*,*,19930,*,tcp,*,[1]
7910,59.166.0.8,*,*,1999,*,tcp,*,[1]
7911,59.166.0.8,*,*,19997,*,udp,*,[1]
7912,59.166.0.8,*,*,20133,*,tcp,*,[1]
7913,59.166.0.8,*,*,20175,*,tcp,*,[1]
7914,59.166.0.8,*,*,20193,*,tcp,*,[1]
7915,59.166.0.8,*,*,2023,*,tcp,*,[1]
7916,59.166.0.8,*,*,20332,*,tcp,*,[1]
7917,59.166.0.8,*,*,20368,*,tcp,*,[1]
7918,59.166.0.8,*,*,20389,*,tcp,*,[1]
7919,59.166.0.8,*,*,20417,*,udp,*,[1]
7920,59.166.0.8,*,*,20549,*,tcp,*,[3]
7921,59.166.0.8,*,*,20568,*,tcp,*,[1]
7922,59.166.0.8,*,*,20666,*,tcp,*,[1]
7923,59.166.0.8,*,*,20690,*,tcp,*,[1]
7924,59.166.0.8,*,*,2081,*,tcp,*,[1]
7925,59.166.0.8,*,*,20831,*,tcp,*,[1]
7926,59.166.0.8,*,*,20919,*,tcp,*,[1]
7927,59.166.0.8,*,*,2097,*,tcp,*,[1]
7928,59.166.0.8,*,*,21,*,tcp,*,[62]
7929,59.166.0.8,*,*,2103,*,udp,*,[1]
7930,59.166.0.8,*,*,21084,*,tcp,*,[1]
7931,59.166.0.8,*,*,21098,*,udp,*,[1]
7932,59.166.0.8,*,*,21133,*,tcp,*,[13]
7933,59.166.0.8,*,*,21295,*,udp,*,[1]
7934,59.166.0.8,*,*,21347,*,tcp,*,[1]
7935,59.166.0.8,*,*,21394,*,tcp,*,[1]
7936,59.166.0.8,*,*,21458,*,tcp,*,[1]
7937,59.166.0.8,*,*,2159,*,tcp,*,[1]
7938,59.166.0.8,*,*,21597,*,tcp,*,[1]
7939,59.166.0.8,*,*,21601,*,tcp,*,[1]
7940,59.166.0.8,*,*,21770,*,tcp,*,[1]
7941,59.166.0.8,*,*,21805,*,tcp,*,[1]
7942,59.166.0.8,*,*,21807,*,tcp,*,[1]
7943,59.166.0.8,*,*,21816,*,tcp,*,[1]
7944,59.166.0.8,*,*,21920,*,udp,*,[1]
7945,59.166.0.8,*,*,22,*,tcp,*,[83]
7946,59.166.0.8,*,*,22048,*,tcp,*,[1]
7947,59.166.0.8,*,*,22216,*,tcp,*,[1]
7948,59.166.0.8,*,*,22236,*,tcp,*,[1]
7949,59.166.0.8,*,*,22326,*,udp,*,[1]
7950,59.166.0.8,*,*,2237,*,tcp,*,[1]
7951,59.166.0.8,*,*,22371,*,tcp,*,[1]
7952,59.166.0.8,*,*,22430,*,tcp,*,[1]
7953,59.166.0.8,*,*,22432,*,tcp,*,[1]
7954,59.166.0.8,*,*,22609,*,tcp,*,[1]
7955,59.166.0.8,*,*,22625,*,tcp,*,[1]
7956,59.166.0.8,*,*,22802,*,tcp,*,[1]
7957,59.166.0.8,*,*,22867,*,tcp,*,[1]
7958,59.166.0.8,*,*,2292,*,tcp,*,[1]
7959,59.166.0.8,*,*,22977,*,tcp,*,[1]
7960,59.166.0.8,*,*,23137,*,tcp,*,[1]
7961,59.166.0.8,*,*,23166,*,udp,*,[1]
7962,59.166.0.8,*,*,23238,*,tcp,*,[1]
7963,59.166.0.8,*,*,23294,*,tcp,*,[1]
7964,59.166.0.8,*,*,23346,*,udp,*,[1]
7965,59.166.0.8,*,*,23410,*,tcp,*,[1]
7966,59.166.0.8,*,*,23491,*,tcp,*,[1]
7967,59.166.0.8,*,*,2364,*,tcp,*,[1]
7968,59.166.0.8,*,*,23805,*,tcp,*,[1]
7969,59.166.0.8,*,*,23816,*,tcp,*,[1]
7970,59.166.0.8,*,*,23852,*,tcp,*,[1]
7971,59.166.0.8,*,*,23902,*,udp,*,[1]
7972,59.166.0.8,*,*,23907,*,tcp,*,[1]
7973,59.166.0.8,*,*,23930,*,tcp,*,[1]
7974,59.166.0.8,*,*,23945,*,tcp,*,[1]
7975,59.166.0.8,*,*,24010,*,udp,*,[1]
7976,59.166.0.8,*,*,2408,*,tcp,*,[1]
7977,59.166.0.8,*,*,24095,*,tcp,*,[1]
7978,59.166.0.8,*,*,2410,*,tcp,*,[1]
7979,59.166.0.8,*,*,24182,*,tcp,*,[1]
7980,59.166.0.8,*,*,24214,*,tcp,*,[1]
7981,59.166.0.8,*,*,24251,*,tcp,*,[1]
7982,59.166.0.8,*,*,24271,*,tcp,*,[1]
7983,59.166.0.8,*,*,24293,*,tcp,*,[1]
7984,59.166.0.8,*,*,24312,*,tcp,*,[1]
7985,59.166.0.8,*,*,24334,*,tcp,*,[1]
7986,59.166.0.8,*,*,24367,*,tcp,*,[1]
7987,59.166.0.8,*,*,24513,*,tcp,*,[1]
7988,59.166.0.8,*,*,24517,*,tcp,*,[1]
7989,59.166.0.8,*,*,24630,*,tcp,*,[1]
7990,59.166.0.8,*,*,24640,*,tcp,*,[1]
7991,59.166.0.8,*,*,24654,*,tcp,*,[1]
7992,59.166.0.8,*,*,24680,*,tcp,*,[1]
7993,59.166.0.8,*,*,24754,*,udp,*,[1]
7994,59.166.0.8,*,*,2477,*,udp,*,[1]
7995,59.166.0.8,*,*,24785,*,udp,*,[1]
7996,59.166.0.8,*,*,24843,*,tcp,*,[1]
7997,59.166.0.8,*,*,2485,*,tcp,*,[1]
7998,59.166.0.8,*,*,24893,*,tcp,*,[2]
7999,59.166.0.8,*,*,24900,*,tcp,*,[3]
8000,59.166.0.8,*,*,25,*,tcp,*,[133]
8001,59.166.0.8,*,*,25007,*,tcp,*,[1]
8002,59.166.0.8,*,*,25096,*,tcp,*,[1]
8003,59.166.0.8,*,*,25191,*,tcp,*,[1]
8004,59.166.0.8,*,*,25303,*,tcp,*,[1]
8005,59.166.0.8,*,*,25415,*,tcp,*,[1]
8006,59.166.0.8,*,*,25487,*,tcp,*,[1]
8007,59.166.0.8,*,*,25511,*,tcp,*,[1]
8008,59.166.0.8,*,*,25580,*,tcp,*,[1]
8009,59.166.0.8,*,*,25588,*,tcp,*,[1]
8010,59.166.0.8,*,*,25722,*,tcp,*,[1]
8011,59.166.0.8,*,*,25910,*,tcp,*,[1]
8012,59.166.0.8,*,*,25920,*,udp,*,[1]
8013,59.166.0.8,*,*,26027,*,tcp,*,[1]
8014,59.166.0.8,*,*,26036,*,udp,*,[1]
8015,59.166.0.8,*,*,26047,*,tcp,*,[1]
8016,59.166.0.8,*,*,26057,*,tcp,*,[1]
8017,59.166.0.8,*,*,26153,*,tcp,*,[1]
8018,59.166.0.8,*,*,26291,*,tcp,*,[1]
8019,59.166.0.8,*,*,26292,*,tcp,*,[1]
8020,59.166.0.8,*,*,26334,*,tcp,*,[1]
8021,59.166.0.8,*,*,2636,*,tcp,*,[1]
8022,59.166.0.8,*,*,26411,*,udp,*,[1]
8023,59.166.0.8,*,*,26451,*,tcp,*,[1]
8024,59.166.0.8,*,*,26546,*,tcp,*,[1]
8025,59.166.0.8,*,*,26614,*,tcp,*,[1]
8026,59.166.0.8,*,*,26763,*,tcp,*,[1]
8027,59.166.0.8,*,*,26848,*,tcp,*,[1]
8028,59.166.0.8,*,*,26860,*,tcp,*,[1]
8029,59.166.0.8,*,*,26866,*,tcp,*,[13]
8030,59.166.0.8,*,*,26871,*,tcp,*,[1]
8031,59.166.0.8,*,*,26894,*,tcp,*,[1]
8032,59.166.0.8,*,*,27132,*,tcp,*,[1]
8033,59.166.0.8,*,*,27207,*,tcp,*,[1]
8034,59.166.0.8,*,*,27266,*,tcp,*,[1]
8035,59.166.0.8,*,*,27354,*,udp,*,[1]
8036,59.166.0.8,*,*,27430,*,udp,*,[1]
8037,59.166.0.8,*,*,27520,*,tcp,*,[1]
8038,59.166.0.8,*,*,27608,*,tcp,*,[1]
8039,59.166.0.8,*,*,27634,*,tcp,*,[1]
8040,59.166.0.8,*,*,27650,*,tcp,*,[1]
8041,59.166.0.8,*,*,27668,*,tcp,*,[1]
8042,59.166.0.8,*,*,27726,*,tcp,*,[1]
8043,59.166.0.8,*,*,27742,*,tcp,*,[1]
8044,59.166.0.8,*,*,27760,*,tcp,*,[1]
8045,59.166.0.8,*,*,27830,*,tcp,*,[1]
8046,59.166.0.8,*,*,27885,*,tcp,*,[1]
8047,59.166.0.8,*,*,27940,*,tcp,*,[1]
8048,59.166.0.8,*,*,28071,*,tcp,*,[1]
8049,59.166.0.8,*,*,28076,*,tcp,*,[1]
8050,59.166.0.8,*,*,28118,*,tcp,*,[1]
8051,59.166.0.8,*,*,28188,*,tcp,*,[1]
8052,59.166.0.8,*,*,28196,*,tcp,*,[1]
8053,59.166.0.8,*,*,2827,*,tcp,*,[1]
8054,59.166.0.8,*,*,28276,*,tcp,*,[1]
8055,59.166.0.8,*,*,2830,*,tcp,*,[1]
8056,59.166.0.8,*,*,28506,*,tcp,*,[1]
8057,59.166.0.8,*,*,28615,*,tcp,*,[1]
8058,59.166.0.8,*,*,28784,*,tcp,*,[1]
8059,59.166.0.8,*,*,2889,*,udp,*,[1]
8060,59.166.0.8,*,*,29284,*,tcp,*,[1]
8061,59.166.0.8,*,*,29392,*,tcp,*,[1]
8062,59.166.0.8,*,*,29474,*,udp,*,[1]
8063,59.166.0.8,*,*,29633,*,tcp,*,[1]
8064,59.166.0.8,*,*,29692,*,tcp,*,[1]
8065,59.166.0.8,*,*,29845,*,tcp,*,[1]
8066,59.166.0.8,*,*,2993,*,udp,*,[1]
8067,59.166.0.8,*,*,29993,*,tcp,*,[1]
8068,59.166.0.8,*,*,30155,*,tcp,*,[1]
8069,59.166.0.8,*,*,30250,*,tcp,*,[1]
8070,59.166.0.8,*,*,30270,*,tcp,*,[1]
8071,59.166.0.8,*,*,30383,*,tcp,*,[1]
8072,59.166.0.8,*,*,30432,*,udp,*,[1]
8073,59.166.0.8,*,*,30443,*,tcp,*,[1]
8074,59.166.0.8,*,*,30453,*,tcp,*,[1]
8075,59.166.0.8,*,*,30471,*,tcp,*,[1]
8076,59.166.0.8,*,*,30710,*,tcp,*,[1]
8077,59.166.0.8,*,*,30759,*,tcp,*,[1]
8078,59.166.0.8,*,*,30984,*,tcp,*,[2]
8079,59.166.0.8,*,*,31001,*,tcp,*,[1]
8080,59.166.0.8,*,*,31082,*,udp,*,[1]
8081,59.166.0.8,*,*,31128,*,tcp,*,[1]
8082,59.166.0.8,*,*,31185,*,tcp,*,[1]
8083,59.166.0.8,*,*,3124,*,tcp,*,[1]
8084,59.166.0.8,*,*,31347,*,tcp,*,[1]
8085,59.166.0.8,*,*,31385,*,tcp,*,[1]
8086,59.166.0.8,*,*,31591,*,tcp,*,[1]
8087,59.166.0.8,*,*,31736,*,udp,*,[1]
8088,59.166.0.8,*,*,31931,*,tcp,*,[1]
8089,59.166.0.8,*,*,31962,*,tcp,*,[1]
8090,59.166.0.8,*,*,3197,*,tcp,*,[1]
8091,59.166.0.8,*,*,32011,*,tcp,*,[1]
8092,59.166.0.8,*,*,32030,*,tcp,*,[1]
8093,59.166.0.8,*,*,32039,*,tcp,*,[1]
8094,59.166.0.8,*,*,32168,*,tcp,*,[1]
8095,59.166.0.8,*,*,32417,*,tcp,*,[1]
8096,59.166.0.8,*,*,32461,*,tcp,*,[1]
8097,59.166.0.8,*,*,32494,*,udp,*,[1]
8098,59.166.0.8,*,*,32528,*,tcp,*,[18]
8099,59.166.0.8,*,*,32615,*,tcp,*,[1]
8100,59.166.0.8,*,*,32691,*,tcp,*,[1]
8101,59.166.0.8,*,*,32738,*,tcp,*,[1]
8102,59.166.0.8,*,*,32776,*,udp,*,[1]
8103,59.166.0.8,*,*,3291,*,tcp,*,[1]
8104,59.166.0.8,*,*,32932,*,tcp,*,[1]
8105,59.166.0.8,*,*,33003,*,tcp,*,[1]
8106,59.166.0.8,*,*,3324,*,tcp,*,[1]
8107,59.166.0.8,*,*,33390,*,tcp,*,[1]
8108,59.166.0.8,*,*,33410,*,tcp,*,[1]
8109,59.166.0.8,*,*,33503,*,tcp,*,[1]
8110,59.166.0.8,*,*,33702,*,tcp,*,[1]
8111,59.166.0.8,*,*,33757,*,tcp,*,[1]
8112,59.166.0.8,*,*,3376,*,tcp,*,[1]
8113,59.166.0.8,*,*,33823,*,tcp,*,[1]
8114,59.166.0.8,*,*,33909,*,udp,*,[1]
8115,59.166.0.8,*,*,33970,*,tcp,*,[1]
8116,59.166.0.8,*,*,33975,*,tcp,*,[1]
8117,59.166.0.8,*,*,34165,*,tcp,*,[1]
8118,59.166.0.8,*,*,34177,*,tcp,*,[1]
8119,59.166.0.8,*,*,3429,*,tcp,*,[1]
8120,59.166.0.8,*,*,34311,*,tcp,*,[1]
8121,59.166.0.8,*,*,34394,*,udp,*,[1]
8122,59.166.0.8,*,*,34452,*,tcp,*,[1]
8123,59.166.0.8,*,*,34539,*,udp,*,[1]
8124,59.166.0.8,*,*,34547,*,tcp,*,[2]
8125,59.166.0.8,*,*,34627,*,tcp,*,[1]
8126,59.166.0.8,*,*,34793,*,tcp,*,[1]
8127,59.166.0.8,*,*,3494,*,tcp,*,[1]
8128,59.166.0.8,*,*,35248,*,tcp,*,[1]
8129,59.166.0.8,*,*,35407,*,tcp,*,[1]
8130,59.166.0.8,*,*,35625,*,tcp,*,[1]
8131,59.166.0.8,*,*,35703,*,tcp,*,[1]
8132,59.166.0.8,*,*,35735,*,tcp,*,[1]
8133,59.166.0.8,*,*,35915,*,udp,*,[1]
8134,59.166.0.8,*,*,35961,*,tcp,*,[1]
8135,59.166.0.8,*,*,3598,*,tcp,*,[1]
8136,59.166.0.8,*,*,36107,*,tcp,*,[1]
8137,59.166.0.8,*,*,36239,*,tcp,*,[1]
8138,59.166.0.8,*,*,36276,*,tcp,*,[1]
8139,59.166.0.8,*,*,36393,*,tcp,*,[1]
8140,59.166.0.8,*,*,36427,*,tcp,*,[1]
8141,59.166.0.8,*,*,36428,*,tcp,*,[1]
8142,59.166.0.8,*,*,36686,*,tcp,*,[1]
8143,59.166.0.8,*,*,3671,*,udp,*,[1]
8144,59.166.0.8,*,*,36762,*,tcp,*,[1]
8145,59.166.0.8,*,*,36820,*,tcp,*,[1]
8146,59.166.0.8,*,*,36825,*,udp,*,[1]
8147,59.166.0.8,*,*,36832,*,tcp,*,[1]
8148,59.166.0.8,*,*,36874,*,tcp,*,[1]
8149,59.166.0.8,*,*,3688,*,tcp,*,[1]
8150,59.166.0.8,*,*,36897,*,tcp,*,[1]
8151,59.166.0.8,*,*,36934,*,tcp,*,[1]
8152,59.166.0.8,*,*,36982,*,tcp,*,[1]
8153,59.166.0.8,*,*,37096,*,tcp,*,[1]
8154,59.166.0.8,*,*,37176,*,tcp,*,[1]
8155,59.166.0.8,*,*,37384,*,tcp,*,[1]
8156,59.166.0.8,*,*,37458,*,tcp,*,[1]
8157,59.166.0.8,*,*,37499,*,tcp,*,[1]
8158,59.166.0.8,*,*,3763,*,tcp,*,[1]
8159,59.166.0.8,*,*,37645,*,tcp,*,[1]
8160,59.166.0.8,*,*,37667,*,tcp,*,[1]
8161,59.166.0.8,*,*,37829,*,tcp,*,[1]
8162,59.166.0.8,*,*,37861,*,tcp,*,[1]
8163,59.166.0.8,*,*,37928,*,tcp,*,[1]
8164,59.166.0.8,*,*,38046,*,tcp,*,[1]
8165,59.166.0.8,*,*,3805,*,tcp,*,[1]
8166,59.166.0.8,*,*,38151,*,udp,*,[1]
8167,59.166.0.8,*,*,38191,*,tcp,*,[1]
8168,59.166.0.8,*,*,38255,*,tcp,*,[1]
8169,59.166.0.8,*,*,38282,*,tcp,*,[1]
8170,59.166.0.8,*,*,38533,*,tcp,*,[1]
8171,59.166.0.8,*,*,38639,*,udp,*,[1]
8172,59.166.0.8,*,*,38779,*,tcp,*,[1]
8173,59.166.0.8,*,*,38792,*,tcp,*,[1]
8174,59.166.0.8,*,*,38879,*,udp,*,[1]
8175,59.166.0.8,*,*,38992,*,tcp,*,[1]
8176,59.166.0.8,*,*,39005,*,tcp,*,[1]
8177,59.166.0.8,*,*,39182,*,tcp,*,[1]
8178,59.166.0.8,*,*,39361,*,udp,*,[1]
8179,59.166.0.8,*,*,39470,*,tcp,*,[1]
8180,59.166.0.8,*,*,39601,*,tcp,*,[1]
8181,59.166.0.8,*,*,3973,*,tcp,*,[1]
8182,59.166.0.8,*,*,39753,*,tcp,*,[1]
8183,59.166.0.8,*,*,39759,*,tcp,*,[1]
8184,59.166.0.8,*,*,3993,*,udp,*,[1]
8185,59.166.0.8,*,*,40158,*,udp,*,[1]
8186,59.166.0.8,*,*,40159,*,udp,*,[1]
8187,59.166.0.8,*,*,40183,*,tcp,*,[1]
8188,59.166.0.8,*,*,40409,*,tcp,*,[1]
8189,59.166.0.8,*,*,40497,*,tcp,*,[1]
8190,59.166.0.8,*,*,40577,*,tcp,*,[1]
8191,59.166.0.8,*,*,40839,*,tcp,*,[1]
8192,59.166.0.8,*,*,40873,*,tcp,*,[1]
8193,59.166.0.8,*,*,40996,*,tcp,*,[1]
8194,59.166.0.8,*,*,41016,*,tcp,*,[1]
8195,59.166.0.8,*,*,41049,*,tcp,*,[1]
8196,59.166.0.8,*,*,41157,*,tcp,*,[1]
8197,59.166.0.8,*,*,4120,*,tcp,*,[1]
8198,59.166.0.8,*,*,41208,*,tcp,*,[1]
8199,59.166.0.8,*,*,41239,*,tcp,*,[1]
8200,59.166.0.8,*,*,41286,*,tcp,*,[1]
8201,59.166.0.8,*,*,41567,*,udp,*,[1]
8202,59.166.0.8,*,*,41576,*,tcp,*,[1]
8203,59.166.0.8,*,*,41604,*,tcp,*,[1]
8204,59.166.0.8,*,*,41611,*,tcp,*,[1]
8205,59.166.0.8,*,*,41665,*,tcp,*,[1]
8206,59.166.0.8,*,*,41728,*,tcp,*,[1]
8207,59.166.0.8,*,*,41778,*,udp,*,[1]
8208,59.166.0.8,*,*,41799,*,tcp,*,[2]
8209,59.166.0.8,*,*,41857,*,tcp,*,[1]
8210,59.166.0.8,*,*,42050,*,tcp,*,[1]
8211,59.166.0.8,*,*,42148,*,tcp,*,[1]
8212,59.166.0.8,*,*,42249,*,tcp,*,[1]
8213,59.166.0.8,*,*,42261,*,tcp,*,[1]
8214,59.166.0.8,*,*,42309,*,tcp,*,[1]
8215,59.166.0.8,*,*,42401,*,tcp,*,[1]
8216,59.166.0.8,*,*,42548,*,tcp,*,[1]
8217,59.166.0.8,*,*,42613,*,tcp,*,[1]
8218,59.166.0.8,*,*,42672,*,tcp,*,[1]
8219,59.166.0.8,*,*,42742,*,tcp,*,[1]
8220,59.166.0.8,*,*,42773,*,tcp,*,[1]
8221,59.166.0.8,*,*,42894,*,udp,*,[1]
8222,59.166.0.8,*,*,42966,*,tcp,*,[1]
8223,59.166.0.8,*,*,42994,*,tcp,*,[1]
8224,59.166.0.8,*,*,43227,*,tcp,*,[1]
8225,59.166.0.8,*,*,43246,*,tcp,*,[1]
8226,59.166.0.8,*,*,43256,*,tcp,*,[1]
8227,59.166.0.8,*,*,4329,*,tcp,*,[1]
8228,59.166.0.8,*,*,43336,*,tcp,*,[1]
8229,59.166.0.8,*,*,43378,*,tcp,*,[1]
8230,59.166.0.8,*,*,43401,*,tcp,*,[1]
8231,59.166.0.8,*,*,43433,*,tcp,*,[3]
8232,59.166.0.8,*,*,43483,*,tcp,*,[1]
8233,59.166.0.8,*,*,43593,*,tcp,*,[1]
8234,59.166.0.8,*,*,43682,*,tcp,*,[1]
8235,59.166.0.8,*,*,43778,*,tcp,*,[1]
8236,59.166.0.8,*,*,43887,*,tcp,*,[1]
8237,59.166.0.8,*,*,43895,*,tcp,*,[1]
8238,59.166.0.8,*,*,43957,*,tcp,*,[1]
8239,59.166.0.8,*,*,43987,*,tcp,*,[1]
8240,59.166.0.8,*,*,43997,*,tcp,*,[1]
8241,59.166.0.8,*,*,44001,*,udp,*,[1]
8242,59.166.0.8,*,*,44124,*,tcp,*,[1]
8243,59.166.0.8,*,*,44154,*,tcp,*,[1]
8244,59.166.0.8,*,*,44167,*,udp,*,[1]
8245,59.166.0.8,*,*,44189,*,tcp,*,[1]
8246,59.166.0.8,*,*,44323,*,udp,*,[1]
8247,59.166.0.8,*,*,44383,*,tcp,*,[1]
8248,59.166.0.8,*,*,44408,*,tcp,*,[1]
8249,59.166.0.8,*,*,44447,*,tcp,*,[1]
8250,59.166.0.8,*,*,44520,*,tcp,*,[1]
8251,59.166.0.8,*,*,44553,*,tcp,*,[1]
8252,59.166.0.8,*,*,44581,*,tcp,*,[1]
8253,59.166.0.8,*,*,44630,*,tcp,*,[1]
8254,59.166.0.8,*,*,44639,*,tcp,*,[1]
8255,59.166.0.8,*,*,4465,*,udp,*,[1]
8256,59.166.0.8,*,*,44872,*,tcp,*,[1]
8257,59.166.0.8,*,*,44888,*,tcp,*,[1]
8258,59.166.0.8,*,*,44894,*,tcp,*,[1]
8259,59.166.0.8,*,*,44985,*,tcp,*,[1]
8260,59.166.0.8,*,*,44994,*,tcp,*,[1]
8261,59.166.0.8,*,*,45038,*,udp,*,[1]
8262,59.166.0.8,*,*,45099,*,tcp,*,[1]
8263,59.166.0.8,*,*,45122,*,tcp,*,[1]
8264,59.166.0.8,*,*,4518,*,tcp,*,[1]
8265,59.166.0.8,*,*,45233,*,tcp,*,[1]
8266,59.166.0.8,*,*,45684,*,tcp,*,[1]
8267,59.166.0.8,*,*,45734,*,udp,*,[1]
8268,59.166.0.8,*,*,45741,*,tcp,*,[1]
8269,59.166.0.8,*,*,45754,*,tcp,*,[1]
8270,59.166.0.8,*,*,45799,*,tcp,*,[1]
8271,59.166.0.8,*,*,45807,*,tcp,*,[1]
8272,59.166.0.8,*,*,45902,*,tcp,*,[1]
8273,59.166.0.8,*,*,45993,*,tcp,*,[1]
8274,59.166.0.8,*,*,46084,*,tcp,*,[1]
8275,59.166.0.8,*,*,46095,*,tcp,*,[1]
8276,59.166.0.8,*,*,4612,*,tcp,*,[1]
8277,59.166.0.8,*,*,46223,*,tcp,*,[2]
