index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
28814,59.166.0.9,149.171.126.3,11754,*,*,tcp,FIN,[1]
28815,59.166.0.9,149.171.126.3,11800,*,*,udp,CON,[1]
28816,59.166.0.9,149.171.126.3,12022,*,*,udp,CON,[1]
28817,59.166.0.9,149.171.126.3,12643,*,*,tcp,FIN,[1]
28818,59.166.0.9,149.171.126.3,12760,*,*,udp,CON,[1]
28819,59.166.0.9,149.171.126.3,13088,*,*,udp,CON,[1]
28820,59.166.0.9,149.171.126.3,13786,*,*,tcp,FIN,[1]
28821,59.166.0.9,149.171.126.3,13819,*,*,tcp,FIN,[1]
28822,59.166.0.9,149.171.126.3,13947,*,*,tcp,FIN,[1]
28823,59.166.0.9,149.171.126.3,13971,*,*,udp,CON,[1]
28824,59.166.0.9,149.171.126.3,14091,*,*,tcp,FIN,[1]
28825,59.166.0.9,149.171.126.3,14117,*,*,tcp,FIN,[1]
28826,59.166.0.9,149.171.126.3,14118,*,*,tcp,FIN,[1]
28827,59.166.0.9,149.171.126.3,14132,*,*,tcp,FIN,[1]
28828,59.166.0.9,149.171.126.3,14210,*,*,udp,CON,[1]
28829,59.166.0.9,149.171.126.3,14285,*,*,tcp,FIN,[1]
28830,59.166.0.9,149.171.126.3,14483,*,*,tcp,FIN,[1]
28831,59.166.0.9,149.171.126.3,14509,*,*,udp,CON,[1]
28832,59.166.0.9,149.171.126.3,14514,*,*,tcp,FIN,[1]
28833,59.166.0.9,149.171.126.3,15184,*,*,udp,CON,[1]
28834,59.166.0.9,149.171.126.3,1568,*,*,tcp,FIN,[1]
28835,59.166.0.9,149.171.126.3,15828,*,*,tcp,FIN,[1]
28836,59.166.0.9,149.171.126.3,15900,*,*,tcp,FIN,[1]
28837,59.166.0.9,149.171.126.3,1624,*,*,tcp,FIN,[1]
28838,59.166.0.9,149.171.126.3,16457,*,*,tcp,FIN,[1]
28839,59.166.0.9,149.171.126.3,16676,*,*,tcp,FIN,[1]
28840,59.166.0.9,149.171.126.3,16950,*,*,tcp,FIN,[1]
28841,59.166.0.9,149.171.126.3,17042,*,*,udp,CON,[1]
28842,59.166.0.9,149.171.126.3,17164,*,*,udp,CON,[1]
28843,59.166.0.9,149.171.126.3,17165,*,*,tcp,FIN,[1]
28844,59.166.0.9,149.171.126.3,17394,*,*,tcp,FIN,[1]
28845,59.166.0.9,149.171.126.3,18144,*,*,tcp,FIN,[1]
28846,59.166.0.9,149.171.126.3,18221,*,*,tcp,FIN,[1]
28847,59.166.0.9,149.171.126.3,18246,*,*,tcp,FIN,[1]
28848,59.166.0.9,149.171.126.3,18333,*,*,tcp,FIN,[1]
28849,59.166.0.9,149.171.126.3,18343,*,*,tcp,FIN,[1]
28850,59.166.0.9,149.171.126.3,19052,*,*,tcp,FIN,[1]
28851,59.166.0.9,149.171.126.3,19084,*,*,tcp,FIN,[1]
28852,59.166.0.9,149.171.126.3,19322,*,*,tcp,FIN,[1]
28853,59.166.0.9,149.171.126.3,19526,*,*,udp,CON,[1]
28854,59.166.0.9,149.171.126.3,20180,*,*,tcp,FIN,[1]
28855,59.166.0.9,149.171.126.3,20220,*,*,tcp,FIN,[1]
28856,59.166.0.9,149.171.126.3,20362,*,*,tcp,FIN,[1]
28857,59.166.0.9,149.171.126.3,20366,*,*,udp,CON,[1]
28858,59.166.0.9,149.171.126.3,20420,*,*,tcp,FIN,[1]
28859,59.166.0.9,149.171.126.3,20896,*,*,udp,CON,[1]
28860,59.166.0.9,149.171.126.3,21316,*,*,udp,CON,[1]
28861,59.166.0.9,149.171.126.3,21324,*,*,tcp,FIN,[1]
28862,59.166.0.9,149.171.126.3,2133,*,*,tcp,FIN,[1]
28863,59.166.0.9,149.171.126.3,21655,*,*,udp,CON,[1]
28864,59.166.0.9,149.171.126.3,21925,*,*,tcp,FIN,[1]
28865,59.166.0.9,149.171.126.3,22183,*,*,tcp,FIN,[1]
28866,59.166.0.9,149.171.126.3,2284,*,*,tcp,FIN,[1]
28867,59.166.0.9,149.171.126.3,22851,*,*,tcp,FIN,[1]
28868,59.166.0.9,149.171.126.3,2291,*,*,tcp,FIN,[1]
28869,59.166.0.9,149.171.126.3,22942,*,*,tcp,FIN,[1]
28870,59.166.0.9,149.171.126.3,22976,*,*,tcp,FIN,[1]
28871,59.166.0.9,149.171.126.3,23084,*,*,tcp,FIN,[1]
28872,59.166.0.9,149.171.126.3,23578,*,*,tcp,FIN,[1]
28873,59.166.0.9,149.171.126.3,23752,*,*,tcp,FIN,[1]
28874,59.166.0.9,149.171.126.3,23792,*,*,tcp,FIN,[1]
28875,59.166.0.9,149.171.126.3,23838,*,*,tcp,FIN,[1]
28876,59.166.0.9,149.171.126.3,23961,*,*,tcp,FIN,[1]
28877,59.166.0.9,149.171.126.3,24266,*,*,tcp,FIN,[1]
28878,59.166.0.9,149.171.126.3,24867,*,*,tcp,FIN,[1]
28879,59.166.0.9,149.171.126.3,25027,*,*,tcp,FIN,[1]
28880,59.166.0.9,149.171.126.3,25160,*,*,udp,CON,[1]
28881,59.166.0.9,149.171.126.3,25240,*,*,tcp,FIN,[1]
28882,59.166.0.9,149.171.126.3,25531,*,*,tcp,FIN,[1]
28883,59.166.0.9,149.171.126.3,2556,*,*,tcp,FIN,[1]
28884,59.166.0.9,149.171.126.3,2561,*,*,tcp,FIN,[1]
28885,59.166.0.9,149.171.126.3,25780,*,*,tcp,FIN,[1]
28886,59.166.0.9,149.171.126.3,2608,*,*,tcp,FIN,[1]
28887,59.166.0.9,149.171.126.3,26218,*,*,tcp,FIN,[1]
28888,59.166.0.9,149.171.126.3,26346,*,*,tcp,FIN,[1]
28889,59.166.0.9,149.171.126.3,2777,*,*,udp,CON,[1]
28890,59.166.0.9,149.171.126.3,27825,*,*,tcp,FIN,[1]
28891,59.166.0.9,149.171.126.3,27896,*,*,tcp,FIN,[1]
28892,59.166.0.9,149.171.126.3,27911,*,*,tcp,FIN,[1]
28893,59.166.0.9,149.171.126.3,28356,*,*,tcp,FIN,[1]
28894,59.166.0.9,149.171.126.3,28370,*,*,tcp,FIN,[1]
28895,59.166.0.9,149.171.126.3,28758,*,*,tcp,FIN,[1]
28896,59.166.0.9,149.171.126.3,28830,*,*,tcp,FIN,[1]
28897,59.166.0.9,149.171.126.3,28846,*,*,udp,CON,[1]
28898,59.166.0.9,149.171.126.3,29492,*,*,udp,CON,[1]
28899,59.166.0.9,149.171.126.3,29574,*,*,udp,CON,[1]
28900,59.166.0.9,149.171.126.3,29660,*,*,tcp,FIN,[1]
28901,59.166.0.9,149.171.126.3,29685,*,*,tcp,FIN,[1]
28902,59.166.0.9,149.171.126.3,29693,*,*,tcp,FIN,[1]
28903,59.166.0.9,149.171.126.3,29717,*,*,udp,CON,[1]
28904,59.166.0.9,149.171.126.3,29730,*,*,tcp,FIN,[1]
28905,59.166.0.9,149.171.126.3,29787,*,*,tcp,FIN,[1]
28906,59.166.0.9,149.171.126.3,29789,*,*,tcp,FIN,[1]
28907,59.166.0.9,149.171.126.3,30100,*,*,tcp,FIN,[1]
28908,59.166.0.9,149.171.126.3,3014,*,*,tcp,FIN,[1]
28909,59.166.0.9,149.171.126.3,30314,*,*,tcp,FIN,[1]
28910,59.166.0.9,149.171.126.3,30476,*,*,tcp,FIN,[1]
28911,59.166.0.9,149.171.126.3,30476,*,*,udp,CON,[1]
28912,59.166.0.9,149.171.126.3,3066,*,*,tcp,FIN,[1]
28913,59.166.0.9,149.171.126.3,30670,*,*,tcp,FIN,[1]
28914,59.166.0.9,149.171.126.3,30679,*,*,tcp,FIN,[1]
28915,59.166.0.9,149.171.126.3,31010,*,*,tcp,FIN,[1]
28916,59.166.0.9,149.171.126.3,31023,*,*,tcp,FIN,[1]
28917,59.166.0.9,149.171.126.3,31166,*,*,tcp,FIN,[1]
28918,59.166.0.9,149.171.126.3,31209,*,*,tcp,FIN,[1]
28919,59.166.0.9,149.171.126.3,31707,*,*,udp,CON,[1]
28920,59.166.0.9,149.171.126.3,3200,*,*,tcp,FIN,[1]
28921,59.166.0.9,149.171.126.3,32105,*,*,tcp,FIN,[1]
28922,59.166.0.9,149.171.126.3,32158,*,*,udp,CON,[1]
28923,59.166.0.9,149.171.126.3,32503,*,*,tcp,FIN,[1]
28924,59.166.0.9,149.171.126.3,32788,*,*,tcp,FIN,[1]
28925,59.166.0.9,149.171.126.3,32990,*,*,tcp,FIN,[1]
28926,59.166.0.9,149.171.126.3,33098,*,*,tcp,FIN,[1]
28927,59.166.0.9,149.171.126.3,33382,*,*,udp,CON,[1]
28928,59.166.0.9,149.171.126.3,33640,*,*,tcp,FIN,[1]
28929,59.166.0.9,149.171.126.3,34136,*,*,tcp,FIN,[1]
28930,59.166.0.9,149.171.126.3,34190,*,*,tcp,FIN,[1]
28931,59.166.0.9,149.171.126.3,34340,*,*,tcp,FIN,[1]
28932,59.166.0.9,149.171.126.3,34449,*,*,tcp,FIN,[1]
28933,59.166.0.9,149.171.126.3,34452,*,*,udp,CON,[1]
28934,59.166.0.9,149.171.126.3,34542,*,*,tcp,FIN,[1]
28935,59.166.0.9,149.171.126.3,34792,*,*,tcp,FIN,[1]
28936,59.166.0.9,149.171.126.3,35399,*,*,udp,CON,[1]
28937,59.166.0.9,149.171.126.3,35628,*,*,tcp,FIN,[1]
28938,59.166.0.9,149.171.126.3,35681,*,*,udp,CON,[1]
28939,59.166.0.9,149.171.126.3,35698,*,*,tcp,FIN,[1]
28940,59.166.0.9,149.171.126.3,36130,*,*,tcp,FIN,[1]
28941,59.166.0.9,149.171.126.3,36322,*,*,tcp,FIN,[1]
28942,59.166.0.9,149.171.126.3,36653,*,*,udp,CON,[1]
28943,59.166.0.9,149.171.126.3,37215,*,*,udp,CON,[1]
28944,59.166.0.9,149.171.126.3,3722,*,*,tcp,FIN,[1]
28945,59.166.0.9,149.171.126.3,37398,*,*,udp,CON,[1]
28946,59.166.0.9,149.171.126.3,37822,*,*,tcp,FIN,[1]
28947,59.166.0.9,149.171.126.3,3815,*,*,tcp,FIN,[1]
28948,59.166.0.9,149.171.126.3,38611,*,*,tcp,FIN,[1]
28949,59.166.0.9,149.171.126.3,39367,*,*,tcp,FIN,[1]
28950,59.166.0.9,149.171.126.3,39713,*,*,tcp,FIN,[1]
28951,59.166.0.9,149.171.126.3,3998,*,*,udp,CON,[1]
28952,59.166.0.9,149.171.126.3,40228,*,*,tcp,FIN,[1]
28953,59.166.0.9,149.171.126.3,40286,*,*,udp,CON,[1]
28954,59.166.0.9,149.171.126.3,4105,*,*,tcp,FIN,[1]
28955,59.166.0.9,149.171.126.3,41245,*,*,tcp,FIN,[1]
28956,59.166.0.9,149.171.126.3,41665,*,*,tcp,FIN,[1]
28957,59.166.0.9,149.171.126.3,41828,*,*,tcp,FIN,[1]
28958,59.166.0.9,149.171.126.3,42495,*,*,udp,CON,[1]
28959,59.166.0.9,149.171.126.3,4253,*,*,tcp,FIN,[1]
28960,59.166.0.9,149.171.126.3,42660,*,*,tcp,FIN,[1]
28961,59.166.0.9,149.171.126.3,42827,*,*,udp,CON,[1]
28962,59.166.0.9,149.171.126.3,42907,*,*,tcp,FIN,[1]
28963,59.166.0.9,149.171.126.3,42923,*,*,udp,CON,[1]
28964,59.166.0.9,149.171.126.3,43409,*,*,udp,CON,[1]
28965,59.166.0.9,149.171.126.3,43424,*,*,tcp,FIN,[1]
28966,59.166.0.9,149.171.126.3,43767,*,*,tcp,FIN,[1]
28967,59.166.0.9,149.171.126.3,43934,*,*,udp,CON,[1]
28968,59.166.0.9,149.171.126.3,44100,*,*,tcp,FIN,[1]
28969,59.166.0.9,149.171.126.3,44313,*,*,udp,CON,[1]
28970,59.166.0.9,149.171.126.3,44563,*,*,tcp,FIN,[1]
28971,59.166.0.9,149.171.126.3,44787,*,*,tcp,FIN,[1]
28972,59.166.0.9,149.171.126.3,44896,*,*,tcp,FIN,[1]
28973,59.166.0.9,149.171.126.3,45123,*,*,udp,CON,[1]
28974,59.166.0.9,149.171.126.3,45857,*,*,tcp,FIN,[1]
28975,59.166.0.9,149.171.126.3,46438,*,*,tcp,FIN,[1]
28976,59.166.0.9,149.171.126.3,4655,*,*,tcp,FIN,[1]
28977,59.166.0.9,149.171.126.3,46599,*,*,tcp,FIN,[1]
28978,59.166.0.9,149.171.126.3,46638,*,*,tcp,FIN,[1]
28979,59.166.0.9,149.171.126.3,46791,*,*,tcp,FIN,[1]
28980,59.166.0.9,149.171.126.3,46881,*,*,tcp,FIN,[1]
28981,59.166.0.9,149.171.126.3,47106,*,*,tcp,FIN,[1]
28982,59.166.0.9,149.171.126.3,47121,*,*,tcp,FIN,[1]
28983,59.166.0.9,149.171.126.3,47147,*,*,tcp,FIN,[1]
28984,59.166.0.9,149.171.126.3,47432,*,*,tcp,FIN,[1]
28985,59.166.0.9,149.171.126.3,47535,*,*,tcp,FIN,[1]
28986,59.166.0.9,149.171.126.3,47563,*,*,tcp,FIN,[1]
28987,59.166.0.9,149.171.126.3,47564,*,*,tcp,FIN,[1]
28988,59.166.0.9,149.171.126.3,4766,*,*,udp,CON,[1]
28989,59.166.0.9,149.171.126.3,47694,*,*,tcp,FIN,[1]
28990,59.166.0.9,149.171.126.3,47887,*,*,tcp,FIN,[1]
28991,59.166.0.9,149.171.126.3,47920,*,*,tcp,FIN,[1]
28992,59.166.0.9,149.171.126.3,47978,*,*,tcp,FIN,[1]
28993,59.166.0.9,149.171.126.3,47999,*,*,tcp,FIN,[1]
28994,59.166.0.9,149.171.126.3,48248,*,*,udp,CON,[1]
28995,59.166.0.9,149.171.126.3,49513,*,*,tcp,FIN,[1]
28996,59.166.0.9,149.171.126.3,49598,*,*,tcp,FIN,[1]
28997,59.166.0.9,149.171.126.3,49619,*,*,tcp,FIN,[1]
28998,59.166.0.9,149.171.126.3,50036,*,*,tcp,FIN,[1]
28999,59.166.0.9,149.171.126.3,50058,*,*,tcp,FIN,[1]
29000,59.166.0.9,149.171.126.3,50095,*,*,udp,CON,[1]
29001,59.166.0.9,149.171.126.3,50336,*,*,tcp,FIN,[1]
29002,59.166.0.9,149.171.126.3,50370,*,*,tcp,FIN,[1]
29003,59.166.0.9,149.171.126.3,5056,*,*,tcp,FIN,[1]
29004,59.166.0.9,149.171.126.3,5065,*,*,tcp,FIN,[1]
29005,59.166.0.9,149.171.126.3,5066,*,*,tcp,FIN,[1]
29006,59.166.0.9,149.171.126.3,50942,*,*,tcp,FIN,[1]
29007,59.166.0.9,149.171.126.3,51126,*,*,tcp,FIN,[1]
29008,59.166.0.9,149.171.126.3,51406,*,*,udp,CON,[1]
29009,59.166.0.9,149.171.126.3,52071,*,*,tcp,FIN,[1]
29010,59.166.0.9,149.171.126.3,52183,*,*,udp,CON,[1]
29011,59.166.0.9,149.171.126.3,52365,*,*,tcp,FIN,[1]
29012,59.166.0.9,149.171.126.3,52391,*,*,udp,CON,[1]
29013,59.166.0.9,149.171.126.3,52490,*,*,tcp,FIN,[1]
29014,59.166.0.9,149.171.126.3,52521,*,*,udp,CON,[1]
29015,59.166.0.9,149.171.126.3,52789,*,*,udp,CON,[1]
29016,59.166.0.9,149.171.126.3,52857,*,*,tcp,FIN,[1]
29017,59.166.0.9,149.171.126.3,52879,*,*,tcp,FIN,[1]
29018,59.166.0.9,149.171.126.3,52995,*,*,udp,CON,[1]
29019,59.166.0.9,149.171.126.3,53038,*,*,tcp,FIN,[1]
29020,59.166.0.9,149.171.126.3,53311,*,*,udp,CON,[1]
29021,59.166.0.9,149.171.126.3,53338,*,*,udp,CON,[1]
29022,59.166.0.9,149.171.126.3,53357,*,*,tcp,FIN,[1]
29023,59.166.0.9,149.171.126.3,53438,*,*,tcp,FIN,[1]
29024,59.166.0.9,149.171.126.3,53454,*,*,udp,CON,[1]
29025,59.166.0.9,149.171.126.3,53459,*,*,udp,CON,[1]
29026,59.166.0.9,149.171.126.3,53494,*,*,tcp,FIN,[1]
29027,59.166.0.9,149.171.126.3,53649,*,*,udp,CON,[1]
29028,59.166.0.9,149.171.126.3,54301,*,*,udp,CON,[1]
29029,59.166.0.9,149.171.126.3,54450,*,*,tcp,FIN,[1]
29030,59.166.0.9,149.171.126.3,54573,*,*,tcp,FIN,[1]
29031,59.166.0.9,149.171.126.3,54660,*,*,tcp,FIN,[1]
29032,59.166.0.9,149.171.126.3,54973,*,*,tcp,FIN,[1]
29033,59.166.0.9,149.171.126.3,55042,*,*,tcp,FIN,[1]
29034,59.166.0.9,149.171.126.3,55396,*,*,tcp,FIN,[1]
29035,59.166.0.9,149.171.126.3,55695,*,*,tcp,FIN,[1]
29036,59.166.0.9,149.171.126.3,55851,*,*,udp,CON,[1]
29037,59.166.0.9,149.171.126.3,5607,*,*,tcp,FIN,[1]
29038,59.166.0.9,149.171.126.3,56678,*,*,udp,CON,[1]
29039,59.166.0.9,149.171.126.3,5690,*,*,udp,CON,[1]
29040,59.166.0.9,149.171.126.3,5694,*,*,tcp,FIN,[1]
29041,59.166.0.9,149.171.126.3,56983,*,*,tcp,FIN,[1]
29042,59.166.0.9,149.171.126.3,56992,*,*,tcp,FIN,[1]
29043,59.166.0.9,149.171.126.3,57089,*,*,tcp,FIN,[1]
29044,59.166.0.9,149.171.126.3,57155,*,*,tcp,FIN,[1]
29045,59.166.0.9,149.171.126.3,57688,*,*,tcp,FIN,[1]
29046,59.166.0.9,149.171.126.3,57736,*,*,udp,CON,[1]
29047,59.166.0.9,149.171.126.3,57748,*,*,tcp,FIN,[1]
29048,59.166.0.9,149.171.126.3,57948,*,*,udp,CON,[1]
29049,59.166.0.9,149.171.126.3,57973,*,*,udp,CON,[1]
29050,59.166.0.9,149.171.126.3,57984,*,*,tcp,FIN,[1]
29051,59.166.0.9,149.171.126.3,58542,*,*,udp,CON,[1]
29052,59.166.0.9,149.171.126.3,58969,*,*,tcp,FIN,[1]
29053,59.166.0.9,149.171.126.3,59595,*,*,tcp,FIN,[1]
29054,59.166.0.9,149.171.126.3,5975,*,*,tcp,FIN,[1]
29055,59.166.0.9,149.171.126.3,59813,*,*,tcp,FIN,[2]
29056,59.166.0.9,149.171.126.3,59828,*,*,tcp,FIN,[1]
29057,59.166.0.9,149.171.126.3,59881,*,*,tcp,FIN,[1]
29058,59.166.0.9,149.171.126.3,59912,*,*,tcp,FIN,[1]
29059,59.166.0.9,149.171.126.3,60256,*,*,udp,CON,[1]
29060,59.166.0.9,149.171.126.3,6027,*,*,tcp,FIN,[1]
29061,59.166.0.9,149.171.126.3,60273,*,*,udp,CON,[1]
29062,59.166.0.9,149.171.126.3,60505,*,*,tcp,FIN,[1]
29063,59.166.0.9,149.171.126.3,60743,*,*,tcp,FIN,[1]
29064,59.166.0.9,149.171.126.3,61190,*,*,tcp,FIN,[1]
29065,59.166.0.9,149.171.126.3,61470,*,*,udp,CON,[1]
29066,59.166.0.9,149.171.126.3,62054,*,*,tcp,FIN,[1]
29067,59.166.0.9,149.171.126.3,62253,*,*,udp,CON,[1]
29068,59.166.0.9,149.171.126.3,62257,*,*,tcp,FIN,[1]
29069,59.166.0.9,149.171.126.3,62382,*,*,tcp,FIN,[1]
29070,59.166.0.9,149.171.126.3,6245,*,*,udp,CON,[1]
29071,59.166.0.9,149.171.126.3,62529,*,*,udp,CON,[1]
29072,59.166.0.9,149.171.126.3,62575,*,*,udp,CON,[1]
29073,59.166.0.9,149.171.126.3,63771,*,*,udp,CON,[1]
29074,59.166.0.9,149.171.126.3,63892,*,*,tcp,FIN,[1]
29075,59.166.0.9,149.171.126.3,64081,*,*,tcp,FIN,[1]
29076,59.166.0.9,149.171.126.3,64211,*,*,tcp,FIN,[1]
29077,59.166.0.9,149.171.126.3,64510,*,*,udp,CON,[1]
29078,59.166.0.9,149.171.126.3,64841,*,*,tcp,FIN,[1]
29079,59.166.0.9,149.171.126.3,6486,*,*,tcp,FIN,[1]
29080,59.166.0.9,149.171.126.3,64929,*,*,udp,CON,[1]
29081,59.166.0.9,149.171.126.3,65308,*,*,tcp,FIN,[1]
29082,59.166.0.9,149.171.126.3,65386,*,*,udp,CON,[1]
29083,59.166.0.9,149.171.126.3,65477,*,*,tcp,FIN,[1]
29084,59.166.0.9,149.171.126.3,6981,*,*,udp,CON,[1]
29085,59.166.0.9,149.171.126.3,7132,*,*,udp,CON,[1]
29086,59.166.0.9,149.171.126.3,7176,*,*,udp,CON,[1]
29087,59.166.0.9,149.171.126.3,7327,*,*,tcp,FIN,[1]
29088,59.166.0.9,149.171.126.3,8098,*,*,tcp,FIN,[1]
29089,59.166.0.9,149.171.126.3,8136,*,*,tcp,FIN,[1]
29090,59.166.0.9,149.171.126.3,9485,*,*,tcp,FIN,[1]
29091,59.166.0.9,149.171.126.3,9873,*,*,udp,CON,[2]
29092,59.166.0.9,149.171.126.4,10559,*,*,udp,CON,[1]
29093,59.166.0.9,149.171.126.4,10697,*,*,tcp,FIN,[1]
29094,59.166.0.9,149.171.126.4,10884,*,*,tcp,FIN,[1]
29095,59.166.0.9,149.171.126.4,1132,*,*,tcp,FIN,[1]
29096,59.166.0.9,149.171.126.4,11444,*,*,tcp,FIN,[1]
29097,59.166.0.9,149.171.126.4,12159,*,*,tcp,FIN,[1]
29098,59.166.0.9,149.171.126.4,12363,*,*,tcp,FIN,[1]
29099,59.166.0.9,149.171.126.4,1410,*,*,tcp,FIN,[1]
29100,59.166.0.9,149.171.126.4,14105,*,*,tcp,FIN,[1]
29101,59.166.0.9,149.171.126.4,1416,*,*,tcp,FIN,[1]
29102,59.166.0.9,149.171.126.4,14522,*,*,tcp,FIN,[1]
29103,59.166.0.9,149.171.126.4,14587,*,*,tcp,FIN,[1]
29104,59.166.0.9,149.171.126.4,1468,*,*,tcp,FIN,[1]
29105,59.166.0.9,149.171.126.4,14840,*,*,udp,CON,[1]
29106,59.166.0.9,149.171.126.4,14851,*,*,tcp,FIN,[1]
29107,59.166.0.9,149.171.126.4,15201,*,*,udp,CON,[1]
29108,59.166.0.9,149.171.126.4,1530,*,*,tcp,FIN,[1]
29109,59.166.0.9,149.171.126.4,15326,*,*,tcp,FIN,[1]
29110,59.166.0.9,149.171.126.4,15825,*,*,udp,CON,[1]
29111,59.166.0.9,149.171.126.4,16113,*,*,tcp,FIN,[2]
29112,59.166.0.9,149.171.126.4,16141,*,*,tcp,FIN,[1]
29113,59.166.0.9,149.171.126.4,1663,*,*,tcp,FIN,[2]
29114,59.166.0.9,149.171.126.4,16699,*,*,tcp,FIN,[1]
29115,59.166.0.9,149.171.126.4,17386,*,*,tcp,FIN,[1]
29116,59.166.0.9,149.171.126.4,17761,*,*,tcp,FIN,[1]
29117,59.166.0.9,149.171.126.4,17869,*,*,tcp,FIN,[1]
29118,59.166.0.9,149.171.126.4,18020,*,*,tcp,FIN,[1]
29119,59.166.0.9,149.171.126.4,18160,*,*,tcp,FIN,[1]
29120,59.166.0.9,149.171.126.4,18195,*,*,tcp,FIN,[1]
29121,59.166.0.9,149.171.126.4,18330,*,*,udp,CON,[1]
29122,59.166.0.9,149.171.126.4,18517,*,*,tcp,FIN,[1]
29123,59.166.0.9,149.171.126.4,18775,*,*,tcp,FIN,[1]
29124,59.166.0.9,149.171.126.4,19217,*,*,tcp,FIN,[1]
29125,59.166.0.9,149.171.126.4,19337,*,*,tcp,FIN,[1]
29126,59.166.0.9,149.171.126.4,19866,*,*,udp,CON,[1]
29127,59.166.0.9,149.171.126.4,20340,*,*,udp,CON,[1]
29128,59.166.0.9,149.171.126.4,20561,*,*,tcp,FIN,[1]
29129,59.166.0.9,149.171.126.4,20722,*,*,udp,CON,[1]
29130,59.166.0.9,149.171.126.4,20831,*,*,tcp,FIN,[1]
29131,59.166.0.9,149.171.126.4,21445,*,*,tcp,FIN,[1]
29132,59.166.0.9,149.171.126.4,21855,*,*,udp,CON,[1]
29133,59.166.0.9,149.171.126.4,21951,*,*,udp,CON,[1]
29134,59.166.0.9,149.171.126.4,2220,*,*,tcp,FIN,[1]
29135,59.166.0.9,149.171.126.4,2220,*,*,udp,CON,[1]
29136,59.166.0.9,149.171.126.4,22816,*,*,tcp,FIN,[1]
29137,59.166.0.9,149.171.126.4,22884,*,*,tcp,FIN,[1]
29138,59.166.0.9,149.171.126.4,23275,*,*,tcp,FIN,[1]
29139,59.166.0.9,149.171.126.4,23294,*,*,tcp,FIN,[1]
29140,59.166.0.9,149.171.126.4,23317,*,*,tcp,FIN,[1]
29141,59.166.0.9,149.171.126.4,23417,*,*,tcp,FIN,[1]
29142,59.166.0.9,149.171.126.4,23778,*,*,tcp,FIN,[1]
29143,59.166.0.9,149.171.126.4,2439,*,*,tcp,FIN,[1]
29144,59.166.0.9,149.171.126.4,24672,*,*,tcp,FIN,[1]
29145,59.166.0.9,149.171.126.4,24753,*,*,tcp,FIN,[1]
29146,59.166.0.9,149.171.126.4,24983,*,*,tcp,FIN,[1]
29147,59.166.0.9,149.171.126.4,25170,*,*,udp,CON,[1]
29148,59.166.0.9,149.171.126.4,25643,*,*,udp,CON,[1]
29149,59.166.0.9,149.171.126.4,25732,*,*,tcp,FIN,[1]
29150,59.166.0.9,149.171.126.4,26554,*,*,tcp,FIN,[1]
29151,59.166.0.9,149.171.126.4,26561,*,*,tcp,FIN,[1]
29152,59.166.0.9,149.171.126.4,26896,*,*,tcp,FIN,[1]
29153,59.166.0.9,149.171.126.4,27096,*,*,tcp,FIN,[1]
29154,59.166.0.9,149.171.126.4,28161,*,*,tcp,FIN,[1]
29155,59.166.0.9,149.171.126.4,28566,*,*,udp,CON,[1]
29156,59.166.0.9,149.171.126.4,28817,*,*,tcp,FIN,[1]
29157,59.166.0.9,149.171.126.4,29128,*,*,tcp,FIN,[1]
29158,59.166.0.9,149.171.126.4,2943,*,*,udp,CON,[1]
29159,59.166.0.9,149.171.126.4,29642,*,*,tcp,FIN,[1]
29160,59.166.0.9,149.171.126.4,29787,*,*,tcp,FIN,[1]
29161,59.166.0.9,149.171.126.4,30019,*,*,udp,CON,[1]
29162,59.166.0.9,149.171.126.4,3012,*,*,tcp,FIN,[1]
29163,59.166.0.9,149.171.126.4,30248,*,*,tcp,FIN,[1]
29164,59.166.0.9,149.171.126.4,30349,*,*,tcp,FIN,[1]
29165,59.166.0.9,149.171.126.4,30352,*,*,tcp,FIN,[1]
29166,59.166.0.9,149.171.126.4,30918,*,*,tcp,FIN,[1]
29167,59.166.0.9,149.171.126.4,31782,*,*,tcp,FIN,[1]
29168,59.166.0.9,149.171.126.4,32256,*,*,tcp,FIN,[1]
29169,59.166.0.9,149.171.126.4,3231,*,*,tcp,FIN,[1]
29170,59.166.0.9,149.171.126.4,32782,*,*,udp,CON,[1]
29171,59.166.0.9,149.171.126.4,33153,*,*,tcp,FIN,[1]
29172,59.166.0.9,149.171.126.4,33351,*,*,tcp,FIN,[1]
29173,59.166.0.9,149.171.126.4,33369,*,*,tcp,FIN,[1]
29174,59.166.0.9,149.171.126.4,33579,*,*,udp,CON,[1]
29175,59.166.0.9,149.171.126.4,3358,*,*,tcp,FIN,[1]
29176,59.166.0.9,149.171.126.4,3371,*,*,udp,CON,[1]
29177,59.166.0.9,149.171.126.4,34285,*,*,tcp,FIN,[1]
29178,59.166.0.9,149.171.126.4,35356,*,*,tcp,FIN,[1]
29179,59.166.0.9,149.171.126.4,35431,*,*,udp,CON,[1]
29180,59.166.0.9,149.171.126.4,35520,*,*,tcp,FIN,[1]
29181,59.166.0.9,149.171.126.4,35638,*,*,tcp,FIN,[1]
29182,59.166.0.9,149.171.126.4,35711,*,*,udp,CON,[1]
29183,59.166.0.9,149.171.126.4,35802,*,*,udp,CON,[1]
29184,59.166.0.9,149.171.126.4,36241,*,*,tcp,FIN,[1]
29185,59.166.0.9,149.171.126.4,36439,*,*,tcp,FIN,[1]
