index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
27028,*,149.171.126.8,50062,*,unknown,tcp,*,[1]
27029,*,149.171.126.8,50090,*,unknown,tcp,*,[1]
27030,*,149.171.126.8,50093,*,unknown,tcp,*,[1]
27031,*,149.171.126.8,50097,*,unknown,tcp,*,[1]
27032,*,149.171.126.8,50122,*,unknown,tcp,*,[1]
27033,*,149.171.126.8,50151,*,unknown,udp,*,[1]
27034,*,149.171.126.8,50155,*,unknown,tcp,*,[1]
27035,*,149.171.126.8,50158,*,dns,udp,*,[1]
27036,*,149.171.126.8,50224,*,dns,udp,*,[1]
27037,*,149.171.126.8,50224,*,unknown,tcp,*,[1]
27038,*,149.171.126.8,50227,*,dns,udp,*,[1]
27039,*,149.171.126.8,50256,*,unknown,tcp,*,[1]
27040,*,149.171.126.8,50266,*,unknown,tcp,*,[1]
27041,*,149.171.126.8,50295,*,unknown,tcp,*,[1]
27042,*,149.171.126.8,50314,*,unknown,tcp,*,[1]
27043,*,149.171.126.8,50339,*,unknown,tcp,*,[1]
27044,*,149.171.126.8,50353,*,unknown,udp,*,[1]
27045,*,149.171.126.8,5041,*,dns,udp,*,[1]
27046,*,149.171.126.8,50432,*,unknown,udp,*,[1]
27047,*,149.171.126.8,50436,*,unknown,tcp,*,[1]
27048,*,149.171.126.8,50444,*,unknown,tcp,*,[1]
27049,*,149.171.126.8,5047,*,ssh,tcp,*,[1]
27050,*,149.171.126.8,50473,*,unknown,tcp,*,[1]
27051,*,149.171.126.8,50530,*,http,tcp,*,[1]
27052,*,149.171.126.8,50532,*,unknown,tcp,*,[1]
27053,*,149.171.126.8,50534,*,unknown,tcp,*,[1]
27054,*,149.171.126.8,50609,*,unknown,tcp,*,[1]
27055,*,149.171.126.8,50623,*,unknown,tcp,*,[1]
27056,*,149.171.126.8,5065,*,unknown,tcp,*,[1]
27057,*,149.171.126.8,50659,*,smtp,tcp,*,[1]
27058,*,149.171.126.8,50698,*,unknown,tcp,*,[1]
27059,*,149.171.126.8,50729,*,http,tcp,*,[1]
27060,*,149.171.126.8,50748,*,dns,udp,*,[1]
27061,*,149.171.126.8,50786,*,http,tcp,*,[1]
27062,*,149.171.126.8,50811,*,dns,udp,*,[1]
27063,*,149.171.126.8,50811,*,ftp,tcp,*,[1]
27064,*,149.171.126.8,50883,*,unknown,tcp,*,[1]
27065,*,149.171.126.8,50980,*,unknown,tcp,*,[1]
27066,*,149.171.126.8,51051,*,unknown,tcp,*,[1]
27067,*,149.171.126.8,51082,*,unknown,tcp,*,[1]
27068,*,149.171.126.8,51083,*,unknown,tcp,*,[1]
27069,*,149.171.126.8,51098,*,unknown,tcp,*,[1]
27070,*,149.171.126.8,51126,*,ssh,tcp,*,[1]
27071,*,149.171.126.8,51134,*,unknown,tcp,*,[1]
27072,*,149.171.126.8,51215,*,unknown,tcp,*,[1]
27073,*,149.171.126.8,51253,*,unknown,tcp,*,[1]
27074,*,149.171.126.8,51292,*,http,tcp,*,[1]
27075,*,149.171.126.8,51309,*,dns,udp,*,[2]
27076,*,149.171.126.8,51378,*,dns,udp,*,[1]
27077,*,149.171.126.8,51392,*,unknown,tcp,*,[1]
27078,*,149.171.126.8,51421,*,unknown,tcp,*,[1]
27079,*,149.171.126.8,51444,*,dns,udp,*,[1]
27080,*,149.171.126.8,5145,*,ftp,tcp,*,[1]
27081,*,149.171.126.8,51482,*,unknown,tcp,*,[1]
27082,*,149.171.126.8,5150,*,http,tcp,*,[1]
27083,*,149.171.126.8,51512,*,unknown,tcp,*,[2]
27084,*,149.171.126.8,51515,*,unknown,tcp,*,[1]
27085,*,149.171.126.8,51517,*,unknown,tcp,*,[1]
27086,*,149.171.126.8,51538,*,unknown,tcp,*,[1]
27087,*,149.171.126.8,51610,*,dns,udp,*,[1]
27088,*,149.171.126.8,51614,*,dns,udp,*,[1]
27089,*,149.171.126.8,51625,*,unknown,tcp,*,[1]
27090,*,149.171.126.8,51645,*,unknown,tcp,*,[1]
27091,*,149.171.126.8,51685,*,dns,udp,*,[1]
27092,*,149.171.126.8,51691,*,unknown,tcp,*,[1]
27093,*,149.171.126.8,51703,*,dns,udp,*,[1]
27094,*,149.171.126.8,51738,*,http,tcp,*,[1]
27095,*,149.171.126.8,51746,*,unknown,tcp,*,[1]
27096,*,149.171.126.8,51794,*,dns,udp,*,[1]
27097,*,149.171.126.8,51819,*,unknown,tcp,*,[1]
27098,*,149.171.126.8,51833,*,unknown,tcp,*,[1]
27099,*,149.171.126.8,51854,*,unknown,tcp,*,[1]
27100,*,149.171.126.8,51862,*,smtp,tcp,*,[1]
27101,*,149.171.126.8,51887,*,dns,udp,*,[1]
27102,*,149.171.126.8,51898,*,unknown,tcp,*,[1]
27103,*,149.171.126.8,51951,*,dns,udp,*,[1]
27104,*,149.171.126.8,51963,*,dns,udp,*,[1]
27105,*,149.171.126.8,51963,*,unknown,tcp,*,[1]
27106,*,149.171.126.8,52030,*,unknown,udp,*,[1]
27107,*,149.171.126.8,52035,*,ssh,tcp,*,[1]
27108,*,149.171.126.8,52056,*,unknown,tcp,*,[1]
27109,*,149.171.126.8,52087,*,unknown,tcp,*,[1]
27110,*,149.171.126.8,52099,*,unknown,tcp,*,[1]
27111,*,149.171.126.8,52114,*,unknown,tcp,*,[1]
27112,*,149.171.126.8,52137,*,unknown,tcp,*,[1]
27113,*,149.171.126.8,52145,*,dns,udp,*,[1]
27114,*,149.171.126.8,52147,*,http,tcp,*,[1]
27115,*,149.171.126.8,52155,*,dns,udp,*,[1]
27116,*,149.171.126.8,52157,*,unknown,tcp,*,[1]
27117,*,149.171.126.8,52178,*,http,tcp,*,[1]
27118,*,149.171.126.8,52180,*,unknown,tcp,*,[1]
27119,*,149.171.126.8,52201,*,http,tcp,*,[1]
27120,*,149.171.126.8,52230,*,dns,udp,*,[1]
27121,*,149.171.126.8,52261,*,unknown,tcp,*,[1]
27122,*,149.171.126.8,52267,*,unknown,tcp,*,[1]
27123,*,149.171.126.8,5227,*,unknown,tcp,*,[1]
27124,*,149.171.126.8,52290,*,smtp,tcp,*,[1]
27125,*,149.171.126.8,52388,*,unknown,tcp,*,[1]
27126,*,149.171.126.8,52400,*,smtp,tcp,*,[1]
27127,*,149.171.126.8,5251,*,unknown,tcp,*,[1]
27128,*,149.171.126.8,52515,*,unknown,tcp,*,[1]
27129,*,149.171.126.8,52543,*,unknown,tcp,*,[1]
27130,*,149.171.126.8,5255,*,unknown,udp,*,[1]
27131,*,149.171.126.8,52582,*,unknown,tcp,*,[1]
27132,*,149.171.126.8,52583,*,unknown,tcp,*,[1]
27133,*,149.171.126.8,52637,*,smtp,tcp,*,[1]
27134,*,149.171.126.8,52639,*,dns,udp,*,[1]
27135,*,149.171.126.8,52665,*,unknown,tcp,*,[1]
27136,*,149.171.126.8,52685,*,unknown,tcp,*,[1]
27137,*,149.171.126.8,52712,*,unknown,tcp,*,[1]
27138,*,149.171.126.8,52766,*,ssh,tcp,*,[1]
27139,*,149.171.126.8,52781,*,unknown,tcp,*,[1]
27140,*,149.171.126.8,52789,*,unknown,tcp,*,[1]
27141,*,149.171.126.8,52792,*,unknown,tcp,*,[1]
27142,*,149.171.126.8,52794,*,unknown,tcp,*,[1]
27143,*,149.171.126.8,52833,*,unknown,tcp,*,[1]
27144,*,149.171.126.8,52838,*,smtp,tcp,*,[1]
27145,*,149.171.126.8,52872,*,unknown,udp,*,[1]
27146,*,149.171.126.8,52968,*,unknown,tcp,*,[1]
27147,*,149.171.126.8,52986,*,dns,udp,*,[1]
27148,*,149.171.126.8,5299,*,dns,udp,*,[1]
27149,*,149.171.126.8,52995,*,unknown,tcp,*,[1]
27150,*,149.171.126.8,53075,*,unknown,tcp,*,[1]
27151,*,149.171.126.8,53111,*,http,tcp,*,[1]
27152,*,149.171.126.8,5312,*,unknown,tcp,*,[1]
27153,*,149.171.126.8,53185,*,dns,udp,*,[1]
27154,*,149.171.126.8,53265,*,dns,udp,*,[1]
27155,*,149.171.126.8,53325,*,http,tcp,*,[1]
27156,*,149.171.126.8,53330,*,ssh,tcp,*,[1]
27157,*,149.171.126.8,53411,*,unknown,tcp,*,[1]
27158,*,149.171.126.8,53412,*,unknown,tcp,*,[1]
27159,*,149.171.126.8,53438,*,unknown,tcp,*,[1]
27160,*,149.171.126.8,53453,*,http,tcp,*,[1]
27161,*,149.171.126.8,53458,*,dns,udp,*,[1]
27162,*,149.171.126.8,53480,*,unknown,tcp,*,[1]
27163,*,149.171.126.8,53486,*,http,tcp,*,[1]
27164,*,149.171.126.8,53489,*,ftp,tcp,*,[1]
27165,*,149.171.126.8,53496,*,unknown,tcp,*,[1]
27166,*,149.171.126.8,53506,*,unknown,tcp,*,[1]
27167,*,149.171.126.8,53513,*,unknown,tcp,*,[1]
27168,*,149.171.126.8,53525,*,unknown,udp,*,[1]
27169,*,149.171.126.8,53586,*,unknown,tcp,*,[1]
27170,*,149.171.126.8,53653,*,http,tcp,*,[1]
27171,*,149.171.126.8,53654,*,http,tcp,*,[1]
27172,*,149.171.126.8,53663,*,unknown,tcp,*,[1]
27173,*,149.171.126.8,53679,*,http,tcp,*,[1]
27174,*,149.171.126.8,53679,*,unknown,tcp,*,[1]
27175,*,149.171.126.8,53704,*,dns,udp,*,[1]
27176,*,149.171.126.8,53711,*,smtp,tcp,*,[1]
27177,*,149.171.126.8,53746,*,unknown,udp,*,[1]
27178,*,149.171.126.8,53768,*,dns,udp,*,[1]
27179,*,149.171.126.8,53788,*,smtp,tcp,*,[1]
27180,*,149.171.126.8,5382,*,http,tcp,*,[1]
27181,*,149.171.126.8,53843,*,http,tcp,*,[1]
27182,*,149.171.126.8,5386,*,dns,udp,*,[1]
27183,*,149.171.126.8,53867,*,unknown,tcp,*,[1]
27184,*,149.171.126.8,53905,*,unknown,tcp,*,[1]
27185,*,149.171.126.8,53909,*,unknown,udp,*,[1]
27186,*,149.171.126.8,53911,*,smtp,tcp,*,[1]
27187,*,149.171.126.8,5393,*,dns,udp,*,[1]
27188,*,149.171.126.8,5395,*,dns,udp,*,[1]
27189,*,149.171.126.8,53952,*,unknown,tcp,*,[1]
27190,*,149.171.126.8,53953,*,ssh,tcp,*,[1]
27191,*,149.171.126.8,53954,*,unknown,tcp,*,[1]
27192,*,149.171.126.8,53956,*,unknown,udp,*,[1]
27193,*,149.171.126.8,53973,*,unknown,tcp,*,[1]
27194,*,149.171.126.8,53999,*,http,tcp,*,[1]
27195,*,149.171.126.8,54006,*,unknown,tcp,*,[1]
27196,*,149.171.126.8,54017,*,dns,udp,*,[1]
27197,*,149.171.126.8,54071,*,unknown,tcp,*,[1]
27198,*,149.171.126.8,5417,*,unknown,udp,*,[1]
27199,*,149.171.126.8,54230,*,unknown,tcp,*,[1]
27200,*,149.171.126.8,5429,*,unknown,tcp,*,[1]
27201,*,149.171.126.8,54326,*,unknown,udp,*,[1]
27202,*,149.171.126.8,54349,*,dns,udp,*,[1]
27203,*,149.171.126.8,54394,*,ssh,tcp,*,[1]
27204,*,149.171.126.8,54406,*,unknown,tcp,*,[1]
27205,*,149.171.126.8,54411,*,http,tcp,*,[1]
27206,*,149.171.126.8,54430,*,dns,udp,*,[1]
27207,*,149.171.126.8,54438,*,unknown,tcp,*,[1]
27208,*,149.171.126.8,54453,*,unknown,tcp,*,[1]
27209,*,149.171.126.8,54530,*,unknown,udp,*,[1]
27210,*,149.171.126.8,54543,*,dns,udp,*,[1]
27211,*,149.171.126.8,54553,*,unknown,tcp,*,[1]
27212,*,149.171.126.8,54583,*,dns,udp,*,[1]
27213,*,149.171.126.8,54585,*,unknown,tcp,*,[1]
27214,*,149.171.126.8,54586,*,ssh,tcp,*,[1]
27215,*,149.171.126.8,54608,*,unknown,udp,*,[1]
27216,*,149.171.126.8,54629,*,http,tcp,*,[1]
27217,*,149.171.126.8,54680,*,dns,udp,*,[1]
27218,*,149.171.126.8,54700,*,unknown,udp,*,[1]
27219,*,149.171.126.8,54746,*,dns,udp,*,[1]
27220,*,149.171.126.8,54760,*,unknown,tcp,*,[1]
27221,*,149.171.126.8,54824,*,unknown,udp,*,[1]
27222,*,149.171.126.8,54891,*,ssh,tcp,*,[1]
27223,*,149.171.126.8,54911,*,dns,udp,*,[1]
27224,*,149.171.126.8,55002,*,unknown,tcp,*,[1]
27225,*,149.171.126.8,55043,*,http,tcp,*,[1]
27226,*,149.171.126.8,55071,*,unknown,tcp,*,[1]
27227,*,149.171.126.8,55082,*,unknown,udp,*,[1]
27228,*,149.171.126.8,55086,*,smtp,tcp,*,[1]
27229,*,149.171.126.8,55086,*,unknown,tcp,*,[1]
27230,*,149.171.126.8,55090,*,http,tcp,*,[1]
27231,*,149.171.126.8,55099,*,unknown,tcp,*,[1]
27232,*,149.171.126.8,55117,*,dns,udp,*,[1]
27233,*,149.171.126.8,55139,*,http,tcp,*,[1]
27234,*,149.171.126.8,55159,*,dns,udp,*,[1]
27235,*,149.171.126.8,55186,*,ssh,tcp,*,[1]
27236,*,149.171.126.8,55196,*,dns,udp,*,[1]
27237,*,149.171.126.8,55198,*,unknown,tcp,*,[1]
27238,*,149.171.126.8,55223,*,dns,udp,*,[1]
27239,*,149.171.126.8,55240,*,unknown,tcp,*,[1]
27240,*,149.171.126.8,55278,*,unknown,tcp,*,[1]
27241,*,149.171.126.8,55283,*,unknown,tcp,*,[1]
27242,*,149.171.126.8,55293,*,dns,udp,*,[1]
27243,*,149.171.126.8,55297,*,unknown,tcp,*,[1]
27244,*,149.171.126.8,55311,*,unknown,tcp,*,[1]
27245,*,149.171.126.8,55327,*,unknown,tcp,*,[1]
27246,*,149.171.126.8,55356,*,unknown,tcp,*,[1]
27247,*,149.171.126.8,55386,*,unknown,tcp,*,[1]
27248,*,149.171.126.8,55442,*,dns,udp,*,[1]
27249,*,149.171.126.8,5546,*,unknown,tcp,*,[1]
27250,*,149.171.126.8,55495,*,dns,udp,*,[1]
27251,*,149.171.126.8,5555,*,unknown,udp,*,[1]
27252,*,149.171.126.8,55568,*,smtp,tcp,*,[1]
27253,*,149.171.126.8,55573,*,unknown,tcp,*,[1]
27254,*,149.171.126.8,55592,*,unknown,tcp,*,[2]
27255,*,149.171.126.8,5560,*,dns,udp,*,[1]
27256,*,149.171.126.8,55604,*,unknown,tcp,*,[1]
27257,*,149.171.126.8,55679,*,unknown,tcp,*,[1]
27258,*,149.171.126.8,55713,*,unknown,tcp,*,[1]
27259,*,149.171.126.8,55726,*,unknown,tcp,*,[1]
27260,*,149.171.126.8,55733,*,unknown,tcp,*,[1]
27261,*,149.171.126.8,55747,*,unknown,tcp,*,[1]
27262,*,149.171.126.8,55749,*,smtp,tcp,*,[1]
27263,*,149.171.126.8,55754,*,http,tcp,*,[1]
27264,*,149.171.126.8,55844,*,http,tcp,*,[1]
27265,*,149.171.126.8,55863,*,dns,udp,*,[1]
27266,*,149.171.126.8,5592,*,http,tcp,*,[1]
27267,*,149.171.126.8,5594,*,unknown,tcp,*,[1]
27268,*,149.171.126.8,55958,*,dns,udp,*,[1]
27269,*,149.171.126.8,55962,*,http,tcp,*,[1]
27270,*,149.171.126.8,5597,*,unknown,tcp,*,[1]
27271,*,149.171.126.8,56038,*,unknown,udp,*,[1]
27272,*,149.171.126.8,56040,*,unknown,udp,*,[1]
27273,*,149.171.126.8,56045,*,unknown,tcp,*,[1]
27274,*,149.171.126.8,56046,*,unknown,udp,*,[1]
27275,*,149.171.126.8,56056,*,smtp,tcp,*,[1]
27276,*,149.171.126.8,56075,*,http,tcp,*,[1]
27277,*,149.171.126.8,56085,*,http,tcp,*,[1]
27278,*,149.171.126.8,56101,*,unknown,tcp,*,[1]
27279,*,149.171.126.8,56132,*,unknown,tcp,*,[1]
27280,*,149.171.126.8,56138,*,unknown,tcp,*,[1]
27281,*,149.171.126.8,56167,*,unknown,tcp,*,[1]
27282,*,149.171.126.8,56176,*,unknown,tcp,*,[1]
27283,*,149.171.126.8,56198,*,unknown,tcp,*,[1]
27284,*,149.171.126.8,56233,*,dns,udp,*,[1]
27285,*,149.171.126.8,56247,*,unknown,udp,*,[1]
27286,*,149.171.126.8,56251,*,dns,udp,*,[1]
27287,*,149.171.126.8,56311,*,unknown,tcp,*,[1]
27288,*,149.171.126.8,56317,*,unknown,tcp,*,[1]
27289,*,149.171.126.8,56412,*,ftp,tcp,*,[1]
27290,*,149.171.126.8,56427,*,dns,udp,*,[1]
27291,*,149.171.126.8,56439,*,unknown,tcp,*,[1]
27292,*,149.171.126.8,56459,*,unknown,tcp,*,[2]
27293,*,149.171.126.8,56481,*,unknown,udp,*,[1]
27294,*,149.171.126.8,56496,*,dns,udp,*,[1]
27295,*,149.171.126.8,56501,*,http,tcp,*,[1]
27296,*,149.171.126.8,56508,*,dns,udp,*,[1]
27297,*,149.171.126.8,56525,*,unknown,udp,*,[1]
27298,*,149.171.126.8,56565,*,http,tcp,*,[1]
27299,*,149.171.126.8,56601,*,unknown,tcp,*,[1]
27300,*,149.171.126.8,56689,*,smtp,tcp,*,[1]
27301,*,149.171.126.8,56714,*,unknown,tcp,*,[1]
27302,*,149.171.126.8,56728,*,unknown,tcp,*,[1]
27303,*,149.171.126.8,56743,*,unknown,tcp,*,[1]
27304,*,149.171.126.8,56761,*,unknown,tcp,*,[1]
27305,*,149.171.126.8,56772,*,dns,udp,*,[1]
27306,*,149.171.126.8,56781,*,unknown,tcp,*,[1]
27307,*,149.171.126.8,56825,*,http,tcp,*,[1]
27308,*,149.171.126.8,5683,*,dns,udp,*,[1]
27309,*,149.171.126.8,56830,*,dns,udp,*,[1]
27310,*,149.171.126.8,56844,*,unknown,tcp,*,[1]
27311,*,149.171.126.8,5685,*,dns,udp,*,[1]
27312,*,149.171.126.8,56853,*,unknown,tcp,*,[1]
27313,*,149.171.126.8,56870,*,unknown,tcp,*,[1]
27314,*,149.171.126.8,56872,*,smtp,tcp,*,[1]
27315,*,149.171.126.8,56912,*,unknown,tcp,*,[1]
27316,*,149.171.126.8,56913,*,dns,udp,*,[1]
27317,*,149.171.126.8,56957,*,unknown,tcp,*,[1]
27318,*,149.171.126.8,56978,*,unknown,tcp,*,[1]
27319,*,149.171.126.8,57022,*,unknown,tcp,*,[1]
27320,*,149.171.126.8,57043,*,http,tcp,*,[1]
27321,*,149.171.126.8,57053,*,dns,udp,*,[1]
27322,*,149.171.126.8,57066,*,unknown,tcp,*,[1]
27323,*,149.171.126.8,57068,*,dns,udp,*,[1]
27324,*,149.171.126.8,57128,*,unknown,tcp,*,[1]
27325,*,149.171.126.8,57152,*,unknown,tcp,*,[1]
27326,*,149.171.126.8,57189,*,unknown,udp,*,[1]
27327,*,149.171.126.8,57193,*,smtp,tcp,*,[1]
27328,*,149.171.126.8,57208,*,unknown,tcp,*,[1]
27329,*,149.171.126.8,57222,*,unknown,tcp,*,[1]
27330,*,149.171.126.8,57224,*,unknown,tcp,*,[1]
27331,*,149.171.126.8,57232,*,http,tcp,*,[1]
27332,*,149.171.126.8,57242,*,dns,udp,*,[1]
27333,*,149.171.126.8,57242,*,unknown,tcp,*,[1]
27334,*,149.171.126.8,57261,*,unknown,tcp,*,[1]
27335,*,149.171.126.8,57275,*,unknown,tcp,*,[1]
27336,*,149.171.126.8,5728,*,unknown,tcp,*,[1]
27337,*,149.171.126.8,57302,*,dns,udp,*,[1]
27338,*,149.171.126.8,57307,*,smtp,tcp,*,[1]
27339,*,149.171.126.8,57324,*,unknown,tcp,*,[1]
27340,*,149.171.126.8,57362,*,unknown,tcp,*,[1]
27341,*,149.171.126.8,57380,*,dns,udp,*,[1]
27342,*,149.171.126.8,57410,*,unknown,tcp,*,[1]
27343,*,149.171.126.8,57439,*,unknown,udp,*,[1]
27344,*,149.171.126.8,5744,*,unknown,tcp,*,[1]
27345,*,149.171.126.8,57490,*,dns,udp,*,[1]
27346,*,149.171.126.8,57664,*,dns,udp,*,[1]
27347,*,149.171.126.8,57676,*,unknown,tcp,*,[1]
27348,*,149.171.126.8,57678,*,unknown,tcp,*,[1]
27349,*,149.171.126.8,57693,*,dns,udp,*,[1]
27350,*,149.171.126.8,57715,*,unknown,tcp,*,[1]
27351,*,149.171.126.8,57742,*,unknown,tcp,*,[1]
27352,*,149.171.126.8,57759,*,http,tcp,*,[1]
27353,*,149.171.126.8,57785,*,unknown,udp,*,[1]
27354,*,149.171.126.8,57838,*,unknown,tcp,*,[1]
27355,*,149.171.126.8,57839,*,unknown,tcp,*,[1]
27356,*,149.171.126.8,57876,*,ftp,tcp,*,[1]
27357,*,149.171.126.8,57930,*,ftp,tcp,*,[1]
27358,*,149.171.126.8,57953,*,dns,udp,*,[1]
27359,*,149.171.126.8,57983,*,http,tcp,*,[1]
27360,*,149.171.126.8,57992,*,unknown,tcp,*,[1]
27361,*,149.171.126.8,57999,*,unknown,tcp,*,[1]
27362,*,149.171.126.8,5800,*,unknown,udp,*,[1]
27363,*,149.171.126.8,58010,*,unknown,udp,*,[1]
27364,*,149.171.126.8,58020,*,unknown,tcp,*,[1]
27365,*,149.171.126.8,5803,*,unknown,tcp,*,[1]
27366,*,149.171.126.8,58044,*,unknown,udp,*,[1]
27367,*,149.171.126.8,58212,*,dns,udp,*,[1]
27368,*,149.171.126.8,58213,*,dns,udp,*,[1]
27369,*,149.171.126.8,58282,*,dns,udp,*,[1]
27370,*,149.171.126.8,58290,*,dns,udp,*,[1]
27371,*,149.171.126.8,58304,*,unknown,tcp,*,[1]
27372,*,149.171.126.8,58315,*,dns,udp,*,[1]
27373,*,149.171.126.8,58346,*,unknown,tcp,*,[1]
27374,*,149.171.126.8,58360,*,ssh,tcp,*,[1]
27375,*,149.171.126.8,58372,*,dns,udp,*,[1]
27376,*,149.171.126.8,58388,*,unknown,tcp,*,[1]
27377,*,149.171.126.8,58407,*,http,tcp,*,[1]
27378,*,149.171.126.8,58409,*,dns,udp,*,[1]
27379,*,149.171.126.8,58515,*,ssh,tcp,*,[1]
27380,*,149.171.126.8,58526,*,unknown,tcp,*,[1]
27381,*,149.171.126.8,58526,*,unknown,udp,*,[1]
27382,*,149.171.126.8,58533,*,unknown,tcp,*,[1]
27383,*,149.171.126.8,58574,*,unknown,tcp,*,[1]
27384,*,149.171.126.8,58580,*,dns,udp,*,[1]
27385,*,149.171.126.8,58591,*,unknown,udp,*,[1]
27386,*,149.171.126.8,58601,*,unknown,tcp,*,[1]
27387,*,149.171.126.8,58602,*,dns,udp,*,[1]
27388,*,149.171.126.8,58635,*,unknown,tcp,*,[1]
27389,*,149.171.126.8,58637,*,smtp,tcp,*,[1]
27390,*,149.171.126.8,58654,*,unknown,tcp,*,[1]
27391,*,149.171.126.8,58696,*,dns,udp,*,[1]
27392,*,149.171.126.8,58707,*,dns,udp,*,[1]
27393,*,149.171.126.8,5872,*,dns,udp,*,[2]
27394,*,149.171.126.8,58731,*,unknown,tcp,*,[1]
27395,*,149.171.126.8,58774,*,dns,udp,*,[1]
27396,*,149.171.126.8,58797,*,unknown,tcp,*,[1]
27397,*,149.171.126.8,58818,*,unknown,udp,*,[1]
27398,*,149.171.126.8,5882,*,unknown,tcp,*,[1]
27399,*,149.171.126.8,58839,*,http,tcp,*,[1]
27400,*,149.171.126.8,58843,*,dns,udp,*,[1]
27401,*,149.171.126.8,58848,*,dns,udp,*,[1]
27402,*,149.171.126.8,58869,*,dns,udp,*,[1]
27403,*,149.171.126.8,58881,*,unknown,tcp,*,[1]
27404,*,149.171.126.8,58910,*,unknown,tcp,*,[1]
27405,*,149.171.126.8,58986,*,unknown,tcp,*,[1]
27406,*,149.171.126.8,58992,*,unknown,tcp,*,[1]
27407,*,149.171.126.8,59019,*,unknown,udp,*,[1]
27408,*,149.171.126.8,59063,*,unknown,tcp,*,[1]
27409,*,149.171.126.8,59097,*,dns,udp,*,[1]
27410,*,149.171.126.8,59115,*,unknown,tcp,*,[1]
27411,*,149.171.126.8,59119,*,unknown,tcp,*,[1]
27412,*,149.171.126.8,59199,*,smtp,tcp,*,[1]
27413,*,149.171.126.8,59218,*,unknown,tcp,*,[1]
27414,*,149.171.126.8,5922,*,unknown,tcp,*,[1]
27415,*,149.171.126.8,59254,*,unknown,tcp,*,[1]
27416,*,149.171.126.8,59260,*,http,tcp,*,[1]
27417,*,149.171.126.8,59274,*,unknown,tcp,*,[1]
27418,*,149.171.126.8,59291,*,unknown,tcp,*,[1]
27419,*,149.171.126.8,59294,*,http,tcp,*,[1]
27420,*,149.171.126.8,59298,*,unknown,tcp,*,[1]
27421,*,149.171.126.8,59322,*,unknown,tcp,*,[1]
27422,*,149.171.126.8,59353,*,unknown,tcp,*,[1]
27423,*,149.171.126.8,59358,*,ssh,tcp,*,[1]
27424,*,149.171.126.8,59358,*,unknown,tcp,*,[1]
27425,*,149.171.126.8,59384,*,unknown,tcp,*,[1]
27426,*,149.171.126.8,59409,*,unknown,tcp,*,[1]
27427,*,149.171.126.8,59415,*,ssh,tcp,*,[1]
27428,*,149.171.126.8,59519,*,unknown,tcp,*,[1]
27429,*,149.171.126.8,59555,*,unknown,tcp,*,[1]
27430,*,149.171.126.8,59564,*,unknown,udp,*,[1]
27431,*,149.171.126.8,59596,*,unknown,tcp,*,[1]
27432,*,149.171.126.8,59610,*,dns,udp,*,[1]
27433,*,149.171.126.8,59618,*,http,tcp,*,[1]
27434,*,149.171.126.8,59632,*,unknown,tcp,*,[1]
27435,*,149.171.126.8,59636,*,unknown,tcp,*,[1]
27436,*,149.171.126.8,59651,*,unknown,tcp,*,[1]
27437,*,149.171.126.8,5968,*,unknown,tcp,*,[1]
27438,*,149.171.126.8,5971,*,unknown,tcp,*,[1]
27439,*,149.171.126.8,59711,*,ftp,tcp,*,[1]
27440,*,149.171.126.8,59734,*,dns,udp,*,[1]
27441,*,149.171.126.8,59739,*,unknown,tcp,*,[1]
27442,*,149.171.126.8,59834,*,unknown,tcp,*,[1]
27443,*,149.171.126.8,59847,*,smtp,tcp,*,[1]
27444,*,149.171.126.8,59851,*,unknown,tcp,*,[1]
27445,*,149.171.126.8,59856,*,unknown,tcp,*,[1]
27446,*,149.171.126.8,59890,*,unknown,tcp,*,[1]
27447,*,149.171.126.8,59919,*,unknown,tcp,*,[1]
27448,*,149.171.126.8,60008,*,dns,udp,*,[1]
27449,*,149.171.126.8,60016,*,unknown,tcp,*,[1]
27450,*,149.171.126.8,60020,*,unknown,tcp,*,[1]
27451,*,149.171.126.8,6007,*,dns,udp,*,[1]
27452,*,149.171.126.8,60131,*,dns,udp,*,[1]
27453,*,149.171.126.8,60133,*,unknown,tcp,*,[1]
27454,*,149.171.126.8,60173,*,unknown,tcp,*,[1]
27455,*,149.171.126.8,60179,*,unknown,tcp,*,[1]
27456,*,149.171.126.8,60223,*,dns,udp,*,[1]
27457,*,149.171.126.8,60234,*,unknown,tcp,*,[1]
27458,*,149.171.126.8,60315,*,http,tcp,*,[1]
27459,*,149.171.126.8,60322,*,unknown,tcp,*,[1]
27460,*,149.171.126.8,60337,*,unknown,tcp,*,[1]
27461,*,149.171.126.8,60342,*,dns,udp,*,[1]
27462,*,149.171.126.8,60345,*,ftp,tcp,*,[1]
27463,*,149.171.126.8,60354,*,unknown,tcp,*,[1]
27464,*,149.171.126.8,60407,*,unknown,tcp,*,[2]
27465,*,149.171.126.8,60421,*,unknown,tcp,*,[1]
27466,*,149.171.126.8,6045,*,unknown,tcp,*,[1]
27467,*,149.171.126.8,60479,*,unknown,udp,*,[1]
27468,*,149.171.126.8,60481,*,dns,udp,*,[1]
27469,*,149.171.126.8,60546,*,http,tcp,*,[1]
27470,*,149.171.126.8,60552,*,unknown,tcp,*,[1]
27471,*,149.171.126.8,60570,*,dns,udp,*,[1]
27472,*,149.171.126.8,60627,*,unknown,tcp,*,[1]
