index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
10422,59.166.0.8,149.171.126.9,*,64623,unknown,*,FIN,[1]
10423,59.166.0.8,149.171.126.9,*,64951,unknown,*,CON,[1]
10424,59.166.0.8,149.171.126.9,*,65488,unknown,*,FIN,[1]
10425,59.166.0.8,149.171.126.9,*,6881,unknown,*,FIN,[18]
10426,59.166.0.8,149.171.126.9,*,7206,unknown,*,FIN,[1]
10427,59.166.0.8,149.171.126.9,*,7374,unknown,*,FIN,[1]
10428,59.166.0.8,149.171.126.9,*,7783,unknown,*,CON,[1]
10429,59.166.0.8,149.171.126.9,*,80,http,*,FIN,[24]
10430,59.166.0.8,149.171.126.9,*,9962,unknown,*,FIN,[1]
10431,59.166.0.9,149.171.126.0,*,1038,unknown,*,CON,[1]
10432,59.166.0.9,149.171.126.0,*,10394,unknown,*,FIN,[1]
10433,59.166.0.9,149.171.126.0,*,111,unknown,*,CON,[11]
10434,59.166.0.9,149.171.126.0,*,11230,unknown,*,FIN,[1]
10435,59.166.0.9,149.171.126.0,*,11281,unknown,*,FIN,[1]
10436,59.166.0.9,149.171.126.0,*,12220,unknown,*,CON,[1]
10437,59.166.0.9,149.171.126.0,*,12725,unknown,*,FIN,[1]
10438,59.166.0.9,149.171.126.0,*,12928,unknown,*,FIN,[1]
10439,59.166.0.9,149.171.126.0,*,13789,unknown,*,FIN,[1]
10440,59.166.0.9,149.171.126.0,*,13839,unknown,*,FIN,[2]
10441,59.166.0.9,149.171.126.0,*,13901,unknown,*,FIN,[1]
10442,59.166.0.9,149.171.126.0,*,143,unknown,*,FIN,[2]
10443,59.166.0.9,149.171.126.0,*,1504,unknown,*,FIN,[1]
10444,59.166.0.9,149.171.126.0,*,15245,unknown,*,FIN,[1]
10445,59.166.0.9,149.171.126.0,*,16398,unknown,*,FIN,[1]
10446,59.166.0.9,149.171.126.0,*,16781,unknown,*,CON,[1]
10447,59.166.0.9,149.171.126.0,*,17044,unknown,*,FIN,[1]
10448,59.166.0.9,149.171.126.0,*,19232,unknown,*,FIN,[1]
10449,59.166.0.9,149.171.126.0,*,19518,unknown,*,FIN,[1]
10450,59.166.0.9,149.171.126.0,*,19636,unknown,*,CON,[1]
10451,59.166.0.9,149.171.126.0,*,20380,unknown,*,FIN,[1]
10452,59.166.0.9,149.171.126.0,*,21,ftp,*,FIN,[9]
10453,59.166.0.9,149.171.126.0,*,21133,unknown,*,FIN,[2]
10454,59.166.0.9,149.171.126.0,*,21412,unknown,*,FIN,[1]
10455,59.166.0.9,149.171.126.0,*,22,ssh,*,FIN,[7]
10456,59.166.0.9,149.171.126.0,*,25,smtp,*,FIN,[14]
10457,59.166.0.9,149.171.126.0,*,25977,unknown,*,FIN,[1]
10458,59.166.0.9,149.171.126.0,*,26866,unknown,*,FIN,[2]
10459,59.166.0.9,149.171.126.0,*,27971,unknown,*,FIN,[1]
10460,59.166.0.9,149.171.126.0,*,28156,unknown,*,FIN,[1]
10461,59.166.0.9,149.171.126.0,*,29495,unknown,*,FIN,[1]
10462,59.166.0.9,149.171.126.0,*,29733,unknown,*,FIN,[1]
10463,59.166.0.9,149.171.126.0,*,30169,unknown,*,FIN,[1]
10464,59.166.0.9,149.171.126.0,*,30553,unknown,*,FIN,[1]
10465,59.166.0.9,149.171.126.0,*,30833,unknown,*,FIN,[1]
10466,59.166.0.9,149.171.126.0,*,30973,unknown,*,FIN,[1]
10467,59.166.0.9,149.171.126.0,*,31404,unknown,*,FIN,[1]
10468,59.166.0.9,149.171.126.0,*,31747,unknown,*,FIN,[1]
10469,59.166.0.9,149.171.126.0,*,32258,unknown,*,CON,[1]
10470,59.166.0.9,149.171.126.0,*,32528,unknown,*,FIN,[1]
10471,59.166.0.9,149.171.126.0,*,3359,unknown,*,FIN,[1]
10472,59.166.0.9,149.171.126.0,*,33596,unknown,*,FIN,[1]
10473,59.166.0.9,149.171.126.0,*,3370,unknown,*,FIN,[1]
10474,59.166.0.9,149.171.126.0,*,34593,unknown,*,FIN,[1]
10475,59.166.0.9,149.171.126.0,*,35709,unknown,*,FIN,[1]
10476,59.166.0.9,149.171.126.0,*,35985,unknown,*,FIN,[1]
10477,59.166.0.9,149.171.126.0,*,36502,unknown,*,CON,[1]
10478,59.166.0.9,149.171.126.0,*,36748,unknown,*,FIN,[1]
10479,59.166.0.9,149.171.126.0,*,36944,unknown,*,FIN,[1]
10480,59.166.0.9,149.171.126.0,*,38674,unknown,*,FIN,[1]
10481,59.166.0.9,149.171.126.0,*,41199,unknown,*,FIN,[1]
10482,59.166.0.9,149.171.126.0,*,41227,unknown,*,FIN,[1]
10483,59.166.0.9,149.171.126.0,*,41624,unknown,*,FIN,[1]
10484,59.166.0.9,149.171.126.0,*,41850,unknown,*,FIN,[1]
10485,59.166.0.9,149.171.126.0,*,42262,unknown,*,FIN,[1]
10486,59.166.0.9,149.171.126.0,*,42322,unknown,*,FIN,[1]
10487,59.166.0.9,149.171.126.0,*,42567,unknown,*,FIN,[1]
10488,59.166.0.9,149.171.126.0,*,42834,unknown,*,FIN,[1]
10489,59.166.0.9,149.171.126.0,*,43433,unknown,*,FIN,[2]
10490,59.166.0.9,149.171.126.0,*,43818,unknown,*,FIN,[1]
10491,59.166.0.9,149.171.126.0,*,4416,unknown,*,FIN,[1]
10492,59.166.0.9,149.171.126.0,*,44324,unknown,*,FIN,[1]
10493,59.166.0.9,149.171.126.0,*,44651,unknown,*,FIN,[1]
10494,59.166.0.9,149.171.126.0,*,47177,unknown,*,CON,[1]
10495,59.166.0.9,149.171.126.0,*,47328,unknown,*,FIN,[1]
10496,59.166.0.9,149.171.126.0,*,48182,unknown,*,FIN,[2]
10497,59.166.0.9,149.171.126.0,*,49424,unknown,*,CON,[1]
10498,59.166.0.9,149.171.126.0,*,50688,unknown,*,FIN,[2]
10499,59.166.0.9,149.171.126.0,*,51199,unknown,*,FIN,[2]
10500,59.166.0.9,149.171.126.0,*,51424,unknown,*,FIN,[1]
10501,59.166.0.9,149.171.126.0,*,51496,unknown,*,FIN,[1]
10502,59.166.0.9,149.171.126.0,*,51847,unknown,*,FIN,[1]
10503,59.166.0.9,149.171.126.0,*,5190,unknown,*,FIN,[6]
10504,59.166.0.9,149.171.126.0,*,52112,unknown,*,FIN,[1]
10505,59.166.0.9,149.171.126.0,*,52424,unknown,*,CON,[1]
10506,59.166.0.9,149.171.126.0,*,52764,unknown,*,CON,[1]
10507,59.166.0.9,149.171.126.0,*,53,dns,*,CON,[51]
10508,59.166.0.9,149.171.126.0,*,53101,unknown,*,FIN,[1]
10509,59.166.0.9,149.171.126.0,*,53408,unknown,*,FIN,[1]
10510,59.166.0.9,149.171.126.0,*,53740,unknown,*,FIN,[1]
10511,59.166.0.9,149.171.126.0,*,55126,unknown,*,FIN,[1]
10512,59.166.0.9,149.171.126.0,*,55408,unknown,*,FIN,[1]
10513,59.166.0.9,149.171.126.0,*,55742,unknown,*,FIN,[1]
10514,59.166.0.9,149.171.126.0,*,56161,unknown,*,FIN,[1]
10515,59.166.0.9,149.171.126.0,*,56959,unknown,*,FIN,[1]
10516,59.166.0.9,149.171.126.0,*,57113,unknown,*,FIN,[1]
10517,59.166.0.9,149.171.126.0,*,57871,unknown,*,FIN,[1]
10518,59.166.0.9,149.171.126.0,*,57905,unknown,*,FIN,[2]
10519,59.166.0.9,149.171.126.0,*,58027,unknown,*,CON,[1]
10520,59.166.0.9,149.171.126.0,*,59045,unknown,*,FIN,[1]
10521,59.166.0.9,149.171.126.0,*,59051,unknown,*,FIN,[1]
10522,59.166.0.9,149.171.126.0,*,59644,unknown,*,FIN,[1]
10523,59.166.0.9,149.171.126.0,*,61363,unknown,*,FIN,[1]
10524,59.166.0.9,149.171.126.0,*,63230,unknown,*,FIN,[1]
10525,59.166.0.9,149.171.126.0,*,63238,unknown,*,FIN,[1]
10526,59.166.0.9,149.171.126.0,*,63593,unknown,*,FIN,[1]
10527,59.166.0.9,149.171.126.0,*,63753,unknown,*,FIN,[2]
10528,59.166.0.9,149.171.126.0,*,64956,unknown,*,FIN,[1]
10529,59.166.0.9,149.171.126.0,*,6534,unknown,*,FIN,[1]
10530,59.166.0.9,149.171.126.0,*,6786,unknown,*,FIN,[1]
10531,59.166.0.9,149.171.126.0,*,6865,unknown,*,FIN,[1]
10532,59.166.0.9,149.171.126.0,*,6881,unknown,*,FIN,[12]
10533,59.166.0.9,149.171.126.0,*,7633,unknown,*,FIN,[1]
10534,59.166.0.9,149.171.126.0,*,7970,unknown,*,FIN,[1]
10535,59.166.0.9,149.171.126.0,*,80,http,*,FIN,[24]
10536,59.166.0.9,149.171.126.0,*,8259,unknown,*,FIN,[1]
10537,59.166.0.9,149.171.126.0,*,8423,unknown,*,FIN,[1]
10538,59.166.0.9,149.171.126.0,*,9221,unknown,*,FIN,[1]
10539,59.166.0.9,149.171.126.0,*,9263,unknown,*,FIN,[1]
10540,59.166.0.9,149.171.126.0,*,9281,unknown,*,FIN,[1]
10541,59.166.0.9,149.171.126.0,*,9673,unknown,*,FIN,[1]
10542,59.166.0.9,149.171.126.1,*,111,unknown,*,CON,[9]
10543,59.166.0.9,149.171.126.1,*,1166,unknown,*,FIN,[1]
10544,59.166.0.9,149.171.126.1,*,12205,unknown,*,FIN,[1]
10545,59.166.0.9,149.171.126.1,*,12512,unknown,*,FIN,[1]
10546,59.166.0.9,149.171.126.1,*,1255,unknown,*,FIN,[1]
10547,59.166.0.9,149.171.126.1,*,12783,unknown,*,FIN,[1]
10548,59.166.0.9,149.171.126.1,*,13139,unknown,*,FIN,[1]
10549,59.166.0.9,149.171.126.1,*,13839,unknown,*,FIN,[2]
10550,59.166.0.9,149.171.126.1,*,14036,unknown,*,FIN,[1]
10551,59.166.0.9,149.171.126.1,*,143,unknown,*,FIN,[8]
10552,59.166.0.9,149.171.126.1,*,14425,unknown,*,FIN,[1]
10553,59.166.0.9,149.171.126.1,*,14552,unknown,*,FIN,[1]
10554,59.166.0.9,149.171.126.1,*,15281,unknown,*,CON,[1]
10555,59.166.0.9,149.171.126.1,*,15887,unknown,*,FIN,[1]
10556,59.166.0.9,149.171.126.1,*,15957,unknown,*,CON,[1]
10557,59.166.0.9,149.171.126.1,*,16398,unknown,*,FIN,[1]
10558,59.166.0.9,149.171.126.1,*,17303,unknown,*,FIN,[1]
10559,59.166.0.9,149.171.126.1,*,17387,unknown,*,FIN,[1]
10560,59.166.0.9,149.171.126.1,*,19408,unknown,*,FIN,[1]
10561,59.166.0.9,149.171.126.1,*,20549,unknown,*,FIN,[1]
10562,59.166.0.9,149.171.126.1,*,20559,unknown,*,FIN,[1]
10563,59.166.0.9,149.171.126.1,*,21,ftp,*,FIN,[5]
10564,59.166.0.9,149.171.126.1,*,21756,unknown,*,CON,[1]
10565,59.166.0.9,149.171.126.1,*,22,ssh,*,FIN,[12]
10566,59.166.0.9,149.171.126.1,*,22300,unknown,*,FIN,[1]
10567,59.166.0.9,149.171.126.1,*,23040,unknown,*,FIN,[1]
10568,59.166.0.9,149.171.126.1,*,24378,unknown,*,FIN,[1]
10569,59.166.0.9,149.171.126.1,*,24646,unknown,*,CON,[1]
10570,59.166.0.9,149.171.126.1,*,24900,unknown,*,FIN,[1]
10571,59.166.0.9,149.171.126.1,*,25,smtp,*,FIN,[8]
10572,59.166.0.9,149.171.126.1,*,25922,unknown,*,CON,[1]
10573,59.166.0.9,149.171.126.1,*,26407,unknown,*,FIN,[1]
10574,59.166.0.9,149.171.126.1,*,26543,unknown,*,FIN,[1]
10575,59.166.0.9,149.171.126.1,*,26765,unknown,*,FIN,[1]
10576,59.166.0.9,149.171.126.1,*,26808,unknown,*,FIN,[1]
10577,59.166.0.9,149.171.126.1,*,26866,unknown,*,FIN,[2]
10578,59.166.0.9,149.171.126.1,*,29306,unknown,*,FIN,[1]
10579,59.166.0.9,149.171.126.1,*,29510,unknown,*,FIN,[1]
10580,59.166.0.9,149.171.126.1,*,31442,unknown,*,FIN,[1]
10581,59.166.0.9,149.171.126.1,*,31604,unknown,*,FIN,[1]
10582,59.166.0.9,149.171.126.1,*,32895,unknown,*,FIN,[1]
10583,59.166.0.9,149.171.126.1,*,33000,unknown,*,FIN,[1]
10584,59.166.0.9,149.171.126.1,*,33206,unknown,*,FIN,[1]
10585,59.166.0.9,149.171.126.1,*,3447,unknown,*,FIN,[1]
10586,59.166.0.9,149.171.126.1,*,35970,unknown,*,FIN,[1]
10587,59.166.0.9,149.171.126.1,*,36071,unknown,*,FIN,[1]
10588,59.166.0.9,149.171.126.1,*,36104,unknown,*,FIN,[1]
10589,59.166.0.9,149.171.126.1,*,36330,unknown,*,FIN,[1]
10590,59.166.0.9,149.171.126.1,*,38117,unknown,*,FIN,[1]
10591,59.166.0.9,149.171.126.1,*,39064,unknown,*,FIN,[1]
10592,59.166.0.9,149.171.126.1,*,39806,unknown,*,FIN,[1]
10593,59.166.0.9,149.171.126.1,*,4017,unknown,*,FIN,[1]
10594,59.166.0.9,149.171.126.1,*,40317,unknown,*,FIN,[1]
10595,59.166.0.9,149.171.126.1,*,40320,unknown,*,FIN,[1]
10596,59.166.0.9,149.171.126.1,*,40388,unknown,*,FIN,[1]
10597,59.166.0.9,149.171.126.1,*,40465,unknown,*,FIN,[1]
10598,59.166.0.9,149.171.126.1,*,4064,unknown,*,FIN,[1]
10599,59.166.0.9,149.171.126.1,*,41339,unknown,*,FIN,[1]
10600,59.166.0.9,149.171.126.1,*,4251,unknown,*,FIN,[1]
10601,59.166.0.9,149.171.126.1,*,42944,unknown,*,FIN,[1]
10602,59.166.0.9,149.171.126.1,*,42959,unknown,*,FIN,[1]
10603,59.166.0.9,149.171.126.1,*,43217,unknown,*,FIN,[1]
10604,59.166.0.9,149.171.126.1,*,43347,unknown,*,FIN,[1]
10605,59.166.0.9,149.171.126.1,*,43433,unknown,*,FIN,[1]
10606,59.166.0.9,149.171.126.1,*,43593,unknown,*,FIN,[1]
10607,59.166.0.9,149.171.126.1,*,44948,unknown,*,FIN,[1]
10608,59.166.0.9,149.171.126.1,*,45338,unknown,*,CON,[1]
10609,59.166.0.9,149.171.126.1,*,45466,unknown,*,FIN,[1]
10610,59.166.0.9,149.171.126.1,*,47096,unknown,*,FIN,[1]
10611,59.166.0.9,149.171.126.1,*,49363,unknown,*,FIN,[1]
10612,59.166.0.9,149.171.126.1,*,49940,unknown,*,FIN,[1]
10613,59.166.0.9,149.171.126.1,*,50688,unknown,*,FIN,[2]
10614,59.166.0.9,149.171.126.1,*,51199,unknown,*,FIN,[1]
10615,59.166.0.9,149.171.126.1,*,5190,unknown,*,FIN,[17]
10616,59.166.0.9,149.171.126.1,*,51969,unknown,*,FIN,[1]
10617,59.166.0.9,149.171.126.1,*,52085,unknown,*,FIN,[1]
10618,59.166.0.9,149.171.126.1,*,52346,unknown,*,FIN,[1]
10619,59.166.0.9,149.171.126.1,*,52502,unknown,*,FIN,[1]
10620,59.166.0.9,149.171.126.1,*,52891,unknown,*,CON,[1]
10621,59.166.0.9,149.171.126.1,*,52923,unknown,*,FIN,[1]
10622,59.166.0.9,149.171.126.1,*,52980,unknown,*,CON,[1]
10623,59.166.0.9,149.171.126.1,*,53,dns,*,CON,[51]
10624,59.166.0.9,149.171.126.1,*,53705,unknown,*,CON,[1]
10625,59.166.0.9,149.171.126.1,*,53740,unknown,*,FIN,[1]
10626,59.166.0.9,149.171.126.1,*,54048,unknown,*,FIN,[1]
10627,59.166.0.9,149.171.126.1,*,55263,unknown,*,FIN,[1]
10628,59.166.0.9,149.171.126.1,*,55600,unknown,*,FIN,[1]
10629,59.166.0.9,149.171.126.1,*,56959,unknown,*,FIN,[1]
10630,59.166.0.9,149.171.126.1,*,57328,unknown,*,FIN,[1]
10631,59.166.0.9,149.171.126.1,*,57525,unknown,*,FIN,[1]
10632,59.166.0.9,149.171.126.1,*,57659,unknown,*,FIN,[1]
10633,59.166.0.9,149.171.126.1,*,57905,unknown,*,FIN,[1]
10634,59.166.0.9,149.171.126.1,*,57952,unknown,*,FIN,[1]
10635,59.166.0.9,149.171.126.1,*,60086,unknown,*,FIN,[1]
10636,59.166.0.9,149.171.126.1,*,60187,unknown,*,FIN,[1]
10637,59.166.0.9,149.171.126.1,*,60209,unknown,*,FIN,[1]
10638,59.166.0.9,149.171.126.1,*,60760,unknown,*,FIN,[1]
10639,59.166.0.9,149.171.126.1,*,61884,unknown,*,FIN,[1]
10640,59.166.0.9,149.171.126.1,*,62854,unknown,*,FIN,[1]
10641,59.166.0.9,149.171.126.1,*,63673,unknown,*,FIN,[1]
10642,59.166.0.9,149.171.126.1,*,63970,unknown,*,FIN,[1]
10643,59.166.0.9,149.171.126.1,*,64396,unknown,*,FIN,[1]
10644,59.166.0.9,149.171.126.1,*,6522,unknown,*,FIN,[1]
10645,59.166.0.9,149.171.126.1,*,6881,unknown,*,FIN,[24]
10646,59.166.0.9,149.171.126.1,*,7166,unknown,*,FIN,[1]
10647,59.166.0.9,149.171.126.1,*,7353,unknown,*,FIN,[1]
10648,59.166.0.9,149.171.126.1,*,80,http,*,FIN,[26]
10649,59.166.0.9,149.171.126.1,*,8898,unknown,*,FIN,[1]
10650,59.166.0.9,149.171.126.2,*,10394,unknown,*,FIN,[3]
10651,59.166.0.9,149.171.126.2,*,111,unknown,*,CON,[9]
10652,59.166.0.9,149.171.126.2,*,11840,unknown,*,FIN,[1]
10653,59.166.0.9,149.171.126.2,*,1214,unknown,*,FIN,[1]
10654,59.166.0.9,149.171.126.2,*,12797,unknown,*,FIN,[1]
10655,59.166.0.9,149.171.126.2,*,12839,unknown,*,FIN,[1]
10656,59.166.0.9,149.171.126.2,*,13024,unknown,*,FIN,[1]
10657,59.166.0.9,149.171.126.2,*,13218,unknown,*,FIN,[1]
10658,59.166.0.9,149.171.126.2,*,13264,unknown,*,FIN,[1]
10659,59.166.0.9,149.171.126.2,*,13839,unknown,*,FIN,[3]
10660,59.166.0.9,149.171.126.2,*,143,unknown,*,FIN,[5]
10661,59.166.0.9,149.171.126.2,*,14622,unknown,*,FIN,[1]
10662,59.166.0.9,149.171.126.2,*,14668,unknown,*,FIN,[1]
10663,59.166.0.9,149.171.126.2,*,1520,unknown,*,FIN,[1]
10664,59.166.0.9,149.171.126.2,*,1522,unknown,*,FIN,[1]
10665,59.166.0.9,149.171.126.2,*,16398,unknown,*,FIN,[2]
10666,59.166.0.9,149.171.126.2,*,17296,unknown,*,FIN,[1]
10667,59.166.0.9,149.171.126.2,*,18596,unknown,*,FIN,[1]
10668,59.166.0.9,149.171.126.2,*,19458,unknown,*,FIN,[1]
10669,59.166.0.9,149.171.126.2,*,19518,unknown,*,FIN,[3]
10670,59.166.0.9,149.171.126.2,*,19598,unknown,*,FIN,[1]
10671,59.166.0.9,149.171.126.2,*,2064,unknown,*,CON,[1]
10672,59.166.0.9,149.171.126.2,*,21,ftp,*,FIN,[9]
10673,59.166.0.9,149.171.126.2,*,21133,unknown,*,FIN,[1]
10674,59.166.0.9,149.171.126.2,*,21336,unknown,*,FIN,[1]
10675,59.166.0.9,149.171.126.2,*,22,ssh,*,FIN,[6]
10676,59.166.0.9,149.171.126.2,*,22410,unknown,*,CON,[1]
10677,59.166.0.9,149.171.126.2,*,23656,unknown,*,FIN,[1]
10678,59.166.0.9,149.171.126.2,*,23774,unknown,*,FIN,[1]
10679,59.166.0.9,149.171.126.2,*,23954,unknown,*,FIN,[1]
10680,59.166.0.9,149.171.126.2,*,25,smtp,*,FIN,[4]
10681,59.166.0.9,149.171.126.2,*,2522,unknown,*,FIN,[1]
10682,59.166.0.9,149.171.126.2,*,25789,unknown,*,FIN,[1]
10683,59.166.0.9,149.171.126.2,*,26866,unknown,*,FIN,[3]
10684,59.166.0.9,149.171.126.2,*,2798,unknown,*,FIN,[1]
10685,59.166.0.9,149.171.126.2,*,30207,unknown,*,FIN,[1]
10686,59.166.0.9,149.171.126.2,*,31599,unknown,*,FIN,[1]
10687,59.166.0.9,149.171.126.2,*,31631,unknown,*,FIN,[1]
10688,59.166.0.9,149.171.126.2,*,32528,unknown,*,FIN,[3]
10689,59.166.0.9,149.171.126.2,*,33250,unknown,*,FIN,[1]
10690,59.166.0.9,149.171.126.2,*,34435,unknown,*,FIN,[1]
10691,59.166.0.9,149.171.126.2,*,3535,unknown,*,FIN,[1]
10692,59.166.0.9,149.171.126.2,*,35986,unknown,*,FIN,[1]
10693,59.166.0.9,149.171.126.2,*,38482,unknown,*,CON,[1]
10694,59.166.0.9,149.171.126.2,*,40492,unknown,*,FIN,[1]
10695,59.166.0.9,149.171.126.2,*,42323,unknown,*,FIN,[1]
10696,59.166.0.9,149.171.126.2,*,42821,unknown,*,FIN,[1]
10697,59.166.0.9,149.171.126.2,*,43128,unknown,*,FIN,[1]
10698,59.166.0.9,149.171.126.2,*,44384,unknown,*,FIN,[1]
10699,59.166.0.9,149.171.126.2,*,45261,unknown,*,FIN,[1]
10700,59.166.0.9,149.171.126.2,*,45466,unknown,*,FIN,[1]
10701,59.166.0.9,149.171.126.2,*,4638,unknown,*,FIN,[1]
10702,59.166.0.9,149.171.126.2,*,46774,unknown,*,FIN,[1]
10703,59.166.0.9,149.171.126.2,*,47357,unknown,*,FIN,[1]
10704,59.166.0.9,149.171.126.2,*,48182,unknown,*,FIN,[1]
10705,59.166.0.9,149.171.126.2,*,4891,unknown,*,FIN,[1]
10706,59.166.0.9,149.171.126.2,*,50482,unknown,*,FIN,[1]
10707,59.166.0.9,149.171.126.2,*,50688,unknown,*,FIN,[3]
10708,59.166.0.9,149.171.126.2,*,51588,unknown,*,FIN,[1]
10709,59.166.0.9,149.171.126.2,*,51784,unknown,*,FIN,[1]
10710,59.166.0.9,149.171.126.2,*,5190,unknown,*,FIN,[18]
10711,59.166.0.9,149.171.126.2,*,52925,unknown,*,CON,[1]
10712,59.166.0.9,149.171.126.2,*,53,dns,*,CON,[44]
10713,59.166.0.9,149.171.126.2,*,53740,unknown,*,FIN,[2]
10714,59.166.0.9,149.171.126.2,*,54455,unknown,*,CON,[1]
10715,59.166.0.9,149.171.126.2,*,55547,unknown,*,FIN,[1]
10716,59.166.0.9,149.171.126.2,*,55826,unknown,*,FIN,[1]
10717,59.166.0.9,149.171.126.2,*,55932,unknown,*,FIN,[1]
10718,59.166.0.9,149.171.126.2,*,56959,unknown,*,FIN,[2]
10719,59.166.0.9,149.171.126.2,*,57009,unknown,*,FIN,[1]
10720,59.166.0.9,149.171.126.2,*,57641,unknown,*,CON,[1]
10721,59.166.0.9,149.171.126.2,*,59343,unknown,*,FIN,[1]
10722,59.166.0.9,149.171.126.2,*,59612,unknown,*,FIN,[1]
10723,59.166.0.9,149.171.126.2,*,63753,unknown,*,FIN,[1]
10724,59.166.0.9,149.171.126.2,*,64429,unknown,*,FIN,[1]
10725,59.166.0.9,149.171.126.2,*,6867,unknown,*,CON,[1]
10726,59.166.0.9,149.171.126.2,*,6881,unknown,*,FIN,[18]
10727,59.166.0.9,149.171.126.2,*,6998,unknown,*,FIN,[1]
10728,59.166.0.9,149.171.126.2,*,7587,unknown,*,FIN,[1]
10729,59.166.0.9,149.171.126.2,*,7859,unknown,*,CON,[1]
10730,59.166.0.9,149.171.126.2,*,80,http,*,FIN,[30]
10731,59.166.0.9,149.171.126.2,*,8211,unknown,*,FIN,[1]
10732,59.166.0.9,149.171.126.2,*,8608,unknown,*,FIN,[1]
10733,59.166.0.9,149.171.126.2,*,8704,unknown,*,CON,[1]
10734,59.166.0.9,149.171.126.2,*,9068,unknown,*,FIN,[1]
10735,59.166.0.9,149.171.126.3,*,10141,unknown,*,FIN,[1]
10736,59.166.0.9,149.171.126.3,*,10199,unknown,*,FIN,[1]
10737,59.166.0.9,149.171.126.3,*,10394,unknown,*,FIN,[2]
10738,59.166.0.9,149.171.126.3,*,1043,unknown,*,FIN,[1]
10739,59.166.0.9,149.171.126.3,*,1088,unknown,*,FIN,[1]
10740,59.166.0.9,149.171.126.3,*,111,unknown,*,CON,[11]
10741,59.166.0.9,149.171.126.3,*,11844,unknown,*,FIN,[1]
10742,59.166.0.9,149.171.126.3,*,13742,unknown,*,FIN,[1]
10743,59.166.0.9,149.171.126.3,*,13839,unknown,*,FIN,[1]
10744,59.166.0.9,149.171.126.3,*,143,unknown,*,FIN,[6]
10745,59.166.0.9,149.171.126.3,*,14431,unknown,*,FIN,[1]
10746,59.166.0.9,149.171.126.3,*,14485,unknown,*,FIN,[1]
10747,59.166.0.9,149.171.126.3,*,16398,unknown,*,FIN,[4]
10748,59.166.0.9,149.171.126.3,*,16801,unknown,*,FIN,[1]
10749,59.166.0.9,149.171.126.3,*,17347,unknown,*,CON,[1]
10750,59.166.0.9,149.171.126.3,*,19229,unknown,*,CON,[1]
10751,59.166.0.9,149.171.126.3,*,19518,unknown,*,FIN,[2]
10752,59.166.0.9,149.171.126.3,*,20709,unknown,*,FIN,[1]
10753,59.166.0.9,149.171.126.3,*,21,ftp,*,FIN,[8]
10754,59.166.0.9,149.171.126.3,*,21133,unknown,*,FIN,[1]
10755,59.166.0.9,149.171.126.3,*,22,ssh,*,FIN,[5]
10756,59.166.0.9,149.171.126.3,*,22009,unknown,*,FIN,[1]
10757,59.166.0.9,149.171.126.3,*,22290,unknown,*,FIN,[1]
10758,59.166.0.9,149.171.126.3,*,24693,unknown,*,FIN,[1]
10759,59.166.0.9,149.171.126.3,*,24879,unknown,*,FIN,[1]
10760,59.166.0.9,149.171.126.3,*,25,smtp,*,FIN,[18]
10761,59.166.0.9,149.171.126.3,*,26360,unknown,*,FIN,[1]
10762,59.166.0.9,149.171.126.3,*,26401,unknown,*,FIN,[1]
10763,59.166.0.9,149.171.126.3,*,26448,unknown,*,FIN,[1]
10764,59.166.0.9,149.171.126.3,*,26866,unknown,*,FIN,[1]
10765,59.166.0.9,149.171.126.3,*,27786,unknown,*,FIN,[1]
10766,59.166.0.9,149.171.126.3,*,28655,unknown,*,FIN,[1]
10767,59.166.0.9,149.171.126.3,*,28737,unknown,*,FIN,[1]
10768,59.166.0.9,149.171.126.3,*,30897,unknown,*,CON,[1]
10769,59.166.0.9,149.171.126.3,*,32180,unknown,*,FIN,[1]
10770,59.166.0.9,149.171.126.3,*,32528,unknown,*,FIN,[2]
10771,59.166.0.9,149.171.126.3,*,32666,unknown,*,FIN,[1]
10772,59.166.0.9,149.171.126.3,*,32890,unknown,*,FIN,[1]
10773,59.166.0.9,149.171.126.3,*,33075,unknown,*,FIN,[1]
10774,59.166.0.9,149.171.126.3,*,33625,unknown,*,FIN,[1]
10775,59.166.0.9,149.171.126.3,*,34602,unknown,*,FIN,[1]
10776,59.166.0.9,149.171.126.3,*,35496,unknown,*,CON,[1]
10777,59.166.0.9,149.171.126.3,*,35645,unknown,*,FIN,[1]
10778,59.166.0.9,149.171.126.3,*,36471,unknown,*,FIN,[1]
10779,59.166.0.9,149.171.126.3,*,37478,unknown,*,FIN,[1]
10780,59.166.0.9,149.171.126.3,*,37653,unknown,*,FIN,[1]
10781,59.166.0.9,149.171.126.3,*,38362,unknown,*,FIN,[1]
10782,59.166.0.9,149.171.126.3,*,40071,unknown,*,FIN,[1]
10783,59.166.0.9,149.171.126.3,*,41300,unknown,*,FIN,[1]
10784,59.166.0.9,149.171.126.3,*,41921,unknown,*,FIN,[1]
10785,59.166.0.9,149.171.126.3,*,42742,unknown,*,FIN,[1]
10786,59.166.0.9,149.171.126.3,*,43316,unknown,*,FIN,[1]
10787,59.166.0.9,149.171.126.3,*,45455,unknown,*,FIN,[1]
10788,59.166.0.9,149.171.126.3,*,4697,unknown,*,CON,[1]
10789,59.166.0.9,149.171.126.3,*,48182,unknown,*,FIN,[1]
10790,59.166.0.9,149.171.126.3,*,48577,unknown,*,CON,[1]
