index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
22853,*,*,54453,60794,unknown,tcp,FIN,[1]
22854,*,*,54454,80,http,tcp,FIN,[1]
22855,*,*,54455,56959,unknown,tcp,FIN,[1]
22856,*,*,54457,25,smtp,tcp,FIN,[1]
22857,*,*,54460,21,ftp,tcp,FIN,[1]
22858,*,*,54463,53,dns,udp,CON,[1]
22859,*,*,54469,25,smtp,tcp,FIN,[1]
22860,*,*,54470,6786,unknown,tcp,FIN,[1]
22861,*,*,54475,53,dns,udp,CON,[1]
22862,*,*,54476,17947,unknown,tcp,FIN,[1]
22863,*,*,5448,1228,unknown,tcp,FIN,[1]
22864,*,*,54480,19997,unknown,udp,CON,[1]
22865,*,*,54492,111,unknown,udp,CON,[1]
22866,*,*,54493,31082,unknown,udp,CON,[1]
22867,*,*,54493,57632,unknown,udp,INT,[1]
22868,*,*,54496,57548,unknown,tcp,FIN,[1]
22869,*,*,54500,22633,unknown,tcp,FIN,[1]
22870,*,*,54503,36348,unknown,udp,CON,[1]
22871,*,*,54507,16398,unknown,tcp,FIN,[1]
22872,*,*,54508,6881,unknown,tcp,FIN,[1]
22873,*,*,5451,3535,unknown,tcp,FIN,[1]
22874,*,*,54510,63753,unknown,tcp,FIN,[1]
22875,*,*,54512,53,dns,udp,CON,[1]
22876,*,*,54513,80,http,tcp,FIN,[1]
22877,*,*,54516,6317,unknown,tcp,REQ,[2]
22878,*,*,54517,48182,unknown,tcp,FIN,[1]
22879,*,*,54519,53,dns,udp,CON,[1]
22880,*,*,54526,53,dns,udp,CON,[1]
22881,*,*,54527,179,unknown,tcp,FIN,[1]
22882,*,*,54528,44016,unknown,tcp,FIN,[1]
22883,*,*,5453,53,dns,udp,CON,[1]
22884,*,*,54530,111,unknown,udp,CON,[1]
22885,*,*,54532,59343,unknown,tcp,FIN,[1]
22886,*,*,54534,80,http,tcp,FIN,[1]
22887,*,*,54536,2187,unknown,tcp,REQ,[3]
22888,*,*,54537,111,unknown,udp,INT,[1]
22889,*,*,54538,63753,unknown,tcp,FIN,[1]
22890,*,*,54541,53,dns,udp,CON,[1]
22891,*,*,54543,21,ftp,tcp,FIN,[1]
22892,*,*,54543,53,dns,udp,CON,[1]
22893,*,*,54549,22300,unknown,tcp,FIN,[1]
22894,*,*,54550,24829,unknown,tcp,FIN,[1]
22895,*,*,54553,1481,unknown,tcp,FIN,[1]
22896,*,*,5456,25,smtp,tcp,FIN,[1]
22897,*,*,5456,43179,unknown,tcp,FIN,[1]
22898,*,*,5456,5190,unknown,tcp,FIN,[1]
22899,*,*,54560,143,unknown,tcp,FIN,[1]
22900,*,*,54561,53,dns,udp,CON,[1]
22901,*,*,54568,19518,unknown,tcp,FIN,[1]
22902,*,*,54568,24865,unknown,tcp,FIN,[1]
22903,*,*,54570,25723,unknown,tcp,FIN,[1]
22904,*,*,54571,57464,unknown,tcp,FIN,[1]
22905,*,*,54572,23761,unknown,tcp,FIN,[1]
22906,*,*,54573,53,dns,udp,CON,[1]
22907,*,*,54573,80,http,tcp,FIN,[1]
22908,*,*,54577,53,dns,udp,CON,[1]
22909,*,*,5458,24333,unknown,tcp,REQ,[1]
22910,*,*,54580,5190,unknown,tcp,FIN,[1]
22911,*,*,54580,6881,unknown,tcp,FIN,[1]
22912,*,*,54581,5190,unknown,tcp,FIN,[1]
22913,*,*,54581,6881,unknown,tcp,FIN,[1]
22914,*,*,54583,53,dns,udp,CON,[1]
22915,*,*,54583,61314,unknown,tcp,FIN,[1]
22916,*,*,54583,6881,unknown,tcp,FIN,[1]
22917,*,*,54584,27041,unknown,udp,CON,[1]
22918,*,*,54585,60813,unknown,tcp,FIN,[1]
22919,*,*,54586,22,ssh,tcp,FIN,[1]
22920,*,*,54586,80,http,tcp,FIN,[1]
22921,*,*,54590,53,dns,udp,CON,[1]
22922,*,*,54595,25,smtp,tcp,FIN,[1]
22923,*,*,54598,6881,unknown,tcp,FIN,[1]
22924,*,*,54603,53,dns,udp,CON,[1]
22925,*,*,54605,61340,unknown,tcp,FIN,[1]
22926,*,*,54608,6841,unknown,udp,CON,[1]
22927,*,*,54608,80,http,tcp,FIN,[1]
22928,*,*,54610,56959,unknown,tcp,FIN,[1]
22929,*,*,54611,80,http,tcp,FIN,[1]
22930,*,*,54613,25681,unknown,udp,CON,[1]
22931,*,*,54614,65190,unknown,udp,CON,[1]
22932,*,*,54618,24400,unknown,tcp,FIN,[1]
22933,*,*,5462,21,ftp,tcp,FIN,[1]
22934,*,*,54620,21,ftp,tcp,FIN,[1]
22935,*,*,54620,61919,unknown,udp,CON,[1]
22936,*,*,54621,19518,unknown,tcp,FIN,[1]
22937,*,*,54628,80,http,tcp,FIN,[1]
22938,*,*,54629,80,http,tcp,FIN,[1]
22939,*,*,54639,53,dns,udp,CON,[1]
22940,*,*,54642,61639,unknown,tcp,FIN,[1]
22941,*,*,54646,53,dns,udp,CON,[1]
22942,*,*,54648,6881,unknown,tcp,FIN,[1]
22943,*,*,5465,6881,unknown,tcp,FIN,[1]
22944,*,*,54653,60910,unknown,tcp,FIN,[1]
22945,*,*,54654,13839,unknown,tcp,FIN,[1]
22946,*,*,54658,60773,unknown,tcp,FIN,[1]
22947,*,*,54660,6881,unknown,tcp,FIN,[1]
22948,*,*,54662,55547,unknown,tcp,FIN,[1]
22949,*,*,54663,80,http,tcp,FIN,[1]
22950,*,*,54664,53,dns,udp,CON,[1]
22951,*,*,54665,60753,unknown,tcp,FIN,[1]
22952,*,*,54666,80,http,tcp,FIN,[1]
22953,*,*,54672,53,dns,udp,CON,[1]
22954,*,*,54672,60835,unknown,tcp,FIN,[1]
22955,*,*,54674,24019,unknown,udp,CON,[1]
22956,*,*,54674,80,http,tcp,FIN,[2]
22957,*,*,54678,55431,unknown,tcp,FIN,[1]
22958,*,*,5468,22,ssh,tcp,FIN,[1]
22959,*,*,54680,53,dns,udp,CON,[1]
22960,*,*,54681,6881,unknown,tcp,FIN,[1]
22961,*,*,54682,25268,unknown,tcp,FIN,[1]
22962,*,*,54682,25805,unknown,udp,CON,[1]
22963,*,*,54682,53,dns,udp,CON,[1]
22964,*,*,54688,14980,unknown,tcp,FIN,[1]
22965,*,*,54688,53,dns,udp,CON,[1]
22966,*,*,54695,61122,unknown,tcp,FIN,[1]
22967,*,*,54697,80,http,tcp,FIN,[1]
22968,*,*,5470,111,unknown,udp,CON,[1]
22969,*,*,54700,111,unknown,udp,CON,[1]
22970,*,*,54700,53,dns,udp,CON,[1]
22971,*,*,54701,5190,unknown,tcp,FIN,[1]
22972,*,*,54708,53,dns,udp,CON,[1]
22973,*,*,54708,6881,unknown,tcp,FIN,[1]
22974,*,*,54709,80,http,tcp,FIN,[1]
22975,*,*,54712,24604,unknown,tcp,FIN,[1]
22976,*,*,54713,111,unknown,udp,CON,[1]
22977,*,*,54725,53,dns,udp,CON,[1]
22978,*,*,54727,24843,unknown,tcp,FIN,[1]
22979,*,*,54728,5190,unknown,tcp,FIN,[1]
22980,*,*,54729,22247,unknown,tcp,FIN,[1]
22981,*,*,54730,60758,unknown,tcp,FIN,[1]
22982,*,*,54734,21,ftp,tcp,FIN,[1]
22983,*,*,54736,56959,unknown,tcp,FIN,[1]
22984,*,*,54738,65501,unknown,tcp,FIN,[1]
22985,*,*,54738,6881,unknown,tcp,FIN,[1]
22986,*,*,54740,23518,unknown,tcp,FIN,[1]
22987,*,*,54743,25,smtp,tcp,FIN,[1]
22988,*,*,54746,53,dns,udp,CON,[1]
22989,*,*,5475,3584,unknown,tcp,FIN,[1]
22990,*,*,54750,63238,unknown,tcp,FIN,[1]
22991,*,*,54753,47344,unknown,tcp,REQ,[2]
22992,*,*,54753,53,dns,udp,CON,[1]
22993,*,*,54754,22,ssh,tcp,FIN,[1]
22994,*,*,54757,80,http,tcp,FIN,[1]
22995,*,*,54760,25014,unknown,tcp,FIN,[1]
22996,*,*,54760,60868,unknown,tcp,FIN,[1]
22997,*,*,54767,53,dns,udp,CON,[2]
22998,*,*,54768,22,ssh,tcp,FIN,[1]
22999,*,*,5477,19232,unknown,tcp,FIN,[1]
23000,*,*,54772,25,smtp,tcp,FIN,[1]
23001,*,*,54773,111,unknown,udp,INT,[1]
23002,*,*,54773,53,dns,udp,CON,[1]
23003,*,*,54780,80,http,tcp,FIN,[1]
23004,*,*,54786,80,http,tcp,FIN,[1]
23005,*,*,54789,80,http,tcp,FIN,[1]
23006,*,*,54793,60940,unknown,tcp,FIN,[1]
23007,*,*,54795,36875,unknown,tcp,REQ,[3]
23008,*,*,54795,6881,unknown,tcp,FIN,[2]
23009,*,*,54797,30691,unknown,tcp,FIN,[1]
23010,*,*,54798,53,dns,udp,CON,[1]
23011,*,*,54799,53,dns,udp,CON,[1]
23012,*,*,54802,32664,unknown,tcp,REQ,[2]
23013,*,*,54804,53,dns,udp,CON,[1]
23014,*,*,54804,60548,unknown,tcp,FIN,[1]
23015,*,*,54806,520,unknown,udp,INT,[1]
23016,*,*,54807,24630,unknown,tcp,FIN,[1]
23017,*,*,5481,6881,unknown,tcp,FIN,[1]
23018,*,*,54814,80,http,tcp,FIN,[1]
23019,*,*,54817,53,dns,udp,CON,[1]
23020,*,*,54818,6881,unknown,tcp,FIN,[1]
23021,*,*,54824,111,unknown,udp,CON,[1]
23022,*,*,54824,25,smtp,tcp,FIN,[1]
23023,*,*,54825,80,http,tcp,FIN,[1]
23024,*,*,54829,53,dns,udp,CON,[1]
23025,*,*,54829,6881,unknown,tcp,FIN,[1]
23026,*,*,54831,19518,unknown,tcp,FIN,[1]
23027,*,*,54833,61170,unknown,tcp,FIN,[1]
23028,*,*,54837,61165,unknown,tcp,FIN,[1]
23029,*,*,54838,53,dns,udp,CON,[1]
23030,*,*,54840,61217,unknown,tcp,FIN,[1]
23031,*,*,54845,5190,unknown,tcp,FIN,[1]
23032,*,*,54845,53,dns,udp,CON,[1]
23033,*,*,54848,22,ssh,tcp,FIN,[1]
23034,*,*,54850,25321,unknown,tcp,FIN,[1]
23035,*,*,54851,59074,unknown,tcp,FIN,[1]
23036,*,*,54852,53,dns,udp,CON,[1]
23037,*,*,54855,60913,unknown,tcp,FIN,[1]
23038,*,*,5486,6881,unknown,tcp,FIN,[1]
23039,*,*,5486,80,http,tcp,FIN,[1]
23040,*,*,54864,25,smtp,tcp,FIN,[1]
23041,*,*,54865,25,smtp,tcp,FIN,[1]
23042,*,*,54867,22,ssh,tcp,FIN,[1]
23043,*,*,54867,5190,unknown,tcp,FIN,[1]
23044,*,*,54872,111,unknown,udp,CON,[1]
23045,*,*,54878,6881,unknown,tcp,FIN,[1]
23046,*,*,54878,80,http,tcp,FIN,[1]
23047,*,*,54881,53,dns,udp,CON,[1]
23048,*,*,54883,53,dns,udp,CON,[1]
23049,*,*,54883,6881,unknown,tcp,FIN,[2]
23050,*,*,54885,111,unknown,udp,CON,[1]
23051,*,*,54887,111,unknown,udp,CON,[1]
23052,*,*,5489,80,http,tcp,FIN,[1]
23053,*,*,54891,22,ssh,tcp,FIN,[1]
23054,*,*,54891,61360,unknown,tcp,FIN,[1]
23055,*,*,54892,25,smtp,tcp,FIN,[1]
23056,*,*,5490,53,dns,udp,CON,[2]
23057,*,*,54900,53,dns,udp,CON,[1]
23058,*,*,54904,60786,unknown,tcp,FIN,[1]
23059,*,*,54910,21,ftp,tcp,FIN,[1]
23060,*,*,54911,53,dns,udp,CON,[1]
23061,*,*,54911,8009,unknown,tcp,FIN,[1]
23062,*,*,54913,53,dns,udp,CON,[1]
23063,*,*,54915,80,http,tcp,FIN,[1]
23064,*,*,54918,22,ssh,tcp,FIN,[1]
23065,*,*,54929,47720,unknown,tcp,FIN,[1]
23066,*,*,54931,25,smtp,tcp,FIN,[1]
23067,*,*,54936,55671,unknown,tcp,FIN,[1]
23068,*,*,54938,26866,unknown,tcp,FIN,[1]
23069,*,*,54938,80,http,tcp,FIN,[1]
23070,*,*,54939,21,ftp,tcp,FIN,[1]
23071,*,*,54939,23699,unknown,tcp,FIN,[1]
23072,*,*,54939,53,dns,udp,CON,[1]
23073,*,*,54939,80,http,tcp,FIN,[1]
23074,*,*,54941,25234,unknown,tcp,FIN,[1]
23075,*,*,54941,53,dns,udp,CON,[1]
23076,*,*,54945,32528,unknown,tcp,FIN,[1]
23077,*,*,54948,6881,unknown,tcp,FIN,[1]
23078,*,*,54951,25,smtp,tcp,FIN,[1]
23079,*,*,54953,10187,unknown,tcp,FIN,[1]
23080,*,*,54953,22,ssh,tcp,FIN,[1]
23081,*,*,54956,5190,unknown,tcp,FIN,[1]
23082,*,*,5496,5190,unknown,tcp,FIN,[1]
23083,*,*,54966,54473,unknown,tcp,FIN,[1]
23084,*,*,54967,111,unknown,udp,CON,[1]
23085,*,*,54967,6881,unknown,tcp,FIN,[1]
23086,*,*,54969,6881,unknown,tcp,FIN,[1]
23087,*,*,5497,46410,unknown,tcp,FIN,[1]
23088,*,*,54970,53,dns,udp,CON,[1]
23089,*,*,54971,25970,unknown,tcp,FIN,[1]
23090,*,*,54971,61809,unknown,udp,CON,[1]
23091,*,*,54973,5190,unknown,tcp,FIN,[1]
23092,*,*,54973,53,dns,udp,CON,[1]
23093,*,*,54974,58925,unknown,tcp,FIN,[1]
23094,*,*,54975,25130,unknown,tcp,FIN,[1]
23095,*,*,54980,61788,unknown,udp,CON,[1]
23096,*,*,54988,22,ssh,tcp,FIN,[1]
23097,*,*,54988,53,dns,udp,CON,[1]
23098,*,*,54989,80,http,tcp,FIN,[1]
23099,*,*,54993,1723,unknown,tcp,FIN,[1]
23100,*,*,54993,25891,unknown,tcp,FIN,[1]
23101,*,*,54994,23954,unknown,tcp,FIN,[1]
23102,*,*,54997,22,ssh,tcp,FIN,[1]
23103,*,*,55001,53,dns,udp,CON,[1]
23104,*,*,55002,22641,unknown,tcp,FIN,[1]
23105,*,*,55002,6881,unknown,tcp,FIN,[1]
23106,*,*,55003,27007,unknown,tcp,FIN,[1]
23107,*,*,55006,53,dns,udp,CON,[1]
23108,*,*,55010,6881,unknown,tcp,FIN,[1]
23109,*,*,55011,22,ssh,tcp,FIN,[1]
23110,*,*,55014,61131,unknown,tcp,FIN,[1]
23111,*,*,55016,13839,unknown,tcp,FIN,[1]
23112,*,*,55016,22,ssh,tcp,FIN,[1]
23113,*,*,55018,61252,unknown,tcp,FIN,[1]
23114,*,*,55019,111,unknown,udp,CON,[1]
23115,*,*,5502,49018,unknown,udp,CON,[1]
23116,*,*,55020,53,dns,udp,CON,[1]
23117,*,*,55021,143,unknown,tcp,FIN,[1]
23118,*,*,55036,53,dns,udp,CON,[1]
23119,*,*,55038,80,http,tcp,FIN,[1]
23120,*,*,55039,6881,unknown,tcp,FIN,[1]
23121,*,*,5504,53740,unknown,tcp,FIN,[1]
23122,*,*,55042,80,http,tcp,FIN,[1]
23123,*,*,55043,80,http,tcp,FIN,[1]
23124,*,*,55045,53,dns,udp,CON,[1]
23125,*,*,55046,514,unknown,udp,INT,[1]
23126,*,*,55048,80,http,tcp,FIN,[1]
23127,*,*,5505,49151,unknown,udp,CON,[1]
23128,*,*,55050,14519,unknown,tcp,REQ,[1]
23129,*,*,55051,111,unknown,udp,CON,[1]
23130,*,*,55067,5190,unknown,tcp,FIN,[1]
23131,*,*,55069,25594,unknown,tcp,FIN,[1]
23132,*,*,55069,26207,unknown,tcp,FIN,[1]
23133,*,*,5507,50164,unknown,tcp,FIN,[1]
23134,*,*,5507,80,http,tcp,FIN,[1]
23135,*,*,55071,10394,unknown,tcp,FIN,[1]
23136,*,*,55073,5190,unknown,tcp,FIN,[1]
23137,*,*,55075,53,dns,udp,CON,[1]
23138,*,*,55078,80,http,tcp,FIN,[1]
23139,*,*,55082,111,unknown,udp,CON,[1]
23140,*,*,55082,26224,unknown,tcp,FIN,[1]
23141,*,*,55084,22,ssh,tcp,FIN,[1]
23142,*,*,55085,80,http,tcp,FIN,[1]
23143,*,*,55086,143,unknown,tcp,FIN,[1]
23144,*,*,55086,25,smtp,tcp,FIN,[1]
23145,*,*,55090,80,http,tcp,FIN,[1]
23146,*,*,55096,6881,unknown,tcp,FIN,[1]
23147,*,*,55098,6881,unknown,tcp,FIN,[1]
23148,*,*,55099,26155,unknown,tcp,FIN,[1]
23149,*,*,55102,53,dns,udp,CON,[1]
23150,*,*,55103,5190,unknown,tcp,FIN,[1]
23151,*,*,55103,80,http,tcp,FIN,[1]
23152,*,*,5511,48188,unknown,tcp,FIN,[1]
23153,*,*,55114,53,dns,udp,CON,[1]
23154,*,*,55116,8080,http,tcp,FIN,[1]
23155,*,*,55117,53,dns,udp,CON,[2]
23156,*,*,5512,53,dns,udp,CON,[1]
23157,*,*,5513,80,http,tcp,FIN,[1]
23158,*,*,55131,53,dns,udp,CON,[1]
23159,*,*,55138,80,http,tcp,FIN,[1]
23160,*,*,55139,25702,unknown,tcp,FIN,[1]
23161,*,*,55139,26201,unknown,tcp,FIN,[1]
23162,*,*,55139,80,http,tcp,FIN,[1]
23163,*,*,55143,60124,unknown,udp,CON,[1]
23164,*,*,55144,5190,unknown,tcp,FIN,[1]
23165,*,*,55149,26211,unknown,tcp,FIN,[1]
23166,*,*,55150,5190,unknown,tcp,FIN,[1]
23167,*,*,55154,22,ssh,tcp,FIN,[1]
23168,*,*,55155,22,ssh,tcp,FIN,[1]
23169,*,*,55158,179,unknown,tcp,FIN,[1]
23170,*,*,55159,53,dns,udp,CON,[1]
23171,*,*,55159,6881,unknown,tcp,FIN,[1]
23172,*,*,5516,20549,unknown,tcp,FIN,[1]
23173,*,*,5516,43776,unknown,tcp,FIN,[1]
23174,*,*,55162,53,dns,udp,CON,[1]
23175,*,*,55166,111,unknown,udp,INT,[1]
23176,*,*,55166,24770,unknown,udp,CON,[1]
23177,*,*,55168,13572,unknown,tcp,FIN,[1]
23178,*,*,5517,53,dns,udp,CON,[1]
23179,*,*,55170,53,dns,udp,CON,[1]
23180,*,*,55171,26237,unknown,tcp,FIN,[1]
23181,*,*,55171,6881,unknown,tcp,FIN,[1]
23182,*,*,55171,80,http,tcp,FIN,[1]
23183,*,*,55182,53,dns,udp,CON,[1]
23184,*,*,55184,80,http,tcp,FIN,[1]
23185,*,*,55186,22,ssh,tcp,FIN,[1]
23186,*,*,55186,53,dns,udp,CON,[1]
23187,*,*,55191,26119,unknown,tcp,FIN,[1]
23188,*,*,55195,143,unknown,tcp,FIN,[1]
23189,*,*,55196,53,dns,udp,CON,[1]
23190,*,*,55198,25346,unknown,tcp,FIN,[1]
23191,*,*,55198,80,http,tcp,FIN,[1]
23192,*,*,55200,80,http,tcp,FIN,[1]
23193,*,*,55201,25580,unknown,tcp,FIN,[1]
23194,*,*,55202,53,dns,udp,CON,[2]
23195,*,*,55205,62993,unknown,udp,CON,[1]
23196,*,*,55206,111,unknown,udp,CON,[1]
23197,*,*,55208,14975,unknown,tcp,FIN,[1]
23198,*,*,5521,53,dns,udp,CON,[1]
23199,*,*,55213,5190,unknown,tcp,FIN,[1]
23200,*,*,55215,53,dns,udp,CON,[2]
23201,*,*,55216,80,http,tcp,FIN,[1]
23202,*,*,55223,53,dns,udp,CON,[1]
23203,*,*,55225,29474,unknown,udp,CON,[1]
23204,*,*,55229,25396,unknown,tcp,FIN,[1]
23205,*,*,55230,26456,unknown,tcp,FIN,[1]
23206,*,*,55232,21,ftp,tcp,FIN,[1]
23207,*,*,55234,5190,unknown,tcp,FIN,[1]
23208,*,*,55240,25276,unknown,tcp,FIN,[1]
23209,*,*,55240,25649,unknown,tcp,FIN,[1]
23210,*,*,55243,55395,unknown,tcp,FIN,[1]
23211,*,*,55244,61356,unknown,tcp,FIN,[1]
23212,*,*,55246,26356,unknown,tcp,FIN,[1]
23213,*,*,55249,55307,unknown,tcp,FIN,[1]
23214,*,*,55256,111,unknown,udp,CON,[1]
23215,*,*,55259,25415,unknown,tcp,FIN,[1]
23216,*,*,55259,6881,unknown,tcp,FIN,[1]
23217,*,*,5526,53,dns,udp,CON,[1]
23218,*,*,55263,24079,unknown,tcp,FIN,[1]
23219,*,*,55269,6881,unknown,tcp,FIN,[1]
23220,*,*,55276,111,unknown,udp,CON,[1]
23221,*,*,55278,52649,unknown,tcp,FIN,[1]
23222,*,*,55278,60564,unknown,tcp,FIN,[1]
23223,*,*,55279,6881,unknown,tcp,FIN,[1]
23224,*,*,55282,55494,unknown,tcp,FIN,[1]
23225,*,*,55283,26425,unknown,tcp,FIN,[1]
23226,*,*,5529,6881,unknown,tcp,FIN,[1]
23227,*,*,55292,80,http,tcp,FIN,[1]
23228,*,*,55293,53,dns,udp,CON,[1]
23229,*,*,55295,143,unknown,tcp,FIN,[1]
23230,*,*,55295,55336,unknown,tcp,FIN,[1]
23231,*,*,55297,5190,unknown,tcp,FIN,[1]
23232,*,*,5530,49729,unknown,tcp,FIN,[1]
23233,*,*,55302,23660,unknown,udp,CON,[1]
23234,*,*,55303,24535,unknown,tcp,FIN,[1]
23235,*,*,55303,6881,unknown,tcp,FIN,[1]
23236,*,*,55304,25,smtp,tcp,FIN,[2]
23237,*,*,55305,80,http,tcp,FIN,[1]
23238,*,*,5531,22,ssh,tcp,FIN,[1]
23239,*,*,55311,50688,unknown,tcp,FIN,[1]
23240,*,*,55311,5190,unknown,tcp,FIN,[1]
23241,*,*,55316,58970,unknown,udp,CON,[1]
23242,*,*,55316,6881,unknown,tcp,FIN,[1]
23243,*,*,55323,25,smtp,tcp,FIN,[1]
23244,*,*,55327,143,unknown,tcp,FIN,[1]
23245,*,*,55328,48182,unknown,tcp,FIN,[1]
23246,*,*,5533,179,unknown,tcp,FIN,[1]
23247,*,*,55330,80,http,tcp,FIN,[1]
23248,*,*,55334,53,dns,udp,CON,[1]
23249,*,*,55335,520,unknown,udp,INT,[1]
23250,*,*,55335,59753,unknown,tcp,FIN,[1]
23251,*,*,55339,53,dns,udp,CON,[1]
23252,*,*,55339,56743,unknown,tcp,FIN,[1]
23253,*,*,55339,62334,unknown,tcp,FIN,[1]
23254,*,*,55341,62318,unknown,tcp,FIN,[1]
23255,*,*,55342,80,http,tcp,FIN,[1]
23256,*,*,55348,179,unknown,tcp,FIN,[1]
23257,*,*,55348,41523,unknown,tcp,FIN,[1]
23258,*,*,55349,5190,unknown,tcp,FIN,[1]
23259,*,*,55349,53,dns,udp,CON,[1]
23260,*,*,5535,49623,unknown,tcp,FIN,[1]
23261,*,*,55352,179,unknown,tcp,FIN,[1]
23262,*,*,55356,27353,unknown,tcp,FIN,[1]
23263,*,*,55356,58286,unknown,tcp,FIN,[2]
23264,*,*,55357,53,dns,udp,CON,[2]
23265,*,*,55358,143,unknown,tcp,FIN,[1]
23266,*,*,55360,30204,unknown,tcp,REQ,[2]
23267,*,*,55360,6881,unknown,tcp,FIN,[1]
23268,*,*,55361,61877,unknown,tcp,FIN,[1]
23269,*,*,55362,143,unknown,tcp,FIN,[1]
23270,*,*,55363,22,ssh,tcp,FIN,[1]
23271,*,*,55366,53,dns,udp,CON,[1]
23272,*,*,5537,49407,unknown,tcp,FIN,[1]
23273,*,*,55370,22,ssh,tcp,FIN,[1]
23274,*,*,55373,5190,unknown,tcp,FIN,[1]
23275,*,*,55374,80,http,tcp,FIN,[2]
23276,*,*,55375,30203,unknown,tcp,REQ,[1]
23277,*,*,55376,22,ssh,tcp,FIN,[1]
23278,*,*,55377,53,dns,udp,CON,[1]
23279,*,*,55377,64202,unknown,udp,CON,[1]
23280,*,*,55379,61712,unknown,tcp,FIN,[1]
23281,*,*,55381,53,dns,udp,CON,[1]
23282,*,*,55381,6881,unknown,tcp,FIN,[1]
23283,*,*,55383,25910,unknown,tcp,FIN,[1]
23284,*,*,55383,63753,unknown,tcp,FIN,[1]
23285,*,*,55385,25488,unknown,udp,CON,[1]
23286,*,*,55386,2025,unknown,tcp,FIN,[1]
23287,*,*,55386,22,ssh,tcp,FIN,[1]
23288,*,*,55388,53,dns,udp,CON,[1]
23289,*,*,55390,53,dns,udp,CON,[1]
23290,*,*,55396,80,http,tcp,FIN,[1]
23291,*,*,55398,1033,unknown,udp,CON,[1]
23292,*,*,5540,5190,unknown,tcp,FIN,[1]
23293,*,*,5540,80,http,tcp,FIN,[1]
23294,*,*,55400,35961,unknown,tcp,FIN,[1]
23295,*,*,55404,22,ssh,tcp,FIN,[1]
23296,*,*,55407,25,smtp,tcp,FIN,[1]
23297,*,*,55407,53,dns,udp,CON,[1]
23298,*,*,55410,25,smtp,tcp,FIN,[1]
23299,*,*,55411,21,ftp,tcp,FIN,[1]
23300,*,*,55413,53,dns,udp,CON,[1]
23301,*,*,55414,53,dns,udp,CON,[1]
23302,*,*,55416,53,dns,udp,CON,[1]
23303,*,*,55418,53,dns,udp,CON,[1]
23304,*,*,55418,55626,unknown,tcp,REQ,[3]
23305,*,*,55419,111,unknown,udp,CON,[1]
23306,*,*,55419,59320,unknown,tcp,FIN,[1]
23307,*,*,5542,21,ftp,tcp,FIN,[1]
23308,*,*,55421,80,http,tcp,FIN,[1]
23309,*,*,55422,34791,unknown,udp,INT,[1]
23310,*,*,55424,6881,unknown,tcp,FIN,[1]
23311,*,*,55426,5190,unknown,tcp,FIN,[1]
23312,*,*,55426,520,unknown,udp,INT,[1]
23313,*,*,55428,25,smtp,tcp,FIN,[1]
23314,*,*,55431,22,ssh,tcp,FIN,[1]
23315,*,*,55431,80,http,tcp,FIN,[1]
23316,*,*,55433,25,smtp,tcp,FIN,[1]
23317,*,*,55435,25,smtp,tcp,FIN,[1]
23318,*,*,55436,139,unknown,tcp,FIN,[1]
23319,*,*,55442,111,unknown,tcp,FIN,[1]
23320,*,*,55442,53,dns,udp,CON,[1]
23321,*,*,55447,37878,unknown,udp,CON,[1]
23322,*,*,55447,53,dns,udp,CON,[1]
23323,*,*,55447,6881,unknown,tcp,FIN,[1]
23324,*,*,55451,1723,unknown,tcp,FIN,[1]
23325,*,*,55454,6881,unknown,tcp,FIN,[1]
23326,*,*,55455,6881,unknown,tcp,FIN,[1]
23327,*,*,55455,80,http,tcp,FIN,[2]
23328,*,*,55456,14394,unknown,tcp,FIN,[1]
23329,*,*,5546,25,smtp,tcp,FIN,[1]
23330,*,*,5546,49736,unknown,tcp,FIN,[1]
23331,*,*,55461,80,http,tcp,FIN,[1]
23332,*,*,55464,111,unknown,udp,CON,[1]
23333,*,*,55465,1098,unknown,tcp,FIN,[1]
23334,*,*,55471,61802,unknown,tcp,FIN,[1]
23335,*,*,55480,59379,unknown,tcp,FIN,[1]
23336,*,*,55481,5190,unknown,tcp,FIN,[1]
23337,*,*,55484,111,unknown,udp,INT,[1]
23338,*,*,55485,22,ssh,tcp,FIN,[1]
23339,*,*,55491,25,smtp,tcp,FIN,[1]
23340,*,*,55495,53,dns,udp,CON,[1]
23341,*,*,5550,5190,unknown,tcp,FIN,[1]
23342,*,*,55502,53,dns,udp,CON,[1]
23343,*,*,55508,520,unknown,udp,INT,[1]
23344,*,*,55509,25,smtp,tcp,FIN,[1]
23345,*,*,5551,6881,unknown,tcp,FIN,[1]
23346,*,*,55510,22,ssh,tcp,FIN,[1]
23347,*,*,55510,23753,unknown,tcp,FIN,[1]
23348,*,*,55518,23885,unknown,tcp,FIN,[1]
23349,*,*,55519,61911,unknown,tcp,FIN,[1]
23350,*,*,55519,80,http,tcp,FIN,[1]
23351,*,*,55524,24027,unknown,tcp,FIN,[1]
23352,*,*,55525,23692,unknown,tcp,FIN,[1]
23353,*,*,55527,64396,unknown,tcp,FIN,[1]
23354,*,*,55531,21,ftp,tcp,FIN,[1]
23355,*,*,55531,55806,unknown,tcp,FIN,[1]
23356,*,*,55535,5359,unknown,tcp,FIN,[1]
23357,*,*,55537,22,ssh,tcp,FIN,[1]
23358,*,*,55539,61377,unknown,tcp,FIN,[1]
