index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
9145,59.166.0.7,149.171.126.8,*,12878,unknown,*,*,[1]
9146,59.166.0.7,149.171.126.8,*,1308,unknown,*,*,[1]
9147,59.166.0.7,149.171.126.8,*,13839,unknown,*,*,[2]
9148,59.166.0.7,149.171.126.8,*,143,unknown,*,*,[6]
9149,59.166.0.7,149.171.126.8,*,16379,unknown,*,*,[1]
9150,59.166.0.7,149.171.126.8,*,16996,unknown,*,*,[1]
9151,59.166.0.7,149.171.126.8,*,17077,unknown,*,*,[1]
9152,59.166.0.7,149.171.126.8,*,17938,unknown,*,*,[1]
9153,59.166.0.7,149.171.126.8,*,19361,unknown,*,*,[1]
9154,59.166.0.7,149.171.126.8,*,19820,unknown,*,*,[1]
9155,59.166.0.7,149.171.126.8,*,20520,unknown,*,*,[1]
9156,59.166.0.7,149.171.126.8,*,20620,unknown,*,*,[1]
9157,59.166.0.7,149.171.126.8,*,21,ftp,*,*,[3]
9158,59.166.0.7,149.171.126.8,*,21133,unknown,*,*,[1]
9159,59.166.0.7,149.171.126.8,*,22,ssh,*,*,[4]
9160,59.166.0.7,149.171.126.8,*,22222,unknown,*,*,[1]
9161,59.166.0.7,149.171.126.8,*,22636,unknown,*,*,[1]
9162,59.166.0.7,149.171.126.8,*,24454,unknown,*,*,[1]
9163,59.166.0.7,149.171.126.8,*,25,smtp,*,*,[11]
9164,59.166.0.7,149.171.126.8,*,25346,unknown,*,*,[1]
9165,59.166.0.7,149.171.126.8,*,25923,unknown,*,*,[1]
9166,59.166.0.7,149.171.126.8,*,26866,unknown,*,*,[2]
9167,59.166.0.7,149.171.126.8,*,28058,unknown,*,*,[1]
9168,59.166.0.7,149.171.126.8,*,28130,unknown,*,*,[1]
9169,59.166.0.7,149.171.126.8,*,28260,unknown,*,*,[1]
9170,59.166.0.7,149.171.126.8,*,28673,unknown,*,*,[1]
9171,59.166.0.7,149.171.126.8,*,28862,unknown,*,*,[1]
9172,59.166.0.7,149.171.126.8,*,29145,unknown,*,*,[1]
9173,59.166.0.7,149.171.126.8,*,29826,unknown,*,*,[1]
9174,59.166.0.7,149.171.126.8,*,30276,unknown,*,*,[1]
9175,59.166.0.7,149.171.126.8,*,30889,unknown,*,*,[1]
9176,59.166.0.7,149.171.126.8,*,32427,unknown,*,*,[1]
9177,59.166.0.7,149.171.126.8,*,32698,unknown,*,*,[1]
9178,59.166.0.7,149.171.126.8,*,33729,unknown,*,*,[1]
9179,59.166.0.7,149.171.126.8,*,34276,unknown,*,*,[1]
9180,59.166.0.7,149.171.126.8,*,36171,unknown,*,*,[1]
9181,59.166.0.7,149.171.126.8,*,38164,unknown,*,*,[1]
9182,59.166.0.7,149.171.126.8,*,38465,unknown,*,*,[1]
9183,59.166.0.7,149.171.126.8,*,39439,unknown,*,*,[1]
9184,59.166.0.7,149.171.126.8,*,39603,unknown,*,*,[1]
9185,59.166.0.7,149.171.126.8,*,40366,unknown,*,*,[1]
9186,59.166.0.7,149.171.126.8,*,4077,unknown,*,*,[1]
9187,59.166.0.7,149.171.126.8,*,42041,unknown,*,*,[1]
9188,59.166.0.7,149.171.126.8,*,42165,unknown,*,*,[1]
9189,59.166.0.7,149.171.126.8,*,42171,unknown,*,*,[1]
9190,59.166.0.7,149.171.126.8,*,42791,unknown,*,*,[1]
9191,59.166.0.7,149.171.126.8,*,43482,unknown,*,*,[1]
9192,59.166.0.7,149.171.126.8,*,46571,unknown,*,*,[1]
9193,59.166.0.7,149.171.126.8,*,47191,unknown,*,*,[1]
9194,59.166.0.7,149.171.126.8,*,47325,unknown,*,*,[1]
9195,59.166.0.7,149.171.126.8,*,48176,unknown,*,*,[1]
9196,59.166.0.7,149.171.126.8,*,48182,unknown,*,*,[1]
9197,59.166.0.7,149.171.126.8,*,50235,unknown,*,*,[1]
9198,59.166.0.7,149.171.126.8,*,50688,unknown,*,*,[2]
9199,59.166.0.7,149.171.126.8,*,5102,unknown,*,*,[1]
9200,59.166.0.7,149.171.126.8,*,5190,unknown,*,*,[19]
9201,59.166.0.7,149.171.126.8,*,53,dns,*,*,[50]
9202,59.166.0.7,149.171.126.8,*,53385,unknown,*,*,[1]
9203,59.166.0.7,149.171.126.8,*,5476,unknown,*,*,[1]
9204,59.166.0.7,149.171.126.8,*,5592,unknown,*,*,[1]
9205,59.166.0.7,149.171.126.8,*,56550,unknown,*,*,[1]
9206,59.166.0.7,149.171.126.8,*,57193,unknown,*,*,[1]
9207,59.166.0.7,149.171.126.8,*,5967,unknown,*,*,[1]
9208,59.166.0.7,149.171.126.8,*,59847,unknown,*,*,[1]
9209,59.166.0.7,149.171.126.8,*,60610,unknown,*,*,[1]
9210,59.166.0.7,149.171.126.8,*,62272,unknown,*,*,[1]
9211,59.166.0.7,149.171.126.8,*,62280,unknown,*,*,[1]
9212,59.166.0.7,149.171.126.8,*,62500,unknown,*,*,[1]
9213,59.166.0.7,149.171.126.8,*,63753,unknown,*,*,[1]
9214,59.166.0.7,149.171.126.8,*,6881,unknown,*,*,[24]
9215,59.166.0.7,149.171.126.8,*,6913,unknown,*,*,[1]
9216,59.166.0.7,149.171.126.8,*,80,http,*,*,[26]
9217,59.166.0.7,149.171.126.8,*,8695,unknown,*,*,[1]
9218,59.166.0.7,149.171.126.8,*,8735,unknown,*,*,[1]
9219,59.166.0.7,149.171.126.9,*,10394,unknown,*,*,[3]
9220,59.166.0.7,149.171.126.9,*,10533,unknown,*,*,[1]
9221,59.166.0.7,149.171.126.9,*,1090,unknown,*,*,[1]
9222,59.166.0.7,149.171.126.9,*,10914,unknown,*,*,[1]
9223,59.166.0.7,149.171.126.9,*,10919,unknown,*,*,[1]
9224,59.166.0.7,149.171.126.9,*,111,unknown,*,*,[14]
9225,59.166.0.7,149.171.126.9,*,11238,unknown,*,*,[1]
9226,59.166.0.7,149.171.126.9,*,11407,unknown,*,*,[1]
9227,59.166.0.7,149.171.126.9,*,12610,unknown,*,*,[1]
9228,59.166.0.7,149.171.126.9,*,12753,unknown,*,*,[1]
9229,59.166.0.7,149.171.126.9,*,13496,unknown,*,*,[1]
9230,59.166.0.7,149.171.126.9,*,13726,unknown,*,*,[1]
9231,59.166.0.7,149.171.126.9,*,13839,unknown,*,*,[1]
9232,59.166.0.7,149.171.126.9,*,14237,unknown,*,*,[1]
9233,59.166.0.7,149.171.126.9,*,143,unknown,*,*,[9]
9234,59.166.0.7,149.171.126.9,*,14588,unknown,*,*,[1]
9235,59.166.0.7,149.171.126.9,*,15255,unknown,*,*,[1]
9236,59.166.0.7,149.171.126.9,*,16398,unknown,*,*,[1]
9237,59.166.0.7,149.171.126.9,*,16460,unknown,*,*,[1]
9238,59.166.0.7,149.171.126.9,*,18030,unknown,*,*,[1]
9239,59.166.0.7,149.171.126.9,*,19151,unknown,*,*,[1]
9240,59.166.0.7,149.171.126.9,*,19518,unknown,*,*,[3]
9241,59.166.0.7,149.171.126.9,*,19778,unknown,*,*,[1]
9242,59.166.0.7,149.171.126.9,*,21,ftp,*,*,[5]
9243,59.166.0.7,149.171.126.9,*,21431,unknown,*,*,[1]
9244,59.166.0.7,149.171.126.9,*,22,ssh,*,*,[6]
9245,59.166.0.7,149.171.126.9,*,22246,unknown,*,*,[1]
9246,59.166.0.7,149.171.126.9,*,22418,unknown,*,*,[1]
9247,59.166.0.7,149.171.126.9,*,24519,unknown,*,*,[1]
9248,59.166.0.7,149.171.126.9,*,25,smtp,*,*,[9]
9249,59.166.0.7,149.171.126.9,*,2601,unknown,*,*,[1]
9250,59.166.0.7,149.171.126.9,*,2674,unknown,*,*,[1]
9251,59.166.0.7,149.171.126.9,*,26866,unknown,*,*,[1]
9252,59.166.0.7,149.171.126.9,*,26900,unknown,*,*,[1]
9253,59.166.0.7,149.171.126.9,*,28023,unknown,*,*,[1]
9254,59.166.0.7,149.171.126.9,*,28378,unknown,*,*,[1]
9255,59.166.0.7,149.171.126.9,*,28554,unknown,*,*,[1]
9256,59.166.0.7,149.171.126.9,*,28801,unknown,*,*,[1]
9257,59.166.0.7,149.171.126.9,*,28883,unknown,*,*,[1]
9258,59.166.0.7,149.171.126.9,*,29542,unknown,*,*,[1]
9259,59.166.0.7,149.171.126.9,*,29720,unknown,*,*,[1]
9260,59.166.0.7,149.171.126.9,*,29874,unknown,*,*,[1]
9261,59.166.0.7,149.171.126.9,*,30111,unknown,*,*,[1]
9262,59.166.0.7,149.171.126.9,*,30349,unknown,*,*,[1]
9263,59.166.0.7,149.171.126.9,*,30452,unknown,*,*,[1]
9264,59.166.0.7,149.171.126.9,*,30538,unknown,*,*,[1]
9265,59.166.0.7,149.171.126.9,*,31276,unknown,*,*,[1]
9266,59.166.0.7,149.171.126.9,*,31376,unknown,*,*,[1]
9267,59.166.0.7,149.171.126.9,*,31408,unknown,*,*,[1]
9268,59.166.0.7,149.171.126.9,*,32528,unknown,*,*,[3]
9269,59.166.0.7,149.171.126.9,*,33012,unknown,*,*,[1]
9270,59.166.0.7,149.171.126.9,*,33152,unknown,*,*,[1]
9271,59.166.0.7,149.171.126.9,*,34825,unknown,*,*,[1]
9272,59.166.0.7,149.171.126.9,*,35933,unknown,*,*,[1]
9273,59.166.0.7,149.171.126.9,*,3619,unknown,*,*,[1]
9274,59.166.0.7,149.171.126.9,*,36584,unknown,*,*,[1]
9275,59.166.0.7,149.171.126.9,*,38531,unknown,*,*,[1]
9276,59.166.0.7,149.171.126.9,*,39065,unknown,*,*,[1]
9277,59.166.0.7,149.171.126.9,*,39107,unknown,*,*,[1]
9278,59.166.0.7,149.171.126.9,*,39373,unknown,*,*,[1]
9279,59.166.0.7,149.171.126.9,*,40102,unknown,*,*,[1]
9280,59.166.0.7,149.171.126.9,*,40440,unknown,*,*,[1]
9281,59.166.0.7,149.171.126.9,*,41398,unknown,*,*,[1]
9282,59.166.0.7,149.171.126.9,*,4184,unknown,*,*,[1]
9283,59.166.0.7,149.171.126.9,*,41968,unknown,*,*,[1]
9284,59.166.0.7,149.171.126.9,*,44501,unknown,*,*,[1]
9285,59.166.0.7,149.171.126.9,*,45260,unknown,*,*,[1]
9286,59.166.0.7,149.171.126.9,*,45888,unknown,*,*,[1]
9287,59.166.0.7,149.171.126.9,*,46797,unknown,*,*,[1]
9288,59.166.0.7,149.171.126.9,*,47263,unknown,*,*,[1]
9289,59.166.0.7,149.171.126.9,*,48641,unknown,*,*,[1]
9290,59.166.0.7,149.171.126.9,*,49196,unknown,*,*,[1]
9291,59.166.0.7,149.171.126.9,*,50337,unknown,*,*,[1]
9292,59.166.0.7,149.171.126.9,*,50676,unknown,*,*,[1]
9293,59.166.0.7,149.171.126.9,*,50688,unknown,*,*,[1]
9294,59.166.0.7,149.171.126.9,*,5190,unknown,*,*,[20]
9295,59.166.0.7,149.171.126.9,*,52145,unknown,*,*,[1]
9296,59.166.0.7,149.171.126.9,*,53,dns,*,*,[40]
9297,59.166.0.7,149.171.126.9,*,53660,unknown,*,*,[1]
9298,59.166.0.7,149.171.126.9,*,53740,unknown,*,*,[1]
9299,59.166.0.7,149.171.126.9,*,55794,unknown,*,*,[1]
9300,59.166.0.7,149.171.126.9,*,56373,unknown,*,*,[1]
9301,59.166.0.7,149.171.126.9,*,56917,unknown,*,*,[1]
9302,59.166.0.7,149.171.126.9,*,56959,unknown,*,*,[1]
9303,59.166.0.7,149.171.126.9,*,57268,unknown,*,*,[1]
9304,59.166.0.7,149.171.126.9,*,57683,unknown,*,*,[1]
9305,59.166.0.7,149.171.126.9,*,57724,unknown,*,*,[1]
9306,59.166.0.7,149.171.126.9,*,57821,unknown,*,*,[1]
9307,59.166.0.7,149.171.126.9,*,58043,unknown,*,*,[1]
9308,59.166.0.7,149.171.126.9,*,58664,unknown,*,*,[1]
9309,59.166.0.7,149.171.126.9,*,59055,unknown,*,*,[1]
9310,59.166.0.7,149.171.126.9,*,60367,unknown,*,*,[1]
9311,59.166.0.7,149.171.126.9,*,60807,unknown,*,*,[1]
9312,59.166.0.7,149.171.126.9,*,60816,unknown,*,*,[1]
9313,59.166.0.7,149.171.126.9,*,60899,unknown,*,*,[1]
9314,59.166.0.7,149.171.126.9,*,61493,unknown,*,*,[1]
9315,59.166.0.7,149.171.126.9,*,62191,unknown,*,*,[1]
9316,59.166.0.7,149.171.126.9,*,62783,unknown,*,*,[1]
9317,59.166.0.7,149.171.126.9,*,63717,unknown,*,*,[1]
9318,59.166.0.7,149.171.126.9,*,64115,unknown,*,*,[1]
9319,59.166.0.7,149.171.126.9,*,65033,unknown,*,*,[1]
9320,59.166.0.7,149.171.126.9,*,6881,unknown,*,*,[24]
9321,59.166.0.7,149.171.126.9,*,7861,unknown,*,*,[1]
9322,59.166.0.7,149.171.126.9,*,80,http,*,*,[28]
9323,59.166.0.7,149.171.126.9,*,8156,unknown,*,*,[1]
9324,59.166.0.7,149.171.126.9,*,8344,unknown,*,*,[1]
9325,59.166.0.7,149.171.126.9,*,8754,unknown,*,*,[1]
9326,59.166.0.7,149.171.126.9,*,8936,unknown,*,*,[1]
9327,59.166.0.7,149.171.126.9,*,9553,unknown,*,*,[1]
9328,59.166.0.7,149.171.126.9,*,9748,unknown,*,*,[1]
9329,59.166.0.8,149.171.126.0,*,10055,unknown,*,*,[1]
9330,59.166.0.8,149.171.126.0,*,10394,unknown,*,*,[3]
9331,59.166.0.8,149.171.126.0,*,10478,unknown,*,*,[1]
9332,59.166.0.8,149.171.126.0,*,11022,unknown,*,*,[1]
9333,59.166.0.8,149.171.126.0,*,111,unknown,*,*,[12]
9334,59.166.0.8,149.171.126.0,*,1146,unknown,*,*,[1]
9335,59.166.0.8,149.171.126.0,*,1150,unknown,*,*,[1]
9336,59.166.0.8,149.171.126.0,*,1232,unknown,*,*,[1]
9337,59.166.0.8,149.171.126.0,*,12443,unknown,*,*,[1]
9338,59.166.0.8,149.171.126.0,*,1281,unknown,*,*,[1]
9339,59.166.0.8,149.171.126.0,*,13839,unknown,*,*,[3]
9340,59.166.0.8,149.171.126.0,*,143,unknown,*,*,[12]
9341,59.166.0.8,149.171.126.0,*,14734,unknown,*,*,[1]
9342,59.166.0.8,149.171.126.0,*,15863,unknown,*,*,[1]
9343,59.166.0.8,149.171.126.0,*,16377,unknown,*,*,[1]
9344,59.166.0.8,149.171.126.0,*,16445,unknown,*,*,[1]
9345,59.166.0.8,149.171.126.0,*,16755,unknown,*,*,[1]
9346,59.166.0.8,149.171.126.0,*,17492,unknown,*,*,[1]
9347,59.166.0.8,149.171.126.0,*,17496,unknown,*,*,[1]
9348,59.166.0.8,149.171.126.0,*,18223,unknown,*,*,[1]
9349,59.166.0.8,149.171.126.0,*,18238,unknown,*,*,[1]
9350,59.166.0.8,149.171.126.0,*,18278,unknown,*,*,[1]
9351,59.166.0.8,149.171.126.0,*,18754,unknown,*,*,[1]
9352,59.166.0.8,149.171.126.0,*,18811,unknown,*,*,[1]
9353,59.166.0.8,149.171.126.0,*,1934,unknown,*,*,[1]
9354,59.166.0.8,149.171.126.0,*,1942,unknown,*,*,[1]
9355,59.166.0.8,149.171.126.0,*,19518,unknown,*,*,[3]
9356,59.166.0.8,149.171.126.0,*,20193,unknown,*,*,[1]
9357,59.166.0.8,149.171.126.0,*,2023,unknown,*,*,[1]
9358,59.166.0.8,149.171.126.0,*,20549,unknown,*,*,[1]
9359,59.166.0.8,149.171.126.0,*,21,ftp,*,*,[8]
9360,59.166.0.8,149.171.126.0,*,21133,unknown,*,*,[1]
9361,59.166.0.8,149.171.126.0,*,2159,unknown,*,*,[1]
9362,59.166.0.8,149.171.126.0,*,21807,unknown,*,*,[1]
9363,59.166.0.8,149.171.126.0,*,22,ssh,*,*,[2]
9364,59.166.0.8,149.171.126.0,*,22432,unknown,*,*,[1]
9365,59.166.0.8,149.171.126.0,*,23930,unknown,*,*,[1]
9366,59.166.0.8,149.171.126.0,*,2408,unknown,*,*,[1]
9367,59.166.0.8,149.171.126.0,*,2410,unknown,*,*,[1]
9368,59.166.0.8,149.171.126.0,*,24214,unknown,*,*,[1]
9369,59.166.0.8,149.171.126.0,*,24680,unknown,*,*,[1]
9370,59.166.0.8,149.171.126.0,*,2485,unknown,*,*,[1]
9371,59.166.0.8,149.171.126.0,*,24900,unknown,*,*,[1]
9372,59.166.0.8,149.171.126.0,*,25,smtp,*,*,[15]
9373,59.166.0.8,149.171.126.0,*,25303,unknown,*,*,[1]
9374,59.166.0.8,149.171.126.0,*,25487,unknown,*,*,[1]
9375,59.166.0.8,149.171.126.0,*,26047,unknown,*,*,[1]
9376,59.166.0.8,149.171.126.0,*,26546,unknown,*,*,[1]
9377,59.166.0.8,149.171.126.0,*,26614,unknown,*,*,[1]
9378,59.166.0.8,149.171.126.0,*,26866,unknown,*,*,[3]
9379,59.166.0.8,149.171.126.0,*,29692,unknown,*,*,[1]
9380,59.166.0.8,149.171.126.0,*,29845,unknown,*,*,[1]
9381,59.166.0.8,149.171.126.0,*,2993,unknown,*,*,[1]
9382,59.166.0.8,149.171.126.0,*,30984,unknown,*,*,[1]
9383,59.166.0.8,149.171.126.0,*,32030,unknown,*,*,[1]
9384,59.166.0.8,149.171.126.0,*,32168,unknown,*,*,[1]
9385,59.166.0.8,149.171.126.0,*,32461,unknown,*,*,[1]
9386,59.166.0.8,149.171.126.0,*,32528,unknown,*,*,[3]
9387,59.166.0.8,149.171.126.0,*,33757,unknown,*,*,[1]
9388,59.166.0.8,149.171.126.0,*,34177,unknown,*,*,[1]
9389,59.166.0.8,149.171.126.0,*,35248,unknown,*,*,[1]
9390,59.166.0.8,149.171.126.0,*,36427,unknown,*,*,[1]
9391,59.166.0.8,149.171.126.0,*,37458,unknown,*,*,[1]
9392,59.166.0.8,149.171.126.0,*,38533,unknown,*,*,[1]
9393,59.166.0.8,149.171.126.0,*,40158,unknown,*,*,[1]
9394,59.166.0.8,149.171.126.0,*,41157,unknown,*,*,[1]
9395,59.166.0.8,149.171.126.0,*,41728,unknown,*,*,[1]
9396,59.166.0.8,149.171.126.0,*,43246,unknown,*,*,[1]
9397,59.166.0.8,149.171.126.0,*,43682,unknown,*,*,[1]
9398,59.166.0.8,149.171.126.0,*,43778,unknown,*,*,[1]
9399,59.166.0.8,149.171.126.0,*,44581,unknown,*,*,[1]
9400,59.166.0.8,149.171.126.0,*,45038,unknown,*,*,[1]
9401,59.166.0.8,149.171.126.0,*,46223,unknown,*,*,[1]
9402,59.166.0.8,149.171.126.0,*,47138,unknown,*,*,[1]
9403,59.166.0.8,149.171.126.0,*,48182,unknown,*,*,[1]
9404,59.166.0.8,149.171.126.0,*,48401,unknown,*,*,[1]
9405,59.166.0.8,149.171.126.0,*,5044,unknown,*,*,[1]
9406,59.166.0.8,149.171.126.0,*,50688,unknown,*,*,[3]
9407,59.166.0.8,149.171.126.0,*,51365,unknown,*,*,[1]
9408,59.166.0.8,149.171.126.0,*,5190,unknown,*,*,[20]
9409,59.166.0.8,149.171.126.0,*,52107,unknown,*,*,[1]
9410,59.166.0.8,149.171.126.0,*,53,dns,*,*,[60]
9411,59.166.0.8,149.171.126.0,*,53416,unknown,*,*,[1]
9412,59.166.0.8,149.171.126.0,*,54172,unknown,*,*,[1]
9413,59.166.0.8,149.171.126.0,*,54277,unknown,*,*,[1]
9414,59.166.0.8,149.171.126.0,*,55494,unknown,*,*,[1]
9415,59.166.0.8,149.171.126.0,*,55687,unknown,*,*,[1]
9416,59.166.0.8,149.171.126.0,*,55996,unknown,*,*,[1]
9417,59.166.0.8,149.171.126.0,*,56815,unknown,*,*,[1]
9418,59.166.0.8,149.171.126.0,*,57136,unknown,*,*,[1]
9419,59.166.0.8,149.171.126.0,*,58006,unknown,*,*,[1]
9420,59.166.0.8,149.171.126.0,*,58211,unknown,*,*,[1]
9421,59.166.0.8,149.171.126.0,*,59685,unknown,*,*,[1]
9422,59.166.0.8,149.171.126.0,*,59704,unknown,*,*,[1]
9423,59.166.0.8,149.171.126.0,*,60280,unknown,*,*,[1]
9424,59.166.0.8,149.171.126.0,*,60768,unknown,*,*,[1]
9425,59.166.0.8,149.171.126.0,*,6124,unknown,*,*,[1]
9426,59.166.0.8,149.171.126.0,*,62225,unknown,*,*,[1]
9427,59.166.0.8,149.171.126.0,*,62329,unknown,*,*,[1]
9428,59.166.0.8,149.171.126.0,*,63753,unknown,*,*,[1]
9429,59.166.0.8,149.171.126.0,*,64167,unknown,*,*,[1]
9430,59.166.0.8,149.171.126.0,*,64307,unknown,*,*,[1]
9431,59.166.0.8,149.171.126.0,*,64396,unknown,*,*,[1]
9432,59.166.0.8,149.171.126.0,*,64819,unknown,*,*,[1]
9433,59.166.0.8,149.171.126.0,*,6539,unknown,*,*,[1]
9434,59.166.0.8,149.171.126.0,*,65511,unknown,*,*,[1]
9435,59.166.0.8,149.171.126.0,*,6881,unknown,*,*,[30]
9436,59.166.0.8,149.171.126.0,*,7567,unknown,*,*,[1]
9437,59.166.0.8,149.171.126.0,*,7917,unknown,*,*,[1]
9438,59.166.0.8,149.171.126.0,*,80,http,*,*,[25]
9439,59.166.0.8,149.171.126.0,*,8620,unknown,*,*,[1]
9440,59.166.0.8,149.171.126.0,*,9075,unknown,*,*,[1]
9441,59.166.0.8,149.171.126.1,*,10743,unknown,*,*,[1]
9442,59.166.0.8,149.171.126.1,*,1092,unknown,*,*,[1]
9443,59.166.0.8,149.171.126.1,*,111,unknown,*,*,[10]
9444,59.166.0.8,149.171.126.1,*,1113,unknown,*,*,[1]
9445,59.166.0.8,149.171.126.1,*,11699,unknown,*,*,[1]
9446,59.166.0.8,149.171.126.1,*,13075,unknown,*,*,[1]
9447,59.166.0.8,149.171.126.1,*,13839,unknown,*,*,[1]
9448,59.166.0.8,149.171.126.1,*,143,unknown,*,*,[7]
9449,59.166.0.8,149.171.126.1,*,14826,unknown,*,*,[1]
9450,59.166.0.8,149.171.126.1,*,15623,unknown,*,*,[1]
9451,59.166.0.8,149.171.126.1,*,15930,unknown,*,*,[1]
9452,59.166.0.8,149.171.126.1,*,16398,unknown,*,*,[2]
9453,59.166.0.8,149.171.126.1,*,17005,unknown,*,*,[1]
9454,59.166.0.8,149.171.126.1,*,1779,unknown,*,*,[1]
9455,59.166.0.8,149.171.126.1,*,18262,unknown,*,*,[1]
9456,59.166.0.8,149.171.126.1,*,18368,unknown,*,*,[1]
9457,59.166.0.8,149.171.126.1,*,18831,unknown,*,*,[1]
9458,59.166.0.8,149.171.126.1,*,19930,unknown,*,*,[1]
9459,59.166.0.8,149.171.126.1,*,20133,unknown,*,*,[1]
9460,59.166.0.8,149.171.126.1,*,20368,unknown,*,*,[1]
9461,59.166.0.8,149.171.126.1,*,20831,unknown,*,*,[1]
9462,59.166.0.8,149.171.126.1,*,21,ftp,*,*,[5]
9463,59.166.0.8,149.171.126.1,*,21133,unknown,*,*,[2]
9464,59.166.0.8,149.171.126.1,*,22,ssh,*,*,[9]
9465,59.166.0.8,149.171.126.1,*,25,smtp,*,*,[9]
9466,59.166.0.8,149.171.126.1,*,26027,unknown,*,*,[1]
9467,59.166.0.8,149.171.126.1,*,26036,unknown,*,*,[1]
9468,59.166.0.8,149.171.126.1,*,26860,unknown,*,*,[1]
9469,59.166.0.8,149.171.126.1,*,26866,unknown,*,*,[1]
9470,59.166.0.8,149.171.126.1,*,27885,unknown,*,*,[1]
9471,59.166.0.8,149.171.126.1,*,31385,unknown,*,*,[1]
9472,59.166.0.8,149.171.126.1,*,32776,unknown,*,*,[1]
9473,59.166.0.8,149.171.126.1,*,33410,unknown,*,*,[1]
9474,59.166.0.8,149.171.126.1,*,34539,unknown,*,*,[1]
9475,59.166.0.8,149.171.126.1,*,35625,unknown,*,*,[1]
9476,59.166.0.8,149.171.126.1,*,36982,unknown,*,*,[1]
9477,59.166.0.8,149.171.126.1,*,37384,unknown,*,*,[1]
9478,59.166.0.8,149.171.126.1,*,38046,unknown,*,*,[1]
9479,59.166.0.8,149.171.126.1,*,38282,unknown,*,*,[1]
9480,59.166.0.8,149.171.126.1,*,40839,unknown,*,*,[1]
9481,59.166.0.8,149.171.126.1,*,40996,unknown,*,*,[1]
9482,59.166.0.8,149.171.126.1,*,41567,unknown,*,*,[1]
9483,59.166.0.8,149.171.126.1,*,41799,unknown,*,*,[1]
9484,59.166.0.8,149.171.126.1,*,42309,unknown,*,*,[1]
9485,59.166.0.8,149.171.126.1,*,42672,unknown,*,*,[1]
9486,59.166.0.8,149.171.126.1,*,42966,unknown,*,*,[1]
9487,59.166.0.8,149.171.126.1,*,43256,unknown,*,*,[1]
9488,59.166.0.8,149.171.126.1,*,44167,unknown,*,*,[1]
9489,59.166.0.8,149.171.126.1,*,44639,unknown,*,*,[1]
9490,59.166.0.8,149.171.126.1,*,44872,unknown,*,*,[1]
9491,59.166.0.8,149.171.126.1,*,45734,unknown,*,*,[1]
9492,59.166.0.8,149.171.126.1,*,46095,unknown,*,*,[1]
9493,59.166.0.8,149.171.126.1,*,46724,unknown,*,*,[1]
9494,59.166.0.8,149.171.126.1,*,47737,unknown,*,*,[1]
9495,59.166.0.8,149.171.126.1,*,47888,unknown,*,*,[1]
9496,59.166.0.8,149.171.126.1,*,48182,unknown,*,*,[2]
9497,59.166.0.8,149.171.126.1,*,48188,unknown,*,*,[1]
9498,59.166.0.8,149.171.126.1,*,49006,unknown,*,*,[1]
9499,59.166.0.8,149.171.126.1,*,49076,unknown,*,*,[1]
9500,59.166.0.8,149.171.126.1,*,49661,unknown,*,*,[1]
9501,59.166.0.8,149.171.126.1,*,49983,unknown,*,*,[1]
9502,59.166.0.8,149.171.126.1,*,50688,unknown,*,*,[1]
9503,59.166.0.8,149.171.126.1,*,5190,unknown,*,*,[16]
9504,59.166.0.8,149.171.126.1,*,53,dns,*,*,[67]
9505,59.166.0.8,149.171.126.1,*,53740,unknown,*,*,[2]
9506,59.166.0.8,149.171.126.1,*,53816,unknown,*,*,[1]
9507,59.166.0.8,149.171.126.1,*,53942,unknown,*,*,[1]
9508,59.166.0.8,149.171.126.1,*,54145,unknown,*,*,[1]
9509,59.166.0.8,149.171.126.1,*,54973,unknown,*,*,[1]
9510,59.166.0.8,149.171.126.1,*,55076,unknown,*,*,[1]
9511,59.166.0.8,149.171.126.1,*,55563,unknown,*,*,[1]
9512,59.166.0.8,149.171.126.1,*,56959,unknown,*,*,[2]
9513,59.166.0.8,149.171.126.1,*,57892,unknown,*,*,[1]
9514,59.166.0.8,149.171.126.1,*,5881,unknown,*,*,[1]
9515,59.166.0.8,149.171.126.1,*,59027,unknown,*,*,[1]
9516,59.166.0.8,149.171.126.1,*,59810,unknown,*,*,[1]
9517,59.166.0.8,149.171.126.1,*,59981,unknown,*,*,[1]
9518,59.166.0.8,149.171.126.1,*,60638,unknown,*,*,[1]
9519,59.166.0.8,149.171.126.1,*,61505,unknown,*,*,[1]
9520,59.166.0.8,149.171.126.1,*,62102,unknown,*,*,[1]
9521,59.166.0.8,149.171.126.1,*,62159,unknown,*,*,[1]
9522,59.166.0.8,149.171.126.1,*,63214,unknown,*,*,[1]
9523,59.166.0.8,149.171.126.1,*,63475,unknown,*,*,[1]
9524,59.166.0.8,149.171.126.1,*,63753,unknown,*,*,[2]
9525,59.166.0.8,149.171.126.1,*,64957,unknown,*,*,[1]
9526,59.166.0.8,149.171.126.1,*,65139,unknown,*,*,[1]
9527,59.166.0.8,149.171.126.1,*,6628,unknown,*,*,[1]
9528,59.166.0.8,149.171.126.1,*,6881,unknown,*,*,[26]
9529,59.166.0.8,149.171.126.1,*,7677,unknown,*,*,[1]
9530,59.166.0.8,149.171.126.1,*,80,http,*,*,[30]
9531,59.166.0.8,149.171.126.1,*,8417,unknown,*,*,[1]
9532,59.166.0.8,149.171.126.1,*,8597,unknown,*,*,[1]
