index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
7685,*,149.171.126.7,*,61809,*,udp,CON,[1]
7686,*,149.171.126.7,*,61876,*,tcp,FIN,[1]
7687,*,149.171.126.7,*,61977,*,tcp,FIN,[1]
7688,*,149.171.126.7,*,62001,*,tcp,FIN,[1]
7689,*,149.171.126.7,*,62131,*,tcp,FIN,[1]
7690,*,149.171.126.7,*,62155,*,tcp,FIN,[1]
7691,*,149.171.126.7,*,6224,*,tcp,FIN,[1]
7692,*,149.171.126.7,*,62245,*,udp,CON,[1]
7693,*,149.171.126.7,*,62355,*,tcp,FIN,[1]
7694,*,149.171.126.7,*,62691,*,tcp,FIN,[1]
7695,*,149.171.126.7,*,62713,*,tcp,FIN,[1]
7696,*,149.171.126.7,*,62794,*,tcp,FIN,[1]
7697,*,149.171.126.7,*,62918,*,udp,CON,[1]
7698,*,149.171.126.7,*,62949,*,tcp,FIN,[1]
7699,*,149.171.126.7,*,62964,*,tcp,FIN,[1]
7700,*,149.171.126.7,*,63014,*,tcp,FIN,[1]
7701,*,149.171.126.7,*,6305,*,tcp,FIN,[1]
7702,*,149.171.126.7,*,63146,*,tcp,FIN,[1]
7703,*,149.171.126.7,*,63201,*,tcp,FIN,[1]
7704,*,149.171.126.7,*,63341,*,udp,CON,[1]
7705,*,149.171.126.7,*,63343,*,tcp,FIN,[1]
7706,*,149.171.126.7,*,63426,*,udp,CON,[1]
7707,*,149.171.126.7,*,6343,*,tcp,FIN,[1]
7708,*,149.171.126.7,*,63679,*,tcp,FIN,[1]
7709,*,149.171.126.7,*,63748,*,tcp,FIN,[1]
7710,*,149.171.126.7,*,63753,*,tcp,FIN,[13]
7711,*,149.171.126.7,*,63786,*,tcp,FIN,[1]
7712,*,149.171.126.7,*,63837,*,tcp,FIN,[1]
7713,*,149.171.126.7,*,63844,*,tcp,FIN,[1]
7714,*,149.171.126.7,*,63881,*,tcp,FIN,[1]
7715,*,149.171.126.7,*,63926,*,tcp,FIN,[1]
7716,*,149.171.126.7,*,6404,*,tcp,FIN,[1]
7717,*,149.171.126.7,*,64097,*,tcp,FIN,[1]
7718,*,149.171.126.7,*,64100,*,tcp,FIN,[1]
7719,*,149.171.126.7,*,64130,*,tcp,FIN,[1]
7720,*,149.171.126.7,*,64145,*,tcp,FIN,[1]
7721,*,149.171.126.7,*,64149,*,udp,CON,[1]
7722,*,149.171.126.7,*,64252,*,tcp,FIN,[1]
7723,*,149.171.126.7,*,64320,*,tcp,FIN,[1]
7724,*,149.171.126.7,*,64389,*,tcp,FIN,[1]
7725,*,149.171.126.7,*,64396,*,tcp,FIN,[2]
7726,*,149.171.126.7,*,64457,*,tcp,FIN,[1]
7727,*,149.171.126.7,*,64467,*,udp,CON,[1]
7728,*,149.171.126.7,*,64513,*,tcp,FIN,[1]
7729,*,149.171.126.7,*,64568,*,udp,CON,[1]
7730,*,149.171.126.7,*,64655,*,tcp,FIN,[1]
7731,*,149.171.126.7,*,64660,*,tcp,FIN,[1]
7732,*,149.171.126.7,*,64675,*,tcp,FIN,[1]
7733,*,149.171.126.7,*,64682,*,tcp,FIN,[1]
7734,*,149.171.126.7,*,64878,*,tcp,FIN,[1]
7735,*,149.171.126.7,*,64968,*,tcp,FIN,[1]
7736,*,149.171.126.7,*,65176,*,tcp,FIN,[1]
7737,*,149.171.126.7,*,65339,*,tcp,FIN,[1]
7738,*,149.171.126.7,*,65348,*,tcp,FIN,[1]
7739,*,149.171.126.7,*,65367,*,tcp,FIN,[1]
7740,*,149.171.126.7,*,6540,*,udp,CON,[1]
7741,*,149.171.126.7,*,65464,*,tcp,FIN,[1]
7742,*,149.171.126.7,*,6574,*,tcp,FIN,[1]
7743,*,149.171.126.7,*,6739,*,tcp,FIN,[1]
7744,*,149.171.126.7,*,6805,*,tcp,FIN,[1]
7745,*,149.171.126.7,*,6828,*,tcp,FIN,[1]
7746,*,149.171.126.7,*,6877,*,tcp,FIN,[1]
7747,*,149.171.126.7,*,6881,*,tcp,FIN,[363]
7748,*,149.171.126.7,*,6902,*,tcp,FIN,[1]
7749,*,149.171.126.7,*,7095,*,tcp,FIN,[1]
7750,*,149.171.126.7,*,7180,*,tcp,FIN,[1]
7751,*,149.171.126.7,*,7186,*,tcp,FIN,[1]
7752,*,149.171.126.7,*,7202,*,tcp,FIN,[1]
7753,*,149.171.126.7,*,7279,*,tcp,FIN,[1]
7754,*,149.171.126.7,*,7421,*,tcp,FIN,[1]
7755,*,149.171.126.7,*,7450,*,tcp,FIN,[1]
7756,*,149.171.126.7,*,7456,*,tcp,FIN,[1]
7757,*,149.171.126.7,*,7555,*,tcp,FIN,[1]
7758,*,149.171.126.7,*,7560,*,tcp,FIN,[1]
7759,*,149.171.126.7,*,7588,*,tcp,FIN,[1]
7760,*,149.171.126.7,*,7601,*,udp,CON,[1]
7761,*,149.171.126.7,*,7635,*,tcp,FIN,[1]
7762,*,149.171.126.7,*,7637,*,udp,CON,[1]
7763,*,149.171.126.7,*,7750,*,tcp,FIN,[1]
7764,*,149.171.126.7,*,7763,*,tcp,FIN,[1]
7765,*,149.171.126.7,*,7862,*,udp,CON,[1]
7766,*,149.171.126.7,*,7901,*,tcp,FIN,[1]
7767,*,149.171.126.7,*,7973,*,tcp,FIN,[1]
7768,*,149.171.126.7,*,80,*,tcp,FIN,[313]
7769,*,149.171.126.7,*,8057,*,tcp,FIN,[1]
7770,*,149.171.126.7,*,8132,*,udp,CON,[1]
7771,*,149.171.126.7,*,8168,*,tcp,FIN,[1]
7772,*,149.171.126.7,*,8192,*,tcp,FIN,[1]
7773,*,149.171.126.7,*,8505,*,tcp,FIN,[1]
7774,*,149.171.126.7,*,8523,*,tcp,FIN,[1]
7775,*,149.171.126.7,*,8546,*,udp,CON,[1]
7776,*,149.171.126.7,*,8549,*,tcp,FIN,[1]
7777,*,149.171.126.7,*,8654,*,tcp,FIN,[1]
7778,*,149.171.126.7,*,8703,*,tcp,FIN,[1]
7779,*,149.171.126.7,*,8708,*,tcp,FIN,[1]
7780,*,149.171.126.7,*,8813,*,tcp,FIN,[1]
7781,*,149.171.126.7,*,8820,*,tcp,FIN,[1]
7782,*,149.171.126.7,*,9393,*,tcp,FIN,[1]
7783,*,149.171.126.7,*,9396,*,tcp,FIN,[1]
7784,*,149.171.126.7,*,9554,*,tcp,FIN,[1]
7785,*,149.171.126.7,*,9604,*,tcp,FIN,[1]
7786,*,149.171.126.7,*,9666,*,tcp,FIN,[1]
7787,*,149.171.126.7,*,9686,*,udp,CON,[1]
7788,*,149.171.126.7,*,9709,*,tcp,FIN,[2]
7789,*,149.171.126.7,*,9739,*,tcp,FIN,[1]
7790,*,149.171.126.7,*,9866,*,tcp,FIN,[1]
7791,*,149.171.126.7,*,9988,*,tcp,FIN,[1]
7792,*,149.171.126.8,*,10048,*,tcp,FIN,[1]
7793,*,149.171.126.8,*,10094,*,tcp,FIN,[1]
7794,*,149.171.126.8,*,10284,*,udp,CON,[1]
7795,*,149.171.126.8,*,10394,*,tcp,FIN,[13]
7796,*,149.171.126.8,*,10402,*,tcp,FIN,[1]
7797,*,149.171.126.8,*,10432,*,tcp,FIN,[1]
7798,*,149.171.126.8,*,10553,*,tcp,FIN,[1]
7799,*,149.171.126.8,*,10580,*,udp,CON,[1]
7800,*,149.171.126.8,*,1059,*,tcp,FIN,[1]
7801,*,149.171.126.8,*,10742,*,tcp,FIN,[1]
7802,*,149.171.126.8,*,10848,*,tcp,FIN,[1]
7803,*,149.171.126.8,*,10890,*,tcp,FIN,[1]
7804,*,149.171.126.8,*,1097,*,tcp,FIN,[1]
7805,*,149.171.126.8,*,11049,*,tcp,FIN,[1]
7806,*,149.171.126.8,*,1105,*,tcp,FIN,[1]
7807,*,149.171.126.8,*,11067,*,udp,CON,[1]
7808,*,149.171.126.8,*,111,*,udp,CON,[103]
7809,*,149.171.126.8,*,1130,*,tcp,FIN,[2]
7810,*,149.171.126.8,*,11318,*,tcp,FIN,[1]
7811,*,149.171.126.8,*,11405,*,tcp,FIN,[1]
7812,*,149.171.126.8,*,1148,*,tcp,FIN,[1]
7813,*,149.171.126.8,*,1149,*,tcp,FIN,[1]
7814,*,149.171.126.8,*,11633,*,tcp,FIN,[1]
7815,*,149.171.126.8,*,11720,*,tcp,FIN,[1]
7816,*,149.171.126.8,*,11722,*,tcp,FIN,[1]
7817,*,149.171.126.8,*,11743,*,tcp,FIN,[1]
7818,*,149.171.126.8,*,11753,*,tcp,FIN,[1]
7819,*,149.171.126.8,*,11792,*,tcp,FIN,[1]
7820,*,149.171.126.8,*,11800,*,tcp,FIN,[1]
7821,*,149.171.126.8,*,11863,*,tcp,FIN,[1]
7822,*,149.171.126.8,*,12053,*,tcp,FIN,[1]
7823,*,149.171.126.8,*,12132,*,tcp,FIN,[1]
7824,*,149.171.126.8,*,12237,*,tcp,FIN,[1]
7825,*,149.171.126.8,*,12451,*,tcp,FIN,[1]
7826,*,149.171.126.8,*,12462,*,tcp,FIN,[1]
7827,*,149.171.126.8,*,12484,*,tcp,FIN,[1]
7828,*,149.171.126.8,*,12495,*,udp,CON,[1]
7829,*,149.171.126.8,*,12623,*,tcp,FIN,[1]
7830,*,149.171.126.8,*,12712,*,tcp,FIN,[1]
7831,*,149.171.126.8,*,12878,*,tcp,FIN,[1]
7832,*,149.171.126.8,*,12878,*,udp,CON,[1]
7833,*,149.171.126.8,*,1289,*,tcp,FIN,[1]
7834,*,149.171.126.8,*,12961,*,tcp,FIN,[1]
7835,*,149.171.126.8,*,12963,*,tcp,FIN,[1]
7836,*,149.171.126.8,*,12965,*,udp,CON,[1]
7837,*,149.171.126.8,*,13004,*,tcp,FIN,[1]
7838,*,149.171.126.8,*,13036,*,tcp,FIN,[1]
7839,*,149.171.126.8,*,1308,*,tcp,FIN,[1]
7840,*,149.171.126.8,*,13181,*,tcp,FIN,[1]
7841,*,149.171.126.8,*,13298,*,udp,CON,[1]
7842,*,149.171.126.8,*,1332,*,tcp,FIN,[1]
7843,*,149.171.126.8,*,1343,*,tcp,FIN,[1]
7844,*,149.171.126.8,*,13438,*,tcp,FIN,[1]
7845,*,149.171.126.8,*,13450,*,tcp,FIN,[1]
7846,*,149.171.126.8,*,13488,*,tcp,FIN,[1]
7847,*,149.171.126.8,*,13698,*,tcp,FIN,[2]
7848,*,149.171.126.8,*,13839,*,tcp,FIN,[9]
7849,*,149.171.126.8,*,13862,*,tcp,FIN,[1]
7850,*,149.171.126.8,*,13938,*,tcp,FIN,[1]
7851,*,149.171.126.8,*,14049,*,tcp,FIN,[1]
7852,*,149.171.126.8,*,14090,*,tcp,FIN,[1]
7853,*,149.171.126.8,*,143,*,tcp,FIN,[64]
7854,*,149.171.126.8,*,14390,*,tcp,FIN,[1]
7855,*,149.171.126.8,*,1440,*,tcp,FIN,[1]
7856,*,149.171.126.8,*,14433,*,tcp,FIN,[1]
7857,*,149.171.126.8,*,14668,*,tcp,FIN,[1]
7858,*,149.171.126.8,*,14681,*,tcp,FIN,[1]
7859,*,149.171.126.8,*,1481,*,tcp,FIN,[2]
7860,*,149.171.126.8,*,14930,*,tcp,FIN,[2]
7861,*,149.171.126.8,*,14961,*,tcp,FIN,[1]
7862,*,149.171.126.8,*,15022,*,tcp,FIN,[1]
7863,*,149.171.126.8,*,15153,*,tcp,FIN,[1]
7864,*,149.171.126.8,*,1543,*,tcp,FIN,[1]
7865,*,149.171.126.8,*,15444,*,tcp,FIN,[1]
7866,*,149.171.126.8,*,15444,*,udp,CON,[1]
7867,*,149.171.126.8,*,15487,*,tcp,FIN,[1]
7868,*,149.171.126.8,*,15529,*,tcp,FIN,[1]
7869,*,149.171.126.8,*,15543,*,tcp,FIN,[1]
7870,*,149.171.126.8,*,15544,*,tcp,FIN,[1]
7871,*,149.171.126.8,*,15562,*,tcp,FIN,[1]
7872,*,149.171.126.8,*,15606,*,tcp,FIN,[1]
7873,*,149.171.126.8,*,15640,*,tcp,FIN,[1]
7874,*,149.171.126.8,*,1566,*,tcp,FIN,[1]
7875,*,149.171.126.8,*,15711,*,tcp,FIN,[1]
7876,*,149.171.126.8,*,15751,*,tcp,FIN,[1]
7877,*,149.171.126.8,*,15775,*,tcp,FIN,[1]
7878,*,149.171.126.8,*,15896,*,tcp,FIN,[1]
7879,*,149.171.126.8,*,16019,*,tcp,FIN,[1]
7880,*,149.171.126.8,*,16063,*,tcp,FIN,[1]
7881,*,149.171.126.8,*,16118,*,tcp,FIN,[1]
7882,*,149.171.126.8,*,16200,*,tcp,FIN,[1]
7883,*,149.171.126.8,*,16332,*,tcp,FIN,[1]
7884,*,149.171.126.8,*,16379,*,tcp,FIN,[1]
7885,*,149.171.126.8,*,16398,*,tcp,FIN,[14]
7886,*,149.171.126.8,*,16427,*,tcp,FIN,[1]
7887,*,149.171.126.8,*,16474,*,tcp,FIN,[1]
7888,*,149.171.126.8,*,16502,*,tcp,FIN,[1]
7889,*,149.171.126.8,*,16609,*,tcp,FIN,[1]
7890,*,149.171.126.8,*,16996,*,tcp,FIN,[1]
7891,*,149.171.126.8,*,1704,*,udp,CON,[1]
7892,*,149.171.126.8,*,17077,*,tcp,FIN,[1]
7893,*,149.171.126.8,*,17164,*,tcp,FIN,[1]
7894,*,149.171.126.8,*,17180,*,tcp,FIN,[1]
7895,*,149.171.126.8,*,17251,*,udp,CON,[1]
7896,*,149.171.126.8,*,17494,*,tcp,FIN,[1]
7897,*,149.171.126.8,*,17593,*,tcp,FIN,[1]
7898,*,149.171.126.8,*,17714,*,udp,CON,[1]
7899,*,149.171.126.8,*,17725,*,tcp,FIN,[1]
7900,*,149.171.126.8,*,1775,*,tcp,FIN,[1]
7901,*,149.171.126.8,*,17750,*,tcp,FIN,[1]
7902,*,149.171.126.8,*,1777,*,tcp,FIN,[1]
7903,*,149.171.126.8,*,1782,*,tcp,FIN,[1]
7904,*,149.171.126.8,*,1789,*,tcp,FIN,[1]
7905,*,149.171.126.8,*,17896,*,tcp,FIN,[1]
7906,*,149.171.126.8,*,17915,*,tcp,FIN,[1]
7907,*,149.171.126.8,*,17925,*,tcp,FIN,[1]
7908,*,149.171.126.8,*,17938,*,tcp,FIN,[1]
7909,*,149.171.126.8,*,17943,*,tcp,FIN,[1]
7910,*,149.171.126.8,*,17972,*,tcp,FIN,[1]
7911,*,149.171.126.8,*,17994,*,udp,CON,[1]
7912,*,149.171.126.8,*,17996,*,tcp,FIN,[1]
7913,*,149.171.126.8,*,18163,*,tcp,FIN,[1]
7914,*,149.171.126.8,*,18271,*,tcp,FIN,[1]
7915,*,149.171.126.8,*,18337,*,tcp,FIN,[1]
7916,*,149.171.126.8,*,18367,*,tcp,FIN,[1]
7917,*,149.171.126.8,*,1841,*,tcp,FIN,[1]
7918,*,149.171.126.8,*,18482,*,tcp,FIN,[1]
7919,*,149.171.126.8,*,18520,*,tcp,FIN,[1]
7920,*,149.171.126.8,*,18622,*,tcp,FIN,[1]
7921,*,149.171.126.8,*,18631,*,tcp,FIN,[1]
7922,*,149.171.126.8,*,18645,*,tcp,FIN,[1]
7923,*,149.171.126.8,*,18867,*,tcp,FIN,[1]
7924,*,149.171.126.8,*,18877,*,tcp,FIN,[1]
7925,*,149.171.126.8,*,1894,*,tcp,FIN,[1]
7926,*,149.171.126.8,*,18993,*,tcp,FIN,[1]
7927,*,149.171.126.8,*,1900,*,tcp,FIN,[1]
7928,*,149.171.126.8,*,19000,*,tcp,FIN,[1]
7929,*,149.171.126.8,*,19036,*,tcp,FIN,[1]
7930,*,149.171.126.8,*,19049,*,tcp,FIN,[1]
7931,*,149.171.126.8,*,1912,*,tcp,FIN,[1]
7932,*,149.171.126.8,*,19139,*,tcp,FIN,[1]
7933,*,149.171.126.8,*,19215,*,tcp,FIN,[1]
7934,*,149.171.126.8,*,19242,*,tcp,FIN,[1]
7935,*,149.171.126.8,*,19288,*,tcp,FIN,[1]
7936,*,149.171.126.8,*,1932,*,tcp,FIN,[1]
7937,*,149.171.126.8,*,19361,*,tcp,FIN,[1]
7938,*,149.171.126.8,*,19395,*,tcp,FIN,[1]
7939,*,149.171.126.8,*,19439,*,tcp,FIN,[1]
7940,*,149.171.126.8,*,19518,*,tcp,FIN,[13]
7941,*,149.171.126.8,*,19519,*,udp,CON,[1]
7942,*,149.171.126.8,*,19705,*,tcp,FIN,[1]
7943,*,149.171.126.8,*,19729,*,udp,CON,[1]
7944,*,149.171.126.8,*,19785,*,udp,CON,[1]
7945,*,149.171.126.8,*,19820,*,tcp,FIN,[1]
7946,*,149.171.126.8,*,19831,*,tcp,FIN,[1]
7947,*,149.171.126.8,*,19867,*,tcp,FIN,[1]
7948,*,149.171.126.8,*,1989,*,tcp,FIN,[1]
7949,*,149.171.126.8,*,2013,*,tcp,FIN,[1]
7950,*,149.171.126.8,*,20183,*,tcp,FIN,[1]
7951,*,149.171.126.8,*,2025,*,tcp,FIN,[1]
7952,*,149.171.126.8,*,20271,*,tcp,FIN,[1]
7953,*,149.171.126.8,*,20301,*,tcp,FIN,[1]
7954,*,149.171.126.8,*,20366,*,tcp,FIN,[1]
7955,*,149.171.126.8,*,20449,*,udp,CON,[1]
7956,*,149.171.126.8,*,20520,*,tcp,FIN,[1]
7957,*,149.171.126.8,*,20549,*,tcp,FIN,[1]
7958,*,149.171.126.8,*,20553,*,tcp,FIN,[1]
7959,*,149.171.126.8,*,20571,*,tcp,FIN,[1]
7960,*,149.171.126.8,*,20585,*,tcp,FIN,[1]
7961,*,149.171.126.8,*,20588,*,udp,CON,[1]
7962,*,149.171.126.8,*,20620,*,tcp,FIN,[1]
7963,*,149.171.126.8,*,20657,*,tcp,FIN,[1]
7964,*,149.171.126.8,*,20707,*,tcp,FIN,[1]
7965,*,149.171.126.8,*,20762,*,tcp,FIN,[1]
7966,*,149.171.126.8,*,2077,*,tcp,FIN,[2]
7967,*,149.171.126.8,*,21,*,tcp,FIN,[44]
7968,*,149.171.126.8,*,21067,*,tcp,FIN,[1]
7969,*,149.171.126.8,*,21110,*,udp,CON,[1]
7970,*,149.171.126.8,*,21133,*,tcp,FIN,[5]
7971,*,149.171.126.8,*,21291,*,tcp,FIN,[1]
7972,*,149.171.126.8,*,21308,*,tcp,FIN,[1]
7973,*,149.171.126.8,*,21357,*,tcp,FIN,[1]
7974,*,149.171.126.8,*,21458,*,tcp,FIN,[1]
7975,*,149.171.126.8,*,21474,*,tcp,FIN,[1]
7976,*,149.171.126.8,*,21545,*,tcp,FIN,[1]
7977,*,149.171.126.8,*,21566,*,tcp,FIN,[1]
7978,*,149.171.126.8,*,21584,*,tcp,FIN,[1]
7979,*,149.171.126.8,*,21898,*,tcp,FIN,[1]
7980,*,149.171.126.8,*,21937,*,tcp,FIN,[1]
7981,*,149.171.126.8,*,21997,*,tcp,FIN,[1]
7982,*,149.171.126.8,*,22,*,tcp,FIN,[68]
7983,*,149.171.126.8,*,22218,*,tcp,FIN,[1]
7984,*,149.171.126.8,*,22222,*,tcp,FIN,[1]
7985,*,149.171.126.8,*,22389,*,udp,CON,[1]
7986,*,149.171.126.8,*,22416,*,tcp,FIN,[1]
7987,*,149.171.126.8,*,22447,*,tcp,FIN,[1]
7988,*,149.171.126.8,*,22481,*,tcp,FIN,[1]
7989,*,149.171.126.8,*,22484,*,tcp,FIN,[1]
7990,*,149.171.126.8,*,22636,*,tcp,FIN,[1]
7991,*,149.171.126.8,*,22641,*,tcp,FIN,[1]
7992,*,149.171.126.8,*,22746,*,tcp,FIN,[1]
7993,*,149.171.126.8,*,22913,*,tcp,FIN,[1]
7994,*,149.171.126.8,*,22927,*,tcp,FIN,[1]
7995,*,149.171.126.8,*,22975,*,tcp,FIN,[1]
7996,*,149.171.126.8,*,23448,*,tcp,FIN,[1]
7997,*,149.171.126.8,*,23583,*,tcp,FIN,[1]
7998,*,149.171.126.8,*,23595,*,udp,CON,[1]
7999,*,149.171.126.8,*,23798,*,udp,CON,[1]
8000,*,149.171.126.8,*,23805,*,tcp,FIN,[1]
8001,*,149.171.126.8,*,23848,*,tcp,FIN,[1]
8002,*,149.171.126.8,*,23945,*,tcp,FIN,[1]
8003,*,149.171.126.8,*,23991,*,tcp,FIN,[1]
8004,*,149.171.126.8,*,23994,*,tcp,FIN,[1]
8005,*,149.171.126.8,*,24070,*,tcp,FIN,[1]
8006,*,149.171.126.8,*,24293,*,tcp,FIN,[1]
8007,*,149.171.126.8,*,24320,*,tcp,FIN,[1]
8008,*,149.171.126.8,*,24357,*,tcp,FIN,[1]
8009,*,149.171.126.8,*,24409,*,tcp,FIN,[1]
8010,*,149.171.126.8,*,24421,*,tcp,FIN,[1]
8011,*,149.171.126.8,*,24454,*,tcp,FIN,[1]
8012,*,149.171.126.8,*,24612,*,udp,CON,[1]
8013,*,149.171.126.8,*,24779,*,tcp,FIN,[1]
8014,*,149.171.126.8,*,24785,*,udp,CON,[1]
8015,*,149.171.126.8,*,24845,*,tcp,FIN,[1]
8016,*,149.171.126.8,*,24900,*,tcp,FIN,[1]
8017,*,149.171.126.8,*,24961,*,udp,CON,[1]
8018,*,149.171.126.8,*,25,*,tcp,FIN,[120]
8019,*,149.171.126.8,*,25007,*,tcp,FIN,[1]
8020,*,149.171.126.8,*,25012,*,tcp,FIN,[1]
8021,*,149.171.126.8,*,25014,*,tcp,FIN,[1]
8022,*,149.171.126.8,*,25067,*,tcp,FIN,[1]
8023,*,149.171.126.8,*,25191,*,tcp,FIN,[1]
8024,*,149.171.126.8,*,25276,*,tcp,FIN,[1]
8025,*,149.171.126.8,*,25346,*,tcp,FIN,[1]
8026,*,149.171.126.8,*,25415,*,udp,CON,[1]
8027,*,149.171.126.8,*,25442,*,tcp,FIN,[1]
8028,*,149.171.126.8,*,25754,*,tcp,FIN,[1]
8029,*,149.171.126.8,*,25923,*,tcp,FIN,[1]
8030,*,149.171.126.8,*,26000,*,tcp,FIN,[1]
8031,*,149.171.126.8,*,26072,*,tcp,FIN,[1]
8032,*,149.171.126.8,*,26134,*,tcp,FIN,[1]
8033,*,149.171.126.8,*,26150,*,tcp,FIN,[1]
8034,*,149.171.126.8,*,26155,*,tcp,FIN,[1]
8035,*,149.171.126.8,*,2624,*,tcp,FIN,[1]
8036,*,149.171.126.8,*,26292,*,tcp,FIN,[1]
8037,*,149.171.126.8,*,26310,*,tcp,FIN,[1]
8038,*,149.171.126.8,*,26349,*,tcp,FIN,[1]
8039,*,149.171.126.8,*,26411,*,udp,CON,[1]
8040,*,149.171.126.8,*,26425,*,tcp,FIN,[1]
8041,*,149.171.126.8,*,26464,*,tcp,FIN,[1]
8042,*,149.171.126.8,*,26473,*,tcp,FIN,[1]
8043,*,149.171.126.8,*,26496,*,tcp,FIN,[1]
8044,*,149.171.126.8,*,2652,*,tcp,FIN,[1]
8045,*,149.171.126.8,*,26642,*,udp,CON,[1]
8046,*,149.171.126.8,*,26848,*,tcp,FIN,[1]
8047,*,149.171.126.8,*,26866,*,tcp,FIN,[9]
8048,*,149.171.126.8,*,26866,*,udp,CON,[1]
8049,*,149.171.126.8,*,26906,*,tcp,FIN,[1]
8050,*,149.171.126.8,*,27076,*,tcp,FIN,[1]
8051,*,149.171.126.8,*,2715,*,tcp,FIN,[1]
8052,*,149.171.126.8,*,27180,*,tcp,FIN,[1]
8053,*,149.171.126.8,*,2722,*,tcp,FIN,[1]
8054,*,149.171.126.8,*,27266,*,tcp,FIN,[1]
8055,*,149.171.126.8,*,27353,*,tcp,FIN,[1]
8056,*,149.171.126.8,*,27364,*,tcp,FIN,[1]
8057,*,149.171.126.8,*,27416,*,tcp,FIN,[1]
8058,*,149.171.126.8,*,27520,*,tcp,FIN,[1]
8059,*,149.171.126.8,*,27561,*,tcp,FIN,[1]
8060,*,149.171.126.8,*,27726,*,tcp,FIN,[1]
8061,*,149.171.126.8,*,27913,*,tcp,FIN,[1]
8062,*,149.171.126.8,*,2793,*,tcp,FIN,[1]
8063,*,149.171.126.8,*,28058,*,tcp,FIN,[1]
8064,*,149.171.126.8,*,28118,*,tcp,FIN,[1]
8065,*,149.171.126.8,*,28130,*,tcp,FIN,[1]
8066,*,149.171.126.8,*,2814,*,tcp,FIN,[1]
8067,*,149.171.126.8,*,28260,*,udp,CON,[1]
8068,*,149.171.126.8,*,2827,*,tcp,FIN,[1]
8069,*,149.171.126.8,*,28353,*,tcp,FIN,[1]
8070,*,149.171.126.8,*,28368,*,tcp,FIN,[1]
8071,*,149.171.126.8,*,28492,*,tcp,FIN,[1]
8072,*,149.171.126.8,*,28626,*,tcp,FIN,[1]
8073,*,149.171.126.8,*,28634,*,tcp,FIN,[1]
8074,*,149.171.126.8,*,28672,*,tcp,FIN,[1]
8075,*,149.171.126.8,*,28673,*,tcp,FIN,[1]
8076,*,149.171.126.8,*,28733,*,tcp,FIN,[1]
8077,*,149.171.126.8,*,28810,*,tcp,FIN,[1]
8078,*,149.171.126.8,*,28815,*,tcp,FIN,[1]
8079,*,149.171.126.8,*,28819,*,tcp,FIN,[1]
8080,*,149.171.126.8,*,28862,*,udp,CON,[1]
8081,*,149.171.126.8,*,2889,*,udp,CON,[1]
8082,*,149.171.126.8,*,29145,*,tcp,FIN,[1]
8083,*,149.171.126.8,*,29164,*,tcp,FIN,[1]
8084,*,149.171.126.8,*,29270,*,udp,CON,[1]
8085,*,149.171.126.8,*,29291,*,tcp,FIN,[1]
8086,*,149.171.126.8,*,29380,*,tcp,FIN,[1]
8087,*,149.171.126.8,*,29407,*,tcp,FIN,[1]
8088,*,149.171.126.8,*,29520,*,tcp,FIN,[1]
8089,*,149.171.126.8,*,29543,*,tcp,FIN,[1]
8090,*,149.171.126.8,*,29548,*,tcp,FIN,[1]
8091,*,149.171.126.8,*,29736,*,tcp,FIN,[1]
8092,*,149.171.126.8,*,29826,*,udp,CON,[1]
8093,*,149.171.126.8,*,29851,*,tcp,FIN,[1]
8094,*,149.171.126.8,*,29873,*,tcp,FIN,[1]
8095,*,149.171.126.8,*,29952,*,tcp,FIN,[1]
8096,*,149.171.126.8,*,29964,*,tcp,FIN,[1]
8097,*,149.171.126.8,*,30003,*,tcp,FIN,[1]
8098,*,149.171.126.8,*,30123,*,tcp,FIN,[1]
8099,*,149.171.126.8,*,30132,*,tcp,FIN,[1]
8100,*,149.171.126.8,*,30203,*,tcp,FIN,[1]
8101,*,149.171.126.8,*,30276,*,tcp,FIN,[1]
8102,*,149.171.126.8,*,30350,*,tcp,FIN,[1]
8103,*,149.171.126.8,*,30443,*,tcp,FIN,[1]
8104,*,149.171.126.8,*,30742,*,tcp,FIN,[1]
8105,*,149.171.126.8,*,30825,*,udp,CON,[1]
8106,*,149.171.126.8,*,30889,*,tcp,FIN,[1]
8107,*,149.171.126.8,*,30984,*,tcp,FIN,[1]
8108,*,149.171.126.8,*,31053,*,udp,CON,[1]
8109,*,149.171.126.8,*,31368,*,udp,CON,[1]
8110,*,149.171.126.8,*,31604,*,udp,CON,[1]
8111,*,149.171.126.8,*,31700,*,tcp,FIN,[1]
8112,*,149.171.126.8,*,31737,*,tcp,FIN,[1]
8113,*,149.171.126.8,*,31866,*,tcp,FIN,[1]
8114,*,149.171.126.8,*,31936,*,tcp,FIN,[1]
8115,*,149.171.126.8,*,32203,*,udp,CON,[1]
8116,*,149.171.126.8,*,32427,*,tcp,FIN,[1]
8117,*,149.171.126.8,*,32528,*,tcp,FIN,[13]
8118,*,149.171.126.8,*,32537,*,tcp,FIN,[1]
8119,*,149.171.126.8,*,32698,*,tcp,FIN,[1]
8120,*,149.171.126.8,*,32710,*,tcp,FIN,[1]
8121,*,149.171.126.8,*,32730,*,tcp,FIN,[1]
8122,*,149.171.126.8,*,32917,*,tcp,FIN,[1]
8123,*,149.171.126.8,*,32987,*,tcp,FIN,[1]
