index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
23590,*,149.171.126.7,33960,*,*,tcp,*,[1]
23591,*,149.171.126.7,33974,*,*,tcp,*,[1]
23592,*,149.171.126.7,33977,*,*,tcp,*,[1]
23593,*,149.171.126.7,34011,*,*,tcp,*,[1]
23594,*,149.171.126.7,34032,*,*,udp,*,[1]
23595,*,149.171.126.7,34061,*,*,udp,*,[1]
23596,*,149.171.126.7,34070,*,*,udp,*,[1]
23597,*,149.171.126.7,3409,*,*,udp,*,[1]
23598,*,149.171.126.7,34098,*,*,tcp,*,[1]
23599,*,149.171.126.7,34123,*,*,tcp,*,[1]
23600,*,149.171.126.7,34138,*,*,tcp,*,[1]
23601,*,149.171.126.7,3418,*,*,tcp,*,[1]
23602,*,149.171.126.7,34182,*,*,tcp,*,[1]
23603,*,149.171.126.7,34236,*,*,tcp,*,[1]
23604,*,149.171.126.7,34238,*,*,tcp,*,[1]
23605,*,149.171.126.7,34279,*,*,udp,*,[1]
23606,*,149.171.126.7,34349,*,*,tcp,*,[1]
23607,*,149.171.126.7,34381,*,*,tcp,*,[1]
23608,*,149.171.126.7,34393,*,*,udp,*,[1]
23609,*,149.171.126.7,34413,*,*,udp,*,[1]
23610,*,149.171.126.7,34418,*,*,tcp,*,[1]
23611,*,149.171.126.7,34446,*,*,udp,*,[1]
23612,*,149.171.126.7,34482,*,*,udp,*,[1]
23613,*,149.171.126.7,34493,*,*,tcp,*,[1]
23614,*,149.171.126.7,34511,*,*,tcp,*,[1]
23615,*,149.171.126.7,34556,*,*,udp,*,[1]
23616,*,149.171.126.7,3456,*,*,tcp,*,[1]
23617,*,149.171.126.7,34600,*,*,tcp,*,[1]
23618,*,149.171.126.7,34623,*,*,tcp,*,[1]
23619,*,149.171.126.7,34654,*,*,tcp,*,[1]
23620,*,149.171.126.7,34796,*,*,tcp,*,[1]
23621,*,149.171.126.7,34799,*,*,tcp,*,[1]
23622,*,149.171.126.7,34828,*,*,udp,*,[1]
23623,*,149.171.126.7,34838,*,*,udp,*,[1]
23624,*,149.171.126.7,34855,*,*,tcp,*,[1]
23625,*,149.171.126.7,34870,*,*,tcp,*,[1]
23626,*,149.171.126.7,34898,*,*,tcp,*,[1]
23627,*,149.171.126.7,34913,*,*,tcp,*,[1]
23628,*,149.171.126.7,34930,*,*,tcp,*,[1]
23629,*,149.171.126.7,34941,*,*,tcp,*,[1]
23630,*,149.171.126.7,34971,*,*,tcp,*,[1]
23631,*,149.171.126.7,34993,*,*,tcp,*,[1]
23632,*,149.171.126.7,35009,*,*,tcp,*,[1]
23633,*,149.171.126.7,35015,*,*,udp,*,[1]
23634,*,149.171.126.7,35044,*,*,tcp,*,[1]
23635,*,149.171.126.7,35057,*,*,tcp,*,[1]
23636,*,149.171.126.7,3508,*,*,tcp,*,[1]
23637,*,149.171.126.7,35101,*,*,tcp,*,[1]
23638,*,149.171.126.7,35151,*,*,udp,*,[1]
23639,*,149.171.126.7,35152,*,*,tcp,*,[1]
23640,*,149.171.126.7,3519,*,*,udp,*,[1]
23641,*,149.171.126.7,35197,*,*,tcp,*,[1]
23642,*,149.171.126.7,35207,*,*,tcp,*,[1]
23643,*,149.171.126.7,35216,*,*,tcp,*,[1]
23644,*,149.171.126.7,35256,*,*,tcp,*,[1]
23645,*,149.171.126.7,35284,*,*,tcp,*,[1]
23646,*,149.171.126.7,35285,*,*,tcp,*,[1]
23647,*,149.171.126.7,35299,*,*,tcp,*,[1]
23648,*,149.171.126.7,35329,*,*,udp,*,[1]
23649,*,149.171.126.7,35337,*,*,tcp,*,[1]
23650,*,149.171.126.7,35372,*,*,tcp,*,[1]
23651,*,149.171.126.7,35408,*,*,tcp,*,[1]
23652,*,149.171.126.7,35436,*,*,tcp,*,[1]
23653,*,149.171.126.7,3545,*,*,tcp,*,[1]
23654,*,149.171.126.7,35535,*,*,tcp,*,[1]
23655,*,149.171.126.7,35556,*,*,tcp,*,[1]
23656,*,149.171.126.7,35596,*,*,tcp,*,[1]
23657,*,149.171.126.7,35597,*,*,tcp,*,[1]
23658,*,149.171.126.7,35665,*,*,tcp,*,[1]
23659,*,149.171.126.7,35684,*,*,tcp,*,[1]
23660,*,149.171.126.7,35803,*,*,tcp,*,[1]
23661,*,149.171.126.7,35833,*,*,tcp,*,[1]
23662,*,149.171.126.7,35849,*,*,tcp,*,[1]
23663,*,149.171.126.7,35908,*,*,udp,*,[1]
23664,*,149.171.126.7,35912,*,*,udp,*,[1]
23665,*,149.171.126.7,35944,*,*,tcp,*,[1]
23666,*,149.171.126.7,35972,*,*,tcp,*,[1]
23667,*,149.171.126.7,35982,*,*,tcp,*,[2]
23668,*,149.171.126.7,35985,*,*,tcp,*,[1]
23669,*,149.171.126.7,35993,*,*,udp,*,[1]
23670,*,149.171.126.7,35996,*,*,udp,*,[1]
23671,*,149.171.126.7,36061,*,*,tcp,*,[1]
23672,*,149.171.126.7,36064,*,*,tcp,*,[1]
23673,*,149.171.126.7,3607,*,*,tcp,*,[1]
23674,*,149.171.126.7,36081,*,*,tcp,*,[1]
23675,*,149.171.126.7,36106,*,*,tcp,*,[1]
23676,*,149.171.126.7,3611,*,*,tcp,*,[1]
23677,*,149.171.126.7,36120,*,*,udp,*,[1]
23678,*,149.171.126.7,36143,*,*,udp,*,[1]
23679,*,149.171.126.7,36159,*,*,tcp,*,[1]
23680,*,149.171.126.7,3617,*,*,tcp,*,[1]
23681,*,149.171.126.7,36183,*,*,tcp,*,[1]
23682,*,149.171.126.7,36206,*,*,udp,*,[1]
23683,*,149.171.126.7,36225,*,*,udp,*,[1]
23684,*,149.171.126.7,36273,*,*,udp,*,[1]
23685,*,149.171.126.7,36293,*,*,udp,*,[1]
23686,*,149.171.126.7,36300,*,*,tcp,*,[1]
23687,*,149.171.126.7,36342,*,*,udp,*,[1]
23688,*,149.171.126.7,3637,*,*,tcp,*,[1]
23689,*,149.171.126.7,36383,*,*,tcp,*,[1]
23690,*,149.171.126.7,36396,*,*,udp,*,[1]
23691,*,149.171.126.7,36414,*,*,tcp,*,[1]
23692,*,149.171.126.7,36435,*,*,tcp,*,[2]
23693,*,149.171.126.7,3644,*,*,tcp,*,[1]
23694,*,149.171.126.7,36448,*,*,tcp,*,[1]
23695,*,149.171.126.7,3645,*,*,tcp,*,[1]
23696,*,149.171.126.7,36455,*,*,tcp,*,[1]
23697,*,149.171.126.7,36483,*,*,tcp,*,[1]
23698,*,149.171.126.7,36524,*,*,tcp,*,[1]
23699,*,149.171.126.7,36561,*,*,tcp,*,[1]
23700,*,149.171.126.7,36596,*,*,tcp,*,[1]
23701,*,149.171.126.7,36609,*,*,tcp,*,[1]
23702,*,149.171.126.7,36626,*,*,tcp,*,[1]
23703,*,149.171.126.7,36640,*,*,udp,*,[1]
23704,*,149.171.126.7,36641,*,*,tcp,*,[1]
23705,*,149.171.126.7,36651,*,*,tcp,*,[1]
23706,*,149.171.126.7,36698,*,*,tcp,*,[1]
23707,*,149.171.126.7,36740,*,*,tcp,*,[1]
23708,*,149.171.126.7,36757,*,*,udp,*,[1]
23709,*,149.171.126.7,36760,*,*,tcp,*,[1]
23710,*,149.171.126.7,36800,*,*,udp,*,[1]
23711,*,149.171.126.7,36812,*,*,udp,*,[1]
23712,*,149.171.126.7,36853,*,*,tcp,*,[1]
23713,*,149.171.126.7,36877,*,*,tcp,*,[1]
23714,*,149.171.126.7,36880,*,*,tcp,*,[1]
23715,*,149.171.126.7,36897,*,*,udp,*,[1]
23716,*,149.171.126.7,36923,*,*,tcp,*,[1]
23717,*,149.171.126.7,36974,*,*,udp,*,[1]
23718,*,149.171.126.7,3700,*,*,tcp,*,[1]
23719,*,149.171.126.7,37022,*,*,udp,*,[2]
23720,*,149.171.126.7,37032,*,*,tcp,*,[1]
23721,*,149.171.126.7,37041,*,*,tcp,*,[1]
23722,*,149.171.126.7,37041,*,*,udp,*,[1]
23723,*,149.171.126.7,37079,*,*,tcp,*,[1]
23724,*,149.171.126.7,37090,*,*,tcp,*,[1]
23725,*,149.171.126.7,37091,*,*,udp,*,[1]
23726,*,149.171.126.7,37096,*,*,tcp,*,[1]
23727,*,149.171.126.7,37106,*,*,udp,*,[1]
23728,*,149.171.126.7,37122,*,*,tcp,*,[1]
23729,*,149.171.126.7,3715,*,*,tcp,*,[1]
23730,*,149.171.126.7,37172,*,*,tcp,*,[1]
23731,*,149.171.126.7,37233,*,*,tcp,*,[1]
23732,*,149.171.126.7,37259,*,*,tcp,*,[1]
23733,*,149.171.126.7,37265,*,*,udp,*,[1]
23734,*,149.171.126.7,37285,*,*,tcp,*,[1]
23735,*,149.171.126.7,37360,*,*,udp,*,[1]
23736,*,149.171.126.7,37391,*,*,tcp,*,[1]
23737,*,149.171.126.7,37468,*,*,udp,*,[1]
23738,*,149.171.126.7,37477,*,*,tcp,*,[1]
23739,*,149.171.126.7,37566,*,*,udp,*,[1]
23740,*,149.171.126.7,37583,*,*,tcp,*,[1]
23741,*,149.171.126.7,37585,*,*,tcp,*,[1]
23742,*,149.171.126.7,37593,*,*,udp,*,[1]
23743,*,149.171.126.7,37618,*,*,tcp,*,[1]
23744,*,149.171.126.7,37640,*,*,udp,*,[1]
23745,*,149.171.126.7,37646,*,*,tcp,*,[1]
23746,*,149.171.126.7,37660,*,*,tcp,*,[2]
23747,*,149.171.126.7,37710,*,*,tcp,*,[1]
23748,*,149.171.126.7,37717,*,*,tcp,*,[1]
23749,*,149.171.126.7,3774,*,*,tcp,*,[1]
23750,*,149.171.126.7,37740,*,*,tcp,*,[1]
23751,*,149.171.126.7,37747,*,*,udp,*,[1]
23752,*,149.171.126.7,37765,*,*,tcp,*,[1]
23753,*,149.171.126.7,37819,*,*,tcp,*,[1]
23754,*,149.171.126.7,37825,*,*,udp,*,[1]
23755,*,149.171.126.7,3785,*,*,tcp,*,[1]
23756,*,149.171.126.7,37870,*,*,udp,*,[1]
23757,*,149.171.126.7,37936,*,*,udp,*,[1]
23758,*,149.171.126.7,37943,*,*,tcp,*,[1]
23759,*,149.171.126.7,37977,*,*,udp,*,[1]
23760,*,149.171.126.7,37999,*,*,tcp,*,[1]
23761,*,149.171.126.7,38049,*,*,udp,*,[1]
23762,*,149.171.126.7,38057,*,*,tcp,*,[1]
23763,*,149.171.126.7,38129,*,*,tcp,*,[1]
23764,*,149.171.126.7,38191,*,*,tcp,*,[1]
23765,*,149.171.126.7,38206,*,*,tcp,*,[1]
23766,*,149.171.126.7,38348,*,*,tcp,*,[1]
23767,*,149.171.126.7,38497,*,*,tcp,*,[1]
23768,*,149.171.126.7,38505,*,*,udp,*,[1]
23769,*,149.171.126.7,38511,*,*,udp,*,[1]
23770,*,149.171.126.7,38525,*,*,tcp,*,[1]
23771,*,149.171.126.7,38533,*,*,udp,*,[1]
23772,*,149.171.126.7,3855,*,*,tcp,*,[1]
23773,*,149.171.126.7,38589,*,*,tcp,*,[1]
23774,*,149.171.126.7,3860,*,*,udp,*,[2]
23775,*,149.171.126.7,38603,*,*,tcp,*,[1]
23776,*,149.171.126.7,3861,*,*,tcp,*,[1]
23777,*,149.171.126.7,38616,*,*,udp,*,[1]
23778,*,149.171.126.7,38648,*,*,tcp,*,[1]
23779,*,149.171.126.7,38652,*,*,udp,*,[1]
23780,*,149.171.126.7,38654,*,*,tcp,*,[1]
23781,*,149.171.126.7,38700,*,*,udp,*,[1]
23782,*,149.171.126.7,38712,*,*,tcp,*,[1]
23783,*,149.171.126.7,38739,*,*,udp,*,[1]
23784,*,149.171.126.7,38747,*,*,tcp,*,[1]
23785,*,149.171.126.7,38771,*,*,udp,*,[1]
23786,*,149.171.126.7,38772,*,*,udp,*,[1]
23787,*,149.171.126.7,38793,*,*,tcp,*,[1]
23788,*,149.171.126.7,38908,*,*,udp,*,[1]
23789,*,149.171.126.7,38916,*,*,tcp,*,[1]
23790,*,149.171.126.7,38928,*,*,udp,*,[2]
23791,*,149.171.126.7,38942,*,*,udp,*,[1]
23792,*,149.171.126.7,38944,*,*,tcp,*,[1]
23793,*,149.171.126.7,38976,*,*,tcp,*,[1]
23794,*,149.171.126.7,38983,*,*,tcp,*,[1]
23795,*,149.171.126.7,38985,*,*,tcp,*,[1]
23796,*,149.171.126.7,38986,*,*,tcp,*,[1]
23797,*,149.171.126.7,39057,*,*,tcp,*,[1]
23798,*,149.171.126.7,3906,*,*,tcp,*,[1]
23799,*,149.171.126.7,39066,*,*,tcp,*,[1]
23800,*,149.171.126.7,39086,*,*,udp,*,[1]
23801,*,149.171.126.7,39119,*,*,tcp,*,[1]
23802,*,149.171.126.7,39121,*,*,tcp,*,[1]
23803,*,149.171.126.7,39126,*,*,udp,*,[1]
23804,*,149.171.126.7,39169,*,*,tcp,*,[1]
23805,*,149.171.126.7,39204,*,*,udp,*,[1]
23806,*,149.171.126.7,39218,*,*,udp,*,[1]
23807,*,149.171.126.7,39257,*,*,udp,*,[1]
23808,*,149.171.126.7,39278,*,*,tcp,*,[1]
23809,*,149.171.126.7,39312,*,*,tcp,*,[1]
23810,*,149.171.126.7,39324,*,*,tcp,*,[1]
23811,*,149.171.126.7,39353,*,*,tcp,*,[1]
23812,*,149.171.126.7,39367,*,*,udp,*,[1]
23813,*,149.171.126.7,39381,*,*,tcp,*,[1]
23814,*,149.171.126.7,39411,*,*,tcp,*,[1]
23815,*,149.171.126.7,39424,*,*,udp,*,[1]
23816,*,149.171.126.7,39444,*,*,tcp,*,[1]
23817,*,149.171.126.7,39489,*,*,tcp,*,[1]
23818,*,149.171.126.7,39502,*,*,tcp,*,[1]
23819,*,149.171.126.7,39505,*,*,tcp,*,[1]
23820,*,149.171.126.7,39509,*,*,tcp,*,[1]
23821,*,149.171.126.7,39526,*,*,udp,*,[1]
23822,*,149.171.126.7,39550,*,*,tcp,*,[1]
23823,*,149.171.126.7,39554,*,*,tcp,*,[1]
23824,*,149.171.126.7,3960,*,*,tcp,*,[1]
23825,*,149.171.126.7,39601,*,*,tcp,*,[1]
23826,*,149.171.126.7,39611,*,*,tcp,*,[1]
23827,*,149.171.126.7,39641,*,*,tcp,*,[1]
23828,*,149.171.126.7,39686,*,*,tcp,*,[1]
23829,*,149.171.126.7,39696,*,*,tcp,*,[1]
23830,*,149.171.126.7,39718,*,*,tcp,*,[1]
23831,*,149.171.126.7,39724,*,*,tcp,*,[1]
23832,*,149.171.126.7,39807,*,*,udp,*,[1]
23833,*,149.171.126.7,39808,*,*,tcp,*,[1]
23834,*,149.171.126.7,39828,*,*,tcp,*,[1]
23835,*,149.171.126.7,39869,*,*,tcp,*,[1]
23836,*,149.171.126.7,3987,*,*,tcp,*,[1]
23837,*,149.171.126.7,39893,*,*,tcp,*,[1]
23838,*,149.171.126.7,39897,*,*,tcp,*,[1]
23839,*,149.171.126.7,39915,*,*,tcp,*,[1]
23840,*,149.171.126.7,39949,*,*,udp,*,[1]
23841,*,149.171.126.7,39975,*,*,udp,*,[1]
23842,*,149.171.126.7,39980,*,*,tcp,*,[1]
23843,*,149.171.126.7,40031,*,*,udp,*,[1]
23844,*,149.171.126.7,40061,*,*,tcp,*,[1]
23845,*,149.171.126.7,40062,*,*,udp,*,[1]
23846,*,149.171.126.7,40070,*,*,udp,*,[1]
23847,*,149.171.126.7,40078,*,*,tcp,*,[1]
23848,*,149.171.126.7,40095,*,*,udp,*,[1]
23849,*,149.171.126.7,40159,*,*,tcp,*,[1]
23850,*,149.171.126.7,40225,*,*,tcp,*,[1]
23851,*,149.171.126.7,4023,*,*,tcp,*,[1]
23852,*,149.171.126.7,40258,*,*,udp,*,[1]
23853,*,149.171.126.7,40267,*,*,tcp,*,[1]
23854,*,149.171.126.7,40273,*,*,udp,*,[1]
23855,*,149.171.126.7,40275,*,*,udp,*,[1]
23856,*,149.171.126.7,40288,*,*,tcp,*,[1]
23857,*,149.171.126.7,40299,*,*,tcp,*,[1]
23858,*,149.171.126.7,40319,*,*,tcp,*,[1]
23859,*,149.171.126.7,40339,*,*,tcp,*,[1]
23860,*,149.171.126.7,40349,*,*,tcp,*,[1]
23861,*,149.171.126.7,40364,*,*,tcp,*,[1]
23862,*,149.171.126.7,40401,*,*,tcp,*,[1]
23863,*,149.171.126.7,4042,*,*,tcp,*,[1]
23864,*,149.171.126.7,40425,*,*,tcp,*,[1]
23865,*,149.171.126.7,40443,*,*,udp,*,[2]
23866,*,149.171.126.7,40454,*,*,tcp,*,[1]
23867,*,149.171.126.7,40479,*,*,tcp,*,[1]
23868,*,149.171.126.7,40488,*,*,udp,*,[2]
23869,*,149.171.126.7,40502,*,*,tcp,*,[1]
23870,*,149.171.126.7,40524,*,*,tcp,*,[1]
23871,*,149.171.126.7,40589,*,*,tcp,*,[1]
23872,*,149.171.126.7,40595,*,*,tcp,*,[1]
23873,*,149.171.126.7,40645,*,*,tcp,*,[1]
23874,*,149.171.126.7,40661,*,*,udp,*,[1]
23875,*,149.171.126.7,40664,*,*,udp,*,[1]
23876,*,149.171.126.7,40675,*,*,tcp,*,[1]
23877,*,149.171.126.7,40682,*,*,udp,*,[1]
23878,*,149.171.126.7,40717,*,*,tcp,*,[1]
23879,*,149.171.126.7,40735,*,*,tcp,*,[1]
23880,*,149.171.126.7,40760,*,*,tcp,*,[1]
23881,*,149.171.126.7,40777,*,*,tcp,*,[1]
23882,*,149.171.126.7,40781,*,*,udp,*,[1]
23883,*,149.171.126.7,40797,*,*,tcp,*,[1]
23884,*,149.171.126.7,40820,*,*,udp,*,[1]
23885,*,149.171.126.7,40837,*,*,tcp,*,[1]
23886,*,149.171.126.7,40902,*,*,tcp,*,[1]
23887,*,149.171.126.7,40908,*,*,tcp,*,[1]
23888,*,149.171.126.7,40909,*,*,udp,*,[1]
23889,*,149.171.126.7,40913,*,*,udp,*,[1]
23890,*,149.171.126.7,40934,*,*,tcp,*,[1]
23891,*,149.171.126.7,40950,*,*,tcp,*,[1]
23892,*,149.171.126.7,40956,*,*,tcp,*,[2]
23893,*,149.171.126.7,41046,*,*,tcp,*,[1]
23894,*,149.171.126.7,41054,*,*,udp,*,[1]
23895,*,149.171.126.7,41087,*,*,tcp,*,[1]
23896,*,149.171.126.7,41101,*,*,tcp,*,[1]
23897,*,149.171.126.7,41106,*,*,tcp,*,[1]
23898,*,149.171.126.7,41125,*,*,tcp,*,[1]
23899,*,149.171.126.7,41134,*,*,tcp,*,[1]
23900,*,149.171.126.7,41164,*,*,udp,*,[1]
23901,*,149.171.126.7,41192,*,*,udp,*,[1]
23902,*,149.171.126.7,4122,*,*,tcp,*,[1]
23903,*,149.171.126.7,41220,*,*,tcp,*,[1]
23904,*,149.171.126.7,41221,*,*,tcp,*,[1]
23905,*,149.171.126.7,41229,*,*,tcp,*,[1]
23906,*,149.171.126.7,41280,*,*,tcp,*,[1]
23907,*,149.171.126.7,41311,*,*,udp,*,[1]
23908,*,149.171.126.7,41340,*,*,tcp,*,[1]
23909,*,149.171.126.7,4138,*,*,udp,*,[1]
23910,*,149.171.126.7,41387,*,*,tcp,*,[1]
23911,*,149.171.126.7,41396,*,*,tcp,*,[1]
23912,*,149.171.126.7,41408,*,*,udp,*,[1]
23913,*,149.171.126.7,41409,*,*,tcp,*,[1]
23914,*,149.171.126.7,41409,*,*,udp,*,[1]
23915,*,149.171.126.7,41419,*,*,tcp,*,[1]
23916,*,149.171.126.7,41438,*,*,tcp,*,[1]
23917,*,149.171.126.7,4144,*,*,tcp,*,[1]
23918,*,149.171.126.7,41518,*,*,udp,*,[1]
23919,*,149.171.126.7,41529,*,*,tcp,*,[1]
23920,*,149.171.126.7,41535,*,*,tcp,*,[1]
23921,*,149.171.126.7,41576,*,*,tcp,*,[1]
23922,*,149.171.126.7,41604,*,*,tcp,*,[2]
23923,*,149.171.126.7,41632,*,*,tcp,*,[1]
23924,*,149.171.126.7,41686,*,*,tcp,*,[2]
23925,*,149.171.126.7,41707,*,*,udp,*,[1]
23926,*,149.171.126.7,41714,*,*,tcp,*,[1]
23927,*,149.171.126.7,41718,*,*,tcp,*,[1]
23928,*,149.171.126.7,41738,*,*,udp,*,[1]
23929,*,149.171.126.7,41739,*,*,tcp,*,[1]
23930,*,149.171.126.7,41749,*,*,tcp,*,[1]
23931,*,149.171.126.7,41759,*,*,tcp,*,[1]
23932,*,149.171.126.7,41776,*,*,tcp,*,[1]
23933,*,149.171.126.7,41863,*,*,tcp,*,[1]
23934,*,149.171.126.7,41865,*,*,udp,*,[1]
23935,*,149.171.126.7,41871,*,*,tcp,*,[1]
23936,*,149.171.126.7,41880,*,*,tcp,*,[1]
23937,*,149.171.126.7,41892,*,*,tcp,*,[1]
23938,*,149.171.126.7,41926,*,*,udp,*,[1]
23939,*,149.171.126.7,41948,*,*,tcp,*,[1]
23940,*,149.171.126.7,41985,*,*,udp,*,[1]
23941,*,149.171.126.7,41997,*,*,tcp,*,[1]
23942,*,149.171.126.7,42011,*,*,tcp,*,[1]
23943,*,149.171.126.7,42036,*,*,tcp,*,[1]
23944,*,149.171.126.7,42058,*,*,tcp,*,[1]
23945,*,149.171.126.7,42087,*,*,udp,*,[2]
23946,*,149.171.126.7,42142,*,*,tcp,*,[1]
23947,*,149.171.126.7,42165,*,*,tcp,*,[1]
23948,*,149.171.126.7,4219,*,*,tcp,*,[2]
23949,*,149.171.126.7,42293,*,*,udp,*,[1]
23950,*,149.171.126.7,42347,*,*,udp,*,[1]
23951,*,149.171.126.7,42354,*,*,tcp,*,[1]
23952,*,149.171.126.7,42354,*,*,udp,*,[1]
23953,*,149.171.126.7,42380,*,*,tcp,*,[1]
23954,*,149.171.126.7,42412,*,*,tcp,*,[1]
23955,*,149.171.126.7,42420,*,*,tcp,*,[1]
23956,*,149.171.126.7,42423,*,*,tcp,*,[1]
23957,*,149.171.126.7,42431,*,*,tcp,*,[1]
23958,*,149.171.126.7,42433,*,*,tcp,*,[1]
23959,*,149.171.126.7,42497,*,*,udp,*,[1]
23960,*,149.171.126.7,42502,*,*,udp,*,[1]
23961,*,149.171.126.7,42504,*,*,tcp,*,[1]
23962,*,149.171.126.7,4253,*,*,udp,*,[1]
23963,*,149.171.126.7,42530,*,*,tcp,*,[1]
23964,*,149.171.126.7,42533,*,*,tcp,*,[1]
23965,*,149.171.126.7,42533,*,*,udp,*,[1]
23966,*,149.171.126.7,42570,*,*,tcp,*,[1]
23967,*,149.171.126.7,42586,*,*,tcp,*,[1]
23968,*,149.171.126.7,42605,*,*,tcp,*,[1]
23969,*,149.171.126.7,42668,*,*,udp,*,[1]
23970,*,149.171.126.7,42702,*,*,tcp,*,[1]
23971,*,149.171.126.7,4274,*,*,tcp,*,[1]
23972,*,149.171.126.7,42786,*,*,tcp,*,[1]
23973,*,149.171.126.7,42852,*,*,udp,*,[1]
23974,*,149.171.126.7,42900,*,*,udp,*,[1]
23975,*,149.171.126.7,42924,*,*,udp,*,[1]
23976,*,149.171.126.7,42978,*,*,tcp,*,[1]
23977,*,149.171.126.7,42985,*,*,tcp,*,[1]
23978,*,149.171.126.7,42987,*,*,udp,*,[1]
23979,*,149.171.126.7,42999,*,*,tcp,*,[1]
23980,*,149.171.126.7,43006,*,*,udp,*,[2]
23981,*,149.171.126.7,43008,*,*,tcp,*,[1]
23982,*,149.171.126.7,43013,*,*,udp,*,[2]
23983,*,149.171.126.7,43035,*,*,tcp,*,[1]
23984,*,149.171.126.7,43120,*,*,tcp,*,[1]
23985,*,149.171.126.7,43120,*,*,udp,*,[1]
23986,*,149.171.126.7,43143,*,*,tcp,*,[1]
23987,*,149.171.126.7,43163,*,*,udp,*,[1]
23988,*,149.171.126.7,43179,*,*,udp,*,[1]
23989,*,149.171.126.7,43201,*,*,udp,*,[1]
23990,*,149.171.126.7,43233,*,*,tcp,*,[1]
23991,*,149.171.126.7,4324,*,*,tcp,*,[1]
23992,*,149.171.126.7,43254,*,*,udp,*,[1]
23993,*,149.171.126.7,43301,*,*,tcp,*,[1]
23994,*,149.171.126.7,43387,*,*,tcp,*,[1]
23995,*,149.171.126.7,43429,*,*,tcp,*,[1]
23996,*,149.171.126.7,43449,*,*,tcp,*,[1]
23997,*,149.171.126.7,43490,*,*,udp,*,[1]
23998,*,149.171.126.7,43532,*,*,tcp,*,[1]
23999,*,149.171.126.7,43542,*,*,tcp,*,[1]
24000,*,149.171.126.7,43567,*,*,tcp,*,[1]
24001,*,149.171.126.7,4357,*,*,tcp,*,[1]
24002,*,149.171.126.7,43594,*,*,tcp,*,[1]
24003,*,149.171.126.7,43604,*,*,tcp,*,[1]
24004,*,149.171.126.7,4361,*,*,udp,*,[1]
24005,*,149.171.126.7,4363,*,*,tcp,*,[1]
24006,*,149.171.126.7,43680,*,*,tcp,*,[1]
24007,*,149.171.126.7,43690,*,*,tcp,*,[1]
24008,*,149.171.126.7,43699,*,*,tcp,*,[1]
24009,*,149.171.126.7,43745,*,*,tcp,*,[1]
24010,*,149.171.126.7,43764,*,*,tcp,*,[1]
24011,*,149.171.126.7,43771,*,*,udp,*,[1]
24012,*,149.171.126.7,4382,*,*,udp,*,[1]
24013,*,149.171.126.7,43843,*,*,udp,*,[1]
24014,*,149.171.126.7,43879,*,*,tcp,*,[1]
24015,*,149.171.126.7,43880,*,*,tcp,*,[1]
24016,*,149.171.126.7,43896,*,*,tcp,*,[1]
24017,*,149.171.126.7,43901,*,*,tcp,*,[1]
24018,*,149.171.126.7,43924,*,*,tcp,*,[1]
24019,*,149.171.126.7,43925,*,*,tcp,*,[1]
24020,*,149.171.126.7,44063,*,*,tcp,*,[1]
24021,*,149.171.126.7,44067,*,*,tcp,*,[1]
24022,*,149.171.126.7,44109,*,*,tcp,*,[1]
24023,*,149.171.126.7,44112,*,*,tcp,*,[1]
24024,*,149.171.126.7,44141,*,*,tcp,*,[1]
24025,*,149.171.126.7,44171,*,*,udp,*,[1]
24026,*,149.171.126.7,44198,*,*,tcp,*,[1]
24027,*,149.171.126.7,44230,*,*,tcp,*,[1]
24028,*,149.171.126.7,44257,*,*,tcp,*,[1]
24029,*,149.171.126.7,4426,*,*,udp,*,[1]
24030,*,149.171.126.7,44304,*,*,udp,*,[1]
24031,*,149.171.126.7,44356,*,*,udp,*,[1]
24032,*,149.171.126.7,44368,*,*,tcp,*,[1]
24033,*,149.171.126.7,44370,*,*,tcp,*,[1]
24034,*,149.171.126.7,44378,*,*,tcp,*,[1]
24035,*,149.171.126.7,44413,*,*,udp,*,[1]
24036,*,149.171.126.7,4442,*,*,tcp,*,[1]
24037,*,149.171.126.7,44426,*,*,tcp,*,[1]
24038,*,149.171.126.7,44497,*,*,tcp,*,[1]
24039,*,149.171.126.7,44525,*,*,tcp,*,[1]
24040,*,149.171.126.7,44537,*,*,udp,*,[1]
24041,*,149.171.126.7,44543,*,*,tcp,*,[1]
24042,*,149.171.126.7,44561,*,*,tcp,*,[1]
24043,*,149.171.126.7,44586,*,*,udp,*,[1]
24044,*,149.171.126.7,44648,*,*,tcp,*,[1]
24045,*,149.171.126.7,44662,*,*,udp,*,[1]
24046,*,149.171.126.7,44671,*,*,udp,*,[1]
24047,*,149.171.126.7,44678,*,*,tcp,*,[1]
24048,*,149.171.126.7,44682,*,*,tcp,*,[1]
24049,*,149.171.126.7,44707,*,*,tcp,*,[1]
24050,*,149.171.126.7,44720,*,*,tcp,*,[1]
24051,*,149.171.126.7,44734,*,*,udp,*,[1]
24052,*,149.171.126.7,44745,*,*,udp,*,[1]
24053,*,149.171.126.7,44760,*,*,tcp,*,[1]
24054,*,149.171.126.7,44766,*,*,udp,*,[1]
24055,*,149.171.126.7,44796,*,*,udp,*,[1]
24056,*,149.171.126.7,44816,*,*,udp,*,[1]
24057,*,149.171.126.7,44830,*,*,tcp,*,[1]
24058,*,149.171.126.7,44831,*,*,udp,*,[1]
