index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
7271,*,*,*,59562,unknown,tcp,*,[1]
7272,*,*,*,59564,unknown,tcp,*,[1]
7273,*,*,*,59572,unknown,tcp,*,[1]
7274,*,*,*,59579,unknown,tcp,*,[1]
7275,*,*,*,5958,unknown,tcp,*,[1]
7276,*,*,*,59592,unknown,tcp,*,[1]
7277,*,*,*,59593,unknown,tcp,*,[1]
7278,*,*,*,59606,unknown,tcp,*,[1]
7279,*,*,*,59610,unknown,tcp,*,[1]
7280,*,*,*,59611,unknown,tcp,*,[1]
7281,*,*,*,59612,unknown,tcp,*,[1]
7282,*,*,*,59614,unknown,tcp,*,[1]
7283,*,*,*,59616,unknown,udp,*,[1]
7284,*,*,*,59622,unknown,tcp,*,[1]
7285,*,*,*,59627,unknown,tcp,*,[1]
7286,*,*,*,5963,unknown,tcp,*,[1]
7287,*,*,*,59634,unknown,udp,*,[1]
7288,*,*,*,59644,unknown,tcp,*,[2]
7289,*,*,*,59651,unknown,tcp,*,[2]
7290,*,*,*,59652,unknown,udp,*,[1]
7291,*,*,*,59655,unknown,tcp,*,[1]
7292,*,*,*,59655,unknown,udp,*,[1]
7293,*,*,*,59658,unknown,tcp,*,[1]
7294,*,*,*,59661,unknown,tcp,*,[1]
7295,*,*,*,5967,unknown,tcp,*,[1]
7296,*,*,*,59677,unknown,tcp,*,[1]
7297,*,*,*,59678,unknown,tcp,*,[1]
7298,*,*,*,59683,unknown,tcp,*,[1]
7299,*,*,*,59685,unknown,tcp,*,[1]
7300,*,*,*,59702,unknown,udp,*,[1]
7301,*,*,*,59703,unknown,tcp,*,[1]
7302,*,*,*,59704,unknown,tcp,*,[1]
7303,*,*,*,59705,unknown,tcp,*,[1]
7304,*,*,*,59712,unknown,tcp,*,[1]
7305,*,*,*,59720,unknown,tcp,*,[1]
7306,*,*,*,59727,unknown,tcp,*,[1]
7307,*,*,*,59732,unknown,tcp,*,[1]
7308,*,*,*,59739,unknown,tcp,*,[1]
7309,*,*,*,59740,unknown,tcp,*,[1]
7310,*,*,*,59753,unknown,tcp,*,[2]
7311,*,*,*,59757,unknown,tcp,*,[2]
7312,*,*,*,59757,unknown,udp,*,[1]
7313,*,*,*,59760,unknown,tcp,*,[1]
7314,*,*,*,5978,unknown,tcp,*,[1]
7315,*,*,*,59790,unknown,tcp,*,[1]
7316,*,*,*,59799,unknown,tcp,*,[1]
7317,*,*,*,59802,unknown,tcp,*,[1]
7318,*,*,*,59805,unknown,udp,*,[1]
7319,*,*,*,59809,unknown,tcp,*,[1]
7320,*,*,*,59810,unknown,tcp,*,[1]
7321,*,*,*,59813,unknown,tcp,*,[1]
7322,*,*,*,59814,unknown,tcp,*,[1]
7323,*,*,*,59826,unknown,tcp,*,[1]
7324,*,*,*,59844,unknown,tcp,*,[1]
7325,*,*,*,59847,unknown,tcp,*,[1]
7326,*,*,*,59861,unknown,tcp,*,[1]
7327,*,*,*,59877,unknown,tcp,*,[1]
7328,*,*,*,59879,unknown,tcp,*,[1]
7329,*,*,*,59897,unknown,tcp,*,[2]
7330,*,*,*,59901,unknown,tcp,*,[1]
7331,*,*,*,59902,unknown,tcp,*,[1]
7332,*,*,*,59903,unknown,tcp,*,[1]
7333,*,*,*,59905,unknown,tcp,*,[1]
7334,*,*,*,59922,unknown,udp,*,[1]
7335,*,*,*,5993,unknown,tcp,*,[1]
7336,*,*,*,59939,unknown,udp,*,[1]
7337,*,*,*,59940,unknown,tcp,*,[3]
7338,*,*,*,59948,unknown,tcp,*,[1]
7339,*,*,*,59962,unknown,tcp,*,[1]
7340,*,*,*,59971,unknown,tcp,*,[1]
7341,*,*,*,59974,unknown,tcp,*,[1]
7342,*,*,*,59976,unknown,tcp,*,[1]
7343,*,*,*,59981,unknown,tcp,*,[1]
7344,*,*,*,59987,unknown,udp,*,[1]
7345,*,*,*,59990,unknown,tcp,*,[1]
7346,*,*,*,60004,unknown,tcp,*,[1]
7347,*,*,*,60015,unknown,udp,*,[1]
7348,*,*,*,60016,unknown,udp,*,[1]
7349,*,*,*,60027,unknown,tcp,*,[1]
7350,*,*,*,60055,unknown,tcp,*,[1]
7351,*,*,*,60058,unknown,tcp,*,[1]
7352,*,*,*,60064,unknown,tcp,*,[2]
7353,*,*,*,60065,unknown,tcp,*,[2]
7354,*,*,*,60069,unknown,tcp,*,[1]
7355,*,*,*,60086,unknown,tcp,*,[1]
7356,*,*,*,60116,unknown,tcp,*,[1]
7357,*,*,*,60121,unknown,tcp,*,[1]
7358,*,*,*,60123,unknown,tcp,*,[1]
7359,*,*,*,60124,unknown,udp,*,[1]
7360,*,*,*,60125,unknown,tcp,*,[1]
7361,*,*,*,60152,unknown,tcp,*,[1]
7362,*,*,*,60175,unknown,tcp,*,[1]
7363,*,*,*,60176,unknown,udp,*,[1]
7364,*,*,*,60183,unknown,tcp,*,[1]
7365,*,*,*,60186,unknown,tcp,*,[1]
7366,*,*,*,60187,unknown,tcp,*,[1]
7367,*,*,*,60196,unknown,udp,*,[1]
7368,*,*,*,60198,unknown,udp,*,[1]
7369,*,*,*,60201,unknown,udp,*,[1]
7370,*,*,*,60206,unknown,tcp,*,[1]
7371,*,*,*,60209,unknown,tcp,*,[1]
7372,*,*,*,60228,unknown,tcp,*,[1]
7373,*,*,*,60250,unknown,udp,*,[1]
7374,*,*,*,60258,unknown,tcp,*,[1]
7375,*,*,*,6026,unknown,tcp,*,[1]
7376,*,*,*,60275,unknown,tcp,*,[1]
7377,*,*,*,60280,unknown,tcp,*,[1]
7378,*,*,*,60285,unknown,tcp,*,[1]
7379,*,*,*,60292,unknown,tcp,*,[2]
7380,*,*,*,60307,unknown,tcp,*,[1]
7381,*,*,*,60322,unknown,udp,*,[1]
7382,*,*,*,60349,unknown,tcp,*,[1]
7383,*,*,*,60359,unknown,tcp,*,[1]
7384,*,*,*,6036,unknown,tcp,*,[1]
7385,*,*,*,60365,unknown,tcp,*,[1]
7386,*,*,*,60367,unknown,tcp,*,[1]
7387,*,*,*,60381,unknown,tcp,*,[1]
7388,*,*,*,60382,unknown,tcp,*,[1]
7389,*,*,*,60387,unknown,tcp,*,[1]
7390,*,*,*,60395,unknown,tcp,*,[1]
7391,*,*,*,60404,unknown,tcp,*,[1]
7392,*,*,*,60414,unknown,tcp,*,[1]
7393,*,*,*,60425,unknown,tcp,*,[1]
7394,*,*,*,60436,unknown,tcp,*,[1]
7395,*,*,*,60437,unknown,tcp,*,[1]
7396,*,*,*,6044,unknown,tcp,*,[1]
7397,*,*,*,60440,unknown,tcp,*,[1]
7398,*,*,*,60456,unknown,tcp,*,[1]
7399,*,*,*,6046,unknown,tcp,*,[1]
7400,*,*,*,6047,unknown,tcp,*,[1]
7401,*,*,*,60472,unknown,tcp,*,[1]
7402,*,*,*,6050,unknown,tcp,*,[1]
7403,*,*,*,60502,unknown,tcp,*,[1]
7404,*,*,*,60507,unknown,tcp,*,[1]
7405,*,*,*,60509,unknown,tcp,*,[1]
7406,*,*,*,6054,unknown,tcp,*,[1]
7407,*,*,*,60548,unknown,tcp,*,[1]
7408,*,*,*,60550,unknown,udp,*,[1]
7409,*,*,*,6056,unknown,udp,*,[1]
7410,*,*,*,60560,unknown,tcp,*,[1]
7411,*,*,*,60564,unknown,tcp,*,[2]
7412,*,*,*,60572,unknown,tcp,*,[1]
7413,*,*,*,60573,unknown,tcp,*,[1]
7414,*,*,*,60575,unknown,tcp,*,[1]
7415,*,*,*,60582,unknown,udp,*,[1]
7416,*,*,*,60598,unknown,udp,*,[1]
7417,*,*,*,60600,unknown,tcp,*,[1]
7418,*,*,*,60604,unknown,udp,*,[1]
7419,*,*,*,60610,unknown,tcp,*,[1]
7420,*,*,*,6063,unknown,tcp,*,[1]
7421,*,*,*,60632,unknown,tcp,*,[2]
7422,*,*,*,60638,unknown,tcp,*,[1]
7423,*,*,*,60640,unknown,tcp,*,[1]
7424,*,*,*,6065,unknown,tcp,*,[1]
7425,*,*,*,60664,unknown,tcp,*,[1]
7426,*,*,*,60673,unknown,tcp,*,[1]
7427,*,*,*,60676,unknown,tcp,*,[1]
7428,*,*,*,60688,unknown,tcp,*,[1]
7429,*,*,*,60692,unknown,tcp,*,[1]
7430,*,*,*,60711,unknown,tcp,*,[1]
7431,*,*,*,60726,unknown,tcp,*,[1]
7432,*,*,*,6073,unknown,tcp,*,[1]
7433,*,*,*,60732,unknown,udp,*,[1]
7434,*,*,*,60743,unknown,tcp,*,[1]
7435,*,*,*,60747,unknown,tcp,*,[1]
7436,*,*,*,60749,unknown,tcp,*,[1]
7437,*,*,*,60753,unknown,tcp,*,[1]
7438,*,*,*,60754,unknown,tcp,*,[1]
7439,*,*,*,60758,unknown,tcp,*,[1]
7440,*,*,*,60760,unknown,tcp,*,[1]
7441,*,*,*,60768,unknown,tcp,*,[2]
7442,*,*,*,60771,unknown,tcp,*,[1]
7443,*,*,*,60773,unknown,tcp,*,[1]
7444,*,*,*,60776,unknown,tcp,*,[1]
7445,*,*,*,60786,unknown,tcp,*,[1]
7446,*,*,*,60794,unknown,tcp,*,[1]
7447,*,*,*,60800,unknown,tcp,*,[1]
7448,*,*,*,60807,unknown,tcp,*,[1]
7449,*,*,*,60813,unknown,tcp,*,[1]
7450,*,*,*,60816,unknown,tcp,*,[2]
7451,*,*,*,60829,unknown,tcp,*,[1]
7452,*,*,*,60834,unknown,tcp,*,[1]
7453,*,*,*,60835,unknown,tcp,*,[1]
7454,*,*,*,60840,unknown,tcp,*,[1]
7455,*,*,*,60850,unknown,tcp,*,[2]
7456,*,*,*,60853,unknown,tcp,*,[1]
7457,*,*,*,60868,unknown,tcp,*,[1]
7458,*,*,*,6089,unknown,tcp,*,[2]
7459,*,*,*,60890,unknown,udp,*,[1]
7460,*,*,*,60899,unknown,tcp,*,[1]
7461,*,*,*,60904,unknown,udp,*,[1]
7462,*,*,*,60910,unknown,tcp,*,[1]
7463,*,*,*,60913,unknown,tcp,*,[1]
7464,*,*,*,60927,unknown,tcp,*,[1]
7465,*,*,*,60931,unknown,tcp,*,[2]
7466,*,*,*,60940,unknown,tcp,*,[1]
7467,*,*,*,60946,unknown,tcp,*,[1]
7468,*,*,*,60952,unknown,tcp,*,[1]
7469,*,*,*,60954,unknown,tcp,*,[1]
7470,*,*,*,60972,unknown,tcp,*,[1]
7471,*,*,*,60975,unknown,tcp,*,[1]
7472,*,*,*,60983,unknown,tcp,*,[1]
7473,*,*,*,6099,unknown,tcp,*,[1]
7474,*,*,*,60994,unknown,tcp,*,[1]
7475,*,*,*,60997,unknown,tcp,*,[1]
7476,*,*,*,61004,unknown,tcp,*,[1]
7477,*,*,*,61011,unknown,tcp,*,[1]
7478,*,*,*,61024,unknown,udp,*,[1]
7479,*,*,*,61047,unknown,tcp,*,[1]
7480,*,*,*,61049,unknown,tcp,*,[1]
7481,*,*,*,61063,unknown,tcp,*,[1]
7482,*,*,*,6108,unknown,tcp,*,[1]
7483,*,*,*,61083,unknown,tcp,*,[1]
7484,*,*,*,61118,unknown,tcp,*,[1]
7485,*,*,*,6112,unknown,tcp,*,[1]
7486,*,*,*,61122,unknown,tcp,*,[1]
7487,*,*,*,61123,unknown,tcp,*,[1]
7488,*,*,*,61131,unknown,tcp,*,[1]
7489,*,*,*,61137,unknown,tcp,*,[1]
7490,*,*,*,61155,unknown,tcp,*,[1]
7491,*,*,*,61156,unknown,tcp,*,[1]
7492,*,*,*,61162,unknown,tcp,*,[1]
7493,*,*,*,61165,unknown,tcp,*,[1]
7494,*,*,*,61170,unknown,tcp,*,[1]
7495,*,*,*,61178,unknown,tcp,*,[1]
7496,*,*,*,61179,unknown,tcp,*,[1]
7497,*,*,*,61208,unknown,tcp,*,[1]
7498,*,*,*,61212,unknown,tcp,*,[1]
7499,*,*,*,61217,unknown,tcp,*,[2]
7500,*,*,*,61221,unknown,tcp,*,[1]
7501,*,*,*,61225,unknown,tcp,*,[1]
7502,*,*,*,61234,unknown,tcp,*,[1]
7503,*,*,*,6124,unknown,udp,*,[1]
7504,*,*,*,61252,unknown,tcp,*,[1]
7505,*,*,*,61253,unknown,tcp,*,[1]
7506,*,*,*,61253,unknown,udp,*,[1]
7507,*,*,*,61254,unknown,tcp,*,[1]
7508,*,*,*,61258,unknown,tcp,*,[1]
7509,*,*,*,61276,unknown,tcp,*,[1]
7510,*,*,*,61279,unknown,tcp,*,[1]
7511,*,*,*,61283,unknown,tcp,*,[1]
7512,*,*,*,61284,unknown,tcp,*,[1]
7513,*,*,*,6130,unknown,tcp,*,[1]
7514,*,*,*,61314,unknown,tcp,*,[1]
7515,*,*,*,61318,unknown,tcp,*,[1]
7516,*,*,*,61318,unknown,udp,*,[1]
7517,*,*,*,61323,unknown,udp,*,[1]
7518,*,*,*,61336,unknown,tcp,*,[1]
7519,*,*,*,61339,unknown,tcp,*,[1]
7520,*,*,*,61340,unknown,tcp,*,[1]
7521,*,*,*,61353,unknown,tcp,*,[1]
7522,*,*,*,61356,unknown,tcp,*,[1]
7523,*,*,*,61357,unknown,tcp,*,[1]
7524,*,*,*,61360,unknown,tcp,*,[1]
7525,*,*,*,61363,unknown,tcp,*,[1]
7526,*,*,*,61377,unknown,tcp,*,[1]
7527,*,*,*,61377,unknown,udp,*,[1]
7528,*,*,*,6138,unknown,tcp,*,[1]
7529,*,*,*,61397,unknown,tcp,*,[1]
7530,*,*,*,61433,unknown,tcp,*,[1]
7531,*,*,*,61438,unknown,udp,*,[1]
7532,*,*,*,61439,unknown,udp,*,[1]
7533,*,*,*,61448,unknown,tcp,*,[1]
7534,*,*,*,61469,unknown,tcp,*,[2]
7535,*,*,*,61471,unknown,tcp,*,[1]
7536,*,*,*,61479,unknown,tcp,*,[1]
7537,*,*,*,61485,unknown,tcp,*,[1]
7538,*,*,*,61490,unknown,tcp,*,[1]
7539,*,*,*,61493,unknown,tcp,*,[2]
7540,*,*,*,61494,unknown,tcp,*,[1]
7541,*,*,*,61495,unknown,tcp,*,[1]
7542,*,*,*,61505,unknown,tcp,*,[1]
7543,*,*,*,61518,unknown,tcp,*,[1]
7544,*,*,*,61532,unknown,udp,*,[1]
7545,*,*,*,61534,unknown,udp,*,[1]
7546,*,*,*,61538,unknown,tcp,*,[1]
7547,*,*,*,61539,unknown,udp,*,[1]
7548,*,*,*,61542,unknown,tcp,*,[1]
7549,*,*,*,61550,unknown,tcp,*,[1]
7550,*,*,*,61567,unknown,tcp,*,[1]
7551,*,*,*,61568,unknown,tcp,*,[1]
7552,*,*,*,61586,unknown,tcp,*,[1]
7553,*,*,*,6163,unknown,tcp,*,[1]
7554,*,*,*,61639,unknown,tcp,*,[1]
7555,*,*,*,61643,unknown,tcp,*,[1]
7556,*,*,*,61644,unknown,tcp,*,[1]
7557,*,*,*,61657,unknown,udp,*,[1]
7558,*,*,*,61676,unknown,tcp,*,[1]
7559,*,*,*,61693,unknown,tcp,*,[1]
7560,*,*,*,61698,unknown,tcp,*,[1]
7561,*,*,*,61704,unknown,tcp,*,[2]
7562,*,*,*,61705,unknown,tcp,*,[1]
7563,*,*,*,61712,unknown,tcp,*,[1]
7564,*,*,*,6172,unknown,tcp,*,[1]
7565,*,*,*,61745,unknown,tcp,*,[1]
7566,*,*,*,6175,unknown,tcp,*,[1]
7567,*,*,*,6176,unknown,tcp,*,[1]
7568,*,*,*,61761,unknown,tcp,*,[1]
7569,*,*,*,61762,unknown,tcp,*,[1]
7570,*,*,*,61765,unknown,tcp,*,[1]
7571,*,*,*,61769,unknown,tcp,*,[1]
7572,*,*,*,61775,unknown,tcp,*,[1]
7573,*,*,*,61777,unknown,tcp,*,[1]
7574,*,*,*,61788,unknown,udp,*,[1]
7575,*,*,*,6179,unknown,tcp,*,[1]
7576,*,*,*,61794,unknown,tcp,*,[1]
7577,*,*,*,61802,unknown,tcp,*,[1]
7578,*,*,*,61806,unknown,tcp,*,[1]
7579,*,*,*,61809,unknown,udp,*,[1]
7580,*,*,*,61811,unknown,tcp,*,[1]
7581,*,*,*,61822,unknown,tcp,*,[1]
7582,*,*,*,61836,unknown,tcp,*,[1]
7583,*,*,*,6184,unknown,tcp,*,[1]
7584,*,*,*,61848,unknown,tcp,*,[1]
7585,*,*,*,61861,unknown,tcp,*,[1]
7586,*,*,*,61872,unknown,udp,*,[1]
7587,*,*,*,61875,unknown,tcp,*,[1]
7588,*,*,*,61876,unknown,tcp,*,[1]
7589,*,*,*,61877,unknown,tcp,*,[1]
7590,*,*,*,61884,unknown,tcp,*,[1]
7591,*,*,*,61891,unknown,tcp,*,[1]
7592,*,*,*,61899,unknown,tcp,*,[1]
7593,*,*,*,61903,unknown,tcp,*,[2]
7594,*,*,*,61911,unknown,tcp,*,[1]
7595,*,*,*,61917,unknown,tcp,*,[1]
7596,*,*,*,61919,unknown,udp,*,[1]
7597,*,*,*,61927,unknown,tcp,*,[1]
7598,*,*,*,61930,unknown,tcp,*,[1]
7599,*,*,*,61933,unknown,udp,*,[1]
7600,*,*,*,61934,unknown,tcp,*,[1]
7601,*,*,*,61939,unknown,tcp,*,[1]
7602,*,*,*,61940,unknown,tcp,*,[1]
7603,*,*,*,61941,unknown,tcp,*,[1]
7604,*,*,*,61945,unknown,tcp,*,[1]
7605,*,*,*,61953,unknown,tcp,*,[1]
7606,*,*,*,61964,unknown,udp,*,[1]
7607,*,*,*,61974,unknown,tcp,*,[1]
7608,*,*,*,61977,unknown,tcp,*,[1]
7609,*,*,*,61978,unknown,tcp,*,[1]
7610,*,*,*,61981,unknown,tcp,*,[1]
7611,*,*,*,61996,unknown,tcp,*,[2]
7612,*,*,*,61998,unknown,tcp,*,[2]
7613,*,*,*,62001,unknown,tcp,*,[1]
7614,*,*,*,62002,unknown,tcp,*,[1]
7615,*,*,*,62003,http,tcp,*,[1]
7616,*,*,*,6201,unknown,tcp,*,[1]
7617,*,*,*,62012,unknown,tcp,*,[1]
7618,*,*,*,62013,unknown,udp,*,[1]
7619,*,*,*,62067,unknown,tcp,*,[1]
7620,*,*,*,62072,unknown,tcp,*,[1]
7621,*,*,*,62083,unknown,tcp,*,[2]
7622,*,*,*,62091,unknown,tcp,*,[1]
7623,*,*,*,62093,unknown,tcp,*,[2]
7624,*,*,*,62099,unknown,tcp,*,[1]
7625,*,*,*,6210,unknown,tcp,*,[1]
7626,*,*,*,62102,unknown,tcp,*,[1]
7627,*,*,*,62116,unknown,udp,*,[1]
7628,*,*,*,62121,unknown,tcp,*,[1]
7629,*,*,*,62127,unknown,tcp,*,[1]
7630,*,*,*,6213,unknown,tcp,*,[1]
7631,*,*,*,62131,unknown,tcp,*,[1]
7632,*,*,*,62141,unknown,tcp,*,[1]
7633,*,*,*,62145,unknown,tcp,*,[1]
7634,*,*,*,62153,unknown,tcp,*,[1]
7635,*,*,*,62155,unknown,tcp,*,[2]
7636,*,*,*,62159,unknown,tcp,*,[1]
7637,*,*,*,62169,unknown,udp,*,[1]
7638,*,*,*,62173,unknown,udp,*,[1]
7639,*,*,*,62174,unknown,tcp,*,[1]
7640,*,*,*,62178,unknown,tcp,*,[2]
7641,*,*,*,62181,unknown,tcp,*,[2]
7642,*,*,*,62182,unknown,tcp,*,[1]
7643,*,*,*,62191,unknown,tcp,*,[1]
7644,*,*,*,62194,unknown,tcp,*,[1]
7645,*,*,*,62198,unknown,tcp,*,[1]
7646,*,*,*,62225,unknown,tcp,*,[1]
7647,*,*,*,62236,unknown,udp,*,[1]
7648,*,*,*,6224,unknown,tcp,*,[1]
7649,*,*,*,62245,unknown,tcp,*,[1]
7650,*,*,*,62245,unknown,udp,*,[1]
7651,*,*,*,62248,unknown,udp,*,[1]
7652,*,*,*,62272,unknown,tcp,*,[1]
7653,*,*,*,62274,unknown,tcp,*,[1]
7654,*,*,*,62280,unknown,tcp,*,[1]
7655,*,*,*,62287,unknown,tcp,*,[1]
7656,*,*,*,62291,unknown,tcp,*,[1]
7657,*,*,*,62302,unknown,tcp,*,[1]
7658,*,*,*,62304,unknown,tcp,*,[1]
7659,*,*,*,62318,unknown,tcp,*,[1]
7660,*,*,*,6232,unknown,tcp,*,[1]
7661,*,*,*,62321,unknown,tcp,*,[1]
7662,*,*,*,62329,unknown,tcp,*,[1]
7663,*,*,*,62334,unknown,tcp,*,[1]
7664,*,*,*,6234,unknown,tcp,*,[1]
7665,*,*,*,62345,unknown,tcp,*,[1]
7666,*,*,*,62355,unknown,tcp,*,[1]
7667,*,*,*,62373,unknown,tcp,*,[1]
7668,*,*,*,62386,unknown,tcp,*,[1]
7669,*,*,*,62388,unknown,tcp,*,[2]
7670,*,*,*,62398,unknown,tcp,*,[1]
7671,*,*,*,62407,unknown,tcp,*,[1]
7672,*,*,*,62421,unknown,tcp,*,[2]
7673,*,*,*,62427,unknown,tcp,*,[1]
7674,*,*,*,62445,unknown,tcp,*,[1]
7675,*,*,*,62447,unknown,tcp,*,[1]
7676,*,*,*,62448,unknown,tcp,*,[1]
7677,*,*,*,62465,unknown,tcp,*,[2]
7678,*,*,*,62473,unknown,tcp,*,[1]
7679,*,*,*,62495,unknown,tcp,*,[1]
7680,*,*,*,62500,unknown,tcp,*,[2]
7681,*,*,*,62503,unknown,tcp,*,[1]
7682,*,*,*,62507,unknown,tcp,*,[1]
7683,*,*,*,62520,unknown,udp,*,[1]
7684,*,*,*,62535,unknown,udp,*,[1]
7685,*,*,*,62538,unknown,udp,*,[1]
7686,*,*,*,62550,unknown,tcp,*,[1]
7687,*,*,*,62552,unknown,tcp,*,[1]
7688,*,*,*,62555,unknown,tcp,*,[1]
7689,*,*,*,62559,unknown,tcp,*,[1]
7690,*,*,*,6256,unknown,tcp,*,[2]
7691,*,*,*,62573,unknown,udp,*,[1]
7692,*,*,*,62576,unknown,udp,*,[1]
7693,*,*,*,6258,unknown,tcp,*,[1]
7694,*,*,*,62588,unknown,tcp,*,[1]
7695,*,*,*,62591,unknown,tcp,*,[1]
7696,*,*,*,62595,unknown,tcp,*,[1]
7697,*,*,*,6260,unknown,tcp,*,[1]
7698,*,*,*,62600,unknown,tcp,*,[1]
7699,*,*,*,62619,unknown,tcp,*,[1]
7700,*,*,*,6264,unknown,udp,*,[1]
7701,*,*,*,62648,unknown,tcp,*,[1]
7702,*,*,*,62676,unknown,tcp,*,[1]
7703,*,*,*,62686,unknown,tcp,*,[1]
7704,*,*,*,62691,unknown,tcp,*,[1]
7705,*,*,*,62699,unknown,udp,*,[1]
7706,*,*,*,62701,unknown,tcp,*,[2]
7707,*,*,*,62713,unknown,tcp,*,[1]
7708,*,*,*,62740,unknown,tcp,*,[1]
7709,*,*,*,62751,unknown,tcp,*,[1]
7710,*,*,*,6277,unknown,tcp,*,[1]
7711,*,*,*,62777,unknown,tcp,*,[1]
7712,*,*,*,62783,unknown,tcp,*,[1]
7713,*,*,*,62786,unknown,tcp,*,[1]
7714,*,*,*,6279,unknown,tcp,*,[1]
7715,*,*,*,62791,unknown,tcp,*,[1]
7716,*,*,*,62792,unknown,tcp,*,[1]
7717,*,*,*,62794,unknown,tcp,*,[1]
7718,*,*,*,62809,unknown,tcp,*,[1]
7719,*,*,*,62811,unknown,tcp,*,[1]
7720,*,*,*,62814,unknown,udp,*,[1]
7721,*,*,*,62829,unknown,tcp,*,[1]
7722,*,*,*,62832,unknown,tcp,*,[1]
7723,*,*,*,62843,unknown,tcp,*,[1]
7724,*,*,*,62844,unknown,tcp,*,[1]
7725,*,*,*,62854,unknown,tcp,*,[1]
7726,*,*,*,62861,unknown,tcp,*,[1]
7727,*,*,*,62862,unknown,tcp,*,[2]
7728,*,*,*,62865,unknown,tcp,*,[1]
7729,*,*,*,62876,unknown,tcp,*,[1]
7730,*,*,*,62881,unknown,tcp,*,[1]
7731,*,*,*,62886,unknown,tcp,*,[1]
7732,*,*,*,62904,unknown,tcp,*,[1]
7733,*,*,*,62905,unknown,tcp,*,[1]
7734,*,*,*,6291,unknown,tcp,*,[1]
7735,*,*,*,62913,unknown,tcp,*,[2]
7736,*,*,*,62918,unknown,udp,*,[1]
7737,*,*,*,62929,unknown,tcp,*,[1]
7738,*,*,*,62937,unknown,tcp,*,[1]
7739,*,*,*,62949,unknown,tcp,*,[1]
7740,*,*,*,62950,unknown,tcp,*,[2]
7741,*,*,*,62957,unknown,tcp,*,[1]
7742,*,*,*,62964,unknown,tcp,*,[1]
7743,*,*,*,62970,unknown,udp,*,[1]
7744,*,*,*,62974,unknown,tcp,*,[2]
7745,*,*,*,62979,unknown,tcp,*,[1]
7746,*,*,*,62993,unknown,udp,*,[1]
7747,*,*,*,63004,unknown,tcp,*,[1]
7748,*,*,*,63005,unknown,tcp,*,[1]
7749,*,*,*,63013,unknown,tcp,*,[1]
7750,*,*,*,63014,unknown,tcp,*,[1]
7751,*,*,*,63033,unknown,tcp,*,[1]
7752,*,*,*,63036,unknown,tcp,*,[1]
7753,*,*,*,63045,unknown,tcp,*,[1]
7754,*,*,*,6305,unknown,tcp,*,[2]
7755,*,*,*,63094,unknown,udp,*,[1]
7756,*,*,*,63096,unknown,tcp,*,[2]
7757,*,*,*,63098,unknown,tcp,*,[1]
7758,*,*,*,631,http,tcp,*,[2]
7759,*,*,*,63106,unknown,tcp,*,[1]
7760,*,*,*,63117,unknown,tcp,*,[1]
7761,*,*,*,63120,unknown,tcp,*,[2]
7762,*,*,*,63128,unknown,tcp,*,[1]
7763,*,*,*,63129,unknown,tcp,*,[1]
7764,*,*,*,63132,unknown,tcp,*,[3]
7765,*,*,*,63133,unknown,tcp,*,[1]
7766,*,*,*,63143,unknown,udp,*,[1]
7767,*,*,*,63146,unknown,tcp,*,[1]
7768,*,*,*,63150,unknown,tcp,*,[1]
7769,*,*,*,63158,unknown,tcp,*,[1]
7770,*,*,*,63168,unknown,tcp,*,[1]
7771,*,*,*,6317,unknown,tcp,*,[2]
7772,*,*,*,63180,unknown,tcp,*,[1]
7773,*,*,*,63186,unknown,tcp,*,[1]
7774,*,*,*,63197,unknown,tcp,*,[1]
7775,*,*,*,63199,unknown,udp,*,[1]
7776,*,*,*,632,unknown,tcp,*,[2]
7777,*,*,*,63201,unknown,tcp,*,[1]
7778,*,*,*,63206,unknown,tcp,*,[1]
7779,*,*,*,63212,unknown,udp,*,[1]
7780,*,*,*,63214,unknown,udp,*,[1]
7781,*,*,*,63218,unknown,tcp,*,[1]
7782,*,*,*,63227,unknown,udp,*,[1]
7783,*,*,*,63230,unknown,tcp,*,[1]
7784,*,*,*,63232,unknown,tcp,*,[1]
7785,*,*,*,63238,unknown,tcp,*,[7]
7786,*,*,*,6324,unknown,tcp,*,[1]
7787,*,*,*,63246,unknown,tcp,*,[1]
7788,*,*,*,63248,unknown,tcp,*,[1]
7789,*,*,*,6325,unknown,tcp,*,[1]
7790,*,*,*,63251,unknown,tcp,*,[1]
7791,*,*,*,63257,unknown,tcp,*,[1]
7792,*,*,*,63267,unknown,tcp,*,[1]
7793,*,*,*,63287,unknown,udp,*,[1]
7794,*,*,*,63297,unknown,tcp,*,[1]
7795,*,*,*,63304,unknown,tcp,*,[1]
7796,*,*,*,63306,unknown,tcp,*,[1]
7797,*,*,*,63315,unknown,tcp,*,[1]
7798,*,*,*,63334,unknown,tcp,*,[1]
7799,*,*,*,63341,unknown,udp,*,[1]
7800,*,*,*,63342,unknown,tcp,*,[1]
7801,*,*,*,63343,unknown,tcp,*,[1]
7802,*,*,*,63362,unknown,tcp,*,[1]
7803,*,*,*,63379,unknown,tcp,*,[1]
7804,*,*,*,63389,unknown,tcp,*,[1]
7805,*,*,*,63390,unknown,tcp,*,[1]
7806,*,*,*,63409,unknown,tcp,*,[1]
7807,*,*,*,63416,unknown,tcp,*,[1]
7808,*,*,*,63419,unknown,tcp,*,[1]
7809,*,*,*,63425,unknown,tcp,*,[1]
