index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
8922,59.166.0.7,149.171.126.5,*,5337,*,tcp,*,[1]
8923,59.166.0.7,149.171.126.5,*,53740,*,tcp,*,[4]
8924,59.166.0.7,149.171.126.5,*,53904,*,tcp,*,[1]
8925,59.166.0.7,149.171.126.5,*,54113,*,tcp,*,[1]
8926,59.166.0.7,149.171.126.5,*,55349,*,tcp,*,[1]
8927,59.166.0.7,149.171.126.5,*,55547,*,tcp,*,[1]
8928,59.166.0.7,149.171.126.5,*,55671,*,tcp,*,[1]
8929,59.166.0.7,149.171.126.5,*,56712,*,tcp,*,[1]
8930,59.166.0.7,149.171.126.5,*,56959,*,tcp,*,[4]
8931,59.166.0.7,149.171.126.5,*,57412,*,tcp,*,[1]
8932,59.166.0.7,149.171.126.5,*,58800,*,tcp,*,[1]
8933,59.166.0.7,149.171.126.5,*,5950,*,tcp,*,[1]
8934,59.166.0.7,149.171.126.5,*,60711,*,tcp,*,[1]
8935,59.166.0.7,149.171.126.5,*,61377,*,udp,*,[1]
8936,59.166.0.7,149.171.126.5,*,61469,*,tcp,*,[1]
8937,59.166.0.7,149.171.126.5,*,63753,*,tcp,*,[1]
8938,59.166.0.7,149.171.126.5,*,64118,*,tcp,*,[1]
8939,59.166.0.7,149.171.126.5,*,64406,*,tcp,*,[1]
8940,59.166.0.7,149.171.126.5,*,6881,*,tcp,*,[24]
8941,59.166.0.7,149.171.126.5,*,80,*,tcp,*,[40]
8942,59.166.0.7,149.171.126.5,*,8348,*,tcp,*,[1]
8943,59.166.0.7,149.171.126.6,*,10343,*,tcp,*,[1]
8944,59.166.0.7,149.171.126.6,*,10394,*,tcp,*,[2]
8945,59.166.0.7,149.171.126.6,*,111,*,udp,*,[12]
8946,59.166.0.7,149.171.126.6,*,11452,*,tcp,*,[1]
8947,59.166.0.7,149.171.126.6,*,12538,*,tcp,*,[1]
8948,59.166.0.7,149.171.126.6,*,13341,*,udp,*,[1]
8949,59.166.0.7,149.171.126.6,*,13621,*,udp,*,[1]
8950,59.166.0.7,149.171.126.6,*,13636,*,tcp,*,[1]
8951,59.166.0.7,149.171.126.6,*,13839,*,tcp,*,[1]
8952,59.166.0.7,149.171.126.6,*,13846,*,tcp,*,[1]
8953,59.166.0.7,149.171.126.6,*,1389,*,tcp,*,[1]
8954,59.166.0.7,149.171.126.6,*,13931,*,tcp,*,[1]
8955,59.166.0.7,149.171.126.6,*,143,*,tcp,*,[9]
8956,59.166.0.7,149.171.126.6,*,15368,*,tcp,*,[1]
8957,59.166.0.7,149.171.126.6,*,15694,*,tcp,*,[1]
8958,59.166.0.7,149.171.126.6,*,16398,*,tcp,*,[1]
8959,59.166.0.7,149.171.126.6,*,16739,*,udp,*,[1]
8960,59.166.0.7,149.171.126.6,*,16794,*,udp,*,[1]
8961,59.166.0.7,149.171.126.6,*,16959,*,tcp,*,[1]
8962,59.166.0.7,149.171.126.6,*,1776,*,udp,*,[1]
8963,59.166.0.7,149.171.126.6,*,19198,*,tcp,*,[1]
8964,59.166.0.7,149.171.126.6,*,19518,*,tcp,*,[2]
8965,59.166.0.7,149.171.126.6,*,19630,*,tcp,*,[1]
8966,59.166.0.7,149.171.126.6,*,20273,*,tcp,*,[1]
8967,59.166.0.7,149.171.126.6,*,2082,*,tcp,*,[1]
8968,59.166.0.7,149.171.126.6,*,21,*,tcp,*,[6]
8969,59.166.0.7,149.171.126.6,*,21133,*,tcp,*,[1]
8970,59.166.0.7,149.171.126.6,*,21615,*,tcp,*,[1]
8971,59.166.0.7,149.171.126.6,*,21772,*,tcp,*,[1]
8972,59.166.0.7,149.171.126.6,*,22,*,tcp,*,[12]
8973,59.166.0.7,149.171.126.6,*,22084,*,tcp,*,[1]
8974,59.166.0.7,149.171.126.6,*,22540,*,tcp,*,[1]
8975,59.166.0.7,149.171.126.6,*,22629,*,tcp,*,[1]
8976,59.166.0.7,149.171.126.6,*,23992,*,tcp,*,[1]
8977,59.166.0.7,149.171.126.6,*,24218,*,tcp,*,[1]
8978,59.166.0.7,149.171.126.6,*,2422,*,tcp,*,[1]
8979,59.166.0.7,149.171.126.6,*,24420,*,udp,*,[1]
8980,59.166.0.7,149.171.126.6,*,24434,*,tcp,*,[1]
8981,59.166.0.7,149.171.126.6,*,24535,*,tcp,*,[1]
8982,59.166.0.7,149.171.126.6,*,25,*,tcp,*,[9]
8983,59.166.0.7,149.171.126.6,*,25235,*,tcp,*,[1]
8984,59.166.0.7,149.171.126.6,*,25858,*,udp,*,[1]
8985,59.166.0.7,149.171.126.6,*,26158,*,tcp,*,[1]
8986,59.166.0.7,149.171.126.6,*,26430,*,tcp,*,[1]
8987,59.166.0.7,149.171.126.6,*,26866,*,tcp,*,[1]
8988,59.166.0.7,149.171.126.6,*,2717,*,tcp,*,[1]
8989,59.166.0.7,149.171.126.6,*,27482,*,tcp,*,[1]
8990,59.166.0.7,149.171.126.6,*,28480,*,tcp,*,[1]
8991,59.166.0.7,149.171.126.6,*,29928,*,tcp,*,[1]
8992,59.166.0.7,149.171.126.6,*,30112,*,tcp,*,[1]
8993,59.166.0.7,149.171.126.6,*,30686,*,tcp,*,[1]
8994,59.166.0.7,149.171.126.6,*,30802,*,tcp,*,[1]
8995,59.166.0.7,149.171.126.6,*,31221,*,tcp,*,[1]
8996,59.166.0.7,149.171.126.6,*,31531,*,tcp,*,[1]
8997,59.166.0.7,149.171.126.6,*,32528,*,tcp,*,[2]
8998,59.166.0.7,149.171.126.6,*,34299,*,tcp,*,[1]
8999,59.166.0.7,149.171.126.6,*,34572,*,tcp,*,[1]
9000,59.166.0.7,149.171.126.6,*,35381,*,tcp,*,[1]
9001,59.166.0.7,149.171.126.6,*,3569,*,tcp,*,[1]
9002,59.166.0.7,149.171.126.6,*,3746,*,tcp,*,[1]
9003,59.166.0.7,149.171.126.6,*,39853,*,tcp,*,[1]
9004,59.166.0.7,149.171.126.6,*,39949,*,tcp,*,[1]
9005,59.166.0.7,149.171.126.6,*,43433,*,tcp,*,[1]
9006,59.166.0.7,149.171.126.6,*,44340,*,tcp,*,[1]
9007,59.166.0.7,149.171.126.6,*,45057,*,tcp,*,[1]
9008,59.166.0.7,149.171.126.6,*,47058,*,tcp,*,[1]
9009,59.166.0.7,149.171.126.6,*,47477,*,tcp,*,[1]
9010,59.166.0.7,149.171.126.6,*,48182,*,tcp,*,[1]
9011,59.166.0.7,149.171.126.6,*,4827,*,tcp,*,[1]
9012,59.166.0.7,149.171.126.6,*,49308,*,tcp,*,[1]
9013,59.166.0.7,149.171.126.6,*,49545,*,tcp,*,[1]
9014,59.166.0.7,149.171.126.6,*,50688,*,tcp,*,[1]
9015,59.166.0.7,149.171.126.6,*,50765,*,tcp,*,[1]
9016,59.166.0.7,149.171.126.6,*,50965,*,tcp,*,[1]
9017,59.166.0.7,149.171.126.6,*,51158,*,tcp,*,[1]
9018,59.166.0.7,149.171.126.6,*,51199,*,tcp,*,[1]
9019,59.166.0.7,149.171.126.6,*,5190,*,tcp,*,[14]
9020,59.166.0.7,149.171.126.6,*,52263,*,tcp,*,[1]
9021,59.166.0.7,149.171.126.6,*,53,*,udp,*,[49]
9022,59.166.0.7,149.171.126.6,*,53296,*,udp,*,[1]
9023,59.166.0.7,149.171.126.6,*,5359,*,tcp,*,[1]
9024,59.166.0.7,149.171.126.6,*,53740,*,tcp,*,[1]
9025,59.166.0.7,149.171.126.6,*,53883,*,tcp,*,[1]
9026,59.166.0.7,149.171.126.6,*,54350,*,udp,*,[1]
9027,59.166.0.7,149.171.126.6,*,5448,*,tcp,*,[1]
9028,59.166.0.7,149.171.126.6,*,54502,*,tcp,*,[1]
9029,59.166.0.7,149.171.126.6,*,54902,*,tcp,*,[1]
9030,59.166.0.7,149.171.126.6,*,55366,*,tcp,*,[1]
9031,59.166.0.7,149.171.126.6,*,56113,*,udp,*,[1]
9032,59.166.0.7,149.171.126.6,*,56624,*,tcp,*,[1]
9033,59.166.0.7,149.171.126.6,*,56667,*,tcp,*,[1]
9034,59.166.0.7,149.171.126.6,*,56876,*,tcp,*,[1]
9035,59.166.0.7,149.171.126.6,*,56959,*,tcp,*,[1]
9036,59.166.0.7,149.171.126.6,*,57070,*,tcp,*,[1]
9037,59.166.0.7,149.171.126.6,*,57905,*,tcp,*,[1]
9038,59.166.0.7,149.171.126.6,*,59132,*,tcp,*,[1]
9039,59.166.0.7,149.171.126.6,*,59290,*,tcp,*,[1]
9040,59.166.0.7,149.171.126.6,*,60743,*,tcp,*,[1]
9041,59.166.0.7,149.171.126.6,*,6112,*,tcp,*,[1]
9042,59.166.0.7,149.171.126.6,*,61397,*,tcp,*,[1]
9043,59.166.0.7,149.171.126.6,*,62686,*,tcp,*,[1]
9044,59.166.0.7,149.171.126.6,*,63227,*,udp,*,[1]
9045,59.166.0.7,149.171.126.6,*,63435,*,tcp,*,[1]
9046,59.166.0.7,149.171.126.6,*,63753,*,tcp,*,[1]
9047,59.166.0.7,149.171.126.6,*,65420,*,tcp,*,[1]
9048,59.166.0.7,149.171.126.6,*,6881,*,tcp,*,[18]
9049,59.166.0.7,149.171.126.6,*,80,*,tcp,*,[23]
9050,59.166.0.7,149.171.126.7,*,10394,*,tcp,*,[3]
9051,59.166.0.7,149.171.126.7,*,111,*,udp,*,[17]
9052,59.166.0.7,149.171.126.7,*,11421,*,tcp,*,[1]
9053,59.166.0.7,149.171.126.7,*,11614,*,tcp,*,[1]
9054,59.166.0.7,149.171.126.7,*,11735,*,tcp,*,[1]
9055,59.166.0.7,149.171.126.7,*,12169,*,udp,*,[1]
9056,59.166.0.7,149.171.126.7,*,12959,*,tcp,*,[1]
9057,59.166.0.7,149.171.126.7,*,13100,*,tcp,*,[1]
9058,59.166.0.7,149.171.126.7,*,13747,*,tcp,*,[1]
9059,59.166.0.7,149.171.126.7,*,13839,*,tcp,*,[1]
9060,59.166.0.7,149.171.126.7,*,13943,*,tcp,*,[1]
9061,59.166.0.7,149.171.126.7,*,143,*,tcp,*,[6]
9062,59.166.0.7,149.171.126.7,*,15393,*,tcp,*,[1]
9063,59.166.0.7,149.171.126.7,*,16103,*,tcp,*,[1]
9064,59.166.0.7,149.171.126.7,*,16167,*,udp,*,[1]
9065,59.166.0.7,149.171.126.7,*,16398,*,tcp,*,[1]
9066,59.166.0.7,149.171.126.7,*,16512,*,tcp,*,[1]
9067,59.166.0.7,149.171.126.7,*,17241,*,udp,*,[1]
9068,59.166.0.7,149.171.126.7,*,1728,*,tcp,*,[1]
9069,59.166.0.7,149.171.126.7,*,17600,*,tcp,*,[1]
9070,59.166.0.7,149.171.126.7,*,18089,*,tcp,*,[1]
9071,59.166.0.7,149.171.126.7,*,19067,*,tcp,*,[1]
9072,59.166.0.7,149.171.126.7,*,19346,*,tcp,*,[1]
9073,59.166.0.7,149.171.126.7,*,19518,*,tcp,*,[3]
9074,59.166.0.7,149.171.126.7,*,21,*,tcp,*,[8]
9075,59.166.0.7,149.171.126.7,*,21133,*,tcp,*,[2]
9076,59.166.0.7,149.171.126.7,*,21474,*,tcp,*,[1]
9077,59.166.0.7,149.171.126.7,*,21688,*,tcp,*,[1]
9078,59.166.0.7,149.171.126.7,*,22,*,tcp,*,[8]
9079,59.166.0.7,149.171.126.7,*,22066,*,tcp,*,[1]
9080,59.166.0.7,149.171.126.7,*,2208,*,udp,*,[1]
9081,59.166.0.7,149.171.126.7,*,24131,*,tcp,*,[1]
9082,59.166.0.7,149.171.126.7,*,24350,*,tcp,*,[1]
9083,59.166.0.7,149.171.126.7,*,24737,*,tcp,*,[1]
9084,59.166.0.7,149.171.126.7,*,25,*,tcp,*,[11]
9085,59.166.0.7,149.171.126.7,*,26031,*,tcp,*,[1]
9086,59.166.0.7,149.171.126.7,*,26067,*,tcp,*,[1]
9087,59.166.0.7,149.171.126.7,*,26227,*,tcp,*,[1]
9088,59.166.0.7,149.171.126.7,*,26568,*,tcp,*,[1]
9089,59.166.0.7,149.171.126.7,*,26866,*,tcp,*,[1]
9090,59.166.0.7,149.171.126.7,*,2718,*,tcp,*,[1]
9091,59.166.0.7,149.171.126.7,*,2795,*,tcp,*,[1]
9092,59.166.0.7,149.171.126.7,*,28476,*,tcp,*,[1]
9093,59.166.0.7,149.171.126.7,*,29684,*,tcp,*,[1]
9094,59.166.0.7,149.171.126.7,*,29747,*,tcp,*,[1]
9095,59.166.0.7,149.171.126.7,*,31001,*,tcp,*,[1]
9096,59.166.0.7,149.171.126.7,*,31081,*,tcp,*,[1]
9097,59.166.0.7,149.171.126.7,*,31472,*,tcp,*,[1]
9098,59.166.0.7,149.171.126.7,*,31928,*,udp,*,[1]
9099,59.166.0.7,149.171.126.7,*,32528,*,tcp,*,[3]
9100,59.166.0.7,149.171.126.7,*,32571,*,udp,*,[1]
9101,59.166.0.7,149.171.126.7,*,32969,*,tcp,*,[1]
9102,59.166.0.7,149.171.126.7,*,33085,*,udp,*,[1]
9103,59.166.0.7,149.171.126.7,*,33897,*,udp,*,[1]
9104,59.166.0.7,149.171.126.7,*,33904,*,tcp,*,[1]
9105,59.166.0.7,149.171.126.7,*,34469,*,tcp,*,[1]
9106,59.166.0.7,149.171.126.7,*,36340,*,tcp,*,[1]
9107,59.166.0.7,149.171.126.7,*,36413,*,udp,*,[1]
9108,59.166.0.7,149.171.126.7,*,36810,*,tcp,*,[1]
9109,59.166.0.7,149.171.126.7,*,37049,*,tcp,*,[1]
9110,59.166.0.7,149.171.126.7,*,37453,*,tcp,*,[1]
9111,59.166.0.7,149.171.126.7,*,39222,*,tcp,*,[1]
9112,59.166.0.7,149.171.126.7,*,39682,*,tcp,*,[1]
9113,59.166.0.7,149.171.126.7,*,39898,*,tcp,*,[1]
9114,59.166.0.7,149.171.126.7,*,39908,*,tcp,*,[1]
9115,59.166.0.7,149.171.126.7,*,41229,*,tcp,*,[1]
9116,59.166.0.7,149.171.126.7,*,4136,*,tcp,*,[1]
9117,59.166.0.7,149.171.126.7,*,41572,*,tcp,*,[1]
9118,59.166.0.7,149.171.126.7,*,42298,*,tcp,*,[1]
9119,59.166.0.7,149.171.126.7,*,42311,*,tcp,*,[1]
9120,59.166.0.7,149.171.126.7,*,42490,*,tcp,*,[1]
9121,59.166.0.7,149.171.126.7,*,42708,*,udp,*,[1]
9122,59.166.0.7,149.171.126.7,*,42965,*,udp,*,[1]
9123,59.166.0.7,149.171.126.7,*,44312,*,tcp,*,[1]
9124,59.166.0.7,149.171.126.7,*,4481,*,tcp,*,[1]
9125,59.166.0.7,149.171.126.7,*,45786,*,tcp,*,[1]
9126,59.166.0.7,149.171.126.7,*,46133,*,tcp,*,[1]
9127,59.166.0.7,149.171.126.7,*,47260,*,tcp,*,[1]
9128,59.166.0.7,149.171.126.7,*,48182,*,tcp,*,[2]
9129,59.166.0.7,149.171.126.7,*,48228,*,tcp,*,[1]
9130,59.166.0.7,149.171.126.7,*,49301,*,tcp,*,[1]
9131,59.166.0.7,149.171.126.7,*,49600,*,tcp,*,[1]
9132,59.166.0.7,149.171.126.7,*,49857,*,tcp,*,[1]
9133,59.166.0.7,149.171.126.7,*,49919,*,udp,*,[1]
9134,59.166.0.7,149.171.126.7,*,50164,*,tcp,*,[1]
9135,59.166.0.7,149.171.126.7,*,50669,*,udp,*,[1]
9136,59.166.0.7,149.171.126.7,*,50674,*,tcp,*,[1]
9137,59.166.0.7,149.171.126.7,*,50688,*,tcp,*,[1]
9138,59.166.0.7,149.171.126.7,*,5076,*,udp,*,[1]
9139,59.166.0.7,149.171.126.7,*,51423,*,tcp,*,[1]
9140,59.166.0.7,149.171.126.7,*,51533,*,tcp,*,[1]
9141,59.166.0.7,149.171.126.7,*,5161,*,udp,*,[1]
9142,59.166.0.7,149.171.126.7,*,51876,*,tcp,*,[1]
9143,59.166.0.7,149.171.126.7,*,5190,*,tcp,*,[13]
9144,59.166.0.7,149.171.126.7,*,52859,*,tcp,*,[1]
9145,59.166.0.7,149.171.126.7,*,53,*,udp,*,[47]
9146,59.166.0.7,149.171.126.7,*,53740,*,tcp,*,[1]
9147,59.166.0.7,149.171.126.7,*,55123,*,tcp,*,[1]
9148,59.166.0.7,149.171.126.7,*,56959,*,tcp,*,[1]
9149,59.166.0.7,149.171.126.7,*,57510,*,udp,*,[1]
9150,59.166.0.7,149.171.126.7,*,59022,*,tcp,*,[1]
9151,59.166.0.7,149.171.126.7,*,59373,*,tcp,*,[1]
9152,59.166.0.7,149.171.126.7,*,62001,*,tcp,*,[1]
9153,59.166.0.7,149.171.126.7,*,63341,*,udp,*,[1]
9154,59.166.0.7,149.171.126.7,*,63753,*,tcp,*,[2]
9155,59.166.0.7,149.171.126.7,*,63786,*,tcp,*,[1]
9156,59.166.0.7,149.171.126.7,*,64457,*,tcp,*,[1]
9157,59.166.0.7,149.171.126.7,*,65339,*,tcp,*,[1]
9158,59.166.0.7,149.171.126.7,*,65348,*,tcp,*,[1]
9159,59.166.0.7,149.171.126.7,*,6881,*,tcp,*,[24]
9160,59.166.0.7,149.171.126.7,*,6902,*,tcp,*,[1]
9161,59.166.0.7,149.171.126.7,*,7635,*,tcp,*,[1]
9162,59.166.0.7,149.171.126.7,*,7750,*,tcp,*,[1]
9163,59.166.0.7,149.171.126.7,*,80,*,tcp,*,[29]
9164,59.166.0.7,149.171.126.7,*,8505,*,tcp,*,[1]
9165,59.166.0.7,149.171.126.7,*,9393,*,tcp,*,[1]
9166,59.166.0.7,149.171.126.7,*,9666,*,tcp,*,[1]
9167,59.166.0.7,149.171.126.7,*,9709,*,tcp,*,[1]
9168,59.166.0.7,149.171.126.7,*,9739,*,tcp,*,[1]
9169,59.166.0.7,149.171.126.8,*,1059,*,tcp,*,[1]
9170,59.166.0.7,149.171.126.8,*,10890,*,tcp,*,[1]
9171,59.166.0.7,149.171.126.8,*,111,*,udp,*,[6]
9172,59.166.0.7,149.171.126.8,*,1149,*,tcp,*,[1]
9173,59.166.0.7,149.171.126.8,*,11720,*,tcp,*,[1]
9174,59.166.0.7,149.171.126.8,*,11753,*,tcp,*,[1]
9175,59.166.0.7,149.171.126.8,*,12462,*,tcp,*,[1]
9176,59.166.0.7,149.171.126.8,*,12878,*,tcp,*,[1]
9177,59.166.0.7,149.171.126.8,*,1308,*,tcp,*,[1]
9178,59.166.0.7,149.171.126.8,*,13839,*,tcp,*,[2]
9179,59.166.0.7,149.171.126.8,*,143,*,tcp,*,[6]
9180,59.166.0.7,149.171.126.8,*,16379,*,tcp,*,[1]
9181,59.166.0.7,149.171.126.8,*,16996,*,tcp,*,[1]
9182,59.166.0.7,149.171.126.8,*,17077,*,tcp,*,[1]
9183,59.166.0.7,149.171.126.8,*,17938,*,tcp,*,[1]
9184,59.166.0.7,149.171.126.8,*,19361,*,tcp,*,[1]
9185,59.166.0.7,149.171.126.8,*,19820,*,tcp,*,[1]
9186,59.166.0.7,149.171.126.8,*,20520,*,tcp,*,[1]
9187,59.166.0.7,149.171.126.8,*,20620,*,tcp,*,[1]
9188,59.166.0.7,149.171.126.8,*,21,*,tcp,*,[3]
9189,59.166.0.7,149.171.126.8,*,21133,*,tcp,*,[1]
9190,59.166.0.7,149.171.126.8,*,22,*,tcp,*,[4]
9191,59.166.0.7,149.171.126.8,*,22222,*,tcp,*,[1]
9192,59.166.0.7,149.171.126.8,*,22636,*,tcp,*,[1]
9193,59.166.0.7,149.171.126.8,*,24454,*,tcp,*,[1]
9194,59.166.0.7,149.171.126.8,*,25,*,tcp,*,[11]
9195,59.166.0.7,149.171.126.8,*,25346,*,tcp,*,[1]
9196,59.166.0.7,149.171.126.8,*,25923,*,tcp,*,[1]
9197,59.166.0.7,149.171.126.8,*,26866,*,tcp,*,[2]
9198,59.166.0.7,149.171.126.8,*,28058,*,tcp,*,[1]
9199,59.166.0.7,149.171.126.8,*,28130,*,tcp,*,[1]
9200,59.166.0.7,149.171.126.8,*,28260,*,udp,*,[1]
9201,59.166.0.7,149.171.126.8,*,28673,*,tcp,*,[1]
9202,59.166.0.7,149.171.126.8,*,28862,*,udp,*,[1]
9203,59.166.0.7,149.171.126.8,*,29145,*,tcp,*,[1]
9204,59.166.0.7,149.171.126.8,*,29826,*,udp,*,[1]
9205,59.166.0.7,149.171.126.8,*,30276,*,tcp,*,[1]
9206,59.166.0.7,149.171.126.8,*,30889,*,tcp,*,[1]
9207,59.166.0.7,149.171.126.8,*,32427,*,tcp,*,[1]
9208,59.166.0.7,149.171.126.8,*,32698,*,tcp,*,[1]
9209,59.166.0.7,149.171.126.8,*,33729,*,tcp,*,[1]
9210,59.166.0.7,149.171.126.8,*,34276,*,tcp,*,[1]
9211,59.166.0.7,149.171.126.8,*,36171,*,tcp,*,[1]
9212,59.166.0.7,149.171.126.8,*,38164,*,tcp,*,[1]
9213,59.166.0.7,149.171.126.8,*,38465,*,tcp,*,[1]
9214,59.166.0.7,149.171.126.8,*,39439,*,tcp,*,[1]
9215,59.166.0.7,149.171.126.8,*,39603,*,tcp,*,[1]
9216,59.166.0.7,149.171.126.8,*,40366,*,udp,*,[1]
9217,59.166.0.7,149.171.126.8,*,4077,*,tcp,*,[1]
9218,59.166.0.7,149.171.126.8,*,42041,*,tcp,*,[1]
9219,59.166.0.7,149.171.126.8,*,42165,*,tcp,*,[1]
9220,59.166.0.7,149.171.126.8,*,42171,*,tcp,*,[1]
9221,59.166.0.7,149.171.126.8,*,42791,*,tcp,*,[1]
9222,59.166.0.7,149.171.126.8,*,43482,*,tcp,*,[1]
9223,59.166.0.7,149.171.126.8,*,46571,*,tcp,*,[1]
9224,59.166.0.7,149.171.126.8,*,47191,*,tcp,*,[1]
9225,59.166.0.7,149.171.126.8,*,47325,*,tcp,*,[1]
9226,59.166.0.7,149.171.126.8,*,48176,*,tcp,*,[1]
9227,59.166.0.7,149.171.126.8,*,48182,*,tcp,*,[1]
9228,59.166.0.7,149.171.126.8,*,50235,*,tcp,*,[1]
9229,59.166.0.7,149.171.126.8,*,50688,*,tcp,*,[2]
9230,59.166.0.7,149.171.126.8,*,5102,*,tcp,*,[1]
9231,59.166.0.7,149.171.126.8,*,5190,*,tcp,*,[19]
9232,59.166.0.7,149.171.126.8,*,53,*,udp,*,[50]
9233,59.166.0.7,149.171.126.8,*,53385,*,tcp,*,[1]
9234,59.166.0.7,149.171.126.8,*,5476,*,tcp,*,[1]
9235,59.166.0.7,149.171.126.8,*,5592,*,tcp,*,[1]
9236,59.166.0.7,149.171.126.8,*,56550,*,udp,*,[1]
9237,59.166.0.7,149.171.126.8,*,57193,*,udp,*,[1]
9238,59.166.0.7,149.171.126.8,*,5967,*,tcp,*,[1]
9239,59.166.0.7,149.171.126.8,*,59847,*,tcp,*,[1]
9240,59.166.0.7,149.171.126.8,*,60610,*,tcp,*,[1]
9241,59.166.0.7,149.171.126.8,*,62272,*,tcp,*,[1]
9242,59.166.0.7,149.171.126.8,*,62280,*,tcp,*,[1]
9243,59.166.0.7,149.171.126.8,*,62500,*,tcp,*,[1]
9244,59.166.0.7,149.171.126.8,*,63753,*,tcp,*,[1]
9245,59.166.0.7,149.171.126.8,*,6881,*,tcp,*,[24]
9246,59.166.0.7,149.171.126.8,*,6913,*,tcp,*,[1]
9247,59.166.0.7,149.171.126.8,*,80,*,tcp,*,[26]
9248,59.166.0.7,149.171.126.8,*,8695,*,tcp,*,[1]
9249,59.166.0.7,149.171.126.8,*,8735,*,tcp,*,[1]
9250,59.166.0.7,149.171.126.9,*,10394,*,tcp,*,[3]
9251,59.166.0.7,149.171.126.9,*,10533,*,tcp,*,[1]
9252,59.166.0.7,149.171.126.9,*,1090,*,tcp,*,[1]
9253,59.166.0.7,149.171.126.9,*,10914,*,tcp,*,[1]
9254,59.166.0.7,149.171.126.9,*,10919,*,tcp,*,[1]
9255,59.166.0.7,149.171.126.9,*,111,*,udp,*,[14]
9256,59.166.0.7,149.171.126.9,*,11238,*,tcp,*,[1]
9257,59.166.0.7,149.171.126.9,*,11407,*,tcp,*,[1]
9258,59.166.0.7,149.171.126.9,*,12610,*,tcp,*,[1]
9259,59.166.0.7,149.171.126.9,*,12753,*,tcp,*,[1]
9260,59.166.0.7,149.171.126.9,*,13496,*,udp,*,[1]
9261,59.166.0.7,149.171.126.9,*,13726,*,tcp,*,[1]
9262,59.166.0.7,149.171.126.9,*,13839,*,tcp,*,[1]
9263,59.166.0.7,149.171.126.9,*,14237,*,udp,*,[1]
9264,59.166.0.7,149.171.126.9,*,143,*,tcp,*,[9]
9265,59.166.0.7,149.171.126.9,*,14588,*,tcp,*,[1]
9266,59.166.0.7,149.171.126.9,*,15255,*,tcp,*,[1]
9267,59.166.0.7,149.171.126.9,*,16398,*,tcp,*,[1]
9268,59.166.0.7,149.171.126.9,*,16460,*,udp,*,[1]
9269,59.166.0.7,149.171.126.9,*,18030,*,tcp,*,[1]
9270,59.166.0.7,149.171.126.9,*,19151,*,tcp,*,[1]
9271,59.166.0.7,149.171.126.9,*,19518,*,tcp,*,[3]
9272,59.166.0.7,149.171.126.9,*,19778,*,tcp,*,[1]
9273,59.166.0.7,149.171.126.9,*,21,*,tcp,*,[5]
9274,59.166.0.7,149.171.126.9,*,21431,*,tcp,*,[1]
9275,59.166.0.7,149.171.126.9,*,22,*,tcp,*,[6]
9276,59.166.0.7,149.171.126.9,*,22246,*,tcp,*,[1]
9277,59.166.0.7,149.171.126.9,*,22418,*,tcp,*,[1]
9278,59.166.0.7,149.171.126.9,*,24519,*,tcp,*,[1]
9279,59.166.0.7,149.171.126.9,*,25,*,tcp,*,[9]
9280,59.166.0.7,149.171.126.9,*,2601,*,tcp,*,[1]
9281,59.166.0.7,149.171.126.9,*,2674,*,tcp,*,[1]
9282,59.166.0.7,149.171.126.9,*,26866,*,tcp,*,[1]
9283,59.166.0.7,149.171.126.9,*,26900,*,tcp,*,[1]
9284,59.166.0.7,149.171.126.9,*,28023,*,tcp,*,[1]
9285,59.166.0.7,149.171.126.9,*,28378,*,tcp,*,[1]
9286,59.166.0.7,149.171.126.9,*,28554,*,udp,*,[1]
9287,59.166.0.7,149.171.126.9,*,28801,*,tcp,*,[1]
9288,59.166.0.7,149.171.126.9,*,28883,*,tcp,*,[1]
9289,59.166.0.7,149.171.126.9,*,29542,*,tcp,*,[1]
9290,59.166.0.7,149.171.126.9,*,29720,*,tcp,*,[1]
9291,59.166.0.7,149.171.126.9,*,29874,*,tcp,*,[1]
9292,59.166.0.7,149.171.126.9,*,30111,*,tcp,*,[1]
9293,59.166.0.7,149.171.126.9,*,30349,*,tcp,*,[1]
9294,59.166.0.7,149.171.126.9,*,30452,*,tcp,*,[1]
9295,59.166.0.7,149.171.126.9,*,30538,*,tcp,*,[1]
9296,59.166.0.7,149.171.126.9,*,31276,*,tcp,*,[1]
9297,59.166.0.7,149.171.126.9,*,31376,*,tcp,*,[1]
9298,59.166.0.7,149.171.126.9,*,31408,*,tcp,*,[1]
9299,59.166.0.7,149.171.126.9,*,32528,*,tcp,*,[3]
9300,59.166.0.7,149.171.126.9,*,33012,*,tcp,*,[1]
9301,59.166.0.7,149.171.126.9,*,33152,*,tcp,*,[1]
9302,59.166.0.7,149.171.126.9,*,34825,*,tcp,*,[1]
9303,59.166.0.7,149.171.126.9,*,35933,*,tcp,*,[1]
9304,59.166.0.7,149.171.126.9,*,3619,*,tcp,*,[1]
9305,59.166.0.7,149.171.126.9,*,36584,*,tcp,*,[1]
9306,59.166.0.7,149.171.126.9,*,38531,*,tcp,*,[1]
9307,59.166.0.7,149.171.126.9,*,39065,*,tcp,*,[1]
9308,59.166.0.7,149.171.126.9,*,39107,*,udp,*,[1]
9309,59.166.0.7,149.171.126.9,*,39373,*,tcp,*,[1]
9310,59.166.0.7,149.171.126.9,*,40102,*,tcp,*,[1]
