index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
20543,*,*,52316,*,dns,udp,CON,[1]
20544,*,*,52317,*,unknown,tcp,FIN,[1]
20545,*,*,52319,*,unknown,tcp,FIN,[1]
20546,*,*,5232,*,unknown,tcp,FIN,[1]
20547,*,*,52320,*,dns,udp,CON,[1]
20548,*,*,52329,*,http,tcp,FIN,[1]
20549,*,*,5233,*,unknown,tcp,FIN,[1]
20550,*,*,52333,*,dns,udp,CON,[1]
20551,*,*,52337,*,unknown,tcp,FIN,[1]
20552,*,*,52344,*,unknown,tcp,FIN,[1]
20553,*,*,52346,*,unknown,tcp,FIN,[1]
20554,*,*,52349,*,unknown,udp,CON,[1]
20555,*,*,52356,*,smtp,tcp,FIN,[1]
20556,*,*,52360,*,http,tcp,FIN,[1]
20557,*,*,52361,*,unknown,tcp,FIN,[1]
20558,*,*,52362,*,unknown,tcp,FIN,[2]
20559,*,*,52363,*,unknown,udp,CON,[1]
20560,*,*,52365,*,ftp,tcp,FIN,[1]
20561,*,*,52367,*,unknown,tcp,FIN,[1]
20562,*,*,52376,*,unknown,tcp,FIN,[1]
20563,*,*,52378,*,http,tcp,FIN,[1]
20564,*,*,52380,*,unknown,tcp,FIN,[1]
20565,*,*,52381,*,dns,udp,CON,[1]
20566,*,*,52381,*,unknown,tcp,FIN,[2]
20567,*,*,52382,*,dns,udp,CON,[1]
20568,*,*,52383,*,unknown,udp,CON,[1]
20569,*,*,52388,*,unknown,tcp,FIN,[1]
20570,*,*,52391,*,dns,udp,CON,[1]
20571,*,*,52392,*,unknown,tcp,FIN,[1]
20572,*,*,52395,*,http,tcp,FIN,[1]
20573,*,*,52397,*,dns,udp,CON,[1]
20574,*,*,52398,*,dns,udp,CON,[1]
20575,*,*,5240,*,unknown,tcp,FIN,[1]
20576,*,*,52400,*,smtp,tcp,FIN,[1]
20577,*,*,52400,*,unknown,udp,INT,[1]
20578,*,*,52401,*,unknown,tcp,FIN,[2]
20579,*,*,52405,*,dns,udp,CON,[1]
20580,*,*,52408,*,smtp,tcp,FIN,[1]
20581,*,*,52409,*,dns,udp,CON,[1]
20582,*,*,5241,*,unknown,tcp,FIN,[1]
20583,*,*,52411,*,unknown,udp,CON,[1]
20584,*,*,5242,*,unknown,tcp,FIN,[1]
20585,*,*,52421,*,dns,udp,CON,[1]
20586,*,*,52421,*,unknown,udp,CON,[1]
20587,*,*,52423,*,unknown,udp,CON,[1]
20588,*,*,52428,*,http,tcp,FIN,[1]
20589,*,*,52428,*,unknown,tcp,FIN,[1]
20590,*,*,52435,*,unknown,tcp,FIN,[1]
20591,*,*,52436,*,http,tcp,FIN,[1]
20592,*,*,5244,*,unknown,tcp,REQ,[2]
20593,*,*,52440,*,dns,udp,CON,[1]
20594,*,*,52440,*,smtp,tcp,FIN,[1]
20595,*,*,52441,*,unknown,tcp,REQ,[2]
20596,*,*,52443,*,unknown,tcp,FIN,[1]
20597,*,*,52445,*,unknown,tcp,FIN,[1]
20598,*,*,52446,*,unknown,tcp,FIN,[1]
20599,*,*,52447,*,dns,udp,CON,[1]
20600,*,*,52448,*,ftp,tcp,FIN,[1]
20601,*,*,5245,*,unknown,tcp,FIN,[1]
20602,*,*,52453,*,unknown,tcp,FIN,[2]
20603,*,*,52455,*,unknown,tcp,FIN,[1]
20604,*,*,52463,*,dns,udp,CON,[2]
20605,*,*,52463,*,unknown,tcp,FIN,[1]
20606,*,*,52469,*,unknown,tcp,FIN,[1]
20607,*,*,5247,*,unknown,tcp,FIN,[1]
20608,*,*,52472,*,dns,udp,CON,[1]
20609,*,*,52472,*,unknown,tcp,FIN,[2]
20610,*,*,52473,*,ssh,tcp,FIN,[1]
20611,*,*,52474,*,unknown,tcp,FIN,[1]
20612,*,*,52475,*,unknown,tcp,FIN,[1]
20613,*,*,52476,*,ssh,tcp,FIN,[1]
20614,*,*,52477,*,unknown,tcp,FIN,[1]
20615,*,*,52479,*,dns,udp,CON,[1]
20616,*,*,5248,*,http,tcp,FIN,[1]
20617,*,*,52489,*,unknown,tcp,FIN,[1]
20618,*,*,5249,*,dns,udp,CON,[1]
20619,*,*,5249,*,unknown,tcp,FIN,[1]
20620,*,*,52490,*,smtp,tcp,FIN,[1]
20621,*,*,52490,*,unknown,tcp,FIN,[1]
20622,*,*,52492,*,unknown,tcp,FIN,[2]
20623,*,*,52497,*,http,tcp,FIN,[1]
20624,*,*,52500,*,unknown,udp,CON,[1]
20625,*,*,52504,*,unknown,udp,CON,[1]
20626,*,*,52505,*,unknown,tcp,FIN,[2]
20627,*,*,52509,*,unknown,tcp,FIN,[1]
20628,*,*,5251,*,unknown,tcp,FIN,[1]
20629,*,*,52513,*,unknown,tcp,FIN,[1]
20630,*,*,52515,*,unknown,tcp,FIN,[1]
20631,*,*,52518,*,smtp,tcp,FIN,[1]
20632,*,*,52520,*,unknown,tcp,FIN,[1]
20633,*,*,52521,*,unknown,udp,CON,[1]
20634,*,*,52522,*,unknown,tcp,FIN,[1]
20635,*,*,52524,*,http,tcp,FIN,[1]
20636,*,*,52528,*,unknown,tcp,REQ,[2]
20637,*,*,52530,*,unknown,tcp,FIN,[1]
20638,*,*,52538,*,unknown,tcp,FIN,[1]
20639,*,*,52542,*,unknown,tcp,FIN,[1]
20640,*,*,52543,*,unknown,tcp,FIN,[2]
20641,*,*,52547,*,unknown,tcp,FIN,[1]
20642,*,*,52549,*,unknown,tcp,FIN,[1]
20643,*,*,52549,*,unknown,tcp,REQ,[2]
20644,*,*,5255,*,unknown,udp,CON,[1]
20645,*,*,52551,*,dns,udp,CON,[1]
20646,*,*,52552,*,unknown,tcp,FIN,[1]
20647,*,*,52553,*,unknown,tcp,FIN,[1]
20648,*,*,52554,*,unknown,tcp,FIN,[1]
20649,*,*,52555,*,dns,udp,CON,[1]
20650,*,*,52555,*,unknown,udp,CON,[1]
20651,*,*,52556,*,unknown,tcp,FIN,[1]
20652,*,*,52560,*,smtp,tcp,FIN,[1]
20653,*,*,52563,*,http,tcp,FIN,[1]
20654,*,*,52566,*,unknown,tcp,FIN,[2]
20655,*,*,52567,*,http,tcp,FIN,[1]
20656,*,*,52567,*,unknown,tcp,REQ,[1]
20657,*,*,52569,*,dns,udp,CON,[1]
20658,*,*,52572,*,ssh,tcp,FIN,[1]
20659,*,*,52577,*,http,tcp,FIN,[1]
20660,*,*,52577,*,smtp,tcp,FIN,[1]
20661,*,*,52579,*,dns,udp,CON,[1]
20662,*,*,52582,*,unknown,tcp,FIN,[3]
20663,*,*,52583,*,unknown,tcp,FIN,[1]
20664,*,*,52586,*,unknown,tcp,FIN,[2]
20665,*,*,52590,*,ssh,tcp,FIN,[1]
20666,*,*,52596,*,unknown,udp,CON,[1]
20667,*,*,52597,*,unknown,udp,CON,[1]
20668,*,*,5260,*,unknown,tcp,FIN,[1]
20669,*,*,52600,*,dns,udp,CON,[1]
20670,*,*,52602,*,ssh,tcp,FIN,[1]
20671,*,*,52605,*,http,tcp,FIN,[2]
20672,*,*,52607,*,unknown,tcp,FIN,[1]
20673,*,*,52609,*,dns,udp,CON,[1]
20674,*,*,5261,*,unknown,tcp,REQ,[2]
20675,*,*,52611,*,dns,udp,CON,[2]
20676,*,*,52613,*,unknown,tcp,FIN,[1]
20677,*,*,52617,*,dns,udp,CON,[1]
20678,*,*,52623,*,unknown,tcp,FIN,[1]
20679,*,*,52624,*,ftp,tcp,FIN,[1]
20680,*,*,52626,*,dns,udp,CON,[1]
20681,*,*,52627,*,unknown,tcp,FIN,[1]
20682,*,*,52628,*,http,tcp,FIN,[1]
20683,*,*,52630,*,pop3,tcp,FIN,[1]
20684,*,*,52630,*,unknown,udp,CON,[1]
20685,*,*,52632,*,dns,udp,CON,[1]
20686,*,*,52633,*,unknown,udp,CON,[1]
20687,*,*,52635,*,dns,udp,CON,[1]
20688,*,*,52636,*,unknown,tcp,FIN,[1]
20689,*,*,52637,*,smtp,tcp,FIN,[1]
20690,*,*,52639,*,dns,udp,CON,[1]
20691,*,*,52640,*,unknown,tcp,FIN,[2]
20692,*,*,52646,*,unknown,tcp,FIN,[1]
20693,*,*,52653,*,unknown,tcp,FIN,[1]
20694,*,*,52654,*,http,tcp,FIN,[1]
20695,*,*,52654,*,unknown,tcp,FIN,[1]
20696,*,*,52655,*,http,tcp,FIN,[1]
20697,*,*,5266,*,unknown,tcp,FIN,[1]
20698,*,*,52661,*,unknown,tcp,FIN,[1]
20699,*,*,52665,*,unknown,tcp,FIN,[1]
20700,*,*,52667,*,dns,udp,CON,[1]
20701,*,*,52672,*,unknown,tcp,FIN,[1]
20702,*,*,52675,*,ftp,tcp,FIN,[1]
20703,*,*,52678,*,http,tcp,FIN,[1]
20704,*,*,52681,*,dns,udp,CON,[1]
20705,*,*,52684,*,unknown,tcp,FIN,[1]
20706,*,*,52685,*,unknown,tcp,FIN,[1]
20707,*,*,52686,*,unknown,tcp,FIN,[1]
20708,*,*,52688,*,unknown,tcp,FIN,[1]
20709,*,*,52695,*,dns,udp,CON,[1]
20710,*,*,52699,*,http,tcp,FIN,[1]
20711,*,*,52700,*,unknown,tcp,FIN,[1]
20712,*,*,52702,*,unknown,tcp,FIN,[1]
20713,*,*,52703,*,unknown,tcp,FIN,[1]
20714,*,*,52706,*,unknown,tcp,FIN,[1]
20715,*,*,52712,*,unknown,tcp,FIN,[1]
20716,*,*,52713,*,unknown,tcp,FIN,[1]
20717,*,*,52714,*,dns,udp,CON,[1]
20718,*,*,52717,*,unknown,tcp,FIN,[1]
20719,*,*,52719,*,smtp,tcp,FIN,[1]
20720,*,*,52720,*,http,tcp,FIN,[1]
20721,*,*,52724,*,http,tcp,FIN,[1]
20722,*,*,52724,*,unknown,tcp,FIN,[1]
20723,*,*,52726,*,unknown,tcp,FIN,[1]
20724,*,*,5273,*,unknown,tcp,FIN,[1]
20725,*,*,52730,*,dns,udp,CON,[1]
20726,*,*,52735,*,unknown,tcp,FIN,[1]
20727,*,*,52738,*,unknown,tcp,FIN,[1]
20728,*,*,52742,*,unknown,tcp,FIN,[1]
20729,*,*,52743,*,unknown,udp,CON,[1]
20730,*,*,52744,*,dns,udp,CON,[1]
20731,*,*,52744,*,unknown,udp,INT,[1]
20732,*,*,52746,*,unknown,tcp,FIN,[1]
20733,*,*,52747,*,unknown,tcp,FIN,[1]
20734,*,*,52752,*,unknown,udp,CON,[1]
20735,*,*,52756,*,dns,udp,CON,[1]
20736,*,*,52757,*,unknown,tcp,FIN,[1]
20737,*,*,52758,*,unknown,tcp,FIN,[1]
20738,*,*,52759,*,smtp,tcp,FIN,[1]
20739,*,*,52759,*,unknown,udp,CON,[1]
20740,*,*,5276,*,unknown,tcp,FIN,[2]
20741,*,*,52766,*,ssh,tcp,FIN,[1]
20742,*,*,52768,*,unknown,tcp,FIN,[1]
20743,*,*,5277,*,unknown,tcp,FIN,[2]
20744,*,*,52771,*,dns,udp,CON,[1]
20745,*,*,52777,*,unknown,tcp,FIN,[1]
20746,*,*,52779,*,unknown,tcp,REQ,[2]
20747,*,*,5278,*,ftp,tcp,FIN,[1]
20748,*,*,52780,*,unknown,tcp,FIN,[1]
20749,*,*,52781,*,unknown,tcp,FIN,[1]
20750,*,*,52784,*,http,tcp,FIN,[1]
20751,*,*,52789,*,unknown,tcp,FIN,[1]
20752,*,*,52789,*,unknown,udp,CON,[1]
20753,*,*,52792,*,unknown,tcp,FIN,[2]
20754,*,*,52793,*,unknown,tcp,FIN,[1]
20755,*,*,52794,*,unknown,tcp,FIN,[1]
20756,*,*,52798,*,unknown,tcp,FIN,[1]
20757,*,*,52798,*,unknown,udp,CON,[1]
20758,*,*,52799,*,unknown,udp,CON,[1]
20759,*,*,5280,*,unknown,tcp,FIN,[1]
20760,*,*,5280,*,unknown,udp,INT,[1]
20761,*,*,52800,*,ftp,tcp,FIN,[1]
20762,*,*,52801,*,dns,udp,CON,[1]
20763,*,*,52801,*,unknown,tcp,FIN,[1]
20764,*,*,52803,*,unknown,tcp,FIN,[1]
20765,*,*,52805,*,dns,udp,CON,[1]
20766,*,*,52805,*,unknown,tcp,FIN,[1]
20767,*,*,52807,*,http,tcp,FIN,[1]
20768,*,*,5281,*,unknown,tcp,FIN,[2]
20769,*,*,52810,*,unknown,tcp,FIN,[1]
20770,*,*,52812,*,dns,udp,CON,[1]
20771,*,*,52813,*,unknown,tcp,FIN,[1]
20772,*,*,52818,*,unknown,udp,INT,[1]
20773,*,*,52821,*,ftp,tcp,FIN,[1]
20774,*,*,52823,*,smtp,tcp,FIN,[1]
20775,*,*,52823,*,unknown,tcp,FIN,[1]
20776,*,*,52825,*,http,tcp,FIN,[1]
20777,*,*,52828,*,ftp,tcp,FIN,[1]
20778,*,*,5283,*,unknown,tcp,FIN,[3]
20779,*,*,52833,*,unknown,tcp,FIN,[1]
20780,*,*,52835,*,dns,udp,CON,[1]
20781,*,*,52835,*,unknown,tcp,FIN,[1]
20782,*,*,52838,*,smtp,tcp,FIN,[1]
20783,*,*,52839,*,unknown,tcp,FIN,[1]
20784,*,*,5284,*,unknown,tcp,FIN,[1]
20785,*,*,52840,*,unknown,tcp,FIN,[1]
20786,*,*,52841,*,dns,udp,CON,[1]
20787,*,*,52842,*,unknown,tcp,FIN,[1]
20788,*,*,52847,*,http,tcp,FIN,[1]
20789,*,*,5285,*,dns,udp,CON,[1]
20790,*,*,52855,*,unknown,tcp,FIN,[1]
20791,*,*,52857,*,smtp,tcp,FIN,[1]
20792,*,*,52858,*,unknown,tcp,FIN,[1]
20793,*,*,52862,*,http,tcp,FIN,[1]
20794,*,*,52868,*,dns,udp,CON,[1]
20795,*,*,52868,*,http,tcp,FIN,[1]
20796,*,*,52872,*,unknown,udp,CON,[1]
20797,*,*,52873,*,unknown,tcp,FIN,[1]
20798,*,*,52874,*,dns,udp,CON,[1]
20799,*,*,52877,*,dns,udp,CON,[1]
20800,*,*,52879,*,ftp,tcp,FIN,[1]
20801,*,*,52879,*,unknown,tcp,FIN,[1]
20802,*,*,5288,*,http,tcp,FIN,[1]
20803,*,*,52881,*,dns,udp,CON,[1]
20804,*,*,52883,*,unknown,tcp,REQ,[3]
20805,*,*,52884,*,http,tcp,FIN,[1]
20806,*,*,52886,*,unknown,tcp,FIN,[1]
20807,*,*,52887,*,ftp,tcp,FIN,[1]
20808,*,*,52895,*,unknown,tcp,FIN,[1]
20809,*,*,52897,*,unknown,tcp,FIN,[1]
20810,*,*,52900,*,unknown,tcp,FIN,[1]
20811,*,*,52901,*,unknown,tcp,REQ,[1]
20812,*,*,52905,*,unknown,tcp,FIN,[1]
20813,*,*,52905,*,unknown,udp,CON,[1]
20814,*,*,52907,*,dns,udp,CON,[1]
20815,*,*,52908,*,ftp,tcp,FIN,[1]
20816,*,*,52910,*,dns,udp,CON,[1]
20817,*,*,52913,*,unknown,tcp,FIN,[1]
20818,*,*,52914,*,dns,udp,CON,[1]
20819,*,*,52914,*,unknown,tcp,FIN,[1]
20820,*,*,5292,*,unknown,udp,CON,[1]
20821,*,*,52923,*,unknown,udp,CON,[1]
20822,*,*,52926,*,http,tcp,FIN,[1]
20823,*,*,52928,*,ftp,tcp,FIN,[1]
20824,*,*,52929,*,unknown,tcp,FIN,[1]
20825,*,*,52930,*,unknown,tcp,FIN,[1]
20826,*,*,52931,*,ssh,tcp,FIN,[1]
20827,*,*,52931,*,unknown,tcp,FIN,[1]
20828,*,*,52932,*,dns,udp,CON,[1]
20829,*,*,52932,*,unknown,tcp,FIN,[1]
20830,*,*,52935,*,unknown,tcp,FIN,[1]
20831,*,*,52936,*,dns,udp,CON,[1]
20832,*,*,52939,*,dns,udp,CON,[3]
20833,*,*,52943,*,unknown,udp,CON,[1]
20834,*,*,52949,*,unknown,tcp,FIN,[2]
20835,*,*,52950,*,unknown,tcp,FIN,[1]
20836,*,*,52952,*,unknown,tcp,FIN,[1]
20837,*,*,52959,*,unknown,udp,CON,[1]
20838,*,*,52961,*,unknown,udp,CON,[1]
20839,*,*,52963,*,dns,udp,CON,[1]
20840,*,*,52964,*,unknown,tcp,REQ,[1]
20841,*,*,52967,*,dns,udp,CON,[1]
20842,*,*,52967,*,smtp,tcp,FIN,[1]
20843,*,*,52968,*,unknown,tcp,FIN,[1]
20844,*,*,52969,*,dns,udp,CON,[2]
20845,*,*,52970,*,dns,udp,CON,[1]
20846,*,*,52975,*,ssh,tcp,FIN,[1]
20847,*,*,52981,*,unknown,tcp,FIN,[1]
20848,*,*,52984,*,unknown,tcp,FIN,[1]
20849,*,*,52986,*,dns,udp,CON,[1]
20850,*,*,52987,*,http,tcp,FIN,[1]
20851,*,*,5299,*,dns,udp,CON,[1]
20852,*,*,5299,*,http,tcp,FIN,[1]
20853,*,*,52990,*,unknown,tcp,FIN,[1]
20854,*,*,52991,*,unknown,tcp,FIN,[2]
20855,*,*,52992,*,smtp,tcp,FIN,[1]
20856,*,*,52992,*,unknown,tcp,FIN,[2]
20857,*,*,52994,*,unknown,udp,CON,[1]
20858,*,*,52995,*,dns,udp,CON,[2]
20859,*,*,52995,*,unknown,tcp,FIN,[1]
20860,*,*,52998,*,unknown,tcp,FIN,[1]
20861,*,*,53,*,dns,udp,CON,[1]
20862,*,*,53,*,dns,udp,INT,[2]
20863,*,*,53001,*,smtp,tcp,FIN,[1]
20864,*,*,53001,*,unknown,tcp,REQ,[1]
20865,*,*,53003,*,smtp,tcp,FIN,[1]
20866,*,*,53004,*,unknown,tcp,FIN,[1]
20867,*,*,53008,*,dns,udp,CON,[1]
20868,*,*,53008,*,smtp,tcp,FIN,[1]
20869,*,*,53009,*,dns,udp,CON,[1]
20870,*,*,53016,*,unknown,tcp,FIN,[1]
20871,*,*,53019,*,unknown,tcp,FIN,[2]
20872,*,*,53020,*,dns,udp,CON,[1]
20873,*,*,53022,*,dns,udp,CON,[1]
20874,*,*,53024,*,unknown,tcp,FIN,[1]
20875,*,*,53028,*,unknown,tcp,FIN,[1]
20876,*,*,53029,*,unknown,tcp,FIN,[1]
20877,*,*,53030,*,dns,udp,CON,[1]
20878,*,*,53030,*,unknown,tcp,FIN,[1]
20879,*,*,53032,*,unknown,tcp,FIN,[1]
20880,*,*,53033,*,ftp,tcp,FIN,[1]
20881,*,*,53033,*,smtp,tcp,FIN,[1]
20882,*,*,53038,*,http,tcp,FIN,[1]
20883,*,*,53039,*,dns,udp,CON,[1]
20884,*,*,53039,*,smtp,tcp,FIN,[1]
20885,*,*,5304,*,unknown,tcp,FIN,[1]
20886,*,*,53045,*,unknown,tcp,FIN,[1]
20887,*,*,53052,*,unknown,tcp,FIN,[1]
20888,*,*,53053,*,dns,udp,CON,[1]
20889,*,*,53054,*,dns,udp,CON,[1]
20890,*,*,53054,*,unknown,tcp,FIN,[1]
20891,*,*,53056,*,http,tcp,FIN,[1]
20892,*,*,53056,*,smtp,tcp,FIN,[1]
20893,*,*,53060,*,unknown,tcp,FIN,[1]
20894,*,*,53061,*,unknown,tcp,FIN,[1]
20895,*,*,53061,*,unknown,udp,INT,[1]
20896,*,*,53063,*,unknown,tcp,FIN,[1]
20897,*,*,53065,*,dns,udp,CON,[1]
20898,*,*,53066,*,ssh,tcp,FIN,[1]
20899,*,*,53071,*,http,tcp,FIN,[1]
20900,*,*,53073,*,http,tcp,FIN,[1]
20901,*,*,53075,*,unknown,tcp,FIN,[1]
20902,*,*,53081,*,unknown,tcp,FIN,[1]
20903,*,*,53082,*,ftp,tcp,FIN,[1]
20904,*,*,53082,*,unknown,tcp,FIN,[1]
20905,*,*,53085,*,dns,udp,CON,[1]
20906,*,*,53085,*,unknown,tcp,FIN,[1]
20907,*,*,53087,*,unknown,tcp,FIN,[1]
20908,*,*,53088,*,unknown,tcp,FIN,[1]
20909,*,*,53089,*,dns,udp,CON,[2]
20910,*,*,5309,*,unknown,tcp,FIN,[1]
20911,*,*,53093,*,unknown,tcp,FIN,[1]
20912,*,*,53095,*,unknown,tcp,FIN,[1]
20913,*,*,53098,*,unknown,tcp,FIN,[1]
20914,*,*,53100,*,unknown,tcp,FIN,[1]
20915,*,*,53101,*,dns,udp,CON,[1]
20916,*,*,53103,*,unknown,tcp,FIN,[1]
20917,*,*,53107,*,unknown,tcp,FIN,[1]
20918,*,*,53109,*,unknown,tcp,FIN,[1]
20919,*,*,5311,*,unknown,tcp,FIN,[1]
20920,*,*,53111,*,http,tcp,FIN,[1]
20921,*,*,53116,*,http,tcp,FIN,[1]
20922,*,*,53116,*,ssh,tcp,FIN,[1]
20923,*,*,5312,*,unknown,tcp,FIN,[1]
20924,*,*,53121,*,unknown,tcp,FIN,[2]
20925,*,*,53123,*,unknown,tcp,FIN,[1]
20926,*,*,53131,*,unknown,tcp,FIN,[1]
20927,*,*,53133,*,dns,udp,CON,[1]
20928,*,*,53134,*,unknown,tcp,FIN,[1]
20929,*,*,53137,*,unknown,tcp,FIN,[1]
20930,*,*,53140,*,dns,udp,CON,[1]
20931,*,*,53142,*,unknown,tcp,FIN,[1]
20932,*,*,53145,*,unknown,tcp,FIN,[1]
20933,*,*,53147,*,unknown,tcp,FIN,[1]
20934,*,*,53148,*,dns,udp,CON,[1]
20935,*,*,53151,*,ssh,tcp,FIN,[1]
20936,*,*,53152,*,unknown,tcp,FIN,[1]
20937,*,*,53154,*,unknown,tcp,FIN,[1]
20938,*,*,53155,*,unknown,tcp,FIN,[1]
20939,*,*,53158,*,unknown,tcp,FIN,[1]
20940,*,*,53162,*,unknown,tcp,FIN,[2]
20941,*,*,53164,*,unknown,tcp,FIN,[1]
20942,*,*,53165,*,unknown,tcp,FIN,[1]
20943,*,*,53168,*,http,tcp,FIN,[1]
20944,*,*,53168,*,unknown,tcp,FIN,[1]
20945,*,*,53169,*,dns,udp,CON,[1]
20946,*,*,53171,*,dns,udp,CON,[1]
20947,*,*,53171,*,unknown,tcp,FIN,[1]
20948,*,*,53179,*,unknown,tcp,FIN,[1]
20949,*,*,53185,*,dns,udp,CON,[1]
20950,*,*,53187,*,unknown,tcp,FIN,[1]
20951,*,*,53188,*,http,tcp,FIN,[1]
20952,*,*,53190,*,smtp,tcp,FIN,[1]
20953,*,*,53194,*,http,tcp,FIN,[1]
20954,*,*,53199,*,unknown,tcp,FIN,[1]
20955,*,*,53200,*,unknown,tcp,FIN,[1]
20956,*,*,53208,*,http,tcp,FIN,[1]
20957,*,*,53208,*,unknown,tcp,FIN,[1]
20958,*,*,53211,*,dns,udp,CON,[1]
20959,*,*,53211,*,unknown,tcp,FIN,[1]
20960,*,*,53215,*,unknown,tcp,FIN,[1]
20961,*,*,5322,*,unknown,tcp,FIN,[1]
20962,*,*,53222,*,unknown,tcp,FIN,[1]
20963,*,*,53223,*,unknown,tcp,FIN,[1]
20964,*,*,53226,*,smtp,tcp,FIN,[1]
20965,*,*,53232,*,unknown,tcp,FIN,[1]
20966,*,*,53235,*,unknown,tcp,FIN,[1]
20967,*,*,53238,*,dns,udp,CON,[1]
20968,*,*,53239,*,unknown,tcp,FIN,[1]
20969,*,*,53239,*,unknown,tcp,REQ,[1]
20970,*,*,53240,*,http,tcp,FIN,[2]
20971,*,*,53250,*,ftp,tcp,FIN,[1]
20972,*,*,53250,*,unknown,tcp,FIN,[1]
20973,*,*,53265,*,dns,udp,CON,[1]
20974,*,*,53268,*,unknown,udp,CON,[1]
20975,*,*,53271,*,unknown,tcp,FIN,[1]
20976,*,*,53272,*,http,tcp,FIN,[1]
20977,*,*,53282,*,unknown,tcp,FIN,[1]
20978,*,*,53284,*,unknown,tcp,FIN,[1]
20979,*,*,53286,*,unknown,tcp,FIN,[1]
20980,*,*,53287,*,dns,udp,CON,[1]
20981,*,*,5329,*,unknown,tcp,FIN,[1]
20982,*,*,5329,*,unknown,udp,CON,[1]
20983,*,*,53291,*,unknown,tcp,FIN,[1]
20984,*,*,53299,*,dns,udp,CON,[1]
20985,*,*,533,*,unknown,tcp,REQ,[1]
20986,*,*,53305,*,unknown,tcp,FIN,[1]
20987,*,*,53310,*,unknown,tcp,FIN,[1]
20988,*,*,53311,*,dns,udp,CON,[1]
20989,*,*,53314,*,unknown,tcp,FIN,[1]
20990,*,*,53315,*,unknown,tcp,FIN,[1]
20991,*,*,53316,*,unknown,tcp,FIN,[1]
20992,*,*,53317,*,dns,udp,CON,[1]
20993,*,*,53319,*,unknown,tcp,FIN,[2]
20994,*,*,53322,*,unknown,tcp,FIN,[2]
20995,*,*,53322,*,unknown,udp,CON,[1]
20996,*,*,53323,*,unknown,tcp,FIN,[1]
20997,*,*,53325,*,http,tcp,FIN,[1]
20998,*,*,53329,*,dns,udp,CON,[1]
20999,*,*,53330,*,ssh,tcp,FIN,[1]
21000,*,*,53333,*,dns,udp,CON,[1]
21001,*,*,53335,*,ftp,tcp,FIN,[1]
21002,*,*,53336,*,unknown,udp,CON,[1]
21003,*,*,53337,*,unknown,tcp,FIN,[1]
21004,*,*,53338,*,dns,udp,CON,[1]
21005,*,*,53338,*,unknown,tcp,FIN,[1]
21006,*,*,53339,*,dns,udp,CON,[1]
21007,*,*,53340,*,unknown,tcp,FIN,[1]
21008,*,*,53341,*,dns,udp,CON,[1]
21009,*,*,53344,*,ssh,tcp,FIN,[1]
21010,*,*,53346,*,http,tcp,FIN,[1]
21011,*,*,53347,*,unknown,tcp,FIN,[1]
21012,*,*,53348,*,http,tcp,FIN,[1]
21013,*,*,53348,*,unknown,tcp,REQ,[2]
21014,*,*,53354,*,unknown,tcp,FIN,[1]
21015,*,*,53354,*,unknown,udp,CON,[1]
21016,*,*,53356,*,smtp,tcp,FIN,[1]
21017,*,*,53357,*,unknown,tcp,FIN,[1]
21018,*,*,53358,*,unknown,udp,CON,[1]
21019,*,*,5336,*,dns,udp,CON,[1]
21020,*,*,5336,*,smtp,tcp,FIN,[1]
21021,*,*,53360,*,unknown,tcp,FIN,[1]
21022,*,*,53366,*,smtp,tcp,FIN,[1]
21023,*,*,53368,*,dns,udp,CON,[1]
21024,*,*,53379,*,unknown,tcp,FIN,[1]
21025,*,*,53381,*,smtp,tcp,FIN,[1]
21026,*,*,53388,*,dns,udp,CON,[1]
21027,*,*,53388,*,http,tcp,FIN,[1]
21028,*,*,53389,*,dns,udp,CON,[1]
21029,*,*,5339,*,dns,udp,CON,[1]
21030,*,*,53391,*,dns,udp,CON,[1]
21031,*,*,53392,*,ftp,tcp,FIN,[2]
21032,*,*,53393,*,dns,udp,CON,[1]
21033,*,*,53393,*,unknown,tcp,FIN,[1]
21034,*,*,53394,*,unknown,tcp,FIN,[1]
21035,*,*,53397,*,unknown,tcp,FIN,[1]
21036,*,*,53399,*,unknown,tcp,FIN,[2]
21037,*,*,53404,*,unknown,udp,CON,[1]
21038,*,*,53410,*,unknown,tcp,REQ,[1]
21039,*,*,53411,*,unknown,tcp,FIN,[2]
21040,*,*,53412,*,dns,udp,CON,[1]
21041,*,*,53412,*,unknown,tcp,FIN,[1]
21042,*,*,53413,*,unknown,udp,CON,[1]
21043,*,*,53415,*,dns,udp,CON,[1]
21044,*,*,53422,*,unknown,tcp,FIN,[1]
21045,*,*,53425,*,dns,udp,CON,[1]
21046,*,*,53427,*,dns,udp,CON,[1]
21047,*,*,53428,*,smtp,tcp,FIN,[1]
21048,*,*,53431,*,smtp,tcp,FIN,[1]
21049,*,*,53433,*,dns,udp,CON,[1]
21050,*,*,53433,*,ssh,tcp,FIN,[1]
21051,*,*,53438,*,http,tcp,FIN,[1]
21052,*,*,53438,*,smtp,tcp,FIN,[1]
21053,*,*,53438,*,unknown,tcp,FIN,[1]
21054,*,*,53439,*,unknown,tcp,FIN,[1]
21055,*,*,53445,*,dns,udp,CON,[1]
21056,*,*,53445,*,unknown,tcp,FIN,[1]
21057,*,*,53453,*,http,tcp,FIN,[1]
21058,*,*,53454,*,unknown,udp,CON,[1]
