index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
19918,*,*,51101,*,unknown,tcp,*,[2]
19919,*,*,51104,*,unknown,tcp,*,[1]
19920,*,*,51105,*,http,tcp,*,[1]
19921,*,*,51110,*,http,tcp,*,[1]
19922,*,*,51111,*,unknown,tcp,*,[1]
19923,*,*,51111,*,unknown,udp,*,[1]
19924,*,*,51113,*,unknown,tcp,*,[1]
19925,*,*,51124,*,unknown,tcp,*,[1]
19926,*,*,51126,*,http,tcp,*,[1]
19927,*,*,51126,*,ssh,tcp,*,[1]
19928,*,*,51127,*,ftp,tcp,*,[1]
19929,*,*,5113,*,unknown,tcp,*,[1]
19930,*,*,51134,*,unknown,tcp,*,[1]
19931,*,*,51135,*,dns,udp,*,[1]
19932,*,*,51135,*,unknown,tcp,*,[1]
19933,*,*,51137,*,unknown,tcp,*,[1]
19934,*,*,51138,*,unknown,tcp,*,[1]
19935,*,*,51146,*,unknown,tcp,*,[1]
19936,*,*,5115,*,dns,udp,*,[1]
19937,*,*,51151,*,dns,udp,*,[1]
19938,*,*,51151,*,unknown,tcp,*,[1]
19939,*,*,51152,*,unknown,udp,*,[1]
19940,*,*,51159,*,unknown,tcp,*,[1]
19941,*,*,51162,*,unknown,tcp,*,[2]
19942,*,*,51163,*,unknown,tcp,*,[1]
19943,*,*,51167,*,unknown,tcp,*,[3]
19944,*,*,51168,*,unknown,tcp,*,[1]
19945,*,*,51170,*,unknown,tcp,*,[2]
19946,*,*,51172,*,unknown,tcp,*,[1]
19947,*,*,51174,*,unknown,tcp,*,[1]
19948,*,*,51174,*,unknown,udp,*,[1]
19949,*,*,51176,*,unknown,tcp,*,[2]
19950,*,*,5118,*,http,tcp,*,[1]
19951,*,*,51180,*,dns,udp,*,[1]
19952,*,*,51180,*,unknown,tcp,*,[1]
19953,*,*,51185,*,dns,udp,*,[2]
19954,*,*,51188,*,dns,udp,*,[2]
19955,*,*,51189,*,dns,udp,*,[1]
19956,*,*,51196,*,unknown,tcp,*,[1]
19957,*,*,51199,*,dns,udp,*,[1]
19958,*,*,51199,*,unknown,tcp,*,[1]
19959,*,*,51201,*,dns,udp,*,[1]
19960,*,*,51202,*,unknown,tcp,*,[1]
19961,*,*,51204,*,unknown,tcp,*,[1]
19962,*,*,51206,*,http,tcp,*,[1]
19963,*,*,5121,*,unknown,tcp,*,[1]
19964,*,*,51214,*,dns,udp,*,[1]
19965,*,*,51214,*,unknown,tcp,*,[1]
19966,*,*,51215,*,http,tcp,*,[1]
19967,*,*,51215,*,unknown,tcp,*,[1]
19968,*,*,51223,*,unknown,tcp,*,[1]
19969,*,*,51225,*,unknown,tcp,*,[1]
19970,*,*,51229,*,unknown,tcp,*,[1]
19971,*,*,51230,*,unknown,tcp,*,[1]
19972,*,*,51235,*,unknown,tcp,*,[1]
19973,*,*,51236,*,unknown,tcp,*,[1]
19974,*,*,51241,*,dns,udp,*,[1]
19975,*,*,51242,*,unknown,tcp,*,[1]
19976,*,*,51245,*,unknown,udp,*,[1]
19977,*,*,51246,*,dns,udp,*,[1]
19978,*,*,51246,*,unknown,tcp,*,[1]
19979,*,*,51247,*,unknown,tcp,*,[1]
19980,*,*,51248,*,dns,udp,*,[1]
19981,*,*,5125,*,unknown,udp,*,[1]
19982,*,*,51251,*,unknown,tcp,*,[3]
19983,*,*,51253,*,unknown,tcp,*,[1]
19984,*,*,51257,*,unknown,udp,*,[1]
19985,*,*,51263,*,unknown,tcp,*,[1]
19986,*,*,51266,*,unknown,tcp,*,[1]
19987,*,*,51267,*,unknown,tcp,*,[1]
19988,*,*,51270,*,dns,udp,*,[1]
19989,*,*,51272,*,dns,udp,*,[1]
19990,*,*,51280,*,unknown,tcp,*,[1]
19991,*,*,51281,*,dns,udp,*,[1]
19992,*,*,51283,*,http,tcp,*,[1]
19993,*,*,51285,*,unknown,tcp,*,[1]
19994,*,*,51285,*,unknown,udp,*,[1]
19995,*,*,51287,*,dns,udp,*,[1]
19996,*,*,51287,*,http,tcp,*,[1]
19997,*,*,51288,*,smtp,tcp,*,[1]
19998,*,*,51291,*,dns,udp,*,[1]
19999,*,*,51292,*,http,tcp,*,[1]
20000,*,*,51293,*,dns,udp,*,[1]
20001,*,*,51293,*,unknown,tcp,*,[2]
20002,*,*,51294,*,unknown,udp,*,[1]
20003,*,*,51297,*,unknown,tcp,*,[1]
20004,*,*,51299,*,unknown,tcp,*,[1]
20005,*,*,51301,*,dns,udp,*,[1]
20006,*,*,51304,*,http,tcp,*,[1]
20007,*,*,51305,*,dns,udp,*,[1]
20008,*,*,51305,*,unknown,udp,*,[1]
20009,*,*,51309,*,dns,udp,*,[2]
20010,*,*,51309,*,unknown,tcp,*,[1]
20011,*,*,51317,*,unknown,tcp,*,[1]
20012,*,*,5132,*,unknown,tcp,*,[1]
20013,*,*,51323,*,unknown,tcp,*,[1]
20014,*,*,51328,*,unknown,udp,*,[1]
20015,*,*,5133,*,unknown,tcp,*,[1]
20016,*,*,51330,*,unknown,tcp,*,[1]
20017,*,*,51334,*,unknown,tcp,*,[3]
20018,*,*,51339,*,unknown,tcp,*,[1]
20019,*,*,51343,*,dns,udp,*,[1]
20020,*,*,51345,*,unknown,tcp,*,[1]
20021,*,*,51346,*,http,tcp,*,[1]
20022,*,*,51347,*,dns,udp,*,[2]
20023,*,*,51349,*,dns,udp,*,[1]
20024,*,*,51349,*,unknown,tcp,*,[1]
20025,*,*,51350,*,unknown,tcp,*,[1]
20026,*,*,51351,*,unknown,tcp,*,[1]
20027,*,*,51352,*,dns,udp,*,[1]
20028,*,*,51353,*,unknown,tcp,*,[1]
20029,*,*,51356,*,unknown,tcp,*,[2]
20030,*,*,5136,*,unknown,tcp,*,[1]
20031,*,*,51360,*,unknown,tcp,*,[1]
20032,*,*,51362,*,unknown,tcp,*,[1]
20033,*,*,51364,*,unknown,tcp,*,[1]
20034,*,*,51365,*,unknown,tcp,*,[1]
20035,*,*,51367,*,dns,udp,*,[1]
20036,*,*,51368,*,dns,udp,*,[1]
20037,*,*,51369,*,dns,udp,*,[1]
20038,*,*,51369,*,smtp,tcp,*,[1]
20039,*,*,51369,*,unknown,tcp,*,[1]
20040,*,*,5137,*,smtp,tcp,*,[1]
20041,*,*,51376,*,http,tcp,*,[1]
20042,*,*,51378,*,dns,udp,*,[1]
20043,*,*,51379,*,dns,udp,*,[1]
20044,*,*,51379,*,unknown,tcp,*,[1]
20045,*,*,51384,*,dns,udp,*,[2]
20046,*,*,51384,*,unknown,tcp,*,[1]
20047,*,*,51387,*,unknown,udp,*,[1]
20048,*,*,51389,*,unknown,tcp,*,[1]
20049,*,*,51390,*,http,tcp,*,[1]
20050,*,*,51391,*,unknown,tcp,*,[1]
20051,*,*,51392,*,unknown,tcp,*,[1]
20052,*,*,51392,*,unknown,udp,*,[1]
20053,*,*,51394,*,http,tcp,*,[1]
20054,*,*,51395,*,unknown,tcp,*,[1]
20055,*,*,5140,*,unknown,tcp,*,[1]
20056,*,*,51402,*,unknown,udp,*,[1]
20057,*,*,51406,*,dns,udp,*,[1]
20058,*,*,51406,*,unknown,tcp,*,[1]
20059,*,*,51410,*,unknown,tcp,*,[1]
20060,*,*,51412,*,unknown,tcp,*,[1]
20061,*,*,51414,*,unknown,udp,*,[1]
20062,*,*,51418,*,http,tcp,*,[1]
20063,*,*,51421,*,unknown,tcp,*,[1]
20064,*,*,51425,*,dns,udp,*,[1]
20065,*,*,51437,*,http,tcp,*,[1]
20066,*,*,51438,*,unknown,tcp,*,[1]
20067,*,*,5144,*,ssh,tcp,*,[1]
20068,*,*,51440,*,smtp,tcp,*,[1]
20069,*,*,51442,*,http,tcp,*,[2]
20070,*,*,51442,*,unknown,tcp,*,[1]
20071,*,*,51444,*,dns,udp,*,[1]
20072,*,*,51449,*,http,tcp,*,[1]
20073,*,*,5145,*,ftp,tcp,*,[1]
20074,*,*,51454,*,http,tcp,*,[1]
20075,*,*,51457,*,dns,udp,*,[1]
20076,*,*,5146,*,http,tcp,*,[1]
20077,*,*,51462,*,smtp,tcp,*,[1]
20078,*,*,51466,*,smtp,tcp,*,[1]
20079,*,*,51467,*,unknown,tcp,*,[1]
20080,*,*,51471,*,unknown,tcp,*,[4]
20081,*,*,51472,*,unknown,tcp,*,[1]
20082,*,*,51479,*,ssh,tcp,*,[1]
20083,*,*,51480,*,unknown,tcp,*,[1]
20084,*,*,51481,*,smtp,tcp,*,[1]
20085,*,*,51482,*,unknown,tcp,*,[1]
20086,*,*,51484,*,unknown,tcp,*,[1]
20087,*,*,51485,*,unknown,tcp,*,[1]
20088,*,*,51490,*,unknown,tcp,*,[1]
20089,*,*,51496,*,http,tcp,*,[1]
20090,*,*,51496,*,unknown,tcp,*,[1]
20091,*,*,51497,*,unknown,tcp,*,[1]
20092,*,*,51499,*,unknown,udp,*,[1]
20093,*,*,5150,*,http,tcp,*,[1]
20094,*,*,5150,*,unknown,tcp,*,[1]
20095,*,*,51503,*,unknown,tcp,*,[1]
20096,*,*,51504,*,smtp,tcp,*,[1]
20097,*,*,51504,*,unknown,tcp,*,[2]
20098,*,*,51505,*,ssh,tcp,*,[1]
20099,*,*,5151,*,smtp,tcp,*,[1]
20100,*,*,51512,*,unknown,tcp,*,[2]
20101,*,*,51515,*,unknown,tcp,*,[1]
20102,*,*,51516,*,unknown,udp,*,[1]
20103,*,*,51517,*,unknown,tcp,*,[1]
20104,*,*,51518,*,unknown,udp,*,[1]
20105,*,*,5152,*,smtp,tcp,*,[1]
20106,*,*,5152,*,unknown,udp,*,[1]
20107,*,*,51520,*,ftp,tcp,*,[1]
20108,*,*,51520,*,unknown,tcp,*,[1]
20109,*,*,51525,*,http,tcp,*,[1]
20110,*,*,51528,*,unknown,tcp,*,[1]
20111,*,*,51534,*,http,tcp,*,[1]
20112,*,*,51538,*,unknown,tcp,*,[1]
20113,*,*,5154,*,http,tcp,*,[1]
20114,*,*,51541,*,dns,udp,*,[1]
20115,*,*,51542,*,unknown,tcp,*,[1]
20116,*,*,51542,*,unknown,udp,*,[1]
20117,*,*,51545,*,unknown,tcp,*,[2]
20118,*,*,5155,*,http,tcp,*,[1]
20119,*,*,5155,*,unknown,tcp,*,[1]
20120,*,*,51555,*,http,tcp,*,[1]
20121,*,*,51555,*,unknown,tcp,*,[2]
20122,*,*,51556,*,unknown,tcp,*,[1]
20123,*,*,51567,*,unknown,tcp,*,[1]
20124,*,*,51568,*,unknown,tcp,*,[1]
20125,*,*,51569,*,dns,udp,*,[1]
20126,*,*,5157,*,dns,udp,*,[1]
20127,*,*,5157,*,ftp,tcp,*,[1]
20128,*,*,51570,*,unknown,tcp,*,[1]
20129,*,*,51571,*,unknown,tcp,*,[1]
20130,*,*,51574,*,http,tcp,*,[1]
20131,*,*,51579,*,http,tcp,*,[1]
20132,*,*,51580,*,unknown,udp,*,[1]
20133,*,*,51581,*,dns,udp,*,[1]
20134,*,*,51583,*,http,tcp,*,[1]
20135,*,*,51590,*,http,tcp,*,[1]
20136,*,*,51590,*,unknown,tcp,*,[1]
20137,*,*,51591,*,unknown,tcp,*,[1]
20138,*,*,51595,*,unknown,tcp,*,[1]
20139,*,*,51598,*,dns,udp,*,[1]
20140,*,*,51598,*,unknown,tcp,*,[1]
20141,*,*,5160,*,http,tcp,*,[1]
20142,*,*,51604,*,ftp,tcp,*,[2]
20143,*,*,51604,*,unknown,tcp,*,[2]
20144,*,*,51606,*,unknown,tcp,*,[1]
20145,*,*,51607,*,unknown,tcp,*,[2]
20146,*,*,51610,*,dns,udp,*,[1]
20147,*,*,51610,*,unknown,tcp,*,[1]
20148,*,*,51612,*,unknown,tcp,*,[1]
20149,*,*,51614,*,dns,udp,*,[1]
20150,*,*,51615,*,unknown,tcp,*,[1]
20151,*,*,51616,*,unknown,udp,*,[1]
20152,*,*,51618,*,unknown,tcp,*,[1]
20153,*,*,51623,*,unknown,tcp,*,[1]
20154,*,*,51625,*,unknown,tcp,*,[1]
20155,*,*,51629,*,unknown,tcp,*,[1]
20156,*,*,5164,*,dns,udp,*,[1]
20157,*,*,51642,*,unknown,tcp,*,[1]
20158,*,*,51645,*,unknown,tcp,*,[2]
20159,*,*,51650,*,unknown,tcp,*,[1]
20160,*,*,51651,*,dns,udp,*,[1]
20161,*,*,51651,*,unknown,tcp,*,[1]
20162,*,*,51651,*,unknown,udp,*,[1]
20163,*,*,51652,*,unknown,tcp,*,[1]
20164,*,*,5166,*,unknown,tcp,*,[1]
20165,*,*,51667,*,unknown,tcp,*,[1]
20166,*,*,51674,*,unknown,tcp,*,[1]
20167,*,*,51675,*,unknown,tcp,*,[1]
20168,*,*,5168,*,unknown,tcp,*,[1]
20169,*,*,51683,*,unknown,tcp,*,[2]
20170,*,*,51685,*,dns,udp,*,[1]
20171,*,*,51691,*,unknown,tcp,*,[1]
20172,*,*,51692,*,ssh,tcp,*,[1]
20173,*,*,51695,*,unknown,tcp,*,[1]
20174,*,*,51703,*,dns,udp,*,[1]
20175,*,*,51707,*,http,tcp,*,[1]
20176,*,*,51707,*,unknown,tcp,*,[1]
20177,*,*,51707,*,unknown,udp,*,[1]
20178,*,*,51708,*,unknown,tcp,*,[1]
20179,*,*,51711,*,unknown,tcp,*,[1]
20180,*,*,51716,*,unknown,tcp,*,[1]
20181,*,*,51719,*,unknown,tcp,*,[1]
20182,*,*,5172,*,unknown,tcp,*,[1]
20183,*,*,51721,*,dns,udp,*,[1]
20184,*,*,51721,*,unknown,tcp,*,[1]
20185,*,*,51733,*,unknown,tcp,*,[1]
20186,*,*,51735,*,unknown,tcp,*,[2]
20187,*,*,51736,*,unknown,tcp,*,[1]
20188,*,*,51738,*,http,tcp,*,[1]
20189,*,*,5174,*,dns,udp,*,[1]
20190,*,*,51740,*,dns,udp,*,[1]
20191,*,*,51742,*,unknown,tcp,*,[1]
20192,*,*,51744,*,unknown,tcp,*,[1]
20193,*,*,51746,*,unknown,tcp,*,[1]
20194,*,*,51747,*,dns,udp,*,[1]
20195,*,*,51747,*,smtp,tcp,*,[1]
20196,*,*,51747,*,unknown,tcp,*,[2]
20197,*,*,51748,*,http,tcp,*,[1]
20198,*,*,5175,*,unknown,tcp,*,[1]
20199,*,*,51753,*,unknown,tcp,*,[1]
20200,*,*,51758,*,smtp,tcp,*,[1]
20201,*,*,5176,*,unknown,tcp,*,[1]
20202,*,*,51760,*,unknown,tcp,*,[1]
20203,*,*,51761,*,http,tcp,*,[1]
20204,*,*,51763,*,unknown,tcp,*,[1]
20205,*,*,51764,*,unknown,tcp,*,[1]
20206,*,*,51765,*,unknown,tcp,*,[1]
20207,*,*,51766,*,dns,udp,*,[1]
20208,*,*,51766,*,unknown,tcp,*,[1]
20209,*,*,51767,*,unknown,udp,*,[1]
20210,*,*,51768,*,unknown,udp,*,[1]
20211,*,*,5177,*,dns,udp,*,[1]
20212,*,*,51770,*,dns,udp,*,[1]
20213,*,*,51773,*,dns,udp,*,[1]
20214,*,*,51776,*,unknown,tcp,*,[2]
20215,*,*,51777,*,http,tcp,*,[1]
20216,*,*,51778,*,http,tcp,*,[1]
20217,*,*,51778,*,unknown,tcp,*,[1]
20218,*,*,51779,*,http,tcp,*,[1]
20219,*,*,5178,*,unknown,tcp,*,[1]
20220,*,*,51780,*,dns,udp,*,[1]
20221,*,*,51781,*,unknown,udp,*,[1]
20222,*,*,51783,*,dns,udp,*,[1]
20223,*,*,5179,*,unknown,tcp,*,[1]
20224,*,*,51794,*,dns,udp,*,[1]
20225,*,*,51795,*,unknown,udp,*,[1]
20226,*,*,51800,*,dns,udp,*,[1]
20227,*,*,51800,*,unknown,tcp,*,[1]
20228,*,*,51808,*,dns,udp,*,[1]
20229,*,*,51811,*,dns,udp,*,[1]
20230,*,*,51813,*,unknown,tcp,*,[1]
20231,*,*,51817,*,unknown,tcp,*,[1]
20232,*,*,51819,*,unknown,tcp,*,[1]
20233,*,*,51824,*,dns,udp,*,[1]
20234,*,*,51826,*,dns,udp,*,[2]
20235,*,*,51827,*,unknown,tcp,*,[1]
20236,*,*,51828,*,http,tcp,*,[1]
20237,*,*,51833,*,unknown,tcp,*,[1]
20238,*,*,51836,*,http,tcp,*,[1]
20239,*,*,51836,*,unknown,tcp,*,[1]
20240,*,*,51838,*,dns,udp,*,[1]
20241,*,*,51841,*,http,tcp,*,[1]
20242,*,*,51845,*,http,tcp,*,[1]
20243,*,*,51846,*,http,tcp,*,[1]
20244,*,*,51846,*,unknown,tcp,*,[1]
20245,*,*,51851,*,smtp,tcp,*,[1]
20246,*,*,51854,*,unknown,tcp,*,[1]
20247,*,*,51856,*,unknown,tcp,*,[1]
20248,*,*,51857,*,unknown,tcp,*,[1]
20249,*,*,5186,*,unknown,tcp,*,[1]
20250,*,*,51862,*,smtp,tcp,*,[1]
20251,*,*,51868,*,unknown,tcp,*,[2]
20252,*,*,5187,*,unknown,tcp,*,[1]
20253,*,*,51871,*,http,tcp,*,[1]
20254,*,*,51872,*,unknown,udp,*,[1]
20255,*,*,51873,*,dns,udp,*,[1]
20256,*,*,51874,*,unknown,tcp,*,[1]
20257,*,*,51875,*,http,tcp,*,[1]
20258,*,*,51876,*,unknown,tcp,*,[1]
20259,*,*,51883,*,dns,udp,*,[1]
20260,*,*,51886,*,http,tcp,*,[1]
20261,*,*,51887,*,dns,udp,*,[1]
20262,*,*,5189,*,dns,udp,*,[1]
20263,*,*,51891,*,http,tcp,*,[1]
20264,*,*,51891,*,unknown,tcp,*,[1]
20265,*,*,51898,*,unknown,tcp,*,[1]
20266,*,*,5190,*,unknown,tcp,*,[2]
20267,*,*,51901,*,ssh,tcp,*,[1]
20268,*,*,51904,*,unknown,tcp,*,[1]
20269,*,*,5191,*,smtp,tcp,*,[1]
20270,*,*,51913,*,dns,udp,*,[1]
20271,*,*,51913,*,unknown,tcp,*,[1]
20272,*,*,51917,*,dns,udp,*,[1]
20273,*,*,51919,*,smtp,tcp,*,[1]
20274,*,*,51925,*,unknown,tcp,*,[1]
20275,*,*,51929,*,smtp,tcp,*,[1]
20276,*,*,51930,*,dns,udp,*,[1]
20277,*,*,51932,*,http,tcp,*,[1]
20278,*,*,51933,*,dns,udp,*,[2]
20279,*,*,51935,*,ftp,tcp,*,[1]
20280,*,*,51938,*,unknown,tcp,*,[1]
20281,*,*,51944,*,dns,udp,*,[1]
20282,*,*,51944,*,unknown,tcp,*,[1]
20283,*,*,51945,*,http,tcp,*,[1]
20284,*,*,51946,*,unknown,tcp,*,[2]
20285,*,*,51948,*,dns,udp,*,[1]
20286,*,*,5195,*,unknown,udp,*,[1]
20287,*,*,51951,*,dns,udp,*,[1]
20288,*,*,51954,*,unknown,tcp,*,[1]
20289,*,*,51959,*,unknown,tcp,*,[2]
20290,*,*,51960,*,smtp,tcp,*,[1]
20291,*,*,51963,*,dns,udp,*,[1]
20292,*,*,51963,*,ssh,tcp,*,[1]
20293,*,*,51963,*,unknown,tcp,*,[1]
20294,*,*,51964,*,dns,udp,*,[2]
20295,*,*,51965,*,unknown,tcp,*,[1]
20296,*,*,51967,*,unknown,tcp,*,[1]
20297,*,*,5197,*,unknown,tcp,*,[1]
20298,*,*,51971,*,dns,udp,*,[1]
20299,*,*,51971,*,unknown,tcp,*,[1]
20300,*,*,51972,*,unknown,udp,*,[1]
20301,*,*,51975,*,dns,udp,*,[1]
20302,*,*,51980,*,http,tcp,*,[1]
20303,*,*,51984,*,dns,udp,*,[1]
20304,*,*,51984,*,unknown,tcp,*,[1]
20305,*,*,51985,*,unknown,tcp,*,[1]
20306,*,*,5199,*,unknown,udp,*,[1]
20307,*,*,51992,*,smtp,tcp,*,[1]
20308,*,*,51993,*,smtp,tcp,*,[1]
20309,*,*,51994,*,unknown,tcp,*,[1]
20310,*,*,51998,*,dns,udp,*,[1]
20311,*,*,51998,*,ssh,tcp,*,[1]
20312,*,*,51999,*,unknown,tcp,*,[1]
20313,*,*,52001,*,dns,udp,*,[1]
20314,*,*,52001,*,unknown,tcp,*,[1]
20315,*,*,52005,*,dns,udp,*,[1]
20316,*,*,52005,*,http,tcp,*,[1]
20317,*,*,5201,*,unknown,udp,*,[1]
20318,*,*,52011,*,unknown,tcp,*,[1]
20319,*,*,52013,*,unknown,tcp,*,[1]
20320,*,*,52014,*,smtp,tcp,*,[1]
20321,*,*,52017,*,http,tcp,*,[1]
20322,*,*,52020,*,dns,udp,*,[1]
20323,*,*,52022,*,dns,udp,*,[1]
20324,*,*,52023,*,unknown,udp,*,[1]
20325,*,*,52027,*,http,tcp,*,[1]
20326,*,*,52030,*,unknown,udp,*,[1]
20327,*,*,52033,*,unknown,tcp,*,[1]
20328,*,*,52034,*,unknown,tcp,*,[1]
20329,*,*,52035,*,ssh,tcp,*,[1]
20330,*,*,52038,*,http,tcp,*,[1]
20331,*,*,5204,*,unknown,tcp,*,[1]
20332,*,*,52044,*,unknown,udp,*,[1]
20333,*,*,52047,*,unknown,tcp,*,[2]
20334,*,*,52048,*,dns,udp,*,[1]
20335,*,*,5205,*,unknown,tcp,*,[1]
20336,*,*,5205,*,unknown,udp,*,[1]
20337,*,*,52056,*,dns,udp,*,[1]
20338,*,*,52056,*,unknown,tcp,*,[3]
20339,*,*,52057,*,unknown,tcp,*,[1]
20340,*,*,52058,*,unknown,tcp,*,[1]
20341,*,*,52059,*,unknown,tcp,*,[2]
20342,*,*,52060,*,unknown,tcp,*,[1]
20343,*,*,52061,*,dns,udp,*,[1]
20344,*,*,52063,*,dns,udp,*,[1]
20345,*,*,52063,*,http,tcp,*,[1]
20346,*,*,52064,*,unknown,tcp,*,[1]
20347,*,*,52065,*,http,tcp,*,[1]
20348,*,*,52065,*,unknown,tcp,*,[1]
20349,*,*,52065,*,unknown,udp,*,[1]
20350,*,*,52068,*,dns,udp,*,[1]
20351,*,*,5207,*,dns,udp,*,[1]
20352,*,*,52071,*,unknown,tcp,*,[2]
20353,*,*,52074,*,smtp,tcp,*,[1]
20354,*,*,52075,*,ssh,tcp,*,[1]
20355,*,*,5208,*,unknown,tcp,*,[1]
20356,*,*,52084,*,unknown,tcp,*,[1]
20357,*,*,52085,*,http,tcp,*,[1]
20358,*,*,52087,*,unknown,tcp,*,[2]
20359,*,*,52088,*,unknown,tcp,*,[1]
20360,*,*,52090,*,http,tcp,*,[1]
20361,*,*,52090,*,unknown,tcp,*,[1]
20362,*,*,52091,*,unknown,tcp,*,[1]
20363,*,*,52095,*,dns,udp,*,[1]
20364,*,*,52098,*,smtp,tcp,*,[1]
20365,*,*,52099,*,unknown,tcp,*,[1]
20366,*,*,52100,*,unknown,tcp,*,[2]
20367,*,*,52104,*,unknown,tcp,*,[1]
20368,*,*,52106,*,http,tcp,*,[1]
20369,*,*,5211,*,smtp,tcp,*,[1]
20370,*,*,52112,*,unknown,tcp,*,[2]
20371,*,*,52113,*,unknown,tcp,*,[1]
20372,*,*,52114,*,unknown,tcp,*,[1]
20373,*,*,52115,*,unknown,tcp,*,[1]
20374,*,*,52117,*,unknown,tcp,*,[1]
20375,*,*,52120,*,unknown,tcp,*,[1]
20376,*,*,52122,*,unknown,tcp,*,[1]
20377,*,*,52123,*,http,tcp,*,[1]
20378,*,*,52123,*,unknown,tcp,*,[1]
20379,*,*,52128,*,unknown,udp,*,[1]
20380,*,*,52129,*,http,tcp,*,[1]
20381,*,*,52137,*,smtp,tcp,*,[1]
20382,*,*,52137,*,unknown,tcp,*,[1]
20383,*,*,52139,*,http,tcp,*,[1]
20384,*,*,52141,*,dns,udp,*,[1]
20385,*,*,52141,*,unknown,tcp,*,[2]
20386,*,*,52143,*,unknown,tcp,*,[1]
20387,*,*,52145,*,dns,udp,*,[1]
20388,*,*,52147,*,http,tcp,*,[1]
20389,*,*,52148,*,dns,udp,*,[1]
20390,*,*,52148,*,unknown,udp,*,[1]
20391,*,*,52149,*,smtp,tcp,*,[1]
20392,*,*,52149,*,unknown,tcp,*,[1]
20393,*,*,52151,*,unknown,tcp,*,[1]
20394,*,*,52154,*,unknown,tcp,*,[2]
20395,*,*,52155,*,dns,udp,*,[1]
20396,*,*,52156,*,unknown,tcp,*,[1]
20397,*,*,52157,*,unknown,tcp,*,[1]
20398,*,*,52158,*,http,tcp,*,[1]
20399,*,*,52161,*,unknown,udp,*,[2]
20400,*,*,52166,*,http,tcp,*,[1]
20401,*,*,52166,*,unknown,udp,*,[1]
20402,*,*,52167,*,http,tcp,*,[1]
20403,*,*,52168,*,dns,udp,*,[1]
20404,*,*,52168,*,http,tcp,*,[1]
20405,*,*,52169,*,unknown,tcp,*,[1]
20406,*,*,52170,*,smtp,tcp,*,[1]
20407,*,*,52171,*,unknown,tcp,*,[1]
20408,*,*,52175,*,unknown,tcp,*,[1]
20409,*,*,52178,*,http,tcp,*,[1]
20410,*,*,5218,*,http,tcp,*,[1]
20411,*,*,52180,*,unknown,tcp,*,[1]
20412,*,*,52183,*,dns,udp,*,[1]
20413,*,*,52184,*,unknown,tcp,*,[1]
20414,*,*,52186,*,unknown,tcp,*,[1]
20415,*,*,52187,*,dns,udp,*,[1]
20416,*,*,52189,*,unknown,tcp,*,[2]
20417,*,*,52189,*,unknown,udp,*,[1]
20418,*,*,52190,*,unknown,tcp,*,[2]
20419,*,*,52191,*,http,tcp,*,[1]
20420,*,*,52192,*,unknown,tcp,*,[1]
20421,*,*,52199,*,unknown,tcp,*,[1]
20422,*,*,52200,*,unknown,udp,*,[1]
20423,*,*,52201,*,http,tcp,*,[1]
20424,*,*,52202,*,http,tcp,*,[1]
20425,*,*,52205,*,http,tcp,*,[1]
20426,*,*,52205,*,unknown,tcp,*,[1]
20427,*,*,52207,*,http,tcp,*,[1]
20428,*,*,52209,*,unknown,tcp,*,[1]
20429,*,*,52213,*,unknown,tcp,*,[1]
20430,*,*,52214,*,dns,udp,*,[1]
20431,*,*,52214,*,unknown,tcp,*,[1]
20432,*,*,52217,*,unknown,tcp,*,[1]
20433,*,*,52220,*,http,tcp,*,[1]
20434,*,*,52222,*,unknown,tcp,*,[1]
20435,*,*,52225,*,unknown,tcp,*,[1]
20436,*,*,52229,*,dns,udp,*,[1]
20437,*,*,52229,*,smtp,tcp,*,[1]
20438,*,*,52230,*,dns,udp,*,[1]
20439,*,*,52230,*,unknown,tcp,*,[2]
20440,*,*,52231,*,unknown,udp,*,[1]
20441,*,*,52232,*,ftp,tcp,*,[1]
20442,*,*,52237,*,ftp,tcp,*,[1]
20443,*,*,52238,*,unknown,tcp,*,[1]
20444,*,*,52242,*,smtp,tcp,*,[1]
20445,*,*,52248,*,unknown,tcp,*,[1]
20446,*,*,5225,*,dns,udp,*,[1]
20447,*,*,52250,*,http,tcp,*,[1]
20448,*,*,52250,*,unknown,udp,*,[1]
20449,*,*,52252,*,dns,udp,*,[1]
20450,*,*,52257,*,unknown,tcp,*,[1]
20451,*,*,52260,*,unknown,udp,*,[1]
20452,*,*,52261,*,unknown,tcp,*,[1]
20453,*,*,52264,*,unknown,tcp,*,[1]
20454,*,*,52265,*,http,tcp,*,[1]
20455,*,*,52266,*,unknown,tcp,*,[1]
20456,*,*,52267,*,dns,udp,*,[1]
20457,*,*,52267,*,unknown,tcp,*,[1]
20458,*,*,52268,*,dns,udp,*,[1]
20459,*,*,5227,*,unknown,tcp,*,[1]
20460,*,*,52271,*,unknown,tcp,*,[2]
20461,*,*,52275,*,unknown,tcp,*,[1]
20462,*,*,52277,*,unknown,tcp,*,[1]
20463,*,*,52279,*,unknown,tcp,*,[2]
20464,*,*,5228,*,dns,udp,*,[2]
20465,*,*,52280,*,unknown,tcp,*,[1]
20466,*,*,52290,*,smtp,tcp,*,[1]
20467,*,*,52292,*,dns,udp,*,[1]
20468,*,*,52294,*,http,tcp,*,[1]
20469,*,*,52296,*,unknown,tcp,*,[1]
