index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
8323,*,149.171.126.8,*,47068,unknown,*,FIN,[1]
8324,*,149.171.126.8,*,47191,unknown,*,FIN,[1]
8325,*,149.171.126.8,*,47217,unknown,*,FIN,[1]
8326,*,149.171.126.8,*,47232,unknown,*,FIN,[1]
8327,*,149.171.126.8,*,47253,unknown,*,FIN,[1]
8328,*,149.171.126.8,*,47305,unknown,*,FIN,[1]
8329,*,149.171.126.8,*,47309,unknown,*,FIN,[1]
8330,*,149.171.126.8,*,47312,unknown,*,FIN,[1]
8331,*,149.171.126.8,*,47325,unknown,*,FIN,[1]
8332,*,149.171.126.8,*,47352,unknown,*,FIN,[1]
8333,*,149.171.126.8,*,47415,unknown,*,FIN,[1]
8334,*,149.171.126.8,*,47430,unknown,*,FIN,[1]
8335,*,149.171.126.8,*,47488,unknown,*,FIN,[1]
8336,*,149.171.126.8,*,4779,unknown,*,CON,[1]
8337,*,149.171.126.8,*,47974,unknown,*,FIN,[1]
8338,*,149.171.126.8,*,47977,unknown,*,FIN,[1]
8339,*,149.171.126.8,*,48050,unknown,*,FIN,[1]
8340,*,149.171.126.8,*,48176,unknown,*,FIN,[1]
8341,*,149.171.126.8,*,48182,unknown,*,FIN,[5]
8342,*,149.171.126.8,*,48373,unknown,*,CON,[1]
8343,*,149.171.126.8,*,4845,unknown,*,FIN,[1]
8344,*,149.171.126.8,*,4847,unknown,*,FIN,[1]
8345,*,149.171.126.8,*,48642,unknown,*,FIN,[1]
8346,*,149.171.126.8,*,48846,unknown,*,CON,[1]
8347,*,149.171.126.8,*,48910,unknown,*,CON,[1]
8348,*,149.171.126.8,*,48950,unknown,*,FIN,[1]
8349,*,149.171.126.8,*,48986,unknown,*,FIN,[1]
8350,*,149.171.126.8,*,49246,unknown,*,FIN,[1]
8351,*,149.171.126.8,*,49261,unknown,*,FIN,[1]
8352,*,149.171.126.8,*,49509,unknown,*,FIN,[1]
8353,*,149.171.126.8,*,49635,unknown,*,FIN,[1]
8354,*,149.171.126.8,*,49648,unknown,*,FIN,[1]
8355,*,149.171.126.8,*,49736,unknown,*,FIN,[1]
8356,*,149.171.126.8,*,4981,unknown,*,FIN,[1]
8357,*,149.171.126.8,*,50166,unknown,*,FIN,[1]
8358,*,149.171.126.8,*,50229,unknown,*,FIN,[1]
8359,*,149.171.126.8,*,50235,unknown,*,FIN,[1]
8360,*,149.171.126.8,*,50409,unknown,*,FIN,[1]
8361,*,149.171.126.8,*,50500,unknown,*,FIN,[1]
8362,*,149.171.126.8,*,50686,unknown,*,CON,[1]
8363,*,149.171.126.8,*,50688,unknown,*,FIN,[9]
8364,*,149.171.126.8,*,5072,unknown,*,FIN,[1]
8365,*,149.171.126.8,*,50765,unknown,*,FIN,[1]
8366,*,149.171.126.8,*,50811,unknown,*,CON,[1]
8367,*,149.171.126.8,*,5102,unknown,*,FIN,[1]
8368,*,149.171.126.8,*,5109,unknown,*,FIN,[1]
8369,*,149.171.126.8,*,51117,unknown,*,FIN,[1]
8370,*,149.171.126.8,*,51135,unknown,*,FIN,[1]
8371,*,149.171.126.8,*,51199,unknown,*,FIN,[2]
8372,*,149.171.126.8,*,51290,unknown,*,FIN,[1]
8373,*,149.171.126.8,*,51373,unknown,*,FIN,[1]
8374,*,149.171.126.8,*,51479,unknown,*,FIN,[1]
8375,*,149.171.126.8,*,51515,unknown,*,FIN,[1]
8376,*,149.171.126.8,*,51615,unknown,*,CON,[1]
8377,*,149.171.126.8,*,51664,unknown,*,FIN,[1]
8378,*,149.171.126.8,*,51690,unknown,*,FIN,[1]
8379,*,149.171.126.8,*,51712,unknown,*,FIN,[1]
8380,*,149.171.126.8,*,51742,unknown,*,FIN,[1]
8381,*,149.171.126.8,*,51796,unknown,*,FIN,[1]
8382,*,149.171.126.8,*,51824,unknown,*,FIN,[1]
8383,*,149.171.126.8,*,51853,unknown,*,FIN,[1]
8384,*,149.171.126.8,*,5190,unknown,*,FIN,[162]
8385,*,149.171.126.8,*,51933,unknown,*,CON,[1]
8386,*,149.171.126.8,*,51987,unknown,*,FIN,[1]
8387,*,149.171.126.8,*,51992,unknown,*,FIN,[1]
8388,*,149.171.126.8,*,5206,unknown,*,FIN,[1]
8389,*,149.171.126.8,*,5215,unknown,*,CON,[1]
8390,*,149.171.126.8,*,52168,unknown,*,FIN,[1]
8391,*,149.171.126.8,*,52227,unknown,*,FIN,[1]
8392,*,149.171.126.8,*,5224,unknown,*,FIN,[1]
8393,*,149.171.126.8,*,52261,unknown,*,FIN,[1]
8394,*,149.171.126.8,*,52270,unknown,*,FIN,[1]
8395,*,149.171.126.8,*,5234,unknown,*,FIN,[1]
8396,*,149.171.126.8,*,52344,unknown,*,FIN,[1]
8397,*,149.171.126.8,*,52369,unknown,*,CON,[1]
8398,*,149.171.126.8,*,52444,unknown,*,FIN,[1]
8399,*,149.171.126.8,*,52458,unknown,*,FIN,[1]
8400,*,149.171.126.8,*,52469,unknown,*,FIN,[1]
8401,*,149.171.126.8,*,53,dns,*,CON,[547]
8402,*,149.171.126.8,*,53315,unknown,*,CON,[1]
8403,*,149.171.126.8,*,53385,unknown,*,FIN,[1]
8404,*,149.171.126.8,*,53542,unknown,*,FIN,[1]
8405,*,149.171.126.8,*,53612,unknown,*,FIN,[1]
8406,*,149.171.126.8,*,53676,unknown,*,CON,[1]
8407,*,149.171.126.8,*,53724,unknown,*,CON,[1]
8408,*,149.171.126.8,*,53726,unknown,*,CON,[1]
8409,*,149.171.126.8,*,53740,unknown,*,FIN,[14]
8410,*,149.171.126.8,*,53872,unknown,*,FIN,[1]
8411,*,149.171.126.8,*,5400,unknown,*,FIN,[1]
8412,*,149.171.126.8,*,5402,unknown,*,FIN,[1]
8413,*,149.171.126.8,*,54024,unknown,*,FIN,[1]
8414,*,149.171.126.8,*,54193,unknown,*,FIN,[1]
8415,*,149.171.126.8,*,54208,unknown,*,FIN,[1]
8416,*,149.171.126.8,*,54217,unknown,*,FIN,[1]
8417,*,149.171.126.8,*,54363,unknown,*,FIN,[1]
8418,*,149.171.126.8,*,54376,unknown,*,FIN,[1]
8419,*,149.171.126.8,*,54390,unknown,*,FIN,[1]
8420,*,149.171.126.8,*,54421,unknown,*,FIN,[1]
8421,*,149.171.126.8,*,54446,unknown,*,FIN,[1]
8422,*,149.171.126.8,*,54670,unknown,*,FIN,[1]
8423,*,149.171.126.8,*,54712,unknown,*,FIN,[1]
8424,*,149.171.126.8,*,54734,unknown,*,FIN,[1]
8425,*,149.171.126.8,*,5476,unknown,*,FIN,[1]
8426,*,149.171.126.8,*,54780,unknown,*,FIN,[1]
8427,*,149.171.126.8,*,54964,unknown,*,FIN,[1]
8428,*,149.171.126.8,*,55169,unknown,*,FIN,[1]
8429,*,149.171.126.8,*,55217,unknown,*,CON,[1]
8430,*,149.171.126.8,*,55443,unknown,*,FIN,[1]
8431,*,149.171.126.8,*,55498,unknown,*,FIN,[1]
8432,*,149.171.126.8,*,55649,unknown,*,FIN,[1]
8433,*,149.171.126.8,*,55651,unknown,*,FIN,[1]
8434,*,149.171.126.8,*,55743,unknown,*,FIN,[1]
8435,*,149.171.126.8,*,55833,unknown,*,FIN,[1]
8436,*,149.171.126.8,*,5592,unknown,*,FIN,[1]
8437,*,149.171.126.8,*,5593,unknown,*,FIN,[1]
8438,*,149.171.126.8,*,55956,unknown,*,FIN,[1]
8439,*,149.171.126.8,*,56138,unknown,*,FIN,[1]
8440,*,149.171.126.8,*,56216,unknown,*,CON,[1]
8441,*,149.171.126.8,*,56232,unknown,*,CON,[1]
8442,*,149.171.126.8,*,56358,unknown,*,FIN,[1]
8443,*,149.171.126.8,*,56550,unknown,*,CON,[1]
8444,*,149.171.126.8,*,56649,unknown,*,FIN,[1]
8445,*,149.171.126.8,*,56937,unknown,*,FIN,[1]
8446,*,149.171.126.8,*,56942,unknown,*,FIN,[1]
8447,*,149.171.126.8,*,56959,unknown,*,FIN,[14]
8448,*,149.171.126.8,*,57193,unknown,*,CON,[1]
8449,*,149.171.126.8,*,57255,unknown,*,FIN,[1]
8450,*,149.171.126.8,*,57424,unknown,*,FIN,[1]
8451,*,149.171.126.8,*,57441,unknown,*,FIN,[1]
8452,*,149.171.126.8,*,57497,unknown,*,FIN,[1]
8453,*,149.171.126.8,*,57547,unknown,*,FIN,[1]
8454,*,149.171.126.8,*,57576,unknown,*,FIN,[1]
8455,*,149.171.126.8,*,57654,unknown,*,FIN,[1]
8456,*,149.171.126.8,*,57824,unknown,*,FIN,[1]
8457,*,149.171.126.8,*,57870,unknown,*,FIN,[1]
8458,*,149.171.126.8,*,57887,unknown,*,FIN,[1]
8459,*,149.171.126.8,*,57905,unknown,*,FIN,[2]
8460,*,149.171.126.8,*,57939,unknown,*,CON,[1]
8461,*,149.171.126.8,*,57950,unknown,*,FIN,[1]
8462,*,149.171.126.8,*,58069,unknown,*,FIN,[1]
8463,*,149.171.126.8,*,58144,unknown,*,FIN,[1]
8464,*,149.171.126.8,*,58209,unknown,*,FIN,[1]
8465,*,149.171.126.8,*,58326,unknown,*,CON,[1]
8466,*,149.171.126.8,*,58376,unknown,*,FIN,[1]
8467,*,149.171.126.8,*,58378,unknown,*,CON,[1]
8468,*,149.171.126.8,*,58606,unknown,*,FIN,[1]
8469,*,149.171.126.8,*,58661,unknown,*,FIN,[1]
8470,*,149.171.126.8,*,58688,unknown,*,FIN,[1]
8471,*,149.171.126.8,*,58802,unknown,*,FIN,[1]
8472,*,149.171.126.8,*,58813,unknown,*,FIN,[1]
8473,*,149.171.126.8,*,5892,unknown,*,FIN,[1]
8474,*,149.171.126.8,*,59061,unknown,*,FIN,[1]
8475,*,149.171.126.8,*,5911,unknown,*,FIN,[1]
8476,*,149.171.126.8,*,5913,unknown,*,CON,[1]
8477,*,149.171.126.8,*,59391,unknown,*,FIN,[1]
8478,*,149.171.126.8,*,59418,unknown,*,CON,[1]
8479,*,149.171.126.8,*,59450,unknown,*,CON,[1]
8480,*,149.171.126.8,*,59564,unknown,*,FIN,[1]
8481,*,149.171.126.8,*,59606,unknown,*,FIN,[1]
8482,*,149.171.126.8,*,59610,unknown,*,FIN,[1]
8483,*,149.171.126.8,*,5967,unknown,*,FIN,[1]
8484,*,149.171.126.8,*,5978,unknown,*,FIN,[1]
8485,*,149.171.126.8,*,59813,unknown,*,FIN,[1]
8486,*,149.171.126.8,*,59826,unknown,*,FIN,[1]
8487,*,149.171.126.8,*,59847,unknown,*,FIN,[1]
8488,*,149.171.126.8,*,59901,unknown,*,FIN,[1]
8489,*,149.171.126.8,*,60125,unknown,*,FIN,[1]
8490,*,149.171.126.8,*,60186,unknown,*,FIN,[1]
8491,*,149.171.126.8,*,60258,unknown,*,FIN,[1]
8492,*,149.171.126.8,*,60395,unknown,*,FIN,[1]
8493,*,149.171.126.8,*,60436,unknown,*,FIN,[1]
8494,*,149.171.126.8,*,6046,unknown,*,FIN,[1]
8495,*,149.171.126.8,*,60564,unknown,*,FIN,[2]
8496,*,149.171.126.8,*,60604,unknown,*,CON,[1]
8497,*,149.171.126.8,*,60610,unknown,*,FIN,[1]
8498,*,149.171.126.8,*,60640,unknown,*,FIN,[1]
8499,*,149.171.126.8,*,60813,unknown,*,FIN,[1]
8500,*,149.171.126.8,*,60829,unknown,*,FIN,[1]
8501,*,149.171.126.8,*,60890,unknown,*,CON,[1]
8502,*,149.171.126.8,*,61155,unknown,*,FIN,[1]
8503,*,149.171.126.8,*,61448,unknown,*,FIN,[1]
8504,*,149.171.126.8,*,61485,unknown,*,FIN,[1]
8505,*,149.171.126.8,*,61495,unknown,*,FIN,[1]
8506,*,149.171.126.8,*,61568,unknown,*,FIN,[1]
8507,*,149.171.126.8,*,61762,unknown,*,FIN,[1]
8508,*,149.171.126.8,*,61769,unknown,*,FIN,[1]
8509,*,149.171.126.8,*,61939,unknown,*,FIN,[1]
8510,*,149.171.126.8,*,61996,unknown,*,FIN,[1]
8511,*,149.171.126.8,*,6201,unknown,*,FIN,[1]
8512,*,149.171.126.8,*,62083,unknown,*,FIN,[1]
8513,*,149.171.126.8,*,62121,unknown,*,FIN,[1]
8514,*,149.171.126.8,*,6213,unknown,*,FIN,[1]
8515,*,149.171.126.8,*,62169,unknown,*,CON,[1]
8516,*,149.171.126.8,*,62272,unknown,*,FIN,[1]
8517,*,149.171.126.8,*,62274,unknown,*,FIN,[1]
8518,*,149.171.126.8,*,62280,unknown,*,FIN,[1]
8519,*,149.171.126.8,*,62500,unknown,*,FIN,[1]
8520,*,149.171.126.8,*,62520,unknown,*,CON,[1]
8521,*,149.171.126.8,*,62591,unknown,*,FIN,[1]
8522,*,149.171.126.8,*,6260,unknown,*,FIN,[1]
8523,*,149.171.126.8,*,62600,unknown,*,FIN,[1]
8524,*,149.171.126.8,*,62699,unknown,*,CON,[1]
8525,*,149.171.126.8,*,62751,unknown,*,FIN,[1]
8526,*,149.171.126.8,*,62829,unknown,*,FIN,[1]
8527,*,149.171.126.8,*,62861,unknown,*,FIN,[1]
8528,*,149.171.126.8,*,63005,unknown,*,FIN,[1]
8529,*,149.171.126.8,*,63013,unknown,*,FIN,[1]
8530,*,149.171.126.8,*,63098,unknown,*,FIN,[1]
8531,*,149.171.126.8,*,63232,unknown,*,FIN,[1]
8532,*,149.171.126.8,*,63306,unknown,*,FIN,[1]
8533,*,149.171.126.8,*,63379,unknown,*,FIN,[1]
8534,*,149.171.126.8,*,63419,unknown,*,FIN,[1]
8535,*,149.171.126.8,*,63436,unknown,*,FIN,[1]
8536,*,149.171.126.8,*,6346,unknown,*,FIN,[1]
8537,*,149.171.126.8,*,63546,unknown,*,FIN,[1]
8538,*,149.171.126.8,*,63753,unknown,*,FIN,[5]
8539,*,149.171.126.8,*,63863,unknown,*,FIN,[1]
8540,*,149.171.126.8,*,64093,unknown,*,FIN,[1]
8541,*,149.171.126.8,*,64100,unknown,*,FIN,[1]
8542,*,149.171.126.8,*,64114,unknown,*,CON,[1]
8543,*,149.171.126.8,*,64140,unknown,*,FIN,[1]
8544,*,149.171.126.8,*,6415,unknown,*,CON,[1]
8545,*,149.171.126.8,*,64223,unknown,*,FIN,[1]
8546,*,149.171.126.8,*,64269,unknown,*,FIN,[1]
8547,*,149.171.126.8,*,64291,unknown,*,FIN,[1]
8548,*,149.171.126.8,*,64329,unknown,*,FIN,[1]
8549,*,149.171.126.8,*,64396,unknown,*,FIN,[1]
8550,*,149.171.126.8,*,64457,unknown,*,FIN,[1]
8551,*,149.171.126.8,*,64553,unknown,*,FIN,[1]
8552,*,149.171.126.8,*,64619,unknown,*,FIN,[1]
8553,*,149.171.126.8,*,64643,unknown,*,FIN,[1]
8554,*,149.171.126.8,*,64721,unknown,*,FIN,[1]
8555,*,149.171.126.8,*,64784,unknown,*,FIN,[1]
8556,*,149.171.126.8,*,64848,unknown,*,FIN,[1]
8557,*,149.171.126.8,*,64925,unknown,*,FIN,[1]
8558,*,149.171.126.8,*,64968,unknown,*,FIN,[1]
8559,*,149.171.126.8,*,65037,unknown,*,FIN,[1]
8560,*,149.171.126.8,*,6512,unknown,*,FIN,[1]
8561,*,149.171.126.8,*,65142,unknown,*,FIN,[1]
8562,*,149.171.126.8,*,65163,unknown,*,CON,[1]
8563,*,149.171.126.8,*,65208,unknown,*,FIN,[1]
8564,*,149.171.126.8,*,6521,unknown,*,CON,[1]
8565,*,149.171.126.8,*,65376,unknown,*,CON,[1]
8566,*,149.171.126.8,*,65376,unknown,*,FIN,[1]
8567,*,149.171.126.8,*,6633,unknown,*,FIN,[1]
8568,*,149.171.126.8,*,6676,unknown,*,FIN,[1]
8569,*,149.171.126.8,*,6701,unknown,*,FIN,[1]
8570,*,149.171.126.8,*,6776,unknown,*,FIN,[1]
8571,*,149.171.126.8,*,6817,unknown,*,CON,[1]
8572,*,149.171.126.8,*,6831,unknown,*,CON,[1]
8573,*,149.171.126.8,*,6841,unknown,*,CON,[1]
8574,*,149.171.126.8,*,6881,unknown,*,FIN,[253]
8575,*,149.171.126.8,*,6892,unknown,*,FIN,[1]
8576,*,149.171.126.8,*,6913,unknown,*,FIN,[1]
8577,*,149.171.126.8,*,6928,unknown,*,FIN,[1]
8578,*,149.171.126.8,*,7037,unknown,*,FIN,[1]
8579,*,149.171.126.8,*,7092,unknown,*,FIN,[1]
8580,*,149.171.126.8,*,7130,unknown,*,CON,[1]
8581,*,149.171.126.8,*,7154,unknown,*,FIN,[1]
8582,*,149.171.126.8,*,7206,unknown,*,FIN,[1]
8583,*,149.171.126.8,*,7214,unknown,*,FIN,[1]
8584,*,149.171.126.8,*,7511,unknown,*,FIN,[1]
8585,*,149.171.126.8,*,7524,unknown,*,FIN,[1]
8586,*,149.171.126.8,*,7599,unknown,*,FIN,[1]
8587,*,149.171.126.8,*,7709,unknown,*,CON,[1]
8588,*,149.171.126.8,*,7768,unknown,*,FIN,[1]
8589,*,149.171.126.8,*,7860,unknown,*,FIN,[1]
8590,*,149.171.126.8,*,7948,unknown,*,FIN,[1]
8591,*,149.171.126.8,*,7986,unknown,*,FIN,[1]
8592,*,149.171.126.8,*,7990,unknown,*,FIN,[1]
8593,*,149.171.126.8,*,80,http,*,FIN,[290]
8594,*,149.171.126.8,*,8075,unknown,*,FIN,[1]
8595,*,149.171.126.8,*,8092,unknown,*,FIN,[1]
8596,*,149.171.126.8,*,8299,unknown,*,FIN,[1]
8597,*,149.171.126.8,*,8323,unknown,*,FIN,[1]
8598,*,149.171.126.8,*,8573,unknown,*,FIN,[1]
8599,*,149.171.126.8,*,8642,unknown,*,FIN,[1]
8600,*,149.171.126.8,*,8661,unknown,*,CON,[1]
8601,*,149.171.126.8,*,8695,unknown,*,FIN,[1]
8602,*,149.171.126.8,*,8710,unknown,*,FIN,[1]
8603,*,149.171.126.8,*,8735,unknown,*,FIN,[1]
8604,*,149.171.126.8,*,8835,unknown,*,FIN,[1]
8605,*,149.171.126.8,*,8852,unknown,*,FIN,[1]
8606,*,149.171.126.8,*,8927,unknown,*,FIN,[1]
8607,*,149.171.126.8,*,8942,unknown,*,FIN,[1]
8608,*,149.171.126.8,*,9068,unknown,*,FIN,[1]
8609,*,149.171.126.8,*,9077,unknown,*,FIN,[1]
8610,*,149.171.126.8,*,9085,unknown,*,FIN,[1]
8611,*,149.171.126.8,*,9102,unknown,*,FIN,[1]
8612,*,149.171.126.8,*,9375,unknown,*,FIN,[1]
8613,*,149.171.126.8,*,9412,unknown,*,FIN,[1]
8614,*,149.171.126.8,*,9467,unknown,*,FIN,[1]
8615,*,149.171.126.8,*,9480,unknown,*,FIN,[1]
8616,*,149.171.126.8,*,9556,unknown,*,FIN,[1]
8617,*,149.171.126.8,*,9857,unknown,*,FIN,[1]
8618,*,149.171.126.8,*,9948,unknown,*,FIN,[1]
8619,*,149.171.126.9,*,10187,unknown,*,FIN,[1]
8620,*,149.171.126.9,*,10202,unknown,*,FIN,[1]
8621,*,149.171.126.9,*,1033,unknown,*,CON,[1]
8622,*,149.171.126.9,*,10341,unknown,*,FIN,[1]
8623,*,149.171.126.9,*,10394,unknown,*,FIN,[13]
8624,*,149.171.126.9,*,10454,unknown,*,FIN,[1]
8625,*,149.171.126.9,*,10510,unknown,*,FIN,[1]
8626,*,149.171.126.9,*,10533,unknown,*,FIN,[1]
8627,*,149.171.126.9,*,10537,unknown,*,FIN,[1]
8628,*,149.171.126.9,*,10555,unknown,*,FIN,[1]
8629,*,149.171.126.9,*,10576,unknown,*,FIN,[1]
8630,*,149.171.126.9,*,10620,unknown,*,FIN,[1]
8631,*,149.171.126.9,*,10846,unknown,*,CON,[1]
8632,*,149.171.126.9,*,1090,unknown,*,FIN,[1]
8633,*,149.171.126.9,*,10901,unknown,*,FIN,[1]
8634,*,149.171.126.9,*,10914,unknown,*,FIN,[1]
8635,*,149.171.126.9,*,10919,unknown,*,FIN,[1]
8636,*,149.171.126.9,*,10928,unknown,*,FIN,[1]
8637,*,149.171.126.9,*,1096,unknown,*,FIN,[1]
8638,*,149.171.126.9,*,10978,unknown,*,FIN,[1]
8639,*,149.171.126.9,*,11059,unknown,*,FIN,[1]
8640,*,149.171.126.9,*,111,unknown,*,CON,[107]
8641,*,149.171.126.9,*,11112,unknown,*,FIN,[1]
8642,*,149.171.126.9,*,11182,unknown,*,FIN,[1]
8643,*,149.171.126.9,*,11227,unknown,*,FIN,[1]
8644,*,149.171.126.9,*,11233,unknown,*,FIN,[1]
8645,*,149.171.126.9,*,11238,unknown,*,FIN,[1]
8646,*,149.171.126.9,*,11241,unknown,*,FIN,[1]
8647,*,149.171.126.9,*,11407,unknown,*,FIN,[1]
8648,*,149.171.126.9,*,11410,unknown,*,FIN,[1]
8649,*,149.171.126.9,*,11541,unknown,*,FIN,[1]
8650,*,149.171.126.9,*,11588,unknown,*,FIN,[1]
8651,*,149.171.126.9,*,11679,unknown,*,FIN,[1]
8652,*,149.171.126.9,*,11698,unknown,*,CON,[1]
8653,*,149.171.126.9,*,11807,unknown,*,FIN,[1]
8654,*,149.171.126.9,*,11871,unknown,*,FIN,[1]
8655,*,149.171.126.9,*,12045,unknown,*,FIN,[1]
8656,*,149.171.126.9,*,1206,unknown,*,FIN,[1]
8657,*,149.171.126.9,*,1217,unknown,*,FIN,[1]
8658,*,149.171.126.9,*,12245,unknown,*,FIN,[1]
8659,*,149.171.126.9,*,1228,unknown,*,FIN,[1]
8660,*,149.171.126.9,*,12358,unknown,*,FIN,[1]
8661,*,149.171.126.9,*,12428,unknown,*,FIN,[1]
8662,*,149.171.126.9,*,12455,unknown,*,FIN,[1]
8663,*,149.171.126.9,*,12559,unknown,*,FIN,[1]
8664,*,149.171.126.9,*,12573,unknown,*,FIN,[1]
8665,*,149.171.126.9,*,12603,unknown,*,FIN,[1]
8666,*,149.171.126.9,*,12610,unknown,*,FIN,[1]
8667,*,149.171.126.9,*,12753,unknown,*,FIN,[1]
8668,*,149.171.126.9,*,12770,unknown,*,FIN,[1]
8669,*,149.171.126.9,*,12825,unknown,*,CON,[1]
8670,*,149.171.126.9,*,12828,unknown,*,FIN,[1]
8671,*,149.171.126.9,*,12990,unknown,*,CON,[1]
8672,*,149.171.126.9,*,13094,unknown,*,FIN,[1]
8673,*,149.171.126.9,*,13118,unknown,*,FIN,[1]
8674,*,149.171.126.9,*,13186,unknown,*,CON,[1]
8675,*,149.171.126.9,*,13189,unknown,*,FIN,[1]
8676,*,149.171.126.9,*,13309,unknown,*,FIN,[1]
8677,*,149.171.126.9,*,1332,unknown,*,FIN,[1]
8678,*,149.171.126.9,*,13324,unknown,*,FIN,[1]
8679,*,149.171.126.9,*,13365,unknown,*,FIN,[1]
8680,*,149.171.126.9,*,13378,unknown,*,CON,[1]
8681,*,149.171.126.9,*,13488,unknown,*,FIN,[1]
8682,*,149.171.126.9,*,13496,unknown,*,CON,[1]
8683,*,149.171.126.9,*,13595,unknown,*,FIN,[1]
8684,*,149.171.126.9,*,13653,unknown,*,FIN,[1]
8685,*,149.171.126.9,*,13726,unknown,*,FIN,[1]
8686,*,149.171.126.9,*,1379,unknown,*,FIN,[1]
8687,*,149.171.126.9,*,13839,unknown,*,FIN,[11]
8688,*,149.171.126.9,*,1385,unknown,*,FIN,[1]
8689,*,149.171.126.9,*,13862,unknown,*,FIN,[1]
8690,*,149.171.126.9,*,13894,unknown,*,FIN,[1]
8691,*,149.171.126.9,*,13898,unknown,*,FIN,[1]
8692,*,149.171.126.9,*,14115,unknown,*,FIN,[1]
8693,*,149.171.126.9,*,14215,unknown,*,FIN,[1]
8694,*,149.171.126.9,*,14237,unknown,*,CON,[1]
8695,*,149.171.126.9,*,1429,unknown,*,FIN,[1]
8696,*,149.171.126.9,*,143,unknown,*,FIN,[67]
8697,*,149.171.126.9,*,1439,unknown,*,CON,[1]
8698,*,149.171.126.9,*,14507,unknown,*,FIN,[1]
8699,*,149.171.126.9,*,14564,unknown,*,FIN,[1]
8700,*,149.171.126.9,*,14588,unknown,*,FIN,[1]
8701,*,149.171.126.9,*,14696,unknown,*,CON,[1]
8702,*,149.171.126.9,*,14699,unknown,*,FIN,[1]
8703,*,149.171.126.9,*,14732,unknown,*,CON,[1]
8704,*,149.171.126.9,*,14770,unknown,*,FIN,[1]
8705,*,149.171.126.9,*,14876,unknown,*,FIN,[1]
8706,*,149.171.126.9,*,14914,unknown,*,CON,[1]
8707,*,149.171.126.9,*,1495,unknown,*,FIN,[1]
8708,*,149.171.126.9,*,14975,unknown,*,FIN,[1]
8709,*,149.171.126.9,*,15017,unknown,*,FIN,[1]
8710,*,149.171.126.9,*,15106,unknown,*,FIN,[1]
8711,*,149.171.126.9,*,1511,unknown,*,FIN,[1]
8712,*,149.171.126.9,*,1522,unknown,*,FIN,[1]
8713,*,149.171.126.9,*,15255,unknown,*,FIN,[1]
8714,*,149.171.126.9,*,1539,unknown,*,CON,[1]
8715,*,149.171.126.9,*,15462,unknown,*,FIN,[1]
8716,*,149.171.126.9,*,15500,unknown,*,FIN,[1]
8717,*,149.171.126.9,*,15657,unknown,*,FIN,[1]
8718,*,149.171.126.9,*,15817,unknown,*,FIN,[1]
8719,*,149.171.126.9,*,1592,unknown,*,FIN,[1]
8720,*,149.171.126.9,*,15932,unknown,*,FIN,[1]
8721,*,149.171.126.9,*,15969,unknown,*,FIN,[1]
8722,*,149.171.126.9,*,16038,unknown,*,FIN,[1]
8723,*,149.171.126.9,*,16079,unknown,*,FIN,[1]
8724,*,149.171.126.9,*,16285,unknown,*,FIN,[1]
8725,*,149.171.126.9,*,16398,unknown,*,FIN,[8]
8726,*,149.171.126.9,*,16450,unknown,*,FIN,[1]
8727,*,149.171.126.9,*,16460,unknown,*,CON,[1]
8728,*,149.171.126.9,*,16486,unknown,*,FIN,[1]
8729,*,149.171.126.9,*,16582,unknown,*,FIN,[1]
8730,*,149.171.126.9,*,16593,unknown,*,CON,[1]
8731,*,149.171.126.9,*,16693,unknown,*,FIN,[1]
8732,*,149.171.126.9,*,16717,unknown,*,FIN,[1]
8733,*,149.171.126.9,*,1680,unknown,*,FIN,[1]
8734,*,149.171.126.9,*,16838,unknown,*,FIN,[1]
8735,*,149.171.126.9,*,1684,unknown,*,FIN,[1]
8736,*,149.171.126.9,*,16861,unknown,*,FIN,[1]
8737,*,149.171.126.9,*,17031,unknown,*,FIN,[1]
8738,*,149.171.126.9,*,17095,unknown,*,FIN,[1]
8739,*,149.171.126.9,*,17152,unknown,*,FIN,[1]
8740,*,149.171.126.9,*,1736,unknown,*,FIN,[1]
8741,*,149.171.126.9,*,17360,unknown,*,FIN,[1]
8742,*,149.171.126.9,*,17415,unknown,*,FIN,[1]
8743,*,149.171.126.9,*,1749,unknown,*,FIN,[1]
8744,*,149.171.126.9,*,17497,unknown,*,FIN,[1]
8745,*,149.171.126.9,*,17536,unknown,*,FIN,[1]
8746,*,149.171.126.9,*,17569,unknown,*,FIN,[1]
8747,*,149.171.126.9,*,17660,unknown,*,CON,[1]
8748,*,149.171.126.9,*,17719,unknown,*,FIN,[1]
8749,*,149.171.126.9,*,17780,unknown,*,FIN,[1]
8750,*,149.171.126.9,*,17848,unknown,*,FIN,[1]
8751,*,149.171.126.9,*,17942,unknown,*,FIN,[1]
8752,*,149.171.126.9,*,1799,unknown,*,FIN,[1]
8753,*,149.171.126.9,*,18030,unknown,*,FIN,[1]
8754,*,149.171.126.9,*,18227,unknown,*,FIN,[1]
8755,*,149.171.126.9,*,18236,unknown,*,FIN,[1]
8756,*,149.171.126.9,*,18374,unknown,*,FIN,[1]
8757,*,149.171.126.9,*,1846,unknown,*,FIN,[1]
8758,*,149.171.126.9,*,18465,unknown,*,FIN,[1]
8759,*,149.171.126.9,*,1847,unknown,*,FIN,[1]
8760,*,149.171.126.9,*,18642,unknown,*,FIN,[1]
