index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
6485,*,*,*,53873,*,tcp,FIN,[1]
6486,*,*,*,53883,*,tcp,FIN,[1]
6487,*,*,*,53884,*,tcp,FIN,[1]
6488,*,*,*,53904,*,tcp,FIN,[1]
6489,*,*,*,5391,*,tcp,FIN,[1]
6490,*,*,*,5393,*,udp,CON,[1]
6491,*,*,*,53936,*,tcp,FIN,[1]
6492,*,*,*,53942,*,tcp,FIN,[1]
6493,*,*,*,53943,*,tcp,FIN,[1]
6494,*,*,*,53946,*,tcp,FIN,[1]
6495,*,*,*,53953,*,tcp,FIN,[1]
6496,*,*,*,53956,*,tcp,FIN,[1]
6497,*,*,*,5397,*,tcp,FIN,[1]
6498,*,*,*,53983,*,tcp,FIN,[1]
6499,*,*,*,5400,*,tcp,FIN,[1]
6500,*,*,*,54004,*,udp,CON,[1]
6501,*,*,*,5401,*,tcp,FIN,[1]
6502,*,*,*,54017,*,tcp,FIN,[1]
6503,*,*,*,5402,*,tcp,FIN,[1]
6504,*,*,*,54024,*,tcp,FIN,[1]
6505,*,*,*,54030,*,tcp,FIN,[1]
6506,*,*,*,54034,*,tcp,FIN,[1]
6507,*,*,*,54036,*,tcp,FIN,[1]
6508,*,*,*,54048,*,tcp,FIN,[1]
6509,*,*,*,5405,*,tcp,FIN,[1]
6510,*,*,*,5406,*,tcp,FIN,[1]
6511,*,*,*,54065,*,tcp,FIN,[1]
6512,*,*,*,54067,*,tcp,REQ,[2]
6513,*,*,*,54079,*,tcp,FIN,[1]
6514,*,*,*,54099,*,tcp,FIN,[1]
6515,*,*,*,5410,*,tcp,FIN,[1]
6516,*,*,*,54109,*,tcp,FIN,[1]
6517,*,*,*,54113,*,tcp,FIN,[1]
6518,*,*,*,5413,*,tcp,FIN,[1]
6519,*,*,*,54131,*,tcp,FIN,[2]
6520,*,*,*,54137,*,tcp,FIN,[1]
6521,*,*,*,54145,*,tcp,FIN,[1]
6522,*,*,*,54172,*,tcp,FIN,[1]
6523,*,*,*,54185,*,udp,CON,[1]
6524,*,*,*,54190,*,tcp,FIN,[1]
6525,*,*,*,54193,*,tcp,FIN,[1]
6526,*,*,*,54202,*,tcp,FIN,[1]
6527,*,*,*,54208,*,tcp,FIN,[2]
6528,*,*,*,54213,*,tcp,FIN,[1]
6529,*,*,*,54217,*,tcp,FIN,[1]
6530,*,*,*,54222,*,tcp,FIN,[1]
6531,*,*,*,54223,*,tcp,FIN,[1]
6532,*,*,*,5423,*,tcp,FIN,[1]
6533,*,*,*,54242,*,tcp,FIN,[1]
6534,*,*,*,54246,*,udp,CON,[1]
6535,*,*,*,54251,*,tcp,FIN,[1]
6536,*,*,*,54256,*,tcp,FIN,[1]
6537,*,*,*,54267,*,tcp,FIN,[1]
6538,*,*,*,54270,*,tcp,FIN,[1]
6539,*,*,*,54276,*,tcp,FIN,[1]
6540,*,*,*,54277,*,tcp,FIN,[1]
6541,*,*,*,54300,*,tcp,FIN,[1]
6542,*,*,*,54305,*,tcp,FIN,[1]
6543,*,*,*,54310,*,tcp,FIN,[1]
6544,*,*,*,54325,*,tcp,FIN,[1]
6545,*,*,*,54329,*,tcp,FIN,[1]
6546,*,*,*,5433,*,tcp,REQ,[2]
6547,*,*,*,54332,*,tcp,FIN,[1]
6548,*,*,*,54334,*,tcp,REQ,[2]
6549,*,*,*,5435,*,tcp,FIN,[1]
6550,*,*,*,54350,*,udp,CON,[1]
6551,*,*,*,54363,*,tcp,FIN,[1]
6552,*,*,*,54365,*,tcp,FIN,[1]
6553,*,*,*,54368,*,tcp,FIN,[1]
6554,*,*,*,54369,*,udp,CON,[1]
6555,*,*,*,5437,*,tcp,FIN,[1]
6556,*,*,*,54374,*,tcp,FIN,[1]
6557,*,*,*,54376,*,tcp,FIN,[1]
6558,*,*,*,54386,*,tcp,FIN,[1]
6559,*,*,*,54390,*,tcp,FIN,[2]
6560,*,*,*,54391,*,tcp,FIN,[1]
6561,*,*,*,5440,*,tcp,FIN,[1]
6562,*,*,*,54403,*,tcp,FIN,[1]
6563,*,*,*,54409,*,tcp,FIN,[2]
6564,*,*,*,54421,*,tcp,FIN,[1]
6565,*,*,*,54425,*,tcp,FIN,[1]
6566,*,*,*,54441,*,tcp,FIN,[1]
6567,*,*,*,54446,*,tcp,FIN,[1]
6568,*,*,*,54451,*,tcp,REQ,[1]
6569,*,*,*,54455,*,udp,CON,[1]
6570,*,*,*,54460,*,tcp,FIN,[1]
6571,*,*,*,54473,*,tcp,FIN,[1]
6572,*,*,*,54474,*,tcp,FIN,[1]
6573,*,*,*,54475,*,tcp,FIN,[1]
6574,*,*,*,54477,*,udp,CON,[1]
6575,*,*,*,5448,*,tcp,FIN,[1]
6576,*,*,*,5449,*,tcp,FIN,[1]
6577,*,*,*,54492,*,tcp,FIN,[1]
6578,*,*,*,54499,*,tcp,FIN,[1]
6579,*,*,*,54502,*,tcp,FIN,[1]
6580,*,*,*,54507,*,tcp,FIN,[1]
6581,*,*,*,54508,*,tcp,FIN,[1]
6582,*,*,*,54520,*,tcp,FIN,[1]
6583,*,*,*,54527,*,tcp,FIN,[1]
6584,*,*,*,5453,*,tcp,FIN,[1]
6585,*,*,*,54533,*,tcp,FIN,[1]
6586,*,*,*,54553,*,tcp,FIN,[1]
6587,*,*,*,54579,*,tcp,FIN,[1]
6588,*,*,*,5458,*,tcp,FIN,[1]
6589,*,*,*,54589,*,tcp,FIN,[1]
6590,*,*,*,54596,*,tcp,FIN,[2]
6591,*,*,*,54609,*,tcp,REQ,[2]
6592,*,*,*,54615,*,tcp,FIN,[1]
6593,*,*,*,54645,*,tcp,FIN,[1]
6594,*,*,*,54650,*,tcp,FIN,[1]
6595,*,*,*,54655,*,udp,CON,[1]
6596,*,*,*,54656,*,tcp,FIN,[1]
6597,*,*,*,54670,*,tcp,FIN,[1]
6598,*,*,*,54679,*,udp,CON,[1]
6599,*,*,*,54700,*,tcp,FIN,[1]
6600,*,*,*,54704,*,tcp,FIN,[1]
6601,*,*,*,5471,*,tcp,FIN,[1]
6602,*,*,*,54712,*,tcp,FIN,[1]
6603,*,*,*,5473,*,tcp,FIN,[1]
6604,*,*,*,54730,*,tcp,FIN,[1]
6605,*,*,*,54734,*,tcp,FIN,[1]
6606,*,*,*,54747,*,tcp,FIN,[1]
6607,*,*,*,54751,*,tcp,FIN,[1]
6608,*,*,*,54758,*,tcp,FIN,[1]
6609,*,*,*,5476,*,tcp,FIN,[1]
6610,*,*,*,54780,*,tcp,FIN,[1]
6611,*,*,*,54787,*,tcp,FIN,[1]
6612,*,*,*,54796,*,tcp,FIN,[1]
6613,*,*,*,54797,*,tcp,FIN,[2]
6614,*,*,*,54811,*,tcp,FIN,[1]
6615,*,*,*,54817,*,tcp,FIN,[1]
6616,*,*,*,54820,*,tcp,FIN,[1]
6617,*,*,*,54841,*,tcp,FIN,[2]
6618,*,*,*,54845,*,tcp,FIN,[1]
6619,*,*,*,54853,*,udp,CON,[1]
6620,*,*,*,54858,*,tcp,FIN,[1]
6621,*,*,*,54860,*,tcp,FIN,[1]
6622,*,*,*,54868,*,udp,CON,[1]
6623,*,*,*,54881,*,tcp,REQ,[2]
6624,*,*,*,54887,*,tcp,FIN,[1]
6625,*,*,*,54891,*,tcp,FIN,[1]
6626,*,*,*,5490,*,tcp,FIN,[1]
6627,*,*,*,54902,*,tcp,FIN,[1]
6628,*,*,*,54905,*,tcp,FIN,[2]
6629,*,*,*,54926,*,tcp,FIN,[1]
6630,*,*,*,54936,*,tcp,FIN,[1]
6631,*,*,*,54939,*,tcp,FIN,[1]
6632,*,*,*,54949,*,udp,CON,[1]
6633,*,*,*,5495,*,tcp,FIN,[1]
6634,*,*,*,54951,*,tcp,FIN,[1]
6635,*,*,*,54958,*,tcp,FIN,[1]
6636,*,*,*,54964,*,tcp,FIN,[1]
6637,*,*,*,54965,*,tcp,FIN,[1]
6638,*,*,*,54968,*,tcp,FIN,[1]
6639,*,*,*,54972,*,tcp,FIN,[1]
6640,*,*,*,54973,*,tcp,FIN,[1]
6641,*,*,*,54990,*,tcp,FIN,[1]
6642,*,*,*,54994,*,tcp,FIN,[1]
6643,*,*,*,55014,*,tcp,FIN,[1]
6644,*,*,*,55026,*,tcp,FIN,[1]
6645,*,*,*,55038,*,tcp,FIN,[1]
6646,*,*,*,55044,*,udp,CON,[1]
6647,*,*,*,5506,*,tcp,FIN,[2]
6648,*,*,*,55063,*,tcp,FIN,[1]
6649,*,*,*,55064,*,tcp,FIN,[1]
6650,*,*,*,55065,*,tcp,FIN,[1]
6651,*,*,*,55076,*,tcp,FIN,[1]
6652,*,*,*,55083,*,udp,CON,[1]
6653,*,*,*,55084,*,tcp,FIN,[1]
6654,*,*,*,55092,*,tcp,REQ,[2]
6655,*,*,*,55101,*,tcp,FIN,[1]
6656,*,*,*,55101,*,tcp,REQ,[2]
6657,*,*,*,55114,*,tcp,FIN,[1]
6658,*,*,*,5512,*,udp,CON,[1]
6659,*,*,*,55123,*,tcp,FIN,[1]
6660,*,*,*,55126,*,tcp,FIN,[2]
6661,*,*,*,55127,*,tcp,FIN,[1]
6662,*,*,*,55136,*,tcp,FIN,[1]
6663,*,*,*,55143,*,tcp,FIN,[1]
6664,*,*,*,55145,*,tcp,FIN,[1]
6665,*,*,*,55150,*,tcp,FIN,[1]
6666,*,*,*,55156,*,tcp,FIN,[1]
6667,*,*,*,55169,*,tcp,FIN,[1]
6668,*,*,*,55196,*,tcp,FIN,[1]
6669,*,*,*,55198,*,tcp,FIN,[1]
6670,*,*,*,55199,*,tcp,FIN,[1]
6671,*,*,*,552,*,tcp,REQ,[1]
6672,*,*,*,55204,*,udp,CON,[1]
6673,*,*,*,55211,*,udp,CON,[1]
6674,*,*,*,55212,*,tcp,FIN,[1]
6675,*,*,*,55217,*,udp,CON,[1]
6676,*,*,*,55222,*,tcp,FIN,[2]
6677,*,*,*,55231,*,tcp,FIN,[1]
6678,*,*,*,55233,*,tcp,FIN,[1]
6679,*,*,*,55251,*,tcp,FIN,[1]
6680,*,*,*,55255,*,tcp,FIN,[1]
6681,*,*,*,55257,*,tcp,REQ,[1]
6682,*,*,*,55263,*,tcp,FIN,[2]
6683,*,*,*,55271,*,tcp,FIN,[1]
6684,*,*,*,55301,*,tcp,FIN,[1]
6685,*,*,*,55307,*,tcp,FIN,[2]
6686,*,*,*,55335,*,tcp,FIN,[1]
6687,*,*,*,55336,*,tcp,FIN,[1]
6688,*,*,*,55349,*,tcp,FIN,[1]
6689,*,*,*,55364,*,tcp,FIN,[1]
6690,*,*,*,55365,*,tcp,FIN,[1]
6691,*,*,*,55366,*,tcp,FIN,[1]
6692,*,*,*,55372,*,tcp,FIN,[1]
6693,*,*,*,55374,*,tcp,FIN,[1]
6694,*,*,*,55375,*,udp,CON,[1]
6695,*,*,*,55395,*,tcp,FIN,[1]
6696,*,*,*,554,*,tcp,FIN,[3]
6697,*,*,*,55408,*,tcp,FIN,[1]
6698,*,*,*,55412,*,tcp,FIN,[1]
6699,*,*,*,55420,*,tcp,FIN,[1]
6700,*,*,*,55431,*,tcp,FIN,[1]
6701,*,*,*,55440,*,tcp,FIN,[1]
6702,*,*,*,55443,*,tcp,FIN,[1]
6703,*,*,*,55450,*,tcp,REQ,[2]
6704,*,*,*,55477,*,tcp,FIN,[1]
6705,*,*,*,55488,*,tcp,FIN,[1]
6706,*,*,*,55494,*,tcp,FIN,[1]
6707,*,*,*,55498,*,tcp,FIN,[1]
6708,*,*,*,555,*,tcp,FIN,[1]
6709,*,*,*,55502,*,tcp,FIN,[1]
6710,*,*,*,55516,*,tcp,FIN,[1]
6711,*,*,*,55518,*,udp,CON,[1]
6712,*,*,*,5553,*,udp,INT,[1]
6713,*,*,*,55532,*,tcp,FIN,[1]
6714,*,*,*,5554,*,tcp,FIN,[1]
6715,*,*,*,55543,*,tcp,REQ,[2]
6716,*,*,*,55547,*,tcp,FIN,[2]
6717,*,*,*,5555,*,tcp,CON,[1]
6718,*,*,*,5555,*,tcp,FIN,[2]
6719,*,*,*,55563,*,tcp,FIN,[1]
6720,*,*,*,55567,*,tcp,FIN,[1]
6721,*,*,*,55568,*,tcp,FIN,[2]
6722,*,*,*,55569,*,tcp,REQ,[2]
6723,*,*,*,55575,*,tcp,FIN,[1]
6724,*,*,*,5559,*,tcp,FIN,[2]
6725,*,*,*,55590,*,tcp,FIN,[1]
6726,*,*,*,55592,*,tcp,FIN,[1]
6727,*,*,*,55600,*,tcp,FIN,[2]
6728,*,*,*,55603,*,udp,CON,[1]
6729,*,*,*,55605,*,tcp,FIN,[1]
6730,*,*,*,55626,*,tcp,FIN,[1]
6731,*,*,*,55626,*,tcp,REQ,[3]
6732,*,*,*,5563,*,tcp,FIN,[1]
6733,*,*,*,55632,*,tcp,FIN,[1]
6734,*,*,*,55633,*,tcp,FIN,[1]
6735,*,*,*,55635,*,tcp,FIN,[1]
6736,*,*,*,55641,*,tcp,FIN,[1]
6737,*,*,*,55642,*,tcp,FIN,[1]
6738,*,*,*,55649,*,tcp,FIN,[1]
6739,*,*,*,55651,*,tcp,FIN,[1]
6740,*,*,*,55665,*,tcp,FIN,[1]
6741,*,*,*,55666,*,tcp,FIN,[1]
6742,*,*,*,55671,*,tcp,FIN,[1]
6743,*,*,*,55681,*,tcp,REQ,[1]
6744,*,*,*,55687,*,tcp,FIN,[1]
6745,*,*,*,55691,*,udp,CON,[1]
6746,*,*,*,55704,*,tcp,FIN,[1]
6747,*,*,*,55711,*,tcp,FIN,[1]
6748,*,*,*,55718,*,tcp,FIN,[1]
6749,*,*,*,55735,*,tcp,FIN,[1]
6750,*,*,*,55736,*,tcp,FIN,[1]
6751,*,*,*,55742,*,tcp,FIN,[1]
6752,*,*,*,55743,*,tcp,FIN,[1]
6753,*,*,*,55750,*,tcp,FIN,[2]
6754,*,*,*,55758,*,tcp,REQ,[2]
6755,*,*,*,55765,*,tcp,FIN,[1]
6756,*,*,*,55769,*,tcp,FIN,[1]
6757,*,*,*,55772,*,tcp,FIN,[1]
6758,*,*,*,55779,*,tcp,FIN,[1]
6759,*,*,*,55780,*,tcp,FIN,[1]
6760,*,*,*,55794,*,udp,CON,[1]
6761,*,*,*,55798,*,tcp,FIN,[1]
6762,*,*,*,55805,*,tcp,FIN,[1]
6763,*,*,*,55806,*,tcp,FIN,[1]
6764,*,*,*,55810,*,tcp,FIN,[1]
6765,*,*,*,55825,*,tcp,FIN,[1]
6766,*,*,*,55826,*,tcp,FIN,[1]
6767,*,*,*,55832,*,tcp,FIN,[1]
6768,*,*,*,55833,*,tcp,FIN,[1]
6769,*,*,*,55852,*,tcp,FIN,[1]
6770,*,*,*,55871,*,tcp,FIN,[1]
6771,*,*,*,5588,*,tcp,FIN,[1]
6772,*,*,*,55889,*,tcp,FIN,[1]
6773,*,*,*,5590,*,tcp,FIN,[1]
6774,*,*,*,55910,*,tcp,FIN,[1]
6775,*,*,*,55915,*,tcp,FIN,[1]
6776,*,*,*,55918,*,tcp,FIN,[1]
6777,*,*,*,55918,*,udp,CON,[1]
6778,*,*,*,5592,*,tcp,FIN,[1]
6779,*,*,*,55921,*,tcp,FIN,[1]
6780,*,*,*,5593,*,tcp,FIN,[1]
6781,*,*,*,55932,*,tcp,FIN,[1]
6782,*,*,*,55936,*,tcp,FIN,[1]
6783,*,*,*,55939,*,tcp,FIN,[1]
6784,*,*,*,55951,*,tcp,FIN,[1]
6785,*,*,*,55956,*,tcp,FIN,[1]
6786,*,*,*,55987,*,udp,CON,[1]
6787,*,*,*,55996,*,tcp,FIN,[1]
6788,*,*,*,56003,*,tcp,FIN,[1]
6789,*,*,*,5601,*,tcp,FIN,[1]
6790,*,*,*,56015,*,tcp,FIN,[1]
6791,*,*,*,56029,*,tcp,FIN,[1]
6792,*,*,*,56030,*,tcp,FIN,[1]
6793,*,*,*,56039,*,tcp,FIN,[1]
6794,*,*,*,56043,*,tcp,FIN,[1]
6795,*,*,*,56045,*,tcp,FIN,[1]
6796,*,*,*,56064,*,tcp,FIN,[1]
6797,*,*,*,56072,*,tcp,FIN,[1]
6798,*,*,*,56076,*,tcp,FIN,[1]
6799,*,*,*,56084,*,tcp,FIN,[1]
6800,*,*,*,56095,*,tcp,FIN,[1]
6801,*,*,*,56098,*,tcp,FIN,[1]
6802,*,*,*,56111,*,tcp,FIN,[1]
6803,*,*,*,56113,*,udp,CON,[1]
6804,*,*,*,56114,*,tcp,FIN,[1]
6805,*,*,*,56118,*,tcp,FIN,[1]
6806,*,*,*,56120,*,tcp,FIN,[1]
6807,*,*,*,56125,*,tcp,REQ,[2]
6808,*,*,*,56138,*,tcp,FIN,[1]
6809,*,*,*,56161,*,tcp,FIN,[1]
6810,*,*,*,56167,*,tcp,FIN,[1]
6811,*,*,*,5617,*,udp,CON,[1]
6812,*,*,*,56180,*,tcp,FIN,[1]
6813,*,*,*,56186,*,tcp,REQ,[1]
6814,*,*,*,56196,*,tcp,FIN,[1]
6815,*,*,*,5620,*,udp,CON,[1]
6816,*,*,*,56204,*,tcp,FIN,[1]
6817,*,*,*,56212,*,tcp,FIN,[1]
6818,*,*,*,56213,*,tcp,FIN,[2]
6819,*,*,*,56216,*,udp,CON,[1]
6820,*,*,*,56218,*,udp,CON,[1]
6821,*,*,*,56221,*,tcp,FIN,[1]
6822,*,*,*,56223,*,tcp,FIN,[1]
6823,*,*,*,56226,*,tcp,FIN,[2]
6824,*,*,*,56232,*,tcp,FIN,[1]
6825,*,*,*,56232,*,udp,CON,[1]
6826,*,*,*,56245,*,tcp,FIN,[1]
6827,*,*,*,56247,*,tcp,FIN,[1]
6828,*,*,*,56267,*,tcp,FIN,[1]
6829,*,*,*,56270,*,tcp,FIN,[1]
6830,*,*,*,56288,*,tcp,FIN,[1]
6831,*,*,*,56292,*,tcp,FIN,[1]
6832,*,*,*,56296,*,tcp,FIN,[1]
6833,*,*,*,56304,*,udp,INT,[1]
6834,*,*,*,56319,*,tcp,FIN,[2]
6835,*,*,*,56336,*,tcp,FIN,[1]
6836,*,*,*,56339,*,tcp,FIN,[1]
6837,*,*,*,56358,*,tcp,FIN,[1]
6838,*,*,*,56359,*,tcp,FIN,[1]
6839,*,*,*,56360,*,tcp,FIN,[1]
6840,*,*,*,56364,*,tcp,FIN,[1]
6841,*,*,*,56373,*,tcp,FIN,[2]
6842,*,*,*,56397,*,tcp,FIN,[1]
6843,*,*,*,56398,*,tcp,FIN,[1]
6844,*,*,*,56412,*,tcp,FIN,[1]
6845,*,*,*,5642,*,tcp,FIN,[1]
6846,*,*,*,56420,*,udp,CON,[1]
6847,*,*,*,56430,*,tcp,FIN,[1]
6848,*,*,*,56431,*,tcp,FIN,[1]
6849,*,*,*,56434,*,tcp,FIN,[1]
6850,*,*,*,56438,*,tcp,FIN,[1]
6851,*,*,*,56444,*,tcp,FIN,[1]
6852,*,*,*,56453,*,tcp,FIN,[1]
6853,*,*,*,56468,*,tcp,FIN,[1]
6854,*,*,*,56472,*,tcp,FIN,[1]
6855,*,*,*,56512,*,udp,CON,[1]
6856,*,*,*,56521,*,tcp,FIN,[1]
6857,*,*,*,56525,*,tcp,FIN,[2]
6858,*,*,*,56545,*,tcp,FIN,[1]
6859,*,*,*,56547,*,tcp,FIN,[1]
6860,*,*,*,56550,*,udp,CON,[1]
6861,*,*,*,56555,*,tcp,FIN,[1]
6862,*,*,*,56560,*,tcp,FIN,[1]
6863,*,*,*,56580,*,tcp,FIN,[1]
6864,*,*,*,56585,*,tcp,FIN,[2]
6865,*,*,*,56586,*,tcp,FIN,[1]
6866,*,*,*,56588,*,tcp,FIN,[1]
6867,*,*,*,56588,*,udp,CON,[1]
6868,*,*,*,56590,*,udp,CON,[1]
6869,*,*,*,56593,*,tcp,FIN,[1]
6870,*,*,*,56616,*,tcp,FIN,[1]
6871,*,*,*,56624,*,tcp,FIN,[1]
6872,*,*,*,5664,*,tcp,FIN,[1]
6873,*,*,*,56643,*,tcp,FIN,[1]
6874,*,*,*,56645,*,tcp,FIN,[1]
6875,*,*,*,56649,*,tcp,FIN,[2]
6876,*,*,*,56651,*,tcp,FIN,[2]
6877,*,*,*,56652,*,tcp,FIN,[1]
6878,*,*,*,56661,*,udp,CON,[1]
6879,*,*,*,56667,*,tcp,FIN,[1]
6880,*,*,*,56670,*,tcp,FIN,[1]
6881,*,*,*,56680,*,tcp,FIN,[1]
6882,*,*,*,56683,*,tcp,FIN,[2]
6883,*,*,*,56699,*,tcp,FIN,[1]
6884,*,*,*,56707,*,udp,CON,[1]
6885,*,*,*,5671,*,tcp,FIN,[1]
6886,*,*,*,56712,*,tcp,FIN,[1]
6887,*,*,*,56715,*,tcp,FIN,[1]
6888,*,*,*,5672,*,tcp,FIN,[1]
6889,*,*,*,56730,*,udp,CON,[1]
6890,*,*,*,56733,*,tcp,FIN,[1]
6891,*,*,*,56743,*,tcp,FIN,[1]
6892,*,*,*,56744,*,tcp,FIN,[1]
6893,*,*,*,56760,*,tcp,FIN,[1]
6894,*,*,*,56773,*,tcp,FIN,[2]
6895,*,*,*,56775,*,tcp,FIN,[1]
6896,*,*,*,56776,*,udp,CON,[1]
6897,*,*,*,56780,*,tcp,FIN,[1]
6898,*,*,*,56788,*,udp,CON,[1]
6899,*,*,*,56790,*,tcp,REQ,[2]
6900,*,*,*,56803,*,tcp,FIN,[1]
6901,*,*,*,56812,*,tcp,FIN,[1]
6902,*,*,*,56815,*,tcp,FIN,[2]
6903,*,*,*,56825,*,tcp,FIN,[1]
6904,*,*,*,56830,*,tcp,FIN,[1]
6905,*,*,*,56835,*,tcp,FIN,[1]
6906,*,*,*,5684,*,tcp,FIN,[1]
6907,*,*,*,56840,*,tcp,FIN,[1]
6908,*,*,*,56848,*,tcp,FIN,[1]
6909,*,*,*,5686,*,tcp,FIN,[1]
6910,*,*,*,56876,*,tcp,FIN,[1]
6911,*,*,*,56888,*,tcp,FIN,[1]
6912,*,*,*,56907,*,tcp,FIN,[1]
6913,*,*,*,56917,*,tcp,FIN,[1]
6914,*,*,*,56919,*,udp,CON,[1]
6915,*,*,*,56929,*,tcp,FIN,[1]
6916,*,*,*,56932,*,tcp,FIN,[1]
6917,*,*,*,56936,*,udp,CON,[1]
6918,*,*,*,56937,*,tcp,FIN,[1]
6919,*,*,*,56942,*,tcp,FIN,[1]
6920,*,*,*,56958,*,tcp,FIN,[1]
6921,*,*,*,56959,*,tcp,FIN,[142]
6922,*,*,*,56968,*,tcp,FIN,[1]
6923,*,*,*,5697,*,tcp,FIN,[1]
6924,*,*,*,5697,*,tcp,REQ,[2]
6925,*,*,*,56978,*,tcp,FIN,[1]
6926,*,*,*,56986,*,tcp,FIN,[1]
6927,*,*,*,56986,*,tcp,REQ,[2]
6928,*,*,*,57009,*,tcp,FIN,[2]
6929,*,*,*,57016,*,tcp,FIN,[1]
6930,*,*,*,57027,*,udp,CON,[1]
6931,*,*,*,57037,*,tcp,FIN,[2]
6932,*,*,*,57043,*,tcp,FIN,[1]
6933,*,*,*,57061,*,tcp,FIN,[1]
6934,*,*,*,57068,*,tcp,FIN,[1]
6935,*,*,*,57070,*,tcp,FIN,[1]
6936,*,*,*,57082,*,tcp,FIN,[1]
6937,*,*,*,57084,*,tcp,FIN,[1]
6938,*,*,*,57092,*,tcp,FIN,[1]
6939,*,*,*,57110,*,tcp,FIN,[1]
6940,*,*,*,57111,*,tcp,FIN,[1]
6941,*,*,*,57113,*,tcp,FIN,[2]
6942,*,*,*,57120,*,tcp,FIN,[1]
6943,*,*,*,57125,*,udp,CON,[1]
6944,*,*,*,57128,*,tcp,FIN,[1]
6945,*,*,*,57135,*,tcp,FIN,[1]
6946,*,*,*,57136,*,tcp,FIN,[1]
6947,*,*,*,57142,*,tcp,FIN,[1]
6948,*,*,*,57151,*,tcp,FIN,[1]
6949,*,*,*,57156,*,tcp,FIN,[1]
6950,*,*,*,57162,*,tcp,REQ,[2]
6951,*,*,*,57191,*,tcp,FIN,[1]
6952,*,*,*,57191,*,udp,CON,[1]
6953,*,*,*,57193,*,udp,CON,[1]
6954,*,*,*,57199,*,tcp,FIN,[1]
6955,*,*,*,57235,*,tcp,FIN,[1]
6956,*,*,*,57243,*,tcp,FIN,[1]
6957,*,*,*,57250,*,tcp,FIN,[1]
6958,*,*,*,57253,*,tcp,FIN,[1]
6959,*,*,*,57255,*,tcp,FIN,[1]
6960,*,*,*,57268,*,udp,CON,[1]
6961,*,*,*,57279,*,tcp,FIN,[1]
6962,*,*,*,57291,*,tcp,FIN,[1]
6963,*,*,*,57303,*,tcp,FIN,[1]
6964,*,*,*,57316,*,tcp,FIN,[1]
6965,*,*,*,57319,*,tcp,FIN,[1]
6966,*,*,*,57328,*,tcp,FIN,[1]
6967,*,*,*,57338,*,tcp,FIN,[1]
6968,*,*,*,5734,*,tcp,FIN,[1]
6969,*,*,*,57340,*,tcp,FIN,[1]
6970,*,*,*,5735,*,tcp,FIN,[1]
6971,*,*,*,57354,*,tcp,FIN,[1]
6972,*,*,*,57355,*,udp,CON,[1]
6973,*,*,*,57379,*,tcp,FIN,[1]
6974,*,*,*,57393,*,udp,CON,[1]
6975,*,*,*,57403,*,tcp,FIN,[1]
6976,*,*,*,57412,*,tcp,FIN,[1]
6977,*,*,*,57415,*,tcp,FIN,[1]
6978,*,*,*,57421,*,tcp,FIN,[1]
6979,*,*,*,57424,*,tcp,FIN,[1]
6980,*,*,*,5743,*,tcp,FIN,[1]
6981,*,*,*,57438,*,tcp,FIN,[1]
6982,*,*,*,57441,*,tcp,FIN,[2]
6983,*,*,*,5745,*,udp,CON,[1]
6984,*,*,*,57453,*,tcp,FIN,[1]
6985,*,*,*,57461,*,tcp,FIN,[2]
6986,*,*,*,57464,*,tcp,FIN,[1]
6987,*,*,*,57468,*,tcp,FIN,[1]
6988,*,*,*,57475,*,tcp,FIN,[1]
6989,*,*,*,57481,*,tcp,FIN,[1]
6990,*,*,*,57497,*,tcp,FIN,[1]
6991,*,*,*,57501,*,udp,CON,[1]
6992,*,*,*,57505,*,tcp,FIN,[1]
6993,*,*,*,57510,*,udp,CON,[1]
6994,*,*,*,57515,*,udp,CON,[1]
6995,*,*,*,57516,*,tcp,FIN,[1]
6996,*,*,*,57517,*,tcp,FIN,[1]
6997,*,*,*,57525,*,tcp,FIN,[1]
6998,*,*,*,57530,*,udp,CON,[1]
6999,*,*,*,57541,*,tcp,FIN,[1]
7000,*,*,*,57547,*,tcp,FIN,[1]
7001,*,*,*,57548,*,tcp,FIN,[2]
7002,*,*,*,57551,*,tcp,FIN,[1]
7003,*,*,*,57566,*,tcp,FIN,[1]
7004,*,*,*,57575,*,tcp,FIN,[1]
7005,*,*,*,57576,*,tcp,FIN,[1]
7006,*,*,*,57578,*,tcp,FIN,[1]
7007,*,*,*,57581,*,tcp,FIN,[2]
7008,*,*,*,57586,*,tcp,FIN,[1]
7009,*,*,*,57589,*,tcp,FIN,[1]
7010,*,*,*,57598,*,tcp,FIN,[1]
7011,*,*,*,57607,*,udp,CON,[1]
7012,*,*,*,57609,*,tcp,FIN,[1]
7013,*,*,*,57611,*,udp,CON,[1]
7014,*,*,*,57615,*,udp,CON,[1]
7015,*,*,*,57622,*,tcp,FIN,[1]
7016,*,*,*,57629,*,tcp,FIN,[1]
7017,*,*,*,5763,*,tcp,REQ,[1]
7018,*,*,*,57632,*,udp,INT,[1]
7019,*,*,*,57633,*,tcp,FIN,[1]
7020,*,*,*,57639,*,tcp,FIN,[1]
7021,*,*,*,57641,*,udp,CON,[1]
7022,*,*,*,57648,*,tcp,FIN,[1]
7023,*,*,*,57654,*,tcp,FIN,[1]
7024,*,*,*,57656,*,tcp,FIN,[1]
7025,*,*,*,57659,*,tcp,FIN,[1]
