index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
26385,*,149.171.126.8,30274,80,http,tcp,FIN,[1]
26386,*,149.171.126.8,30291,21,ftp,tcp,FIN,[1]
26387,*,149.171.126.8,30301,53,dns,udp,CON,[1]
26388,*,149.171.126.8,3038,2077,unknown,tcp,FIN,[1]
26389,*,149.171.126.8,3038,47974,unknown,tcp,FIN,[1]
26390,*,149.171.126.8,30386,28626,unknown,tcp,FIN,[1]
26391,*,149.171.126.8,30394,58144,unknown,tcp,FIN,[1]
26392,*,149.171.126.8,30408,58209,unknown,tcp,FIN,[1]
26393,*,149.171.126.8,30424,56649,unknown,tcp,FIN,[1]
26394,*,149.171.126.8,30469,19519,unknown,udp,CON,[1]
26395,*,149.171.126.8,30519,16398,unknown,tcp,FIN,[1]
26396,*,149.171.126.8,30535,80,http,tcp,FIN,[1]
26397,*,149.171.126.8,3056,6881,unknown,tcp,FIN,[1]
26398,*,149.171.126.8,30586,58069,unknown,tcp,FIN,[1]
26399,*,149.171.126.8,30620,80,http,tcp,FIN,[1]
26400,*,149.171.126.8,30701,24454,unknown,tcp,FIN,[1]
26401,*,149.171.126.8,30737,53,dns,udp,CON,[1]
26402,*,149.171.126.8,30755,53,dns,udp,CON,[1]
26403,*,149.171.126.8,30800,6881,unknown,tcp,FIN,[1]
26404,*,149.171.126.8,30807,53740,unknown,tcp,FIN,[1]
26405,*,149.171.126.8,30807,80,http,tcp,FIN,[1]
26406,*,149.171.126.8,30813,53,dns,udp,CON,[1]
26407,*,149.171.126.8,30838,80,http,tcp,FIN,[1]
26408,*,149.171.126.8,30863,80,http,tcp,FIN,[1]
26409,*,149.171.126.8,30882,19518,unknown,tcp,FIN,[1]
26410,*,149.171.126.8,31005,22,ssh,tcp,FIN,[1]
26411,*,149.171.126.8,3101,6881,unknown,tcp,FIN,[1]
26412,*,149.171.126.8,31019,56358,unknown,tcp,FIN,[1]
26413,*,149.171.126.8,31021,30350,unknown,tcp,FIN,[1]
26414,*,149.171.126.8,31023,20588,unknown,udp,CON,[1]
26415,*,149.171.126.8,31044,80,http,tcp,FIN,[1]
26416,*,149.171.126.8,31065,25,smtp,tcp,FIN,[1]
26417,*,149.171.126.8,31076,6881,unknown,tcp,FIN,[1]
26418,*,149.171.126.8,31077,56942,unknown,tcp,FIN,[1]
26419,*,149.171.126.8,31110,5190,unknown,tcp,FIN,[1]
26420,*,149.171.126.8,3115,53,dns,udp,CON,[1]
26421,*,149.171.126.8,31153,57441,unknown,tcp,FIN,[1]
26422,*,149.171.126.8,31199,29291,unknown,tcp,FIN,[1]
26423,*,149.171.126.8,3123,80,http,tcp,FIN,[1]
26424,*,149.171.126.8,31232,80,http,tcp,FIN,[1]
26425,*,149.171.126.8,31239,5190,unknown,tcp,FIN,[1]
26426,*,149.171.126.8,31293,21133,unknown,tcp,FIN,[1]
26427,*,149.171.126.8,31302,6881,unknown,tcp,FIN,[1]
26428,*,149.171.126.8,3136,6881,unknown,tcp,FIN,[1]
26429,*,149.171.126.8,31366,56937,unknown,tcp,FIN,[1]
26430,*,149.171.126.8,31402,29548,unknown,tcp,FIN,[1]
26431,*,149.171.126.8,31414,53,dns,udp,CON,[1]
26432,*,149.171.126.8,31414,53740,unknown,tcp,FIN,[1]
26433,*,149.171.126.8,3145,1105,unknown,tcp,FIN,[1]
26434,*,149.171.126.8,31464,25,smtp,tcp,FIN,[1]
26435,*,149.171.126.8,31484,51853,unknown,tcp,FIN,[1]
26436,*,149.171.126.8,3150,53872,unknown,tcp,FIN,[1]
26437,*,149.171.126.8,31568,53740,unknown,tcp,FIN,[1]
26438,*,149.171.126.8,31577,51796,unknown,tcp,FIN,[1]
26439,*,149.171.126.8,31585,143,unknown,tcp,FIN,[1]
26440,*,149.171.126.8,31633,53,dns,udp,CON,[1]
26441,*,149.171.126.8,31652,6881,unknown,tcp,FIN,[1]
26442,*,149.171.126.8,31653,28118,unknown,tcp,FIN,[1]
26443,*,149.171.126.8,31653,80,http,tcp,FIN,[1]
26444,*,149.171.126.8,31773,53,dns,udp,CON,[1]
26445,*,149.171.126.8,31783,51479,unknown,tcp,FIN,[1]
26446,*,149.171.126.8,31793,111,unknown,udp,CON,[1]
26447,*,149.171.126.8,31813,53,dns,udp,CON,[1]
26448,*,149.171.126.8,31834,53,dns,udp,CON,[1]
26449,*,149.171.126.8,31841,29873,unknown,tcp,FIN,[1]
26450,*,149.171.126.8,31862,25,smtp,tcp,FIN,[1]
26451,*,149.171.126.8,31909,80,http,tcp,FIN,[1]
26452,*,149.171.126.8,31934,53,dns,udp,CON,[1]
26453,*,149.171.126.8,3199,1900,unknown,tcp,FIN,[1]
26454,*,149.171.126.8,3199,5190,unknown,tcp,FIN,[1]
26455,*,149.171.126.8,32000,26072,unknown,tcp,FIN,[1]
26456,*,149.171.126.8,32008,6881,unknown,tcp,FIN,[1]
26457,*,149.171.126.8,32030,111,unknown,udp,CON,[1]
26458,*,149.171.126.8,32048,6881,unknown,tcp,FIN,[1]
26459,*,149.171.126.8,3206,6881,unknown,tcp,FIN,[1]
26460,*,149.171.126.8,32072,6881,unknown,tcp,FIN,[1]
26461,*,149.171.126.8,32091,5190,unknown,tcp,FIN,[1]
26462,*,149.171.126.8,32104,6881,unknown,tcp,FIN,[1]
26463,*,149.171.126.8,32214,53,dns,udp,CON,[1]
26464,*,149.171.126.8,32223,5190,unknown,tcp,FIN,[1]
26465,*,149.171.126.8,32226,29964,unknown,tcp,FIN,[1]
26466,*,149.171.126.8,32236,53,dns,udp,CON,[1]
26467,*,149.171.126.8,32346,53,dns,udp,CON,[1]
26468,*,149.171.126.8,32400,53,dns,udp,CON,[1]
26469,*,149.171.126.8,32462,56959,unknown,tcp,FIN,[1]
26470,*,149.171.126.8,32464,143,unknown,tcp,FIN,[1]
26471,*,149.171.126.8,32478,6881,unknown,tcp,FIN,[1]
26472,*,149.171.126.8,32496,80,http,tcp,FIN,[1]
26473,*,149.171.126.8,32502,51987,unknown,tcp,FIN,[1]
26474,*,149.171.126.8,32532,80,http,tcp,FIN,[1]
26475,*,149.171.126.8,32618,6881,unknown,tcp,FIN,[1]
26476,*,149.171.126.8,32620,25,smtp,tcp,FIN,[1]
26477,*,149.171.126.8,32623,30889,unknown,tcp,FIN,[1]
26478,*,149.171.126.8,32675,111,unknown,udp,CON,[1]
26479,*,149.171.126.8,32721,25,smtp,tcp,FIN,[1]
26480,*,149.171.126.8,32757,53,dns,udp,CON,[1]
26481,*,149.171.126.8,3276,33729,unknown,tcp,FIN,[1]
26482,*,149.171.126.8,32837,6881,unknown,tcp,FIN,[1]
26483,*,149.171.126.8,32842,25,smtp,tcp,FIN,[1]
26484,*,149.171.126.8,32890,32528,unknown,tcp,FIN,[1]
26485,*,149.171.126.8,32902,6881,unknown,tcp,FIN,[1]
26486,*,149.171.126.8,32931,143,unknown,tcp,FIN,[1]
26487,*,149.171.126.8,32944,80,http,tcp,FIN,[1]
26488,*,149.171.126.8,32960,80,http,tcp,FIN,[1]
26489,*,149.171.126.8,33010,53,dns,udp,CON,[1]
26490,*,149.171.126.8,33031,6881,unknown,tcp,FIN,[1]
26491,*,149.171.126.8,33045,50500,unknown,tcp,FIN,[1]
26492,*,149.171.126.8,33088,63753,unknown,tcp,FIN,[1]
26493,*,149.171.126.8,33173,26866,unknown,udp,CON,[1]
26494,*,149.171.126.8,33207,25,smtp,tcp,FIN,[1]
26495,*,149.171.126.8,33274,53,dns,udp,CON,[1]
26496,*,149.171.126.8,33292,53,dns,udp,CON,[1]
26497,*,149.171.126.8,33318,53,dns,udp,CON,[1]
26498,*,149.171.126.8,3333,53,dns,udp,CON,[1]
26499,*,149.171.126.8,33347,51515,unknown,tcp,FIN,[1]
26500,*,149.171.126.8,33361,53,dns,udp,CON,[1]
26501,*,149.171.126.8,33375,6881,unknown,tcp,FIN,[1]
26502,*,149.171.126.8,33489,5190,unknown,tcp,FIN,[1]
26503,*,149.171.126.8,33494,57950,unknown,tcp,FIN,[1]
26504,*,149.171.126.8,33495,111,unknown,udp,CON,[1]
26505,*,149.171.126.8,33495,53,dns,udp,CON,[1]
26506,*,149.171.126.8,33537,111,unknown,udp,CON,[1]
26507,*,149.171.126.8,33553,53,dns,udp,CON,[1]
26508,*,149.171.126.8,33609,30825,unknown,udp,CON,[1]
26509,*,149.171.126.8,33625,32537,unknown,tcp,FIN,[1]
26510,*,149.171.126.8,33637,6881,unknown,tcp,FIN,[1]
26511,*,149.171.126.8,33647,53,dns,udp,CON,[1]
26512,*,149.171.126.8,3367,47977,unknown,tcp,FIN,[1]
26513,*,149.171.126.8,33697,28819,unknown,tcp,FIN,[1]
26514,*,149.171.126.8,3372,5190,unknown,tcp,FIN,[1]
26515,*,149.171.126.8,33761,47325,unknown,tcp,FIN,[1]
26516,*,149.171.126.8,33780,80,http,tcp,FIN,[1]
26517,*,149.171.126.8,33783,1841,unknown,tcp,FIN,[1]
26518,*,149.171.126.8,33806,80,http,tcp,FIN,[1]
26519,*,149.171.126.8,33854,53,dns,udp,CON,[1]
26520,*,149.171.126.8,33868,12484,unknown,tcp,FIN,[1]
26521,*,149.171.126.8,33912,80,http,tcp,FIN,[1]
26522,*,149.171.126.8,33921,6881,unknown,tcp,FIN,[1]
26523,*,149.171.126.8,33928,143,unknown,tcp,FIN,[1]
26524,*,149.171.126.8,34027,40148,unknown,tcp,FIN,[1]
26525,*,149.171.126.8,34038,13181,unknown,tcp,FIN,[1]
26526,*,149.171.126.8,34041,8075,unknown,tcp,FIN,[1]
26527,*,149.171.126.8,3409,80,http,tcp,FIN,[1]
26528,*,149.171.126.8,34114,7511,unknown,tcp,FIN,[1]
26529,*,149.171.126.8,34215,12961,unknown,tcp,FIN,[1]
26530,*,149.171.126.8,34262,35714,unknown,tcp,FIN,[1]
26531,*,149.171.126.8,34275,53,dns,udp,CON,[1]
26532,*,149.171.126.8,34280,51712,unknown,tcp,FIN,[1]
26533,*,149.171.126.8,34285,25,smtp,tcp,FIN,[1]
26534,*,149.171.126.8,34290,13488,unknown,tcp,FIN,[1]
26535,*,149.171.126.8,34304,16398,unknown,tcp,FIN,[1]
26536,*,149.171.126.8,34326,12712,unknown,tcp,FIN,[1]
26537,*,149.171.126.8,3435,80,http,tcp,FIN,[1]
26538,*,149.171.126.8,3439,53,dns,udp,CON,[1]
26539,*,149.171.126.8,34421,111,unknown,udp,CON,[1]
26540,*,149.171.126.8,34437,15775,unknown,tcp,FIN,[1]
26541,*,149.171.126.8,34451,111,unknown,udp,CON,[1]
26542,*,149.171.126.8,34485,53,dns,udp,CON,[1]
26543,*,149.171.126.8,34596,80,http,tcp,FIN,[1]
26544,*,149.171.126.8,34621,25,smtp,tcp,FIN,[1]
26545,*,149.171.126.8,34624,56959,unknown,tcp,FIN,[1]
26546,*,149.171.126.8,34625,6881,unknown,tcp,FIN,[1]
26547,*,149.171.126.8,34634,5190,unknown,tcp,FIN,[1]
26548,*,149.171.126.8,34654,111,unknown,udp,CON,[1]
26549,*,149.171.126.8,34670,6881,unknown,tcp,FIN,[1]
26550,*,149.171.126.8,34672,6881,unknown,tcp,FIN,[1]
26551,*,149.171.126.8,34686,5190,unknown,tcp,FIN,[1]
26552,*,149.171.126.8,34703,111,unknown,udp,CON,[1]
26553,*,149.171.126.8,34714,35597,unknown,tcp,FIN,[1]
26554,*,149.171.126.8,34718,53,dns,udp,CON,[1]
26555,*,149.171.126.8,34731,41557,unknown,tcp,FIN,[1]
26556,*,149.171.126.8,34744,13839,unknown,tcp,FIN,[1]
26557,*,149.171.126.8,3478,6881,unknown,tcp,FIN,[1]
26558,*,149.171.126.8,3484,22,ssh,tcp,FIN,[1]
26559,*,149.171.126.8,34845,39643,unknown,tcp,FIN,[1]
26560,*,149.171.126.8,34876,10048,unknown,tcp,FIN,[1]
26561,*,149.171.126.8,34911,25,smtp,tcp,FIN,[1]
26562,*,149.171.126.8,34915,53,dns,udp,CON,[1]
26563,*,149.171.126.8,34926,38755,unknown,tcp,FIN,[1]
26564,*,149.171.126.8,34934,53,dns,udp,CON,[1]
26565,*,149.171.126.8,34940,53,dns,udp,CON,[1]
26566,*,149.171.126.8,34946,53,dns,udp,CON,[1]
26567,*,149.171.126.8,34991,53,dns,udp,CON,[1]
26568,*,149.171.126.8,3506,5190,unknown,tcp,FIN,[1]
26569,*,149.171.126.8,35071,50409,unknown,tcp,FIN,[1]
26570,*,149.171.126.8,35146,80,http,tcp,FIN,[2]
26571,*,149.171.126.8,35164,42599,unknown,udp,CON,[1]
26572,*,149.171.126.8,35167,56959,unknown,tcp,FIN,[1]
26573,*,149.171.126.8,3527,80,http,tcp,FIN,[1]
26574,*,149.171.126.8,35331,5190,unknown,tcp,FIN,[1]
26575,*,149.171.126.8,35331,80,http,tcp,FIN,[2]
26576,*,149.171.126.8,35355,5190,unknown,tcp,FIN,[1]
26577,*,149.171.126.8,3541,80,http,tcp,FIN,[1]
26578,*,149.171.126.8,35435,80,http,tcp,FIN,[1]
26579,*,149.171.126.8,35441,53,dns,udp,CON,[1]
26580,*,149.171.126.8,35510,35482,unknown,tcp,FIN,[1]
26581,*,149.171.126.8,35569,41678,unknown,tcp,FIN,[1]
26582,*,149.171.126.8,35582,25,smtp,tcp,FIN,[1]
26583,*,149.171.126.8,35624,53,dns,udp,CON,[1]
26584,*,149.171.126.8,35640,49648,unknown,tcp,FIN,[1]
26585,*,149.171.126.8,35649,53,dns,udp,CON,[1]
26586,*,149.171.126.8,35655,12237,unknown,tcp,FIN,[1]
26587,*,149.171.126.8,35665,143,unknown,tcp,FIN,[1]
26588,*,149.171.126.8,35674,14930,unknown,tcp,FIN,[1]
26589,*,149.171.126.8,35717,6881,unknown,tcp,FIN,[1]
26590,*,149.171.126.8,35760,11720,unknown,tcp,FIN,[1]
26591,*,149.171.126.8,35761,6881,unknown,tcp,FIN,[1]
26592,*,149.171.126.8,35764,12462,unknown,tcp,FIN,[1]
26593,*,149.171.126.8,35765,38645,unknown,tcp,FIN,[1]
26594,*,149.171.126.8,35767,6881,unknown,tcp,FIN,[1]
26595,*,149.171.126.8,35772,19036,unknown,tcp,FIN,[1]
26596,*,149.171.126.8,35772,25,smtp,tcp,FIN,[1]
26597,*,149.171.126.8,35793,21,ftp,tcp,FIN,[1]
26598,*,149.171.126.8,35817,5967,unknown,tcp,FIN,[1]
26599,*,149.171.126.8,35865,21,ftp,tcp,FIN,[1]
26600,*,149.171.126.8,35870,19518,unknown,tcp,FIN,[1]
26601,*,149.171.126.8,35908,40441,unknown,tcp,FIN,[1]
26602,*,149.171.126.8,35933,143,unknown,tcp,FIN,[1]
26603,*,149.171.126.8,35950,33908,unknown,tcp,FIN,[1]
26604,*,149.171.126.8,35951,6881,unknown,tcp,FIN,[1]
26605,*,149.171.126.8,35959,5190,unknown,tcp,FIN,[1]
26606,*,149.171.126.8,36005,8835,unknown,tcp,FIN,[1]
26607,*,149.171.126.8,36059,53,dns,udp,CON,[1]
26608,*,149.171.126.8,36062,21,ftp,tcp,FIN,[1]
26609,*,149.171.126.8,36090,14681,unknown,tcp,FIN,[1]
26610,*,149.171.126.8,36115,48373,unknown,udp,CON,[1]
26611,*,149.171.126.8,36126,111,unknown,udp,CON,[2]
26612,*,149.171.126.8,36126,53,dns,udp,CON,[1]
26613,*,149.171.126.8,36142,22,ssh,tcp,FIN,[1]
26614,*,149.171.126.8,36156,53,dns,udp,CON,[1]
26615,*,149.171.126.8,36182,43846,unknown,tcp,FIN,[1]
26616,*,149.171.126.8,36186,56959,unknown,tcp,FIN,[1]
26617,*,149.171.126.8,36200,53,dns,udp,CON,[1]
26618,*,149.171.126.8,3623,2722,unknown,tcp,FIN,[1]
26619,*,149.171.126.8,36291,5190,unknown,tcp,FIN,[1]
26620,*,149.171.126.8,36318,22,ssh,tcp,FIN,[1]
26621,*,149.171.126.8,36320,14668,unknown,tcp,FIN,[1]
26622,*,149.171.126.8,36343,80,http,tcp,FIN,[1]
26623,*,149.171.126.8,36355,38725,unknown,tcp,FIN,[1]
26624,*,149.171.126.8,36385,40916,unknown,tcp,FIN,[1]
26625,*,149.171.126.8,36399,21,ftp,tcp,FIN,[1]
26626,*,149.171.126.8,36408,44701,unknown,tcp,FIN,[1]
26627,*,149.171.126.8,36427,34551,unknown,tcp,FIN,[1]
26628,*,149.171.126.8,36435,15022,unknown,tcp,FIN,[1]
26629,*,149.171.126.8,36440,15640,unknown,tcp,FIN,[1]
26630,*,149.171.126.8,36443,6881,unknown,tcp,FIN,[1]
26631,*,149.171.126.8,36450,25,smtp,tcp,FIN,[1]
26632,*,149.171.126.8,36451,25,smtp,tcp,FIN,[1]
26633,*,149.171.126.8,36457,25,smtp,tcp,FIN,[1]
26634,*,149.171.126.8,36466,26866,unknown,tcp,FIN,[1]
26635,*,149.171.126.8,36494,53,dns,udp,CON,[1]
26636,*,149.171.126.8,36514,22,ssh,tcp,FIN,[1]
26637,*,149.171.126.8,36517,22,ssh,tcp,FIN,[1]
26638,*,149.171.126.8,36554,53,dns,udp,CON,[1]
26639,*,149.171.126.8,36577,5190,unknown,tcp,FIN,[1]
26640,*,149.171.126.8,36624,6881,unknown,tcp,FIN,[1]
26641,*,149.171.126.8,36645,53,dns,udp,CON,[1]
26642,*,149.171.126.8,36667,53,dns,udp,CON,[1]
26643,*,149.171.126.8,36695,5190,unknown,tcp,FIN,[1]
26644,*,149.171.126.8,36790,111,unknown,udp,CON,[1]
26645,*,149.171.126.8,36795,21,ftp,tcp,FIN,[1]
26646,*,149.171.126.8,36799,43433,unknown,tcp,FIN,[1]
26647,*,149.171.126.8,36813,5190,unknown,tcp,FIN,[1]
26648,*,149.171.126.8,36815,6881,unknown,tcp,FIN,[1]
26649,*,149.171.126.8,36843,15444,unknown,tcp,FIN,[1]
26650,*,149.171.126.8,3685,52469,unknown,tcp,FIN,[1]
26651,*,149.171.126.8,36851,6881,unknown,tcp,FIN,[1]
26652,*,149.171.126.8,36863,21,ftp,tcp,FIN,[1]
26653,*,149.171.126.8,36868,5190,unknown,tcp,FIN,[1]
26654,*,149.171.126.8,36880,53740,unknown,tcp,FIN,[1]
26655,*,149.171.126.8,36895,53,dns,udp,CON,[1]
26656,*,149.171.126.8,36987,80,http,tcp,FIN,[1]
26657,*,149.171.126.8,37000,53,dns,udp,CON,[1]
26658,*,149.171.126.8,37016,80,http,tcp,FIN,[1]
26659,*,149.171.126.8,37046,10394,unknown,tcp,FIN,[1]
26660,*,149.171.126.8,37054,80,http,tcp,FIN,[1]
26661,*,149.171.126.8,37058,6881,unknown,tcp,FIN,[1]
26662,*,149.171.126.8,37069,80,http,tcp,FIN,[1]
26663,*,149.171.126.8,3712,3337,unknown,tcp,FIN,[1]
26664,*,149.171.126.8,37143,13698,unknown,tcp,FIN,[1]
26665,*,149.171.126.8,37185,80,http,tcp,FIN,[1]
26666,*,149.171.126.8,37187,111,unknown,udp,CON,[1]
26667,*,149.171.126.8,37209,53,dns,udp,CON,[1]
26668,*,149.171.126.8,37222,21,ftp,tcp,FIN,[1]
26669,*,149.171.126.8,37225,53740,unknown,tcp,FIN,[1]
26670,*,149.171.126.8,37240,80,http,tcp,FIN,[1]
26671,*,149.171.126.8,37259,13698,unknown,tcp,FIN,[1]
26672,*,149.171.126.8,37275,6881,unknown,tcp,FIN,[1]
26673,*,149.171.126.8,37315,53,dns,udp,CON,[1]
26674,*,149.171.126.8,37327,53,dns,udp,CON,[1]
26675,*,149.171.126.8,37335,35773,unknown,tcp,FIN,[1]
26676,*,149.171.126.8,37339,41038,unknown,udp,CON,[1]
26677,*,149.171.126.8,37345,45099,unknown,tcp,FIN,[1]
26678,*,149.171.126.8,3736,53,dns,udp,CON,[1]
26679,*,149.171.126.8,37393,53,dns,udp,CON,[1]
26680,*,149.171.126.8,3741,25,smtp,tcp,FIN,[1]
26681,*,149.171.126.8,37444,6881,unknown,tcp,FIN,[1]
26682,*,149.171.126.8,37449,45984,unknown,tcp,FIN,[1]
26683,*,149.171.126.8,37483,13938,unknown,tcp,FIN,[1]
26684,*,149.171.126.8,37494,80,http,tcp,FIN,[1]
26685,*,149.171.126.8,37554,13862,unknown,tcp,FIN,[1]
26686,*,149.171.126.8,37596,36235,unknown,tcp,FIN,[1]
26687,*,149.171.126.8,37601,22,ssh,tcp,FIN,[1]
26688,*,149.171.126.8,37604,25,smtp,tcp,FIN,[1]
26689,*,149.171.126.8,37605,53,dns,udp,CON,[1]
26690,*,149.171.126.8,37611,6881,unknown,tcp,FIN,[1]
26691,*,149.171.126.8,37670,50688,unknown,tcp,FIN,[1]
26692,*,149.171.126.8,37670,6881,unknown,tcp,FIN,[1]
26693,*,149.171.126.8,37685,14090,unknown,tcp,FIN,[1]
26694,*,149.171.126.8,37728,17915,unknown,tcp,FIN,[1]
26695,*,149.171.126.8,37742,5190,unknown,tcp,FIN,[1]
26696,*,149.171.126.8,37769,25,smtp,tcp,FIN,[1]
26697,*,149.171.126.8,37770,111,unknown,udp,CON,[1]
26698,*,149.171.126.8,37778,35806,unknown,tcp,FIN,[1]
26699,*,149.171.126.8,37784,35696,unknown,tcp,FIN,[1]
26700,*,149.171.126.8,3779,53,dns,udp,CON,[1]
26701,*,149.171.126.8,3780,47305,unknown,tcp,FIN,[1]
26702,*,149.171.126.8,3782,143,unknown,tcp,FIN,[1]
26703,*,149.171.126.8,37823,53,dns,udp,CON,[1]
26704,*,149.171.126.8,37862,61568,unknown,tcp,FIN,[1]
26705,*,149.171.126.8,37868,6881,unknown,tcp,FIN,[1]
26706,*,149.171.126.8,37877,11743,unknown,tcp,FIN,[1]
26707,*,149.171.126.8,37912,53,dns,udp,CON,[1]
26708,*,149.171.126.8,37928,54208,unknown,tcp,FIN,[1]
26709,*,149.171.126.8,3793,1777,unknown,tcp,FIN,[1]
26710,*,149.171.126.8,37968,45993,unknown,tcp,FIN,[1]
26711,*,149.171.126.8,37992,46076,unknown,tcp,FIN,[1]
26712,*,149.171.126.8,38005,44184,unknown,tcp,FIN,[1]
26713,*,149.171.126.8,38008,53,dns,udp,CON,[1]
26714,*,149.171.126.8,38012,53,dns,udp,CON,[1]
26715,*,149.171.126.8,38026,80,http,tcp,FIN,[1]
26716,*,149.171.126.8,38036,6881,unknown,tcp,FIN,[1]
26717,*,149.171.126.8,38054,25,smtp,tcp,FIN,[1]
26718,*,149.171.126.8,38061,45233,unknown,tcp,FIN,[1]
26719,*,149.171.126.8,38115,111,unknown,udp,CON,[1]
26720,*,149.171.126.8,38162,8695,unknown,tcp,FIN,[1]
26721,*,149.171.126.8,38190,53,dns,udp,CON,[1]
26722,*,149.171.126.8,38253,80,http,tcp,FIN,[1]
26723,*,149.171.126.8,38281,53,dns,udp,CON,[1]
26724,*,149.171.126.8,38298,10394,unknown,tcp,FIN,[1]
26725,*,149.171.126.8,38307,5190,unknown,tcp,FIN,[1]
26726,*,149.171.126.8,3831,80,http,tcp,FIN,[1]
26727,*,149.171.126.8,38328,7214,unknown,tcp,FIN,[1]
26728,*,149.171.126.8,38335,6701,unknown,tcp,FIN,[1]
26729,*,149.171.126.8,38385,80,http,tcp,FIN,[1]
26730,*,149.171.126.8,38455,29270,unknown,udp,CON,[1]
26731,*,149.171.126.8,38512,80,http,tcp,FIN,[1]
26732,*,149.171.126.8,38521,45809,unknown,tcp,FIN,[1]
26733,*,149.171.126.8,38554,111,unknown,udp,CON,[1]
26734,*,149.171.126.8,38576,53,dns,udp,CON,[1]
26735,*,149.171.126.8,38585,53,dns,udp,CON,[1]
26736,*,149.171.126.8,3860,53,dns,udp,CON,[1]
26737,*,149.171.126.8,38611,5190,unknown,tcp,FIN,[1]
26738,*,149.171.126.8,38620,25,smtp,tcp,FIN,[1]
26739,*,149.171.126.8,3864,53,dns,udp,CON,[1]
26740,*,149.171.126.8,38714,53,dns,udp,CON,[1]
26741,*,149.171.126.8,38732,9085,unknown,tcp,FIN,[1]
26742,*,149.171.126.8,38900,9068,unknown,tcp,FIN,[1]
26743,*,149.171.126.8,38905,44994,unknown,tcp,FIN,[1]
26744,*,149.171.126.8,38923,11753,unknown,tcp,FIN,[1]
26745,*,149.171.126.8,39013,53,dns,udp,CON,[1]
26746,*,149.171.126.8,39031,53,dns,udp,CON,[1]
26747,*,149.171.126.8,39066,35513,unknown,tcp,FIN,[1]
26748,*,149.171.126.8,39093,80,http,tcp,FIN,[1]
26749,*,149.171.126.8,39112,111,unknown,udp,CON,[1]
26750,*,149.171.126.8,39123,60610,unknown,tcp,FIN,[1]
26751,*,149.171.126.8,39133,45880,unknown,tcp,FIN,[1]
26752,*,149.171.126.8,39154,53,dns,udp,CON,[1]
26753,*,149.171.126.8,39171,24785,unknown,udp,CON,[1]
26754,*,149.171.126.8,39173,53,dns,udp,CON,[1]
26755,*,149.171.126.8,39229,53,dns,udp,CON,[1]
26756,*,149.171.126.8,39296,53,dns,udp,CON,[1]
26757,*,149.171.126.8,39302,22,ssh,tcp,FIN,[1]
26758,*,149.171.126.8,39303,8299,unknown,tcp,FIN,[1]
26759,*,149.171.126.8,39337,6881,unknown,tcp,FIN,[1]
26760,*,149.171.126.8,39354,7768,unknown,tcp,FIN,[1]
26761,*,149.171.126.8,39434,80,http,tcp,FIN,[1]
26762,*,149.171.126.8,39459,6260,unknown,tcp,FIN,[1]
26763,*,149.171.126.8,3948,6881,unknown,tcp,FIN,[1]
26764,*,149.171.126.8,39503,7860,unknown,tcp,FIN,[1]
26765,*,149.171.126.8,39515,44485,unknown,tcp,FIN,[1]
26766,*,149.171.126.8,39519,21,ftp,tcp,FIN,[1]
26767,*,149.171.126.8,39540,42442,unknown,tcp,FIN,[1]
26768,*,149.171.126.8,39572,6881,unknown,tcp,FIN,[1]
26769,*,149.171.126.8,39594,5190,unknown,tcp,FIN,[1]
26770,*,149.171.126.8,39607,8710,unknown,tcp,FIN,[1]
26771,*,149.171.126.8,39608,22,ssh,tcp,FIN,[1]
26772,*,149.171.126.8,39614,53315,unknown,udp,CON,[1]
26773,*,149.171.126.8,39616,5190,unknown,tcp,FIN,[1]
26774,*,149.171.126.8,39627,143,unknown,tcp,FIN,[1]
26775,*,149.171.126.8,39636,8573,unknown,tcp,FIN,[1]
26776,*,149.171.126.8,39637,8642,unknown,tcp,FIN,[1]
26777,*,149.171.126.8,39686,5190,unknown,tcp,FIN,[1]
26778,*,149.171.126.8,39693,8852,unknown,tcp,FIN,[1]
26779,*,149.171.126.8,39701,53,dns,udp,CON,[1]
26780,*,149.171.126.8,3973,2793,unknown,tcp,FIN,[1]
26781,*,149.171.126.8,39809,80,http,tcp,FIN,[1]
26782,*,149.171.126.8,39819,46077,unknown,tcp,FIN,[1]
26783,*,149.171.126.8,39839,80,http,tcp,FIN,[1]
26784,*,149.171.126.8,39915,111,unknown,udp,CON,[1]
26785,*,149.171.126.8,39923,53,dns,udp,CON,[1]
26786,*,149.171.126.8,39981,80,http,tcp,FIN,[1]
26787,*,149.171.126.8,39983,22,ssh,tcp,FIN,[1]
26788,*,149.171.126.8,39993,53,dns,udp,CON,[1]
26789,*,149.171.126.8,40005,6881,unknown,tcp,FIN,[1]
26790,*,149.171.126.8,40006,37899,unknown,tcp,FIN,[1]
26791,*,149.171.126.8,40076,80,http,tcp,FIN,[1]
26792,*,149.171.126.8,4014,5190,unknown,tcp,FIN,[1]
26793,*,149.171.126.8,40209,6881,unknown,tcp,FIN,[1]
26794,*,149.171.126.8,40214,53740,unknown,tcp,FIN,[1]
26795,*,149.171.126.8,40244,80,http,tcp,FIN,[1]
26796,*,149.171.126.8,40297,38474,unknown,tcp,FIN,[1]
26797,*,149.171.126.8,40309,80,http,tcp,FIN,[1]
26798,*,149.171.126.8,40327,21,ftp,tcp,FIN,[1]
