index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
10130,59.166.0.8,149.171.126.7,*,3763,*,*,*,[1]
10131,59.166.0.8,149.171.126.7,*,38191,*,*,*,[1]
10132,59.166.0.8,149.171.126.7,*,38792,*,*,*,[1]
10133,59.166.0.8,149.171.126.7,*,40159,*,*,*,[1]
10134,59.166.0.8,149.171.126.7,*,41611,*,*,*,[1]
10135,59.166.0.8,149.171.126.7,*,41665,*,*,*,[1]
10136,59.166.0.8,149.171.126.7,*,41778,*,*,*,[1]
10137,59.166.0.8,149.171.126.7,*,42050,*,*,*,[1]
10138,59.166.0.8,149.171.126.7,*,42401,*,*,*,[1]
10139,59.166.0.8,149.171.126.7,*,42994,*,*,*,[1]
10140,59.166.0.8,149.171.126.7,*,43433,*,*,*,[1]
10141,59.166.0.8,149.171.126.7,*,44001,*,*,*,[1]
10142,59.166.0.8,149.171.126.7,*,44323,*,*,*,[1]
10143,59.166.0.8,149.171.126.7,*,44408,*,*,*,[1]
10144,59.166.0.8,149.171.126.7,*,47159,*,*,*,[1]
10145,59.166.0.8,149.171.126.7,*,4788,*,*,*,[1]
10146,59.166.0.8,149.171.126.7,*,4821,*,*,*,[1]
10147,59.166.0.8,149.171.126.7,*,48429,*,*,*,[1]
10148,59.166.0.8,149.171.126.7,*,48633,*,*,*,[1]
10149,59.166.0.8,149.171.126.7,*,49502,*,*,*,[1]
10150,59.166.0.8,149.171.126.7,*,50688,*,*,*,[1]
10151,59.166.0.8,149.171.126.7,*,51199,*,*,*,[1]
10152,59.166.0.8,149.171.126.7,*,51639,*,*,*,[1]
10153,59.166.0.8,149.171.126.7,*,5190,*,*,*,[20]
10154,59.166.0.8,149.171.126.7,*,52192,*,*,*,[1]
10155,59.166.0.8,149.171.126.7,*,52805,*,*,*,[1]
10156,59.166.0.8,149.171.126.7,*,52886,*,*,*,[1]
10157,59.166.0.8,149.171.126.7,*,53,*,*,*,[74]
10158,59.166.0.8,149.171.126.7,*,53313,*,*,*,[1]
10159,59.166.0.8,149.171.126.7,*,53422,*,*,*,[1]
10160,59.166.0.8,149.171.126.7,*,53505,*,*,*,[1]
10161,59.166.0.8,149.171.126.7,*,53740,*,*,*,[1]
10162,59.166.0.8,149.171.126.7,*,55665,*,*,*,[1]
10163,59.166.0.8,149.171.126.7,*,5590,*,*,*,[1]
10164,59.166.0.8,149.171.126.7,*,55918,*,*,*,[1]
10165,59.166.0.8,149.171.126.7,*,56959,*,*,*,[1]
10166,59.166.0.8,149.171.126.7,*,57541,*,*,*,[1]
10167,59.166.0.8,149.171.126.7,*,57851,*,*,*,[1]
10168,59.166.0.8,149.171.126.7,*,57905,*,*,*,[1]
10169,59.166.0.8,149.171.126.7,*,58836,*,*,*,[1]
10170,59.166.0.8,149.171.126.7,*,58953,*,*,*,[1]
10171,59.166.0.8,149.171.126.7,*,59439,*,*,*,[1]
10172,59.166.0.8,149.171.126.7,*,59740,*,*,*,[1]
10173,59.166.0.8,149.171.126.7,*,60440,*,*,*,[1]
10174,59.166.0.8,149.171.126.7,*,61977,*,*,*,[1]
10175,59.166.0.8,149.171.126.7,*,62691,*,*,*,[1]
10176,59.166.0.8,149.171.126.7,*,64100,*,*,*,[1]
10177,59.166.0.8,149.171.126.7,*,64655,*,*,*,[1]
10178,59.166.0.8,149.171.126.7,*,64682,*,*,*,[1]
10179,59.166.0.8,149.171.126.7,*,6881,*,*,*,[18]
10180,59.166.0.8,149.171.126.7,*,7601,*,*,*,[1]
10181,59.166.0.8,149.171.126.7,*,80,*,*,*,[40]
10182,59.166.0.8,149.171.126.7,*,8168,*,*,*,[1]
10183,59.166.0.8,149.171.126.8,*,10094,*,*,*,[1]
10184,59.166.0.8,149.171.126.8,*,10284,*,*,*,[1]
10185,59.166.0.8,149.171.126.8,*,10394,*,*,*,[1]
10186,59.166.0.8,149.171.126.8,*,111,*,*,*,[12]
10187,59.166.0.8,149.171.126.8,*,11405,*,*,*,[1]
10188,59.166.0.8,149.171.126.8,*,143,*,*,*,[9]
10189,59.166.0.8,149.171.126.8,*,15444,*,*,*,[1]
10190,59.166.0.8,149.171.126.8,*,15544,*,*,*,[1]
10191,59.166.0.8,149.171.126.8,*,16118,*,*,*,[1]
10192,59.166.0.8,149.171.126.8,*,16398,*,*,*,[1]
10193,59.166.0.8,149.171.126.8,*,17725,*,*,*,[1]
10194,59.166.0.8,149.171.126.8,*,1782,*,*,*,[1]
10195,59.166.0.8,149.171.126.8,*,1789,*,*,*,[1]
10196,59.166.0.8,149.171.126.8,*,1841,*,*,*,[1]
10197,59.166.0.8,149.171.126.8,*,1900,*,*,*,[1]
10198,59.166.0.8,149.171.126.8,*,1912,*,*,*,[1]
10199,59.166.0.8,149.171.126.8,*,19395,*,*,*,[1]
10200,59.166.0.8,149.171.126.8,*,19518,*,*,*,[1]
10201,59.166.0.8,149.171.126.8,*,21,*,*,*,[2]
10202,59.166.0.8,149.171.126.8,*,21458,*,*,*,[1]
10203,59.166.0.8,149.171.126.8,*,22,*,*,*,[6]
10204,59.166.0.8,149.171.126.8,*,23805,*,*,*,[1]
10205,59.166.0.8,149.171.126.8,*,23945,*,*,*,[1]
10206,59.166.0.8,149.171.126.8,*,24293,*,*,*,[1]
10207,59.166.0.8,149.171.126.8,*,24785,*,*,*,[1]
10208,59.166.0.8,149.171.126.8,*,25,*,*,*,[22]
10209,59.166.0.8,149.171.126.8,*,25007,*,*,*,[1]
10210,59.166.0.8,149.171.126.8,*,25191,*,*,*,[1]
10211,59.166.0.8,149.171.126.8,*,26292,*,*,*,[1]
10212,59.166.0.8,149.171.126.8,*,26411,*,*,*,[1]
10213,59.166.0.8,149.171.126.8,*,26848,*,*,*,[1]
10214,59.166.0.8,149.171.126.8,*,27266,*,*,*,[1]
10215,59.166.0.8,149.171.126.8,*,27520,*,*,*,[1]
10216,59.166.0.8,149.171.126.8,*,27726,*,*,*,[1]
10217,59.166.0.8,149.171.126.8,*,28118,*,*,*,[1]
10218,59.166.0.8,149.171.126.8,*,2827,*,*,*,[1]
10219,59.166.0.8,149.171.126.8,*,2889,*,*,*,[1]
10220,59.166.0.8,149.171.126.8,*,30443,*,*,*,[1]
10221,59.166.0.8,149.171.126.8,*,30984,*,*,*,[1]
10222,59.166.0.8,149.171.126.8,*,32528,*,*,*,[1]
10223,59.166.0.8,149.171.126.8,*,33975,*,*,*,[1]
10224,59.166.0.8,149.171.126.8,*,34452,*,*,*,[1]
10225,59.166.0.8,149.171.126.8,*,3671,*,*,*,[1]
10226,59.166.0.8,149.171.126.8,*,36762,*,*,*,[1]
10227,59.166.0.8,149.171.126.8,*,36820,*,*,*,[1]
10228,59.166.0.8,149.171.126.8,*,36897,*,*,*,[1]
10229,59.166.0.8,149.171.126.8,*,37176,*,*,*,[1]
10230,59.166.0.8,149.171.126.8,*,38255,*,*,*,[1]
10231,59.166.0.8,149.171.126.8,*,38992,*,*,*,[1]
10232,59.166.0.8,149.171.126.8,*,40577,*,*,*,[1]
10233,59.166.0.8,149.171.126.8,*,42261,*,*,*,[1]
10234,59.166.0.8,149.171.126.8,*,43378,*,*,*,[1]
10235,59.166.0.8,149.171.126.8,*,44985,*,*,*,[1]
10236,59.166.0.8,149.171.126.8,*,44994,*,*,*,[1]
10237,59.166.0.8,149.171.126.8,*,45099,*,*,*,[1]
10238,59.166.0.8,149.171.126.8,*,45233,*,*,*,[1]
10239,59.166.0.8,149.171.126.8,*,45799,*,*,*,[1]
10240,59.166.0.8,149.171.126.8,*,45993,*,*,*,[1]
10241,59.166.0.8,149.171.126.8,*,46084,*,*,*,[1]
10242,59.166.0.8,149.171.126.8,*,47232,*,*,*,[1]
10243,59.166.0.8,149.171.126.8,*,4845,*,*,*,[1]
10244,59.166.0.8,149.171.126.8,*,5190,*,*,*,[11]
10245,59.166.0.8,149.171.126.8,*,52270,*,*,*,[1]
10246,59.166.0.8,149.171.126.8,*,53,*,*,*,[50]
10247,59.166.0.8,149.171.126.8,*,53740,*,*,*,[1]
10248,59.166.0.8,149.171.126.8,*,53872,*,*,*,[1]
10249,59.166.0.8,149.171.126.8,*,5402,*,*,*,[1]
10250,59.166.0.8,149.171.126.8,*,54193,*,*,*,[1]
10251,59.166.0.8,149.171.126.8,*,55217,*,*,*,[1]
10252,59.166.0.8,149.171.126.8,*,55443,*,*,*,[1]
10253,59.166.0.8,149.171.126.8,*,55649,*,*,*,[1]
10254,59.166.0.8,149.171.126.8,*,56232,*,*,*,[1]
10255,59.166.0.8,149.171.126.8,*,56959,*,*,*,[1]
10256,59.166.0.8,149.171.126.8,*,57870,*,*,*,[1]
10257,59.166.0.8,149.171.126.8,*,58661,*,*,*,[1]
10258,59.166.0.8,149.171.126.8,*,59418,*,*,*,[1]
10259,59.166.0.8,149.171.126.8,*,59450,*,*,*,[1]
10260,59.166.0.8,149.171.126.8,*,60640,*,*,*,[1]
10261,59.166.0.8,149.171.126.8,*,60829,*,*,*,[1]
10262,59.166.0.8,149.171.126.8,*,61485,*,*,*,[1]
10263,59.166.0.8,149.171.126.8,*,61495,*,*,*,[1]
10264,59.166.0.8,149.171.126.8,*,61568,*,*,*,[1]
10265,59.166.0.8,149.171.126.8,*,61769,*,*,*,[1]
10266,59.166.0.8,149.171.126.8,*,62169,*,*,*,[1]
10267,59.166.0.8,149.171.126.8,*,62699,*,*,*,[1]
10268,59.166.0.8,149.171.126.8,*,63306,*,*,*,[1]
10269,59.166.0.8,149.171.126.8,*,6346,*,*,*,[1]
10270,59.166.0.8,149.171.126.8,*,64721,*,*,*,[1]
10271,59.166.0.8,149.171.126.8,*,64848,*,*,*,[1]
10272,59.166.0.8,149.171.126.8,*,64925,*,*,*,[1]
10273,59.166.0.8,149.171.126.8,*,6512,*,*,*,[1]
10274,59.166.0.8,149.171.126.8,*,65142,*,*,*,[1]
10275,59.166.0.8,149.171.126.8,*,65208,*,*,*,[1]
10276,59.166.0.8,149.171.126.8,*,6701,*,*,*,[1]
10277,59.166.0.8,149.171.126.8,*,6881,*,*,*,[36]
10278,59.166.0.8,149.171.126.8,*,7154,*,*,*,[1]
10279,59.166.0.8,149.171.126.8,*,7511,*,*,*,[1]
10280,59.166.0.8,149.171.126.8,*,7948,*,*,*,[1]
10281,59.166.0.8,149.171.126.8,*,80,*,*,*,[31]
10282,59.166.0.8,149.171.126.8,*,9467,*,*,*,[1]
10283,59.166.0.8,149.171.126.9,*,10394,*,*,*,[3]
10284,59.166.0.8,149.171.126.9,*,10537,*,*,*,[1]
10285,59.166.0.8,149.171.126.9,*,1096,*,*,*,[1]
10286,59.166.0.8,149.171.126.9,*,111,*,*,*,[12]
10287,59.166.0.8,149.171.126.9,*,12828,*,*,*,[1]
10288,59.166.0.8,149.171.126.9,*,13186,*,*,*,[1]
10289,59.166.0.8,149.171.126.9,*,143,*,*,*,[9]
10290,59.166.0.8,149.171.126.9,*,1439,*,*,*,[1]
10291,59.166.0.8,149.171.126.9,*,14876,*,*,*,[1]
10292,59.166.0.8,149.171.126.9,*,15657,*,*,*,[1]
10293,59.166.0.8,149.171.126.9,*,16398,*,*,*,[2]
10294,59.166.0.8,149.171.126.9,*,17031,*,*,*,[1]
10295,59.166.0.8,149.171.126.9,*,17536,*,*,*,[1]
10296,59.166.0.8,149.171.126.9,*,17719,*,*,*,[1]
10297,59.166.0.8,149.171.126.9,*,18236,*,*,*,[1]
10298,59.166.0.8,149.171.126.9,*,19209,*,*,*,[1]
10299,59.166.0.8,149.171.126.9,*,19469,*,*,*,[1]
10300,59.166.0.8,149.171.126.9,*,19518,*,*,*,[3]
10301,59.166.0.8,149.171.126.9,*,19546,*,*,*,[1]
10302,59.166.0.8,149.171.126.9,*,20417,*,*,*,[1]
10303,59.166.0.8,149.171.126.9,*,21,*,*,*,[6]
10304,59.166.0.8,149.171.126.9,*,21133,*,*,*,[1]
10305,59.166.0.8,149.171.126.9,*,21394,*,*,*,[1]
10306,59.166.0.8,149.171.126.9,*,21597,*,*,*,[1]
10307,59.166.0.8,149.171.126.9,*,21816,*,*,*,[1]
10308,59.166.0.8,149.171.126.9,*,22,*,*,*,[9]
10309,59.166.0.8,149.171.126.9,*,22216,*,*,*,[1]
10310,59.166.0.8,149.171.126.9,*,22609,*,*,*,[1]
10311,59.166.0.8,149.171.126.9,*,23137,*,*,*,[1]
10312,59.166.0.8,149.171.126.9,*,23238,*,*,*,[1]
10313,59.166.0.8,149.171.126.9,*,23816,*,*,*,[1]
10314,59.166.0.8,149.171.126.9,*,23902,*,*,*,[1]
10315,59.166.0.8,149.171.126.9,*,24517,*,*,*,[1]
10316,59.166.0.8,149.171.126.9,*,24893,*,*,*,[1]
10317,59.166.0.8,149.171.126.9,*,25,*,*,*,[20]
10318,59.166.0.8,149.171.126.9,*,26153,*,*,*,[1]
10319,59.166.0.8,149.171.126.9,*,26894,*,*,*,[1]
10320,59.166.0.8,149.171.126.9,*,27132,*,*,*,[1]
10321,59.166.0.8,149.171.126.9,*,27354,*,*,*,[1]
10322,59.166.0.8,149.171.126.9,*,27742,*,*,*,[1]
10323,59.166.0.8,149.171.126.9,*,27940,*,*,*,[1]
10324,59.166.0.8,149.171.126.9,*,28076,*,*,*,[1]
10325,59.166.0.8,149.171.126.9,*,28196,*,*,*,[1]
10326,59.166.0.8,149.171.126.9,*,30383,*,*,*,[1]
10327,59.166.0.8,149.171.126.9,*,32011,*,*,*,[1]
10328,59.166.0.8,149.171.126.9,*,32528,*,*,*,[3]
10329,59.166.0.8,149.171.126.9,*,33003,*,*,*,[1]
10330,59.166.0.8,149.171.126.9,*,33702,*,*,*,[1]
10331,59.166.0.8,149.171.126.9,*,36276,*,*,*,[1]
10332,59.166.0.8,149.171.126.9,*,37829,*,*,*,[1]
10333,59.166.0.8,149.171.126.9,*,39470,*,*,*,[1]
10334,59.166.0.8,149.171.126.9,*,39759,*,*,*,[1]
10335,59.166.0.8,149.171.126.9,*,41208,*,*,*,[1]
10336,59.166.0.8,149.171.126.9,*,41576,*,*,*,[1]
10337,59.166.0.8,149.171.126.9,*,41604,*,*,*,[1]
10338,59.166.0.8,149.171.126.9,*,41799,*,*,*,[1]
10339,59.166.0.8,149.171.126.9,*,4329,*,*,*,[1]
10340,59.166.0.8,149.171.126.9,*,44553,*,*,*,[1]
10341,59.166.0.8,149.171.126.9,*,44630,*,*,*,[1]
10342,59.166.0.8,149.171.126.9,*,45122,*,*,*,[1]
10343,59.166.0.8,149.171.126.9,*,45754,*,*,*,[1]
10344,59.166.0.8,149.171.126.9,*,46478,*,*,*,[1]
10345,59.166.0.8,149.171.126.9,*,47077,*,*,*,[1]
10346,59.166.0.8,149.171.126.9,*,47378,*,*,*,[1]
10347,59.166.0.8,149.171.126.9,*,47545,*,*,*,[1]
10348,59.166.0.8,149.171.126.9,*,48182,*,*,*,[1]
10349,59.166.0.8,149.171.126.9,*,5190,*,*,*,[13]
10350,59.166.0.8,149.171.126.9,*,53,*,*,*,[51]
10351,59.166.0.8,149.171.126.9,*,5301,*,*,*,[1]
10352,59.166.0.8,149.171.126.9,*,53251,*,*,*,[1]
10353,59.166.0.8,149.171.126.9,*,53740,*,*,*,[2]
10354,59.166.0.8,149.171.126.9,*,56167,*,*,*,[1]
10355,59.166.0.8,149.171.126.9,*,56339,*,*,*,[1]
10356,59.166.0.8,149.171.126.9,*,56959,*,*,*,[2]
10357,59.166.0.8,149.171.126.9,*,58169,*,*,*,[1]
10358,59.166.0.8,149.171.126.9,*,59158,*,*,*,[1]
10359,59.166.0.8,149.171.126.9,*,59173,*,*,*,[1]
10360,59.166.0.8,149.171.126.9,*,59211,*,*,*,[1]
10361,59.166.0.8,149.171.126.9,*,59405,*,*,*,[1]
10362,59.166.0.8,149.171.126.9,*,59592,*,*,*,[1]
10363,59.166.0.8,149.171.126.9,*,59902,*,*,*,[1]
10364,59.166.0.8,149.171.126.9,*,60065,*,*,*,[1]
10365,59.166.0.8,149.171.126.9,*,60726,*,*,*,[1]
10366,59.166.0.8,149.171.126.9,*,61493,*,*,*,[1]
10367,59.166.0.8,149.171.126.9,*,61788,*,*,*,[1]
10368,59.166.0.8,149.171.126.9,*,61933,*,*,*,[1]
10369,59.166.0.8,149.171.126.9,*,62345,*,*,*,[1]
10370,59.166.0.8,149.171.126.9,*,63753,*,*,*,[1]
10371,59.166.0.8,149.171.126.9,*,64623,*,*,*,[1]
10372,59.166.0.8,149.171.126.9,*,64951,*,*,*,[1]
10373,59.166.0.8,149.171.126.9,*,65488,*,*,*,[1]
10374,59.166.0.8,149.171.126.9,*,6881,*,*,*,[18]
10375,59.166.0.8,149.171.126.9,*,7206,*,*,*,[1]
10376,59.166.0.8,149.171.126.9,*,7374,*,*,*,[1]
10377,59.166.0.8,149.171.126.9,*,7783,*,*,*,[1]
10378,59.166.0.8,149.171.126.9,*,80,*,*,*,[24]
10379,59.166.0.8,149.171.126.9,*,9962,*,*,*,[1]
10380,59.166.0.9,149.171.126.0,*,1038,*,*,*,[1]
10381,59.166.0.9,149.171.126.0,*,10394,*,*,*,[1]
10382,59.166.0.9,149.171.126.0,*,111,*,*,*,[11]
10383,59.166.0.9,149.171.126.0,*,11230,*,*,*,[1]
10384,59.166.0.9,149.171.126.0,*,11281,*,*,*,[1]
10385,59.166.0.9,149.171.126.0,*,12220,*,*,*,[1]
10386,59.166.0.9,149.171.126.0,*,12725,*,*,*,[1]
10387,59.166.0.9,149.171.126.0,*,12928,*,*,*,[1]
10388,59.166.0.9,149.171.126.0,*,13789,*,*,*,[1]
10389,59.166.0.9,149.171.126.0,*,13839,*,*,*,[2]
10390,59.166.0.9,149.171.126.0,*,13901,*,*,*,[1]
10391,59.166.0.9,149.171.126.0,*,143,*,*,*,[2]
10392,59.166.0.9,149.171.126.0,*,1504,*,*,*,[1]
10393,59.166.0.9,149.171.126.0,*,15245,*,*,*,[1]
10394,59.166.0.9,149.171.126.0,*,16398,*,*,*,[1]
10395,59.166.0.9,149.171.126.0,*,16781,*,*,*,[1]
10396,59.166.0.9,149.171.126.0,*,17044,*,*,*,[1]
10397,59.166.0.9,149.171.126.0,*,19232,*,*,*,[1]
10398,59.166.0.9,149.171.126.0,*,19518,*,*,*,[1]
10399,59.166.0.9,149.171.126.0,*,19636,*,*,*,[1]
10400,59.166.0.9,149.171.126.0,*,20380,*,*,*,[1]
10401,59.166.0.9,149.171.126.0,*,21,*,*,*,[9]
10402,59.166.0.9,149.171.126.0,*,21133,*,*,*,[2]
10403,59.166.0.9,149.171.126.0,*,21412,*,*,*,[1]
10404,59.166.0.9,149.171.126.0,*,22,*,*,*,[7]
10405,59.166.0.9,149.171.126.0,*,25,*,*,*,[14]
10406,59.166.0.9,149.171.126.0,*,25977,*,*,*,[1]
10407,59.166.0.9,149.171.126.0,*,26866,*,*,*,[2]
10408,59.166.0.9,149.171.126.0,*,27971,*,*,*,[1]
10409,59.166.0.9,149.171.126.0,*,28156,*,*,*,[1]
10410,59.166.0.9,149.171.126.0,*,29495,*,*,*,[1]
10411,59.166.0.9,149.171.126.0,*,29733,*,*,*,[1]
10412,59.166.0.9,149.171.126.0,*,30169,*,*,*,[1]
10413,59.166.0.9,149.171.126.0,*,30553,*,*,*,[1]
10414,59.166.0.9,149.171.126.0,*,30833,*,*,*,[1]
10415,59.166.0.9,149.171.126.0,*,30973,*,*,*,[1]
10416,59.166.0.9,149.171.126.0,*,31404,*,*,*,[1]
10417,59.166.0.9,149.171.126.0,*,31747,*,*,*,[1]
10418,59.166.0.9,149.171.126.0,*,32258,*,*,*,[1]
10419,59.166.0.9,149.171.126.0,*,32528,*,*,*,[1]
10420,59.166.0.9,149.171.126.0,*,3359,*,*,*,[1]
10421,59.166.0.9,149.171.126.0,*,33596,*,*,*,[1]
10422,59.166.0.9,149.171.126.0,*,3370,*,*,*,[1]
10423,59.166.0.9,149.171.126.0,*,34593,*,*,*,[1]
10424,59.166.0.9,149.171.126.0,*,35709,*,*,*,[1]
10425,59.166.0.9,149.171.126.0,*,35985,*,*,*,[1]
10426,59.166.0.9,149.171.126.0,*,36502,*,*,*,[1]
10427,59.166.0.9,149.171.126.0,*,36748,*,*,*,[1]
10428,59.166.0.9,149.171.126.0,*,36944,*,*,*,[1]
10429,59.166.0.9,149.171.126.0,*,38674,*,*,*,[1]
10430,59.166.0.9,149.171.126.0,*,41199,*,*,*,[1]
10431,59.166.0.9,149.171.126.0,*,41227,*,*,*,[1]
10432,59.166.0.9,149.171.126.0,*,41624,*,*,*,[1]
10433,59.166.0.9,149.171.126.0,*,41850,*,*,*,[1]
10434,59.166.0.9,149.171.126.0,*,42262,*,*,*,[1]
10435,59.166.0.9,149.171.126.0,*,42322,*,*,*,[1]
10436,59.166.0.9,149.171.126.0,*,42567,*,*,*,[1]
10437,59.166.0.9,149.171.126.0,*,42834,*,*,*,[1]
10438,59.166.0.9,149.171.126.0,*,43433,*,*,*,[2]
10439,59.166.0.9,149.171.126.0,*,43818,*,*,*,[1]
10440,59.166.0.9,149.171.126.0,*,4416,*,*,*,[1]
10441,59.166.0.9,149.171.126.0,*,44324,*,*,*,[1]
10442,59.166.0.9,149.171.126.0,*,44651,*,*,*,[1]
10443,59.166.0.9,149.171.126.0,*,47177,*,*,*,[1]
10444,59.166.0.9,149.171.126.0,*,47328,*,*,*,[1]
10445,59.166.0.9,149.171.126.0,*,48182,*,*,*,[2]
10446,59.166.0.9,149.171.126.0,*,49424,*,*,*,[1]
10447,59.166.0.9,149.171.126.0,*,50688,*,*,*,[2]
10448,59.166.0.9,149.171.126.0,*,51199,*,*,*,[2]
10449,59.166.0.9,149.171.126.0,*,51424,*,*,*,[1]
10450,59.166.0.9,149.171.126.0,*,51496,*,*,*,[1]
10451,59.166.0.9,149.171.126.0,*,51847,*,*,*,[1]
10452,59.166.0.9,149.171.126.0,*,5190,*,*,*,[6]
10453,59.166.0.9,149.171.126.0,*,52112,*,*,*,[1]
10454,59.166.0.9,149.171.126.0,*,52424,*,*,*,[1]
10455,59.166.0.9,149.171.126.0,*,52764,*,*,*,[1]
10456,59.166.0.9,149.171.126.0,*,53,*,*,*,[51]
10457,59.166.0.9,149.171.126.0,*,53101,*,*,*,[1]
10458,59.166.0.9,149.171.126.0,*,53408,*,*,*,[1]
10459,59.166.0.9,149.171.126.0,*,53740,*,*,*,[1]
10460,59.166.0.9,149.171.126.0,*,55126,*,*,*,[1]
10461,59.166.0.9,149.171.126.0,*,55408,*,*,*,[1]
10462,59.166.0.9,149.171.126.0,*,55742,*,*,*,[1]
10463,59.166.0.9,149.171.126.0,*,56161,*,*,*,[1]
10464,59.166.0.9,149.171.126.0,*,56959,*,*,*,[1]
10465,59.166.0.9,149.171.126.0,*,57113,*,*,*,[1]
10466,59.166.0.9,149.171.126.0,*,57871,*,*,*,[1]
10467,59.166.0.9,149.171.126.0,*,57905,*,*,*,[2]
10468,59.166.0.9,149.171.126.0,*,58027,*,*,*,[1]
10469,59.166.0.9,149.171.126.0,*,59045,*,*,*,[1]
10470,59.166.0.9,149.171.126.0,*,59051,*,*,*,[1]
10471,59.166.0.9,149.171.126.0,*,59644,*,*,*,[1]
10472,59.166.0.9,149.171.126.0,*,61363,*,*,*,[1]
10473,59.166.0.9,149.171.126.0,*,63230,*,*,*,[1]
10474,59.166.0.9,149.171.126.0,*,63238,*,*,*,[1]
10475,59.166.0.9,149.171.126.0,*,63593,*,*,*,[1]
10476,59.166.0.9,149.171.126.0,*,63753,*,*,*,[2]
10477,59.166.0.9,149.171.126.0,*,64956,*,*,*,[1]
10478,59.166.0.9,149.171.126.0,*,6534,*,*,*,[1]
10479,59.166.0.9,149.171.126.0,*,6786,*,*,*,[1]
10480,59.166.0.9,149.171.126.0,*,6865,*,*,*,[1]
10481,59.166.0.9,149.171.126.0,*,6881,*,*,*,[12]
10482,59.166.0.9,149.171.126.0,*,7633,*,*,*,[1]
10483,59.166.0.9,149.171.126.0,*,7970,*,*,*,[1]
10484,59.166.0.9,149.171.126.0,*,80,*,*,*,[24]
10485,59.166.0.9,149.171.126.0,*,8259,*,*,*,[1]
10486,59.166.0.9,149.171.126.0,*,8423,*,*,*,[1]
10487,59.166.0.9,149.171.126.0,*,9221,*,*,*,[1]
10488,59.166.0.9,149.171.126.0,*,9263,*,*,*,[1]
10489,59.166.0.9,149.171.126.0,*,9281,*,*,*,[1]
10490,59.166.0.9,149.171.126.0,*,9673,*,*,*,[1]
10491,59.166.0.9,149.171.126.1,*,111,*,*,*,[9]
10492,59.166.0.9,149.171.126.1,*,1166,*,*,*,[1]
10493,59.166.0.9,149.171.126.1,*,12205,*,*,*,[1]
10494,59.166.0.9,149.171.126.1,*,12512,*,*,*,[1]
10495,59.166.0.9,149.171.126.1,*,1255,*,*,*,[1]
10496,59.166.0.9,149.171.126.1,*,12783,*,*,*,[1]
10497,59.166.0.9,149.171.126.1,*,13139,*,*,*,[1]
10498,59.166.0.9,149.171.126.1,*,13839,*,*,*,[2]
10499,59.166.0.9,149.171.126.1,*,14036,*,*,*,[1]
10500,59.166.0.9,149.171.126.1,*,143,*,*,*,[8]
10501,59.166.0.9,149.171.126.1,*,14425,*,*,*,[1]
10502,59.166.0.9,149.171.126.1,*,14552,*,*,*,[1]
10503,59.166.0.9,149.171.126.1,*,15281,*,*,*,[1]
10504,59.166.0.9,149.171.126.1,*,15887,*,*,*,[1]
10505,59.166.0.9,149.171.126.1,*,15957,*,*,*,[1]
10506,59.166.0.9,149.171.126.1,*,16398,*,*,*,[1]
10507,59.166.0.9,149.171.126.1,*,17303,*,*,*,[1]
10508,59.166.0.9,149.171.126.1,*,17387,*,*,*,[1]
10509,59.166.0.9,149.171.126.1,*,19408,*,*,*,[1]
10510,59.166.0.9,149.171.126.1,*,20549,*,*,*,[1]
10511,59.166.0.9,149.171.126.1,*,20559,*,*,*,[1]
10512,59.166.0.9,149.171.126.1,*,21,*,*,*,[5]
10513,59.166.0.9,149.171.126.1,*,21756,*,*,*,[1]
10514,59.166.0.9,149.171.126.1,*,22,*,*,*,[12]
10515,59.166.0.9,149.171.126.1,*,22300,*,*,*,[1]
10516,59.166.0.9,149.171.126.1,*,23040,*,*,*,[1]
10517,59.166.0.9,149.171.126.1,*,24378,*,*,*,[1]
10518,59.166.0.9,149.171.126.1,*,24646,*,*,*,[1]
10519,59.166.0.9,149.171.126.1,*,24900,*,*,*,[1]
10520,59.166.0.9,149.171.126.1,*,25,*,*,*,[8]
10521,59.166.0.9,149.171.126.1,*,25922,*,*,*,[1]
10522,59.166.0.9,149.171.126.1,*,26407,*,*,*,[1]
10523,59.166.0.9,149.171.126.1,*,26543,*,*,*,[1]
10524,59.166.0.9,149.171.126.1,*,26765,*,*,*,[1]
10525,59.166.0.9,149.171.126.1,*,26808,*,*,*,[1]
10526,59.166.0.9,149.171.126.1,*,26866,*,*,*,[2]
10527,59.166.0.9,149.171.126.1,*,29306,*,*,*,[1]
10528,59.166.0.9,149.171.126.1,*,29510,*,*,*,[1]
10529,59.166.0.9,149.171.126.1,*,31442,*,*,*,[1]
10530,59.166.0.9,149.171.126.1,*,31604,*,*,*,[1]
10531,59.166.0.9,149.171.126.1,*,32895,*,*,*,[1]
10532,59.166.0.9,149.171.126.1,*,33000,*,*,*,[1]
10533,59.166.0.9,149.171.126.1,*,33206,*,*,*,[1]
10534,59.166.0.9,149.171.126.1,*,3447,*,*,*,[1]
10535,59.166.0.9,149.171.126.1,*,35970,*,*,*,[1]
10536,59.166.0.9,149.171.126.1,*,36071,*,*,*,[1]
10537,59.166.0.9,149.171.126.1,*,36104,*,*,*,[1]
10538,59.166.0.9,149.171.126.1,*,36330,*,*,*,[1]
10539,59.166.0.9,149.171.126.1,*,38117,*,*,*,[1]
10540,59.166.0.9,149.171.126.1,*,39064,*,*,*,[1]
