index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
21790,59.166.0.6,149.171.126.6,55919,80,*,*,FIN,[1]
21791,59.166.0.6,149.171.126.6,56182,61761,*,*,FIN,[1]
21792,59.166.0.6,149.171.126.6,56356,53,*,*,CON,[1]
21793,59.166.0.6,149.171.126.6,56507,143,*,*,FIN,[1]
21794,59.166.0.6,149.171.126.6,56536,6881,*,*,FIN,[1]
21795,59.166.0.6,149.171.126.6,56748,21,*,*,FIN,[1]
21796,59.166.0.6,149.171.126.6,56877,53,*,*,CON,[1]
21797,59.166.0.6,149.171.126.6,57200,21,*,*,FIN,[1]
21798,59.166.0.6,149.171.126.6,57575,53,*,*,CON,[1]
21799,59.166.0.6,149.171.126.6,57712,26671,*,*,FIN,[1]
21800,59.166.0.6,149.171.126.6,58614,6881,*,*,FIN,[1]
21801,59.166.0.6,149.171.126.6,5893,6881,*,*,FIN,[1]
21802,59.166.0.6,149.171.126.6,59150,53,*,*,CON,[1]
21803,59.166.0.6,149.171.126.6,59505,64418,*,*,CON,[1]
21804,59.166.0.6,149.171.126.6,59777,80,*,*,FIN,[1]
21805,59.166.0.6,149.171.126.6,59849,6881,*,*,FIN,[1]
21806,59.166.0.6,149.171.126.6,59866,20586,*,*,FIN,[1]
21807,59.166.0.6,149.171.126.6,59884,20686,*,*,FIN,[1]
21808,59.166.0.6,149.171.126.6,60456,58594,*,*,FIN,[1]
21809,59.166.0.6,149.171.126.6,60530,5190,*,*,FIN,[1]
21810,59.166.0.6,149.171.126.6,60808,53,*,*,CON,[1]
21811,59.166.0.6,149.171.126.6,61293,65510,*,*,FIN,[1]
21812,59.166.0.6,149.171.126.6,61385,111,*,*,CON,[1]
21813,59.166.0.6,149.171.126.6,61720,53,*,*,CON,[1]
21814,59.166.0.6,149.171.126.6,62056,22,*,*,FIN,[1]
21815,59.166.0.6,149.171.126.6,6214,49498,*,*,FIN,[1]
21816,59.166.0.6,149.171.126.6,62652,6881,*,*,FIN,[1]
21817,59.166.0.6,149.171.126.6,62814,16412,*,*,FIN,[1]
21818,59.166.0.6,149.171.126.6,62912,36386,*,*,FIN,[1]
21819,59.166.0.6,149.171.126.6,63006,38871,*,*,FIN,[1]
21820,59.166.0.6,149.171.126.6,64332,16214,*,*,FIN,[1]
21821,59.166.0.6,149.171.126.6,64553,6881,*,*,FIN,[1]
21822,59.166.0.6,149.171.126.6,64634,1684,*,*,FIN,[1]
21823,59.166.0.6,149.171.126.6,6469,33153,*,*,CON,[1]
21824,59.166.0.6,149.171.126.6,64812,42466,*,*,CON,[1]
21825,59.166.0.6,149.171.126.6,65181,53,*,*,CON,[1]
21826,59.166.0.6,149.171.126.6,65224,6881,*,*,FIN,[1]
21827,59.166.0.6,149.171.126.6,65382,6881,*,*,FIN,[1]
21828,59.166.0.6,149.171.126.6,6768,53,*,*,CON,[1]
21829,59.166.0.6,149.171.126.6,7057,5190,*,*,FIN,[1]
21830,59.166.0.6,149.171.126.6,7296,111,*,*,CON,[1]
21831,59.166.0.6,149.171.126.6,7680,31289,*,*,FIN,[1]
21832,59.166.0.6,149.171.126.6,7992,25,*,*,FIN,[1]
21833,59.166.0.6,149.171.126.6,8055,56959,*,*,FIN,[1]
21834,59.166.0.6,149.171.126.6,8237,53,*,*,CON,[1]
21835,59.166.0.6,149.171.126.6,8255,42296,*,*,FIN,[1]
21836,59.166.0.6,149.171.126.6,8369,80,*,*,FIN,[1]
21837,59.166.0.6,149.171.126.6,8674,5190,*,*,FIN,[1]
21838,59.166.0.6,149.171.126.6,8901,8367,*,*,FIN,[1]
21839,59.166.0.6,149.171.126.6,9834,53740,*,*,FIN,[1]
21840,59.166.0.6,149.171.126.6,9842,53,*,*,CON,[1]
21841,59.166.0.6,149.171.126.6,9891,8542,*,*,FIN,[1]
21842,59.166.0.6,149.171.126.6,9968,6881,*,*,FIN,[1]
21843,59.166.0.6,149.171.126.7,10076,5386,*,*,FIN,[1]
21844,59.166.0.6,149.171.126.7,10192,57235,*,*,FIN,[1]
21845,59.166.0.6,149.171.126.7,10643,8654,*,*,FIN,[1]
21846,59.166.0.6,149.171.126.7,10792,53,*,*,CON,[1]
21847,59.166.0.6,149.171.126.7,10927,41630,*,*,FIN,[1]
21848,59.166.0.6,149.171.126.7,11050,80,*,*,FIN,[1]
21849,59.166.0.6,149.171.126.7,11056,10394,*,*,FIN,[1]
21850,59.166.0.6,149.171.126.7,11253,80,*,*,FIN,[1]
21851,59.166.0.6,149.171.126.7,11651,53,*,*,CON,[1]
21852,59.166.0.6,149.171.126.7,11889,53,*,*,CON,[1]
21853,59.166.0.6,149.171.126.7,12206,38435,*,*,FIN,[1]
21854,59.166.0.6,149.171.126.7,1303,53,*,*,CON,[1]
21855,59.166.0.6,149.171.126.7,13403,5190,*,*,FIN,[1]
21856,59.166.0.6,149.171.126.7,1351,143,*,*,FIN,[1]
21857,59.166.0.6,149.171.126.7,13700,80,*,*,FIN,[1]
21858,59.166.0.6,149.171.126.7,13831,53,*,*,CON,[1]
21859,59.166.0.6,149.171.126.7,14004,53,*,*,CON,[1]
21860,59.166.0.6,149.171.126.7,14163,53,*,*,CON,[1]
21861,59.166.0.6,149.171.126.7,14380,6881,*,*,FIN,[1]
21862,59.166.0.6,149.171.126.7,14603,5190,*,*,FIN,[1]
21863,59.166.0.6,149.171.126.7,15113,6881,*,*,FIN,[1]
21864,59.166.0.6,149.171.126.7,15302,56959,*,*,FIN,[1]
21865,59.166.0.6,149.171.126.7,15449,6881,*,*,FIN,[1]
21866,59.166.0.6,149.171.126.7,15519,80,*,*,FIN,[1]
21867,59.166.0.6,149.171.126.7,1572,21133,*,*,FIN,[1]
21868,59.166.0.6,149.171.126.7,15909,53,*,*,CON,[1]
21869,59.166.0.6,149.171.126.7,16053,34102,*,*,FIN,[1]
21870,59.166.0.6,149.171.126.7,1610,53,*,*,CON,[1]
21871,59.166.0.6,149.171.126.7,16176,16398,*,*,FIN,[1]
21872,59.166.0.6,149.171.126.7,16735,6881,*,*,FIN,[1]
21873,59.166.0.6,149.171.126.7,16815,34166,*,*,FIN,[1]
21874,59.166.0.6,149.171.126.7,16837,14869,*,*,FIN,[1]
21875,59.166.0.6,149.171.126.7,17030,53740,*,*,FIN,[1]
21876,59.166.0.6,149.171.126.7,17125,6881,*,*,FIN,[1]
21877,59.166.0.6,149.171.126.7,17141,6881,*,*,FIN,[1]
21878,59.166.0.6,149.171.126.7,17487,53,*,*,CON,[1]
21879,59.166.0.6,149.171.126.7,18050,143,*,*,FIN,[1]
21880,59.166.0.6,149.171.126.7,18204,80,*,*,FIN,[1]
21881,59.166.0.6,149.171.126.7,1889,33175,*,*,FIN,[1]
21882,59.166.0.6,149.171.126.7,19514,63881,*,*,FIN,[1]
21883,59.166.0.6,149.171.126.7,19718,111,*,*,CON,[1]
21884,59.166.0.6,149.171.126.7,19771,6881,*,*,FIN,[1]
21885,59.166.0.6,149.171.126.7,19791,63844,*,*,FIN,[1]
21886,59.166.0.6,149.171.126.7,19976,53,*,*,CON,[1]
21887,59.166.0.6,149.171.126.7,20219,143,*,*,FIN,[1]
21888,59.166.0.6,149.171.126.7,20313,25,*,*,FIN,[1]
21889,59.166.0.6,149.171.126.7,20366,111,*,*,CON,[1]
21890,59.166.0.6,149.171.126.7,20377,80,*,*,FIN,[1]
21891,59.166.0.6,149.171.126.7,21167,53,*,*,CON,[1]
21892,59.166.0.6,149.171.126.7,21286,53,*,*,CON,[1]
21893,59.166.0.6,149.171.126.7,21293,64568,*,*,CON,[1]
21894,59.166.0.6,149.171.126.7,21324,1042,*,*,FIN,[1]
21895,59.166.0.6,149.171.126.7,21598,6881,*,*,FIN,[1]
21896,59.166.0.6,149.171.126.7,21790,80,*,*,FIN,[1]
21897,59.166.0.6,149.171.126.7,22459,63679,*,*,FIN,[1]
21898,59.166.0.6,149.171.126.7,22547,6881,*,*,FIN,[1]
21899,59.166.0.6,149.171.126.7,23081,53,*,*,CON,[1]
21900,59.166.0.6,149.171.126.7,23126,61567,*,*,FIN,[1]
21901,59.166.0.6,149.171.126.7,23260,6881,*,*,FIN,[1]
21902,59.166.0.6,149.171.126.7,23532,53,*,*,CON,[1]
21903,59.166.0.6,149.171.126.7,23555,22,*,*,FIN,[1]
21904,59.166.0.6,149.171.126.7,23698,53,*,*,CON,[1]
21905,59.166.0.6,149.171.126.7,23808,111,*,*,CON,[1]
21906,59.166.0.6,149.171.126.7,24224,6881,*,*,FIN,[1]
21907,59.166.0.6,149.171.126.7,24320,80,*,*,FIN,[1]
21908,59.166.0.6,149.171.126.7,24356,6881,*,*,FIN,[1]
21909,59.166.0.6,149.171.126.7,2447,33082,*,*,FIN,[1]
21910,59.166.0.6,149.171.126.7,25089,23998,*,*,CON,[1]
21911,59.166.0.6,149.171.126.7,25159,22,*,*,FIN,[1]
21912,59.166.0.6,149.171.126.7,2517,48182,*,*,FIN,[1]
21913,59.166.0.6,149.171.126.7,26030,80,*,*,FIN,[1]
21914,59.166.0.6,149.171.126.7,26177,6881,*,*,FIN,[1]
21915,59.166.0.6,149.171.126.7,26927,60575,*,*,FIN,[1]
21916,59.166.0.6,149.171.126.7,26959,53,*,*,CON,[1]
21917,59.166.0.6,149.171.126.7,27050,6881,*,*,FIN,[1]
21918,59.166.0.6,149.171.126.7,27189,53,*,*,CON,[1]
21919,59.166.0.6,149.171.126.7,27366,63201,*,*,FIN,[1]
21920,59.166.0.6,149.171.126.7,27554,24540,*,*,FIN,[1]
21921,59.166.0.6,149.171.126.7,2778,33454,*,*,FIN,[1]
21922,59.166.0.6,149.171.126.7,28099,5190,*,*,FIN,[1]
21923,59.166.0.6,149.171.126.7,28120,55769,*,*,FIN,[1]
21924,59.166.0.6,149.171.126.7,28348,29821,*,*,FIN,[1]
21925,59.166.0.6,149.171.126.7,28360,5190,*,*,FIN,[1]
21926,59.166.0.6,149.171.126.7,2872,6881,*,*,FIN,[1]
21927,59.166.0.6,149.171.126.7,28803,53,*,*,CON,[1]
21928,59.166.0.6,149.171.126.7,28985,27164,*,*,FIN,[1]
21929,59.166.0.6,149.171.126.7,29113,53,*,*,CON,[1]
21930,59.166.0.6,149.171.126.7,2922,33694,*,*,FIN,[1]
21931,59.166.0.6,149.171.126.7,29576,25,*,*,FIN,[1]
21932,59.166.0.6,149.171.126.7,29609,111,*,*,CON,[1]
21933,59.166.0.6,149.171.126.7,29658,53,*,*,CON,[1]
21934,59.166.0.6,149.171.126.7,29694,53,*,*,CON,[1]
21935,59.166.0.6,149.171.126.7,29996,53,*,*,CON,[1]
21936,59.166.0.6,149.171.126.7,30575,21,*,*,FIN,[1]
21937,59.166.0.6,149.171.126.7,30606,28404,*,*,FIN,[1]
21938,59.166.0.6,149.171.126.7,30777,28596,*,*,FIN,[1]
21939,59.166.0.6,149.171.126.7,30839,5190,*,*,FIN,[1]
21940,59.166.0.6,149.171.126.7,31000,54655,*,*,CON,[1]
21941,59.166.0.6,149.171.126.7,31200,59861,*,*,FIN,[1]
21942,59.166.0.6,149.171.126.7,31285,53,*,*,CON,[1]
21943,59.166.0.6,149.171.126.7,32015,50946,*,*,FIN,[1]
21944,59.166.0.6,149.171.126.7,32065,30802,*,*,FIN,[1]
21945,59.166.0.6,149.171.126.7,32463,22,*,*,FIN,[1]
21946,59.166.0.6,149.171.126.7,32524,6881,*,*,FIN,[1]
21947,59.166.0.6,149.171.126.7,32539,10394,*,*,FIN,[1]
21948,59.166.0.6,149.171.126.7,32982,53,*,*,CON,[1]
21949,59.166.0.6,149.171.126.7,33144,5190,*,*,FIN,[1]
21950,59.166.0.6,149.171.126.7,33538,6881,*,*,FIN,[1]
21951,59.166.0.6,149.171.126.7,33608,31723,*,*,FIN,[1]
21952,59.166.0.6,149.171.126.7,33634,6881,*,*,FIN,[1]
21953,59.166.0.6,149.171.126.7,33820,21,*,*,FIN,[1]
21954,59.166.0.6,149.171.126.7,34182,6881,*,*,FIN,[1]
21955,59.166.0.6,149.171.126.7,34279,9686,*,*,CON,[1]
21956,59.166.0.6,149.171.126.7,34393,53,*,*,CON,[1]
21957,59.166.0.6,149.171.126.7,34796,6881,*,*,FIN,[1]
21958,59.166.0.6,149.171.126.7,34828,111,*,*,CON,[1]
21959,59.166.0.6,149.171.126.7,34941,22,*,*,FIN,[1]
21960,59.166.0.6,149.171.126.7,35009,6881,*,*,FIN,[1]
21961,59.166.0.6,149.171.126.7,35057,80,*,*,FIN,[1]
21962,59.166.0.6,149.171.126.7,35197,5190,*,*,FIN,[1]
21963,59.166.0.6,149.171.126.7,35436,6881,*,*,FIN,[1]
21964,59.166.0.6,149.171.126.7,35849,6881,*,*,FIN,[1]
21965,59.166.0.6,149.171.126.7,35944,25,*,*,FIN,[1]
21966,59.166.0.6,149.171.126.7,35985,14671,*,*,FIN,[1]
21967,59.166.0.6,149.171.126.7,3617,2816,*,*,FIN,[1]
21968,59.166.0.6,149.171.126.7,36183,5190,*,*,FIN,[1]
21969,59.166.0.6,149.171.126.7,3637,53370,*,*,FIN,[1]
21970,59.166.0.6,149.171.126.7,36897,53,*,*,CON,[1]
21971,59.166.0.6,149.171.126.7,37041,80,*,*,FIN,[1]
21972,59.166.0.6,149.171.126.7,37391,6881,*,*,FIN,[1]
21973,59.166.0.6,149.171.126.7,37583,80,*,*,FIN,[1]
21974,59.166.0.6,149.171.126.7,37618,80,*,*,FIN,[1]
21975,59.166.0.6,149.171.126.7,37717,6881,*,*,FIN,[1]
21976,59.166.0.6,149.171.126.7,38652,5077,*,*,CON,[1]
21977,59.166.0.6,149.171.126.7,38793,38521,*,*,FIN,[1]
21978,59.166.0.6,149.171.126.7,39121,6305,*,*,FIN,[1]
21979,59.166.0.6,149.171.126.7,39257,111,*,*,CON,[1]
21980,59.166.0.6,149.171.126.7,39489,7763,*,*,FIN,[1]
21981,59.166.0.6,149.171.126.7,39505,25,*,*,FIN,[1]
21982,59.166.0.6,149.171.126.7,39554,5190,*,*,FIN,[1]
21983,59.166.0.6,149.171.126.7,39807,53,*,*,CON,[1]
21984,59.166.0.6,149.171.126.7,39915,32528,*,*,FIN,[1]
21985,59.166.0.6,149.171.126.7,40078,38117,*,*,FIN,[1]
21986,59.166.0.6,149.171.126.7,40159,6881,*,*,FIN,[1]
21987,59.166.0.6,149.171.126.7,40299,80,*,*,FIN,[1]
21988,59.166.0.6,149.171.126.7,40502,80,*,*,FIN,[1]
21989,59.166.0.6,149.171.126.7,40664,53,*,*,CON,[1]
21990,59.166.0.6,149.171.126.7,40797,6881,*,*,FIN,[1]
21991,59.166.0.6,149.171.126.7,40902,80,*,*,FIN,[1]
21992,59.166.0.6,149.171.126.7,40950,80,*,*,FIN,[1]
21993,59.166.0.6,149.171.126.7,41164,53,*,*,CON,[1]
21994,59.166.0.6,149.171.126.7,41686,19518,*,*,FIN,[1]
21995,59.166.0.6,149.171.126.7,41759,5190,*,*,FIN,[1]
21996,59.166.0.6,149.171.126.7,42431,5892,*,*,FIN,[1]
21997,59.166.0.6,149.171.126.7,42504,54131,*,*,FIN,[1]
21998,59.166.0.6,149.171.126.7,42533,6881,*,*,FIN,[1]
21999,59.166.0.6,149.171.126.7,42786,42552,*,*,FIN,[1]
22000,59.166.0.6,149.171.126.7,42852,53,*,*,CON,[1]
22001,59.166.0.6,149.171.126.7,43013,111,*,*,CON,[2]
22002,59.166.0.6,149.171.126.7,43879,5190,*,*,FIN,[1]
22003,59.166.0.6,149.171.126.7,44497,42324,*,*,FIN,[1]
22004,59.166.0.6,149.171.126.7,44720,42683,*,*,FIN,[1]
22005,59.166.0.6,149.171.126.7,44830,9396,*,*,FIN,[1]
22006,59.166.0.6,149.171.126.7,45298,30558,*,*,CON,[1]
22007,59.166.0.6,149.171.126.7,4543,53,*,*,CON,[1]
22008,59.166.0.6,149.171.126.7,45784,80,*,*,FIN,[1]
22009,59.166.0.6,149.171.126.7,4607,111,*,*,CON,[1]
22010,59.166.0.6,149.171.126.7,46150,53,*,*,CON,[1]
22011,59.166.0.6,149.171.126.7,46672,6881,*,*,FIN,[1]
22012,59.166.0.6,149.171.126.7,46971,42943,*,*,FIN,[1]
22013,59.166.0.6,149.171.126.7,47343,31729,*,*,FIN,[1]
22014,59.166.0.6,149.171.126.7,4760,48394,*,*,FIN,[1]
22015,59.166.0.6,149.171.126.7,4765,2519,*,*,FIN,[1]
22016,59.166.0.6,149.171.126.7,47660,5190,*,*,FIN,[1]
22017,59.166.0.6,149.171.126.7,47721,5190,*,*,FIN,[1]
22018,59.166.0.6,149.171.126.7,47779,31088,*,*,FIN,[1]
22019,59.166.0.6,149.171.126.7,47782,6881,*,*,FIN,[1]
22020,59.166.0.6,149.171.126.7,47942,6881,*,*,FIN,[1]
22021,59.166.0.6,149.171.126.7,48278,80,*,*,FIN,[1]
22022,59.166.0.6,149.171.126.7,48343,6881,*,*,FIN,[1]
22023,59.166.0.6,149.171.126.7,48396,11944,*,*,FIN,[1]
22024,59.166.0.6,149.171.126.7,48436,25,*,*,FIN,[1]
22025,59.166.0.6,149.171.126.7,48605,6881,*,*,FIN,[1]
22026,59.166.0.6,149.171.126.7,48660,80,*,*,FIN,[1]
22027,59.166.0.6,149.171.126.7,48667,6881,*,*,FIN,[1]
22028,59.166.0.6,149.171.126.7,48798,53,*,*,CON,[1]
22029,59.166.0.6,149.171.126.7,49018,80,*,*,FIN,[1]
22030,59.166.0.6,149.171.126.7,4917,46106,*,*,FIN,[1]
22031,59.166.0.6,149.171.126.7,49401,25,*,*,FIN,[1]
22032,59.166.0.6,149.171.126.7,49493,63753,*,*,FIN,[1]
22033,59.166.0.6,149.171.126.7,49604,53,*,*,CON,[1]
22034,59.166.0.6,149.171.126.7,49727,6881,*,*,FIN,[1]
22035,59.166.0.6,149.171.126.7,49826,6881,*,*,FIN,[1]
22036,59.166.0.6,149.171.126.7,50099,53,*,*,CON,[1]
22037,59.166.0.6,149.171.126.7,50614,25,*,*,FIN,[1]
22038,59.166.0.6,149.171.126.7,51088,32528,*,*,FIN,[1]
22039,59.166.0.6,149.171.126.7,51199,53,*,*,CON,[1]
22040,59.166.0.6,149.171.126.7,51272,53,*,*,CON,[1]
22041,59.166.0.6,149.171.126.7,5140,6881,*,*,FIN,[1]
22042,59.166.0.6,149.171.126.7,52497,80,*,*,FIN,[1]
22043,59.166.0.6,149.171.126.7,52542,18094,*,*,FIN,[1]
22044,59.166.0.6,149.171.126.7,52675,21,*,*,FIN,[1]
22045,59.166.0.6,149.171.126.7,52900,19518,*,*,FIN,[1]
22046,59.166.0.6,149.171.126.7,53019,47566,*,*,FIN,[1]
22047,59.166.0.6,149.171.126.7,53337,143,*,*,FIN,[1]
22048,59.166.0.6,149.171.126.7,53570,51720,*,*,FIN,[1]
22049,59.166.0.6,149.171.126.7,53763,5190,*,*,FIN,[1]
22050,59.166.0.6,149.171.126.7,54100,53,*,*,CON,[1]
22051,59.166.0.6,149.171.126.7,54132,6881,*,*,FIN,[1]
22052,59.166.0.6,149.171.126.7,54366,60572,*,*,FIN,[1]
22053,59.166.0.6,149.171.126.7,54469,25,*,*,FIN,[1]
22054,59.166.0.6,149.171.126.7,54595,25,*,*,FIN,[1]
22055,59.166.0.6,149.171.126.7,54738,6881,*,*,FIN,[1]
22056,59.166.0.6,149.171.126.7,54799,53,*,*,CON,[1]
22057,59.166.0.6,149.171.126.7,55082,26224,*,*,FIN,[1]
22058,59.166.0.6,149.171.126.7,5540,5190,*,*,FIN,[1]
22059,59.166.0.6,149.171.126.7,55579,80,*,*,FIN,[1]
22060,59.166.0.6,149.171.126.7,55766,24892,*,*,FIN,[1]
22061,59.166.0.6,149.171.126.7,55815,6881,*,*,FIN,[1]
22062,59.166.0.6,149.171.126.7,56122,40794,*,*,CON,[1]
22063,59.166.0.6,149.171.126.7,57665,53,*,*,CON,[1]
22064,59.166.0.6,149.171.126.7,57693,6881,*,*,FIN,[1]
22065,59.166.0.6,149.171.126.7,57921,80,*,*,FIN,[1]
22066,59.166.0.6,149.171.126.7,58638,21533,*,*,FIN,[1]
22067,59.166.0.6,149.171.126.7,58666,25,*,*,FIN,[1]
22068,59.166.0.6,149.171.126.7,58706,80,*,*,FIN,[1]
22069,59.166.0.6,149.171.126.7,59042,53,*,*,CON,[1]
22070,59.166.0.6,149.171.126.7,59116,80,*,*,FIN,[1]
22071,59.166.0.6,149.171.126.7,59121,6881,*,*,FIN,[1]
22072,59.166.0.6,149.171.126.7,5924,6881,*,*,FIN,[1]
22073,59.166.0.6,149.171.126.7,59267,6881,*,*,FIN,[1]
22074,59.166.0.6,149.171.126.7,59512,25,*,*,FIN,[1]
22075,59.166.0.6,149.171.126.7,59607,64149,*,*,CON,[1]
22076,59.166.0.6,149.171.126.7,59681,25,*,*,FIN,[1]
22077,59.166.0.6,149.171.126.7,60191,6881,*,*,FIN,[1]
22078,59.166.0.6,149.171.126.7,6020,29553,*,*,CON,[1]
22079,59.166.0.6,149.171.126.7,60363,21095,*,*,FIN,[1]
22080,59.166.0.6,149.171.126.7,60493,53,*,*,CON,[1]
22081,59.166.0.6,149.171.126.7,60673,5190,*,*,FIN,[1]
22082,59.166.0.6,149.171.126.7,60716,111,*,*,CON,[1]
22083,59.166.0.6,149.171.126.7,60738,58843,*,*,FIN,[1]
22084,59.166.0.6,149.171.126.7,60966,54747,*,*,FIN,[1]
22085,59.166.0.6,149.171.126.7,61034,6881,*,*,FIN,[1]
22086,59.166.0.6,149.171.126.7,61129,22,*,*,FIN,[1]
22087,59.166.0.6,149.171.126.7,61131,6881,*,*,FIN,[1]
22088,59.166.0.6,149.171.126.7,61615,1769,*,*,FIN,[1]
22089,59.166.0.6,149.171.126.7,61784,25,*,*,FIN,[1]
22090,59.166.0.6,149.171.126.7,61897,53,*,*,CON,[1]
22091,59.166.0.6,149.171.126.7,62127,6881,*,*,FIN,[1]
22092,59.166.0.6,149.171.126.7,62293,22445,*,*,FIN,[1]
22093,59.166.0.6,149.171.126.7,62513,5190,*,*,FIN,[1]
22094,59.166.0.6,149.171.126.7,62810,25,*,*,FIN,[1]
22095,59.166.0.6,149.171.126.7,63067,36426,*,*,FIN,[1]
22096,59.166.0.6,149.171.126.7,63266,6881,*,*,FIN,[1]
22097,59.166.0.6,149.171.126.7,63560,6881,*,*,FIN,[1]
22098,59.166.0.6,149.171.126.7,63943,53,*,*,CON,[1]
22099,59.166.0.6,149.171.126.7,6426,25,*,*,FIN,[1]
22100,59.166.0.6,149.171.126.7,6441,25,*,*,FIN,[1]
22101,59.166.0.6,149.171.126.7,64414,6881,*,*,FIN,[1]
22102,59.166.0.6,149.171.126.7,64537,18343,*,*,FIN,[1]
22103,59.166.0.6,149.171.126.7,64744,6881,*,*,FIN,[1]
22104,59.166.0.6,149.171.126.7,64989,25,*,*,FIN,[1]
22105,59.166.0.6,149.171.126.7,65171,63146,*,*,FIN,[1]
22106,59.166.0.6,149.171.126.7,7066,5833,*,*,FIN,[1]
22107,59.166.0.6,149.171.126.7,7443,6881,*,*,FIN,[1]
22108,59.166.0.6,149.171.126.7,7511,80,*,*,FIN,[1]
22109,59.166.0.6,149.171.126.7,8213,6881,*,*,FIN,[1]
22110,59.166.0.6,149.171.126.7,8231,25,*,*,FIN,[1]
22111,59.166.0.6,149.171.126.7,8796,5190,*,*,FIN,[1]
22112,59.166.0.6,149.171.126.7,8844,45121,*,*,FIN,[1]
22113,59.166.0.6,149.171.126.7,9197,53,*,*,CON,[1]
22114,59.166.0.6,149.171.126.7,9258,21,*,*,FIN,[1]
22115,59.166.0.6,149.171.126.7,9310,8708,*,*,FIN,[1]
22116,59.166.0.6,149.171.126.7,9409,53,*,*,CON,[1]
22117,59.166.0.6,149.171.126.7,9588,7421,*,*,FIN,[1]
22118,59.166.0.6,149.171.126.8,10573,6881,*,*,FIN,[1]
22119,59.166.0.6,149.171.126.8,11068,9102,*,*,FIN,[1]
22120,59.166.0.6,149.171.126.8,11273,53,*,*,CON,[2]
22121,59.166.0.6,149.171.126.8,11318,53,*,*,CON,[1]
22122,59.166.0.6,149.171.126.8,11356,6881,*,*,FIN,[1]
22123,59.166.0.6,149.171.126.8,11819,53,*,*,CON,[1]
22124,59.166.0.6,149.171.126.8,12155,6881,*,*,FIN,[1]
22125,59.166.0.6,149.171.126.8,12156,25,*,*,FIN,[1]
22126,59.166.0.6,149.171.126.8,1260,1932,*,*,FIN,[1]
22127,59.166.0.6,149.171.126.8,12662,53,*,*,CON,[1]
22128,59.166.0.6,149.171.126.8,12715,38314,*,*,FIN,[1]
22129,59.166.0.6,149.171.126.8,12765,25,*,*,FIN,[1]
22130,59.166.0.6,149.171.126.8,12766,53,*,*,CON,[1]
22131,59.166.0.6,149.171.126.8,12814,143,*,*,FIN,[1]
22132,59.166.0.6,149.171.126.8,1293,21,*,*,FIN,[1]
22133,59.166.0.6,149.171.126.8,12934,6881,*,*,FIN,[1]
22134,59.166.0.6,149.171.126.8,13683,41623,*,*,FIN,[1]
22135,59.166.0.6,149.171.126.8,13684,5913,*,*,CON,[1]
22136,59.166.0.6,149.171.126.8,13703,6881,*,*,FIN,[1]
22137,59.166.0.6,149.171.126.8,13761,6881,*,*,FIN,[1]
22138,59.166.0.6,149.171.126.8,13971,22,*,*,FIN,[1]
22139,59.166.0.6,149.171.126.8,14315,143,*,*,FIN,[1]
22140,59.166.0.6,149.171.126.8,1447,6881,*,*,FIN,[1]
22141,59.166.0.6,149.171.126.8,14529,80,*,*,FIN,[1]
22142,59.166.0.6,149.171.126.8,15216,12053,*,*,FIN,[1]
22143,59.166.0.6,149.171.126.8,15317,39189,*,*,FIN,[1]
22144,59.166.0.6,149.171.126.8,1548,52444,*,*,FIN,[1]
22145,59.166.0.6,149.171.126.8,15483,44724,*,*,FIN,[1]
22146,59.166.0.6,149.171.126.8,15986,6881,*,*,FIN,[1]
22147,59.166.0.6,149.171.126.8,1654,25,*,*,FIN,[1]
22148,59.166.0.6,149.171.126.8,16609,46016,*,*,CON,[1]
22149,59.166.0.6,149.171.126.8,17407,25,*,*,FIN,[1]
22150,59.166.0.6,149.171.126.8,17427,111,*,*,CON,[1]
22151,59.166.0.6,149.171.126.8,17575,37033,*,*,FIN,[1]
22152,59.166.0.6,149.171.126.8,17578,80,*,*,FIN,[1]
22153,59.166.0.6,149.171.126.8,17612,22,*,*,FIN,[1]
22154,59.166.0.6,149.171.126.8,1807,80,*,*,FIN,[1]
22155,59.166.0.6,149.171.126.8,18217,57905,*,*,FIN,[1]
22156,59.166.0.6,149.171.126.8,18258,6881,*,*,FIN,[1]
22157,59.166.0.6,149.171.126.8,18298,16332,*,*,FIN,[1]
22158,59.166.0.6,149.171.126.8,19006,53,*,*,CON,[1]
22159,59.166.0.6,149.171.126.8,19074,6881,*,*,FIN,[1]
22160,59.166.0.6,149.171.126.8,19077,64457,*,*,FIN,[1]
22161,59.166.0.6,149.171.126.8,19172,51199,*,*,FIN,[1]
22162,59.166.0.6,149.171.126.8,19264,45979,*,*,CON,[1]
22163,59.166.0.6,149.171.126.8,19324,18622,*,*,FIN,[1]
22164,59.166.0.6,149.171.126.8,19395,36519,*,*,FIN,[1]
22165,59.166.0.6,149.171.126.8,19497,5190,*,*,FIN,[1]
22166,59.166.0.6,149.171.126.8,20002,80,*,*,FIN,[1]
22167,59.166.0.6,149.171.126.8,20282,53,*,*,CON,[1]
22168,59.166.0.6,149.171.126.8,20298,5190,*,*,FIN,[1]
22169,59.166.0.6,149.171.126.8,20399,63098,*,*,FIN,[1]
22170,59.166.0.6,149.171.126.8,20625,6881,*,*,FIN,[1]
22171,59.166.0.6,149.171.126.8,20692,5190,*,*,FIN,[1]
22172,59.166.0.6,149.171.126.8,2099,31053,*,*,CON,[1]
