cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
18709,59.166.0.6,42737,*,*,unknown,*,*,[1]
18710,59.166.0.6,42749,*,*,unknown,*,*,[1]
18711,59.166.0.6,42755,*,*,unknown,*,*,[1]
18712,59.166.0.6,42761,*,*,unknown,*,*,[1]
18713,59.166.0.6,42762,*,*,unknown,*,*,[1]
18714,59.166.0.6,42823,*,*,unknown,*,*,[1]
18715,59.166.0.6,4286,*,*,unknown,*,*,[1]
18716,59.166.0.6,4287,*,*,unknown,*,*,[1]
18717,59.166.0.6,42898,*,*,unknown,*,*,[1]
18718,59.166.0.6,42922,*,*,unknown,*,*,[1]
18719,59.166.0.6,42930,*,*,unknown,*,*,[1]
18720,59.166.0.6,42946,*,*,unknown,*,*,[1]
18721,59.166.0.6,42972,*,*,dns,*,*,[1]
18722,59.166.0.6,42983,*,*,unknown,*,*,[1]
18723,59.166.0.6,42988,*,*,unknown,*,*,[1]
18724,59.166.0.6,43001,*,*,unknown,*,*,[1]
18725,59.166.0.6,43010,*,*,unknown,*,*,[1]
18726,59.166.0.6,43073,*,*,unknown,*,*,[1]
18727,59.166.0.6,43088,*,*,unknown,*,*,[1]
18728,59.166.0.6,43090,*,*,unknown,*,*,[1]
18729,59.166.0.6,43094,*,*,unknown,*,*,[1]
18730,59.166.0.6,43124,*,*,http,*,*,[1]
18731,59.166.0.6,43136,*,*,dns,*,*,[1]
18732,59.166.0.6,43267,*,*,unknown,*,*,[1]
18733,59.166.0.6,43276,*,*,unknown,*,*,[1]
18734,59.166.0.6,43330,*,*,unknown,*,*,[1]
18735,59.166.0.6,43367,*,*,unknown,*,*,[1]
18736,59.166.0.6,43370,*,*,unknown,*,*,[1]
18737,59.166.0.6,43379,*,*,unknown,*,*,[1]
18738,59.166.0.6,43388,*,*,unknown,*,*,[1]
18739,59.166.0.6,43401,*,*,unknown,*,*,[1]
18740,59.166.0.6,43407,*,*,unknown,*,*,[1]
18741,59.166.0.6,43415,*,*,unknown,*,*,[1]
18742,59.166.0.6,43472,*,*,dns,*,*,[1]
18743,59.166.0.6,43484,*,*,dns,*,*,[1]
18744,59.166.0.6,43496,*,*,ftp,*,*,[1]
18745,59.166.0.6,43504,*,*,dns,*,*,[1]
18746,59.166.0.6,43521,*,*,unknown,*,*,[1]
18747,59.166.0.6,43535,*,*,unknown,*,*,[1]
18748,59.166.0.6,43552,*,*,unknown,*,*,[1]
18749,59.166.0.6,43563,*,*,unknown,*,*,[1]
18750,59.166.0.6,4358,*,*,unknown,*,*,[1]
18751,59.166.0.6,43628,*,*,unknown,*,*,[1]
18752,59.166.0.6,43660,*,*,smtp,*,*,[1]
18753,59.166.0.6,43722,*,*,unknown,*,*,[1]
18754,59.166.0.6,43761,*,*,unknown,*,*,[1]
18755,59.166.0.6,43769,*,*,unknown,*,*,[1]
18756,59.166.0.6,43784,*,*,unknown,*,*,[1]
18757,59.166.0.6,43834,*,*,unknown,*,*,[1]
18758,59.166.0.6,43895,*,*,unknown,*,*,[1]
18759,59.166.0.6,43896,*,*,unknown,*,*,[1]
18760,59.166.0.6,43903,*,*,dns,*,*,[1]
18761,59.166.0.6,43916,*,*,dns,*,*,[1]
18762,59.166.0.6,43932,*,*,unknown,*,*,[1]
18763,59.166.0.6,43958,*,*,smtp,*,*,[1]
18764,59.166.0.6,4398,*,*,unknown,*,*,[2]
18765,59.166.0.6,44077,*,*,http,*,*,[1]
18766,59.166.0.6,44107,*,*,unknown,*,*,[1]
18767,59.166.0.6,44161,*,*,unknown,*,*,[1]
18768,59.166.0.6,4423,*,*,unknown,*,*,[1]
18769,59.166.0.6,44266,*,*,unknown,*,*,[1]
18770,59.166.0.6,44286,*,*,unknown,*,*,[2]
18771,59.166.0.6,44292,*,*,unknown,*,*,[1]
18772,59.166.0.6,44296,*,*,unknown,*,*,[1]
18773,59.166.0.6,44306,*,*,unknown,*,*,[1]
18774,59.166.0.6,44322,*,*,unknown,*,*,[2]
18775,59.166.0.6,44326,*,*,http,*,*,[1]
18776,59.166.0.6,44326,*,*,unknown,*,*,[1]
18777,59.166.0.6,44358,*,*,unknown,*,*,[1]
18778,59.166.0.6,44361,*,*,unknown,*,*,[1]
18779,59.166.0.6,44456,*,*,unknown,*,*,[1]
18780,59.166.0.6,44485,*,*,dns,*,*,[1]
18781,59.166.0.6,44513,*,*,unknown,*,*,[1]
18782,59.166.0.6,4452,*,*,unknown,*,*,[1]
18783,59.166.0.6,44543,*,*,unknown,*,*,[1]
18784,59.166.0.6,44613,*,*,unknown,*,*,[1]
18785,59.166.0.6,44638,*,*,unknown,*,*,[1]
18786,59.166.0.6,44655,*,*,dns,*,*,[1]
18787,59.166.0.6,44728,*,*,unknown,*,*,[1]
18788,59.166.0.6,44731,*,*,unknown,*,*,[1]
18789,59.166.0.6,44762,*,*,unknown,*,*,[1]
18790,59.166.0.6,44771,*,*,unknown,*,*,[1]
18791,59.166.0.6,44834,*,*,unknown,*,*,[1]
18792,59.166.0.6,44852,*,*,unknown,*,*,[1]
18793,59.166.0.6,44857,*,*,http,*,*,[1]
18794,59.166.0.6,44877,*,*,unknown,*,*,[2]
18795,59.166.0.6,44938,*,*,dns,*,*,[1]
18796,59.166.0.6,4498,*,*,unknown,*,*,[1]
18797,59.166.0.6,44999,*,*,unknown,*,*,[1]
18798,59.166.0.6,45000,*,*,unknown,*,*,[1]
18799,59.166.0.6,4502,*,*,smtp,*,*,[1]
18800,59.166.0.6,4502,*,*,unknown,*,*,[1]
18801,59.166.0.6,45023,*,*,unknown,*,*,[1]
18802,59.166.0.6,45032,*,*,http,*,*,[1]
18803,59.166.0.6,45080,*,*,unknown,*,*,[1]
18804,59.166.0.6,45155,*,*,unknown,*,*,[1]
18805,59.166.0.6,45181,*,*,unknown,*,*,[1]
18806,59.166.0.6,45198,*,*,unknown,*,*,[1]
18807,59.166.0.6,4522,*,*,unknown,*,*,[1]
18808,59.166.0.6,45228,*,*,unknown,*,*,[1]
18809,59.166.0.6,45235,*,*,smtp,*,*,[1]
18810,59.166.0.6,45242,*,*,unknown,*,*,[1]
18811,59.166.0.6,45255,*,*,unknown,*,*,[1]
18812,59.166.0.6,45262,*,*,unknown,*,*,[1]
18813,59.166.0.6,45266,*,*,unknown,*,*,[1]
18814,59.166.0.6,45329,*,*,unknown,*,*,[1]
18815,59.166.0.6,45376,*,*,unknown,*,*,[1]
18816,59.166.0.6,45380,*,*,unknown,*,*,[2]
18817,59.166.0.6,45392,*,*,dns,*,*,[1]
18818,59.166.0.6,45451,*,*,smtp,*,*,[1]
18819,59.166.0.6,45471,*,*,unknown,*,*,[1]
18820,59.166.0.6,45534,*,*,http,*,*,[1]
18821,59.166.0.6,45546,*,*,unknown,*,*,[1]
18822,59.166.0.6,45548,*,*,unknown,*,*,[1]
18823,59.166.0.6,45556,*,*,unknown,*,*,[1]
18824,59.166.0.6,45574,*,*,unknown,*,*,[1]
18825,59.166.0.6,45576,*,*,unknown,*,*,[1]
18826,59.166.0.6,45580,*,*,unknown,*,*,[1]
18827,59.166.0.6,45596,*,*,unknown,*,*,[1]
18828,59.166.0.6,45600,*,*,http,*,*,[1]
18829,59.166.0.6,45605,*,*,unknown,*,*,[1]
18830,59.166.0.6,45713,*,*,unknown,*,*,[1]
18831,59.166.0.6,45760,*,*,unknown,*,*,[1]
18832,59.166.0.6,45774,*,*,smtp,*,*,[1]
18833,59.166.0.6,45799,*,*,dns,*,*,[1]
18834,59.166.0.6,45815,*,*,unknown,*,*,[1]
18835,59.166.0.6,45834,*,*,dns,*,*,[1]
18836,59.166.0.6,4584,*,*,unknown,*,*,[1]
18837,59.166.0.6,45841,*,*,unknown,*,*,[1]
18838,59.166.0.6,45903,*,*,ftp,*,*,[1]
18839,59.166.0.6,45907,*,*,unknown,*,*,[1]
18840,59.166.0.6,45909,*,*,unknown,*,*,[1]
18841,59.166.0.6,45925,*,*,unknown,*,*,[1]
18842,59.166.0.6,45938,*,*,unknown,*,*,[1]
18843,59.166.0.6,45941,*,*,unknown,*,*,[1]
18844,59.166.0.6,45951,*,*,smtp,*,*,[1]
18845,59.166.0.6,45952,*,*,unknown,*,*,[1]
18846,59.166.0.6,45954,*,*,http,*,*,[1]
18847,59.166.0.6,45986,*,*,unknown,*,*,[1]
18848,59.166.0.6,46002,*,*,unknown,*,*,[1]
18849,59.166.0.6,46004,*,*,unknown,*,*,[1]
18850,59.166.0.6,46011,*,*,smtp,*,*,[1]
18851,59.166.0.6,46023,*,*,unknown,*,*,[1]
18852,59.166.0.6,46038,*,*,dns,*,*,[1]
18853,59.166.0.6,46042,*,*,ftp,*,*,[1]
18854,59.166.0.6,4606,*,*,unknown,*,*,[1]
18855,59.166.0.6,46098,*,*,unknown,*,*,[1]
18856,59.166.0.6,46172,*,*,unknown,*,*,[1]
18857,59.166.0.6,46178,*,*,dns,*,*,[1]
18858,59.166.0.6,46185,*,*,unknown,*,*,[1]
18859,59.166.0.6,46203,*,*,http,*,*,[1]
18860,59.166.0.6,46211,*,*,http,*,*,[1]
18861,59.166.0.6,46213,*,*,dns,*,*,[1]
18862,59.166.0.6,46222,*,*,unknown,*,*,[1]
18863,59.166.0.6,46271,*,*,unknown,*,*,[1]
18864,59.166.0.6,46299,*,*,http,*,*,[1]
18865,59.166.0.6,46344,*,*,unknown,*,*,[1]
18866,59.166.0.6,46368,*,*,unknown,*,*,[1]
18867,59.166.0.6,46371,*,*,unknown,*,*,[1]
18868,59.166.0.6,46403,*,*,unknown,*,*,[1]
18869,59.166.0.6,46416,*,*,unknown,*,*,[1]
18870,59.166.0.6,46433,*,*,unknown,*,*,[1]
18871,59.166.0.6,4645,*,*,unknown,*,*,[1]
18872,59.166.0.6,46465,*,*,unknown,*,*,[1]
18873,59.166.0.6,46481,*,*,unknown,*,*,[1]
18874,59.166.0.6,46496,*,*,unknown,*,*,[1]
18875,59.166.0.6,4652,*,*,unknown,*,*,[1]
18876,59.166.0.6,46538,*,*,dns,*,*,[1]
18877,59.166.0.6,46546,*,*,unknown,*,*,[1]
18878,59.166.0.6,4657,*,*,unknown,*,*,[1]
18879,59.166.0.6,46602,*,*,ftp,*,*,[1]
18880,59.166.0.6,4661,*,*,unknown,*,*,[1]
18881,59.166.0.6,46613,*,*,unknown,*,*,[1]
18882,59.166.0.6,46626,*,*,unknown,*,*,[1]
18883,59.166.0.6,46671,*,*,smtp,*,*,[1]
18884,59.166.0.6,4669,*,*,unknown,*,*,[1]
18885,59.166.0.6,46753,*,*,unknown,*,*,[1]
18886,59.166.0.6,46775,*,*,unknown,*,*,[1]
18887,59.166.0.6,46788,*,*,unknown,*,*,[1]
18888,59.166.0.6,46858,*,*,dns,*,*,[1]
18889,59.166.0.6,46886,*,*,unknown,*,*,[1]
18890,59.166.0.6,46934,*,*,unknown,*,*,[1]
18891,59.166.0.6,46962,*,*,unknown,*,*,[1]
18892,59.166.0.6,46970,*,*,unknown,*,*,[1]
18893,59.166.0.6,46995,*,*,unknown,*,*,[1]
18894,59.166.0.6,47094,*,*,unknown,*,*,[1]
18895,59.166.0.6,4712,*,*,unknown,*,*,[1]
18896,59.166.0.6,47176,*,*,unknown,*,*,[1]
18897,59.166.0.6,47185,*,*,unknown,*,*,[1]
18898,59.166.0.6,47211,*,*,unknown,*,*,[2]
18899,59.166.0.6,47219,*,*,unknown,*,*,[1]
18900,59.166.0.6,47261,*,*,ssh,*,*,[1]
18901,59.166.0.6,47277,*,*,unknown,*,*,[1]
18902,59.166.0.6,47316,*,*,unknown,*,*,[1]
18903,59.166.0.6,47318,*,*,http,*,*,[1]
18904,59.166.0.6,47352,*,*,dns,*,*,[1]
18905,59.166.0.6,47353,*,*,dns,*,*,[1]
18906,59.166.0.6,47359,*,*,unknown,*,*,[1]
18907,59.166.0.6,47379,*,*,unknown,*,*,[1]
18908,59.166.0.6,47386,*,*,unknown,*,*,[1]
18909,59.166.0.6,47409,*,*,unknown,*,*,[1]
18910,59.166.0.6,47451,*,*,unknown,*,*,[1]
18911,59.166.0.6,47473,*,*,ssh,*,*,[1]
18912,59.166.0.6,47494,*,*,unknown,*,*,[1]
18913,59.166.0.6,47529,*,*,unknown,*,*,[1]
18914,59.166.0.6,47549,*,*,unknown,*,*,[1]
18915,59.166.0.6,47591,*,*,unknown,*,*,[1]
18916,59.166.0.6,47592,*,*,ssh,*,*,[1]
18917,59.166.0.6,47641,*,*,unknown,*,*,[1]
18918,59.166.0.6,47673,*,*,dns,*,*,[1]
18919,59.166.0.6,47673,*,*,unknown,*,*,[1]
18920,59.166.0.6,47686,*,*,dns,*,*,[1]
18921,59.166.0.6,47701,*,*,dns,*,*,[1]
18922,59.166.0.6,47718,*,*,http,*,*,[1]
18923,59.166.0.6,47730,*,*,unknown,*,*,[1]
18924,59.166.0.6,47739,*,*,unknown,*,*,[1]
18925,59.166.0.6,47748,*,*,unknown,*,*,[1]
18926,59.166.0.6,47749,*,*,unknown,*,*,[1]
18927,59.166.0.6,47766,*,*,unknown,*,*,[1]
18928,59.166.0.6,4778,*,*,unknown,*,*,[1]
18929,59.166.0.6,47813,*,*,unknown,*,*,[1]
18930,59.166.0.6,47826,*,*,unknown,*,*,[1]
18931,59.166.0.6,4784,*,*,unknown,*,*,[1]
18932,59.166.0.6,47864,*,*,http,*,*,[1]
18933,59.166.0.6,47870,*,*,unknown,*,*,[1]
18934,59.166.0.6,47896,*,*,unknown,*,*,[1]
18935,59.166.0.6,47899,*,*,ssh,*,*,[1]
18936,59.166.0.6,47932,*,*,unknown,*,*,[1]
18937,59.166.0.6,47949,*,*,unknown,*,*,[1]
18938,59.166.0.6,47992,*,*,unknown,*,*,[1]
18939,59.166.0.6,48022,*,*,unknown,*,*,[1]
18940,59.166.0.6,48026,*,*,unknown,*,*,[1]
18941,59.166.0.6,48105,*,*,ftp,*,*,[1]
18942,59.166.0.6,48108,*,*,unknown,*,*,[1]
18943,59.166.0.6,48111,*,*,dns,*,*,[1]
18944,59.166.0.6,48154,*,*,http,*,*,[1]
18945,59.166.0.6,48160,*,*,unknown,*,*,[1]
18946,59.166.0.6,48174,*,*,unknown,*,*,[1]
18947,59.166.0.6,48186,*,*,unknown,*,*,[1]
18948,59.166.0.6,48218,*,*,http,*,*,[1]
18949,59.166.0.6,48227,*,*,dns,*,*,[1]
18950,59.166.0.6,48243,*,*,unknown,*,*,[1]
18951,59.166.0.6,48263,*,*,unknown,*,*,[1]
18952,59.166.0.6,48268,*,*,unknown,*,*,[1]
18953,59.166.0.6,48283,*,*,smtp,*,*,[1]
18954,59.166.0.6,48300,*,*,unknown,*,*,[1]
18955,59.166.0.6,48331,*,*,unknown,*,*,[1]
18956,59.166.0.6,48363,*,*,unknown,*,*,[1]
18957,59.166.0.6,48392,*,*,unknown,*,*,[1]
18958,59.166.0.6,48420,*,*,unknown,*,*,[1]
18959,59.166.0.6,48462,*,*,unknown,*,*,[1]
18960,59.166.0.6,48524,*,*,unknown,*,*,[1]
18961,59.166.0.6,48526,*,*,http,*,*,[1]
18962,59.166.0.6,48559,*,*,dns,*,*,[1]
18963,59.166.0.6,48578,*,*,unknown,*,*,[1]
18964,59.166.0.6,48582,*,*,unknown,*,*,[1]
18965,59.166.0.6,48623,*,*,unknown,*,*,[1]
18966,59.166.0.6,48651,*,*,unknown,*,*,[1]
18967,59.166.0.6,48667,*,*,unknown,*,*,[1]
18968,59.166.0.6,48725,*,*,unknown,*,*,[1]
18969,59.166.0.6,48759,*,*,unknown,*,*,[1]
18970,59.166.0.6,48763,*,*,ftp,*,*,[1]
18971,59.166.0.6,48811,*,*,unknown,*,*,[1]
18972,59.166.0.6,48869,*,*,dns,*,*,[1]
18973,59.166.0.6,48887,*,*,unknown,*,*,[1]
18974,59.166.0.6,48913,*,*,unknown,*,*,[1]
18975,59.166.0.6,48926,*,*,unknown,*,*,[1]
18976,59.166.0.6,48951,*,*,unknown,*,*,[1]
18977,59.166.0.6,49002,*,*,unknown,*,*,[1]
18978,59.166.0.6,4904,*,*,dns,*,*,[1]
18979,59.166.0.6,49078,*,*,unknown,*,*,[1]
18980,59.166.0.6,49095,*,*,http,*,*,[1]
18981,59.166.0.6,49129,*,*,unknown,*,*,[1]
18982,59.166.0.6,49142,*,*,unknown,*,*,[1]
18983,59.166.0.6,49168,*,*,http,*,*,[1]
18984,59.166.0.6,4917,*,*,dns,*,*,[1]
18985,59.166.0.6,49199,*,*,unknown,*,*,[1]
18986,59.166.0.6,49216,*,*,unknown,*,*,[1]
18987,59.166.0.6,49250,*,*,unknown,*,*,[1]
18988,59.166.0.6,49261,*,*,unknown,*,*,[1]
18989,59.166.0.6,49277,*,*,smtp,*,*,[1]
18990,59.166.0.6,49289,*,*,ssh,*,*,[1]
18991,59.166.0.6,49339,*,*,unknown,*,*,[1]
18992,59.166.0.6,49404,*,*,http,*,*,[1]
18993,59.166.0.6,49435,*,*,unknown,*,*,[1]
18994,59.166.0.6,49445,*,*,unknown,*,*,[2]
18995,59.166.0.6,49479,*,*,unknown,*,*,[1]
18996,59.166.0.6,4948,*,*,dns,*,*,[1]
18997,59.166.0.6,49533,*,*,unknown,*,*,[1]
18998,59.166.0.6,49549,*,*,unknown,*,*,[1]
18999,59.166.0.6,49578,*,*,http,*,*,[1]
19000,59.166.0.6,49579,*,*,unknown,*,*,[1]
19001,59.166.0.6,49589,*,*,dns,*,*,[1]
19002,59.166.0.6,49605,*,*,unknown,*,*,[1]
19003,59.166.0.6,4961,*,*,unknown,*,*,[1]
19004,59.166.0.6,49616,*,*,unknown,*,*,[1]
19005,59.166.0.6,49625,*,*,dns,*,*,[1]
19006,59.166.0.6,49633,*,*,unknown,*,*,[1]
19007,59.166.0.6,49635,*,*,unknown,*,*,[1]
19008,59.166.0.6,49652,*,*,unknown,*,*,[1]
19009,59.166.0.6,49665,*,*,unknown,*,*,[1]
19010,59.166.0.6,49702,*,*,unknown,*,*,[1]
19011,59.166.0.6,49704,*,*,unknown,*,*,[1]
19012,59.166.0.6,49737,*,*,unknown,*,*,[1]
19013,59.166.0.6,49740,*,*,unknown,*,*,[1]
19014,59.166.0.6,49748,*,*,unknown,*,*,[1]
19015,59.166.0.6,49755,*,*,dns,*,*,[1]
19016,59.166.0.6,49825,*,*,unknown,*,*,[1]
19017,59.166.0.6,49833,*,*,unknown,*,*,[1]
19018,59.166.0.6,49856,*,*,smtp,*,*,[1]
19019,59.166.0.6,49865,*,*,unknown,*,*,[1]
19020,59.166.0.6,49879,*,*,smtp,*,*,[1]
19021,59.166.0.6,49894,*,*,unknown,*,*,[1]
19022,59.166.0.6,49927,*,*,unknown,*,*,[1]
19023,59.166.0.6,49975,*,*,unknown,*,*,[1]
19024,59.166.0.6,49998,*,*,unknown,*,*,[1]
19025,59.166.0.6,50013,*,*,ssh,*,*,[1]
19026,59.166.0.6,5009,*,*,unknown,*,*,[1]
19027,59.166.0.6,50092,*,*,unknown,*,*,[1]
19028,59.166.0.6,50098,*,*,unknown,*,*,[1]
19029,59.166.0.6,50116,*,*,unknown,*,*,[1]
19030,59.166.0.6,5012,*,*,dns,*,*,[1]
19031,59.166.0.6,50135,*,*,unknown,*,*,[1]
19032,59.166.0.6,50170,*,*,unknown,*,*,[1]
19033,59.166.0.6,50223,*,*,unknown,*,*,[1]
19034,59.166.0.6,50226,*,*,unknown,*,*,[1]
19035,59.166.0.6,50235,*,*,unknown,*,*,[1]
19036,59.166.0.6,50273,*,*,unknown,*,*,[1]
19037,59.166.0.6,50290,*,*,unknown,*,*,[1]
19038,59.166.0.6,50307,*,*,unknown,*,*,[1]
19039,59.166.0.6,50353,*,*,dns,*,*,[1]
19040,59.166.0.6,50372,*,*,dns,*,*,[1]
19041,59.166.0.6,50476,*,*,unknown,*,*,[1]
19042,59.166.0.6,50505,*,*,unknown,*,*,[1]
19043,59.166.0.6,50531,*,*,unknown,*,*,[1]
19044,59.166.0.6,50535,*,*,unknown,*,*,[1]
19045,59.166.0.6,50554,*,*,unknown,*,*,[1]
19046,59.166.0.6,50583,*,*,unknown,*,*,[1]
19047,59.166.0.6,50587,*,*,dns,*,*,[1]
19048,59.166.0.6,50604,*,*,unknown,*,*,[2]
19049,59.166.0.6,50611,*,*,unknown,*,*,[1]
19050,59.166.0.6,50612,*,*,unknown,*,*,[1]
19051,59.166.0.6,5069,*,*,http,*,*,[1]
19052,59.166.0.6,50736,*,*,dns,*,*,[1]
19053,59.166.0.6,50740,*,*,unknown,*,*,[1]
19054,59.166.0.6,50748,*,*,unknown,*,*,[1]
19055,59.166.0.6,50750,*,*,unknown,*,*,[1]
19056,59.166.0.6,50753,*,*,dns,*,*,[1]
19057,59.166.0.6,50766,*,*,unknown,*,*,[1]
19058,59.166.0.6,50793,*,*,unknown,*,*,[1]
19059,59.166.0.6,50926,*,*,ftp,*,*,[1]
19060,59.166.0.6,50930,*,*,unknown,*,*,[1]
19061,59.166.0.6,5095,*,*,unknown,*,*,[1]
19062,59.166.0.6,51037,*,*,http,*,*,[1]
19063,59.166.0.6,51088,*,*,unknown,*,*,[1]
19064,59.166.0.6,5112,*,*,unknown,*,*,[2]
19065,59.166.0.6,51152,*,*,unknown,*,*,[1]
19066,59.166.0.6,51168,*,*,unknown,*,*,[1]
19067,59.166.0.6,51169,*,*,ftp,*,*,[1]
19068,59.166.0.6,51309,*,*,unknown,*,*,[1]
19069,59.166.0.6,51337,*,*,unknown,*,*,[1]
19070,59.166.0.6,51338,*,*,unknown,*,*,[1]
19071,59.166.0.6,51346,*,*,unknown,*,*,[1]
19072,59.166.0.6,51355,*,*,unknown,*,*,[1]
19073,59.166.0.6,51366,*,*,unknown,*,*,[1]
19074,59.166.0.6,5138,*,*,unknown,*,*,[1]
19075,59.166.0.6,51437,*,*,unknown,*,*,[1]
19076,59.166.0.6,51440,*,*,http,*,*,[1]
19077,59.166.0.6,5145,*,*,ftp,*,*,[1]
19078,59.166.0.6,51512,*,*,dns,*,*,[1]
19079,59.166.0.6,51584,*,*,unknown,*,*,[1]
19080,59.166.0.6,51613,*,*,unknown,*,*,[1]
19081,59.166.0.6,51623,*,*,unknown,*,*,[1]
19082,59.166.0.6,51634,*,*,unknown,*,*,[1]
19083,59.166.0.6,51656,*,*,unknown,*,*,[1]
19084,59.166.0.6,51661,*,*,unknown,*,*,[1]
19085,59.166.0.6,51681,*,*,unknown,*,*,[1]
19086,59.166.0.6,5169,*,*,unknown,*,*,[1]
19087,59.166.0.6,51706,*,*,unknown,*,*,[1]
19088,59.166.0.6,51720,*,*,unknown,*,*,[1]
19089,59.166.0.6,51753,*,*,unknown,*,*,[1]
19090,59.166.0.6,51780,*,*,unknown,*,*,[1]
19091,59.166.0.6,51804,*,*,unknown,*,*,[1]
19092,59.166.0.6,51829,*,*,unknown,*,*,[1]
19093,59.166.0.6,51830,*,*,unknown,*,*,[1]
19094,59.166.0.6,51840,*,*,unknown,*,*,[1]
19095,59.166.0.6,51849,*,*,unknown,*,*,[1]
19096,59.166.0.6,51880,*,*,unknown,*,*,[1]
19097,59.166.0.6,51943,*,*,unknown,*,*,[1]
19098,59.166.0.6,51986,*,*,dns,*,*,[1]
19099,59.166.0.6,52004,*,*,unknown,*,*,[1]
19100,59.166.0.6,52031,*,*,dns,*,*,[1]
19101,59.166.0.6,52070,*,*,unknown,*,*,[1]
19102,59.166.0.6,52078,*,*,unknown,*,*,[1]
19103,59.166.0.6,52107,*,*,unknown,*,*,[1]
19104,59.166.0.6,52122,*,*,http,*,*,[1]
19105,59.166.0.6,5215,*,*,unknown,*,*,[1]
19106,59.166.0.6,52154,*,*,dns,*,*,[1]
19107,59.166.0.6,52263,*,*,dns,*,*,[1]
19108,59.166.0.6,52289,*,*,unknown,*,*,[1]
19109,59.166.0.6,52294,*,*,dns,*,*,[1]
19110,59.166.0.6,5230,*,*,unknown,*,*,[1]
19111,59.166.0.6,52340,*,*,dns,*,*,[1]
19112,59.166.0.6,52375,*,*,unknown,*,*,[1]
19113,59.166.0.6,52385,*,*,unknown,*,*,[1]
19114,59.166.0.6,5240,*,*,unknown,*,*,[1]
19115,59.166.0.6,52412,*,*,unknown,*,*,[1]
19116,59.166.0.6,52453,*,*,unknown,*,*,[1]
19117,59.166.0.6,52456,*,*,unknown,*,*,[1]
19118,59.166.0.6,52467,*,*,dns,*,*,[1]
19119,59.166.0.6,52590,*,*,unknown,*,*,[1]
19120,59.166.0.6,52609,*,*,http,*,*,[1]
19121,59.166.0.6,52634,*,*,unknown,*,*,[1]
19122,59.166.0.6,52693,*,*,unknown,*,*,[1]
19123,59.166.0.6,52714,*,*,http,*,*,[1]
19124,59.166.0.6,52720,*,*,dns,*,*,[1]
19125,59.166.0.6,52766,*,*,unknown,*,*,[1]
19126,59.166.0.6,52775,*,*,unknown,*,*,[1]
19127,59.166.0.6,52778,*,*,unknown,*,*,[1]
19128,59.166.0.6,5282,*,*,unknown,*,*,[1]
19129,59.166.0.6,52849,*,*,unknown,*,*,[1]
19130,59.166.0.6,52855,*,*,unknown,*,*,[1]
19131,59.166.0.6,52893,*,*,unknown,*,*,[1]
19132,59.166.0.6,52895,*,*,dns,*,*,[2]
19133,59.166.0.6,52899,*,*,unknown,*,*,[1]
19134,59.166.0.6,52971,*,*,http,*,*,[1]
19135,59.166.0.6,53001,*,*,dns,*,*,[1]
19136,59.166.0.6,53002,*,*,http,*,*,[1]
19137,59.166.0.6,5305,*,*,unknown,*,*,[1]
19138,59.166.0.6,53067,*,*,unknown,*,*,[1]
19139,59.166.0.6,53074,*,*,unknown,*,*,[1]
19140,59.166.0.6,53102,*,*,unknown,*,*,[1]
19141,59.166.0.6,53118,*,*,unknown,*,*,[1]
19142,59.166.0.6,53119,*,*,dns,*,*,[1]
19143,59.166.0.6,53154,*,*,unknown,*,*,[1]
19144,59.166.0.6,53168,*,*,unknown,*,*,[1]
19145,59.166.0.6,53198,*,*,unknown,*,*,[1]
19146,59.166.0.6,5327,*,*,ssh,*,*,[1]
19147,59.166.0.6,53297,*,*,unknown,*,*,[1]
19148,59.166.0.6,53350,*,*,smtp,*,*,[1]
19149,59.166.0.6,53356,*,*,unknown,*,*,[1]
19150,59.166.0.6,53363,*,*,dns,*,*,[1]
19151,59.166.0.6,53365,*,*,unknown,*,*,[1]
19152,59.166.0.6,53371,*,*,unknown,*,*,[1]
19153,59.166.0.6,53394,*,*,unknown,*,*,[1]
19154,59.166.0.6,53423,*,*,unknown,*,*,[1]
19155,59.166.0.6,53444,*,*,unknown,*,*,[1]
19156,59.166.0.6,53480,*,*,unknown,*,*,[1]
19157,59.166.0.6,53482,*,*,unknown,*,*,[1]
19158,59.166.0.6,53506,*,*,unknown,*,*,[1]
19159,59.166.0.6,53553,*,*,unknown,*,*,[1]
19160,59.166.0.6,53554,*,*,ssh,*,*,[1]
19161,59.166.0.6,53576,*,*,unknown,*,*,[1]
19162,59.166.0.6,53581,*,*,unknown,*,*,[1]
19163,59.166.0.6,53608,*,*,http,*,*,[1]
19164,59.166.0.6,53629,*,*,unknown,*,*,[1]
19165,59.166.0.6,53632,*,*,unknown,*,*,[1]
19166,59.166.0.6,53686,*,*,unknown,*,*,[1]
19167,59.166.0.6,53749,*,*,unknown,*,*,[1]
19168,59.166.0.6,53809,*,*,unknown,*,*,[1]
19169,59.166.0.6,53819,*,*,unknown,*,*,[1]
19170,59.166.0.6,53869,*,*,ssh,*,*,[1]
19171,59.166.0.6,53872,*,*,http,*,*,[1]
19172,59.166.0.6,53915,*,*,unknown,*,*,[1]
19173,59.166.0.6,53965,*,*,unknown,*,*,[1]
19174,59.166.0.6,53999,*,*,unknown,*,*,[1]
19175,59.166.0.6,54021,*,*,unknown,*,*,[1]
19176,59.166.0.6,54069,*,*,unknown,*,*,[1]
