cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
21790,*,57541,149.171.126.6,53,*,*,*,[1]
21791,*,57542,149.171.126.4,80,*,*,*,[1]
21792,*,57545,149.171.126.9,21,*,*,*,[1]
21793,*,57546,149.171.126.6,53,*,*,*,[1]
21794,*,57547,149.171.126.6,39325,*,*,*,[1]
21795,*,57552,149.171.126.6,53,*,*,*,[1]
21796,*,57553,149.171.126.0,55469,*,*,*,[1]
21797,*,57558,149.171.126.9,53,*,*,*,[1]
21798,*,57559,149.171.126.3,11761,*,*,*,[1]
21799,*,57559,149.171.126.5,111,*,*,*,[1]
21800,*,57559,149.171.126.6,55323,*,*,*,[1]
21801,*,5756,149.171.126.0,50149,*,*,*,[1]
21802,*,57560,149.171.126.19,25,*,*,*,[1]
21803,*,57570,149.171.126.5,59216,*,*,*,[1]
21804,*,57571,149.171.126.5,53,*,*,*,[1]
21805,*,57573,149.171.126.7,53,*,*,*,[1]
21806,*,57574,149.171.126.15,179,*,*,*,[1]
21807,*,57575,149.171.126.0,111,*,*,*,[1]
21808,*,57575,149.171.126.6,53,*,*,*,[1]
21809,*,57576,149.171.126.7,53,*,*,*,[1]
21810,*,57579,149.171.126.0,143,*,*,*,[1]
21811,*,5758,149.171.126.3,5190,*,*,*,[1]
21812,*,57581,149.171.126.4,26394,*,*,*,[1]
21813,*,57583,149.171.126.3,5190,*,*,*,[1]
21814,*,57585,149.171.126.5,55476,*,*,*,[1]
21815,*,57586,149.171.126.8,55481,*,*,*,[1]
21816,*,57595,149.171.126.3,53,*,*,*,[1]
21817,*,57596,149.171.126.6,55496,*,*,*,[1]
21818,*,57598,149.171.126.2,18256,*,*,*,[1]
21819,*,57598,149.171.126.9,54332,*,*,*,[1]
21820,*,5760,149.171.126.9,53,*,*,*,[1]
21821,*,57604,149.171.126.19,860,*,*,*,[1]
21822,*,57605,149.171.126.7,5190,*,*,*,[1]
21823,*,57607,149.171.126.6,80,*,*,*,[1]
21824,*,57609,149.171.126.7,53,*,*,*,[1]
21825,*,57613,149.171.126.19,860,*,*,*,[1]
21826,*,57613,149.171.126.4,80,*,*,*,[1]
21827,*,57614,149.171.126.1,111,*,*,*,[1]
21828,*,57614,149.171.126.1,5190,*,*,*,[1]
21829,*,57616,149.171.126.2,57991,*,*,*,[1]
21830,*,57620,149.171.126.8,33263,*,*,*,[1]
21831,*,57621,149.171.126.6,57790,*,*,*,[1]
21832,*,57622,149.171.126.0,30671,*,*,*,[1]
21833,*,57622,149.171.126.3,56182,*,*,*,[1]
21834,*,57623,149.171.126.8,111,*,*,*,[1]
21835,*,57625,149.171.126.1,55587,*,*,*,[1]
21836,*,57625,149.171.126.5,143,*,*,*,[1]
21837,*,57625,149.171.126.8,54280,*,*,*,[1]
21838,*,57627,149.171.126.5,27859,*,*,*,[1]
21839,*,57629,149.171.126.8,5190,*,*,*,[1]
21840,*,57629,59.166.0.2,56796,*,*,*,[1]
21841,*,5763,149.171.126.0,22,*,*,*,[1]
21842,*,57631,149.171.126.6,20144,*,*,*,[1]
21843,*,57635,149.171.126.5,6881,*,*,*,[1]
21844,*,57636,149.171.126.13,80,*,*,*,[1]
21845,*,57644,149.171.126.6,80,*,*,*,[1]
21846,*,57646,149.171.126.0,1825,*,*,*,[1]
21847,*,57647,149.171.126.9,56909,*,*,*,[1]
21848,*,57652,149.171.126.5,56909,*,*,*,[1]
21849,*,57653,149.171.126.1,55241,*,*,*,[1]
21850,*,57654,149.171.126.9,6881,*,*,*,[1]
21851,*,57655,149.171.126.4,53,*,*,*,[1]
21852,*,57656,149.171.126.12,111,*,*,*,[1]
21853,*,57662,149.171.126.19,860,*,*,*,[1]
21854,*,57662,149.171.126.8,56116,*,*,*,[1]
21855,*,57664,149.171.126.3,6881,*,*,*,[1]
21856,*,57665,149.171.126.8,5190,*,*,*,[1]
21857,*,57667,149.171.126.7,26069,*,*,*,[1]
21858,*,57669,149.171.126.6,5190,*,*,*,[1]
21859,*,57671,149.171.126.3,5190,*,*,*,[1]
21860,*,57671,149.171.126.5,5190,*,*,*,[1]
21861,*,57678,149.171.126.1,59807,*,*,*,[1]
21862,*,57679,149.171.126.4,24609,*,*,*,[1]
21863,*,5768,149.171.126.5,80,*,*,*,[1]
21864,*,57682,149.171.126.6,25758,*,*,*,[1]
21865,*,57683,149.171.126.8,143,*,*,*,[1]
21866,*,57684,149.171.126.2,56306,*,*,*,[1]
21867,*,57685,149.171.126.1,111,*,*,*,[1]
21868,*,57688,149.171.126.13,111,*,*,*,[1]
21869,*,57693,149.171.126.4,80,*,*,*,[2]
21870,*,57696,149.171.126.1,80,*,*,*,[1]
21871,*,57696,149.171.126.4,53,*,*,*,[1]
21872,*,57698,149.171.126.4,111,*,*,*,[1]
21873,*,5770,149.171.126.3,143,*,*,*,[1]
21874,*,5770,149.171.126.4,43872,*,*,*,[1]
21875,*,5770,149.171.126.8,53,*,*,*,[1]
21876,*,57700,149.171.126.19,860,*,*,*,[1]
21877,*,57705,149.171.126.8,25930,*,*,*,[1]
21878,*,57707,149.171.126.4,6881,*,*,*,[1]
21879,*,57707,149.171.126.7,143,*,*,*,[1]
21880,*,57708,149.171.126.2,26259,*,*,*,[1]
21881,*,57709,149.171.126.2,53,*,*,*,[1]
21882,*,57709,149.171.126.4,57958,*,*,*,[1]
21883,*,57710,149.171.126.6,80,*,*,*,[1]
21884,*,57714,149.171.126.3,53,*,*,*,[1]
21885,*,57715,149.171.126.0,111,*,*,*,[1]
21886,*,57718,149.171.126.4,25,*,*,*,[1]
21887,*,5772,149.171.126.3,25,*,*,*,[1]
21888,*,5772,149.171.126.8,53,*,*,*,[1]
21889,*,57722,149.171.126.1,143,*,*,*,[1]
21890,*,57723,149.171.126.5,24928,*,*,*,[1]
21891,*,57724,149.171.126.2,80,*,*,*,[1]
21892,*,57726,149.171.126.7,26718,*,*,*,[1]
21893,*,57727,149.171.126.3,53,*,*,*,[1]
21894,*,57731,149.171.126.6,26365,*,*,*,[1]
21895,*,57733,149.171.126.1,26484,*,*,*,[1]
21896,*,57735,149.171.126.2,53,*,*,*,[1]
21897,*,57740,149.171.126.19,860,*,*,*,[1]
21898,*,57741,149.171.126.9,5190,*,*,*,[1]
21899,*,57743,149.171.126.4,27269,*,*,*,[1]
21900,*,57744,149.171.126.19,860,*,*,*,[1]
21901,*,57747,149.171.126.2,53,*,*,*,[1]
21902,*,57750,149.171.126.1,60803,*,*,*,[1]
21903,*,57753,149.171.126.9,53,*,*,*,[1]
21904,*,57754,149.171.126.4,21552,*,*,*,[1]
21905,*,57754,149.171.126.7,53,*,*,*,[1]
21906,*,57759,149.171.126.7,55382,*,*,*,[1]
21907,*,57761,149.171.126.6,25,*,*,*,[1]
21908,*,57767,149.171.126.2,80,*,*,*,[1]
21909,*,57768,149.171.126.5,26174,*,*,*,[1]
21910,*,57769,149.171.126.7,53,*,*,*,[1]
21911,*,5777,149.171.126.1,53,*,*,*,[1]
21912,*,57770,149.171.126.2,54481,*,*,*,[1]
21913,*,57774,149.171.126.2,5190,*,*,*,[1]
21914,*,57779,149.171.126.9,24099,*,*,*,[1]
21915,*,5778,149.171.126.16,5555,*,*,*,[1]
21916,*,57782,149.171.126.9,111,*,*,*,[1]
21917,*,57783,149.171.126.3,55846,*,*,*,[1]
21918,*,57788,149.171.126.2,21,*,*,*,[1]
21919,*,57794,149.171.126.4,25,*,*,*,[1]
21920,*,57796,149.171.126.0,25,*,*,*,[1]
21921,*,57796,149.171.126.8,53,*,*,*,[1]
21922,*,57799,149.171.126.3,111,*,*,*,[1]
21923,*,57802,149.171.126.19,860,*,*,*,[1]
21924,*,57804,149.171.126.3,1766,*,*,*,[1]
21925,*,57804,149.171.126.7,53,*,*,*,[1]
21926,*,57805,149.171.126.1,80,*,*,*,[1]
21927,*,57807,149.171.126.1,55703,*,*,*,[1]
21928,*,5781,149.171.126.8,53,*,*,*,[1]
21929,*,57812,149.171.126.9,26492,*,*,*,[1]
21930,*,57812,149.171.126.9,54288,*,*,*,[1]
21931,*,57816,149.171.126.5,25,*,*,*,[1]
21932,*,57824,149.171.126.3,55836,*,*,*,[1]
21933,*,57825,149.171.126.19,860,*,*,*,[1]
21934,*,57830,149.171.126.2,53,*,*,*,[1]
21935,*,57832,149.171.126.0,53,*,*,*,[1]
21936,*,57836,149.171.126.8,53,*,*,*,[1]
21937,*,57836,149.171.126.9,61866,*,*,*,[1]
21938,*,5784,149.171.126.4,17403,*,*,*,[1]
21939,*,57849,149.171.126.8,53,*,*,*,[1]
21940,*,57857,59.166.0.5,30229,*,*,*,[1]
21941,*,57861,149.171.126.5,51477,*,*,*,[1]
21942,*,57862,149.171.126.12,111,*,*,*,[1]
21943,*,57864,149.171.126.10,80,*,*,*,[1]
21944,*,57864,149.171.126.6,26651,*,*,*,[1]
21945,*,57868,149.171.126.1,53,*,*,*,[1]
21946,*,57873,149.171.126.2,55888,*,*,*,[1]
21947,*,57875,149.171.126.1,80,*,*,*,[1]
21948,*,57875,149.171.126.19,860,*,*,*,[1]
21949,*,57875,149.171.126.5,21,*,*,*,[1]
21950,*,57876,149.171.126.1,53,*,*,*,[1]
21951,*,57878,149.171.126.3,111,*,*,*,[1]
21952,*,57881,149.171.126.8,25,*,*,*,[1]
21953,*,57882,149.171.126.7,2020,*,*,*,[1]
21954,*,57885,149.171.126.4,60963,*,*,*,[1]
21955,*,57890,149.171.126.3,53,*,*,*,[1]
21956,*,57890,149.171.126.9,80,*,*,*,[1]
21957,*,57894,149.171.126.8,5190,*,*,*,[1]
21958,*,57895,149.171.126.8,80,*,*,*,[1]
21959,*,57899,149.171.126.8,22,*,*,*,[1]
21960,*,57901,149.171.126.14,80,*,*,*,[1]
21961,*,57901,149.171.126.2,29005,*,*,*,[1]
21962,*,57903,149.171.126.7,53,*,*,*,[1]
21963,*,57908,149.171.126.5,5190,*,*,*,[1]
21964,*,57910,149.171.126.3,80,*,*,*,[1]
21965,*,57912,149.171.126.9,20144,*,*,*,[1]
21966,*,57916,149.171.126.8,53,*,*,*,[1]
21967,*,57916,149.171.126.9,53,*,*,*,[1]
21968,*,57917,149.171.126.5,80,*,*,*,[1]
21969,*,5792,149.171.126.2,80,*,*,*,[1]
21970,*,57923,149.171.126.3,80,*,*,*,[1]
21971,*,57925,149.171.126.8,37852,*,*,*,[1]
21972,*,57926,149.171.126.19,860,*,*,*,[1]
21973,*,57927,149.171.126.0,111,*,*,*,[1]
21974,*,57930,149.171.126.0,26277,*,*,*,[1]
21975,*,57930,149.171.126.9,27548,*,*,*,[1]
21976,*,57931,149.171.126.4,5190,*,*,*,[1]
21977,*,57933,149.171.126.6,5190,*,*,*,[1]
21978,*,57934,149.171.126.6,26926,*,*,*,[1]
21979,*,57936,149.171.126.4,54867,*,*,*,[1]
21980,*,57938,149.171.126.5,25742,*,*,*,[1]
21981,*,57938,149.171.126.9,53,*,*,*,[1]
21982,*,57941,149.171.126.2,37852,*,*,*,[1]
21983,*,57941,149.171.126.5,25,*,*,*,[1]
21984,*,57942,149.171.126.2,5190,*,*,*,[1]
21985,*,57949,149.171.126.1,24940,*,*,*,[1]
21986,*,57950,149.171.126.8,5190,*,*,*,[1]
21987,*,57952,149.171.126.7,111,*,*,*,[1]
21988,*,57957,149.171.126.4,53,*,*,*,[1]
21989,*,57958,149.171.126.0,53,*,*,*,[1]
21990,*,57959,149.171.126.18,80,*,*,*,[1]
21991,*,57959,149.171.126.9,27477,*,*,*,[1]
21992,*,5796,149.171.126.6,111,*,*,*,[1]
21993,*,57963,149.171.126.1,53,*,*,*,[1]
21994,*,57965,149.171.126.1,26226,*,*,*,[1]
21995,*,57966,149.171.126.0,5190,*,*,*,[1]
21996,*,57966,149.171.126.6,53,*,*,*,[1]
21997,*,57968,149.171.126.8,53,*,*,*,[1]
21998,*,5797,149.171.126.4,49781,*,*,*,[1]
21999,*,57971,149.171.126.6,63202,*,*,*,[1]
22000,*,57974,149.171.126.0,58498,*,*,*,[1]
22001,*,57974,149.171.126.19,25,*,*,*,[1]
22002,*,57977,149.171.126.0,5190,*,*,*,[1]
22003,*,5799,149.171.126.11,21,*,*,*,[2]
22004,*,57991,149.171.126.19,860,*,*,*,[1]
22005,*,57992,149.171.126.4,26205,*,*,*,[1]
22006,*,57992,149.171.126.8,80,*,*,*,[1]
22007,*,57993,149.171.126.9,53,*,*,*,[1]
22008,*,57994,149.171.126.19,860,*,*,*,[1]
22009,*,57994,149.171.126.2,61009,*,*,*,[1]
22010,*,57995,149.171.126.4,5190,*,*,*,[1]
22011,*,58004,149.171.126.12,80,*,*,*,[2]
22012,*,58005,149.171.126.4,5190,*,*,*,[1]
22013,*,58006,149.171.126.1,53,*,*,*,[1]
22014,*,58006,149.171.126.8,80,*,*,*,[1]
22015,*,58007,149.171.126.9,143,*,*,*,[1]
22016,*,58008,149.171.126.9,39325,*,*,*,[1]
22017,*,58009,149.171.126.7,5190,*,*,*,[1]
22018,*,58010,149.171.126.9,58318,*,*,*,[1]
22019,*,58012,149.171.126.2,53,*,*,*,[1]
22020,*,58014,149.171.126.14,179,*,*,*,[1]
22021,*,58014,149.171.126.8,25,*,*,*,[1]
22022,*,58018,149.171.126.1,6881,*,*,*,[1]
22023,*,58018,149.171.126.2,53,*,*,*,[1]
22024,*,58018,149.171.126.8,22917,*,*,*,[1]
22025,*,58032,149.171.126.9,55956,*,*,*,[1]
22026,*,58033,149.171.126.0,143,*,*,*,[1]
22027,*,58033,149.171.126.6,54764,*,*,*,[1]
22028,*,58035,149.171.126.12,1024,*,*,*,[1]
22029,*,58035,149.171.126.8,27111,*,*,*,[1]
22030,*,58047,149.171.126.0,5190,*,*,*,[1]
22031,*,58049,149.171.126.9,53,*,*,*,[1]
22032,*,5805,149.171.126.5,22,*,*,*,[1]
22033,*,58050,149.171.126.5,80,*,*,*,[1]
22034,*,58052,149.171.126.7,26289,*,*,*,[1]
22035,*,58052,149.171.126.7,53,*,*,*,[1]
22036,*,58055,149.171.126.4,5190,*,*,*,[1]
22037,*,58056,149.171.126.2,25,*,*,*,[1]
22038,*,58058,149.171.126.5,26280,*,*,*,[1]
22039,*,58060,149.171.126.7,25,*,*,*,[1]
22040,*,58060,59.166.0.9,31562,*,*,*,[1]
22041,*,58061,149.171.126.8,5190,*,*,*,[1]
22042,*,58063,149.171.126.5,56007,*,*,*,[1]
22043,*,58063,149.171.126.9,27166,*,*,*,[1]
22044,*,58066,149.171.126.8,25,*,*,*,[1]
22045,*,58066,149.171.126.9,23032,*,*,*,[1]
22046,*,58070,149.171.126.5,56016,*,*,*,[1]
22047,*,58074,149.171.126.4,80,*,*,*,[1]
22048,*,58075,149.171.126.9,56201,*,*,*,[1]
22049,*,58076,149.171.126.7,53,*,*,*,[1]
22050,*,58077,149.171.126.4,5190,*,*,*,[1]
22051,*,58078,149.171.126.0,40675,*,*,*,[1]
22052,*,58078,149.171.126.7,53,*,*,*,[1]
22053,*,58079,149.171.126.19,860,*,*,*,[1]
22054,*,58080,149.171.126.3,53,*,*,*,[1]
22055,*,58081,149.171.126.2,63972,*,*,*,[1]
22056,*,58083,149.171.126.5,62134,*,*,*,[1]
22057,*,58090,149.171.126.8,80,*,*,*,[1]
22058,*,58093,149.171.126.8,55814,*,*,*,[1]
22059,*,58093,149.171.126.9,26186,*,*,*,[1]
22060,*,58097,149.171.126.8,53,*,*,*,[1]
22061,*,58098,149.171.126.2,28177,*,*,*,[1]
22062,*,58099,149.171.126.7,5190,*,*,*,[1]
22063,*,5810,149.171.126.7,49946,*,*,*,[1]
22064,*,58101,149.171.126.5,111,*,*,*,[1]
22065,*,58111,149.171.126.6,53,*,*,*,[1]
22066,*,58116,149.171.126.19,860,*,*,*,[1]
22067,*,58117,149.171.126.19,860,*,*,*,[1]
22068,*,5812,149.171.126.2,56047,*,*,*,[1]
22069,*,58123,149.171.126.8,27055,*,*,*,[1]
22070,*,58126,149.171.126.4,53,*,*,*,[1]
22071,*,58129,149.171.126.7,5190,*,*,*,[1]
22072,*,58130,149.171.126.8,25,*,*,*,[1]
22073,*,58131,149.171.126.0,39840,*,*,*,[1]
22074,*,58131,149.171.126.7,61265,*,*,*,[1]
22075,*,58132,149.171.126.9,6881,*,*,*,[1]
22076,*,58133,149.171.126.4,80,*,*,*,[1]
22077,*,58136,149.171.126.1,5190,*,*,*,[1]
22078,*,58139,149.171.126.6,53,*,*,*,[1]
22079,*,5814,149.171.126.2,80,*,*,*,[1]
22080,*,58140,149.171.126.1,53,*,*,*,[1]
22081,*,58143,149.171.126.5,5190,*,*,*,[1]
22082,*,58151,149.171.126.7,53,*,*,*,[1]
22083,*,58154,149.171.126.1,5190,*,*,*,[1]
22084,*,58154,149.171.126.2,21999,*,*,*,[1]
22085,*,58155,149.171.126.1,80,*,*,*,[1]
22086,*,58156,149.171.126.1,5190,*,*,*,[1]
22087,*,58161,149.171.126.2,25,*,*,*,[1]
22088,*,58164,149.171.126.15,80,*,*,*,[1]
22089,*,58165,149.171.126.2,5190,*,*,*,[1]
22090,*,58167,149.171.126.8,5190,*,*,*,[1]
22091,*,58171,149.171.126.3,26375,*,*,*,[1]
22092,*,58171,149.171.126.7,26964,*,*,*,[1]
22093,*,58172,149.171.126.1,26542,*,*,*,[1]
22094,*,58175,149.171.126.8,56123,*,*,*,[1]
22095,*,58176,149.171.126.2,5190,*,*,*,[1]
22096,*,58176,149.171.126.6,24099,*,*,*,[1]
22097,*,58178,149.171.126.9,53,*,*,*,[1]
22098,*,58181,149.171.126.16,80,*,*,*,[1]
22099,*,58182,149.171.126.19,860,*,*,*,[1]
22100,*,58184,149.171.126.5,5190,*,*,*,[1]
22101,*,58199,149.171.126.6,34780,*,*,*,[1]
22102,*,58201,149.171.126.2,56909,*,*,*,[1]
22103,*,58209,149.171.126.2,22527,*,*,*,[1]
22104,*,5821,149.171.126.1,50997,*,*,*,[1]
22105,*,5821,149.171.126.19,3817,*,*,*,[1]
22106,*,58211,149.171.126.5,25582,*,*,*,[1]
22107,*,58214,149.171.126.6,25,*,*,*,[1]
22108,*,58215,149.171.126.1,53,*,*,*,[1]
22109,*,58215,149.171.126.2,25,*,*,*,[1]
22110,*,58216,149.171.126.4,5190,*,*,*,[1]
22111,*,58218,149.171.126.9,53,*,*,*,[1]
22112,*,58219,149.171.126.0,5190,*,*,*,[1]
22113,*,58221,149.171.126.3,16241,*,*,*,[1]
22114,*,58221,149.171.126.4,26355,*,*,*,[1]
22115,*,58222,149.171.126.2,54659,*,*,*,[1]
22116,*,58228,149.171.126.6,80,*,*,*,[1]
22117,*,5823,149.171.126.7,53,*,*,*,[1]
22118,*,5823,149.171.126.7,55963,*,*,*,[1]
22119,*,58232,149.171.126.7,143,*,*,*,[1]
22120,*,58233,149.171.126.1,54871,*,*,*,[1]
22121,*,58233,149.171.126.5,28269,*,*,*,[1]
22122,*,58234,149.171.126.19,860,*,*,*,[1]
22123,*,58234,149.171.126.4,21,*,*,*,[1]
22124,*,58243,149.171.126.1,80,*,*,*,[1]
22125,*,58244,149.171.126.4,5190,*,*,*,[1]
22126,*,58246,149.171.126.4,22,*,*,*,[1]
22127,*,58249,149.171.126.1,53,*,*,*,[1]
22128,*,58249,149.171.126.19,860,*,*,*,[1]
22129,*,58253,149.171.126.6,5190,*,*,*,[1]
22130,*,58253,149.171.126.9,111,*,*,*,[1]
22131,*,58257,149.171.126.5,11191,*,*,*,[1]
22132,*,58258,149.171.126.1,53,*,*,*,[1]
22133,*,58260,149.171.126.1,22857,*,*,*,[1]
22134,*,58260,149.171.126.18,80,*,*,*,[1]
22135,*,58268,149.171.126.2,25,*,*,*,[1]
22136,*,58275,149.171.126.5,53,*,*,*,[1]
22137,*,58276,149.171.126.1,51752,*,*,*,[1]
22138,*,58277,149.171.126.2,26442,*,*,*,[1]
22139,*,58277,149.171.126.3,5190,*,*,*,[1]
22140,*,58281,149.171.126.1,56909,*,*,*,[1]
22141,*,58283,149.171.126.8,80,*,*,*,[1]
22142,*,58288,149.171.126.4,5190,*,*,*,[1]
22143,*,58290,149.171.126.3,26664,*,*,*,[1]
22144,*,58293,149.171.126.1,80,*,*,*,[1]
22145,*,58293,149.171.126.8,5190,*,*,*,[1]
22146,*,58294,149.171.126.6,53,*,*,*,[1]
22147,*,58297,149.171.126.2,26549,*,*,*,[1]
22148,*,58297,149.171.126.4,5190,*,*,*,[1]
22149,*,58297,149.171.126.6,143,*,*,*,[1]
22150,*,58299,149.171.126.7,53,*,*,*,[1]
22151,*,5830,149.171.126.3,38709,*,*,*,[1]
22152,*,58301,149.171.126.3,28637,*,*,*,[1]
22153,*,58302,149.171.126.2,63253,*,*,*,[1]
22154,*,58303,149.171.126.5,5190,*,*,*,[1]
22155,*,58303,149.171.126.5,8705,*,*,*,[1]
22156,*,58304,149.171.126.0,11076,*,*,*,[1]
22157,*,58304,149.171.126.9,54926,*,*,*,[1]
22158,*,58308,149.171.126.0,22,*,*,*,[1]
22159,*,58312,149.171.126.5,24099,*,*,*,[1]
22160,*,58314,149.171.126.7,27962,*,*,*,[1]
22161,*,58328,149.171.126.4,53,*,*,*,[1]
22162,*,58333,149.171.126.6,12872,*,*,*,[1]
22163,*,58338,149.171.126.3,52397,*,*,*,[1]
22164,*,58339,149.171.126.4,80,*,*,*,[1]
22165,*,58345,149.171.126.8,23691,*,*,*,[1]
22166,*,58346,149.171.126.2,53,*,*,*,[1]
22167,*,58348,149.171.126.19,143,*,*,*,[1]
22168,*,58350,149.171.126.0,36839,*,*,*,[1]
22169,*,58350,149.171.126.1,27912,*,*,*,[1]
22170,*,58351,149.171.126.9,53,*,*,*,[2]
22171,*,58354,149.171.126.3,57907,*,*,*,[1]
22172,*,58355,149.171.126.2,55054,*,*,*,[1]
22173,*,58356,149.171.126.3,5190,*,*,*,[1]
22174,*,58358,149.171.126.0,54385,*,*,*,[1]
22175,*,58359,149.171.126.7,26088,*,*,*,[1]
22176,*,5836,149.171.126.6,53,*,*,*,[1]
22177,*,58360,149.171.126.7,6881,*,*,*,[1]
22178,*,58361,149.171.126.4,20266,*,*,*,[1]
22179,*,58363,149.171.126.19,860,*,*,*,[1]
22180,*,58363,149.171.126.9,30328,*,*,*,[1]
22181,*,58364,149.171.126.4,53,*,*,*,[1]
22182,*,58367,149.171.126.2,111,*,*,*,[1]
22183,*,58367,149.171.126.4,143,*,*,*,[1]
22184,*,58376,149.171.126.2,22,*,*,*,[1]
22185,*,58376,149.171.126.6,56909,*,*,*,[1]
22186,*,58377,149.171.126.5,80,*,*,*,[1]
22187,*,58378,149.171.126.3,65264,*,*,*,[1]
22188,*,58379,149.171.126.4,22,*,*,*,[1]
22189,*,5838,149.171.126.4,48570,*,*,*,[1]
22190,*,58380,149.171.126.7,111,*,*,*,[1]
22191,*,58383,149.171.126.0,63442,*,*,*,[1]
22192,*,58387,149.171.126.4,5190,*,*,*,[1]
22193,*,58387,149.171.126.6,65369,*,*,*,[1]
22194,*,58392,149.171.126.0,53,*,*,*,[1]
22195,*,58398,149.171.126.5,17732,*,*,*,[1]
22196,*,5840,149.171.126.7,5190,*,*,*,[1]
22197,*,58400,149.171.126.3,21266,*,*,*,[1]
22198,*,58406,149.171.126.0,22,*,*,*,[1]
22199,*,58406,149.171.126.4,18555,*,*,*,[1]
22200,*,58407,149.171.126.19,860,*,*,*,[1]
22201,*,58411,149.171.126.8,5390,*,*,*,[1]
22202,*,58414,149.171.126.5,21184,*,*,*,[1]
22203,*,58419,149.171.126.9,20357,*,*,*,[1]
22204,*,58421,149.171.126.2,53,*,*,*,[1]
22205,*,58421,149.171.126.7,25446,*,*,*,[1]
22206,*,5843,149.171.126.1,111,*,*,*,[1]
22207,*,5843,149.171.126.3,3754,*,*,*,[1]
22208,*,58437,149.171.126.2,25,*,*,*,[1]
22209,*,5844,149.171.126.1,37852,*,*,*,[1]
22210,*,58440,149.171.126.1,22,*,*,*,[1]
22211,*,58446,149.171.126.6,53,*,*,*,[1]
22212,*,58448,149.171.126.9,80,*,*,*,[1]
22213,*,5845,149.171.126.0,53,*,*,*,[1]
22214,*,58452,149.171.126.8,53,*,*,*,[1]
22215,*,58453,149.171.126.2,20593,*,*,*,[1]
22216,*,58454,149.171.126.1,80,*,*,*,[1]
22217,*,58454,149.171.126.9,20692,*,*,*,[1]
22218,*,58455,149.171.126.3,53,*,*,*,[1]
22219,*,58456,149.171.126.2,80,*,*,*,[1]
22220,*,58458,149.171.126.5,20429,*,*,*,[1]
22221,*,5846,149.171.126.4,5190,*,*,*,[1]
22222,*,58461,149.171.126.4,53,*,*,*,[1]
22223,*,58462,149.171.126.6,20634,*,*,*,[1]
22224,*,58463,149.171.126.5,25,*,*,*,[1]
22225,*,58468,149.171.126.5,64796,*,*,*,[1]
22226,*,58468,149.171.126.9,53,*,*,*,[1]
22227,*,58469,149.171.126.7,80,*,*,*,[1]
22228,*,5847,149.171.126.7,25,*,*,*,[1]
22229,*,58470,149.171.126.0,20787,*,*,*,[1]
22230,*,5848,149.171.126.1,49715,*,*,*,[1]
22231,*,58480,149.171.126.5,80,*,*,*,[1]
22232,*,58481,149.171.126.4,53,*,*,*,[1]
22233,*,58482,149.171.126.3,14592,*,*,*,[1]
22234,*,58483,149.171.126.18,111,*,*,*,[1]
22235,*,58483,149.171.126.5,53,*,*,*,[1]
22236,*,58484,149.171.126.2,111,*,*,*,[1]
22237,*,58485,149.171.126.0,53,*,*,*,[1]
22238,*,58489,149.171.126.0,20754,*,*,*,[1]
22239,*,58491,149.171.126.4,53,*,*,*,[1]
22240,*,58491,149.171.126.6,5190,*,*,*,[1]
22241,*,58499,149.171.126.2,6881,*,*,*,[2]
22242,*,58500,149.171.126.0,21378,*,*,*,[1]
22243,*,58503,149.171.126.1,111,*,*,*,[1]
22244,*,58505,149.171.126.1,20624,*,*,*,[1]
22245,*,58506,149.171.126.5,80,*,*,*,[1]
22246,*,58506,149.171.126.6,21,*,*,*,[1]
22247,*,58508,149.171.126.3,15936,*,*,*,[1]
22248,*,58508,149.171.126.9,80,*,*,*,[1]
22249,*,58510,149.171.126.3,23325,*,*,*,[1]
22250,*,58511,149.171.126.8,20565,*,*,*,[1]
22251,*,58515,149.171.126.5,111,*,*,*,[1]
22252,*,58516,149.171.126.9,1641,*,*,*,[1]
22253,*,58517,149.171.126.2,5190,*,*,*,[1]
22254,*,58517,149.171.126.2,53,*,*,*,[1]
22255,*,58518,149.171.126.2,64567,*,*,*,[1]
22256,*,58518,149.171.126.6,37852,*,*,*,[1]
22257,*,58519,149.171.126.3,39325,*,*,*,[1]
22258,*,58520,149.171.126.3,21401,*,*,*,[1]
22259,*,58521,149.171.126.14,80,*,*,*,[1]
22260,*,58524,149.171.126.3,8047,*,*,*,[1]
22261,*,58524,149.171.126.4,21,*,*,*,[1]
22262,*,5853,149.171.126.0,22,*,*,*,[1]
22263,*,5853,149.171.126.3,38365,*,*,*,[1]
22264,*,58530,149.171.126.3,53,*,*,*,[1]
22265,*,58534,149.171.126.7,39340,*,*,*,[1]
22266,*,58538,149.171.126.2,25,*,*,*,[1]
22267,*,58538,149.171.126.7,21,*,*,*,[1]
22268,*,58543,149.171.126.1,80,*,*,*,[1]
22269,*,58543,149.171.126.4,53,*,*,*,[1]
22270,*,58545,149.171.126.3,58571,*,*,*,[1]
22271,*,58545,149.171.126.9,20611,*,*,*,[1]
22272,*,58547,149.171.126.2,64776,*,*,*,[1]
22273,*,5855,149.171.126.6,80,*,*,*,[1]
22274,*,58550,149.171.126.4,65412,*,*,*,[1]
22275,*,58551,149.171.126.2,62880,*,*,*,[1]
22276,*,58552,149.171.126.2,53,*,*,*,[1]
22277,*,58556,149.171.126.3,64860,*,*,*,[1]
22278,*,58557,149.171.126.3,20621,*,*,*,[1]
