cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
7145,*,*,*,58852,unknown,tcp,FIN,[1]
7146,*,*,*,58864,unknown,tcp,FIN,[1]
7147,*,*,*,58868,unknown,tcp,FIN,[1]
7148,*,*,*,58880,unknown,tcp,FIN,[1]
7149,*,*,*,58882,unknown,tcp,FIN,[1]
7150,*,*,*,58886,unknown,tcp,FIN,[1]
7151,*,*,*,58897,unknown,tcp,FIN,[1]
7152,*,*,*,58901,unknown,tcp,FIN,[1]
7153,*,*,*,58905,unknown,tcp,FIN,[1]
7154,*,*,*,58941,unknown,udp,CON,[1]
7155,*,*,*,58982,unknown,tcp,FIN,[1]
7156,*,*,*,58984,unknown,tcp,FIN,[1]
7157,*,*,*,5899,unknown,tcp,FIN,[1]
7158,*,*,*,58990,unknown,tcp,FIN,[1]
7159,*,*,*,58994,unknown,tcp,FIN,[1]
7160,*,*,*,59019,unknown,tcp,FIN,[1]
7161,*,*,*,59046,unknown,tcp,FIN,[1]
7162,*,*,*,59048,unknown,tcp,FIN,[1]
7163,*,*,*,59054,unknown,tcp,FIN,[1]
7164,*,*,*,59069,unknown,tcp,FIN,[1]
7165,*,*,*,59073,unknown,tcp,FIN,[1]
7166,*,*,*,59075,unknown,tcp,FIN,[1]
7167,*,*,*,59077,unknown,tcp,FIN,[1]
7168,*,*,*,59080,unknown,udp,CON,[1]
7169,*,*,*,59085,unknown,tcp,FIN,[1]
7170,*,*,*,59089,unknown,tcp,FIN,[1]
7171,*,*,*,59117,unknown,tcp,FIN,[1]
7172,*,*,*,5912,unknown,tcp,FIN,[1]
7173,*,*,*,59128,unknown,tcp,FIN,[1]
7174,*,*,*,59131,unknown,udp,INT,[1]
7175,*,*,*,59132,unknown,tcp,FIN,[1]
7176,*,*,*,59136,unknown,tcp,FIN,[1]
7177,*,*,*,59142,unknown,tcp,FIN,[1]
7178,*,*,*,59143,unknown,tcp,FIN,[1]
7179,*,*,*,59148,unknown,tcp,FIN,[1]
7180,*,*,*,59153,unknown,tcp,FIN,[1]
7181,*,*,*,59154,unknown,udp,CON,[1]
7182,*,*,*,5916,unknown,tcp,FIN,[1]
7183,*,*,*,59162,unknown,udp,CON,[1]
7184,*,*,*,59195,unknown,tcp,FIN,[1]
7185,*,*,*,59216,unknown,tcp,FIN,[1]
7186,*,*,*,59228,unknown,udp,INT,[1]
7187,*,*,*,59229,unknown,tcp,FIN,[1]
7188,*,*,*,59232,unknown,tcp,FIN,[2]
7189,*,*,*,59239,unknown,tcp,FIN,[1]
7190,*,*,*,59242,unknown,tcp,FIN,[1]
7191,*,*,*,59260,unknown,tcp,FIN,[2]
7192,*,*,*,59281,unknown,udp,CON,[1]
7193,*,*,*,59284,unknown,tcp,FIN,[1]
7194,*,*,*,59295,unknown,udp,CON,[1]
7195,*,*,*,59304,unknown,tcp,FIN,[1]
7196,*,*,*,59305,unknown,udp,CON,[1]
7197,*,*,*,59308,unknown,tcp,FIN,[1]
7198,*,*,*,59320,unknown,tcp,CON,[1]
7199,*,*,*,5933,unknown,tcp,FIN,[1]
7200,*,*,*,59361,unknown,tcp,FIN,[1]
7201,*,*,*,59369,unknown,tcp,FIN,[1]
7202,*,*,*,59383,unknown,tcp,FIN,[1]
7203,*,*,*,5939,unknown,tcp,FIN,[1]
7204,*,*,*,59392,unknown,tcp,FIN,[1]
7205,*,*,*,59397,unknown,tcp,FIN,[1]
7206,*,*,*,59412,unknown,tcp,FIN,[1]
7207,*,*,*,5943,unknown,tcp,FIN,[1]
7208,*,*,*,59436,unknown,tcp,FIN,[1]
7209,*,*,*,59438,unknown,tcp,FIN,[1]
7210,*,*,*,59443,unknown,tcp,FIN,[1]
7211,*,*,*,59450,unknown,tcp,FIN,[1]
7212,*,*,*,59454,unknown,tcp,FIN,[1]
7213,*,*,*,59455,unknown,tcp,FIN,[1]
7214,*,*,*,59461,unknown,tcp,FIN,[1]
7215,*,*,*,59465,unknown,tcp,FIN,[1]
7216,*,*,*,59467,unknown,tcp,FIN,[1]
7217,*,*,*,59481,unknown,tcp,FIN,[1]
7218,*,*,*,59484,unknown,tcp,FIN,[1]
7219,*,*,*,59484,unknown,udp,INT,[1]
7220,*,*,*,5950,unknown,tcp,FIN,[1]
7221,*,*,*,59504,unknown,tcp,FIN,[1]
7222,*,*,*,59507,unknown,tcp,FIN,[1]
7223,*,*,*,59513,unknown,tcp,FIN,[1]
7224,*,*,*,59515,unknown,tcp,FIN,[1]
7225,*,*,*,59564,unknown,udp,CON,[1]
7226,*,*,*,59567,unknown,tcp,FIN,[1]
7227,*,*,*,5957,unknown,tcp,FIN,[1]
7228,*,*,*,59580,unknown,tcp,FIN,[1]
7229,*,*,*,59588,unknown,tcp,FIN,[2]
7230,*,*,*,59589,unknown,tcp,FIN,[1]
7231,*,*,*,59593,unknown,tcp,FIN,[1]
7232,*,*,*,59598,unknown,udp,CON,[1]
7233,*,*,*,59602,unknown,tcp,FIN,[2]
7234,*,*,*,59608,unknown,tcp,FIN,[1]
7235,*,*,*,59616,unknown,tcp,FIN,[1]
7236,*,*,*,59619,unknown,tcp,FIN,[1]
7237,*,*,*,5962,unknown,tcp,FIN,[1]
7238,*,*,*,59620,unknown,tcp,FIN,[1]
7239,*,*,*,59625,unknown,tcp,FIN,[1]
7240,*,*,*,59639,unknown,tcp,FIN,[1]
7241,*,*,*,59643,unknown,tcp,FIN,[1]
7242,*,*,*,59645,unknown,tcp,FIN,[1]
7243,*,*,*,59663,unknown,tcp,FIN,[1]
7244,*,*,*,59670,unknown,tcp,FIN,[1]
7245,*,*,*,59672,unknown,tcp,FIN,[1]
7246,*,*,*,59682,unknown,tcp,FIN,[1]
7247,*,*,*,59685,unknown,tcp,FIN,[1]
7248,*,*,*,59700,unknown,tcp,FIN,[1]
7249,*,*,*,59706,unknown,tcp,CON,[1]
7250,*,*,*,59714,unknown,tcp,FIN,[1]
7251,*,*,*,59731,unknown,tcp,FIN,[1]
7252,*,*,*,5974,unknown,udp,CON,[1]
7253,*,*,*,59752,unknown,udp,CON,[1]
7254,*,*,*,59754,unknown,tcp,FIN,[1]
7255,*,*,*,59759,unknown,udp,CON,[1]
7256,*,*,*,59764,unknown,tcp,FIN,[1]
7257,*,*,*,59767,unknown,tcp,FIN,[1]
7258,*,*,*,59769,unknown,tcp,FIN,[1]
7259,*,*,*,59787,unknown,tcp,FIN,[1]
7260,*,*,*,59796,unknown,tcp,FIN,[1]
7261,*,*,*,59801,unknown,tcp,FIN,[1]
7262,*,*,*,59805,unknown,tcp,FIN,[1]
7263,*,*,*,59807,unknown,tcp,FIN,[1]
7264,*,*,*,59811,unknown,tcp,FIN,[1]
7265,*,*,*,59821,unknown,tcp,FIN,[1]
7266,*,*,*,59836,unknown,tcp,FIN,[1]
7267,*,*,*,59854,unknown,udp,CON,[2]
7268,*,*,*,59859,unknown,tcp,FIN,[1]
7269,*,*,*,59876,unknown,tcp,FIN,[1]
7270,*,*,*,59886,unknown,tcp,FIN,[1]
7271,*,*,*,5989,unknown,tcp,FIN,[2]
7272,*,*,*,59892,unknown,udp,CON,[1]
7273,*,*,*,59896,unknown,tcp,FIN,[1]
7274,*,*,*,59910,unknown,tcp,FIN,[1]
7275,*,*,*,59919,unknown,tcp,FIN,[1]
7276,*,*,*,5992,unknown,tcp,FIN,[1]
7277,*,*,*,59924,unknown,tcp,FIN,[1]
7278,*,*,*,59925,unknown,tcp,FIN,[1]
7279,*,*,*,59931,unknown,tcp,FIN,[1]
7280,*,*,*,59933,unknown,tcp,FIN,[1]
7281,*,*,*,59938,unknown,tcp,FIN,[1]
7282,*,*,*,59956,unknown,udp,CON,[1]
7283,*,*,*,59978,unknown,tcp,FIN,[1]
7284,*,*,*,59979,unknown,tcp,FIN,[1]
7285,*,*,*,59983,unknown,tcp,CON,[1]
7286,*,*,*,60009,unknown,tcp,FIN,[1]
7287,*,*,*,60021,unknown,tcp,FIN,[1]
7288,*,*,*,60021,unknown,udp,CON,[1]
7289,*,*,*,60050,unknown,tcp,FIN,[1]
7290,*,*,*,60058,unknown,tcp,FIN,[1]
7291,*,*,*,6006,unknown,tcp,FIN,[1]
7292,*,*,*,60086,unknown,tcp,FIN,[1]
7293,*,*,*,60110,unknown,tcp,FIN,[1]
7294,*,*,*,60123,unknown,tcp,FIN,[1]
7295,*,*,*,60128,unknown,tcp,FIN,[1]
7296,*,*,*,60132,unknown,tcp,FIN,[1]
7297,*,*,*,60136,unknown,tcp,FIN,[1]
7298,*,*,*,60140,unknown,tcp,FIN,[1]
7299,*,*,*,60142,unknown,tcp,FIN,[1]
7300,*,*,*,60150,unknown,tcp,FIN,[1]
7301,*,*,*,60154,unknown,tcp,FIN,[1]
7302,*,*,*,60162,unknown,tcp,FIN,[1]
7303,*,*,*,60163,unknown,tcp,FIN,[1]
7304,*,*,*,60186,unknown,tcp,FIN,[1]
7305,*,*,*,60198,unknown,tcp,FIN,[1]
7306,*,*,*,60199,unknown,tcp,FIN,[1]
7307,*,*,*,60200,unknown,tcp,FIN,[1]
7308,*,*,*,60205,unknown,tcp,FIN,[1]
7309,*,*,*,60206,unknown,tcp,FIN,[1]
7310,*,*,*,60209,unknown,tcp,FIN,[1]
7311,*,*,*,60209,unknown,udp,CON,[1]
7312,*,*,*,60216,unknown,tcp,FIN,[1]
7313,*,*,*,60216,unknown,udp,CON,[1]
7314,*,*,*,60221,unknown,tcp,FIN,[1]
7315,*,*,*,60253,unknown,tcp,FIN,[1]
7316,*,*,*,6026,unknown,tcp,FIN,[1]
7317,*,*,*,60272,unknown,udp,CON,[1]
7318,*,*,*,60295,unknown,tcp,FIN,[1]
7319,*,*,*,60299,unknown,tcp,FIN,[1]
7320,*,*,*,60306,unknown,tcp,FIN,[1]
7321,*,*,*,60314,unknown,tcp,FIN,[1]
7322,*,*,*,60317,unknown,udp,CON,[1]
7323,*,*,*,60318,unknown,tcp,FIN,[1]
7324,*,*,*,60323,unknown,tcp,FIN,[2]
7325,*,*,*,6033,unknown,tcp,FIN,[1]
7326,*,*,*,60333,unknown,tcp,FIN,[1]
7327,*,*,*,60344,unknown,tcp,FIN,[1]
7328,*,*,*,60348,unknown,tcp,FIN,[1]
7329,*,*,*,60350,unknown,tcp,FIN,[1]
7330,*,*,*,60355,unknown,tcp,FIN,[1]
7331,*,*,*,60358,unknown,tcp,FIN,[1]
7332,*,*,*,6036,unknown,udp,CON,[1]
7333,*,*,*,60363,unknown,tcp,FIN,[2]
7334,*,*,*,60382,unknown,udp,CON,[1]
7335,*,*,*,60383,unknown,tcp,FIN,[1]
7336,*,*,*,60384,unknown,tcp,FIN,[1]
7337,*,*,*,60410,unknown,tcp,FIN,[1]
7338,*,*,*,60411,unknown,tcp,FIN,[1]
7339,*,*,*,60415,unknown,tcp,FIN,[1]
7340,*,*,*,60416,unknown,tcp,FIN,[1]
7341,*,*,*,6042,unknown,tcp,FIN,[1]
7342,*,*,*,60427,unknown,udp,CON,[1]
7343,*,*,*,60440,unknown,tcp,FIN,[1]
7344,*,*,*,60445,unknown,tcp,FIN,[1]
7345,*,*,*,60451,unknown,udp,CON,[1]
7346,*,*,*,60456,unknown,tcp,FIN,[1]
7347,*,*,*,60464,unknown,udp,CON,[1]
7348,*,*,*,60471,unknown,tcp,FIN,[2]
7349,*,*,*,60474,unknown,tcp,FIN,[1]
7350,*,*,*,60476,unknown,udp,CON,[1]
7351,*,*,*,60490,unknown,tcp,FIN,[1]
7352,*,*,*,60512,unknown,tcp,FIN,[1]
7353,*,*,*,60513,unknown,tcp,FIN,[1]
7354,*,*,*,60517,unknown,udp,CON,[1]
7355,*,*,*,60526,unknown,tcp,FIN,[1]
7356,*,*,*,60540,unknown,tcp,FIN,[1]
7357,*,*,*,60545,unknown,tcp,FIN,[1]
7358,*,*,*,60553,unknown,tcp,FIN,[1]
7359,*,*,*,60554,unknown,tcp,FIN,[1]
7360,*,*,*,60566,unknown,tcp,FIN,[1]
7361,*,*,*,60569,unknown,tcp,FIN,[1]
7362,*,*,*,60574,unknown,udp,CON,[1]
7363,*,*,*,60578,unknown,tcp,FIN,[1]
7364,*,*,*,60582,unknown,tcp,FIN,[1]
7365,*,*,*,60583,unknown,tcp,FIN,[1]
7366,*,*,*,60595,unknown,tcp,FIN,[1]
7367,*,*,*,60601,unknown,tcp,FIN,[1]
7368,*,*,*,60614,unknown,tcp,FIN,[1]
7369,*,*,*,6063,unknown,tcp,FIN,[1]
7370,*,*,*,60634,unknown,tcp,FIN,[1]
7371,*,*,*,60635,unknown,tcp,FIN,[1]
7372,*,*,*,60643,unknown,tcp,FIN,[1]
7373,*,*,*,60647,unknown,tcp,FIN,[1]
7374,*,*,*,60649,unknown,tcp,FIN,[1]
7375,*,*,*,6065,unknown,tcp,FIN,[1]
7376,*,*,*,60660,unknown,tcp,FIN,[1]
7377,*,*,*,60661,unknown,tcp,FIN,[1]
7378,*,*,*,60662,unknown,tcp,FIN,[1]
7379,*,*,*,60664,unknown,tcp,FIN,[1]
7380,*,*,*,60668,unknown,tcp,FIN,[1]
7381,*,*,*,60682,unknown,tcp,FIN,[1]
7382,*,*,*,60701,unknown,tcp,FIN,[1]
7383,*,*,*,60704,unknown,tcp,FIN,[2]
7384,*,*,*,60710,unknown,tcp,FIN,[1]
7385,*,*,*,60725,unknown,tcp,FIN,[1]
7386,*,*,*,60736,unknown,tcp,FIN,[1]
7387,*,*,*,60739,unknown,tcp,FIN,[1]
7388,*,*,*,6074,unknown,tcp,FIN,[1]
7389,*,*,*,60745,unknown,tcp,FIN,[1]
7390,*,*,*,60753,unknown,tcp,FIN,[1]
7391,*,*,*,60760,unknown,tcp,FIN,[1]
7392,*,*,*,60764,unknown,tcp,FIN,[1]
7393,*,*,*,60787,unknown,tcp,CON,[1]
7394,*,*,*,60795,unknown,udp,CON,[1]
7395,*,*,*,60803,unknown,tcp,FIN,[1]
7396,*,*,*,60811,unknown,tcp,FIN,[1]
7397,*,*,*,60821,unknown,tcp,FIN,[1]
7398,*,*,*,60826,unknown,tcp,FIN,[1]
7399,*,*,*,60833,unknown,tcp,FIN,[1]
7400,*,*,*,60842,unknown,tcp,FIN,[1]
7401,*,*,*,60843,unknown,tcp,FIN,[1]
7402,*,*,*,60849,unknown,tcp,FIN,[1]
7403,*,*,*,60861,unknown,tcp,FIN,[1]
7404,*,*,*,60864,unknown,tcp,FIN,[1]
7405,*,*,*,60901,unknown,tcp,FIN,[1]
7406,*,*,*,60907,unknown,udp,CON,[1]
7407,*,*,*,60912,unknown,tcp,FIN,[1]
7408,*,*,*,60916,unknown,tcp,FIN,[1]
7409,*,*,*,60924,unknown,tcp,FIN,[1]
7410,*,*,*,60936,unknown,tcp,FIN,[1]
7411,*,*,*,60950,unknown,tcp,FIN,[1]
7412,*,*,*,60955,unknown,tcp,FIN,[1]
7413,*,*,*,60958,unknown,tcp,FIN,[1]
7414,*,*,*,60963,unknown,udp,CON,[1]
7415,*,*,*,60965,unknown,tcp,FIN,[1]
7416,*,*,*,60966,unknown,tcp,FIN,[1]
7417,*,*,*,60976,unknown,tcp,FIN,[1]
7418,*,*,*,60986,unknown,tcp,FIN,[1]
7419,*,*,*,60986,unknown,udp,INT,[15]
7420,*,*,*,60989,unknown,tcp,FIN,[1]
7421,*,*,*,60994,unknown,udp,INT,[1]
7422,*,*,*,6100,unknown,tcp,FIN,[1]
7423,*,*,*,61000,unknown,tcp,FIN,[1]
7424,*,*,*,61005,unknown,tcp,FIN,[1]
7425,*,*,*,61009,unknown,tcp,FIN,[1]
7426,*,*,*,61018,unknown,udp,CON,[1]
7427,*,*,*,61020,unknown,tcp,FIN,[1]
7428,*,*,*,61025,unknown,tcp,FIN,[1]
7429,*,*,*,61026,unknown,udp,CON,[1]
7430,*,*,*,61030,unknown,tcp,FIN,[1]
7431,*,*,*,61034,unknown,tcp,FIN,[1]
7432,*,*,*,61037,unknown,tcp,FIN,[1]
7433,*,*,*,61039,unknown,tcp,FIN,[1]
7434,*,*,*,61050,unknown,tcp,FIN,[1]
7435,*,*,*,61053,unknown,tcp,FIN,[2]
7436,*,*,*,61057,unknown,tcp,FIN,[1]
7437,*,*,*,61061,unknown,tcp,FIN,[1]
7438,*,*,*,61076,unknown,tcp,FIN,[1]
7439,*,*,*,61083,unknown,tcp,FIN,[1]
7440,*,*,*,61086,unknown,tcp,FIN,[1]
7441,*,*,*,61092,unknown,tcp,FIN,[1]
7442,*,*,*,61093,unknown,tcp,FIN,[1]
7443,*,*,*,61109,unknown,tcp,FIN,[1]
7444,*,*,*,6111,unknown,udp,CON,[1]
7445,*,*,*,61114,unknown,tcp,FIN,[1]
7446,*,*,*,61122,unknown,tcp,FIN,[1]
7447,*,*,*,6113,unknown,tcp,FIN,[1]
7448,*,*,*,61137,unknown,tcp,FIN,[1]
7449,*,*,*,61143,unknown,tcp,FIN,[1]
7450,*,*,*,61147,unknown,tcp,FIN,[1]
7451,*,*,*,61152,unknown,tcp,FIN,[1]
7452,*,*,*,61165,unknown,tcp,FIN,[1]
7453,*,*,*,61180,unknown,tcp,FIN,[1]
7454,*,*,*,61183,unknown,tcp,FIN,[1]
7455,*,*,*,61186,unknown,tcp,FIN,[1]
7456,*,*,*,61193,unknown,tcp,FIN,[1]
7457,*,*,*,61196,unknown,tcp,FIN,[1]
7458,*,*,*,61216,unknown,udp,CON,[1]
7459,*,*,*,61219,unknown,tcp,FIN,[1]
7460,*,*,*,61224,unknown,tcp,FIN,[1]
7461,*,*,*,61234,unknown,tcp,FIN,[1]
7462,*,*,*,61235,unknown,tcp,FIN,[1]
7463,*,*,*,61237,unknown,tcp,FIN,[1]
7464,*,*,*,61244,unknown,tcp,FIN,[2]
7465,*,*,*,61251,unknown,tcp,FIN,[1]
7466,*,*,*,61253,unknown,tcp,FIN,[1]
7467,*,*,*,61258,unknown,tcp,FIN,[1]
7468,*,*,*,61265,unknown,udp,CON,[1]
7469,*,*,*,6127,unknown,tcp,FIN,[1]
7470,*,*,*,61280,unknown,tcp,FIN,[1]
7471,*,*,*,61301,unknown,tcp,FIN,[1]
7472,*,*,*,61302,unknown,tcp,FIN,[1]
7473,*,*,*,61303,unknown,udp,CON,[1]
7474,*,*,*,61309,unknown,tcp,FIN,[1]
7475,*,*,*,61321,unknown,tcp,FIN,[1]
7476,*,*,*,61323,unknown,tcp,FIN,[1]
7477,*,*,*,61332,unknown,udp,CON,[1]
7478,*,*,*,61345,unknown,tcp,FIN,[1]
7479,*,*,*,61353,unknown,tcp,FIN,[1]
7480,*,*,*,61360,unknown,tcp,FIN,[1]
7481,*,*,*,61360,unknown,udp,INT,[1]
7482,*,*,*,61366,unknown,tcp,FIN,[1]
7483,*,*,*,61373,unknown,tcp,FIN,[1]
7484,*,*,*,61377,unknown,tcp,FIN,[1]
7485,*,*,*,61379,unknown,tcp,FIN,[1]
7486,*,*,*,61384,unknown,tcp,FIN,[1]
7487,*,*,*,61397,unknown,tcp,FIN,[1]
7488,*,*,*,61401,unknown,tcp,FIN,[1]
7489,*,*,*,61435,unknown,tcp,FIN,[1]
7490,*,*,*,6144,unknown,tcp,FIN,[1]
7491,*,*,*,61448,unknown,tcp,FIN,[1]
7492,*,*,*,61454,unknown,tcp,FIN,[1]
7493,*,*,*,61456,unknown,tcp,FIN,[1]
7494,*,*,*,61463,unknown,tcp,FIN,[1]
7495,*,*,*,61469,unknown,udp,CON,[1]
7496,*,*,*,61479,unknown,tcp,FIN,[1]
7497,*,*,*,61484,unknown,tcp,FIN,[1]
7498,*,*,*,61497,unknown,tcp,FIN,[1]
7499,*,*,*,61508,unknown,tcp,FIN,[1]
7500,*,*,*,61520,unknown,tcp,FIN,[1]
7501,*,*,*,61521,unknown,tcp,FIN,[1]
7502,*,*,*,61527,unknown,tcp,FIN,[2]
7503,*,*,*,61535,unknown,udp,CON,[1]
7504,*,*,*,61557,unknown,tcp,FIN,[1]
7505,*,*,*,61559,unknown,tcp,FIN,[2]
7506,*,*,*,61562,unknown,tcp,FIN,[1]
7507,*,*,*,61589,unknown,udp,CON,[1]
7508,*,*,*,61595,unknown,tcp,FIN,[1]
7509,*,*,*,61600,unknown,tcp,FIN,[1]
7510,*,*,*,61604,unknown,tcp,FIN,[1]
7511,*,*,*,61606,unknown,udp,CON,[1]
7512,*,*,*,6161,unknown,tcp,FIN,[1]
7513,*,*,*,61611,unknown,udp,CON,[1]
7514,*,*,*,61617,unknown,tcp,FIN,[1]
7515,*,*,*,61620,unknown,tcp,FIN,[1]
7516,*,*,*,61621,unknown,tcp,FIN,[1]
7517,*,*,*,61625,unknown,tcp,FIN,[3]
7518,*,*,*,6164,unknown,tcp,FIN,[1]
7519,*,*,*,61658,unknown,tcp,FIN,[1]
7520,*,*,*,6166,unknown,tcp,FIN,[1]
7521,*,*,*,61666,unknown,udp,CON,[1]
7522,*,*,*,61673,unknown,tcp,FIN,[1]
7523,*,*,*,61686,unknown,tcp,FIN,[1]
7524,*,*,*,61691,unknown,tcp,FIN,[1]
7525,*,*,*,61701,unknown,tcp,FIN,[1]
7526,*,*,*,61702,unknown,tcp,FIN,[1]
7527,*,*,*,61718,unknown,udp,CON,[1]
7528,*,*,*,6172,unknown,tcp,FIN,[1]
7529,*,*,*,61720,unknown,tcp,FIN,[2]
7530,*,*,*,61722,unknown,tcp,FIN,[1]
7531,*,*,*,61724,unknown,tcp,FIN,[1]
7532,*,*,*,6173,unknown,tcp,FIN,[1]
7533,*,*,*,61731,unknown,tcp,FIN,[1]
7534,*,*,*,61733,unknown,tcp,FIN,[1]
7535,*,*,*,61734,unknown,tcp,FIN,[1]
7536,*,*,*,61737,unknown,udp,CON,[1]
7537,*,*,*,61740,unknown,tcp,FIN,[1]
7538,*,*,*,61744,unknown,tcp,FIN,[1]
7539,*,*,*,61747,unknown,tcp,FIN,[1]
7540,*,*,*,61748,unknown,tcp,FIN,[1]
7541,*,*,*,61767,unknown,tcp,FIN,[1]
7542,*,*,*,61770,unknown,tcp,FIN,[1]
7543,*,*,*,61774,unknown,tcp,FIN,[1]
7544,*,*,*,61776,unknown,tcp,FIN,[1]
7545,*,*,*,6178,unknown,tcp,FIN,[1]
7546,*,*,*,61786,unknown,tcp,FIN,[1]
7547,*,*,*,6179,unknown,tcp,FIN,[1]
7548,*,*,*,6181,unknown,udp,CON,[1]
7549,*,*,*,61815,unknown,tcp,FIN,[1]
7550,*,*,*,61819,unknown,udp,CON,[1]
7551,*,*,*,6182,unknown,tcp,FIN,[1]
7552,*,*,*,61831,unknown,tcp,FIN,[1]
7553,*,*,*,61838,unknown,tcp,FIN,[1]
7554,*,*,*,61861,unknown,tcp,FIN,[1]
7555,*,*,*,61866,unknown,udp,CON,[1]
7556,*,*,*,61874,unknown,tcp,FIN,[1]
7557,*,*,*,61878,unknown,tcp,FIN,[2]
7558,*,*,*,61891,unknown,tcp,FIN,[1]
7559,*,*,*,61893,unknown,tcp,FIN,[1]
7560,*,*,*,6190,unknown,udp,CON,[1]
7561,*,*,*,61900,unknown,tcp,FIN,[2]
7562,*,*,*,61903,unknown,tcp,FIN,[1]
7563,*,*,*,61905,unknown,udp,CON,[1]
7564,*,*,*,61907,unknown,tcp,FIN,[1]
7565,*,*,*,6191,unknown,udp,CON,[1]
7566,*,*,*,61947,unknown,tcp,FIN,[1]
7567,*,*,*,61954,unknown,tcp,FIN,[1]
7568,*,*,*,6196,unknown,tcp,FIN,[1]
7569,*,*,*,61960,unknown,tcp,FIN,[1]
7570,*,*,*,61965,unknown,tcp,FIN,[1]
7571,*,*,*,61975,unknown,tcp,FIN,[1]
7572,*,*,*,61995,unknown,tcp,FIN,[1]
7573,*,*,*,61996,unknown,tcp,FIN,[1]
7574,*,*,*,61997,unknown,tcp,FIN,[1]
7575,*,*,*,62010,unknown,udp,CON,[1]
7576,*,*,*,62020,unknown,udp,CON,[1]
7577,*,*,*,62021,unknown,tcp,FIN,[1]
7578,*,*,*,6203,unknown,tcp,FIN,[1]
7579,*,*,*,62037,unknown,tcp,FIN,[1]
7580,*,*,*,62046,unknown,tcp,FIN,[1]
7581,*,*,*,62047,unknown,tcp,FIN,[1]
7582,*,*,*,62054,unknown,tcp,FIN,[1]
7583,*,*,*,62072,unknown,tcp,FIN,[1]
7584,*,*,*,62077,unknown,tcp,FIN,[1]
7585,*,*,*,62079,unknown,tcp,FIN,[1]
7586,*,*,*,62081,unknown,tcp,FIN,[1]
7587,*,*,*,62093,unknown,tcp,CON,[1]
7588,*,*,*,62097,unknown,tcp,FIN,[1]
7589,*,*,*,6211,unknown,tcp,FIN,[1]
7590,*,*,*,62116,unknown,tcp,FIN,[1]
7591,*,*,*,62119,unknown,tcp,FIN,[1]
7592,*,*,*,62126,unknown,tcp,FIN,[1]
7593,*,*,*,62134,unknown,tcp,FIN,[1]
7594,*,*,*,62162,unknown,udp,CON,[1]
7595,*,*,*,62165,unknown,udp,CON,[1]
7596,*,*,*,62166,unknown,udp,CON,[1]
7597,*,*,*,62169,unknown,tcp,FIN,[1]
7598,*,*,*,62173,unknown,tcp,FIN,[1]
7599,*,*,*,62180,unknown,tcp,FIN,[1]
7600,*,*,*,6219,unknown,tcp,FIN,[2]
7601,*,*,*,62193,unknown,tcp,FIN,[1]
7602,*,*,*,62222,unknown,tcp,FIN,[1]
7603,*,*,*,62222,unknown,udp,CON,[1]
7604,*,*,*,62232,unknown,tcp,FIN,[1]
7605,*,*,*,62238,unknown,tcp,FIN,[1]
7606,*,*,*,6224,unknown,tcp,FIN,[1]
7607,*,*,*,62254,unknown,tcp,FIN,[1]
7608,*,*,*,62257,unknown,tcp,FIN,[1]
7609,*,*,*,62275,unknown,tcp,FIN,[1]
7610,*,*,*,62279,unknown,tcp,FIN,[1]
7611,*,*,*,62281,unknown,tcp,FIN,[1]
7612,*,*,*,62291,unknown,tcp,FIN,[1]
7613,*,*,*,62293,unknown,tcp,FIN,[1]
7614,*,*,*,62295,unknown,udp,CON,[1]
7615,*,*,*,62308,unknown,udp,CON,[1]
7616,*,*,*,62311,unknown,tcp,FIN,[1]
7617,*,*,*,62313,unknown,tcp,FIN,[1]
7618,*,*,*,62317,unknown,tcp,FIN,[1]
7619,*,*,*,6232,unknown,tcp,FIN,[1]
7620,*,*,*,62322,unknown,tcp,FIN,[1]
7621,*,*,*,62328,unknown,tcp,FIN,[1]
7622,*,*,*,62340,unknown,tcp,FIN,[1]
7623,*,*,*,62352,unknown,tcp,FIN,[1]
7624,*,*,*,62354,unknown,tcp,FIN,[1]
7625,*,*,*,62357,unknown,udp,CON,[1]
7626,*,*,*,62380,unknown,tcp,FIN,[1]
7627,*,*,*,62380,unknown,udp,CON,[1]
7628,*,*,*,62385,unknown,tcp,FIN,[1]
7629,*,*,*,62409,unknown,udp,CON,[1]
7630,*,*,*,62418,unknown,tcp,FIN,[1]
7631,*,*,*,62427,unknown,tcp,FIN,[1]
7632,*,*,*,62442,unknown,tcp,FIN,[1]
7633,*,*,*,62442,unknown,udp,CON,[1]
7634,*,*,*,62443,unknown,tcp,FIN,[1]
7635,*,*,*,62463,unknown,tcp,CON,[1]
7636,*,*,*,62469,unknown,tcp,FIN,[1]
7637,*,*,*,62471,unknown,tcp,FIN,[1]
7638,*,*,*,62473,unknown,tcp,FIN,[1]
7639,*,*,*,62477,unknown,tcp,FIN,[1]
7640,*,*,*,6249,unknown,tcp,FIN,[1]
7641,*,*,*,62500,unknown,tcp,FIN,[1]
7642,*,*,*,62501,unknown,tcp,FIN,[1]
7643,*,*,*,62505,unknown,tcp,FIN,[1]
7644,*,*,*,62517,unknown,tcp,FIN,[1]
7645,*,*,*,62528,unknown,udp,CON,[1]
7646,*,*,*,62529,unknown,tcp,FIN,[1]
7647,*,*,*,62535,unknown,tcp,FIN,[1]
