cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
24999,*,64691,149.171.126.4,*,unknown,tcp,*,[1]
25000,*,64692,149.171.126.9,*,unknown,tcp,*,[1]
25001,*,64697,149.171.126.0,*,unknown,tcp,*,[1]
25002,*,64701,149.171.126.12,*,http,tcp,*,[1]
25003,*,64711,149.171.126.18,*,unknown,tcp,*,[1]
25004,*,64711,149.171.126.7,*,unknown,tcp,*,[2]
25005,*,64712,149.171.126.9,*,unknown,tcp,*,[1]
25006,*,64718,149.171.126.3,*,unknown,tcp,*,[1]
25007,*,64720,149.171.126.3,*,unknown,udp,*,[1]
25008,*,64721,149.171.126.9,*,unknown,tcp,*,[1]
25009,*,64724,149.171.126.3,*,unknown,tcp,*,[1]
25010,*,64727,149.171.126.1,*,ssh,tcp,*,[1]
25011,*,64729,149.171.126.19,*,unknown,tcp,*,[1]
25012,*,64730,149.171.126.4,*,unknown,tcp,*,[1]
25013,*,64730,149.171.126.6,*,http,tcp,*,[1]
25014,*,64734,149.171.126.9,*,unknown,tcp,*,[1]
25015,*,64735,149.171.126.8,*,unknown,tcp,*,[1]
25016,*,64736,149.171.126.19,*,unknown,tcp,*,[1]
25017,*,64736,149.171.126.3,*,unknown,tcp,*,[1]
25018,*,64738,149.171.126.2,*,unknown,tcp,*,[1]
25019,*,64739,149.171.126.8,*,unknown,udp,*,[1]
25020,*,6474,149.171.126.2,*,unknown,tcp,*,[1]
25021,*,64742,149.171.126.6,*,unknown,tcp,*,[1]
25022,*,64745,149.171.126.3,*,unknown,tcp,*,[1]
25023,*,64746,149.171.126.19,*,unknown,tcp,*,[1]
25024,*,64747,149.171.126.1,*,unknown,tcp,*,[1]
25025,*,64747,149.171.126.5,*,ftp,tcp,*,[1]
25026,*,6475,149.171.126.0,*,dns,udp,*,[1]
25027,*,6475,149.171.126.4,*,dns,udp,*,[1]
25028,*,64750,149.171.126.0,*,unknown,tcp,*,[1]
25029,*,64754,149.171.126.8,*,unknown,tcp,*,[1]
25030,*,6476,149.171.126.2,*,unknown,tcp,*,[1]
25031,*,64763,149.171.126.10,*,unknown,tcp,*,[1]
25032,*,64768,149.171.126.11,*,unknown,tcp,*,[1]
25033,*,64769,149.171.126.0,*,unknown,udp,*,[1]
25034,*,6477,149.171.126.1,*,unknown,tcp,*,[1]
25035,*,64776,149.171.126.1,*,unknown,tcp,*,[1]
25036,*,64777,149.171.126.8,*,dns,udp,*,[1]
25037,*,64779,149.171.126.2,*,dns,udp,*,[1]
25038,*,64780,149.171.126.2,*,unknown,tcp,*,[1]
25039,*,64782,149.171.126.19,*,unknown,tcp,*,[1]
25040,*,64782,149.171.126.3,*,unknown,udp,*,[1]
25041,*,64784,149.171.126.2,*,unknown,tcp,*,[1]
25042,*,64791,149.171.126.2,*,unknown,tcp,*,[1]
25043,*,64792,149.171.126.0,*,unknown,tcp,*,[1]
25044,*,64792,149.171.126.2,*,smtp,tcp,*,[1]
25045,*,64792,149.171.126.2,*,unknown,udp,*,[1]
25046,*,64794,149.171.126.6,*,unknown,tcp,*,[1]
25047,*,64795,149.171.126.4,*,unknown,tcp,*,[1]
25048,*,64798,149.171.126.10,*,unknown,tcp,*,[1]
25049,*,64798,149.171.126.9,*,dns,udp,*,[2]
25050,*,64799,149.171.126.0,*,unknown,tcp,*,[1]
25051,*,6480,149.171.126.1,*,unknown,tcp,*,[1]
25052,*,64800,149.171.126.10,*,unknown,tcp,*,[1]
25053,*,64800,149.171.126.6,*,unknown,tcp,*,[1]
25054,*,64807,149.171.126.9,*,unknown,udp,*,[1]
25055,*,64811,149.171.126.3,*,unknown,tcp,*,[1]
25056,*,64815,149.171.126.0,*,dns,udp,*,[1]
25057,*,64818,149.171.126.10,*,unknown,tcp,*,[4]
25058,*,64819,149.171.126.7,*,unknown,tcp,*,[1]
25059,*,64820,149.171.126.4,*,dns,udp,*,[1]
25060,*,64826,149.171.126.0,*,unknown,tcp,*,[1]
25061,*,64828,149.171.126.3,*,unknown,tcp,*,[1]
25062,*,64829,149.171.126.1,*,unknown,udp,*,[1]
25063,*,64833,149.171.126.1,*,unknown,tcp,*,[1]
25064,*,64833,149.171.126.5,*,dns,udp,*,[1]
25065,*,64837,149.171.126.4,*,unknown,udp,*,[1]
25066,*,64838,149.171.126.4,*,unknown,tcp,*,[1]
25067,*,64840,149.171.126.10,*,unknown,tcp,*,[1]
25068,*,64840,149.171.126.8,*,dns,udp,*,[1]
25069,*,64842,149.171.126.3,*,unknown,tcp,*,[1]
25070,*,64842,149.171.126.4,*,unknown,tcp,*,[1]
25071,*,64842,149.171.126.6,*,dns,udp,*,[1]
25072,*,64844,149.171.126.19,*,unknown,tcp,*,[1]
25073,*,64845,149.171.126.2,*,unknown,tcp,*,[1]
25074,*,64847,149.171.126.0,*,unknown,tcp,*,[1]
25075,*,64847,149.171.126.19,*,unknown,tcp,*,[1]
25076,*,64856,149.171.126.1,*,dns,udp,*,[1]
25077,*,64858,149.171.126.7,*,http,tcp,*,[1]
25078,*,64859,149.171.126.19,*,unknown,tcp,*,[1]
25079,*,64862,149.171.126.1,*,unknown,tcp,*,[1]
25080,*,64862,149.171.126.4,*,unknown,udp,*,[1]
25081,*,64863,149.171.126.11,*,unknown,tcp,*,[1]
25082,*,64865,149.171.126.7,*,unknown,udp,*,[1]
25083,*,64866,149.171.126.10,*,unknown,tcp,*,[1]
25084,*,64867,149.171.126.4,*,dns,udp,*,[1]
25085,*,64867,149.171.126.5,*,unknown,tcp,*,[1]
25086,*,6487,149.171.126.5,*,unknown,udp,*,[1]
25087,*,64871,149.171.126.14,*,unknown,tcp,*,[1]
25088,*,64874,149.171.126.1,*,unknown,tcp,*,[1]
25089,*,64875,149.171.126.7,*,unknown,udp,*,[1]
25090,*,64877,149.171.126.1,*,dns,udp,*,[1]
25091,*,64878,149.171.126.9,*,unknown,udp,*,[1]
25092,*,64879,149.171.126.9,*,http,tcp,*,[1]
25093,*,6488,149.171.126.1,*,unknown,tcp,*,[1]
25094,*,6488,149.171.126.4,*,unknown,tcp,*,[1]
25095,*,64885,149.171.126.4,*,unknown,udp,*,[1]
25096,*,64888,149.171.126.0,*,unknown,tcp,*,[1]
25097,*,6489,149.171.126.1,*,unknown,tcp,*,[1]
25098,*,6489,149.171.126.2,*,unknown,tcp,*,[1]
25099,*,64896,149.171.126.0,*,unknown,tcp,*,[1]
25100,*,64896,149.171.126.1,*,unknown,tcp,*,[1]
25101,*,64896,149.171.126.3,*,unknown,tcp,*,[1]
25102,*,64896,149.171.126.5,*,unknown,tcp,*,[1]
25103,*,6490,149.171.126.7,*,unknown,tcp,*,[1]
25104,*,64903,149.171.126.8,*,dns,udp,*,[1]
25105,*,64903,149.171.126.8,*,unknown,udp,*,[2]
25106,*,64908,149.171.126.5,*,unknown,tcp,*,[1]
25107,*,64909,149.171.126.4,*,unknown,udp,*,[1]
25108,*,64910,149.171.126.8,*,unknown,udp,*,[1]
25109,*,64912,149.171.126.1,*,unknown,tcp,*,[1]
25110,*,64915,149.171.126.5,*,unknown,tcp,*,[1]
25111,*,64916,149.171.126.2,*,unknown,udp,*,[1]
25112,*,64916,149.171.126.3,*,dns,udp,*,[1]
25113,*,64918,149.171.126.5,*,unknown,tcp,*,[1]
25114,*,64919,149.171.126.0,*,unknown,tcp,*,[1]
25115,*,6492,149.171.126.8,*,unknown,tcp,*,[1]
25116,*,64923,149.171.126.1,*,unknown,udp,*,[1]
25117,*,64923,149.171.126.7,*,unknown,udp,*,[1]
25118,*,64929,149.171.126.2,*,unknown,udp,*,[1]
25119,*,64930,149.171.126.1,*,unknown,tcp,*,[1]
25120,*,64931,149.171.126.12,*,unknown,tcp,*,[1]
25121,*,64938,149.171.126.1,*,http,tcp,*,[1]
25122,*,64938,149.171.126.1,*,unknown,tcp,*,[1]
25123,*,64940,149.171.126.6,*,unknown,udp,*,[1]
25124,*,64942,149.171.126.7,*,unknown,tcp,*,[1]
25125,*,64942,149.171.126.8,*,unknown,tcp,*,[1]
25126,*,64943,149.171.126.6,*,unknown,tcp,*,[1]
25127,*,6495,149.171.126.4,*,unknown,udp,*,[1]
25128,*,64959,149.171.126.17,*,unknown,tcp,*,[1]
25129,*,64959,149.171.126.7,*,unknown,tcp,*,[1]
25130,*,6496,149.171.126.4,*,http,tcp,*,[1]
25131,*,64960,149.171.126.10,*,unknown,tcp,*,[1]
25132,*,64961,149.171.126.8,*,unknown,udp,*,[1]
25133,*,64965,149.171.126.14,*,unknown,tcp,*,[1]
25134,*,64966,149.171.126.0,*,unknown,tcp,*,[1]
25135,*,64966,149.171.126.2,*,unknown,tcp,*,[1]
25136,*,64968,149.171.126.3,*,dns,udp,*,[1]
25137,*,64973,149.171.126.2,*,dns,udp,*,[1]
25138,*,64977,149.171.126.7,*,unknown,tcp,*,[1]
25139,*,6498,149.171.126.2,*,unknown,udp,*,[1]
25140,*,64981,149.171.126.2,*,dns,udp,*,[1]
25141,*,64983,149.171.126.10,*,unknown,tcp,*,[1]
25142,*,64983,149.171.126.7,*,unknown,tcp,*,[1]
25143,*,64983,149.171.126.9,*,unknown,tcp,*,[1]
25144,*,64985,149.171.126.3,*,dns,udp,*,[1]
25145,*,64987,149.171.126.1,*,unknown,tcp,*,[1]
25146,*,64989,149.171.126.1,*,unknown,tcp,*,[1]
25147,*,64990,149.171.126.10,*,unknown,tcp,*,[1]
25148,*,64993,149.171.126.3,*,dns,udp,*,[2]
25149,*,64998,149.171.126.0,*,unknown,tcp,*,[1]
25150,*,65000,149.171.126.3,*,unknown,tcp,*,[1]
25151,*,65001,149.171.126.2,*,unknown,tcp,*,[1]
25152,*,6501,149.171.126.1,*,unknown,tcp,*,[1]
25153,*,65012,149.171.126.19,*,unknown,tcp,*,[1]
25154,*,65012,149.171.126.4,*,smtp,tcp,*,[1]
25155,*,65014,149.171.126.4,*,unknown,tcp,*,[1]
25156,*,65015,149.171.126.5,*,http,tcp,*,[1]
25157,*,65015,149.171.126.8,*,unknown,tcp,*,[1]
25158,*,65015,149.171.126.9,*,unknown,tcp,*,[1]
25159,*,65020,149.171.126.10,*,unknown,tcp,*,[1]
25160,*,65021,149.171.126.3,*,unknown,tcp,*,[1]
25161,*,65026,149.171.126.9,*,dns,udp,*,[1]
25162,*,65030,149.171.126.15,*,unknown,tcp,*,[1]
25163,*,65035,149.171.126.8,*,unknown,tcp,*,[1]
25164,*,6504,149.171.126.9,*,unknown,tcp,*,[1]
25165,*,65042,149.171.126.10,*,unknown,tcp,*,[1]
25166,*,65043,149.171.126.5,*,dns,udp,*,[1]
25167,*,65047,149.171.126.6,*,unknown,tcp,*,[1]
25168,*,65051,149.171.126.1,*,unknown,tcp,*,[1]
25169,*,65051,149.171.126.3,*,unknown,udp,*,[1]
25170,*,65052,149.171.126.3,*,unknown,tcp,*,[1]
25171,*,65053,149.171.126.7,*,http,tcp,*,[1]
25172,*,65058,149.171.126.0,*,unknown,udp,*,[1]
25173,*,65061,149.171.126.7,*,unknown,tcp,*,[1]
25174,*,65064,149.171.126.11,*,unknown,udp,*,[1]
25175,*,65064,149.171.126.5,*,unknown,tcp,*,[1]
25176,*,65064,149.171.126.7,*,unknown,tcp,*,[1]
25177,*,65065,149.171.126.5,*,dns,udp,*,[1]
25178,*,65066,149.171.126.6,*,dns,udp,*,[1]
25179,*,65068,149.171.126.2,*,unknown,tcp,*,[1]
25180,*,65070,149.171.126.6,*,unknown,tcp,*,[1]
25181,*,65074,149.171.126.0,*,unknown,udp,*,[1]
25182,*,65077,149.171.126.3,*,unknown,tcp,*,[1]
25183,*,65077,149.171.126.4,*,unknown,tcp,*,[1]
25184,*,65078,149.171.126.3,*,unknown,udp,*,[1]
25185,*,6508,149.171.126.2,*,unknown,tcp,*,[1]
25186,*,6508,149.171.126.5,*,unknown,tcp,*,[1]
25187,*,65081,149.171.126.0,*,unknown,tcp,*,[1]
25188,*,65084,149.171.126.2,*,http,tcp,*,[1]
25189,*,65089,149.171.126.7,*,dns,udp,*,[1]
25190,*,65091,149.171.126.1,*,unknown,tcp,*,[1]
25191,*,65092,149.171.126.15,*,http,tcp,*,[1]
25192,*,65096,149.171.126.2,*,unknown,tcp,*,[1]
25193,*,65098,149.171.126.2,*,unknown,tcp,*,[1]
25194,*,6510,149.171.126.6,*,unknown,tcp,*,[1]
25195,*,65102,149.171.126.2,*,unknown,tcp,*,[1]
25196,*,65103,149.171.126.9,*,unknown,tcp,*,[1]
25197,*,65109,149.171.126.8,*,unknown,udp,*,[1]
25198,*,65110,149.171.126.14,*,unknown,tcp,*,[2]
25199,*,65111,149.171.126.10,*,unknown,tcp,*,[1]
25200,*,65113,149.171.126.4,*,dns,udp,*,[1]
25201,*,65114,149.171.126.19,*,unknown,tcp,*,[1]
25202,*,6512,149.171.126.7,*,unknown,tcp,*,[1]
25203,*,65121,149.171.126.19,*,unknown,tcp,*,[1]
25204,*,65124,149.171.126.3,*,unknown,tcp,*,[1]
25205,*,65125,149.171.126.5,*,unknown,tcp,*,[1]
25206,*,65125,149.171.126.9,*,http,tcp,*,[1]
25207,*,65126,149.171.126.8,*,dns,udp,*,[1]
25208,*,6513,149.171.126.4,*,smtp,tcp,*,[1]
25209,*,6513,149.171.126.4,*,unknown,tcp,*,[1]
25210,*,6513,149.171.126.7,*,unknown,tcp,*,[1]
25211,*,6513,149.171.126.9,*,unknown,tcp,*,[1]
25212,*,65133,149.171.126.5,*,unknown,tcp,*,[1]
25213,*,65138,149.171.126.8,*,unknown,tcp,*,[1]
25214,*,65140,149.171.126.16,*,unknown,udp,*,[1]
25215,*,65142,149.171.126.0,*,unknown,tcp,*,[1]
25216,*,65145,149.171.126.5,*,unknown,tcp,*,[1]
25217,*,65147,149.171.126.9,*,unknown,tcp,*,[1]
25218,*,65150,149.171.126.19,*,unknown,tcp,*,[1]
25219,*,65152,149.171.126.1,*,unknown,udp,*,[1]
25220,*,65152,149.171.126.9,*,unknown,udp,*,[1]
25221,*,6516,149.171.126.8,*,unknown,tcp,*,[1]
25222,*,65169,149.171.126.11,*,unknown,tcp,*,[1]
25223,*,65169,149.171.126.3,*,unknown,tcp,*,[1]
25224,*,65174,149.171.126.7,*,unknown,tcp,*,[1]
25225,*,65178,149.171.126.19,*,unknown,tcp,*,[1]
25226,*,65179,149.171.126.10,*,unknown,tcp,*,[1]
25227,*,6518,149.171.126.13,*,unknown,udp,*,[1]
25228,*,65180,149.171.126.2,*,unknown,tcp,*,[1]
25229,*,65180,149.171.126.5,*,unknown,udp,*,[1]
25230,*,65186,149.171.126.19,*,unknown,tcp,*,[1]
25231,*,65187,149.171.126.8,*,unknown,tcp,*,[1]
25232,*,6519,149.171.126.8,*,unknown,tcp,*,[1]
25233,*,65192,149.171.126.10,*,unknown,tcp,*,[1]
25234,*,65195,149.171.126.10,*,smtp,tcp,*,[1]
25235,*,65196,149.171.126.7,*,http,tcp,*,[1]
25236,*,65198,149.171.126.8,*,unknown,tcp,*,[1]
25237,*,65199,149.171.126.0,*,unknown,tcp,*,[1]
25238,*,65202,149.171.126.2,*,unknown,tcp,*,[1]
25239,*,65203,149.171.126.3,*,unknown,udp,*,[1]
25240,*,65204,149.171.126.10,*,unknown,tcp,*,[1]
25241,*,65206,149.171.126.12,*,unknown,udp,*,[1]
25242,*,65209,149.171.126.0,*,unknown,tcp,*,[1]
25243,*,65209,149.171.126.16,*,unknown,udp,*,[1]
25244,*,65209,149.171.126.4,*,unknown,tcp,*,[1]
25245,*,6521,149.171.126.7,*,unknown,tcp,*,[1]
25246,*,65210,149.171.126.7,*,unknown,tcp,*,[1]
25247,*,65213,149.171.126.5,*,unknown,udp,*,[1]
25248,*,65215,149.171.126.13,*,ssh,tcp,*,[1]
25249,*,65217,149.171.126.2,*,unknown,tcp,*,[1]
25250,*,65224,149.171.126.9,*,unknown,tcp,*,[1]
25251,*,65226,149.171.126.3,*,dns,udp,*,[1]
25252,*,65227,149.171.126.0,*,unknown,tcp,*,[1]
25253,*,65229,149.171.126.9,*,unknown,tcp,*,[1]
25254,*,65236,149.171.126.3,*,unknown,udp,*,[1]
25255,*,6524,149.171.126.6,*,unknown,tcp,*,[1]
25256,*,65240,149.171.126.9,*,dns,udp,*,[1]
25257,*,65242,149.171.126.5,*,unknown,tcp,*,[1]
25258,*,65245,149.171.126.10,*,smtp,tcp,*,[1]
25259,*,65249,149.171.126.6,*,unknown,tcp,*,[1]
25260,*,6525,149.171.126.8,*,unknown,tcp,*,[2]
25261,*,65251,149.171.126.1,*,dns,udp,*,[1]
25262,*,65252,149.171.126.14,*,unknown,tcp,*,[1]
25263,*,65255,149.171.126.6,*,unknown,tcp,*,[1]
25264,*,65256,149.171.126.9,*,unknown,tcp,*,[1]
25265,*,65258,149.171.126.10,*,unknown,tcp,*,[1]
25266,*,65258,149.171.126.8,*,smtp,tcp,*,[1]
25267,*,65259,149.171.126.8,*,unknown,tcp,*,[1]
25268,*,65260,149.171.126.8,*,unknown,udp,*,[1]
25269,*,65263,149.171.126.1,*,unknown,tcp,*,[1]
25270,*,65268,149.171.126.2,*,ssh,tcp,*,[1]
25271,*,6527,149.171.126.5,*,unknown,tcp,*,[1]
25272,*,65274,149.171.126.4,*,unknown,tcp,*,[1]
25273,*,65279,149.171.126.10,*,unknown,tcp,*,[1]
25274,*,65282,149.171.126.1,*,unknown,udp,*,[1]
25275,*,65282,149.171.126.6,*,unknown,tcp,*,[1]
25276,*,65284,149.171.126.1,*,unknown,udp,*,[1]
25277,*,65286,149.171.126.0,*,dns,udp,*,[1]
25278,*,65286,149.171.126.11,*,unknown,tcp,*,[1]
25279,*,65290,149.171.126.9,*,unknown,tcp,*,[1]
25280,*,65293,149.171.126.0,*,http,tcp,*,[1]
25281,*,65293,149.171.126.3,*,unknown,tcp,*,[1]
25282,*,65295,149.171.126.0,*,dns,udp,*,[1]
25283,*,65295,149.171.126.9,*,ssh,tcp,*,[1]
25284,*,65297,149.171.126.0,*,unknown,udp,*,[1]
25285,*,65297,149.171.126.6,*,unknown,tcp,*,[1]
25286,*,65298,149.171.126.1,*,unknown,tcp,*,[1]
25287,*,65303,149.171.126.1,*,unknown,tcp,*,[1]
25288,*,65304,149.171.126.5,*,unknown,tcp,*,[1]
25289,*,65305,149.171.126.3,*,unknown,tcp,*,[1]
25290,*,65305,149.171.126.8,*,dns,udp,*,[1]
25291,*,65306,149.171.126.4,*,unknown,tcp,*,[1]
25292,*,65307,149.171.126.6,*,unknown,tcp,*,[1]
25293,*,65308,149.171.126.6,*,dns,udp,*,[1]
25294,*,65310,149.171.126.4,*,dns,udp,*,[2]
25295,*,65310,149.171.126.4,*,unknown,tcp,*,[1]
25296,*,65311,149.171.126.1,*,http,tcp,*,[1]
25297,*,65313,149.171.126.8,*,unknown,tcp,*,[1]
25298,*,65313,149.171.126.9,*,unknown,tcp,*,[1]
25299,*,65314,149.171.126.9,*,unknown,tcp,*,[1]
25300,*,65316,149.171.126.2,*,dns,udp,*,[1]
25301,*,65323,149.171.126.3,*,unknown,tcp,*,[1]
25302,*,65326,149.171.126.2,*,unknown,tcp,*,[1]
25303,*,65331,149.171.126.0,*,unknown,tcp,*,[1]
25304,*,65331,149.171.126.2,*,unknown,udp,*,[1]
25305,*,65332,149.171.126.4,*,unknown,tcp,*,[1]
25306,*,65336,149.171.126.5,*,dns,udp,*,[1]
25307,*,65340,149.171.126.6,*,unknown,tcp,*,[1]
25308,*,65341,149.171.126.0,*,unknown,tcp,*,[1]
25309,*,65345,149.171.126.4,*,unknown,tcp,*,[1]
25310,*,65346,149.171.126.0,*,unknown,udp,*,[1]
25311,*,65347,149.171.126.8,*,unknown,udp,*,[1]
25312,*,65349,149.171.126.14,*,unknown,tcp,*,[1]
25313,*,65349,149.171.126.7,*,unknown,tcp,*,[1]
25314,*,6535,149.171.126.5,*,unknown,tcp,*,[1]
25315,*,65351,149.171.126.4,*,unknown,tcp,*,[1]
25316,*,65355,149.171.126.3,*,unknown,tcp,*,[1]
25317,*,65356,149.171.126.5,*,unknown,udp,*,[1]
25318,*,65356,149.171.126.8,*,unknown,tcp,*,[1]
25319,*,65358,149.171.126.1,*,dns,udp,*,[1]
25320,*,65360,149.171.126.10,*,unknown,tcp,*,[1]
25321,*,65361,149.171.126.2,*,unknown,udp,*,[1]
25322,*,65363,149.171.126.0,*,unknown,tcp,*,[1]
25323,*,65365,149.171.126.10,*,unknown,tcp,*,[1]
25324,*,65367,149.171.126.4,*,dns,udp,*,[1]
25325,*,65369,149.171.126.19,*,unknown,tcp,*,[1]
25326,*,6537,149.171.126.4,*,http,tcp,*,[1]
25327,*,65371,149.171.126.2,*,http,tcp,*,[1]
25328,*,65377,149.171.126.14,*,unknown,tcp,*,[1]
25329,*,65378,149.171.126.0,*,dns,udp,*,[1]
25330,*,65379,149.171.126.0,*,unknown,tcp,*,[1]
25331,*,6538,149.171.126.0,*,unknown,tcp,*,[1]
25332,*,65381,149.171.126.1,*,unknown,udp,*,[1]
25333,*,65381,149.171.126.9,*,unknown,tcp,*,[1]
25334,*,65383,149.171.126.0,*,unknown,tcp,*,[1]
25335,*,65386,149.171.126.4,*,unknown,tcp,*,[1]
25336,*,65387,149.171.126.8,*,unknown,tcp,*,[1]
25337,*,65388,149.171.126.7,*,unknown,tcp,*,[1]
25338,*,65389,149.171.126.3,*,unknown,tcp,*,[1]
25339,*,65390,149.171.126.2,*,unknown,tcp,*,[1]
25340,*,65390,149.171.126.3,*,dns,udp,*,[1]
25341,*,65390,149.171.126.8,*,unknown,tcp,*,[1]
25342,*,65391,149.171.126.5,*,unknown,udp,*,[1]
25343,*,65392,149.171.126.4,*,unknown,tcp,*,[1]
25344,*,65392,149.171.126.9,*,smtp,tcp,*,[1]
25345,*,65393,149.171.126.5,*,unknown,tcp,*,[1]
25346,*,65395,149.171.126.10,*,unknown,tcp,*,[1]
25347,*,65396,149.171.126.0,*,unknown,tcp,*,[1]
25348,*,6540,149.171.126.0,*,http,tcp,*,[1]
25349,*,65401,149.171.126.4,*,dns,udp,*,[1]
25350,*,65402,149.171.126.19,*,unknown,tcp,*,[1]
25351,*,65402,149.171.126.4,*,unknown,tcp,*,[1]
25352,*,65404,149.171.126.7,*,unknown,tcp,*,[1]
25353,*,65409,149.171.126.2,*,unknown,tcp,*,[1]
25354,*,65409,149.171.126.4,*,smtp,tcp,*,[1]
25355,*,65412,149.171.126.10,*,unknown,tcp,*,[1]
25356,*,65413,149.171.126.7,*,unknown,udp,*,[1]
25357,*,65414,149.171.126.0,*,unknown,tcp,*,[1]
25358,*,65415,149.171.126.9,*,unknown,udp,*,[1]
25359,*,65417,149.171.126.3,*,unknown,tcp,*,[1]
25360,*,65418,149.171.126.1,*,dns,udp,*,[1]
25361,*,65418,149.171.126.4,*,unknown,udp,*,[1]
25362,*,65421,149.171.126.9,*,ssh,tcp,*,[1]
25363,*,65433,149.171.126.1,*,unknown,tcp,*,[1]
25364,*,65434,149.171.126.5,*,unknown,udp,*,[1]
25365,*,65436,149.171.126.16,*,unknown,udp,*,[1]
25366,*,65437,149.171.126.2,*,http,tcp,*,[1]
25367,*,65439,149.171.126.14,*,unknown,tcp,*,[1]
25368,*,6544,149.171.126.3,*,http,tcp,*,[1]
25369,*,6544,149.171.126.5,*,unknown,tcp,*,[1]
25370,*,65442,149.171.126.1,*,unknown,tcp,*,[1]
25371,*,65443,149.171.126.0,*,dns,udp,*,[1]
25372,*,65447,149.171.126.18,*,unknown,tcp,*,[1]
25373,*,65447,149.171.126.7,*,unknown,tcp,*,[1]
25374,*,65447,149.171.126.9,*,unknown,tcp,*,[1]
25375,*,65449,149.171.126.2,*,unknown,tcp,*,[1]
25376,*,65452,149.171.126.3,*,unknown,udp,*,[1]
25377,*,65457,149.171.126.1,*,dns,udp,*,[2]
25378,*,65457,149.171.126.8,*,dns,udp,*,[1]
25379,*,6546,149.171.126.2,*,unknown,tcp,*,[1]
25380,*,65460,149.171.126.1,*,unknown,tcp,*,[1]
25381,*,65460,149.171.126.18,*,unknown,tcp,*,[1]
25382,*,65460,149.171.126.2,*,unknown,tcp,*,[1]
25383,*,65464,149.171.126.1,*,unknown,tcp,*,[1]
25384,*,65466,149.171.126.7,*,unknown,tcp,*,[1]
25385,*,65467,149.171.126.7,*,unknown,tcp,*,[1]
25386,*,65468,149.171.126.5,*,unknown,tcp,*,[1]
25387,*,65468,149.171.126.7,*,dns,udp,*,[1]
25388,*,6547,149.171.126.0,*,unknown,udp,*,[1]
25389,*,65472,149.171.126.3,*,unknown,tcp,*,[1]
25390,*,65473,149.171.126.5,*,unknown,tcp,*,[1]
25391,*,65475,149.171.126.9,*,dns,udp,*,[1]
25392,*,65476,149.171.126.0,*,dns,udp,*,[1]
25393,*,65479,149.171.126.9,*,unknown,tcp,*,[1]
25394,*,6548,149.171.126.6,*,unknown,tcp,*,[1]
25395,*,65480,149.171.126.5,*,unknown,tcp,*,[1]
25396,*,65481,149.171.126.1,*,unknown,tcp,*,[1]
25397,*,65482,149.171.126.19,*,unknown,tcp,*,[1]
25398,*,65483,149.171.126.8,*,unknown,tcp,*,[1]
25399,*,65488,149.171.126.1,*,dns,udp,*,[1]
25400,*,65488,149.171.126.12,*,unknown,udp,*,[1]
25401,*,65488,149.171.126.19,*,unknown,tcp,*,[1]
25402,*,65490,149.171.126.7,*,unknown,tcp,*,[1]
25403,*,65491,149.171.126.3,*,dns,udp,*,[1]
25404,*,65491,149.171.126.8,*,unknown,tcp,*,[1]
25405,*,65494,149.171.126.10,*,unknown,tcp,*,[1]
25406,*,65496,149.171.126.6,*,dns,udp,*,[1]
25407,*,65496,149.171.126.9,*,unknown,tcp,*,[1]
25408,*,6550,149.171.126.1,*,unknown,tcp,*,[1]
25409,*,6550,149.171.126.7,*,unknown,tcp,*,[1]
25410,*,65502,149.171.126.3,*,unknown,tcp,*,[1]
25411,*,65503,149.171.126.1,*,dns,udp,*,[1]
25412,*,65504,149.171.126.8,*,unknown,tcp,*,[1]
25413,*,65507,149.171.126.1,*,ssh,tcp,*,[1]
25414,*,65508,149.171.126.2,*,unknown,tcp,*,[1]
25415,*,65508,149.171.126.6,*,unknown,tcp,*,[1]
25416,*,65512,149.171.126.7,*,unknown,udp,*,[1]
25417,*,65515,149.171.126.11,*,unknown,tcp,*,[1]
25418,*,65519,149.171.126.2,*,unknown,tcp,*,[1]
25419,*,65521,149.171.126.12,*,http,tcp,*,[1]
25420,*,65522,149.171.126.1,*,unknown,udp,*,[1]
25421,*,65522,149.171.126.14,*,unknown,tcp,*,[1]
25422,*,65526,149.171.126.9,*,unknown,tcp,*,[1]
25423,*,65528,149.171.126.7,*,dns,udp,*,[1]
25424,*,65529,149.171.126.12,*,http,tcp,*,[1]
25425,*,65529,149.171.126.9,*,unknown,tcp,*,[1]
25426,*,65530,149.171.126.14,*,unknown,tcp,*,[1]
25427,*,65531,149.171.126.13,*,pop3,tcp,*,[1]
25428,*,65531,149.171.126.14,*,unknown,tcp,*,[1]
25429,*,65532,149.171.126.4,*,unknown,udp,*,[1]
25430,*,65533,149.171.126.9,*,unknown,tcp,*,[1]
25431,*,65534,149.171.126.8,*,ssh,tcp,*,[1]
25432,*,6555,149.171.126.0,*,unknown,tcp,*,[1]
25433,*,6563,149.171.126.18,*,unknown,tcp,*,[1]
25434,*,6564,149.171.126.2,*,unknown,tcp,*,[1]
25435,*,6564,149.171.126.7,*,http,tcp,*,[1]
25436,*,6566,149.171.126.8,*,unknown,udp,*,[1]
25437,*,6567,149.171.126.3,*,unknown,tcp,*,[1]
25438,*,6568,149.171.126.6,*,ssh,tcp,*,[1]
25439,*,6571,149.171.126.6,*,unknown,tcp,*,[1]
25440,*,6573,149.171.126.4,*,unknown,tcp,*,[1]
