cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
21894,*,61661,*,*,unknown,tcp,FIN,[1]
21895,*,61663,*,*,unknown,tcp,CON,[1]
21896,*,61665,*,*,unknown,tcp,FIN,[1]
21897,*,6167,*,*,unknown,tcp,FIN,[3]
21898,*,61671,*,*,unknown,tcp,CON,[1]
21899,*,61672,*,*,unknown,tcp,FIN,[1]
21900,*,61673,*,*,unknown,tcp,FIN,[1]
21901,*,61679,*,*,unknown,tcp,FIN,[1]
21902,*,61682,*,*,unknown,tcp,FIN,[1]
21903,*,61682,*,*,unknown,udp,CON,[1]
21904,*,61683,*,*,unknown,udp,CON,[1]
21905,*,61685,*,*,unknown,tcp,FIN,[1]
21906,*,61686,*,*,dns,udp,CON,[1]
21907,*,61690,*,*,unknown,tcp,FIN,[2]
21908,*,61693,*,*,unknown,udp,CON,[1]
21909,*,61706,*,*,dns,udp,CON,[1]
21910,*,61706,*,*,unknown,tcp,FIN,[1]
21911,*,61707,*,*,unknown,tcp,CON,[1]
21912,*,61708,*,*,unknown,udp,CON,[1]
21913,*,61709,*,*,unknown,tcp,FIN,[1]
21914,*,6171,*,*,unknown,tcp,FIN,[1]
21915,*,61711,*,*,http,tcp,FIN,[1]
21916,*,61711,*,*,unknown,udp,CON,[1]
21917,*,61716,*,*,unknown,tcp,FIN,[1]
21918,*,61719,*,*,unknown,tcp,FIN,[1]
21919,*,6172,*,*,smtp,tcp,FIN,[1]
21920,*,61722,*,*,pop3,tcp,FIN,[3]
21921,*,61724,*,*,unknown,tcp,FIN,[2]
21922,*,61725,*,*,unknown,tcp,FIN,[1]
21923,*,61726,*,*,unknown,tcp,FIN,[1]
21924,*,61727,*,*,unknown,udp,INT,[1]
21925,*,61732,*,*,unknown,tcp,FIN,[1]
21926,*,61733,*,*,unknown,tcp,FIN,[1]
21927,*,61737,*,*,unknown,tcp,FIN,[1]
21928,*,61739,*,*,unknown,tcp,FIN,[1]
21929,*,61744,*,*,unknown,tcp,FIN,[1]
21930,*,61748,*,*,unknown,udp,CON,[1]
21931,*,61749,*,*,dns,udp,CON,[1]
21932,*,61749,*,*,http,tcp,FIN,[1]
21933,*,61750,*,*,unknown,tcp,FIN,[1]
21934,*,61751,*,*,dns,udp,CON,[1]
21935,*,61751,*,*,unknown,udp,CON,[1]
21936,*,61756,*,*,unknown,tcp,FIN,[1]
21937,*,6176,*,*,http,tcp,FIN,[1]
21938,*,61762,*,*,http,tcp,FIN,[1]
21939,*,61762,*,*,unknown,udp,CON,[1]
21940,*,61765,*,*,smtp,tcp,FIN,[1]
21941,*,61765,*,*,unknown,udp,CON,[1]
21942,*,61766,*,*,unknown,tcp,FIN,[1]
21943,*,61768,*,*,smtp,tcp,FIN,[1]
21944,*,61769,*,*,unknown,tcp,FIN,[1]
21945,*,61771,*,*,unknown,tcp,CON,[1]
21946,*,61771,*,*,unknown,tcp,FIN,[1]
21947,*,61776,*,*,unknown,tcp,CON,[1]
21948,*,61778,*,*,unknown,udp,CON,[1]
21949,*,61779,*,*,dns,udp,CON,[2]
21950,*,61789,*,*,unknown,tcp,FIN,[1]
21951,*,61790,*,*,unknown,tcp,FIN,[1]
21952,*,61790,*,*,unknown,udp,CON,[1]
21953,*,61793,*,*,unknown,udp,CON,[1]
21954,*,61797,*,*,unknown,tcp,FIN,[1]
21955,*,6180,*,*,unknown,tcp,FIN,[1]
21956,*,61802,*,*,unknown,tcp,FIN,[1]
21957,*,61803,*,*,unknown,tcp,FIN,[2]
21958,*,61804,*,*,unknown,tcp,FIN,[2]
21959,*,61806,*,*,unknown,tcp,CON,[1]
21960,*,61806,*,*,unknown,tcp,FIN,[1]
21961,*,61809,*,*,ssh,tcp,FIN,[1]
21962,*,61812,*,*,unknown,tcp,CON,[1]
21963,*,61812,*,*,unknown,tcp,FIN,[1]
21964,*,61813,*,*,unknown,tcp,FIN,[1]
21965,*,61814,*,*,unknown,udp,CON,[1]
21966,*,61821,*,*,dns,udp,CON,[1]
21967,*,61829,*,*,unknown,tcp,FIN,[1]
21968,*,61840,*,*,unknown,tcp,FIN,[1]
21969,*,61841,*,*,unknown,tcp,FIN,[1]
21970,*,61844,*,*,unknown,tcp,FIN,[2]
21971,*,61849,*,*,unknown,tcp,CON,[1]
21972,*,61852,*,*,unknown,tcp,CON,[1]
21973,*,61853,*,*,unknown,tcp,FIN,[1]
21974,*,61855,*,*,dns,udp,CON,[1]
21975,*,61856,*,*,unknown,tcp,CON,[1]
21976,*,61858,*,*,unknown,tcp,CON,[1]
21977,*,61859,*,*,unknown,tcp,FIN,[1]
21978,*,6186,*,*,unknown,tcp,FIN,[1]
21979,*,61872,*,*,unknown,tcp,FIN,[1]
21980,*,61874,*,*,unknown,tcp,FIN,[1]
21981,*,61877,*,*,unknown,tcp,FIN,[1]
21982,*,61882,*,*,unknown,tcp,FIN,[1]
21983,*,61888,*,*,unknown,tcp,FIN,[1]
21984,*,61889,*,*,http,tcp,FIN,[1]
21985,*,61891,*,*,dns,udp,CON,[1]
21986,*,61895,*,*,unknown,tcp,FIN,[1]
21987,*,61896,*,*,dns,udp,CON,[1]
21988,*,61898,*,*,unknown,tcp,CON,[1]
21989,*,61898,*,*,unknown,tcp,FIN,[1]
21990,*,61909,*,*,dns,udp,CON,[1]
21991,*,61912,*,*,unknown,tcp,FIN,[1]
21992,*,6192,*,*,unknown,tcp,FIN,[1]
21993,*,6192,*,*,unknown,udp,CON,[1]
21994,*,61925,*,*,unknown,tcp,FIN,[1]
21995,*,61925,*,*,unknown,udp,CON,[1]
21996,*,61926,*,*,unknown,tcp,FIN,[1]
21997,*,61928,*,*,unknown,tcp,CON,[1]
21998,*,6193,*,*,unknown,udp,CON,[1]
21999,*,61930,*,*,unknown,tcp,FIN,[2]
22000,*,61932,*,*,unknown,tcp,FIN,[1]
22001,*,61933,*,*,ftp,tcp,FIN,[1]
22002,*,61933,*,*,unknown,tcp,FIN,[1]
22003,*,61935,*,*,unknown,tcp,FIN,[1]
22004,*,61939,*,*,unknown,tcp,CON,[1]
22005,*,6194,*,*,unknown,tcp,FIN,[1]
22006,*,61945,*,*,unknown,tcp,FIN,[1]
22007,*,61945,*,*,unknown,udp,CON,[1]
22008,*,61949,*,*,unknown,tcp,FIN,[1]
22009,*,61953,*,*,unknown,tcp,FIN,[3]
22010,*,61955,*,*,unknown,tcp,FIN,[1]
22011,*,61956,*,*,unknown,tcp,FIN,[1]
22012,*,61967,*,*,unknown,tcp,FIN,[2]
22013,*,61969,*,*,unknown,tcp,FIN,[2]
22014,*,6197,*,*,unknown,tcp,FIN,[1]
22015,*,61974,*,*,unknown,tcp,FIN,[1]
22016,*,61981,*,*,http,tcp,FIN,[1]
22017,*,61983,*,*,unknown,udp,CON,[1]
22018,*,61984,*,*,ftp,tcp,FIN,[1]
22019,*,61984,*,*,unknown,tcp,FIN,[1]
22020,*,61987,*,*,unknown,udp,CON,[1]
22021,*,61988,*,*,unknown,tcp,FIN,[2]
22022,*,6199,*,*,unknown,tcp,FIN,[1]
22023,*,61992,*,*,unknown,tcp,CON,[1]
22024,*,61997,*,*,unknown,tcp,FIN,[1]
22025,*,61998,*,*,dns,udp,CON,[1]
22026,*,62000,*,*,unknown,tcp,CON,[2]
22027,*,62000,*,*,unknown,udp,CON,[1]
22028,*,62004,*,*,unknown,tcp,FIN,[1]
22029,*,62007,*,*,unknown,tcp,FIN,[1]
22030,*,62008,*,*,unknown,udp,CON,[1]
22031,*,62011,*,*,unknown,udp,CON,[1]
22032,*,62012,*,*,unknown,udp,CON,[1]
22033,*,62013,*,*,unknown,tcp,FIN,[1]
22034,*,62018,*,*,http,tcp,FIN,[1]
22035,*,62025,*,*,unknown,tcp,CON,[1]
22036,*,62027,*,*,unknown,tcp,FIN,[1]
22037,*,62028,*,*,http,tcp,FIN,[1]
22038,*,62028,*,*,unknown,tcp,FIN,[1]
22039,*,6203,*,*,unknown,tcp,FIN,[1]
22040,*,62031,*,*,unknown,tcp,FIN,[1]
22041,*,62033,*,*,unknown,tcp,FIN,[2]
22042,*,62040,*,*,unknown,tcp,CON,[1]
22043,*,62040,*,*,unknown,tcp,FIN,[1]
22044,*,62041,*,*,unknown,tcp,FIN,[1]
22045,*,62046,*,*,unknown,tcp,FIN,[1]
22046,*,62047,*,*,unknown,udp,CON,[1]
22047,*,62049,*,*,dns,udp,CON,[1]
22048,*,62049,*,*,unknown,tcp,FIN,[1]
22049,*,62051,*,*,unknown,tcp,FIN,[1]
22050,*,62052,*,*,unknown,tcp,FIN,[1]
22051,*,62054,*,*,unknown,tcp,FIN,[2]
22052,*,62059,*,*,http,tcp,FIN,[1]
22053,*,62061,*,*,dns,udp,CON,[1]
22054,*,62063,*,*,unknown,tcp,FIN,[1]
22055,*,62064,*,*,unknown,tcp,FIN,[1]
22056,*,62067,*,*,unknown,udp,CON,[1]
22057,*,62068,*,*,dns,udp,CON,[1]
22058,*,62069,*,*,dns,udp,CON,[1]
22059,*,62069,*,*,unknown,udp,CON,[1]
22060,*,62072,*,*,unknown,tcp,FIN,[1]
22061,*,62073,*,*,unknown,tcp,FIN,[1]
22062,*,62074,*,*,unknown,tcp,FIN,[1]
22063,*,6208,*,*,unknown,tcp,FIN,[1]
22064,*,62080,*,*,dns,udp,CON,[1]
22065,*,62082,*,*,http,tcp,FIN,[1]
22066,*,62086,*,*,dns,udp,CON,[1]
22067,*,62088,*,*,http,tcp,FIN,[1]
22068,*,62089,*,*,unknown,udp,CON,[1]
22069,*,62090,*,*,unknown,tcp,FIN,[1]
22070,*,62092,*,*,unknown,tcp,FIN,[1]
22071,*,62093,*,*,unknown,udp,CON,[2]
22072,*,62099,*,*,unknown,tcp,CON,[1]
22073,*,62103,*,*,http,tcp,FIN,[1]
22074,*,62104,*,*,unknown,tcp,FIN,[1]
22075,*,62107,*,*,unknown,tcp,FIN,[1]
22076,*,62110,*,*,unknown,tcp,FIN,[1]
22077,*,62112,*,*,dns,udp,CON,[1]
22078,*,62114,*,*,http,tcp,FIN,[1]
22079,*,62115,*,*,unknown,udp,CON,[1]
22080,*,62117,*,*,unknown,tcp,FIN,[1]
22081,*,6212,*,*,smtp,tcp,FIN,[1]
22082,*,6212,*,*,unknown,udp,CON,[1]
22083,*,62121,*,*,unknown,tcp,FIN,[1]
22084,*,62123,*,*,dns,udp,CON,[1]
22085,*,62125,*,*,unknown,udp,CON,[1]
22086,*,62126,*,*,unknown,udp,CON,[1]
22087,*,62129,*,*,unknown,tcp,FIN,[1]
22088,*,6213,*,*,dns,udp,CON,[1]
22089,*,62130,*,*,unknown,tcp,CON,[1]
22090,*,62133,*,*,unknown,udp,CON,[1]
22091,*,62139,*,*,http,tcp,FIN,[1]
22092,*,6214,*,*,smtp,tcp,FIN,[1]
22093,*,62143,*,*,unknown,tcp,FIN,[1]
22094,*,62145,*,*,unknown,tcp,FIN,[2]
22095,*,62149,*,*,unknown,tcp,FIN,[2]
22096,*,62150,*,*,unknown,tcp,FIN,[1]
22097,*,62152,*,*,ssh,tcp,FIN,[1]
22098,*,62153,*,*,unknown,tcp,FIN,[4]
22099,*,62155,*,*,dns,udp,CON,[1]
22100,*,62155,*,*,unknown,tcp,FIN,[1]
22101,*,62157,*,*,dns,udp,CON,[1]
22102,*,62158,*,*,unknown,tcp,FIN,[2]
22103,*,62162,*,*,unknown,tcp,FIN,[1]
22104,*,62164,*,*,dns,udp,CON,[1]
22105,*,6217,*,*,unknown,tcp,FIN,[1]
22106,*,62171,*,*,unknown,tcp,CON,[1]
22107,*,62171,*,*,unknown,tcp,FIN,[1]
22108,*,62172,*,*,unknown,tcp,FIN,[1]
22109,*,62175,*,*,http,tcp,FIN,[1]
22110,*,62176,*,*,unknown,udp,INT,[1]
22111,*,6218,*,*,unknown,tcp,FIN,[1]
22112,*,62183,*,*,unknown,tcp,FIN,[1]
22113,*,62187,*,*,unknown,tcp,FIN,[2]
22114,*,62189,*,*,unknown,udp,CON,[1]
22115,*,62193,*,*,dns,udp,CON,[1]
22116,*,62193,*,*,unknown,tcp,FIN,[1]
22117,*,62194,*,*,http,tcp,FIN,[1]
22118,*,62198,*,*,unknown,tcp,FIN,[1]
22119,*,62201,*,*,unknown,tcp,CON,[1]
22120,*,62202,*,*,smtp,tcp,FIN,[1]
22121,*,62204,*,*,unknown,tcp,FIN,[1]
22122,*,62209,*,*,unknown,udp,CON,[1]
22123,*,62213,*,*,unknown,tcp,FIN,[1]
22124,*,62215,*,*,unknown,tcp,FIN,[1]
22125,*,62221,*,*,unknown,tcp,FIN,[1]
22126,*,62225,*,*,unknown,tcp,FIN,[1]
22127,*,62229,*,*,unknown,tcp,FIN,[1]
22128,*,62230,*,*,unknown,udp,CON,[1]
22129,*,62235,*,*,unknown,tcp,FIN,[1]
22130,*,62235,*,*,unknown,udp,INT,[1]
22131,*,6224,*,*,dns,udp,CON,[1]
22132,*,6224,*,*,unknown,tcp,FIN,[1]
22133,*,62241,*,*,dns,udp,CON,[1]
22134,*,62241,*,*,unknown,tcp,CON,[1]
22135,*,62246,*,*,dns,udp,CON,[1]
22136,*,62249,*,*,unknown,tcp,FIN,[1]
22137,*,62254,*,*,unknown,tcp,FIN,[1]
22138,*,62259,*,*,http,tcp,FIN,[1]
22139,*,62259,*,*,unknown,tcp,FIN,[1]
22140,*,62262,*,*,unknown,tcp,CON,[1]
22141,*,62264,*,*,dns,udp,CON,[1]
22142,*,62264,*,*,unknown,tcp,FIN,[3]
22143,*,6227,*,*,unknown,tcp,FIN,[1]
22144,*,62270,*,*,dns,udp,CON,[1]
22145,*,62270,*,*,ftp,tcp,FIN,[1]
22146,*,62271,*,*,unknown,tcp,FIN,[2]
22147,*,62277,*,*,unknown,tcp,FIN,[1]
22148,*,62278,*,*,smtp,tcp,FIN,[1]
22149,*,6228,*,*,unknown,tcp,FIN,[1]
22150,*,62280,*,*,http,tcp,FIN,[1]
22151,*,62280,*,*,unknown,tcp,FIN,[1]
22152,*,62286,*,*,dns,udp,CON,[1]
22153,*,62291,*,*,unknown,tcp,FIN,[1]
22154,*,62293,*,*,http,tcp,FIN,[1]
22155,*,62296,*,*,dns,udp,CON,[1]
22156,*,62296,*,*,unknown,tcp,FIN,[1]
22157,*,62298,*,*,unknown,tcp,FIN,[1]
22158,*,62301,*,*,unknown,tcp,FIN,[1]
22159,*,62304,*,*,unknown,tcp,FIN,[1]
22160,*,62307,*,*,unknown,tcp,CON,[1]
22161,*,62307,*,*,unknown,tcp,FIN,[1]
22162,*,62308,*,*,unknown,udp,CON,[1]
22163,*,6231,*,*,unknown,tcp,FIN,[2]
22164,*,62310,*,*,dns,udp,CON,[1]
22165,*,62310,*,*,unknown,tcp,FIN,[1]
22166,*,62315,*,*,unknown,tcp,FIN,[1]
22167,*,62317,*,*,unknown,udp,CON,[1]
22168,*,62324,*,*,http,tcp,FIN,[1]
22169,*,62331,*,*,unknown,tcp,FIN,[1]
22170,*,62335,*,*,unknown,tcp,FIN,[1]
22171,*,62339,*,*,unknown,tcp,FIN,[1]
22172,*,6234,*,*,unknown,udp,CON,[1]
22173,*,62341,*,*,unknown,tcp,FIN,[1]
22174,*,62342,*,*,unknown,tcp,FIN,[1]
22175,*,62343,*,*,unknown,tcp,FIN,[2]
22176,*,62343,*,*,unknown,udp,CON,[1]
22177,*,62344,*,*,unknown,tcp,CON,[1]
22178,*,62345,*,*,unknown,udp,CON,[1]
22179,*,62346,*,*,unknown,tcp,FIN,[1]
22180,*,62348,*,*,unknown,tcp,FIN,[1]
22181,*,62349,*,*,unknown,tcp,FIN,[1]
22182,*,62353,*,*,ftp,tcp,FIN,[1]
22183,*,62355,*,*,dns,udp,CON,[1]
22184,*,62357,*,*,unknown,tcp,FIN,[1]
22185,*,62358,*,*,smtp,tcp,FIN,[1]
22186,*,62359,*,*,unknown,udp,CON,[1]
22187,*,6236,*,*,unknown,tcp,FIN,[1]
22188,*,62360,*,*,unknown,tcp,FIN,[1]
22189,*,62366,*,*,unknown,tcp,FIN,[1]
22190,*,62368,*,*,unknown,udp,CON,[1]
22191,*,6237,*,*,unknown,tcp,FIN,[1]
22192,*,62374,*,*,dns,udp,CON,[1]
22193,*,62377,*,*,smtp,tcp,FIN,[2]
22194,*,62378,*,*,http,tcp,FIN,[1]
22195,*,62378,*,*,unknown,tcp,FIN,[1]
22196,*,62387,*,*,unknown,tcp,FIN,[1]
22197,*,6239,*,*,dns,udp,CON,[1]
22198,*,62394,*,*,unknown,udp,CON,[1]
22199,*,62396,*,*,unknown,tcp,FIN,[1]
22200,*,62398,*,*,unknown,tcp,FIN,[1]
22201,*,62400,*,*,unknown,tcp,FIN,[1]
22202,*,62403,*,*,unknown,tcp,FIN,[1]
22203,*,62407,*,*,unknown,tcp,FIN,[1]
22204,*,62412,*,*,http,tcp,FIN,[1]
22205,*,62413,*,*,unknown,tcp,FIN,[1]
22206,*,62415,*,*,unknown,tcp,FIN,[1]
22207,*,62416,*,*,unknown,tcp,FIN,[1]
22208,*,62420,*,*,unknown,tcp,FIN,[2]
22209,*,62421,*,*,unknown,tcp,CON,[1]
22210,*,62423,*,*,unknown,tcp,FIN,[1]
22211,*,62433,*,*,unknown,tcp,FIN,[1]
22212,*,62436,*,*,smtp,tcp,FIN,[1]
22213,*,62436,*,*,unknown,tcp,FIN,[1]
22214,*,62438,*,*,unknown,tcp,FIN,[1]
22215,*,62439,*,*,unknown,tcp,FIN,[1]
22216,*,6244,*,*,unknown,udp,CON,[1]
22217,*,62442,*,*,unknown,tcp,FIN,[1]
22218,*,62444,*,*,unknown,tcp,FIN,[1]
22219,*,62445,*,*,unknown,udp,CON,[1]
22220,*,62446,*,*,unknown,tcp,FIN,[1]
22221,*,62447,*,*,unknown,tcp,FIN,[2]
22222,*,62449,*,*,http,tcp,FIN,[1]
22223,*,62449,*,*,unknown,tcp,FIN,[1]
22224,*,6245,*,*,smtp,tcp,FIN,[1]
22225,*,62450,*,*,unknown,tcp,FIN,[1]
22226,*,62455,*,*,unknown,tcp,FIN,[1]
22227,*,62456,*,*,unknown,udp,CON,[1]
22228,*,62460,*,*,unknown,tcp,FIN,[1]
22229,*,62461,*,*,unknown,tcp,FIN,[1]
22230,*,62463,*,*,unknown,tcp,FIN,[1]
22231,*,62464,*,*,unknown,tcp,FIN,[1]
22232,*,62465,*,*,unknown,tcp,FIN,[1]
22233,*,62466,*,*,unknown,udp,CON,[1]
22234,*,62469,*,*,unknown,udp,CON,[1]
22235,*,6247,*,*,unknown,tcp,FIN,[1]
22236,*,62472,*,*,unknown,tcp,FIN,[1]
22237,*,62472,*,*,unknown,udp,CON,[1]
22238,*,62477,*,*,unknown,tcp,FIN,[1]
22239,*,62478,*,*,unknown,tcp,CON,[1]
22240,*,62478,*,*,unknown,tcp,FIN,[1]
22241,*,6248,*,*,unknown,tcp,FIN,[1]
22242,*,62482,*,*,unknown,tcp,FIN,[1]
22243,*,62484,*,*,unknown,tcp,FIN,[1]
22244,*,62485,*,*,unknown,tcp,CON,[1]
22245,*,62489,*,*,unknown,udp,CON,[1]
22246,*,6249,*,*,unknown,tcp,FIN,[2]
22247,*,62490,*,*,http,tcp,FIN,[1]
22248,*,62491,*,*,unknown,tcp,FIN,[1]
22249,*,62493,*,*,http,tcp,FIN,[1]
22250,*,62502,*,*,unknown,tcp,FIN,[1]
22251,*,62503,*,*,ssh,tcp,FIN,[1]
22252,*,62507,*,*,dns,udp,CON,[1]
22253,*,62507,*,*,unknown,tcp,FIN,[1]
22254,*,62508,*,*,unknown,tcp,FIN,[1]
22255,*,62509,*,*,unknown,tcp,FIN,[1]
22256,*,62512,*,*,unknown,tcp,FIN,[1]
22257,*,62513,*,*,unknown,tcp,FIN,[1]
22258,*,62514,*,*,unknown,tcp,CON,[1]
22259,*,62516,*,*,unknown,tcp,FIN,[1]
22260,*,62520,*,*,unknown,udp,CON,[1]
22261,*,62526,*,*,unknown,tcp,FIN,[1]
22262,*,62527,*,*,unknown,tcp,FIN,[1]
22263,*,6253,*,*,smtp,tcp,FIN,[1]
22264,*,62533,*,*,unknown,tcp,FIN,[1]
22265,*,62535,*,*,unknown,tcp,FIN,[1]
22266,*,62536,*,*,unknown,tcp,CON,[1]
22267,*,62539,*,*,http,tcp,FIN,[1]
22268,*,62543,*,*,dns,udp,CON,[1]
22269,*,62543,*,*,unknown,tcp,CON,[1]
22270,*,62546,*,*,unknown,udp,CON,[1]
22271,*,62548,*,*,dns,udp,CON,[1]
22272,*,62549,*,*,unknown,tcp,FIN,[3]
22273,*,62555,*,*,unknown,tcp,FIN,[1]
22274,*,62555,*,*,unknown,udp,CON,[1]
22275,*,62558,*,*,unknown,tcp,FIN,[1]
22276,*,62564,*,*,dns,udp,CON,[1]
22277,*,62565,*,*,unknown,tcp,FIN,[1]
22278,*,62567,*,*,unknown,udp,CON,[1]
22279,*,62575,*,*,unknown,tcp,FIN,[2]
22280,*,62577,*,*,unknown,tcp,FIN,[1]
22281,*,62579,*,*,unknown,tcp,FIN,[1]
22282,*,62582,*,*,unknown,tcp,FIN,[1]
22283,*,62586,*,*,unknown,udp,CON,[1]
22284,*,62589,*,*,unknown,udp,CON,[1]
22285,*,62590,*,*,unknown,tcp,CON,[1]
22286,*,62591,*,*,unknown,tcp,FIN,[1]
22287,*,62599,*,*,unknown,tcp,FIN,[1]
22288,*,62606,*,*,unknown,tcp,FIN,[1]
22289,*,62610,*,*,unknown,tcp,FIN,[1]
22290,*,62610,*,*,unknown,udp,CON,[1]
22291,*,62611,*,*,unknown,udp,INT,[1]
22292,*,62615,*,*,http,tcp,FIN,[1]
22293,*,62615,*,*,unknown,tcp,FIN,[1]
22294,*,62617,*,*,unknown,tcp,FIN,[2]
22295,*,62618,*,*,unknown,tcp,FIN,[1]
22296,*,62619,*,*,unknown,tcp,FIN,[1]
22297,*,6262,*,*,dns,udp,CON,[1]
22298,*,62620,*,*,unknown,tcp,FIN,[1]
22299,*,62620,*,*,unknown,udp,CON,[1]
22300,*,62621,*,*,unknown,tcp,FIN,[1]
22301,*,62623,*,*,unknown,udp,CON,[1]
22302,*,62628,*,*,unknown,tcp,FIN,[1]
22303,*,62632,*,*,unknown,tcp,CON,[1]
22304,*,6264,*,*,unknown,tcp,FIN,[1]
22305,*,62640,*,*,unknown,tcp,FIN,[1]
22306,*,62641,*,*,unknown,tcp,FIN,[1]
22307,*,62645,*,*,unknown,tcp,FIN,[1]
22308,*,6265,*,*,unknown,tcp,FIN,[2]
22309,*,62654,*,*,unknown,tcp,FIN,[1]
22310,*,62656,*,*,unknown,tcp,FIN,[1]
22311,*,62658,*,*,unknown,tcp,FIN,[1]
22312,*,62662,*,*,unknown,tcp,FIN,[1]
22313,*,62666,*,*,unknown,tcp,FIN,[1]
22314,*,62667,*,*,dns,udp,CON,[1]
22315,*,62670,*,*,http,tcp,FIN,[1]
22316,*,62671,*,*,unknown,tcp,CON,[1]
22317,*,62673,*,*,unknown,tcp,FIN,[1]
22318,*,62677,*,*,unknown,udp,CON,[2]
22319,*,6268,*,*,ssh,tcp,FIN,[1]
22320,*,62682,*,*,unknown,tcp,FIN,[1]
22321,*,62682,*,*,unknown,udp,CON,[1]
22322,*,62683,*,*,http,tcp,FIN,[1]
22323,*,62685,*,*,unknown,tcp,FIN,[1]
22324,*,62686,*,*,unknown,tcp,FIN,[1]
22325,*,62689,*,*,dns,udp,CON,[1]
22326,*,62690,*,*,http,tcp,FIN,[1]
22327,*,62692,*,*,unknown,udp,CON,[1]
22328,*,62694,*,*,http,tcp,FIN,[1]
22329,*,62702,*,*,dns,udp,CON,[1]
22330,*,62702,*,*,unknown,tcp,FIN,[1]
22331,*,62703,*,*,unknown,tcp,FIN,[1]
22332,*,62704,*,*,unknown,tcp,FIN,[1]
22333,*,62708,*,*,unknown,tcp,FIN,[1]
22334,*,62715,*,*,ftp,tcp,FIN,[1]
22335,*,62715,*,*,unknown,tcp,FIN,[1]
22336,*,62717,*,*,unknown,tcp,FIN,[1]
22337,*,6272,*,*,dns,udp,CON,[1]
22338,*,6272,*,*,http,tcp,FIN,[1]
22339,*,62721,*,*,ssh,tcp,FIN,[1]
22340,*,62726,*,*,unknown,udp,CON,[1]
22341,*,62729,*,*,unknown,tcp,FIN,[1]
22342,*,62730,*,*,unknown,tcp,FIN,[1]
22343,*,62731,*,*,unknown,tcp,FIN,[3]
22344,*,62733,*,*,unknown,tcp,FIN,[1]
22345,*,62736,*,*,http,tcp,FIN,[1]
22346,*,62736,*,*,unknown,tcp,FIN,[1]
22347,*,62740,*,*,unknown,tcp,FIN,[1]
22348,*,62740,*,*,unknown,udp,CON,[1]
22349,*,62744,*,*,unknown,udp,CON,[1]
22350,*,62746,*,*,unknown,tcp,FIN,[1]
22351,*,62748,*,*,unknown,tcp,FIN,[1]
22352,*,6275,*,*,dns,udp,CON,[1]
22353,*,62754,*,*,unknown,tcp,FIN,[1]
22354,*,62757,*,*,dns,udp,CON,[1]
22355,*,62757,*,*,unknown,tcp,CON,[1]
22356,*,62758,*,*,unknown,tcp,FIN,[1]
22357,*,62761,*,*,unknown,tcp,FIN,[1]
22358,*,62766,*,*,dns,udp,CON,[1]
22359,*,62770,*,*,unknown,tcp,CON,[1]
22360,*,62771,*,*,unknown,tcp,FIN,[1]
22361,*,62773,*,*,unknown,tcp,FIN,[1]
22362,*,62778,*,*,unknown,tcp,FIN,[2]
22363,*,62779,*,*,smtp,tcp,FIN,[1]
22364,*,62780,*,*,unknown,tcp,FIN,[1]
22365,*,62782,*,*,http,tcp,FIN,[1]
22366,*,62782,*,*,unknown,tcp,FIN,[1]
22367,*,62784,*,*,unknown,tcp,FIN,[1]
22368,*,62786,*,*,unknown,tcp,FIN,[2]
22369,*,62786,*,*,unknown,udp,CON,[1]
22370,*,62798,*,*,unknown,tcp,CON,[1]
22371,*,6280,*,*,dns,udp,CON,[1]
22372,*,62800,*,*,unknown,udp,CON,[1]
22373,*,62801,*,*,unknown,tcp,FIN,[1]
22374,*,62803,*,*,unknown,tcp,FIN,[1]
22375,*,62808,*,*,dns,udp,CON,[1]
22376,*,62812,*,*,dns,udp,CON,[1]
22377,*,62813,*,*,unknown,tcp,FIN,[1]
22378,*,62814,*,*,unknown,tcp,FIN,[1]
22379,*,62816,*,*,unknown,tcp,CON,[1]
22380,*,62818,*,*,http,tcp,FIN,[1]
22381,*,62820,*,*,dns,udp,CON,[1]
22382,*,62824,*,*,http,tcp,FIN,[1]
22383,*,62825,*,*,unknown,tcp,FIN,[2]
22384,*,62827,*,*,unknown,tcp,FIN,[1]
22385,*,62828,*,*,unknown,tcp,FIN,[1]
22386,*,62830,*,*,unknown,tcp,FIN,[1]
22387,*,62831,*,*,http,tcp,FIN,[1]
22388,*,62832,*,*,unknown,tcp,FIN,[1]
22389,*,62834,*,*,unknown,udp,CON,[1]
22390,*,62837,*,*,unknown,tcp,FIN,[1]
22391,*,62843,*,*,unknown,tcp,FIN,[1]
22392,*,62843,*,*,unknown,udp,CON,[1]
22393,*,62846,*,*,unknown,udp,CON,[1]
22394,*,62847,*,*,unknown,udp,CON,[1]
22395,*,62853,*,*,dns,udp,CON,[1]
22396,*,62855,*,*,dns,udp,CON,[2]
22397,*,62855,*,*,ftp,tcp,FIN,[1]
22398,*,62855,*,*,unknown,tcp,CON,[1]
22399,*,62861,*,*,unknown,udp,CON,[1]
22400,*,62863,*,*,unknown,tcp,FIN,[1]
22401,*,62864,*,*,unknown,tcp,FIN,[1]
22402,*,62865,*,*,dns,udp,CON,[1]
22403,*,62865,*,*,unknown,tcp,FIN,[1]
22404,*,62867,*,*,unknown,tcp,FIN,[2]
22405,*,62868,*,*,http,tcp,FIN,[1]
22406,*,62868,*,*,unknown,tcp,FIN,[1]
