cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
17013,*,52045,*,*,*,tcp,*,[1]
17014,*,52048,*,*,*,tcp,*,[1]
17015,*,52055,*,*,*,tcp,*,[1]
17016,*,52057,*,*,*,tcp,*,[1]
17017,*,52058,*,*,*,tcp,*,[1]
17018,*,52065,*,*,*,tcp,*,[1]
17019,*,52070,*,*,*,tcp,*,[2]
17020,*,52073,*,*,*,tcp,*,[1]
17021,*,52074,*,*,*,tcp,*,[1]
17022,*,52078,*,*,*,tcp,*,[3]
17023,*,52078,*,*,*,udp,*,[1]
17024,*,52080,*,*,*,tcp,*,[1]
17025,*,52081,*,*,*,tcp,*,[1]
17026,*,52082,*,*,*,tcp,*,[1]
17027,*,52084,*,*,*,tcp,*,[1]
17028,*,52085,*,*,*,udp,*,[1]
17029,*,52086,*,*,*,udp,*,[1]
17030,*,5209,*,*,*,udp,*,[1]
17031,*,52096,*,*,*,tcp,*,[2]
17032,*,52098,*,*,*,tcp,*,[1]
17033,*,52101,*,*,*,udp,*,[1]
17034,*,52103,*,*,*,tcp,*,[1]
17035,*,52106,*,*,*,tcp,*,[1]
17036,*,52107,*,*,*,tcp,*,[1]
17037,*,52108,*,*,*,udp,*,[1]
17038,*,5211,*,*,*,tcp,*,[3]
17039,*,52110,*,*,*,tcp,*,[2]
17040,*,52111,*,*,*,tcp,*,[1]
17041,*,52117,*,*,*,udp,*,[1]
17042,*,52118,*,*,*,tcp,*,[1]
17043,*,52122,*,*,*,tcp,*,[1]
17044,*,52124,*,*,*,tcp,*,[1]
17045,*,52124,*,*,*,udp,*,[1]
17046,*,52126,*,*,*,tcp,*,[1]
17047,*,5213,*,*,*,tcp,*,[1]
17048,*,5213,*,*,*,udp,*,[1]
17049,*,52133,*,*,*,tcp,*,[1]
17050,*,52134,*,*,*,tcp,*,[1]
17051,*,52138,*,*,*,udp,*,[1]
17052,*,52139,*,*,*,tcp,*,[2]
17053,*,52142,*,*,*,tcp,*,[1]
17054,*,52144,*,*,*,tcp,*,[1]
17055,*,52146,*,*,*,udp,*,[2]
17056,*,52147,*,*,*,tcp,*,[1]
17057,*,52148,*,*,*,tcp,*,[1]
17058,*,52149,*,*,*,tcp,*,[1]
17059,*,5215,*,*,*,udp,*,[1]
17060,*,52151,*,*,*,tcp,*,[1]
17061,*,52154,*,*,*,udp,*,[2]
17062,*,52156,*,*,*,udp,*,[1]
17063,*,52158,*,*,*,tcp,*,[2]
17064,*,52159,*,*,*,tcp,*,[1]
17065,*,52162,*,*,*,udp,*,[1]
17066,*,52167,*,*,*,tcp,*,[1]
17067,*,5217,*,*,*,tcp,*,[2]
17068,*,52170,*,*,*,tcp,*,[1]
17069,*,52173,*,*,*,tcp,*,[1]
17070,*,52175,*,*,*,tcp,*,[1]
17071,*,52176,*,*,*,tcp,*,[1]
17072,*,52177,*,*,*,tcp,*,[1]
17073,*,52184,*,*,*,tcp,*,[1]
17074,*,52188,*,*,*,udp,*,[1]
17075,*,52189,*,*,*,tcp,*,[1]
17076,*,52191,*,*,*,tcp,*,[1]
17077,*,52197,*,*,*,tcp,*,[1]
17078,*,52198,*,*,*,tcp,*,[1]
17079,*,5220,*,*,*,udp,*,[1]
17080,*,52201,*,*,*,tcp,*,[1]
17081,*,52203,*,*,*,udp,*,[1]
17082,*,52207,*,*,*,tcp,*,[1]
17083,*,52210,*,*,*,tcp,*,[1]
17084,*,52212,*,*,*,tcp,*,[1]
17085,*,52215,*,*,*,tcp,*,[1]
17086,*,52217,*,*,*,tcp,*,[1]
17087,*,52218,*,*,*,tcp,*,[1]
17088,*,52221,*,*,*,tcp,*,[1]
17089,*,52223,*,*,*,tcp,*,[1]
17090,*,52227,*,*,*,tcp,*,[1]
17091,*,52227,*,*,*,udp,*,[1]
17092,*,52229,*,*,*,tcp,*,[1]
17093,*,5223,*,*,*,tcp,*,[1]
17094,*,52232,*,*,*,tcp,*,[1]
17095,*,52236,*,*,*,tcp,*,[1]
17096,*,52243,*,*,*,tcp,*,[1]
17097,*,52243,*,*,*,udp,*,[1]
17098,*,52245,*,*,*,udp,*,[1]
17099,*,52247,*,*,*,tcp,*,[1]
17100,*,52251,*,*,*,udp,*,[1]
17101,*,52252,*,*,*,tcp,*,[2]
17102,*,52253,*,*,*,tcp,*,[1]
17103,*,52254,*,*,*,tcp,*,[1]
17104,*,52256,*,*,*,tcp,*,[1]
17105,*,52257,*,*,*,tcp,*,[3]
17106,*,52263,*,*,*,udp,*,[1]
17107,*,52264,*,*,*,tcp,*,[1]
17108,*,52265,*,*,*,udp,*,[1]
17109,*,52266,*,*,*,tcp,*,[1]
17110,*,52269,*,*,*,tcp,*,[1]
17111,*,52273,*,*,*,tcp,*,[1]
17112,*,52274,*,*,*,tcp,*,[1]
17113,*,52277,*,*,*,tcp,*,[1]
17114,*,52281,*,*,*,udp,*,[1]
17115,*,52283,*,*,*,tcp,*,[1]
17116,*,52285,*,*,*,tcp,*,[1]
17117,*,52286,*,*,*,tcp,*,[2]
17118,*,52289,*,*,*,tcp,*,[1]
17119,*,52293,*,*,*,tcp,*,[1]
17120,*,52294,*,*,*,udp,*,[1]
17121,*,52296,*,*,*,tcp,*,[1]
17122,*,5230,*,*,*,udp,*,[1]
17123,*,52301,*,*,*,tcp,*,[1]
17124,*,52304,*,*,*,tcp,*,[2]
17125,*,52304,*,*,*,udp,*,[1]
17126,*,52314,*,*,*,tcp,*,[1]
17127,*,52320,*,*,*,tcp,*,[1]
17128,*,52323,*,*,*,udp,*,[1]
17129,*,52331,*,*,*,tcp,*,[1]
17130,*,52332,*,*,*,tcp,*,[1]
17131,*,52338,*,*,*,tcp,*,[1]
17132,*,52338,*,*,*,udp,*,[1]
17133,*,52340,*,*,*,udp,*,[1]
17134,*,52342,*,*,*,tcp,*,[2]
17135,*,52349,*,*,*,tcp,*,[1]
17136,*,5235,*,*,*,udp,*,[1]
17137,*,52353,*,*,*,tcp,*,[2]
17138,*,52353,*,*,*,udp,*,[1]
17139,*,52354,*,*,*,tcp,*,[3]
17140,*,52354,*,*,*,udp,*,[1]
17141,*,52358,*,*,*,tcp,*,[1]
17142,*,52359,*,*,*,udp,*,[1]
17143,*,52361,*,*,*,tcp,*,[1]
17144,*,52362,*,*,*,tcp,*,[2]
17145,*,52365,*,*,*,tcp,*,[1]
17146,*,52366,*,*,*,tcp,*,[1]
17147,*,52368,*,*,*,udp,*,[1]
17148,*,52370,*,*,*,udp,*,[1]
17149,*,52371,*,*,*,udp,*,[1]
17150,*,52375,*,*,*,tcp,*,[1]
17151,*,52380,*,*,*,udp,*,[1]
17152,*,52382,*,*,*,tcp,*,[2]
17153,*,52385,*,*,*,tcp,*,[1]
17154,*,52388,*,*,*,tcp,*,[1]
17155,*,52389,*,*,*,tcp,*,[1]
17156,*,5239,*,*,*,udp,*,[1]
17157,*,52390,*,*,*,tcp,*,[1]
17158,*,52392,*,*,*,tcp,*,[1]
17159,*,52395,*,*,*,tcp,*,[1]
17160,*,5240,*,*,*,tcp,*,[1]
17161,*,52402,*,*,*,tcp,*,[1]
17162,*,5241,*,*,*,tcp,*,[1]
17163,*,52412,*,*,*,tcp,*,[1]
17164,*,52415,*,*,*,udp,*,[1]
17165,*,52417,*,*,*,tcp,*,[1]
17166,*,52420,*,*,*,tcp,*,[1]
17167,*,52422,*,*,*,tcp,*,[1]
17168,*,52425,*,*,*,tcp,*,[1]
17169,*,52438,*,*,*,tcp,*,[1]
17170,*,52443,*,*,*,tcp,*,[1]
17171,*,52445,*,*,*,tcp,*,[1]
17172,*,52446,*,*,*,tcp,*,[1]
17173,*,52453,*,*,*,tcp,*,[3]
17174,*,52455,*,*,*,tcp,*,[1]
17175,*,52456,*,*,*,tcp,*,[2]
17176,*,52458,*,*,*,tcp,*,[1]
17177,*,52460,*,*,*,tcp,*,[2]
17178,*,52466,*,*,*,tcp,*,[1]
17179,*,52467,*,*,*,udp,*,[1]
17180,*,52472,*,*,*,tcp,*,[1]
17181,*,52477,*,*,*,tcp,*,[1]
17182,*,52477,*,*,*,udp,*,[1]
17183,*,5248,*,*,*,tcp,*,[2]
17184,*,5248,*,*,*,udp,*,[1]
17185,*,52481,*,*,*,tcp,*,[2]
17186,*,52483,*,*,*,udp,*,[1]
17187,*,52487,*,*,*,tcp,*,[1]
17188,*,52488,*,*,*,tcp,*,[2]
17189,*,52489,*,*,*,tcp,*,[1]
17190,*,5249,*,*,*,tcp,*,[1]
17191,*,52498,*,*,*,tcp,*,[1]
17192,*,52499,*,*,*,tcp,*,[1]
17193,*,52499,*,*,*,udp,*,[1]
17194,*,5250,*,*,*,tcp,*,[1]
17195,*,52501,*,*,*,tcp,*,[2]
17196,*,52504,*,*,*,tcp,*,[1]
17197,*,52506,*,*,*,tcp,*,[1]
17198,*,5251,*,*,*,tcp,*,[1]
17199,*,52511,*,*,*,tcp,*,[1]
17200,*,52514,*,*,*,udp,*,[1]
17201,*,52515,*,*,*,tcp,*,[1]
17202,*,52525,*,*,*,tcp,*,[2]
17203,*,52528,*,*,*,udp,*,[1]
17204,*,52530,*,*,*,udp,*,[1]
17205,*,52531,*,*,*,tcp,*,[1]
17206,*,52532,*,*,*,tcp,*,[1]
17207,*,52534,*,*,*,tcp,*,[1]
17208,*,52538,*,*,*,tcp,*,[1]
17209,*,52540,*,*,*,tcp,*,[1]
17210,*,52540,*,*,*,udp,*,[1]
17211,*,52545,*,*,*,tcp,*,[1]
17212,*,52545,*,*,*,udp,*,[1]
17213,*,52548,*,*,*,tcp,*,[1]
17214,*,5255,*,*,*,tcp,*,[1]
17215,*,52550,*,*,*,tcp,*,[1]
17216,*,52551,*,*,*,udp,*,[1]
17217,*,52556,*,*,*,tcp,*,[1]
17218,*,52562,*,*,*,tcp,*,[2]
17219,*,52565,*,*,*,tcp,*,[1]
17220,*,52568,*,*,*,tcp,*,[1]
17221,*,52569,*,*,*,tcp,*,[1]
17222,*,5257,*,*,*,tcp,*,[1]
17223,*,52581,*,*,*,tcp,*,[1]
17224,*,52582,*,*,*,tcp,*,[1]
17225,*,52588,*,*,*,udp,*,[1]
17226,*,52589,*,*,*,udp,*,[1]
17227,*,5259,*,*,*,tcp,*,[1]
17228,*,52590,*,*,*,tcp,*,[1]
17229,*,52591,*,*,*,tcp,*,[1]
17230,*,52593,*,*,*,udp,*,[1]
17231,*,5260,*,*,*,tcp,*,[1]
17232,*,52604,*,*,*,tcp,*,[1]
17233,*,52609,*,*,*,tcp,*,[1]
17234,*,52611,*,*,*,tcp,*,[1]
17235,*,52614,*,*,*,tcp,*,[1]
17236,*,52620,*,*,*,tcp,*,[3]
17237,*,52626,*,*,*,tcp,*,[1]
17238,*,52628,*,*,*,tcp,*,[1]
17239,*,5263,*,*,*,tcp,*,[1]
17240,*,52630,*,*,*,tcp,*,[1]
17241,*,52631,*,*,*,tcp,*,[1]
17242,*,52634,*,*,*,tcp,*,[1]
17243,*,52640,*,*,*,tcp,*,[1]
17244,*,52642,*,*,*,tcp,*,[1]
17245,*,52647,*,*,*,tcp,*,[1]
17246,*,52649,*,*,*,tcp,*,[2]
17247,*,52651,*,*,*,tcp,*,[1]
17248,*,52652,*,*,*,tcp,*,[1]
17249,*,52653,*,*,*,tcp,*,[1]
17250,*,52654,*,*,*,tcp,*,[1]
17251,*,52654,*,*,*,udp,*,[1]
17252,*,52655,*,*,*,tcp,*,[1]
17253,*,52656,*,*,*,tcp,*,[1]
17254,*,52658,*,*,*,tcp,*,[1]
17255,*,52661,*,*,*,tcp,*,[1]
17256,*,52664,*,*,*,tcp,*,[1]
17257,*,52666,*,*,*,tcp,*,[1]
17258,*,52672,*,*,*,udp,*,[1]
17259,*,52673,*,*,*,udp,*,[1]
17260,*,52677,*,*,*,udp,*,[1]
17261,*,52678,*,*,*,tcp,*,[1]
17262,*,52679,*,*,*,udp,*,[1]
17263,*,5268,*,*,*,udp,*,[1]
17264,*,52680,*,*,*,udp,*,[1]
17265,*,52686,*,*,*,udp,*,[1]
17266,*,52687,*,*,*,tcp,*,[1]
17267,*,52691,*,*,*,udp,*,[2]
17268,*,52692,*,*,*,udp,*,[1]
17269,*,52693,*,*,*,udp,*,[1]
17270,*,52702,*,*,*,tcp,*,[1]
17271,*,52703,*,*,*,tcp,*,[2]
17272,*,52708,*,*,*,tcp,*,[1]
17273,*,5271,*,*,*,udp,*,[1]
17274,*,52713,*,*,*,tcp,*,[1]
17275,*,52713,*,*,*,udp,*,[1]
17276,*,52714,*,*,*,tcp,*,[2]
17277,*,52717,*,*,*,tcp,*,[1]
17278,*,52718,*,*,*,tcp,*,[1]
17279,*,52720,*,*,*,udp,*,[1]
17280,*,52722,*,*,*,tcp,*,[1]
17281,*,52724,*,*,*,tcp,*,[1]
17282,*,52726,*,*,*,tcp,*,[1]
17283,*,52727,*,*,*,tcp,*,[1]
17284,*,52729,*,*,*,tcp,*,[1]
17285,*,52734,*,*,*,tcp,*,[1]
17286,*,52736,*,*,*,tcp,*,[1]
17287,*,52745,*,*,*,udp,*,[1]
17288,*,52746,*,*,*,tcp,*,[1]
17289,*,52750,*,*,*,udp,*,[1]
17290,*,52753,*,*,*,udp,*,[1]
17291,*,52754,*,*,*,tcp,*,[1]
17292,*,52756,*,*,*,tcp,*,[1]
17293,*,52759,*,*,*,udp,*,[1]
17294,*,52760,*,*,*,tcp,*,[1]
17295,*,52761,*,*,*,tcp,*,[1]
17296,*,52763,*,*,*,tcp,*,[1]
17297,*,52766,*,*,*,tcp,*,[1]
17298,*,52768,*,*,*,tcp,*,[1]
17299,*,52771,*,*,*,udp,*,[1]
17300,*,52775,*,*,*,tcp,*,[1]
17301,*,52778,*,*,*,udp,*,[1]
17302,*,5278,*,*,*,tcp,*,[1]
17303,*,5278,*,*,*,udp,*,[1]
17304,*,52780,*,*,*,udp,*,[1]
17305,*,52786,*,*,*,tcp,*,[1]
17306,*,52786,*,*,*,udp,*,[1]
17307,*,5279,*,*,*,tcp,*,[1]
17308,*,52790,*,*,*,udp,*,[1]
17309,*,52796,*,*,*,tcp,*,[1]
17310,*,52796,*,*,*,udp,*,[1]
17311,*,5280,*,*,*,udp,*,[1]
17312,*,52802,*,*,*,tcp,*,[1]
17313,*,5281,*,*,*,tcp,*,[1]
17314,*,52810,*,*,*,tcp,*,[1]
17315,*,52815,*,*,*,tcp,*,[2]
17316,*,5282,*,*,*,udp,*,[1]
17317,*,52823,*,*,*,tcp,*,[1]
17318,*,5284,*,*,*,tcp,*,[1]
17319,*,5284,*,*,*,udp,*,[1]
17320,*,52841,*,*,*,tcp,*,[1]
17321,*,52843,*,*,*,tcp,*,[1]
17322,*,52844,*,*,*,tcp,*,[1]
17323,*,52849,*,*,*,tcp,*,[2]
17324,*,52855,*,*,*,tcp,*,[3]
17325,*,52859,*,*,*,tcp,*,[2]
17326,*,52859,*,*,*,udp,*,[2]
17327,*,52862,*,*,*,tcp,*,[1]
17328,*,52862,*,*,*,udp,*,[1]
17329,*,52869,*,*,*,tcp,*,[1]
17330,*,5287,*,*,*,udp,*,[1]
17331,*,52872,*,*,*,tcp,*,[1]
17332,*,52878,*,*,*,udp,*,[1]
17333,*,5288,*,*,*,tcp,*,[1]
17334,*,52881,*,*,*,tcp,*,[1]
17335,*,52881,*,*,*,udp,*,[1]
17336,*,52885,*,*,*,tcp,*,[1]
17337,*,5289,*,*,*,tcp,*,[2]
17338,*,52893,*,*,*,tcp,*,[1]
17339,*,52893,*,*,*,udp,*,[1]
17340,*,52895,*,*,*,udp,*,[2]
17341,*,52899,*,*,*,tcp,*,[1]
17342,*,52899,*,*,*,udp,*,[1]
17343,*,52900,*,*,*,udp,*,[1]
17344,*,52903,*,*,*,tcp,*,[1]
17345,*,52905,*,*,*,tcp,*,[1]
17346,*,52907,*,*,*,udp,*,[1]
17347,*,52909,*,*,*,udp,*,[1]
17348,*,52915,*,*,*,tcp,*,[1]
17349,*,52916,*,*,*,tcp,*,[1]
17350,*,5292,*,*,*,tcp,*,[1]
17351,*,5292,*,*,*,udp,*,[1]
17352,*,52926,*,*,*,tcp,*,[1]
17353,*,52927,*,*,*,tcp,*,[2]
17354,*,52931,*,*,*,tcp,*,[2]
17355,*,52933,*,*,*,udp,*,[1]
17356,*,52935,*,*,*,tcp,*,[1]
17357,*,52939,*,*,*,tcp,*,[1]
17358,*,52941,*,*,*,udp,*,[1]
17359,*,52944,*,*,*,tcp,*,[4]
17360,*,52947,*,*,*,tcp,*,[2]
17361,*,52949,*,*,*,tcp,*,[3]
17362,*,52952,*,*,*,tcp,*,[1]
17363,*,52954,*,*,*,tcp,*,[1]
17364,*,52955,*,*,*,tcp,*,[1]
17365,*,52961,*,*,*,tcp,*,[2]
17366,*,52967,*,*,*,tcp,*,[1]
17367,*,52969,*,*,*,tcp,*,[1]
17368,*,52971,*,*,*,tcp,*,[1]
17369,*,52972,*,*,*,tcp,*,[1]
17370,*,52973,*,*,*,udp,*,[1]
17371,*,52975,*,*,*,tcp,*,[1]
17372,*,52983,*,*,*,tcp,*,[1]
17373,*,52984,*,*,*,tcp,*,[1]
17374,*,52986,*,*,*,tcp,*,[1]
17375,*,5299,*,*,*,tcp,*,[1]
17376,*,52992,*,*,*,tcp,*,[1]
17377,*,52993,*,*,*,udp,*,[1]
17378,*,52996,*,*,*,tcp,*,[1]
17379,*,52997,*,*,*,udp,*,[1]
17380,*,52998,*,*,*,udp,*,[1]
17381,*,53,*,*,*,udp,*,[24]
17382,*,53001,*,*,*,udp,*,[1]
17383,*,53002,*,*,*,tcp,*,[3]
17384,*,53003,*,*,*,udp,*,[1]
17385,*,53009,*,*,*,tcp,*,[1]
17386,*,53010,*,*,*,tcp,*,[2]
17387,*,53011,*,*,*,tcp,*,[1]
17388,*,53012,*,*,*,tcp,*,[1]
17389,*,5302,*,*,*,tcp,*,[1]
17390,*,53020,*,*,*,tcp,*,[1]
17391,*,53028,*,*,*,tcp,*,[1]
17392,*,53033,*,*,*,tcp,*,[1]
17393,*,53038,*,*,*,udp,*,[1]
17394,*,53041,*,*,*,tcp,*,[1]
17395,*,53044,*,*,*,tcp,*,[1]
17396,*,53048,*,*,*,tcp,*,[1]
17397,*,53049,*,*,*,udp,*,[1]
17398,*,5305,*,*,*,tcp,*,[1]
17399,*,53051,*,*,*,tcp,*,[1]
17400,*,53054,*,*,*,tcp,*,[1]
17401,*,53055,*,*,*,tcp,*,[1]
17402,*,53058,*,*,*,tcp,*,[1]
17403,*,53059,*,*,*,tcp,*,[2]
17404,*,53059,*,*,*,udp,*,[1]
17405,*,5306,*,*,*,udp,*,[1]
17406,*,53067,*,*,*,tcp,*,[1]
17407,*,5307,*,*,*,tcp,*,[1]
17408,*,53070,*,*,*,udp,*,[1]
17409,*,53074,*,*,*,tcp,*,[1]
17410,*,53074,*,*,*,udp,*,[1]
17411,*,5308,*,*,*,tcp,*,[1]
17412,*,53081,*,*,*,tcp,*,[1]
17413,*,53085,*,*,*,tcp,*,[1]
17414,*,53088,*,*,*,udp,*,[1]
17415,*,5309,*,*,*,tcp,*,[1]
17416,*,53093,*,*,*,tcp,*,[1]
17417,*,53094,*,*,*,tcp,*,[1]
17418,*,53098,*,*,*,tcp,*,[1]
17419,*,53098,*,*,*,udp,*,[1]
17420,*,53102,*,*,*,tcp,*,[1]
17421,*,53102,*,*,*,udp,*,[1]
17422,*,53108,*,*,*,tcp,*,[1]
17423,*,53108,*,*,*,udp,*,[1]
17424,*,53115,*,*,*,udp,*,[1]
17425,*,53117,*,*,*,udp,*,[1]
17426,*,53118,*,*,*,udp,*,[1]
17427,*,53119,*,*,*,udp,*,[1]
17428,*,53125,*,*,*,tcp,*,[1]
17429,*,53127,*,*,*,tcp,*,[1]
17430,*,53130,*,*,*,tcp,*,[1]
17431,*,53131,*,*,*,tcp,*,[1]
17432,*,53133,*,*,*,tcp,*,[2]
17433,*,53135,*,*,*,tcp,*,[1]
17434,*,53137,*,*,*,tcp,*,[1]
17435,*,53140,*,*,*,tcp,*,[1]
17436,*,53141,*,*,*,tcp,*,[2]
17437,*,53144,*,*,*,tcp,*,[1]
17438,*,53145,*,*,*,tcp,*,[1]
17439,*,53146,*,*,*,tcp,*,[1]
17440,*,53147,*,*,*,tcp,*,[1]
17441,*,53149,*,*,*,tcp,*,[1]
17442,*,5315,*,*,*,tcp,*,[1]
17443,*,53150,*,*,*,tcp,*,[2]
17444,*,53151,*,*,*,tcp,*,[1]
17445,*,53153,*,*,*,tcp,*,[1]
17446,*,53154,*,*,*,tcp,*,[2]
17447,*,53166,*,*,*,udp,*,[1]
17448,*,53168,*,*,*,tcp,*,[1]
17449,*,53171,*,*,*,tcp,*,[1]
17450,*,53173,*,*,*,tcp,*,[1]
17451,*,53175,*,*,*,tcp,*,[1]
17452,*,53182,*,*,*,udp,*,[1]
17453,*,53183,*,*,*,tcp,*,[1]
17454,*,53191,*,*,*,tcp,*,[1]
17455,*,53195,*,*,*,tcp,*,[1]
17456,*,53198,*,*,*,tcp,*,[2]
17457,*,53199,*,*,*,tcp,*,[2]
17458,*,53200,*,*,*,tcp,*,[1]
17459,*,53204,*,*,*,tcp,*,[1]
17460,*,53204,*,*,*,udp,*,[1]
17461,*,53206,*,*,*,tcp,*,[1]
17462,*,53207,*,*,*,tcp,*,[1]
17463,*,53210,*,*,*,tcp,*,[1]
17464,*,53210,*,*,*,udp,*,[1]
17465,*,53211,*,*,*,tcp,*,[1]
17466,*,53213,*,*,*,tcp,*,[1]
17467,*,53213,*,*,*,udp,*,[1]
17468,*,53215,*,*,*,tcp,*,[1]
17469,*,53215,*,*,*,udp,*,[1]
17470,*,53216,*,*,*,tcp,*,[1]
17471,*,53217,*,*,*,tcp,*,[1]
17472,*,53218,*,*,*,tcp,*,[1]
17473,*,53222,*,*,*,tcp,*,[1]
17474,*,53225,*,*,*,udp,*,[1]
17475,*,53233,*,*,*,tcp,*,[1]
17476,*,53234,*,*,*,tcp,*,[1]
17477,*,53236,*,*,*,tcp,*,[2]
17478,*,53238,*,*,*,tcp,*,[1]
17479,*,5324,*,*,*,tcp,*,[1]
17480,*,53244,*,*,*,tcp,*,[1]
17481,*,53246,*,*,*,tcp,*,[1]
17482,*,53251,*,*,*,tcp,*,[1]
17483,*,53252,*,*,*,tcp,*,[1]
17484,*,53252,*,*,*,udp,*,[1]
17485,*,53255,*,*,*,tcp,*,[1]
17486,*,53256,*,*,*,tcp,*,[1]
17487,*,53257,*,*,*,tcp,*,[1]
17488,*,53259,*,*,*,tcp,*,[2]
17489,*,53261,*,*,*,tcp,*,[1]
17490,*,53262,*,*,*,tcp,*,[1]
17491,*,53264,*,*,*,tcp,*,[1]
17492,*,53267,*,*,*,tcp,*,[1]
17493,*,53267,*,*,*,udp,*,[1]
17494,*,53268,*,*,*,tcp,*,[1]
17495,*,5327,*,*,*,tcp,*,[2]
17496,*,53273,*,*,*,tcp,*,[1]
17497,*,53273,*,*,*,udp,*,[1]
17498,*,53274,*,*,*,tcp,*,[2]
17499,*,53274,*,*,*,udp,*,[1]
17500,*,53276,*,*,*,udp,*,[1]
17501,*,53280,*,*,*,tcp,*,[1]
17502,*,53283,*,*,*,udp,*,[1]
17503,*,53286,*,*,*,tcp,*,[1]
17504,*,53290,*,*,*,udp,*,[1]
17505,*,53291,*,*,*,udp,*,[1]
17506,*,53292,*,*,*,tcp,*,[1]
17507,*,53292,*,*,*,udp,*,[1]
17508,*,53296,*,*,*,udp,*,[1]
17509,*,53297,*,*,*,tcp,*,[1]
17510,*,53297,*,*,*,udp,*,[1]
17511,*,53299,*,*,*,tcp,*,[1]
17512,*,53303,*,*,*,udp,*,[1]
17513,*,53304,*,*,*,tcp,*,[1]
17514,*,53305,*,*,*,tcp,*,[1]
17515,*,53305,*,*,*,udp,*,[1]
17516,*,53309,*,*,*,tcp,*,[1]
17517,*,53313,*,*,*,tcp,*,[1]
17518,*,53313,*,*,*,udp,*,[1]
17519,*,53317,*,*,*,tcp,*,[1]
17520,*,53317,*,*,*,udp,*,[1]
17521,*,53318,*,*,*,tcp,*,[2]
17522,*,53319,*,*,*,tcp,*,[1]
17523,*,53320,*,*,*,tcp,*,[1]
17524,*,53321,*,*,*,tcp,*,[1]
17525,*,53322,*,*,*,tcp,*,[2]
17526,*,53322,*,*,*,udp,*,[1]
17527,*,53323,*,*,*,tcp,*,[1]
17528,*,53326,*,*,*,tcp,*,[1]
17529,*,53327,*,*,*,udp,*,[1]
17530,*,53328,*,*,*,tcp,*,[1]
17531,*,53329,*,*,*,tcp,*,[1]
17532,*,5333,*,*,*,tcp,*,[1]
17533,*,53334,*,*,*,tcp,*,[1]
17534,*,53335,*,*,*,tcp,*,[1]
17535,*,53341,*,*,*,tcp,*,[1]
17536,*,53343,*,*,*,udp,*,[1]
17537,*,53344,*,*,*,udp,*,[1]
17538,*,53350,*,*,*,tcp,*,[1]
17539,*,53352,*,*,*,tcp,*,[1]
17540,*,53353,*,*,*,tcp,*,[1]
17541,*,53355,*,*,*,tcp,*,[2]
17542,*,53356,*,*,*,tcp,*,[1]
17543,*,53356,*,*,*,udp,*,[1]
17544,*,5336,*,*,*,tcp,*,[1]
17545,*,53360,*,*,*,tcp,*,[1]
17546,*,53363,*,*,*,tcp,*,[2]
17547,*,53363,*,*,*,udp,*,[1]
17548,*,53364,*,*,*,tcp,*,[1]
17549,*,53364,*,*,*,udp,*,[1]
17550,*,53365,*,*,*,tcp,*,[1]
17551,*,53367,*,*,*,tcp,*,[1]
17552,*,5337,*,*,*,tcp,*,[1]
17553,*,53371,*,*,*,tcp,*,[1]
17554,*,53371,*,*,*,udp,*,[1]
17555,*,53373,*,*,*,tcp,*,[1]
17556,*,53377,*,*,*,tcp,*,[1]
17557,*,53378,*,*,*,tcp,*,[1]
17558,*,5338,*,*,*,tcp,*,[1]
17559,*,53381,*,*,*,tcp,*,[1]
17560,*,53382,*,*,*,tcp,*,[1]
17561,*,53383,*,*,*,tcp,*,[1]
17562,*,53388,*,*,*,udp,*,[1]
17563,*,53389,*,*,*,tcp,*,[1]
17564,*,53390,*,*,*,udp,*,[1]
17565,*,53392,*,*,*,tcp,*,[1]
17566,*,53394,*,*,*,tcp,*,[1]
17567,*,53395,*,*,*,tcp,*,[1]
17568,*,53396,*,*,*,tcp,*,[1]
17569,*,53397,*,*,*,udp,*,[1]
17570,*,53399,*,*,*,tcp,*,[1]
17571,*,53405,*,*,*,tcp,*,[1]
17572,*,53409,*,*,*,tcp,*,[1]
17573,*,53410,*,*,*,udp,*,[1]
17574,*,53413,*,*,*,tcp,*,[1]
17575,*,53417,*,*,*,tcp,*,[1]
17576,*,53422,*,*,*,tcp,*,[1]
17577,*,53423,*,*,*,tcp,*,[1]
17578,*,53424,*,*,*,tcp,*,[2]
17579,*,53425,*,*,*,tcp,*,[1]
17580,*,53426,*,*,*,tcp,*,[1]
17581,*,53426,*,*,*,udp,*,[1]
17582,*,53429,*,*,*,tcp,*,[1]
17583,*,53432,*,*,*,tcp,*,[1]
17584,*,53435,*,*,*,tcp,*,[1]
17585,*,53438,*,*,*,tcp,*,[1]
17586,*,53440,*,*,*,tcp,*,[1]
17587,*,53441,*,*,*,tcp,*,[1]
17588,*,53443,*,*,*,udp,*,[1]
17589,*,53444,*,*,*,tcp,*,[1]
17590,*,53444,*,*,*,udp,*,[1]
17591,*,53445,*,*,*,tcp,*,[2]
17592,*,53447,*,*,*,udp,*,[1]
17593,*,53448,*,*,*,udp,*,[1]
17594,*,53449,*,*,*,udp,*,[2]
17595,*,53450,*,*,*,tcp,*,[1]
17596,*,53456,*,*,*,tcp,*,[1]
17597,*,53456,*,*,*,udp,*,[1]
17598,*,53457,*,*,*,udp,*,[1]
17599,*,53459,*,*,*,tcp,*,[1]
17600,*,53470,*,*,*,udp,*,[1]
