cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
21586,*,57875,149.171.126.1,*,*,*,*,[1]
21587,*,57875,149.171.126.19,*,*,*,*,[1]
21588,*,57875,149.171.126.5,*,*,*,*,[1]
21589,*,57876,149.171.126.1,*,*,*,*,[1]
21590,*,57878,149.171.126.3,*,*,*,*,[1]
21591,*,57881,149.171.126.8,*,*,*,*,[1]
21592,*,57882,149.171.126.7,*,*,*,*,[1]
21593,*,57885,149.171.126.4,*,*,*,*,[1]
21594,*,57890,149.171.126.3,*,*,*,*,[1]
21595,*,57890,149.171.126.9,*,*,*,*,[1]
21596,*,57894,149.171.126.8,*,*,*,*,[1]
21597,*,57895,149.171.126.8,*,*,*,*,[1]
21598,*,57899,149.171.126.8,*,*,*,*,[1]
21599,*,57901,149.171.126.14,*,*,*,*,[1]
21600,*,57901,149.171.126.2,*,*,*,*,[1]
21601,*,57903,149.171.126.7,*,*,*,*,[1]
21602,*,57908,149.171.126.5,*,*,*,*,[1]
21603,*,57910,149.171.126.3,*,*,*,*,[1]
21604,*,57912,149.171.126.9,*,*,*,*,[1]
21605,*,57916,149.171.126.8,*,*,*,*,[1]
21606,*,57916,149.171.126.9,*,*,*,*,[1]
21607,*,57917,149.171.126.5,*,*,*,*,[1]
21608,*,5792,149.171.126.2,*,*,*,*,[1]
21609,*,57923,149.171.126.3,*,*,*,*,[1]
21610,*,57925,149.171.126.8,*,*,*,*,[1]
21611,*,57926,149.171.126.19,*,*,*,*,[1]
21612,*,57927,149.171.126.0,*,*,*,*,[1]
21613,*,57930,149.171.126.0,*,*,*,*,[1]
21614,*,57930,149.171.126.9,*,*,*,*,[1]
21615,*,57931,149.171.126.4,*,*,*,*,[1]
21616,*,57933,149.171.126.6,*,*,*,*,[1]
21617,*,57934,149.171.126.6,*,*,*,*,[1]
21618,*,57936,149.171.126.4,*,*,*,*,[1]
21619,*,57938,149.171.126.5,*,*,*,*,[1]
21620,*,57938,149.171.126.9,*,*,*,*,[1]
21621,*,57941,149.171.126.2,*,*,*,*,[1]
21622,*,57941,149.171.126.5,*,*,*,*,[1]
21623,*,57942,149.171.126.2,*,*,*,*,[1]
21624,*,57949,149.171.126.1,*,*,*,*,[1]
21625,*,57950,149.171.126.8,*,*,*,*,[1]
21626,*,57952,149.171.126.7,*,*,*,*,[1]
21627,*,57957,149.171.126.4,*,*,*,*,[1]
21628,*,57958,149.171.126.0,*,*,*,*,[1]
21629,*,57959,149.171.126.18,*,*,*,*,[1]
21630,*,57959,149.171.126.9,*,*,*,*,[1]
21631,*,5796,149.171.126.6,*,*,*,*,[1]
21632,*,57963,149.171.126.1,*,*,*,*,[1]
21633,*,57965,149.171.126.1,*,*,*,*,[1]
21634,*,57966,149.171.126.0,*,*,*,*,[1]
21635,*,57966,149.171.126.6,*,*,*,*,[1]
21636,*,57968,149.171.126.8,*,*,*,*,[1]
21637,*,5797,149.171.126.4,*,*,*,*,[1]
21638,*,57971,149.171.126.6,*,*,*,*,[1]
21639,*,57974,149.171.126.0,*,*,*,*,[1]
21640,*,57974,149.171.126.19,*,*,*,*,[1]
21641,*,57977,149.171.126.0,*,*,*,*,[1]
21642,*,5799,149.171.126.11,*,*,*,*,[2]
21643,*,57991,149.171.126.19,*,*,*,*,[1]
21644,*,57992,149.171.126.4,*,*,*,*,[1]
21645,*,57992,149.171.126.8,*,*,*,*,[1]
21646,*,57993,149.171.126.9,*,*,*,*,[1]
21647,*,57994,149.171.126.19,*,*,*,*,[1]
21648,*,57994,149.171.126.2,*,*,*,*,[1]
21649,*,57995,149.171.126.4,*,*,*,*,[1]
21650,*,58004,149.171.126.12,*,*,*,*,[2]
21651,*,58005,149.171.126.4,*,*,*,*,[1]
21652,*,58006,149.171.126.1,*,*,*,*,[1]
21653,*,58006,149.171.126.8,*,*,*,*,[1]
21654,*,58007,149.171.126.9,*,*,*,*,[1]
21655,*,58008,149.171.126.9,*,*,*,*,[1]
21656,*,58009,149.171.126.7,*,*,*,*,[1]
21657,*,58010,149.171.126.9,*,*,*,*,[1]
21658,*,58012,149.171.126.2,*,*,*,*,[1]
21659,*,58014,149.171.126.14,*,*,*,*,[1]
21660,*,58014,149.171.126.8,*,*,*,*,[1]
21661,*,58018,149.171.126.1,*,*,*,*,[1]
21662,*,58018,149.171.126.2,*,*,*,*,[1]
21663,*,58018,149.171.126.8,*,*,*,*,[1]
21664,*,58032,149.171.126.9,*,*,*,*,[1]
21665,*,58033,149.171.126.0,*,*,*,*,[1]
21666,*,58033,149.171.126.6,*,*,*,*,[1]
21667,*,58035,149.171.126.12,*,*,*,*,[1]
21668,*,58035,149.171.126.8,*,*,*,*,[1]
21669,*,58047,149.171.126.0,*,*,*,*,[1]
21670,*,58049,149.171.126.9,*,*,*,*,[1]
21671,*,5805,149.171.126.5,*,*,*,*,[1]
21672,*,58050,149.171.126.5,*,*,*,*,[1]
21673,*,58052,149.171.126.7,*,*,*,*,[2]
21674,*,58055,149.171.126.4,*,*,*,*,[1]
21675,*,58056,149.171.126.2,*,*,*,*,[1]
21676,*,58058,149.171.126.5,*,*,*,*,[1]
21677,*,58060,149.171.126.7,*,*,*,*,[1]
21678,*,58060,59.166.0.9,*,*,*,*,[1]
21679,*,58061,149.171.126.8,*,*,*,*,[1]
21680,*,58063,149.171.126.5,*,*,*,*,[1]
21681,*,58063,149.171.126.9,*,*,*,*,[1]
21682,*,58066,149.171.126.8,*,*,*,*,[1]
21683,*,58066,149.171.126.9,*,*,*,*,[1]
21684,*,58070,149.171.126.5,*,*,*,*,[1]
21685,*,58074,149.171.126.4,*,*,*,*,[1]
21686,*,58075,149.171.126.9,*,*,*,*,[1]
21687,*,58076,149.171.126.7,*,*,*,*,[1]
21688,*,58077,149.171.126.4,*,*,*,*,[1]
21689,*,58078,149.171.126.0,*,*,*,*,[1]
21690,*,58078,149.171.126.7,*,*,*,*,[1]
21691,*,58079,149.171.126.19,*,*,*,*,[1]
21692,*,58080,149.171.126.3,*,*,*,*,[1]
21693,*,58081,149.171.126.2,*,*,*,*,[1]
21694,*,58083,149.171.126.5,*,*,*,*,[1]
21695,*,58090,149.171.126.8,*,*,*,*,[1]
21696,*,58093,149.171.126.8,*,*,*,*,[1]
21697,*,58093,149.171.126.9,*,*,*,*,[1]
21698,*,58097,149.171.126.8,*,*,*,*,[1]
21699,*,58098,149.171.126.2,*,*,*,*,[1]
21700,*,58099,149.171.126.7,*,*,*,*,[1]
21701,*,5810,149.171.126.7,*,*,*,*,[1]
21702,*,58101,149.171.126.5,*,*,*,*,[1]
21703,*,58111,149.171.126.6,*,*,*,*,[1]
21704,*,58116,149.171.126.19,*,*,*,*,[1]
21705,*,58117,149.171.126.19,*,*,*,*,[1]
21706,*,5812,149.171.126.2,*,*,*,*,[1]
21707,*,58123,149.171.126.8,*,*,*,*,[1]
21708,*,58126,149.171.126.4,*,*,*,*,[1]
21709,*,58129,149.171.126.7,*,*,*,*,[1]
21710,*,58130,149.171.126.8,*,*,*,*,[1]
21711,*,58131,149.171.126.0,*,*,*,*,[1]
21712,*,58131,149.171.126.7,*,*,*,*,[1]
21713,*,58132,149.171.126.9,*,*,*,*,[1]
21714,*,58133,149.171.126.4,*,*,*,*,[1]
21715,*,58136,149.171.126.1,*,*,*,*,[1]
21716,*,58139,149.171.126.6,*,*,*,*,[1]
21717,*,5814,149.171.126.2,*,*,*,*,[1]
21718,*,58140,149.171.126.1,*,*,*,*,[1]
21719,*,58143,149.171.126.5,*,*,*,*,[1]
21720,*,58151,149.171.126.7,*,*,*,*,[1]
21721,*,58154,149.171.126.1,*,*,*,*,[1]
21722,*,58154,149.171.126.2,*,*,*,*,[1]
21723,*,58155,149.171.126.1,*,*,*,*,[1]
21724,*,58156,149.171.126.1,*,*,*,*,[1]
21725,*,58161,149.171.126.2,*,*,*,*,[1]
21726,*,58164,149.171.126.15,*,*,*,*,[1]
21727,*,58165,149.171.126.2,*,*,*,*,[1]
21728,*,58167,149.171.126.8,*,*,*,*,[1]
21729,*,58171,149.171.126.3,*,*,*,*,[1]
21730,*,58171,149.171.126.7,*,*,*,*,[1]
21731,*,58172,149.171.126.1,*,*,*,*,[1]
21732,*,58175,149.171.126.8,*,*,*,*,[1]
21733,*,58176,149.171.126.2,*,*,*,*,[1]
21734,*,58176,149.171.126.6,*,*,*,*,[1]
21735,*,58178,149.171.126.9,*,*,*,*,[1]
21736,*,58181,149.171.126.16,*,*,*,*,[1]
21737,*,58182,149.171.126.19,*,*,*,*,[1]
21738,*,58184,149.171.126.5,*,*,*,*,[1]
21739,*,58199,149.171.126.6,*,*,*,*,[1]
21740,*,58201,149.171.126.2,*,*,*,*,[1]
21741,*,58209,149.171.126.2,*,*,*,*,[1]
21742,*,5821,149.171.126.1,*,*,*,*,[1]
21743,*,5821,149.171.126.19,*,*,*,*,[1]
21744,*,58211,149.171.126.5,*,*,*,*,[1]
21745,*,58214,149.171.126.6,*,*,*,*,[1]
21746,*,58215,149.171.126.1,*,*,*,*,[1]
21747,*,58215,149.171.126.2,*,*,*,*,[1]
21748,*,58216,149.171.126.4,*,*,*,*,[1]
21749,*,58218,149.171.126.9,*,*,*,*,[1]
21750,*,58219,149.171.126.0,*,*,*,*,[1]
21751,*,58221,149.171.126.3,*,*,*,*,[1]
21752,*,58221,149.171.126.4,*,*,*,*,[1]
21753,*,58222,149.171.126.2,*,*,*,*,[1]
21754,*,58228,149.171.126.6,*,*,*,*,[1]
21755,*,5823,149.171.126.7,*,*,*,*,[2]
21756,*,58232,149.171.126.7,*,*,*,*,[1]
21757,*,58233,149.171.126.1,*,*,*,*,[1]
21758,*,58233,149.171.126.5,*,*,*,*,[1]
21759,*,58234,149.171.126.19,*,*,*,*,[1]
21760,*,58234,149.171.126.4,*,*,*,*,[1]
21761,*,58243,149.171.126.1,*,*,*,*,[1]
21762,*,58244,149.171.126.4,*,*,*,*,[1]
21763,*,58246,149.171.126.4,*,*,*,*,[1]
21764,*,58249,149.171.126.1,*,*,*,*,[1]
21765,*,58249,149.171.126.19,*,*,*,*,[1]
21766,*,58253,149.171.126.6,*,*,*,*,[1]
21767,*,58253,149.171.126.9,*,*,*,*,[1]
21768,*,58257,149.171.126.5,*,*,*,*,[1]
21769,*,58258,149.171.126.1,*,*,*,*,[1]
21770,*,58260,149.171.126.1,*,*,*,*,[1]
21771,*,58260,149.171.126.18,*,*,*,*,[1]
21772,*,58268,149.171.126.2,*,*,*,*,[1]
21773,*,58275,149.171.126.5,*,*,*,*,[1]
21774,*,58276,149.171.126.1,*,*,*,*,[1]
21775,*,58277,149.171.126.2,*,*,*,*,[1]
21776,*,58277,149.171.126.3,*,*,*,*,[1]
21777,*,58281,149.171.126.1,*,*,*,*,[1]
21778,*,58283,149.171.126.8,*,*,*,*,[1]
21779,*,58288,149.171.126.4,*,*,*,*,[1]
21780,*,58290,149.171.126.3,*,*,*,*,[1]
21781,*,58293,149.171.126.1,*,*,*,*,[1]
21782,*,58293,149.171.126.8,*,*,*,*,[1]
21783,*,58294,149.171.126.6,*,*,*,*,[1]
21784,*,58297,149.171.126.2,*,*,*,*,[1]
21785,*,58297,149.171.126.4,*,*,*,*,[1]
21786,*,58297,149.171.126.6,*,*,*,*,[1]
21787,*,58299,149.171.126.7,*,*,*,*,[1]
21788,*,5830,149.171.126.3,*,*,*,*,[1]
21789,*,58301,149.171.126.3,*,*,*,*,[1]
21790,*,58302,149.171.126.2,*,*,*,*,[1]
21791,*,58303,149.171.126.5,*,*,*,*,[2]
21792,*,58304,149.171.126.0,*,*,*,*,[1]
21793,*,58304,149.171.126.9,*,*,*,*,[1]
21794,*,58308,149.171.126.0,*,*,*,*,[1]
21795,*,58312,149.171.126.5,*,*,*,*,[1]
21796,*,58314,149.171.126.7,*,*,*,*,[1]
21797,*,58328,149.171.126.4,*,*,*,*,[1]
21798,*,58333,149.171.126.6,*,*,*,*,[1]
21799,*,58338,149.171.126.3,*,*,*,*,[1]
21800,*,58339,149.171.126.4,*,*,*,*,[1]
21801,*,58345,149.171.126.8,*,*,*,*,[1]
21802,*,58346,149.171.126.2,*,*,*,*,[1]
21803,*,58348,149.171.126.19,*,*,*,*,[1]
21804,*,58350,149.171.126.0,*,*,*,*,[1]
21805,*,58350,149.171.126.1,*,*,*,*,[1]
21806,*,58351,149.171.126.9,*,*,*,*,[2]
21807,*,58354,149.171.126.3,*,*,*,*,[1]
21808,*,58355,149.171.126.2,*,*,*,*,[1]
21809,*,58356,149.171.126.3,*,*,*,*,[1]
21810,*,58358,149.171.126.0,*,*,*,*,[1]
21811,*,58359,149.171.126.7,*,*,*,*,[1]
21812,*,5836,149.171.126.6,*,*,*,*,[1]
21813,*,58360,149.171.126.7,*,*,*,*,[1]
21814,*,58361,149.171.126.4,*,*,*,*,[1]
21815,*,58363,149.171.126.19,*,*,*,*,[1]
21816,*,58363,149.171.126.9,*,*,*,*,[1]
21817,*,58364,149.171.126.4,*,*,*,*,[1]
21818,*,58367,149.171.126.2,*,*,*,*,[1]
21819,*,58367,149.171.126.4,*,*,*,*,[1]
21820,*,58376,149.171.126.2,*,*,*,*,[1]
21821,*,58376,149.171.126.6,*,*,*,*,[1]
21822,*,58377,149.171.126.5,*,*,*,*,[1]
21823,*,58378,149.171.126.3,*,*,*,*,[1]
21824,*,58379,149.171.126.4,*,*,*,*,[1]
21825,*,5838,149.171.126.4,*,*,*,*,[1]
21826,*,58380,149.171.126.7,*,*,*,*,[1]
21827,*,58383,149.171.126.0,*,*,*,*,[1]
21828,*,58387,149.171.126.4,*,*,*,*,[1]
21829,*,58387,149.171.126.6,*,*,*,*,[1]
21830,*,58392,149.171.126.0,*,*,*,*,[1]
21831,*,58398,149.171.126.5,*,*,*,*,[1]
21832,*,5840,149.171.126.7,*,*,*,*,[1]
21833,*,58400,149.171.126.3,*,*,*,*,[1]
21834,*,58406,149.171.126.0,*,*,*,*,[1]
21835,*,58406,149.171.126.4,*,*,*,*,[1]
21836,*,58407,149.171.126.19,*,*,*,*,[1]
21837,*,58411,149.171.126.8,*,*,*,*,[1]
21838,*,58414,149.171.126.5,*,*,*,*,[1]
21839,*,58419,149.171.126.9,*,*,*,*,[1]
21840,*,58421,149.171.126.2,*,*,*,*,[1]
21841,*,58421,149.171.126.7,*,*,*,*,[1]
21842,*,5843,149.171.126.1,*,*,*,*,[1]
21843,*,5843,149.171.126.3,*,*,*,*,[1]
21844,*,58437,149.171.126.2,*,*,*,*,[1]
21845,*,5844,149.171.126.1,*,*,*,*,[1]
21846,*,58440,149.171.126.1,*,*,*,*,[1]
21847,*,58446,149.171.126.6,*,*,*,*,[1]
21848,*,58448,149.171.126.9,*,*,*,*,[1]
21849,*,5845,149.171.126.0,*,*,*,*,[1]
21850,*,58452,149.171.126.8,*,*,*,*,[1]
21851,*,58453,149.171.126.2,*,*,*,*,[1]
21852,*,58454,149.171.126.1,*,*,*,*,[1]
21853,*,58454,149.171.126.9,*,*,*,*,[1]
21854,*,58455,149.171.126.3,*,*,*,*,[1]
21855,*,58456,149.171.126.2,*,*,*,*,[1]
21856,*,58458,149.171.126.5,*,*,*,*,[1]
21857,*,5846,149.171.126.4,*,*,*,*,[1]
21858,*,58461,149.171.126.4,*,*,*,*,[1]
21859,*,58462,149.171.126.6,*,*,*,*,[1]
21860,*,58463,149.171.126.5,*,*,*,*,[1]
21861,*,58468,149.171.126.5,*,*,*,*,[1]
21862,*,58468,149.171.126.9,*,*,*,*,[1]
21863,*,58469,149.171.126.7,*,*,*,*,[1]
21864,*,5847,149.171.126.7,*,*,*,*,[1]
21865,*,58470,149.171.126.0,*,*,*,*,[1]
21866,*,5848,149.171.126.1,*,*,*,*,[1]
21867,*,58480,149.171.126.5,*,*,*,*,[1]
21868,*,58481,149.171.126.4,*,*,*,*,[1]
21869,*,58482,149.171.126.3,*,*,*,*,[1]
21870,*,58483,149.171.126.18,*,*,*,*,[1]
21871,*,58483,149.171.126.5,*,*,*,*,[1]
21872,*,58484,149.171.126.2,*,*,*,*,[1]
21873,*,58485,149.171.126.0,*,*,*,*,[1]
21874,*,58489,149.171.126.0,*,*,*,*,[1]
21875,*,58491,149.171.126.4,*,*,*,*,[1]
21876,*,58491,149.171.126.6,*,*,*,*,[1]
21877,*,58499,149.171.126.2,*,*,*,*,[2]
21878,*,58500,149.171.126.0,*,*,*,*,[1]
21879,*,58503,149.171.126.1,*,*,*,*,[1]
21880,*,58505,149.171.126.1,*,*,*,*,[1]
21881,*,58506,149.171.126.5,*,*,*,*,[1]
21882,*,58506,149.171.126.6,*,*,*,*,[1]
21883,*,58508,149.171.126.3,*,*,*,*,[1]
21884,*,58508,149.171.126.9,*,*,*,*,[1]
21885,*,58510,149.171.126.3,*,*,*,*,[1]
21886,*,58511,149.171.126.8,*,*,*,*,[1]
21887,*,58515,149.171.126.5,*,*,*,*,[1]
21888,*,58516,149.171.126.9,*,*,*,*,[1]
21889,*,58517,149.171.126.2,*,*,*,*,[2]
21890,*,58518,149.171.126.2,*,*,*,*,[1]
21891,*,58518,149.171.126.6,*,*,*,*,[1]
21892,*,58519,149.171.126.3,*,*,*,*,[1]
21893,*,58520,149.171.126.3,*,*,*,*,[1]
21894,*,58521,149.171.126.14,*,*,*,*,[1]
21895,*,58524,149.171.126.3,*,*,*,*,[1]
21896,*,58524,149.171.126.4,*,*,*,*,[1]
21897,*,5853,149.171.126.0,*,*,*,*,[1]
21898,*,5853,149.171.126.3,*,*,*,*,[1]
21899,*,58530,149.171.126.3,*,*,*,*,[1]
21900,*,58534,149.171.126.7,*,*,*,*,[1]
21901,*,58538,149.171.126.2,*,*,*,*,[1]
21902,*,58538,149.171.126.7,*,*,*,*,[1]
21903,*,58543,149.171.126.1,*,*,*,*,[1]
21904,*,58543,149.171.126.4,*,*,*,*,[1]
21905,*,58545,149.171.126.3,*,*,*,*,[1]
21906,*,58545,149.171.126.9,*,*,*,*,[1]
21907,*,58547,149.171.126.2,*,*,*,*,[1]
21908,*,5855,149.171.126.6,*,*,*,*,[1]
21909,*,58550,149.171.126.4,*,*,*,*,[1]
21910,*,58551,149.171.126.2,*,*,*,*,[1]
21911,*,58552,149.171.126.2,*,*,*,*,[1]
21912,*,58556,149.171.126.3,*,*,*,*,[1]
21913,*,58557,149.171.126.3,*,*,*,*,[1]
21914,*,58557,149.171.126.4,*,*,*,*,[1]
21915,*,58558,149.171.126.0,*,*,*,*,[1]
21916,*,58567,149.171.126.3,*,*,*,*,[1]
21917,*,5857,149.171.126.9,*,*,*,*,[1]
21918,*,58571,149.171.126.19,*,*,*,*,[1]
21919,*,58573,149.171.126.0,*,*,*,*,[1]
21920,*,58573,149.171.126.4,*,*,*,*,[1]
21921,*,58574,149.171.126.0,*,*,*,*,[1]
21922,*,58577,149.171.126.0,*,*,*,*,[1]
21923,*,58584,149.171.126.8,*,*,*,*,[1]
21924,*,58590,149.171.126.9,*,*,*,*,[1]
21925,*,58593,149.171.126.0,*,*,*,*,[1]
21926,*,58596,149.171.126.8,*,*,*,*,[1]
21927,*,58597,149.171.126.17,*,*,*,*,[1]
21928,*,58597,149.171.126.3,*,*,*,*,[1]
21929,*,58598,149.171.126.0,*,*,*,*,[1]
21930,*,58598,149.171.126.3,*,*,*,*,[1]
21931,*,58599,149.171.126.0,*,*,*,*,[1]
21932,*,58606,149.171.126.9,*,*,*,*,[1]
21933,*,58607,149.171.126.3,*,*,*,*,[1]
21934,*,58607,149.171.126.5,*,*,*,*,[1]
21935,*,58608,149.171.126.2,*,*,*,*,[1]
21936,*,58609,149.171.126.3,*,*,*,*,[1]
21937,*,58610,149.171.126.2,*,*,*,*,[1]
21938,*,58611,149.171.126.1,*,*,*,*,[1]
21939,*,58612,149.171.126.10,*,*,*,*,[1]
21940,*,58613,149.171.126.19,*,*,*,*,[1]
21941,*,58615,149.171.126.7,*,*,*,*,[1]
21942,*,58616,149.171.126.2,*,*,*,*,[1]
21943,*,58617,149.171.126.3,*,*,*,*,[1]
21944,*,58620,149.171.126.6,*,*,*,*,[1]
21945,*,58625,149.171.126.0,*,*,*,*,[1]
21946,*,58626,149.171.126.5,*,*,*,*,[1]
21947,*,58629,149.171.126.0,*,*,*,*,[1]
21948,*,58629,149.171.126.6,*,*,*,*,[1]
21949,*,58629,149.171.126.8,*,*,*,*,[1]
21950,*,58630,149.171.126.5,*,*,*,*,[1]
21951,*,58636,149.171.126.19,*,*,*,*,[1]
21952,*,58639,149.171.126.0,*,*,*,*,[1]
21953,*,58641,149.171.126.19,*,*,*,*,[1]
21954,*,58649,149.171.126.5,*,*,*,*,[1]
21955,*,58652,149.171.126.0,*,*,*,*,[1]
21956,*,58653,149.171.126.2,*,*,*,*,[1]
21957,*,58657,149.171.126.1,*,*,*,*,[1]
21958,*,58658,149.171.126.8,*,*,*,*,[1]
21959,*,58659,149.171.126.9,*,*,*,*,[1]
21960,*,58662,149.171.126.0,*,*,*,*,[1]
21961,*,58663,149.171.126.2,*,*,*,*,[1]
21962,*,58663,149.171.126.4,*,*,*,*,[1]
21963,*,58663,149.171.126.6,*,*,*,*,[1]
21964,*,58664,149.171.126.9,*,*,*,*,[1]
21965,*,58665,149.171.126.0,*,*,*,*,[1]
21966,*,58665,149.171.126.13,*,*,*,*,[1]
21967,*,58665,149.171.126.9,*,*,*,*,[2]
21968,*,58671,149.171.126.5,*,*,*,*,[1]
21969,*,58672,149.171.126.2,*,*,*,*,[1]
21970,*,58673,149.171.126.6,*,*,*,*,[1]
21971,*,58675,149.171.126.9,*,*,*,*,[1]
21972,*,58676,149.171.126.3,*,*,*,*,[1]
21973,*,58677,149.171.126.7,*,*,*,*,[1]
21974,*,58678,149.171.126.9,*,*,*,*,[1]
21975,*,5868,149.171.126.6,*,*,*,*,[1]
21976,*,58681,149.171.126.7,*,*,*,*,[1]
21977,*,58682,149.171.126.9,*,*,*,*,[1]
21978,*,58685,149.171.126.1,*,*,*,*,[1]
21979,*,58686,149.171.126.3,*,*,*,*,[1]
21980,*,58687,149.171.126.9,*,*,*,*,[1]
21981,*,5869,149.171.126.9,*,*,*,*,[1]
21982,*,58693,149.171.126.6,*,*,*,*,[1]
21983,*,58693,149.171.126.7,*,*,*,*,[1]
21984,*,58693,149.171.126.9,*,*,*,*,[1]
21985,*,58696,149.171.126.8,*,*,*,*,[1]
21986,*,58699,149.171.126.2,*,*,*,*,[1]
21987,*,5870,149.171.126.5,*,*,*,*,[1]
21988,*,58702,149.171.126.6,*,*,*,*,[1]
21989,*,58703,149.171.126.2,*,*,*,*,[1]
21990,*,58706,149.171.126.16,*,*,*,*,[1]
21991,*,58707,149.171.126.0,*,*,*,*,[1]
21992,*,58708,149.171.126.19,*,*,*,*,[1]
21993,*,5871,149.171.126.8,*,*,*,*,[1]
21994,*,5871,149.171.126.9,*,*,*,*,[1]
21995,*,58710,149.171.126.3,*,*,*,*,[1]
21996,*,58712,149.171.126.3,*,*,*,*,[1]
21997,*,58713,149.171.126.2,*,*,*,*,[1]
21998,*,58714,149.171.126.5,*,*,*,*,[1]
21999,*,58717,149.171.126.3,*,*,*,*,[1]
22000,*,58718,149.171.126.5,*,*,*,*,[1]
22001,*,58724,149.171.126.7,*,*,*,*,[1]
22002,*,58728,149.171.126.1,*,*,*,*,[1]
22003,*,58732,149.171.126.15,*,*,*,*,[2]
22004,*,58734,149.171.126.19,*,*,*,*,[1]
22005,*,58741,149.171.126.1,*,*,*,*,[1]
22006,*,58744,149.171.126.1,*,*,*,*,[1]
22007,*,58744,149.171.126.6,*,*,*,*,[1]
22008,*,58746,149.171.126.7,*,*,*,*,[1]
22009,*,58747,149.171.126.7,*,*,*,*,[1]
22010,*,58748,149.171.126.7,*,*,*,*,[1]
22011,*,58749,149.171.126.0,*,*,*,*,[1]
22012,*,5875,149.171.126.8,*,*,*,*,[1]
22013,*,58751,149.171.126.8,*,*,*,*,[1]
22014,*,58755,149.171.126.2,*,*,*,*,[1]
22015,*,58755,149.171.126.7,*,*,*,*,[1]
22016,*,58759,149.171.126.10,*,*,*,*,[1]
22017,*,58760,149.171.126.3,*,*,*,*,[1]
22018,*,58760,149.171.126.5,*,*,*,*,[1]
22019,*,58764,149.171.126.8,*,*,*,*,[1]
22020,*,58765,149.171.126.7,*,*,*,*,[1]
22021,*,58767,149.171.126.17,*,*,*,*,[1]
22022,*,58772,149.171.126.19,*,*,*,*,[1]
22023,*,58772,149.171.126.2,*,*,*,*,[1]
22024,*,58773,149.171.126.0,*,*,*,*,[1]
22025,*,58774,149.171.126.2,*,*,*,*,[1]
22026,*,58775,149.171.126.3,*,*,*,*,[1]
22027,*,58778,149.171.126.0,*,*,*,*,[1]
22028,*,58778,149.171.126.15,*,*,*,*,[1]
22029,*,58778,149.171.126.3,*,*,*,*,[1]
22030,*,58778,149.171.126.6,*,*,*,*,[1]
22031,*,58781,149.171.126.8,*,*,*,*,[1]
22032,*,58782,149.171.126.6,*,*,*,*,[1]
22033,*,58786,149.171.126.7,*,*,*,*,[1]
22034,*,58788,149.171.126.13,*,*,*,*,[1]
22035,*,58788,149.171.126.2,*,*,*,*,[1]
22036,*,58789,149.171.126.2,*,*,*,*,[1]
22037,*,58790,149.171.126.1,*,*,*,*,[1]
22038,*,58798,149.171.126.6,*,*,*,*,[1]
22039,*,5880,149.171.126.0,*,*,*,*,[1]
22040,*,58806,149.171.126.6,*,*,*,*,[1]
22041,*,58808,149.171.126.0,*,*,*,*,[1]
22042,*,58808,149.171.126.4,*,*,*,*,[1]
22043,*,58809,149.171.126.4,*,*,*,*,[1]
22044,*,58810,149.171.126.1,*,*,*,*,[1]
22045,*,58814,149.171.126.7,*,*,*,*,[1]
22046,*,58815,149.171.126.1,*,*,*,*,[1]
22047,*,58815,149.171.126.19,*,*,*,*,[1]
22048,*,58822,149.171.126.3,*,*,*,*,[1]
22049,*,58823,149.171.126.3,*,*,*,*,[1]
22050,*,58824,149.171.126.7,*,*,*,*,[1]
22051,*,58826,149.171.126.2,*,*,*,*,[1]
22052,*,58829,149.171.126.1,*,*,*,*,[1]
22053,*,58832,149.171.126.1,*,*,*,*,[1]
22054,*,58833,149.171.126.5,*,*,*,*,[2]
22055,*,58837,149.171.126.1,*,*,*,*,[1]
22056,*,58840,149.171.126.3,*,*,*,*,[1]
22057,*,58841,149.171.126.19,*,*,*,*,[1]
22058,*,58841,149.171.126.6,*,*,*,*,[1]
22059,*,58844,149.171.126.9,*,*,*,*,[1]
22060,*,58847,149.171.126.0,*,*,*,*,[1]
22061,*,58847,149.171.126.7,*,*,*,*,[1]
22062,*,58848,149.171.126.7,*,*,*,*,[1]
22063,*,58849,149.171.126.2,*,*,*,*,[1]
22064,*,58858,149.171.126.6,*,*,*,*,[1]
22065,*,58862,149.171.126.19,*,*,*,*,[1]
22066,*,58862,149.171.126.9,*,*,*,*,[1]
22067,*,58863,149.171.126.19,*,*,*,*,[1]
22068,*,58863,149.171.126.9,*,*,*,*,[1]
22069,*,58867,149.171.126.0,*,*,*,*,[1]
22070,*,58868,149.171.126.1,*,*,*,*,[1]
22071,*,58869,149.171.126.1,*,*,*,*,[1]
22072,*,58869,149.171.126.9,*,*,*,*,[1]
22073,*,58871,149.171.126.2,*,*,*,*,[1]
22074,*,58871,149.171.126.7,*,*,*,*,[1]
22075,*,58877,149.171.126.12,*,*,*,*,[1]
22076,*,5888,149.171.126.0,*,*,*,*,[1]
22077,*,58883,149.171.126.8,*,*,*,*,[1]
22078,*,58883,149.171.126.9,*,*,*,*,[1]
22079,*,58884,149.171.126.5,*,*,*,*,[1]
22080,*,58887,149.171.126.1,*,*,*,*,[2]
22081,*,58891,149.171.126.3,*,*,*,*,[1]
22082,*,58892,149.171.126.2,*,*,*,*,[1]
22083,*,58894,149.171.126.5,*,*,*,*,[1]
