cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
18844,*,5110,149.171.126.0,80,*,*,FIN,[1]
18845,*,5110,149.171.126.6,111,*,*,CON,[1]
18846,*,51104,149.171.126.6,53,*,*,CON,[1]
18847,*,51105,149.171.126.6,29932,*,*,FIN,[1]
18848,*,51107,149.171.126.6,53,*,*,CON,[1]
18849,*,5111,149.171.126.3,20144,*,*,FIN,[1]
18850,*,5111,149.171.126.4,16241,*,*,FIN,[1]
18851,*,5111,149.171.126.8,53,*,*,CON,[2]
18852,*,51111,149.171.126.6,22,*,*,FIN,[1]
18853,*,51114,149.171.126.2,53,*,*,CON,[1]
18854,*,51116,149.171.126.3,53,*,*,CON,[1]
18855,*,51117,149.171.126.3,111,*,*,CON,[1]
18856,*,5112,149.171.126.1,8064,*,*,CON,[1]
18857,*,5112,149.171.126.5,143,*,*,FIN,[1]
18858,*,5112,149.171.126.8,55726,*,*,FIN,[1]
18859,*,51121,149.171.126.9,5190,*,*,FIN,[1]
18860,*,51123,149.171.126.2,143,*,*,FIN,[1]
18861,*,51125,149.171.126.6,25,*,*,FIN,[1]
18862,*,51126,149.171.126.8,80,*,*,FIN,[1]
18863,*,51133,149.171.126.7,22,*,*,FIN,[1]
18864,*,51134,149.171.126.4,53,*,*,CON,[1]
18865,*,51136,149.171.126.9,53,*,*,CON,[1]
18866,*,51137,149.171.126.3,5190,*,*,FIN,[1]
18867,*,51139,149.171.126.1,53,*,*,CON,[1]
18868,*,51145,149.171.126.19,860,*,*,CON,[1]
18869,*,51148,149.171.126.4,53,*,*,CON,[1]
18870,*,51149,149.171.126.5,22,*,*,FIN,[1]
18871,*,51152,149.171.126.9,24900,*,*,FIN,[1]
18872,*,51153,149.171.126.9,111,*,*,CON,[1]
18873,*,51154,149.171.126.4,80,*,*,FIN,[1]
18874,*,51154,149.171.126.5,53,*,*,CON,[1]
18875,*,51158,149.171.126.5,24180,*,*,CON,[1]
18876,*,51160,149.171.126.2,30410,*,*,FIN,[1]
18877,*,51161,149.171.126.0,80,*,*,FIN,[1]
18878,*,51161,149.171.126.3,23498,*,*,FIN,[1]
18879,*,51163,149.171.126.19,860,*,*,CON,[1]
18880,*,51163,149.171.126.9,53,*,*,CON,[1]
18881,*,51168,149.171.126.3,55157,*,*,CON,[1]
18882,*,51169,149.171.126.3,21,*,*,FIN,[1]
18883,*,51172,149.171.126.5,28230,*,*,FIN,[1]
18884,*,51173,149.171.126.15,80,*,*,FIN,[1]
18885,*,5118,149.171.126.9,47019,*,*,FIN,[1]
18886,*,51181,149.171.126.2,80,*,*,FIN,[1]
18887,*,51186,149.171.126.7,53,*,*,CON,[1]
18888,*,5119,149.171.126.9,53,*,*,CON,[1]
18889,*,51196,149.171.126.5,25,*,*,FIN,[1]
18890,*,51198,149.171.126.7,5190,*,*,FIN,[1]
18891,*,5120,149.171.126.9,3144,*,*,CON,[1]
18892,*,51204,149.171.126.5,80,*,*,FIN,[1]
18893,*,51205,149.171.126.15,179,*,*,FIN,[1]
18894,*,51205,149.171.126.5,22,*,*,FIN,[1]
18895,*,5121,149.171.126.2,53,*,*,CON,[1]
18896,*,51212,149.171.126.7,53,*,*,CON,[1]
18897,*,51215,149.171.126.5,28991,*,*,FIN,[1]
18898,*,51217,149.171.126.4,53,*,*,CON,[1]
18899,*,51223,149.171.126.9,25,*,*,FIN,[1]
18900,*,51224,149.171.126.13,80,*,*,FIN,[1]
18901,*,5123,149.171.126.11,111,*,*,INT,[1]
18902,*,51230,149.171.126.0,60760,*,*,FIN,[1]
18903,*,51235,149.171.126.3,21,*,*,FIN,[1]
18904,*,51235,149.171.126.4,53,*,*,CON,[1]
18905,*,51238,149.171.126.0,57662,*,*,FIN,[1]
18906,*,51238,149.171.126.2,53,*,*,CON,[1]
18907,*,51240,149.171.126.1,111,*,*,CON,[1]
18908,*,51246,149.171.126.0,5190,*,*,FIN,[1]
18909,*,51247,149.171.126.2,5190,*,*,FIN,[1]
18910,*,51249,149.171.126.9,25,*,*,FIN,[1]
18911,*,51253,149.171.126.6,6881,*,*,FIN,[1]
18912,*,51254,149.171.126.3,53,*,*,CON,[1]
18913,*,51257,149.171.126.3,5190,*,*,FIN,[1]
18914,*,51258,149.171.126.9,24276,*,*,FIN,[1]
18915,*,5126,149.171.126.2,49820,*,*,FIN,[1]
18916,*,51261,149.171.126.1,58055,*,*,FIN,[1]
18917,*,51264,149.171.126.1,27634,*,*,FIN,[1]
18918,*,51265,149.171.126.7,22,*,*,FIN,[1]
18919,*,51277,149.171.126.5,80,*,*,FIN,[1]
18920,*,5128,149.171.126.0,80,*,*,FIN,[1]
18921,*,51285,149.171.126.5,53,*,*,CON,[1]
18922,*,51289,149.171.126.6,53,*,*,CON,[1]
18923,*,5129,149.171.126.4,49727,*,*,FIN,[1]
18924,*,51290,149.171.126.6,111,*,*,CON,[1]
18925,*,51290,149.171.126.8,111,*,*,CON,[1]
18926,*,51293,149.171.126.1,143,*,*,FIN,[1]
18927,*,51293,149.171.126.2,111,*,*,CON,[1]
18928,*,51295,149.171.126.0,27090,*,*,CON,[1]
18929,*,51295,149.171.126.4,143,*,*,FIN,[1]
18930,*,51296,149.171.126.5,5190,*,*,FIN,[1]
18931,*,5130,149.171.126.2,21,*,*,FIN,[1]
18932,*,5130,149.171.126.9,22,*,*,FIN,[1]
18933,*,51300,149.171.126.5,25418,*,*,FIN,[1]
18934,*,51303,149.171.126.19,860,*,*,CON,[1]
18935,*,51304,149.171.126.19,860,*,*,CON,[1]
18936,*,51304,149.171.126.2,57498,*,*,FIN,[1]
18937,*,51309,149.171.126.1,53,*,*,CON,[1]
18938,*,51311,149.171.126.7,27680,*,*,FIN,[1]
18939,*,51318,149.171.126.6,57782,*,*,FIN,[1]
18940,*,51328,149.171.126.7,27729,*,*,FIN,[1]
18941,*,51333,149.171.126.4,32522,*,*,FIN,[1]
18942,*,51333,149.171.126.6,5190,*,*,FIN,[1]
18943,*,51336,149.171.126.9,5190,*,*,FIN,[1]
18944,*,51337,149.171.126.3,25,*,*,FIN,[1]
18945,*,51338,149.171.126.7,27945,*,*,FIN,[1]
18946,*,51339,149.171.126.1,24276,*,*,FIN,[1]
18947,*,51339,149.171.126.5,25,*,*,FIN,[1]
18948,*,51340,149.171.126.0,28485,*,*,FIN,[1]
18949,*,51343,149.171.126.1,53574,*,*,FIN,[1]
18950,*,51344,149.171.126.5,53,*,*,CON,[1]
18951,*,51346,149.171.126.6,57362,*,*,FIN,[1]
18952,*,51346,149.171.126.7,57047,*,*,FIN,[1]
18953,*,51348,149.171.126.18,111,*,*,INT,[1]
18954,*,51350,149.171.126.8,143,*,*,FIN,[1]
18955,*,51353,149.171.126.5,27657,*,*,CON,[1]
18956,*,51355,149.171.126.6,22,*,*,FIN,[1]
18957,*,51355,149.171.126.8,25,*,*,FIN,[1]
18958,*,51356,149.171.126.19,860,*,*,CON,[1]
18959,*,51357,149.171.126.4,11191,*,*,FIN,[1]
18960,*,51358,149.171.126.7,53,*,*,CON,[1]
18961,*,51360,149.171.126.3,6881,*,*,FIN,[1]
18962,*,51366,149.171.126.2,111,*,*,CON,[1]
18963,*,51372,149.171.126.4,80,*,*,FIN,[1]
18964,*,5138,149.171.126.4,37852,*,*,FIN,[1]
18965,*,5138,149.171.126.8,5465,*,*,FIN,[1]
18966,*,51383,149.171.126.2,111,*,*,CON,[1]
18967,*,51383,149.171.126.8,143,*,*,FIN,[1]
18968,*,51384,149.171.126.2,61122,*,*,FIN,[1]
18969,*,51385,149.171.126.0,6881,*,*,FIN,[1]
18970,*,51390,149.171.126.5,21,*,*,FIN,[1]
18971,*,51392,149.171.126.19,860,*,*,CON,[1]
18972,*,51394,149.171.126.1,24398,*,*,CON,[1]
18973,*,51395,149.171.126.9,5190,*,*,FIN,[1]
18974,*,51396,149.171.126.5,24099,*,*,FIN,[1]
18975,*,51399,149.171.126.1,56355,*,*,FIN,[1]
18976,*,51400,149.171.126.8,5190,*,*,FIN,[1]
18977,*,51406,149.171.126.6,53,*,*,CON,[1]
18978,*,51407,149.171.126.2,2908,*,*,FIN,[1]
18979,*,51408,149.171.126.1,51063,*,*,FIN,[1]
18980,*,5141,149.171.126.15,80,*,*,FIN,[1]
18981,*,51412,149.171.126.19,860,*,*,CON,[1]
18982,*,51417,149.171.126.1,80,*,*,FIN,[1]
18983,*,51419,149.171.126.3,53,*,*,CON,[1]
18984,*,51420,149.171.126.6,22,*,*,FIN,[1]
18985,*,51422,149.171.126.4,111,*,*,CON,[1]
18986,*,51423,149.171.126.4,33467,*,*,FIN,[1]
18987,*,51428,149.171.126.19,860,*,*,CON,[1]
18988,*,51428,149.171.126.7,80,*,*,FIN,[1]
18989,*,51429,149.171.126.8,80,*,*,FIN,[1]
18990,*,51431,149.171.126.5,22674,*,*,FIN,[1]
18991,*,51437,149.171.126.5,26245,*,*,FIN,[1]
18992,*,51438,149.171.126.0,111,*,*,CON,[1]
18993,*,51440,149.171.126.8,80,*,*,FIN,[1]
18994,*,51441,149.171.126.4,53,*,*,CON,[1]
18995,*,51441,149.171.126.6,53,*,*,CON,[1]
18996,*,51442,149.171.126.4,5190,*,*,FIN,[1]
18997,*,51445,149.171.126.1,58312,*,*,FIN,[1]
18998,*,5145,149.171.126.0,21,*,*,FIN,[1]
18999,*,51453,149.171.126.14,445,*,*,FIN,[1]
19000,*,51454,149.171.126.19,860,*,*,CON,[1]
19001,*,51456,149.171.126.1,57868,*,*,FIN,[1]
19002,*,51456,149.171.126.3,6881,*,*,FIN,[1]
19003,*,51457,149.171.126.4,59759,*,*,CON,[1]
19004,*,51461,149.171.126.5,58249,*,*,CON,[1]
19005,*,51465,149.171.126.6,22,*,*,FIN,[1]
19006,*,51468,149.171.126.9,58680,*,*,CON,[1]
19007,*,5147,149.171.126.14,1433,*,*,FIN,[1]
19008,*,51475,149.171.126.5,5190,*,*,FIN,[1]
19009,*,51482,149.171.126.1,25,*,*,FIN,[1]
19010,*,51482,149.171.126.8,80,*,*,FIN,[1]
19011,*,51488,149.171.126.0,111,*,*,CON,[1]
19012,*,5149,149.171.126.15,80,*,*,FIN,[1]
19013,*,51496,149.171.126.3,80,*,*,FIN,[1]
19014,*,51498,149.171.126.5,80,*,*,FIN,[1]
19015,*,51501,149.171.126.7,5190,*,*,FIN,[1]
19016,*,51504,149.171.126.0,57820,*,*,FIN,[1]
19017,*,51506,149.171.126.3,55970,*,*,FIN,[1]
19018,*,51509,149.171.126.8,80,*,*,FIN,[1]
19019,*,51512,149.171.126.3,80,*,*,FIN,[1]
19020,*,51512,149.171.126.4,53,*,*,CON,[1]
19021,*,51514,149.171.126.19,111,*,*,FIN,[1]
19022,*,51517,149.171.126.17,21,*,*,FIN,[1]
19023,*,51518,149.171.126.0,53,*,*,INT,[1]
19024,*,51519,149.171.126.4,17403,*,*,FIN,[1]
19025,*,51522,149.171.126.9,80,*,*,FIN,[1]
19026,*,51523,149.171.126.6,53,*,*,CON,[1]
19027,*,51524,149.171.126.6,57488,*,*,FIN,[1]
19028,*,51525,149.171.126.19,860,*,*,CON,[1]
19029,*,51528,149.171.126.2,28122,*,*,FIN,[1]
19030,*,51534,149.171.126.7,50177,*,*,FIN,[1]
19031,*,51540,149.171.126.9,63794,*,*,FIN,[1]
19032,*,51544,149.171.126.6,5190,*,*,FIN,[1]
19033,*,51545,149.171.126.1,53,*,*,CON,[1]
19034,*,51546,149.171.126.0,53,*,*,CON,[1]
19035,*,51547,149.171.126.4,111,*,*,CON,[1]
19036,*,51549,149.171.126.1,22,*,*,FIN,[1]
19037,*,51549,149.171.126.5,5190,*,*,FIN,[1]
19038,*,51550,149.171.126.19,860,*,*,CON,[1]
19039,*,51556,149.171.126.6,80,*,*,FIN,[1]
19040,*,5156,149.171.126.8,42198,*,*,CON,[1]
19041,*,51561,149.171.126.1,53,*,*,CON,[1]
19042,*,51562,149.171.126.3,57703,*,*,FIN,[1]
19043,*,51565,149.171.126.8,53,*,*,CON,[1]
19044,*,5157,149.171.126.12,80,*,*,FIN,[1]
19045,*,51571,149.171.126.8,5190,*,*,FIN,[1]
19046,*,51574,149.171.126.19,860,*,*,CON,[1]
19047,*,51574,149.171.126.4,56909,*,*,FIN,[1]
19048,*,51578,149.171.126.7,55726,*,*,FIN,[1]
19049,*,51580,149.171.126.2,80,*,*,FIN,[1]
19050,*,51584,149.171.126.5,53,*,*,CON,[1]
19051,*,51585,149.171.126.5,53,*,*,CON,[1]
19052,*,51587,149.171.126.4,58187,*,*,FIN,[1]
19053,*,51587,149.171.126.6,53,*,*,CON,[1]
19054,*,51596,149.171.126.1,25,*,*,FIN,[1]
19055,*,51596,149.171.126.4,5190,*,*,FIN,[1]
19056,*,51597,149.171.126.9,21,*,*,FIN,[1]
19057,*,51599,149.171.126.4,111,*,*,CON,[1]
19058,*,51602,149.171.126.0,57766,*,*,CON,[1]
19059,*,51603,149.171.126.7,53,*,*,CON,[1]
19060,*,51604,149.171.126.9,5190,*,*,FIN,[1]
19061,*,51612,149.171.126.4,80,*,*,FIN,[1]
19062,*,51613,149.171.126.0,143,*,*,FIN,[1]
19063,*,51613,149.171.126.9,5190,*,*,FIN,[1]
19064,*,51618,149.171.126.16,80,*,*,FIN,[1]
19065,*,51618,149.171.126.8,28955,*,*,FIN,[1]
19066,*,51619,149.171.126.9,53,*,*,CON,[1]
19067,*,5162,149.171.126.5,80,*,*,FIN,[1]
19068,*,51620,149.171.126.1,2252,*,*,FIN,[1]
19069,*,51621,149.171.126.3,25,*,*,FIN,[1]
19070,*,51622,149.171.126.19,860,*,*,CON,[1]
19071,*,51623,149.171.126.4,56539,*,*,FIN,[1]
19072,*,51625,149.171.126.1,57740,*,*,FIN,[1]
19073,*,51625,149.171.126.2,53,*,*,CON,[1]
19074,*,51628,149.171.126.9,53,*,*,CON,[1]
19075,*,5163,149.171.126.16,80,*,*,FIN,[1]
19076,*,51630,149.171.126.1,5190,*,*,FIN,[1]
19077,*,51633,149.171.126.0,53,*,*,CON,[1]
19078,*,51634,149.171.126.0,30354,*,*,FIN,[1]
19079,*,51635,149.171.126.8,57902,*,*,FIN,[1]
19080,*,51653,149.171.126.2,37852,*,*,FIN,[1]
19081,*,51656,149.171.126.4,56292,*,*,FIN,[1]
19082,*,5166,149.171.126.3,2993,*,*,FIN,[1]
19083,*,51661,149.171.126.6,53,*,*,CON,[1]
19084,*,51663,149.171.126.8,143,*,*,FIN,[1]
19085,*,51669,149.171.126.0,56534,*,*,FIN,[1]
19086,*,5167,149.171.126.3,53,*,*,CON,[1]
19087,*,5167,149.171.126.6,39340,*,*,FIN,[1]
19088,*,51674,149.171.126.5,30671,*,*,FIN,[1]
19089,*,51676,149.171.126.3,53,*,*,CON,[1]
19090,*,51677,149.171.126.7,25,*,*,FIN,[1]
19091,*,51680,149.171.126.4,80,*,*,FIN,[1]
19092,*,51681,149.171.126.0,54524,*,*,FIN,[1]
19093,*,51686,149.171.126.19,860,*,*,CON,[1]
19094,*,5169,149.171.126.6,53,*,*,CON,[1]
19095,*,5169,59.166.0.6,38595,*,*,INT,[1]
19096,*,51692,149.171.126.8,5190,*,*,FIN,[1]
19097,*,51693,149.171.126.6,111,*,*,CON,[1]
19098,*,51693,149.171.126.8,25,*,*,FIN,[1]
19099,*,51698,149.171.126.0,5190,*,*,FIN,[1]
19100,*,51698,149.171.126.3,5190,*,*,FIN,[1]
19101,*,51700,149.171.126.2,53,*,*,CON,[1]
19102,*,51700,149.171.126.4,80,*,*,FIN,[1]
19103,*,51703,149.171.126.1,18763,*,*,FIN,[1]
19104,*,51706,149.171.126.8,53,*,*,CON,[1]
19105,*,51706,149.171.126.8,80,*,*,FIN,[1]
19106,*,51709,149.171.126.8,58001,*,*,FIN,[1]
19107,*,51716,149.171.126.9,80,*,*,FIN,[1]
19108,*,51717,149.171.126.7,56767,*,*,FIN,[1]
19109,*,5172,149.171.126.4,80,*,*,FIN,[1]
19110,*,5172,149.171.126.9,12816,*,*,FIN,[1]
19111,*,51720,149.171.126.0,5190,*,*,CON,[1]
19112,*,51721,149.171.126.9,111,*,*,CON,[1]
19113,*,51727,149.171.126.0,27569,*,*,FIN,[1]
19114,*,51727,149.171.126.19,860,*,*,CON,[1]
19115,*,51730,149.171.126.8,53,*,*,CON,[1]
19116,*,51732,149.171.126.5,25,*,*,FIN,[1]
19117,*,51736,149.171.126.0,37583,*,*,CON,[1]
19118,*,51736,149.171.126.6,22,*,*,FIN,[1]
19119,*,51736,149.171.126.8,111,*,*,CON,[1]
19120,*,51737,149.171.126.0,55726,*,*,FIN,[1]
19121,*,51737,149.171.126.4,28988,*,*,FIN,[1]
19122,*,51737,149.171.126.8,111,*,*,CON,[1]
19123,*,51739,149.171.126.5,57989,*,*,FIN,[1]
19124,*,51739,149.171.126.8,21,*,*,FIN,[1]
19125,*,51740,149.171.126.1,111,*,*,CON,[1]
19126,*,51741,149.171.126.6,39325,*,*,FIN,[1]
19127,*,51741,149.171.126.9,27217,*,*,FIN,[1]
19128,*,51744,149.171.126.4,22,*,*,FIN,[1]
19129,*,51750,149.171.126.2,39655,*,*,FIN,[1]
19130,*,51753,149.171.126.1,25,*,*,FIN,[1]
19131,*,51753,149.171.126.8,58123,*,*,FIN,[1]
19132,*,51760,149.171.126.9,21,*,*,FIN,[1]
19133,*,51761,149.171.126.0,80,*,*,FIN,[1]
19134,*,51762,149.171.126.19,860,*,*,CON,[1]
19135,*,51764,149.171.126.9,26924,*,*,FIN,[1]
19136,*,51766,149.171.126.1,53,*,*,CON,[1]
19137,*,51771,149.171.126.16,25,*,*,FIN,[1]
19138,*,51772,149.171.126.0,57859,*,*,FIN,[1]
19139,*,51772,149.171.126.10,80,*,*,FIN,[1]
19140,*,51773,149.171.126.19,860,*,*,CON,[1]
19141,*,51773,149.171.126.8,53,*,*,CON,[1]
19142,*,51774,149.171.126.6,53,*,*,CON,[1]
19143,*,51778,149.171.126.19,860,*,*,CON,[1]
19144,*,51780,149.171.126.2,143,*,*,FIN,[1]
19145,*,51783,149.171.126.0,58030,*,*,FIN,[1]
19146,*,51783,149.171.126.8,28952,*,*,FIN,[1]
19147,*,51783,149.171.126.8,53,*,*,CON,[1]
19148,*,51786,149.171.126.16,25,*,*,FIN,[1]
19149,*,51791,149.171.126.7,25,*,*,FIN,[1]
19150,*,51792,149.171.126.5,22,*,*,FIN,[1]
19151,*,51794,149.171.126.1,29170,*,*,FIN,[1]
19152,*,51794,149.171.126.9,111,*,*,CON,[1]
19153,*,51796,149.171.126.2,5190,*,*,FIN,[1]
19154,*,51796,149.171.126.5,25,*,*,FIN,[1]
19155,*,51798,149.171.126.9,57972,*,*,FIN,[1]
19156,*,51800,149.171.126.19,860,*,*,CON,[1]
19157,*,51800,149.171.126.2,57047,*,*,FIN,[1]
19158,*,51801,149.171.126.7,22,*,*,FIN,[1]
19159,*,51802,149.171.126.9,25,*,*,FIN,[1]
19160,*,51804,149.171.126.7,80,*,*,FIN,[1]
19161,*,51805,149.171.126.4,53,*,*,CON,[1]
19162,*,51809,149.171.126.1,56930,*,*,FIN,[1]
19163,*,51809,149.171.126.5,28242,*,*,FIN,[1]
19164,*,5181,149.171.126.7,5190,*,*,FIN,[1]
19165,*,51810,149.171.126.4,58026,*,*,FIN,[1]
19166,*,51814,149.171.126.2,27974,*,*,FIN,[1]
19167,*,51817,149.171.126.4,57962,*,*,FIN,[1]
19168,*,51823,149.171.126.3,143,*,*,FIN,[1]
19169,*,51826,149.171.126.2,53,*,*,CON,[1]
19170,*,51829,149.171.126.3,59956,*,*,CON,[1]
19171,*,51830,149.171.126.9,57047,*,*,FIN,[1]
19172,*,51833,149.171.126.9,28536,*,*,FIN,[1]
19173,*,51834,149.171.126.1,28230,*,*,FIN,[1]
19174,*,51834,149.171.126.3,111,*,*,CON,[1]
19175,*,51834,149.171.126.5,53,*,*,CON,[1]
19176,*,51835,149.171.126.19,860,*,*,CON,[1]
19177,*,51835,149.171.126.4,25,*,*,FIN,[1]
19178,*,51836,149.171.126.0,111,*,*,CON,[1]
19179,*,51839,149.171.126.3,111,*,*,CON,[1]
19180,*,51840,149.171.126.19,860,*,*,CON,[1]
19181,*,51840,149.171.126.3,25,*,*,FIN,[1]
19182,*,51840,149.171.126.6,111,*,*,CON,[1]
19183,*,51842,149.171.126.8,29025,*,*,FIN,[1]
19184,*,51844,149.171.126.7,111,*,*,CON,[1]
19185,*,51845,149.171.126.5,56322,*,*,CON,[1]
19186,*,51848,149.171.126.2,60583,*,*,FIN,[1]
19187,*,51848,149.171.126.3,19896,*,*,CON,[1]
19188,*,51849,149.171.126.3,20144,*,*,FIN,[1]
19189,*,51849,149.171.126.4,5190,*,*,FIN,[1]
19190,*,51849,149.171.126.5,56105,*,*,FIN,[1]
19191,*,51849,149.171.126.6,5190,*,*,FIN,[1]
19192,*,5185,149.171.126.8,25,*,*,FIN,[1]
19193,*,51852,149.171.126.3,61905,*,*,CON,[1]
19194,*,51854,149.171.126.5,53,*,*,CON,[1]
19195,*,51859,149.171.126.4,24099,*,*,FIN,[1]
19196,*,51862,149.171.126.0,28151,*,*,FIN,[1]
19197,*,51862,149.171.126.0,80,*,*,FIN,[1]
19198,*,51865,149.171.126.3,80,*,*,FIN,[1]
19199,*,51867,149.171.126.10,111,*,*,FIN,[1]
19200,*,51869,149.171.126.1,39325,*,*,FIN,[1]
19201,*,51873,149.171.126.19,860,*,*,CON,[1]
19202,*,51876,149.171.126.6,26791,*,*,FIN,[1]
19203,*,51878,149.171.126.3,22,*,*,FIN,[1]
19204,*,5188,149.171.126.0,111,*,*,CON,[1]
19205,*,51880,149.171.126.3,53,*,*,CON,[1]
19206,*,51880,149.171.126.9,51369,*,*,FIN,[1]
19207,*,51881,149.171.126.19,860,*,*,CON,[1]
19208,*,51883,149.171.126.19,860,*,*,CON,[1]
19209,*,51883,149.171.126.2,54751,*,*,FIN,[1]
19210,*,51887,149.171.126.9,53,*,*,CON,[1]
19211,*,51888,149.171.126.5,22,*,*,FIN,[1]
19212,*,51890,59.166.0.2,15573,*,*,CON,[1]
19213,*,51891,149.171.126.7,29633,*,*,FIN,[1]
19214,*,51892,149.171.126.0,6881,*,*,FIN,[1]
19215,*,51892,149.171.126.2,80,*,*,FIN,[1]
19216,*,51894,149.171.126.6,53,*,*,CON,[1]
19217,*,51896,149.171.126.9,29899,*,*,FIN,[1]
19218,*,5190,59.166.0.1,1547,*,*,CON,[1]
19219,*,5190,59.166.0.1,56708,*,*,FIN,[1]
19220,*,5190,59.166.0.3,35783,*,*,CON,[1]
19221,*,5190,59.166.0.5,8819,*,*,CON,[1]
19222,*,5190,59.166.0.6,26067,*,*,FIN,[1]
19223,*,5190,59.166.0.6,51720,*,*,FIN,[1]
19224,*,5190,59.166.0.7,10927,*,*,CON,[1]
19225,*,5190,59.166.0.8,1708,*,*,CON,[1]
19226,*,51902,149.171.126.19,860,*,*,CON,[1]
19227,*,51907,149.171.126.19,860,*,*,CON,[1]
19228,*,51909,149.171.126.5,27708,*,*,FIN,[1]
19229,*,51909,149.171.126.5,31203,*,*,FIN,[1]
19230,*,51915,149.171.126.6,57891,*,*,FIN,[1]
19231,*,51919,149.171.126.9,53,*,*,CON,[1]
19232,*,51925,149.171.126.13,25,*,*,FIN,[2]
19233,*,51928,149.171.126.3,28402,*,*,FIN,[1]
19234,*,51930,149.171.126.8,21409,*,*,CON,[1]
19235,*,51932,149.171.126.8,25,*,*,FIN,[1]
19236,*,51934,149.171.126.5,53,*,*,CON,[1]
19237,*,51934,149.171.126.9,53,*,*,CON,[1]
19238,*,51938,149.171.126.8,29257,*,*,FIN,[1]
19239,*,5194,149.171.126.1,80,*,*,FIN,[1]
19240,*,51941,149.171.126.9,28604,*,*,FIN,[1]
19241,*,51943,149.171.126.3,26698,*,*,FIN,[1]
19242,*,51958,149.171.126.9,80,*,*,FIN,[1]
19243,*,5196,149.171.126.8,5318,*,*,FIN,[1]
19244,*,51960,149.171.126.1,53,*,*,CON,[1]
19245,*,51960,149.171.126.13,514,*,*,INT,[1]
19246,*,51960,149.171.126.7,25,*,*,FIN,[1]
19247,*,51962,149.171.126.5,51269,*,*,FIN,[1]
19248,*,51966,149.171.126.1,53,*,*,CON,[1]
19249,*,51967,149.171.126.10,80,*,*,FIN,[1]
19250,*,51967,149.171.126.5,5190,*,*,FIN,[1]
19251,*,51968,149.171.126.6,111,*,*,CON,[1]
19252,*,51969,149.171.126.9,80,*,*,FIN,[1]
19253,*,5197,149.171.126.7,80,*,*,FIN,[1]
19254,*,51971,149.171.126.6,111,*,*,CON,[1]
19255,*,51973,149.171.126.2,53,*,*,CON,[1]
19256,*,51975,149.171.126.1,53,*,*,CON,[1]
19257,*,51977,149.171.126.3,53,*,*,CON,[1]
19258,*,51980,149.171.126.8,27548,*,*,CON,[1]
19259,*,51983,149.171.126.1,111,*,*,CON,[1]
19260,*,51986,149.171.126.4,53,*,*,CON,[1]
19261,*,51995,149.171.126.8,25,*,*,FIN,[1]
19262,*,51996,149.171.126.2,111,*,*,CON,[1]
19263,*,51997,149.171.126.9,143,*,*,FIN,[1]
19264,*,51999,149.171.126.19,860,*,*,CON,[1]
19265,*,5200,149.171.126.4,80,*,*,FIN,[1]
19266,*,5200,149.171.126.8,27239,*,*,FIN,[1]
19267,*,52001,149.171.126.5,22,*,*,FIN,[1]
19268,*,52003,149.171.126.4,25,*,*,FIN,[1]
19269,*,52004,149.171.126.9,11191,*,*,FIN,[1]
19270,*,52007,149.171.126.9,37852,*,*,FIN,[1]
19271,*,52009,149.171.126.3,51047,*,*,FIN,[1]
19272,*,5201,149.171.126.2,49856,*,*,FIN,[1]
19273,*,5201,149.171.126.6,22,*,*,FIN,[1]
19274,*,52014,149.171.126.0,57703,*,*,FIN,[1]
19275,*,52014,149.171.126.9,32700,*,*,FIN,[1]
19276,*,52019,149.171.126.7,5190,*,*,FIN,[1]
19277,*,52021,149.171.126.8,53,*,*,CON,[1]
19278,*,52022,149.171.126.7,80,*,*,FIN,[1]
19279,*,52024,149.171.126.9,80,*,*,FIN,[1]
19280,*,52026,149.171.126.6,58195,*,*,FIN,[1]
19281,*,52027,149.171.126.10,80,*,*,FIN,[1]
19282,*,52027,149.171.126.19,860,*,*,CON,[1]
19283,*,52030,149.171.126.5,11191,*,*,FIN,[1]
19284,*,52030,149.171.126.5,40675,*,*,FIN,[1]
19285,*,52031,149.171.126.3,11191,*,*,FIN,[1]
19286,*,52031,149.171.126.4,53,*,*,CON,[1]
19287,*,52032,149.171.126.7,17403,*,*,FIN,[1]
19288,*,52036,149.171.126.12,111,*,*,INT,[1]
19289,*,52040,149.171.126.0,55898,*,*,FIN,[1]
19290,*,52043,149.171.126.5,80,*,*,FIN,[1]
19291,*,52044,149.171.126.4,29019,*,*,FIN,[1]
19292,*,52045,149.171.126.3,80,*,*,FIN,[1]
19293,*,52048,149.171.126.2,33578,*,*,FIN,[1]
19294,*,52055,149.171.126.19,860,*,*,CON,[1]
19295,*,52057,149.171.126.6,21,*,*,FIN,[1]
19296,*,52058,149.171.126.7,143,*,*,FIN,[1]
19297,*,52065,149.171.126.2,5190,*,*,FIN,[1]
19298,*,52070,149.171.126.3,22,*,*,FIN,[1]
19299,*,52070,149.171.126.8,62595,*,*,FIN,[1]
19300,*,52073,149.171.126.6,25,*,*,FIN,[1]
19301,*,52074,149.171.126.12,111,*,*,FIN,[1]
19302,*,52078,149.171.126.1,54485,*,*,FIN,[1]
19303,*,52078,149.171.126.1,57430,*,*,CON,[1]
19304,*,52078,149.171.126.2,39325,*,*,FIN,[1]
19305,*,52078,149.171.126.3,1527,*,*,FIN,[1]
19306,*,52080,149.171.126.9,56363,*,*,FIN,[1]
