cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
7441,59.166.0.7,*,*,55726,*,tcp,FIN,[10]
7442,59.166.0.7,*,*,55836,*,tcp,FIN,[1]
7443,59.166.0.7,*,*,55970,*,tcp,FIN,[1]
7444,59.166.0.7,*,*,5601,*,tcp,FIN,[1]
7445,59.166.0.7,*,*,56039,*,udp,CON,[1]
7446,59.166.0.7,*,*,56160,*,tcp,FIN,[1]
7447,59.166.0.7,*,*,5662,*,tcp,FIN,[1]
7448,59.166.0.7,*,*,56635,*,tcp,FIN,[1]
7449,59.166.0.7,*,*,56658,*,tcp,FIN,[1]
7450,59.166.0.7,*,*,56699,*,tcp,FIN,[1]
7451,59.166.0.7,*,*,56804,*,tcp,FIN,[1]
7452,59.166.0.7,*,*,56832,*,tcp,FIN,[1]
7453,59.166.0.7,*,*,56909,*,tcp,FIN,[10]
7454,59.166.0.7,*,*,5691,*,tcp,FIN,[1]
7455,59.166.0.7,*,*,56959,*,tcp,FIN,[1]
7456,59.166.0.7,*,*,57047,*,tcp,FIN,[10]
7457,59.166.0.7,*,*,57101,*,tcp,FIN,[1]
7458,59.166.0.7,*,*,57128,*,tcp,FIN,[1]
7459,59.166.0.7,*,*,57168,*,tcp,FIN,[1]
7460,59.166.0.7,*,*,57353,*,tcp,CON,[1]
7461,59.166.0.7,*,*,57409,*,tcp,FIN,[1]
7462,59.166.0.7,*,*,5746,*,tcp,FIN,[1]
7463,59.166.0.7,*,*,57521,*,tcp,FIN,[1]
7464,59.166.0.7,*,*,57572,*,tcp,FIN,[1]
7465,59.166.0.7,*,*,57703,*,tcp,FIN,[1]
7466,59.166.0.7,*,*,57729,*,tcp,FIN,[1]
7467,59.166.0.7,*,*,57850,*,tcp,FIN,[1]
7468,59.166.0.7,*,*,57902,*,tcp,FIN,[1]
7469,59.166.0.7,*,*,57989,*,tcp,FIN,[1]
7470,59.166.0.7,*,*,58001,*,tcp,FIN,[1]
7471,59.166.0.7,*,*,58059,*,tcp,FIN,[1]
7472,59.166.0.7,*,*,5808,*,tcp,FIN,[1]
7473,59.166.0.7,*,*,58459,*,tcp,FIN,[1]
7474,59.166.0.7,*,*,58490,*,tcp,FIN,[1]
7475,59.166.0.7,*,*,58665,*,tcp,FIN,[1]
7476,59.166.0.7,*,*,58718,*,tcp,FIN,[1]
7477,59.166.0.7,*,*,58776,*,tcp,FIN,[1]
7478,59.166.0.7,*,*,58846,*,tcp,FIN,[1]
7479,59.166.0.7,*,*,58880,*,tcp,FIN,[1]
7480,59.166.0.7,*,*,58886,*,tcp,FIN,[1]
7481,59.166.0.7,*,*,59077,*,tcp,FIN,[1]
7482,59.166.0.7,*,*,5912,*,tcp,FIN,[1]
7483,59.166.0.7,*,*,59154,*,udp,CON,[1]
7484,59.166.0.7,*,*,59162,*,udp,CON,[1]
7485,59.166.0.7,*,*,59369,*,tcp,FIN,[1]
7486,59.166.0.7,*,*,59465,*,tcp,FIN,[1]
7487,59.166.0.7,*,*,59886,*,tcp,FIN,[1]
7488,59.166.0.7,*,*,5989,*,tcp,FIN,[1]
7489,59.166.0.7,*,*,59892,*,udp,CON,[1]
7490,59.166.0.7,*,*,60021,*,tcp,FIN,[1]
7491,59.166.0.7,*,*,6006,*,tcp,FIN,[1]
7492,59.166.0.7,*,*,60154,*,tcp,FIN,[1]
7493,59.166.0.7,*,*,60299,*,tcp,FIN,[1]
7494,59.166.0.7,*,*,60318,*,tcp,FIN,[1]
7495,59.166.0.7,*,*,60363,*,tcp,FIN,[1]
7496,59.166.0.7,*,*,60383,*,tcp,FIN,[1]
7497,59.166.0.7,*,*,60427,*,udp,CON,[1]
7498,59.166.0.7,*,*,60445,*,tcp,FIN,[1]
7499,59.166.0.7,*,*,60451,*,udp,CON,[1]
7500,59.166.0.7,*,*,60490,*,tcp,FIN,[1]
7501,59.166.0.7,*,*,6065,*,tcp,FIN,[1]
7502,59.166.0.7,*,*,60739,*,tcp,FIN,[1]
7503,59.166.0.7,*,*,60760,*,tcp,FIN,[1]
7504,59.166.0.7,*,*,60764,*,tcp,FIN,[1]
7505,59.166.0.7,*,*,60842,*,tcp,FIN,[1]
7506,59.166.0.7,*,*,60901,*,tcp,FIN,[1]
7507,59.166.0.7,*,*,60916,*,tcp,FIN,[1]
7508,59.166.0.7,*,*,60966,*,tcp,FIN,[1]
7509,59.166.0.7,*,*,61009,*,tcp,FIN,[1]
7510,59.166.0.7,*,*,61025,*,tcp,FIN,[1]
7511,59.166.0.7,*,*,61026,*,udp,CON,[1]
7512,59.166.0.7,*,*,61251,*,tcp,FIN,[1]
7513,59.166.0.7,*,*,61253,*,tcp,FIN,[1]
7514,59.166.0.7,*,*,61309,*,tcp,FIN,[1]
7515,59.166.0.7,*,*,61360,*,tcp,FIN,[1]
7516,59.166.0.7,*,*,61463,*,tcp,FIN,[1]
7517,59.166.0.7,*,*,61701,*,tcp,FIN,[1]
7518,59.166.0.7,*,*,61744,*,tcp,FIN,[1]
7519,59.166.0.7,*,*,61786,*,tcp,FIN,[1]
7520,59.166.0.7,*,*,61819,*,udp,CON,[1]
7521,59.166.0.7,*,*,61831,*,tcp,FIN,[1]
7522,59.166.0.7,*,*,61838,*,tcp,FIN,[1]
7523,59.166.0.7,*,*,62020,*,udp,CON,[1]
7524,59.166.0.7,*,*,62047,*,tcp,FIN,[1]
7525,59.166.0.7,*,*,62119,*,tcp,FIN,[1]
7526,59.166.0.7,*,*,62162,*,udp,CON,[1]
7527,59.166.0.7,*,*,62328,*,tcp,FIN,[1]
7528,59.166.0.7,*,*,62477,*,tcp,FIN,[1]
7529,59.166.0.7,*,*,62587,*,tcp,FIN,[1]
7530,59.166.0.7,*,*,62706,*,tcp,FIN,[1]
7531,59.166.0.7,*,*,62755,*,tcp,FIN,[2]
7532,59.166.0.7,*,*,62812,*,tcp,FIN,[1]
7533,59.166.0.7,*,*,62845,*,tcp,FIN,[1]
7534,59.166.0.7,*,*,6294,*,tcp,FIN,[1]
7535,59.166.0.7,*,*,62996,*,tcp,FIN,[1]
7536,59.166.0.7,*,*,63037,*,tcp,FIN,[1]
7537,59.166.0.7,*,*,63058,*,tcp,FIN,[1]
7538,59.166.0.7,*,*,63126,*,tcp,FIN,[1]
7539,59.166.0.7,*,*,63165,*,tcp,FIN,[1]
7540,59.166.0.7,*,*,63197,*,tcp,FIN,[1]
7541,59.166.0.7,*,*,63198,*,udp,CON,[1]
7542,59.166.0.7,*,*,63253,*,tcp,FIN,[1]
7543,59.166.0.7,*,*,63253,*,udp,CON,[1]
7544,59.166.0.7,*,*,6334,*,tcp,FIN,[1]
7545,59.166.0.7,*,*,63372,*,tcp,FIN,[1]
7546,59.166.0.7,*,*,6346,*,udp,CON,[1]
7547,59.166.0.7,*,*,63710,*,tcp,FIN,[1]
7548,59.166.0.7,*,*,63767,*,tcp,FIN,[1]
7549,59.166.0.7,*,*,63769,*,tcp,FIN,[1]
7550,59.166.0.7,*,*,63954,*,tcp,FIN,[1]
7551,59.166.0.7,*,*,63972,*,tcp,FIN,[4]
7552,59.166.0.7,*,*,64042,*,tcp,FIN,[1]
7553,59.166.0.7,*,*,64072,*,tcp,FIN,[1]
7554,59.166.0.7,*,*,64091,*,tcp,FIN,[1]
7555,59.166.0.7,*,*,64159,*,tcp,FIN,[1]
7556,59.166.0.7,*,*,64278,*,tcp,FIN,[1]
7557,59.166.0.7,*,*,64356,*,udp,CON,[1]
7558,59.166.0.7,*,*,64467,*,tcp,FIN,[1]
7559,59.166.0.7,*,*,64567,*,tcp,FIN,[1]
7560,59.166.0.7,*,*,64612,*,tcp,FIN,[1]
7561,59.166.0.7,*,*,64689,*,tcp,FIN,[1]
7562,59.166.0.7,*,*,64788,*,udp,CON,[1]
7563,59.166.0.7,*,*,6494,*,tcp,FIN,[1]
7564,59.166.0.7,*,*,65023,*,tcp,FIN,[1]
7565,59.166.0.7,*,*,65113,*,tcp,FIN,[1]
7566,59.166.0.7,*,*,65124,*,tcp,FIN,[1]
7567,59.166.0.7,*,*,65144,*,udp,CON,[1]
7568,59.166.0.7,*,*,65186,*,tcp,FIN,[1]
7569,59.166.0.7,*,*,65303,*,tcp,FIN,[1]
7570,59.166.0.7,*,*,6533,*,tcp,FIN,[1]
7571,59.166.0.7,*,*,65358,*,tcp,FIN,[1]
7572,59.166.0.7,*,*,65445,*,tcp,FIN,[1]
7573,59.166.0.7,*,*,65513,*,tcp,FIN,[1]
7574,59.166.0.7,*,*,65520,*,tcp,FIN,[1]
7575,59.166.0.7,*,*,6584,*,udp,CON,[1]
7576,59.166.0.7,*,*,6648,*,tcp,FIN,[1]
7577,59.166.0.7,*,*,6651,*,tcp,FIN,[1]
7578,59.166.0.7,*,*,6692,*,tcp,FIN,[1]
7579,59.166.0.7,*,*,6720,*,tcp,FIN,[1]
7580,59.166.0.7,*,*,6810,*,tcp,FIN,[1]
7581,59.166.0.7,*,*,6881,*,tcp,CON,[19]
7582,59.166.0.7,*,*,6881,*,tcp,FIN,[43]
7583,59.166.0.7,*,*,6969,*,tcp,FIN,[1]
7584,59.166.0.7,*,*,7005,*,tcp,FIN,[1]
7585,59.166.0.7,*,*,7048,*,tcp,FIN,[1]
7586,59.166.0.7,*,*,7115,*,tcp,FIN,[1]
7587,59.166.0.7,*,*,7188,*,tcp,FIN,[1]
7588,59.166.0.7,*,*,7245,*,tcp,FIN,[1]
7589,59.166.0.7,*,*,7253,*,tcp,FIN,[1]
7590,59.166.0.7,*,*,7270,*,tcp,FIN,[1]
7591,59.166.0.7,*,*,7285,*,tcp,FIN,[1]
7592,59.166.0.7,*,*,7503,*,tcp,FIN,[1]
7593,59.166.0.7,*,*,7653,*,tcp,FIN,[1]
7594,59.166.0.7,*,*,7689,*,udp,CON,[1]
7595,59.166.0.7,*,*,7731,*,tcp,FIN,[1]
7596,59.166.0.7,*,*,7737,*,udp,CON,[1]
7597,59.166.0.7,*,*,7855,*,tcp,FIN,[1]
7598,59.166.0.7,*,*,7898,*,tcp,FIN,[1]
7599,59.166.0.7,*,*,7905,*,tcp,FIN,[1]
7600,59.166.0.7,*,*,80,*,tcp,CON,[3]
7601,59.166.0.7,*,*,80,*,tcp,FIN,[223]
7602,59.166.0.7,*,*,8064,*,udp,CON,[1]
7603,59.166.0.7,*,*,8086,*,tcp,FIN,[1]
7604,59.166.0.7,*,*,8104,*,tcp,FIN,[1]
7605,59.166.0.7,*,*,8115,*,tcp,FIN,[1]
7606,59.166.0.7,*,*,8407,*,tcp,FIN,[1]
7607,59.166.0.7,*,*,8451,*,tcp,FIN,[1]
7608,59.166.0.7,*,*,8553,*,tcp,FIN,[1]
7609,59.166.0.7,*,*,8605,*,tcp,FIN,[1]
7610,59.166.0.7,*,*,8705,*,tcp,FIN,[12]
7611,59.166.0.7,*,*,9022,*,tcp,FIN,[1]
7612,59.166.0.7,*,*,9031,*,tcp,FIN,[1]
7613,59.166.0.7,*,*,9347,*,tcp,FIN,[1]
7614,59.166.0.7,*,*,9469,*,tcp,FIN,[1]
7615,59.166.0.7,*,*,9479,*,tcp,FIN,[1]
7616,59.166.0.7,*,*,9540,*,tcp,FIN,[1]
7617,59.166.0.7,*,*,9609,*,udp,CON,[1]
7618,59.166.0.7,*,*,9677,*,tcp,FIN,[1]
7619,59.166.0.7,*,*,9683,*,tcp,FIN,[1]
7620,59.166.0.7,*,*,9695,*,tcp,FIN,[1]
7621,59.166.0.7,*,*,9741,*,udp,CON,[1]
7622,59.166.0.7,*,*,9873,*,tcp,FIN,[1]
7623,59.166.0.7,*,*,9935,*,tcp,FIN,[1]
7624,59.166.0.7,*,*,9979,*,tcp,FIN,[1]
7625,59.166.0.8,*,*,10033,*,tcp,FIN,[1]
7626,59.166.0.8,*,*,10040,*,tcp,FIN,[1]
7627,59.166.0.8,*,*,10061,*,tcp,FIN,[1]
7628,59.166.0.8,*,*,10202,*,tcp,FIN,[1]
7629,59.166.0.8,*,*,10346,*,udp,CON,[1]
7630,59.166.0.8,*,*,10371,*,udp,CON,[1]
7631,59.166.0.8,*,*,10395,*,tcp,FIN,[1]
7632,59.166.0.8,*,*,10405,*,tcp,FIN,[1]
7633,59.166.0.8,*,*,10434,*,udp,CON,[1]
7634,59.166.0.8,*,*,10533,*,tcp,FIN,[1]
7635,59.166.0.8,*,*,10651,*,tcp,FIN,[1]
7636,59.166.0.8,*,*,10659,*,tcp,FIN,[1]
7637,59.166.0.8,*,*,10671,*,tcp,FIN,[1]
7638,59.166.0.8,*,*,10711,*,tcp,FIN,[1]
7639,59.166.0.8,*,*,10866,*,tcp,FIN,[1]
7640,59.166.0.8,*,*,10868,*,udp,CON,[1]
7641,59.166.0.8,*,*,1087,*,tcp,FIN,[1]
7642,59.166.0.8,*,*,10938,*,tcp,FIN,[1]
7643,59.166.0.8,*,*,11076,*,tcp,FIN,[1]
7644,59.166.0.8,*,*,11085,*,tcp,FIN,[1]
7645,59.166.0.8,*,*,111,*,udp,CON,[107]
7646,59.166.0.8,*,*,11158,*,tcp,FIN,[1]
7647,59.166.0.8,*,*,11191,*,tcp,FIN,[10]
7648,59.166.0.8,*,*,11227,*,tcp,FIN,[1]
7649,59.166.0.8,*,*,11258,*,tcp,FIN,[1]
7650,59.166.0.8,*,*,11413,*,tcp,FIN,[1]
7651,59.166.0.8,*,*,11422,*,tcp,FIN,[1]
7652,59.166.0.8,*,*,11559,*,tcp,FIN,[1]
7653,59.166.0.8,*,*,11656,*,tcp,FIN,[1]
7654,59.166.0.8,*,*,11714,*,tcp,FIN,[1]
7655,59.166.0.8,*,*,11761,*,udp,CON,[1]
7656,59.166.0.8,*,*,11803,*,tcp,FIN,[1]
7657,59.166.0.8,*,*,11837,*,tcp,FIN,[1]
7658,59.166.0.8,*,*,11966,*,tcp,FIN,[1]
7659,59.166.0.8,*,*,12116,*,tcp,FIN,[1]
7660,59.166.0.8,*,*,12123,*,udp,CON,[1]
7661,59.166.0.8,*,*,12147,*,tcp,FIN,[1]
7662,59.166.0.8,*,*,1218,*,tcp,FIN,[1]
7663,59.166.0.8,*,*,12180,*,tcp,FIN,[1]
7664,59.166.0.8,*,*,12336,*,tcp,FIN,[1]
7665,59.166.0.8,*,*,12344,*,tcp,FIN,[1]
7666,59.166.0.8,*,*,1239,*,tcp,FIN,[1]
7667,59.166.0.8,*,*,12402,*,tcp,FIN,[1]
7668,59.166.0.8,*,*,12443,*,tcp,FIN,[1]
7669,59.166.0.8,*,*,12474,*,tcp,FIN,[1]
7670,59.166.0.8,*,*,12586,*,tcp,FIN,[1]
7671,59.166.0.8,*,*,12615,*,udp,CON,[1]
7672,59.166.0.8,*,*,12722,*,tcp,FIN,[1]
7673,59.166.0.8,*,*,12748,*,tcp,FIN,[1]
7674,59.166.0.8,*,*,12782,*,tcp,FIN,[1]
7675,59.166.0.8,*,*,12816,*,tcp,FIN,[10]
7676,59.166.0.8,*,*,12841,*,udp,CON,[1]
7677,59.166.0.8,*,*,1289,*,udp,CON,[1]
7678,59.166.0.8,*,*,12894,*,tcp,FIN,[1]
7679,59.166.0.8,*,*,12896,*,tcp,FIN,[1]
7680,59.166.0.8,*,*,1293,*,tcp,FIN,[1]
7681,59.166.0.8,*,*,13125,*,tcp,FIN,[1]
7682,59.166.0.8,*,*,13150,*,tcp,FIN,[1]
7683,59.166.0.8,*,*,13159,*,udp,CON,[1]
7684,59.166.0.8,*,*,13335,*,tcp,FIN,[1]
7685,59.166.0.8,*,*,13385,*,tcp,FIN,[1]
7686,59.166.0.8,*,*,13499,*,tcp,FIN,[1]
7687,59.166.0.8,*,*,13520,*,udp,CON,[1]
7688,59.166.0.8,*,*,13726,*,tcp,FIN,[1]
7689,59.166.0.8,*,*,1383,*,tcp,FIN,[1]
7690,59.166.0.8,*,*,13833,*,udp,CON,[1]
7691,59.166.0.8,*,*,13893,*,tcp,FIN,[1]
7692,59.166.0.8,*,*,13919,*,udp,CON,[1]
7693,59.166.0.8,*,*,13935,*,tcp,FIN,[1]
7694,59.166.0.8,*,*,14057,*,tcp,FIN,[1]
7695,59.166.0.8,*,*,14118,*,tcp,FIN,[1]
7696,59.166.0.8,*,*,1413,*,tcp,FIN,[1]
7697,59.166.0.8,*,*,14139,*,tcp,FIN,[1]
7698,59.166.0.8,*,*,14173,*,tcp,FIN,[1]
7699,59.166.0.8,*,*,1418,*,tcp,FIN,[1]
7700,59.166.0.8,*,*,1422,*,tcp,FIN,[1]
7701,59.166.0.8,*,*,14295,*,tcp,FIN,[1]
7702,59.166.0.8,*,*,143,*,tcp,CON,[1]
7703,59.166.0.8,*,*,143,*,tcp,FIN,[59]
7704,59.166.0.8,*,*,14381,*,udp,CON,[1]
7705,59.166.0.8,*,*,1445,*,tcp,FIN,[1]
7706,59.166.0.8,*,*,14510,*,tcp,FIN,[1]
7707,59.166.0.8,*,*,14537,*,tcp,FIN,[1]
7708,59.166.0.8,*,*,14695,*,tcp,FIN,[1]
7709,59.166.0.8,*,*,1471,*,tcp,FIN,[1]
7710,59.166.0.8,*,*,14718,*,tcp,FIN,[1]
7711,59.166.0.8,*,*,14746,*,tcp,FIN,[1]
7712,59.166.0.8,*,*,14750,*,tcp,FIN,[1]
7713,59.166.0.8,*,*,14770,*,tcp,FIN,[1]
7714,59.166.0.8,*,*,14828,*,tcp,FIN,[1]
7715,59.166.0.8,*,*,1485,*,tcp,FIN,[1]
7716,59.166.0.8,*,*,15122,*,udp,CON,[1]
7717,59.166.0.8,*,*,15204,*,tcp,FIN,[1]
7718,59.166.0.8,*,*,15216,*,tcp,FIN,[1]
7719,59.166.0.8,*,*,15251,*,tcp,FIN,[1]
7720,59.166.0.8,*,*,1537,*,udp,CON,[1]
7721,59.166.0.8,*,*,1543,*,tcp,FIN,[1]
7722,59.166.0.8,*,*,15437,*,udp,CON,[1]
7723,59.166.0.8,*,*,15609,*,tcp,FIN,[1]
7724,59.166.0.8,*,*,15627,*,tcp,FIN,[1]
7725,59.166.0.8,*,*,1563,*,tcp,FIN,[1]
7726,59.166.0.8,*,*,15834,*,tcp,FIN,[1]
7727,59.166.0.8,*,*,1591,*,udp,CON,[1]
7728,59.166.0.8,*,*,1599,*,tcp,FIN,[1]
7729,59.166.0.8,*,*,16178,*,tcp,FIN,[1]
7730,59.166.0.8,*,*,16241,*,tcp,FIN,[9]
7731,59.166.0.8,*,*,16546,*,tcp,FIN,[1]
7732,59.166.0.8,*,*,16569,*,tcp,FIN,[1]
7733,59.166.0.8,*,*,1662,*,tcp,FIN,[1]
7734,59.166.0.8,*,*,16649,*,tcp,FIN,[1]
7735,59.166.0.8,*,*,16671,*,tcp,FIN,[1]
7736,59.166.0.8,*,*,16706,*,tcp,FIN,[1]
7737,59.166.0.8,*,*,16768,*,tcp,FIN,[1]
7738,59.166.0.8,*,*,16789,*,tcp,FIN,[1]
7739,59.166.0.8,*,*,16858,*,tcp,FIN,[1]
7740,59.166.0.8,*,*,1690,*,tcp,FIN,[1]
7741,59.166.0.8,*,*,16947,*,tcp,FIN,[1]
7742,59.166.0.8,*,*,16964,*,tcp,FIN,[1]
7743,59.166.0.8,*,*,16994,*,tcp,FIN,[1]
7744,59.166.0.8,*,*,17172,*,tcp,FIN,[1]
7745,59.166.0.8,*,*,17214,*,tcp,FIN,[1]
7746,59.166.0.8,*,*,17226,*,tcp,FIN,[1]
7747,59.166.0.8,*,*,1731,*,tcp,FIN,[1]
7748,59.166.0.8,*,*,17403,*,tcp,FIN,[11]
7749,59.166.0.8,*,*,17469,*,tcp,FIN,[1]
7750,59.166.0.8,*,*,17553,*,tcp,FIN,[1]
7751,59.166.0.8,*,*,17650,*,tcp,FIN,[1]
7752,59.166.0.8,*,*,1766,*,udp,CON,[1]
7753,59.166.0.8,*,*,17776,*,udp,CON,[1]
7754,59.166.0.8,*,*,1780,*,tcp,FIN,[1]
7755,59.166.0.8,*,*,17825,*,tcp,FIN,[1]
7756,59.166.0.8,*,*,17859,*,tcp,FIN,[1]
7757,59.166.0.8,*,*,17927,*,tcp,FIN,[1]
7758,59.166.0.8,*,*,1796,*,udp,CON,[1]
7759,59.166.0.8,*,*,17993,*,tcp,FIN,[1]
7760,59.166.0.8,*,*,18028,*,tcp,FIN,[1]
7761,59.166.0.8,*,*,18100,*,tcp,FIN,[1]
7762,59.166.0.8,*,*,18269,*,tcp,FIN,[1]
7763,59.166.0.8,*,*,18376,*,tcp,FIN,[1]
7764,59.166.0.8,*,*,18403,*,tcp,FIN,[1]
7765,59.166.0.8,*,*,18444,*,tcp,FIN,[1]
7766,59.166.0.8,*,*,18495,*,tcp,FIN,[1]
7767,59.166.0.8,*,*,18588,*,tcp,FIN,[1]
7768,59.166.0.8,*,*,18852,*,udp,CON,[1]
7769,59.166.0.8,*,*,18912,*,tcp,FIN,[1]
7770,59.166.0.8,*,*,18974,*,tcp,FIN,[1]
7771,59.166.0.8,*,*,19080,*,tcp,FIN,[1]
7772,59.166.0.8,*,*,19153,*,tcp,FIN,[1]
7773,59.166.0.8,*,*,19188,*,tcp,CON,[1]
7774,59.166.0.8,*,*,19226,*,tcp,FIN,[1]
7775,59.166.0.8,*,*,19232,*,udp,CON,[1]
7776,59.166.0.8,*,*,19252,*,tcp,FIN,[1]
7777,59.166.0.8,*,*,19309,*,tcp,FIN,[1]
7778,59.166.0.8,*,*,19355,*,tcp,FIN,[1]
7779,59.166.0.8,*,*,19383,*,tcp,FIN,[1]
7780,59.166.0.8,*,*,19387,*,tcp,FIN,[1]
7781,59.166.0.8,*,*,19430,*,tcp,FIN,[1]
7782,59.166.0.8,*,*,19554,*,tcp,FIN,[1]
7783,59.166.0.8,*,*,19635,*,tcp,FIN,[1]
7784,59.166.0.8,*,*,19670,*,udp,CON,[1]
7785,59.166.0.8,*,*,1975,*,tcp,FIN,[1]
7786,59.166.0.8,*,*,19824,*,tcp,FIN,[1]
7787,59.166.0.8,*,*,19957,*,tcp,FIN,[1]
7788,59.166.0.8,*,*,20001,*,tcp,FIN,[1]
7789,59.166.0.8,*,*,20004,*,tcp,FIN,[1]
7790,59.166.0.8,*,*,20144,*,tcp,FIN,[9]
7791,59.166.0.8,*,*,20152,*,tcp,FIN,[1]
7792,59.166.0.8,*,*,20173,*,tcp,FIN,[1]
7793,59.166.0.8,*,*,20227,*,tcp,FIN,[1]
7794,59.166.0.8,*,*,20247,*,tcp,FIN,[1]
7795,59.166.0.8,*,*,20331,*,tcp,FIN,[1]
7796,59.166.0.8,*,*,20386,*,udp,CON,[1]
7797,59.166.0.8,*,*,20515,*,udp,CON,[1]
7798,59.166.0.8,*,*,20556,*,tcp,FIN,[1]
7799,59.166.0.8,*,*,20593,*,tcp,FIN,[1]
7800,59.166.0.8,*,*,20624,*,tcp,FIN,[1]
7801,59.166.0.8,*,*,20634,*,tcp,FIN,[1]
7802,59.166.0.8,*,*,20655,*,tcp,FIN,[1]
7803,59.166.0.8,*,*,2077,*,udp,CON,[1]
7804,59.166.0.8,*,*,20805,*,udp,CON,[1]
7805,59.166.0.8,*,*,20850,*,tcp,FIN,[1]
7806,59.166.0.8,*,*,20894,*,tcp,FIN,[1]
7807,59.166.0.8,*,*,20918,*,tcp,FIN,[1]
7808,59.166.0.8,*,*,21,*,tcp,CON,[1]
7809,59.166.0.8,*,*,21,*,tcp,FIN,[58]
7810,59.166.0.8,*,*,21031,*,tcp,FIN,[1]
7811,59.166.0.8,*,*,21039,*,tcp,FIN,[1]
7812,59.166.0.8,*,*,2110,*,udp,CON,[1]
7813,59.166.0.8,*,*,21307,*,tcp,FIN,[1]
7814,59.166.0.8,*,*,21337,*,tcp,FIN,[1]
7815,59.166.0.8,*,*,21546,*,udp,CON,[1]
7816,59.166.0.8,*,*,21636,*,tcp,FIN,[1]
7817,59.166.0.8,*,*,21639,*,tcp,FIN,[1]
7818,59.166.0.8,*,*,21713,*,tcp,FIN,[1]
7819,59.166.0.8,*,*,21778,*,tcp,FIN,[1]
7820,59.166.0.8,*,*,21804,*,tcp,FIN,[1]
7821,59.166.0.8,*,*,21854,*,tcp,FIN,[1]
7822,59.166.0.8,*,*,21999,*,tcp,FIN,[9]
7823,59.166.0.8,*,*,22,*,tcp,FIN,[95]
7824,59.166.0.8,*,*,22004,*,tcp,FIN,[1]
7825,59.166.0.8,*,*,2218,*,tcp,FIN,[1]
7826,59.166.0.8,*,*,22290,*,tcp,FIN,[1]
7827,59.166.0.8,*,*,22334,*,tcp,FIN,[1]
7828,59.166.0.8,*,*,22367,*,tcp,FIN,[1]
7829,59.166.0.8,*,*,22370,*,udp,CON,[1]
7830,59.166.0.8,*,*,22402,*,tcp,FIN,[1]
7831,59.166.0.8,*,*,22469,*,tcp,FIN,[1]
7832,59.166.0.8,*,*,22595,*,tcp,FIN,[1]
7833,59.166.0.8,*,*,22756,*,tcp,FIN,[1]
7834,59.166.0.8,*,*,22912,*,tcp,FIN,[1]
7835,59.166.0.8,*,*,22917,*,udp,CON,[1]
7836,59.166.0.8,*,*,2292,*,tcp,FIN,[1]
7837,59.166.0.8,*,*,22928,*,tcp,FIN,[1]
7838,59.166.0.8,*,*,22959,*,tcp,FIN,[1]
7839,59.166.0.8,*,*,22993,*,tcp,FIN,[1]
7840,59.166.0.8,*,*,23041,*,udp,CON,[1]
7841,59.166.0.8,*,*,23191,*,tcp,FIN,[1]
7842,59.166.0.8,*,*,23207,*,tcp,FIN,[1]
7843,59.166.0.8,*,*,23425,*,tcp,FIN,[1]
7844,59.166.0.8,*,*,2343,*,tcp,FIN,[1]
7845,59.166.0.8,*,*,23498,*,tcp,FIN,[1]
7846,59.166.0.8,*,*,23526,*,tcp,CON,[1]
7847,59.166.0.8,*,*,23526,*,tcp,FIN,[4]
7848,59.166.0.8,*,*,23554,*,tcp,FIN,[1]
7849,59.166.0.8,*,*,23641,*,tcp,FIN,[1]
7850,59.166.0.8,*,*,23671,*,tcp,FIN,[1]
7851,59.166.0.8,*,*,23698,*,tcp,CON,[1]
7852,59.166.0.8,*,*,2384,*,udp,CON,[1]
7853,59.166.0.8,*,*,23876,*,udp,CON,[1]
7854,59.166.0.8,*,*,23901,*,tcp,CON,[1]
7855,59.166.0.8,*,*,24099,*,tcp,FIN,[7]
7856,59.166.0.8,*,*,24169,*,tcp,FIN,[1]
7857,59.166.0.8,*,*,24211,*,tcp,FIN,[1]
7858,59.166.0.8,*,*,24276,*,tcp,FIN,[5]
7859,59.166.0.8,*,*,24389,*,tcp,FIN,[1]
7860,59.166.0.8,*,*,24423,*,tcp,FIN,[1]
7861,59.166.0.8,*,*,24434,*,tcp,FIN,[1]
7862,59.166.0.8,*,*,24620,*,tcp,FIN,[1]
7863,59.166.0.8,*,*,24724,*,udp,CON,[1]
7864,59.166.0.8,*,*,24859,*,tcp,FIN,[1]
7865,59.166.0.8,*,*,24861,*,tcp,FIN,[1]
7866,59.166.0.8,*,*,24877,*,tcp,FIN,[1]
7867,59.166.0.8,*,*,2489,*,tcp,FIN,[1]
7868,59.166.0.8,*,*,25,*,tcp,CON,[2]
7869,59.166.0.8,*,*,25,*,tcp,FIN,[89]
7870,59.166.0.8,*,*,25014,*,tcp,FIN,[1]
7871,59.166.0.8,*,*,25034,*,tcp,FIN,[1]
7872,59.166.0.8,*,*,25076,*,tcp,FIN,[1]
7873,59.166.0.8,*,*,25371,*,tcp,FIN,[1]
7874,59.166.0.8,*,*,25411,*,tcp,FIN,[1]
7875,59.166.0.8,*,*,25614,*,tcp,FIN,[1]
7876,59.166.0.8,*,*,25625,*,udp,CON,[1]
7877,59.166.0.8,*,*,25635,*,tcp,FIN,[1]
7878,59.166.0.8,*,*,25730,*,tcp,FIN,[1]
7879,59.166.0.8,*,*,25843,*,tcp,FIN,[1]
7880,59.166.0.8,*,*,25889,*,tcp,FIN,[1]
