cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
9922,59.166.0.8,*,149.171.126.2,34282,unknown,tcp,*,[1]
9923,59.166.0.8,*,149.171.126.2,3442,unknown,tcp,*,[1]
9924,59.166.0.8,*,149.171.126.2,34504,unknown,tcp,*,[1]
9925,59.166.0.8,*,149.171.126.2,36282,unknown,tcp,*,[1]
9926,59.166.0.8,*,149.171.126.2,36354,unknown,tcp,*,[1]
9927,59.166.0.8,*,149.171.126.2,37852,unknown,tcp,*,[1]
9928,59.166.0.8,*,149.171.126.2,38502,unknown,tcp,*,[1]
9929,59.166.0.8,*,149.171.126.2,39086,unknown,tcp,*,[1]
9930,59.166.0.8,*,149.171.126.2,39325,unknown,tcp,*,[1]
9931,59.166.0.8,*,149.171.126.2,39340,unknown,tcp,*,[1]
9932,59.166.0.8,*,149.171.126.2,40790,unknown,tcp,*,[1]
9933,59.166.0.8,*,149.171.126.2,40802,unknown,tcp,*,[1]
9934,59.166.0.8,*,149.171.126.2,4098,unknown,tcp,*,[1]
9935,59.166.0.8,*,149.171.126.2,41432,unknown,tcp,*,[1]
9936,59.166.0.8,*,149.171.126.2,41609,unknown,tcp,*,[1]
9937,59.166.0.8,*,149.171.126.2,42574,unknown,tcp,*,[1]
9938,59.166.0.8,*,149.171.126.2,43653,unknown,tcp,*,[1]
9939,59.166.0.8,*,149.171.126.2,46071,unknown,udp,*,[1]
9940,59.166.0.8,*,149.171.126.2,47702,unknown,tcp,*,[1]
9941,59.166.0.8,*,149.171.126.2,48973,unknown,tcp,*,[1]
9942,59.166.0.8,*,149.171.126.2,49311,unknown,tcp,*,[1]
9943,59.166.0.8,*,149.171.126.2,49599,unknown,tcp,*,[1]
9944,59.166.0.8,*,149.171.126.2,50376,unknown,tcp,*,[1]
9945,59.166.0.8,*,149.171.126.2,50494,unknown,tcp,*,[1]
9946,59.166.0.8,*,149.171.126.2,5190,unknown,tcp,*,[12]
9947,59.166.0.8,*,149.171.126.2,52779,unknown,tcp,*,[1]
9948,59.166.0.8,*,149.171.126.2,53,dns,udp,*,[28]
9949,59.166.0.8,*,149.171.126.2,53,unknown,udp,*,[23]
9950,59.166.0.8,*,149.171.126.2,54259,unknown,tcp,*,[1]
9951,59.166.0.8,*,149.171.126.2,54879,unknown,tcp,*,[1]
9952,59.166.0.8,*,149.171.126.2,55726,unknown,tcp,*,[1]
9953,59.166.0.8,*,149.171.126.2,56244,unknown,tcp,*,[1]
9954,59.166.0.8,*,149.171.126.2,56838,unknown,tcp,*,[1]
9955,59.166.0.8,*,149.171.126.2,56909,unknown,tcp,*,[1]
9956,59.166.0.8,*,149.171.126.2,57047,unknown,tcp,*,[1]
9957,59.166.0.8,*,149.171.126.2,59153,unknown,tcp,*,[1]
9958,59.166.0.8,*,149.171.126.2,61122,unknown,tcp,*,[1]
9959,59.166.0.8,*,149.171.126.2,61353,unknown,tcp,*,[1]
9960,59.166.0.8,*,149.171.126.2,61625,unknown,tcp,*,[1]
9961,59.166.0.8,*,149.171.126.2,61861,unknown,tcp,*,[1]
9962,59.166.0.8,*,149.171.126.2,62116,unknown,tcp,*,[1]
9963,59.166.0.8,*,149.171.126.2,63328,unknown,tcp,*,[1]
9964,59.166.0.8,*,149.171.126.2,63557,unknown,tcp,*,[1]
9965,59.166.0.8,*,149.171.126.2,64526,unknown,tcp,*,[1]
9966,59.166.0.8,*,149.171.126.2,64665,unknown,tcp,*,[1]
9967,59.166.0.8,*,149.171.126.2,6506,unknown,tcp,*,[1]
9968,59.166.0.8,*,149.171.126.2,7873,unknown,udp,*,[1]
9969,59.166.0.8,*,149.171.126.2,80,http,tcp,*,[13]
9970,59.166.0.8,*,149.171.126.2,80,unknown,tcp,*,[12]
9971,59.166.0.8,*,149.171.126.2,8773,unknown,tcp,*,[1]
9972,59.166.0.8,*,149.171.126.3,10651,unknown,tcp,*,[1]
9973,59.166.0.8,*,149.171.126.3,10659,unknown,tcp,*,[1]
9974,59.166.0.8,*,149.171.126.3,11076,unknown,tcp,*,[1]
9975,59.166.0.8,*,149.171.126.3,111,unknown,udp,*,[11]
9976,59.166.0.8,*,149.171.126.3,11422,unknown,tcp,*,[1]
9977,59.166.0.8,*,149.171.126.3,11761,unknown,udp,*,[1]
9978,59.166.0.8,*,149.171.126.3,1293,unknown,tcp,*,[1]
9979,59.166.0.8,*,149.171.126.3,13520,unknown,udp,*,[1]
9980,59.166.0.8,*,149.171.126.3,13726,unknown,tcp,*,[1]
9981,59.166.0.8,*,149.171.126.3,14173,unknown,tcp,*,[1]
9982,59.166.0.8,*,149.171.126.3,143,unknown,tcp,*,[3]
9983,59.166.0.8,*,149.171.126.3,14718,unknown,tcp,*,[1]
9984,59.166.0.8,*,149.171.126.3,17226,unknown,tcp,*,[1]
9985,59.166.0.8,*,149.171.126.3,17927,unknown,tcp,*,[1]
9986,59.166.0.8,*,149.171.126.3,18376,unknown,tcp,*,[1]
9987,59.166.0.8,*,149.171.126.3,18852,unknown,udp,*,[1]
9988,59.166.0.8,*,149.171.126.3,19387,unknown,tcp,*,[1]
9989,59.166.0.8,*,149.171.126.3,20144,unknown,tcp,*,[1]
9990,59.166.0.8,*,149.171.126.3,2077,unknown,udp,*,[1]
9991,59.166.0.8,*,149.171.126.3,21,ftp,tcp,*,[3]
9992,59.166.0.8,*,149.171.126.3,21,unknown,tcp,*,[1]
9993,59.166.0.8,*,149.171.126.3,21999,unknown,tcp,*,[1]
9994,59.166.0.8,*,149.171.126.3,22,ssh,tcp,*,[2]
9995,59.166.0.8,*,149.171.126.3,22,unknown,tcp,*,[7]
9996,59.166.0.8,*,149.171.126.3,22402,unknown,tcp,*,[1]
9997,59.166.0.8,*,149.171.126.3,23498,unknown,tcp,*,[1]
9998,59.166.0.8,*,149.171.126.3,23526,unknown,tcp,*,[1]
9999,59.166.0.8,*,149.171.126.3,2384,unknown,udp,*,[1]
10000,59.166.0.8,*,149.171.126.3,24276,unknown,tcp,*,[1]
10001,59.166.0.8,*,149.171.126.3,24423,unknown,tcp,*,[1]
10002,59.166.0.8,*,149.171.126.3,25,smtp,tcp,*,[2]
10003,59.166.0.8,*,149.171.126.3,25,unknown,tcp,*,[3]
10004,59.166.0.8,*,149.171.126.3,25371,unknown,tcp,*,[1]
10005,59.166.0.8,*,149.171.126.3,26045,unknown,tcp,*,[1]
10006,59.166.0.8,*,149.171.126.3,26962,unknown,tcp,*,[1]
10007,59.166.0.8,*,149.171.126.3,27047,unknown,tcp,*,[1]
10008,59.166.0.8,*,149.171.126.3,27214,unknown,tcp,*,[1]
10009,59.166.0.8,*,149.171.126.3,27631,unknown,tcp,*,[1]
10010,59.166.0.8,*,149.171.126.3,28129,unknown,tcp,*,[1]
10011,59.166.0.8,*,149.171.126.3,28637,unknown,tcp,*,[1]
10012,59.166.0.8,*,149.171.126.3,29113,unknown,tcp,*,[1]
10013,59.166.0.8,*,149.171.126.3,29196,unknown,udp,*,[1]
10014,59.166.0.8,*,149.171.126.3,30671,unknown,tcp,*,[1]
10015,59.166.0.8,*,149.171.126.3,31254,unknown,tcp,*,[1]
10016,59.166.0.8,*,149.171.126.3,32722,unknown,tcp,*,[1]
10017,59.166.0.8,*,149.171.126.3,3292,unknown,tcp,*,[1]
10018,59.166.0.8,*,149.171.126.3,32972,unknown,tcp,*,[1]
10019,59.166.0.8,*,149.171.126.3,34432,unknown,tcp,*,[1]
10020,59.166.0.8,*,149.171.126.3,34580,unknown,tcp,*,[1]
10021,59.166.0.8,*,149.171.126.3,3592,unknown,tcp,*,[1]
10022,59.166.0.8,*,149.171.126.3,36463,unknown,tcp,*,[1]
10023,59.166.0.8,*,149.171.126.3,3703,unknown,tcp,*,[1]
10024,59.166.0.8,*,149.171.126.3,37642,unknown,tcp,*,[1]
10025,59.166.0.8,*,149.171.126.3,37852,unknown,tcp,*,[1]
10026,59.166.0.8,*,149.171.126.3,39190,unknown,udp,*,[1]
10027,59.166.0.8,*,149.171.126.3,39255,unknown,tcp,*,[1]
10028,59.166.0.8,*,149.171.126.3,39655,unknown,tcp,*,[1]
10029,59.166.0.8,*,149.171.126.3,3978,unknown,udp,*,[1]
10030,59.166.0.8,*,149.171.126.3,39840,unknown,tcp,*,[1]
10031,59.166.0.8,*,149.171.126.3,40066,unknown,tcp,*,[1]
10032,59.166.0.8,*,149.171.126.3,41567,unknown,tcp,*,[1]
10033,59.166.0.8,*,149.171.126.3,41831,unknown,tcp,*,[1]
10034,59.166.0.8,*,149.171.126.3,42482,unknown,tcp,*,[1]
10035,59.166.0.8,*,149.171.126.3,42702,unknown,tcp,*,[1]
10036,59.166.0.8,*,149.171.126.3,43479,unknown,tcp,*,[1]
10037,59.166.0.8,*,149.171.126.3,44612,unknown,tcp,*,[1]
10038,59.166.0.8,*,149.171.126.3,44648,unknown,tcp,*,[1]
10039,59.166.0.8,*,149.171.126.3,45097,unknown,tcp,*,[1]
10040,59.166.0.8,*,149.171.126.3,46463,unknown,tcp,*,[1]
10041,59.166.0.8,*,149.171.126.3,46806,unknown,tcp,*,[1]
10042,59.166.0.8,*,149.171.126.3,47432,unknown,tcp,*,[1]
10043,59.166.0.8,*,149.171.126.3,4772,unknown,tcp,*,[1]
10044,59.166.0.8,*,149.171.126.3,48865,unknown,tcp,*,[1]
10045,59.166.0.8,*,149.171.126.3,50916,unknown,tcp,*,[1]
10046,59.166.0.8,*,149.171.126.3,51675,unknown,tcp,*,[1]
10047,59.166.0.8,*,149.171.126.3,51837,unknown,tcp,*,[1]
10048,59.166.0.8,*,149.171.126.3,5190,unknown,tcp,*,[19]
10049,59.166.0.8,*,149.171.126.3,5195,unknown,tcp,*,[1]
10050,59.166.0.8,*,149.171.126.3,52213,unknown,tcp,*,[1]
10051,59.166.0.8,*,149.171.126.3,52250,unknown,tcp,*,[1]
10052,59.166.0.8,*,149.171.126.3,52694,unknown,tcp,*,[1]
10053,59.166.0.8,*,149.171.126.3,52785,unknown,tcp,*,[1]
10054,59.166.0.8,*,149.171.126.3,53,dns,udp,*,[31]
10055,59.166.0.8,*,149.171.126.3,53,unknown,udp,*,[16]
10056,59.166.0.8,*,149.171.126.3,54972,unknown,tcp,*,[1]
10057,59.166.0.8,*,149.171.126.3,57267,unknown,tcp,*,[1]
10058,59.166.0.8,*,149.171.126.3,57454,unknown,tcp,*,[1]
10059,59.166.0.8,*,149.171.126.3,57977,unknown,tcp,*,[1]
10060,59.166.0.8,*,149.171.126.3,6100,unknown,tcp,*,[1]
10061,59.166.0.8,*,149.171.126.3,61691,unknown,tcp,*,[1]
10062,59.166.0.8,*,149.171.126.3,61905,unknown,udp,*,[1]
10063,59.166.0.8,*,149.171.126.3,62582,unknown,udp,*,[1]
10064,59.166.0.8,*,149.171.126.3,62991,unknown,tcp,*,[1]
10065,59.166.0.8,*,149.171.126.3,63972,unknown,tcp,*,[1]
10066,59.166.0.8,*,149.171.126.3,64182,unknown,tcp,*,[1]
10067,59.166.0.8,*,149.171.126.3,64395,unknown,tcp,*,[1]
10068,59.166.0.8,*,149.171.126.3,6881,unknown,tcp,*,[6]
10069,59.166.0.8,*,149.171.126.3,7163,unknown,tcp,*,[1]
10070,59.166.0.8,*,149.171.126.3,7822,unknown,udp,*,[1]
10071,59.166.0.8,*,149.171.126.3,80,http,tcp,*,[17]
10072,59.166.0.8,*,149.171.126.3,80,unknown,tcp,*,[7]
10073,59.166.0.8,*,149.171.126.3,8047,unknown,tcp,*,[1]
10074,59.166.0.8,*,149.171.126.3,8581,unknown,tcp,*,[1]
10075,59.166.0.8,*,149.171.126.3,9100,unknown,tcp,*,[1]
10076,59.166.0.8,*,149.171.126.3,9418,unknown,tcp,*,[1]
10077,59.166.0.8,*,149.171.126.3,9557,unknown,tcp,*,[1]
10078,59.166.0.8,*,149.171.126.4,10938,unknown,tcp,*,[1]
10079,59.166.0.8,*,149.171.126.4,111,unknown,udp,*,[13]
10080,59.166.0.8,*,149.171.126.4,11158,unknown,tcp,*,[1]
10081,59.166.0.8,*,149.171.126.4,1218,unknown,tcp,*,[1]
10082,59.166.0.8,*,149.171.126.4,12474,unknown,tcp,*,[1]
10083,59.166.0.8,*,149.171.126.4,12586,unknown,tcp,*,[1]
10084,59.166.0.8,*,149.171.126.4,12748,unknown,tcp,*,[1]
10085,59.166.0.8,*,149.171.126.4,143,unknown,tcp,*,[6]
10086,59.166.0.8,*,149.171.126.4,14770,unknown,tcp,*,[1]
10087,59.166.0.8,*,149.171.126.4,15216,unknown,tcp,*,[1]
10088,59.166.0.8,*,149.171.126.4,15627,unknown,tcp,*,[1]
10089,59.166.0.8,*,149.171.126.4,16241,unknown,tcp,*,[2]
10090,59.166.0.8,*,149.171.126.4,16649,unknown,tcp,*,[1]
10091,59.166.0.8,*,149.171.126.4,16671,unknown,tcp,*,[1]
10092,59.166.0.8,*,149.171.126.4,16706,unknown,tcp,*,[1]
10093,59.166.0.8,*,149.171.126.4,16768,unknown,tcp,*,[1]
10094,59.166.0.8,*,149.171.126.4,16947,unknown,tcp,*,[1]
10095,59.166.0.8,*,149.171.126.4,17403,unknown,tcp,*,[2]
10096,59.166.0.8,*,149.171.126.4,17993,unknown,tcp,*,[1]
10097,59.166.0.8,*,149.171.126.4,18100,unknown,tcp,*,[1]
10098,59.166.0.8,*,149.171.126.4,18269,unknown,tcp,*,[1]
10099,59.166.0.8,*,149.171.126.4,18403,unknown,tcp,*,[1]
10100,59.166.0.8,*,149.171.126.4,18495,unknown,tcp,*,[1]
10101,59.166.0.8,*,149.171.126.4,18974,unknown,tcp,*,[1]
10102,59.166.0.8,*,149.171.126.4,19252,unknown,tcp,*,[1]
10103,59.166.0.8,*,149.171.126.4,20144,unknown,tcp,*,[2]
10104,59.166.0.8,*,149.171.126.4,20227,unknown,tcp,*,[1]
10105,59.166.0.8,*,149.171.126.4,20247,unknown,tcp,*,[1]
10106,59.166.0.8,*,149.171.126.4,20515,unknown,udp,*,[1]
10107,59.166.0.8,*,149.171.126.4,21,ftp,tcp,*,[5]
10108,59.166.0.8,*,149.171.126.4,21,unknown,tcp,*,[1]
10109,59.166.0.8,*,149.171.126.4,21546,unknown,udp,*,[1]
10110,59.166.0.8,*,149.171.126.4,21639,unknown,tcp,*,[1]
10111,59.166.0.8,*,149.171.126.4,21999,unknown,tcp,*,[2]
10112,59.166.0.8,*,149.171.126.4,22,ssh,tcp,*,[5]
10113,59.166.0.8,*,149.171.126.4,22,unknown,tcp,*,[5]
10114,59.166.0.8,*,149.171.126.4,22004,unknown,tcp,*,[1]
10115,59.166.0.8,*,149.171.126.4,2218,unknown,tcp,*,[1]
10116,59.166.0.8,*,149.171.126.4,22370,unknown,udp,*,[1]
10117,59.166.0.8,*,149.171.126.4,22912,unknown,tcp,*,[1]
10118,59.166.0.8,*,149.171.126.4,23207,unknown,tcp,*,[1]
10119,59.166.0.8,*,149.171.126.4,23876,unknown,udp,*,[1]
10120,59.166.0.8,*,149.171.126.4,2489,unknown,tcp,*,[1]
10121,59.166.0.8,*,149.171.126.4,25,smtp,tcp,*,[4]
10122,59.166.0.8,*,149.171.126.4,25,unknown,tcp,*,[4]
10123,59.166.0.8,*,149.171.126.4,26004,unknown,tcp,*,[1]
10124,59.166.0.8,*,149.171.126.4,26057,unknown,tcp,*,[1]
10125,59.166.0.8,*,149.171.126.4,26394,unknown,tcp,*,[1]
10126,59.166.0.8,*,149.171.126.4,29127,unknown,tcp,*,[1]
10127,59.166.0.8,*,149.171.126.4,29659,unknown,udp,*,[1]
10128,59.166.0.8,*,149.171.126.4,29760,unknown,tcp,*,[1]
10129,59.166.0.8,*,149.171.126.4,31372,unknown,tcp,*,[1]
10130,59.166.0.8,*,149.171.126.4,3201,unknown,tcp,*,[1]
10131,59.166.0.8,*,149.171.126.4,32033,unknown,udp,*,[1]
10132,59.166.0.8,*,149.171.126.4,32491,unknown,tcp,*,[1]
10133,59.166.0.8,*,149.171.126.4,3251,unknown,tcp,*,[1]
10134,59.166.0.8,*,149.171.126.4,33196,unknown,tcp,*,[1]
10135,59.166.0.8,*,149.171.126.4,34116,unknown,udp,*,[1]
10136,59.166.0.8,*,149.171.126.4,34511,unknown,tcp,*,[1]
10137,59.166.0.8,*,149.171.126.4,34867,unknown,tcp,*,[1]
10138,59.166.0.8,*,149.171.126.4,35539,unknown,tcp,*,[1]
10139,59.166.0.8,*,149.171.126.4,36041,unknown,tcp,*,[1]
10140,59.166.0.8,*,149.171.126.4,37322,unknown,tcp,*,[1]
10141,59.166.0.8,*,149.171.126.4,37552,unknown,tcp,*,[1]
10142,59.166.0.8,*,149.171.126.4,37605,unknown,tcp,*,[1]
10143,59.166.0.8,*,149.171.126.4,37852,unknown,tcp,*,[2]
10144,59.166.0.8,*,149.171.126.4,38886,unknown,udp,*,[1]
10145,59.166.0.8,*,149.171.126.4,39304,unknown,tcp,*,[1]
10146,59.166.0.8,*,149.171.126.4,39325,unknown,tcp,*,[2]
10147,59.166.0.8,*,149.171.126.4,4009,unknown,tcp,*,[1]
10148,59.166.0.8,*,149.171.126.4,40202,unknown,udp,*,[1]
10149,59.166.0.8,*,149.171.126.4,40675,unknown,tcp,*,[2]
10150,59.166.0.8,*,149.171.126.4,40902,unknown,tcp,*,[1]
10151,59.166.0.8,*,149.171.126.4,41037,unknown,tcp,*,[1]
10152,59.166.0.8,*,149.171.126.4,41164,unknown,tcp,*,[1]
10153,59.166.0.8,*,149.171.126.4,43028,unknown,tcp,*,[1]
10154,59.166.0.8,*,149.171.126.4,43881,unknown,tcp,*,[1]
10155,59.166.0.8,*,149.171.126.4,44153,unknown,tcp,*,[1]
10156,59.166.0.8,*,149.171.126.4,44265,unknown,tcp,*,[1]
10157,59.166.0.8,*,149.171.126.4,44870,unknown,tcp,*,[1]
10158,59.166.0.8,*,149.171.126.4,44905,unknown,tcp,*,[1]
10159,59.166.0.8,*,149.171.126.4,45276,unknown,tcp,*,[1]
10160,59.166.0.8,*,149.171.126.4,46237,unknown,tcp,*,[1]
10161,59.166.0.8,*,149.171.126.4,47080,unknown,tcp,*,[1]
10162,59.166.0.8,*,149.171.126.4,48015,unknown,udp,*,[1]
10163,59.166.0.8,*,149.171.126.4,48197,unknown,tcp,*,[1]
10164,59.166.0.8,*,149.171.126.4,48200,unknown,tcp,*,[1]
10165,59.166.0.8,*,149.171.126.4,48800,unknown,tcp,*,[1]
10166,59.166.0.8,*,149.171.126.4,49393,unknown,tcp,*,[1]
10167,59.166.0.8,*,149.171.126.4,50638,unknown,tcp,*,[1]
10168,59.166.0.8,*,149.171.126.4,5190,unknown,tcp,*,[26]
10169,59.166.0.8,*,149.171.126.4,53,dns,udp,*,[26]
10170,59.166.0.8,*,149.171.126.4,53,unknown,udp,*,[17]
10171,59.166.0.8,*,149.171.126.4,5378,unknown,tcp,*,[1]
10172,59.166.0.8,*,149.171.126.4,54238,unknown,tcp,*,[1]
10173,59.166.0.8,*,149.171.126.4,5546,unknown,tcp,*,[1]
10174,59.166.0.8,*,149.171.126.4,55974,unknown,tcp,*,[1]
10175,59.166.0.8,*,149.171.126.4,55994,unknown,tcp,*,[1]
10176,59.166.0.8,*,149.171.126.4,56623,unknown,tcp,*,[1]
10177,59.166.0.8,*,149.171.126.4,56717,unknown,tcp,*,[1]
10178,59.166.0.8,*,149.171.126.4,56909,unknown,tcp,*,[2]
10179,59.166.0.8,*,149.171.126.4,56997,unknown,tcp,*,[1]
10180,59.166.0.8,*,149.171.126.4,58187,unknown,tcp,*,[1]
10181,59.166.0.8,*,149.171.126.4,58557,unknown,tcp,*,[1]
10182,59.166.0.8,*,149.171.126.4,59075,unknown,tcp,*,[1]
10183,59.166.0.8,*,149.171.126.4,59239,unknown,tcp,*,[1]
10184,59.166.0.8,*,149.171.126.4,59467,unknown,tcp,*,[1]
10185,59.166.0.8,*,149.171.126.4,59759,unknown,udp,*,[1]
10186,59.166.0.8,*,149.171.126.4,60221,unknown,tcp,*,[1]
10187,59.166.0.8,*,149.171.126.4,6113,unknown,tcp,*,[1]
10188,59.166.0.8,*,149.171.126.4,61557,unknown,tcp,*,[1]
10189,59.166.0.8,*,149.171.126.4,61702,unknown,tcp,*,[1]
10190,59.166.0.8,*,149.171.126.4,63430,unknown,tcp,*,[1]
10191,59.166.0.8,*,149.171.126.4,63543,unknown,tcp,*,[1]
10192,59.166.0.8,*,149.171.126.4,64523,unknown,tcp,*,[1]
10193,59.166.0.8,*,149.171.126.4,64849,unknown,tcp,*,[1]
10194,59.166.0.8,*,149.171.126.4,7487,unknown,udp,*,[1]
10195,59.166.0.8,*,149.171.126.4,80,http,tcp,*,[20]
10196,59.166.0.8,*,149.171.126.4,80,unknown,tcp,*,[9]
10197,59.166.0.8,*,149.171.126.4,8651,unknown,tcp,*,[1]
10198,59.166.0.8,*,149.171.126.4,8705,unknown,tcp,*,[2]
10199,59.166.0.8,*,149.171.126.4,9546,unknown,udp,*,[1]
10200,59.166.0.8,*,149.171.126.5,111,unknown,udp,*,[9]
10201,59.166.0.8,*,149.171.126.5,11191,unknown,tcp,*,[3]
10202,59.166.0.8,*,149.171.126.5,11656,unknown,tcp,*,[1]
10203,59.166.0.8,*,149.171.126.5,11803,unknown,tcp,*,[1]
10204,59.166.0.8,*,149.171.126.5,12782,unknown,tcp,*,[1]
10205,59.166.0.8,*,149.171.126.5,12816,unknown,tcp,*,[3]
10206,59.166.0.8,*,149.171.126.5,13150,unknown,tcp,*,[1]
10207,59.166.0.8,*,149.171.126.5,1383,unknown,tcp,*,[1]
10208,59.166.0.8,*,149.171.126.5,143,unknown,tcp,*,[7]
10209,59.166.0.8,*,149.171.126.5,14750,unknown,tcp,*,[1]
10210,59.166.0.8,*,149.171.126.5,1591,unknown,udp,*,[1]
10211,59.166.0.8,*,149.171.126.5,16241,unknown,tcp,*,[2]
10212,59.166.0.8,*,149.171.126.5,1662,unknown,tcp,*,[1]
10213,59.166.0.8,*,149.171.126.5,16994,unknown,tcp,*,[1]
10214,59.166.0.8,*,149.171.126.5,18444,unknown,tcp,*,[1]
10215,59.166.0.8,*,149.171.126.5,19309,unknown,tcp,*,[1]
10216,59.166.0.8,*,149.171.126.5,19670,unknown,udp,*,[1]
10217,59.166.0.8,*,149.171.126.5,20004,unknown,tcp,*,[1]
10218,59.166.0.8,*,149.171.126.5,20144,unknown,tcp,*,[1]
10219,59.166.0.8,*,149.171.126.5,20556,unknown,tcp,*,[1]
10220,59.166.0.8,*,149.171.126.5,20805,unknown,udp,*,[1]
10221,59.166.0.8,*,149.171.126.5,21,ftp,tcp,*,[4]
10222,59.166.0.8,*,149.171.126.5,21,unknown,tcp,*,[5]
10223,59.166.0.8,*,149.171.126.5,21031,unknown,tcp,*,[1]
10224,59.166.0.8,*,149.171.126.5,21999,unknown,tcp,*,[1]
10225,59.166.0.8,*,149.171.126.5,22,ssh,tcp,*,[3]
10226,59.166.0.8,*,149.171.126.5,22,unknown,tcp,*,[3]
10227,59.166.0.8,*,149.171.126.5,22367,unknown,tcp,*,[1]
10228,59.166.0.8,*,149.171.126.5,23526,unknown,tcp,*,[1]
10229,59.166.0.8,*,149.171.126.5,23671,unknown,tcp,*,[1]
10230,59.166.0.8,*,149.171.126.5,24276,unknown,tcp,*,[2]
10231,59.166.0.8,*,149.171.126.5,24859,unknown,tcp,*,[1]
10232,59.166.0.8,*,149.171.126.5,25,smtp,tcp,*,[3]
10233,59.166.0.8,*,149.171.126.5,25,unknown,tcp,*,[4]
10234,59.166.0.8,*,149.171.126.5,25843,unknown,tcp,*,[1]
10235,59.166.0.8,*,149.171.126.5,27455,unknown,udp,*,[1]
10236,59.166.0.8,*,149.171.126.5,2748,unknown,tcp,*,[1]
10237,59.166.0.8,*,149.171.126.5,27586,unknown,tcp,*,[1]
10238,59.166.0.8,*,149.171.126.5,27877,unknown,udp,*,[1]
10239,59.166.0.8,*,149.171.126.5,29228,unknown,tcp,*,[1]
10240,59.166.0.8,*,149.171.126.5,29375,unknown,tcp,*,[1]
10241,59.166.0.8,*,149.171.126.5,29874,unknown,udp,*,[1]
10242,59.166.0.8,*,149.171.126.5,30652,unknown,tcp,*,[1]
10243,59.166.0.8,*,149.171.126.5,30671,unknown,tcp,*,[2]
10244,59.166.0.8,*,149.171.126.5,3089,unknown,tcp,*,[1]
10245,59.166.0.8,*,149.171.126.5,30914,unknown,tcp,*,[1]
10246,59.166.0.8,*,149.171.126.5,31621,unknown,tcp,*,[1]
10247,59.166.0.8,*,149.171.126.5,32086,unknown,tcp,*,[1]
10248,59.166.0.8,*,149.171.126.5,32394,unknown,tcp,*,[1]
10249,59.166.0.8,*,149.171.126.5,32831,unknown,tcp,*,[1]
10250,59.166.0.8,*,149.171.126.5,34065,unknown,tcp,*,[1]
10251,59.166.0.8,*,149.171.126.5,34583,unknown,tcp,*,[1]
10252,59.166.0.8,*,149.171.126.5,34584,unknown,udp,*,[1]
10253,59.166.0.8,*,149.171.126.5,34724,unknown,tcp,*,[1]
10254,59.166.0.8,*,149.171.126.5,36763,unknown,tcp,*,[1]
10255,59.166.0.8,*,149.171.126.5,36992,unknown,tcp,*,[1]
10256,59.166.0.8,*,149.171.126.5,3703,unknown,tcp,*,[2]
10257,59.166.0.8,*,149.171.126.5,37416,unknown,tcp,*,[1]
10258,59.166.0.8,*,149.171.126.5,37852,unknown,tcp,*,[1]
10259,59.166.0.8,*,149.171.126.5,38660,unknown,tcp,*,[1]
10260,59.166.0.8,*,149.171.126.5,39287,unknown,tcp,*,[1]
10261,59.166.0.8,*,149.171.126.5,39325,unknown,tcp,*,[2]
10262,59.166.0.8,*,149.171.126.5,39340,unknown,tcp,*,[3]
10263,59.166.0.8,*,149.171.126.5,39655,unknown,tcp,*,[1]
10264,59.166.0.8,*,149.171.126.5,39714,unknown,tcp,*,[1]
10265,59.166.0.8,*,149.171.126.5,39870,unknown,tcp,*,[1]
10266,59.166.0.8,*,149.171.126.5,40275,unknown,tcp,*,[1]
10267,59.166.0.8,*,149.171.126.5,40793,unknown,tcp,*,[1]
10268,59.166.0.8,*,149.171.126.5,41973,unknown,tcp,*,[1]
10269,59.166.0.8,*,149.171.126.5,42156,unknown,tcp,*,[1]
10270,59.166.0.8,*,149.171.126.5,42278,unknown,tcp,*,[1]
10271,59.166.0.8,*,149.171.126.5,42375,unknown,tcp,*,[1]
10272,59.166.0.8,*,149.171.126.5,42581,unknown,tcp,*,[1]
10273,59.166.0.8,*,149.171.126.5,43315,unknown,tcp,*,[1]
10274,59.166.0.8,*,149.171.126.5,43600,unknown,udp,*,[1]
10275,59.166.0.8,*,149.171.126.5,43944,unknown,tcp,*,[1]
10276,59.166.0.8,*,149.171.126.5,44034,unknown,tcp,*,[1]
10277,59.166.0.8,*,149.171.126.5,46570,unknown,tcp,*,[1]
10278,59.166.0.8,*,149.171.126.5,48011,unknown,tcp,*,[1]
10279,59.166.0.8,*,149.171.126.5,49091,unknown,tcp,*,[1]
10280,59.166.0.8,*,149.171.126.5,50847,unknown,tcp,*,[1]
10281,59.166.0.8,*,149.171.126.5,51269,unknown,tcp,*,[1]
10282,59.166.0.8,*,149.171.126.5,51591,unknown,tcp,*,[1]
10283,59.166.0.8,*,149.171.126.5,5190,unknown,tcp,*,[27]
10284,59.166.0.8,*,149.171.126.5,52772,unknown,tcp,*,[1]
10285,59.166.0.8,*,149.171.126.5,52785,unknown,tcp,*,[1]
10286,59.166.0.8,*,149.171.126.5,53,dns,udp,*,[27]
10287,59.166.0.8,*,149.171.126.5,53,unknown,udp,*,[22]
10288,59.166.0.8,*,149.171.126.5,53486,unknown,tcp,*,[1]
10289,59.166.0.8,*,149.171.126.5,54829,unknown,tcp,*,[1]
10290,59.166.0.8,*,149.171.126.5,55661,unknown,tcp,*,[1]
