cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
23024,59.166.0.8,27820,*,*,unknown,tcp,*,[1]
23025,59.166.0.8,27902,*,*,unknown,tcp,*,[1]
23026,59.166.0.8,2793,*,*,ssh,tcp,*,[1]
23027,59.166.0.8,27969,*,*,dns,udp,*,[2]
23028,59.166.0.8,28004,*,*,dns,udp,*,[1]
23029,59.166.0.8,28032,*,*,unknown,tcp,*,[1]
23030,59.166.0.8,2805,*,*,unknown,tcp,*,[1]
23031,59.166.0.8,28055,*,*,unknown,tcp,*,[1]
23032,59.166.0.8,28058,*,*,unknown,tcp,*,[1]
23033,59.166.0.8,2806,*,*,unknown,tcp,*,[1]
23034,59.166.0.8,28082,*,*,unknown,tcp,*,[1]
23035,59.166.0.8,28085,*,*,unknown,tcp,*,[1]
23036,59.166.0.8,28100,*,*,unknown,tcp,*,[1]
23037,59.166.0.8,28114,*,*,unknown,tcp,*,[1]
23038,59.166.0.8,28129,*,*,unknown,tcp,*,[1]
23039,59.166.0.8,28138,*,*,unknown,tcp,*,[1]
23040,59.166.0.8,28170,*,*,http,tcp,*,[1]
23041,59.166.0.8,28203,*,*,http,tcp,*,[1]
23042,59.166.0.8,2821,*,*,unknown,udp,*,[1]
23043,59.166.0.8,28210,*,*,ssh,tcp,*,[1]
23044,59.166.0.8,2824,*,*,unknown,tcp,*,[1]
23045,59.166.0.8,28259,*,*,dns,udp,*,[1]
23046,59.166.0.8,28332,*,*,unknown,tcp,*,[1]
23047,59.166.0.8,28347,*,*,smtp,tcp,*,[1]
23048,59.166.0.8,28380,*,*,unknown,tcp,*,[1]
23049,59.166.0.8,28394,*,*,unknown,udp,*,[1]
23050,59.166.0.8,28439,*,*,unknown,tcp,*,[1]
23051,59.166.0.8,28501,*,*,unknown,tcp,*,[1]
23052,59.166.0.8,28523,*,*,unknown,udp,*,[1]
23053,59.166.0.8,28571,*,*,unknown,tcp,*,[1]
23054,59.166.0.8,28614,*,*,dns,udp,*,[1]
23055,59.166.0.8,28621,*,*,unknown,tcp,*,[1]
23056,59.166.0.8,28659,*,*,unknown,tcp,*,[1]
23057,59.166.0.8,28699,*,*,unknown,tcp,*,[1]
23058,59.166.0.8,28751,*,*,unknown,tcp,*,[1]
23059,59.166.0.8,28773,*,*,unknown,tcp,*,[1]
23060,59.166.0.8,28795,*,*,unknown,tcp,*,[1]
23061,59.166.0.8,28826,*,*,unknown,udp,*,[1]
23062,59.166.0.8,28856,*,*,unknown,tcp,*,[1]
23063,59.166.0.8,28874,*,*,unknown,tcp,*,[1]
23064,59.166.0.8,28880,*,*,unknown,tcp,*,[1]
23065,59.166.0.8,28940,*,*,unknown,tcp,*,[1]
23066,59.166.0.8,28945,*,*,unknown,tcp,*,[1]
23067,59.166.0.8,29007,*,*,unknown,tcp,*,[1]
23068,59.166.0.8,29015,*,*,http,tcp,*,[1]
23069,59.166.0.8,29093,*,*,dns,udp,*,[1]
23070,59.166.0.8,29110,*,*,unknown,tcp,*,[1]
23071,59.166.0.8,29113,*,*,unknown,tcp,*,[1]
23072,59.166.0.8,29147,*,*,unknown,tcp,*,[1]
23073,59.166.0.8,29172,*,*,dns,udp,*,[1]
23074,59.166.0.8,29173,*,*,unknown,tcp,*,[1]
23075,59.166.0.8,29185,*,*,dns,udp,*,[1]
23076,59.166.0.8,29206,*,*,unknown,tcp,*,[1]
23077,59.166.0.8,2924,*,*,dns,udp,*,[1]
23078,59.166.0.8,29269,*,*,unknown,udp,*,[1]
23079,59.166.0.8,29300,*,*,unknown,tcp,*,[1]
23080,59.166.0.8,29349,*,*,unknown,tcp,*,[2]
23081,59.166.0.8,29373,*,*,http,tcp,*,[1]
23082,59.166.0.8,29395,*,*,unknown,udp,*,[1]
23083,59.166.0.8,2941,*,*,unknown,udp,*,[1]
23084,59.166.0.8,29448,*,*,unknown,tcp,*,[1]
23085,59.166.0.8,29449,*,*,unknown,tcp,*,[1]
23086,59.166.0.8,29468,*,*,unknown,tcp,*,[1]
23087,59.166.0.8,29496,*,*,unknown,udp,*,[1]
23088,59.166.0.8,29498,*,*,unknown,tcp,*,[1]
23089,59.166.0.8,29525,*,*,unknown,tcp,*,[1]
23090,59.166.0.8,29532,*,*,unknown,udp,*,[1]
23091,59.166.0.8,29535,*,*,dns,udp,*,[1]
23092,59.166.0.8,29539,*,*,dns,udp,*,[1]
23093,59.166.0.8,29539,*,*,unknown,tcp,*,[1]
23094,59.166.0.8,29660,*,*,unknown,udp,*,[1]
23095,59.166.0.8,29667,*,*,unknown,tcp,*,[1]
23096,59.166.0.8,29669,*,*,http,tcp,*,[1]
23097,59.166.0.8,2971,*,*,unknown,tcp,*,[1]
23098,59.166.0.8,29733,*,*,unknown,tcp,*,[1]
23099,59.166.0.8,29742,*,*,unknown,tcp,*,[1]
23100,59.166.0.8,29755,*,*,unknown,tcp,*,[1]
23101,59.166.0.8,29823,*,*,ftp,tcp,*,[1]
23102,59.166.0.8,29890,*,*,smtp,tcp,*,[1]
23103,59.166.0.8,29920,*,*,unknown,tcp,*,[1]
23104,59.166.0.8,29973,*,*,unknown,tcp,*,[1]
23105,59.166.0.8,30057,*,*,unknown,tcp,*,[1]
23106,59.166.0.8,30071,*,*,unknown,tcp,*,[1]
23107,59.166.0.8,30092,*,*,unknown,tcp,*,[1]
23108,59.166.0.8,30138,*,*,unknown,tcp,*,[1]
23109,59.166.0.8,30145,*,*,unknown,tcp,*,[1]
23110,59.166.0.8,30166,*,*,unknown,tcp,*,[1]
23111,59.166.0.8,30168,*,*,unknown,udp,*,[1]
23112,59.166.0.8,30171,*,*,unknown,tcp,*,[1]
23113,59.166.0.8,30177,*,*,unknown,tcp,*,[1]
23114,59.166.0.8,30190,*,*,unknown,tcp,*,[1]
23115,59.166.0.8,30199,*,*,dns,udp,*,[1]
23116,59.166.0.8,30221,*,*,dns,udp,*,[1]
23117,59.166.0.8,3024,*,*,unknown,udp,*,[1]
23118,59.166.0.8,30255,*,*,unknown,udp,*,[1]
23119,59.166.0.8,3028,*,*,unknown,tcp,*,[1]
23120,59.166.0.8,30309,*,*,unknown,udp,*,[1]
23121,59.166.0.8,30337,*,*,unknown,udp,*,[1]
23122,59.166.0.8,30375,*,*,unknown,udp,*,[1]
23123,59.166.0.8,30381,*,*,unknown,tcp,*,[1]
23124,59.166.0.8,3041,*,*,unknown,udp,*,[1]
23125,59.166.0.8,30509,*,*,unknown,udp,*,[1]
23126,59.166.0.8,30530,*,*,dns,udp,*,[1]
23127,59.166.0.8,30542,*,*,dns,udp,*,[1]
23128,59.166.0.8,30555,*,*,unknown,tcp,*,[1]
23129,59.166.0.8,30563,*,*,dns,udp,*,[1]
23130,59.166.0.8,30616,*,*,unknown,udp,*,[1]
23131,59.166.0.8,30694,*,*,unknown,udp,*,[1]
23132,59.166.0.8,30783,*,*,unknown,tcp,*,[1]
23133,59.166.0.8,3090,*,*,unknown,tcp,*,[1]
23134,59.166.0.8,30905,*,*,unknown,tcp,*,[1]
23135,59.166.0.8,30919,*,*,unknown,udp,*,[1]
23136,59.166.0.8,30928,*,*,unknown,udp,*,[1]
23137,59.166.0.8,3095,*,*,dns,udp,*,[1]
23138,59.166.0.8,30951,*,*,dns,udp,*,[1]
23139,59.166.0.8,30951,*,*,unknown,tcp,*,[1]
23140,59.166.0.8,30975,*,*,unknown,udp,*,[1]
23141,59.166.0.8,30993,*,*,http,tcp,*,[1]
23142,59.166.0.8,3102,*,*,unknown,udp,*,[1]
23143,59.166.0.8,31028,*,*,dns,udp,*,[1]
23144,59.166.0.8,31049,*,*,unknown,tcp,*,[1]
23145,59.166.0.8,3106,*,*,unknown,tcp,*,[1]
23146,59.166.0.8,31066,*,*,unknown,tcp,*,[1]
23147,59.166.0.8,31080,*,*,unknown,tcp,*,[1]
23148,59.166.0.8,31098,*,*,unknown,tcp,*,[1]
23149,59.166.0.8,31139,*,*,unknown,tcp,*,[1]
23150,59.166.0.8,31140,*,*,unknown,udp,*,[1]
23151,59.166.0.8,31155,*,*,unknown,tcp,*,[1]
23152,59.166.0.8,31158,*,*,unknown,tcp,*,[1]
23153,59.166.0.8,31173,*,*,unknown,tcp,*,[1]
23154,59.166.0.8,31237,*,*,unknown,tcp,*,[1]
23155,59.166.0.8,31268,*,*,dns,udp,*,[1]
23156,59.166.0.8,31270,*,*,unknown,tcp,*,[1]
23157,59.166.0.8,31276,*,*,unknown,udp,*,[1]
23158,59.166.0.8,31291,*,*,unknown,tcp,*,[1]
23159,59.166.0.8,31325,*,*,dns,udp,*,[1]
23160,59.166.0.8,31331,*,*,smtp,tcp,*,[1]
23161,59.166.0.8,31358,*,*,ssh,tcp,*,[1]
23162,59.166.0.8,31363,*,*,ssh,tcp,*,[1]
23163,59.166.0.8,31396,*,*,unknown,udp,*,[1]
23164,59.166.0.8,31409,*,*,unknown,tcp,*,[1]
23165,59.166.0.8,3141,*,*,unknown,udp,*,[1]
23166,59.166.0.8,31435,*,*,unknown,tcp,*,[1]
23167,59.166.0.8,31446,*,*,unknown,tcp,*,[1]
23168,59.166.0.8,31458,*,*,unknown,udp,*,[1]
23169,59.166.0.8,31509,*,*,unknown,tcp,*,[1]
23170,59.166.0.8,31524,*,*,unknown,udp,*,[1]
23171,59.166.0.8,31526,*,*,unknown,udp,*,[1]
23172,59.166.0.8,31530,*,*,dns,udp,*,[1]
23173,59.166.0.8,31575,*,*,unknown,tcp,*,[1]
23174,59.166.0.8,31626,*,*,unknown,tcp,*,[1]
23175,59.166.0.8,31627,*,*,unknown,udp,*,[1]
23176,59.166.0.8,31632,*,*,unknown,tcp,*,[1]
23177,59.166.0.8,31673,*,*,unknown,tcp,*,[1]
23178,59.166.0.8,31782,*,*,unknown,udp,*,[1]
23179,59.166.0.8,31812,*,*,unknown,udp,*,[1]
23180,59.166.0.8,31817,*,*,unknown,tcp,*,[1]
23181,59.166.0.8,31827,*,*,unknown,udp,*,[1]
23182,59.166.0.8,31836,*,*,unknown,udp,*,[1]
23183,59.166.0.8,31847,*,*,unknown,tcp,*,[1]
23184,59.166.0.8,31850,*,*,unknown,tcp,*,[1]
23185,59.166.0.8,31860,*,*,unknown,tcp,*,[1]
23186,59.166.0.8,31865,*,*,dns,udp,*,[1]
23187,59.166.0.8,31885,*,*,http,tcp,*,[1]
23188,59.166.0.8,31918,*,*,unknown,tcp,*,[1]
23189,59.166.0.8,31958,*,*,unknown,tcp,*,[1]
23190,59.166.0.8,31977,*,*,unknown,tcp,*,[1]
23191,59.166.0.8,31988,*,*,unknown,tcp,*,[1]
23192,59.166.0.8,32008,*,*,unknown,tcp,*,[1]
23193,59.166.0.8,32064,*,*,unknown,tcp,*,[1]
23194,59.166.0.8,32093,*,*,unknown,tcp,*,[1]
23195,59.166.0.8,32124,*,*,ssh,tcp,*,[1]
23196,59.166.0.8,32127,*,*,unknown,tcp,*,[1]
23197,59.166.0.8,32161,*,*,unknown,tcp,*,[1]
23198,59.166.0.8,32228,*,*,dns,udp,*,[1]
23199,59.166.0.8,32251,*,*,unknown,tcp,*,[1]
23200,59.166.0.8,32386,*,*,unknown,tcp,*,[1]
23201,59.166.0.8,32449,*,*,unknown,tcp,*,[1]
23202,59.166.0.8,32455,*,*,unknown,tcp,*,[1]
23203,59.166.0.8,3252,*,*,unknown,tcp,*,[1]
23204,59.166.0.8,3255,*,*,unknown,tcp,*,[1]
23205,59.166.0.8,32582,*,*,unknown,tcp,*,[1]
23206,59.166.0.8,32601,*,*,unknown,tcp,*,[1]
23207,59.166.0.8,32685,*,*,unknown,tcp,*,[1]
23208,59.166.0.8,32705,*,*,unknown,tcp,*,[1]
23209,59.166.0.8,32723,*,*,unknown,udp,*,[1]
23210,59.166.0.8,32756,*,*,dns,udp,*,[1]
23211,59.166.0.8,32783,*,*,unknown,udp,*,[1]
23212,59.166.0.8,32784,*,*,smtp,tcp,*,[1]
23213,59.166.0.8,32784,*,*,unknown,tcp,*,[1]
23214,59.166.0.8,32790,*,*,unknown,tcp,*,[1]
23215,59.166.0.8,32796,*,*,unknown,udp,*,[1]
23216,59.166.0.8,32813,*,*,unknown,tcp,*,[1]
23217,59.166.0.8,32862,*,*,unknown,udp,*,[1]
23218,59.166.0.8,32871,*,*,unknown,tcp,*,[1]
23219,59.166.0.8,32987,*,*,dns,udp,*,[1]
23220,59.166.0.8,33013,*,*,unknown,tcp,*,[1]
23221,59.166.0.8,33018,*,*,unknown,tcp,*,[1]
23222,59.166.0.8,33025,*,*,unknown,tcp,*,[1]
23223,59.166.0.8,33032,*,*,unknown,tcp,*,[1]
23224,59.166.0.8,33045,*,*,unknown,udp,*,[1]
23225,59.166.0.8,33071,*,*,unknown,tcp,*,[1]
23226,59.166.0.8,33114,*,*,unknown,tcp,*,[1]
23227,59.166.0.8,33129,*,*,smtp,tcp,*,[1]
23228,59.166.0.8,3314,*,*,unknown,udp,*,[1]
23229,59.166.0.8,33203,*,*,unknown,udp,*,[1]
23230,59.166.0.8,33228,*,*,unknown,tcp,*,[1]
23231,59.166.0.8,33254,*,*,unknown,tcp,*,[1]
23232,59.166.0.8,33263,*,*,unknown,tcp,*,[1]
23233,59.166.0.8,33271,*,*,unknown,udp,*,[1]
23234,59.166.0.8,33273,*,*,unknown,udp,*,[1]
23235,59.166.0.8,33284,*,*,unknown,tcp,*,[1]
23236,59.166.0.8,33306,*,*,unknown,tcp,*,[1]
23237,59.166.0.8,33322,*,*,unknown,tcp,*,[1]
23238,59.166.0.8,33372,*,*,smtp,tcp,*,[1]
23239,59.166.0.8,33379,*,*,unknown,tcp,*,[1]
23240,59.166.0.8,33386,*,*,unknown,tcp,*,[1]
23241,59.166.0.8,33395,*,*,unknown,udp,*,[1]
23242,59.166.0.8,33419,*,*,unknown,tcp,*,[1]
23243,59.166.0.8,33456,*,*,unknown,tcp,*,[1]
23244,59.166.0.8,33472,*,*,unknown,udp,*,[1]
23245,59.166.0.8,33495,*,*,unknown,tcp,*,[1]
23246,59.166.0.8,33547,*,*,unknown,tcp,*,[1]
23247,59.166.0.8,33567,*,*,dns,udp,*,[1]
23248,59.166.0.8,33582,*,*,unknown,tcp,*,[1]
23249,59.166.0.8,33593,*,*,unknown,udp,*,[1]
23250,59.166.0.8,33625,*,*,unknown,tcp,*,[1]
23251,59.166.0.8,33632,*,*,http,tcp,*,[1]
23252,59.166.0.8,33688,*,*,unknown,tcp,*,[1]
23253,59.166.0.8,33703,*,*,unknown,tcp,*,[1]
23254,59.166.0.8,3376,*,*,dns,udp,*,[1]
23255,59.166.0.8,3383,*,*,unknown,udp,*,[1]
23256,59.166.0.8,33839,*,*,unknown,tcp,*,[1]
23257,59.166.0.8,33854,*,*,http,tcp,*,[1]
23258,59.166.0.8,33860,*,*,dns,udp,*,[1]
23259,59.166.0.8,3390,*,*,smtp,tcp,*,[1]
23260,59.166.0.8,3390,*,*,unknown,tcp,*,[1]
23261,59.166.0.8,33912,*,*,http,tcp,*,[1]
23262,59.166.0.8,33916,*,*,dns,udp,*,[1]
23263,59.166.0.8,3392,*,*,unknown,udp,*,[1]
23264,59.166.0.8,33929,*,*,unknown,udp,*,[1]
23265,59.166.0.8,33949,*,*,dns,udp,*,[1]
23266,59.166.0.8,3399,*,*,unknown,tcp,*,[1]
23267,59.166.0.8,33993,*,*,unknown,tcp,*,[1]
23268,59.166.0.8,34013,*,*,unknown,tcp,*,[1]
23269,59.166.0.8,34036,*,*,unknown,udp,*,[1]
23270,59.166.0.8,34055,*,*,unknown,tcp,*,[2]
23271,59.166.0.8,34172,*,*,unknown,tcp,*,[1]
23272,59.166.0.8,34225,*,*,unknown,udp,*,[1]
23273,59.166.0.8,34234,*,*,http,tcp,*,[1]
23274,59.166.0.8,34245,*,*,unknown,tcp,*,[1]
23275,59.166.0.8,34264,*,*,unknown,udp,*,[1]
23276,59.166.0.8,34334,*,*,unknown,udp,*,[1]
23277,59.166.0.8,34335,*,*,unknown,tcp,*,[1]
23278,59.166.0.8,34351,*,*,unknown,tcp,*,[1]
23279,59.166.0.8,34372,*,*,unknown,tcp,*,[1]
23280,59.166.0.8,34381,*,*,unknown,tcp,*,[1]
23281,59.166.0.8,34400,*,*,smtp,tcp,*,[1]
23282,59.166.0.8,34455,*,*,unknown,tcp,*,[1]
23283,59.166.0.8,34495,*,*,unknown,tcp,*,[1]
23284,59.166.0.8,34548,*,*,unknown,tcp,*,[1]
23285,59.166.0.8,34558,*,*,unknown,tcp,*,[1]
23286,59.166.0.8,34570,*,*,unknown,tcp,*,[1]
23287,59.166.0.8,34584,*,*,unknown,tcp,*,[1]
23288,59.166.0.8,34616,*,*,unknown,udp,*,[1]
23289,59.166.0.8,34619,*,*,unknown,udp,*,[1]
23290,59.166.0.8,34639,*,*,unknown,tcp,*,[1]
23291,59.166.0.8,34639,*,*,unknown,udp,*,[1]
23292,59.166.0.8,34644,*,*,unknown,tcp,*,[1]
23293,59.166.0.8,34686,*,*,dns,udp,*,[1]
23294,59.166.0.8,3469,*,*,unknown,tcp,*,[1]
23295,59.166.0.8,34735,*,*,unknown,tcp,*,[1]
23296,59.166.0.8,34765,*,*,unknown,udp,*,[1]
23297,59.166.0.8,34773,*,*,unknown,udp,*,[1]
23298,59.166.0.8,34779,*,*,unknown,tcp,*,[1]
23299,59.166.0.8,34789,*,*,ssh,tcp,*,[1]
23300,59.166.0.8,34792,*,*,dns,udp,*,[1]
23301,59.166.0.8,34801,*,*,unknown,tcp,*,[1]
23302,59.166.0.8,34808,*,*,unknown,tcp,*,[1]
23303,59.166.0.8,34874,*,*,unknown,tcp,*,[1]
23304,59.166.0.8,34880,*,*,unknown,tcp,*,[1]
23305,59.166.0.8,34880,*,*,unknown,udp,*,[1]
23306,59.166.0.8,34914,*,*,http,tcp,*,[1]
23307,59.166.0.8,34941,*,*,unknown,udp,*,[1]
23308,59.166.0.8,34946,*,*,unknown,tcp,*,[1]
23309,59.166.0.8,34946,*,*,unknown,udp,*,[1]
23310,59.166.0.8,34954,*,*,unknown,tcp,*,[1]
23311,59.166.0.8,34965,*,*,unknown,udp,*,[1]
23312,59.166.0.8,3498,*,*,unknown,tcp,*,[1]
23313,59.166.0.8,34994,*,*,unknown,tcp,*,[1]
23314,59.166.0.8,35051,*,*,unknown,tcp,*,[1]
23315,59.166.0.8,35064,*,*,unknown,tcp,*,[1]
23316,59.166.0.8,35158,*,*,dns,udp,*,[1]
23317,59.166.0.8,35162,*,*,unknown,tcp,*,[1]
23318,59.166.0.8,35181,*,*,unknown,tcp,*,[1]
23319,59.166.0.8,35188,*,*,unknown,tcp,*,[1]
23320,59.166.0.8,35255,*,*,unknown,tcp,*,[1]
23321,59.166.0.8,35262,*,*,unknown,tcp,*,[1]
23322,59.166.0.8,35266,*,*,unknown,tcp,*,[1]
23323,59.166.0.8,35272,*,*,unknown,tcp,*,[1]
23324,59.166.0.8,35274,*,*,ftp,tcp,*,[1]
23325,59.166.0.8,35280,*,*,unknown,udp,*,[1]
23326,59.166.0.8,35297,*,*,unknown,tcp,*,[1]
23327,59.166.0.8,35315,*,*,unknown,tcp,*,[1]
23328,59.166.0.8,35322,*,*,unknown,tcp,*,[1]
23329,59.166.0.8,35322,*,*,unknown,udp,*,[1]
23330,59.166.0.8,35336,*,*,unknown,tcp,*,[1]
23331,59.166.0.8,35342,*,*,dns,udp,*,[1]
23332,59.166.0.8,35347,*,*,unknown,tcp,*,[1]
23333,59.166.0.8,35351,*,*,unknown,tcp,*,[1]
23334,59.166.0.8,35363,*,*,unknown,tcp,*,[1]
23335,59.166.0.8,35369,*,*,dns,udp,*,[1]
23336,59.166.0.8,3557,*,*,unknown,udp,*,[1]
23337,59.166.0.8,35603,*,*,dns,udp,*,[1]
23338,59.166.0.8,3562,*,*,unknown,tcp,*,[1]
23339,59.166.0.8,35624,*,*,unknown,tcp,*,[1]
23340,59.166.0.8,35659,*,*,unknown,tcp,*,[1]
23341,59.166.0.8,35662,*,*,unknown,tcp,*,[1]
23342,59.166.0.8,35675,*,*,unknown,tcp,*,[1]
23343,59.166.0.8,35689,*,*,http,tcp,*,[1]
23344,59.166.0.8,35699,*,*,unknown,tcp,*,[1]
23345,59.166.0.8,3575,*,*,unknown,tcp,*,[1]
23346,59.166.0.8,35758,*,*,unknown,tcp,*,[1]
23347,59.166.0.8,35782,*,*,unknown,tcp,*,[1]
23348,59.166.0.8,35802,*,*,unknown,tcp,*,[1]
23349,59.166.0.8,35818,*,*,ftp,tcp,*,[1]
23350,59.166.0.8,35863,*,*,unknown,tcp,*,[1]
23351,59.166.0.8,35895,*,*,smtp,tcp,*,[1]
23352,59.166.0.8,35909,*,*,unknown,udp,*,[1]
23353,59.166.0.8,35930,*,*,unknown,tcp,*,[1]
23354,59.166.0.8,35995,*,*,unknown,udp,*,[1]
23355,59.166.0.8,35999,*,*,unknown,tcp,*,[1]
23356,59.166.0.8,36071,*,*,unknown,udp,*,[1]
23357,59.166.0.8,36072,*,*,dns,udp,*,[1]
23358,59.166.0.8,36083,*,*,unknown,tcp,*,[1]
23359,59.166.0.8,36113,*,*,unknown,udp,*,[1]
23360,59.166.0.8,36124,*,*,unknown,tcp,*,[1]
23361,59.166.0.8,36128,*,*,unknown,udp,*,[1]
23362,59.166.0.8,36136,*,*,unknown,tcp,*,[1]
23363,59.166.0.8,36184,*,*,unknown,tcp,*,[1]
23364,59.166.0.8,36192,*,*,unknown,tcp,*,[1]
23365,59.166.0.8,36206,*,*,http,tcp,*,[1]
23366,59.166.0.8,36214,*,*,unknown,udp,*,[1]
23367,59.166.0.8,36215,*,*,dns,udp,*,[1]
23368,59.166.0.8,36215,*,*,unknown,tcp,*,[1]
23369,59.166.0.8,36229,*,*,unknown,tcp,*,[1]
23370,59.166.0.8,36246,*,*,unknown,tcp,*,[1]
23371,59.166.0.8,36253,*,*,unknown,tcp,*,[1]
23372,59.166.0.8,36307,*,*,unknown,tcp,*,[1]
23373,59.166.0.8,36320,*,*,unknown,udp,*,[1]
23374,59.166.0.8,36332,*,*,unknown,tcp,*,[1]
23375,59.166.0.8,36369,*,*,dns,udp,*,[1]
23376,59.166.0.8,36390,*,*,unknown,tcp,*,[1]
23377,59.166.0.8,36402,*,*,unknown,udp,*,[1]
23378,59.166.0.8,36429,*,*,unknown,tcp,*,[1]
23379,59.166.0.8,3644,*,*,dns,udp,*,[1]
23380,59.166.0.8,3650,*,*,unknown,tcp,*,[1]
23381,59.166.0.8,36507,*,*,unknown,tcp,*,[1]
23382,59.166.0.8,36545,*,*,smtp,tcp,*,[1]
23383,59.166.0.8,3656,*,*,http,tcp,*,[1]
23384,59.166.0.8,36562,*,*,unknown,tcp,*,[1]
23385,59.166.0.8,36579,*,*,unknown,tcp,*,[1]
23386,59.166.0.8,36589,*,*,unknown,tcp,*,[1]
23387,59.166.0.8,36610,*,*,unknown,tcp,*,[1]
23388,59.166.0.8,36619,*,*,unknown,tcp,*,[1]
23389,59.166.0.8,36637,*,*,unknown,tcp,*,[1]
23390,59.166.0.8,36658,*,*,unknown,tcp,*,[1]
23391,59.166.0.8,36689,*,*,unknown,tcp,*,[1]
23392,59.166.0.8,36738,*,*,unknown,tcp,*,[1]
23393,59.166.0.8,3679,*,*,unknown,tcp,*,[1]
23394,59.166.0.8,36839,*,*,unknown,tcp,*,[1]
23395,59.166.0.8,36868,*,*,unknown,tcp,*,[1]
23396,59.166.0.8,36940,*,*,unknown,tcp,*,[1]
23397,59.166.0.8,3697,*,*,unknown,tcp,*,[1]
23398,59.166.0.8,36970,*,*,unknown,udp,*,[2]
23399,59.166.0.8,3701,*,*,unknown,tcp,*,[1]
23400,59.166.0.8,3703,*,*,unknown,tcp,*,[1]
23401,59.166.0.8,37035,*,*,http,tcp,*,[1]
23402,59.166.0.8,37035,*,*,unknown,tcp,*,[1]
23403,59.166.0.8,37157,*,*,unknown,tcp,*,[1]
23404,59.166.0.8,37226,*,*,unknown,tcp,*,[1]
23405,59.166.0.8,37337,*,*,unknown,tcp,*,[1]
23406,59.166.0.8,37394,*,*,unknown,tcp,*,[1]
23407,59.166.0.8,37398,*,*,dns,udp,*,[1]
23408,59.166.0.8,37467,*,*,unknown,tcp,*,[1]
23409,59.166.0.8,37477,*,*,ftp,tcp,*,[1]
23410,59.166.0.8,37503,*,*,ftp,tcp,*,[1]
23411,59.166.0.8,37523,*,*,unknown,tcp,*,[1]
23412,59.166.0.8,37547,*,*,unknown,tcp,*,[1]
23413,59.166.0.8,37566,*,*,unknown,tcp,*,[1]
23414,59.166.0.8,37656,*,*,unknown,tcp,*,[1]
23415,59.166.0.8,3767,*,*,unknown,tcp,*,[1]
23416,59.166.0.8,37670,*,*,unknown,tcp,*,[1]
23417,59.166.0.8,37713,*,*,unknown,tcp,*,[1]
23418,59.166.0.8,37719,*,*,unknown,tcp,*,[1]
23419,59.166.0.8,37755,*,*,unknown,tcp,*,[1]
23420,59.166.0.8,37814,*,*,unknown,tcp,*,[1]
23421,59.166.0.8,37849,*,*,unknown,tcp,*,[1]
23422,59.166.0.8,37850,*,*,unknown,tcp,*,[1]
23423,59.166.0.8,37888,*,*,unknown,tcp,*,[1]
23424,59.166.0.8,37923,*,*,unknown,tcp,*,[1]
23425,59.166.0.8,38054,*,*,unknown,tcp,*,[1]
23426,59.166.0.8,38082,*,*,unknown,tcp,*,[1]
23427,59.166.0.8,38126,*,*,unknown,tcp,*,[1]
23428,59.166.0.8,38131,*,*,unknown,tcp,*,[1]
23429,59.166.0.8,38142,*,*,unknown,udp,*,[1]
23430,59.166.0.8,38214,*,*,unknown,tcp,*,[1]
23431,59.166.0.8,38216,*,*,unknown,tcp,*,[1]
23432,59.166.0.8,38234,*,*,unknown,udp,*,[1]
23433,59.166.0.8,38238,*,*,unknown,tcp,*,[1]
23434,59.166.0.8,3824,*,*,unknown,tcp,*,[1]
23435,59.166.0.8,38289,*,*,unknown,udp,*,[1]
23436,59.166.0.8,3829,*,*,unknown,udp,*,[1]
23437,59.166.0.8,38307,*,*,unknown,tcp,*,[1]
23438,59.166.0.8,38366,*,*,unknown,tcp,*,[1]
23439,59.166.0.8,38394,*,*,unknown,tcp,*,[1]
23440,59.166.0.8,38421,*,*,http,tcp,*,[1]
23441,59.166.0.8,38422,*,*,unknown,tcp,*,[1]
23442,59.166.0.8,38433,*,*,unknown,tcp,*,[1]
23443,59.166.0.8,38504,*,*,unknown,tcp,*,[1]
23444,59.166.0.8,38518,*,*,unknown,udp,*,[1]
23445,59.166.0.8,3852,*,*,smtp,tcp,*,[1]
23446,59.166.0.8,38561,*,*,unknown,tcp,*,[1]
23447,59.166.0.8,3858,*,*,unknown,tcp,*,[1]
23448,59.166.0.8,38592,*,*,smtp,tcp,*,[1]
23449,59.166.0.8,38611,*,*,unknown,tcp,*,[1]
23450,59.166.0.8,38613,*,*,ssh,tcp,*,[1]
23451,59.166.0.8,38614,*,*,unknown,udp,*,[1]
23452,59.166.0.8,38661,*,*,unknown,tcp,*,[1]
23453,59.166.0.8,38667,*,*,unknown,tcp,*,[1]
23454,59.166.0.8,38708,*,*,unknown,tcp,*,[1]
23455,59.166.0.8,38709,*,*,unknown,tcp,*,[1]
23456,59.166.0.8,38734,*,*,unknown,tcp,*,[1]
23457,59.166.0.8,38793,*,*,unknown,tcp,*,[1]
23458,59.166.0.8,38823,*,*,unknown,tcp,*,[1]
23459,59.166.0.8,38830,*,*,http,tcp,*,[1]
23460,59.166.0.8,38863,*,*,unknown,tcp,*,[1]
23461,59.166.0.8,38868,*,*,unknown,tcp,*,[1]
23462,59.166.0.8,38879,*,*,ftp,tcp,*,[1]
23463,59.166.0.8,38902,*,*,unknown,udp,*,[1]
23464,59.166.0.8,38929,*,*,unknown,tcp,*,[1]
23465,59.166.0.8,3897,*,*,http,tcp,*,[1]
