cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
24910,*,64688,149.171.126.3,*,unknown,*,*,[1]
24911,*,6469,149.171.126.6,*,unknown,*,*,[1]
24912,*,64690,149.171.126.7,*,unknown,*,*,[1]
24913,*,64691,149.171.126.4,*,unknown,*,*,[1]
24914,*,64692,149.171.126.9,*,unknown,*,*,[1]
24915,*,64697,149.171.126.0,*,unknown,*,*,[1]
24916,*,64701,149.171.126.12,*,http,*,*,[1]
24917,*,64711,149.171.126.18,*,unknown,*,*,[1]
24918,*,64711,149.171.126.7,*,unknown,*,*,[2]
24919,*,64712,149.171.126.9,*,unknown,*,*,[1]
24920,*,64718,149.171.126.3,*,unknown,*,*,[1]
24921,*,64720,149.171.126.3,*,unknown,*,*,[1]
24922,*,64721,149.171.126.9,*,unknown,*,*,[1]
24923,*,64724,149.171.126.3,*,unknown,*,*,[1]
24924,*,64727,149.171.126.1,*,ssh,*,*,[1]
24925,*,64729,149.171.126.19,*,unknown,*,*,[1]
24926,*,64730,149.171.126.4,*,unknown,*,*,[1]
24927,*,64730,149.171.126.6,*,http,*,*,[1]
24928,*,64734,149.171.126.9,*,unknown,*,*,[1]
24929,*,64735,149.171.126.8,*,unknown,*,*,[1]
24930,*,64736,149.171.126.19,*,unknown,*,*,[1]
24931,*,64736,149.171.126.3,*,unknown,*,*,[1]
24932,*,64738,149.171.126.2,*,unknown,*,*,[1]
24933,*,64739,149.171.126.8,*,unknown,*,*,[1]
24934,*,6474,149.171.126.2,*,unknown,*,*,[1]
24935,*,64742,149.171.126.6,*,unknown,*,*,[1]
24936,*,64745,149.171.126.3,*,unknown,*,*,[1]
24937,*,64746,149.171.126.19,*,unknown,*,*,[1]
24938,*,64747,149.171.126.1,*,unknown,*,*,[1]
24939,*,64747,149.171.126.5,*,ftp,*,*,[1]
24940,*,6475,149.171.126.0,*,dns,*,*,[1]
24941,*,6475,149.171.126.4,*,dns,*,*,[1]
24942,*,64750,149.171.126.0,*,unknown,*,*,[1]
24943,*,64754,149.171.126.8,*,unknown,*,*,[1]
24944,*,6476,149.171.126.2,*,unknown,*,*,[1]
24945,*,64763,149.171.126.10,*,unknown,*,*,[1]
24946,*,64768,149.171.126.11,*,unknown,*,*,[1]
24947,*,64769,149.171.126.0,*,unknown,*,*,[1]
24948,*,6477,149.171.126.1,*,unknown,*,*,[1]
24949,*,64776,149.171.126.1,*,unknown,*,*,[1]
24950,*,64777,149.171.126.8,*,dns,*,*,[1]
24951,*,64779,149.171.126.2,*,dns,*,*,[1]
24952,*,64780,149.171.126.2,*,unknown,*,*,[1]
24953,*,64782,149.171.126.19,*,unknown,*,*,[1]
24954,*,64782,149.171.126.3,*,unknown,*,*,[1]
24955,*,64784,149.171.126.2,*,unknown,*,*,[1]
24956,*,64791,149.171.126.2,*,unknown,*,*,[1]
24957,*,64792,149.171.126.0,*,unknown,*,*,[1]
24958,*,64792,149.171.126.2,*,smtp,*,*,[1]
24959,*,64792,149.171.126.2,*,unknown,*,*,[1]
24960,*,64794,149.171.126.6,*,unknown,*,*,[1]
24961,*,64795,149.171.126.4,*,unknown,*,*,[1]
24962,*,64798,149.171.126.10,*,unknown,*,*,[1]
24963,*,64798,149.171.126.9,*,dns,*,*,[2]
24964,*,64799,149.171.126.0,*,unknown,*,*,[1]
24965,*,6480,149.171.126.1,*,unknown,*,*,[1]
24966,*,64800,149.171.126.10,*,unknown,*,*,[1]
24967,*,64800,149.171.126.6,*,unknown,*,*,[1]
24968,*,64807,149.171.126.9,*,unknown,*,*,[1]
24969,*,64811,149.171.126.3,*,unknown,*,*,[1]
24970,*,64815,149.171.126.0,*,dns,*,*,[1]
24971,*,64818,149.171.126.10,*,unknown,*,*,[4]
24972,*,64819,149.171.126.7,*,unknown,*,*,[1]
24973,*,64820,149.171.126.4,*,dns,*,*,[1]
24974,*,64826,149.171.126.0,*,unknown,*,*,[1]
24975,*,64828,149.171.126.3,*,unknown,*,*,[1]
24976,*,64829,149.171.126.1,*,unknown,*,*,[1]
24977,*,64833,149.171.126.1,*,unknown,*,*,[1]
24978,*,64833,149.171.126.5,*,dns,*,*,[1]
24979,*,64837,149.171.126.4,*,unknown,*,*,[1]
24980,*,64838,149.171.126.4,*,unknown,*,*,[1]
24981,*,64840,149.171.126.10,*,unknown,*,*,[1]
24982,*,64840,149.171.126.8,*,dns,*,*,[1]
24983,*,64842,149.171.126.3,*,unknown,*,*,[1]
24984,*,64842,149.171.126.4,*,unknown,*,*,[1]
24985,*,64842,149.171.126.6,*,dns,*,*,[1]
24986,*,64844,149.171.126.19,*,unknown,*,*,[1]
24987,*,64845,149.171.126.2,*,unknown,*,*,[1]
24988,*,64847,149.171.126.0,*,unknown,*,*,[1]
24989,*,64847,149.171.126.19,*,unknown,*,*,[1]
24990,*,64856,149.171.126.1,*,dns,*,*,[1]
24991,*,64858,149.171.126.7,*,http,*,*,[1]
24992,*,64859,149.171.126.19,*,unknown,*,*,[1]
24993,*,64862,149.171.126.1,*,unknown,*,*,[1]
24994,*,64862,149.171.126.4,*,unknown,*,*,[1]
24995,*,64863,149.171.126.11,*,unknown,*,*,[1]
24996,*,64865,149.171.126.7,*,unknown,*,*,[1]
24997,*,64866,149.171.126.10,*,unknown,*,*,[1]
24998,*,64867,149.171.126.4,*,dns,*,*,[1]
24999,*,64867,149.171.126.5,*,unknown,*,*,[1]
25000,*,6487,149.171.126.5,*,unknown,*,*,[1]
25001,*,64871,149.171.126.14,*,unknown,*,*,[1]
25002,*,64874,149.171.126.1,*,unknown,*,*,[1]
25003,*,64875,149.171.126.7,*,unknown,*,*,[1]
25004,*,64877,149.171.126.1,*,dns,*,*,[1]
25005,*,64878,149.171.126.9,*,unknown,*,*,[1]
25006,*,64879,149.171.126.9,*,http,*,*,[1]
25007,*,6488,149.171.126.1,*,unknown,*,*,[1]
25008,*,6488,149.171.126.4,*,unknown,*,*,[1]
25009,*,64885,149.171.126.4,*,unknown,*,*,[1]
25010,*,64888,149.171.126.0,*,unknown,*,*,[1]
25011,*,6489,149.171.126.1,*,unknown,*,*,[1]
25012,*,6489,149.171.126.2,*,unknown,*,*,[1]
25013,*,64896,149.171.126.0,*,unknown,*,*,[1]
25014,*,64896,149.171.126.1,*,unknown,*,*,[1]
25015,*,64896,149.171.126.3,*,unknown,*,*,[1]
25016,*,64896,149.171.126.5,*,unknown,*,*,[1]
25017,*,6490,149.171.126.7,*,unknown,*,*,[1]
25018,*,64903,149.171.126.8,*,dns,*,*,[1]
25019,*,64903,149.171.126.8,*,unknown,*,*,[2]
25020,*,64908,149.171.126.5,*,unknown,*,*,[1]
25021,*,64909,149.171.126.4,*,unknown,*,*,[1]
25022,*,64910,149.171.126.8,*,unknown,*,*,[1]
25023,*,64912,149.171.126.1,*,unknown,*,*,[1]
25024,*,64915,149.171.126.5,*,unknown,*,*,[1]
25025,*,64916,149.171.126.2,*,unknown,*,*,[1]
25026,*,64916,149.171.126.3,*,dns,*,*,[1]
25027,*,64918,149.171.126.5,*,unknown,*,*,[1]
25028,*,64919,149.171.126.0,*,unknown,*,*,[1]
25029,*,6492,149.171.126.8,*,unknown,*,*,[1]
25030,*,64923,149.171.126.1,*,unknown,*,*,[1]
25031,*,64923,149.171.126.7,*,unknown,*,*,[1]
25032,*,64929,149.171.126.2,*,unknown,*,*,[1]
25033,*,64930,149.171.126.1,*,unknown,*,*,[1]
25034,*,64931,149.171.126.12,*,unknown,*,*,[1]
25035,*,64938,149.171.126.1,*,http,*,*,[1]
25036,*,64938,149.171.126.1,*,unknown,*,*,[1]
25037,*,64940,149.171.126.6,*,unknown,*,*,[1]
25038,*,64942,149.171.126.7,*,unknown,*,*,[1]
25039,*,64942,149.171.126.8,*,unknown,*,*,[1]
25040,*,64943,149.171.126.6,*,unknown,*,*,[1]
25041,*,6495,149.171.126.4,*,unknown,*,*,[1]
25042,*,64959,149.171.126.17,*,unknown,*,*,[1]
25043,*,64959,149.171.126.7,*,unknown,*,*,[1]
25044,*,6496,149.171.126.4,*,http,*,*,[1]
25045,*,64960,149.171.126.10,*,unknown,*,*,[1]
25046,*,64961,149.171.126.8,*,unknown,*,*,[1]
25047,*,64965,149.171.126.14,*,unknown,*,*,[1]
25048,*,64966,149.171.126.0,*,unknown,*,*,[1]
25049,*,64966,149.171.126.2,*,unknown,*,*,[1]
25050,*,64968,149.171.126.3,*,dns,*,*,[1]
25051,*,64973,149.171.126.2,*,dns,*,*,[1]
25052,*,64977,149.171.126.7,*,unknown,*,*,[1]
25053,*,6498,149.171.126.2,*,unknown,*,*,[1]
25054,*,64981,149.171.126.2,*,dns,*,*,[1]
25055,*,64983,149.171.126.10,*,unknown,*,*,[1]
25056,*,64983,149.171.126.7,*,unknown,*,*,[1]
25057,*,64983,149.171.126.9,*,unknown,*,*,[1]
25058,*,64985,149.171.126.3,*,dns,*,*,[1]
25059,*,64987,149.171.126.1,*,unknown,*,*,[1]
25060,*,64989,149.171.126.1,*,unknown,*,*,[1]
25061,*,64990,149.171.126.10,*,unknown,*,*,[1]
25062,*,64993,149.171.126.3,*,dns,*,*,[2]
25063,*,64998,149.171.126.0,*,unknown,*,*,[1]
25064,*,65000,149.171.126.3,*,unknown,*,*,[1]
25065,*,65001,149.171.126.2,*,unknown,*,*,[1]
25066,*,6501,149.171.126.1,*,unknown,*,*,[1]
25067,*,65012,149.171.126.19,*,unknown,*,*,[1]
25068,*,65012,149.171.126.4,*,smtp,*,*,[1]
25069,*,65014,149.171.126.4,*,unknown,*,*,[1]
25070,*,65015,149.171.126.5,*,http,*,*,[1]
25071,*,65015,149.171.126.8,*,unknown,*,*,[1]
25072,*,65015,149.171.126.9,*,unknown,*,*,[1]
25073,*,65020,149.171.126.10,*,unknown,*,*,[1]
25074,*,65021,149.171.126.3,*,unknown,*,*,[1]
25075,*,65026,149.171.126.9,*,dns,*,*,[1]
25076,*,65030,149.171.126.15,*,unknown,*,*,[1]
25077,*,65035,149.171.126.8,*,unknown,*,*,[1]
25078,*,6504,149.171.126.9,*,unknown,*,*,[1]
25079,*,65042,149.171.126.10,*,unknown,*,*,[1]
25080,*,65043,149.171.126.5,*,dns,*,*,[1]
25081,*,65047,149.171.126.6,*,unknown,*,*,[1]
25082,*,65051,149.171.126.1,*,unknown,*,*,[1]
25083,*,65051,149.171.126.3,*,unknown,*,*,[1]
25084,*,65052,149.171.126.3,*,unknown,*,*,[1]
25085,*,65053,149.171.126.7,*,http,*,*,[1]
25086,*,65058,149.171.126.0,*,unknown,*,*,[1]
25087,*,65061,149.171.126.7,*,unknown,*,*,[1]
25088,*,65064,149.171.126.11,*,unknown,*,*,[1]
25089,*,65064,149.171.126.5,*,unknown,*,*,[1]
25090,*,65064,149.171.126.7,*,unknown,*,*,[1]
25091,*,65065,149.171.126.5,*,dns,*,*,[1]
25092,*,65066,149.171.126.6,*,dns,*,*,[1]
25093,*,65068,149.171.126.2,*,unknown,*,*,[1]
25094,*,65070,149.171.126.6,*,unknown,*,*,[1]
25095,*,65074,149.171.126.0,*,unknown,*,*,[1]
25096,*,65077,149.171.126.3,*,unknown,*,*,[1]
25097,*,65077,149.171.126.4,*,unknown,*,*,[1]
25098,*,65078,149.171.126.3,*,unknown,*,*,[1]
25099,*,6508,149.171.126.2,*,unknown,*,*,[1]
25100,*,6508,149.171.126.5,*,unknown,*,*,[1]
25101,*,65081,149.171.126.0,*,unknown,*,*,[1]
25102,*,65084,149.171.126.2,*,http,*,*,[1]
25103,*,65089,149.171.126.7,*,dns,*,*,[1]
25104,*,65091,149.171.126.1,*,unknown,*,*,[1]
25105,*,65092,149.171.126.15,*,http,*,*,[1]
25106,*,65096,149.171.126.2,*,unknown,*,*,[1]
25107,*,65098,149.171.126.2,*,unknown,*,*,[1]
25108,*,6510,149.171.126.6,*,unknown,*,*,[1]
25109,*,65102,149.171.126.2,*,unknown,*,*,[1]
25110,*,65103,149.171.126.9,*,unknown,*,*,[1]
25111,*,65109,149.171.126.8,*,unknown,*,*,[1]
25112,*,65110,149.171.126.14,*,unknown,*,*,[2]
25113,*,65111,149.171.126.10,*,unknown,*,*,[1]
25114,*,65113,149.171.126.4,*,dns,*,*,[1]
25115,*,65114,149.171.126.19,*,unknown,*,*,[1]
25116,*,6512,149.171.126.7,*,unknown,*,*,[1]
25117,*,65121,149.171.126.19,*,unknown,*,*,[1]
25118,*,65124,149.171.126.3,*,unknown,*,*,[1]
25119,*,65125,149.171.126.5,*,unknown,*,*,[1]
25120,*,65125,149.171.126.9,*,http,*,*,[1]
25121,*,65126,149.171.126.8,*,dns,*,*,[1]
25122,*,6513,149.171.126.4,*,smtp,*,*,[1]
25123,*,6513,149.171.126.4,*,unknown,*,*,[1]
25124,*,6513,149.171.126.7,*,unknown,*,*,[1]
25125,*,6513,149.171.126.9,*,unknown,*,*,[1]
25126,*,65133,149.171.126.5,*,unknown,*,*,[1]
25127,*,65138,149.171.126.8,*,unknown,*,*,[1]
25128,*,65140,149.171.126.16,*,unknown,*,*,[1]
25129,*,65142,149.171.126.0,*,unknown,*,*,[1]
25130,*,65145,149.171.126.5,*,unknown,*,*,[1]
25131,*,65147,149.171.126.9,*,unknown,*,*,[1]
25132,*,65150,149.171.126.19,*,unknown,*,*,[1]
25133,*,65152,149.171.126.1,*,unknown,*,*,[1]
25134,*,65152,149.171.126.9,*,unknown,*,*,[1]
25135,*,6516,149.171.126.8,*,unknown,*,*,[1]
25136,*,65169,149.171.126.11,*,unknown,*,*,[1]
25137,*,65169,149.171.126.3,*,unknown,*,*,[1]
25138,*,65174,149.171.126.7,*,unknown,*,*,[1]
25139,*,65178,149.171.126.19,*,unknown,*,*,[1]
25140,*,65179,149.171.126.10,*,unknown,*,*,[1]
25141,*,6518,149.171.126.13,*,unknown,*,*,[1]
25142,*,65180,149.171.126.2,*,unknown,*,*,[1]
25143,*,65180,149.171.126.5,*,unknown,*,*,[1]
25144,*,65186,149.171.126.19,*,unknown,*,*,[1]
25145,*,65187,149.171.126.8,*,unknown,*,*,[1]
25146,*,6519,149.171.126.8,*,unknown,*,*,[1]
25147,*,65192,149.171.126.10,*,unknown,*,*,[1]
25148,*,65195,149.171.126.10,*,smtp,*,*,[1]
25149,*,65196,149.171.126.7,*,http,*,*,[1]
25150,*,65198,149.171.126.8,*,unknown,*,*,[1]
25151,*,65199,149.171.126.0,*,unknown,*,*,[1]
25152,*,65202,149.171.126.2,*,unknown,*,*,[1]
25153,*,65203,149.171.126.3,*,unknown,*,*,[1]
25154,*,65204,149.171.126.10,*,unknown,*,*,[1]
25155,*,65206,149.171.126.12,*,unknown,*,*,[1]
25156,*,65209,149.171.126.0,*,unknown,*,*,[1]
25157,*,65209,149.171.126.16,*,unknown,*,*,[1]
25158,*,65209,149.171.126.4,*,unknown,*,*,[1]
25159,*,6521,149.171.126.7,*,unknown,*,*,[1]
25160,*,65210,149.171.126.7,*,unknown,*,*,[1]
25161,*,65213,149.171.126.5,*,unknown,*,*,[1]
25162,*,65215,149.171.126.13,*,ssh,*,*,[1]
25163,*,65217,149.171.126.2,*,unknown,*,*,[1]
25164,*,65224,149.171.126.9,*,unknown,*,*,[1]
25165,*,65226,149.171.126.3,*,dns,*,*,[1]
25166,*,65227,149.171.126.0,*,unknown,*,*,[1]
25167,*,65229,149.171.126.9,*,unknown,*,*,[1]
25168,*,65236,149.171.126.3,*,unknown,*,*,[1]
25169,*,6524,149.171.126.6,*,unknown,*,*,[1]
25170,*,65240,149.171.126.9,*,dns,*,*,[1]
25171,*,65242,149.171.126.5,*,unknown,*,*,[1]
25172,*,65245,149.171.126.10,*,smtp,*,*,[1]
25173,*,65249,149.171.126.6,*,unknown,*,*,[1]
25174,*,6525,149.171.126.8,*,unknown,*,*,[2]
25175,*,65251,149.171.126.1,*,dns,*,*,[1]
25176,*,65252,149.171.126.14,*,unknown,*,*,[1]
25177,*,65255,149.171.126.6,*,unknown,*,*,[1]
25178,*,65256,149.171.126.9,*,unknown,*,*,[1]
25179,*,65258,149.171.126.10,*,unknown,*,*,[1]
25180,*,65258,149.171.126.8,*,smtp,*,*,[1]
25181,*,65259,149.171.126.8,*,unknown,*,*,[1]
25182,*,65260,149.171.126.8,*,unknown,*,*,[1]
25183,*,65263,149.171.126.1,*,unknown,*,*,[1]
25184,*,65268,149.171.126.2,*,ssh,*,*,[1]
25185,*,6527,149.171.126.5,*,unknown,*,*,[1]
25186,*,65274,149.171.126.4,*,unknown,*,*,[1]
25187,*,65279,149.171.126.10,*,unknown,*,*,[1]
25188,*,65282,149.171.126.1,*,unknown,*,*,[1]
25189,*,65282,149.171.126.6,*,unknown,*,*,[1]
25190,*,65284,149.171.126.1,*,unknown,*,*,[1]
25191,*,65286,149.171.126.0,*,dns,*,*,[1]
25192,*,65286,149.171.126.11,*,unknown,*,*,[1]
25193,*,65290,149.171.126.9,*,unknown,*,*,[1]
25194,*,65293,149.171.126.0,*,http,*,*,[1]
25195,*,65293,149.171.126.3,*,unknown,*,*,[1]
25196,*,65295,149.171.126.0,*,dns,*,*,[1]
25197,*,65295,149.171.126.9,*,ssh,*,*,[1]
25198,*,65297,149.171.126.0,*,unknown,*,*,[1]
25199,*,65297,149.171.126.6,*,unknown,*,*,[1]
25200,*,65298,149.171.126.1,*,unknown,*,*,[1]
25201,*,65303,149.171.126.1,*,unknown,*,*,[1]
25202,*,65304,149.171.126.5,*,unknown,*,*,[1]
25203,*,65305,149.171.126.3,*,unknown,*,*,[1]
25204,*,65305,149.171.126.8,*,dns,*,*,[1]
25205,*,65306,149.171.126.4,*,unknown,*,*,[1]
25206,*,65307,149.171.126.6,*,unknown,*,*,[1]
25207,*,65308,149.171.126.6,*,dns,*,*,[1]
25208,*,65310,149.171.126.4,*,dns,*,*,[2]
25209,*,65310,149.171.126.4,*,unknown,*,*,[1]
25210,*,65311,149.171.126.1,*,http,*,*,[1]
25211,*,65313,149.171.126.8,*,unknown,*,*,[1]
25212,*,65313,149.171.126.9,*,unknown,*,*,[1]
25213,*,65314,149.171.126.9,*,unknown,*,*,[1]
25214,*,65316,149.171.126.2,*,dns,*,*,[1]
25215,*,65323,149.171.126.3,*,unknown,*,*,[1]
25216,*,65326,149.171.126.2,*,unknown,*,*,[1]
25217,*,65331,149.171.126.0,*,unknown,*,*,[1]
25218,*,65331,149.171.126.2,*,unknown,*,*,[1]
25219,*,65332,149.171.126.4,*,unknown,*,*,[1]
25220,*,65336,149.171.126.5,*,dns,*,*,[1]
25221,*,65340,149.171.126.6,*,unknown,*,*,[1]
25222,*,65341,149.171.126.0,*,unknown,*,*,[1]
25223,*,65345,149.171.126.4,*,unknown,*,*,[1]
25224,*,65346,149.171.126.0,*,unknown,*,*,[1]
25225,*,65347,149.171.126.8,*,unknown,*,*,[1]
25226,*,65349,149.171.126.14,*,unknown,*,*,[1]
25227,*,65349,149.171.126.7,*,unknown,*,*,[1]
25228,*,6535,149.171.126.5,*,unknown,*,*,[1]
25229,*,65351,149.171.126.4,*,unknown,*,*,[1]
25230,*,65355,149.171.126.3,*,unknown,*,*,[1]
25231,*,65356,149.171.126.5,*,unknown,*,*,[1]
25232,*,65356,149.171.126.8,*,unknown,*,*,[1]
25233,*,65358,149.171.126.1,*,dns,*,*,[1]
25234,*,65360,149.171.126.10,*,unknown,*,*,[1]
25235,*,65361,149.171.126.2,*,unknown,*,*,[1]
25236,*,65363,149.171.126.0,*,unknown,*,*,[1]
25237,*,65365,149.171.126.10,*,unknown,*,*,[1]
25238,*,65367,149.171.126.4,*,dns,*,*,[1]
25239,*,65369,149.171.126.19,*,unknown,*,*,[1]
25240,*,6537,149.171.126.4,*,http,*,*,[1]
25241,*,65371,149.171.126.2,*,http,*,*,[1]
25242,*,65377,149.171.126.14,*,unknown,*,*,[1]
25243,*,65378,149.171.126.0,*,dns,*,*,[1]
25244,*,65379,149.171.126.0,*,unknown,*,*,[1]
25245,*,6538,149.171.126.0,*,unknown,*,*,[1]
25246,*,65381,149.171.126.1,*,unknown,*,*,[1]
25247,*,65381,149.171.126.9,*,unknown,*,*,[1]
25248,*,65383,149.171.126.0,*,unknown,*,*,[1]
25249,*,65386,149.171.126.4,*,unknown,*,*,[1]
25250,*,65387,149.171.126.8,*,unknown,*,*,[1]
25251,*,65388,149.171.126.7,*,unknown,*,*,[1]
25252,*,65389,149.171.126.3,*,unknown,*,*,[1]
25253,*,65390,149.171.126.2,*,unknown,*,*,[1]
25254,*,65390,149.171.126.3,*,dns,*,*,[1]
25255,*,65390,149.171.126.8,*,unknown,*,*,[1]
25256,*,65391,149.171.126.5,*,unknown,*,*,[1]
25257,*,65392,149.171.126.4,*,unknown,*,*,[1]
25258,*,65392,149.171.126.9,*,smtp,*,*,[1]
25259,*,65393,149.171.126.5,*,unknown,*,*,[1]
25260,*,65395,149.171.126.10,*,unknown,*,*,[1]
25261,*,65396,149.171.126.0,*,unknown,*,*,[1]
25262,*,6540,149.171.126.0,*,http,*,*,[1]
25263,*,65401,149.171.126.4,*,dns,*,*,[1]
25264,*,65402,149.171.126.19,*,unknown,*,*,[1]
25265,*,65402,149.171.126.4,*,unknown,*,*,[1]
25266,*,65404,149.171.126.7,*,unknown,*,*,[1]
25267,*,65409,149.171.126.2,*,unknown,*,*,[1]
25268,*,65409,149.171.126.4,*,smtp,*,*,[1]
25269,*,65412,149.171.126.10,*,unknown,*,*,[1]
25270,*,65413,149.171.126.7,*,unknown,*,*,[1]
25271,*,65414,149.171.126.0,*,unknown,*,*,[1]
25272,*,65415,149.171.126.9,*,unknown,*,*,[1]
25273,*,65417,149.171.126.3,*,unknown,*,*,[1]
25274,*,65418,149.171.126.1,*,dns,*,*,[1]
25275,*,65418,149.171.126.4,*,unknown,*,*,[1]
25276,*,65421,149.171.126.9,*,ssh,*,*,[1]
25277,*,65433,149.171.126.1,*,unknown,*,*,[1]
25278,*,65434,149.171.126.5,*,unknown,*,*,[1]
25279,*,65436,149.171.126.16,*,unknown,*,*,[1]
25280,*,65437,149.171.126.2,*,http,*,*,[1]
25281,*,65439,149.171.126.14,*,unknown,*,*,[1]
25282,*,6544,149.171.126.3,*,http,*,*,[1]
25283,*,6544,149.171.126.5,*,unknown,*,*,[1]
25284,*,65442,149.171.126.1,*,unknown,*,*,[1]
25285,*,65443,149.171.126.0,*,dns,*,*,[1]
25286,*,65447,149.171.126.18,*,unknown,*,*,[1]
25287,*,65447,149.171.126.7,*,unknown,*,*,[1]
25288,*,65447,149.171.126.9,*,unknown,*,*,[1]
25289,*,65449,149.171.126.2,*,unknown,*,*,[1]
25290,*,65452,149.171.126.3,*,unknown,*,*,[1]
25291,*,65457,149.171.126.1,*,dns,*,*,[2]
25292,*,65457,149.171.126.8,*,dns,*,*,[1]
25293,*,6546,149.171.126.2,*,unknown,*,*,[1]
25294,*,65460,149.171.126.1,*,unknown,*,*,[1]
25295,*,65460,149.171.126.18,*,unknown,*,*,[1]
25296,*,65460,149.171.126.2,*,unknown,*,*,[1]
25297,*,65464,149.171.126.1,*,unknown,*,*,[1]
25298,*,65466,149.171.126.7,*,unknown,*,*,[1]
25299,*,65467,149.171.126.7,*,unknown,*,*,[1]
25300,*,65468,149.171.126.5,*,unknown,*,*,[1]
25301,*,65468,149.171.126.7,*,dns,*,*,[1]
25302,*,6547,149.171.126.0,*,unknown,*,*,[1]
25303,*,65472,149.171.126.3,*,unknown,*,*,[1]
25304,*,65473,149.171.126.5,*,unknown,*,*,[1]
25305,*,65475,149.171.126.9,*,dns,*,*,[1]
25306,*,65476,149.171.126.0,*,dns,*,*,[1]
25307,*,65479,149.171.126.9,*,unknown,*,*,[1]
25308,*,6548,149.171.126.6,*,unknown,*,*,[1]
25309,*,65480,149.171.126.5,*,unknown,*,*,[1]
25310,*,65481,149.171.126.1,*,unknown,*,*,[1]
25311,*,65482,149.171.126.19,*,unknown,*,*,[1]
25312,*,65483,149.171.126.8,*,unknown,*,*,[1]
25313,*,65488,149.171.126.1,*,dns,*,*,[1]
25314,*,65488,149.171.126.12,*,unknown,*,*,[1]
25315,*,65488,149.171.126.19,*,unknown,*,*,[1]
25316,*,65490,149.171.126.7,*,unknown,*,*,[1]
25317,*,65491,149.171.126.3,*,dns,*,*,[1]
25318,*,65491,149.171.126.8,*,unknown,*,*,[1]
25319,*,65494,149.171.126.10,*,unknown,*,*,[1]
25320,*,65496,149.171.126.6,*,dns,*,*,[1]
25321,*,65496,149.171.126.9,*,unknown,*,*,[1]
25322,*,6550,149.171.126.1,*,unknown,*,*,[1]
25323,*,6550,149.171.126.7,*,unknown,*,*,[1]
25324,*,65502,149.171.126.3,*,unknown,*,*,[1]
25325,*,65503,149.171.126.1,*,dns,*,*,[1]
25326,*,65504,149.171.126.8,*,unknown,*,*,[1]
25327,*,65507,149.171.126.1,*,ssh,*,*,[1]
25328,*,65508,149.171.126.2,*,unknown,*,*,[1]
25329,*,65508,149.171.126.6,*,unknown,*,*,[1]
25330,*,65512,149.171.126.7,*,unknown,*,*,[1]
25331,*,65515,149.171.126.11,*,unknown,*,*,[1]
25332,*,65519,149.171.126.2,*,unknown,*,*,[1]
25333,*,65521,149.171.126.12,*,http,*,*,[1]
25334,*,65522,149.171.126.1,*,unknown,*,*,[1]
25335,*,65522,149.171.126.14,*,unknown,*,*,[1]
25336,*,65526,149.171.126.9,*,unknown,*,*,[1]
25337,*,65528,149.171.126.7,*,dns,*,*,[1]
25338,*,65529,149.171.126.12,*,http,*,*,[1]
25339,*,65529,149.171.126.9,*,unknown,*,*,[1]
25340,*,65530,149.171.126.14,*,unknown,*,*,[1]
25341,*,65531,149.171.126.13,*,pop3,*,*,[1]
25342,*,65531,149.171.126.14,*,unknown,*,*,[1]
25343,*,65532,149.171.126.4,*,unknown,*,*,[1]
25344,*,65533,149.171.126.9,*,unknown,*,*,[1]
25345,*,65534,149.171.126.8,*,ssh,*,*,[1]
25346,*,6555,149.171.126.0,*,unknown,*,*,[1]
25347,*,6563,149.171.126.18,*,unknown,*,*,[1]
25348,*,6564,149.171.126.2,*,unknown,*,*,[1]
25349,*,6564,149.171.126.7,*,http,*,*,[1]
25350,*,6566,149.171.126.8,*,unknown,*,*,[1]
25351,*,6567,149.171.126.3,*,unknown,*,*,[1]
25352,*,6568,149.171.126.6,*,ssh,*,*,[1]
25353,*,6571,149.171.126.6,*,unknown,*,*,[1]
25354,*,6573,149.171.126.4,*,unknown,*,*,[1]
25355,*,6577,149.171.126.5,*,unknown,*,*,[1]
25356,*,6579,149.171.126.8,*,unknown,*,*,[1]
25357,*,6580,149.171.126.2,*,dns,*,*,[1]
25358,*,6582,149.171.126.6,*,dns,*,*,[1]
25359,*,6583,149.171.126.8,*,unknown,*,*,[1]
25360,*,6584,149.171.126.8,*,unknown,*,*,[1]
25361,*,6585,149.171.126.0,*,unknown,*,*,[1]
25362,*,6589,149.171.126.3,*,unknown,*,*,[1]
25363,*,6591,149.171.126.9,*,unknown,*,*,[1]
25364,*,6593,149.171.126.0,*,unknown,*,*,[1]
25365,*,6604,149.171.126.0,*,unknown,*,*,[1]
25366,*,6608,149.171.126.4,*,unknown,*,*,[1]
25367,*,6612,149.171.126.4,*,unknown,*,*,[1]
25368,*,6617,149.171.126.6,*,unknown,*,*,[1]
25369,*,6621,149.171.126.8,*,unknown,*,*,[1]
25370,*,6628,149.171.126.8,*,unknown,*,*,[1]
25371,*,6629,149.171.126.6,*,unknown,*,*,[1]
25372,*,6630,149.171.126.1,*,unknown,*,*,[1]
25373,*,6630,149.171.126.5,*,dns,*,*,[1]
25374,*,6630,149.171.126.6,*,unknown,*,*,[1]
25375,*,6635,149.171.126.0,*,smtp,*,*,[1]
25376,*,6635,149.171.126.3,*,unknown,*,*,[1]
25377,*,6636,149.171.126.2,*,unknown,*,*,[1]
