cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
19508,*,5281,*,48966,unknown,tcp,FIN,[1]
19509,*,52810,*,54259,unknown,tcp,FIN,[1]
19510,*,52815,*,53614,unknown,tcp,FIN,[1]
19511,*,52815,*,6881,unknown,tcp,FIN,[1]
19512,*,5282,*,46816,unknown,udp,CON,[1]
19513,*,52823,*,37852,unknown,tcp,FIN,[1]
19514,*,5284,*,5190,unknown,tcp,FIN,[1]
19515,*,5284,*,53,unknown,udp,CON,[1]
19516,*,52841,*,56909,unknown,tcp,FIN,[1]
19517,*,52843,*,50586,unknown,tcp,FIN,[1]
19518,*,52844,*,143,unknown,tcp,FIN,[1]
19519,*,52849,*,24276,unknown,tcp,FIN,[1]
19520,*,52849,*,31372,unknown,tcp,FIN,[1]
19521,*,52855,*,31453,unknown,tcp,FIN,[1]
19522,*,52855,*,32191,unknown,tcp,FIN,[1]
19523,*,52855,*,53648,unknown,tcp,FIN,[1]
19524,*,52859,*,111,unknown,udp,CON,[1]
19525,*,52859,*,179,unknown,tcp,FIN,[1]
19526,*,52859,*,51063,unknown,udp,CON,[1]
19527,*,52859,*,52668,unknown,tcp,FIN,[1]
19528,*,52862,*,53,dns,udp,CON,[1]
19529,*,52862,*,6881,unknown,tcp,FIN,[1]
19530,*,52869,*,5190,unknown,tcp,FIN,[1]
19531,*,5287,*,53,dns,udp,CON,[1]
19532,*,52872,*,22,ssh,tcp,FIN,[1]
19533,*,52878,*,53,unknown,udp,CON,[1]
19534,*,5288,*,5190,unknown,tcp,FIN,[1]
19535,*,52881,*,53,unknown,udp,CON,[1]
19536,*,52881,*,53693,unknown,tcp,FIN,[1]
19537,*,52885,*,31235,unknown,tcp,FIN,[1]
19538,*,5289,*,25,unknown,tcp,FIN,[2]
19539,*,52893,*,20144,unknown,tcp,FIN,[1]
19540,*,52893,*,53,unknown,udp,CON,[1]
19541,*,52895,*,53,dns,udp,CON,[2]
19542,*,52899,*,21,unknown,tcp,FIN,[1]
19543,*,52899,*,64902,unknown,udp,CON,[1]
19544,*,52900,*,53,unknown,udp,CON,[1]
19545,*,52903,*,39840,unknown,tcp,FIN,[1]
19546,*,52905,*,5190,unknown,tcp,FIN,[1]
19547,*,52907,*,53,dns,udp,CON,[1]
19548,*,52909,*,17205,unknown,udp,CON,[1]
19549,*,52915,*,33501,unknown,tcp,FIN,[1]
19550,*,52916,*,40675,unknown,tcp,FIN,[1]
19551,*,5292,*,111,unknown,udp,CON,[1]
19552,*,5292,*,80,http,tcp,CON,[1]
19553,*,52926,*,25,unknown,tcp,FIN,[1]
19554,*,52927,*,33609,unknown,tcp,FIN,[1]
19555,*,52927,*,80,http,tcp,FIN,[1]
19556,*,52931,*,1427,unknown,tcp,FIN,[1]
19557,*,52931,*,80,unknown,tcp,FIN,[1]
19558,*,52933,*,53,unknown,udp,CON,[1]
19559,*,52935,*,32161,unknown,tcp,FIN,[1]
19560,*,52939,*,57673,unknown,tcp,FIN,[1]
19561,*,52941,*,111,unknown,udp,CON,[1]
19562,*,52944,*,179,unknown,tcp,FIN,[4]
19563,*,52947,*,24448,unknown,tcp,FIN,[1]
19564,*,52947,*,80,http,tcp,CON,[1]
19565,*,52949,*,31522,unknown,tcp,CON,[1]
19566,*,52949,*,58512,unknown,tcp,FIN,[1]
19567,*,52949,*,80,http,tcp,FIN,[1]
19568,*,52952,*,860,unknown,tcp,CON,[1]
19569,*,52954,*,860,unknown,tcp,CON,[1]
19570,*,52955,*,53868,unknown,tcp,FIN,[1]
19571,*,52961,*,31416,unknown,tcp,FIN,[1]
19572,*,52961,*,80,unknown,tcp,FIN,[1]
19573,*,52967,*,57615,unknown,tcp,FIN,[1]
19574,*,52969,*,5190,unknown,tcp,FIN,[1]
19575,*,52971,*,80,http,tcp,FIN,[1]
19576,*,52972,*,57047,unknown,tcp,FIN,[1]
19577,*,52973,*,21325,unknown,udp,CON,[1]
19578,*,52975,*,50894,unknown,tcp,FIN,[1]
19579,*,52983,*,860,unknown,tcp,CON,[1]
19580,*,52984,*,5190,unknown,tcp,FIN,[1]
19581,*,52986,*,47590,unknown,tcp,FIN,[1]
19582,*,5299,*,5190,unknown,tcp,FIN,[1]
19583,*,52992,*,32887,unknown,tcp,FIN,[1]
19584,*,52993,*,53,unknown,udp,CON,[1]
19585,*,52996,*,20359,unknown,tcp,FIN,[1]
19586,*,52997,*,88,unknown,udp,INT,[1]
19587,*,52998,*,53,unknown,udp,CON,[1]
19588,*,53,*,38841,unknown,udp,INT,[1]
19589,*,53,*,38851,unknown,udp,INT,[1]
19590,*,53,*,40028,unknown,udp,INT,[1]
19591,*,53,*,42256,unknown,udp,INT,[1]
19592,*,53,*,53,unknown,udp,INT,[1]
19593,*,53,*,5655,unknown,udp,INT,[1]
19594,*,53,*,59484,unknown,udp,INT,[1]
19595,*,53,*,60986,unknown,udp,INT,[15]
19596,*,53,*,61360,unknown,udp,INT,[1]
19597,*,53,*,65488,unknown,udp,INT,[1]
19598,*,53001,*,53,dns,udp,CON,[1]
19599,*,53002,*,50960,unknown,tcp,FIN,[1]
19600,*,53002,*,80,http,tcp,FIN,[2]
19601,*,53003,*,53,dns,udp,CON,[1]
19602,*,53009,*,53878,unknown,tcp,FIN,[1]
19603,*,53010,*,143,unknown,tcp,FIN,[1]
19604,*,53010,*,51882,unknown,tcp,FIN,[1]
19605,*,53011,*,80,unknown,tcp,FIN,[1]
19606,*,53012,*,51002,unknown,tcp,FIN,[1]
19607,*,5302,*,30872,unknown,tcp,FIN,[1]
19608,*,53020,*,25,unknown,tcp,FIN,[1]
19609,*,53028,*,80,http,tcp,FIN,[1]
19610,*,53033,*,31585,unknown,tcp,FIN,[1]
19611,*,53038,*,53,unknown,udp,CON,[1]
19612,*,53041,*,33754,unknown,tcp,FIN,[1]
19613,*,53044,*,26256,unknown,tcp,FIN,[1]
19614,*,53048,*,860,unknown,tcp,CON,[1]
19615,*,53049,*,111,unknown,udp,CON,[1]
19616,*,5305,*,40675,unknown,tcp,FIN,[1]
19617,*,53051,*,80,unknown,tcp,FIN,[1]
19618,*,53054,*,25471,unknown,tcp,FIN,[1]
19619,*,53055,*,50978,unknown,tcp,FIN,[1]
19620,*,53058,*,143,unknown,tcp,FIN,[1]
19621,*,53059,*,51036,unknown,tcp,FIN,[1]
19622,*,53059,*,53,unknown,udp,CON,[1]
19623,*,53059,*,54939,unknown,tcp,FIN,[1]
19624,*,5306,*,53,dns,udp,CON,[1]
19625,*,53067,*,80,unknown,tcp,FIN,[1]
19626,*,5307,*,80,unknown,tcp,FIN,[1]
19627,*,53070,*,53,dns,udp,CON,[1]
19628,*,53074,*,25,smtp,tcp,FIN,[1]
19629,*,53074,*,54349,unknown,udp,CON,[1]
19630,*,5308,*,179,unknown,tcp,FIN,[1]
19631,*,53081,*,80,http,tcp,FIN,[1]
19632,*,53085,*,860,unknown,tcp,CON,[1]
19633,*,53088,*,111,unknown,udp,CON,[1]
19634,*,5309,*,30229,unknown,tcp,FIN,[1]
19635,*,53093,*,25,unknown,tcp,FIN,[1]
19636,*,53094,*,143,unknown,tcp,FIN,[1]
19637,*,53098,*,31599,unknown,tcp,FIN,[1]
19638,*,53098,*,53,dns,udp,CON,[1]
19639,*,53102,*,17567,unknown,udp,CON,[1]
19640,*,53102,*,52785,unknown,tcp,FIN,[1]
19641,*,53108,*,5190,unknown,tcp,FIN,[1]
19642,*,53108,*,53,dns,udp,CON,[1]
19643,*,53115,*,53,unknown,udp,CON,[1]
19644,*,53117,*,53,dns,udp,CON,[1]
19645,*,53118,*,53,unknown,udp,CON,[1]
19646,*,53119,*,53,dns,udp,CON,[1]
19647,*,53125,*,49702,unknown,tcp,FIN,[1]
19648,*,53127,*,29894,unknown,tcp,FIN,[1]
19649,*,53130,*,80,unknown,tcp,FIN,[1]
19650,*,53131,*,6881,unknown,tcp,FIN,[1]
19651,*,53133,*,5190,unknown,tcp,FIN,[1]
19652,*,53133,*,80,http,tcp,FIN,[1]
19653,*,53135,*,860,unknown,tcp,CON,[1]
19654,*,53137,*,6881,unknown,tcp,FIN,[1]
19655,*,53140,*,860,unknown,tcp,CON,[1]
19656,*,53141,*,26710,unknown,tcp,FIN,[1]
19657,*,53141,*,31705,unknown,tcp,FIN,[1]
19658,*,53144,*,53504,unknown,tcp,FIN,[1]
19659,*,53145,*,57047,unknown,tcp,FIN,[1]
19660,*,53146,*,22,ssh,tcp,FIN,[1]
19661,*,53147,*,5190,unknown,tcp,FIN,[1]
19662,*,53149,*,5190,unknown,tcp,FIN,[1]
19663,*,5315,*,32411,unknown,tcp,FIN,[1]
19664,*,53150,*,25,smtp,tcp,FIN,[1]
19665,*,53150,*,860,unknown,tcp,CLO,[1]
19666,*,53151,*,48847,unknown,tcp,FIN,[1]
19667,*,53153,*,143,unknown,tcp,FIN,[1]
19668,*,53154,*,31724,unknown,tcp,FIN,[1]
19669,*,53154,*,80,unknown,tcp,FIN,[1]
19670,*,53166,*,111,unknown,udp,CON,[1]
19671,*,53168,*,31626,unknown,tcp,FIN,[1]
19672,*,53171,*,80,unknown,tcp,FIN,[1]
19673,*,53173,*,42482,unknown,tcp,FIN,[1]
19674,*,53175,*,80,unknown,tcp,FIN,[1]
19675,*,53182,*,53,unknown,udp,CON,[1]
19676,*,53183,*,5190,unknown,tcp,FIN,[1]
19677,*,53191,*,17403,unknown,tcp,FIN,[1]
19678,*,53195,*,80,http,tcp,FIN,[1]
19679,*,53198,*,22,unknown,tcp,FIN,[1]
19680,*,53198,*,80,http,tcp,FIN,[1]
19681,*,53199,*,50892,unknown,tcp,FIN,[1]
19682,*,53199,*,80,http,tcp,FIN,[1]
19683,*,53200,*,1397,unknown,tcp,FIN,[1]
19684,*,53204,*,50996,unknown,tcp,FIN,[1]
19685,*,53204,*,53,dns,udp,CON,[1]
19686,*,53206,*,25,smtp,tcp,FIN,[1]
19687,*,53207,*,860,unknown,tcp,CLO,[1]
19688,*,53210,*,111,unknown,udp,CON,[1]
19689,*,53210,*,143,unknown,tcp,FIN,[1]
19690,*,53211,*,31600,unknown,tcp,FIN,[1]
19691,*,53213,*,53,dns,udp,CON,[1]
19692,*,53213,*,860,unknown,tcp,CON,[1]
19693,*,53215,*,53,dns,udp,CON,[1]
19694,*,53215,*,860,unknown,tcp,CON,[1]
19695,*,53216,*,21999,unknown,tcp,FIN,[1]
19696,*,53217,*,21,unknown,tcp,FIN,[1]
19697,*,53218,*,31704,unknown,tcp,FIN,[1]
19698,*,53222,*,25,smtp,tcp,FIN,[1]
19699,*,53225,*,53,unknown,udp,CON,[1]
19700,*,53233,*,50224,unknown,tcp,FIN,[1]
19701,*,53234,*,6881,unknown,tcp,FIN,[1]
19702,*,53236,*,23526,unknown,tcp,FIN,[1]
19703,*,53236,*,23541,unknown,tcp,FIN,[1]
19704,*,53238,*,80,http,tcp,FIN,[1]
19705,*,5324,*,29793,unknown,tcp,FIN,[1]
19706,*,53244,*,143,unknown,tcp,FIN,[1]
19707,*,53246,*,53786,unknown,tcp,FIN,[1]
19708,*,53251,*,860,unknown,tcp,CON,[1]
19709,*,53252,*,30601,unknown,tcp,FIN,[1]
19710,*,53252,*,53,unknown,udp,CON,[1]
19711,*,53255,*,31366,unknown,tcp,FIN,[1]
19712,*,53256,*,29647,unknown,tcp,FIN,[1]
19713,*,53257,*,80,http,tcp,FIN,[1]
19714,*,53259,*,2132,unknown,tcp,FIN,[1]
19715,*,53259,*,860,unknown,tcp,CON,[1]
19716,*,53261,*,143,unknown,tcp,FIN,[1]
19717,*,53262,*,32470,unknown,tcp,FIN,[1]
19718,*,53264,*,860,unknown,tcp,CON,[1]
19719,*,53267,*,53,unknown,udp,CON,[1]
19720,*,53267,*,57276,unknown,tcp,FIN,[1]
19721,*,53268,*,111,unknown,tcp,FIN,[1]
19722,*,5327,*,22,ssh,tcp,FIN,[1]
19723,*,5327,*,52894,unknown,tcp,FIN,[1]
19724,*,53273,*,111,unknown,tcp,FIN,[1]
19725,*,53273,*,52057,unknown,udp,CON,[1]
19726,*,53274,*,53,unknown,udp,CON,[1]
19727,*,53274,*,59239,unknown,tcp,FIN,[1]
19728,*,53274,*,80,unknown,tcp,FIN,[1]
19729,*,53276,*,53,unknown,udp,CON,[1]
19730,*,53280,*,30482,unknown,tcp,FIN,[1]
19731,*,53283,*,53,dns,udp,CON,[1]
19732,*,53286,*,80,http,tcp,FIN,[1]
19733,*,53290,*,31396,unknown,udp,CON,[1]
19734,*,53291,*,53,unknown,udp,CON,[1]
19735,*,53292,*,53,unknown,udp,CON,[1]
19736,*,53292,*,80,http,tcp,FIN,[1]
19737,*,53296,*,53,unknown,udp,CON,[1]
19738,*,53297,*,52031,unknown,tcp,FIN,[1]
19739,*,53297,*,62357,unknown,udp,CON,[1]
19740,*,53299,*,5190,unknown,tcp,FIN,[1]
19741,*,53303,*,19670,unknown,udp,CON,[1]
19742,*,53304,*,51408,unknown,tcp,FIN,[1]
19743,*,53305,*,28737,unknown,udp,CON,[1]
19744,*,53305,*,51352,unknown,tcp,FIN,[1]
19745,*,53309,*,21999,unknown,tcp,FIN,[1]
19746,*,53313,*,53,unknown,udp,CON,[1]
19747,*,53313,*,80,unknown,tcp,FIN,[1]
19748,*,53317,*,5190,unknown,tcp,FIN,[1]
19749,*,53317,*,53,unknown,udp,CON,[1]
19750,*,53318,*,12816,unknown,tcp,FIN,[1]
19751,*,53318,*,80,unknown,tcp,FIN,[1]
19752,*,53319,*,1723,unknown,tcp,FIN,[1]
19753,*,53320,*,5190,unknown,tcp,FIN,[1]
19754,*,53321,*,2343,unknown,tcp,FIN,[1]
19755,*,53322,*,23331,unknown,udp,CON,[1]
19756,*,53322,*,43200,unknown,tcp,FIN,[1]
19757,*,53322,*,80,unknown,tcp,FIN,[1]
19758,*,53323,*,51264,unknown,tcp,FIN,[1]
19759,*,53326,*,54510,unknown,tcp,FIN,[1]
19760,*,53327,*,53,dns,udp,CON,[1]
19761,*,53328,*,57168,unknown,tcp,FIN,[1]
19762,*,53329,*,860,unknown,tcp,CON,[1]
19763,*,5333,*,48145,unknown,tcp,FIN,[1]
19764,*,53334,*,39655,unknown,tcp,FIN,[1]
19765,*,53335,*,860,unknown,tcp,CON,[1]
19766,*,53341,*,60050,unknown,tcp,FIN,[1]
19767,*,53343,*,54988,unknown,udp,CON,[1]
19768,*,53344,*,53,unknown,udp,CON,[1]
19769,*,53350,*,25,smtp,tcp,FIN,[1]
19770,*,53352,*,6881,unknown,tcp,FIN,[1]
19771,*,53353,*,30656,unknown,tcp,FIN,[1]
19772,*,53355,*,25,smtp,tcp,FIN,[1]
19773,*,53355,*,57866,unknown,tcp,FIN,[1]
19774,*,53356,*,51788,unknown,tcp,FIN,[1]
19775,*,53356,*,57792,unknown,udp,CON,[1]
19776,*,5336,*,1597,unknown,tcp,FIN,[1]
19777,*,53360,*,39325,unknown,tcp,FIN,[1]
19778,*,53363,*,179,unknown,tcp,FIN,[1]
19779,*,53363,*,53,dns,udp,CON,[1]
19780,*,53363,*,80,http,tcp,FIN,[1]
19781,*,53364,*,24276,unknown,tcp,FIN,[1]
19782,*,53364,*,53,dns,udp,CON,[1]
19783,*,53365,*,51654,unknown,tcp,FIN,[1]
19784,*,53367,*,80,unknown,tcp,FIN,[1]
19785,*,5337,*,6881,unknown,tcp,FIN,[1]
19786,*,53371,*,29936,unknown,tcp,FIN,[1]
19787,*,53371,*,53,unknown,udp,CON,[1]
19788,*,53373,*,860,unknown,tcp,CON,[1]
19789,*,53377,*,21,ftp,tcp,FIN,[1]
19790,*,53378,*,54080,unknown,tcp,FIN,[1]
19791,*,5338,*,39840,unknown,tcp,FIN,[1]
19792,*,53381,*,25,smtp,tcp,FIN,[1]
19793,*,53382,*,30616,unknown,tcp,FIN,[1]
19794,*,53383,*,80,unknown,tcp,FIN,[1]
19795,*,53388,*,2140,unknown,udp,CON,[1]
19796,*,53389,*,51348,unknown,tcp,FIN,[1]
19797,*,53390,*,57253,unknown,udp,CON,[1]
19798,*,53392,*,5190,unknown,tcp,FIN,[1]
19799,*,53394,*,80,unknown,tcp,FIN,[1]
19800,*,53395,*,111,unknown,tcp,FIN,[1]
19801,*,53396,*,860,unknown,tcp,CON,[1]
19802,*,53397,*,53,dns,udp,CON,[1]
19803,*,53399,*,29375,unknown,tcp,FIN,[1]
19804,*,53405,*,51533,unknown,tcp,FIN,[1]
19805,*,53409,*,80,http,tcp,FIN,[1]
19806,*,53410,*,53,unknown,udp,CON,[1]
19807,*,53413,*,860,unknown,tcp,CON,[1]
19808,*,53417,*,51279,unknown,tcp,FIN,[1]
19809,*,53422,*,47732,unknown,tcp,FIN,[1]
19810,*,53423,*,11191,unknown,tcp,FIN,[1]
19811,*,53424,*,20362,unknown,tcp,FIN,[1]
19812,*,53424,*,51563,unknown,tcp,FIN,[1]
19813,*,53425,*,27047,unknown,tcp,FIN,[1]
19814,*,53426,*,25,smtp,tcp,FIN,[1]
19815,*,53426,*,53,unknown,udp,CON,[1]
19816,*,53429,*,21,unknown,tcp,FIN,[1]
19817,*,53432,*,6881,unknown,tcp,FIN,[1]
19818,*,53435,*,5190,unknown,tcp,FIN,[1]
19819,*,53438,*,50376,unknown,tcp,FIN,[1]
19820,*,53440,*,860,unknown,tcp,CON,[1]
19821,*,53441,*,445,unknown,tcp,FIN,[1]
19822,*,53443,*,53,dns,udp,CON,[1]
19823,*,53444,*,27458,unknown,udp,CON,[1]
19824,*,53444,*,52213,unknown,tcp,FIN,[1]
19825,*,53445,*,51331,unknown,tcp,FIN,[1]
19826,*,53445,*,5190,unknown,tcp,FIN,[1]
19827,*,53447,*,53,unknown,udp,CON,[1]
19828,*,53448,*,53,unknown,udp,CON,[1]
19829,*,53449,*,53,dns,udp,CON,[1]
19830,*,53449,*,58513,unknown,udp,CON,[1]
19831,*,53450,*,6881,unknown,tcp,FIN,[1]
19832,*,53456,*,143,unknown,tcp,FIN,[1]
19833,*,53456,*,53,dns,udp,CON,[1]
19834,*,53457,*,53,dns,udp,CON,[1]
19835,*,53459,*,860,unknown,tcp,CON,[1]
19836,*,53470,*,55035,unknown,udp,CON,[1]
19837,*,53472,*,53377,unknown,tcp,FIN,[1]
19838,*,53473,*,53,dns,udp,CON,[1]
19839,*,53474,*,32581,unknown,tcp,FIN,[1]
19840,*,53475,*,80,http,tcp,FIN,[1]
19841,*,53477,*,5190,unknown,tcp,FIN,[1]
19842,*,53479,*,53,dns,udp,CON,[1]
19843,*,53480,*,55726,unknown,tcp,FIN,[1]
19844,*,53482,*,40675,unknown,tcp,FIN,[1]
19845,*,53482,*,860,unknown,tcp,CON,[1]
19846,*,53484,*,27129,unknown,udp,CON,[1]
19847,*,53485,*,29909,unknown,tcp,FIN,[1]
19848,*,53490,*,37022,unknown,udp,INT,[1]
19849,*,53497,*,54091,unknown,tcp,FIN,[1]
19850,*,5350,*,53,dns,udp,CON,[1]
19851,*,53505,*,16241,unknown,tcp,FIN,[1]
19852,*,53506,*,5190,unknown,tcp,FIN,[1]
19853,*,53509,*,53564,unknown,tcp,FIN,[1]
19854,*,53509,*,860,unknown,tcp,CON,[1]
19855,*,53510,*,55247,unknown,tcp,FIN,[1]
19856,*,53511,*,32722,unknown,tcp,FIN,[1]
19857,*,53512,*,5190,unknown,tcp,FIN,[1]
19858,*,53514,*,22,unknown,tcp,FIN,[1]
19859,*,53515,*,24121,unknown,tcp,FIN,[1]
19860,*,53518,*,143,unknown,tcp,FIN,[1]
19861,*,53519,*,80,http,tcp,FIN,[1]
19862,*,53520,*,143,unknown,tcp,FIN,[1]
19863,*,53522,*,51960,unknown,tcp,CON,[1]
19864,*,53523,*,80,http,tcp,FIN,[1]
19865,*,53524,*,25,smtp,tcp,FIN,[1]
19866,*,53528,*,22,unknown,tcp,FIN,[1]
19867,*,53531,*,80,http,tcp,FIN,[1]
19868,*,53538,*,53,dns,udp,CON,[1]
19869,*,5354,*,514,unknown,udp,INT,[1]
19870,*,53541,*,37852,unknown,tcp,FIN,[1]
19871,*,53542,*,22,ssh,tcp,FIN,[1]
19872,*,53542,*,80,http,tcp,FIN,[1]
19873,*,53544,*,30167,unknown,tcp,FIN,[1]
19874,*,53545,*,80,unknown,tcp,FIN,[1]
19875,*,53546,*,24099,unknown,tcp,FIN,[1]
19876,*,53548,*,80,http,tcp,FIN,[1]
19877,*,53550,*,29943,unknown,tcp,FIN,[1]
19878,*,53551,*,111,unknown,tcp,FIN,[1]
19879,*,53552,*,53,unknown,udp,CON,[1]
19880,*,53553,*,50323,unknown,tcp,FIN,[1]
19881,*,53554,*,22,ssh,tcp,FIN,[1]
19882,*,53555,*,5190,unknown,tcp,FIN,[1]
19883,*,53556,*,53,dns,udp,CON,[1]
19884,*,53558,*,51632,unknown,tcp,FIN,[1]
19885,*,5356,*,80,http,tcp,FIN,[1]
19886,*,53561,*,5190,unknown,tcp,FIN,[1]
19887,*,53564,*,30585,unknown,tcp,FIN,[1]
19888,*,53568,*,860,unknown,tcp,CON,[1]
19889,*,53569,*,30671,unknown,tcp,FIN,[1]
19890,*,53575,*,29930,unknown,tcp,FIN,[1]
19891,*,53575,*,5190,unknown,tcp,FIN,[1]
19892,*,53576,*,23008,unknown,tcp,FIN,[1]
19893,*,53581,*,51531,unknown,tcp,FIN,[1]
19894,*,53585,*,20144,unknown,tcp,FIN,[1]
19895,*,53585,*,51666,unknown,tcp,FIN,[1]
19896,*,53589,*,53,dns,udp,CON,[1]
19897,*,5359,*,53,dns,udp,CON,[1]
19898,*,53590,*,52785,unknown,tcp,FIN,[1]
19899,*,53590,*,53,dns,udp,CON,[1]
19900,*,53593,*,51591,unknown,tcp,FIN,[1]
19901,*,53597,*,111,unknown,udp,CON,[1]
19902,*,53599,*,32712,unknown,tcp,FIN,[1]
19903,*,53603,*,143,unknown,tcp,FIN,[1]
19904,*,53608,*,80,http,tcp,FIN,[1]
19905,*,5361,*,25,smtp,tcp,FIN,[1]
19906,*,5361,*,50856,unknown,tcp,FIN,[1]
19907,*,53610,*,111,unknown,udp,CON,[1]
19908,*,53618,*,25,unknown,tcp,FIN,[1]
19909,*,53619,*,80,http,tcp,FIN,[1]
19910,*,53628,*,5190,unknown,tcp,FIN,[1]
19911,*,53629,*,25782,unknown,tcp,FIN,[1]
19912,*,53629,*,31665,unknown,tcp,FIN,[1]
19913,*,53631,*,53,unknown,udp,CON,[1]
19914,*,53632,*,30218,unknown,tcp,FIN,[1]
19915,*,53632,*,39340,unknown,tcp,FIN,[1]
19916,*,53634,*,58393,unknown,tcp,FIN,[1]
19917,*,53638,*,860,unknown,tcp,CON,[1]
19918,*,53640,*,30828,unknown,tcp,FIN,[1]
19919,*,53640,*,55726,unknown,tcp,FIN,[1]
19920,*,53641,*,143,unknown,tcp,FIN,[1]
19921,*,53641,*,80,unknown,tcp,FIN,[1]
19922,*,53643,*,51506,unknown,tcp,FIN,[1]
19923,*,53646,*,30157,unknown,tcp,FIN,[1]
19924,*,53646,*,30776,unknown,tcp,FIN,[1]
19925,*,53649,*,31684,unknown,tcp,FIN,[1]
19926,*,53654,*,25,unknown,tcp,FIN,[1]
19927,*,53655,*,53,dns,udp,CON,[1]
19928,*,53656,*,5190,unknown,tcp,FIN,[1]
19929,*,53657,*,80,http,tcp,FIN,[1]
19930,*,5366,*,46471,unknown,udp,CON,[1]
19931,*,53660,*,30231,unknown,tcp,FIN,[1]
19932,*,53661,*,80,http,tcp,FIN,[1]
19933,*,53671,*,25,smtp,tcp,FIN,[1]
19934,*,53672,*,5190,unknown,tcp,FIN,[1]
19935,*,53672,*,57445,unknown,udp,CON,[1]
19936,*,53673,*,860,unknown,tcp,CON,[1]
19937,*,53674,*,33033,unknown,tcp,FIN,[1]
19938,*,53676,*,860,unknown,tcp,CON,[1]
19939,*,53678,*,53,unknown,udp,CON,[1]
19940,*,53686,*,30163,unknown,tcp,FIN,[1]
19941,*,53690,*,53,dns,udp,CON,[1]
19942,*,53692,*,5190,unknown,tcp,FIN,[2]
19943,*,53694,*,80,http,tcp,FIN,[1]
19944,*,53703,*,53,unknown,udp,CON,[1]
19945,*,53704,*,22,ssh,tcp,FIN,[1]
19946,*,53704,*,53,unknown,udp,CON,[1]
19947,*,53706,*,51562,unknown,tcp,FIN,[1]
19948,*,53708,*,50143,unknown,tcp,FIN,[1]
19949,*,53721,*,111,unknown,tcp,FIN,[1]
19950,*,53723,*,3703,unknown,tcp,FIN,[1]
19951,*,53725,*,50373,unknown,tcp,FIN,[1]
19952,*,5373,*,111,unknown,udp,CON,[1]
19953,*,53730,*,53,unknown,udp,CON,[1]
19954,*,53735,*,179,unknown,tcp,FIN,[1]
19955,*,53735,*,53,dns,udp,CON,[1]
19956,*,53735,*,53,unknown,udp,CON,[1]
19957,*,53738,*,514,unknown,udp,INT,[1]
19958,*,5374,*,6881,unknown,tcp,FIN,[1]
19959,*,53742,*,53,dns,udp,CON,[1]
19960,*,53742,*,80,unknown,tcp,FIN,[1]
19961,*,53742,*,860,unknown,tcp,CON,[1]
19962,*,53743,*,31062,unknown,tcp,FIN,[1]
19963,*,53744,*,30331,unknown,tcp,FIN,[1]
19964,*,53747,*,5190,unknown,tcp,FIN,[1]
19965,*,53749,*,21,unknown,tcp,FIN,[1]
19966,*,53749,*,24276,unknown,tcp,FIN,[1]
19967,*,5375,*,22,ssh,tcp,FIN,[1]
19968,*,53750,*,55236,unknown,tcp,FIN,[1]
19969,*,53751,*,21,unknown,tcp,FIN,[1]
19970,*,53753,*,53,unknown,udp,CON,[1]
19971,*,53755,*,29215,unknown,udp,CON,[1]
19972,*,53758,*,12816,unknown,tcp,FIN,[1]
19973,*,53758,*,860,unknown,tcp,CON,[1]
19974,*,53762,*,30145,unknown,tcp,FIN,[1]
19975,*,53762,*,50351,unknown,tcp,FIN,[1]
19976,*,5377,*,49088,unknown,tcp,FIN,[1]
19977,*,53772,*,53,unknown,udp,CON,[1]
19978,*,53781,*,65453,unknown,tcp,FIN,[1]
19979,*,53785,*,53,unknown,udp,CON,[1]
19980,*,53786,*,53,unknown,udp,CON,[1]
19981,*,53786,*,53577,unknown,tcp,FIN,[1]
19982,*,53788,*,80,http,tcp,FIN,[1]
19983,*,53788,*,860,unknown,tcp,CON,[1]
19984,*,53789,*,25,unknown,tcp,FIN,[1]
19985,*,53791,*,5190,unknown,tcp,FIN,[1]
19986,*,53791,*,53,dns,udp,CON,[1]
19987,*,53791,*,80,http,tcp,FIN,[1]
19988,*,53794,*,5190,unknown,tcp,FIN,[1]
19989,*,53796,*,53,unknown,udp,CON,[1]
19990,*,53798,*,2492,unknown,udp,CON,[1]
19991,*,53798,*,30925,unknown,tcp,FIN,[1]
19992,*,53801,*,25,unknown,tcp,FIN,[1]
19993,*,53801,*,53,dns,udp,CON,[1]
19994,*,53801,*,860,unknown,tcp,CON,[1]
19995,*,53802,*,25,unknown,tcp,FIN,[1]
19996,*,53804,*,860,unknown,tcp,CON,[1]
19997,*,53807,*,111,unknown,udp,INT,[1]
19998,*,53809,*,22,unknown,tcp,FIN,[1]
19999,*,53817,*,30194,unknown,tcp,FIN,[1]
20000,*,53817,*,53,dns,udp,CON,[2]
20001,*,53819,*,57625,unknown,tcp,FIN,[1]
20002,*,5382,*,5190,unknown,tcp,FIN,[1]
20003,*,53820,*,25,smtp,tcp,FIN,[1]
20004,*,53821,*,20850,unknown,tcp,FIN,[1]
20005,*,53821,*,49571,unknown,tcp,FIN,[1]
20006,*,53825,*,22,unknown,tcp,FIN,[1]
20007,*,53826,*,57000,unknown,tcp,FIN,[1]
20008,*,53831,*,51956,unknown,tcp,FIN,[1]
20009,*,53831,*,6881,unknown,tcp,FIN,[1]
20010,*,53833,*,50622,unknown,tcp,FIN,[1]
