cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
17272,*,53012,*,*,unknown,*,*,[1]
17273,*,5302,*,*,unknown,*,*,[1]
17274,*,53020,*,*,unknown,*,*,[1]
17275,*,53028,*,*,http,*,*,[1]
17276,*,53033,*,*,unknown,*,*,[1]
17277,*,53038,*,*,unknown,*,*,[1]
17278,*,53041,*,*,unknown,*,*,[1]
17279,*,53044,*,*,unknown,*,*,[1]
17280,*,53048,*,*,unknown,*,*,[1]
17281,*,53049,*,*,unknown,*,*,[1]
17282,*,5305,*,*,unknown,*,*,[1]
17283,*,53051,*,*,unknown,*,*,[1]
17284,*,53054,*,*,unknown,*,*,[1]
17285,*,53055,*,*,unknown,*,*,[1]
17286,*,53058,*,*,unknown,*,*,[1]
17287,*,53059,*,*,unknown,*,*,[3]
17288,*,5306,*,*,dns,*,*,[1]
17289,*,53067,*,*,unknown,*,*,[1]
17290,*,5307,*,*,unknown,*,*,[1]
17291,*,53070,*,*,dns,*,*,[1]
17292,*,53074,*,*,smtp,*,*,[1]
17293,*,53074,*,*,unknown,*,*,[1]
17294,*,5308,*,*,unknown,*,*,[1]
17295,*,53081,*,*,http,*,*,[1]
17296,*,53085,*,*,unknown,*,*,[1]
17297,*,53088,*,*,unknown,*,*,[1]
17298,*,5309,*,*,unknown,*,*,[1]
17299,*,53093,*,*,unknown,*,*,[1]
17300,*,53094,*,*,unknown,*,*,[1]
17301,*,53098,*,*,dns,*,*,[1]
17302,*,53098,*,*,unknown,*,*,[1]
17303,*,53102,*,*,unknown,*,*,[2]
17304,*,53108,*,*,dns,*,*,[1]
17305,*,53108,*,*,unknown,*,*,[1]
17306,*,53115,*,*,unknown,*,*,[1]
17307,*,53117,*,*,dns,*,*,[1]
17308,*,53118,*,*,unknown,*,*,[1]
17309,*,53119,*,*,dns,*,*,[1]
17310,*,53125,*,*,unknown,*,*,[1]
17311,*,53127,*,*,unknown,*,*,[1]
17312,*,53130,*,*,unknown,*,*,[1]
17313,*,53131,*,*,unknown,*,*,[1]
17314,*,53133,*,*,http,*,*,[1]
17315,*,53133,*,*,unknown,*,*,[1]
17316,*,53135,*,*,unknown,*,*,[1]
17317,*,53137,*,*,unknown,*,*,[1]
17318,*,53140,*,*,unknown,*,*,[1]
17319,*,53141,*,*,unknown,*,*,[2]
17320,*,53144,*,*,unknown,*,*,[1]
17321,*,53145,*,*,unknown,*,*,[1]
17322,*,53146,*,*,ssh,*,*,[1]
17323,*,53147,*,*,unknown,*,*,[1]
17324,*,53149,*,*,unknown,*,*,[1]
17325,*,5315,*,*,unknown,*,*,[1]
17326,*,53150,*,*,smtp,*,*,[1]
17327,*,53150,*,*,unknown,*,*,[1]
17328,*,53151,*,*,unknown,*,*,[1]
17329,*,53153,*,*,unknown,*,*,[1]
17330,*,53154,*,*,unknown,*,*,[2]
17331,*,53166,*,*,unknown,*,*,[1]
17332,*,53168,*,*,unknown,*,*,[1]
17333,*,53171,*,*,unknown,*,*,[1]
17334,*,53173,*,*,unknown,*,*,[1]
17335,*,53175,*,*,unknown,*,*,[1]
17336,*,53182,*,*,unknown,*,*,[1]
17337,*,53183,*,*,unknown,*,*,[1]
17338,*,53191,*,*,unknown,*,*,[1]
17339,*,53195,*,*,http,*,*,[1]
17340,*,53198,*,*,http,*,*,[1]
17341,*,53198,*,*,unknown,*,*,[1]
17342,*,53199,*,*,http,*,*,[1]
17343,*,53199,*,*,unknown,*,*,[1]
17344,*,53200,*,*,unknown,*,*,[1]
17345,*,53204,*,*,dns,*,*,[1]
17346,*,53204,*,*,unknown,*,*,[1]
17347,*,53206,*,*,smtp,*,*,[1]
17348,*,53207,*,*,unknown,*,*,[1]
17349,*,53210,*,*,unknown,*,*,[2]
17350,*,53211,*,*,unknown,*,*,[1]
17351,*,53213,*,*,dns,*,*,[1]
17352,*,53213,*,*,unknown,*,*,[1]
17353,*,53215,*,*,dns,*,*,[1]
17354,*,53215,*,*,unknown,*,*,[1]
17355,*,53216,*,*,unknown,*,*,[1]
17356,*,53217,*,*,unknown,*,*,[1]
17357,*,53218,*,*,unknown,*,*,[1]
17358,*,53222,*,*,smtp,*,*,[1]
17359,*,53225,*,*,unknown,*,*,[1]
17360,*,53233,*,*,unknown,*,*,[1]
17361,*,53234,*,*,unknown,*,*,[1]
17362,*,53236,*,*,unknown,*,*,[2]
17363,*,53238,*,*,http,*,*,[1]
17364,*,5324,*,*,unknown,*,*,[1]
17365,*,53244,*,*,unknown,*,*,[1]
17366,*,53246,*,*,unknown,*,*,[1]
17367,*,53251,*,*,unknown,*,*,[1]
17368,*,53252,*,*,unknown,*,*,[2]
17369,*,53255,*,*,unknown,*,*,[1]
17370,*,53256,*,*,unknown,*,*,[1]
17371,*,53257,*,*,http,*,*,[1]
17372,*,53259,*,*,unknown,*,*,[2]
17373,*,53261,*,*,unknown,*,*,[1]
17374,*,53262,*,*,unknown,*,*,[1]
17375,*,53264,*,*,unknown,*,*,[1]
17376,*,53267,*,*,unknown,*,*,[2]
17377,*,53268,*,*,unknown,*,*,[1]
17378,*,5327,*,*,ssh,*,*,[1]
17379,*,5327,*,*,unknown,*,*,[1]
17380,*,53273,*,*,unknown,*,*,[2]
17381,*,53274,*,*,unknown,*,*,[3]
17382,*,53276,*,*,unknown,*,*,[1]
17383,*,53280,*,*,unknown,*,*,[1]
17384,*,53283,*,*,dns,*,*,[1]
17385,*,53286,*,*,http,*,*,[1]
17386,*,53290,*,*,unknown,*,*,[1]
17387,*,53291,*,*,unknown,*,*,[1]
17388,*,53292,*,*,http,*,*,[1]
17389,*,53292,*,*,unknown,*,*,[1]
17390,*,53296,*,*,unknown,*,*,[1]
17391,*,53297,*,*,unknown,*,*,[2]
17392,*,53299,*,*,unknown,*,*,[1]
17393,*,53303,*,*,unknown,*,*,[1]
17394,*,53304,*,*,unknown,*,*,[1]
17395,*,53305,*,*,unknown,*,*,[2]
17396,*,53309,*,*,unknown,*,*,[1]
17397,*,53313,*,*,unknown,*,*,[2]
17398,*,53317,*,*,unknown,*,*,[2]
17399,*,53318,*,*,unknown,*,*,[2]
17400,*,53319,*,*,unknown,*,*,[1]
17401,*,53320,*,*,unknown,*,*,[1]
17402,*,53321,*,*,unknown,*,*,[1]
17403,*,53322,*,*,unknown,*,*,[3]
17404,*,53323,*,*,unknown,*,*,[1]
17405,*,53326,*,*,unknown,*,*,[1]
17406,*,53327,*,*,dns,*,*,[1]
17407,*,53328,*,*,unknown,*,*,[1]
17408,*,53329,*,*,unknown,*,*,[1]
17409,*,5333,*,*,unknown,*,*,[1]
17410,*,53334,*,*,unknown,*,*,[1]
17411,*,53335,*,*,unknown,*,*,[1]
17412,*,53341,*,*,unknown,*,*,[1]
17413,*,53343,*,*,unknown,*,*,[1]
17414,*,53344,*,*,unknown,*,*,[1]
17415,*,53350,*,*,smtp,*,*,[1]
17416,*,53352,*,*,unknown,*,*,[1]
17417,*,53353,*,*,unknown,*,*,[1]
17418,*,53355,*,*,smtp,*,*,[1]
17419,*,53355,*,*,unknown,*,*,[1]
17420,*,53356,*,*,unknown,*,*,[2]
17421,*,5336,*,*,unknown,*,*,[1]
17422,*,53360,*,*,unknown,*,*,[1]
17423,*,53363,*,*,dns,*,*,[1]
17424,*,53363,*,*,http,*,*,[1]
17425,*,53363,*,*,unknown,*,*,[1]
17426,*,53364,*,*,dns,*,*,[1]
17427,*,53364,*,*,unknown,*,*,[1]
17428,*,53365,*,*,unknown,*,*,[1]
17429,*,53367,*,*,unknown,*,*,[1]
17430,*,5337,*,*,unknown,*,*,[1]
17431,*,53371,*,*,unknown,*,*,[2]
17432,*,53373,*,*,unknown,*,*,[1]
17433,*,53377,*,*,ftp,*,*,[1]
17434,*,53378,*,*,unknown,*,*,[1]
17435,*,5338,*,*,unknown,*,*,[1]
17436,*,53381,*,*,smtp,*,*,[1]
17437,*,53382,*,*,unknown,*,*,[1]
17438,*,53383,*,*,unknown,*,*,[1]
17439,*,53388,*,*,unknown,*,*,[1]
17440,*,53389,*,*,unknown,*,*,[1]
17441,*,53390,*,*,unknown,*,*,[1]
17442,*,53392,*,*,unknown,*,*,[1]
17443,*,53394,*,*,unknown,*,*,[1]
17444,*,53395,*,*,unknown,*,*,[1]
17445,*,53396,*,*,unknown,*,*,[1]
17446,*,53397,*,*,dns,*,*,[1]
17447,*,53399,*,*,unknown,*,*,[1]
17448,*,53405,*,*,unknown,*,*,[1]
17449,*,53409,*,*,http,*,*,[1]
17450,*,53410,*,*,unknown,*,*,[1]
17451,*,53413,*,*,unknown,*,*,[1]
17452,*,53417,*,*,unknown,*,*,[1]
17453,*,53422,*,*,unknown,*,*,[1]
17454,*,53423,*,*,unknown,*,*,[1]
17455,*,53424,*,*,unknown,*,*,[2]
17456,*,53425,*,*,unknown,*,*,[1]
17457,*,53426,*,*,smtp,*,*,[1]
17458,*,53426,*,*,unknown,*,*,[1]
17459,*,53429,*,*,unknown,*,*,[1]
17460,*,53432,*,*,unknown,*,*,[1]
17461,*,53435,*,*,unknown,*,*,[1]
17462,*,53438,*,*,unknown,*,*,[1]
17463,*,53440,*,*,unknown,*,*,[1]
17464,*,53441,*,*,unknown,*,*,[1]
17465,*,53443,*,*,dns,*,*,[1]
17466,*,53444,*,*,unknown,*,*,[2]
17467,*,53445,*,*,unknown,*,*,[2]
17468,*,53447,*,*,unknown,*,*,[1]
17469,*,53448,*,*,unknown,*,*,[1]
17470,*,53449,*,*,dns,*,*,[1]
17471,*,53449,*,*,unknown,*,*,[1]
17472,*,53450,*,*,unknown,*,*,[1]
17473,*,53456,*,*,dns,*,*,[1]
17474,*,53456,*,*,unknown,*,*,[1]
17475,*,53457,*,*,dns,*,*,[1]
17476,*,53459,*,*,unknown,*,*,[1]
17477,*,53470,*,*,unknown,*,*,[1]
17478,*,53472,*,*,unknown,*,*,[1]
17479,*,53473,*,*,dns,*,*,[1]
17480,*,53474,*,*,unknown,*,*,[1]
17481,*,53475,*,*,http,*,*,[1]
17482,*,53477,*,*,unknown,*,*,[1]
17483,*,53479,*,*,dns,*,*,[1]
17484,*,53480,*,*,unknown,*,*,[1]
17485,*,53482,*,*,unknown,*,*,[2]
17486,*,53484,*,*,unknown,*,*,[1]
17487,*,53485,*,*,unknown,*,*,[1]
17488,*,53490,*,*,unknown,*,*,[1]
17489,*,53497,*,*,unknown,*,*,[1]
17490,*,5350,*,*,dns,*,*,[1]
17491,*,53505,*,*,unknown,*,*,[1]
17492,*,53506,*,*,unknown,*,*,[1]
17493,*,53509,*,*,unknown,*,*,[2]
17494,*,53510,*,*,unknown,*,*,[1]
17495,*,53511,*,*,unknown,*,*,[1]
17496,*,53512,*,*,unknown,*,*,[1]
17497,*,53514,*,*,unknown,*,*,[1]
17498,*,53515,*,*,unknown,*,*,[1]
17499,*,53518,*,*,unknown,*,*,[1]
17500,*,53519,*,*,http,*,*,[1]
17501,*,53520,*,*,unknown,*,*,[1]
17502,*,53522,*,*,unknown,*,*,[1]
17503,*,53523,*,*,http,*,*,[1]
17504,*,53524,*,*,smtp,*,*,[1]
17505,*,53528,*,*,unknown,*,*,[1]
17506,*,53531,*,*,http,*,*,[1]
17507,*,53538,*,*,dns,*,*,[1]
17508,*,5354,*,*,unknown,*,*,[1]
17509,*,53541,*,*,unknown,*,*,[1]
17510,*,53542,*,*,http,*,*,[1]
17511,*,53542,*,*,ssh,*,*,[1]
17512,*,53544,*,*,unknown,*,*,[1]
17513,*,53545,*,*,unknown,*,*,[1]
17514,*,53546,*,*,unknown,*,*,[1]
17515,*,53548,*,*,http,*,*,[1]
17516,*,53550,*,*,unknown,*,*,[1]
17517,*,53551,*,*,unknown,*,*,[1]
17518,*,53552,*,*,unknown,*,*,[1]
17519,*,53553,*,*,unknown,*,*,[1]
17520,*,53554,*,*,ssh,*,*,[1]
17521,*,53555,*,*,unknown,*,*,[1]
17522,*,53556,*,*,dns,*,*,[1]
17523,*,53558,*,*,unknown,*,*,[1]
17524,*,5356,*,*,http,*,*,[1]
17525,*,53561,*,*,unknown,*,*,[1]
17526,*,53564,*,*,unknown,*,*,[1]
17527,*,53568,*,*,unknown,*,*,[1]
17528,*,53569,*,*,unknown,*,*,[1]
17529,*,53575,*,*,unknown,*,*,[2]
17530,*,53576,*,*,unknown,*,*,[1]
17531,*,53581,*,*,unknown,*,*,[1]
17532,*,53585,*,*,unknown,*,*,[2]
17533,*,53589,*,*,dns,*,*,[1]
17534,*,5359,*,*,dns,*,*,[1]
17535,*,53590,*,*,dns,*,*,[1]
17536,*,53590,*,*,unknown,*,*,[1]
17537,*,53593,*,*,unknown,*,*,[1]
17538,*,53597,*,*,unknown,*,*,[1]
17539,*,53599,*,*,unknown,*,*,[1]
17540,*,53603,*,*,unknown,*,*,[1]
17541,*,53608,*,*,http,*,*,[1]
17542,*,5361,*,*,smtp,*,*,[1]
17543,*,5361,*,*,unknown,*,*,[1]
17544,*,53610,*,*,unknown,*,*,[1]
17545,*,53618,*,*,unknown,*,*,[1]
17546,*,53619,*,*,http,*,*,[1]
17547,*,53628,*,*,unknown,*,*,[1]
17548,*,53629,*,*,unknown,*,*,[2]
17549,*,53631,*,*,unknown,*,*,[1]
17550,*,53632,*,*,unknown,*,*,[2]
17551,*,53634,*,*,unknown,*,*,[1]
17552,*,53638,*,*,unknown,*,*,[1]
17553,*,53640,*,*,unknown,*,*,[2]
17554,*,53641,*,*,unknown,*,*,[2]
17555,*,53643,*,*,unknown,*,*,[1]
17556,*,53646,*,*,unknown,*,*,[2]
17557,*,53649,*,*,unknown,*,*,[1]
17558,*,53654,*,*,unknown,*,*,[1]
17559,*,53655,*,*,dns,*,*,[1]
17560,*,53656,*,*,unknown,*,*,[1]
17561,*,53657,*,*,http,*,*,[1]
17562,*,5366,*,*,unknown,*,*,[1]
17563,*,53660,*,*,unknown,*,*,[1]
17564,*,53661,*,*,http,*,*,[1]
17565,*,53671,*,*,smtp,*,*,[1]
17566,*,53672,*,*,unknown,*,*,[2]
17567,*,53673,*,*,unknown,*,*,[1]
17568,*,53674,*,*,unknown,*,*,[1]
17569,*,53676,*,*,unknown,*,*,[1]
17570,*,53678,*,*,unknown,*,*,[1]
17571,*,53686,*,*,unknown,*,*,[1]
17572,*,53690,*,*,dns,*,*,[1]
17573,*,53692,*,*,unknown,*,*,[2]
17574,*,53694,*,*,http,*,*,[1]
17575,*,53703,*,*,unknown,*,*,[1]
17576,*,53704,*,*,ssh,*,*,[1]
17577,*,53704,*,*,unknown,*,*,[1]
17578,*,53706,*,*,unknown,*,*,[1]
17579,*,53708,*,*,unknown,*,*,[1]
17580,*,53721,*,*,unknown,*,*,[1]
17581,*,53723,*,*,unknown,*,*,[1]
17582,*,53725,*,*,unknown,*,*,[1]
17583,*,5373,*,*,unknown,*,*,[1]
17584,*,53730,*,*,unknown,*,*,[1]
17585,*,53735,*,*,dns,*,*,[1]
17586,*,53735,*,*,unknown,*,*,[2]
17587,*,53738,*,*,unknown,*,*,[1]
17588,*,5374,*,*,unknown,*,*,[1]
17589,*,53742,*,*,dns,*,*,[1]
17590,*,53742,*,*,unknown,*,*,[2]
17591,*,53743,*,*,unknown,*,*,[1]
17592,*,53744,*,*,unknown,*,*,[1]
17593,*,53747,*,*,unknown,*,*,[1]
17594,*,53749,*,*,unknown,*,*,[2]
17595,*,5375,*,*,ssh,*,*,[1]
17596,*,53750,*,*,unknown,*,*,[1]
17597,*,53751,*,*,unknown,*,*,[1]
17598,*,53753,*,*,unknown,*,*,[1]
17599,*,53755,*,*,unknown,*,*,[1]
17600,*,53758,*,*,unknown,*,*,[2]
17601,*,53762,*,*,unknown,*,*,[2]
17602,*,5377,*,*,unknown,*,*,[1]
17603,*,53772,*,*,unknown,*,*,[1]
17604,*,53781,*,*,unknown,*,*,[1]
17605,*,53785,*,*,unknown,*,*,[1]
17606,*,53786,*,*,unknown,*,*,[2]
17607,*,53788,*,*,http,*,*,[1]
17608,*,53788,*,*,unknown,*,*,[1]
17609,*,53789,*,*,unknown,*,*,[1]
17610,*,53791,*,*,dns,*,*,[1]
17611,*,53791,*,*,http,*,*,[1]
17612,*,53791,*,*,unknown,*,*,[1]
17613,*,53794,*,*,unknown,*,*,[1]
17614,*,53796,*,*,unknown,*,*,[1]
17615,*,53798,*,*,unknown,*,*,[2]
17616,*,53801,*,*,dns,*,*,[1]
17617,*,53801,*,*,unknown,*,*,[2]
17618,*,53802,*,*,unknown,*,*,[1]
17619,*,53804,*,*,unknown,*,*,[1]
17620,*,53807,*,*,unknown,*,*,[1]
17621,*,53809,*,*,unknown,*,*,[1]
17622,*,53817,*,*,dns,*,*,[2]
17623,*,53817,*,*,unknown,*,*,[1]
17624,*,53819,*,*,unknown,*,*,[1]
17625,*,5382,*,*,unknown,*,*,[1]
17626,*,53820,*,*,smtp,*,*,[1]
17627,*,53821,*,*,unknown,*,*,[2]
17628,*,53825,*,*,unknown,*,*,[1]
17629,*,53826,*,*,unknown,*,*,[1]
17630,*,53831,*,*,unknown,*,*,[2]
17631,*,53833,*,*,unknown,*,*,[1]
17632,*,53834,*,*,unknown,*,*,[2]
17633,*,53836,*,*,unknown,*,*,[1]
17634,*,53837,*,*,http,*,*,[1]
17635,*,53837,*,*,unknown,*,*,[2]
17636,*,53838,*,*,unknown,*,*,[1]
17637,*,53839,*,*,unknown,*,*,[1]
17638,*,5385,*,*,ftp,*,*,[1]
17639,*,53852,*,*,unknown,*,*,[1]
17640,*,53856,*,*,unknown,*,*,[1]
17641,*,53860,*,*,unknown,*,*,[1]
17642,*,53868,*,*,unknown,*,*,[2]
17643,*,53869,*,*,dns,*,*,[1]
17644,*,53869,*,*,ssh,*,*,[1]
17645,*,53869,*,*,unknown,*,*,[1]
17646,*,53871,*,*,unknown,*,*,[1]
17647,*,53872,*,*,http,*,*,[1]
17648,*,53872,*,*,unknown,*,*,[1]
17649,*,53874,*,*,dns,*,*,[1]
17650,*,53875,*,*,unknown,*,*,[1]
17651,*,53878,*,*,unknown,*,*,[1]
17652,*,53879,*,*,unknown,*,*,[1]
17653,*,53884,*,*,unknown,*,*,[1]
17654,*,53886,*,*,dns,*,*,[1]
17655,*,53890,*,*,unknown,*,*,[1]
17656,*,53891,*,*,unknown,*,*,[1]
17657,*,53892,*,*,unknown,*,*,[1]
17658,*,53898,*,*,dns,*,*,[1]
17659,*,53901,*,*,unknown,*,*,[1]
17660,*,53902,*,*,http,*,*,[1]
17661,*,53905,*,*,unknown,*,*,[1]
17662,*,53913,*,*,http,*,*,[1]
17663,*,53915,*,*,unknown,*,*,[1]
17664,*,53916,*,*,unknown,*,*,[1]
17665,*,53919,*,*,unknown,*,*,[1]
17666,*,5392,*,*,unknown,*,*,[1]
17667,*,53921,*,*,unknown,*,*,[2]
17668,*,53926,*,*,unknown,*,*,[1]
17669,*,53931,*,*,http,*,*,[1]
17670,*,53935,*,*,unknown,*,*,[2]
17671,*,5394,*,*,unknown,*,*,[1]
17672,*,53941,*,*,unknown,*,*,[1]
17673,*,53946,*,*,unknown,*,*,[1]
17674,*,53947,*,*,dns,*,*,[1]
17675,*,53948,*,*,unknown,*,*,[1]
17676,*,53950,*,*,unknown,*,*,[2]
17677,*,53952,*,*,dns,*,*,[1]
17678,*,53954,*,*,unknown,*,*,[1]
17679,*,53965,*,*,http,*,*,[1]
17680,*,53965,*,*,unknown,*,*,[1]
17681,*,53967,*,*,unknown,*,*,[1]
17682,*,5397,*,*,dns,*,*,[1]
17683,*,53974,*,*,unknown,*,*,[1]
17684,*,53976,*,*,unknown,*,*,[1]
17685,*,53982,*,*,unknown,*,*,[1]
17686,*,53986,*,*,unknown,*,*,[1]
17687,*,53987,*,*,http,*,*,[1]
17688,*,53987,*,*,unknown,*,*,[1]
17689,*,53990,*,*,unknown,*,*,[1]
17690,*,53998,*,*,unknown,*,*,[1]
17691,*,53999,*,*,http,*,*,[1]
17692,*,53999,*,*,unknown,*,*,[2]
17693,*,54003,*,*,unknown,*,*,[1]
17694,*,54004,*,*,unknown,*,*,[1]
17695,*,54008,*,*,unknown,*,*,[1]
17696,*,54009,*,*,unknown,*,*,[1]
17697,*,54016,*,*,unknown,*,*,[2]
17698,*,5402,*,*,unknown,*,*,[1]
17699,*,54020,*,*,unknown,*,*,[1]
17700,*,54021,*,*,unknown,*,*,[2]
17701,*,54027,*,*,unknown,*,*,[1]
17702,*,54036,*,*,unknown,*,*,[1]
17703,*,54039,*,*,unknown,*,*,[1]
17704,*,54040,*,*,unknown,*,*,[1]
17705,*,54042,*,*,unknown,*,*,[1]
17706,*,54049,*,*,unknown,*,*,[2]
17707,*,5405,*,*,unknown,*,*,[1]
17708,*,54053,*,*,unknown,*,*,[1]
17709,*,54061,*,*,unknown,*,*,[1]
17710,*,54062,*,*,unknown,*,*,[2]
17711,*,54063,*,*,unknown,*,*,[1]
17712,*,54066,*,*,unknown,*,*,[1]
17713,*,54067,*,*,unknown,*,*,[2]
17714,*,54069,*,*,unknown,*,*,[1]
17715,*,54070,*,*,unknown,*,*,[1]
17716,*,54075,*,*,unknown,*,*,[1]
17717,*,54077,*,*,unknown,*,*,[2]
17718,*,54078,*,*,unknown,*,*,[2]
17719,*,54081,*,*,unknown,*,*,[1]
17720,*,54082,*,*,unknown,*,*,[1]
17721,*,54083,*,*,unknown,*,*,[2]
17722,*,54086,*,*,http,*,*,[1]
17723,*,5409,*,*,unknown,*,*,[1]
17724,*,54093,*,*,unknown,*,*,[1]
17725,*,54094,*,*,dns,*,*,[1]
17726,*,54095,*,*,unknown,*,*,[1]
17727,*,54097,*,*,unknown,*,*,[1]
17728,*,54098,*,*,unknown,*,*,[1]
17729,*,54101,*,*,unknown,*,*,[1]
17730,*,54107,*,*,dns,*,*,[1]
17731,*,54107,*,*,http,*,*,[1]
17732,*,5411,*,*,unknown,*,*,[1]
17733,*,54111,*,*,unknown,*,*,[1]
17734,*,54113,*,*,unknown,*,*,[1]
17735,*,54115,*,*,unknown,*,*,[1]
17736,*,54117,*,*,unknown,*,*,[1]
17737,*,54122,*,*,ssh,*,*,[1]
17738,*,54124,*,*,dns,*,*,[1]
17739,*,54124,*,*,unknown,*,*,[2]
17740,*,54126,*,*,unknown,*,*,[1]
17741,*,54133,*,*,unknown,*,*,[1]
17742,*,54138,*,*,dns,*,*,[1]
17743,*,54139,*,*,unknown,*,*,[1]
17744,*,5414,*,*,unknown,*,*,[1]
17745,*,54142,*,*,dns,*,*,[1]
17746,*,54144,*,*,unknown,*,*,[2]
17747,*,54147,*,*,dns,*,*,[1]
17748,*,54147,*,*,ftp,*,*,[1]
17749,*,54149,*,*,dns,*,*,[1]
17750,*,54149,*,*,unknown,*,*,[2]
17751,*,54150,*,*,http,*,*,[1]
17752,*,54150,*,*,unknown,*,*,[2]
17753,*,54151,*,*,unknown,*,*,[1]
17754,*,54161,*,*,unknown,*,*,[1]
17755,*,54166,*,*,unknown,*,*,[1]
17756,*,54169,*,*,unknown,*,*,[1]
17757,*,54172,*,*,dns,*,*,[1]
17758,*,54172,*,*,http,*,*,[1]
17759,*,54173,*,*,smtp,*,*,[1]
17760,*,54174,*,*,unknown,*,*,[1]
17761,*,54177,*,*,unknown,*,*,[1]
17762,*,54178,*,*,unknown,*,*,[1]
17763,*,54179,*,*,unknown,*,*,[1]
17764,*,54180,*,*,unknown,*,*,[1]
17765,*,54182,*,*,unknown,*,*,[1]
17766,*,54185,*,*,dns,*,*,[1]
17767,*,54188,*,*,unknown,*,*,[1]
17768,*,54189,*,*,http,*,*,[1]
17769,*,54191,*,*,unknown,*,*,[1]
17770,*,54193,*,*,smtp,*,*,[1]
17771,*,54194,*,*,unknown,*,*,[1]
17772,*,54198,*,*,unknown,*,*,[2]
17773,*,54199,*,*,unknown,*,*,[1]
17774,*,5420,*,*,ssh,*,*,[1]
17775,*,5420,*,*,unknown,*,*,[2]
17776,*,54205,*,*,ftp,*,*,[1]
17777,*,54209,*,*,unknown,*,*,[1]
17778,*,54210,*,*,unknown,*,*,[2]
17779,*,54212,*,*,unknown,*,*,[1]
17780,*,54213,*,*,unknown,*,*,[1]
17781,*,54214,*,*,unknown,*,*,[1]
17782,*,54217,*,*,unknown,*,*,[1]
17783,*,54223,*,*,unknown,*,*,[2]
17784,*,54228,*,*,unknown,*,*,[1]
17785,*,5423,*,*,unknown,*,*,[1]
17786,*,54234,*,*,unknown,*,*,[1]
17787,*,54235,*,*,unknown,*,*,[1]
17788,*,54238,*,*,unknown,*,*,[1]
17789,*,5424,*,*,ssh,*,*,[1]
17790,*,54241,*,*,unknown,*,*,[1]
17791,*,54242,*,*,unknown,*,*,[2]
17792,*,54245,*,*,unknown,*,*,[1]
17793,*,54246,*,*,unknown,*,*,[1]
17794,*,54247,*,*,unknown,*,*,[1]
17795,*,54249,*,*,unknown,*,*,[1]
17796,*,5425,*,*,unknown,*,*,[1]
17797,*,54251,*,*,unknown,*,*,[2]
17798,*,54254,*,*,dns,*,*,[1]
17799,*,54254,*,*,unknown,*,*,[1]
17800,*,54257,*,*,unknown,*,*,[1]
17801,*,5426,*,*,unknown,*,*,[1]
17802,*,54269,*,*,unknown,*,*,[1]
17803,*,54271,*,*,unknown,*,*,[1]
17804,*,54272,*,*,unknown,*,*,[1]
17805,*,54273,*,*,unknown,*,*,[1]
17806,*,54277,*,*,dns,*,*,[1]
17807,*,54279,*,*,unknown,*,*,[2]
17808,*,54282,*,*,unknown,*,*,[1]
17809,*,54283,*,*,unknown,*,*,[1]
17810,*,54286,*,*,unknown,*,*,[1]
17811,*,54291,*,*,unknown,*,*,[2]
17812,*,54297,*,*,unknown,*,*,[1]
17813,*,54298,*,*,unknown,*,*,[1]
17814,*,5430,*,*,smtp,*,*,[1]
17815,*,54301,*,*,unknown,*,*,[1]
17816,*,54303,*,*,unknown,*,*,[1]
17817,*,54305,*,*,unknown,*,*,[1]
17818,*,5431,*,*,unknown,*,*,[1]
17819,*,54310,*,*,unknown,*,*,[2]
17820,*,54314,*,*,unknown,*,*,[2]
17821,*,5432,*,*,unknown,*,*,[1]
17822,*,54320,*,*,unknown,*,*,[2]
17823,*,54323,*,*,dns,*,*,[1]
17824,*,54323,*,*,unknown,*,*,[1]
17825,*,54325,*,*,unknown,*,*,[1]
17826,*,54326,*,*,unknown,*,*,[1]
17827,*,54329,*,*,unknown,*,*,[2]
17828,*,54331,*,*,unknown,*,*,[1]
17829,*,54332,*,*,unknown,*,*,[1]
17830,*,54334,*,*,unknown,*,*,[1]
17831,*,54335,*,*,unknown,*,*,[2]
17832,*,54336,*,*,unknown,*,*,[1]
17833,*,54338,*,*,ssh,*,*,[1]
17834,*,54338,*,*,unknown,*,*,[1]
17835,*,54342,*,*,http,*,*,[1]
17836,*,54347,*,*,unknown,*,*,[1]
17837,*,5435,*,*,http,*,*,[1]
17838,*,5435,*,*,unknown,*,*,[1]
17839,*,54350,*,*,unknown,*,*,[2]
17840,*,54355,*,*,unknown,*,*,[1]
17841,*,54356,*,*,unknown,*,*,[2]
17842,*,54359,*,*,unknown,*,*,[1]
17843,*,54360,*,*,unknown,*,*,[1]
17844,*,54361,*,*,dns,*,*,[1]
17845,*,54362,*,*,unknown,*,*,[1]
17846,*,54363,*,*,ftp,*,*,[1]
17847,*,54370,*,*,unknown,*,*,[1]
17848,*,54375,*,*,unknown,*,*,[1]
17849,*,54385,*,*,unknown,*,*,[1]
17850,*,54389,*,*,unknown,*,*,[1]
17851,*,54391,*,*,unknown,*,*,[1]
17852,*,5440,*,*,unknown,*,*,[1]
17853,*,54402,*,*,unknown,*,*,[1]
17854,*,54403,*,*,unknown,*,*,[1]
17855,*,54405,*,*,smtp,*,*,[1]
17856,*,54406,*,*,unknown,*,*,[1]
17857,*,54409,*,*,unknown,*,*,[1]
