cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
24887,*,64605,149.171.126.2,*,*,tcp,*,[1]
24888,*,64607,149.171.126.4,*,*,tcp,*,[1]
24889,*,64608,149.171.126.0,*,*,tcp,*,[1]
24890,*,64608,149.171.126.6,*,*,udp,*,[1]
24891,*,6461,149.171.126.5,*,*,tcp,*,[1]
24892,*,64615,149.171.126.3,*,*,udp,*,[1]
24893,*,6462,149.171.126.15,*,*,tcp,*,[1]
24894,*,64621,149.171.126.2,*,*,tcp,*,[1]
24895,*,64625,149.171.126.19,*,*,tcp,*,[1]
24896,*,64625,149.171.126.2,*,*,tcp,*,[1]
24897,*,64627,149.171.126.7,*,*,udp,*,[1]
24898,*,64629,149.171.126.8,*,*,udp,*,[1]
24899,*,64631,149.171.126.1,*,*,tcp,*,[1]
24900,*,64635,149.171.126.9,*,*,tcp,*,[1]
24901,*,6464,149.171.126.9,*,*,tcp,*,[1]
24902,*,64640,149.171.126.3,*,*,udp,*,[1]
24903,*,64642,149.171.126.9,*,*,tcp,*,[1]
24904,*,64643,149.171.126.2,*,*,tcp,*,[1]
24905,*,64643,149.171.126.9,*,*,tcp,*,[1]
24906,*,64649,149.171.126.7,*,*,udp,*,[1]
24907,*,6465,149.171.126.3,*,*,tcp,*,[1]
24908,*,64650,149.171.126.4,*,*,tcp,*,[1]
24909,*,64652,149.171.126.5,*,*,tcp,*,[1]
24910,*,64657,149.171.126.9,*,*,tcp,*,[1]
24911,*,64661,149.171.126.19,*,*,tcp,*,[1]
24912,*,64664,149.171.126.1,*,*,udp,*,[1]
24913,*,64666,149.171.126.9,*,*,tcp,*,[1]
24914,*,64667,149.171.126.5,*,*,tcp,*,[1]
24915,*,6467,149.171.126.7,*,*,tcp,*,[1]
24916,*,64678,149.171.126.12,*,*,tcp,*,[1]
24917,*,64678,149.171.126.15,*,*,tcp,*,[2]
24918,*,64679,149.171.126.8,*,*,tcp,*,[1]
24919,*,64682,149.171.126.5,*,*,tcp,*,[1]
24920,*,64688,149.171.126.3,*,*,tcp,*,[1]
24921,*,6469,149.171.126.6,*,*,tcp,*,[1]
24922,*,64690,149.171.126.7,*,*,tcp,*,[1]
24923,*,64691,149.171.126.4,*,*,tcp,*,[1]
24924,*,64692,149.171.126.9,*,*,tcp,*,[1]
24925,*,64697,149.171.126.0,*,*,tcp,*,[1]
24926,*,64701,149.171.126.12,*,*,tcp,*,[1]
24927,*,64711,149.171.126.18,*,*,tcp,*,[1]
24928,*,64711,149.171.126.7,*,*,tcp,*,[2]
24929,*,64712,149.171.126.9,*,*,tcp,*,[1]
24930,*,64718,149.171.126.3,*,*,tcp,*,[1]
24931,*,64720,149.171.126.3,*,*,udp,*,[1]
24932,*,64721,149.171.126.9,*,*,tcp,*,[1]
24933,*,64724,149.171.126.3,*,*,tcp,*,[1]
24934,*,64727,149.171.126.1,*,*,tcp,*,[1]
24935,*,64729,149.171.126.19,*,*,tcp,*,[1]
24936,*,64730,149.171.126.4,*,*,tcp,*,[1]
24937,*,64730,149.171.126.6,*,*,tcp,*,[1]
24938,*,64734,149.171.126.9,*,*,tcp,*,[1]
24939,*,64735,149.171.126.8,*,*,tcp,*,[1]
24940,*,64736,149.171.126.19,*,*,tcp,*,[1]
24941,*,64736,149.171.126.3,*,*,tcp,*,[1]
24942,*,64738,149.171.126.2,*,*,tcp,*,[1]
24943,*,64739,149.171.126.8,*,*,udp,*,[1]
24944,*,6474,149.171.126.2,*,*,tcp,*,[1]
24945,*,64742,149.171.126.6,*,*,tcp,*,[1]
24946,*,64745,149.171.126.3,*,*,tcp,*,[1]
24947,*,64746,149.171.126.19,*,*,tcp,*,[1]
24948,*,64747,149.171.126.1,*,*,tcp,*,[1]
24949,*,64747,149.171.126.5,*,*,tcp,*,[1]
24950,*,6475,149.171.126.0,*,*,udp,*,[1]
24951,*,6475,149.171.126.4,*,*,udp,*,[1]
24952,*,64750,149.171.126.0,*,*,tcp,*,[1]
24953,*,64754,149.171.126.8,*,*,tcp,*,[1]
24954,*,6476,149.171.126.2,*,*,tcp,*,[1]
24955,*,64763,149.171.126.10,*,*,tcp,*,[1]
24956,*,64768,149.171.126.11,*,*,tcp,*,[1]
24957,*,64769,149.171.126.0,*,*,udp,*,[1]
24958,*,6477,149.171.126.1,*,*,tcp,*,[1]
24959,*,64776,149.171.126.1,*,*,tcp,*,[1]
24960,*,64777,149.171.126.8,*,*,udp,*,[1]
24961,*,64779,149.171.126.2,*,*,udp,*,[1]
24962,*,64780,149.171.126.2,*,*,tcp,*,[1]
24963,*,64782,149.171.126.19,*,*,tcp,*,[1]
24964,*,64782,149.171.126.3,*,*,udp,*,[1]
24965,*,64784,149.171.126.2,*,*,tcp,*,[1]
24966,*,64791,149.171.126.2,*,*,tcp,*,[1]
24967,*,64792,149.171.126.0,*,*,tcp,*,[1]
24968,*,64792,149.171.126.2,*,*,tcp,*,[1]
24969,*,64792,149.171.126.2,*,*,udp,*,[1]
24970,*,64794,149.171.126.6,*,*,tcp,*,[1]
24971,*,64795,149.171.126.4,*,*,tcp,*,[1]
24972,*,64798,149.171.126.10,*,*,tcp,*,[1]
24973,*,64798,149.171.126.9,*,*,udp,*,[2]
24974,*,64799,149.171.126.0,*,*,tcp,*,[1]
24975,*,6480,149.171.126.1,*,*,tcp,*,[1]
24976,*,64800,149.171.126.10,*,*,tcp,*,[1]
24977,*,64800,149.171.126.6,*,*,tcp,*,[1]
24978,*,64807,149.171.126.9,*,*,udp,*,[1]
24979,*,64811,149.171.126.3,*,*,tcp,*,[1]
24980,*,64815,149.171.126.0,*,*,udp,*,[1]
24981,*,64818,149.171.126.10,*,*,tcp,*,[4]
24982,*,64819,149.171.126.7,*,*,tcp,*,[1]
24983,*,64820,149.171.126.4,*,*,udp,*,[1]
24984,*,64826,149.171.126.0,*,*,tcp,*,[1]
24985,*,64828,149.171.126.3,*,*,tcp,*,[1]
24986,*,64829,149.171.126.1,*,*,udp,*,[1]
24987,*,64833,149.171.126.1,*,*,tcp,*,[1]
24988,*,64833,149.171.126.5,*,*,udp,*,[1]
24989,*,64837,149.171.126.4,*,*,udp,*,[1]
24990,*,64838,149.171.126.4,*,*,tcp,*,[1]
24991,*,64840,149.171.126.10,*,*,tcp,*,[1]
24992,*,64840,149.171.126.8,*,*,udp,*,[1]
24993,*,64842,149.171.126.3,*,*,tcp,*,[1]
24994,*,64842,149.171.126.4,*,*,tcp,*,[1]
24995,*,64842,149.171.126.6,*,*,udp,*,[1]
24996,*,64844,149.171.126.19,*,*,tcp,*,[1]
24997,*,64845,149.171.126.2,*,*,tcp,*,[1]
24998,*,64847,149.171.126.0,*,*,tcp,*,[1]
24999,*,64847,149.171.126.19,*,*,tcp,*,[1]
25000,*,64856,149.171.126.1,*,*,udp,*,[1]
25001,*,64858,149.171.126.7,*,*,tcp,*,[1]
25002,*,64859,149.171.126.19,*,*,tcp,*,[1]
25003,*,64862,149.171.126.1,*,*,tcp,*,[1]
25004,*,64862,149.171.126.4,*,*,udp,*,[1]
25005,*,64863,149.171.126.11,*,*,tcp,*,[1]
25006,*,64865,149.171.126.7,*,*,udp,*,[1]
25007,*,64866,149.171.126.10,*,*,tcp,*,[1]
25008,*,64867,149.171.126.4,*,*,udp,*,[1]
25009,*,64867,149.171.126.5,*,*,tcp,*,[1]
25010,*,6487,149.171.126.5,*,*,udp,*,[1]
25011,*,64871,149.171.126.14,*,*,tcp,*,[1]
25012,*,64874,149.171.126.1,*,*,tcp,*,[1]
25013,*,64875,149.171.126.7,*,*,udp,*,[1]
25014,*,64877,149.171.126.1,*,*,udp,*,[1]
25015,*,64878,149.171.126.9,*,*,udp,*,[1]
25016,*,64879,149.171.126.9,*,*,tcp,*,[1]
25017,*,6488,149.171.126.1,*,*,tcp,*,[1]
25018,*,6488,149.171.126.4,*,*,tcp,*,[1]
25019,*,64885,149.171.126.4,*,*,udp,*,[1]
25020,*,64888,149.171.126.0,*,*,tcp,*,[1]
25021,*,6489,149.171.126.1,*,*,tcp,*,[1]
25022,*,6489,149.171.126.2,*,*,tcp,*,[1]
25023,*,64896,149.171.126.0,*,*,tcp,*,[1]
25024,*,64896,149.171.126.1,*,*,tcp,*,[1]
25025,*,64896,149.171.126.3,*,*,tcp,*,[1]
25026,*,64896,149.171.126.5,*,*,tcp,*,[1]
25027,*,6490,149.171.126.7,*,*,tcp,*,[1]
25028,*,64903,149.171.126.8,*,*,udp,*,[3]
25029,*,64908,149.171.126.5,*,*,tcp,*,[1]
25030,*,64909,149.171.126.4,*,*,udp,*,[1]
25031,*,64910,149.171.126.8,*,*,udp,*,[1]
25032,*,64912,149.171.126.1,*,*,tcp,*,[1]
25033,*,64915,149.171.126.5,*,*,tcp,*,[1]
25034,*,64916,149.171.126.2,*,*,udp,*,[1]
25035,*,64916,149.171.126.3,*,*,udp,*,[1]
25036,*,64918,149.171.126.5,*,*,tcp,*,[1]
25037,*,64919,149.171.126.0,*,*,tcp,*,[1]
25038,*,6492,149.171.126.8,*,*,tcp,*,[1]
25039,*,64923,149.171.126.1,*,*,udp,*,[1]
25040,*,64923,149.171.126.7,*,*,udp,*,[1]
25041,*,64929,149.171.126.2,*,*,udp,*,[1]
25042,*,64930,149.171.126.1,*,*,tcp,*,[1]
25043,*,64931,149.171.126.12,*,*,tcp,*,[1]
25044,*,64938,149.171.126.1,*,*,tcp,*,[2]
25045,*,64940,149.171.126.6,*,*,udp,*,[1]
25046,*,64942,149.171.126.7,*,*,tcp,*,[1]
25047,*,64942,149.171.126.8,*,*,tcp,*,[1]
25048,*,64943,149.171.126.6,*,*,tcp,*,[1]
25049,*,6495,149.171.126.4,*,*,udp,*,[1]
25050,*,64959,149.171.126.17,*,*,tcp,*,[1]
25051,*,64959,149.171.126.7,*,*,tcp,*,[1]
25052,*,6496,149.171.126.4,*,*,tcp,*,[1]
25053,*,64960,149.171.126.10,*,*,tcp,*,[1]
25054,*,64961,149.171.126.8,*,*,udp,*,[1]
25055,*,64965,149.171.126.14,*,*,tcp,*,[1]
25056,*,64966,149.171.126.0,*,*,tcp,*,[1]
25057,*,64966,149.171.126.2,*,*,tcp,*,[1]
25058,*,64968,149.171.126.3,*,*,udp,*,[1]
25059,*,64973,149.171.126.2,*,*,udp,*,[1]
25060,*,64977,149.171.126.7,*,*,tcp,*,[1]
25061,*,6498,149.171.126.2,*,*,udp,*,[1]
25062,*,64981,149.171.126.2,*,*,udp,*,[1]
25063,*,64983,149.171.126.10,*,*,tcp,*,[1]
25064,*,64983,149.171.126.7,*,*,tcp,*,[1]
25065,*,64983,149.171.126.9,*,*,tcp,*,[1]
25066,*,64985,149.171.126.3,*,*,udp,*,[1]
25067,*,64987,149.171.126.1,*,*,tcp,*,[1]
25068,*,64989,149.171.126.1,*,*,tcp,*,[1]
25069,*,64990,149.171.126.10,*,*,tcp,*,[1]
25070,*,64993,149.171.126.3,*,*,udp,*,[2]
25071,*,64998,149.171.126.0,*,*,tcp,*,[1]
25072,*,65000,149.171.126.3,*,*,tcp,*,[1]
25073,*,65001,149.171.126.2,*,*,tcp,*,[1]
25074,*,6501,149.171.126.1,*,*,tcp,*,[1]
25075,*,65012,149.171.126.19,*,*,tcp,*,[1]
25076,*,65012,149.171.126.4,*,*,tcp,*,[1]
25077,*,65014,149.171.126.4,*,*,tcp,*,[1]
25078,*,65015,149.171.126.5,*,*,tcp,*,[1]
25079,*,65015,149.171.126.8,*,*,tcp,*,[1]
25080,*,65015,149.171.126.9,*,*,tcp,*,[1]
25081,*,65020,149.171.126.10,*,*,tcp,*,[1]
25082,*,65021,149.171.126.3,*,*,tcp,*,[1]
25083,*,65026,149.171.126.9,*,*,udp,*,[1]
25084,*,65030,149.171.126.15,*,*,tcp,*,[1]
25085,*,65035,149.171.126.8,*,*,tcp,*,[1]
25086,*,6504,149.171.126.9,*,*,tcp,*,[1]
25087,*,65042,149.171.126.10,*,*,tcp,*,[1]
25088,*,65043,149.171.126.5,*,*,udp,*,[1]
25089,*,65047,149.171.126.6,*,*,tcp,*,[1]
25090,*,65051,149.171.126.1,*,*,tcp,*,[1]
25091,*,65051,149.171.126.3,*,*,udp,*,[1]
25092,*,65052,149.171.126.3,*,*,tcp,*,[1]
25093,*,65053,149.171.126.7,*,*,tcp,*,[1]
25094,*,65058,149.171.126.0,*,*,udp,*,[1]
25095,*,65061,149.171.126.7,*,*,tcp,*,[1]
25096,*,65064,149.171.126.11,*,*,udp,*,[1]
25097,*,65064,149.171.126.5,*,*,tcp,*,[1]
25098,*,65064,149.171.126.7,*,*,tcp,*,[1]
25099,*,65065,149.171.126.5,*,*,udp,*,[1]
25100,*,65066,149.171.126.6,*,*,udp,*,[1]
25101,*,65068,149.171.126.2,*,*,tcp,*,[1]
25102,*,65070,149.171.126.6,*,*,tcp,*,[1]
25103,*,65074,149.171.126.0,*,*,udp,*,[1]
25104,*,65077,149.171.126.3,*,*,tcp,*,[1]
25105,*,65077,149.171.126.4,*,*,tcp,*,[1]
25106,*,65078,149.171.126.3,*,*,udp,*,[1]
25107,*,6508,149.171.126.2,*,*,tcp,*,[1]
25108,*,6508,149.171.126.5,*,*,tcp,*,[1]
25109,*,65081,149.171.126.0,*,*,tcp,*,[1]
25110,*,65084,149.171.126.2,*,*,tcp,*,[1]
25111,*,65089,149.171.126.7,*,*,udp,*,[1]
25112,*,65091,149.171.126.1,*,*,tcp,*,[1]
25113,*,65092,149.171.126.15,*,*,tcp,*,[1]
25114,*,65096,149.171.126.2,*,*,tcp,*,[1]
25115,*,65098,149.171.126.2,*,*,tcp,*,[1]
25116,*,6510,149.171.126.6,*,*,tcp,*,[1]
25117,*,65102,149.171.126.2,*,*,tcp,*,[1]
25118,*,65103,149.171.126.9,*,*,tcp,*,[1]
25119,*,65109,149.171.126.8,*,*,udp,*,[1]
25120,*,65110,149.171.126.14,*,*,tcp,*,[2]
25121,*,65111,149.171.126.10,*,*,tcp,*,[1]
25122,*,65113,149.171.126.4,*,*,udp,*,[1]
25123,*,65114,149.171.126.19,*,*,tcp,*,[1]
25124,*,6512,149.171.126.7,*,*,tcp,*,[1]
25125,*,65121,149.171.126.19,*,*,tcp,*,[1]
25126,*,65124,149.171.126.3,*,*,tcp,*,[1]
25127,*,65125,149.171.126.5,*,*,tcp,*,[1]
25128,*,65125,149.171.126.9,*,*,tcp,*,[1]
25129,*,65126,149.171.126.8,*,*,udp,*,[1]
25130,*,6513,149.171.126.4,*,*,tcp,*,[2]
25131,*,6513,149.171.126.7,*,*,tcp,*,[1]
25132,*,6513,149.171.126.9,*,*,tcp,*,[1]
25133,*,65133,149.171.126.5,*,*,tcp,*,[1]
25134,*,65138,149.171.126.8,*,*,tcp,*,[1]
25135,*,65140,149.171.126.16,*,*,udp,*,[1]
25136,*,65142,149.171.126.0,*,*,tcp,*,[1]
25137,*,65145,149.171.126.5,*,*,tcp,*,[1]
25138,*,65147,149.171.126.9,*,*,tcp,*,[1]
25139,*,65150,149.171.126.19,*,*,tcp,*,[1]
25140,*,65152,149.171.126.1,*,*,udp,*,[1]
25141,*,65152,149.171.126.9,*,*,udp,*,[1]
25142,*,6516,149.171.126.8,*,*,tcp,*,[1]
25143,*,65169,149.171.126.11,*,*,tcp,*,[1]
25144,*,65169,149.171.126.3,*,*,tcp,*,[1]
25145,*,65174,149.171.126.7,*,*,tcp,*,[1]
25146,*,65178,149.171.126.19,*,*,tcp,*,[1]
25147,*,65179,149.171.126.10,*,*,tcp,*,[1]
25148,*,6518,149.171.126.13,*,*,udp,*,[1]
25149,*,65180,149.171.126.2,*,*,tcp,*,[1]
25150,*,65180,149.171.126.5,*,*,udp,*,[1]
25151,*,65186,149.171.126.19,*,*,tcp,*,[1]
25152,*,65187,149.171.126.8,*,*,tcp,*,[1]
25153,*,6519,149.171.126.8,*,*,tcp,*,[1]
25154,*,65192,149.171.126.10,*,*,tcp,*,[1]
25155,*,65195,149.171.126.10,*,*,tcp,*,[1]
25156,*,65196,149.171.126.7,*,*,tcp,*,[1]
25157,*,65198,149.171.126.8,*,*,tcp,*,[1]
25158,*,65199,149.171.126.0,*,*,tcp,*,[1]
25159,*,65202,149.171.126.2,*,*,tcp,*,[1]
25160,*,65203,149.171.126.3,*,*,udp,*,[1]
25161,*,65204,149.171.126.10,*,*,tcp,*,[1]
25162,*,65206,149.171.126.12,*,*,udp,*,[1]
25163,*,65209,149.171.126.0,*,*,tcp,*,[1]
25164,*,65209,149.171.126.16,*,*,udp,*,[1]
25165,*,65209,149.171.126.4,*,*,tcp,*,[1]
25166,*,6521,149.171.126.7,*,*,tcp,*,[1]
25167,*,65210,149.171.126.7,*,*,tcp,*,[1]
25168,*,65213,149.171.126.5,*,*,udp,*,[1]
25169,*,65215,149.171.126.13,*,*,tcp,*,[1]
25170,*,65217,149.171.126.2,*,*,tcp,*,[1]
25171,*,65224,149.171.126.9,*,*,tcp,*,[1]
25172,*,65226,149.171.126.3,*,*,udp,*,[1]
25173,*,65227,149.171.126.0,*,*,tcp,*,[1]
25174,*,65229,149.171.126.9,*,*,tcp,*,[1]
25175,*,65236,149.171.126.3,*,*,udp,*,[1]
25176,*,6524,149.171.126.6,*,*,tcp,*,[1]
25177,*,65240,149.171.126.9,*,*,udp,*,[1]
25178,*,65242,149.171.126.5,*,*,tcp,*,[1]
25179,*,65245,149.171.126.10,*,*,tcp,*,[1]
25180,*,65249,149.171.126.6,*,*,tcp,*,[1]
25181,*,6525,149.171.126.8,*,*,tcp,*,[2]
25182,*,65251,149.171.126.1,*,*,udp,*,[1]
25183,*,65252,149.171.126.14,*,*,tcp,*,[1]
25184,*,65255,149.171.126.6,*,*,tcp,*,[1]
25185,*,65256,149.171.126.9,*,*,tcp,*,[1]
25186,*,65258,149.171.126.10,*,*,tcp,*,[1]
25187,*,65258,149.171.126.8,*,*,tcp,*,[1]
25188,*,65259,149.171.126.8,*,*,tcp,*,[1]
25189,*,65260,149.171.126.8,*,*,udp,*,[1]
25190,*,65263,149.171.126.1,*,*,tcp,*,[1]
25191,*,65268,149.171.126.2,*,*,tcp,*,[1]
25192,*,6527,149.171.126.5,*,*,tcp,*,[1]
25193,*,65274,149.171.126.4,*,*,tcp,*,[1]
25194,*,65279,149.171.126.10,*,*,tcp,*,[1]
25195,*,65282,149.171.126.1,*,*,udp,*,[1]
25196,*,65282,149.171.126.6,*,*,tcp,*,[1]
25197,*,65284,149.171.126.1,*,*,udp,*,[1]
25198,*,65286,149.171.126.0,*,*,udp,*,[1]
25199,*,65286,149.171.126.11,*,*,tcp,*,[1]
25200,*,65290,149.171.126.9,*,*,tcp,*,[1]
25201,*,65293,149.171.126.0,*,*,tcp,*,[1]
25202,*,65293,149.171.126.3,*,*,tcp,*,[1]
25203,*,65295,149.171.126.0,*,*,udp,*,[1]
25204,*,65295,149.171.126.9,*,*,tcp,*,[1]
25205,*,65297,149.171.126.0,*,*,udp,*,[1]
25206,*,65297,149.171.126.6,*,*,tcp,*,[1]
25207,*,65298,149.171.126.1,*,*,tcp,*,[1]
25208,*,65303,149.171.126.1,*,*,tcp,*,[1]
25209,*,65304,149.171.126.5,*,*,tcp,*,[1]
25210,*,65305,149.171.126.3,*,*,tcp,*,[1]
25211,*,65305,149.171.126.8,*,*,udp,*,[1]
25212,*,65306,149.171.126.4,*,*,tcp,*,[1]
25213,*,65307,149.171.126.6,*,*,tcp,*,[1]
25214,*,65308,149.171.126.6,*,*,udp,*,[1]
25215,*,65310,149.171.126.4,*,*,tcp,*,[1]
25216,*,65310,149.171.126.4,*,*,udp,*,[2]
25217,*,65311,149.171.126.1,*,*,tcp,*,[1]
25218,*,65313,149.171.126.8,*,*,tcp,*,[1]
25219,*,65313,149.171.126.9,*,*,tcp,*,[1]
25220,*,65314,149.171.126.9,*,*,tcp,*,[1]
25221,*,65316,149.171.126.2,*,*,udp,*,[1]
25222,*,65323,149.171.126.3,*,*,tcp,*,[1]
25223,*,65326,149.171.126.2,*,*,tcp,*,[1]
25224,*,65331,149.171.126.0,*,*,tcp,*,[1]
25225,*,65331,149.171.126.2,*,*,udp,*,[1]
25226,*,65332,149.171.126.4,*,*,tcp,*,[1]
25227,*,65336,149.171.126.5,*,*,udp,*,[1]
25228,*,65340,149.171.126.6,*,*,tcp,*,[1]
25229,*,65341,149.171.126.0,*,*,tcp,*,[1]
25230,*,65345,149.171.126.4,*,*,tcp,*,[1]
25231,*,65346,149.171.126.0,*,*,udp,*,[1]
25232,*,65347,149.171.126.8,*,*,udp,*,[1]
25233,*,65349,149.171.126.14,*,*,tcp,*,[1]
25234,*,65349,149.171.126.7,*,*,tcp,*,[1]
25235,*,6535,149.171.126.5,*,*,tcp,*,[1]
25236,*,65351,149.171.126.4,*,*,tcp,*,[1]
25237,*,65355,149.171.126.3,*,*,tcp,*,[1]
25238,*,65356,149.171.126.5,*,*,udp,*,[1]
25239,*,65356,149.171.126.8,*,*,tcp,*,[1]
25240,*,65358,149.171.126.1,*,*,udp,*,[1]
25241,*,65360,149.171.126.10,*,*,tcp,*,[1]
25242,*,65361,149.171.126.2,*,*,udp,*,[1]
25243,*,65363,149.171.126.0,*,*,tcp,*,[1]
25244,*,65365,149.171.126.10,*,*,tcp,*,[1]
25245,*,65367,149.171.126.4,*,*,udp,*,[1]
25246,*,65369,149.171.126.19,*,*,tcp,*,[1]
25247,*,6537,149.171.126.4,*,*,tcp,*,[1]
25248,*,65371,149.171.126.2,*,*,tcp,*,[1]
25249,*,65377,149.171.126.14,*,*,tcp,*,[1]
25250,*,65378,149.171.126.0,*,*,udp,*,[1]
25251,*,65379,149.171.126.0,*,*,tcp,*,[1]
25252,*,6538,149.171.126.0,*,*,tcp,*,[1]
25253,*,65381,149.171.126.1,*,*,udp,*,[1]
25254,*,65381,149.171.126.9,*,*,tcp,*,[1]
25255,*,65383,149.171.126.0,*,*,tcp,*,[1]
25256,*,65386,149.171.126.4,*,*,tcp,*,[1]
25257,*,65387,149.171.126.8,*,*,tcp,*,[1]
25258,*,65388,149.171.126.7,*,*,tcp,*,[1]
25259,*,65389,149.171.126.3,*,*,tcp,*,[1]
25260,*,65390,149.171.126.2,*,*,tcp,*,[1]
25261,*,65390,149.171.126.3,*,*,udp,*,[1]
25262,*,65390,149.171.126.8,*,*,tcp,*,[1]
25263,*,65391,149.171.126.5,*,*,udp,*,[1]
25264,*,65392,149.171.126.4,*,*,tcp,*,[1]
25265,*,65392,149.171.126.9,*,*,tcp,*,[1]
25266,*,65393,149.171.126.5,*,*,tcp,*,[1]
25267,*,65395,149.171.126.10,*,*,tcp,*,[1]
25268,*,65396,149.171.126.0,*,*,tcp,*,[1]
25269,*,6540,149.171.126.0,*,*,tcp,*,[1]
25270,*,65401,149.171.126.4,*,*,udp,*,[1]
25271,*,65402,149.171.126.19,*,*,tcp,*,[1]
25272,*,65402,149.171.126.4,*,*,tcp,*,[1]
25273,*,65404,149.171.126.7,*,*,tcp,*,[1]
25274,*,65409,149.171.126.2,*,*,tcp,*,[1]
25275,*,65409,149.171.126.4,*,*,tcp,*,[1]
25276,*,65412,149.171.126.10,*,*,tcp,*,[1]
25277,*,65413,149.171.126.7,*,*,udp,*,[1]
25278,*,65414,149.171.126.0,*,*,tcp,*,[1]
25279,*,65415,149.171.126.9,*,*,udp,*,[1]
25280,*,65417,149.171.126.3,*,*,tcp,*,[1]
25281,*,65418,149.171.126.1,*,*,udp,*,[1]
25282,*,65418,149.171.126.4,*,*,udp,*,[1]
25283,*,65421,149.171.126.9,*,*,tcp,*,[1]
25284,*,65433,149.171.126.1,*,*,tcp,*,[1]
25285,*,65434,149.171.126.5,*,*,udp,*,[1]
25286,*,65436,149.171.126.16,*,*,udp,*,[1]
25287,*,65437,149.171.126.2,*,*,tcp,*,[1]
25288,*,65439,149.171.126.14,*,*,tcp,*,[1]
25289,*,6544,149.171.126.3,*,*,tcp,*,[1]
25290,*,6544,149.171.126.5,*,*,tcp,*,[1]
25291,*,65442,149.171.126.1,*,*,tcp,*,[1]
25292,*,65443,149.171.126.0,*,*,udp,*,[1]
25293,*,65447,149.171.126.18,*,*,tcp,*,[1]
25294,*,65447,149.171.126.7,*,*,tcp,*,[1]
25295,*,65447,149.171.126.9,*,*,tcp,*,[1]
25296,*,65449,149.171.126.2,*,*,tcp,*,[1]
25297,*,65452,149.171.126.3,*,*,udp,*,[1]
25298,*,65457,149.171.126.1,*,*,udp,*,[2]
25299,*,65457,149.171.126.8,*,*,udp,*,[1]
25300,*,6546,149.171.126.2,*,*,tcp,*,[1]
25301,*,65460,149.171.126.1,*,*,tcp,*,[1]
25302,*,65460,149.171.126.18,*,*,tcp,*,[1]
25303,*,65460,149.171.126.2,*,*,tcp,*,[1]
25304,*,65464,149.171.126.1,*,*,tcp,*,[1]
25305,*,65466,149.171.126.7,*,*,tcp,*,[1]
25306,*,65467,149.171.126.7,*,*,tcp,*,[1]
25307,*,65468,149.171.126.5,*,*,tcp,*,[1]
25308,*,65468,149.171.126.7,*,*,udp,*,[1]
25309,*,6547,149.171.126.0,*,*,udp,*,[1]
25310,*,65472,149.171.126.3,*,*,tcp,*,[1]
25311,*,65473,149.171.126.5,*,*,tcp,*,[1]
25312,*,65475,149.171.126.9,*,*,udp,*,[1]
25313,*,65476,149.171.126.0,*,*,udp,*,[1]
25314,*,65479,149.171.126.9,*,*,tcp,*,[1]
25315,*,6548,149.171.126.6,*,*,tcp,*,[1]
25316,*,65480,149.171.126.5,*,*,tcp,*,[1]
25317,*,65481,149.171.126.1,*,*,tcp,*,[1]
25318,*,65482,149.171.126.19,*,*,tcp,*,[1]
25319,*,65483,149.171.126.8,*,*,tcp,*,[1]
25320,*,65488,149.171.126.1,*,*,udp,*,[1]
25321,*,65488,149.171.126.12,*,*,udp,*,[1]
25322,*,65488,149.171.126.19,*,*,tcp,*,[1]
25323,*,65490,149.171.126.7,*,*,tcp,*,[1]
25324,*,65491,149.171.126.3,*,*,udp,*,[1]
25325,*,65491,149.171.126.8,*,*,tcp,*,[1]
25326,*,65494,149.171.126.10,*,*,tcp,*,[1]
25327,*,65496,149.171.126.6,*,*,udp,*,[1]
25328,*,65496,149.171.126.9,*,*,tcp,*,[1]
25329,*,6550,149.171.126.1,*,*,tcp,*,[1]
25330,*,6550,149.171.126.7,*,*,tcp,*,[1]
25331,*,65502,149.171.126.3,*,*,tcp,*,[1]
25332,*,65503,149.171.126.1,*,*,udp,*,[1]
25333,*,65504,149.171.126.8,*,*,tcp,*,[1]
25334,*,65507,149.171.126.1,*,*,tcp,*,[1]
25335,*,65508,149.171.126.2,*,*,tcp,*,[1]
25336,*,65508,149.171.126.6,*,*,tcp,*,[1]
25337,*,65512,149.171.126.7,*,*,udp,*,[1]
25338,*,65515,149.171.126.11,*,*,tcp,*,[1]
25339,*,65519,149.171.126.2,*,*,tcp,*,[1]
25340,*,65521,149.171.126.12,*,*,tcp,*,[1]
25341,*,65522,149.171.126.1,*,*,udp,*,[1]
25342,*,65522,149.171.126.14,*,*,tcp,*,[1]
25343,*,65526,149.171.126.9,*,*,tcp,*,[1]
25344,*,65528,149.171.126.7,*,*,udp,*,[1]
25345,*,65529,149.171.126.12,*,*,tcp,*,[1]
25346,*,65529,149.171.126.9,*,*,tcp,*,[1]
25347,*,65530,149.171.126.14,*,*,tcp,*,[1]
25348,*,65531,149.171.126.13,*,*,tcp,*,[1]
25349,*,65531,149.171.126.14,*,*,tcp,*,[1]
25350,*,65532,149.171.126.4,*,*,udp,*,[1]
25351,*,65533,149.171.126.9,*,*,tcp,*,[1]
25352,*,65534,149.171.126.8,*,*,tcp,*,[1]
25353,*,6555,149.171.126.0,*,*,tcp,*,[1]
25354,*,6563,149.171.126.18,*,*,tcp,*,[1]
25355,*,6564,149.171.126.2,*,*,tcp,*,[1]
