cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
7760,59.166.0.8,*,*,18403,*,*,FIN,[1]
7761,59.166.0.8,*,*,18444,*,*,FIN,[1]
7762,59.166.0.8,*,*,18495,*,*,FIN,[1]
7763,59.166.0.8,*,*,18588,*,*,FIN,[1]
7764,59.166.0.8,*,*,18852,*,*,CON,[1]
7765,59.166.0.8,*,*,18912,*,*,FIN,[1]
7766,59.166.0.8,*,*,18974,*,*,FIN,[1]
7767,59.166.0.8,*,*,19080,*,*,FIN,[1]
7768,59.166.0.8,*,*,19153,*,*,FIN,[1]
7769,59.166.0.8,*,*,19188,*,*,CON,[1]
7770,59.166.0.8,*,*,19226,*,*,FIN,[1]
7771,59.166.0.8,*,*,19232,*,*,CON,[1]
7772,59.166.0.8,*,*,19252,*,*,FIN,[1]
7773,59.166.0.8,*,*,19309,*,*,FIN,[1]
7774,59.166.0.8,*,*,19355,*,*,FIN,[1]
7775,59.166.0.8,*,*,19383,*,*,FIN,[1]
7776,59.166.0.8,*,*,19387,*,*,FIN,[1]
7777,59.166.0.8,*,*,19430,*,*,FIN,[1]
7778,59.166.0.8,*,*,19554,*,*,FIN,[1]
7779,59.166.0.8,*,*,19635,*,*,FIN,[1]
7780,59.166.0.8,*,*,19670,*,*,CON,[1]
7781,59.166.0.8,*,*,1975,*,*,FIN,[1]
7782,59.166.0.8,*,*,19824,*,*,FIN,[1]
7783,59.166.0.8,*,*,19957,*,*,FIN,[1]
7784,59.166.0.8,*,*,20001,*,*,FIN,[1]
7785,59.166.0.8,*,*,20004,*,*,FIN,[1]
7786,59.166.0.8,*,*,20144,*,*,FIN,[9]
7787,59.166.0.8,*,*,20152,*,*,FIN,[1]
7788,59.166.0.8,*,*,20173,*,*,FIN,[1]
7789,59.166.0.8,*,*,20227,*,*,FIN,[1]
7790,59.166.0.8,*,*,20247,*,*,FIN,[1]
7791,59.166.0.8,*,*,20331,*,*,FIN,[1]
7792,59.166.0.8,*,*,20386,*,*,CON,[1]
7793,59.166.0.8,*,*,20515,*,*,CON,[1]
7794,59.166.0.8,*,*,20556,*,*,FIN,[1]
7795,59.166.0.8,*,*,20593,*,*,FIN,[1]
7796,59.166.0.8,*,*,20624,*,*,FIN,[1]
7797,59.166.0.8,*,*,20634,*,*,FIN,[1]
7798,59.166.0.8,*,*,20655,*,*,FIN,[1]
7799,59.166.0.8,*,*,2077,*,*,CON,[1]
7800,59.166.0.8,*,*,20805,*,*,CON,[1]
7801,59.166.0.8,*,*,20850,*,*,FIN,[1]
7802,59.166.0.8,*,*,20894,*,*,FIN,[1]
7803,59.166.0.8,*,*,20918,*,*,FIN,[1]
7804,59.166.0.8,*,*,21,*,*,CON,[1]
7805,59.166.0.8,*,*,21,*,*,FIN,[58]
7806,59.166.0.8,*,*,21031,*,*,FIN,[1]
7807,59.166.0.8,*,*,21039,*,*,FIN,[1]
7808,59.166.0.8,*,*,2110,*,*,CON,[1]
7809,59.166.0.8,*,*,21307,*,*,FIN,[1]
7810,59.166.0.8,*,*,21337,*,*,FIN,[1]
7811,59.166.0.8,*,*,21546,*,*,CON,[1]
7812,59.166.0.8,*,*,21636,*,*,FIN,[1]
7813,59.166.0.8,*,*,21639,*,*,FIN,[1]
7814,59.166.0.8,*,*,21713,*,*,FIN,[1]
7815,59.166.0.8,*,*,21778,*,*,FIN,[1]
7816,59.166.0.8,*,*,21804,*,*,FIN,[1]
7817,59.166.0.8,*,*,21854,*,*,FIN,[1]
7818,59.166.0.8,*,*,21999,*,*,FIN,[9]
7819,59.166.0.8,*,*,22,*,*,FIN,[95]
7820,59.166.0.8,*,*,22004,*,*,FIN,[1]
7821,59.166.0.8,*,*,2218,*,*,FIN,[1]
7822,59.166.0.8,*,*,22290,*,*,FIN,[1]
7823,59.166.0.8,*,*,22334,*,*,FIN,[1]
7824,59.166.0.8,*,*,22367,*,*,FIN,[1]
7825,59.166.0.8,*,*,22370,*,*,CON,[1]
7826,59.166.0.8,*,*,22402,*,*,FIN,[1]
7827,59.166.0.8,*,*,22469,*,*,FIN,[1]
7828,59.166.0.8,*,*,22595,*,*,FIN,[1]
7829,59.166.0.8,*,*,22756,*,*,FIN,[1]
7830,59.166.0.8,*,*,22912,*,*,FIN,[1]
7831,59.166.0.8,*,*,22917,*,*,CON,[1]
7832,59.166.0.8,*,*,2292,*,*,FIN,[1]
7833,59.166.0.8,*,*,22928,*,*,FIN,[1]
7834,59.166.0.8,*,*,22959,*,*,FIN,[1]
7835,59.166.0.8,*,*,22993,*,*,FIN,[1]
7836,59.166.0.8,*,*,23041,*,*,CON,[1]
7837,59.166.0.8,*,*,23191,*,*,FIN,[1]
7838,59.166.0.8,*,*,23207,*,*,FIN,[1]
7839,59.166.0.8,*,*,23425,*,*,FIN,[1]
7840,59.166.0.8,*,*,2343,*,*,FIN,[1]
7841,59.166.0.8,*,*,23498,*,*,FIN,[1]
7842,59.166.0.8,*,*,23526,*,*,CON,[1]
7843,59.166.0.8,*,*,23526,*,*,FIN,[4]
7844,59.166.0.8,*,*,23554,*,*,FIN,[1]
7845,59.166.0.8,*,*,23641,*,*,FIN,[1]
7846,59.166.0.8,*,*,23671,*,*,FIN,[1]
7847,59.166.0.8,*,*,23698,*,*,CON,[1]
7848,59.166.0.8,*,*,2384,*,*,CON,[1]
7849,59.166.0.8,*,*,23876,*,*,CON,[1]
7850,59.166.0.8,*,*,23901,*,*,CON,[1]
7851,59.166.0.8,*,*,24099,*,*,FIN,[7]
7852,59.166.0.8,*,*,24169,*,*,FIN,[1]
7853,59.166.0.8,*,*,24211,*,*,FIN,[1]
7854,59.166.0.8,*,*,24276,*,*,FIN,[5]
7855,59.166.0.8,*,*,24389,*,*,FIN,[1]
7856,59.166.0.8,*,*,24423,*,*,FIN,[1]
7857,59.166.0.8,*,*,24434,*,*,FIN,[1]
7858,59.166.0.8,*,*,24620,*,*,FIN,[1]
7859,59.166.0.8,*,*,24724,*,*,CON,[1]
7860,59.166.0.8,*,*,24859,*,*,FIN,[1]
7861,59.166.0.8,*,*,24861,*,*,FIN,[1]
7862,59.166.0.8,*,*,24877,*,*,FIN,[1]
7863,59.166.0.8,*,*,2489,*,*,FIN,[1]
7864,59.166.0.8,*,*,25,*,*,CON,[2]
7865,59.166.0.8,*,*,25,*,*,FIN,[89]
7866,59.166.0.8,*,*,25014,*,*,FIN,[1]
7867,59.166.0.8,*,*,25034,*,*,FIN,[1]
7868,59.166.0.8,*,*,25076,*,*,FIN,[1]
7869,59.166.0.8,*,*,25371,*,*,FIN,[1]
7870,59.166.0.8,*,*,25411,*,*,FIN,[1]
7871,59.166.0.8,*,*,25614,*,*,FIN,[1]
7872,59.166.0.8,*,*,25625,*,*,CON,[1]
7873,59.166.0.8,*,*,25635,*,*,FIN,[1]
7874,59.166.0.8,*,*,25730,*,*,FIN,[1]
7875,59.166.0.8,*,*,25843,*,*,FIN,[1]
7876,59.166.0.8,*,*,25889,*,*,FIN,[1]
7877,59.166.0.8,*,*,25890,*,*,CON,[1]
7878,59.166.0.8,*,*,26004,*,*,FIN,[1]
7879,59.166.0.8,*,*,26045,*,*,FIN,[1]
7880,59.166.0.8,*,*,26053,*,*,CON,[1]
7881,59.166.0.8,*,*,26057,*,*,FIN,[2]
7882,59.166.0.8,*,*,26080,*,*,CON,[1]
7883,59.166.0.8,*,*,26082,*,*,CON,[1]
7884,59.166.0.8,*,*,26394,*,*,FIN,[1]
7885,59.166.0.8,*,*,26401,*,*,FIN,[1]
7886,59.166.0.8,*,*,26409,*,*,FIN,[1]
7887,59.166.0.8,*,*,26494,*,*,FIN,[1]
7888,59.166.0.8,*,*,2658,*,*,FIN,[1]
7889,59.166.0.8,*,*,26771,*,*,FIN,[1]
7890,59.166.0.8,*,*,26913,*,*,CON,[1]
7891,59.166.0.8,*,*,26962,*,*,FIN,[1]
7892,59.166.0.8,*,*,26975,*,*,FIN,[1]
7893,59.166.0.8,*,*,27015,*,*,FIN,[1]
7894,59.166.0.8,*,*,27047,*,*,FIN,[1]
7895,59.166.0.8,*,*,27090,*,*,CON,[1]
7896,59.166.0.8,*,*,27120,*,*,CON,[1]
7897,59.166.0.8,*,*,27214,*,*,FIN,[1]
7898,59.166.0.8,*,*,27239,*,*,FIN,[1]
7899,59.166.0.8,*,*,27262,*,*,FIN,[1]
7900,59.166.0.8,*,*,27278,*,*,FIN,[1]
7901,59.166.0.8,*,*,27307,*,*,FIN,[1]
7902,59.166.0.8,*,*,27316,*,*,FIN,[1]
7903,59.166.0.8,*,*,27455,*,*,CON,[1]
7904,59.166.0.8,*,*,27477,*,*,FIN,[1]
7905,59.166.0.8,*,*,2748,*,*,FIN,[1]
7906,59.166.0.8,*,*,27548,*,*,CON,[1]
7907,59.166.0.8,*,*,27586,*,*,FIN,[1]
7908,59.166.0.8,*,*,2763,*,*,FIN,[1]
7909,59.166.0.8,*,*,27631,*,*,FIN,[1]
7910,59.166.0.8,*,*,27676,*,*,FIN,[1]
7911,59.166.0.8,*,*,27700,*,*,CON,[1]
7912,59.166.0.8,*,*,27702,*,*,FIN,[1]
7913,59.166.0.8,*,*,27877,*,*,CON,[1]
7914,59.166.0.8,*,*,27891,*,*,FIN,[1]
7915,59.166.0.8,*,*,27963,*,*,FIN,[1]
7916,59.166.0.8,*,*,28023,*,*,FIN,[1]
7917,59.166.0.8,*,*,28049,*,*,FIN,[1]
7918,59.166.0.8,*,*,28057,*,*,FIN,[1]
7919,59.166.0.8,*,*,28083,*,*,FIN,[1]
7920,59.166.0.8,*,*,28098,*,*,FIN,[1]
7921,59.166.0.8,*,*,28126,*,*,FIN,[1]
7922,59.166.0.8,*,*,28129,*,*,FIN,[1]
7923,59.166.0.8,*,*,28176,*,*,CON,[1]
7924,59.166.0.8,*,*,28403,*,*,FIN,[1]
7925,59.166.0.8,*,*,28523,*,*,FIN,[1]
7926,59.166.0.8,*,*,28637,*,*,FIN,[1]
7927,59.166.0.8,*,*,28696,*,*,CON,[1]
7928,59.166.0.8,*,*,28756,*,*,FIN,[1]
7929,59.166.0.8,*,*,28838,*,*,FIN,[1]
7930,59.166.0.8,*,*,28918,*,*,CON,[1]
7931,59.166.0.8,*,*,29113,*,*,FIN,[1]
7932,59.166.0.8,*,*,29127,*,*,FIN,[1]
7933,59.166.0.8,*,*,29161,*,*,FIN,[1]
7934,59.166.0.8,*,*,29182,*,*,FIN,[1]
7935,59.166.0.8,*,*,29196,*,*,CON,[1]
7936,59.166.0.8,*,*,29198,*,*,FIN,[1]
7937,59.166.0.8,*,*,29228,*,*,FIN,[1]
7938,59.166.0.8,*,*,29375,*,*,FIN,[1]
7939,59.166.0.8,*,*,2963,*,*,FIN,[1]
7940,59.166.0.8,*,*,29634,*,*,CON,[1]
7941,59.166.0.8,*,*,29659,*,*,CON,[1]
7942,59.166.0.8,*,*,29692,*,*,FIN,[1]
7943,59.166.0.8,*,*,29760,*,*,FIN,[1]
7944,59.166.0.8,*,*,29874,*,*,CON,[1]
7945,59.166.0.8,*,*,29933,*,*,FIN,[1]
7946,59.166.0.8,*,*,30190,*,*,FIN,[1]
7947,59.166.0.8,*,*,30308,*,*,FIN,[1]
7948,59.166.0.8,*,*,30482,*,*,FIN,[1]
7949,59.166.0.8,*,*,30585,*,*,FIN,[1]
7950,59.166.0.8,*,*,30652,*,*,FIN,[1]
7951,59.166.0.8,*,*,30671,*,*,FIN,[6]
7952,59.166.0.8,*,*,30733,*,*,FIN,[1]
7953,59.166.0.8,*,*,30767,*,*,CON,[1]
7954,59.166.0.8,*,*,3089,*,*,FIN,[1]
7955,59.166.0.8,*,*,30914,*,*,FIN,[1]
7956,59.166.0.8,*,*,31118,*,*,FIN,[1]
7957,59.166.0.8,*,*,31210,*,*,FIN,[1]
7958,59.166.0.8,*,*,31254,*,*,FIN,[1]
7959,59.166.0.8,*,*,3132,*,*,FIN,[1]
7960,59.166.0.8,*,*,31334,*,*,FIN,[1]
7961,59.166.0.8,*,*,31372,*,*,FIN,[1]
7962,59.166.0.8,*,*,31395,*,*,FIN,[1]
7963,59.166.0.8,*,*,31487,*,*,FIN,[1]
7964,59.166.0.8,*,*,3159,*,*,FIN,[1]
7965,59.166.0.8,*,*,31621,*,*,FIN,[1]
7966,59.166.0.8,*,*,31635,*,*,FIN,[1]
7967,59.166.0.8,*,*,31819,*,*,FIN,[1]
7968,59.166.0.8,*,*,31825,*,*,FIN,[1]
7969,59.166.0.8,*,*,31898,*,*,CON,[1]
7970,59.166.0.8,*,*,31898,*,*,FIN,[1]
7971,59.166.0.8,*,*,31905,*,*,FIN,[1]
7972,59.166.0.8,*,*,31958,*,*,FIN,[1]
7973,59.166.0.8,*,*,3201,*,*,FIN,[1]
7974,59.166.0.8,*,*,32027,*,*,FIN,[1]
7975,59.166.0.8,*,*,32033,*,*,CON,[1]
7976,59.166.0.8,*,*,32086,*,*,FIN,[1]
7977,59.166.0.8,*,*,3231,*,*,FIN,[1]
7978,59.166.0.8,*,*,32341,*,*,FIN,[1]
7979,59.166.0.8,*,*,32394,*,*,FIN,[1]
7980,59.166.0.8,*,*,32441,*,*,FIN,[1]
7981,59.166.0.8,*,*,32485,*,*,CON,[1]
7982,59.166.0.8,*,*,32491,*,*,FIN,[1]
7983,59.166.0.8,*,*,3251,*,*,FIN,[1]
7984,59.166.0.8,*,*,32655,*,*,CON,[1]
7985,59.166.0.8,*,*,32722,*,*,FIN,[1]
7986,59.166.0.8,*,*,32724,*,*,CON,[1]
7987,59.166.0.8,*,*,32831,*,*,FIN,[1]
7988,59.166.0.8,*,*,3292,*,*,FIN,[1]
7989,59.166.0.8,*,*,32927,*,*,FIN,[1]
7990,59.166.0.8,*,*,32972,*,*,FIN,[1]
7991,59.166.0.8,*,*,33019,*,*,FIN,[1]
7992,59.166.0.8,*,*,33052,*,*,FIN,[1]
7993,59.166.0.8,*,*,33082,*,*,FIN,[1]
7994,59.166.0.8,*,*,33097,*,*,FIN,[1]
7995,59.166.0.8,*,*,33196,*,*,FIN,[1]
7996,59.166.0.8,*,*,33303,*,*,FIN,[1]
7997,59.166.0.8,*,*,33543,*,*,FIN,[1]
7998,59.166.0.8,*,*,33627,*,*,CON,[1]
7999,59.166.0.8,*,*,33638,*,*,FIN,[1]
8000,59.166.0.8,*,*,3368,*,*,FIN,[1]
8001,59.166.0.8,*,*,33743,*,*,FIN,[1]
8002,59.166.0.8,*,*,33794,*,*,FIN,[1]
8003,59.166.0.8,*,*,33871,*,*,FIN,[1]
8004,59.166.0.8,*,*,33956,*,*,FIN,[1]
8005,59.166.0.8,*,*,34065,*,*,FIN,[1]
8006,59.166.0.8,*,*,34116,*,*,CON,[1]
8007,59.166.0.8,*,*,34244,*,*,FIN,[1]
8008,59.166.0.8,*,*,34282,*,*,FIN,[1]
8009,59.166.0.8,*,*,3442,*,*,FIN,[1]
8010,59.166.0.8,*,*,34432,*,*,FIN,[1]
8011,59.166.0.8,*,*,34491,*,*,FIN,[1]
8012,59.166.0.8,*,*,34504,*,*,FIN,[1]
8013,59.166.0.8,*,*,34511,*,*,FIN,[1]
8014,59.166.0.8,*,*,34512,*,*,FIN,[1]
8015,59.166.0.8,*,*,34580,*,*,FIN,[1]
8016,59.166.0.8,*,*,34583,*,*,FIN,[1]
8017,59.166.0.8,*,*,34584,*,*,CON,[1]
8018,59.166.0.8,*,*,34632,*,*,FIN,[1]
8019,59.166.0.8,*,*,34724,*,*,FIN,[1]
8020,59.166.0.8,*,*,34767,*,*,FIN,[1]
8021,59.166.0.8,*,*,34772,*,*,FIN,[1]
8022,59.166.0.8,*,*,34780,*,*,FIN,[1]
8023,59.166.0.8,*,*,34867,*,*,FIN,[1]
8024,59.166.0.8,*,*,35094,*,*,FIN,[1]
8025,59.166.0.8,*,*,35117,*,*,FIN,[1]
8026,59.166.0.8,*,*,35273,*,*,FIN,[1]
8027,59.166.0.8,*,*,35539,*,*,FIN,[1]
8028,59.166.0.8,*,*,3592,*,*,FIN,[1]
8029,59.166.0.8,*,*,35949,*,*,FIN,[1]
8030,59.166.0.8,*,*,36005,*,*,FIN,[1]
8031,59.166.0.8,*,*,36041,*,*,FIN,[1]
8032,59.166.0.8,*,*,36075,*,*,FIN,[1]
8033,59.166.0.8,*,*,36282,*,*,FIN,[1]
8034,59.166.0.8,*,*,36327,*,*,FIN,[1]
8035,59.166.0.8,*,*,36354,*,*,FIN,[1]
8036,59.166.0.8,*,*,36451,*,*,FIN,[1]
8037,59.166.0.8,*,*,36463,*,*,FIN,[1]
8038,59.166.0.8,*,*,36493,*,*,CON,[1]
8039,59.166.0.8,*,*,36763,*,*,FIN,[1]
8040,59.166.0.8,*,*,36880,*,*,FIN,[1]
8041,59.166.0.8,*,*,36896,*,*,CON,[1]
8042,59.166.0.8,*,*,36992,*,*,FIN,[1]
8043,59.166.0.8,*,*,3703,*,*,FIN,[6]
8044,59.166.0.8,*,*,37079,*,*,FIN,[1]
8045,59.166.0.8,*,*,3708,*,*,FIN,[1]
8046,59.166.0.8,*,*,37180,*,*,FIN,[1]
8047,59.166.0.8,*,*,37322,*,*,FIN,[1]
8048,59.166.0.8,*,*,37416,*,*,FIN,[1]
8049,59.166.0.8,*,*,37428,*,*,FIN,[1]
8050,59.166.0.8,*,*,37552,*,*,FIN,[1]
8051,59.166.0.8,*,*,37605,*,*,FIN,[1]
8052,59.166.0.8,*,*,37642,*,*,FIN,[1]
8053,59.166.0.8,*,*,37832,*,*,FIN,[1]
8054,59.166.0.8,*,*,37852,*,*,FIN,[9]
8055,59.166.0.8,*,*,3792,*,*,FIN,[1]
8056,59.166.0.8,*,*,38143,*,*,FIN,[1]
8057,59.166.0.8,*,*,38304,*,*,FIN,[1]
8058,59.166.0.8,*,*,38502,*,*,FIN,[1]
8059,59.166.0.8,*,*,38660,*,*,FIN,[1]
8060,59.166.0.8,*,*,38792,*,*,CON,[1]
8061,59.166.0.8,*,*,38856,*,*,FIN,[1]
8062,59.166.0.8,*,*,38879,*,*,CON,[1]
8063,59.166.0.8,*,*,38886,*,*,CON,[1]
8064,59.166.0.8,*,*,38903,*,*,FIN,[1]
8065,59.166.0.8,*,*,39086,*,*,FIN,[1]
8066,59.166.0.8,*,*,39128,*,*,FIN,[1]
8067,59.166.0.8,*,*,39190,*,*,CON,[1]
8068,59.166.0.8,*,*,39223,*,*,CON,[1]
8069,59.166.0.8,*,*,39255,*,*,FIN,[1]
8070,59.166.0.8,*,*,39287,*,*,FIN,[1]
8071,59.166.0.8,*,*,39304,*,*,FIN,[1]
8072,59.166.0.8,*,*,39325,*,*,FIN,[9]
8073,59.166.0.8,*,*,39340,*,*,CON,[1]
8074,59.166.0.8,*,*,39340,*,*,FIN,[9]
8075,59.166.0.8,*,*,39496,*,*,FIN,[1]
8076,59.166.0.8,*,*,39572,*,*,FIN,[1]
8077,59.166.0.8,*,*,39655,*,*,FIN,[5]
8078,59.166.0.8,*,*,39714,*,*,FIN,[1]
8079,59.166.0.8,*,*,3978,*,*,CON,[1]
8080,59.166.0.8,*,*,39840,*,*,FIN,[1]
8081,59.166.0.8,*,*,39870,*,*,FIN,[1]
8082,59.166.0.8,*,*,40032,*,*,FIN,[1]
8083,59.166.0.8,*,*,40046,*,*,FIN,[1]
8084,59.166.0.8,*,*,40066,*,*,FIN,[1]
8085,59.166.0.8,*,*,4009,*,*,FIN,[1]
8086,59.166.0.8,*,*,40127,*,*,FIN,[1]
8087,59.166.0.8,*,*,40202,*,*,CON,[1]
8088,59.166.0.8,*,*,40275,*,*,FIN,[1]
8089,59.166.0.8,*,*,40324,*,*,FIN,[1]
8090,59.166.0.8,*,*,40527,*,*,FIN,[1]
8091,59.166.0.8,*,*,40599,*,*,FIN,[1]
8092,59.166.0.8,*,*,40675,*,*,CON,[1]
8093,59.166.0.8,*,*,40675,*,*,FIN,[11]
8094,59.166.0.8,*,*,40782,*,*,FIN,[1]
8095,59.166.0.8,*,*,40790,*,*,FIN,[1]
8096,59.166.0.8,*,*,40793,*,*,FIN,[1]
8097,59.166.0.8,*,*,40802,*,*,FIN,[1]
8098,59.166.0.8,*,*,40803,*,*,FIN,[1]
8099,59.166.0.8,*,*,40902,*,*,FIN,[1]
8100,59.166.0.8,*,*,40926,*,*,CON,[1]
8101,59.166.0.8,*,*,4098,*,*,FIN,[1]
8102,59.166.0.8,*,*,4099,*,*,CON,[1]
8103,59.166.0.8,*,*,41037,*,*,FIN,[1]
8104,59.166.0.8,*,*,41164,*,*,FIN,[1]
8105,59.166.0.8,*,*,41248,*,*,FIN,[1]
8106,59.166.0.8,*,*,41283,*,*,CON,[1]
8107,59.166.0.8,*,*,41425,*,*,FIN,[1]
8108,59.166.0.8,*,*,41427,*,*,CON,[1]
8109,59.166.0.8,*,*,41432,*,*,FIN,[1]
8110,59.166.0.8,*,*,41449,*,*,FIN,[1]
8111,59.166.0.8,*,*,41468,*,*,FIN,[1]
8112,59.166.0.8,*,*,41567,*,*,FIN,[1]
8113,59.166.0.8,*,*,41607,*,*,FIN,[1]
8114,59.166.0.8,*,*,41609,*,*,FIN,[1]
8115,59.166.0.8,*,*,41614,*,*,FIN,[1]
8116,59.166.0.8,*,*,41651,*,*,FIN,[1]
8117,59.166.0.8,*,*,41729,*,*,FIN,[1]
8118,59.166.0.8,*,*,41831,*,*,FIN,[1]
8119,59.166.0.8,*,*,41973,*,*,FIN,[1]
8120,59.166.0.8,*,*,42015,*,*,FIN,[1]
8121,59.166.0.8,*,*,42156,*,*,FIN,[1]
8122,59.166.0.8,*,*,42163,*,*,FIN,[1]
8123,59.166.0.8,*,*,42169,*,*,FIN,[1]
8124,59.166.0.8,*,*,42278,*,*,FIN,[1]
8125,59.166.0.8,*,*,42375,*,*,FIN,[1]
8126,59.166.0.8,*,*,42475,*,*,FIN,[1]
8127,59.166.0.8,*,*,42482,*,*,FIN,[1]
8128,59.166.0.8,*,*,42574,*,*,FIN,[1]
8129,59.166.0.8,*,*,42581,*,*,FIN,[1]
8130,59.166.0.8,*,*,42625,*,*,FIN,[1]
8131,59.166.0.8,*,*,42702,*,*,FIN,[1]
8132,59.166.0.8,*,*,42880,*,*,FIN,[1]
8133,59.166.0.8,*,*,42972,*,*,FIN,[1]
8134,59.166.0.8,*,*,43028,*,*,FIN,[1]
8135,59.166.0.8,*,*,43098,*,*,FIN,[1]
8136,59.166.0.8,*,*,43185,*,*,FIN,[1]
8137,59.166.0.8,*,*,43216,*,*,FIN,[1]
8138,59.166.0.8,*,*,43315,*,*,FIN,[1]
8139,59.166.0.8,*,*,43443,*,*,FIN,[1]
8140,59.166.0.8,*,*,43479,*,*,FIN,[1]
8141,59.166.0.8,*,*,43527,*,*,FIN,[1]
8142,59.166.0.8,*,*,43600,*,*,CON,[1]
8143,59.166.0.8,*,*,43608,*,*,FIN,[1]
8144,59.166.0.8,*,*,43653,*,*,FIN,[1]
8145,59.166.0.8,*,*,43849,*,*,FIN,[1]
8146,59.166.0.8,*,*,43881,*,*,FIN,[1]
8147,59.166.0.8,*,*,43944,*,*,FIN,[1]
8148,59.166.0.8,*,*,44034,*,*,FIN,[1]
8149,59.166.0.8,*,*,44153,*,*,FIN,[1]
8150,59.166.0.8,*,*,44265,*,*,FIN,[1]
8151,59.166.0.8,*,*,44267,*,*,FIN,[1]
8152,59.166.0.8,*,*,44268,*,*,FIN,[1]
8153,59.166.0.8,*,*,4438,*,*,CON,[1]
8154,59.166.0.8,*,*,44412,*,*,FIN,[1]
8155,59.166.0.8,*,*,44431,*,*,FIN,[1]
8156,59.166.0.8,*,*,44432,*,*,FIN,[1]
8157,59.166.0.8,*,*,44437,*,*,FIN,[1]
8158,59.166.0.8,*,*,44612,*,*,FIN,[1]
8159,59.166.0.8,*,*,44648,*,*,FIN,[1]
8160,59.166.0.8,*,*,44669,*,*,FIN,[1]
8161,59.166.0.8,*,*,44727,*,*,FIN,[1]
8162,59.166.0.8,*,*,44743,*,*,FIN,[1]
8163,59.166.0.8,*,*,44870,*,*,FIN,[1]
8164,59.166.0.8,*,*,44905,*,*,FIN,[1]
8165,59.166.0.8,*,*,44922,*,*,FIN,[1]
8166,59.166.0.8,*,*,44988,*,*,CON,[1]
8167,59.166.0.8,*,*,45097,*,*,FIN,[1]
8168,59.166.0.8,*,*,45107,*,*,FIN,[1]
8169,59.166.0.8,*,*,45209,*,*,FIN,[1]
8170,59.166.0.8,*,*,45241,*,*,FIN,[1]
8171,59.166.0.8,*,*,45251,*,*,FIN,[1]
8172,59.166.0.8,*,*,45276,*,*,FIN,[1]
8173,59.166.0.8,*,*,45293,*,*,FIN,[1]
8174,59.166.0.8,*,*,45413,*,*,FIN,[1]
8175,59.166.0.8,*,*,45683,*,*,FIN,[1]
8176,59.166.0.8,*,*,45705,*,*,FIN,[1]
8177,59.166.0.8,*,*,45765,*,*,FIN,[1]
8178,59.166.0.8,*,*,45918,*,*,FIN,[1]
8179,59.166.0.8,*,*,45959,*,*,FIN,[1]
8180,59.166.0.8,*,*,46071,*,*,CON,[1]
8181,59.166.0.8,*,*,46208,*,*,FIN,[1]
8182,59.166.0.8,*,*,46237,*,*,FIN,[1]
8183,59.166.0.8,*,*,46434,*,*,FIN,[1]
8184,59.166.0.8,*,*,46460,*,*,FIN,[1]
8185,59.166.0.8,*,*,46461,*,*,FIN,[1]
8186,59.166.0.8,*,*,46463,*,*,FIN,[1]
8187,59.166.0.8,*,*,46548,*,*,FIN,[1]
8188,59.166.0.8,*,*,46570,*,*,FIN,[1]
8189,59.166.0.8,*,*,46575,*,*,CON,[1]
8190,59.166.0.8,*,*,46685,*,*,CON,[1]
8191,59.166.0.8,*,*,46773,*,*,FIN,[1]
8192,59.166.0.8,*,*,46806,*,*,FIN,[1]
8193,59.166.0.8,*,*,46844,*,*,FIN,[1]
8194,59.166.0.8,*,*,46973,*,*,FIN,[1]
8195,59.166.0.8,*,*,47019,*,*,FIN,[1]
8196,59.166.0.8,*,*,47037,*,*,FIN,[1]
8197,59.166.0.8,*,*,47080,*,*,FIN,[1]
8198,59.166.0.8,*,*,47359,*,*,FIN,[1]
8199,59.166.0.8,*,*,47432,*,*,FIN,[1]
8200,59.166.0.8,*,*,47502,*,*,FIN,[1]
8201,59.166.0.8,*,*,47702,*,*,FIN,[1]
8202,59.166.0.8,*,*,4772,*,*,FIN,[1]
8203,59.166.0.8,*,*,47749,*,*,FIN,[1]
8204,59.166.0.8,*,*,47786,*,*,FIN,[1]
8205,59.166.0.8,*,*,47858,*,*,FIN,[1]
8206,59.166.0.8,*,*,48011,*,*,FIN,[1]
8207,59.166.0.8,*,*,48015,*,*,CON,[1]
8208,59.166.0.8,*,*,48197,*,*,FIN,[1]
8209,59.166.0.8,*,*,48200,*,*,FIN,[1]
8210,59.166.0.8,*,*,48233,*,*,FIN,[1]
8211,59.166.0.8,*,*,48235,*,*,FIN,[1]
8212,59.166.0.8,*,*,48246,*,*,FIN,[1]
8213,59.166.0.8,*,*,48423,*,*,CON,[1]
8214,59.166.0.8,*,*,48494,*,*,CON,[1]
8215,59.166.0.8,*,*,48497,*,*,FIN,[1]
8216,59.166.0.8,*,*,48507,*,*,FIN,[1]
8217,59.166.0.8,*,*,48615,*,*,FIN,[1]
8218,59.166.0.8,*,*,48669,*,*,FIN,[1]
8219,59.166.0.8,*,*,48800,*,*,FIN,[1]
8220,59.166.0.8,*,*,48811,*,*,FIN,[1]
8221,59.166.0.8,*,*,48847,*,*,FIN,[1]
8222,59.166.0.8,*,*,48865,*,*,FIN,[1]
8223,59.166.0.8,*,*,48884,*,*,FIN,[1]
8224,59.166.0.8,*,*,48893,*,*,FIN,[1]
8225,59.166.0.8,*,*,48973,*,*,FIN,[1]
8226,59.166.0.8,*,*,49091,*,*,FIN,[1]
