cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
21821,*,61551,*,*,unknown,*,FIN,[1]
21822,*,61559,*,*,dns,*,CON,[1]
21823,*,61559,*,*,unknown,*,FIN,[1]
21824,*,61562,*,*,unknown,*,FIN,[1]
21825,*,61563,*,*,dns,*,CON,[1]
21826,*,61568,*,*,unknown,*,CON,[1]
21827,*,61575,*,*,dns,*,CON,[1]
21828,*,61575,*,*,unknown,*,FIN,[2]
21829,*,61577,*,*,unknown,*,FIN,[1]
21830,*,61579,*,*,ftp,*,FIN,[1]
21831,*,61581,*,*,unknown,*,FIN,[1]
21832,*,61582,*,*,unknown,*,FIN,[1]
21833,*,61583,*,*,unknown,*,FIN,[1]
21834,*,61584,*,*,unknown,*,FIN,[1]
21835,*,61586,*,*,unknown,*,FIN,[1]
21836,*,61591,*,*,unknown,*,CON,[1]
21837,*,61592,*,*,unknown,*,CON,[1]
21838,*,61593,*,*,unknown,*,FIN,[1]
21839,*,61594,*,*,unknown,*,FIN,[1]
21840,*,61596,*,*,unknown,*,CON,[1]
21841,*,61598,*,*,http,*,FIN,[1]
21842,*,61598,*,*,unknown,*,FIN,[1]
21843,*,6160,*,*,unknown,*,FIN,[1]
21844,*,61604,*,*,smtp,*,FIN,[1]
21845,*,61608,*,*,unknown,*,FIN,[1]
21846,*,6161,*,*,unknown,*,FIN,[1]
21847,*,61611,*,*,ssh,*,FIN,[1]
21848,*,61611,*,*,unknown,*,FIN,[1]
21849,*,61621,*,*,unknown,*,FIN,[1]
21850,*,61627,*,*,http,*,FIN,[1]
21851,*,61628,*,*,http,*,FIN,[1]
21852,*,61629,*,*,unknown,*,FIN,[2]
21853,*,61633,*,*,unknown,*,FIN,[1]
21854,*,61636,*,*,unknown,*,CON,[1]
21855,*,61644,*,*,unknown,*,FIN,[1]
21856,*,61646,*,*,unknown,*,FIN,[1]
21857,*,6165,*,*,ssh,*,FIN,[1]
21858,*,61651,*,*,unknown,*,FIN,[1]
21859,*,61653,*,*,unknown,*,FIN,[1]
21860,*,61656,*,*,unknown,*,CON,[1]
21861,*,61657,*,*,unknown,*,FIN,[2]
21862,*,61661,*,*,unknown,*,FIN,[1]
21863,*,61663,*,*,unknown,*,CON,[1]
21864,*,61665,*,*,unknown,*,FIN,[1]
21865,*,6167,*,*,unknown,*,FIN,[3]
21866,*,61671,*,*,unknown,*,CON,[1]
21867,*,61672,*,*,unknown,*,FIN,[1]
21868,*,61673,*,*,unknown,*,FIN,[1]
21869,*,61679,*,*,unknown,*,FIN,[1]
21870,*,61682,*,*,unknown,*,CON,[1]
21871,*,61682,*,*,unknown,*,FIN,[1]
21872,*,61683,*,*,unknown,*,CON,[1]
21873,*,61685,*,*,unknown,*,FIN,[1]
21874,*,61686,*,*,dns,*,CON,[1]
21875,*,61690,*,*,unknown,*,FIN,[2]
21876,*,61693,*,*,unknown,*,CON,[1]
21877,*,61706,*,*,dns,*,CON,[1]
21878,*,61706,*,*,unknown,*,FIN,[1]
21879,*,61707,*,*,unknown,*,CON,[1]
21880,*,61708,*,*,unknown,*,CON,[1]
21881,*,61709,*,*,unknown,*,FIN,[1]
21882,*,6171,*,*,unknown,*,FIN,[1]
21883,*,61711,*,*,http,*,FIN,[1]
21884,*,61711,*,*,unknown,*,CON,[1]
21885,*,61716,*,*,unknown,*,FIN,[1]
21886,*,61719,*,*,unknown,*,FIN,[1]
21887,*,6172,*,*,smtp,*,FIN,[1]
21888,*,61722,*,*,pop3,*,FIN,[3]
21889,*,61724,*,*,unknown,*,FIN,[2]
21890,*,61725,*,*,unknown,*,FIN,[1]
21891,*,61726,*,*,unknown,*,FIN,[1]
21892,*,61727,*,*,unknown,*,INT,[1]
21893,*,61732,*,*,unknown,*,FIN,[1]
21894,*,61733,*,*,unknown,*,FIN,[1]
21895,*,61737,*,*,unknown,*,FIN,[1]
21896,*,61739,*,*,unknown,*,FIN,[1]
21897,*,61744,*,*,unknown,*,FIN,[1]
21898,*,61748,*,*,unknown,*,CON,[1]
21899,*,61749,*,*,dns,*,CON,[1]
21900,*,61749,*,*,http,*,FIN,[1]
21901,*,61750,*,*,unknown,*,FIN,[1]
21902,*,61751,*,*,dns,*,CON,[1]
21903,*,61751,*,*,unknown,*,CON,[1]
21904,*,61756,*,*,unknown,*,FIN,[1]
21905,*,6176,*,*,http,*,FIN,[1]
21906,*,61762,*,*,http,*,FIN,[1]
21907,*,61762,*,*,unknown,*,CON,[1]
21908,*,61765,*,*,smtp,*,FIN,[1]
21909,*,61765,*,*,unknown,*,CON,[1]
21910,*,61766,*,*,unknown,*,FIN,[1]
21911,*,61768,*,*,smtp,*,FIN,[1]
21912,*,61769,*,*,unknown,*,FIN,[1]
21913,*,61771,*,*,unknown,*,CON,[1]
21914,*,61771,*,*,unknown,*,FIN,[1]
21915,*,61776,*,*,unknown,*,CON,[1]
21916,*,61778,*,*,unknown,*,CON,[1]
21917,*,61779,*,*,dns,*,CON,[2]
21918,*,61789,*,*,unknown,*,FIN,[1]
21919,*,61790,*,*,unknown,*,CON,[1]
21920,*,61790,*,*,unknown,*,FIN,[1]
21921,*,61793,*,*,unknown,*,CON,[1]
21922,*,61797,*,*,unknown,*,FIN,[1]
21923,*,6180,*,*,unknown,*,FIN,[1]
21924,*,61802,*,*,unknown,*,FIN,[1]
21925,*,61803,*,*,unknown,*,FIN,[2]
21926,*,61804,*,*,unknown,*,FIN,[2]
21927,*,61806,*,*,unknown,*,CON,[1]
21928,*,61806,*,*,unknown,*,FIN,[1]
21929,*,61809,*,*,ssh,*,FIN,[1]
21930,*,61812,*,*,unknown,*,CON,[1]
21931,*,61812,*,*,unknown,*,FIN,[1]
21932,*,61813,*,*,unknown,*,FIN,[1]
21933,*,61814,*,*,unknown,*,CON,[1]
21934,*,61821,*,*,dns,*,CON,[1]
21935,*,61829,*,*,unknown,*,FIN,[1]
21936,*,61840,*,*,unknown,*,FIN,[1]
21937,*,61841,*,*,unknown,*,FIN,[1]
21938,*,61844,*,*,unknown,*,FIN,[2]
21939,*,61849,*,*,unknown,*,CON,[1]
21940,*,61852,*,*,unknown,*,CON,[1]
21941,*,61853,*,*,unknown,*,FIN,[1]
21942,*,61855,*,*,dns,*,CON,[1]
21943,*,61856,*,*,unknown,*,CON,[1]
21944,*,61858,*,*,unknown,*,CON,[1]
21945,*,61859,*,*,unknown,*,FIN,[1]
21946,*,6186,*,*,unknown,*,FIN,[1]
21947,*,61872,*,*,unknown,*,FIN,[1]
21948,*,61874,*,*,unknown,*,FIN,[1]
21949,*,61877,*,*,unknown,*,FIN,[1]
21950,*,61882,*,*,unknown,*,FIN,[1]
21951,*,61888,*,*,unknown,*,FIN,[1]
21952,*,61889,*,*,http,*,FIN,[1]
21953,*,61891,*,*,dns,*,CON,[1]
21954,*,61895,*,*,unknown,*,FIN,[1]
21955,*,61896,*,*,dns,*,CON,[1]
21956,*,61898,*,*,unknown,*,CON,[1]
21957,*,61898,*,*,unknown,*,FIN,[1]
21958,*,61909,*,*,dns,*,CON,[1]
21959,*,61912,*,*,unknown,*,FIN,[1]
21960,*,6192,*,*,unknown,*,CON,[1]
21961,*,6192,*,*,unknown,*,FIN,[1]
21962,*,61925,*,*,unknown,*,CON,[1]
21963,*,61925,*,*,unknown,*,FIN,[1]
21964,*,61926,*,*,unknown,*,FIN,[1]
21965,*,61928,*,*,unknown,*,CON,[1]
21966,*,6193,*,*,unknown,*,CON,[1]
21967,*,61930,*,*,unknown,*,FIN,[2]
21968,*,61932,*,*,unknown,*,FIN,[1]
21969,*,61933,*,*,ftp,*,FIN,[1]
21970,*,61933,*,*,unknown,*,FIN,[1]
21971,*,61935,*,*,unknown,*,FIN,[1]
21972,*,61939,*,*,unknown,*,CON,[1]
21973,*,6194,*,*,unknown,*,FIN,[1]
21974,*,61945,*,*,unknown,*,CON,[1]
21975,*,61945,*,*,unknown,*,FIN,[1]
21976,*,61949,*,*,unknown,*,FIN,[1]
21977,*,61953,*,*,unknown,*,FIN,[3]
21978,*,61955,*,*,unknown,*,FIN,[1]
21979,*,61956,*,*,unknown,*,FIN,[1]
21980,*,61967,*,*,unknown,*,FIN,[2]
21981,*,61969,*,*,unknown,*,FIN,[2]
21982,*,6197,*,*,unknown,*,FIN,[1]
21983,*,61974,*,*,unknown,*,FIN,[1]
21984,*,61981,*,*,http,*,FIN,[1]
21985,*,61983,*,*,unknown,*,CON,[1]
21986,*,61984,*,*,ftp,*,FIN,[1]
21987,*,61984,*,*,unknown,*,FIN,[1]
21988,*,61987,*,*,unknown,*,CON,[1]
21989,*,61988,*,*,unknown,*,FIN,[2]
21990,*,6199,*,*,unknown,*,FIN,[1]
21991,*,61992,*,*,unknown,*,CON,[1]
21992,*,61997,*,*,unknown,*,FIN,[1]
21993,*,61998,*,*,dns,*,CON,[1]
21994,*,62000,*,*,unknown,*,CON,[3]
21995,*,62004,*,*,unknown,*,FIN,[1]
21996,*,62007,*,*,unknown,*,FIN,[1]
21997,*,62008,*,*,unknown,*,CON,[1]
21998,*,62011,*,*,unknown,*,CON,[1]
21999,*,62012,*,*,unknown,*,CON,[1]
22000,*,62013,*,*,unknown,*,FIN,[1]
22001,*,62018,*,*,http,*,FIN,[1]
22002,*,62025,*,*,unknown,*,CON,[1]
22003,*,62027,*,*,unknown,*,FIN,[1]
22004,*,62028,*,*,http,*,FIN,[1]
22005,*,62028,*,*,unknown,*,FIN,[1]
22006,*,6203,*,*,unknown,*,FIN,[1]
22007,*,62031,*,*,unknown,*,FIN,[1]
22008,*,62033,*,*,unknown,*,FIN,[2]
22009,*,62040,*,*,unknown,*,CON,[1]
22010,*,62040,*,*,unknown,*,FIN,[1]
22011,*,62041,*,*,unknown,*,FIN,[1]
22012,*,62046,*,*,unknown,*,FIN,[1]
22013,*,62047,*,*,unknown,*,CON,[1]
22014,*,62049,*,*,dns,*,CON,[1]
22015,*,62049,*,*,unknown,*,FIN,[1]
22016,*,62051,*,*,unknown,*,FIN,[1]
22017,*,62052,*,*,unknown,*,FIN,[1]
22018,*,62054,*,*,unknown,*,FIN,[2]
22019,*,62059,*,*,http,*,FIN,[1]
22020,*,62061,*,*,dns,*,CON,[1]
22021,*,62063,*,*,unknown,*,FIN,[1]
22022,*,62064,*,*,unknown,*,FIN,[1]
22023,*,62067,*,*,unknown,*,CON,[1]
22024,*,62068,*,*,dns,*,CON,[1]
22025,*,62069,*,*,dns,*,CON,[1]
22026,*,62069,*,*,unknown,*,CON,[1]
22027,*,62072,*,*,unknown,*,FIN,[1]
22028,*,62073,*,*,unknown,*,FIN,[1]
22029,*,62074,*,*,unknown,*,FIN,[1]
22030,*,6208,*,*,unknown,*,FIN,[1]
22031,*,62080,*,*,dns,*,CON,[1]
22032,*,62082,*,*,http,*,FIN,[1]
22033,*,62086,*,*,dns,*,CON,[1]
22034,*,62088,*,*,http,*,FIN,[1]
22035,*,62089,*,*,unknown,*,CON,[1]
22036,*,62090,*,*,unknown,*,FIN,[1]
22037,*,62092,*,*,unknown,*,FIN,[1]
22038,*,62093,*,*,unknown,*,CON,[2]
22039,*,62099,*,*,unknown,*,CON,[1]
22040,*,62103,*,*,http,*,FIN,[1]
22041,*,62104,*,*,unknown,*,FIN,[1]
22042,*,62107,*,*,unknown,*,FIN,[1]
22043,*,62110,*,*,unknown,*,FIN,[1]
22044,*,62112,*,*,dns,*,CON,[1]
22045,*,62114,*,*,http,*,FIN,[1]
22046,*,62115,*,*,unknown,*,CON,[1]
22047,*,62117,*,*,unknown,*,FIN,[1]
22048,*,6212,*,*,smtp,*,FIN,[1]
22049,*,6212,*,*,unknown,*,CON,[1]
22050,*,62121,*,*,unknown,*,FIN,[1]
22051,*,62123,*,*,dns,*,CON,[1]
22052,*,62125,*,*,unknown,*,CON,[1]
22053,*,62126,*,*,unknown,*,CON,[1]
22054,*,62129,*,*,unknown,*,FIN,[1]
22055,*,6213,*,*,dns,*,CON,[1]
22056,*,62130,*,*,unknown,*,CON,[1]
22057,*,62133,*,*,unknown,*,CON,[1]
22058,*,62139,*,*,http,*,FIN,[1]
22059,*,6214,*,*,smtp,*,FIN,[1]
22060,*,62143,*,*,unknown,*,FIN,[1]
22061,*,62145,*,*,unknown,*,FIN,[2]
22062,*,62149,*,*,unknown,*,FIN,[2]
22063,*,62150,*,*,unknown,*,FIN,[1]
22064,*,62152,*,*,ssh,*,FIN,[1]
22065,*,62153,*,*,unknown,*,FIN,[4]
22066,*,62155,*,*,dns,*,CON,[1]
22067,*,62155,*,*,unknown,*,FIN,[1]
22068,*,62157,*,*,dns,*,CON,[1]
22069,*,62158,*,*,unknown,*,FIN,[2]
22070,*,62162,*,*,unknown,*,FIN,[1]
22071,*,62164,*,*,dns,*,CON,[1]
22072,*,6217,*,*,unknown,*,FIN,[1]
22073,*,62171,*,*,unknown,*,CON,[1]
22074,*,62171,*,*,unknown,*,FIN,[1]
22075,*,62172,*,*,unknown,*,FIN,[1]
22076,*,62175,*,*,http,*,FIN,[1]
22077,*,62176,*,*,unknown,*,INT,[1]
22078,*,6218,*,*,unknown,*,FIN,[1]
22079,*,62183,*,*,unknown,*,FIN,[1]
22080,*,62187,*,*,unknown,*,FIN,[2]
22081,*,62189,*,*,unknown,*,CON,[1]
22082,*,62193,*,*,dns,*,CON,[1]
22083,*,62193,*,*,unknown,*,FIN,[1]
22084,*,62194,*,*,http,*,FIN,[1]
22085,*,62198,*,*,unknown,*,FIN,[1]
22086,*,62201,*,*,unknown,*,CON,[1]
22087,*,62202,*,*,smtp,*,FIN,[1]
22088,*,62204,*,*,unknown,*,FIN,[1]
22089,*,62209,*,*,unknown,*,CON,[1]
22090,*,62213,*,*,unknown,*,FIN,[1]
22091,*,62215,*,*,unknown,*,FIN,[1]
22092,*,62221,*,*,unknown,*,FIN,[1]
22093,*,62225,*,*,unknown,*,FIN,[1]
22094,*,62229,*,*,unknown,*,FIN,[1]
22095,*,62230,*,*,unknown,*,CON,[1]
22096,*,62235,*,*,unknown,*,FIN,[1]
22097,*,62235,*,*,unknown,*,INT,[1]
22098,*,6224,*,*,dns,*,CON,[1]
22099,*,6224,*,*,unknown,*,FIN,[1]
22100,*,62241,*,*,dns,*,CON,[1]
22101,*,62241,*,*,unknown,*,CON,[1]
22102,*,62246,*,*,dns,*,CON,[1]
22103,*,62249,*,*,unknown,*,FIN,[1]
22104,*,62254,*,*,unknown,*,FIN,[1]
22105,*,62259,*,*,http,*,FIN,[1]
22106,*,62259,*,*,unknown,*,FIN,[1]
22107,*,62262,*,*,unknown,*,CON,[1]
22108,*,62264,*,*,dns,*,CON,[1]
22109,*,62264,*,*,unknown,*,FIN,[3]
22110,*,6227,*,*,unknown,*,FIN,[1]
22111,*,62270,*,*,dns,*,CON,[1]
22112,*,62270,*,*,ftp,*,FIN,[1]
22113,*,62271,*,*,unknown,*,FIN,[2]
22114,*,62277,*,*,unknown,*,FIN,[1]
22115,*,62278,*,*,smtp,*,FIN,[1]
22116,*,6228,*,*,unknown,*,FIN,[1]
22117,*,62280,*,*,http,*,FIN,[1]
22118,*,62280,*,*,unknown,*,FIN,[1]
22119,*,62286,*,*,dns,*,CON,[1]
22120,*,62291,*,*,unknown,*,FIN,[1]
22121,*,62293,*,*,http,*,FIN,[1]
22122,*,62296,*,*,dns,*,CON,[1]
22123,*,62296,*,*,unknown,*,FIN,[1]
22124,*,62298,*,*,unknown,*,FIN,[1]
22125,*,62301,*,*,unknown,*,FIN,[1]
22126,*,62304,*,*,unknown,*,FIN,[1]
22127,*,62307,*,*,unknown,*,CON,[1]
22128,*,62307,*,*,unknown,*,FIN,[1]
22129,*,62308,*,*,unknown,*,CON,[1]
22130,*,6231,*,*,unknown,*,FIN,[2]
22131,*,62310,*,*,dns,*,CON,[1]
22132,*,62310,*,*,unknown,*,FIN,[1]
22133,*,62315,*,*,unknown,*,FIN,[1]
22134,*,62317,*,*,unknown,*,CON,[1]
22135,*,62324,*,*,http,*,FIN,[1]
22136,*,62331,*,*,unknown,*,FIN,[1]
22137,*,62335,*,*,unknown,*,FIN,[1]
22138,*,62339,*,*,unknown,*,FIN,[1]
22139,*,6234,*,*,unknown,*,CON,[1]
22140,*,62341,*,*,unknown,*,FIN,[1]
22141,*,62342,*,*,unknown,*,FIN,[1]
22142,*,62343,*,*,unknown,*,CON,[1]
22143,*,62343,*,*,unknown,*,FIN,[2]
22144,*,62344,*,*,unknown,*,CON,[1]
22145,*,62345,*,*,unknown,*,CON,[1]
22146,*,62346,*,*,unknown,*,FIN,[1]
22147,*,62348,*,*,unknown,*,FIN,[1]
22148,*,62349,*,*,unknown,*,FIN,[1]
22149,*,62353,*,*,ftp,*,FIN,[1]
22150,*,62355,*,*,dns,*,CON,[1]
22151,*,62357,*,*,unknown,*,FIN,[1]
22152,*,62358,*,*,smtp,*,FIN,[1]
22153,*,62359,*,*,unknown,*,CON,[1]
22154,*,6236,*,*,unknown,*,FIN,[1]
22155,*,62360,*,*,unknown,*,FIN,[1]
22156,*,62366,*,*,unknown,*,FIN,[1]
22157,*,62368,*,*,unknown,*,CON,[1]
22158,*,6237,*,*,unknown,*,FIN,[1]
22159,*,62374,*,*,dns,*,CON,[1]
22160,*,62377,*,*,smtp,*,FIN,[2]
22161,*,62378,*,*,http,*,FIN,[1]
22162,*,62378,*,*,unknown,*,FIN,[1]
22163,*,62387,*,*,unknown,*,FIN,[1]
22164,*,6239,*,*,dns,*,CON,[1]
22165,*,62394,*,*,unknown,*,CON,[1]
22166,*,62396,*,*,unknown,*,FIN,[1]
22167,*,62398,*,*,unknown,*,FIN,[1]
22168,*,62400,*,*,unknown,*,FIN,[1]
22169,*,62403,*,*,unknown,*,FIN,[1]
22170,*,62407,*,*,unknown,*,FIN,[1]
22171,*,62412,*,*,http,*,FIN,[1]
22172,*,62413,*,*,unknown,*,FIN,[1]
22173,*,62415,*,*,unknown,*,FIN,[1]
22174,*,62416,*,*,unknown,*,FIN,[1]
22175,*,62420,*,*,unknown,*,FIN,[2]
22176,*,62421,*,*,unknown,*,CON,[1]
22177,*,62423,*,*,unknown,*,FIN,[1]
22178,*,62433,*,*,unknown,*,FIN,[1]
22179,*,62436,*,*,smtp,*,FIN,[1]
22180,*,62436,*,*,unknown,*,FIN,[1]
22181,*,62438,*,*,unknown,*,FIN,[1]
22182,*,62439,*,*,unknown,*,FIN,[1]
22183,*,6244,*,*,unknown,*,CON,[1]
22184,*,62442,*,*,unknown,*,FIN,[1]
22185,*,62444,*,*,unknown,*,FIN,[1]
22186,*,62445,*,*,unknown,*,CON,[1]
22187,*,62446,*,*,unknown,*,FIN,[1]
22188,*,62447,*,*,unknown,*,FIN,[2]
22189,*,62449,*,*,http,*,FIN,[1]
22190,*,62449,*,*,unknown,*,FIN,[1]
22191,*,6245,*,*,smtp,*,FIN,[1]
22192,*,62450,*,*,unknown,*,FIN,[1]
22193,*,62455,*,*,unknown,*,FIN,[1]
22194,*,62456,*,*,unknown,*,CON,[1]
22195,*,62460,*,*,unknown,*,FIN,[1]
22196,*,62461,*,*,unknown,*,FIN,[1]
22197,*,62463,*,*,unknown,*,FIN,[1]
22198,*,62464,*,*,unknown,*,FIN,[1]
22199,*,62465,*,*,unknown,*,FIN,[1]
22200,*,62466,*,*,unknown,*,CON,[1]
22201,*,62469,*,*,unknown,*,CON,[1]
22202,*,6247,*,*,unknown,*,FIN,[1]
22203,*,62472,*,*,unknown,*,CON,[1]
22204,*,62472,*,*,unknown,*,FIN,[1]
22205,*,62477,*,*,unknown,*,FIN,[1]
22206,*,62478,*,*,unknown,*,CON,[1]
22207,*,62478,*,*,unknown,*,FIN,[1]
22208,*,6248,*,*,unknown,*,FIN,[1]
22209,*,62482,*,*,unknown,*,FIN,[1]
22210,*,62484,*,*,unknown,*,FIN,[1]
22211,*,62485,*,*,unknown,*,CON,[1]
22212,*,62489,*,*,unknown,*,CON,[1]
22213,*,6249,*,*,unknown,*,FIN,[2]
22214,*,62490,*,*,http,*,FIN,[1]
22215,*,62491,*,*,unknown,*,FIN,[1]
22216,*,62493,*,*,http,*,FIN,[1]
22217,*,62502,*,*,unknown,*,FIN,[1]
22218,*,62503,*,*,ssh,*,FIN,[1]
22219,*,62507,*,*,dns,*,CON,[1]
22220,*,62507,*,*,unknown,*,FIN,[1]
22221,*,62508,*,*,unknown,*,FIN,[1]
22222,*,62509,*,*,unknown,*,FIN,[1]
22223,*,62512,*,*,unknown,*,FIN,[1]
22224,*,62513,*,*,unknown,*,FIN,[1]
22225,*,62514,*,*,unknown,*,CON,[1]
22226,*,62516,*,*,unknown,*,FIN,[1]
22227,*,62520,*,*,unknown,*,CON,[1]
22228,*,62526,*,*,unknown,*,FIN,[1]
22229,*,62527,*,*,unknown,*,FIN,[1]
22230,*,6253,*,*,smtp,*,FIN,[1]
22231,*,62533,*,*,unknown,*,FIN,[1]
22232,*,62535,*,*,unknown,*,FIN,[1]
22233,*,62536,*,*,unknown,*,CON,[1]
22234,*,62539,*,*,http,*,FIN,[1]
22235,*,62543,*,*,dns,*,CON,[1]
22236,*,62543,*,*,unknown,*,CON,[1]
22237,*,62546,*,*,unknown,*,CON,[1]
22238,*,62548,*,*,dns,*,CON,[1]
22239,*,62549,*,*,unknown,*,FIN,[3]
22240,*,62555,*,*,unknown,*,CON,[1]
22241,*,62555,*,*,unknown,*,FIN,[1]
22242,*,62558,*,*,unknown,*,FIN,[1]
22243,*,62564,*,*,dns,*,CON,[1]
22244,*,62565,*,*,unknown,*,FIN,[1]
22245,*,62567,*,*,unknown,*,CON,[1]
22246,*,62575,*,*,unknown,*,FIN,[2]
22247,*,62577,*,*,unknown,*,FIN,[1]
22248,*,62579,*,*,unknown,*,FIN,[1]
22249,*,62582,*,*,unknown,*,FIN,[1]
22250,*,62586,*,*,unknown,*,CON,[1]
22251,*,62589,*,*,unknown,*,CON,[1]
22252,*,62590,*,*,unknown,*,CON,[1]
22253,*,62591,*,*,unknown,*,FIN,[1]
22254,*,62599,*,*,unknown,*,FIN,[1]
22255,*,62606,*,*,unknown,*,FIN,[1]
22256,*,62610,*,*,unknown,*,CON,[1]
22257,*,62610,*,*,unknown,*,FIN,[1]
22258,*,62611,*,*,unknown,*,INT,[1]
22259,*,62615,*,*,http,*,FIN,[1]
22260,*,62615,*,*,unknown,*,FIN,[1]
22261,*,62617,*,*,unknown,*,FIN,[2]
22262,*,62618,*,*,unknown,*,FIN,[1]
22263,*,62619,*,*,unknown,*,FIN,[1]
22264,*,6262,*,*,dns,*,CON,[1]
22265,*,62620,*,*,unknown,*,CON,[1]
22266,*,62620,*,*,unknown,*,FIN,[1]
22267,*,62621,*,*,unknown,*,FIN,[1]
22268,*,62623,*,*,unknown,*,CON,[1]
22269,*,62628,*,*,unknown,*,FIN,[1]
22270,*,62632,*,*,unknown,*,CON,[1]
22271,*,6264,*,*,unknown,*,FIN,[1]
22272,*,62640,*,*,unknown,*,FIN,[1]
22273,*,62641,*,*,unknown,*,FIN,[1]
22274,*,62645,*,*,unknown,*,FIN,[1]
22275,*,6265,*,*,unknown,*,FIN,[2]
22276,*,62654,*,*,unknown,*,FIN,[1]
22277,*,62656,*,*,unknown,*,FIN,[1]
22278,*,62658,*,*,unknown,*,FIN,[1]
22279,*,62662,*,*,unknown,*,FIN,[1]
22280,*,62666,*,*,unknown,*,FIN,[1]
22281,*,62667,*,*,dns,*,CON,[1]
22282,*,62670,*,*,http,*,FIN,[1]
22283,*,62671,*,*,unknown,*,CON,[1]
22284,*,62673,*,*,unknown,*,FIN,[1]
22285,*,62677,*,*,unknown,*,CON,[2]
22286,*,6268,*,*,ssh,*,FIN,[1]
22287,*,62682,*,*,unknown,*,CON,[1]
22288,*,62682,*,*,unknown,*,FIN,[1]
22289,*,62683,*,*,http,*,FIN,[1]
22290,*,62685,*,*,unknown,*,FIN,[1]
22291,*,62686,*,*,unknown,*,FIN,[1]
22292,*,62689,*,*,dns,*,CON,[1]
22293,*,62690,*,*,http,*,FIN,[1]
22294,*,62692,*,*,unknown,*,CON,[1]
22295,*,62694,*,*,http,*,FIN,[1]
22296,*,62702,*,*,dns,*,CON,[1]
22297,*,62702,*,*,unknown,*,FIN,[1]
22298,*,62703,*,*,unknown,*,FIN,[1]
22299,*,62704,*,*,unknown,*,FIN,[1]
22300,*,62708,*,*,unknown,*,FIN,[1]
22301,*,62715,*,*,ftp,*,FIN,[1]
22302,*,62715,*,*,unknown,*,FIN,[1]
22303,*,62717,*,*,unknown,*,FIN,[1]
22304,*,6272,*,*,dns,*,CON,[1]
22305,*,6272,*,*,http,*,FIN,[1]
22306,*,62721,*,*,ssh,*,FIN,[1]
22307,*,62726,*,*,unknown,*,CON,[1]
22308,*,62729,*,*,unknown,*,FIN,[1]
22309,*,62730,*,*,unknown,*,FIN,[1]
22310,*,62731,*,*,unknown,*,FIN,[3]
22311,*,62733,*,*,unknown,*,FIN,[1]
22312,*,62736,*,*,http,*,FIN,[1]
22313,*,62736,*,*,unknown,*,FIN,[1]
22314,*,62740,*,*,unknown,*,CON,[1]
22315,*,62740,*,*,unknown,*,FIN,[1]
22316,*,62744,*,*,unknown,*,CON,[1]
22317,*,62746,*,*,unknown,*,FIN,[1]
22318,*,62748,*,*,unknown,*,FIN,[1]
22319,*,6275,*,*,dns,*,CON,[1]
22320,*,62754,*,*,unknown,*,FIN,[1]
22321,*,62757,*,*,dns,*,CON,[1]
22322,*,62757,*,*,unknown,*,CON,[1]
22323,*,62758,*,*,unknown,*,FIN,[1]
22324,*,62761,*,*,unknown,*,FIN,[1]
22325,*,62766,*,*,dns,*,CON,[1]
22326,*,62770,*,*,unknown,*,CON,[1]
22327,*,62771,*,*,unknown,*,FIN,[1]
22328,*,62773,*,*,unknown,*,FIN,[1]
22329,*,62778,*,*,unknown,*,FIN,[2]
22330,*,62779,*,*,smtp,*,FIN,[1]
22331,*,62780,*,*,unknown,*,FIN,[1]
22332,*,62782,*,*,http,*,FIN,[1]
22333,*,62782,*,*,unknown,*,FIN,[1]
22334,*,62784,*,*,unknown,*,FIN,[1]
22335,*,62786,*,*,unknown,*,CON,[1]
22336,*,62786,*,*,unknown,*,FIN,[2]
22337,*,62798,*,*,unknown,*,CON,[1]
22338,*,6280,*,*,dns,*,CON,[1]
22339,*,62800,*,*,unknown,*,CON,[1]
22340,*,62801,*,*,unknown,*,FIN,[1]
22341,*,62803,*,*,unknown,*,FIN,[1]
22342,*,62808,*,*,dns,*,CON,[1]
22343,*,62812,*,*,dns,*,CON,[1]
22344,*,62813,*,*,unknown,*,FIN,[1]
22345,*,62814,*,*,unknown,*,FIN,[1]
22346,*,62816,*,*,unknown,*,CON,[1]
22347,*,62818,*,*,http,*,FIN,[1]
22348,*,62820,*,*,dns,*,CON,[1]
22349,*,62824,*,*,http,*,FIN,[1]
22350,*,62825,*,*,unknown,*,FIN,[2]
22351,*,62827,*,*,unknown,*,FIN,[1]
22352,*,62828,*,*,unknown,*,FIN,[1]
22353,*,62830,*,*,unknown,*,FIN,[1]
22354,*,62831,*,*,http,*,FIN,[1]
22355,*,62832,*,*,unknown,*,FIN,[1]
22356,*,62834,*,*,unknown,*,CON,[1]
22357,*,62837,*,*,unknown,*,FIN,[1]
22358,*,62843,*,*,unknown,*,CON,[1]
22359,*,62843,*,*,unknown,*,FIN,[1]
22360,*,62846,*,*,unknown,*,CON,[1]
22361,*,62847,*,*,unknown,*,CON,[1]
22362,*,62853,*,*,dns,*,CON,[1]
22363,*,62855,*,*,dns,*,CON,[2]
22364,*,62855,*,*,ftp,*,FIN,[1]
22365,*,62855,*,*,unknown,*,CON,[1]
22366,*,62861,*,*,unknown,*,CON,[1]
22367,*,62863,*,*,unknown,*,FIN,[1]
22368,*,62864,*,*,unknown,*,FIN,[1]
