cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
6633,*,*,*,56306,unknown,*,*,[1]
6634,*,*,*,56313,unknown,*,*,[1]
6635,*,*,*,56322,unknown,*,*,[1]
6636,*,*,*,56333,unknown,*,*,[1]
6637,*,*,*,56336,unknown,*,*,[2]
6638,*,*,*,56355,unknown,*,*,[1]
6639,*,*,*,56356,unknown,*,*,[1]
6640,*,*,*,56361,unknown,*,*,[1]
6641,*,*,*,56363,unknown,*,*,[1]
6642,*,*,*,56391,unknown,*,*,[1]
6643,*,*,*,56403,unknown,*,*,[1]
6644,*,*,*,56409,unknown,*,*,[1]
6645,*,*,*,56425,unknown,*,*,[1]
6646,*,*,*,56428,unknown,*,*,[1]
6647,*,*,*,56440,unknown,*,*,[1]
6648,*,*,*,56442,unknown,*,*,[1]
6649,*,*,*,56447,unknown,*,*,[1]
6650,*,*,*,56455,unknown,*,*,[1]
6651,*,*,*,56478,unknown,*,*,[1]
6652,*,*,*,5648,unknown,*,*,[1]
6653,*,*,*,56489,unknown,*,*,[1]
6654,*,*,*,56500,unknown,*,*,[1]
6655,*,*,*,56503,unknown,*,*,[1]
6656,*,*,*,56521,unknown,*,*,[1]
6657,*,*,*,56525,unknown,*,*,[1]
6658,*,*,*,56534,unknown,*,*,[1]
6659,*,*,*,56539,unknown,*,*,[1]
6660,*,*,*,5654,unknown,*,*,[2]
6661,*,*,*,56540,unknown,*,*,[1]
6662,*,*,*,5655,unknown,*,*,[1]
6663,*,*,*,56551,unknown,*,*,[1]
6664,*,*,*,5656,unknown,*,*,[1]
6665,*,*,*,56563,unknown,*,*,[1]
6666,*,*,*,5657,unknown,*,*,[1]
6667,*,*,*,56589,unknown,*,*,[1]
6668,*,*,*,56603,unknown,*,*,[2]
6669,*,*,*,5662,unknown,*,*,[1]
6670,*,*,*,56623,unknown,*,*,[1]
6671,*,*,*,56635,unknown,*,*,[1]
6672,*,*,*,56647,unknown,*,*,[1]
6673,*,*,*,56658,unknown,*,*,[1]
6674,*,*,*,56662,unknown,*,*,[1]
6675,*,*,*,56667,unknown,*,*,[1]
6676,*,*,*,5667,unknown,*,*,[1]
6677,*,*,*,56699,unknown,*,*,[3]
6678,*,*,*,56704,unknown,*,*,[1]
6679,*,*,*,56708,unknown,*,*,[1]
6680,*,*,*,56717,unknown,*,*,[1]
6681,*,*,*,56722,unknown,*,*,[1]
6682,*,*,*,56734,unknown,*,*,[1]
6683,*,*,*,56741,unknown,*,*,[1]
6684,*,*,*,56748,unknown,*,*,[1]
6685,*,*,*,56760,unknown,*,*,[1]
6686,*,*,*,56767,unknown,*,*,[2]
6687,*,*,*,56779,unknown,*,*,[1]
6688,*,*,*,56796,unknown,*,*,[1]
6689,*,*,*,56804,unknown,*,*,[1]
6690,*,*,*,56806,unknown,*,*,[1]
6691,*,*,*,56818,unknown,*,*,[2]
6692,*,*,*,56821,unknown,*,*,[1]
6693,*,*,*,56824,unknown,*,*,[1]
6694,*,*,*,56825,unknown,*,*,[1]
6695,*,*,*,56826,unknown,*,*,[1]
6696,*,*,*,56832,unknown,*,*,[1]
6697,*,*,*,56838,unknown,*,*,[2]
6698,*,*,*,56843,unknown,*,*,[1]
6699,*,*,*,56860,unknown,*,*,[1]
6700,*,*,*,5687,unknown,*,*,[1]
6701,*,*,*,56881,unknown,*,*,[2]
6702,*,*,*,56884,unknown,*,*,[1]
6703,*,*,*,56904,unknown,*,*,[1]
6704,*,*,*,56909,unknown,*,*,[93]
6705,*,*,*,5691,unknown,*,*,[1]
6706,*,*,*,56910,unknown,*,*,[1]
6707,*,*,*,56930,unknown,*,*,[1]
6708,*,*,*,56931,unknown,*,*,[1]
6709,*,*,*,56938,unknown,*,*,[1]
6710,*,*,*,56950,unknown,*,*,[1]
6711,*,*,*,56959,unknown,*,*,[1]
6712,*,*,*,56968,unknown,*,*,[1]
6713,*,*,*,5698,unknown,*,*,[1]
6714,*,*,*,56981,unknown,*,*,[1]
6715,*,*,*,56987,unknown,*,*,[1]
6716,*,*,*,56996,unknown,*,*,[1]
6717,*,*,*,56997,unknown,*,*,[1]
6718,*,*,*,57000,unknown,*,*,[1]
6719,*,*,*,5701,unknown,*,*,[1]
6720,*,*,*,57047,unknown,*,*,[76]
6721,*,*,*,57052,unknown,*,*,[1]
6722,*,*,*,57054,unknown,*,*,[1]
6723,*,*,*,57074,unknown,*,*,[1]
6724,*,*,*,57078,unknown,*,*,[1]
6725,*,*,*,57100,unknown,*,*,[1]
6726,*,*,*,57101,unknown,*,*,[1]
6727,*,*,*,57113,unknown,*,*,[1]
6728,*,*,*,57117,unknown,*,*,[1]
6729,*,*,*,57126,unknown,*,*,[1]
6730,*,*,*,57127,unknown,*,*,[1]
6731,*,*,*,57128,unknown,*,*,[1]
6732,*,*,*,57137,unknown,*,*,[1]
6733,*,*,*,5715,unknown,*,*,[1]
6734,*,*,*,57155,unknown,*,*,[1]
6735,*,*,*,5716,unknown,*,*,[1]
6736,*,*,*,57168,unknown,*,*,[1]
6737,*,*,*,57180,unknown,*,*,[1]
6738,*,*,*,57233,unknown,*,*,[1]
6739,*,*,*,57249,unknown,*,*,[1]
6740,*,*,*,57253,unknown,*,*,[1]
6741,*,*,*,57254,unknown,*,*,[1]
6742,*,*,*,57267,unknown,*,*,[1]
6743,*,*,*,57268,unknown,*,*,[1]
6744,*,*,*,57276,unknown,*,*,[1]
6745,*,*,*,57280,unknown,*,*,[1]
6746,*,*,*,57286,unknown,*,*,[1]
6747,*,*,*,57294,unknown,*,*,[1]
6748,*,*,*,57316,unknown,*,*,[1]
6749,*,*,*,57320,unknown,*,*,[1]
6750,*,*,*,57337,unknown,*,*,[1]
6751,*,*,*,57353,unknown,*,*,[2]
6752,*,*,*,57355,unknown,*,*,[1]
6753,*,*,*,57356,unknown,*,*,[1]
6754,*,*,*,57359,unknown,*,*,[1]
6755,*,*,*,57362,unknown,*,*,[1]
6756,*,*,*,57379,unknown,*,*,[1]
6757,*,*,*,57393,unknown,*,*,[1]
6758,*,*,*,57394,unknown,*,*,[1]
6759,*,*,*,57401,unknown,*,*,[2]
6760,*,*,*,57404,unknown,*,*,[1]
6761,*,*,*,57406,unknown,*,*,[1]
6762,*,*,*,57409,unknown,*,*,[1]
6763,*,*,*,57426,unknown,*,*,[1]
6764,*,*,*,57428,unknown,*,*,[1]
6765,*,*,*,57430,unknown,*,*,[1]
6766,*,*,*,57436,unknown,*,*,[1]
6767,*,*,*,57438,unknown,*,*,[1]
6768,*,*,*,57440,unknown,*,*,[1]
6769,*,*,*,57443,unknown,*,*,[1]
6770,*,*,*,57445,unknown,*,*,[1]
6771,*,*,*,57450,unknown,*,*,[1]
6772,*,*,*,57453,unknown,*,*,[1]
6773,*,*,*,57454,unknown,*,*,[1]
6774,*,*,*,5746,unknown,*,*,[1]
6775,*,*,*,57461,unknown,*,*,[2]
6776,*,*,*,57474,unknown,*,*,[1]
6777,*,*,*,57476,unknown,*,*,[1]
6778,*,*,*,57477,unknown,*,*,[1]
6779,*,*,*,57478,unknown,*,*,[1]
6780,*,*,*,57488,unknown,*,*,[1]
6781,*,*,*,57492,unknown,*,*,[1]
6782,*,*,*,57498,unknown,*,*,[1]
6783,*,*,*,57505,unknown,*,*,[1]
6784,*,*,*,57508,unknown,*,*,[1]
6785,*,*,*,57518,unknown,*,*,[1]
6786,*,*,*,5752,unknown,*,*,[1]
6787,*,*,*,57521,unknown,*,*,[1]
6788,*,*,*,57530,unknown,*,*,[1]
6789,*,*,*,57549,unknown,*,*,[1]
6790,*,*,*,5755,unknown,*,*,[1]
6791,*,*,*,57554,unknown,*,*,[1]
6792,*,*,*,57572,unknown,*,*,[1]
6793,*,*,*,57573,unknown,*,*,[1]
6794,*,*,*,57574,unknown,*,*,[1]
6795,*,*,*,57581,unknown,*,*,[1]
6796,*,*,*,57586,unknown,*,*,[1]
6797,*,*,*,57589,unknown,*,*,[1]
6798,*,*,*,5759,unknown,*,*,[1]
6799,*,*,*,57613,unknown,*,*,[1]
6800,*,*,*,57615,unknown,*,*,[1]
6801,*,*,*,57625,unknown,*,*,[1]
6802,*,*,*,57626,unknown,*,*,[1]
6803,*,*,*,5763,unknown,*,*,[1]
6804,*,*,*,57642,unknown,*,*,[1]
6805,*,*,*,57645,unknown,*,*,[1]
6806,*,*,*,57657,unknown,*,*,[1]
6807,*,*,*,57662,unknown,*,*,[1]
6808,*,*,*,5767,unknown,*,*,[1]
6809,*,*,*,57673,unknown,*,*,[1]
6810,*,*,*,5768,unknown,*,*,[1]
6811,*,*,*,57688,unknown,*,*,[1]
6812,*,*,*,57693,unknown,*,*,[1]
6813,*,*,*,57697,unknown,*,*,[2]
6814,*,*,*,57699,unknown,*,*,[1]
6815,*,*,*,57703,unknown,*,*,[2]
6816,*,*,*,57722,unknown,*,*,[1]
6817,*,*,*,57729,unknown,*,*,[1]
6818,*,*,*,57733,unknown,*,*,[2]
6819,*,*,*,57734,unknown,*,*,[1]
6820,*,*,*,57740,unknown,*,*,[1]
6821,*,*,*,57758,unknown,*,*,[1]
6822,*,*,*,57766,unknown,*,*,[1]
6823,*,*,*,5777,unknown,*,*,[1]
6824,*,*,*,57781,unknown,*,*,[1]
6825,*,*,*,57782,unknown,*,*,[1]
6826,*,*,*,57790,unknown,*,*,[1]
6827,*,*,*,57792,unknown,*,*,[1]
6828,*,*,*,57806,unknown,*,*,[1]
6829,*,*,*,5782,unknown,*,*,[1]
6830,*,*,*,57820,unknown,*,*,[1]
6831,*,*,*,5784,unknown,*,*,[1]
6832,*,*,*,57847,unknown,*,*,[1]
6833,*,*,*,57850,unknown,*,*,[1]
6834,*,*,*,57859,unknown,*,*,[2]
6835,*,*,*,57862,unknown,*,*,[1]
6836,*,*,*,57863,unknown,*,*,[1]
6837,*,*,*,57866,unknown,*,*,[1]
6838,*,*,*,57868,unknown,*,*,[1]
6839,*,*,*,57881,unknown,*,*,[1]
6840,*,*,*,57891,unknown,*,*,[1]
6841,*,*,*,57892,unknown,*,*,[1]
6842,*,*,*,57902,unknown,*,*,[1]
6843,*,*,*,57907,unknown,*,*,[1]
6844,*,*,*,57911,unknown,*,*,[1]
6845,*,*,*,5792,unknown,*,*,[1]
6846,*,*,*,57943,unknown,*,*,[1]
6847,*,*,*,57958,unknown,*,*,[1]
6848,*,*,*,5796,unknown,*,*,[1]
6849,*,*,*,57962,unknown,*,*,[1]
6850,*,*,*,57972,unknown,*,*,[1]
6851,*,*,*,57977,unknown,*,*,[1]
6852,*,*,*,57982,unknown,*,*,[1]
6853,*,*,*,57983,unknown,*,*,[1]
6854,*,*,*,57989,unknown,*,*,[1]
6855,*,*,*,57991,unknown,*,*,[1]
6856,*,*,*,58001,unknown,*,*,[1]
6857,*,*,*,58026,unknown,*,*,[2]
6858,*,*,*,58030,unknown,*,*,[1]
6859,*,*,*,58044,unknown,*,*,[1]
6860,*,*,*,58055,unknown,*,*,[1]
6861,*,*,*,58059,unknown,*,*,[1]
6862,*,*,*,5806,unknown,*,*,[1]
6863,*,*,*,58068,unknown,*,*,[1]
6864,*,*,*,58072,unknown,*,*,[1]
6865,*,*,*,58073,unknown,*,*,[1]
6866,*,*,*,5808,unknown,*,*,[1]
6867,*,*,*,58095,unknown,*,*,[1]
6868,*,*,*,58104,unknown,*,*,[1]
6869,*,*,*,58117,unknown,*,*,[1]
6870,*,*,*,58123,unknown,*,*,[2]
6871,*,*,*,58158,unknown,*,*,[1]
6872,*,*,*,58163,unknown,*,*,[1]
6873,*,*,*,58165,unknown,*,*,[1]
6874,*,*,*,5817,unknown,*,*,[1]
6875,*,*,*,58180,unknown,*,*,[1]
6876,*,*,*,58187,unknown,*,*,[1]
6877,*,*,*,5819,unknown,*,*,[1]
6878,*,*,*,58194,unknown,*,*,[1]
6879,*,*,*,58195,unknown,*,*,[1]
6880,*,*,*,58201,unknown,*,*,[1]
6881,*,*,*,58229,unknown,*,*,[1]
6882,*,*,*,58233,unknown,*,*,[1]
6883,*,*,*,58240,unknown,*,*,[1]
6884,*,*,*,58243,unknown,*,*,[1]
6885,*,*,*,58249,unknown,*,*,[1]
6886,*,*,*,58252,unknown,*,*,[1]
6887,*,*,*,5826,unknown,*,*,[1]
6888,*,*,*,58277,unknown,*,*,[1]
6889,*,*,*,58283,unknown,*,*,[1]
6890,*,*,*,58297,unknown,*,*,[2]
6891,*,*,*,58310,unknown,*,*,[1]
6892,*,*,*,58312,unknown,*,*,[1]
6893,*,*,*,58317,unknown,*,*,[1]
6894,*,*,*,58318,unknown,*,*,[1]
6895,*,*,*,58321,unknown,*,*,[2]
6896,*,*,*,58322,unknown,*,*,[1]
6897,*,*,*,58324,unknown,*,*,[1]
6898,*,*,*,58331,unknown,*,*,[1]
6899,*,*,*,58352,unknown,*,*,[1]
6900,*,*,*,58365,unknown,*,*,[1]
6901,*,*,*,58371,unknown,*,*,[1]
6902,*,*,*,58375,unknown,*,*,[1]
6903,*,*,*,58377,unknown,*,*,[1]
6904,*,*,*,58378,unknown,*,*,[1]
6905,*,*,*,58383,unknown,*,*,[1]
6906,*,*,*,5839,unknown,*,*,[1]
6907,*,*,*,58393,unknown,*,*,[1]
6908,*,*,*,58395,unknown,*,*,[1]
6909,*,*,*,5840,unknown,*,*,[1]
6910,*,*,*,58401,unknown,*,*,[1]
6911,*,*,*,58415,unknown,*,*,[1]
6912,*,*,*,58418,unknown,*,*,[1]
6913,*,*,*,58419,unknown,*,*,[1]
6914,*,*,*,58420,unknown,*,*,[1]
6915,*,*,*,58424,unknown,*,*,[1]
6916,*,*,*,58447,unknown,*,*,[1]
6917,*,*,*,58459,unknown,*,*,[1]
6918,*,*,*,58471,unknown,*,*,[1]
6919,*,*,*,58479,unknown,*,*,[1]
6920,*,*,*,58482,unknown,*,*,[1]
6921,*,*,*,58486,unknown,*,*,[1]
6922,*,*,*,58490,unknown,*,*,[1]
6923,*,*,*,58494,unknown,*,*,[1]
6924,*,*,*,58498,unknown,*,*,[1]
6925,*,*,*,58512,unknown,*,*,[1]
6926,*,*,*,58513,unknown,*,*,[1]
6927,*,*,*,58514,unknown,*,*,[1]
6928,*,*,*,58542,unknown,*,*,[1]
6929,*,*,*,58545,unknown,*,*,[1]
6930,*,*,*,58546,unknown,*,*,[1]
6931,*,*,*,58548,unknown,*,*,[1]
6932,*,*,*,58557,unknown,*,*,[1]
6933,*,*,*,58564,unknown,*,*,[1]
6934,*,*,*,5857,unknown,*,*,[2]
6935,*,*,*,58571,unknown,*,*,[1]
6936,*,*,*,58575,unknown,*,*,[1]
6937,*,*,*,58576,unknown,*,*,[1]
6938,*,*,*,58583,unknown,*,*,[1]
6939,*,*,*,58588,unknown,*,*,[1]
6940,*,*,*,58589,unknown,*,*,[1]
6941,*,*,*,58601,unknown,*,*,[1]
6942,*,*,*,58602,unknown,*,*,[1]
6943,*,*,*,58605,unknown,*,*,[1]
6944,*,*,*,58613,unknown,*,*,[1]
6945,*,*,*,58622,unknown,*,*,[1]
6946,*,*,*,58629,unknown,*,*,[2]
6947,*,*,*,58630,unknown,*,*,[1]
6948,*,*,*,58640,unknown,*,*,[1]
6949,*,*,*,58645,unknown,*,*,[1]
6950,*,*,*,58653,unknown,*,*,[1]
6951,*,*,*,58654,unknown,*,*,[1]
6952,*,*,*,58665,unknown,*,*,[1]
6953,*,*,*,58666,unknown,*,*,[2]
6954,*,*,*,58673,unknown,*,*,[1]
6955,*,*,*,58680,unknown,*,*,[1]
6956,*,*,*,58689,unknown,*,*,[1]
6957,*,*,*,58693,unknown,*,*,[1]
6958,*,*,*,58697,unknown,*,*,[1]
6959,*,*,*,58718,unknown,*,*,[1]
6960,*,*,*,58722,unknown,*,*,[1]
6961,*,*,*,58754,unknown,*,*,[1]
6962,*,*,*,58759,unknown,*,*,[1]
6963,*,*,*,58770,unknown,*,*,[1]
6964,*,*,*,58772,unknown,*,*,[1]
6965,*,*,*,58776,unknown,*,*,[1]
6966,*,*,*,58783,unknown,*,*,[1]
6967,*,*,*,58784,unknown,*,*,[1]
6968,*,*,*,58785,unknown,*,*,[1]
6969,*,*,*,58786,unknown,*,*,[1]
6970,*,*,*,58802,unknown,*,*,[1]
6971,*,*,*,58803,unknown,*,*,[1]
6972,*,*,*,58805,unknown,*,*,[1]
6973,*,*,*,58806,unknown,*,*,[1]
6974,*,*,*,58812,unknown,*,*,[1]
6975,*,*,*,58817,unknown,*,*,[1]
6976,*,*,*,58827,unknown,*,*,[1]
6977,*,*,*,58844,unknown,*,*,[1]
6978,*,*,*,58846,unknown,*,*,[1]
6979,*,*,*,58852,unknown,*,*,[1]
6980,*,*,*,58864,unknown,*,*,[1]
6981,*,*,*,58868,unknown,*,*,[1]
6982,*,*,*,58880,unknown,*,*,[1]
6983,*,*,*,58882,unknown,*,*,[1]
6984,*,*,*,58886,unknown,*,*,[1]
6985,*,*,*,58897,unknown,*,*,[1]
6986,*,*,*,58901,unknown,*,*,[1]
6987,*,*,*,58905,unknown,*,*,[1]
6988,*,*,*,58941,unknown,*,*,[1]
6989,*,*,*,58982,unknown,*,*,[1]
6990,*,*,*,58984,unknown,*,*,[1]
6991,*,*,*,5899,unknown,*,*,[1]
6992,*,*,*,58990,unknown,*,*,[1]
6993,*,*,*,58994,unknown,*,*,[1]
6994,*,*,*,59019,unknown,*,*,[1]
6995,*,*,*,59046,unknown,*,*,[1]
6996,*,*,*,59048,unknown,*,*,[1]
6997,*,*,*,59054,unknown,*,*,[1]
6998,*,*,*,59069,unknown,*,*,[1]
6999,*,*,*,59073,unknown,*,*,[1]
7000,*,*,*,59075,unknown,*,*,[1]
7001,*,*,*,59077,unknown,*,*,[1]
7002,*,*,*,59080,unknown,*,*,[1]
7003,*,*,*,59085,unknown,*,*,[1]
7004,*,*,*,59089,unknown,*,*,[1]
7005,*,*,*,59117,unknown,*,*,[1]
7006,*,*,*,5912,unknown,*,*,[1]
7007,*,*,*,59128,unknown,*,*,[1]
7008,*,*,*,59131,unknown,*,*,[1]
7009,*,*,*,59132,unknown,*,*,[1]
7010,*,*,*,59136,unknown,*,*,[1]
7011,*,*,*,59142,unknown,*,*,[1]
7012,*,*,*,59143,unknown,*,*,[1]
7013,*,*,*,59148,unknown,*,*,[1]
7014,*,*,*,59153,unknown,*,*,[1]
7015,*,*,*,59154,unknown,*,*,[1]
7016,*,*,*,5916,unknown,*,*,[1]
7017,*,*,*,59162,unknown,*,*,[1]
7018,*,*,*,59195,unknown,*,*,[1]
7019,*,*,*,59216,unknown,*,*,[1]
7020,*,*,*,59228,unknown,*,*,[1]
7021,*,*,*,59229,unknown,*,*,[1]
7022,*,*,*,59232,unknown,*,*,[2]
7023,*,*,*,59239,unknown,*,*,[1]
7024,*,*,*,59242,unknown,*,*,[1]
7025,*,*,*,59260,unknown,*,*,[2]
7026,*,*,*,59281,unknown,*,*,[1]
7027,*,*,*,59284,unknown,*,*,[1]
7028,*,*,*,59295,unknown,*,*,[1]
7029,*,*,*,59304,unknown,*,*,[1]
7030,*,*,*,59305,unknown,*,*,[1]
7031,*,*,*,59308,unknown,*,*,[1]
7032,*,*,*,59320,unknown,*,*,[1]
7033,*,*,*,5933,unknown,*,*,[1]
7034,*,*,*,59361,unknown,*,*,[1]
7035,*,*,*,59369,unknown,*,*,[1]
7036,*,*,*,59383,unknown,*,*,[1]
7037,*,*,*,5939,unknown,*,*,[1]
7038,*,*,*,59392,unknown,*,*,[1]
7039,*,*,*,59397,unknown,*,*,[1]
7040,*,*,*,59412,unknown,*,*,[1]
7041,*,*,*,5943,unknown,*,*,[1]
7042,*,*,*,59436,unknown,*,*,[1]
7043,*,*,*,59438,unknown,*,*,[1]
7044,*,*,*,59443,unknown,*,*,[1]
7045,*,*,*,59450,unknown,*,*,[1]
7046,*,*,*,59454,unknown,*,*,[1]
7047,*,*,*,59455,unknown,*,*,[1]
7048,*,*,*,59461,unknown,*,*,[1]
7049,*,*,*,59465,unknown,*,*,[1]
7050,*,*,*,59467,unknown,*,*,[1]
7051,*,*,*,59481,unknown,*,*,[1]
7052,*,*,*,59484,unknown,*,*,[2]
7053,*,*,*,5950,unknown,*,*,[1]
7054,*,*,*,59504,unknown,*,*,[1]
7055,*,*,*,59507,unknown,*,*,[1]
7056,*,*,*,59513,unknown,*,*,[1]
7057,*,*,*,59515,unknown,*,*,[1]
7058,*,*,*,59564,unknown,*,*,[1]
7059,*,*,*,59567,unknown,*,*,[1]
7060,*,*,*,5957,unknown,*,*,[1]
7061,*,*,*,59580,unknown,*,*,[1]
7062,*,*,*,59588,unknown,*,*,[2]
7063,*,*,*,59589,unknown,*,*,[1]
7064,*,*,*,59593,unknown,*,*,[1]
7065,*,*,*,59598,unknown,*,*,[1]
7066,*,*,*,59602,unknown,*,*,[2]
7067,*,*,*,59608,unknown,*,*,[1]
7068,*,*,*,59616,unknown,*,*,[1]
7069,*,*,*,59619,unknown,*,*,[1]
7070,*,*,*,5962,unknown,*,*,[1]
7071,*,*,*,59620,unknown,*,*,[1]
7072,*,*,*,59625,unknown,*,*,[1]
7073,*,*,*,59639,unknown,*,*,[1]
7074,*,*,*,59643,unknown,*,*,[1]
7075,*,*,*,59645,unknown,*,*,[1]
7076,*,*,*,59663,unknown,*,*,[1]
7077,*,*,*,59670,unknown,*,*,[1]
7078,*,*,*,59672,unknown,*,*,[1]
7079,*,*,*,59682,unknown,*,*,[1]
7080,*,*,*,59685,unknown,*,*,[1]
7081,*,*,*,59700,unknown,*,*,[1]
7082,*,*,*,59706,unknown,*,*,[1]
7083,*,*,*,59714,unknown,*,*,[1]
7084,*,*,*,59731,unknown,*,*,[1]
7085,*,*,*,5974,unknown,*,*,[1]
7086,*,*,*,59752,unknown,*,*,[1]
7087,*,*,*,59754,unknown,*,*,[1]
7088,*,*,*,59759,unknown,*,*,[1]
7089,*,*,*,59764,unknown,*,*,[1]
7090,*,*,*,59767,unknown,*,*,[1]
7091,*,*,*,59769,unknown,*,*,[1]
7092,*,*,*,59787,unknown,*,*,[1]
7093,*,*,*,59796,unknown,*,*,[1]
7094,*,*,*,59801,unknown,*,*,[1]
7095,*,*,*,59805,unknown,*,*,[1]
7096,*,*,*,59807,unknown,*,*,[1]
7097,*,*,*,59811,unknown,*,*,[1]
7098,*,*,*,59821,unknown,*,*,[1]
7099,*,*,*,59836,unknown,*,*,[1]
7100,*,*,*,59854,unknown,*,*,[2]
7101,*,*,*,59859,unknown,*,*,[1]
7102,*,*,*,59876,unknown,*,*,[1]
7103,*,*,*,59886,unknown,*,*,[1]
7104,*,*,*,5989,unknown,*,*,[2]
7105,*,*,*,59892,unknown,*,*,[1]
7106,*,*,*,59896,unknown,*,*,[1]
7107,*,*,*,59910,unknown,*,*,[1]
7108,*,*,*,59919,unknown,*,*,[1]
7109,*,*,*,5992,unknown,*,*,[1]
7110,*,*,*,59924,unknown,*,*,[1]
7111,*,*,*,59925,unknown,*,*,[1]
7112,*,*,*,59931,unknown,*,*,[1]
7113,*,*,*,59933,unknown,*,*,[1]
7114,*,*,*,59938,unknown,*,*,[1]
7115,*,*,*,59956,unknown,*,*,[1]
7116,*,*,*,59978,unknown,*,*,[1]
7117,*,*,*,59979,unknown,*,*,[1]
7118,*,*,*,59983,unknown,*,*,[1]
7119,*,*,*,60009,unknown,*,*,[1]
7120,*,*,*,60021,unknown,*,*,[2]
7121,*,*,*,60050,unknown,*,*,[1]
7122,*,*,*,60058,unknown,*,*,[1]
7123,*,*,*,6006,unknown,*,*,[1]
7124,*,*,*,60086,unknown,*,*,[1]
7125,*,*,*,60110,unknown,*,*,[1]
7126,*,*,*,60123,unknown,*,*,[1]
7127,*,*,*,60128,unknown,*,*,[1]
7128,*,*,*,60132,unknown,*,*,[1]
7129,*,*,*,60136,unknown,*,*,[1]
7130,*,*,*,60140,unknown,*,*,[1]
7131,*,*,*,60142,unknown,*,*,[1]
7132,*,*,*,60150,unknown,*,*,[1]
7133,*,*,*,60154,unknown,*,*,[1]
7134,*,*,*,60162,unknown,*,*,[1]
7135,*,*,*,60163,unknown,*,*,[1]
7136,*,*,*,60186,unknown,*,*,[1]
7137,*,*,*,60198,unknown,*,*,[1]
7138,*,*,*,60199,unknown,*,*,[1]
7139,*,*,*,60200,unknown,*,*,[1]
7140,*,*,*,60205,unknown,*,*,[1]
7141,*,*,*,60206,unknown,*,*,[1]
7142,*,*,*,60209,unknown,*,*,[2]
7143,*,*,*,60216,unknown,*,*,[2]
7144,*,*,*,60221,unknown,*,*,[1]
7145,*,*,*,60253,unknown,*,*,[1]
7146,*,*,*,6026,unknown,*,*,[1]
7147,*,*,*,60272,unknown,*,*,[1]
7148,*,*,*,60295,unknown,*,*,[1]
7149,*,*,*,60299,unknown,*,*,[1]
7150,*,*,*,60306,unknown,*,*,[1]
7151,*,*,*,60314,unknown,*,*,[1]
7152,*,*,*,60317,unknown,*,*,[1]
7153,*,*,*,60318,unknown,*,*,[1]
7154,*,*,*,60323,unknown,*,*,[2]
7155,*,*,*,6033,unknown,*,*,[1]
7156,*,*,*,60333,unknown,*,*,[1]
7157,*,*,*,60344,unknown,*,*,[1]
7158,*,*,*,60348,unknown,*,*,[1]
7159,*,*,*,60350,unknown,*,*,[1]
7160,*,*,*,60355,unknown,*,*,[1]
7161,*,*,*,60358,unknown,*,*,[1]
7162,*,*,*,6036,unknown,*,*,[1]
7163,*,*,*,60363,unknown,*,*,[2]
7164,*,*,*,60382,unknown,*,*,[1]
7165,*,*,*,60383,unknown,*,*,[1]
7166,*,*,*,60384,unknown,*,*,[1]
7167,*,*,*,60410,unknown,*,*,[1]
7168,*,*,*,60411,unknown,*,*,[1]
7169,*,*,*,60415,unknown,*,*,[1]
7170,*,*,*,60416,unknown,*,*,[1]
7171,*,*,*,6042,unknown,*,*,[1]
7172,*,*,*,60427,unknown,*,*,[1]
7173,*,*,*,60440,unknown,*,*,[1]
7174,*,*,*,60445,unknown,*,*,[1]
7175,*,*,*,60451,unknown,*,*,[1]
7176,*,*,*,60456,unknown,*,*,[1]
7177,*,*,*,60464,unknown,*,*,[1]
7178,*,*,*,60471,unknown,*,*,[2]
7179,*,*,*,60474,unknown,*,*,[1]
7180,*,*,*,60476,unknown,*,*,[1]
7181,*,*,*,60490,unknown,*,*,[1]
7182,*,*,*,60512,unknown,*,*,[1]
7183,*,*,*,60513,unknown,*,*,[1]
7184,*,*,*,60517,unknown,*,*,[1]
7185,*,*,*,60526,unknown,*,*,[1]
7186,*,*,*,60540,unknown,*,*,[1]
7187,*,*,*,60545,unknown,*,*,[1]
7188,*,*,*,60553,unknown,*,*,[1]
7189,*,*,*,60554,unknown,*,*,[1]
7190,*,*,*,60566,unknown,*,*,[1]
7191,*,*,*,60569,unknown,*,*,[1]
7192,*,*,*,60574,unknown,*,*,[1]
7193,*,*,*,60578,unknown,*,*,[1]
7194,*,*,*,60582,unknown,*,*,[1]
7195,*,*,*,60583,unknown,*,*,[1]
7196,*,*,*,60595,unknown,*,*,[1]
7197,*,*,*,60601,unknown,*,*,[1]
7198,*,*,*,60614,unknown,*,*,[1]
7199,*,*,*,6063,unknown,*,*,[1]
7200,*,*,*,60634,unknown,*,*,[1]
7201,*,*,*,60635,unknown,*,*,[1]
7202,*,*,*,60643,unknown,*,*,[1]
7203,*,*,*,60647,unknown,*,*,[1]
7204,*,*,*,60649,unknown,*,*,[1]
7205,*,*,*,6065,unknown,*,*,[1]
7206,*,*,*,60660,unknown,*,*,[1]
7207,*,*,*,60661,unknown,*,*,[1]
7208,*,*,*,60662,unknown,*,*,[1]
7209,*,*,*,60664,unknown,*,*,[1]
7210,*,*,*,60668,unknown,*,*,[1]
7211,*,*,*,60682,unknown,*,*,[1]
7212,*,*,*,60701,unknown,*,*,[1]
7213,*,*,*,60704,unknown,*,*,[2]
