cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
22348,*,58929,149.171.126.9,*,unknown,*,FIN,[1]
22349,*,58937,149.171.126.19,*,unknown,*,CON,[1]
22350,*,58938,149.171.126.2,*,unknown,*,FIN,[1]
22351,*,58947,149.171.126.7,*,unknown,*,FIN,[1]
22352,*,58948,149.171.126.0,*,dns,*,CON,[2]
22353,*,58948,149.171.126.8,*,unknown,*,FIN,[1]
22354,*,5895,149.171.126.15,*,unknown,*,FIN,[1]
22355,*,58952,149.171.126.1,*,unknown,*,CON,[1]
22356,*,58955,149.171.126.8,*,unknown,*,CON,[1]
22357,*,58962,149.171.126.6,*,unknown,*,FIN,[1]
22358,*,58965,149.171.126.8,*,unknown,*,FIN,[1]
22359,*,58966,149.171.126.19,*,unknown,*,CON,[1]
22360,*,58968,149.171.126.4,*,dns,*,CON,[1]
22361,*,58969,149.171.126.9,*,unknown,*,CON,[1]
22362,*,58973,149.171.126.3,*,http,*,FIN,[1]
22363,*,58978,149.171.126.9,*,unknown,*,CON,[1]
22364,*,58979,149.171.126.0,*,smtp,*,FIN,[1]
22365,*,5898,149.171.126.9,*,dns,*,CON,[1]
22366,*,58982,149.171.126.3,*,unknown,*,FIN,[1]
22367,*,58983,149.171.126.5,*,dns,*,CON,[1]
22368,*,58985,149.171.126.5,*,smtp,*,FIN,[1]
22369,*,58990,149.171.126.2,*,unknown,*,FIN,[1]
22370,*,58991,149.171.126.6,*,unknown,*,FIN,[1]
22371,*,58992,149.171.126.8,*,dns,*,CON,[1]
22372,*,59001,149.171.126.15,*,smtp,*,FIN,[1]
22373,*,59001,149.171.126.6,*,unknown,*,FIN,[1]
22374,*,59005,149.171.126.10,*,http,*,FIN,[1]
22375,*,59005,149.171.126.6,*,unknown,*,FIN,[1]
22376,*,5901,149.171.126.8,*,unknown,*,FIN,[1]
22377,*,59015,149.171.126.9,*,unknown,*,FIN,[1]
22378,*,59017,149.171.126.3,*,unknown,*,FIN,[1]
22379,*,59018,149.171.126.4,*,unknown,*,FIN,[1]
22380,*,59022,149.171.126.1,*,unknown,*,CON,[1]
22381,*,59023,149.171.126.6,*,unknown,*,CON,[1]
22382,*,59024,149.171.126.19,*,unknown,*,CON,[1]
22383,*,59027,149.171.126.7,*,unknown,*,FIN,[1]
22384,*,59028,149.171.126.19,*,unknown,*,CON,[4]
22385,*,59029,149.171.126.4,*,unknown,*,FIN,[1]
22386,*,59029,149.171.126.5,*,dns,*,CON,[1]
22387,*,59032,149.171.126.8,*,unknown,*,FIN,[1]
22388,*,59034,149.171.126.2,*,http,*,FIN,[1]
22389,*,59034,149.171.126.4,*,unknown,*,FIN,[1]
22390,*,59034,149.171.126.6,*,dns,*,CON,[1]
22391,*,59035,149.171.126.4,*,unknown,*,CON,[1]
22392,*,59037,149.171.126.8,*,ssh,*,FIN,[1]
22393,*,59038,149.171.126.1,*,unknown,*,CON,[1]
22394,*,59041,149.171.126.2,*,unknown,*,FIN,[1]
22395,*,59043,149.171.126.4,*,ssh,*,FIN,[1]
22396,*,59049,149.171.126.7,*,dns,*,CON,[1]
22397,*,5905,149.171.126.0,*,unknown,*,FIN,[1]
22398,*,59051,149.171.126.9,*,unknown,*,CON,[1]
22399,*,59052,149.171.126.4,*,unknown,*,FIN,[1]
22400,*,59054,149.171.126.3,*,unknown,*,FIN,[1]
22401,*,59055,149.171.126.19,*,unknown,*,CON,[1]
22402,*,59061,149.171.126.9,*,unknown,*,FIN,[1]
22403,*,59063,149.171.126.6,*,unknown,*,FIN,[1]
22404,*,59063,149.171.126.9,*,unknown,*,CON,[1]
22405,*,59064,149.171.126.9,*,unknown,*,CON,[1]
22406,*,59065,149.171.126.1,*,unknown,*,FIN,[1]
22407,*,59070,149.171.126.8,*,unknown,*,FIN,[1]
22408,*,59071,149.171.126.8,*,unknown,*,FIN,[1]
22409,*,59072,149.171.126.5,*,unknown,*,FIN,[1]
22410,*,59074,149.171.126.1,*,dns,*,CON,[1]
22411,*,59074,149.171.126.8,*,unknown,*,FIN,[1]
22412,*,59075,149.171.126.5,*,unknown,*,FIN,[1]
22413,*,59076,149.171.126.15,*,unknown,*,FIN,[1]
22414,*,59078,149.171.126.8,*,dns,*,CON,[1]
22415,*,59083,149.171.126.0,*,unknown,*,CON,[1]
22416,*,59089,149.171.126.4,*,smtp,*,FIN,[1]
22417,*,5909,149.171.126.7,*,unknown,*,FIN,[1]
22418,*,59090,149.171.126.8,*,unknown,*,FIN,[1]
22419,*,59094,149.171.126.5,*,dns,*,CON,[1]
22420,*,59094,149.171.126.5,*,unknown,*,CON,[1]
22421,*,59099,149.171.126.3,*,unknown,*,FIN,[1]
22422,*,59102,149.171.126.3,*,unknown,*,CON,[1]
22423,*,59105,149.171.126.7,*,unknown,*,CON,[1]
22424,*,59107,149.171.126.8,*,unknown,*,FIN,[1]
22425,*,59111,149.171.126.3,*,dns,*,CON,[1]
22426,*,59111,149.171.126.5,*,dns,*,CON,[1]
22427,*,59111,149.171.126.9,*,dns,*,CON,[1]
22428,*,59113,149.171.126.19,*,unknown,*,CON,[1]
22429,*,59120,149.171.126.8,*,dns,*,CON,[1]
22430,*,59122,149.171.126.6,*,http,*,FIN,[1]
22431,*,59125,149.171.126.6,*,http,*,FIN,[1]
22432,*,59127,149.171.126.5,*,unknown,*,FIN,[1]
22433,*,59128,149.171.126.6,*,unknown,*,FIN,[1]
22434,*,5913,149.171.126.8,*,unknown,*,FIN,[1]
22435,*,59132,149.171.126.5,*,ssh,*,FIN,[1]
22436,*,59134,149.171.126.3,*,dns,*,CON,[1]
22437,*,59136,149.171.126.3,*,unknown,*,FIN,[1]
22438,*,59138,149.171.126.7,*,unknown,*,FIN,[1]
22439,*,59139,149.171.126.9,*,unknown,*,FIN,[1]
22440,*,5914,149.171.126.1,*,unknown,*,FIN,[1]
22441,*,59140,149.171.126.7,*,unknown,*,FIN,[1]
22442,*,59142,149.171.126.7,*,unknown,*,CON,[1]
22443,*,59143,149.171.126.2,*,unknown,*,FIN,[1]
22444,*,59146,149.171.126.15,*,unknown,*,FIN,[1]
22445,*,59147,149.171.126.5,*,unknown,*,FIN,[1]
22446,*,59148,149.171.126.3,*,unknown,*,FIN,[1]
22447,*,59152,149.171.126.19,*,unknown,*,CON,[1]
22448,*,59153,149.171.126.3,*,unknown,*,CON,[1]
22449,*,59154,149.171.126.8,*,unknown,*,FIN,[1]
22450,*,59155,149.171.126.5,*,unknown,*,CON,[1]
22451,*,59155,149.171.126.7,*,dns,*,CON,[1]
22452,*,59157,149.171.126.6,*,http,*,FIN,[1]
22453,*,59159,149.171.126.4,*,unknown,*,FIN,[1]
22454,*,5916,149.171.126.2,*,unknown,*,FIN,[1]
22455,*,5916,149.171.126.9,*,unknown,*,CON,[1]
22456,*,59161,149.171.126.2,*,unknown,*,FIN,[1]
22457,*,59163,149.171.126.9,*,unknown,*,CON,[1]
22458,*,59165,149.171.126.2,*,unknown,*,CON,[1]
22459,*,59167,149.171.126.15,*,http,*,FIN,[1]
22460,*,59174,149.171.126.9,*,dns,*,CON,[1]
22461,*,59177,149.171.126.8,*,unknown,*,FIN,[1]
22462,*,59180,149.171.126.2,*,unknown,*,FIN,[1]
22463,*,59180,149.171.126.3,*,unknown,*,FIN,[1]
22464,*,59185,149.171.126.1,*,unknown,*,FIN,[1]
22465,*,59185,149.171.126.3,*,unknown,*,FIN,[1]
22466,*,59186,149.171.126.0,*,unknown,*,FIN,[1]
22467,*,59188,149.171.126.9,*,unknown,*,CON,[1]
22468,*,5919,149.171.126.9,*,unknown,*,FIN,[1]
22469,*,59190,149.171.126.8,*,dns,*,CON,[1]
22470,*,59191,149.171.126.14,*,unknown,*,FIN,[2]
22471,*,59193,149.171.126.8,*,unknown,*,FIN,[1]
22472,*,59194,149.171.126.8,*,unknown,*,FIN,[1]
22473,*,59199,149.171.126.3,*,http,*,FIN,[1]
22474,*,59200,149.171.126.7,*,unknown,*,CON,[1]
22475,*,59201,149.171.126.2,*,http,*,FIN,[1]
22476,*,59202,149.171.126.2,*,unknown,*,FIN,[1]
22477,*,59207,149.171.126.2,*,smtp,*,FIN,[1]
22478,*,59207,149.171.126.4,*,unknown,*,FIN,[1]
22479,*,59210,149.171.126.8,*,unknown,*,CON,[1]
22480,*,59211,149.171.126.4,*,unknown,*,FIN,[1]
22481,*,59215,149.171.126.8,*,unknown,*,FIN,[1]
22482,*,59217,149.171.126.0,*,unknown,*,FIN,[1]
22483,*,59217,149.171.126.1,*,unknown,*,CON,[1]
22484,*,59217,149.171.126.14,*,unknown,*,FIN,[1]
22485,*,59217,149.171.126.6,*,unknown,*,CON,[1]
22486,*,59218,149.171.126.4,*,unknown,*,CON,[1]
22487,*,59219,149.171.126.16,*,unknown,*,INT,[1]
22488,*,5922,149.171.126.1,*,unknown,*,FIN,[1]
22489,*,5922,149.171.126.3,*,dns,*,CON,[1]
22490,*,59221,149.171.126.6,*,unknown,*,FIN,[1]
22491,*,59224,149.171.126.1,*,unknown,*,FIN,[1]
22492,*,59224,149.171.126.7,*,unknown,*,CON,[1]
22493,*,59226,149.171.126.6,*,unknown,*,FIN,[1]
22494,*,59229,149.171.126.2,*,dns,*,CON,[1]
22495,*,5923,149.171.126.10,*,unknown,*,FIN,[1]
22496,*,59237,149.171.126.8,*,dns,*,CON,[1]
22497,*,59238,149.171.126.9,*,unknown,*,INT,[1]
22498,*,59239,149.171.126.2,*,unknown,*,FIN,[1]
22499,*,59239,149.171.126.3,*,dns,*,CON,[1]
22500,*,59239,149.171.126.8,*,unknown,*,FIN,[1]
22501,*,59243,149.171.126.8,*,unknown,*,FIN,[1]
22502,*,59244,149.171.126.5,*,http,*,FIN,[1]
22503,*,59249,149.171.126.3,*,unknown,*,FIN,[1]
22504,*,59251,149.171.126.6,*,unknown,*,FIN,[1]
22505,*,59253,149.171.126.3,*,unknown,*,FIN,[1]
22506,*,59254,149.171.126.4,*,dns,*,CON,[1]
22507,*,59257,149.171.126.5,*,unknown,*,FIN,[1]
22508,*,5926,149.171.126.2,*,unknown,*,FIN,[1]
22509,*,5926,149.171.126.4,*,unknown,*,FIN,[1]
22510,*,59263,149.171.126.2,*,unknown,*,FIN,[1]
22511,*,59264,149.171.126.0,*,unknown,*,FIN,[1]
22512,*,59265,149.171.126.9,*,dns,*,CON,[1]
22513,*,59270,149.171.126.5,*,dns,*,CON,[2]
22514,*,59272,149.171.126.5,*,unknown,*,FIN,[1]
22515,*,59281,149.171.126.2,*,unknown,*,FIN,[1]
22516,*,59284,149.171.126.15,*,unknown,*,FIN,[2]
22517,*,59285,149.171.126.7,*,unknown,*,FIN,[1]
22518,*,59287,149.171.126.3,*,smtp,*,FIN,[1]
22519,*,59287,149.171.126.6,*,unknown,*,FIN,[1]
22520,*,59287,149.171.126.8,*,unknown,*,CON,[1]
22521,*,59294,149.171.126.7,*,smtp,*,FIN,[1]
22522,*,59297,149.171.126.5,*,dns,*,CON,[1]
22523,*,59299,149.171.126.0,*,unknown,*,FIN,[1]
22524,*,59303,149.171.126.2,*,unknown,*,FIN,[1]
22525,*,59304,149.171.126.9,*,unknown,*,FIN,[1]
22526,*,59311,149.171.126.7,*,unknown,*,FIN,[1]
22527,*,59313,149.171.126.5,*,unknown,*,FIN,[1]
22528,*,59318,149.171.126.6,*,dns,*,CON,[1]
22529,*,59320,149.171.126.0,*,unknown,*,FIN,[1]
22530,*,59320,149.171.126.6,*,dns,*,CON,[1]
22531,*,59320,149.171.126.7,*,unknown,*,FIN,[1]
22532,*,59322,149.171.126.12,*,http,*,FIN,[1]
22533,*,59322,149.171.126.9,*,unknown,*,FIN,[1]
22534,*,59323,149.171.126.7,*,http,*,FIN,[1]
22535,*,59324,149.171.126.7,*,http,*,FIN,[1]
22536,*,59325,149.171.126.4,*,ssh,*,CON,[1]
22537,*,59327,149.171.126.7,*,unknown,*,FIN,[1]
22538,*,59329,149.171.126.0,*,unknown,*,FIN,[1]
22539,*,59333,149.171.126.1,*,unknown,*,FIN,[1]
22540,*,5934,149.171.126.7,*,http,*,FIN,[1]
22541,*,59340,149.171.126.15,*,unknown,*,FIN,[1]
22542,*,59341,149.171.126.7,*,unknown,*,FIN,[1]
22543,*,59342,149.171.126.9,*,unknown,*,FIN,[1]
22544,*,59345,149.171.126.10,*,http,*,FIN,[1]
22545,*,59345,149.171.126.8,*,dns,*,CON,[1]
22546,*,59351,149.171.126.5,*,http,*,FIN,[1]
22547,*,59357,149.171.126.1,*,unknown,*,FIN,[1]
22548,*,59357,149.171.126.6,*,unknown,*,FIN,[1]
22549,*,59359,149.171.126.7,*,unknown,*,FIN,[1]
22550,*,5936,149.171.126.6,*,unknown,*,FIN,[1]
22551,*,59360,149.171.126.0,*,http,*,FIN,[1]
22552,*,59360,149.171.126.2,*,unknown,*,FIN,[1]
22553,*,59365,149.171.126.8,*,unknown,*,FIN,[1]
22554,*,59367,149.171.126.8,*,smtp,*,FIN,[1]
22555,*,59370,149.171.126.19,*,unknown,*,CON,[1]
22556,*,59371,149.171.126.1,*,unknown,*,FIN,[1]
22557,*,59373,149.171.126.8,*,unknown,*,FIN,[1]
22558,*,59378,149.171.126.1,*,unknown,*,FIN,[1]
22559,*,5938,149.171.126.0,*,dns,*,CON,[1]
22560,*,59380,149.171.126.19,*,unknown,*,CON,[1]
22561,*,59380,149.171.126.2,*,unknown,*,FIN,[1]
22562,*,59381,149.171.126.1,*,http,*,FIN,[1]
22563,*,59381,149.171.126.7,*,unknown,*,FIN,[1]
22564,*,59383,149.171.126.4,*,unknown,*,FIN,[1]
22565,*,59384,149.171.126.1,*,dns,*,CON,[1]
22566,*,59384,149.171.126.1,*,unknown,*,FIN,[1]
22567,*,59384,149.171.126.2,*,unknown,*,FIN,[1]
22568,*,59386,149.171.126.3,*,dns,*,CON,[1]
22569,*,59388,149.171.126.8,*,unknown,*,FIN,[1]
22570,*,59393,149.171.126.7,*,unknown,*,FIN,[1]
22571,*,59394,149.171.126.0,*,unknown,*,FIN,[1]
22572,*,59395,149.171.126.9,*,unknown,*,FIN,[1]
22573,*,59401,149.171.126.2,*,unknown,*,FIN,[1]
22574,*,59401,149.171.126.8,*,unknown,*,FIN,[1]
22575,*,59402,149.171.126.0,*,unknown,*,FIN,[1]
22576,*,59402,149.171.126.9,*,unknown,*,FIN,[1]
22577,*,59403,149.171.126.19,*,unknown,*,CON,[1]
22578,*,59406,149.171.126.5,*,unknown,*,FIN,[1]
22579,*,59408,149.171.126.5,*,unknown,*,FIN,[1]
22580,*,59416,149.171.126.8,*,unknown,*,FIN,[1]
22581,*,59417,149.171.126.15,*,unknown,*,CON,[1]
22582,*,5942,149.171.126.0,*,unknown,*,FIN,[1]
22583,*,5942,149.171.126.8,*,unknown,*,FIN,[1]
22584,*,59421,149.171.126.3,*,http,*,FIN,[1]
22585,*,59422,149.171.126.1,*,unknown,*,FIN,[1]
22586,*,59424,149.171.126.3,*,unknown,*,FIN,[1]
22587,*,59426,149.171.126.9,*,http,*,FIN,[1]
22588,*,59428,149.171.126.1,*,smtp,*,FIN,[1]
22589,*,59432,149.171.126.3,*,http,*,FIN,[1]
22590,*,59432,149.171.126.9,*,smtp,*,FIN,[1]
22591,*,59434,149.171.126.3,*,unknown,*,FIN,[1]
22592,*,59439,149.171.126.6,*,ssh,*,FIN,[1]
22593,*,5944,149.171.126.1,*,unknown,*,FIN,[1]
22594,*,59442,149.171.126.9,*,dns,*,CON,[1]
22595,*,59444,149.171.126.6,*,unknown,*,FIN,[1]
22596,*,59445,149.171.126.1,*,unknown,*,FIN,[1]
22597,*,59445,149.171.126.4,*,unknown,*,FIN,[1]
22598,*,59447,149.171.126.7,*,unknown,*,FIN,[1]
22599,*,59449,149.171.126.3,*,unknown,*,FIN,[1]
22600,*,5945,149.171.126.0,*,unknown,*,FIN,[1]
22601,*,5946,149.171.126.2,*,unknown,*,CON,[1]
22602,*,59461,149.171.126.6,*,unknown,*,FIN,[1]
22603,*,59464,149.171.126.16,*,unknown,*,FIN,[1]
22604,*,59469,149.171.126.3,*,dns,*,CON,[1]
22605,*,59470,149.171.126.3,*,unknown,*,CON,[1]
22606,*,59472,149.171.126.0,*,dns,*,CON,[1]
22607,*,59472,149.171.126.4,*,http,*,FIN,[1]
22608,*,59478,149.171.126.1,*,unknown,*,CON,[1]
22609,*,59482,149.171.126.3,*,unknown,*,FIN,[1]
22610,*,59482,149.171.126.4,*,unknown,*,FIN,[1]
22611,*,59484,149.171.126.7,*,dns,*,CON,[1]
22612,*,59487,149.171.126.2,*,dns,*,CON,[1]
22613,*,59488,149.171.126.10,*,unknown,*,FIN,[1]
22614,*,59493,149.171.126.8,*,http,*,FIN,[1]
22615,*,59495,149.171.126.3,*,unknown,*,FIN,[1]
22616,*,59496,149.171.126.6,*,unknown,*,FIN,[1]
22617,*,59500,149.171.126.2,*,dns,*,CON,[1]
22618,*,59501,149.171.126.6,*,unknown,*,FIN,[1]
22619,*,59502,149.171.126.3,*,unknown,*,FIN,[1]
22620,*,59505,149.171.126.19,*,unknown,*,CON,[1]
22621,*,59506,149.171.126.15,*,unknown,*,FIN,[1]
22622,*,59506,149.171.126.4,*,unknown,*,FIN,[1]
22623,*,59509,149.171.126.5,*,smtp,*,FIN,[1]
22624,*,59510,149.171.126.4,*,unknown,*,FIN,[2]
22625,*,59511,149.171.126.8,*,unknown,*,FIN,[1]
22626,*,59512,149.171.126.0,*,unknown,*,CON,[1]
22627,*,59513,149.171.126.7,*,unknown,*,FIN,[1]
22628,*,59516,149.171.126.19,*,unknown,*,CON,[1]
22629,*,59521,149.171.126.15,*,http,*,FIN,[1]
22630,*,59524,149.171.126.6,*,dns,*,CON,[1]
22631,*,59526,149.171.126.5,*,unknown,*,CON,[1]
22632,*,59527,149.171.126.4,*,unknown,*,FIN,[1]
22633,*,59527,149.171.126.6,*,unknown,*,FIN,[1]
22634,*,59528,149.171.126.6,*,unknown,*,CON,[1]
22635,*,59530,149.171.126.9,*,unknown,*,FIN,[1]
22636,*,59533,149.171.126.2,*,unknown,*,FIN,[1]
22637,*,59534,149.171.126.11,*,unknown,*,FIN,[1]
22638,*,59534,149.171.126.6,*,dns,*,CON,[1]
22639,*,59537,149.171.126.1,*,unknown,*,CON,[1]
22640,*,59537,149.171.126.3,*,unknown,*,FIN,[1]
22641,*,5954,149.171.126.2,*,dns,*,CON,[1]
22642,*,5954,149.171.126.3,*,unknown,*,CON,[1]
22643,*,59541,149.171.126.4,*,unknown,*,FIN,[1]
22644,*,59541,149.171.126.6,*,dns,*,CON,[1]
22645,*,59544,149.171.126.2,*,dns,*,CON,[1]
22646,*,59546,149.171.126.19,*,unknown,*,CON,[1]
22647,*,59547,149.171.126.1,*,unknown,*,FIN,[1]
22648,*,5955,149.171.126.8,*,unknown,*,FIN,[1]
22649,*,59550,149.171.126.19,*,unknown,*,CON,[1]
22650,*,59550,149.171.126.7,*,unknown,*,CON,[1]
22651,*,59553,149.171.126.2,*,unknown,*,FIN,[1]
22652,*,59553,149.171.126.6,*,unknown,*,FIN,[1]
22653,*,59555,149.171.126.8,*,http,*,FIN,[1]
22654,*,59555,149.171.126.9,*,unknown,*,CON,[1]
22655,*,59562,149.171.126.19,*,unknown,*,CON,[1]
22656,*,59562,149.171.126.6,*,unknown,*,FIN,[2]
22657,*,59566,149.171.126.5,*,unknown,*,FIN,[1]
22658,*,59569,149.171.126.6,*,http,*,FIN,[1]
22659,*,59570,149.171.126.2,*,unknown,*,FIN,[1]
22660,*,59571,149.171.126.19,*,unknown,*,CON,[1]
22661,*,59573,149.171.126.7,*,unknown,*,CON,[1]
22662,*,59573,149.171.126.7,*,unknown,*,FIN,[1]
22663,*,59576,149.171.126.9,*,unknown,*,CON,[1]
22664,*,59577,149.171.126.8,*,unknown,*,CON,[1]
22665,*,59578,149.171.126.2,*,unknown,*,FIN,[1]
22666,*,59579,149.171.126.19,*,unknown,*,CON,[1]
22667,*,59582,149.171.126.5,*,unknown,*,FIN,[1]
22668,*,59582,149.171.126.6,*,unknown,*,FIN,[1]
22669,*,59584,149.171.126.19,*,unknown,*,CON,[1]
22670,*,59585,149.171.126.5,*,unknown,*,FIN,[1]
22671,*,59586,149.171.126.4,*,unknown,*,FIN,[1]
22672,*,5959,149.171.126.0,*,unknown,*,FIN,[1]
22673,*,59592,149.171.126.7,*,unknown,*,CON,[1]
22674,*,59593,149.171.126.1,*,unknown,*,CON,[1]
22675,*,59595,149.171.126.7,*,unknown,*,FIN,[1]
22676,*,59598,149.171.126.8,*,unknown,*,CON,[1]
22677,*,5960,149.171.126.4,*,dns,*,CON,[1]
22678,*,59600,149.171.126.0,*,smtp,*,FIN,[1]
22679,*,59600,149.171.126.8,*,unknown,*,FIN,[1]
22680,*,59605,149.171.126.2,*,unknown,*,FIN,[1]
22681,*,5961,149.171.126.1,*,unknown,*,FIN,[1]
22682,*,59610,149.171.126.0,*,unknown,*,CON,[1]
22683,*,59610,149.171.126.4,*,unknown,*,FIN,[1]
22684,*,59616,149.171.126.7,*,unknown,*,FIN,[1]
22685,*,5962,149.171.126.8,*,unknown,*,FIN,[1]
22686,*,59620,149.171.126.7,*,dns,*,CON,[1]
22687,*,59623,149.171.126.8,*,unknown,*,CON,[1]
22688,*,59626,149.171.126.3,*,http,*,FIN,[1]
22689,*,59628,149.171.126.1,*,dns,*,CON,[1]
22690,*,59630,149.171.126.7,*,unknown,*,FIN,[1]
22691,*,59636,149.171.126.0,*,http,*,FIN,[1]
22692,*,59639,149.171.126.10,*,http,*,FIN,[1]
22693,*,59644,149.171.126.7,*,unknown,*,FIN,[1]
22694,*,59647,149.171.126.8,*,http,*,FIN,[1]
22695,*,59648,149.171.126.5,*,dns,*,CON,[1]
22696,*,59650,149.171.126.7,*,unknown,*,FIN,[1]
22697,*,59653,149.171.126.1,*,dns,*,CON,[1]
22698,*,59653,149.171.126.19,*,unknown,*,CON,[1]
22699,*,59654,149.171.126.19,*,unknown,*,CON,[1]
22700,*,59657,149.171.126.4,*,unknown,*,CON,[1]
22701,*,59657,149.171.126.4,*,unknown,*,FIN,[1]
22702,*,59658,149.171.126.1,*,unknown,*,CON,[1]
22703,*,59659,149.171.126.8,*,unknown,*,FIN,[1]
22704,*,5966,149.171.126.6,*,unknown,*,CON,[1]
22705,*,59661,149.171.126.2,*,dns,*,CON,[1]
22706,*,59664,149.171.126.9,*,unknown,*,FIN,[1]
22707,*,5967,149.171.126.19,*,unknown,*,FIN,[1]
22708,*,59670,149.171.126.19,*,unknown,*,CON,[1]
22709,*,59670,149.171.126.6,*,unknown,*,FIN,[1]
22710,*,59675,149.171.126.5,*,unknown,*,FIN,[1]
22711,*,59675,149.171.126.9,*,unknown,*,FIN,[1]
22712,*,59678,149.171.126.15,*,unknown,*,FIN,[1]
22713,*,59679,149.171.126.1,*,unknown,*,FIN,[1]
22714,*,5968,149.171.126.5,*,unknown,*,FIN,[1]
22715,*,59681,149.171.126.8,*,http,*,FIN,[1]
22716,*,59683,149.171.126.1,*,unknown,*,FIN,[1]
22717,*,59686,149.171.126.19,*,unknown,*,CON,[1]
22718,*,59688,149.171.126.9,*,unknown,*,FIN,[1]
22719,*,59693,149.171.126.0,*,unknown,*,FIN,[1]
22720,*,59695,149.171.126.4,*,unknown,*,FIN,[1]
22721,*,59696,149.171.126.1,*,unknown,*,FIN,[1]
22722,*,59703,149.171.126.7,*,unknown,*,FIN,[1]
22723,*,59705,149.171.126.8,*,unknown,*,FIN,[1]
22724,*,59710,149.171.126.17,*,unknown,*,INT,[1]
22725,*,59719,149.171.126.0,*,unknown,*,FIN,[1]
22726,*,59721,149.171.126.1,*,unknown,*,FIN,[1]
22727,*,59728,149.171.126.16,*,unknown,*,INT,[1]
22728,*,59730,149.171.126.6,*,unknown,*,FIN,[1]
22729,*,59732,149.171.126.5,*,unknown,*,FIN,[1]
22730,*,59737,149.171.126.5,*,dns,*,CON,[1]
22731,*,59738,149.171.126.2,*,unknown,*,FIN,[1]
22732,*,59740,149.171.126.0,*,smtp,*,FIN,[1]
22733,*,59740,149.171.126.1,*,unknown,*,FIN,[1]
22734,*,59749,149.171.126.0,*,unknown,*,FIN,[1]
22735,*,59749,149.171.126.19,*,unknown,*,CON,[1]
22736,*,59749,149.171.126.3,*,unknown,*,FIN,[1]
22737,*,59753,149.171.126.8,*,unknown,*,FIN,[1]
22738,*,59754,149.171.126.3,*,http,*,FIN,[1]
22739,*,59758,149.171.126.2,*,unknown,*,FIN,[1]
22740,*,59758,149.171.126.6,*,unknown,*,FIN,[1]
22741,*,59760,149.171.126.1,*,unknown,*,CON,[1]
22742,*,59762,149.171.126.6,*,dns,*,CON,[1]
22743,*,59768,149.171.126.6,*,unknown,*,FIN,[1]
22744,*,59769,149.171.126.1,*,ssh,*,FIN,[1]
22745,*,59772,149.171.126.2,*,unknown,*,FIN,[1]
22746,*,59775,149.171.126.19,*,unknown,*,CON,[1]
22747,*,59776,149.171.126.2,*,unknown,*,FIN,[1]
22748,*,59778,149.171.126.4,*,dns,*,CON,[1]
22749,*,59779,149.171.126.3,*,unknown,*,FIN,[1]
22750,*,59779,149.171.126.4,*,unknown,*,CON,[1]
22751,*,5978,149.171.126.4,*,unknown,*,FIN,[1]
22752,*,5978,149.171.126.8,*,unknown,*,FIN,[1]
22753,*,59780,149.171.126.5,*,smtp,*,FIN,[1]
22754,*,59780,149.171.126.9,*,unknown,*,FIN,[1]
22755,*,59784,149.171.126.0,*,unknown,*,FIN,[1]
22756,*,59790,149.171.126.4,*,http,*,FIN,[1]
22757,*,59792,149.171.126.9,*,smtp,*,FIN,[1]
22758,*,59794,149.171.126.9,*,unknown,*,CON,[1]
22759,*,59795,149.171.126.19,*,unknown,*,CON,[1]
22760,*,59798,149.171.126.1,*,unknown,*,FIN,[1]
22761,*,59798,149.171.126.6,*,unknown,*,FIN,[1]
22762,*,59799,149.171.126.8,*,unknown,*,FIN,[1]
22763,*,5980,149.171.126.1,*,http,*,FIN,[1]
22764,*,59800,149.171.126.9,*,unknown,*,FIN,[1]
22765,*,59802,149.171.126.2,*,unknown,*,FIN,[1]
22766,*,59808,149.171.126.0,*,dns,*,CON,[1]
22767,*,59818,149.171.126.4,*,dns,*,CON,[1]
22768,*,59821,149.171.126.0,*,smtp,*,FIN,[1]
22769,*,59821,149.171.126.0,*,unknown,*,FIN,[1]
22770,*,59821,149.171.126.10,*,unknown,*,FIN,[1]
22771,*,59822,149.171.126.2,*,unknown,*,FIN,[1]
22772,*,59823,149.171.126.5,*,unknown,*,FIN,[1]
22773,*,59823,149.171.126.7,*,ftp,*,FIN,[1]
22774,*,59830,149.171.126.6,*,unknown,*,FIN,[1]
22775,*,59831,149.171.126.3,*,unknown,*,FIN,[1]
22776,*,59832,149.171.126.9,*,dns,*,CON,[1]
22777,*,59838,149.171.126.16,*,unknown,*,INT,[1]
22778,*,59841,149.171.126.0,*,unknown,*,FIN,[2]
22779,*,59842,149.171.126.11,*,unknown,*,FIN,[1]
22780,*,59843,149.171.126.0,*,unknown,*,CON,[1]
22781,*,59843,149.171.126.3,*,unknown,*,FIN,[1]
22782,*,59845,149.171.126.0,*,unknown,*,FIN,[1]
22783,*,59847,149.171.126.8,*,unknown,*,FIN,[1]
22784,*,59850,149.171.126.4,*,unknown,*,FIN,[1]
22785,*,59853,149.171.126.17,*,unknown,*,FIN,[1]
22786,*,59854,149.171.126.3,*,dns,*,CON,[1]
22787,*,59856,149.171.126.1,*,unknown,*,CON,[1]
22788,*,59856,149.171.126.7,*,unknown,*,FIN,[1]
22789,*,59858,149.171.126.1,*,unknown,*,FIN,[1]
22790,*,59859,149.171.126.19,*,unknown,*,CON,[1]
22791,*,59859,149.171.126.4,*,dns,*,CON,[1]
