cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
24109,59.166.0.8,49876,149.171.126.9,61731,unknown,*,FIN,[1]
24110,59.166.0.8,49897,149.171.126.1,53,unknown,*,CON,[1]
24111,59.166.0.8,49905,149.171.126.1,80,unknown,*,FIN,[1]
24112,59.166.0.8,49907,149.171.126.8,53,unknown,*,CON,[1]
24113,59.166.0.8,4995,149.171.126.8,8705,unknown,*,FIN,[1]
24114,59.166.0.8,49953,149.171.126.3,53,dns,*,CON,[1]
24115,59.166.0.8,50050,149.171.126.8,21,ftp,*,FIN,[1]
24116,59.166.0.8,50058,149.171.126.5,53,unknown,*,CON,[1]
24117,59.166.0.8,50068,149.171.126.4,5190,unknown,*,FIN,[1]
24118,59.166.0.8,50095,149.171.126.3,80,http,*,FIN,[1]
24119,59.166.0.8,50102,149.171.126.0,48847,unknown,*,FIN,[1]
24120,59.166.0.8,50123,149.171.126.6,22,unknown,*,FIN,[1]
24121,59.166.0.8,50142,149.171.126.1,53,unknown,*,CON,[1]
24122,59.166.0.8,50213,149.171.126.0,25,unknown,*,FIN,[1]
24123,59.166.0.8,50347,149.171.126.2,57047,unknown,*,FIN,[1]
24124,59.166.0.8,50356,149.171.126.3,29196,unknown,*,CON,[1]
24125,59.166.0.8,50380,149.171.126.4,40675,unknown,*,FIN,[1]
24126,59.166.0.8,50405,149.171.126.3,6881,unknown,*,FIN,[1]
24127,59.166.0.8,50406,149.171.126.2,143,unknown,*,FIN,[1]
24128,59.166.0.8,50450,149.171.126.6,28838,unknown,*,FIN,[1]
24129,59.166.0.8,50467,149.171.126.9,5190,unknown,*,FIN,[1]
24130,59.166.0.8,50471,149.171.126.0,53,dns,*,CON,[1]
24131,59.166.0.8,50471,149.171.126.6,80,http,*,FIN,[1]
24132,59.166.0.8,50508,149.171.126.6,51892,unknown,*,CON,[1]
24133,59.166.0.8,50519,149.171.126.3,80,http,*,FIN,[2]
24134,59.166.0.8,50521,149.171.126.4,29760,unknown,*,FIN,[1]
24135,59.166.0.8,50529,149.171.126.8,29933,unknown,*,FIN,[1]
24136,59.166.0.8,50549,149.171.126.6,5190,unknown,*,FIN,[1]
24137,59.166.0.8,50612,149.171.126.4,50638,unknown,*,FIN,[1]
24138,59.166.0.8,50636,149.171.126.1,53,unknown,*,CON,[1]
24139,59.166.0.8,50643,149.171.126.9,60861,unknown,*,FIN,[1]
24140,59.166.0.8,50736,149.171.126.6,53,dns,*,CON,[1]
24141,59.166.0.8,50802,149.171.126.0,23041,unknown,*,CON,[1]
24142,59.166.0.8,50836,149.171.126.0,56860,unknown,*,FIN,[1]
24143,59.166.0.8,50843,149.171.126.3,51675,unknown,*,FIN,[1]
24144,59.166.0.8,50914,149.171.126.8,22,unknown,*,FIN,[1]
24145,59.166.0.8,50994,149.171.126.1,5190,unknown,*,FIN,[1]
24146,59.166.0.8,50998,149.171.126.8,57294,unknown,*,FIN,[1]
24147,59.166.0.8,5106,149.171.126.0,80,unknown,*,FIN,[1]
24148,59.166.0.8,51086,149.171.126.8,53,dns,*,CON,[1]
24149,59.166.0.8,51139,149.171.126.1,53,dns,*,CON,[1]
24150,59.166.0.8,51161,149.171.126.3,23498,unknown,*,FIN,[1]
24151,59.166.0.8,5118,149.171.126.9,47019,unknown,*,FIN,[1]
24152,59.166.0.8,5121,149.171.126.2,53,unknown,*,CON,[1]
24153,59.166.0.8,51290,149.171.126.6,111,unknown,*,CON,[1]
24154,59.166.0.8,51295,149.171.126.0,27090,unknown,*,CON,[1]
24155,59.166.0.8,51318,149.171.126.6,57782,unknown,*,FIN,[1]
24156,59.166.0.8,51358,149.171.126.7,53,unknown,*,CON,[1]
24157,59.166.0.8,51384,149.171.126.2,61122,unknown,*,FIN,[1]
24158,59.166.0.8,51406,149.171.126.6,53,unknown,*,CON,[1]
24159,59.166.0.8,51438,149.171.126.0,111,unknown,*,CON,[1]
24160,59.166.0.8,51456,149.171.126.1,57868,unknown,*,FIN,[1]
24161,59.166.0.8,51456,149.171.126.3,6881,unknown,*,FIN,[1]
24162,59.166.0.8,51457,149.171.126.4,59759,unknown,*,CON,[1]
24163,59.166.0.8,51465,149.171.126.6,22,ssh,*,FIN,[1]
24164,59.166.0.8,51488,149.171.126.0,111,unknown,*,CON,[1]
24165,59.166.0.8,51518,149.171.126.0,53,dns,*,INT,[1]
24166,59.166.0.8,51519,149.171.126.4,17403,unknown,*,FIN,[1]
24167,59.166.0.8,51540,149.171.126.9,63794,unknown,*,FIN,[1]
24168,59.166.0.8,51587,149.171.126.4,58187,unknown,*,FIN,[1]
24169,59.166.0.8,51625,149.171.126.1,57740,unknown,*,FIN,[1]
24170,59.166.0.8,51693,149.171.126.6,111,unknown,*,CON,[1]
24171,59.166.0.8,51744,149.171.126.4,22,ssh,*,FIN,[1]
24172,59.166.0.8,51761,149.171.126.0,80,http,*,FIN,[1]
24173,59.166.0.8,51772,149.171.126.0,57859,unknown,*,FIN,[1]
24174,59.166.0.8,51773,149.171.126.8,53,unknown,*,CON,[1]
24175,59.166.0.8,51792,149.171.126.5,22,ssh,*,FIN,[1]
24176,59.166.0.8,51852,149.171.126.3,61905,unknown,*,CON,[1]
24177,59.166.0.8,51962,149.171.126.5,51269,unknown,*,FIN,[1]
24178,59.166.0.8,5200,149.171.126.8,27239,unknown,*,FIN,[1]
24179,59.166.0.8,5201,149.171.126.6,22,ssh,*,FIN,[1]
24180,59.166.0.8,52040,149.171.126.0,55898,unknown,*,FIN,[1]
24181,59.166.0.8,5211,149.171.126.7,49226,unknown,*,FIN,[1]
24182,59.166.0.8,52139,149.171.126.3,57267,unknown,*,FIN,[1]
24183,59.166.0.8,5217,149.171.126.5,80,unknown,*,FIN,[1]
24184,59.166.0.8,52188,149.171.126.2,27700,unknown,*,CON,[1]
24185,59.166.0.8,52218,149.171.126.8,80,http,*,FIN,[1]
24186,59.166.0.8,52227,149.171.126.7,31118,unknown,*,FIN,[1]
24187,59.166.0.8,52273,149.171.126.0,6881,unknown,*,CON,[1]
24188,59.166.0.8,52293,149.171.126.2,56838,unknown,*,FIN,[1]
24189,59.166.0.8,52338,149.171.126.7,53,dns,*,CON,[1]
24190,59.166.0.8,5235,149.171.126.7,53,dns,*,CON,[1]
24191,59.166.0.8,52361,149.171.126.9,8705,unknown,*,FIN,[1]
24192,59.166.0.8,52388,149.171.126.2,55726,unknown,*,FIN,[1]
24193,59.166.0.8,52390,149.171.126.7,50475,unknown,*,CON,[1]
24194,59.166.0.8,52395,149.171.126.5,30914,unknown,*,FIN,[1]
24195,59.166.0.8,52477,149.171.126.0,31635,unknown,*,FIN,[1]
24196,59.166.0.8,5248,149.171.126.8,5190,unknown,*,FIN,[1]
24197,59.166.0.8,52534,149.171.126.7,52231,unknown,*,FIN,[1]
24198,59.166.0.8,5259,149.171.126.0,6881,unknown,*,FIN,[1]
24199,59.166.0.8,5260,149.171.126.1,3231,unknown,*,FIN,[1]
24200,59.166.0.8,52651,149.171.126.9,80,unknown,*,FIN,[1]
24201,59.166.0.8,52680,149.171.126.9,111,unknown,*,CON,[1]
24202,59.166.0.8,52686,149.171.126.7,32724,unknown,*,CON,[1]
24203,59.166.0.8,52714,149.171.126.7,29161,unknown,*,FIN,[1]
24204,59.166.0.8,52722,149.171.126.0,53491,unknown,*,FIN,[1]
24205,59.166.0.8,52756,149.171.126.5,30652,unknown,*,FIN,[1]
24206,59.166.0.8,52759,149.171.126.7,111,unknown,*,CON,[1]
24207,59.166.0.8,52761,149.171.126.0,50893,unknown,*,FIN,[1]
24208,59.166.0.8,5280,149.171.126.9,53,dns,*,CON,[1]
24209,59.166.0.8,52810,149.171.126.2,54259,unknown,*,FIN,[1]
24210,59.166.0.8,5284,149.171.126.9,53,unknown,*,CON,[1]
24211,59.166.0.8,52849,149.171.126.4,31372,unknown,*,FIN,[1]
24212,59.166.0.8,52862,149.171.126.3,53,dns,*,CON,[1]
24213,59.166.0.8,53088,149.171.126.1,111,unknown,*,CON,[1]
24214,59.166.0.8,53153,149.171.126.5,143,unknown,*,FIN,[1]
24215,59.166.0.8,53173,149.171.126.3,42482,unknown,*,FIN,[1]
24216,59.166.0.8,53191,149.171.126.9,17403,unknown,*,FIN,[1]
24217,59.166.0.8,53274,149.171.126.4,59239,unknown,*,FIN,[1]
24218,59.166.0.8,53280,149.171.126.2,30482,unknown,*,FIN,[1]
24219,59.166.0.8,53303,149.171.126.5,19670,unknown,*,CON,[1]
24220,59.166.0.8,53313,149.171.126.7,53,unknown,*,CON,[1]
24221,59.166.0.8,53317,149.171.126.1,5190,unknown,*,FIN,[1]
24222,59.166.0.8,53321,149.171.126.8,2343,unknown,*,FIN,[1]
24223,59.166.0.8,53355,149.171.126.3,25,smtp,*,FIN,[1]
24224,59.166.0.8,53397,149.171.126.7,53,dns,*,CON,[1]
24225,59.166.0.8,53399,149.171.126.5,29375,unknown,*,FIN,[1]
24226,59.166.0.8,53425,149.171.126.3,27047,unknown,*,FIN,[1]
24227,59.166.0.8,53429,149.171.126.9,21,unknown,*,FIN,[1]
24228,59.166.0.8,53432,149.171.126.0,6881,unknown,*,FIN,[1]
24229,59.166.0.8,53438,149.171.126.2,50376,unknown,*,FIN,[1]
24230,59.166.0.8,53443,149.171.126.8,53,dns,*,CON,[1]
24231,59.166.0.8,53444,149.171.126.3,52213,unknown,*,FIN,[1]
24232,59.166.0.8,53445,149.171.126.7,5190,unknown,*,FIN,[1]
24233,59.166.0.8,53477,149.171.126.1,5190,unknown,*,FIN,[1]
24234,59.166.0.8,53497,149.171.126.6,54091,unknown,*,FIN,[1]
24235,59.166.0.8,53528,149.171.126.1,22,unknown,*,FIN,[1]
24236,59.166.0.8,53542,149.171.126.4,22,ssh,*,FIN,[1]
24237,59.166.0.8,53546,149.171.126.2,24099,unknown,*,FIN,[1]
24238,59.166.0.8,53561,149.171.126.6,5190,unknown,*,FIN,[1]
24239,59.166.0.8,53589,149.171.126.3,53,dns,*,CON,[1]
24240,59.166.0.8,53593,149.171.126.5,51591,unknown,*,FIN,[1]
24241,59.166.0.8,53672,149.171.126.0,57445,unknown,*,CON,[1]
24242,59.166.0.8,53692,149.171.126.5,5190,unknown,*,FIN,[1]
24243,59.166.0.8,53735,149.171.126.5,53,dns,*,CON,[1]
24244,59.166.0.8,53749,149.171.126.5,21,unknown,*,FIN,[1]
24245,59.166.0.8,53751,149.171.126.5,21,unknown,*,FIN,[1]
24246,59.166.0.8,53820,149.171.126.3,25,smtp,*,FIN,[1]
24247,59.166.0.8,53821,149.171.126.1,20850,unknown,*,FIN,[1]
24248,59.166.0.8,53837,149.171.126.1,80,http,*,FIN,[1]
24249,59.166.0.8,53871,149.171.126.2,61861,unknown,*,FIN,[1]
24250,59.166.0.8,53875,149.171.126.8,80,unknown,*,FIN,[1]
24251,59.166.0.8,53898,149.171.126.8,53,dns,*,CON,[1]
24252,59.166.0.8,5392,149.171.126.8,22,unknown,*,FIN,[1]
24253,59.166.0.8,53921,149.171.126.6,56428,unknown,*,FIN,[1]
24254,59.166.0.8,53921,149.171.126.7,61321,unknown,*,FIN,[1]
24255,59.166.0.8,53926,149.171.126.4,54238,unknown,*,FIN,[1]
24256,59.166.0.8,53935,149.171.126.6,80,unknown,*,FIN,[1]
24257,59.166.0.8,53950,149.171.126.0,5190,unknown,*,FIN,[1]
24258,59.166.0.8,54075,149.171.126.2,111,unknown,*,CON,[1]
24259,59.166.0.8,54166,149.171.126.0,31334,unknown,*,FIN,[1]
24260,59.166.0.8,54173,149.171.126.2,25,smtp,*,FIN,[1]
24261,59.166.0.8,54180,149.171.126.0,25,unknown,*,FIN,[1]
24262,59.166.0.8,54191,149.171.126.8,51719,unknown,*,FIN,[1]
24263,59.166.0.8,5425,149.171.126.6,50045,unknown,*,FIN,[1]
24264,59.166.0.8,54251,149.171.126.9,50224,unknown,*,FIN,[1]
24265,59.166.0.8,54257,149.171.126.6,50900,unknown,*,FIN,[1]
24266,59.166.0.8,54279,149.171.126.9,12816,unknown,*,FIN,[1]
24267,59.166.0.8,54282,149.171.126.8,80,unknown,*,FIN,[1]
24268,59.166.0.8,5430,149.171.126.7,25,smtp,*,FIN,[1]
24269,59.166.0.8,54301,149.171.126.1,26401,unknown,*,FIN,[1]
24270,59.166.0.8,54326,149.171.126.5,27455,unknown,*,CON,[1]
24271,59.166.0.8,54375,149.171.126.0,111,unknown,*,CON,[1]
24272,59.166.0.8,54405,149.171.126.7,25,smtp,*,FIN,[1]
24273,59.166.0.8,54442,149.171.126.6,59242,unknown,*,FIN,[1]
24274,59.166.0.8,54490,149.171.126.1,60787,unknown,*,CON,[1]
24275,59.166.0.8,54529,149.171.126.3,80,http,*,FIN,[1]
24276,59.166.0.8,54535,149.171.126.9,24861,unknown,*,FIN,[1]
24277,59.166.0.8,5455,149.171.126.1,5190,unknown,*,FIN,[1]
24278,59.166.0.8,54563,149.171.126.9,111,unknown,*,CON,[1]
24279,59.166.0.8,54621,149.171.126.3,53,unknown,*,CON,[1]
24280,59.166.0.8,54673,149.171.126.2,25076,unknown,*,FIN,[1]
24281,59.166.0.8,54674,149.171.126.4,61702,unknown,*,FIN,[1]
24282,59.166.0.8,54728,149.171.126.3,6881,unknown,*,FIN,[1]
24283,59.166.0.8,54779,149.171.126.0,80,unknown,*,FIN,[1]
24284,59.166.0.8,54789,149.171.126.8,5190,unknown,*,FIN,[1]
24285,59.166.0.8,5484,149.171.126.5,53,unknown,*,CON,[1]
24286,59.166.0.8,54846,149.171.126.8,22,ssh,*,FIN,[1]
24287,59.166.0.8,54883,149.171.126.9,5190,unknown,*,FIN,[1]
24288,59.166.0.8,54889,149.171.126.3,11076,unknown,*,FIN,[1]
24289,59.166.0.8,54927,149.171.126.3,53,dns,*,CON,[1]
24290,59.166.0.8,54942,149.171.126.8,5190,unknown,*,FIN,[1]
24291,59.166.0.8,54943,149.171.126.6,53,unknown,*,CON,[1]
24292,59.166.0.8,54943,149.171.126.8,25889,unknown,*,FIN,[1]
24293,59.166.0.8,54955,149.171.126.3,57454,unknown,*,FIN,[1]
24294,59.166.0.8,5498,149.171.126.0,46685,unknown,*,CON,[1]
24295,59.166.0.8,54982,149.171.126.4,59467,unknown,*,FIN,[1]
24296,59.166.0.8,54992,149.171.126.4,53,dns,*,CON,[1]
24297,59.166.0.8,54993,149.171.126.0,59616,unknown,*,FIN,[1]
24298,59.166.0.8,55050,149.171.126.5,20556,unknown,*,FIN,[1]
24299,59.166.0.8,55105,149.171.126.5,5190,unknown,*,FIN,[1]
24300,59.166.0.8,5511,149.171.126.1,21,ftp,*,FIN,[1]
24301,59.166.0.8,55126,149.171.126.9,39340,unknown,*,FIN,[1]
24302,59.166.0.8,55145,149.171.126.9,53,dns,*,CON,[1]
24303,59.166.0.8,55152,149.171.126.1,25614,unknown,*,FIN,[1]
24304,59.166.0.8,55168,149.171.126.2,5190,unknown,*,FIN,[1]
24305,59.166.0.8,55183,149.171.126.6,143,unknown,*,FIN,[1]
24306,59.166.0.8,55219,149.171.126.6,57047,unknown,*,FIN,[1]
24307,59.166.0.8,55232,149.171.126.9,5190,unknown,*,FIN,[1]
24308,59.166.0.8,55269,149.171.126.4,53,unknown,*,CON,[1]
24309,59.166.0.8,55277,149.171.126.3,53,unknown,*,CON,[1]
24310,59.166.0.8,55290,149.171.126.7,53,dns,*,CON,[1]
24311,59.166.0.8,55385,149.171.126.6,22,ssh,*,FIN,[1]
24312,59.166.0.8,55460,149.171.126.6,80,unknown,*,FIN,[1]
24313,59.166.0.8,55465,149.171.126.0,53,dns,*,CON,[1]
24314,59.166.0.8,55481,149.171.126.6,61562,unknown,*,FIN,[1]
24315,59.166.0.8,55528,149.171.126.2,23901,unknown,*,CON,[1]
24316,59.166.0.8,55572,149.171.126.1,53,dns,*,CON,[1]
24317,59.166.0.8,55679,149.171.126.8,25,smtp,*,FIN,[1]
24318,59.166.0.8,55731,149.171.126.1,25,unknown,*,FIN,[1]
24319,59.166.0.8,55763,149.171.126.8,40926,unknown,*,CON,[1]
24320,59.166.0.8,5577,149.171.126.1,5190,unknown,*,FIN,[1]
24321,59.166.0.8,55776,149.171.126.4,5190,unknown,*,FIN,[1]
24322,59.166.0.8,55812,149.171.126.9,44431,unknown,*,FIN,[1]
24323,59.166.0.8,55832,149.171.126.1,63557,unknown,*,FIN,[1]
24324,59.166.0.8,55843,149.171.126.3,53,dns,*,CON,[1]
24325,59.166.0.8,55849,149.171.126.9,53,dns,*,CON,[1]
24326,59.166.0.8,55871,149.171.126.5,53,dns,*,CON,[1]
24327,59.166.0.8,55873,149.171.126.7,22,ssh,*,FIN,[1]
24328,59.166.0.8,55909,149.171.126.7,25635,unknown,*,FIN,[1]
24329,59.166.0.8,55921,149.171.126.5,53,dns,*,CON,[1]
24330,59.166.0.8,55931,149.171.126.4,23876,unknown,*,CON,[1]
24331,59.166.0.8,55973,149.171.126.5,80,unknown,*,FIN,[1]
24332,59.166.0.8,55987,149.171.126.0,24169,unknown,*,FIN,[1]
24333,59.166.0.8,55998,149.171.126.3,111,unknown,*,CON,[1]
24334,59.166.0.8,55999,149.171.126.4,17403,unknown,*,FIN,[1]
24335,59.166.0.8,56045,149.171.126.6,27307,unknown,*,FIN,[1]
24336,59.166.0.8,56097,149.171.126.3,3703,unknown,*,FIN,[1]
24337,59.166.0.8,56102,149.171.126.7,53,unknown,*,CON,[1]
24338,59.166.0.8,56115,149.171.126.2,53,dns,*,CON,[1]
24339,59.166.0.8,56126,149.171.126.2,24434,unknown,*,FIN,[1]
24340,59.166.0.8,56141,149.171.126.5,61030,unknown,*,FIN,[1]
24341,59.166.0.8,56167,149.171.126.8,25,smtp,*,FIN,[1]
24342,59.166.0.8,56174,149.171.126.3,24423,unknown,*,FIN,[1]
24343,59.166.0.8,56182,149.171.126.5,55661,unknown,*,FIN,[1]
24344,59.166.0.8,56200,149.171.126.4,26004,unknown,*,FIN,[1]
24345,59.166.0.8,56252,149.171.126.2,53,unknown,*,CON,[1]
24346,59.166.0.8,56356,149.171.126.6,80,http,*,FIN,[1]
24347,59.166.0.8,56368,149.171.126.6,80,unknown,*,FIN,[1]
24348,59.166.0.8,56505,149.171.126.3,27631,unknown,*,FIN,[1]
24349,59.166.0.8,56522,149.171.126.3,25,unknown,*,FIN,[1]
24350,59.166.0.8,56546,149.171.126.0,80,http,*,FIN,[1]
24351,59.166.0.8,56569,149.171.126.6,54576,unknown,*,FIN,[1]
24352,59.166.0.8,56627,149.171.126.9,80,http,*,FIN,[1]
24353,59.166.0.8,56641,149.171.126.5,39325,unknown,*,FIN,[1]
24354,59.166.0.8,56744,149.171.126.3,5190,unknown,*,FIN,[1]
24355,59.166.0.8,56751,149.171.126.6,22290,unknown,*,FIN,[1]
24356,59.166.0.8,56753,149.171.126.7,53,dns,*,CON,[1]
24357,59.166.0.8,56755,149.171.126.0,53,unknown,*,CON,[1]
24358,59.166.0.8,56781,149.171.126.3,54972,unknown,*,FIN,[1]
24359,59.166.0.8,56829,149.171.126.9,28057,unknown,*,FIN,[1]
24360,59.166.0.8,56838,149.171.126.2,111,unknown,*,CON,[1]
24361,59.166.0.8,56862,149.171.126.5,80,unknown,*,FIN,[1]
24362,59.166.0.8,56894,149.171.126.7,51553,unknown,*,FIN,[1]
24363,59.166.0.8,56904,149.171.126.6,80,unknown,*,FIN,[1]
24364,59.166.0.8,56910,149.171.126.5,54829,unknown,*,FIN,[1]
24365,59.166.0.8,5693,149.171.126.1,53,dns,*,CON,[1]
24366,59.166.0.8,57007,149.171.126.6,55726,unknown,*,FIN,[1]
24367,59.166.0.8,57009,149.171.126.3,5190,unknown,*,FIN,[1]
24368,59.166.0.8,57025,149.171.126.1,26913,unknown,*,CON,[1]
24369,59.166.0.8,57056,149.171.126.1,25,smtp,*,FIN,[1]
24370,59.166.0.8,57065,149.171.126.7,25,unknown,*,FIN,[1]
24371,59.166.0.8,5707,149.171.126.4,48200,unknown,*,FIN,[1]
24372,59.166.0.8,57104,149.171.126.1,5190,unknown,*,FIN,[1]
24373,59.166.0.8,57129,149.171.126.0,21039,unknown,*,FIN,[1]
24374,59.166.0.8,57132,149.171.126.0,19554,unknown,*,FIN,[1]
24375,59.166.0.8,57136,149.171.126.0,28049,unknown,*,FIN,[1]
24376,59.166.0.8,57145,149.171.126.2,111,unknown,*,CON,[1]
24377,59.166.0.8,57174,149.171.126.3,22,unknown,*,FIN,[1]
24378,59.166.0.8,57196,149.171.126.1,143,unknown,*,FIN,[1]
24379,59.166.0.8,57275,149.171.126.7,28023,unknown,*,FIN,[1]
24380,59.166.0.8,57276,149.171.126.1,5190,unknown,*,FIN,[1]
24381,59.166.0.8,57317,149.171.126.1,58201,unknown,*,FIN,[1]
24382,59.166.0.8,57329,149.171.126.2,27676,unknown,*,FIN,[1]
24383,59.166.0.8,57380,149.171.126.8,25,smtp,*,FIN,[1]
24384,59.166.0.8,57388,149.171.126.6,55420,unknown,*,FIN,[1]
24385,59.166.0.8,57394,149.171.126.1,64926,unknown,*,FIN,[1]
24386,59.166.0.8,57404,149.171.126.5,56173,unknown,*,FIN,[1]
24387,59.166.0.8,57408,149.171.126.0,53,dns,*,CON,[1]
24388,59.166.0.8,57435,149.171.126.7,5190,unknown,*,FIN,[1]
24389,59.166.0.8,57451,149.171.126.5,25843,unknown,*,FIN,[1]
24390,59.166.0.8,57467,149.171.126.1,61401,unknown,*,FIN,[1]
24391,59.166.0.8,57471,149.171.126.2,61353,unknown,*,FIN,[1]
24392,59.166.0.8,57519,149.171.126.6,31210,unknown,*,FIN,[1]
24393,59.166.0.8,57536,149.171.126.0,55499,unknown,*,CON,[1]
24394,59.166.0.8,57559,149.171.126.3,11761,unknown,*,CON,[1]
24395,59.166.0.8,57579,149.171.126.0,143,unknown,*,FIN,[1]
24396,59.166.0.8,57581,149.171.126.4,26394,unknown,*,FIN,[1]
24397,59.166.0.8,57614,149.171.126.1,111,unknown,*,CON,[1]
24398,59.166.0.8,57664,149.171.126.3,6881,unknown,*,FIN,[1]
24399,59.166.0.8,57683,149.171.126.8,143,unknown,*,FIN,[1]
24400,59.166.0.8,57724,149.171.126.2,80,http,*,FIN,[1]
24401,59.166.0.8,57759,149.171.126.7,55382,unknown,*,FIN,[1]
24402,59.166.0.8,57761,149.171.126.6,25,smtp,*,FIN,[1]
24403,59.166.0.8,57899,149.171.126.8,22,unknown,*,FIN,[1]
24404,59.166.0.8,57910,149.171.126.3,80,unknown,*,FIN,[1]
24405,59.166.0.8,5792,149.171.126.2,80,unknown,*,FIN,[1]
24406,59.166.0.8,57927,149.171.126.0,111,unknown,*,CON,[1]
24407,59.166.0.8,57930,149.171.126.9,27548,unknown,*,CON,[1]
24408,59.166.0.8,57959,149.171.126.9,27477,unknown,*,FIN,[1]
24409,59.166.0.8,57971,149.171.126.6,63202,unknown,*,CON,[1]
24410,59.166.0.8,57974,149.171.126.0,58498,unknown,*,CON,[1]
24411,59.166.0.8,58018,149.171.126.8,22917,unknown,*,CON,[1]
24412,59.166.0.8,58032,149.171.126.9,55956,unknown,*,FIN,[1]
24413,59.166.0.8,58047,149.171.126.0,5190,unknown,*,CON,[1]
24414,59.166.0.8,58136,149.171.126.1,5190,unknown,*,FIN,[1]
24415,59.166.0.8,58176,149.171.126.6,24099,unknown,*,FIN,[1]
24416,59.166.0.8,58199,149.171.126.6,34780,unknown,*,FIN,[1]
24417,59.166.0.8,5821,149.171.126.1,50997,unknown,*,FIN,[1]
24418,59.166.0.8,58244,149.171.126.4,5190,unknown,*,FIN,[1]
24419,59.166.0.8,58301,149.171.126.3,28637,unknown,*,FIN,[1]
24420,59.166.0.8,58406,149.171.126.0,22,ssh,*,FIN,[1]
24421,59.166.0.8,58446,149.171.126.6,53,unknown,*,CON,[1]
24422,59.166.0.8,58448,149.171.126.9,80,unknown,*,FIN,[1]
24423,59.166.0.8,58453,149.171.126.2,20593,unknown,*,FIN,[1]
24424,59.166.0.8,58462,149.171.126.6,20634,unknown,*,FIN,[1]
24425,59.166.0.8,5848,149.171.126.1,49715,unknown,*,FIN,[1]
24426,59.166.0.8,58480,149.171.126.5,80,http,*,FIN,[1]
24427,59.166.0.8,58505,149.171.126.1,20624,unknown,*,FIN,[1]
24428,59.166.0.8,58524,149.171.126.3,8047,unknown,*,FIN,[1]
24429,59.166.0.8,58524,149.171.126.4,21,ftp,*,FIN,[1]
24430,59.166.0.8,58543,149.171.126.4,53,dns,*,CON,[1]
24431,59.166.0.8,58567,149.171.126.3,53,dns,*,CON,[1]
24432,59.166.0.8,58573,149.171.126.0,15204,unknown,*,FIN,[1]
24433,59.166.0.8,58599,149.171.126.0,53,dns,*,CON,[1]
24434,59.166.0.8,58616,149.171.126.2,64665,unknown,*,FIN,[1]
24435,59.166.0.8,58625,149.171.126.0,53,unknown,*,CON,[1]
24436,59.166.0.8,58649,149.171.126.5,25,unknown,*,FIN,[1]
24437,59.166.0.8,58659,149.171.126.9,65518,unknown,*,FIN,[1]
24438,59.166.0.8,58665,149.171.126.9,63433,unknown,*,FIN,[1]
24439,59.166.0.8,5871,149.171.126.8,5190,unknown,*,FIN,[1]
24440,59.166.0.8,58744,149.171.126.1,80,http,*,FIN,[1]
24441,59.166.0.8,58749,149.171.126.0,20144,unknown,*,FIN,[1]
24442,59.166.0.8,58798,149.171.126.6,1471,unknown,*,FIN,[1]
24443,59.166.0.8,58823,149.171.126.3,53,dns,*,CON,[1]
24444,59.166.0.8,58847,149.171.126.7,64838,unknown,*,FIN,[1]
24445,59.166.0.8,58858,149.171.126.6,65174,unknown,*,FIN,[1]
24446,59.166.0.8,58868,149.171.126.1,59567,unknown,*,FIN,[1]
24447,59.166.0.8,58884,149.171.126.5,53,unknown,*,CON,[1]
24448,59.166.0.8,58973,149.171.126.3,80,http,*,FIN,[1]
24449,59.166.0.8,58992,149.171.126.8,53,dns,*,CON,[1]
24450,59.166.0.8,5901,149.171.126.8,17403,unknown,*,FIN,[1]
24451,59.166.0.8,59023,149.171.126.6,53,unknown,*,CON,[1]
24452,59.166.0.8,59063,149.171.126.9,12615,unknown,*,CON,[1]
24453,59.166.0.8,59090,149.171.126.8,5190,unknown,*,FIN,[1]
24454,59.166.0.8,59140,149.171.126.7,60950,unknown,*,FIN,[1]
24455,59.166.0.8,59207,149.171.126.4,5190,unknown,*,FIN,[1]
24456,59.166.0.8,59211,149.171.126.4,20227,unknown,*,FIN,[1]
24457,59.166.0.8,59229,149.171.126.2,53,dns,*,CON,[1]
24458,59.166.0.8,5926,149.171.126.4,5190,unknown,*,FIN,[1]
24459,59.166.0.8,5934,149.171.126.7,80,http,*,FIN,[1]
24460,59.166.0.8,59365,149.171.126.8,5190,unknown,*,FIN,[1]
24461,59.166.0.8,59384,149.171.126.2,5190,unknown,*,FIN,[1]
24462,59.166.0.8,59434,149.171.126.3,37852,unknown,*,FIN,[1]
24463,59.166.0.8,59442,149.171.126.9,53,dns,*,CON,[1]
24464,59.166.0.8,59444,149.171.126.6,63302,unknown,*,FIN,[1]
24465,59.166.0.8,59445,149.171.126.1,5190,unknown,*,FIN,[1]
24466,59.166.0.8,59449,149.171.126.3,26962,unknown,*,FIN,[1]
24467,59.166.0.8,5946,149.171.126.2,24724,unknown,*,CON,[1]
24468,59.166.0.8,59461,149.171.126.6,18028,unknown,*,FIN,[1]
24469,59.166.0.8,59472,149.171.126.0,53,dns,*,CON,[1]
24470,59.166.0.8,59495,149.171.126.3,19387,unknown,*,FIN,[1]
24471,59.166.0.8,5955,149.171.126.8,3792,unknown,*,FIN,[1]
24472,59.166.0.8,59562,149.171.126.6,22,unknown,*,FIN,[1]
24473,59.166.0.8,59576,149.171.126.9,19232,unknown,*,CON,[1]
24474,59.166.0.8,5962,149.171.126.8,143,unknown,*,FIN,[1]
