cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
19659,*,52859,149.171.126.5,51063,unknown,*,CON,[1]
19660,*,52862,149.171.126.0,6881,unknown,*,FIN,[1]
19661,*,52862,149.171.126.3,53,dns,*,CON,[1]
19662,*,52869,149.171.126.3,5190,unknown,*,FIN,[1]
19663,*,5287,149.171.126.5,53,dns,*,CON,[1]
19664,*,52872,149.171.126.6,22,ssh,*,FIN,[1]
19665,*,52878,149.171.126.3,53,unknown,*,CON,[1]
19666,*,5288,149.171.126.9,5190,unknown,*,FIN,[1]
19667,*,52881,149.171.126.3,53,unknown,*,CON,[1]
19668,*,52881,149.171.126.8,53693,unknown,*,FIN,[1]
19669,*,52885,149.171.126.7,31235,unknown,*,FIN,[1]
19670,*,5289,149.171.126.10,25,unknown,*,FIN,[2]
19671,*,52893,149.171.126.0,53,unknown,*,CON,[1]
19672,*,52893,149.171.126.3,20144,unknown,*,FIN,[1]
19673,*,52895,149.171.126.4,53,dns,*,CON,[2]
19674,*,52899,149.171.126.0,64902,unknown,*,CON,[1]
19675,*,52899,149.171.126.7,21,unknown,*,FIN,[1]
19676,*,52900,149.171.126.6,53,unknown,*,CON,[1]
19677,*,52903,149.171.126.7,39840,unknown,*,FIN,[1]
19678,*,52905,149.171.126.9,5190,unknown,*,FIN,[1]
19679,*,52907,149.171.126.7,53,dns,*,CON,[1]
19680,*,52909,149.171.126.8,17205,unknown,*,CON,[1]
19681,*,52915,149.171.126.1,33501,unknown,*,FIN,[1]
19682,*,52916,149.171.126.7,40675,unknown,*,FIN,[1]
19683,*,5292,149.171.126.4,80,http,*,CON,[1]
19684,*,5292,149.171.126.6,111,unknown,*,CON,[1]
19685,*,52926,149.171.126.6,25,unknown,*,FIN,[1]
19686,*,52927,149.171.126.10,80,http,*,FIN,[1]
19687,*,52927,149.171.126.4,33609,unknown,*,FIN,[1]
19688,*,52931,149.171.126.16,80,unknown,*,FIN,[1]
19689,*,52931,149.171.126.2,1427,unknown,*,FIN,[1]
19690,*,52933,149.171.126.3,53,unknown,*,CON,[1]
19691,*,52935,149.171.126.7,32161,unknown,*,FIN,[1]
19692,*,52939,149.171.126.5,57673,unknown,*,FIN,[1]
19693,*,52941,149.171.126.2,111,unknown,*,CON,[1]
19694,*,52944,149.171.126.15,179,unknown,*,FIN,[4]
19695,*,52947,149.171.126.3,24448,unknown,*,FIN,[1]
19696,*,52947,149.171.126.5,80,http,*,CON,[1]
19697,*,52949,149.171.126.2,58512,unknown,*,FIN,[1]
19698,*,52949,149.171.126.5,31522,unknown,*,CON,[1]
19699,*,52949,149.171.126.5,80,http,*,FIN,[1]
19700,*,52952,149.171.126.19,860,unknown,*,CON,[1]
19701,*,52954,149.171.126.19,860,unknown,*,CON,[1]
19702,*,52955,149.171.126.4,53868,unknown,*,FIN,[1]
19703,*,52961,149.171.126.0,31416,unknown,*,FIN,[1]
19704,*,52961,149.171.126.1,80,unknown,*,FIN,[1]
19705,*,52967,149.171.126.7,57615,unknown,*,FIN,[1]
19706,*,52969,149.171.126.5,5190,unknown,*,FIN,[1]
19707,*,52971,149.171.126.6,80,http,*,FIN,[1]
19708,*,52972,149.171.126.8,57047,unknown,*,FIN,[1]
19709,*,52973,149.171.126.7,21325,unknown,*,CON,[1]
19710,*,52975,149.171.126.5,50894,unknown,*,FIN,[1]
19711,*,52983,149.171.126.19,860,unknown,*,CON,[1]
19712,*,52984,149.171.126.6,5190,unknown,*,FIN,[1]
19713,*,52986,149.171.126.6,47590,unknown,*,FIN,[1]
19714,*,5299,149.171.126.4,5190,unknown,*,FIN,[1]
19715,*,52992,149.171.126.8,32887,unknown,*,FIN,[1]
19716,*,52993,149.171.126.0,53,unknown,*,CON,[1]
19717,*,52996,149.171.126.6,20359,unknown,*,FIN,[1]
19718,*,52997,149.171.126.12,88,unknown,*,INT,[1]
19719,*,52998,149.171.126.1,53,unknown,*,CON,[1]
19720,*,53,149.171.126.15,53,unknown,*,INT,[1]
19721,*,53,175.45.176.1,60986,unknown,*,INT,[15]
19722,*,53,175.45.176.1,65488,unknown,*,INT,[1]
19723,*,53,59.166.0.1,5655,unknown,*,INT,[1]
19724,*,53,59.166.0.3,61360,unknown,*,INT,[1]
19725,*,53,59.166.0.4,38841,unknown,*,INT,[1]
19726,*,53,59.166.0.4,59484,unknown,*,INT,[1]
19727,*,53,59.166.0.5,40028,unknown,*,INT,[1]
19728,*,53,59.166.0.7,38851,unknown,*,INT,[1]
19729,*,53,59.166.0.8,42256,unknown,*,INT,[1]
19730,*,53001,149.171.126.9,53,dns,*,CON,[1]
19731,*,53002,149.171.126.0,50960,unknown,*,FIN,[1]
19732,*,53002,149.171.126.6,80,http,*,FIN,[1]
19733,*,53002,149.171.126.9,80,http,*,FIN,[1]
19734,*,53003,149.171.126.1,53,dns,*,CON,[1]
19735,*,53009,149.171.126.3,53878,unknown,*,FIN,[1]
19736,*,53010,149.171.126.2,51882,unknown,*,FIN,[1]
19737,*,53010,149.171.126.4,143,unknown,*,FIN,[1]
19738,*,53011,149.171.126.8,80,unknown,*,FIN,[1]
19739,*,53012,149.171.126.5,51002,unknown,*,FIN,[1]
19740,*,5302,149.171.126.9,30872,unknown,*,FIN,[1]
19741,*,53020,149.171.126.6,25,unknown,*,FIN,[1]
19742,*,53028,149.171.126.7,80,http,*,FIN,[1]
19743,*,53033,149.171.126.8,31585,unknown,*,FIN,[1]
19744,*,53038,149.171.126.9,53,unknown,*,CON,[1]
19745,*,53041,149.171.126.7,33754,unknown,*,FIN,[1]
19746,*,53044,149.171.126.0,26256,unknown,*,FIN,[1]
19747,*,53048,149.171.126.19,860,unknown,*,CON,[1]
19748,*,53049,149.171.126.5,111,unknown,*,CON,[1]
19749,*,5305,149.171.126.0,40675,unknown,*,FIN,[1]
19750,*,53051,149.171.126.5,80,unknown,*,FIN,[1]
19751,*,53054,149.171.126.8,25471,unknown,*,FIN,[1]
19752,*,53055,149.171.126.9,50978,unknown,*,FIN,[1]
19753,*,53058,149.171.126.6,143,unknown,*,FIN,[1]
19754,*,53059,149.171.126.0,53,unknown,*,CON,[1]
19755,*,53059,149.171.126.3,51036,unknown,*,FIN,[1]
19756,*,53059,149.171.126.5,54939,unknown,*,FIN,[1]
19757,*,5306,149.171.126.4,53,dns,*,CON,[1]
19758,*,53067,149.171.126.9,80,unknown,*,FIN,[1]
19759,*,5307,149.171.126.9,80,unknown,*,FIN,[1]
19760,*,53070,149.171.126.2,53,dns,*,CON,[1]
19761,*,53074,149.171.126.2,25,smtp,*,FIN,[1]
19762,*,53074,149.171.126.2,54349,unknown,*,CON,[1]
19763,*,5308,149.171.126.14,179,unknown,*,FIN,[1]
19764,*,53081,149.171.126.6,80,http,*,FIN,[1]
19765,*,53085,149.171.126.19,860,unknown,*,CON,[1]
19766,*,53088,149.171.126.1,111,unknown,*,CON,[1]
19767,*,5309,149.171.126.6,30229,unknown,*,FIN,[1]
19768,*,53093,149.171.126.1,25,unknown,*,FIN,[1]
19769,*,53094,149.171.126.5,143,unknown,*,FIN,[1]
19770,*,53098,149.171.126.4,53,dns,*,CON,[1]
19771,*,53098,149.171.126.5,31599,unknown,*,FIN,[1]
19772,*,53102,149.171.126.4,17567,unknown,*,CON,[1]
19773,*,53102,149.171.126.4,52785,unknown,*,FIN,[1]
19774,*,53108,149.171.126.0,53,dns,*,CON,[1]
19775,*,53108,149.171.126.3,5190,unknown,*,FIN,[1]
19776,*,53115,149.171.126.1,53,unknown,*,CON,[1]
19777,*,53117,149.171.126.5,53,dns,*,CON,[1]
19778,*,53118,149.171.126.0,53,unknown,*,CON,[1]
19779,*,53119,149.171.126.9,53,dns,*,CON,[1]
19780,*,53125,149.171.126.3,49702,unknown,*,FIN,[1]
19781,*,53127,149.171.126.3,29894,unknown,*,FIN,[1]
19782,*,53130,149.171.126.14,80,unknown,*,FIN,[1]
19783,*,53131,149.171.126.9,6881,unknown,*,FIN,[1]
19784,*,53133,149.171.126.1,5190,unknown,*,FIN,[1]
19785,*,53133,149.171.126.7,80,http,*,FIN,[1]
19786,*,53135,149.171.126.19,860,unknown,*,CON,[1]
19787,*,53137,149.171.126.9,6881,unknown,*,FIN,[1]
19788,*,53140,149.171.126.19,860,unknown,*,CON,[1]
19789,*,53141,149.171.126.0,31705,unknown,*,FIN,[1]
19790,*,53141,149.171.126.1,26710,unknown,*,FIN,[1]
19791,*,53144,149.171.126.9,53504,unknown,*,FIN,[1]
19792,*,53145,149.171.126.3,57047,unknown,*,FIN,[1]
19793,*,53146,149.171.126.4,22,ssh,*,FIN,[1]
19794,*,53147,149.171.126.5,5190,unknown,*,FIN,[1]
19795,*,53149,149.171.126.2,5190,unknown,*,FIN,[1]
19796,*,5315,149.171.126.2,32411,unknown,*,FIN,[1]
19797,*,53150,149.171.126.19,860,unknown,*,CLO,[1]
19798,*,53150,149.171.126.3,25,smtp,*,FIN,[1]
19799,*,53151,149.171.126.8,48847,unknown,*,FIN,[1]
19800,*,53153,149.171.126.5,143,unknown,*,FIN,[1]
19801,*,53154,149.171.126.7,80,unknown,*,FIN,[1]
19802,*,53154,149.171.126.9,31724,unknown,*,FIN,[1]
19803,*,53166,149.171.126.1,111,unknown,*,CON,[1]
19804,*,53168,149.171.126.6,31626,unknown,*,FIN,[1]
19805,*,53171,149.171.126.8,80,unknown,*,FIN,[1]
19806,*,53173,149.171.126.3,42482,unknown,*,FIN,[1]
19807,*,53175,149.171.126.2,80,unknown,*,FIN,[1]
19808,*,53182,149.171.126.4,53,unknown,*,CON,[1]
19809,*,53183,149.171.126.7,5190,unknown,*,FIN,[1]
19810,*,53191,149.171.126.9,17403,unknown,*,FIN,[1]
19811,*,53195,149.171.126.4,80,http,*,FIN,[1]
19812,*,53198,149.171.126.8,80,http,*,FIN,[1]
19813,*,53198,149.171.126.9,22,unknown,*,FIN,[1]
19814,*,53199,149.171.126.1,80,http,*,FIN,[1]
19815,*,53199,149.171.126.7,50892,unknown,*,FIN,[1]
19816,*,53200,149.171.126.0,1397,unknown,*,FIN,[1]
19817,*,53204,149.171.126.7,50996,unknown,*,FIN,[1]
19818,*,53204,149.171.126.7,53,dns,*,CON,[1]
19819,*,53206,149.171.126.17,25,smtp,*,FIN,[1]
19820,*,53207,149.171.126.19,860,unknown,*,CLO,[1]
19821,*,53210,149.171.126.7,111,unknown,*,CON,[1]
19822,*,53210,149.171.126.8,143,unknown,*,FIN,[1]
19823,*,53211,149.171.126.4,31600,unknown,*,FIN,[1]
19824,*,53213,149.171.126.19,860,unknown,*,CON,[1]
19825,*,53213,149.171.126.9,53,dns,*,CON,[1]
19826,*,53215,149.171.126.19,860,unknown,*,CON,[1]
19827,*,53215,149.171.126.3,53,dns,*,CON,[1]
19828,*,53216,149.171.126.5,21999,unknown,*,FIN,[1]
19829,*,53217,149.171.126.4,21,unknown,*,FIN,[1]
19830,*,53218,149.171.126.4,31704,unknown,*,FIN,[1]
19831,*,53222,149.171.126.7,25,smtp,*,FIN,[1]
19832,*,53225,149.171.126.7,53,unknown,*,CON,[1]
19833,*,53233,149.171.126.6,50224,unknown,*,FIN,[1]
19834,*,53234,149.171.126.8,6881,unknown,*,FIN,[1]
19835,*,53236,149.171.126.2,23526,unknown,*,FIN,[1]
19836,*,53236,149.171.126.5,23541,unknown,*,FIN,[1]
19837,*,53238,149.171.126.2,80,http,*,FIN,[1]
19838,*,5324,149.171.126.2,29793,unknown,*,FIN,[1]
19839,*,53244,149.171.126.6,143,unknown,*,FIN,[1]
19840,*,53246,149.171.126.1,53786,unknown,*,FIN,[1]
19841,*,53251,149.171.126.19,860,unknown,*,CON,[1]
19842,*,53252,149.171.126.1,53,unknown,*,CON,[1]
19843,*,53252,149.171.126.4,30601,unknown,*,FIN,[1]
19844,*,53255,149.171.126.1,31366,unknown,*,FIN,[1]
19845,*,53256,149.171.126.3,29647,unknown,*,FIN,[1]
19846,*,53257,149.171.126.9,80,http,*,FIN,[1]
19847,*,53259,149.171.126.19,860,unknown,*,CON,[1]
19848,*,53259,149.171.126.3,2132,unknown,*,FIN,[1]
19849,*,53261,149.171.126.4,143,unknown,*,FIN,[1]
19850,*,53262,149.171.126.0,32470,unknown,*,FIN,[1]
19851,*,53264,149.171.126.19,860,unknown,*,CON,[1]
19852,*,53267,149.171.126.1,53,unknown,*,CON,[1]
19853,*,53267,149.171.126.8,57276,unknown,*,FIN,[1]
19854,*,53268,149.171.126.18,111,unknown,*,FIN,[1]
19855,*,5327,149.171.126.3,22,ssh,*,FIN,[1]
19856,*,5327,149.171.126.4,52894,unknown,*,FIN,[1]
19857,*,53273,149.171.126.18,111,unknown,*,FIN,[1]
19858,*,53273,149.171.126.2,52057,unknown,*,CON,[1]
19859,*,53274,149.171.126.4,53,unknown,*,CON,[1]
19860,*,53274,149.171.126.4,59239,unknown,*,FIN,[1]
19861,*,53274,149.171.126.6,80,unknown,*,FIN,[1]
19862,*,53276,149.171.126.2,53,unknown,*,CON,[1]
19863,*,53280,149.171.126.2,30482,unknown,*,FIN,[1]
19864,*,53283,149.171.126.2,53,dns,*,CON,[1]
19865,*,53286,149.171.126.5,80,http,*,FIN,[1]
19866,*,53290,149.171.126.7,31396,unknown,*,CON,[1]
19867,*,53291,149.171.126.4,53,unknown,*,CON,[1]
19868,*,53292,149.171.126.1,53,unknown,*,CON,[1]
19869,*,53292,149.171.126.7,80,http,*,FIN,[1]
19870,*,53296,149.171.126.0,53,unknown,*,CON,[1]
19871,*,53297,149.171.126.6,52031,unknown,*,FIN,[1]
19872,*,53297,149.171.126.9,62357,unknown,*,CON,[1]
19873,*,53299,149.171.126.7,5190,unknown,*,FIN,[1]
19874,*,53303,149.171.126.5,19670,unknown,*,CON,[1]
19875,*,53304,149.171.126.4,51408,unknown,*,FIN,[1]
19876,*,53305,149.171.126.1,51352,unknown,*,FIN,[1]
19877,*,53305,149.171.126.3,28737,unknown,*,CON,[1]
19878,*,53309,149.171.126.3,21999,unknown,*,FIN,[1]
19879,*,53313,149.171.126.1,80,unknown,*,FIN,[1]
19880,*,53313,149.171.126.7,53,unknown,*,CON,[1]
19881,*,53317,149.171.126.1,5190,unknown,*,FIN,[1]
19882,*,53317,149.171.126.4,53,unknown,*,CON,[1]
19883,*,53318,149.171.126.9,12816,unknown,*,FIN,[1]
19884,*,53318,149.171.126.9,80,unknown,*,FIN,[1]
19885,*,53319,149.171.126.11,1723,unknown,*,FIN,[1]
19886,*,53320,149.171.126.8,5190,unknown,*,FIN,[1]
19887,*,53321,149.171.126.8,2343,unknown,*,FIN,[1]
19888,*,53322,149.171.126.3,80,unknown,*,FIN,[1]
19889,*,53322,149.171.126.5,43200,unknown,*,FIN,[1]
19890,*,53322,149.171.126.6,23331,unknown,*,CON,[1]
19891,*,53323,149.171.126.7,51264,unknown,*,FIN,[1]
19892,*,53326,149.171.126.4,54510,unknown,*,FIN,[1]
19893,*,53327,149.171.126.9,53,dns,*,CON,[1]
19894,*,53328,149.171.126.0,57168,unknown,*,FIN,[1]
19895,*,53329,149.171.126.19,860,unknown,*,CON,[1]
19896,*,5333,149.171.126.8,48145,unknown,*,FIN,[1]
19897,*,53334,149.171.126.2,39655,unknown,*,FIN,[1]
19898,*,53335,149.171.126.19,860,unknown,*,CON,[1]
19899,*,53341,149.171.126.4,60050,unknown,*,FIN,[1]
19900,*,53343,149.171.126.7,54988,unknown,*,CON,[1]
19901,*,53344,149.171.126.1,53,unknown,*,CON,[1]
19902,*,53350,149.171.126.1,25,smtp,*,FIN,[1]
19903,*,53352,149.171.126.7,6881,unknown,*,FIN,[1]
19904,*,53353,149.171.126.1,30656,unknown,*,FIN,[1]
19905,*,53355,149.171.126.0,57866,unknown,*,FIN,[1]
19906,*,53355,149.171.126.3,25,smtp,*,FIN,[1]
19907,*,53356,149.171.126.4,51788,unknown,*,FIN,[1]
19908,*,53356,149.171.126.6,57792,unknown,*,CON,[1]
19909,*,5336,149.171.126.7,1597,unknown,*,FIN,[1]
19910,*,53360,149.171.126.4,39325,unknown,*,FIN,[1]
19911,*,53363,149.171.126.14,179,unknown,*,FIN,[1]
19912,*,53363,149.171.126.2,80,http,*,FIN,[1]
19913,*,53363,149.171.126.6,53,dns,*,CON,[1]
19914,*,53364,149.171.126.2,24276,unknown,*,FIN,[1]
19915,*,53364,149.171.126.8,53,dns,*,CON,[1]
19916,*,53365,149.171.126.2,51654,unknown,*,FIN,[1]
19917,*,53367,149.171.126.9,80,unknown,*,FIN,[1]
19918,*,5337,149.171.126.2,6881,unknown,*,FIN,[1]
19919,*,53371,149.171.126.4,53,unknown,*,CON,[1]
19920,*,53371,149.171.126.8,29936,unknown,*,FIN,[1]
19921,*,53373,149.171.126.19,860,unknown,*,CON,[1]
19922,*,53377,149.171.126.2,21,ftp,*,FIN,[1]
19923,*,53378,149.171.126.9,54080,unknown,*,FIN,[1]
19924,*,5338,149.171.126.5,39840,unknown,*,FIN,[1]
19925,*,53381,149.171.126.5,25,smtp,*,FIN,[1]
19926,*,53382,149.171.126.6,30616,unknown,*,FIN,[1]
19927,*,53383,149.171.126.6,80,unknown,*,FIN,[1]
19928,*,53388,149.171.126.15,2140,unknown,*,CON,[1]
19929,*,53389,149.171.126.4,51348,unknown,*,FIN,[1]
19930,*,53390,149.171.126.8,57253,unknown,*,CON,[1]
19931,*,53392,149.171.126.5,5190,unknown,*,FIN,[1]
19932,*,53394,149.171.126.5,80,unknown,*,FIN,[1]
19933,*,53395,149.171.126.13,111,unknown,*,FIN,[1]
19934,*,53396,149.171.126.19,860,unknown,*,CON,[1]
19935,*,53397,149.171.126.7,53,dns,*,CON,[1]
19936,*,53399,149.171.126.5,29375,unknown,*,FIN,[1]
19937,*,53405,149.171.126.2,51533,unknown,*,FIN,[1]
19938,*,53409,149.171.126.17,80,http,*,FIN,[1]
19939,*,53410,149.171.126.3,53,unknown,*,CON,[1]
19940,*,53413,149.171.126.19,860,unknown,*,CON,[1]
19941,*,53417,149.171.126.7,51279,unknown,*,FIN,[1]
19942,*,53422,149.171.126.5,47732,unknown,*,FIN,[1]
19943,*,53423,149.171.126.9,11191,unknown,*,FIN,[1]
19944,*,53424,149.171.126.1,51563,unknown,*,FIN,[1]
19945,*,53424,149.171.126.6,20362,unknown,*,FIN,[1]
19946,*,53425,149.171.126.3,27047,unknown,*,FIN,[1]
19947,*,53426,149.171.126.2,53,unknown,*,CON,[1]
19948,*,53426,149.171.126.7,25,smtp,*,FIN,[1]
19949,*,53429,149.171.126.9,21,unknown,*,FIN,[1]
19950,*,53432,149.171.126.0,6881,unknown,*,FIN,[1]
19951,*,53435,149.171.126.5,5190,unknown,*,FIN,[1]
19952,*,53438,149.171.126.2,50376,unknown,*,FIN,[1]
19953,*,53440,149.171.126.19,860,unknown,*,CON,[1]
19954,*,53441,149.171.126.19,445,unknown,*,FIN,[1]
19955,*,53443,149.171.126.8,53,dns,*,CON,[1]
19956,*,53444,149.171.126.3,52213,unknown,*,FIN,[1]
19957,*,53444,149.171.126.8,27458,unknown,*,CON,[1]
19958,*,53445,149.171.126.1,51331,unknown,*,FIN,[1]
19959,*,53445,149.171.126.7,5190,unknown,*,FIN,[1]
19960,*,53447,149.171.126.0,53,unknown,*,CON,[1]
19961,*,53448,149.171.126.0,53,unknown,*,CON,[1]
19962,*,53449,149.171.126.2,53,dns,*,CON,[1]
19963,*,53449,149.171.126.2,58513,unknown,*,CON,[1]
19964,*,53450,149.171.126.9,6881,unknown,*,FIN,[1]
19965,*,53456,149.171.126.1,53,dns,*,CON,[1]
19966,*,53456,149.171.126.5,143,unknown,*,FIN,[1]
19967,*,53457,149.171.126.2,53,dns,*,CON,[1]
19968,*,53459,149.171.126.19,860,unknown,*,CON,[1]
19969,*,53470,149.171.126.4,55035,unknown,*,CON,[1]
19970,*,53472,149.171.126.5,53377,unknown,*,FIN,[1]
19971,*,53473,149.171.126.8,53,dns,*,CON,[1]
19972,*,53474,149.171.126.1,32581,unknown,*,FIN,[1]
19973,*,53475,149.171.126.9,80,http,*,FIN,[1]
19974,*,53477,149.171.126.1,5190,unknown,*,FIN,[1]
19975,*,53479,149.171.126.3,53,dns,*,CON,[1]
19976,*,53480,149.171.126.9,55726,unknown,*,FIN,[1]
19977,*,53482,149.171.126.0,40675,unknown,*,FIN,[1]
19978,*,53482,149.171.126.19,860,unknown,*,CON,[1]
19979,*,53484,149.171.126.1,27129,unknown,*,CON,[1]
19980,*,53485,149.171.126.7,29909,unknown,*,FIN,[1]
19981,*,53490,149.171.126.11,37022,unknown,*,INT,[1]
19982,*,53497,149.171.126.6,54091,unknown,*,FIN,[1]
19983,*,5350,149.171.126.3,53,dns,*,CON,[1]
19984,*,53505,149.171.126.9,16241,unknown,*,FIN,[1]
19985,*,53506,149.171.126.3,5190,unknown,*,FIN,[1]
19986,*,53509,149.171.126.19,860,unknown,*,CON,[1]
19987,*,53509,149.171.126.3,53564,unknown,*,FIN,[1]
19988,*,53510,149.171.126.2,55247,unknown,*,FIN,[1]
19989,*,53511,149.171.126.2,32722,unknown,*,FIN,[1]
19990,*,53512,149.171.126.9,5190,unknown,*,FIN,[1]
19991,*,53514,149.171.126.3,22,unknown,*,FIN,[1]
19992,*,53515,149.171.126.8,24121,unknown,*,FIN,[1]
19993,*,53518,149.171.126.4,143,unknown,*,FIN,[1]
19994,*,53519,149.171.126.8,80,http,*,FIN,[1]
19995,*,53520,149.171.126.3,143,unknown,*,FIN,[1]
19996,*,53522,149.171.126.5,51960,unknown,*,CON,[1]
19997,*,53523,149.171.126.11,80,http,*,FIN,[1]
19998,*,53524,149.171.126.8,25,smtp,*,FIN,[1]
19999,*,53528,149.171.126.1,22,unknown,*,FIN,[1]
20000,*,53531,149.171.126.7,80,http,*,FIN,[1]
20001,*,53538,149.171.126.7,53,dns,*,CON,[1]
20002,*,5354,149.171.126.13,514,unknown,*,INT,[1]
20003,*,53541,149.171.126.3,37852,unknown,*,FIN,[1]
20004,*,53542,149.171.126.4,22,ssh,*,FIN,[1]
20005,*,53542,149.171.126.7,80,http,*,FIN,[1]
20006,*,53544,149.171.126.5,30167,unknown,*,FIN,[1]
20007,*,53545,149.171.126.6,80,unknown,*,FIN,[1]
20008,*,53546,149.171.126.2,24099,unknown,*,FIN,[1]
20009,*,53548,149.171.126.6,80,http,*,FIN,[1]
20010,*,53550,149.171.126.5,29943,unknown,*,FIN,[1]
20011,*,53551,149.171.126.14,111,unknown,*,FIN,[1]
20012,*,53552,149.171.126.7,53,unknown,*,CON,[1]
20013,*,53553,149.171.126.3,50323,unknown,*,FIN,[1]
20014,*,53554,149.171.126.4,22,ssh,*,FIN,[1]
20015,*,53555,149.171.126.0,5190,unknown,*,FIN,[1]
20016,*,53556,149.171.126.7,53,dns,*,CON,[1]
20017,*,53558,149.171.126.0,51632,unknown,*,FIN,[1]
20018,*,5356,149.171.126.1,80,http,*,FIN,[1]
20019,*,53561,149.171.126.6,5190,unknown,*,FIN,[1]
20020,*,53564,149.171.126.8,30585,unknown,*,FIN,[1]
20021,*,53568,149.171.126.19,860,unknown,*,CON,[1]
20022,*,53569,149.171.126.9,30671,unknown,*,FIN,[1]
20023,*,53575,149.171.126.5,29930,unknown,*,FIN,[1]
20024,*,53575,149.171.126.8,5190,unknown,*,FIN,[1]
20025,*,53576,149.171.126.4,23008,unknown,*,FIN,[1]
20026,*,53581,149.171.126.3,51531,unknown,*,FIN,[1]
20027,*,53585,149.171.126.4,51666,unknown,*,FIN,[1]
20028,*,53585,149.171.126.8,20144,unknown,*,FIN,[1]
20029,*,53589,149.171.126.3,53,dns,*,CON,[1]
20030,*,5359,149.171.126.6,53,dns,*,CON,[1]
20031,*,53590,149.171.126.3,52785,unknown,*,FIN,[1]
20032,*,53590,149.171.126.9,53,dns,*,CON,[1]
20033,*,53593,149.171.126.5,51591,unknown,*,FIN,[1]
20034,*,53597,149.171.126.5,111,unknown,*,CON,[1]
20035,*,53599,149.171.126.3,32712,unknown,*,FIN,[1]
20036,*,53603,149.171.126.14,143,unknown,*,FIN,[1]
20037,*,53608,149.171.126.1,80,http,*,FIN,[1]
20038,*,5361,149.171.126.1,50856,unknown,*,FIN,[1]
20039,*,5361,149.171.126.4,25,smtp,*,FIN,[1]
20040,*,53610,149.171.126.1,111,unknown,*,CON,[1]
20041,*,53618,149.171.126.14,25,unknown,*,FIN,[1]
20042,*,53619,149.171.126.6,80,http,*,FIN,[1]
20043,*,53628,149.171.126.5,5190,unknown,*,FIN,[1]
20044,*,53629,149.171.126.1,31665,unknown,*,FIN,[1]
20045,*,53629,149.171.126.9,25782,unknown,*,FIN,[1]
20046,*,53631,149.171.126.9,53,unknown,*,CON,[1]
20047,*,53632,149.171.126.1,30218,unknown,*,FIN,[1]
20048,*,53632,149.171.126.9,39340,unknown,*,FIN,[1]
20049,*,53634,149.171.126.0,58393,unknown,*,FIN,[1]
20050,*,53638,149.171.126.19,860,unknown,*,CON,[1]
20051,*,53640,149.171.126.2,55726,unknown,*,FIN,[1]
20052,*,53640,149.171.126.7,30828,unknown,*,FIN,[1]
20053,*,53641,149.171.126.0,80,unknown,*,FIN,[1]
20054,*,53641,149.171.126.8,143,unknown,*,FIN,[1]
20055,*,53643,149.171.126.1,51506,unknown,*,FIN,[1]
20056,*,53646,149.171.126.3,30776,unknown,*,FIN,[1]
20057,*,53646,149.171.126.9,30157,unknown,*,FIN,[1]
20058,*,53649,149.171.126.5,31684,unknown,*,FIN,[1]
20059,*,53654,149.171.126.7,25,unknown,*,FIN,[1]
20060,*,53655,149.171.126.7,53,dns,*,CON,[1]
20061,*,53656,149.171.126.4,5190,unknown,*,FIN,[1]
20062,*,53657,149.171.126.8,80,http,*,FIN,[1]
20063,*,5366,149.171.126.6,46471,unknown,*,CON,[1]
20064,*,53660,149.171.126.4,30231,unknown,*,FIN,[1]
20065,*,53661,149.171.126.1,80,http,*,FIN,[1]
20066,*,53671,149.171.126.7,25,smtp,*,FIN,[1]
20067,*,53672,149.171.126.0,57445,unknown,*,CON,[1]
20068,*,53672,149.171.126.6,5190,unknown,*,FIN,[1]
20069,*,53673,149.171.126.19,860,unknown,*,CON,[1]
20070,*,53674,149.171.126.4,33033,unknown,*,FIN,[1]
20071,*,53676,149.171.126.19,860,unknown,*,CON,[1]
20072,*,53678,149.171.126.5,53,unknown,*,CON,[1]
20073,*,53686,149.171.126.9,30163,unknown,*,FIN,[1]
20074,*,53690,149.171.126.6,53,dns,*,CON,[1]
20075,*,53692,149.171.126.4,5190,unknown,*,FIN,[1]
20076,*,53692,149.171.126.5,5190,unknown,*,FIN,[1]
20077,*,53694,149.171.126.5,80,http,*,FIN,[1]
20078,*,53703,149.171.126.0,53,unknown,*,CON,[1]
20079,*,53704,149.171.126.0,22,ssh,*,FIN,[1]
20080,*,53704,149.171.126.8,53,unknown,*,CON,[1]
20081,*,53706,149.171.126.9,51562,unknown,*,FIN,[1]
20082,*,53708,149.171.126.7,50143,unknown,*,FIN,[1]
20083,*,53721,149.171.126.18,111,unknown,*,FIN,[1]
20084,*,53723,149.171.126.1,3703,unknown,*,FIN,[1]
20085,*,53725,149.171.126.4,50373,unknown,*,FIN,[1]
20086,*,5373,149.171.126.3,111,unknown,*,CON,[1]
20087,*,53730,149.171.126.2,53,unknown,*,CON,[1]
20088,*,53735,149.171.126.15,179,unknown,*,FIN,[1]
20089,*,53735,149.171.126.5,53,dns,*,CON,[1]
20090,*,53735,149.171.126.8,53,unknown,*,CON,[1]
20091,*,53738,149.171.126.14,514,unknown,*,INT,[1]
20092,*,5374,149.171.126.8,6881,unknown,*,FIN,[1]
20093,*,53742,149.171.126.19,80,unknown,*,FIN,[1]
20094,*,53742,149.171.126.19,860,unknown,*,CON,[1]
20095,*,53742,149.171.126.4,53,dns,*,CON,[1]
