cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
9813,59.166.0.8,*,149.171.126.4,59075,*,tcp,FIN,[1]
9814,59.166.0.8,*,149.171.126.4,59239,*,tcp,FIN,[1]
9815,59.166.0.8,*,149.171.126.4,59467,*,tcp,FIN,[1]
9816,59.166.0.8,*,149.171.126.4,59759,*,udp,CON,[1]
9817,59.166.0.8,*,149.171.126.4,60221,*,tcp,FIN,[1]
9818,59.166.0.8,*,149.171.126.4,6113,*,tcp,FIN,[1]
9819,59.166.0.8,*,149.171.126.4,61557,*,tcp,FIN,[1]
9820,59.166.0.8,*,149.171.126.4,61702,*,tcp,FIN,[1]
9821,59.166.0.8,*,149.171.126.4,63430,*,tcp,FIN,[1]
9822,59.166.0.8,*,149.171.126.4,63543,*,tcp,FIN,[1]
9823,59.166.0.8,*,149.171.126.4,64523,*,tcp,FIN,[1]
9824,59.166.0.8,*,149.171.126.4,64849,*,tcp,FIN,[1]
9825,59.166.0.8,*,149.171.126.4,7487,*,udp,CON,[1]
9826,59.166.0.8,*,149.171.126.4,80,*,tcp,CON,[1]
9827,59.166.0.8,*,149.171.126.4,80,*,tcp,FIN,[28]
9828,59.166.0.8,*,149.171.126.4,8651,*,tcp,FIN,[1]
9829,59.166.0.8,*,149.171.126.4,8705,*,tcp,FIN,[2]
9830,59.166.0.8,*,149.171.126.4,9546,*,udp,CON,[1]
9831,59.166.0.8,*,149.171.126.5,111,*,udp,CON,[9]
9832,59.166.0.8,*,149.171.126.5,11191,*,tcp,FIN,[3]
9833,59.166.0.8,*,149.171.126.5,11656,*,tcp,FIN,[1]
9834,59.166.0.8,*,149.171.126.5,11803,*,tcp,FIN,[1]
9835,59.166.0.8,*,149.171.126.5,12782,*,tcp,FIN,[1]
9836,59.166.0.8,*,149.171.126.5,12816,*,tcp,FIN,[3]
9837,59.166.0.8,*,149.171.126.5,13150,*,tcp,FIN,[1]
9838,59.166.0.8,*,149.171.126.5,1383,*,tcp,FIN,[1]
9839,59.166.0.8,*,149.171.126.5,143,*,tcp,FIN,[7]
9840,59.166.0.8,*,149.171.126.5,14750,*,tcp,FIN,[1]
9841,59.166.0.8,*,149.171.126.5,1591,*,udp,CON,[1]
9842,59.166.0.8,*,149.171.126.5,16241,*,tcp,FIN,[2]
9843,59.166.0.8,*,149.171.126.5,1662,*,tcp,FIN,[1]
9844,59.166.0.8,*,149.171.126.5,16994,*,tcp,FIN,[1]
9845,59.166.0.8,*,149.171.126.5,18444,*,tcp,FIN,[1]
9846,59.166.0.8,*,149.171.126.5,19309,*,tcp,FIN,[1]
9847,59.166.0.8,*,149.171.126.5,19670,*,udp,CON,[1]
9848,59.166.0.8,*,149.171.126.5,20004,*,tcp,FIN,[1]
9849,59.166.0.8,*,149.171.126.5,20144,*,tcp,FIN,[1]
9850,59.166.0.8,*,149.171.126.5,20556,*,tcp,FIN,[1]
9851,59.166.0.8,*,149.171.126.5,20805,*,udp,CON,[1]
9852,59.166.0.8,*,149.171.126.5,21,*,tcp,FIN,[9]
9853,59.166.0.8,*,149.171.126.5,21031,*,tcp,FIN,[1]
9854,59.166.0.8,*,149.171.126.5,21999,*,tcp,FIN,[1]
9855,59.166.0.8,*,149.171.126.5,22,*,tcp,FIN,[6]
9856,59.166.0.8,*,149.171.126.5,22367,*,tcp,FIN,[1]
9857,59.166.0.8,*,149.171.126.5,23526,*,tcp,FIN,[1]
9858,59.166.0.8,*,149.171.126.5,23671,*,tcp,FIN,[1]
9859,59.166.0.8,*,149.171.126.5,24276,*,tcp,FIN,[2]
9860,59.166.0.8,*,149.171.126.5,24859,*,tcp,FIN,[1]
9861,59.166.0.8,*,149.171.126.5,25,*,tcp,FIN,[7]
9862,59.166.0.8,*,149.171.126.5,25843,*,tcp,FIN,[1]
9863,59.166.0.8,*,149.171.126.5,27455,*,udp,CON,[1]
9864,59.166.0.8,*,149.171.126.5,2748,*,tcp,FIN,[1]
9865,59.166.0.8,*,149.171.126.5,27586,*,tcp,FIN,[1]
9866,59.166.0.8,*,149.171.126.5,27877,*,udp,CON,[1]
9867,59.166.0.8,*,149.171.126.5,29228,*,tcp,FIN,[1]
9868,59.166.0.8,*,149.171.126.5,29375,*,tcp,FIN,[1]
9869,59.166.0.8,*,149.171.126.5,29874,*,udp,CON,[1]
9870,59.166.0.8,*,149.171.126.5,30652,*,tcp,FIN,[1]
9871,59.166.0.8,*,149.171.126.5,30671,*,tcp,FIN,[2]
9872,59.166.0.8,*,149.171.126.5,3089,*,tcp,FIN,[1]
9873,59.166.0.8,*,149.171.126.5,30914,*,tcp,FIN,[1]
9874,59.166.0.8,*,149.171.126.5,31621,*,tcp,FIN,[1]
9875,59.166.0.8,*,149.171.126.5,32086,*,tcp,FIN,[1]
9876,59.166.0.8,*,149.171.126.5,32394,*,tcp,FIN,[1]
9877,59.166.0.8,*,149.171.126.5,32831,*,tcp,FIN,[1]
9878,59.166.0.8,*,149.171.126.5,34065,*,tcp,FIN,[1]
9879,59.166.0.8,*,149.171.126.5,34583,*,tcp,FIN,[1]
9880,59.166.0.8,*,149.171.126.5,34584,*,udp,CON,[1]
9881,59.166.0.8,*,149.171.126.5,34724,*,tcp,FIN,[1]
9882,59.166.0.8,*,149.171.126.5,36763,*,tcp,FIN,[1]
9883,59.166.0.8,*,149.171.126.5,36992,*,tcp,FIN,[1]
9884,59.166.0.8,*,149.171.126.5,3703,*,tcp,FIN,[2]
9885,59.166.0.8,*,149.171.126.5,37416,*,tcp,FIN,[1]
9886,59.166.0.8,*,149.171.126.5,37852,*,tcp,FIN,[1]
9887,59.166.0.8,*,149.171.126.5,38660,*,tcp,FIN,[1]
9888,59.166.0.8,*,149.171.126.5,39287,*,tcp,FIN,[1]
9889,59.166.0.8,*,149.171.126.5,39325,*,tcp,FIN,[2]
9890,59.166.0.8,*,149.171.126.5,39340,*,tcp,FIN,[3]
9891,59.166.0.8,*,149.171.126.5,39655,*,tcp,FIN,[1]
9892,59.166.0.8,*,149.171.126.5,39714,*,tcp,FIN,[1]
9893,59.166.0.8,*,149.171.126.5,39870,*,tcp,FIN,[1]
9894,59.166.0.8,*,149.171.126.5,40275,*,tcp,FIN,[1]
9895,59.166.0.8,*,149.171.126.5,40793,*,tcp,FIN,[1]
9896,59.166.0.8,*,149.171.126.5,41973,*,tcp,FIN,[1]
9897,59.166.0.8,*,149.171.126.5,42156,*,tcp,FIN,[1]
9898,59.166.0.8,*,149.171.126.5,42278,*,tcp,FIN,[1]
9899,59.166.0.8,*,149.171.126.5,42375,*,tcp,FIN,[1]
9900,59.166.0.8,*,149.171.126.5,42581,*,tcp,FIN,[1]
9901,59.166.0.8,*,149.171.126.5,43315,*,tcp,FIN,[1]
9902,59.166.0.8,*,149.171.126.5,43600,*,udp,CON,[1]
9903,59.166.0.8,*,149.171.126.5,43944,*,tcp,FIN,[1]
9904,59.166.0.8,*,149.171.126.5,44034,*,tcp,FIN,[1]
9905,59.166.0.8,*,149.171.126.5,46570,*,tcp,FIN,[1]
9906,59.166.0.8,*,149.171.126.5,48011,*,tcp,FIN,[1]
9907,59.166.0.8,*,149.171.126.5,49091,*,tcp,FIN,[1]
9908,59.166.0.8,*,149.171.126.5,50847,*,tcp,FIN,[1]
9909,59.166.0.8,*,149.171.126.5,51269,*,tcp,FIN,[1]
9910,59.166.0.8,*,149.171.126.5,51591,*,tcp,FIN,[1]
9911,59.166.0.8,*,149.171.126.5,5190,*,tcp,FIN,[27]
9912,59.166.0.8,*,149.171.126.5,52772,*,tcp,FIN,[1]
9913,59.166.0.8,*,149.171.126.5,52785,*,tcp,FIN,[1]
9914,59.166.0.8,*,149.171.126.5,53,*,udp,CON,[49]
9915,59.166.0.8,*,149.171.126.5,53486,*,tcp,FIN,[1]
9916,59.166.0.8,*,149.171.126.5,54829,*,tcp,FIN,[1]
9917,59.166.0.8,*,149.171.126.5,55661,*,tcp,FIN,[1]
9918,59.166.0.8,*,149.171.126.5,56173,*,tcp,FIN,[1]
9919,59.166.0.8,*,149.171.126.5,56909,*,tcp,FIN,[2]
9920,59.166.0.8,*,149.171.126.5,57722,*,tcp,FIN,[1]
9921,59.166.0.8,*,149.171.126.5,5782,*,tcp,FIN,[1]
9922,59.166.0.8,*,149.171.126.5,59117,*,tcp,FIN,[1]
9923,59.166.0.8,*,149.171.126.5,60701,*,tcp,FIN,[1]
9924,59.166.0.8,*,149.171.126.5,61030,*,tcp,FIN,[1]
9925,59.166.0.8,*,149.171.126.5,61057,*,tcp,FIN,[1]
9926,59.166.0.8,*,149.171.126.5,62046,*,tcp,FIN,[1]
9927,59.166.0.8,*,149.171.126.5,64330,*,tcp,FIN,[1]
9928,59.166.0.8,*,149.171.126.5,65007,*,tcp,FIN,[1]
9929,59.166.0.8,*,149.171.126.5,6513,*,udp,CON,[1]
9930,59.166.0.8,*,149.171.126.5,7065,*,tcp,FIN,[1]
9931,59.166.0.8,*,149.171.126.5,7803,*,tcp,FIN,[1]
9932,59.166.0.8,*,149.171.126.5,80,*,tcp,FIN,[16]
9933,59.166.0.8,*,149.171.126.5,8076,*,tcp,FIN,[1]
9934,59.166.0.8,*,149.171.126.5,8678,*,tcp,FIN,[1]
9935,59.166.0.8,*,149.171.126.5,8732,*,tcp,FIN,[1]
9936,59.166.0.8,*,149.171.126.5,8812,*,tcp,FIN,[1]
9937,59.166.0.8,*,149.171.126.5,9012,*,tcp,FIN,[1]
9938,59.166.0.8,*,149.171.126.5,9286,*,tcp,FIN,[1]
9939,59.166.0.8,*,149.171.126.5,9476,*,tcp,FIN,[1]
9940,59.166.0.8,*,149.171.126.5,9688,*,tcp,FIN,[1]
9941,59.166.0.8,*,149.171.126.6,10061,*,tcp,FIN,[1]
9942,59.166.0.8,*,149.171.126.6,10711,*,tcp,FIN,[1]
9943,59.166.0.8,*,149.171.126.6,111,*,udp,CON,[11]
9944,59.166.0.8,*,149.171.126.6,11191,*,tcp,FIN,[1]
9945,59.166.0.8,*,149.171.126.6,11559,*,tcp,FIN,[1]
9946,59.166.0.8,*,149.171.126.6,11714,*,tcp,FIN,[1]
9947,59.166.0.8,*,149.171.126.6,11837,*,tcp,FIN,[1]
9948,59.166.0.8,*,149.171.126.6,12123,*,udp,CON,[1]
9949,59.166.0.8,*,149.171.126.6,12336,*,tcp,FIN,[1]
9950,59.166.0.8,*,149.171.126.6,1239,*,tcp,FIN,[1]
9951,59.166.0.8,*,149.171.126.6,12722,*,tcp,FIN,[1]
9952,59.166.0.8,*,149.171.126.6,12816,*,tcp,FIN,[1]
9953,59.166.0.8,*,149.171.126.6,12841,*,udp,CON,[1]
9954,59.166.0.8,*,149.171.126.6,13125,*,tcp,FIN,[1]
9955,59.166.0.8,*,149.171.126.6,13919,*,udp,CON,[1]
9956,59.166.0.8,*,149.171.126.6,1413,*,tcp,FIN,[1]
9957,59.166.0.8,*,149.171.126.6,14295,*,tcp,FIN,[1]
9958,59.166.0.8,*,149.171.126.6,143,*,tcp,FIN,[5]
9959,59.166.0.8,*,149.171.126.6,14537,*,tcp,FIN,[1]
9960,59.166.0.8,*,149.171.126.6,1471,*,tcp,FIN,[1]
9961,59.166.0.8,*,149.171.126.6,16241,*,tcp,FIN,[1]
9962,59.166.0.8,*,149.171.126.6,17172,*,tcp,FIN,[1]
9963,59.166.0.8,*,149.171.126.6,17859,*,tcp,FIN,[1]
9964,59.166.0.8,*,149.171.126.6,18028,*,tcp,FIN,[1]
9965,59.166.0.8,*,149.171.126.6,18912,*,tcp,FIN,[1]
9966,59.166.0.8,*,149.171.126.6,20634,*,tcp,FIN,[1]
9967,59.166.0.8,*,149.171.126.6,21,*,tcp,FIN,[3]
9968,59.166.0.8,*,149.171.126.6,21713,*,tcp,FIN,[1]
9969,59.166.0.8,*,149.171.126.6,21778,*,tcp,FIN,[1]
9970,59.166.0.8,*,149.171.126.6,22,*,tcp,FIN,[13]
9971,59.166.0.8,*,149.171.126.6,22290,*,tcp,FIN,[1]
9972,59.166.0.8,*,149.171.126.6,22595,*,tcp,FIN,[1]
9973,59.166.0.8,*,149.171.126.6,24099,*,tcp,FIN,[1]
9974,59.166.0.8,*,149.171.126.6,25,*,tcp,FIN,[13]
9975,59.166.0.8,*,149.171.126.6,25034,*,tcp,FIN,[1]
9976,59.166.0.8,*,149.171.126.6,25411,*,tcp,FIN,[1]
9977,59.166.0.8,*,149.171.126.6,25890,*,udp,CON,[1]
9978,59.166.0.8,*,149.171.126.6,26494,*,tcp,FIN,[1]
9979,59.166.0.8,*,149.171.126.6,26771,*,tcp,FIN,[1]
9980,59.166.0.8,*,149.171.126.6,27307,*,tcp,FIN,[1]
9981,59.166.0.8,*,149.171.126.6,28403,*,tcp,FIN,[1]
9982,59.166.0.8,*,149.171.126.6,28523,*,tcp,FIN,[1]
9983,59.166.0.8,*,149.171.126.6,28838,*,tcp,FIN,[1]
9984,59.166.0.8,*,149.171.126.6,29182,*,tcp,FIN,[1]
9985,59.166.0.8,*,149.171.126.6,30767,*,tcp,CON,[1]
9986,59.166.0.8,*,149.171.126.6,31210,*,tcp,FIN,[1]
9987,59.166.0.8,*,149.171.126.6,31905,*,tcp,FIN,[1]
9988,59.166.0.8,*,149.171.126.6,31958,*,tcp,FIN,[1]
9989,59.166.0.8,*,149.171.126.6,32341,*,tcp,FIN,[1]
9990,59.166.0.8,*,149.171.126.6,3368,*,tcp,FIN,[1]
9991,59.166.0.8,*,149.171.126.6,34512,*,tcp,FIN,[1]
9992,59.166.0.8,*,149.171.126.6,34632,*,tcp,FIN,[1]
9993,59.166.0.8,*,149.171.126.6,34780,*,tcp,FIN,[1]
9994,59.166.0.8,*,149.171.126.6,35949,*,tcp,FIN,[1]
9995,59.166.0.8,*,149.171.126.6,38903,*,tcp,FIN,[1]
9996,59.166.0.8,*,149.171.126.6,39325,*,tcp,FIN,[1]
9997,59.166.0.8,*,149.171.126.6,39340,*,tcp,FIN,[1]
9998,59.166.0.8,*,149.171.126.6,41248,*,tcp,FIN,[1]
9999,59.166.0.8,*,149.171.126.6,41283,*,udp,CON,[1]
10000,59.166.0.8,*,149.171.126.6,41651,*,tcp,FIN,[1]
10001,59.166.0.8,*,149.171.126.6,42169,*,tcp,FIN,[1]
10002,59.166.0.8,*,149.171.126.6,42625,*,tcp,FIN,[1]
10003,59.166.0.8,*,149.171.126.6,43098,*,tcp,FIN,[1]
10004,59.166.0.8,*,149.171.126.6,44988,*,udp,CON,[1]
10005,59.166.0.8,*,149.171.126.6,45107,*,tcp,FIN,[1]
10006,59.166.0.8,*,149.171.126.6,46460,*,tcp,FIN,[1]
10007,59.166.0.8,*,149.171.126.6,46461,*,tcp,FIN,[1]
10008,59.166.0.8,*,149.171.126.6,46575,*,udp,CON,[1]
10009,59.166.0.8,*,149.171.126.6,49627,*,tcp,FIN,[1]
10010,59.166.0.8,*,149.171.126.6,50045,*,tcp,FIN,[1]
10011,59.166.0.8,*,149.171.126.6,50311,*,tcp,FIN,[1]
10012,59.166.0.8,*,149.171.126.6,50900,*,tcp,FIN,[1]
10013,59.166.0.8,*,149.171.126.6,50980,*,tcp,FIN,[1]
10014,59.166.0.8,*,149.171.126.6,51892,*,udp,CON,[1]
10015,59.166.0.8,*,149.171.126.6,5190,*,tcp,FIN,[20]
10016,59.166.0.8,*,149.171.126.6,52272,*,tcp,CON,[1]
10017,59.166.0.8,*,149.171.126.6,53,*,udp,CON,[41]
10018,59.166.0.8,*,149.171.126.6,53043,*,tcp,FIN,[1]
10019,59.166.0.8,*,149.171.126.6,54091,*,tcp,FIN,[1]
10020,59.166.0.8,*,149.171.126.6,54576,*,tcp,FIN,[1]
10021,59.166.0.8,*,149.171.126.6,55420,*,tcp,FIN,[1]
10022,59.166.0.8,*,149.171.126.6,55530,*,udp,CON,[1]
10023,59.166.0.8,*,149.171.126.6,55726,*,tcp,FIN,[1]
10024,59.166.0.8,*,149.171.126.6,56428,*,tcp,FIN,[1]
10025,59.166.0.8,*,149.171.126.6,56909,*,tcp,FIN,[1]
10026,59.166.0.8,*,149.171.126.6,57047,*,tcp,FIN,[1]
10027,59.166.0.8,*,149.171.126.6,57782,*,tcp,FIN,[1]
10028,59.166.0.8,*,149.171.126.6,57911,*,tcp,FIN,[1]
10029,59.166.0.8,*,149.171.126.6,58415,*,tcp,FIN,[1]
10030,59.166.0.8,*,149.171.126.6,58783,*,tcp,FIN,[1]
10031,59.166.0.8,*,149.171.126.6,59242,*,tcp,FIN,[1]
10032,59.166.0.8,*,149.171.126.6,59602,*,tcp,FIN,[1]
10033,59.166.0.8,*,149.171.126.6,59821,*,tcp,FIN,[1]
10034,59.166.0.8,*,149.171.126.6,61034,*,tcp,FIN,[1]
10035,59.166.0.8,*,149.171.126.6,61093,*,tcp,FIN,[1]
10036,59.166.0.8,*,149.171.126.6,61562,*,tcp,FIN,[1]
10037,59.166.0.8,*,149.171.126.6,63202,*,udp,CON,[1]
10038,59.166.0.8,*,149.171.126.6,63245,*,tcp,FIN,[1]
10039,59.166.0.8,*,149.171.126.6,63302,*,tcp,FIN,[1]
10040,59.166.0.8,*,149.171.126.6,63773,*,udp,CON,[1]
10041,59.166.0.8,*,149.171.126.6,64095,*,tcp,FIN,[1]
10042,59.166.0.8,*,149.171.126.6,65174,*,tcp,FIN,[1]
10043,59.166.0.8,*,149.171.126.6,6881,*,tcp,FIN,[6]
10044,59.166.0.8,*,149.171.126.6,7514,*,tcp,FIN,[1]
10045,59.166.0.8,*,149.171.126.6,80,*,tcp,FIN,[25]
10046,59.166.0.8,*,149.171.126.6,8492,*,tcp,FIN,[1]
10047,59.166.0.8,*,149.171.126.6,9900,*,tcp,FIN,[1]
10048,59.166.0.8,*,149.171.126.7,10346,*,udp,CON,[1]
10049,59.166.0.8,*,149.171.126.7,111,*,udp,CON,[7]
10050,59.166.0.8,*,149.171.126.7,11191,*,tcp,FIN,[2]
10051,59.166.0.8,*,149.171.126.7,12816,*,tcp,FIN,[2]
10052,59.166.0.8,*,149.171.126.7,143,*,tcp,FIN,[3]
10053,59.166.0.8,*,149.171.126.7,1485,*,tcp,FIN,[1]
10054,59.166.0.8,*,149.171.126.7,15437,*,udp,CON,[1]
10055,59.166.0.8,*,149.171.126.7,1599,*,tcp,FIN,[1]
10056,59.166.0.8,*,149.171.126.7,16241,*,tcp,FIN,[1]
10057,59.166.0.8,*,149.171.126.7,16546,*,tcp,FIN,[1]
10058,59.166.0.8,*,149.171.126.7,16858,*,tcp,FIN,[1]
10059,59.166.0.8,*,149.171.126.7,17214,*,tcp,FIN,[1]
10060,59.166.0.8,*,149.171.126.7,1731,*,tcp,FIN,[1]
10061,59.166.0.8,*,149.171.126.7,17553,*,tcp,FIN,[1]
10062,59.166.0.8,*,149.171.126.7,1975,*,tcp,FIN,[1]
10063,59.166.0.8,*,149.171.126.7,19957,*,tcp,FIN,[1]
10064,59.166.0.8,*,149.171.126.7,20173,*,tcp,FIN,[1]
10065,59.166.0.8,*,149.171.126.7,20918,*,tcp,FIN,[1]
10066,59.166.0.8,*,149.171.126.7,21,*,tcp,FIN,[5]
10067,59.166.0.8,*,149.171.126.7,21636,*,tcp,FIN,[1]
10068,59.166.0.8,*,149.171.126.7,22,*,tcp,FIN,[7]
10069,59.166.0.8,*,149.171.126.7,22469,*,tcp,FIN,[1]
10070,59.166.0.8,*,149.171.126.7,23425,*,tcp,FIN,[1]
10071,59.166.0.8,*,149.171.126.7,24276,*,tcp,FIN,[1]
10072,59.166.0.8,*,149.171.126.7,24389,*,tcp,FIN,[1]
10073,59.166.0.8,*,149.171.126.7,25,*,tcp,FIN,[12]
10074,59.166.0.8,*,149.171.126.7,25635,*,tcp,FIN,[1]
10075,59.166.0.8,*,149.171.126.7,26057,*,tcp,FIN,[1]
10076,59.166.0.8,*,149.171.126.7,26082,*,udp,CON,[1]
10077,59.166.0.8,*,149.171.126.7,2658,*,tcp,FIN,[1]
10078,59.166.0.8,*,149.171.126.7,27278,*,tcp,FIN,[1]
10079,59.166.0.8,*,149.171.126.7,27891,*,tcp,FIN,[1]
10080,59.166.0.8,*,149.171.126.7,28023,*,tcp,FIN,[1]
10081,59.166.0.8,*,149.171.126.7,28083,*,tcp,FIN,[1]
10082,59.166.0.8,*,149.171.126.7,28756,*,tcp,FIN,[1]
10083,59.166.0.8,*,149.171.126.7,29161,*,tcp,FIN,[1]
10084,59.166.0.8,*,149.171.126.7,30585,*,tcp,FIN,[1]
10085,59.166.0.8,*,149.171.126.7,30671,*,tcp,FIN,[2]
10086,59.166.0.8,*,149.171.126.7,31118,*,tcp,FIN,[1]
10087,59.166.0.8,*,149.171.126.7,32724,*,udp,CON,[1]
10088,59.166.0.8,*,149.171.126.7,32927,*,tcp,FIN,[1]
10089,59.166.0.8,*,149.171.126.7,33052,*,tcp,FIN,[1]
10090,59.166.0.8,*,149.171.126.7,33638,*,tcp,FIN,[1]
10091,59.166.0.8,*,149.171.126.7,33956,*,tcp,FIN,[1]
10092,59.166.0.8,*,149.171.126.7,3703,*,tcp,FIN,[2]
10093,59.166.0.8,*,149.171.126.7,37180,*,tcp,FIN,[1]
10094,59.166.0.8,*,149.171.126.7,38792,*,udp,CON,[1]
10095,59.166.0.8,*,149.171.126.7,39325,*,tcp,FIN,[1]
10096,59.166.0.8,*,149.171.126.7,39340,*,tcp,CON,[1]
10097,59.166.0.8,*,149.171.126.7,39340,*,tcp,FIN,[1]
10098,59.166.0.8,*,149.171.126.7,39572,*,tcp,FIN,[1]
10099,59.166.0.8,*,149.171.126.7,40127,*,tcp,FIN,[1]
10100,59.166.0.8,*,149.171.126.7,40527,*,tcp,FIN,[1]
10101,59.166.0.8,*,149.171.126.7,41425,*,tcp,FIN,[1]
10102,59.166.0.8,*,149.171.126.7,41468,*,tcp,FIN,[1]
10103,59.166.0.8,*,149.171.126.7,41614,*,tcp,FIN,[1]
10104,59.166.0.8,*,149.171.126.7,43527,*,tcp,FIN,[1]
10105,59.166.0.8,*,149.171.126.7,44267,*,tcp,FIN,[1]
10106,59.166.0.8,*,149.171.126.7,44437,*,tcp,FIN,[1]
10107,59.166.0.8,*,149.171.126.7,45918,*,tcp,FIN,[1]
10108,59.166.0.8,*,149.171.126.7,47359,*,tcp,FIN,[1]
10109,59.166.0.8,*,149.171.126.7,47786,*,tcp,FIN,[1]
10110,59.166.0.8,*,149.171.126.7,47858,*,tcp,FIN,[1]
10111,59.166.0.8,*,149.171.126.7,48423,*,udp,CON,[1]
10112,59.166.0.8,*,149.171.126.7,49226,*,tcp,FIN,[1]
10113,59.166.0.8,*,149.171.126.7,50108,*,tcp,FIN,[1]
10114,59.166.0.8,*,149.171.126.7,50406,*,tcp,FIN,[1]
10115,59.166.0.8,*,149.171.126.7,50475,*,tcp,CON,[1]
10116,59.166.0.8,*,149.171.126.7,51553,*,tcp,FIN,[1]
10117,59.166.0.8,*,149.171.126.7,5190,*,tcp,FIN,[20]
10118,59.166.0.8,*,149.171.126.7,52231,*,tcp,FIN,[1]
10119,59.166.0.8,*,149.171.126.7,52337,*,tcp,FIN,[1]
10120,59.166.0.8,*,149.171.126.7,53,*,udp,CON,[46]
10121,59.166.0.8,*,149.171.126.7,54605,*,tcp,FIN,[1]
10122,59.166.0.8,*,149.171.126.7,54965,*,tcp,FIN,[1]
10123,59.166.0.8,*,149.171.126.7,55382,*,tcp,FIN,[1]
10124,59.166.0.8,*,149.171.126.7,55631,*,tcp,FIN,[1]
10125,59.166.0.8,*,149.171.126.7,55943,*,udp,CON,[1]
10126,59.166.0.8,*,149.171.126.7,56909,*,tcp,FIN,[1]
10127,59.166.0.8,*,149.171.126.7,59925,*,tcp,FIN,[1]
10128,59.166.0.8,*,149.171.126.7,60661,*,tcp,FIN,[1]
10129,59.166.0.8,*,149.171.126.7,60950,*,tcp,FIN,[1]
10130,59.166.0.8,*,149.171.126.7,61321,*,tcp,FIN,[1]
10131,59.166.0.8,*,149.171.126.7,62291,*,tcp,FIN,[1]
10132,59.166.0.8,*,149.171.126.7,62994,*,tcp,FIN,[1]
10133,59.166.0.8,*,149.171.126.7,64001,*,tcp,FIN,[1]
10134,59.166.0.8,*,149.171.126.7,6442,*,tcp,FIN,[1]
10135,59.166.0.8,*,149.171.126.7,64623,*,tcp,FIN,[1]
10136,59.166.0.8,*,149.171.126.7,64838,*,tcp,FIN,[1]
10137,59.166.0.8,*,149.171.126.7,6881,*,tcp,FIN,[6]
10138,59.166.0.8,*,149.171.126.7,80,*,tcp,FIN,[24]
10139,59.166.0.8,*,149.171.126.8,10202,*,tcp,FIN,[1]
10140,59.166.0.8,*,149.171.126.8,10395,*,tcp,FIN,[1]
10141,59.166.0.8,*,149.171.126.8,10533,*,tcp,FIN,[1]
10142,59.166.0.8,*,149.171.126.8,111,*,udp,CON,[9]
10143,59.166.0.8,*,149.171.126.8,12344,*,tcp,FIN,[1]
10144,59.166.0.8,*,149.171.126.8,12402,*,tcp,FIN,[1]
10145,59.166.0.8,*,149.171.126.8,13935,*,tcp,FIN,[1]
10146,59.166.0.8,*,149.171.126.8,14057,*,tcp,FIN,[1]
10147,59.166.0.8,*,149.171.126.8,14139,*,tcp,FIN,[1]
10148,59.166.0.8,*,149.171.126.8,1418,*,tcp,FIN,[1]
10149,59.166.0.8,*,149.171.126.8,1422,*,tcp,FIN,[1]
10150,59.166.0.8,*,149.171.126.8,143,*,tcp,FIN,[7]
10151,59.166.0.8,*,149.171.126.8,1543,*,tcp,FIN,[1]
10152,59.166.0.8,*,149.171.126.8,16789,*,tcp,FIN,[1]
10153,59.166.0.8,*,149.171.126.8,17403,*,tcp,FIN,[2]
10154,59.166.0.8,*,149.171.126.8,1796,*,udp,CON,[1]
10155,59.166.0.8,*,149.171.126.8,19153,*,tcp,FIN,[1]
10156,59.166.0.8,*,149.171.126.8,19635,*,tcp,FIN,[1]
10157,59.166.0.8,*,149.171.126.8,20386,*,udp,CON,[1]
10158,59.166.0.8,*,149.171.126.8,21,*,tcp,FIN,[6]
10159,59.166.0.8,*,149.171.126.8,21307,*,tcp,FIN,[1]
10160,59.166.0.8,*,149.171.126.8,21804,*,tcp,FIN,[1]
10161,59.166.0.8,*,149.171.126.8,21854,*,tcp,FIN,[1]
10162,59.166.0.8,*,149.171.126.8,22,*,tcp,FIN,[11]
10163,59.166.0.8,*,149.171.126.8,22334,*,tcp,FIN,[1]
10164,59.166.0.8,*,149.171.126.8,22917,*,udp,CON,[1]
10165,59.166.0.8,*,149.171.126.8,2292,*,tcp,FIN,[1]
10166,59.166.0.8,*,149.171.126.8,23191,*,tcp,FIN,[1]
10167,59.166.0.8,*,149.171.126.8,2343,*,tcp,FIN,[1]
10168,59.166.0.8,*,149.171.126.8,23526,*,tcp,CON,[1]
10169,59.166.0.8,*,149.171.126.8,23526,*,tcp,FIN,[1]
10170,59.166.0.8,*,149.171.126.8,23554,*,tcp,FIN,[1]
10171,59.166.0.8,*,149.171.126.8,24099,*,tcp,FIN,[2]
10172,59.166.0.8,*,149.171.126.8,24211,*,tcp,FIN,[1]
10173,59.166.0.8,*,149.171.126.8,25,*,tcp,FIN,[10]
10174,59.166.0.8,*,149.171.126.8,25014,*,tcp,FIN,[1]
10175,59.166.0.8,*,149.171.126.8,25730,*,tcp,FIN,[1]
10176,59.166.0.8,*,149.171.126.8,25889,*,tcp,FIN,[1]
10177,59.166.0.8,*,149.171.126.8,27239,*,tcp,FIN,[1]
10178,59.166.0.8,*,149.171.126.8,28126,*,tcp,FIN,[1]
10179,59.166.0.8,*,149.171.126.8,29933,*,tcp,FIN,[1]
10180,59.166.0.8,*,149.171.126.8,3132,*,tcp,FIN,[1]
10181,59.166.0.8,*,149.171.126.8,31825,*,tcp,FIN,[1]
10182,59.166.0.8,*,149.171.126.8,32485,*,udp,CON,[1]
