cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
22315,*,5916,*,53,*,udp,*,[1]
22316,*,59161,*,56909,*,tcp,*,[1]
22317,*,59163,*,13283,*,udp,*,[1]
22318,*,59165,*,111,*,udp,*,[1]
22319,*,59167,*,80,*,tcp,*,[1]
22320,*,59174,*,53,*,udp,*,[1]
22321,*,59177,*,21276,*,tcp,*,[1]
22322,*,59180,*,21147,*,tcp,*,[1]
22323,*,59180,*,22,*,tcp,*,[1]
22324,*,59185,*,22903,*,tcp,*,[1]
22325,*,59185,*,65050,*,tcp,*,[1]
22326,*,59186,*,61774,*,tcp,*,[1]
22327,*,59188,*,111,*,udp,*,[1]
22328,*,5919,*,39340,*,tcp,*,[1]
22329,*,59190,*,53,*,udp,*,[1]
22330,*,59191,*,80,*,tcp,*,[2]
22331,*,59193,*,25,*,tcp,*,[1]
22332,*,59194,*,12816,*,tcp,*,[1]
22333,*,59199,*,80,*,tcp,*,[1]
22334,*,59200,*,111,*,udp,*,[1]
22335,*,59201,*,80,*,tcp,*,[1]
22336,*,59202,*,24316,*,tcp,*,[1]
22337,*,59207,*,25,*,tcp,*,[1]
22338,*,59207,*,5190,*,tcp,*,[1]
22339,*,59210,*,53,*,udp,*,[1]
22340,*,59211,*,20227,*,tcp,*,[1]
22341,*,59215,*,16948,*,tcp,*,[1]
22342,*,59217,*,5190,*,tcp,*,[1]
22343,*,59217,*,53,*,udp,*,[2]
22344,*,59217,*,61114,*,tcp,*,[1]
22345,*,59218,*,53,*,udp,*,[1]
22346,*,59219,*,5600,*,udp,*,[1]
22347,*,5922,*,48689,*,tcp,*,[1]
22348,*,5922,*,53,*,udp,*,[1]
22349,*,59221,*,5190,*,tcp,*,[1]
22350,*,59224,*,1575,*,udp,*,[1]
22351,*,59224,*,22,*,tcp,*,[1]
22352,*,59226,*,59443,*,tcp,*,[1]
22353,*,59229,*,53,*,udp,*,[1]
22354,*,5923,*,80,*,tcp,*,[1]
22355,*,59237,*,53,*,udp,*,[1]
22356,*,59238,*,53,*,udp,*,[1]
22357,*,59239,*,21183,*,tcp,*,[1]
22358,*,59239,*,53,*,udp,*,[1]
22359,*,59239,*,80,*,tcp,*,[1]
22360,*,59243,*,25,*,tcp,*,[1]
22361,*,59244,*,80,*,tcp,*,[1]
22362,*,59249,*,5190,*,tcp,*,[1]
22363,*,59251,*,59412,*,tcp,*,[1]
22364,*,59253,*,17098,*,tcp,*,[1]
22365,*,59254,*,53,*,udp,*,[1]
22366,*,59257,*,62941,*,tcp,*,[1]
22367,*,5926,*,5190,*,tcp,*,[1]
22368,*,5926,*,80,*,tcp,*,[1]
22369,*,59263,*,65275,*,tcp,*,[1]
22370,*,59264,*,21472,*,tcp,*,[1]
22371,*,59265,*,53,*,udp,*,[1]
22372,*,59270,*,53,*,udp,*,[2]
22373,*,59272,*,36248,*,tcp,*,[1]
22374,*,59281,*,21824,*,tcp,*,[1]
22375,*,59284,*,50619,*,tcp,*,[2]
22376,*,59285,*,143,*,tcp,*,[1]
22377,*,59287,*,25,*,tcp,*,[1]
22378,*,59287,*,53,*,udp,*,[1]
22379,*,59287,*,59515,*,tcp,*,[1]
22380,*,59294,*,25,*,tcp,*,[1]
22381,*,59297,*,53,*,udp,*,[1]
22382,*,59299,*,22,*,tcp,*,[1]
22383,*,59303,*,80,*,tcp,*,[1]
22384,*,59304,*,25,*,tcp,*,[1]
22385,*,59311,*,65444,*,tcp,*,[1]
22386,*,59313,*,21456,*,tcp,*,[1]
22387,*,59318,*,53,*,udp,*,[1]
22388,*,59320,*,22199,*,tcp,*,[1]
22389,*,59320,*,53,*,udp,*,[1]
22390,*,59320,*,65313,*,tcp,*,[1]
22391,*,59322,*,22203,*,tcp,*,[1]
22392,*,59322,*,80,*,tcp,*,[1]
22393,*,59323,*,80,*,tcp,*,[1]
22394,*,59324,*,80,*,tcp,*,[1]
22395,*,59325,*,22,*,tcp,*,[1]
22396,*,59327,*,62781,*,tcp,*,[1]
22397,*,59329,*,22307,*,tcp,*,[1]
22398,*,59333,*,22,*,tcp,*,[1]
22399,*,5934,*,80,*,tcp,*,[1]
22400,*,59340,*,179,*,tcp,*,[1]
22401,*,59341,*,80,*,tcp,*,[1]
22402,*,59342,*,3703,*,tcp,*,[1]
22403,*,59345,*,53,*,udp,*,[1]
22404,*,59345,*,80,*,tcp,*,[1]
22405,*,59351,*,80,*,tcp,*,[1]
22406,*,59357,*,22300,*,tcp,*,[1]
22407,*,59357,*,5190,*,tcp,*,[1]
22408,*,59359,*,3703,*,tcp,*,[1]
22409,*,5936,*,80,*,tcp,*,[1]
22410,*,59360,*,63165,*,tcp,*,[1]
22411,*,59360,*,80,*,tcp,*,[1]
22412,*,59365,*,5190,*,tcp,*,[1]
22413,*,59367,*,25,*,tcp,*,[1]
22414,*,59370,*,860,*,tcp,*,[1]
22415,*,59371,*,80,*,tcp,*,[1]
22416,*,59373,*,5190,*,tcp,*,[1]
22417,*,59378,*,59454,*,tcp,*,[1]
22418,*,5938,*,53,*,udp,*,[1]
22419,*,59380,*,65167,*,tcp,*,[1]
22420,*,59380,*,860,*,tcp,*,[1]
22421,*,59381,*,80,*,tcp,*,[1]
22422,*,59381,*,9684,*,tcp,*,[1]
22423,*,59383,*,65423,*,tcp,*,[1]
22424,*,59384,*,5190,*,tcp,*,[1]
22425,*,59384,*,53,*,udp,*,[1]
22426,*,59384,*,64795,*,tcp,*,[1]
22427,*,59386,*,53,*,udp,*,[1]
22428,*,59388,*,5190,*,tcp,*,[1]
22429,*,59393,*,5190,*,tcp,*,[1]
22430,*,59394,*,143,*,tcp,*,[1]
22431,*,59395,*,6881,*,tcp,*,[1]
22432,*,59401,*,19522,*,tcp,*,[1]
22433,*,59401,*,22,*,tcp,*,[1]
22434,*,59402,*,20144,*,tcp,*,[1]
22435,*,59402,*,5190,*,tcp,*,[1]
22436,*,59403,*,860,*,tcp,*,[1]
22437,*,59406,*,18028,*,tcp,*,[1]
22438,*,59408,*,1037,*,tcp,*,[1]
22439,*,59416,*,9259,*,tcp,*,[1]
22440,*,59417,*,111,*,udp,*,[1]
22441,*,5942,*,22,*,tcp,*,[1]
22442,*,5942,*,50106,*,tcp,*,[1]
22443,*,59421,*,80,*,tcp,*,[1]
22444,*,59422,*,62953,*,tcp,*,[1]
22445,*,59424,*,17403,*,tcp,*,[1]
22446,*,59426,*,80,*,tcp,*,[1]
22447,*,59428,*,25,*,tcp,*,[1]
22448,*,59432,*,25,*,tcp,*,[1]
22449,*,59432,*,80,*,tcp,*,[1]
22450,*,59434,*,37852,*,tcp,*,[1]
22451,*,59439,*,22,*,tcp,*,[1]
22452,*,5944,*,49910,*,tcp,*,[1]
22453,*,59442,*,53,*,udp,*,[1]
22454,*,59444,*,63302,*,tcp,*,[1]
22455,*,59445,*,19415,*,tcp,*,[1]
22456,*,59445,*,5190,*,tcp,*,[1]
22457,*,59447,*,21,*,tcp,*,[1]
22458,*,59449,*,26962,*,tcp,*,[1]
22459,*,5945,*,5190,*,tcp,*,[1]
22460,*,5946,*,24724,*,udp,*,[1]
22461,*,59461,*,18028,*,tcp,*,[1]
22462,*,59464,*,80,*,tcp,*,[1]
22463,*,59469,*,53,*,udp,*,[1]
22464,*,59470,*,63097,*,udp,*,[1]
22465,*,59472,*,53,*,udp,*,[1]
22466,*,59472,*,80,*,tcp,*,[1]
22467,*,59478,*,111,*,udp,*,[1]
22468,*,59482,*,1974,*,tcp,*,[1]
22469,*,59482,*,22,*,tcp,*,[1]
22470,*,59484,*,53,*,udp,*,[1]
22471,*,59487,*,53,*,udp,*,[1]
22472,*,59488,*,179,*,tcp,*,[1]
22473,*,59493,*,80,*,tcp,*,[1]
22474,*,59495,*,19387,*,tcp,*,[1]
22475,*,59496,*,6881,*,tcp,*,[1]
22476,*,59500,*,53,*,udp,*,[1]
22477,*,59501,*,24099,*,tcp,*,[1]
22478,*,59502,*,19713,*,tcp,*,[1]
22479,*,59505,*,860,*,tcp,*,[1]
22480,*,59506,*,1500,*,tcp,*,[1]
22481,*,59506,*,19018,*,tcp,*,[1]
22482,*,59509,*,25,*,tcp,*,[1]
22483,*,59510,*,5190,*,tcp,*,[1]
22484,*,59510,*,80,*,tcp,*,[1]
22485,*,59511,*,80,*,tcp,*,[1]
22486,*,59512,*,53,*,udp,*,[1]
22487,*,59513,*,80,*,tcp,*,[1]
22488,*,59516,*,860,*,tcp,*,[1]
22489,*,59521,*,80,*,tcp,*,[1]
22490,*,59524,*,53,*,udp,*,[1]
22491,*,59526,*,53,*,udp,*,[1]
22492,*,59527,*,143,*,tcp,*,[1]
22493,*,59527,*,24881,*,tcp,*,[1]
22494,*,59528,*,36113,*,udp,*,[1]
22495,*,59530,*,54538,*,tcp,*,[1]
22496,*,59533,*,63802,*,tcp,*,[1]
22497,*,59534,*,53,*,udp,*,[1]
22498,*,59534,*,80,*,tcp,*,[1]
22499,*,59537,*,20316,*,tcp,*,[1]
22500,*,59537,*,53,*,udp,*,[1]
22501,*,5954,*,53,*,udp,*,[2]
22502,*,59541,*,24099,*,tcp,*,[1]
22503,*,59541,*,53,*,udp,*,[1]
22504,*,59544,*,53,*,udp,*,[1]
22505,*,59546,*,860,*,tcp,*,[1]
22506,*,59547,*,22,*,tcp,*,[1]
22507,*,5955,*,3792,*,tcp,*,[1]
22508,*,59550,*,53,*,udp,*,[1]
22509,*,59550,*,860,*,tcp,*,[1]
22510,*,59553,*,143,*,tcp,*,[1]
22511,*,59553,*,5190,*,tcp,*,[1]
22512,*,59555,*,53,*,udp,*,[1]
22513,*,59555,*,80,*,tcp,*,[1]
22514,*,59562,*,22,*,tcp,*,[1]
22515,*,59562,*,25,*,tcp,*,[1]
22516,*,59562,*,860,*,tcp,*,[1]
22517,*,59566,*,20500,*,tcp,*,[1]
22518,*,59569,*,80,*,tcp,*,[1]
22519,*,59570,*,1103,*,tcp,*,[1]
22520,*,59571,*,860,*,tcp,*,[1]
22521,*,59573,*,17403,*,tcp,*,[1]
22522,*,59573,*,53,*,udp,*,[1]
22523,*,59576,*,19232,*,udp,*,[1]
22524,*,59577,*,111,*,udp,*,[1]
22525,*,59578,*,16454,*,tcp,*,[1]
22526,*,59579,*,860,*,tcp,*,[1]
22527,*,59582,*,1077,*,tcp,*,[1]
22528,*,59582,*,22,*,tcp,*,[1]
22529,*,59584,*,860,*,tcp,*,[1]
22530,*,59585,*,59580,*,tcp,*,[1]
22531,*,59586,*,1286,*,tcp,*,[1]
22532,*,5959,*,49225,*,tcp,*,[1]
22533,*,59592,*,111,*,udp,*,[1]
22534,*,59593,*,111,*,udp,*,[1]
22535,*,59595,*,35962,*,tcp,*,[1]
22536,*,59598,*,53,*,udp,*,[1]
22537,*,5960,*,53,*,udp,*,[1]
22538,*,59600,*,25,*,tcp,*,[1]
22539,*,59600,*,43061,*,tcp,*,[1]
22540,*,59605,*,18144,*,tcp,*,[1]
22541,*,5961,*,50004,*,tcp,*,[1]
22542,*,59610,*,5190,*,tcp,*,[1]
22543,*,59610,*,53,*,udp,*,[1]
22544,*,59616,*,5190,*,tcp,*,[1]
22545,*,5962,*,143,*,tcp,*,[1]
22546,*,59620,*,53,*,udp,*,[1]
22547,*,59623,*,53,*,udp,*,[1]
22548,*,59626,*,80,*,tcp,*,[1]
22549,*,59628,*,53,*,udp,*,[1]
22550,*,59630,*,6881,*,tcp,*,[1]
22551,*,59636,*,80,*,tcp,*,[1]
22552,*,59639,*,80,*,tcp,*,[1]
22553,*,59644,*,21607,*,tcp,*,[1]
22554,*,59647,*,80,*,tcp,*,[1]
22555,*,59648,*,53,*,udp,*,[1]
22556,*,59650,*,12816,*,tcp,*,[1]
22557,*,59653,*,53,*,udp,*,[1]
22558,*,59653,*,860,*,tcp,*,[1]
22559,*,59654,*,860,*,tcp,*,[1]
22560,*,59657,*,111,*,udp,*,[1]
22561,*,59657,*,1233,*,tcp,*,[1]
22562,*,59658,*,53,*,udp,*,[1]
22563,*,59659,*,21,*,tcp,*,[1]
22564,*,5966,*,53,*,udp,*,[1]
22565,*,59661,*,53,*,udp,*,[1]
22566,*,59664,*,143,*,tcp,*,[1]
22567,*,5967,*,5555,*,tcp,*,[1]
22568,*,59670,*,143,*,tcp,*,[1]
22569,*,59670,*,860,*,tcp,*,[1]
22570,*,59675,*,14724,*,tcp,*,[1]
22571,*,59675,*,38420,*,tcp,*,[1]
22572,*,59678,*,179,*,tcp,*,[1]
22573,*,59679,*,55567,*,tcp,*,[1]
22574,*,5968,*,4057,*,tcp,*,[1]
22575,*,59681,*,80,*,tcp,*,[1]
22576,*,59683,*,64298,*,tcp,*,[1]
22577,*,59686,*,860,*,tcp,*,[1]
22578,*,59688,*,21,*,tcp,*,[1]
22579,*,59693,*,5190,*,tcp,*,[1]
22580,*,59695,*,22,*,tcp,*,[1]
22581,*,59696,*,19922,*,tcp,*,[1]
22582,*,59703,*,1502,*,tcp,*,[1]
22583,*,59705,*,19698,*,tcp,*,[1]
22584,*,59710,*,111,*,udp,*,[1]
22585,*,59719,*,1071,*,tcp,*,[1]
22586,*,59721,*,37640,*,tcp,*,[1]
22587,*,59728,*,520,*,udp,*,[1]
22588,*,59730,*,5190,*,tcp,*,[1]
22589,*,59732,*,20051,*,tcp,*,[1]
22590,*,59737,*,53,*,udp,*,[1]
22591,*,59738,*,62548,*,tcp,*,[1]
22592,*,59740,*,25,*,tcp,*,[1]
22593,*,59740,*,63624,*,tcp,*,[1]
22594,*,59749,*,37852,*,tcp,*,[1]
22595,*,59749,*,64582,*,tcp,*,[1]
22596,*,59749,*,860,*,tcp,*,[1]
22597,*,59753,*,57047,*,tcp,*,[1]
22598,*,59754,*,80,*,tcp,*,[1]
22599,*,59758,*,14537,*,tcp,*,[1]
22600,*,59758,*,38857,*,tcp,*,[1]
22601,*,59760,*,1289,*,udp,*,[1]
22602,*,59762,*,53,*,udp,*,[1]
22603,*,59768,*,5190,*,tcp,*,[1]
22604,*,59769,*,22,*,tcp,*,[1]
22605,*,59772,*,20462,*,tcp,*,[1]
22606,*,59775,*,860,*,tcp,*,[1]
22607,*,59776,*,17678,*,tcp,*,[1]
22608,*,59778,*,53,*,udp,*,[1]
22609,*,59779,*,53,*,udp,*,[1]
22610,*,59779,*,56313,*,tcp,*,[1]
22611,*,5978,*,12816,*,tcp,*,[1]
22612,*,5978,*,16241,*,tcp,*,[1]
22613,*,59780,*,19702,*,tcp,*,[1]
22614,*,59780,*,25,*,tcp,*,[1]
22615,*,59784,*,8705,*,tcp,*,[1]
22616,*,59790,*,80,*,tcp,*,[1]
22617,*,59792,*,25,*,tcp,*,[1]
22618,*,59794,*,53,*,udp,*,[1]
22619,*,59795,*,860,*,tcp,*,[1]
22620,*,59798,*,5190,*,tcp,*,[1]
22621,*,59798,*,80,*,tcp,*,[1]
22622,*,59799,*,19808,*,tcp,*,[1]
22623,*,5980,*,80,*,tcp,*,[1]
22624,*,59800,*,80,*,tcp,*,[1]
22625,*,59802,*,22520,*,tcp,*,[1]
22626,*,59808,*,53,*,udp,*,[1]
22627,*,59818,*,53,*,udp,*,[1]
22628,*,59821,*,18810,*,tcp,*,[1]
22629,*,59821,*,25,*,tcp,*,[1]
22630,*,59821,*,64638,*,tcp,*,[1]
22631,*,59822,*,1289,*,tcp,*,[1]
22632,*,59823,*,21,*,tcp,*,[1]
22633,*,59823,*,21764,*,tcp,*,[1]
22634,*,59830,*,25,*,tcp,*,[1]
22635,*,59831,*,80,*,tcp,*,[1]
22636,*,59832,*,53,*,udp,*,[1]
22637,*,59838,*,111,*,udp,*,[1]
22638,*,59841,*,19742,*,tcp,*,[1]
22639,*,59841,*,61673,*,tcp,*,[1]
22640,*,59842,*,5000,*,tcp,*,[1]
22641,*,59843,*,19874,*,tcp,*,[1]
22642,*,59843,*,53,*,udp,*,[1]
22643,*,59845,*,80,*,tcp,*,[1]
22644,*,59847,*,21,*,tcp,*,[1]
22645,*,59850,*,19954,*,tcp,*,[1]
22646,*,59853,*,80,*,tcp,*,[1]
22647,*,59854,*,53,*,udp,*,[1]
22648,*,59856,*,17539,*,udp,*,[1]
22649,*,59856,*,5190,*,tcp,*,[1]
22650,*,59858,*,25,*,tcp,*,[1]
22651,*,59859,*,53,*,udp,*,[1]
22652,*,59859,*,860,*,tcp,*,[1]
22653,*,5986,*,80,*,tcp,*,[1]
22654,*,59866,*,19753,*,tcp,*,[1]
22655,*,59866,*,21999,*,tcp,*,[1]
22656,*,59866,*,63123,*,udp,*,[1]
22657,*,59867,*,64567,*,udp,*,[1]
22658,*,59869,*,21072,*,tcp,*,[1]
22659,*,5987,*,24099,*,tcp,*,[1]
22660,*,59871,*,18654,*,tcp,*,[1]
22661,*,59871,*,27648,*,tcp,*,[1]
22662,*,59876,*,5190,*,tcp,*,[1]
22663,*,59878,*,36041,*,tcp,*,[1]
22664,*,5988,*,80,*,tcp,*,[1]
22665,*,59883,*,53,*,udp,*,[1]
22666,*,5989,*,3997,*,tcp,*,[1]
22667,*,59890,*,53,*,udp,*,[1]
22668,*,59892,*,25,*,tcp,*,[1]
22669,*,59893,*,53,*,udp,*,[1]
22670,*,59895,*,40675,*,tcp,*,[1]
22671,*,59895,*,5190,*,tcp,*,[1]
22672,*,59903,*,21,*,tcp,*,[1]
22673,*,59904,*,53,*,udp,*,[1]
22674,*,59908,*,22,*,tcp,*,[1]
22675,*,59909,*,860,*,tcp,*,[1]
22676,*,59913,*,5190,*,tcp,*,[1]
22677,*,59915,*,5190,*,tcp,*,[1]
22678,*,59915,*,53,*,udp,*,[1]
22679,*,59919,*,53,*,udp,*,[1]
22680,*,59922,*,860,*,tcp,*,[1]
22681,*,59925,*,80,*,tcp,*,[1]
22682,*,59928,*,64612,*,tcp,*,[1]
22683,*,59937,*,20089,*,tcp,*,[1]
22684,*,59938,*,860,*,tcp,*,[1]
22685,*,5994,*,80,*,tcp,*,[1]
22686,*,59940,*,53,*,udp,*,[1]
22687,*,59942,*,20386,*,udp,*,[1]
22688,*,59947,*,6881,*,tcp,*,[1]
22689,*,59949,*,111,*,udp,*,[1]
22690,*,59953,*,80,*,tcp,*,[1]
22691,*,59955,*,41610,*,tcp,*,[1]
22692,*,59962,*,80,*,tcp,*,[1]
22693,*,59963,*,860,*,tcp,*,[1]
22694,*,59967,*,860,*,tcp,*,[1]
22695,*,59974,*,21999,*,tcp,*,[1]
22696,*,59976,*,5190,*,tcp,*,[1]
22697,*,59977,*,53,*,udp,*,[2]
22698,*,59983,*,80,*,tcp,*,[1]
22699,*,59984,*,64855,*,tcp,*,[1]
22700,*,59985,*,22387,*,tcp,*,[1]
22701,*,59987,*,1588,*,tcp,*,[1]
22702,*,59988,*,53,*,udp,*,[1]
22703,*,59991,*,5190,*,tcp,*,[1]
22704,*,59993,*,53,*,udp,*,[1]
22705,*,59998,*,1883,*,tcp,*,[1]
22706,*,6000,*,33514,*,tcp,*,[1]
22707,*,60001,*,179,*,tcp,*,[1]
22708,*,60005,*,7747,*,tcp,*,[1]
22709,*,60007,*,860,*,tcp,*,[1]
22710,*,60010,*,64739,*,tcp,*,[1]
22711,*,60012,*,53,*,udp,*,[1]
22712,*,60012,*,860,*,tcp,*,[1]
22713,*,60014,*,41336,*,tcp,*,[1]
22714,*,60016,*,22,*,tcp,*,[1]
22715,*,60019,*,5190,*,tcp,*,[1]
22716,*,60021,*,80,*,tcp,*,[1]
22717,*,60029,*,1491,*,tcp,*,[1]
22718,*,60029,*,21480,*,tcp,*,[1]
22719,*,60032,*,20063,*,tcp,*,[1]
22720,*,60033,*,20053,*,tcp,*,[1]
22721,*,60035,*,25,*,tcp,*,[1]
22722,*,60036,*,80,*,tcp,*,[1]
22723,*,60039,*,53,*,udp,*,[1]
22724,*,60043,*,53,*,udp,*,[1]
22725,*,60047,*,21,*,tcp,*,[1]
22726,*,60047,*,22,*,tcp,*,[1]
22727,*,60049,*,53,*,udp,*,[2]
22728,*,60052,*,5190,*,tcp,*,[1]
22729,*,60054,*,1617,*,tcp,*,[1]
22730,*,60054,*,80,*,tcp,*,[1]
22731,*,60058,*,6881,*,tcp,*,[1]
22732,*,6006,*,53,*,udp,*,[1]
22733,*,60061,*,6881,*,tcp,*,[1]
22734,*,60064,*,37354,*,tcp,*,[1]
22735,*,60069,*,80,*,tcp,*,[1]
22736,*,60074,*,53,*,udp,*,[1]
22737,*,60076,*,5190,*,tcp,*,[1]
22738,*,60076,*,53,*,udp,*,[1]
22739,*,60077,*,1673,*,tcp,*,[1]
22740,*,60078,*,5190,*,tcp,*,[1]
22741,*,60079,*,111,*,udp,*,[1]
22742,*,60079,*,1612,*,tcp,*,[1]
22743,*,60079,*,20862,*,tcp,*,[1]
22744,*,60081,*,24276,*,tcp,*,[1]
22745,*,60083,*,17403,*,tcp,*,[1]
22746,*,60083,*,17899,*,tcp,*,[1]
22747,*,60084,*,143,*,tcp,*,[1]
22748,*,60086,*,53,*,udp,*,[1]
22749,*,60092,*,860,*,tcp,*,[1]
22750,*,60096,*,5190,*,tcp,*,[1]
22751,*,60096,*,65300,*,tcp,*,[1]
22752,*,60096,*,80,*,tcp,*,[1]
22753,*,60098,*,80,*,tcp,*,[1]
22754,*,60099,*,25,*,tcp,*,[1]
22755,*,60100,*,53,*,udp,*,[1]
22756,*,60103,*,860,*,tcp,*,[1]
22757,*,60104,*,53,*,udp,*,[1]
22758,*,60108,*,80,*,tcp,*,[1]
22759,*,60113,*,1919,*,tcp,*,[1]
22760,*,60114,*,20092,*,tcp,*,[1]
22761,*,60115,*,1771,*,tcp,*,[1]
22762,*,60115,*,860,*,tcp,*,[1]
22763,*,60118,*,16641,*,tcp,*,[1]
22764,*,60120,*,11386,*,tcp,*,[1]
22765,*,60120,*,5190,*,tcp,*,[1]
22766,*,60123,*,5190,*,tcp,*,[1]
22767,*,60124,*,53,*,udp,*,[1]
22768,*,60127,*,20264,*,tcp,*,[1]
22769,*,60128,*,80,*,tcp,*,[1]
22770,*,6013,*,80,*,tcp,*,[1]
22771,*,60130,*,10153,*,udp,*,[1]
22772,*,60131,*,10346,*,udp,*,[1]
22773,*,60134,*,25,*,tcp,*,[1]
22774,*,60138,*,16600,*,tcp,*,[1]
22775,*,6014,*,45860,*,tcp,*,[1]
22776,*,60140,*,5190,*,tcp,*,[1]
22777,*,60142,*,20152,*,tcp,*,[1]
22778,*,60144,*,53,*,udp,*,[1]
22779,*,60148,*,143,*,tcp,*,[1]
22780,*,60148,*,59507,*,tcp,*,[1]
22781,*,6015,*,3826,*,tcp,*,[1]
22782,*,60154,*,53,*,udp,*,[1]
22783,*,60155,*,21,*,tcp,*,[1]
22784,*,60156,*,22,*,tcp,*,[1]
22785,*,60158,*,6881,*,tcp,*,[1]
22786,*,60159,*,20273,*,tcp,*,[1]
22787,*,60162,*,21,*,tcp,*,[1]
22788,*,60166,*,80,*,tcp,*,[1]
22789,*,60170,*,80,*,tcp,*,[1]
22790,*,60172,*,53,*,udp,*,[1]
22791,*,60172,*,860,*,tcp,*,[1]
22792,*,60173,*,20610,*,tcp,*,[1]
22793,*,60187,*,21092,*,tcp,*,[1]
22794,*,60188,*,53,*,udp,*,[1]
22795,*,60189,*,80,*,tcp,*,[1]
22796,*,60199,*,80,*,tcp,*,[1]
22797,*,6020,*,48654,*,tcp,*,[1]
22798,*,60202,*,179,*,tcp,*,[1]
22799,*,60206,*,860,*,tcp,*,[1]
22800,*,6021,*,6881,*,tcp,*,[1]
22801,*,60216,*,860,*,tcp,*,[1]
22802,*,60224,*,53,*,udp,*,[1]
22803,*,60230,*,53,*,udp,*,[1]
22804,*,60235,*,25,*,tcp,*,[1]
22805,*,60238,*,860,*,tcp,*,[1]
22806,*,60240,*,860,*,tcp,*,[1]
22807,*,60243,*,860,*,tcp,*,[1]
22808,*,60245,*,5190,*,tcp,*,[1]
22809,*,60247,*,53,*,udp,*,[1]
22810,*,60247,*,8080,*,tcp,*,[1]
22811,*,6025,*,29341,*,udp,*,[1]
22812,*,60252,*,53,*,udp,*,[1]
22813,*,60253,*,111,*,udp,*,[1]
22814,*,60257,*,25,*,tcp,*,[1]
22815,*,60258,*,6881,*,tcp,*,[1]
22816,*,60258,*,860,*,tcp,*,[1]
22817,*,60261,*,860,*,tcp,*,[1]
22818,*,60262,*,22,*,tcp,*,[1]
22819,*,60263,*,42454,*,tcp,*,[1]
22820,*,60266,*,5190,*,tcp,*,[1]
22821,*,60266,*,63893,*,udp,*,[1]
22822,*,60267,*,60009,*,tcp,*,[1]
22823,*,60269,*,23130,*,tcp,*,[1]
22824,*,60270,*,860,*,tcp,*,[1]
22825,*,60273,*,111,*,udp,*,[1]
22826,*,60276,*,2031,*,tcp,*,[1]
22827,*,60276,*,860,*,tcp,*,[1]
22828,*,60278,*,20307,*,tcp,*,[1]
22829,*,60279,*,19154,*,udp,*,[1]
22830,*,60282,*,111,*,udp,*,[1]
22831,*,60285,*,22,*,tcp,*,[1]
22832,*,60287,*,12816,*,tcp,*,[1]
22833,*,6029,*,49666,*,tcp,*,[1]
22834,*,6029,*,53,*,udp,*,[1]
22835,*,60290,*,52785,*,tcp,*,[1]
22836,*,60290,*,860,*,tcp,*,[1]
22837,*,60293,*,55726,*,tcp,*,[1]
22838,*,60293,*,58418,*,tcp,*,[1]
22839,*,60294,*,17052,*,tcp,*,[1]
22840,*,60300,*,21,*,tcp,*,[1]
22841,*,60304,*,20512,*,tcp,*,[1]
22842,*,60305,*,64530,*,udp,*,[1]
22843,*,60306,*,53,*,udp,*,[1]
22844,*,60309,*,53,*,udp,*,[1]
22845,*,6031,*,80,*,tcp,*,[1]
22846,*,60310,*,22,*,tcp,*,[1]
22847,*,60311,*,53,*,udp,*,[1]
22848,*,60312,*,111,*,tcp,*,[1]
22849,*,60313,*,111,*,udp,*,[1]
22850,*,60313,*,1994,*,tcp,*,[1]
22851,*,60319,*,55726,*,tcp,*,[1]
22852,*,60324,*,37852,*,tcp,*,[1]
22853,*,60326,*,60128,*,tcp,*,[1]
22854,*,60334,*,21431,*,udp,*,[1]
22855,*,60335,*,23012,*,udp,*,[1]
22856,*,60337,*,5190,*,tcp,*,[1]
22857,*,60339,*,53,*,udp,*,[1]
22858,*,60340,*,143,*,tcp,*,[1]
22859,*,60341,*,80,*,tcp,*,[1]
22860,*,60341,*,860,*,tcp,*,[1]
22861,*,60344,*,65124,*,tcp,*,[1]
22862,*,60346,*,20514,*,tcp,*,[1]
22863,*,60346,*,53,*,udp,*,[1]
22864,*,60347,*,25,*,tcp,*,[1]
22865,*,60348,*,860,*,tcp,*,[1]
22866,*,60349,*,53,*,udp,*,[1]
22867,*,6035,*,25,*,tcp,*,[1]
22868,*,60356,*,143,*,tcp,*,[1]
22869,*,60356,*,53,*,udp,*,[1]
22870,*,60357,*,21257,*,tcp,*,[1]
22871,*,60360,*,5190,*,tcp,*,[1]
22872,*,60361,*,111,*,udp,*,[1]
22873,*,60366,*,40675,*,tcp,*,[1]
22874,*,60367,*,17607,*,tcp,*,[1]
22875,*,60367,*,53,*,udp,*,[1]
22876,*,60368,*,860,*,tcp,*,[1]
22877,*,60375,*,37852,*,tcp,*,[1]
22878,*,60378,*,21307,*,tcp,*,[1]
22879,*,60379,*,53,*,tcp,*,[1]
22880,*,60380,*,80,*,tcp,*,[1]
22881,*,60388,*,22,*,tcp,*,[1]
22882,*,6039,*,53,*,udp,*,[1]
22883,*,60393,*,53,*,udp,*,[1]
22884,*,60395,*,11191,*,tcp,*,[1]
22885,*,60399,*,860,*,tcp,*,[1]
22886,*,60400,*,5190,*,tcp,*,[1]
22887,*,60402,*,8705,*,tcp,*,[1]
22888,*,60404,*,53,*,udp,*,[1]
22889,*,60409,*,860,*,tcp,*,[1]
22890,*,60411,*,111,*,udp,*,[1]
