cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
6962,*,*,*,57688,*,tcp,FIN,[1]
6963,*,*,*,57693,*,udp,CON,[1]
6964,*,*,*,57697,*,tcp,FIN,[2]
6965,*,*,*,57699,*,tcp,FIN,[1]
6966,*,*,*,57703,*,tcp,FIN,[2]
6967,*,*,*,57722,*,tcp,FIN,[1]
6968,*,*,*,57729,*,tcp,FIN,[1]
6969,*,*,*,57733,*,tcp,FIN,[2]
6970,*,*,*,57734,*,udp,CON,[1]
6971,*,*,*,57740,*,tcp,FIN,[1]
6972,*,*,*,57758,*,udp,CON,[1]
6973,*,*,*,57766,*,udp,CON,[1]
6974,*,*,*,5777,*,tcp,FIN,[1]
6975,*,*,*,57781,*,tcp,FIN,[1]
6976,*,*,*,57782,*,tcp,FIN,[1]
6977,*,*,*,57790,*,tcp,FIN,[1]
6978,*,*,*,57792,*,udp,CON,[1]
6979,*,*,*,57806,*,tcp,FIN,[1]
6980,*,*,*,5782,*,tcp,FIN,[1]
6981,*,*,*,57820,*,tcp,FIN,[1]
6982,*,*,*,5784,*,tcp,FIN,[1]
6983,*,*,*,57847,*,tcp,FIN,[1]
6984,*,*,*,57850,*,tcp,FIN,[1]
6985,*,*,*,57859,*,tcp,FIN,[2]
6986,*,*,*,57862,*,tcp,FIN,[1]
6987,*,*,*,57863,*,tcp,FIN,[1]
6988,*,*,*,57866,*,tcp,FIN,[1]
6989,*,*,*,57868,*,tcp,FIN,[1]
6990,*,*,*,57881,*,udp,CON,[1]
6991,*,*,*,57891,*,tcp,FIN,[1]
6992,*,*,*,57892,*,tcp,FIN,[1]
6993,*,*,*,57902,*,tcp,FIN,[1]
6994,*,*,*,57907,*,tcp,FIN,[1]
6995,*,*,*,57911,*,tcp,FIN,[1]
6996,*,*,*,5792,*,tcp,FIN,[1]
6997,*,*,*,57943,*,tcp,FIN,[1]
6998,*,*,*,57958,*,tcp,FIN,[1]
6999,*,*,*,5796,*,tcp,FIN,[1]
7000,*,*,*,57962,*,tcp,FIN,[1]
7001,*,*,*,57972,*,tcp,FIN,[1]
7002,*,*,*,57977,*,tcp,FIN,[1]
7003,*,*,*,57982,*,tcp,FIN,[1]
7004,*,*,*,57983,*,tcp,FIN,[1]
7005,*,*,*,57989,*,tcp,FIN,[1]
7006,*,*,*,57991,*,tcp,FIN,[1]
7007,*,*,*,58001,*,tcp,FIN,[1]
7008,*,*,*,58026,*,tcp,FIN,[2]
7009,*,*,*,58030,*,tcp,FIN,[1]
7010,*,*,*,58044,*,tcp,FIN,[1]
7011,*,*,*,58055,*,tcp,FIN,[1]
7012,*,*,*,58059,*,tcp,FIN,[1]
7013,*,*,*,5806,*,tcp,FIN,[1]
7014,*,*,*,58068,*,tcp,FIN,[1]
7015,*,*,*,58072,*,tcp,FIN,[1]
7016,*,*,*,58073,*,tcp,FIN,[1]
7017,*,*,*,5808,*,tcp,FIN,[1]
7018,*,*,*,58095,*,tcp,FIN,[1]
7019,*,*,*,58104,*,tcp,FIN,[1]
7020,*,*,*,58117,*,udp,CON,[1]
7021,*,*,*,58123,*,tcp,FIN,[1]
7022,*,*,*,58123,*,udp,CON,[1]
7023,*,*,*,58158,*,tcp,FIN,[1]
7024,*,*,*,58163,*,tcp,FIN,[1]
7025,*,*,*,58165,*,tcp,FIN,[1]
7026,*,*,*,5817,*,tcp,FIN,[1]
7027,*,*,*,58180,*,tcp,FIN,[1]
7028,*,*,*,58187,*,tcp,FIN,[1]
7029,*,*,*,5819,*,tcp,FIN,[1]
7030,*,*,*,58194,*,tcp,FIN,[1]
7031,*,*,*,58195,*,tcp,FIN,[1]
7032,*,*,*,58201,*,tcp,FIN,[1]
7033,*,*,*,58229,*,tcp,FIN,[1]
7034,*,*,*,58233,*,udp,CON,[1]
7035,*,*,*,58240,*,tcp,FIN,[1]
7036,*,*,*,58243,*,tcp,FIN,[1]
7037,*,*,*,58249,*,udp,CON,[1]
7038,*,*,*,58252,*,tcp,FIN,[1]
7039,*,*,*,5826,*,tcp,FIN,[1]
7040,*,*,*,58277,*,tcp,FIN,[1]
7041,*,*,*,58283,*,tcp,FIN,[1]
7042,*,*,*,58297,*,tcp,FIN,[2]
7043,*,*,*,58310,*,tcp,FIN,[1]
7044,*,*,*,58312,*,tcp,FIN,[1]
7045,*,*,*,58317,*,tcp,FIN,[1]
7046,*,*,*,58318,*,tcp,FIN,[1]
7047,*,*,*,58321,*,tcp,FIN,[1]
7048,*,*,*,58321,*,udp,CON,[1]
7049,*,*,*,58322,*,tcp,FIN,[1]
7050,*,*,*,58324,*,tcp,CON,[1]
7051,*,*,*,58331,*,tcp,FIN,[1]
7052,*,*,*,58352,*,udp,CON,[1]
7053,*,*,*,58365,*,tcp,FIN,[1]
7054,*,*,*,58371,*,tcp,FIN,[1]
7055,*,*,*,58375,*,tcp,FIN,[1]
7056,*,*,*,58377,*,tcp,FIN,[1]
7057,*,*,*,58378,*,tcp,FIN,[1]
7058,*,*,*,58383,*,udp,CON,[1]
7059,*,*,*,5839,*,tcp,FIN,[1]
7060,*,*,*,58393,*,tcp,FIN,[1]
7061,*,*,*,58395,*,tcp,FIN,[1]
7062,*,*,*,5840,*,tcp,FIN,[1]
7063,*,*,*,58401,*,tcp,FIN,[1]
7064,*,*,*,58415,*,tcp,FIN,[1]
7065,*,*,*,58418,*,tcp,FIN,[1]
7066,*,*,*,58419,*,tcp,FIN,[1]
7067,*,*,*,58420,*,udp,CON,[1]
7068,*,*,*,58424,*,udp,CON,[1]
7069,*,*,*,58447,*,tcp,FIN,[1]
7070,*,*,*,58459,*,tcp,FIN,[1]
7071,*,*,*,58471,*,tcp,FIN,[1]
7072,*,*,*,58479,*,udp,CON,[1]
7073,*,*,*,58482,*,tcp,FIN,[1]
7074,*,*,*,58486,*,tcp,FIN,[1]
7075,*,*,*,58490,*,tcp,FIN,[1]
7076,*,*,*,58494,*,tcp,FIN,[1]
7077,*,*,*,58498,*,udp,CON,[1]
7078,*,*,*,58512,*,tcp,FIN,[1]
7079,*,*,*,58513,*,udp,CON,[1]
7080,*,*,*,58514,*,tcp,FIN,[1]
7081,*,*,*,58542,*,tcp,FIN,[1]
7082,*,*,*,58545,*,tcp,FIN,[1]
7083,*,*,*,58546,*,tcp,FIN,[1]
7084,*,*,*,58548,*,tcp,FIN,[1]
7085,*,*,*,58557,*,tcp,FIN,[1]
7086,*,*,*,58564,*,tcp,FIN,[1]
7087,*,*,*,5857,*,tcp,FIN,[2]
7088,*,*,*,58571,*,tcp,FIN,[1]
7089,*,*,*,58575,*,tcp,FIN,[1]
7090,*,*,*,58576,*,udp,CON,[1]
7091,*,*,*,58583,*,tcp,FIN,[1]
7092,*,*,*,58588,*,tcp,FIN,[1]
7093,*,*,*,58589,*,tcp,FIN,[1]
7094,*,*,*,58601,*,tcp,FIN,[1]
7095,*,*,*,58602,*,tcp,FIN,[1]
7096,*,*,*,58605,*,tcp,FIN,[1]
7097,*,*,*,58613,*,tcp,FIN,[1]
7098,*,*,*,58622,*,tcp,FIN,[1]
7099,*,*,*,58629,*,tcp,FIN,[2]
7100,*,*,*,58630,*,tcp,FIN,[1]
7101,*,*,*,58640,*,tcp,FIN,[1]
7102,*,*,*,58645,*,tcp,FIN,[1]
7103,*,*,*,58653,*,tcp,FIN,[1]
7104,*,*,*,58654,*,tcp,FIN,[1]
7105,*,*,*,58665,*,tcp,FIN,[1]
7106,*,*,*,58666,*,tcp,FIN,[1]
7107,*,*,*,58666,*,udp,CON,[1]
7108,*,*,*,58673,*,tcp,FIN,[1]
7109,*,*,*,58680,*,udp,CON,[1]
7110,*,*,*,58689,*,tcp,FIN,[1]
7111,*,*,*,58693,*,tcp,FIN,[1]
7112,*,*,*,58697,*,tcp,FIN,[1]
7113,*,*,*,58718,*,tcp,FIN,[1]
7114,*,*,*,58722,*,tcp,FIN,[1]
7115,*,*,*,58754,*,tcp,FIN,[1]
7116,*,*,*,58759,*,tcp,FIN,[1]
7117,*,*,*,58770,*,udp,CON,[1]
7118,*,*,*,58772,*,tcp,FIN,[1]
7119,*,*,*,58776,*,tcp,FIN,[1]
7120,*,*,*,58783,*,tcp,FIN,[1]
7121,*,*,*,58784,*,tcp,FIN,[1]
7122,*,*,*,58785,*,tcp,FIN,[1]
7123,*,*,*,58786,*,tcp,FIN,[1]
7124,*,*,*,58802,*,tcp,FIN,[1]
7125,*,*,*,58803,*,tcp,FIN,[1]
7126,*,*,*,58805,*,tcp,FIN,[1]
7127,*,*,*,58806,*,tcp,FIN,[1]
7128,*,*,*,58812,*,tcp,FIN,[1]
7129,*,*,*,58817,*,udp,CON,[1]
7130,*,*,*,58827,*,tcp,FIN,[1]
7131,*,*,*,58844,*,tcp,FIN,[1]
7132,*,*,*,58846,*,tcp,FIN,[1]
7133,*,*,*,58852,*,tcp,FIN,[1]
7134,*,*,*,58864,*,tcp,FIN,[1]
7135,*,*,*,58868,*,tcp,FIN,[1]
7136,*,*,*,58880,*,tcp,FIN,[1]
7137,*,*,*,58882,*,tcp,FIN,[1]
7138,*,*,*,58886,*,tcp,FIN,[1]
7139,*,*,*,58897,*,tcp,FIN,[1]
7140,*,*,*,58901,*,tcp,FIN,[1]
7141,*,*,*,58905,*,tcp,FIN,[1]
7142,*,*,*,58941,*,udp,CON,[1]
7143,*,*,*,58982,*,tcp,FIN,[1]
7144,*,*,*,58984,*,tcp,FIN,[1]
7145,*,*,*,5899,*,tcp,FIN,[1]
7146,*,*,*,58990,*,tcp,FIN,[1]
7147,*,*,*,58994,*,tcp,FIN,[1]
7148,*,*,*,59019,*,tcp,FIN,[1]
7149,*,*,*,59046,*,tcp,FIN,[1]
7150,*,*,*,59048,*,tcp,FIN,[1]
7151,*,*,*,59054,*,tcp,FIN,[1]
7152,*,*,*,59069,*,tcp,FIN,[1]
7153,*,*,*,59073,*,tcp,FIN,[1]
7154,*,*,*,59075,*,tcp,FIN,[1]
7155,*,*,*,59077,*,tcp,FIN,[1]
7156,*,*,*,59080,*,udp,CON,[1]
7157,*,*,*,59085,*,tcp,FIN,[1]
7158,*,*,*,59089,*,tcp,FIN,[1]
7159,*,*,*,59117,*,tcp,FIN,[1]
7160,*,*,*,5912,*,tcp,FIN,[1]
7161,*,*,*,59128,*,tcp,FIN,[1]
7162,*,*,*,59131,*,udp,INT,[1]
7163,*,*,*,59132,*,tcp,FIN,[1]
7164,*,*,*,59136,*,tcp,FIN,[1]
7165,*,*,*,59142,*,tcp,FIN,[1]
7166,*,*,*,59143,*,tcp,FIN,[1]
7167,*,*,*,59148,*,tcp,FIN,[1]
7168,*,*,*,59153,*,tcp,FIN,[1]
7169,*,*,*,59154,*,udp,CON,[1]
7170,*,*,*,5916,*,tcp,FIN,[1]
7171,*,*,*,59162,*,udp,CON,[1]
7172,*,*,*,59195,*,tcp,FIN,[1]
7173,*,*,*,59216,*,tcp,FIN,[1]
7174,*,*,*,59228,*,udp,INT,[1]
7175,*,*,*,59229,*,tcp,FIN,[1]
7176,*,*,*,59232,*,tcp,FIN,[2]
7177,*,*,*,59239,*,tcp,FIN,[1]
7178,*,*,*,59242,*,tcp,FIN,[1]
7179,*,*,*,59260,*,tcp,FIN,[2]
7180,*,*,*,59281,*,udp,CON,[1]
7181,*,*,*,59284,*,tcp,FIN,[1]
7182,*,*,*,59295,*,udp,CON,[1]
7183,*,*,*,59304,*,tcp,FIN,[1]
7184,*,*,*,59305,*,udp,CON,[1]
7185,*,*,*,59308,*,tcp,FIN,[1]
7186,*,*,*,59320,*,tcp,CON,[1]
7187,*,*,*,5933,*,tcp,FIN,[1]
7188,*,*,*,59361,*,tcp,FIN,[1]
7189,*,*,*,59369,*,tcp,FIN,[1]
7190,*,*,*,59383,*,tcp,FIN,[1]
7191,*,*,*,5939,*,tcp,FIN,[1]
7192,*,*,*,59392,*,tcp,FIN,[1]
7193,*,*,*,59397,*,tcp,FIN,[1]
7194,*,*,*,59412,*,tcp,FIN,[1]
7195,*,*,*,5943,*,tcp,FIN,[1]
7196,*,*,*,59436,*,tcp,FIN,[1]
7197,*,*,*,59438,*,tcp,FIN,[1]
7198,*,*,*,59443,*,tcp,FIN,[1]
7199,*,*,*,59450,*,tcp,FIN,[1]
7200,*,*,*,59454,*,tcp,FIN,[1]
7201,*,*,*,59455,*,tcp,FIN,[1]
7202,*,*,*,59461,*,tcp,FIN,[1]
7203,*,*,*,59465,*,tcp,FIN,[1]
7204,*,*,*,59467,*,tcp,FIN,[1]
7205,*,*,*,59481,*,tcp,FIN,[1]
7206,*,*,*,59484,*,tcp,FIN,[1]
7207,*,*,*,59484,*,udp,INT,[1]
7208,*,*,*,5950,*,tcp,FIN,[1]
7209,*,*,*,59504,*,tcp,FIN,[1]
7210,*,*,*,59507,*,tcp,FIN,[1]
7211,*,*,*,59513,*,tcp,FIN,[1]
7212,*,*,*,59515,*,tcp,FIN,[1]
7213,*,*,*,59564,*,udp,CON,[1]
7214,*,*,*,59567,*,tcp,FIN,[1]
7215,*,*,*,5957,*,tcp,FIN,[1]
7216,*,*,*,59580,*,tcp,FIN,[1]
7217,*,*,*,59588,*,tcp,FIN,[2]
7218,*,*,*,59589,*,tcp,FIN,[1]
7219,*,*,*,59593,*,tcp,FIN,[1]
7220,*,*,*,59598,*,udp,CON,[1]
7221,*,*,*,59602,*,tcp,FIN,[2]
7222,*,*,*,59608,*,tcp,FIN,[1]
7223,*,*,*,59616,*,tcp,FIN,[1]
7224,*,*,*,59619,*,tcp,FIN,[1]
7225,*,*,*,5962,*,tcp,FIN,[1]
7226,*,*,*,59620,*,tcp,FIN,[1]
7227,*,*,*,59625,*,tcp,FIN,[1]
7228,*,*,*,59639,*,tcp,FIN,[1]
7229,*,*,*,59643,*,tcp,FIN,[1]
7230,*,*,*,59645,*,tcp,FIN,[1]
7231,*,*,*,59663,*,tcp,FIN,[1]
7232,*,*,*,59670,*,tcp,FIN,[1]
7233,*,*,*,59672,*,tcp,FIN,[1]
7234,*,*,*,59682,*,tcp,FIN,[1]
7235,*,*,*,59685,*,tcp,FIN,[1]
7236,*,*,*,59700,*,tcp,FIN,[1]
7237,*,*,*,59706,*,tcp,CON,[1]
7238,*,*,*,59714,*,tcp,FIN,[1]
7239,*,*,*,59731,*,tcp,FIN,[1]
7240,*,*,*,5974,*,udp,CON,[1]
7241,*,*,*,59752,*,udp,CON,[1]
7242,*,*,*,59754,*,tcp,FIN,[1]
7243,*,*,*,59759,*,udp,CON,[1]
7244,*,*,*,59764,*,tcp,FIN,[1]
7245,*,*,*,59767,*,tcp,FIN,[1]
7246,*,*,*,59769,*,tcp,FIN,[1]
7247,*,*,*,59787,*,tcp,FIN,[1]
7248,*,*,*,59796,*,tcp,FIN,[1]
7249,*,*,*,59801,*,tcp,FIN,[1]
7250,*,*,*,59805,*,tcp,FIN,[1]
7251,*,*,*,59807,*,tcp,FIN,[1]
7252,*,*,*,59811,*,tcp,FIN,[1]
7253,*,*,*,59821,*,tcp,FIN,[1]
7254,*,*,*,59836,*,tcp,FIN,[1]
7255,*,*,*,59854,*,udp,CON,[2]
7256,*,*,*,59859,*,tcp,FIN,[1]
7257,*,*,*,59876,*,tcp,FIN,[1]
7258,*,*,*,59886,*,tcp,FIN,[1]
7259,*,*,*,5989,*,tcp,FIN,[2]
7260,*,*,*,59892,*,udp,CON,[1]
7261,*,*,*,59896,*,tcp,FIN,[1]
7262,*,*,*,59910,*,tcp,FIN,[1]
7263,*,*,*,59919,*,tcp,FIN,[1]
7264,*,*,*,5992,*,tcp,FIN,[1]
7265,*,*,*,59924,*,tcp,FIN,[1]
7266,*,*,*,59925,*,tcp,FIN,[1]
7267,*,*,*,59931,*,tcp,FIN,[1]
7268,*,*,*,59933,*,tcp,FIN,[1]
7269,*,*,*,59938,*,tcp,FIN,[1]
7270,*,*,*,59956,*,udp,CON,[1]
7271,*,*,*,59978,*,tcp,FIN,[1]
7272,*,*,*,59979,*,tcp,FIN,[1]
7273,*,*,*,59983,*,tcp,CON,[1]
7274,*,*,*,60009,*,tcp,FIN,[1]
7275,*,*,*,60021,*,tcp,FIN,[1]
7276,*,*,*,60021,*,udp,CON,[1]
7277,*,*,*,60050,*,tcp,FIN,[1]
7278,*,*,*,60058,*,tcp,FIN,[1]
7279,*,*,*,6006,*,tcp,FIN,[1]
7280,*,*,*,60086,*,tcp,FIN,[1]
7281,*,*,*,60110,*,tcp,FIN,[1]
7282,*,*,*,60123,*,tcp,FIN,[1]
7283,*,*,*,60128,*,tcp,FIN,[1]
7284,*,*,*,60132,*,tcp,FIN,[1]
7285,*,*,*,60136,*,tcp,FIN,[1]
7286,*,*,*,60140,*,tcp,FIN,[1]
7287,*,*,*,60142,*,tcp,FIN,[1]
7288,*,*,*,60150,*,tcp,FIN,[1]
7289,*,*,*,60154,*,tcp,FIN,[1]
7290,*,*,*,60162,*,tcp,FIN,[1]
7291,*,*,*,60163,*,tcp,FIN,[1]
7292,*,*,*,60186,*,tcp,FIN,[1]
7293,*,*,*,60198,*,tcp,FIN,[1]
7294,*,*,*,60199,*,tcp,FIN,[1]
7295,*,*,*,60200,*,tcp,FIN,[1]
7296,*,*,*,60205,*,tcp,FIN,[1]
7297,*,*,*,60206,*,tcp,FIN,[1]
7298,*,*,*,60209,*,tcp,FIN,[1]
7299,*,*,*,60209,*,udp,CON,[1]
7300,*,*,*,60216,*,tcp,FIN,[1]
7301,*,*,*,60216,*,udp,CON,[1]
7302,*,*,*,60221,*,tcp,FIN,[1]
7303,*,*,*,60253,*,tcp,FIN,[1]
7304,*,*,*,6026,*,tcp,FIN,[1]
7305,*,*,*,60272,*,udp,CON,[1]
7306,*,*,*,60295,*,tcp,FIN,[1]
7307,*,*,*,60299,*,tcp,FIN,[1]
7308,*,*,*,60306,*,tcp,FIN,[1]
7309,*,*,*,60314,*,tcp,FIN,[1]
7310,*,*,*,60317,*,udp,CON,[1]
7311,*,*,*,60318,*,tcp,FIN,[1]
7312,*,*,*,60323,*,tcp,FIN,[2]
7313,*,*,*,6033,*,tcp,FIN,[1]
7314,*,*,*,60333,*,tcp,FIN,[1]
7315,*,*,*,60344,*,tcp,FIN,[1]
7316,*,*,*,60348,*,tcp,FIN,[1]
7317,*,*,*,60350,*,tcp,FIN,[1]
7318,*,*,*,60355,*,tcp,FIN,[1]
7319,*,*,*,60358,*,tcp,FIN,[1]
7320,*,*,*,6036,*,udp,CON,[1]
7321,*,*,*,60363,*,tcp,FIN,[2]
7322,*,*,*,60382,*,udp,CON,[1]
7323,*,*,*,60383,*,tcp,FIN,[1]
7324,*,*,*,60384,*,tcp,FIN,[1]
7325,*,*,*,60410,*,tcp,FIN,[1]
7326,*,*,*,60411,*,tcp,FIN,[1]
7327,*,*,*,60415,*,tcp,FIN,[1]
7328,*,*,*,60416,*,tcp,FIN,[1]
7329,*,*,*,6042,*,tcp,FIN,[1]
7330,*,*,*,60427,*,udp,CON,[1]
7331,*,*,*,60440,*,tcp,FIN,[1]
7332,*,*,*,60445,*,tcp,FIN,[1]
7333,*,*,*,60451,*,udp,CON,[1]
7334,*,*,*,60456,*,tcp,FIN,[1]
7335,*,*,*,60464,*,udp,CON,[1]
7336,*,*,*,60471,*,tcp,FIN,[2]
7337,*,*,*,60474,*,tcp,FIN,[1]
7338,*,*,*,60476,*,udp,CON,[1]
7339,*,*,*,60490,*,tcp,FIN,[1]
7340,*,*,*,60512,*,tcp,FIN,[1]
7341,*,*,*,60513,*,tcp,FIN,[1]
7342,*,*,*,60517,*,udp,CON,[1]
7343,*,*,*,60526,*,tcp,FIN,[1]
7344,*,*,*,60540,*,tcp,FIN,[1]
7345,*,*,*,60545,*,tcp,FIN,[1]
7346,*,*,*,60553,*,tcp,FIN,[1]
7347,*,*,*,60554,*,tcp,FIN,[1]
7348,*,*,*,60566,*,tcp,FIN,[1]
7349,*,*,*,60569,*,tcp,FIN,[1]
7350,*,*,*,60574,*,udp,CON,[1]
7351,*,*,*,60578,*,tcp,FIN,[1]
7352,*,*,*,60582,*,tcp,FIN,[1]
7353,*,*,*,60583,*,tcp,FIN,[1]
7354,*,*,*,60595,*,tcp,FIN,[1]
7355,*,*,*,60601,*,tcp,FIN,[1]
7356,*,*,*,60614,*,tcp,FIN,[1]
7357,*,*,*,6063,*,tcp,FIN,[1]
7358,*,*,*,60634,*,tcp,FIN,[1]
7359,*,*,*,60635,*,tcp,FIN,[1]
7360,*,*,*,60643,*,tcp,FIN,[1]
7361,*,*,*,60647,*,tcp,FIN,[1]
7362,*,*,*,60649,*,tcp,FIN,[1]
7363,*,*,*,6065,*,tcp,FIN,[1]
7364,*,*,*,60660,*,tcp,FIN,[1]
7365,*,*,*,60661,*,tcp,FIN,[1]
7366,*,*,*,60662,*,tcp,FIN,[1]
7367,*,*,*,60664,*,tcp,FIN,[1]
7368,*,*,*,60668,*,tcp,FIN,[1]
7369,*,*,*,60682,*,tcp,FIN,[1]
7370,*,*,*,60701,*,tcp,FIN,[1]
7371,*,*,*,60704,*,tcp,FIN,[2]
7372,*,*,*,60710,*,tcp,FIN,[1]
7373,*,*,*,60725,*,tcp,FIN,[1]
7374,*,*,*,60736,*,tcp,FIN,[1]
7375,*,*,*,60739,*,tcp,FIN,[1]
7376,*,*,*,6074,*,tcp,FIN,[1]
7377,*,*,*,60745,*,tcp,FIN,[1]
7378,*,*,*,60753,*,tcp,FIN,[1]
7379,*,*,*,60760,*,tcp,FIN,[1]
7380,*,*,*,60764,*,tcp,FIN,[1]
7381,*,*,*,60787,*,tcp,CON,[1]
7382,*,*,*,60795,*,udp,CON,[1]
7383,*,*,*,60803,*,tcp,FIN,[1]
7384,*,*,*,60811,*,tcp,FIN,[1]
7385,*,*,*,60821,*,tcp,FIN,[1]
7386,*,*,*,60826,*,tcp,FIN,[1]
7387,*,*,*,60833,*,tcp,FIN,[1]
7388,*,*,*,60842,*,tcp,FIN,[1]
7389,*,*,*,60843,*,tcp,FIN,[1]
7390,*,*,*,60849,*,tcp,FIN,[1]
7391,*,*,*,60861,*,tcp,FIN,[1]
7392,*,*,*,60864,*,tcp,FIN,[1]
7393,*,*,*,60901,*,tcp,FIN,[1]
7394,*,*,*,60907,*,udp,CON,[1]
7395,*,*,*,60912,*,tcp,FIN,[1]
7396,*,*,*,60916,*,tcp,FIN,[1]
7397,*,*,*,60924,*,tcp,FIN,[1]
7398,*,*,*,60936,*,tcp,FIN,[1]
7399,*,*,*,60950,*,tcp,FIN,[1]
7400,*,*,*,60955,*,tcp,FIN,[1]
7401,*,*,*,60958,*,tcp,FIN,[1]
7402,*,*,*,60963,*,udp,CON,[1]
7403,*,*,*,60965,*,tcp,FIN,[1]
7404,*,*,*,60966,*,tcp,FIN,[1]
7405,*,*,*,60976,*,tcp,FIN,[1]
7406,*,*,*,60986,*,tcp,FIN,[1]
7407,*,*,*,60986,*,udp,INT,[15]
7408,*,*,*,60989,*,tcp,FIN,[1]
7409,*,*,*,60994,*,udp,INT,[1]
7410,*,*,*,6100,*,tcp,FIN,[1]
7411,*,*,*,61000,*,tcp,FIN,[1]
7412,*,*,*,61005,*,tcp,FIN,[1]
7413,*,*,*,61009,*,tcp,FIN,[1]
7414,*,*,*,61018,*,udp,CON,[1]
7415,*,*,*,61020,*,tcp,FIN,[1]
7416,*,*,*,61025,*,tcp,FIN,[1]
7417,*,*,*,61026,*,udp,CON,[1]
7418,*,*,*,61030,*,tcp,FIN,[1]
7419,*,*,*,61034,*,tcp,FIN,[1]
7420,*,*,*,61037,*,tcp,FIN,[1]
7421,*,*,*,61039,*,tcp,FIN,[1]
7422,*,*,*,61050,*,tcp,FIN,[1]
7423,*,*,*,61053,*,tcp,FIN,[2]
7424,*,*,*,61057,*,tcp,FIN,[1]
7425,*,*,*,61061,*,tcp,FIN,[1]
7426,*,*,*,61076,*,tcp,FIN,[1]
7427,*,*,*,61083,*,tcp,FIN,[1]
7428,*,*,*,61086,*,tcp,FIN,[1]
7429,*,*,*,61092,*,tcp,FIN,[1]
7430,*,*,*,61093,*,tcp,FIN,[1]
7431,*,*,*,61109,*,tcp,FIN,[1]
7432,*,*,*,6111,*,udp,CON,[1]
7433,*,*,*,61114,*,tcp,FIN,[1]
7434,*,*,*,61122,*,tcp,FIN,[1]
7435,*,*,*,6113,*,tcp,FIN,[1]
7436,*,*,*,61137,*,tcp,FIN,[1]
7437,*,*,*,61143,*,tcp,FIN,[1]
7438,*,*,*,61147,*,tcp,FIN,[1]
7439,*,*,*,61152,*,tcp,FIN,[1]
7440,*,*,*,61165,*,tcp,FIN,[1]
7441,*,*,*,61180,*,tcp,FIN,[1]
7442,*,*,*,61183,*,tcp,FIN,[1]
7443,*,*,*,61186,*,tcp,FIN,[1]
7444,*,*,*,61193,*,tcp,FIN,[1]
7445,*,*,*,61196,*,tcp,FIN,[1]
7446,*,*,*,61216,*,udp,CON,[1]
7447,*,*,*,61219,*,tcp,FIN,[1]
7448,*,*,*,61224,*,tcp,FIN,[1]
7449,*,*,*,61234,*,tcp,FIN,[1]
7450,*,*,*,61235,*,tcp,FIN,[1]
7451,*,*,*,61237,*,tcp,FIN,[1]
7452,*,*,*,61244,*,tcp,FIN,[2]
7453,*,*,*,61251,*,tcp,FIN,[1]
7454,*,*,*,61253,*,tcp,FIN,[1]
7455,*,*,*,61258,*,tcp,FIN,[1]
7456,*,*,*,61265,*,udp,CON,[1]
7457,*,*,*,6127,*,tcp,FIN,[1]
7458,*,*,*,61280,*,tcp,FIN,[1]
7459,*,*,*,61301,*,tcp,FIN,[1]
7460,*,*,*,61302,*,tcp,FIN,[1]
7461,*,*,*,61303,*,udp,CON,[1]
7462,*,*,*,61309,*,tcp,FIN,[1]
7463,*,*,*,61321,*,tcp,FIN,[1]
7464,*,*,*,61323,*,tcp,FIN,[1]
7465,*,*,*,61332,*,udp,CON,[1]
7466,*,*,*,61345,*,tcp,FIN,[1]
7467,*,*,*,61353,*,tcp,FIN,[1]
7468,*,*,*,61360,*,tcp,FIN,[1]
7469,*,*,*,61360,*,udp,INT,[1]
7470,*,*,*,61366,*,tcp,FIN,[1]
7471,*,*,*,61373,*,tcp,FIN,[1]
7472,*,*,*,61377,*,tcp,FIN,[1]
7473,*,*,*,61379,*,tcp,FIN,[1]
7474,*,*,*,61384,*,tcp,FIN,[1]
7475,*,*,*,61397,*,tcp,FIN,[1]
7476,*,*,*,61401,*,tcp,FIN,[1]
7477,*,*,*,61435,*,tcp,FIN,[1]
7478,*,*,*,6144,*,tcp,FIN,[1]
7479,*,*,*,61448,*,tcp,FIN,[1]
7480,*,*,*,61454,*,tcp,FIN,[1]
7481,*,*,*,61456,*,tcp,FIN,[1]
7482,*,*,*,61463,*,tcp,FIN,[1]
7483,*,*,*,61469,*,udp,CON,[1]
7484,*,*,*,61479,*,tcp,FIN,[1]
7485,*,*,*,61484,*,tcp,FIN,[1]
7486,*,*,*,61497,*,tcp,FIN,[1]
7487,*,*,*,61508,*,tcp,FIN,[1]
7488,*,*,*,61520,*,tcp,FIN,[1]
7489,*,*,*,61521,*,tcp,FIN,[1]
7490,*,*,*,61527,*,tcp,FIN,[2]
7491,*,*,*,61535,*,udp,CON,[1]
7492,*,*,*,61557,*,tcp,FIN,[1]
7493,*,*,*,61559,*,tcp,FIN,[2]
7494,*,*,*,61562,*,tcp,FIN,[1]
7495,*,*,*,61589,*,udp,CON,[1]
7496,*,*,*,61595,*,tcp,FIN,[1]
7497,*,*,*,61600,*,tcp,FIN,[1]
7498,*,*,*,61604,*,tcp,FIN,[1]
7499,*,*,*,61606,*,udp,CON,[1]
7500,*,*,*,6161,*,tcp,FIN,[1]
7501,*,*,*,61611,*,udp,CON,[1]
7502,*,*,*,61617,*,tcp,FIN,[1]
7503,*,*,*,61620,*,tcp,FIN,[1]
