cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
19395,*,52895,*,53,*,*,*,[2]
19396,*,52899,*,21,*,*,*,[1]
19397,*,52899,*,64902,*,*,*,[1]
19398,*,52900,*,53,*,*,*,[1]
19399,*,52903,*,39840,*,*,*,[1]
19400,*,52905,*,5190,*,*,*,[1]
19401,*,52907,*,53,*,*,*,[1]
19402,*,52909,*,17205,*,*,*,[1]
19403,*,52915,*,33501,*,*,*,[1]
19404,*,52916,*,40675,*,*,*,[1]
19405,*,5292,*,111,*,*,*,[1]
19406,*,5292,*,80,*,*,*,[1]
19407,*,52926,*,25,*,*,*,[1]
19408,*,52927,*,33609,*,*,*,[1]
19409,*,52927,*,80,*,*,*,[1]
19410,*,52931,*,1427,*,*,*,[1]
19411,*,52931,*,80,*,*,*,[1]
19412,*,52933,*,53,*,*,*,[1]
19413,*,52935,*,32161,*,*,*,[1]
19414,*,52939,*,57673,*,*,*,[1]
19415,*,52941,*,111,*,*,*,[1]
19416,*,52944,*,179,*,*,*,[4]
19417,*,52947,*,24448,*,*,*,[1]
19418,*,52947,*,80,*,*,*,[1]
19419,*,52949,*,31522,*,*,*,[1]
19420,*,52949,*,58512,*,*,*,[1]
19421,*,52949,*,80,*,*,*,[1]
19422,*,52952,*,860,*,*,*,[1]
19423,*,52954,*,860,*,*,*,[1]
19424,*,52955,*,53868,*,*,*,[1]
19425,*,52961,*,31416,*,*,*,[1]
19426,*,52961,*,80,*,*,*,[1]
19427,*,52967,*,57615,*,*,*,[1]
19428,*,52969,*,5190,*,*,*,[1]
19429,*,52971,*,80,*,*,*,[1]
19430,*,52972,*,57047,*,*,*,[1]
19431,*,52973,*,21325,*,*,*,[1]
19432,*,52975,*,50894,*,*,*,[1]
19433,*,52983,*,860,*,*,*,[1]
19434,*,52984,*,5190,*,*,*,[1]
19435,*,52986,*,47590,*,*,*,[1]
19436,*,5299,*,5190,*,*,*,[1]
19437,*,52992,*,32887,*,*,*,[1]
19438,*,52993,*,53,*,*,*,[1]
19439,*,52996,*,20359,*,*,*,[1]
19440,*,52997,*,88,*,*,*,[1]
19441,*,52998,*,53,*,*,*,[1]
19442,*,53,*,38841,*,*,*,[1]
19443,*,53,*,38851,*,*,*,[1]
19444,*,53,*,40028,*,*,*,[1]
19445,*,53,*,42256,*,*,*,[1]
19446,*,53,*,53,*,*,*,[1]
19447,*,53,*,5655,*,*,*,[1]
19448,*,53,*,59484,*,*,*,[1]
19449,*,53,*,60986,*,*,*,[15]
19450,*,53,*,61360,*,*,*,[1]
19451,*,53,*,65488,*,*,*,[1]
19452,*,53001,*,53,*,*,*,[1]
19453,*,53002,*,50960,*,*,*,[1]
19454,*,53002,*,80,*,*,*,[2]
19455,*,53003,*,53,*,*,*,[1]
19456,*,53009,*,53878,*,*,*,[1]
19457,*,53010,*,143,*,*,*,[1]
19458,*,53010,*,51882,*,*,*,[1]
19459,*,53011,*,80,*,*,*,[1]
19460,*,53012,*,51002,*,*,*,[1]
19461,*,5302,*,30872,*,*,*,[1]
19462,*,53020,*,25,*,*,*,[1]
19463,*,53028,*,80,*,*,*,[1]
19464,*,53033,*,31585,*,*,*,[1]
19465,*,53038,*,53,*,*,*,[1]
19466,*,53041,*,33754,*,*,*,[1]
19467,*,53044,*,26256,*,*,*,[1]
19468,*,53048,*,860,*,*,*,[1]
19469,*,53049,*,111,*,*,*,[1]
19470,*,5305,*,40675,*,*,*,[1]
19471,*,53051,*,80,*,*,*,[1]
19472,*,53054,*,25471,*,*,*,[1]
19473,*,53055,*,50978,*,*,*,[1]
19474,*,53058,*,143,*,*,*,[1]
19475,*,53059,*,51036,*,*,*,[1]
19476,*,53059,*,53,*,*,*,[1]
19477,*,53059,*,54939,*,*,*,[1]
19478,*,5306,*,53,*,*,*,[1]
19479,*,53067,*,80,*,*,*,[1]
19480,*,5307,*,80,*,*,*,[1]
19481,*,53070,*,53,*,*,*,[1]
19482,*,53074,*,25,*,*,*,[1]
19483,*,53074,*,54349,*,*,*,[1]
19484,*,5308,*,179,*,*,*,[1]
19485,*,53081,*,80,*,*,*,[1]
19486,*,53085,*,860,*,*,*,[1]
19487,*,53088,*,111,*,*,*,[1]
19488,*,5309,*,30229,*,*,*,[1]
19489,*,53093,*,25,*,*,*,[1]
19490,*,53094,*,143,*,*,*,[1]
19491,*,53098,*,31599,*,*,*,[1]
19492,*,53098,*,53,*,*,*,[1]
19493,*,53102,*,17567,*,*,*,[1]
19494,*,53102,*,52785,*,*,*,[1]
19495,*,53108,*,5190,*,*,*,[1]
19496,*,53108,*,53,*,*,*,[1]
19497,*,53115,*,53,*,*,*,[1]
19498,*,53117,*,53,*,*,*,[1]
19499,*,53118,*,53,*,*,*,[1]
19500,*,53119,*,53,*,*,*,[1]
19501,*,53125,*,49702,*,*,*,[1]
19502,*,53127,*,29894,*,*,*,[1]
19503,*,53130,*,80,*,*,*,[1]
19504,*,53131,*,6881,*,*,*,[1]
19505,*,53133,*,5190,*,*,*,[1]
19506,*,53133,*,80,*,*,*,[1]
19507,*,53135,*,860,*,*,*,[1]
19508,*,53137,*,6881,*,*,*,[1]
19509,*,53140,*,860,*,*,*,[1]
19510,*,53141,*,26710,*,*,*,[1]
19511,*,53141,*,31705,*,*,*,[1]
19512,*,53144,*,53504,*,*,*,[1]
19513,*,53145,*,57047,*,*,*,[1]
19514,*,53146,*,22,*,*,*,[1]
19515,*,53147,*,5190,*,*,*,[1]
19516,*,53149,*,5190,*,*,*,[1]
19517,*,5315,*,32411,*,*,*,[1]
19518,*,53150,*,25,*,*,*,[1]
19519,*,53150,*,860,*,*,*,[1]
19520,*,53151,*,48847,*,*,*,[1]
19521,*,53153,*,143,*,*,*,[1]
19522,*,53154,*,31724,*,*,*,[1]
19523,*,53154,*,80,*,*,*,[1]
19524,*,53166,*,111,*,*,*,[1]
19525,*,53168,*,31626,*,*,*,[1]
19526,*,53171,*,80,*,*,*,[1]
19527,*,53173,*,42482,*,*,*,[1]
19528,*,53175,*,80,*,*,*,[1]
19529,*,53182,*,53,*,*,*,[1]
19530,*,53183,*,5190,*,*,*,[1]
19531,*,53191,*,17403,*,*,*,[1]
19532,*,53195,*,80,*,*,*,[1]
19533,*,53198,*,22,*,*,*,[1]
19534,*,53198,*,80,*,*,*,[1]
19535,*,53199,*,50892,*,*,*,[1]
19536,*,53199,*,80,*,*,*,[1]
19537,*,53200,*,1397,*,*,*,[1]
19538,*,53204,*,50996,*,*,*,[1]
19539,*,53204,*,53,*,*,*,[1]
19540,*,53206,*,25,*,*,*,[1]
19541,*,53207,*,860,*,*,*,[1]
19542,*,53210,*,111,*,*,*,[1]
19543,*,53210,*,143,*,*,*,[1]
19544,*,53211,*,31600,*,*,*,[1]
19545,*,53213,*,53,*,*,*,[1]
19546,*,53213,*,860,*,*,*,[1]
19547,*,53215,*,53,*,*,*,[1]
19548,*,53215,*,860,*,*,*,[1]
19549,*,53216,*,21999,*,*,*,[1]
19550,*,53217,*,21,*,*,*,[1]
19551,*,53218,*,31704,*,*,*,[1]
19552,*,53222,*,25,*,*,*,[1]
19553,*,53225,*,53,*,*,*,[1]
19554,*,53233,*,50224,*,*,*,[1]
19555,*,53234,*,6881,*,*,*,[1]
19556,*,53236,*,23526,*,*,*,[1]
19557,*,53236,*,23541,*,*,*,[1]
19558,*,53238,*,80,*,*,*,[1]
19559,*,5324,*,29793,*,*,*,[1]
19560,*,53244,*,143,*,*,*,[1]
19561,*,53246,*,53786,*,*,*,[1]
19562,*,53251,*,860,*,*,*,[1]
19563,*,53252,*,30601,*,*,*,[1]
19564,*,53252,*,53,*,*,*,[1]
19565,*,53255,*,31366,*,*,*,[1]
19566,*,53256,*,29647,*,*,*,[1]
19567,*,53257,*,80,*,*,*,[1]
19568,*,53259,*,2132,*,*,*,[1]
19569,*,53259,*,860,*,*,*,[1]
19570,*,53261,*,143,*,*,*,[1]
19571,*,53262,*,32470,*,*,*,[1]
19572,*,53264,*,860,*,*,*,[1]
19573,*,53267,*,53,*,*,*,[1]
19574,*,53267,*,57276,*,*,*,[1]
19575,*,53268,*,111,*,*,*,[1]
19576,*,5327,*,22,*,*,*,[1]
19577,*,5327,*,52894,*,*,*,[1]
19578,*,53273,*,111,*,*,*,[1]
19579,*,53273,*,52057,*,*,*,[1]
19580,*,53274,*,53,*,*,*,[1]
19581,*,53274,*,59239,*,*,*,[1]
19582,*,53274,*,80,*,*,*,[1]
19583,*,53276,*,53,*,*,*,[1]
19584,*,53280,*,30482,*,*,*,[1]
19585,*,53283,*,53,*,*,*,[1]
19586,*,53286,*,80,*,*,*,[1]
19587,*,53290,*,31396,*,*,*,[1]
19588,*,53291,*,53,*,*,*,[1]
19589,*,53292,*,53,*,*,*,[1]
19590,*,53292,*,80,*,*,*,[1]
19591,*,53296,*,53,*,*,*,[1]
19592,*,53297,*,52031,*,*,*,[1]
19593,*,53297,*,62357,*,*,*,[1]
19594,*,53299,*,5190,*,*,*,[1]
19595,*,53303,*,19670,*,*,*,[1]
19596,*,53304,*,51408,*,*,*,[1]
19597,*,53305,*,28737,*,*,*,[1]
19598,*,53305,*,51352,*,*,*,[1]
19599,*,53309,*,21999,*,*,*,[1]
19600,*,53313,*,53,*,*,*,[1]
19601,*,53313,*,80,*,*,*,[1]
19602,*,53317,*,5190,*,*,*,[1]
19603,*,53317,*,53,*,*,*,[1]
19604,*,53318,*,12816,*,*,*,[1]
19605,*,53318,*,80,*,*,*,[1]
19606,*,53319,*,1723,*,*,*,[1]
19607,*,53320,*,5190,*,*,*,[1]
19608,*,53321,*,2343,*,*,*,[1]
19609,*,53322,*,23331,*,*,*,[1]
19610,*,53322,*,43200,*,*,*,[1]
19611,*,53322,*,80,*,*,*,[1]
19612,*,53323,*,51264,*,*,*,[1]
19613,*,53326,*,54510,*,*,*,[1]
19614,*,53327,*,53,*,*,*,[1]
19615,*,53328,*,57168,*,*,*,[1]
19616,*,53329,*,860,*,*,*,[1]
19617,*,5333,*,48145,*,*,*,[1]
19618,*,53334,*,39655,*,*,*,[1]
19619,*,53335,*,860,*,*,*,[1]
19620,*,53341,*,60050,*,*,*,[1]
19621,*,53343,*,54988,*,*,*,[1]
19622,*,53344,*,53,*,*,*,[1]
19623,*,53350,*,25,*,*,*,[1]
19624,*,53352,*,6881,*,*,*,[1]
19625,*,53353,*,30656,*,*,*,[1]
19626,*,53355,*,25,*,*,*,[1]
19627,*,53355,*,57866,*,*,*,[1]
19628,*,53356,*,51788,*,*,*,[1]
19629,*,53356,*,57792,*,*,*,[1]
19630,*,5336,*,1597,*,*,*,[1]
19631,*,53360,*,39325,*,*,*,[1]
19632,*,53363,*,179,*,*,*,[1]
19633,*,53363,*,53,*,*,*,[1]
19634,*,53363,*,80,*,*,*,[1]
19635,*,53364,*,24276,*,*,*,[1]
19636,*,53364,*,53,*,*,*,[1]
19637,*,53365,*,51654,*,*,*,[1]
19638,*,53367,*,80,*,*,*,[1]
19639,*,5337,*,6881,*,*,*,[1]
19640,*,53371,*,29936,*,*,*,[1]
19641,*,53371,*,53,*,*,*,[1]
19642,*,53373,*,860,*,*,*,[1]
19643,*,53377,*,21,*,*,*,[1]
19644,*,53378,*,54080,*,*,*,[1]
19645,*,5338,*,39840,*,*,*,[1]
19646,*,53381,*,25,*,*,*,[1]
19647,*,53382,*,30616,*,*,*,[1]
19648,*,53383,*,80,*,*,*,[1]
19649,*,53388,*,2140,*,*,*,[1]
19650,*,53389,*,51348,*,*,*,[1]
19651,*,53390,*,57253,*,*,*,[1]
19652,*,53392,*,5190,*,*,*,[1]
19653,*,53394,*,80,*,*,*,[1]
19654,*,53395,*,111,*,*,*,[1]
19655,*,53396,*,860,*,*,*,[1]
19656,*,53397,*,53,*,*,*,[1]
19657,*,53399,*,29375,*,*,*,[1]
19658,*,53405,*,51533,*,*,*,[1]
19659,*,53409,*,80,*,*,*,[1]
19660,*,53410,*,53,*,*,*,[1]
19661,*,53413,*,860,*,*,*,[1]
19662,*,53417,*,51279,*,*,*,[1]
19663,*,53422,*,47732,*,*,*,[1]
19664,*,53423,*,11191,*,*,*,[1]
19665,*,53424,*,20362,*,*,*,[1]
19666,*,53424,*,51563,*,*,*,[1]
19667,*,53425,*,27047,*,*,*,[1]
19668,*,53426,*,25,*,*,*,[1]
19669,*,53426,*,53,*,*,*,[1]
19670,*,53429,*,21,*,*,*,[1]
19671,*,53432,*,6881,*,*,*,[1]
19672,*,53435,*,5190,*,*,*,[1]
19673,*,53438,*,50376,*,*,*,[1]
19674,*,53440,*,860,*,*,*,[1]
19675,*,53441,*,445,*,*,*,[1]
19676,*,53443,*,53,*,*,*,[1]
19677,*,53444,*,27458,*,*,*,[1]
19678,*,53444,*,52213,*,*,*,[1]
19679,*,53445,*,51331,*,*,*,[1]
19680,*,53445,*,5190,*,*,*,[1]
19681,*,53447,*,53,*,*,*,[1]
19682,*,53448,*,53,*,*,*,[1]
19683,*,53449,*,53,*,*,*,[1]
19684,*,53449,*,58513,*,*,*,[1]
19685,*,53450,*,6881,*,*,*,[1]
19686,*,53456,*,143,*,*,*,[1]
19687,*,53456,*,53,*,*,*,[1]
19688,*,53457,*,53,*,*,*,[1]
19689,*,53459,*,860,*,*,*,[1]
19690,*,53470,*,55035,*,*,*,[1]
19691,*,53472,*,53377,*,*,*,[1]
19692,*,53473,*,53,*,*,*,[1]
19693,*,53474,*,32581,*,*,*,[1]
19694,*,53475,*,80,*,*,*,[1]
19695,*,53477,*,5190,*,*,*,[1]
19696,*,53479,*,53,*,*,*,[1]
19697,*,53480,*,55726,*,*,*,[1]
19698,*,53482,*,40675,*,*,*,[1]
19699,*,53482,*,860,*,*,*,[1]
19700,*,53484,*,27129,*,*,*,[1]
19701,*,53485,*,29909,*,*,*,[1]
19702,*,53490,*,37022,*,*,*,[1]
19703,*,53497,*,54091,*,*,*,[1]
19704,*,5350,*,53,*,*,*,[1]
19705,*,53505,*,16241,*,*,*,[1]
19706,*,53506,*,5190,*,*,*,[1]
19707,*,53509,*,53564,*,*,*,[1]
19708,*,53509,*,860,*,*,*,[1]
19709,*,53510,*,55247,*,*,*,[1]
19710,*,53511,*,32722,*,*,*,[1]
19711,*,53512,*,5190,*,*,*,[1]
19712,*,53514,*,22,*,*,*,[1]
19713,*,53515,*,24121,*,*,*,[1]
19714,*,53518,*,143,*,*,*,[1]
19715,*,53519,*,80,*,*,*,[1]
19716,*,53520,*,143,*,*,*,[1]
19717,*,53522,*,51960,*,*,*,[1]
19718,*,53523,*,80,*,*,*,[1]
19719,*,53524,*,25,*,*,*,[1]
19720,*,53528,*,22,*,*,*,[1]
19721,*,53531,*,80,*,*,*,[1]
19722,*,53538,*,53,*,*,*,[1]
19723,*,5354,*,514,*,*,*,[1]
19724,*,53541,*,37852,*,*,*,[1]
19725,*,53542,*,22,*,*,*,[1]
19726,*,53542,*,80,*,*,*,[1]
19727,*,53544,*,30167,*,*,*,[1]
19728,*,53545,*,80,*,*,*,[1]
19729,*,53546,*,24099,*,*,*,[1]
19730,*,53548,*,80,*,*,*,[1]
19731,*,53550,*,29943,*,*,*,[1]
19732,*,53551,*,111,*,*,*,[1]
19733,*,53552,*,53,*,*,*,[1]
19734,*,53553,*,50323,*,*,*,[1]
19735,*,53554,*,22,*,*,*,[1]
19736,*,53555,*,5190,*,*,*,[1]
19737,*,53556,*,53,*,*,*,[1]
19738,*,53558,*,51632,*,*,*,[1]
19739,*,5356,*,80,*,*,*,[1]
19740,*,53561,*,5190,*,*,*,[1]
19741,*,53564,*,30585,*,*,*,[1]
19742,*,53568,*,860,*,*,*,[1]
19743,*,53569,*,30671,*,*,*,[1]
19744,*,53575,*,29930,*,*,*,[1]
19745,*,53575,*,5190,*,*,*,[1]
19746,*,53576,*,23008,*,*,*,[1]
19747,*,53581,*,51531,*,*,*,[1]
19748,*,53585,*,20144,*,*,*,[1]
19749,*,53585,*,51666,*,*,*,[1]
19750,*,53589,*,53,*,*,*,[1]
19751,*,5359,*,53,*,*,*,[1]
19752,*,53590,*,52785,*,*,*,[1]
19753,*,53590,*,53,*,*,*,[1]
19754,*,53593,*,51591,*,*,*,[1]
19755,*,53597,*,111,*,*,*,[1]
19756,*,53599,*,32712,*,*,*,[1]
19757,*,53603,*,143,*,*,*,[1]
19758,*,53608,*,80,*,*,*,[1]
19759,*,5361,*,25,*,*,*,[1]
19760,*,5361,*,50856,*,*,*,[1]
19761,*,53610,*,111,*,*,*,[1]
19762,*,53618,*,25,*,*,*,[1]
19763,*,53619,*,80,*,*,*,[1]
19764,*,53628,*,5190,*,*,*,[1]
19765,*,53629,*,25782,*,*,*,[1]
19766,*,53629,*,31665,*,*,*,[1]
19767,*,53631,*,53,*,*,*,[1]
19768,*,53632,*,30218,*,*,*,[1]
19769,*,53632,*,39340,*,*,*,[1]
19770,*,53634,*,58393,*,*,*,[1]
19771,*,53638,*,860,*,*,*,[1]
19772,*,53640,*,30828,*,*,*,[1]
19773,*,53640,*,55726,*,*,*,[1]
19774,*,53641,*,143,*,*,*,[1]
19775,*,53641,*,80,*,*,*,[1]
19776,*,53643,*,51506,*,*,*,[1]
19777,*,53646,*,30157,*,*,*,[1]
19778,*,53646,*,30776,*,*,*,[1]
19779,*,53649,*,31684,*,*,*,[1]
19780,*,53654,*,25,*,*,*,[1]
19781,*,53655,*,53,*,*,*,[1]
19782,*,53656,*,5190,*,*,*,[1]
19783,*,53657,*,80,*,*,*,[1]
19784,*,5366,*,46471,*,*,*,[1]
19785,*,53660,*,30231,*,*,*,[1]
19786,*,53661,*,80,*,*,*,[1]
19787,*,53671,*,25,*,*,*,[1]
19788,*,53672,*,5190,*,*,*,[1]
19789,*,53672,*,57445,*,*,*,[1]
19790,*,53673,*,860,*,*,*,[1]
19791,*,53674,*,33033,*,*,*,[1]
19792,*,53676,*,860,*,*,*,[1]
19793,*,53678,*,53,*,*,*,[1]
19794,*,53686,*,30163,*,*,*,[1]
19795,*,53690,*,53,*,*,*,[1]
19796,*,53692,*,5190,*,*,*,[2]
19797,*,53694,*,80,*,*,*,[1]
19798,*,53703,*,53,*,*,*,[1]
19799,*,53704,*,22,*,*,*,[1]
19800,*,53704,*,53,*,*,*,[1]
19801,*,53706,*,51562,*,*,*,[1]
19802,*,53708,*,50143,*,*,*,[1]
19803,*,53721,*,111,*,*,*,[1]
19804,*,53723,*,3703,*,*,*,[1]
19805,*,53725,*,50373,*,*,*,[1]
19806,*,5373,*,111,*,*,*,[1]
19807,*,53730,*,53,*,*,*,[1]
19808,*,53735,*,179,*,*,*,[1]
19809,*,53735,*,53,*,*,*,[2]
19810,*,53738,*,514,*,*,*,[1]
19811,*,5374,*,6881,*,*,*,[1]
19812,*,53742,*,53,*,*,*,[1]
19813,*,53742,*,80,*,*,*,[1]
19814,*,53742,*,860,*,*,*,[1]
19815,*,53743,*,31062,*,*,*,[1]
19816,*,53744,*,30331,*,*,*,[1]
19817,*,53747,*,5190,*,*,*,[1]
19818,*,53749,*,21,*,*,*,[1]
19819,*,53749,*,24276,*,*,*,[1]
19820,*,5375,*,22,*,*,*,[1]
19821,*,53750,*,55236,*,*,*,[1]
19822,*,53751,*,21,*,*,*,[1]
19823,*,53753,*,53,*,*,*,[1]
19824,*,53755,*,29215,*,*,*,[1]
19825,*,53758,*,12816,*,*,*,[1]
19826,*,53758,*,860,*,*,*,[1]
19827,*,53762,*,30145,*,*,*,[1]
19828,*,53762,*,50351,*,*,*,[1]
19829,*,5377,*,49088,*,*,*,[1]
19830,*,53772,*,53,*,*,*,[1]
19831,*,53781,*,65453,*,*,*,[1]
19832,*,53785,*,53,*,*,*,[1]
19833,*,53786,*,53,*,*,*,[1]
19834,*,53786,*,53577,*,*,*,[1]
19835,*,53788,*,80,*,*,*,[1]
19836,*,53788,*,860,*,*,*,[1]
19837,*,53789,*,25,*,*,*,[1]
19838,*,53791,*,5190,*,*,*,[1]
19839,*,53791,*,53,*,*,*,[1]
19840,*,53791,*,80,*,*,*,[1]
19841,*,53794,*,5190,*,*,*,[1]
19842,*,53796,*,53,*,*,*,[1]
19843,*,53798,*,2492,*,*,*,[1]
19844,*,53798,*,30925,*,*,*,[1]
19845,*,53801,*,25,*,*,*,[1]
19846,*,53801,*,53,*,*,*,[1]
19847,*,53801,*,860,*,*,*,[1]
19848,*,53802,*,25,*,*,*,[1]
19849,*,53804,*,860,*,*,*,[1]
19850,*,53807,*,111,*,*,*,[1]
19851,*,53809,*,22,*,*,*,[1]
19852,*,53817,*,30194,*,*,*,[1]
19853,*,53817,*,53,*,*,*,[2]
19854,*,53819,*,57625,*,*,*,[1]
19855,*,5382,*,5190,*,*,*,[1]
19856,*,53820,*,25,*,*,*,[1]
19857,*,53821,*,20850,*,*,*,[1]
19858,*,53821,*,49571,*,*,*,[1]
19859,*,53825,*,22,*,*,*,[1]
19860,*,53826,*,57000,*,*,*,[1]
19861,*,53831,*,51956,*,*,*,[1]
19862,*,53831,*,6881,*,*,*,[1]
19863,*,53833,*,50622,*,*,*,[1]
19864,*,53834,*,860,*,*,*,[2]
19865,*,53836,*,860,*,*,*,[1]
19866,*,53837,*,30745,*,*,*,[1]
19867,*,53837,*,5190,*,*,*,[1]
19868,*,53837,*,80,*,*,*,[1]
19869,*,53838,*,51824,*,*,*,[1]
19870,*,53839,*,12816,*,*,*,[1]
19871,*,5385,*,21,*,*,*,[1]
19872,*,53852,*,23985,*,*,*,[1]
19873,*,53856,*,5190,*,*,*,[1]
19874,*,53860,*,30671,*,*,*,[1]
19875,*,53868,*,30427,*,*,*,[1]
19876,*,53868,*,51900,*,*,*,[1]
19877,*,53869,*,22,*,*,*,[1]
19878,*,53869,*,53,*,*,*,[1]
19879,*,53869,*,80,*,*,*,[1]
19880,*,53871,*,61861,*,*,*,[1]
19881,*,53872,*,31101,*,*,*,[1]
19882,*,53872,*,80,*,*,*,[1]
19883,*,53874,*,53,*,*,*,[1]
19884,*,53875,*,80,*,*,*,[1]
19885,*,53878,*,111,*,*,*,[1]
19886,*,53879,*,53,*,*,*,[1]
19887,*,53884,*,39340,*,*,*,[1]
19888,*,53886,*,53,*,*,*,[1]
19889,*,53890,*,53,*,*,*,[1]
19890,*,53891,*,24226,*,*,*,[1]
19891,*,53892,*,5190,*,*,*,[1]
19892,*,53898,*,53,*,*,*,[1]
19893,*,53901,*,3703,*,*,*,[1]
19894,*,53902,*,80,*,*,*,[1]
19895,*,53905,*,47572,*,*,*,[1]
19896,*,53913,*,80,*,*,*,[1]
19897,*,53915,*,50649,*,*,*,[1]
19898,*,53916,*,80,*,*,*,[1]
19899,*,53919,*,111,*,*,*,[1]
19900,*,5392,*,22,*,*,*,[1]
19901,*,53921,*,56428,*,*,*,[1]
19902,*,53921,*,61321,*,*,*,[1]
19903,*,53926,*,54238,*,*,*,[1]
19904,*,53931,*,80,*,*,*,[1]
19905,*,53935,*,80,*,*,*,[2]
19906,*,5394,*,53,*,*,*,[1]
19907,*,53941,*,11076,*,*,*,[1]
19908,*,53946,*,41082,*,*,*,[1]
19909,*,53947,*,53,*,*,*,[1]
19910,*,53948,*,5190,*,*,*,[1]
19911,*,53950,*,5190,*,*,*,[1]
19912,*,53950,*,53,*,*,*,[1]
19913,*,53952,*,53,*,*,*,[1]
19914,*,53954,*,12809,*,*,*,[1]
19915,*,53965,*,51893,*,*,*,[1]
19916,*,53965,*,80,*,*,*,[1]
19917,*,53967,*,5221,*,*,*,[1]
19918,*,5397,*,53,*,*,*,[1]
19919,*,53974,*,2329,*,*,*,[1]
19920,*,53976,*,111,*,*,*,[1]
19921,*,53982,*,860,*,*,*,[1]
19922,*,53986,*,860,*,*,*,[1]
19923,*,53987,*,111,*,*,*,[1]
19924,*,53987,*,80,*,*,*,[1]
19925,*,53990,*,53,*,*,*,[1]
19926,*,53998,*,28432,*,*,*,[1]
19927,*,53999,*,143,*,*,*,[1]
19928,*,53999,*,21224,*,*,*,[1]
19929,*,53999,*,80,*,*,*,[1]
19930,*,54003,*,6881,*,*,*,[1]
19931,*,54004,*,50243,*,*,*,[1]
19932,*,54008,*,63972,*,*,*,[1]
19933,*,54009,*,53,*,*,*,[1]
19934,*,54016,*,5190,*,*,*,[2]
19935,*,5402,*,48201,*,*,*,[1]
19936,*,54020,*,27037,*,*,*,[1]
19937,*,54021,*,25,*,*,*,[1]
19938,*,54021,*,31261,*,*,*,[1]
19939,*,54027,*,52107,*,*,*,[1]
19940,*,54036,*,143,*,*,*,[1]
19941,*,54039,*,53,*,*,*,[1]
19942,*,54040,*,22,*,*,*,[1]
19943,*,54042,*,56603,*,*,*,[1]
19944,*,54049,*,111,*,*,*,[1]
19945,*,54049,*,30644,*,*,*,[1]
19946,*,5405,*,54171,*,*,*,[1]
19947,*,54053,*,53,*,*,*,[1]
19948,*,54061,*,20144,*,*,*,[1]
19949,*,54062,*,51975,*,*,*,[1]
19950,*,54062,*,53668,*,*,*,[1]
19951,*,54063,*,31232,*,*,*,[1]
19952,*,54066,*,5190,*,*,*,[1]
19953,*,54067,*,29541,*,*,*,[1]
19954,*,54067,*,30385,*,*,*,[1]
19955,*,54069,*,52154,*,*,*,[1]
19956,*,54070,*,110,*,*,*,[1]
19957,*,54075,*,111,*,*,*,[1]
19958,*,54077,*,51770,*,*,*,[1]
19959,*,54077,*,80,*,*,*,[1]
19960,*,54078,*,30249,*,*,*,[1]
19961,*,54078,*,30979,*,*,*,[1]
19962,*,54081,*,53,*,*,*,[1]
19963,*,54082,*,32546,*,*,*,[1]
19964,*,54083,*,52009,*,*,*,[1]
19965,*,54083,*,58233,*,*,*,[1]
19966,*,54086,*,80,*,*,*,[1]
19967,*,5409,*,46232,*,*,*,[1]
19968,*,54093,*,5190,*,*,*,[1]
19969,*,54094,*,53,*,*,*,[1]
19970,*,54095,*,53634,*,*,*,[1]
19971,*,54097,*,21999,*,*,*,[1]
19972,*,54098,*,47920,*,*,*,[1]
19973,*,54101,*,5190,*,*,*,[1]
19974,*,54107,*,53,*,*,*,[1]
19975,*,54107,*,80,*,*,*,[1]
19976,*,5411,*,111,*,*,*,[1]
19977,*,54111,*,51764,*,*,*,[1]
19978,*,54113,*,5190,*,*,*,[1]
19979,*,54115,*,53,*,*,*,[1]
19980,*,54117,*,20144,*,*,*,[1]
19981,*,54122,*,22,*,*,*,[1]
19982,*,54124,*,31288,*,*,*,[1]
19983,*,54124,*,53,*,*,*,[1]
19984,*,54124,*,61377,*,*,*,[1]
19985,*,54126,*,51874,*,*,*,[1]
19986,*,54133,*,5190,*,*,*,[1]
19987,*,54138,*,53,*,*,*,[1]
19988,*,54139,*,5190,*,*,*,[1]
19989,*,5414,*,143,*,*,*,[1]
19990,*,54142,*,53,*,*,*,[1]
19991,*,54144,*,111,*,*,*,[1]
19992,*,54144,*,6881,*,*,*,[1]
19993,*,54147,*,21,*,*,*,[1]
19994,*,54147,*,53,*,*,*,[1]
19995,*,54149,*,22,*,*,*,[1]
19996,*,54149,*,53,*,*,*,[2]
19997,*,54150,*,17403,*,*,*,[1]
19998,*,54150,*,39340,*,*,*,[1]
19999,*,54150,*,80,*,*,*,[1]
20000,*,54151,*,28260,*,*,*,[1]
20001,*,54161,*,143,*,*,*,[1]
20002,*,54166,*,31334,*,*,*,[1]
20003,*,54169,*,5190,*,*,*,[1]
20004,*,54172,*,53,*,*,*,[1]
20005,*,54172,*,80,*,*,*,[1]
20006,*,54173,*,25,*,*,*,[1]
20007,*,54174,*,33483,*,*,*,[1]
20008,*,54177,*,30669,*,*,*,[1]
20009,*,54178,*,50562,*,*,*,[1]
20010,*,54179,*,21,*,*,*,[1]
20011,*,54180,*,25,*,*,*,[1]
20012,*,54182,*,53,*,*,*,[1]
20013,*,54185,*,53,*,*,*,[1]
20014,*,54188,*,80,*,*,*,[1]
