cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
25613,*,7094,149.171.126.15,*,*,*,INT,[1]
25614,*,7096,149.171.126.5,*,*,*,FIN,[1]
25615,*,7096,149.171.126.8,*,*,*,FIN,[1]
25616,*,7097,149.171.126.5,*,*,*,FIN,[1]
25617,*,7099,149.171.126.5,*,*,*,FIN,[1]
25618,*,7103,149.171.126.8,*,*,*,FIN,[1]
25619,*,7104,149.171.126.3,*,*,*,CON,[1]
25620,*,7104,149.171.126.6,*,*,*,FIN,[1]
25621,*,7105,149.171.126.7,*,*,*,CON,[1]
25622,*,7109,149.171.126.3,*,*,*,FIN,[1]
25623,*,7112,149.171.126.8,*,*,*,CON,[1]
25624,*,7113,149.171.126.15,*,*,*,FIN,[1]
25625,*,7118,149.171.126.0,*,*,*,CON,[1]
25626,*,7118,149.171.126.2,*,*,*,CON,[1]
25627,*,7118,149.171.126.2,*,*,*,FIN,[1]
25628,*,7118,149.171.126.5,*,*,*,CON,[1]
25629,*,7121,149.171.126.0,*,*,*,FIN,[1]
25630,*,7122,149.171.126.2,*,*,*,FIN,[1]
25631,*,7128,149.171.126.3,*,*,*,FIN,[1]
25632,*,7130,149.171.126.4,*,*,*,FIN,[1]
25633,*,7132,149.171.126.6,*,*,*,CON,[1]
25634,*,7137,149.171.126.3,*,*,*,CON,[1]
25635,*,7137,149.171.126.9,*,*,*,CON,[1]
25636,*,7138,149.171.126.1,*,*,*,FIN,[1]
25637,*,7139,149.171.126.1,*,*,*,CON,[1]
25638,*,7139,149.171.126.5,*,*,*,FIN,[1]
25639,*,7140,149.171.126.6,*,*,*,FIN,[1]
25640,*,7140,149.171.126.9,*,*,*,CON,[1]
25641,*,7140,149.171.126.9,*,*,*,FIN,[1]
25642,*,7142,149.171.126.6,*,*,*,CON,[1]
25643,*,7142,149.171.126.9,*,*,*,FIN,[1]
25644,*,7148,149.171.126.9,*,*,*,FIN,[1]
25645,*,7152,149.171.126.0,*,*,*,CON,[1]
25646,*,7154,149.171.126.0,*,*,*,FIN,[1]
25647,*,7156,149.171.126.7,*,*,*,CON,[1]
25648,*,7157,149.171.126.9,*,*,*,FIN,[1]
25649,*,7166,149.171.126.1,*,*,*,FIN,[1]
25650,*,7166,149.171.126.2,*,*,*,CON,[1]
25651,*,7177,149.171.126.0,*,*,*,FIN,[1]
25652,*,7177,149.171.126.2,*,*,*,FIN,[1]
25653,*,7178,149.171.126.2,*,*,*,FIN,[1]
25654,*,7179,149.171.126.8,*,*,*,FIN,[1]
25655,*,7181,149.171.126.1,*,*,*,FIN,[1]
25656,*,7187,149.171.126.2,*,*,*,FIN,[1]
25657,*,7188,149.171.126.6,*,*,*,FIN,[1]
25658,*,7189,149.171.126.9,*,*,*,FIN,[1]
25659,*,7190,149.171.126.0,*,*,*,FIN,[1]
25660,*,7190,149.171.126.7,*,*,*,FIN,[1]
25661,*,7191,149.171.126.9,*,*,*,FIN,[1]
25662,*,7197,149.171.126.2,*,*,*,CON,[1]
25663,*,7204,149.171.126.16,*,*,*,FIN,[1]
25664,*,7208,149.171.126.1,*,*,*,FIN,[1]
25665,*,7208,149.171.126.3,*,*,*,FIN,[1]
25666,*,7210,149.171.126.0,*,*,*,FIN,[1]
25667,*,7213,149.171.126.5,*,*,*,CON,[1]
25668,*,7214,149.171.126.4,*,*,*,FIN,[1]
25669,*,7221,149.171.126.5,*,*,*,FIN,[1]
25670,*,7224,149.171.126.9,*,*,*,FIN,[1]
25671,*,7229,149.171.126.3,*,*,*,FIN,[1]
25672,*,7231,149.171.126.2,*,*,*,FIN,[1]
25673,*,7236,149.171.126.0,*,*,*,CON,[1]
25674,*,7236,149.171.126.5,*,*,*,FIN,[1]
25675,*,7239,149.171.126.5,*,*,*,FIN,[1]
25676,*,7240,149.171.126.3,*,*,*,CON,[1]
25677,*,7241,149.171.126.14,*,*,*,INT,[1]
25678,*,7244,149.171.126.6,*,*,*,CON,[1]
25679,*,7245,149.171.126.4,*,*,*,FIN,[1]
25680,*,7247,149.171.126.2,*,*,*,FIN,[1]
25681,*,7249,149.171.126.4,*,*,*,CON,[1]
25682,*,7250,149.171.126.6,*,*,*,FIN,[1]
25683,*,7252,149.171.126.3,*,*,*,FIN,[1]
25684,*,7257,149.171.126.2,*,*,*,FIN,[1]
25685,*,7260,149.171.126.9,*,*,*,FIN,[1]
25686,*,7261,149.171.126.6,*,*,*,FIN,[1]
25687,*,7265,149.171.126.0,*,*,*,CON,[1]
25688,*,7267,149.171.126.17,*,*,*,FIN,[1]
25689,*,7269,149.171.126.6,*,*,*,CON,[1]
25690,*,7271,149.171.126.3,*,*,*,FIN,[1]
25691,*,7272,149.171.126.3,*,*,*,FIN,[1]
25692,*,7273,149.171.126.2,*,*,*,FIN,[1]
25693,*,7276,149.171.126.3,*,*,*,FIN,[1]
25694,*,7276,149.171.126.7,*,*,*,FIN,[1]
25695,*,7281,149.171.126.17,*,*,*,FIN,[1]
25696,*,7282,149.171.126.7,*,*,*,FIN,[1]
25697,*,7283,149.171.126.10,*,*,*,FIN,[1]
25698,*,7285,149.171.126.13,*,*,*,FIN,[1]
25699,*,7294,149.171.126.8,*,*,*,FIN,[1]
25700,*,7296,149.171.126.9,*,*,*,CON,[1]
25701,*,7297,149.171.126.4,*,*,*,FIN,[1]
25702,*,7298,149.171.126.3,*,*,*,CON,[1]
25703,*,7301,149.171.126.6,*,*,*,FIN,[1]
25704,*,7304,149.171.126.5,*,*,*,FIN,[1]
25705,*,7305,149.171.126.3,*,*,*,FIN,[1]
25706,*,7315,149.171.126.7,*,*,*,FIN,[1]
25707,*,7318,149.171.126.4,*,*,*,FIN,[1]
25708,*,7325,149.171.126.4,*,*,*,FIN,[1]
25709,*,7326,149.171.126.4,*,*,*,FIN,[1]
25710,*,7327,149.171.126.7,*,*,*,FIN,[1]
25711,*,7330,149.171.126.2,*,*,*,FIN,[1]
25712,*,7332,149.171.126.6,*,*,*,FIN,[1]
25713,*,7335,149.171.126.14,*,*,*,FIN,[1]
25714,*,7338,149.171.126.2,*,*,*,FIN,[1]
25715,*,7338,149.171.126.5,*,*,*,CON,[1]
25716,*,7341,149.171.126.7,*,*,*,FIN,[1]
25717,*,7342,149.171.126.3,*,*,*,CON,[1]
25718,*,7342,149.171.126.6,*,*,*,FIN,[1]
25719,*,7345,149.171.126.8,*,*,*,FIN,[1]
25720,*,7349,149.171.126.7,*,*,*,FIN,[1]
25721,*,7349,149.171.126.9,*,*,*,FIN,[1]
25722,*,7351,149.171.126.5,*,*,*,FIN,[1]
25723,*,7353,149.171.126.3,*,*,*,CON,[1]
25724,*,7356,149.171.126.1,*,*,*,FIN,[1]
25725,*,7356,149.171.126.8,*,*,*,FIN,[1]
25726,*,7361,149.171.126.2,*,*,*,CON,[1]
25727,*,7361,149.171.126.7,*,*,*,CON,[1]
25728,*,7363,149.171.126.3,*,*,*,CON,[1]
25729,*,7371,149.171.126.0,*,*,*,FIN,[1]
25730,*,7371,149.171.126.2,*,*,*,FIN,[1]
25731,*,7371,149.171.126.4,*,*,*,FIN,[1]
25732,*,7371,149.171.126.8,*,*,*,FIN,[1]
25733,*,7378,149.171.126.3,*,*,*,CON,[1]
25734,*,7380,149.171.126.8,*,*,*,CON,[1]
25735,*,7383,149.171.126.8,*,*,*,CON,[1]
25736,*,7385,149.171.126.0,*,*,*,FIN,[1]
25737,*,7388,149.171.126.2,*,*,*,FIN,[1]
25738,*,7389,149.171.126.5,*,*,*,FIN,[1]
25739,*,7391,149.171.126.0,*,*,*,FIN,[1]
25740,*,7393,149.171.126.4,*,*,*,CON,[1]
25741,*,7395,149.171.126.4,*,*,*,FIN,[1]
25742,*,7395,149.171.126.5,*,*,*,FIN,[1]
25743,*,7396,149.171.126.3,*,*,*,FIN,[1]
25744,*,7398,149.171.126.1,*,*,*,FIN,[1]
25745,*,7398,149.171.126.5,*,*,*,FIN,[1]
25746,*,7401,149.171.126.3,*,*,*,FIN,[1]
25747,*,7403,149.171.126.4,*,*,*,FIN,[1]
25748,*,7403,149.171.126.7,*,*,*,FIN,[1]
25749,*,7406,149.171.126.2,*,*,*,CON,[1]
25750,*,7408,149.171.126.2,*,*,*,FIN,[1]
25751,*,7412,149.171.126.0,*,*,*,FIN,[1]
25752,*,7414,149.171.126.6,*,*,*,FIN,[1]
25753,*,7416,149.171.126.3,*,*,*,FIN,[1]
25754,*,7416,149.171.126.9,*,*,*,CON,[1]
25755,*,7420,149.171.126.0,*,*,*,FIN,[1]
25756,*,7422,149.171.126.2,*,*,*,CON,[1]
25757,*,7424,149.171.126.0,*,*,*,FIN,[1]
25758,*,7427,149.171.126.4,*,*,*,FIN,[1]
25759,*,7429,149.171.126.2,*,*,*,FIN,[1]
25760,*,7438,149.171.126.5,*,*,*,FIN,[1]
25761,*,7440,149.171.126.2,*,*,*,FIN,[1]
25762,*,7440,149.171.126.6,*,*,*,FIN,[1]
25763,*,7443,149.171.126.2,*,*,*,CON,[1]
25764,*,7444,149.171.126.2,*,*,*,CON,[1]
25765,*,7446,149.171.126.3,*,*,*,CON,[1]
25766,*,7446,149.171.126.5,*,*,*,CON,[1]
25767,*,7447,149.171.126.3,*,*,*,CON,[1]
25768,*,7447,149.171.126.3,*,*,*,FIN,[1]
25769,*,7447,149.171.126.7,*,*,*,CON,[1]
25770,*,7452,149.171.126.0,*,*,*,CON,[1]
25771,*,7454,149.171.126.4,*,*,*,FIN,[1]
25772,*,7455,149.171.126.9,*,*,*,FIN,[1]
25773,*,7463,149.171.126.3,*,*,*,CON,[1]
25774,*,7466,149.171.126.4,*,*,*,FIN,[1]
25775,*,7467,149.171.126.7,*,*,*,FIN,[1]
25776,*,7468,149.171.126.13,*,*,*,FIN,[1]
25777,*,7470,149.171.126.1,*,*,*,CON,[1]
25778,*,7474,149.171.126.2,*,*,*,FIN,[1]
25779,*,7477,149.171.126.7,*,*,*,FIN,[1]
25780,*,7481,149.171.126.16,*,*,*,INT,[1]
25781,*,7481,149.171.126.2,*,*,*,CON,[1]
25782,*,7481,149.171.126.6,*,*,*,FIN,[1]
25783,*,7483,149.171.126.4,*,*,*,FIN,[1]
25784,*,7484,149.171.126.2,*,*,*,FIN,[1]
25785,*,7493,149.171.126.3,*,*,*,CON,[1]
25786,*,7493,149.171.126.9,*,*,*,FIN,[1]
25787,*,7497,149.171.126.2,*,*,*,CON,[1]
25788,*,7506,149.171.126.3,*,*,*,FIN,[1]
25789,*,7511,149.171.126.13,*,*,*,FIN,[1]
25790,*,7512,149.171.126.0,*,*,*,FIN,[1]
25791,*,7518,149.171.126.6,*,*,*,FIN,[1]
25792,*,7522,149.171.126.9,*,*,*,FIN,[1]
25793,*,7523,149.171.126.4,*,*,*,CON,[1]
25794,*,7525,149.171.126.6,*,*,*,CON,[1]
25795,*,7531,149.171.126.0,*,*,*,CON,[1]
25796,*,7532,149.171.126.5,*,*,*,FIN,[1]
25797,*,7532,149.171.126.7,*,*,*,FIN,[1]
25798,*,7535,149.171.126.1,*,*,*,FIN,[1]
25799,*,7539,149.171.126.2,*,*,*,FIN,[1]
25800,*,7539,149.171.126.9,*,*,*,FIN,[1]
25801,*,7542,149.171.126.1,*,*,*,FIN,[1]
25802,*,7549,149.171.126.2,*,*,*,CON,[1]
25803,*,7550,149.171.126.9,*,*,*,FIN,[1]
25804,*,7551,149.171.126.4,*,*,*,FIN,[1]
25805,*,7552,149.171.126.2,*,*,*,FIN,[1]
25806,*,7553,149.171.126.0,*,*,*,CON,[1]
25807,*,7556,149.171.126.0,*,*,*,CON,[1]
25808,*,7556,149.171.126.13,*,*,*,FIN,[1]
25809,*,7558,149.171.126.1,*,*,*,FIN,[1]
25810,*,7559,149.171.126.6,*,*,*,FIN,[1]
25811,*,7561,149.171.126.6,*,*,*,FIN,[1]
25812,*,7564,149.171.126.4,*,*,*,FIN,[1]
25813,*,7565,149.171.126.7,*,*,*,FIN,[1]
25814,*,7566,149.171.126.14,*,*,*,FIN,[1]
25815,*,7574,149.171.126.7,*,*,*,CON,[1]
25816,*,7576,149.171.126.15,*,*,*,FIN,[1]
25817,*,7581,149.171.126.1,*,*,*,FIN,[1]
25818,*,7586,149.171.126.4,*,*,*,FIN,[1]
25819,*,7587,149.171.126.1,*,*,*,FIN,[1]
25820,*,7588,149.171.126.2,*,*,*,FIN,[1]
25821,*,7589,149.171.126.0,*,*,*,FIN,[1]
25822,*,7592,149.171.126.14,*,*,*,FIN,[1]
25823,*,7593,149.171.126.0,*,*,*,FIN,[1]
25824,*,7593,149.171.126.3,*,*,*,FIN,[1]
25825,*,7594,149.171.126.5,*,*,*,FIN,[1]
25826,*,7594,149.171.126.7,*,*,*,FIN,[1]
25827,*,7603,149.171.126.15,*,*,*,INT,[1]
25828,*,7613,149.171.126.4,*,*,*,FIN,[1]
25829,*,7616,149.171.126.2,*,*,*,CON,[1]
25830,*,7618,149.171.126.7,*,*,*,FIN,[1]
25831,*,7623,149.171.126.4,*,*,*,FIN,[1]
25832,*,7624,149.171.126.1,*,*,*,FIN,[1]
25833,*,7625,149.171.126.4,*,*,*,FIN,[1]
25834,*,7626,149.171.126.15,*,*,*,FIN,[1]
25835,*,7627,149.171.126.1,*,*,*,CON,[1]
25836,*,7627,149.171.126.5,*,*,*,FIN,[1]
25837,*,7635,149.171.126.6,*,*,*,FIN,[1]
25838,*,7639,149.171.126.1,*,*,*,FIN,[1]
25839,*,7640,149.171.126.4,*,*,*,FIN,[1]
25840,*,7640,149.171.126.7,*,*,*,CON,[1]
25841,*,7641,149.171.126.11,*,*,*,FIN,[1]
25842,*,7641,149.171.126.7,*,*,*,CON,[1]
25843,*,7654,149.171.126.3,*,*,*,FIN,[1]
25844,*,7659,149.171.126.0,*,*,*,FIN,[1]
25845,*,7662,149.171.126.9,*,*,*,FIN,[1]
25846,*,7663,149.171.126.2,*,*,*,CON,[1]
25847,*,7663,149.171.126.8,*,*,*,FIN,[1]
25848,*,7666,149.171.126.7,*,*,*,CON,[1]
25849,*,7669,149.171.126.1,*,*,*,CON,[1]
25850,*,7670,149.171.126.0,*,*,*,FIN,[1]
25851,*,7672,149.171.126.1,*,*,*,CON,[1]
25852,*,7674,149.171.126.5,*,*,*,FIN,[1]
25853,*,7674,149.171.126.8,*,*,*,FIN,[1]
25854,*,7677,149.171.126.7,*,*,*,FIN,[1]
25855,*,7679,149.171.126.5,*,*,*,FIN,[1]
25856,*,7681,149.171.126.0,*,*,*,FIN,[1]
25857,*,7684,149.171.126.6,*,*,*,FIN,[1]
25858,*,7686,149.171.126.7,*,*,*,FIN,[1]
25859,*,7692,149.171.126.3,*,*,*,CON,[1]
25860,*,7699,149.171.126.4,*,*,*,CON,[1]
25861,*,7701,149.171.126.4,*,*,*,CON,[1]
25862,*,7703,149.171.126.6,*,*,*,CON,[1]
25863,*,7704,149.171.126.8,*,*,*,FIN,[1]
25864,*,7707,149.171.126.0,*,*,*,FIN,[1]
25865,*,7709,149.171.126.15,*,*,*,INT,[1]
25866,*,7710,149.171.126.9,*,*,*,CON,[1]
25867,*,7715,149.171.126.3,*,*,*,FIN,[1]
25868,*,7719,149.171.126.0,*,*,*,FIN,[1]
25869,*,7719,149.171.126.3,*,*,*,CON,[1]
25870,*,7721,149.171.126.0,*,*,*,FIN,[1]
25871,*,7725,149.171.126.3,*,*,*,CON,[1]
25872,*,7726,149.171.126.2,*,*,*,CON,[1]
25873,*,7730,149.171.126.6,*,*,*,CON,[1]
25874,*,7730,149.171.126.8,*,*,*,CON,[1]
25875,*,7732,149.171.126.5,*,*,*,FIN,[1]
25876,*,7733,149.171.126.7,*,*,*,FIN,[1]
25877,*,7737,149.171.126.1,*,*,*,FIN,[1]
25878,*,7740,149.171.126.3,*,*,*,CON,[1]
25879,*,7741,149.171.126.6,*,*,*,CON,[1]
25880,*,7742,149.171.126.3,*,*,*,FIN,[1]
25881,*,7746,149.171.126.8,*,*,*,FIN,[1]
25882,*,7747,149.171.126.9,*,*,*,CON,[1]
25883,*,7750,149.171.126.2,*,*,*,FIN,[1]
25884,*,7751,149.171.126.8,*,*,*,FIN,[1]
25885,*,7756,149.171.126.9,*,*,*,CON,[1]
25886,*,7757,149.171.126.0,*,*,*,FIN,[1]
25887,*,7759,149.171.126.14,*,*,*,FIN,[1]
25888,*,7760,149.171.126.9,*,*,*,FIN,[1]
25889,*,7768,149.171.126.1,*,*,*,CON,[1]
25890,*,7771,149.171.126.5,*,*,*,FIN,[1]
25891,*,7774,149.171.126.8,*,*,*,FIN,[1]
25892,*,7779,149.171.126.1,*,*,*,FIN,[1]
25893,*,7781,149.171.126.7,*,*,*,FIN,[1]
25894,*,7783,149.171.126.1,*,*,*,CON,[1]
25895,*,7796,149.171.126.7,*,*,*,FIN,[1]
25896,*,7800,149.171.126.4,*,*,*,FIN,[1]
25897,*,7805,149.171.126.1,*,*,*,CON,[1]
25898,*,7807,149.171.126.9,*,*,*,CON,[1]
25899,*,7807,149.171.126.9,*,*,*,FIN,[1]
25900,*,7808,149.171.126.3,*,*,*,FIN,[1]
25901,*,7811,149.171.126.9,*,*,*,FIN,[1]
25902,*,7812,149.171.126.9,*,*,*,FIN,[1]
25903,*,7813,149.171.126.9,*,*,*,FIN,[1]
25904,*,7814,149.171.126.4,*,*,*,FIN,[1]
25905,*,7815,149.171.126.0,*,*,*,FIN,[2]
25906,*,7823,149.171.126.16,*,*,*,FIN,[1]
25907,*,7823,149.171.126.3,*,*,*,FIN,[1]
25908,*,7828,149.171.126.0,*,*,*,FIN,[1]
25909,*,7828,149.171.126.10,*,*,*,FIN,[1]
25910,*,7829,149.171.126.7,*,*,*,FIN,[1]
25911,*,7834,149.171.126.2,*,*,*,FIN,[1]
25912,*,7835,149.171.126.1,*,*,*,FIN,[1]
25913,*,7835,149.171.126.4,*,*,*,CON,[1]
25914,*,7839,149.171.126.9,*,*,*,FIN,[1]
25915,*,7847,149.171.126.4,*,*,*,FIN,[1]
25916,*,7849,149.171.126.3,*,*,*,FIN,[1]
25917,*,7849,149.171.126.5,*,*,*,CON,[1]
25918,*,7849,149.171.126.9,*,*,*,FIN,[1]
25919,*,7853,149.171.126.19,*,*,*,FIN,[1]
25920,*,7854,149.171.126.7,*,*,*,FIN,[1]
25921,*,7854,149.171.126.8,*,*,*,FIN,[1]
25922,*,7860,149.171.126.1,*,*,*,FIN,[1]
25923,*,7863,149.171.126.9,*,*,*,FIN,[1]
25924,*,7864,149.171.126.3,*,*,*,FIN,[1]
25925,*,7865,149.171.126.0,*,*,*,FIN,[2]
25926,*,7868,149.171.126.7,*,*,*,FIN,[1]
25927,*,7878,149.171.126.8,*,*,*,CON,[1]
25928,*,7880,149.171.126.9,*,*,*,FIN,[1]
25929,*,7883,149.171.126.1,*,*,*,FIN,[1]
25930,*,7887,149.171.126.6,*,*,*,FIN,[1]
25931,*,7888,149.171.126.2,*,*,*,FIN,[1]
25932,*,7890,149.171.126.6,*,*,*,CON,[1]
25933,*,7896,149.171.126.2,*,*,*,FIN,[1]
25934,*,7902,149.171.126.10,*,*,*,FIN,[1]
25935,*,7904,149.171.126.1,*,*,*,FIN,[2]
25936,*,7912,149.171.126.6,*,*,*,FIN,[1]
25937,*,7914,149.171.126.1,*,*,*,FIN,[1]
25938,*,7918,149.171.126.6,*,*,*,FIN,[2]
25939,*,7921,149.171.126.9,*,*,*,FIN,[1]
25940,*,7922,149.171.126.5,*,*,*,CON,[1]
25941,*,7923,149.171.126.1,*,*,*,CON,[2]
25942,*,7925,149.171.126.0,*,*,*,CON,[1]
25943,*,7927,149.171.126.6,*,*,*,FIN,[1]
25944,*,7928,149.171.126.1,*,*,*,FIN,[1]
25945,*,7931,149.171.126.9,*,*,*,FIN,[1]
25946,*,7932,149.171.126.5,*,*,*,FIN,[1]
25947,*,7933,149.171.126.6,*,*,*,FIN,[1]
25948,*,7934,149.171.126.3,*,*,*,FIN,[2]
25949,*,7935,149.171.126.6,*,*,*,CON,[1]
25950,*,7937,149.171.126.5,*,*,*,CON,[1]
25951,*,7939,149.171.126.9,*,*,*,CON,[1]
25952,*,7941,149.171.126.4,*,*,*,FIN,[1]
25953,*,7941,149.171.126.7,*,*,*,CON,[1]
25954,*,7948,149.171.126.3,*,*,*,CON,[1]
25955,*,7949,149.171.126.1,*,*,*,FIN,[1]
25956,*,7950,149.171.126.6,*,*,*,CON,[1]
25957,*,7952,149.171.126.2,*,*,*,CON,[1]
25958,*,7956,149.171.126.4,*,*,*,CON,[1]
25959,*,7969,149.171.126.2,*,*,*,FIN,[1]
25960,*,7969,149.171.126.7,*,*,*,FIN,[1]
25961,*,7976,149.171.126.5,*,*,*,FIN,[1]
25962,*,7978,149.171.126.0,*,*,*,FIN,[1]
25963,*,7987,149.171.126.4,*,*,*,FIN,[1]
25964,*,7989,149.171.126.5,*,*,*,FIN,[1]
25965,*,7990,149.171.126.5,*,*,*,FIN,[1]
25966,*,7991,149.171.126.8,*,*,*,FIN,[1]
25967,*,7995,149.171.126.2,*,*,*,FIN,[1]
25968,*,7998,149.171.126.19,*,*,*,FIN,[1]
25969,*,80,149.171.126.13,*,*,*,FIN,[1]
25970,*,80,59.166.0.0,*,*,*,CON,[1]
25971,*,80,59.166.0.0,*,*,*,FIN,[1]
25972,*,80,59.166.0.1,*,*,*,FIN,[1]
25973,*,80,59.166.0.2,*,*,*,FIN,[1]
25974,*,80,59.166.0.3,*,*,*,FIN,[1]
25975,*,80,59.166.0.4,*,*,*,FIN,[3]
25976,*,80,59.166.0.5,*,*,*,FIN,[3]
25977,*,80,59.166.0.6,*,*,*,FIN,[1]
25978,*,80,59.166.0.7,*,*,*,FIN,[1]
25979,*,80,59.166.0.8,*,*,*,FIN,[2]
25980,*,800,149.171.126.14,*,*,*,FIN,[1]
25981,*,800,149.171.126.15,*,*,*,FIN,[1]
25982,*,8000,149.171.126.13,*,*,*,INT,[1]
25983,*,8001,149.171.126.5,*,*,*,FIN,[1]
25984,*,8001,149.171.126.6,*,*,*,FIN,[1]
25985,*,8005,149.171.126.16,*,*,*,FIN,[1]
25986,*,8005,149.171.126.5,*,*,*,CON,[1]
25987,*,8009,149.171.126.8,*,*,*,FIN,[2]
25988,*,8011,149.171.126.11,*,*,*,INT,[1]
25989,*,8012,149.171.126.8,*,*,*,FIN,[1]
25990,*,8013,149.171.126.0,*,*,*,CON,[1]
25991,*,8019,149.171.126.9,*,*,*,FIN,[1]
25992,*,8021,149.171.126.17,*,*,*,FIN,[1]
25993,*,8026,149.171.126.0,*,*,*,FIN,[1]
25994,*,8027,149.171.126.8,*,*,*,CON,[1]
25995,*,8028,149.171.126.8,*,*,*,CON,[1]
25996,*,8028,59.166.0.2,*,*,*,FIN,[1]
25997,*,8030,149.171.126.5,*,*,*,FIN,[1]
25998,*,8033,149.171.126.4,*,*,*,CON,[1]
25999,*,8034,149.171.126.1,*,*,*,FIN,[1]
26000,*,8034,149.171.126.3,*,*,*,FIN,[1]
26001,*,8035,149.171.126.7,*,*,*,FIN,[1]
26002,*,8035,149.171.126.9,*,*,*,FIN,[1]
26003,*,8036,149.171.126.8,*,*,*,FIN,[1]
26004,*,8040,149.171.126.4,*,*,*,FIN,[1]
26005,*,8042,149.171.126.4,*,*,*,FIN,[2]
26006,*,8051,149.171.126.8,*,*,*,FIN,[1]
26007,*,8057,149.171.126.4,*,*,*,FIN,[1]
26008,*,8058,149.171.126.15,*,*,*,FIN,[1]
26009,*,8058,149.171.126.8,*,*,*,CON,[1]
26010,*,8059,149.171.126.0,*,*,*,CON,[1]
26011,*,8059,149.171.126.0,*,*,*,FIN,[1]
26012,*,8062,149.171.126.0,*,*,*,FIN,[1]
26013,*,8062,149.171.126.2,*,*,*,CON,[1]
26014,*,8062,149.171.126.2,*,*,*,FIN,[1]
26015,*,8062,149.171.126.3,*,*,*,FIN,[1]
26016,*,8062,149.171.126.5,*,*,*,FIN,[1]
26017,*,8063,149.171.126.1,*,*,*,FIN,[1]
26018,*,8069,149.171.126.1,*,*,*,FIN,[1]
26019,*,8069,149.171.126.8,*,*,*,FIN,[1]
26020,*,8070,149.171.126.2,*,*,*,FIN,[1]
26021,*,8070,149.171.126.6,*,*,*,FIN,[1]
26022,*,8071,149.171.126.5,*,*,*,CON,[1]
26023,*,8073,149.171.126.7,*,*,*,FIN,[1]
26024,*,8077,149.171.126.5,*,*,*,FIN,[1]
26025,*,8084,149.171.126.8,*,*,*,CON,[1]
26026,*,8085,149.171.126.6,*,*,*,FIN,[1]
26027,*,8085,149.171.126.8,*,*,*,FIN,[1]
26028,*,8087,149.171.126.3,*,*,*,FIN,[1]
26029,*,8089,149.171.126.6,*,*,*,CON,[1]
26030,*,8095,149.171.126.1,*,*,*,CON,[1]
26031,*,8098,149.171.126.19,*,*,*,FIN,[1]
26032,*,8100,149.171.126.6,*,*,*,CON,[1]
26033,*,8101,149.171.126.9,*,*,*,FIN,[1]
26034,*,8104,149.171.126.5,*,*,*,FIN,[1]
26035,*,8104,149.171.126.8,*,*,*,FIN,[1]
26036,*,8105,149.171.126.19,*,*,*,FIN,[2]
26037,*,8106,149.171.126.1,*,*,*,FIN,[1]
26038,*,8107,149.171.126.4,*,*,*,FIN,[1]
26039,*,8109,149.171.126.1,*,*,*,FIN,[1]
26040,*,8110,149.171.126.6,*,*,*,CON,[1]
26041,*,8112,149.171.126.7,*,*,*,FIN,[1]
26042,*,8115,149.171.126.15,*,*,*,INT,[1]
26043,*,8120,149.171.126.6,*,*,*,FIN,[1]
26044,*,8122,149.171.126.3,*,*,*,FIN,[1]
26045,*,8127,149.171.126.0,*,*,*,FIN,[1]
26046,*,8130,149.171.126.8,*,*,*,CON,[1]
26047,*,8134,149.171.126.15,*,*,*,INT,[1]
26048,*,8135,149.171.126.3,*,*,*,FIN,[1]
26049,*,8136,149.171.126.7,*,*,*,FIN,[1]
26050,*,8136,149.171.126.8,*,*,*,FIN,[1]
26051,*,8140,149.171.126.9,*,*,*,FIN,[1]
26052,*,8141,149.171.126.9,*,*,*,CON,[1]
26053,*,8142,149.171.126.8,*,*,*,FIN,[1]
26054,*,8144,149.171.126.2,*,*,*,FIN,[1]
26055,*,8146,149.171.126.4,*,*,*,FIN,[1]
26056,*,8147,149.171.126.1,*,*,*,FIN,[1]
26057,*,8147,149.171.126.8,*,*,*,CON,[1]
26058,*,8148,149.171.126.18,*,*,*,CON,[1]
26059,*,8148,149.171.126.4,*,*,*,FIN,[1]
26060,*,8152,149.171.126.2,*,*,*,FIN,[1]
26061,*,8159,149.171.126.9,*,*,*,FIN,[1]
26062,*,8160,149.171.126.0,*,*,*,CON,[1]
26063,*,8161,149.171.126.5,*,*,*,CON,[1]
26064,*,8165,149.171.126.0,*,*,*,CON,[1]
26065,*,8166,149.171.126.8,*,*,*,CON,[1]
26066,*,8167,149.171.126.8,*,*,*,CON,[1]
26067,*,8168,149.171.126.2,*,*,*,FIN,[1]
26068,*,8170,149.171.126.2,*,*,*,FIN,[1]
26069,*,8171,149.171.126.0,*,*,*,FIN,[1]
26070,*,8171,149.171.126.8,*,*,*,CON,[1]
26071,*,8172,149.171.126.2,*,*,*,FIN,[1]
26072,*,8173,149.171.126.1,*,*,*,FIN,[1]
26073,*,8176,149.171.126.3,*,*,*,FIN,[1]
26074,*,8177,149.171.126.1,*,*,*,CON,[1]
26075,*,8179,149.171.126.9,*,*,*,CON,[1]
26076,*,8181,149.171.126.5,*,*,*,CON,[1]
26077,*,8185,149.171.126.4,*,*,*,CON,[1]
26078,*,8186,149.171.126.0,*,*,*,FIN,[1]
26079,*,8186,149.171.126.3,*,*,*,FIN,[1]
26080,*,8191,149.171.126.8,*,*,*,FIN,[1]
26081,*,8199,149.171.126.3,*,*,*,FIN,[1]
26082,*,8199,149.171.126.8,*,*,*,FIN,[1]
