cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
7852,*,*,149.171.126.8,29839,unknown,tcp,*,[1]
7853,*,*,149.171.126.8,2987,unknown,udp,*,[1]
7854,*,*,149.171.126.8,29933,unknown,tcp,*,[1]
7855,*,*,149.171.126.8,29936,unknown,tcp,*,[1]
7856,*,*,149.171.126.8,30047,unknown,tcp,*,[1]
7857,*,*,149.171.126.8,30187,unknown,udp,*,[1]
7858,*,*,149.171.126.8,30216,unknown,tcp,*,[1]
7859,*,*,149.171.126.8,30233,unknown,udp,*,[1]
7860,*,*,149.171.126.8,30300,unknown,tcp,*,[1]
7861,*,*,149.171.126.8,30331,unknown,tcp,*,[1]
7862,*,*,149.171.126.8,30367,unknown,tcp,*,[1]
7863,*,*,149.171.126.8,30585,unknown,tcp,*,[1]
7864,*,*,149.171.126.8,30671,unknown,tcp,*,[5]
7865,*,*,149.171.126.8,31152,unknown,tcp,*,[2]
7866,*,*,149.171.126.8,31167,unknown,tcp,*,[1]
7867,*,*,149.171.126.8,31226,unknown,tcp,*,[1]
7868,*,*,149.171.126.8,31251,unknown,tcp,*,[1]
7869,*,*,149.171.126.8,31252,unknown,tcp,*,[1]
7870,*,*,149.171.126.8,31261,unknown,tcp,*,[1]
7871,*,*,149.171.126.8,31276,unknown,tcp,*,[1]
7872,*,*,149.171.126.8,3132,unknown,tcp,*,[1]
7873,*,*,149.171.126.8,31409,unknown,tcp,*,[1]
7874,*,*,149.171.126.8,31517,unknown,tcp,*,[1]
7875,*,*,149.171.126.8,31585,unknown,tcp,*,[1]
7876,*,*,149.171.126.8,31639,unknown,tcp,*,[1]
7877,*,*,149.171.126.8,31755,unknown,tcp,*,[1]
7878,*,*,149.171.126.8,31799,unknown,tcp,*,[1]
7879,*,*,149.171.126.8,31825,unknown,tcp,*,[1]
7880,*,*,149.171.126.8,31847,unknown,udp,*,[1]
7881,*,*,149.171.126.8,31984,unknown,tcp,*,[1]
7882,*,*,149.171.126.8,32060,unknown,tcp,*,[1]
7883,*,*,149.171.126.8,32067,unknown,tcp,*,[1]
7884,*,*,149.171.126.8,32162,unknown,tcp,*,[1]
7885,*,*,149.171.126.8,32310,unknown,tcp,*,[1]
7886,*,*,149.171.126.8,32311,unknown,tcp,*,[1]
7887,*,*,149.171.126.8,32418,unknown,udp,*,[1]
7888,*,*,149.171.126.8,32432,unknown,tcp,*,[1]
7889,*,*,149.171.126.8,32448,unknown,tcp,*,[1]
7890,*,*,149.171.126.8,32485,unknown,udp,*,[1]
7891,*,*,149.171.126.8,32487,unknown,tcp,*,[1]
7892,*,*,149.171.126.8,32497,unknown,tcp,*,[1]
7893,*,*,149.171.126.8,32752,unknown,udp,*,[1]
7894,*,*,149.171.126.8,32887,unknown,tcp,*,[1]
7895,*,*,149.171.126.8,32947,unknown,tcp,*,[1]
7896,*,*,149.171.126.8,33074,unknown,udp,*,[1]
7897,*,*,149.171.126.8,33092,unknown,tcp,*,[1]
7898,*,*,149.171.126.8,33131,unknown,tcp,*,[1]
7899,*,*,149.171.126.8,3325,unknown,tcp,*,[1]
7900,*,*,149.171.126.8,33263,unknown,tcp,*,[1]
7901,*,*,149.171.126.8,33303,unknown,tcp,*,[1]
7902,*,*,149.171.126.8,33305,unknown,tcp,*,[1]
7903,*,*,149.171.126.8,33399,unknown,tcp,*,[1]
7904,*,*,149.171.126.8,33411,unknown,udp,*,[1]
7905,*,*,149.171.126.8,33483,unknown,udp,*,[1]
7906,*,*,149.171.126.8,33540,unknown,udp,*,[1]
7907,*,*,149.171.126.8,33591,unknown,udp,*,[1]
7908,*,*,149.171.126.8,33702,unknown,tcp,*,[1]
7909,*,*,149.171.126.8,33706,unknown,tcp,*,[1]
7910,*,*,149.171.126.8,33714,unknown,tcp,*,[1]
7911,*,*,149.171.126.8,33743,unknown,tcp,*,[1]
7912,*,*,149.171.126.8,33746,unknown,tcp,*,[1]
7913,*,*,149.171.126.8,33865,unknown,tcp,*,[1]
7914,*,*,149.171.126.8,33902,unknown,tcp,*,[1]
7915,*,*,149.171.126.8,34021,unknown,tcp,*,[1]
7916,*,*,149.171.126.8,34153,unknown,tcp,*,[1]
7917,*,*,149.171.126.8,34244,unknown,tcp,*,[1]
7918,*,*,149.171.126.8,34287,unknown,tcp,*,[1]
7919,*,*,149.171.126.8,34347,unknown,udp,*,[1]
7920,*,*,149.171.126.8,34348,unknown,tcp,*,[1]
7921,*,*,149.171.126.8,34377,unknown,tcp,*,[1]
7922,*,*,149.171.126.8,34423,unknown,tcp,*,[1]
7923,*,*,149.171.126.8,34476,unknown,tcp,*,[1]
7924,*,*,149.171.126.8,34478,unknown,udp,*,[1]
7925,*,*,149.171.126.8,34483,unknown,tcp,*,[1]
7926,*,*,149.171.126.8,34651,unknown,tcp,*,[1]
7927,*,*,149.171.126.8,34656,unknown,udp,*,[1]
7928,*,*,149.171.126.8,34673,unknown,tcp,*,[1]
7929,*,*,149.171.126.8,34674,unknown,tcp,*,[1]
7930,*,*,149.171.126.8,34767,unknown,tcp,*,[1]
7931,*,*,149.171.126.8,34772,unknown,tcp,*,[1]
7932,*,*,149.171.126.8,34804,unknown,tcp,*,[1]
7933,*,*,149.171.126.8,34845,unknown,tcp,*,[1]
7934,*,*,149.171.126.8,34959,unknown,udp,*,[1]
7935,*,*,149.171.126.8,35138,unknown,tcp,*,[1]
7936,*,*,149.171.126.8,35139,unknown,tcp,*,[1]
7937,*,*,149.171.126.8,35161,unknown,tcp,*,[1]
7938,*,*,149.171.126.8,35230,unknown,tcp,*,[1]
7939,*,*,149.171.126.8,35267,unknown,udp,*,[1]
7940,*,*,149.171.126.8,35273,unknown,tcp,*,[1]
7941,*,*,149.171.126.8,35278,unknown,tcp,*,[1]
7942,*,*,149.171.126.8,35320,unknown,tcp,*,[1]
7943,*,*,149.171.126.8,35481,unknown,tcp,*,[1]
7944,*,*,149.171.126.8,35632,unknown,udp,*,[1]
7945,*,*,149.171.126.8,35640,unknown,tcp,*,[1]
7946,*,*,149.171.126.8,35725,unknown,tcp,*,[1]
7947,*,*,149.171.126.8,35937,unknown,tcp,*,[1]
7948,*,*,149.171.126.8,35964,unknown,tcp,*,[1]
7949,*,*,149.171.126.8,36015,unknown,tcp,*,[1]
7950,*,*,149.171.126.8,36023,unknown,tcp,*,[1]
7951,*,*,149.171.126.8,36074,unknown,tcp,*,[1]
7952,*,*,149.171.126.8,36075,unknown,tcp,*,[1]
7953,*,*,149.171.126.8,36078,unknown,udp,*,[1]
7954,*,*,149.171.126.8,36170,unknown,tcp,*,[1]
7955,*,*,149.171.126.8,36282,unknown,tcp,*,[1]
7956,*,*,149.171.126.8,36407,unknown,tcp,*,[1]
7957,*,*,149.171.126.8,36451,unknown,tcp,*,[1]
7958,*,*,149.171.126.8,36703,unknown,tcp,*,[1]
7959,*,*,149.171.126.8,36719,unknown,tcp,*,[1]
7960,*,*,149.171.126.8,36899,unknown,tcp,*,[1]
7961,*,*,149.171.126.8,36990,unknown,tcp,*,[1]
7962,*,*,149.171.126.8,3703,unknown,tcp,*,[5]
7963,*,*,149.171.126.8,37072,unknown,tcp,*,[1]
7964,*,*,149.171.126.8,37079,unknown,tcp,*,[1]
7965,*,*,149.171.126.8,37093,unknown,tcp,*,[1]
7966,*,*,149.171.126.8,3714,unknown,tcp,*,[1]
7967,*,*,149.171.126.8,37162,unknown,udp,*,[1]
7968,*,*,149.171.126.8,37174,unknown,tcp,*,[1]
7969,*,*,149.171.126.8,37314,unknown,udp,*,[1]
7970,*,*,149.171.126.8,37318,unknown,tcp,*,[1]
7971,*,*,149.171.126.8,37388,unknown,tcp,*,[1]
7972,*,*,149.171.126.8,37399,unknown,tcp,*,[1]
7973,*,*,149.171.126.8,37486,unknown,tcp,*,[1]
7974,*,*,149.171.126.8,37631,unknown,tcp,*,[2]
7975,*,*,149.171.126.8,37852,unknown,tcp,*,[11]
7976,*,*,149.171.126.8,3792,unknown,tcp,*,[1]
7977,*,*,149.171.126.8,37943,unknown,tcp,*,[1]
7978,*,*,149.171.126.8,3807,unknown,tcp,*,[1]
7979,*,*,149.171.126.8,3810,unknown,tcp,*,[1]
7980,*,*,149.171.126.8,38107,unknown,tcp,*,[1]
7981,*,*,149.171.126.8,38123,unknown,tcp,*,[1]
7982,*,*,149.171.126.8,38165,unknown,tcp,*,[1]
7983,*,*,149.171.126.8,3818,unknown,tcp,*,[1]
7984,*,*,149.171.126.8,3819,unknown,tcp,*,[1]
7985,*,*,149.171.126.8,38240,unknown,tcp,*,[1]
7986,*,*,149.171.126.8,3826,unknown,tcp,*,[1]
7987,*,*,149.171.126.8,38478,unknown,tcp,*,[1]
7988,*,*,149.171.126.8,38569,unknown,tcp,*,[1]
7989,*,*,149.171.126.8,38610,unknown,tcp,*,[1]
7990,*,*,149.171.126.8,38627,unknown,tcp,*,[1]
7991,*,*,149.171.126.8,38628,unknown,tcp,*,[1]
7992,*,*,149.171.126.8,38729,unknown,tcp,*,[1]
7993,*,*,149.171.126.8,38761,unknown,tcp,*,[1]
7994,*,*,149.171.126.8,38860,unknown,tcp,*,[1]
7995,*,*,149.171.126.8,38865,unknown,udp,*,[1]
7996,*,*,149.171.126.8,38891,unknown,tcp,*,[1]
7997,*,*,149.171.126.8,39024,unknown,tcp,*,[1]
7998,*,*,149.171.126.8,39058,unknown,tcp,*,[1]
7999,*,*,149.171.126.8,39140,unknown,tcp,*,[1]
8000,*,*,149.171.126.8,39325,unknown,tcp,*,[6]
8001,*,*,149.171.126.8,39340,unknown,tcp,*,[7]
8002,*,*,149.171.126.8,39480,unknown,tcp,*,[1]
8003,*,*,149.171.126.8,39655,unknown,tcp,*,[2]
8004,*,*,149.171.126.8,39707,unknown,tcp,*,[1]
8005,*,*,149.171.126.8,39789,unknown,tcp,*,[1]
8006,*,*,149.171.126.8,39816,unknown,tcp,*,[1]
8007,*,*,149.171.126.8,39840,unknown,tcp,*,[2]
8008,*,*,149.171.126.8,40009,unknown,tcp,*,[1]
8009,*,*,149.171.126.8,40014,unknown,tcp,*,[1]
8010,*,*,149.171.126.8,40032,unknown,tcp,*,[1]
8011,*,*,149.171.126.8,40057,unknown,tcp,*,[1]
8012,*,*,149.171.126.8,40112,unknown,tcp,*,[1]
8013,*,*,149.171.126.8,4017,unknown,tcp,*,[1]
8014,*,*,149.171.126.8,40182,unknown,tcp,*,[1]
8015,*,*,149.171.126.8,40201,unknown,tcp,*,[1]
8016,*,*,149.171.126.8,40274,unknown,tcp,*,[2]
8017,*,*,149.171.126.8,40301,unknown,tcp,*,[1]
8018,*,*,149.171.126.8,40324,unknown,tcp,*,[1]
8019,*,*,149.171.126.8,4055,unknown,tcp,*,[1]
8020,*,*,149.171.126.8,40599,unknown,tcp,*,[1]
8021,*,*,149.171.126.8,40675,unknown,tcp,*,[13]
8022,*,*,149.171.126.8,40693,unknown,tcp,*,[1]
8023,*,*,149.171.126.8,40859,unknown,tcp,*,[1]
8024,*,*,149.171.126.8,40907,unknown,udp,*,[1]
8025,*,*,149.171.126.8,40926,unknown,udp,*,[1]
8026,*,*,149.171.126.8,41064,unknown,tcp,*,[1]
8027,*,*,149.171.126.8,41071,unknown,udp,*,[1]
8028,*,*,149.171.126.8,41075,unknown,tcp,*,[1]
8029,*,*,149.171.126.8,41181,unknown,tcp,*,[1]
8030,*,*,149.171.126.8,41223,unknown,tcp,*,[1]
8031,*,*,149.171.126.8,41270,unknown,tcp,*,[1]
8032,*,*,149.171.126.8,41306,unknown,tcp,*,[1]
8033,*,*,149.171.126.8,41385,unknown,tcp,*,[1]
8034,*,*,149.171.126.8,41398,unknown,udp,*,[1]
8035,*,*,149.171.126.8,41449,unknown,tcp,*,[1]
8036,*,*,149.171.126.8,4146,unknown,tcp,*,[1]
8037,*,*,149.171.126.8,41473,unknown,tcp,*,[1]
8038,*,*,149.171.126.8,41479,unknown,tcp,*,[1]
8039,*,*,149.171.126.8,41600,unknown,tcp,*,[1]
8040,*,*,149.171.126.8,41654,unknown,tcp,*,[1]
8041,*,*,149.171.126.8,42015,unknown,tcp,*,[1]
8042,*,*,149.171.126.8,4210,unknown,tcp,*,[1]
8043,*,*,149.171.126.8,42163,unknown,tcp,*,[1]
8044,*,*,149.171.126.8,42198,unknown,udp,*,[1]
8045,*,*,149.171.126.8,42219,unknown,tcp,*,[1]
8046,*,*,149.171.126.8,42271,unknown,tcp,*,[1]
8047,*,*,149.171.126.8,42341,unknown,tcp,*,[1]
8048,*,*,149.171.126.8,42366,unknown,tcp,*,[1]
8049,*,*,149.171.126.8,42427,unknown,tcp,*,[1]
8050,*,*,149.171.126.8,4250,unknown,tcp,*,[1]
8051,*,*,149.171.126.8,42528,unknown,tcp,*,[1]
8052,*,*,149.171.126.8,42616,unknown,tcp,*,[1]
8053,*,*,149.171.126.8,42759,unknown,tcp,*,[1]
8054,*,*,149.171.126.8,42846,unknown,tcp,*,[1]
8055,*,*,149.171.126.8,42873,unknown,tcp,*,[1]
8056,*,*,149.171.126.8,42885,unknown,tcp,*,[1]
8057,*,*,149.171.126.8,43061,unknown,tcp,*,[1]
8058,*,*,149.171.126.8,43067,unknown,tcp,*,[1]
8059,*,*,149.171.126.8,43143,unknown,tcp,*,[1]
8060,*,*,149.171.126.8,43164,unknown,tcp,*,[1]
8061,*,*,149.171.126.8,43216,unknown,tcp,*,[1]
8062,*,*,149.171.126.8,4331,unknown,tcp,*,[1]
8063,*,*,149.171.126.8,43603,unknown,tcp,*,[1]
8064,*,*,149.171.126.8,43849,unknown,tcp,*,[1]
8065,*,*,149.171.126.8,43892,unknown,tcp,*,[1]
8066,*,*,149.171.126.8,44185,unknown,tcp,*,[1]
8067,*,*,149.171.126.8,44412,unknown,tcp,*,[1]
8068,*,*,149.171.126.8,44432,unknown,tcp,*,[1]
8069,*,*,149.171.126.8,44516,unknown,tcp,*,[1]
8070,*,*,149.171.126.8,44522,unknown,tcp,*,[1]
8071,*,*,149.171.126.8,44536,unknown,tcp,*,[1]
8072,*,*,149.171.126.8,44669,unknown,tcp,*,[1]
8073,*,*,149.171.126.8,44694,unknown,tcp,*,[1]
8074,*,*,149.171.126.8,44743,unknown,tcp,*,[1]
8075,*,*,149.171.126.8,44768,unknown,tcp,*,[1]
8076,*,*,149.171.126.8,44872,unknown,udp,*,[1]
8077,*,*,149.171.126.8,44892,unknown,tcp,*,[1]
8078,*,*,149.171.126.8,44967,unknown,tcp,*,[1]
8079,*,*,149.171.126.8,45014,unknown,tcp,*,[1]
8080,*,*,149.171.126.8,45151,unknown,udp,*,[1]
8081,*,*,149.171.126.8,45209,unknown,tcp,*,[1]
8082,*,*,149.171.126.8,45293,unknown,tcp,*,[1]
8083,*,*,149.171.126.8,45375,unknown,udp,*,[1]
8084,*,*,149.171.126.8,45399,unknown,tcp,*,[1]
8085,*,*,149.171.126.8,4557,unknown,tcp,*,[1]
8086,*,*,149.171.126.8,45705,unknown,tcp,*,[1]
8087,*,*,149.171.126.8,45814,unknown,tcp,*,[1]
8088,*,*,149.171.126.8,45825,unknown,tcp,*,[1]
8089,*,*,149.171.126.8,45917,unknown,tcp,*,[1]
8090,*,*,149.171.126.8,45953,unknown,tcp,*,[1]
8091,*,*,149.171.126.8,45982,unknown,tcp,*,[1]
8092,*,*,149.171.126.8,46061,unknown,tcp,*,[1]
8093,*,*,149.171.126.8,46121,unknown,tcp,*,[1]
8094,*,*,149.171.126.8,46148,unknown,udp,*,[1]
8095,*,*,149.171.126.8,46185,unknown,tcp,*,[1]
8096,*,*,149.171.126.8,46232,unknown,tcp,*,[1]
8097,*,*,149.171.126.8,46290,unknown,tcp,*,[1]
8098,*,*,149.171.126.8,46498,unknown,tcp,*,[1]
8099,*,*,149.171.126.8,46548,unknown,tcp,*,[1]
8100,*,*,149.171.126.8,46773,unknown,tcp,*,[1]
8101,*,*,149.171.126.8,46806,unknown,tcp,*,[1]
8102,*,*,149.171.126.8,46831,unknown,tcp,*,[1]
8103,*,*,149.171.126.8,4687,unknown,tcp,*,[1]
8104,*,*,149.171.126.8,46969,unknown,tcp,*,[1]
8105,*,*,149.171.126.8,46985,unknown,tcp,*,[1]
8106,*,*,149.171.126.8,47103,unknown,tcp,*,[1]
8107,*,*,149.171.126.8,47452,unknown,tcp,*,[2]
8108,*,*,149.171.126.8,47513,unknown,tcp,*,[1]
8109,*,*,149.171.126.8,47536,unknown,tcp,*,[1]
8110,*,*,149.171.126.8,47769,unknown,tcp,*,[1]
8111,*,*,149.171.126.8,47847,unknown,tcp,*,[1]
8112,*,*,149.171.126.8,47971,unknown,tcp,*,[1]
8113,*,*,149.171.126.8,48003,unknown,udp,*,[1]
8114,*,*,149.171.126.8,48051,unknown,udp,*,[1]
8115,*,*,149.171.126.8,48123,unknown,tcp,*,[1]
8116,*,*,149.171.126.8,48145,unknown,tcp,*,[1]
8117,*,*,149.171.126.8,48220,unknown,tcp,*,[1]
8118,*,*,149.171.126.8,48233,unknown,tcp,*,[1]
8119,*,*,149.171.126.8,48246,unknown,tcp,*,[1]
8120,*,*,149.171.126.8,48305,unknown,tcp,*,[1]
8121,*,*,149.171.126.8,4832,unknown,tcp,*,[1]
8122,*,*,149.171.126.8,48338,unknown,tcp,*,[1]
8123,*,*,149.171.126.8,48458,unknown,tcp,*,[1]
8124,*,*,149.171.126.8,48478,unknown,tcp,*,[1]
8125,*,*,149.171.126.8,48507,unknown,tcp,*,[1]
8126,*,*,149.171.126.8,48537,unknown,tcp,*,[1]
8127,*,*,149.171.126.8,48548,unknown,tcp,*,[1]
8128,*,*,149.171.126.8,48811,unknown,tcp,*,[1]
8129,*,*,149.171.126.8,48835,unknown,tcp,*,[1]
8130,*,*,149.171.126.8,48847,unknown,tcp,*,[1]
8131,*,*,149.171.126.8,48884,unknown,tcp,*,[1]
8132,*,*,149.171.126.8,49022,unknown,udp,*,[1]
8133,*,*,149.171.126.8,49064,unknown,tcp,*,[1]
8134,*,*,149.171.126.8,49080,unknown,tcp,*,[1]
8135,*,*,149.171.126.8,49085,unknown,tcp,*,[1]
8136,*,*,149.171.126.8,49170,unknown,tcp,*,[1]
8137,*,*,149.171.126.8,49194,unknown,tcp,*,[1]
8138,*,*,149.171.126.8,49289,unknown,udp,*,[1]
8139,*,*,149.171.126.8,49482,unknown,tcp,*,[1]
8140,*,*,149.171.126.8,49513,unknown,tcp,*,[1]
8141,*,*,149.171.126.8,4952,unknown,tcp,*,[1]
8142,*,*,149.171.126.8,49528,unknown,tcp,*,[2]
8143,*,*,149.171.126.8,49559,unknown,tcp,*,[1]
8144,*,*,149.171.126.8,49592,unknown,tcp,*,[1]
8145,*,*,149.171.126.8,49628,unknown,tcp,*,[1]
8146,*,*,149.171.126.8,49649,unknown,tcp,*,[1]
8147,*,*,149.171.126.8,49691,unknown,tcp,*,[1]
8148,*,*,149.171.126.8,49887,unknown,tcp,*,[1]
8149,*,*,149.171.126.8,50134,unknown,tcp,*,[1]
8150,*,*,149.171.126.8,50243,unknown,udp,*,[1]
8151,*,*,149.171.126.8,5031,unknown,tcp,*,[1]
8152,*,*,149.171.126.8,5038,unknown,tcp,*,[1]
8153,*,*,149.171.126.8,50436,unknown,tcp,*,[1]
8154,*,*,149.171.126.8,5056,unknown,tcp,*,[1]
8155,*,*,149.171.126.8,50562,unknown,tcp,*,[1]
8156,*,*,149.171.126.8,50736,unknown,tcp,*,[1]
8157,*,*,149.171.126.8,50837,unknown,udp,*,[1]
8158,*,*,149.171.126.8,50881,unknown,tcp,*,[1]
8159,*,*,149.171.126.8,51106,unknown,tcp,*,[1]
8160,*,*,149.171.126.8,51158,unknown,tcp,*,[1]
8161,*,*,149.171.126.8,51168,unknown,tcp,*,[1]
8162,*,*,149.171.126.8,51239,unknown,tcp,*,[1]
8163,*,*,149.171.126.8,51455,unknown,tcp,*,[1]
8164,*,*,149.171.126.8,51521,unknown,tcp,*,[1]
8165,*,*,149.171.126.8,51575,unknown,tcp,*,[1]
8166,*,*,149.171.126.8,51651,unknown,udp,*,[1]
8167,*,*,149.171.126.8,51719,unknown,tcp,*,[1]
8168,*,*,149.171.126.8,51748,unknown,tcp,*,[1]
8169,*,*,149.171.126.8,51770,unknown,tcp,*,[1]
8170,*,*,149.171.126.8,5190,unknown,tcp,*,[199]
8171,*,*,149.171.126.8,5207,unknown,tcp,*,[1]
8172,*,*,149.171.126.8,52097,unknown,tcp,*,[1]
8173,*,*,149.171.126.8,52134,unknown,tcp,*,[1]
8174,*,*,149.171.126.8,5228,unknown,tcp,*,[1]
8175,*,*,149.171.126.8,52494,unknown,tcp,*,[1]
8176,*,*,149.171.126.8,52506,unknown,tcp,*,[1]
8177,*,*,149.171.126.8,52519,unknown,tcp,*,[1]
8178,*,*,149.171.126.8,52543,unknown,tcp,*,[1]
8179,*,*,149.171.126.8,52702,unknown,tcp,*,[1]
8180,*,*,149.171.126.8,52730,unknown,tcp,*,[1]
8181,*,*,149.171.126.8,52785,unknown,tcp,*,[2]
8182,*,*,149.171.126.8,52817,unknown,tcp,*,[1]
8183,*,*,149.171.126.8,52831,unknown,udp,*,[1]
8184,*,*,149.171.126.8,52932,unknown,udp,*,[1]
8185,*,*,149.171.126.8,52981,unknown,udp,*,[1]
8186,*,*,149.171.126.8,53,dns,udp,*,[271]
8187,*,*,149.171.126.8,53,unknown,udp,*,[203]
8188,*,*,149.171.126.8,5304,unknown,tcp,*,[1]
8189,*,*,149.171.126.8,53135,unknown,udp,*,[1]
8190,*,*,149.171.126.8,5318,unknown,tcp,*,[1]
8191,*,*,149.171.126.8,53210,unknown,tcp,*,[1]
8192,*,*,149.171.126.8,53327,unknown,udp,*,[1]
8193,*,*,149.171.126.8,53468,unknown,tcp,*,[1]
8194,*,*,149.171.126.8,53591,unknown,tcp,*,[1]
8195,*,*,149.171.126.8,53653,unknown,tcp,*,[1]
8196,*,*,149.171.126.8,53685,unknown,tcp,*,[1]
8197,*,*,149.171.126.8,53693,unknown,tcp,*,[1]
8198,*,*,149.171.126.8,53723,unknown,tcp,*,[1]
8199,*,*,149.171.126.8,5374,unknown,tcp,*,[1]
8200,*,*,149.171.126.8,53898,unknown,tcp,*,[1]
8201,*,*,149.171.126.8,5390,unknown,tcp,*,[1]
8202,*,*,149.171.126.8,53950,unknown,tcp,*,[1]
8203,*,*,149.171.126.8,54091,unknown,tcp,*,[1]
8204,*,*,149.171.126.8,54121,unknown,tcp,*,[1]
8205,*,*,149.171.126.8,54254,unknown,udp,*,[1]
8206,*,*,149.171.126.8,54280,unknown,tcp,*,[1]
8207,*,*,149.171.126.8,54345,unknown,tcp,*,[1]
8208,*,*,149.171.126.8,54458,unknown,tcp,*,[1]
8209,*,*,149.171.126.8,54495,unknown,tcp,*,[1]
8210,*,*,149.171.126.8,54586,unknown,tcp,*,[1]
8211,*,*,149.171.126.8,5465,unknown,tcp,*,[1]
8212,*,*,149.171.126.8,54679,unknown,tcp,*,[1]
8213,*,*,149.171.126.8,55029,unknown,udp,*,[1]
8214,*,*,149.171.126.8,55080,unknown,tcp,*,[1]
8215,*,*,149.171.126.8,55324,unknown,tcp,*,[1]
8216,*,*,149.171.126.8,55481,unknown,tcp,*,[1]
8217,*,*,149.171.126.8,55522,unknown,tcp,*,[1]
8218,*,*,149.171.126.8,55686,unknown,tcp,*,[1]
8219,*,*,149.171.126.8,55700,unknown,tcp,*,[1]
8220,*,*,149.171.126.8,55726,unknown,tcp,*,[11]
8221,*,*,149.171.126.8,55769,unknown,tcp,*,[1]
8222,*,*,149.171.126.8,55814,unknown,tcp,*,[1]
8223,*,*,149.171.126.8,55877,unknown,tcp,*,[1]
8224,*,*,149.171.126.8,55897,unknown,tcp,*,[1]
8225,*,*,149.171.126.8,55978,unknown,tcp,*,[1]
8226,*,*,149.171.126.8,55978,unknown,udp,*,[1]
8227,*,*,149.171.126.8,56116,unknown,tcp,*,[1]
8228,*,*,149.171.126.8,56123,unknown,tcp,*,[1]
8229,*,*,149.171.126.8,56175,unknown,udp,*,[1]
8230,*,*,149.171.126.8,56425,unknown,tcp,*,[1]
8231,*,*,149.171.126.8,56442,unknown,tcp,*,[1]
8232,*,*,149.171.126.8,56603,unknown,tcp,*,[1]
8233,*,*,149.171.126.8,56767,unknown,tcp,*,[1]
8234,*,*,149.171.126.8,5687,unknown,tcp,*,[1]
8235,*,*,149.171.126.8,56909,unknown,tcp,*,[6]
8236,*,*,149.171.126.8,56950,unknown,tcp,*,[1]
8237,*,*,149.171.126.8,56987,unknown,tcp,*,[1]
8238,*,*,149.171.126.8,57000,unknown,tcp,*,[1]
8239,*,*,149.171.126.8,57047,unknown,tcp,*,[11]
8240,*,*,149.171.126.8,57100,unknown,udp,*,[1]
8241,*,*,149.171.126.8,57101,unknown,tcp,*,[1]
8242,*,*,149.171.126.8,57137,unknown,tcp,*,[1]
8243,*,*,149.171.126.8,57253,unknown,udp,*,[1]
8244,*,*,149.171.126.8,57276,unknown,tcp,*,[1]
8245,*,*,149.171.126.8,57294,unknown,tcp,*,[1]
8246,*,*,149.171.126.8,57316,unknown,tcp,*,[1]
8247,*,*,149.171.126.8,57353,unknown,tcp,*,[1]
8248,*,*,149.171.126.8,57353,unknown,udp,*,[1]
8249,*,*,149.171.126.8,57379,unknown,tcp,*,[1]
8250,*,*,149.171.126.8,57440,unknown,tcp,*,[1]
8251,*,*,149.171.126.8,57530,unknown,tcp,*,[1]
8252,*,*,149.171.126.8,57589,unknown,udp,*,[1]
8253,*,*,149.171.126.8,5768,unknown,udp,*,[1]
8254,*,*,149.171.126.8,57862,unknown,tcp,*,[1]
8255,*,*,149.171.126.8,57902,unknown,tcp,*,[1]
8256,*,*,149.171.126.8,58001,unknown,tcp,*,[1]
8257,*,*,149.171.126.8,58026,unknown,tcp,*,[1]
8258,*,*,149.171.126.8,58073,unknown,tcp,*,[1]
8259,*,*,149.171.126.8,58123,unknown,tcp,*,[1]
8260,*,*,149.171.126.8,58194,unknown,tcp,*,[1]
8261,*,*,149.171.126.8,58371,unknown,tcp,*,[1]
8262,*,*,149.171.126.8,58419,unknown,tcp,*,[1]
8263,*,*,149.171.126.8,58479,unknown,udp,*,[1]
8264,*,*,149.171.126.8,58564,unknown,tcp,*,[1]
8265,*,*,149.171.126.8,58629,unknown,tcp,*,[1]
8266,*,*,149.171.126.8,58776,unknown,tcp,*,[1]
8267,*,*,149.171.126.8,58844,unknown,tcp,*,[1]
8268,*,*,149.171.126.8,59048,unknown,tcp,*,[1]
8269,*,*,149.171.126.8,59089,unknown,tcp,*,[1]
8270,*,*,149.171.126.8,59136,unknown,tcp,*,[1]
8271,*,*,149.171.126.8,59143,unknown,tcp,*,[1]
8272,*,*,149.171.126.8,59148,unknown,tcp,*,[1]
8273,*,*,149.171.126.8,5916,unknown,tcp,*,[1]
8274,*,*,149.171.126.8,59162,unknown,udp,*,[1]
8275,*,*,149.171.126.8,5933,unknown,tcp,*,[1]
8276,*,*,149.171.126.8,59392,unknown,tcp,*,[1]
8277,*,*,149.171.126.8,59397,unknown,tcp,*,[1]
8278,*,*,149.171.126.8,59461,unknown,tcp,*,[1]
8279,*,*,149.171.126.8,59588,unknown,tcp,*,[1]
8280,*,*,149.171.126.8,59602,unknown,tcp,*,[1]
8281,*,*,149.171.126.8,59620,unknown,tcp,*,[1]
8282,*,*,149.171.126.8,59714,unknown,tcp,*,[1]
8283,*,*,149.171.126.8,59754,unknown,tcp,*,[1]
8284,*,*,149.171.126.8,59796,unknown,tcp,*,[1]
8285,*,*,149.171.126.8,59892,unknown,udp,*,[1]
8286,*,*,149.171.126.8,5992,unknown,tcp,*,[1]
8287,*,*,149.171.126.8,59931,unknown,tcp,*,[1]
8288,*,*,149.171.126.8,59979,unknown,tcp,*,[1]
