cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
21886,*,63557,*,*,*,*,FIN,[1]
21887,*,63558,*,*,*,*,FIN,[1]
21888,*,6356,*,*,*,*,FIN,[1]
21889,*,63560,*,*,*,*,FIN,[1]
21890,*,63569,*,*,*,*,FIN,[1]
21891,*,6357,*,*,*,*,INT,[1]
21892,*,63570,*,*,*,*,FIN,[1]
21893,*,63571,*,*,*,*,FIN,[1]
21894,*,63572,*,*,*,*,FIN,[1]
21895,*,63574,*,*,*,*,CON,[1]
21896,*,63576,*,*,*,*,FIN,[1]
21897,*,63577,*,*,*,*,CON,[1]
21898,*,63579,*,*,*,*,FIN,[1]
21899,*,6358,*,*,*,*,FIN,[1]
21900,*,63582,*,*,*,*,FIN,[1]
21901,*,63589,*,*,*,*,FIN,[1]
21902,*,6359,*,*,*,*,FIN,[1]
21903,*,63593,*,*,*,*,CON,[1]
21904,*,63596,*,*,*,*,FIN,[1]
21905,*,63597,*,*,*,*,CON,[1]
21906,*,63600,*,*,*,*,FIN,[1]
21907,*,63604,*,*,*,*,INT,[1]
21908,*,63606,*,*,*,*,FIN,[1]
21909,*,63607,*,*,*,*,FIN,[1]
21910,*,63608,*,*,*,*,FIN,[1]
21911,*,6361,*,*,*,*,FIN,[2]
21912,*,63612,*,*,*,*,FIN,[1]
21913,*,63614,*,*,*,*,FIN,[1]
21914,*,63615,*,*,*,*,FIN,[1]
21915,*,63617,*,*,*,*,FIN,[1]
21916,*,63624,*,*,*,*,CON,[1]
21917,*,63627,*,*,*,*,FIN,[2]
21918,*,63628,*,*,*,*,CON,[1]
21919,*,63629,*,*,*,*,FIN,[1]
21920,*,6363,*,*,*,*,CON,[1]
21921,*,63630,*,*,*,*,FIN,[1]
21922,*,63634,*,*,*,*,FIN,[2]
21923,*,63635,*,*,*,*,FIN,[1]
21924,*,63636,*,*,*,*,FIN,[1]
21925,*,63638,*,*,*,*,FIN,[1]
21926,*,63639,*,*,*,*,FIN,[1]
21927,*,63640,*,*,*,*,FIN,[1]
21928,*,63644,*,*,*,*,CON,[1]
21929,*,63644,*,*,*,*,FIN,[2]
21930,*,63646,*,*,*,*,CON,[1]
21931,*,63646,*,*,*,*,FIN,[6]
21932,*,63647,*,*,*,*,FIN,[1]
21933,*,6365,*,*,*,*,FIN,[1]
21934,*,63651,*,*,*,*,FIN,[1]
21935,*,63654,*,*,*,*,FIN,[2]
21936,*,63655,*,*,*,*,FIN,[1]
21937,*,63657,*,*,*,*,FIN,[1]
21938,*,6366,*,*,*,*,CON,[2]
21939,*,63660,*,*,*,*,FIN,[2]
21940,*,63661,*,*,*,*,FIN,[1]
21941,*,63663,*,*,*,*,FIN,[2]
21942,*,63664,*,*,*,*,FIN,[1]
21943,*,63666,*,*,*,*,CON,[1]
21944,*,63666,*,*,*,*,FIN,[1]
21945,*,63669,*,*,*,*,FIN,[1]
21946,*,63670,*,*,*,*,CON,[1]
21947,*,63672,*,*,*,*,FIN,[1]
21948,*,63673,*,*,*,*,CON,[1]
21949,*,63675,*,*,*,*,FIN,[1]
21950,*,63676,*,*,*,*,FIN,[1]
21951,*,63682,*,*,*,*,FIN,[2]
21952,*,63686,*,*,*,*,FIN,[1]
21953,*,63687,*,*,*,*,FIN,[1]
21954,*,6369,*,*,*,*,FIN,[1]
21955,*,63690,*,*,*,*,FIN,[1]
21956,*,63691,*,*,*,*,FIN,[1]
21957,*,63693,*,*,*,*,CON,[1]
21958,*,63694,*,*,*,*,FIN,[2]
21959,*,63698,*,*,*,*,FIN,[1]
21960,*,63700,*,*,*,*,FIN,[1]
21961,*,63701,*,*,*,*,FIN,[1]
21962,*,63702,*,*,*,*,FIN,[2]
21963,*,63704,*,*,*,*,FIN,[1]
21964,*,63708,*,*,*,*,FIN,[1]
21965,*,63711,*,*,*,*,FIN,[1]
21966,*,63714,*,*,*,*,CON,[1]
21967,*,63716,*,*,*,*,CON,[2]
21968,*,63717,*,*,*,*,CON,[1]
21969,*,63718,*,*,*,*,CON,[1]
21970,*,63720,*,*,*,*,FIN,[1]
21971,*,63721,*,*,*,*,FIN,[1]
21972,*,63724,*,*,*,*,FIN,[2]
21973,*,63725,*,*,*,*,FIN,[2]
21974,*,63728,*,*,*,*,FIN,[1]
21975,*,63729,*,*,*,*,FIN,[1]
21976,*,63734,*,*,*,*,CON,[1]
21977,*,63734,*,*,*,*,FIN,[1]
21978,*,63735,*,*,*,*,CON,[1]
21979,*,63737,*,*,*,*,FIN,[1]
21980,*,63738,*,*,*,*,CON,[1]
21981,*,63738,*,*,*,*,INT,[1]
21982,*,6374,*,*,*,*,FIN,[2]
21983,*,63740,*,*,*,*,FIN,[1]
21984,*,63741,*,*,*,*,FIN,[1]
21985,*,63742,*,*,*,*,CON,[1]
21986,*,63745,*,*,*,*,FIN,[1]
21987,*,63748,*,*,*,*,FIN,[1]
21988,*,63749,*,*,*,*,FIN,[1]
21989,*,6375,*,*,*,*,FIN,[1]
21990,*,63752,*,*,*,*,CON,[1]
21991,*,63753,*,*,*,*,FIN,[1]
21992,*,63756,*,*,*,*,CON,[1]
21993,*,63758,*,*,*,*,CON,[1]
21994,*,6376,*,*,*,*,FIN,[1]
21995,*,63761,*,*,*,*,CON,[1]
21996,*,63764,*,*,*,*,FIN,[1]
21997,*,63771,*,*,*,*,CON,[1]
21998,*,63771,*,*,*,*,INT,[1]
21999,*,63774,*,*,*,*,FIN,[1]
22000,*,63777,*,*,*,*,FIN,[1]
22001,*,63780,*,*,*,*,FIN,[3]
22002,*,63781,*,*,*,*,FIN,[1]
22003,*,63782,*,*,*,*,FIN,[1]
22004,*,63784,*,*,*,*,FIN,[1]
22005,*,63786,*,*,*,*,FIN,[1]
22006,*,63789,*,*,*,*,FIN,[1]
22007,*,63792,*,*,*,*,INT,[1]
22008,*,63793,*,*,*,*,CON,[1]
22009,*,63794,*,*,*,*,FIN,[1]
22010,*,63796,*,*,*,*,FIN,[1]
22011,*,63797,*,*,*,*,FIN,[1]
22012,*,63798,*,*,*,*,CON,[1]
22013,*,63798,*,*,*,*,FIN,[1]
22014,*,6380,*,*,*,*,CON,[1]
22015,*,6380,*,*,*,*,FIN,[2]
22016,*,63803,*,*,*,*,CON,[1]
22017,*,63808,*,*,*,*,FIN,[1]
22018,*,63809,*,*,*,*,FIN,[1]
22019,*,6381,*,*,*,*,FIN,[2]
22020,*,63817,*,*,*,*,FIN,[1]
22021,*,63819,*,*,*,*,FIN,[1]
22022,*,6382,*,*,*,*,CON,[1]
22023,*,63820,*,*,*,*,FIN,[1]
22024,*,63822,*,*,*,*,CON,[1]
22025,*,63822,*,*,*,*,FIN,[1]
22026,*,63823,*,*,*,*,FIN,[2]
22027,*,63824,*,*,*,*,CON,[1]
22028,*,63825,*,*,*,*,FIN,[2]
22029,*,63827,*,*,*,*,FIN,[2]
22030,*,63828,*,*,*,*,CON,[1]
22031,*,63830,*,*,*,*,FIN,[1]
22032,*,63830,*,*,*,*,INT,[1]
22033,*,63832,*,*,*,*,CON,[1]
22034,*,63838,*,*,*,*,CON,[1]
22035,*,63839,*,*,*,*,FIN,[1]
22036,*,63842,*,*,*,*,CON,[2]
22037,*,63849,*,*,*,*,FIN,[1]
22038,*,63855,*,*,*,*,CON,[1]
22039,*,63856,*,*,*,*,FIN,[1]
22040,*,63857,*,*,*,*,FIN,[1]
22041,*,63859,*,*,*,*,FIN,[1]
22042,*,6386,*,*,*,*,FIN,[1]
22043,*,63862,*,*,*,*,FIN,[1]
22044,*,63863,*,*,*,*,CON,[1]
22045,*,63866,*,*,*,*,FIN,[1]
22046,*,63868,*,*,*,*,CON,[1]
22047,*,63871,*,*,*,*,FIN,[1]
22048,*,63872,*,*,*,*,FIN,[1]
22049,*,63873,*,*,*,*,FIN,[1]
22050,*,63874,*,*,*,*,CON,[1]
22051,*,63876,*,*,*,*,FIN,[1]
22052,*,63877,*,*,*,*,FIN,[1]
22053,*,63878,*,*,*,*,FIN,[1]
22054,*,6388,*,*,*,*,FIN,[1]
22055,*,63880,*,*,*,*,FIN,[1]
22056,*,63881,*,*,*,*,CON,[1]
22057,*,63881,*,*,*,*,FIN,[1]
22058,*,63882,*,*,*,*,FIN,[1]
22059,*,63883,*,*,*,*,CON,[1]
22060,*,63883,*,*,*,*,FIN,[2]
22061,*,63884,*,*,*,*,CON,[1]
22062,*,63887,*,*,*,*,CON,[2]
22063,*,63888,*,*,*,*,FIN,[1]
22064,*,6389,*,*,*,*,CON,[1]
22065,*,63894,*,*,*,*,CON,[1]
22066,*,63894,*,*,*,*,FIN,[1]
22067,*,63895,*,*,*,*,FIN,[1]
22068,*,63896,*,*,*,*,FIN,[1]
22069,*,63899,*,*,*,*,FIN,[3]
22070,*,6390,*,*,*,*,FIN,[1]
22071,*,63900,*,*,*,*,CON,[1]
22072,*,63904,*,*,*,*,FIN,[1]
22073,*,63906,*,*,*,*,CON,[1]
22074,*,63906,*,*,*,*,FIN,[2]
22075,*,63907,*,*,*,*,FIN,[1]
22076,*,63909,*,*,*,*,CON,[1]
22077,*,63909,*,*,*,*,FIN,[1]
22078,*,63911,*,*,*,*,CON,[1]
22079,*,63912,*,*,*,*,FIN,[2]
22080,*,63914,*,*,*,*,FIN,[1]
22081,*,63915,*,*,*,*,CON,[1]
22082,*,63915,*,*,*,*,FIN,[1]
22083,*,63917,*,*,*,*,FIN,[1]
22084,*,63918,*,*,*,*,FIN,[2]
22085,*,63921,*,*,*,*,FIN,[2]
22086,*,63924,*,*,*,*,FIN,[2]
22087,*,63925,*,*,*,*,FIN,[1]
22088,*,63927,*,*,*,*,FIN,[1]
22089,*,63931,*,*,*,*,FIN,[1]
22090,*,63934,*,*,*,*,CON,[1]
22091,*,63936,*,*,*,*,FIN,[1]
22092,*,63937,*,*,*,*,FIN,[1]
22093,*,6394,*,*,*,*,CON,[1]
22094,*,6394,*,*,*,*,FIN,[1]
22095,*,63940,*,*,*,*,CON,[1]
22096,*,63941,*,*,*,*,FIN,[1]
22097,*,63943,*,*,*,*,CON,[1]
22098,*,63945,*,*,*,*,FIN,[1]
22099,*,63946,*,*,*,*,FIN,[1]
22100,*,63947,*,*,*,*,FIN,[1]
22101,*,63949,*,*,*,*,FIN,[4]
22102,*,6395,*,*,*,*,FIN,[1]
22103,*,63952,*,*,*,*,CON,[1]
22104,*,6396,*,*,*,*,CON,[2]
22105,*,6396,*,*,*,*,FIN,[1]
22106,*,63961,*,*,*,*,FIN,[1]
22107,*,63963,*,*,*,*,FIN,[1]
22108,*,63969,*,*,*,*,FIN,[1]
22109,*,63970,*,*,*,*,CON,[1]
22110,*,63972,*,*,*,*,CON,[2]
22111,*,63972,*,*,*,*,FIN,[3]
22112,*,63974,*,*,*,*,CON,[1]
22113,*,63978,*,*,*,*,CON,[1]
22114,*,63982,*,*,*,*,CON,[1]
22115,*,63985,*,*,*,*,CON,[2]
22116,*,63985,*,*,*,*,FIN,[1]
22117,*,63987,*,*,*,*,FIN,[1]
22118,*,63989,*,*,*,*,CON,[1]
22119,*,63991,*,*,*,*,CON,[1]
22120,*,63992,*,*,*,*,CON,[1]
22121,*,63993,*,*,*,*,FIN,[1]
22122,*,63999,*,*,*,*,FIN,[1]
22123,*,64002,*,*,*,*,FIN,[1]
22124,*,64003,*,*,*,*,CON,[2]
22125,*,64005,*,*,*,*,FIN,[1]
22126,*,64006,*,*,*,*,FIN,[1]
22127,*,64007,*,*,*,*,CON,[1]
22128,*,64012,*,*,*,*,FIN,[1]
22129,*,64017,*,*,*,*,FIN,[1]
22130,*,64024,*,*,*,*,FIN,[1]
22131,*,64027,*,*,*,*,CON,[1]
22132,*,64036,*,*,*,*,FIN,[1]
22133,*,64039,*,*,*,*,FIN,[1]
22134,*,6404,*,*,*,*,CON,[2]
22135,*,64040,*,*,*,*,FIN,[1]
22136,*,64041,*,*,*,*,FIN,[1]
22137,*,64047,*,*,*,*,FIN,[1]
22138,*,64048,*,*,*,*,CON,[1]
22139,*,64048,*,*,*,*,FIN,[1]
22140,*,6405,*,*,*,*,FIN,[1]
22141,*,64050,*,*,*,*,FIN,[1]
22142,*,64055,*,*,*,*,FIN,[1]
22143,*,64056,*,*,*,*,CON,[1]
22144,*,64060,*,*,*,*,CON,[2]
22145,*,64062,*,*,*,*,FIN,[1]
22146,*,64064,*,*,*,*,CON,[1]
22147,*,64067,*,*,*,*,FIN,[1]
22148,*,64068,*,*,*,*,CON,[1]
22149,*,6407,*,*,*,*,FIN,[1]
22150,*,64074,*,*,*,*,CON,[1]
22151,*,64075,*,*,*,*,FIN,[1]
22152,*,6408,*,*,*,*,FIN,[1]
22153,*,64081,*,*,*,*,FIN,[1]
22154,*,64086,*,*,*,*,FIN,[1]
22155,*,64087,*,*,*,*,FIN,[1]
22156,*,64088,*,*,*,*,FIN,[3]
22157,*,64089,*,*,*,*,CON,[1]
22158,*,64093,*,*,*,*,FIN,[1]
22159,*,64094,*,*,*,*,FIN,[1]
22160,*,64096,*,*,*,*,CON,[1]
22161,*,64098,*,*,*,*,CON,[1]
22162,*,64100,*,*,*,*,CON,[1]
22163,*,64100,*,*,*,*,FIN,[1]
22164,*,64108,*,*,*,*,CON,[1]
22165,*,64109,*,*,*,*,CON,[1]
22166,*,6411,*,*,*,*,CON,[1]
22167,*,64110,*,*,*,*,CON,[2]
22168,*,64110,*,*,*,*,FIN,[1]
22169,*,64112,*,*,*,*,FIN,[1]
22170,*,64114,*,*,*,*,CON,[1]
22171,*,64115,*,*,*,*,CON,[1]
22172,*,64118,*,*,*,*,CON,[1]
22173,*,64119,*,*,*,*,CON,[1]
22174,*,64119,*,*,*,*,FIN,[1]
22175,*,64122,*,*,*,*,CON,[1]
22176,*,64128,*,*,*,*,FIN,[1]
22177,*,6413,*,*,*,*,CON,[1]
22178,*,64131,*,*,*,*,FIN,[1]
22179,*,64132,*,*,*,*,FIN,[1]
22180,*,64136,*,*,*,*,FIN,[1]
22181,*,64138,*,*,*,*,CON,[1]
22182,*,64140,*,*,*,*,CON,[1]
22183,*,64141,*,*,*,*,CON,[1]
22184,*,64142,*,*,*,*,CON,[1]
22185,*,64144,*,*,*,*,FIN,[2]
22186,*,64145,*,*,*,*,FIN,[1]
22187,*,64147,*,*,*,*,FIN,[1]
22188,*,64149,*,*,*,*,FIN,[1]
22189,*,64155,*,*,*,*,FIN,[3]
22190,*,64158,*,*,*,*,FIN,[1]
22191,*,64161,*,*,*,*,FIN,[2]
22192,*,64163,*,*,*,*,FIN,[1]
22193,*,64165,*,*,*,*,FIN,[1]
22194,*,64166,*,*,*,*,FIN,[1]
22195,*,64170,*,*,*,*,INT,[1]
22196,*,64175,*,*,*,*,CON,[1]
22197,*,64176,*,*,*,*,CON,[1]
22198,*,64176,*,*,*,*,FIN,[1]
22199,*,64177,*,*,*,*,FIN,[1]
22200,*,64181,*,*,*,*,FIN,[1]
22201,*,64182,*,*,*,*,FIN,[1]
22202,*,64184,*,*,*,*,CON,[1]
22203,*,64184,*,*,*,*,FIN,[1]
22204,*,64186,*,*,*,*,CON,[1]
22205,*,64186,*,*,*,*,FIN,[1]
22206,*,64194,*,*,*,*,FIN,[2]
22207,*,64199,*,*,*,*,CON,[1]
22208,*,6420,*,*,*,*,CON,[1]
22209,*,64205,*,*,*,*,CON,[1]
22210,*,64209,*,*,*,*,FIN,[1]
22211,*,64220,*,*,*,*,FIN,[1]
22212,*,64221,*,*,*,*,CON,[1]
22213,*,64231,*,*,*,*,FIN,[1]
22214,*,64234,*,*,*,*,CON,[1]
22215,*,64234,*,*,*,*,FIN,[1]
22216,*,64237,*,*,*,*,FIN,[1]
22217,*,64240,*,*,*,*,CON,[1]
22218,*,64243,*,*,*,*,FIN,[1]
22219,*,6425,*,*,*,*,CON,[1]
22220,*,64252,*,*,*,*,FIN,[1]
22221,*,64253,*,*,*,*,FIN,[2]
22222,*,64256,*,*,*,*,CON,[1]
22223,*,64261,*,*,*,*,FIN,[1]
22224,*,64263,*,*,*,*,CON,[1]
22225,*,64267,*,*,*,*,CON,[2]
22226,*,64274,*,*,*,*,INT,[1]
22227,*,64280,*,*,*,*,FIN,[1]
22228,*,64284,*,*,*,*,FIN,[1]
22229,*,64290,*,*,*,*,FIN,[1]
22230,*,64293,*,*,*,*,CON,[1]
22231,*,64293,*,*,*,*,FIN,[1]
22232,*,64296,*,*,*,*,FIN,[1]
22233,*,64298,*,*,*,*,FIN,[1]
22234,*,6430,*,*,*,*,FIN,[1]
22235,*,64306,*,*,*,*,FIN,[2]
22236,*,64309,*,*,*,*,FIN,[1]
22237,*,6431,*,*,*,*,FIN,[1]
22238,*,64312,*,*,*,*,FIN,[1]
22239,*,64313,*,*,*,*,FIN,[2]
22240,*,64315,*,*,*,*,CON,[1]
22241,*,64315,*,*,*,*,FIN,[1]
22242,*,64317,*,*,*,*,FIN,[1]
22243,*,6432,*,*,*,*,CON,[1]
22244,*,64320,*,*,*,*,FIN,[1]
22245,*,64321,*,*,*,*,FIN,[1]
22246,*,64325,*,*,*,*,FIN,[2]
22247,*,64326,*,*,*,*,CON,[1]
22248,*,64328,*,*,*,*,FIN,[1]
22249,*,6433,*,*,*,*,FIN,[1]
22250,*,64333,*,*,*,*,CON,[1]
22251,*,64333,*,*,*,*,FIN,[1]
22252,*,64335,*,*,*,*,FIN,[1]
22253,*,64338,*,*,*,*,FIN,[1]
22254,*,64342,*,*,*,*,FIN,[1]
22255,*,64347,*,*,*,*,CON,[1]
22256,*,6435,*,*,*,*,FIN,[1]
22257,*,64350,*,*,*,*,FIN,[1]
22258,*,64352,*,*,*,*,CON,[1]
22259,*,64353,*,*,*,*,FIN,[1]
22260,*,64354,*,*,*,*,FIN,[1]
22261,*,64355,*,*,*,*,FIN,[1]
22262,*,6436,*,*,*,*,FIN,[1]
22263,*,64360,*,*,*,*,CON,[1]
22264,*,64361,*,*,*,*,FIN,[1]
22265,*,64365,*,*,*,*,FIN,[1]
22266,*,64370,*,*,*,*,FIN,[1]
22267,*,64372,*,*,*,*,FIN,[1]
22268,*,64373,*,*,*,*,CON,[1]
22269,*,64379,*,*,*,*,CON,[1]
22270,*,64381,*,*,*,*,FIN,[2]
22271,*,64384,*,*,*,*,CON,[1]
22272,*,64385,*,*,*,*,FIN,[1]
22273,*,64386,*,*,*,*,CON,[1]
22274,*,64387,*,*,*,*,CON,[1]
22275,*,64387,*,*,*,*,FIN,[1]
22276,*,64391,*,*,*,*,FIN,[1]
22277,*,64392,*,*,*,*,CON,[1]
22278,*,64393,*,*,*,*,FIN,[1]
22279,*,64395,*,*,*,*,FIN,[1]
22280,*,64396,*,*,*,*,FIN,[1]
22281,*,64397,*,*,*,*,FIN,[1]
22282,*,64403,*,*,*,*,FIN,[2]
22283,*,64406,*,*,*,*,FIN,[1]
22284,*,64407,*,*,*,*,FIN,[1]
22285,*,64412,*,*,*,*,CON,[1]
22286,*,64412,*,*,*,*,FIN,[1]
22287,*,64414,*,*,*,*,FIN,[1]
22288,*,64416,*,*,*,*,CON,[2]
22289,*,6442,*,*,*,*,CON,[1]
22290,*,6442,*,*,*,*,FIN,[1]
22291,*,64421,*,*,*,*,FIN,[1]
22292,*,64423,*,*,*,*,FIN,[1]
22293,*,64424,*,*,*,*,FIN,[1]
22294,*,64427,*,*,*,*,FIN,[1]
22295,*,64428,*,*,*,*,FIN,[1]
22296,*,64430,*,*,*,*,CON,[1]
22297,*,64432,*,*,*,*,FIN,[3]
22298,*,64434,*,*,*,*,FIN,[1]
22299,*,64435,*,*,*,*,FIN,[2]
22300,*,64438,*,*,*,*,FIN,[1]
22301,*,64440,*,*,*,*,CON,[1]
22302,*,64447,*,*,*,*,FIN,[2]
22303,*,64448,*,*,*,*,FIN,[2]
22304,*,64449,*,*,*,*,INT,[1]
22305,*,64450,*,*,*,*,FIN,[1]
22306,*,64455,*,*,*,*,FIN,[2]
22307,*,64457,*,*,*,*,FIN,[2]
22308,*,64464,*,*,*,*,FIN,[1]
22309,*,64466,*,*,*,*,CON,[1]
22310,*,64467,*,*,*,*,FIN,[1]
22311,*,64468,*,*,*,*,FIN,[1]
22312,*,64470,*,*,*,*,FIN,[1]
22313,*,64471,*,*,*,*,FIN,[1]
22314,*,64472,*,*,*,*,FIN,[1]
22315,*,64473,*,*,*,*,CON,[2]
22316,*,64476,*,*,*,*,CON,[1]
22317,*,64480,*,*,*,*,FIN,[1]
22318,*,64482,*,*,*,*,FIN,[1]
22319,*,64487,*,*,*,*,CON,[2]
22320,*,64491,*,*,*,*,CON,[1]
22321,*,64495,*,*,*,*,CON,[2]
22322,*,64496,*,*,*,*,FIN,[1]
22323,*,64499,*,*,*,*,FIN,[1]
22324,*,64500,*,*,*,*,FIN,[1]
22325,*,64501,*,*,*,*,CON,[1]
22326,*,64501,*,*,*,*,FIN,[1]
22327,*,64502,*,*,*,*,FIN,[1]
22328,*,64503,*,*,*,*,CON,[4]
22329,*,64503,*,*,*,*,FIN,[1]
22330,*,64506,*,*,*,*,CON,[1]
22331,*,64507,*,*,*,*,FIN,[1]
22332,*,64509,*,*,*,*,CON,[1]
22333,*,64509,*,*,*,*,FIN,[1]
22334,*,64511,*,*,*,*,FIN,[1]
22335,*,64512,*,*,*,*,FIN,[1]
22336,*,64513,*,*,*,*,FIN,[1]
22337,*,64513,*,*,*,*,INT,[1]
22338,*,64515,*,*,*,*,FIN,[1]
22339,*,64516,*,*,*,*,CON,[1]
22340,*,64516,*,*,*,*,FIN,[1]
22341,*,64517,*,*,*,*,FIN,[1]
22342,*,64522,*,*,*,*,FIN,[2]
22343,*,64526,*,*,*,*,FIN,[1]
22344,*,64527,*,*,*,*,FIN,[1]
22345,*,6453,*,*,*,*,FIN,[2]
22346,*,64530,*,*,*,*,CON,[1]
22347,*,64532,*,*,*,*,CON,[1]
22348,*,64532,*,*,*,*,FIN,[1]
22349,*,64537,*,*,*,*,FIN,[1]
22350,*,64539,*,*,*,*,FIN,[1]
22351,*,64542,*,*,*,*,FIN,[1]
22352,*,64548,*,*,*,*,FIN,[1]
22353,*,6455,*,*,*,*,FIN,[1]
22354,*,64553,*,*,*,*,CON,[1]
22355,*,64557,*,*,*,*,CON,[1]
22356,*,64561,*,*,*,*,FIN,[1]
22357,*,64562,*,*,*,*,FIN,[2]
22358,*,64564,*,*,*,*,FIN,[1]
22359,*,64566,*,*,*,*,CON,[1]
22360,*,6457,*,*,*,*,FIN,[1]
22361,*,64573,*,*,*,*,FIN,[1]
22362,*,64586,*,*,*,*,FIN,[2]
22363,*,64587,*,*,*,*,FIN,[1]
22364,*,6459,*,*,*,*,FIN,[1]
22365,*,64597,*,*,*,*,FIN,[1]
22366,*,64598,*,*,*,*,FIN,[1]
22367,*,64600,*,*,*,*,FIN,[1]
22368,*,64601,*,*,*,*,FIN,[1]
22369,*,64602,*,*,*,*,FIN,[1]
22370,*,64605,*,*,*,*,FIN,[1]
22371,*,64607,*,*,*,*,FIN,[1]
22372,*,64608,*,*,*,*,CON,[1]
22373,*,64608,*,*,*,*,FIN,[1]
22374,*,6461,*,*,*,*,FIN,[1]
22375,*,64615,*,*,*,*,CON,[1]
22376,*,6462,*,*,*,*,FIN,[1]
22377,*,64621,*,*,*,*,FIN,[1]
22378,*,64625,*,*,*,*,CON,[1]
22379,*,64625,*,*,*,*,FIN,[1]
22380,*,64627,*,*,*,*,CON,[1]
22381,*,64629,*,*,*,*,CON,[1]
22382,*,64631,*,*,*,*,FIN,[1]
22383,*,64635,*,*,*,*,FIN,[1]
22384,*,6464,*,*,*,*,FIN,[1]
22385,*,64640,*,*,*,*,CON,[1]
22386,*,64642,*,*,*,*,FIN,[1]
22387,*,64643,*,*,*,*,FIN,[2]
22388,*,64649,*,*,*,*,CON,[1]
22389,*,6465,*,*,*,*,FIN,[1]
22390,*,64650,*,*,*,*,FIN,[1]
22391,*,64652,*,*,*,*,FIN,[1]
22392,*,64657,*,*,*,*,FIN,[1]
22393,*,64661,*,*,*,*,CON,[1]
22394,*,64664,*,*,*,*,CON,[1]
22395,*,64666,*,*,*,*,FIN,[1]
22396,*,64667,*,*,*,*,FIN,[1]
22397,*,6467,*,*,*,*,FIN,[1]
22398,*,64678,*,*,*,*,FIN,[3]
22399,*,64679,*,*,*,*,FIN,[1]
22400,*,64682,*,*,*,*,FIN,[1]
22401,*,64688,*,*,*,*,FIN,[1]
22402,*,6469,*,*,*,*,FIN,[1]
22403,*,64690,*,*,*,*,FIN,[1]
22404,*,64691,*,*,*,*,FIN,[1]
22405,*,64692,*,*,*,*,FIN,[1]
22406,*,64697,*,*,*,*,FIN,[1]
22407,*,64701,*,*,*,*,FIN,[1]
22408,*,64711,*,*,*,*,FIN,[3]
22409,*,64712,*,*,*,*,FIN,[1]
22410,*,64718,*,*,*,*,FIN,[1]
22411,*,64720,*,*,*,*,CON,[1]
22412,*,64721,*,*,*,*,FIN,[1]
22413,*,64724,*,*,*,*,FIN,[1]
22414,*,64727,*,*,*,*,FIN,[1]
22415,*,64729,*,*,*,*,CON,[1]
22416,*,64730,*,*,*,*,FIN,[2]
22417,*,64734,*,*,*,*,FIN,[1]
22418,*,64735,*,*,*,*,FIN,[1]
22419,*,64736,*,*,*,*,CON,[1]
22420,*,64736,*,*,*,*,FIN,[1]
22421,*,64738,*,*,*,*,FIN,[1]
22422,*,64739,*,*,*,*,CON,[1]
22423,*,6474,*,*,*,*,FIN,[1]
22424,*,64742,*,*,*,*,FIN,[1]
22425,*,64745,*,*,*,*,FIN,[1]
22426,*,64746,*,*,*,*,CON,[1]
22427,*,64747,*,*,*,*,FIN,[2]
22428,*,6475,*,*,*,*,CON,[2]
22429,*,64750,*,*,*,*,FIN,[1]
22430,*,64754,*,*,*,*,FIN,[1]
22431,*,6476,*,*,*,*,FIN,[1]
22432,*,64763,*,*,*,*,FIN,[1]
22433,*,64768,*,*,*,*,FIN,[1]
22434,*,64769,*,*,*,*,CON,[1]
22435,*,6477,*,*,*,*,FIN,[1]
22436,*,64776,*,*,*,*,FIN,[1]
22437,*,64777,*,*,*,*,CON,[1]
22438,*,64779,*,*,*,*,CON,[1]
22439,*,64780,*,*,*,*,FIN,[1]
22440,*,64782,*,*,*,*,CON,[2]
22441,*,64784,*,*,*,*,FIN,[1]
22442,*,64791,*,*,*,*,FIN,[1]
22443,*,64792,*,*,*,*,CON,[1]
22444,*,64792,*,*,*,*,FIN,[2]
22445,*,64794,*,*,*,*,FIN,[1]
22446,*,64795,*,*,*,*,FIN,[1]
22447,*,64798,*,*,*,*,CON,[2]
22448,*,64798,*,*,*,*,FIN,[1]
22449,*,64799,*,*,*,*,FIN,[1]
22450,*,6480,*,*,*,*,FIN,[1]
22451,*,64800,*,*,*,*,FIN,[2]
22452,*,64807,*,*,*,*,CON,[1]
22453,*,64811,*,*,*,*,FIN,[1]
22454,*,64815,*,*,*,*,CON,[1]
22455,*,64818,*,*,*,*,FIN,[4]
22456,*,64819,*,*,*,*,FIN,[1]
22457,*,64820,*,*,*,*,CON,[1]
22458,*,64826,*,*,*,*,FIN,[1]
22459,*,64828,*,*,*,*,FIN,[1]
22460,*,64829,*,*,*,*,CON,[1]
22461,*,64833,*,*,*,*,CON,[1]
22462,*,64833,*,*,*,*,FIN,[1]
22463,*,64837,*,*,*,*,CON,[1]
22464,*,64838,*,*,*,*,FIN,[1]
22465,*,64840,*,*,*,*,CON,[1]
22466,*,64840,*,*,*,*,FIN,[1]
22467,*,64842,*,*,*,*,CON,[1]
22468,*,64842,*,*,*,*,FIN,[2]
22469,*,64844,*,*,*,*,CON,[1]
22470,*,64845,*,*,*,*,FIN,[1]
22471,*,64847,*,*,*,*,FIN,[2]
22472,*,64856,*,*,*,*,CON,[1]
22473,*,64858,*,*,*,*,FIN,[1]
22474,*,64859,*,*,*,*,CON,[1]
