cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
19390,*,52269,149.171.126.0,30735,unknown,tcp,*,[1]
19391,*,52273,149.171.126.0,6881,unknown,tcp,*,[1]
19392,*,52274,149.171.126.19,860,unknown,tcp,*,[1]
19393,*,52277,149.171.126.7,80,http,tcp,*,[1]
19394,*,52281,149.171.126.8,111,unknown,udp,*,[1]
19395,*,52283,149.171.126.5,31506,unknown,tcp,*,[1]
19396,*,52285,149.171.126.2,50206,unknown,tcp,*,[1]
19397,*,52286,149.171.126.15,179,unknown,tcp,*,[1]
19398,*,52286,149.171.126.4,22,unknown,tcp,*,[1]
19399,*,52289,149.171.126.3,50991,unknown,tcp,*,[1]
19400,*,52293,149.171.126.2,56838,unknown,tcp,*,[1]
19401,*,52294,149.171.126.0,53,dns,udp,*,[1]
19402,*,52296,149.171.126.0,80,http,tcp,*,[1]
19403,*,5230,149.171.126.6,53,unknown,udp,*,[1]
19404,*,52301,149.171.126.8,21999,unknown,tcp,*,[1]
19405,*,52304,149.171.126.5,53,unknown,udp,*,[1]
19406,*,52304,149.171.126.7,53567,unknown,tcp,*,[1]
19407,*,52304,149.171.126.9,30734,unknown,tcp,*,[1]
19408,*,52314,149.171.126.8,80,unknown,tcp,*,[1]
19409,*,52320,149.171.126.2,56909,unknown,tcp,*,[1]
19410,*,52323,149.171.126.2,53,dns,udp,*,[1]
19411,*,52331,149.171.126.2,5190,unknown,tcp,*,[1]
19412,*,52332,149.171.126.7,31558,unknown,tcp,*,[1]
19413,*,52338,149.171.126.3,29355,unknown,tcp,*,[1]
19414,*,52338,149.171.126.7,53,dns,udp,*,[1]
19415,*,52340,149.171.126.5,53,dns,udp,*,[1]
19416,*,52342,149.171.126.5,53674,unknown,tcp,*,[1]
19417,*,52342,149.171.126.7,5190,unknown,tcp,*,[1]
19418,*,52349,149.171.126.6,5190,unknown,tcp,*,[1]
19419,*,5235,149.171.126.7,53,dns,udp,*,[1]
19420,*,52353,149.171.126.19,25,smtp,tcp,*,[2]
19421,*,52353,149.171.126.9,53,dns,udp,*,[1]
19422,*,52354,149.171.126.1,143,unknown,tcp,*,[1]
19423,*,52354,149.171.126.1,80,http,tcp,*,[2]
19424,*,52354,149.171.126.8,111,unknown,udp,*,[1]
19425,*,52358,149.171.126.1,25,smtp,tcp,*,[1]
19426,*,52359,149.171.126.2,111,unknown,udp,*,[1]
19427,*,52361,149.171.126.9,8705,unknown,tcp,*,[1]
19428,*,52362,149.171.126.4,30829,unknown,tcp,*,[1]
19429,*,52362,149.171.126.7,37852,unknown,tcp,*,[1]
19430,*,52365,149.171.126.7,5190,unknown,tcp,*,[1]
19431,*,52366,149.171.126.9,50279,unknown,tcp,*,[1]
19432,*,52368,149.171.126.6,53,dns,udp,*,[1]
19433,*,52370,149.171.126.2,53,unknown,udp,*,[1]
19434,*,52371,149.171.126.5,53,dns,udp,*,[1]
19435,*,52375,149.171.126.7,25,unknown,tcp,*,[1]
19436,*,52380,149.171.126.6,53,dns,udp,*,[1]
19437,*,52382,149.171.126.0,31606,unknown,tcp,*,[1]
19438,*,52382,149.171.126.1,80,unknown,tcp,*,[1]
19439,*,52385,149.171.126.8,23999,unknown,tcp,*,[1]
19440,*,52388,149.171.126.2,55726,unknown,tcp,*,[1]
19441,*,52389,149.171.126.2,61484,unknown,tcp,*,[1]
19442,*,5239,149.171.126.2,53,unknown,udp,*,[1]
19443,*,52390,149.171.126.7,50475,unknown,tcp,*,[1]
19444,*,52392,149.171.126.4,30879,unknown,tcp,*,[1]
19445,*,52395,149.171.126.5,30914,unknown,tcp,*,[1]
19446,*,5240,149.171.126.6,32259,unknown,tcp,*,[1]
19447,*,52402,149.171.126.4,80,http,tcp,*,[1]
19448,*,5241,149.171.126.6,5190,unknown,tcp,*,[1]
19449,*,52412,149.171.126.6,30957,unknown,tcp,*,[1]
19450,*,52415,149.171.126.8,53,unknown,udp,*,[1]
19451,*,52417,149.171.126.0,5190,unknown,tcp,*,[1]
19452,*,52420,149.171.126.4,55275,unknown,tcp,*,[1]
19453,*,52422,149.171.126.9,28459,unknown,tcp,*,[1]
19454,*,52425,149.171.126.19,88,unknown,tcp,*,[1]
19455,*,52438,149.171.126.14,179,unknown,tcp,*,[1]
19456,*,52443,149.171.126.8,51106,unknown,tcp,*,[1]
19457,*,52445,149.171.126.3,5190,unknown,tcp,*,[1]
19458,*,52446,149.171.126.15,80,http,tcp,*,[1]
19459,*,52453,149.171.126.13,111,unknown,tcp,*,[1]
19460,*,52453,149.171.126.17,80,http,tcp,*,[1]
19461,*,52453,149.171.126.4,50710,unknown,tcp,*,[1]
19462,*,52455,149.171.126.19,860,unknown,tcp,*,[1]
19463,*,52456,149.171.126.5,39325,unknown,tcp,*,[1]
19464,*,52456,149.171.126.7,143,unknown,tcp,*,[1]
19465,*,52458,149.171.126.1,31770,unknown,tcp,*,[1]
19466,*,52460,149.171.126.6,80,unknown,tcp,*,[1]
19467,*,52460,149.171.126.9,5190,unknown,tcp,*,[1]
19468,*,52466,149.171.126.4,21,unknown,tcp,*,[1]
19469,*,52467,149.171.126.0,53,dns,udp,*,[1]
19470,*,52472,149.171.126.1,21,ftp,tcp,*,[1]
19471,*,52477,149.171.126.0,31635,unknown,tcp,*,[1]
19472,*,52477,149.171.126.1,27869,unknown,udp,*,[1]
19473,*,5248,149.171.126.3,4581,unknown,tcp,*,[1]
19474,*,5248,149.171.126.7,53,unknown,udp,*,[1]
19475,*,5248,149.171.126.8,5190,unknown,tcp,*,[1]
19476,*,52481,149.171.126.12,110,pop3,tcp,*,[2]
19477,*,52483,149.171.126.6,111,unknown,udp,*,[1]
19478,*,52487,149.171.126.5,30972,unknown,tcp,*,[1]
19479,*,52488,149.171.126.3,59685,unknown,tcp,*,[1]
19480,*,52488,149.171.126.4,5190,unknown,tcp,*,[1]
19481,*,52489,149.171.126.19,860,unknown,tcp,*,[1]
19482,*,5249,149.171.126.5,3209,unknown,tcp,*,[1]
19483,*,52498,149.171.126.3,26370,unknown,tcp,*,[1]
19484,*,52499,149.171.126.3,51634,unknown,tcp,*,[1]
19485,*,52499,149.171.126.9,111,unknown,udp,*,[1]
19486,*,5250,149.171.126.16,80,http,tcp,*,[1]
19487,*,52501,149.171.126.3,20144,unknown,tcp,*,[1]
19488,*,52501,149.171.126.3,80,unknown,tcp,*,[1]
19489,*,52504,149.171.126.8,5190,unknown,tcp,*,[1]
19490,*,52506,149.171.126.5,30900,unknown,tcp,*,[1]
19491,*,5251,149.171.126.3,5190,unknown,tcp,*,[1]
19492,*,52511,149.171.126.17,111,unknown,tcp,*,[1]
19493,*,52514,149.171.126.6,31940,unknown,udp,*,[1]
19494,*,52515,149.171.126.1,25,smtp,tcp,*,[1]
19495,*,52525,149.171.126.0,30985,unknown,tcp,*,[1]
19496,*,52525,149.171.126.16,25,unknown,tcp,*,[1]
19497,*,52528,149.171.126.0,53,dns,udp,*,[1]
19498,*,52530,149.171.126.3,54140,unknown,udp,*,[1]
19499,*,52531,149.171.126.8,55877,unknown,tcp,*,[1]
19500,*,52532,149.171.126.9,5190,unknown,tcp,*,[1]
19501,*,52534,149.171.126.7,52231,unknown,tcp,*,[1]
19502,*,52538,149.171.126.19,860,unknown,tcp,*,[1]
19503,*,52540,149.171.126.5,53,dns,udp,*,[1]
19504,*,52540,149.171.126.5,6881,unknown,tcp,*,[1]
19505,*,52545,149.171.126.19,860,unknown,tcp,*,[1]
19506,*,52545,149.171.126.4,111,unknown,udp,*,[1]
19507,*,52548,149.171.126.6,31752,unknown,tcp,*,[1]
19508,*,5255,149.171.126.7,80,unknown,tcp,*,[1]
19509,*,52550,149.171.126.19,860,unknown,tcp,*,[1]
19510,*,52551,149.171.126.7,53,dns,udp,*,[1]
19511,*,52556,149.171.126.15,80,http,tcp,*,[1]
19512,*,52562,149.171.126.11,80,http,tcp,*,[1]
19513,*,52562,149.171.126.19,860,unknown,tcp,*,[1]
19514,*,52565,149.171.126.8,21,ftp,tcp,*,[1]
19515,*,52568,149.171.126.0,5190,unknown,tcp,*,[1]
19516,*,52569,149.171.126.7,35942,unknown,tcp,*,[1]
19517,*,5257,149.171.126.7,31878,unknown,tcp,*,[1]
19518,*,52581,149.171.126.4,31193,unknown,tcp,*,[1]
19519,*,52582,149.171.126.6,80,unknown,tcp,*,[1]
19520,*,52588,149.171.126.1,55636,unknown,udp,*,[1]
19521,*,52589,149.171.126.4,53,unknown,udp,*,[1]
19522,*,5259,149.171.126.0,6881,unknown,tcp,*,[1]
19523,*,52590,149.171.126.7,80,unknown,tcp,*,[1]
19524,*,52591,149.171.126.4,80,http,tcp,*,[1]
19525,*,52593,149.171.126.4,53,dns,udp,*,[1]
19526,*,5260,149.171.126.1,3231,unknown,tcp,*,[1]
19527,*,52604,149.171.126.8,52543,unknown,tcp,*,[1]
19528,*,52609,149.171.126.9,80,http,tcp,*,[1]
19529,*,52611,149.171.126.17,111,unknown,tcp,*,[1]
19530,*,52614,149.171.126.7,51128,unknown,tcp,*,[1]
19531,*,52620,149.171.126.1,5224,unknown,tcp,*,[1]
19532,*,52620,149.171.126.2,143,unknown,tcp,*,[1]
19533,*,52620,149.171.126.8,22,unknown,tcp,*,[1]
19534,*,52626,149.171.126.3,31242,unknown,tcp,*,[1]
19535,*,52628,149.171.126.9,47745,unknown,tcp,*,[1]
19536,*,5263,149.171.126.9,3158,unknown,tcp,*,[1]
19537,*,52630,149.171.126.19,860,unknown,tcp,*,[1]
19538,*,52631,149.171.126.3,25,smtp,tcp,*,[1]
19539,*,52634,149.171.126.0,5190,unknown,tcp,*,[1]
19540,*,52640,149.171.126.3,80,unknown,tcp,*,[1]
19541,*,52642,149.171.126.1,24748,unknown,tcp,*,[1]
19542,*,52647,149.171.126.19,860,unknown,tcp,*,[1]
19543,*,52649,149.171.126.19,860,unknown,tcp,*,[1]
19544,*,52649,149.171.126.2,5190,unknown,tcp,*,[1]
19545,*,52651,149.171.126.9,80,unknown,tcp,*,[1]
19546,*,52652,149.171.126.5,80,http,tcp,*,[1]
19547,*,52653,149.171.126.0,6881,unknown,tcp,*,[1]
19548,*,52654,149.171.126.1,53,dns,udp,*,[1]
19549,*,52654,149.171.126.8,51521,unknown,tcp,*,[1]
19550,*,52655,149.171.126.2,31288,unknown,tcp,*,[1]
19551,*,52656,149.171.126.4,80,http,tcp,*,[1]
19552,*,52658,149.171.126.1,30671,unknown,tcp,*,[1]
19553,*,52661,149.171.126.5,30671,unknown,tcp,*,[1]
19554,*,52664,149.171.126.2,50459,unknown,tcp,*,[1]
19555,*,52666,149.171.126.5,5190,unknown,tcp,*,[1]
19556,*,52672,149.171.126.9,53,dns,udp,*,[1]
19557,*,52673,149.171.126.1,53,unknown,udp,*,[1]
19558,*,52677,149.171.126.1,53,unknown,udp,*,[1]
19559,*,52678,149.171.126.8,31251,unknown,tcp,*,[1]
19560,*,52679,149.171.126.5,53,unknown,udp,*,[1]
19561,*,5268,149.171.126.1,53,unknown,udp,*,[1]
19562,*,52680,149.171.126.9,111,unknown,udp,*,[1]
19563,*,52686,149.171.126.7,32724,unknown,udp,*,[1]
19564,*,52687,149.171.126.8,22,ssh,tcp,*,[1]
19565,*,52691,149.171.126.8,53,dns,udp,*,[2]
19566,*,52692,149.171.126.8,53,unknown,udp,*,[1]
19567,*,52693,149.171.126.8,111,unknown,udp,*,[1]
19568,*,52702,149.171.126.3,80,unknown,tcp,*,[1]
19569,*,52703,149.171.126.6,29425,unknown,tcp,*,[1]
19570,*,52703,149.171.126.6,5190,unknown,tcp,*,[1]
19571,*,52708,149.171.126.2,50651,unknown,tcp,*,[1]
19572,*,5271,149.171.126.4,53,unknown,udp,*,[1]
19573,*,52713,149.171.126.1,50353,unknown,tcp,*,[1]
19574,*,52713,149.171.126.4,53,dns,udp,*,[1]
19575,*,52714,149.171.126.2,80,http,tcp,*,[1]
19576,*,52714,149.171.126.7,29161,unknown,tcp,*,[1]
19577,*,52717,149.171.126.2,5190,unknown,tcp,*,[1]
19578,*,52718,149.171.126.0,25319,unknown,tcp,*,[1]
19579,*,52720,149.171.126.6,53,dns,udp,*,[1]
19580,*,52722,149.171.126.0,53491,unknown,tcp,*,[1]
19581,*,52724,149.171.126.19,860,unknown,tcp,*,[1]
19582,*,52726,149.171.126.1,80,http,tcp,*,[1]
19583,*,52727,149.171.126.5,48585,unknown,tcp,*,[1]
19584,*,52729,149.171.126.2,50679,unknown,tcp,*,[1]
19585,*,52734,149.171.126.1,25,smtp,tcp,*,[1]
19586,*,52736,149.171.126.8,31252,unknown,tcp,*,[1]
19587,*,52745,149.171.126.9,53,dns,udp,*,[1]
19588,*,52746,149.171.126.0,50688,unknown,tcp,*,[1]
19589,*,52750,149.171.126.2,53,dns,udp,*,[1]
19590,*,52753,149.171.126.9,53,dns,udp,*,[1]
19591,*,52754,149.171.126.6,25,smtp,tcp,*,[1]
19592,*,52756,149.171.126.5,30652,unknown,tcp,*,[1]
19593,*,52759,149.171.126.7,111,unknown,udp,*,[1]
19594,*,52760,149.171.126.0,30671,unknown,tcp,*,[1]
19595,*,52761,149.171.126.0,50893,unknown,tcp,*,[1]
19596,*,52763,149.171.126.6,80,http,tcp,*,[1]
19597,*,52766,149.171.126.0,53636,unknown,tcp,*,[1]
19598,*,52768,149.171.126.7,5190,unknown,tcp,*,[1]
19599,*,52771,149.171.126.4,53,unknown,udp,*,[1]
19600,*,52775,149.171.126.9,16241,unknown,tcp,*,[1]
19601,*,52778,149.171.126.0,53,unknown,udp,*,[1]
19602,*,5278,149.171.126.10,179,unknown,tcp,*,[1]
19603,*,5278,149.171.126.7,53,dns,udp,*,[1]
19604,*,52780,149.171.126.1,53,dns,udp,*,[1]
19605,*,52786,149.171.126.0,53,unknown,udp,*,[1]
19606,*,52786,149.171.126.5,52996,unknown,tcp,*,[1]
19607,*,5279,149.171.126.9,5190,unknown,tcp,*,[1]
19608,*,52790,149.171.126.15,111,unknown,udp,*,[1]
19609,*,52796,149.171.126.19,860,unknown,tcp,*,[1]
19610,*,52796,149.171.126.6,31730,unknown,udp,*,[1]
19611,*,5280,149.171.126.9,53,dns,udp,*,[1]
19612,*,52802,149.171.126.6,50873,unknown,tcp,*,[1]
19613,*,5281,149.171.126.5,48966,unknown,tcp,*,[1]
19614,*,52810,149.171.126.2,54259,unknown,tcp,*,[1]
19615,*,52815,149.171.126.0,53614,unknown,tcp,*,[1]
19616,*,52815,149.171.126.0,6881,unknown,tcp,*,[1]
19617,*,5282,149.171.126.3,46816,unknown,udp,*,[1]
19618,*,52823,149.171.126.3,37852,unknown,tcp,*,[1]
19619,*,5284,149.171.126.5,5190,unknown,tcp,*,[1]
19620,*,5284,149.171.126.9,53,unknown,udp,*,[1]
19621,*,52841,149.171.126.1,56909,unknown,tcp,*,[1]
19622,*,52843,149.171.126.4,50586,unknown,tcp,*,[1]
19623,*,52844,149.171.126.0,143,unknown,tcp,*,[1]
19624,*,52849,149.171.126.0,24276,unknown,tcp,*,[1]
19625,*,52849,149.171.126.4,31372,unknown,tcp,*,[1]
19626,*,52855,149.171.126.1,53648,unknown,tcp,*,[1]
19627,*,52855,149.171.126.7,31453,unknown,tcp,*,[1]
19628,*,52855,149.171.126.9,32191,unknown,tcp,*,[1]
19629,*,52859,149.171.126.15,179,unknown,tcp,*,[1]
19630,*,52859,149.171.126.2,111,unknown,udp,*,[1]
19631,*,52859,149.171.126.4,52668,unknown,tcp,*,[1]
19632,*,52859,149.171.126.5,51063,unknown,udp,*,[1]
19633,*,52862,149.171.126.0,6881,unknown,tcp,*,[1]
19634,*,52862,149.171.126.3,53,dns,udp,*,[1]
19635,*,52869,149.171.126.3,5190,unknown,tcp,*,[1]
19636,*,5287,149.171.126.5,53,dns,udp,*,[1]
19637,*,52872,149.171.126.6,22,ssh,tcp,*,[1]
19638,*,52878,149.171.126.3,53,unknown,udp,*,[1]
19639,*,5288,149.171.126.9,5190,unknown,tcp,*,[1]
19640,*,52881,149.171.126.3,53,unknown,udp,*,[1]
19641,*,52881,149.171.126.8,53693,unknown,tcp,*,[1]
19642,*,52885,149.171.126.7,31235,unknown,tcp,*,[1]
19643,*,5289,149.171.126.10,25,unknown,tcp,*,[2]
19644,*,52893,149.171.126.0,53,unknown,udp,*,[1]
19645,*,52893,149.171.126.3,20144,unknown,tcp,*,[1]
19646,*,52895,149.171.126.4,53,dns,udp,*,[2]
19647,*,52899,149.171.126.0,64902,unknown,udp,*,[1]
19648,*,52899,149.171.126.7,21,unknown,tcp,*,[1]
19649,*,52900,149.171.126.6,53,unknown,udp,*,[1]
19650,*,52903,149.171.126.7,39840,unknown,tcp,*,[1]
19651,*,52905,149.171.126.9,5190,unknown,tcp,*,[1]
19652,*,52907,149.171.126.7,53,dns,udp,*,[1]
19653,*,52909,149.171.126.8,17205,unknown,udp,*,[1]
19654,*,52915,149.171.126.1,33501,unknown,tcp,*,[1]
19655,*,52916,149.171.126.7,40675,unknown,tcp,*,[1]
19656,*,5292,149.171.126.4,80,http,tcp,*,[1]
19657,*,5292,149.171.126.6,111,unknown,udp,*,[1]
19658,*,52926,149.171.126.6,25,unknown,tcp,*,[1]
19659,*,52927,149.171.126.10,80,http,tcp,*,[1]
19660,*,52927,149.171.126.4,33609,unknown,tcp,*,[1]
19661,*,52931,149.171.126.16,80,unknown,tcp,*,[1]
19662,*,52931,149.171.126.2,1427,unknown,tcp,*,[1]
19663,*,52933,149.171.126.3,53,unknown,udp,*,[1]
19664,*,52935,149.171.126.7,32161,unknown,tcp,*,[1]
19665,*,52939,149.171.126.5,57673,unknown,tcp,*,[1]
19666,*,52941,149.171.126.2,111,unknown,udp,*,[1]
19667,*,52944,149.171.126.15,179,unknown,tcp,*,[4]
19668,*,52947,149.171.126.3,24448,unknown,tcp,*,[1]
19669,*,52947,149.171.126.5,80,http,tcp,*,[1]
19670,*,52949,149.171.126.2,58512,unknown,tcp,*,[1]
19671,*,52949,149.171.126.5,31522,unknown,tcp,*,[1]
19672,*,52949,149.171.126.5,80,http,tcp,*,[1]
19673,*,52952,149.171.126.19,860,unknown,tcp,*,[1]
19674,*,52954,149.171.126.19,860,unknown,tcp,*,[1]
19675,*,52955,149.171.126.4,53868,unknown,tcp,*,[1]
19676,*,52961,149.171.126.0,31416,unknown,tcp,*,[1]
19677,*,52961,149.171.126.1,80,unknown,tcp,*,[1]
19678,*,52967,149.171.126.7,57615,unknown,tcp,*,[1]
19679,*,52969,149.171.126.5,5190,unknown,tcp,*,[1]
19680,*,52971,149.171.126.6,80,http,tcp,*,[1]
19681,*,52972,149.171.126.8,57047,unknown,tcp,*,[1]
19682,*,52973,149.171.126.7,21325,unknown,udp,*,[1]
19683,*,52975,149.171.126.5,50894,unknown,tcp,*,[1]
19684,*,52983,149.171.126.19,860,unknown,tcp,*,[1]
19685,*,52984,149.171.126.6,5190,unknown,tcp,*,[1]
19686,*,52986,149.171.126.6,47590,unknown,tcp,*,[1]
19687,*,5299,149.171.126.4,5190,unknown,tcp,*,[1]
19688,*,52992,149.171.126.8,32887,unknown,tcp,*,[1]
19689,*,52993,149.171.126.0,53,unknown,udp,*,[1]
19690,*,52996,149.171.126.6,20359,unknown,tcp,*,[1]
19691,*,52997,149.171.126.12,88,unknown,udp,*,[1]
19692,*,52998,149.171.126.1,53,unknown,udp,*,[1]
19693,*,53,149.171.126.15,53,unknown,udp,*,[1]
19694,*,53,175.45.176.1,60986,unknown,udp,*,[15]
19695,*,53,175.45.176.1,65488,unknown,udp,*,[1]
19696,*,53,59.166.0.1,5655,unknown,udp,*,[1]
19697,*,53,59.166.0.3,61360,unknown,udp,*,[1]
19698,*,53,59.166.0.4,38841,unknown,udp,*,[1]
19699,*,53,59.166.0.4,59484,unknown,udp,*,[1]
19700,*,53,59.166.0.5,40028,unknown,udp,*,[1]
19701,*,53,59.166.0.7,38851,unknown,udp,*,[1]
19702,*,53,59.166.0.8,42256,unknown,udp,*,[1]
19703,*,53001,149.171.126.9,53,dns,udp,*,[1]
19704,*,53002,149.171.126.0,50960,unknown,tcp,*,[1]
19705,*,53002,149.171.126.6,80,http,tcp,*,[1]
19706,*,53002,149.171.126.9,80,http,tcp,*,[1]
19707,*,53003,149.171.126.1,53,dns,udp,*,[1]
19708,*,53009,149.171.126.3,53878,unknown,tcp,*,[1]
19709,*,53010,149.171.126.2,51882,unknown,tcp,*,[1]
19710,*,53010,149.171.126.4,143,unknown,tcp,*,[1]
19711,*,53011,149.171.126.8,80,unknown,tcp,*,[1]
19712,*,53012,149.171.126.5,51002,unknown,tcp,*,[1]
19713,*,5302,149.171.126.9,30872,unknown,tcp,*,[1]
19714,*,53020,149.171.126.6,25,unknown,tcp,*,[1]
19715,*,53028,149.171.126.7,80,http,tcp,*,[1]
19716,*,53033,149.171.126.8,31585,unknown,tcp,*,[1]
19717,*,53038,149.171.126.9,53,unknown,udp,*,[1]
19718,*,53041,149.171.126.7,33754,unknown,tcp,*,[1]
19719,*,53044,149.171.126.0,26256,unknown,tcp,*,[1]
19720,*,53048,149.171.126.19,860,unknown,tcp,*,[1]
19721,*,53049,149.171.126.5,111,unknown,udp,*,[1]
19722,*,5305,149.171.126.0,40675,unknown,tcp,*,[1]
19723,*,53051,149.171.126.5,80,unknown,tcp,*,[1]
19724,*,53054,149.171.126.8,25471,unknown,tcp,*,[1]
19725,*,53055,149.171.126.9,50978,unknown,tcp,*,[1]
19726,*,53058,149.171.126.6,143,unknown,tcp,*,[1]
19727,*,53059,149.171.126.0,53,unknown,udp,*,[1]
19728,*,53059,149.171.126.3,51036,unknown,tcp,*,[1]
19729,*,53059,149.171.126.5,54939,unknown,tcp,*,[1]
19730,*,5306,149.171.126.4,53,dns,udp,*,[1]
19731,*,53067,149.171.126.9,80,unknown,tcp,*,[1]
19732,*,5307,149.171.126.9,80,unknown,tcp,*,[1]
19733,*,53070,149.171.126.2,53,dns,udp,*,[1]
19734,*,53074,149.171.126.2,25,smtp,tcp,*,[1]
19735,*,53074,149.171.126.2,54349,unknown,udp,*,[1]
19736,*,5308,149.171.126.14,179,unknown,tcp,*,[1]
19737,*,53081,149.171.126.6,80,http,tcp,*,[1]
19738,*,53085,149.171.126.19,860,unknown,tcp,*,[1]
19739,*,53088,149.171.126.1,111,unknown,udp,*,[1]
19740,*,5309,149.171.126.6,30229,unknown,tcp,*,[1]
19741,*,53093,149.171.126.1,25,unknown,tcp,*,[1]
19742,*,53094,149.171.126.5,143,unknown,tcp,*,[1]
19743,*,53098,149.171.126.4,53,dns,udp,*,[1]
19744,*,53098,149.171.126.5,31599,unknown,tcp,*,[1]
19745,*,53102,149.171.126.4,17567,unknown,udp,*,[1]
19746,*,53102,149.171.126.4,52785,unknown,tcp,*,[1]
19747,*,53108,149.171.126.0,53,dns,udp,*,[1]
19748,*,53108,149.171.126.3,5190,unknown,tcp,*,[1]
19749,*,53115,149.171.126.1,53,unknown,udp,*,[1]
19750,*,53117,149.171.126.5,53,dns,udp,*,[1]
19751,*,53118,149.171.126.0,53,unknown,udp,*,[1]
19752,*,53119,149.171.126.9,53,dns,udp,*,[1]
19753,*,53125,149.171.126.3,49702,unknown,tcp,*,[1]
19754,*,53127,149.171.126.3,29894,unknown,tcp,*,[1]
19755,*,53130,149.171.126.14,80,unknown,tcp,*,[1]
19756,*,53131,149.171.126.9,6881,unknown,tcp,*,[1]
19757,*,53133,149.171.126.1,5190,unknown,tcp,*,[1]
19758,*,53133,149.171.126.7,80,http,tcp,*,[1]
19759,*,53135,149.171.126.19,860,unknown,tcp,*,[1]
19760,*,53137,149.171.126.9,6881,unknown,tcp,*,[1]
19761,*,53140,149.171.126.19,860,unknown,tcp,*,[1]
19762,*,53141,149.171.126.0,31705,unknown,tcp,*,[1]
19763,*,53141,149.171.126.1,26710,unknown,tcp,*,[1]
19764,*,53144,149.171.126.9,53504,unknown,tcp,*,[1]
19765,*,53145,149.171.126.3,57047,unknown,tcp,*,[1]
19766,*,53146,149.171.126.4,22,ssh,tcp,*,[1]
19767,*,53147,149.171.126.5,5190,unknown,tcp,*,[1]
19768,*,53149,149.171.126.2,5190,unknown,tcp,*,[1]
19769,*,5315,149.171.126.2,32411,unknown,tcp,*,[1]
19770,*,53150,149.171.126.19,860,unknown,tcp,*,[1]
19771,*,53150,149.171.126.3,25,smtp,tcp,*,[1]
19772,*,53151,149.171.126.8,48847,unknown,tcp,*,[1]
19773,*,53153,149.171.126.5,143,unknown,tcp,*,[1]
19774,*,53154,149.171.126.7,80,unknown,tcp,*,[1]
19775,*,53154,149.171.126.9,31724,unknown,tcp,*,[1]
19776,*,53166,149.171.126.1,111,unknown,udp,*,[1]
19777,*,53168,149.171.126.6,31626,unknown,tcp,*,[1]
19778,*,53171,149.171.126.8,80,unknown,tcp,*,[1]
19779,*,53173,149.171.126.3,42482,unknown,tcp,*,[1]
19780,*,53175,149.171.126.2,80,unknown,tcp,*,[1]
19781,*,53182,149.171.126.4,53,unknown,udp,*,[1]
19782,*,53183,149.171.126.7,5190,unknown,tcp,*,[1]
19783,*,53191,149.171.126.9,17403,unknown,tcp,*,[1]
19784,*,53195,149.171.126.4,80,http,tcp,*,[1]
19785,*,53198,149.171.126.8,80,http,tcp,*,[1]
19786,*,53198,149.171.126.9,22,unknown,tcp,*,[1]
19787,*,53199,149.171.126.1,80,http,tcp,*,[1]
19788,*,53199,149.171.126.7,50892,unknown,tcp,*,[1]
19789,*,53200,149.171.126.0,1397,unknown,tcp,*,[1]
19790,*,53204,149.171.126.7,50996,unknown,tcp,*,[1]
19791,*,53204,149.171.126.7,53,dns,udp,*,[1]
19792,*,53206,149.171.126.17,25,smtp,tcp,*,[1]
19793,*,53207,149.171.126.19,860,unknown,tcp,*,[1]
19794,*,53210,149.171.126.7,111,unknown,udp,*,[1]
19795,*,53210,149.171.126.8,143,unknown,tcp,*,[1]
19796,*,53211,149.171.126.4,31600,unknown,tcp,*,[1]
19797,*,53213,149.171.126.19,860,unknown,tcp,*,[1]
19798,*,53213,149.171.126.9,53,dns,udp,*,[1]
19799,*,53215,149.171.126.19,860,unknown,tcp,*,[1]
19800,*,53215,149.171.126.3,53,dns,udp,*,[1]
19801,*,53216,149.171.126.5,21999,unknown,tcp,*,[1]
19802,*,53217,149.171.126.4,21,unknown,tcp,*,[1]
19803,*,53218,149.171.126.4,31704,unknown,tcp,*,[1]
19804,*,53222,149.171.126.7,25,smtp,tcp,*,[1]
19805,*,53225,149.171.126.7,53,unknown,udp,*,[1]
19806,*,53233,149.171.126.6,50224,unknown,tcp,*,[1]
19807,*,53234,149.171.126.8,6881,unknown,tcp,*,[1]
19808,*,53236,149.171.126.2,23526,unknown,tcp,*,[1]
19809,*,53236,149.171.126.5,23541,unknown,tcp,*,[1]
19810,*,53238,149.171.126.2,80,http,tcp,*,[1]
19811,*,5324,149.171.126.2,29793,unknown,tcp,*,[1]
19812,*,53244,149.171.126.6,143,unknown,tcp,*,[1]
19813,*,53246,149.171.126.1,53786,unknown,tcp,*,[1]
19814,*,53251,149.171.126.19,860,unknown,tcp,*,[1]
19815,*,53252,149.171.126.1,53,unknown,udp,*,[1]
19816,*,53252,149.171.126.4,30601,unknown,tcp,*,[1]
19817,*,53255,149.171.126.1,31366,unknown,tcp,*,[1]
19818,*,53256,149.171.126.3,29647,unknown,tcp,*,[1]
19819,*,53257,149.171.126.9,80,http,tcp,*,[1]
19820,*,53259,149.171.126.19,860,unknown,tcp,*,[1]
19821,*,53259,149.171.126.3,2132,unknown,tcp,*,[1]
19822,*,53261,149.171.126.4,143,unknown,tcp,*,[1]
19823,*,53262,149.171.126.0,32470,unknown,tcp,*,[1]
19824,*,53264,149.171.126.19,860,unknown,tcp,*,[1]
19825,*,53267,149.171.126.1,53,unknown,udp,*,[1]
