cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
21521,*,57169,149.171.126.19,*,unknown,tcp,CON,[1]
21522,*,57174,149.171.126.3,*,unknown,tcp,FIN,[1]
21523,*,57176,149.171.126.5,*,unknown,tcp,FIN,[1]
21524,*,57180,149.171.126.3,*,unknown,tcp,FIN,[1]
21525,*,57185,149.171.126.7,*,unknown,udp,CON,[1]
21526,*,57186,149.171.126.1,*,dns,udp,CON,[1]
21527,*,57190,149.171.126.0,*,unknown,tcp,FIN,[1]
21528,*,57192,149.171.126.3,*,unknown,tcp,FIN,[1]
21529,*,57195,149.171.126.4,*,unknown,tcp,FIN,[1]
21530,*,57196,149.171.126.1,*,unknown,tcp,FIN,[1]
21531,*,57198,149.171.126.19,*,unknown,tcp,CON,[1]
21532,*,57198,149.171.126.2,*,dns,udp,CON,[1]
21533,*,57202,149.171.126.6,*,unknown,tcp,FIN,[1]
21534,*,57209,149.171.126.19,*,unknown,tcp,CON,[1]
21535,*,5721,149.171.126.0,*,unknown,udp,CON,[1]
21536,*,57213,149.171.126.2,*,unknown,tcp,FIN,[1]
21537,*,57215,149.171.126.2,*,unknown,udp,CON,[1]
21538,*,57221,149.171.126.9,*,unknown,udp,CON,[1]
21539,*,57223,149.171.126.1,*,unknown,tcp,FIN,[1]
21540,*,57223,149.171.126.5,*,unknown,tcp,FIN,[1]
21541,*,57226,149.171.126.6,*,unknown,tcp,FIN,[1]
21542,*,57227,149.171.126.6,*,unknown,tcp,FIN,[1]
21543,*,57234,149.171.126.5,*,unknown,tcp,FIN,[1]
21544,*,57237,149.171.126.4,*,unknown,tcp,FIN,[1]
21545,*,57238,149.171.126.1,*,unknown,tcp,FIN,[1]
21546,*,57242,149.171.126.2,*,unknown,tcp,FIN,[1]
21547,*,57244,149.171.126.0,*,unknown,tcp,FIN,[1]
21548,*,57246,149.171.126.8,*,dns,udp,CON,[1]
21549,*,57249,149.171.126.2,*,http,tcp,FIN,[1]
21550,*,57251,149.171.126.1,*,unknown,tcp,FIN,[1]
21551,*,57253,149.171.126.2,*,unknown,tcp,FIN,[1]
21552,*,57261,149.171.126.8,*,unknown,tcp,FIN,[2]
21553,*,57267,149.171.126.10,*,unknown,tcp,FIN,[1]
21554,*,57269,149.171.126.12,*,unknown,tcp,FIN,[1]
21555,*,57269,149.171.126.8,*,unknown,tcp,FIN,[1]
21556,*,57273,149.171.126.16,*,unknown,tcp,FIN,[1]
21557,*,57274,149.171.126.1,*,unknown,tcp,FIN,[1]
21558,*,57275,149.171.126.7,*,unknown,tcp,FIN,[1]
21559,*,57276,149.171.126.1,*,unknown,tcp,FIN,[1]
21560,*,57278,149.171.126.19,*,unknown,tcp,CON,[1]
21561,*,57279,149.171.126.6,*,unknown,tcp,FIN,[1]
21562,*,57283,149.171.126.7,*,unknown,tcp,CON,[1]
21563,*,57283,149.171.126.9,*,unknown,udp,CON,[1]
21564,*,57285,149.171.126.8,*,unknown,tcp,FIN,[1]
21565,*,57287,149.171.126.7,*,http,tcp,FIN,[1]
21566,*,57289,149.171.126.8,*,unknown,tcp,FIN,[1]
21567,*,5729,149.171.126.3,*,http,tcp,FIN,[1]
21568,*,5729,149.171.126.5,*,unknown,tcp,FIN,[1]
21569,*,57292,149.171.126.19,*,unknown,tcp,CON,[1]
21570,*,57292,149.171.126.7,*,unknown,udp,CON,[1]
21571,*,57294,149.171.126.7,*,unknown,tcp,FIN,[1]
21572,*,57298,149.171.126.2,*,unknown,tcp,FIN,[1]
21573,*,57298,149.171.126.9,*,unknown,tcp,FIN,[1]
21574,*,57302,149.171.126.3,*,unknown,udp,CON,[1]
21575,*,57304,149.171.126.18,*,http,tcp,FIN,[1]
21576,*,57309,149.171.126.14,*,http,tcp,FIN,[1]
21577,*,57311,149.171.126.9,*,unknown,udp,CON,[1]
21578,*,57314,149.171.126.2,*,unknown,tcp,FIN,[1]
21579,*,57315,149.171.126.10,*,unknown,tcp,FIN,[1]
21580,*,57317,149.171.126.1,*,unknown,tcp,FIN,[1]
21581,*,57318,149.171.126.2,*,http,tcp,FIN,[1]
21582,*,57322,149.171.126.1,*,unknown,tcp,FIN,[1]
21583,*,57327,149.171.126.19,*,unknown,tcp,CON,[1]
21584,*,57327,149.171.126.6,*,unknown,udp,CON,[1]
21585,*,57329,149.171.126.2,*,unknown,tcp,FIN,[1]
21586,*,57332,149.171.126.2,*,unknown,tcp,FIN,[1]
21587,*,5734,149.171.126.8,*,unknown,udp,CON,[1]
21588,*,57342,149.171.126.2,*,unknown,tcp,FIN,[1]
21589,*,57343,149.171.126.5,*,unknown,tcp,FIN,[2]
21590,*,57345,149.171.126.7,*,unknown,udp,CON,[1]
21591,*,57347,149.171.126.4,*,unknown,tcp,FIN,[1]
21592,*,57350,149.171.126.1,*,unknown,tcp,FIN,[1]
21593,*,57353,149.171.126.6,*,dns,udp,CON,[1]
21594,*,57354,149.171.126.15,*,ftp,tcp,FIN,[2]
21595,*,57355,149.171.126.2,*,unknown,tcp,FIN,[1]
21596,*,57365,149.171.126.0,*,unknown,tcp,FIN,[1]
21597,*,57366,149.171.126.4,*,unknown,tcp,FIN,[1]
21598,*,57367,149.171.126.0,*,unknown,tcp,FIN,[1]
21599,*,5737,149.171.126.7,*,unknown,tcp,FIN,[1]
21600,*,57371,149.171.126.1,*,unknown,tcp,FIN,[1]
21601,*,57372,149.171.126.3,*,unknown,tcp,FIN,[1]
21602,*,57372,149.171.126.5,*,unknown,tcp,FIN,[1]
21603,*,57373,149.171.126.2,*,unknown,tcp,FIN,[1]
21604,*,57373,149.171.126.6,*,unknown,tcp,FIN,[1]
21605,*,57375,149.171.126.1,*,unknown,udp,CON,[1]
21606,*,57378,149.171.126.5,*,smtp,tcp,FIN,[1]
21607,*,57380,149.171.126.8,*,smtp,tcp,FIN,[1]
21608,*,57381,149.171.126.4,*,unknown,tcp,FIN,[1]
21609,*,57385,149.171.126.19,*,unknown,tcp,CON,[1]
21610,*,57386,149.171.126.8,*,unknown,udp,CON,[1]
21611,*,57388,149.171.126.6,*,unknown,tcp,FIN,[1]
21612,*,57394,149.171.126.0,*,unknown,udp,CON,[1]
21613,*,57394,149.171.126.1,*,unknown,tcp,FIN,[1]
21614,*,57394,149.171.126.7,*,dns,udp,CON,[1]
21615,*,57398,149.171.126.4,*,unknown,udp,CON,[1]
21616,*,57402,149.171.126.14,*,unknown,tcp,FIN,[1]
21617,*,57404,149.171.126.5,*,unknown,tcp,FIN,[1]
21618,*,57408,149.171.126.0,*,dns,udp,CON,[1]
21619,*,57409,149.171.126.4,*,dns,udp,CON,[1]
21620,*,57413,149.171.126.3,*,unknown,tcp,FIN,[1]
21621,*,57414,149.171.126.9,*,unknown,tcp,FIN,[1]
21622,*,57416,149.171.126.7,*,unknown,tcp,FIN,[1]
21623,*,57419,149.171.126.5,*,dns,udp,CON,[1]
21624,*,5742,149.171.126.5,*,unknown,tcp,FIN,[1]
21625,*,57421,149.171.126.4,*,unknown,udp,CON,[1]
21626,*,57428,149.171.126.4,*,unknown,tcp,FIN,[1]
21627,*,57431,149.171.126.19,*,unknown,tcp,CON,[4]
21628,*,57433,149.171.126.3,*,unknown,tcp,FIN,[1]
21629,*,57435,149.171.126.1,*,unknown,tcp,FIN,[1]
21630,*,57435,149.171.126.3,*,unknown,tcp,FIN,[1]
21631,*,57435,149.171.126.7,*,unknown,tcp,FIN,[1]
21632,*,57439,149.171.126.2,*,unknown,udp,CON,[1]
21633,*,57440,149.171.126.19,*,unknown,tcp,CON,[1]
21634,*,57442,149.171.126.1,*,http,tcp,FIN,[1]
21635,*,57442,149.171.126.8,*,unknown,tcp,FIN,[1]
21636,*,5745,149.171.126.0,*,unknown,tcp,FIN,[1]
21637,*,5745,149.171.126.8,*,unknown,tcp,FIN,[1]
21638,*,57451,149.171.126.5,*,unknown,tcp,FIN,[1]
21639,*,57457,149.171.126.2,*,unknown,udp,CON,[1]
21640,*,57459,149.171.126.0,*,unknown,udp,CON,[1]
21641,*,57465,149.171.126.2,*,unknown,udp,CON,[1]
21642,*,57467,149.171.126.1,*,unknown,tcp,FIN,[1]
21643,*,57467,149.171.126.3,*,unknown,tcp,FIN,[1]
21644,*,57470,149.171.126.3,*,unknown,udp,CON,[1]
21645,*,57471,149.171.126.19,*,unknown,tcp,CON,[1]
21646,*,57471,149.171.126.2,*,unknown,tcp,FIN,[1]
21647,*,57472,149.171.126.7,*,unknown,tcp,FIN,[1]
21648,*,57476,149.171.126.8,*,unknown,tcp,FIN,[1]
21649,*,57478,149.171.126.1,*,unknown,tcp,FIN,[1]
21650,*,57483,149.171.126.19,*,unknown,tcp,CON,[1]
21651,*,57486,149.171.126.1,*,unknown,tcp,FIN,[1]
21652,*,57490,149.171.126.3,*,unknown,tcp,FIN,[1]
21653,*,57491,149.171.126.9,*,smtp,tcp,FIN,[1]
21654,*,57492,149.171.126.0,*,dns,udp,CON,[1]
21655,*,57504,149.171.126.7,*,unknown,tcp,FIN,[1]
21656,*,57505,149.171.126.19,*,unknown,tcp,CON,[1]
21657,*,57505,149.171.126.3,*,unknown,udp,CON,[1]
21658,*,57508,149.171.126.1,*,unknown,tcp,FIN,[1]
21659,*,57509,149.171.126.2,*,http,tcp,FIN,[1]
21660,*,57509,149.171.126.6,*,dns,udp,CON,[1]
21661,*,57514,149.171.126.3,*,unknown,tcp,FIN,[1]
21662,*,57516,149.171.126.8,*,unknown,udp,CON,[1]
21663,*,57519,149.171.126.6,*,unknown,tcp,FIN,[1]
21664,*,5752,149.171.126.7,*,unknown,tcp,FIN,[1]
21665,*,57521,149.171.126.6,*,unknown,tcp,FIN,[1]
21666,*,57523,149.171.126.6,*,unknown,tcp,FIN,[1]
21667,*,57524,149.171.126.0,*,unknown,tcp,FIN,[1]
21668,*,57524,149.171.126.2,*,unknown,tcp,FIN,[1]
21669,*,57525,149.171.126.1,*,unknown,tcp,FIN,[2]
21670,*,57525,149.171.126.5,*,http,tcp,FIN,[1]
21671,*,57531,149.171.126.6,*,unknown,udp,CON,[1]
21672,*,57532,149.171.126.9,*,dns,udp,CON,[1]
21673,*,57535,149.171.126.2,*,smtp,tcp,FIN,[1]
21674,*,57535,149.171.126.3,*,unknown,tcp,FIN,[1]
21675,*,57536,149.171.126.0,*,unknown,tcp,CON,[1]
21676,*,57539,149.171.126.1,*,unknown,tcp,FIN,[1]
21677,*,5754,149.171.126.0,*,unknown,tcp,FIN,[1]
21678,*,57541,149.171.126.6,*,dns,udp,CON,[1]
21679,*,57542,149.171.126.4,*,http,tcp,FIN,[1]
21680,*,57545,149.171.126.9,*,ftp,tcp,FIN,[1]
21681,*,57546,149.171.126.6,*,unknown,udp,CON,[1]
21682,*,57547,149.171.126.6,*,unknown,tcp,FIN,[1]
21683,*,57552,149.171.126.6,*,unknown,udp,CON,[1]
21684,*,57553,149.171.126.0,*,unknown,tcp,FIN,[1]
21685,*,57558,149.171.126.9,*,dns,udp,CON,[1]
21686,*,57559,149.171.126.3,*,unknown,udp,CON,[1]
21687,*,57559,149.171.126.5,*,unknown,udp,CON,[1]
21688,*,57559,149.171.126.6,*,unknown,tcp,FIN,[1]
21689,*,5756,149.171.126.0,*,unknown,tcp,FIN,[1]
21690,*,57560,149.171.126.19,*,unknown,tcp,FIN,[1]
21691,*,57570,149.171.126.5,*,unknown,tcp,FIN,[1]
21692,*,57571,149.171.126.5,*,unknown,udp,CON,[1]
21693,*,57573,149.171.126.7,*,dns,udp,CON,[1]
21694,*,57574,149.171.126.15,*,unknown,tcp,FIN,[1]
21695,*,57575,149.171.126.0,*,unknown,udp,CON,[1]
21696,*,57575,149.171.126.6,*,unknown,udp,CON,[1]
21697,*,57576,149.171.126.7,*,unknown,udp,CON,[1]
21698,*,57579,149.171.126.0,*,unknown,tcp,FIN,[1]
21699,*,5758,149.171.126.3,*,unknown,tcp,FIN,[1]
21700,*,57581,149.171.126.4,*,unknown,tcp,FIN,[1]
21701,*,57583,149.171.126.3,*,unknown,tcp,FIN,[1]
21702,*,57585,149.171.126.5,*,unknown,tcp,FIN,[1]
21703,*,57586,149.171.126.8,*,unknown,tcp,FIN,[1]
21704,*,57595,149.171.126.3,*,unknown,udp,CON,[1]
21705,*,57596,149.171.126.6,*,unknown,tcp,FIN,[1]
21706,*,57598,149.171.126.2,*,unknown,tcp,FIN,[1]
21707,*,57598,149.171.126.9,*,unknown,tcp,FIN,[1]
21708,*,5760,149.171.126.9,*,dns,udp,CON,[1]
21709,*,57604,149.171.126.19,*,unknown,tcp,CON,[1]
21710,*,57605,149.171.126.7,*,unknown,tcp,FIN,[1]
21711,*,57607,149.171.126.6,*,unknown,tcp,FIN,[1]
21712,*,57609,149.171.126.7,*,dns,udp,CON,[1]
21713,*,57613,149.171.126.19,*,unknown,tcp,CON,[1]
21714,*,57613,149.171.126.4,*,http,tcp,FIN,[1]
21715,*,57614,149.171.126.1,*,unknown,tcp,FIN,[1]
21716,*,57614,149.171.126.1,*,unknown,udp,CON,[1]
21717,*,57616,149.171.126.2,*,unknown,tcp,FIN,[1]
21718,*,57620,149.171.126.8,*,unknown,tcp,FIN,[1]
21719,*,57621,149.171.126.6,*,unknown,tcp,FIN,[1]
21720,*,57622,149.171.126.0,*,unknown,tcp,FIN,[1]
21721,*,57622,149.171.126.3,*,unknown,tcp,FIN,[1]
21722,*,57623,149.171.126.8,*,unknown,udp,CON,[1]
21723,*,57625,149.171.126.1,*,unknown,tcp,FIN,[1]
21724,*,57625,149.171.126.5,*,unknown,tcp,FIN,[1]
21725,*,57625,149.171.126.8,*,unknown,tcp,FIN,[1]
21726,*,57627,149.171.126.5,*,unknown,tcp,FIN,[1]
21727,*,57629,149.171.126.8,*,unknown,tcp,FIN,[1]
21728,*,57629,59.166.0.2,*,unknown,tcp,FIN,[1]
21729,*,5763,149.171.126.0,*,unknown,tcp,FIN,[1]
21730,*,57631,149.171.126.6,*,unknown,tcp,FIN,[1]
21731,*,57635,149.171.126.5,*,unknown,tcp,FIN,[1]
21732,*,57636,149.171.126.13,*,http,tcp,FIN,[1]
21733,*,57644,149.171.126.6,*,unknown,tcp,FIN,[1]
21734,*,57646,149.171.126.0,*,unknown,udp,CON,[1]
21735,*,57647,149.171.126.9,*,unknown,tcp,FIN,[1]
21736,*,57652,149.171.126.5,*,unknown,tcp,FIN,[1]
21737,*,57653,149.171.126.1,*,unknown,tcp,FIN,[1]
21738,*,57654,149.171.126.9,*,unknown,tcp,FIN,[1]
21739,*,57655,149.171.126.4,*,dns,udp,CON,[1]
21740,*,57656,149.171.126.12,*,unknown,tcp,FIN,[1]
21741,*,57662,149.171.126.19,*,unknown,tcp,CON,[1]
21742,*,57662,149.171.126.8,*,unknown,tcp,FIN,[1]
21743,*,57664,149.171.126.3,*,unknown,tcp,FIN,[1]
21744,*,57665,149.171.126.8,*,unknown,tcp,FIN,[1]
21745,*,57667,149.171.126.7,*,unknown,tcp,FIN,[1]
21746,*,57669,149.171.126.6,*,unknown,tcp,FIN,[1]
21747,*,57671,149.171.126.3,*,unknown,tcp,FIN,[1]
21748,*,57671,149.171.126.5,*,unknown,tcp,FIN,[1]
21749,*,57678,149.171.126.1,*,unknown,tcp,FIN,[1]
21750,*,57679,149.171.126.4,*,unknown,tcp,FIN,[1]
21751,*,5768,149.171.126.5,*,http,tcp,FIN,[1]
21752,*,57682,149.171.126.6,*,unknown,tcp,FIN,[1]
21753,*,57683,149.171.126.8,*,unknown,tcp,FIN,[1]
21754,*,57684,149.171.126.2,*,unknown,tcp,FIN,[1]
21755,*,57685,149.171.126.1,*,unknown,udp,CON,[1]
21756,*,57688,149.171.126.13,*,unknown,tcp,FIN,[1]
21757,*,57693,149.171.126.4,*,http,tcp,CON,[1]
21758,*,57693,149.171.126.4,*,http,tcp,FIN,[1]
21759,*,57696,149.171.126.1,*,unknown,tcp,FIN,[1]
21760,*,57696,149.171.126.4,*,dns,udp,CON,[1]
21761,*,57698,149.171.126.4,*,unknown,udp,CON,[1]
21762,*,5770,149.171.126.3,*,unknown,tcp,FIN,[1]
21763,*,5770,149.171.126.4,*,unknown,tcp,FIN,[1]
21764,*,5770,149.171.126.8,*,unknown,udp,CON,[1]
21765,*,57700,149.171.126.19,*,unknown,tcp,REQ,[1]
21766,*,57705,149.171.126.8,*,unknown,tcp,FIN,[1]
21767,*,57707,149.171.126.4,*,unknown,tcp,FIN,[1]
21768,*,57707,149.171.126.7,*,unknown,tcp,FIN,[1]
21769,*,57708,149.171.126.2,*,unknown,tcp,FIN,[1]
21770,*,57709,149.171.126.2,*,unknown,udp,CON,[1]
21771,*,57709,149.171.126.4,*,unknown,tcp,FIN,[1]
21772,*,57710,149.171.126.6,*,unknown,tcp,FIN,[1]
21773,*,57714,149.171.126.3,*,dns,udp,CON,[1]
21774,*,57715,149.171.126.0,*,unknown,udp,CON,[1]
21775,*,57718,149.171.126.4,*,smtp,tcp,FIN,[1]
21776,*,5772,149.171.126.3,*,unknown,tcp,FIN,[1]
21777,*,5772,149.171.126.8,*,dns,udp,CON,[1]
21778,*,57722,149.171.126.1,*,unknown,tcp,FIN,[1]
21779,*,57723,149.171.126.5,*,unknown,tcp,FIN,[1]
21780,*,57724,149.171.126.2,*,http,tcp,FIN,[1]
21781,*,57726,149.171.126.7,*,unknown,tcp,FIN,[1]
21782,*,57727,149.171.126.3,*,dns,udp,CON,[1]
21783,*,57731,149.171.126.6,*,unknown,udp,CON,[1]
21784,*,57733,149.171.126.1,*,unknown,tcp,FIN,[1]
21785,*,57735,149.171.126.2,*,dns,udp,CON,[1]
21786,*,57740,149.171.126.19,*,unknown,tcp,CON,[1]
21787,*,57741,149.171.126.9,*,unknown,tcp,FIN,[1]
21788,*,57743,149.171.126.4,*,unknown,tcp,FIN,[1]
21789,*,57744,149.171.126.19,*,unknown,tcp,CON,[1]
21790,*,57747,149.171.126.2,*,dns,udp,CON,[1]
21791,*,57750,149.171.126.1,*,unknown,tcp,FIN,[1]
21792,*,57753,149.171.126.9,*,unknown,udp,CON,[1]
21793,*,57754,149.171.126.4,*,unknown,udp,CON,[1]
21794,*,57754,149.171.126.7,*,unknown,udp,CON,[1]
21795,*,57759,149.171.126.7,*,unknown,tcp,FIN,[1]
21796,*,57761,149.171.126.6,*,smtp,tcp,FIN,[1]
21797,*,57767,149.171.126.2,*,http,tcp,FIN,[1]
21798,*,57768,149.171.126.5,*,unknown,tcp,FIN,[1]
21799,*,57769,149.171.126.7,*,dns,udp,CON,[1]
21800,*,5777,149.171.126.1,*,unknown,udp,CON,[1]
21801,*,57770,149.171.126.2,*,unknown,tcp,FIN,[1]
21802,*,57774,149.171.126.2,*,unknown,tcp,FIN,[1]
21803,*,57779,149.171.126.9,*,unknown,tcp,FIN,[1]
21804,*,5778,149.171.126.16,*,unknown,tcp,FIN,[1]
21805,*,57782,149.171.126.9,*,unknown,udp,CON,[1]
21806,*,57783,149.171.126.3,*,unknown,tcp,FIN,[1]
21807,*,57788,149.171.126.2,*,unknown,tcp,FIN,[1]
21808,*,57794,149.171.126.4,*,unknown,tcp,FIN,[1]
21809,*,57796,149.171.126.0,*,unknown,tcp,FIN,[1]
21810,*,57796,149.171.126.8,*,dns,udp,CON,[1]
21811,*,57799,149.171.126.3,*,unknown,udp,CON,[1]
21812,*,57802,149.171.126.19,*,unknown,tcp,CON,[1]
21813,*,57804,149.171.126.3,*,unknown,udp,CON,[1]
21814,*,57804,149.171.126.7,*,unknown,udp,CON,[1]
21815,*,57805,149.171.126.1,*,http,tcp,FIN,[1]
21816,*,57807,149.171.126.1,*,unknown,tcp,FIN,[1]
21817,*,5781,149.171.126.8,*,unknown,udp,CON,[1]
21818,*,57812,149.171.126.9,*,unknown,tcp,FIN,[2]
21819,*,57816,149.171.126.5,*,smtp,tcp,FIN,[1]
21820,*,57824,149.171.126.3,*,unknown,tcp,FIN,[1]
21821,*,57825,149.171.126.19,*,unknown,tcp,CON,[1]
21822,*,57830,149.171.126.2,*,unknown,udp,CON,[1]
21823,*,57832,149.171.126.0,*,dns,udp,CON,[1]
21824,*,57836,149.171.126.8,*,dns,udp,CON,[1]
21825,*,57836,149.171.126.9,*,unknown,udp,CON,[1]
21826,*,5784,149.171.126.4,*,unknown,tcp,FIN,[1]
21827,*,57849,149.171.126.8,*,dns,udp,CON,[1]
21828,*,57857,59.166.0.5,*,unknown,tcp,FIN,[1]
21829,*,57861,149.171.126.5,*,unknown,udp,CON,[1]
21830,*,57862,149.171.126.12,*,unknown,tcp,FIN,[1]
21831,*,57864,149.171.126.10,*,unknown,tcp,FIN,[1]
21832,*,57864,149.171.126.6,*,unknown,tcp,FIN,[1]
21833,*,57868,149.171.126.1,*,dns,udp,CON,[1]
21834,*,57873,149.171.126.2,*,unknown,tcp,FIN,[1]
21835,*,57875,149.171.126.1,*,unknown,tcp,FIN,[1]
21836,*,57875,149.171.126.19,*,unknown,tcp,CON,[1]
21837,*,57875,149.171.126.5,*,unknown,tcp,FIN,[1]
21838,*,57876,149.171.126.1,*,unknown,udp,CON,[1]
21839,*,57878,149.171.126.3,*,unknown,udp,CON,[1]
21840,*,57881,149.171.126.8,*,smtp,tcp,FIN,[1]
21841,*,57882,149.171.126.7,*,unknown,tcp,FIN,[1]
21842,*,57885,149.171.126.4,*,unknown,udp,CON,[1]
21843,*,57890,149.171.126.3,*,dns,udp,CON,[1]
21844,*,57890,149.171.126.9,*,unknown,tcp,FIN,[1]
21845,*,57894,149.171.126.8,*,unknown,tcp,FIN,[1]
21846,*,57895,149.171.126.8,*,unknown,tcp,FIN,[1]
21847,*,57899,149.171.126.8,*,unknown,tcp,FIN,[1]
21848,*,57901,149.171.126.14,*,unknown,tcp,FIN,[1]
21849,*,57901,149.171.126.2,*,unknown,tcp,FIN,[1]
21850,*,57903,149.171.126.7,*,dns,udp,CON,[1]
21851,*,57908,149.171.126.5,*,unknown,tcp,FIN,[1]
21852,*,57910,149.171.126.3,*,unknown,tcp,FIN,[1]
21853,*,57912,149.171.126.9,*,unknown,tcp,FIN,[1]
21854,*,57916,149.171.126.8,*,dns,udp,CON,[1]
21855,*,57916,149.171.126.9,*,unknown,udp,CON,[1]
21856,*,57917,149.171.126.5,*,unknown,tcp,FIN,[1]
21857,*,5792,149.171.126.2,*,unknown,tcp,FIN,[1]
21858,*,57923,149.171.126.3,*,unknown,tcp,FIN,[1]
21859,*,57925,149.171.126.8,*,unknown,tcp,FIN,[1]
21860,*,57926,149.171.126.19,*,unknown,tcp,CON,[1]
21861,*,57927,149.171.126.0,*,unknown,udp,CON,[1]
21862,*,57930,149.171.126.0,*,unknown,tcp,FIN,[1]
21863,*,57930,149.171.126.9,*,unknown,udp,CON,[1]
21864,*,57931,149.171.126.4,*,unknown,tcp,FIN,[1]
21865,*,57933,149.171.126.6,*,unknown,tcp,FIN,[1]
21866,*,57934,149.171.126.6,*,unknown,tcp,FIN,[1]
21867,*,57936,149.171.126.4,*,unknown,udp,CON,[1]
21868,*,57938,149.171.126.5,*,unknown,udp,CON,[1]
21869,*,57938,149.171.126.9,*,dns,udp,CON,[1]
21870,*,57941,149.171.126.2,*,unknown,tcp,FIN,[1]
21871,*,57941,149.171.126.5,*,unknown,tcp,FIN,[1]
21872,*,57942,149.171.126.2,*,unknown,tcp,FIN,[1]
21873,*,57949,149.171.126.1,*,unknown,tcp,FIN,[1]
21874,*,57950,149.171.126.8,*,unknown,tcp,FIN,[1]
21875,*,57952,149.171.126.7,*,unknown,udp,CON,[1]
21876,*,57957,149.171.126.4,*,unknown,udp,CON,[1]
21877,*,57958,149.171.126.0,*,dns,udp,INT,[1]
21878,*,57959,149.171.126.18,*,unknown,tcp,FIN,[1]
21879,*,57959,149.171.126.9,*,unknown,tcp,FIN,[1]
21880,*,5796,149.171.126.6,*,unknown,udp,CON,[1]
21881,*,57963,149.171.126.1,*,dns,udp,CON,[1]
21882,*,57965,149.171.126.1,*,unknown,tcp,FIN,[1]
21883,*,57966,149.171.126.0,*,unknown,tcp,FIN,[1]
21884,*,57966,149.171.126.6,*,unknown,udp,CON,[1]
21885,*,57968,149.171.126.8,*,dns,udp,CON,[1]
21886,*,5797,149.171.126.4,*,unknown,tcp,FIN,[1]
21887,*,57971,149.171.126.6,*,unknown,udp,CON,[1]
21888,*,57974,149.171.126.0,*,unknown,udp,CON,[1]
21889,*,57974,149.171.126.19,*,unknown,tcp,FIN,[1]
21890,*,57977,149.171.126.0,*,unknown,tcp,FIN,[1]
21891,*,5799,149.171.126.11,*,ftp,tcp,FIN,[2]
21892,*,57991,149.171.126.19,*,unknown,tcp,CON,[1]
21893,*,57992,149.171.126.4,*,unknown,tcp,FIN,[1]
21894,*,57992,149.171.126.8,*,http,tcp,FIN,[1]
21895,*,57993,149.171.126.9,*,dns,udp,CON,[1]
21896,*,57994,149.171.126.19,*,unknown,tcp,CON,[1]
21897,*,57994,149.171.126.2,*,unknown,tcp,FIN,[1]
21898,*,57995,149.171.126.4,*,unknown,tcp,FIN,[1]
21899,*,58004,149.171.126.12,*,unknown,tcp,FIN,[2]
21900,*,58005,149.171.126.4,*,unknown,tcp,FIN,[1]
21901,*,58006,149.171.126.1,*,dns,udp,CON,[1]
21902,*,58006,149.171.126.8,*,unknown,tcp,FIN,[1]
21903,*,58007,149.171.126.9,*,unknown,tcp,FIN,[1]
21904,*,58008,149.171.126.9,*,unknown,tcp,FIN,[1]
21905,*,58009,149.171.126.7,*,unknown,tcp,FIN,[1]
21906,*,58010,149.171.126.9,*,unknown,tcp,FIN,[1]
21907,*,58012,149.171.126.2,*,unknown,udp,CON,[1]
21908,*,58014,149.171.126.14,*,unknown,tcp,FIN,[1]
21909,*,58014,149.171.126.8,*,smtp,tcp,FIN,[1]
21910,*,58018,149.171.126.1,*,unknown,tcp,FIN,[1]
21911,*,58018,149.171.126.2,*,unknown,udp,CON,[1]
21912,*,58018,149.171.126.8,*,unknown,udp,CON,[1]
21913,*,58032,149.171.126.9,*,unknown,tcp,FIN,[1]
21914,*,58033,149.171.126.0,*,unknown,tcp,FIN,[1]
21915,*,58033,149.171.126.6,*,unknown,tcp,FIN,[1]
21916,*,58035,149.171.126.12,*,unknown,tcp,FIN,[1]
21917,*,58035,149.171.126.8,*,unknown,tcp,FIN,[1]
21918,*,58047,149.171.126.0,*,unknown,tcp,CON,[1]
21919,*,58049,149.171.126.9,*,dns,udp,CON,[1]
21920,*,5805,149.171.126.5,*,unknown,tcp,FIN,[1]
21921,*,58050,149.171.126.5,*,http,tcp,FIN,[1]
21922,*,58052,149.171.126.7,*,unknown,tcp,FIN,[1]
21923,*,58052,149.171.126.7,*,unknown,udp,CON,[1]
21924,*,58055,149.171.126.4,*,unknown,tcp,FIN,[1]
21925,*,58056,149.171.126.2,*,unknown,tcp,FIN,[1]
21926,*,58058,149.171.126.5,*,unknown,tcp,FIN,[1]
21927,*,58060,149.171.126.7,*,smtp,tcp,FIN,[1]
21928,*,58060,59.166.0.9,*,unknown,tcp,CON,[1]
21929,*,58061,149.171.126.8,*,unknown,tcp,FIN,[1]
21930,*,58063,149.171.126.5,*,unknown,tcp,FIN,[1]
21931,*,58063,149.171.126.9,*,unknown,tcp,FIN,[1]
21932,*,58066,149.171.126.8,*,unknown,tcp,FIN,[1]
21933,*,58066,149.171.126.9,*,unknown,udp,CON,[1]
21934,*,58070,149.171.126.5,*,unknown,tcp,FIN,[1]
21935,*,58074,149.171.126.4,*,unknown,tcp,FIN,[1]
21936,*,58075,149.171.126.9,*,unknown,tcp,FIN,[1]
21937,*,58076,149.171.126.7,*,unknown,udp,CON,[1]
21938,*,58077,149.171.126.4,*,unknown,tcp,FIN,[1]
21939,*,58078,149.171.126.0,*,unknown,tcp,FIN,[1]
21940,*,58078,149.171.126.7,*,dns,udp,CON,[1]
