cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
18603,*,50836,*,111,unknown,*,CON,[1]
18604,*,50836,*,56860,unknown,*,FIN,[1]
18605,*,50837,*,111,unknown,*,CON,[1]
18606,*,50838,*,58104,unknown,*,FIN,[1]
18607,*,50840,*,111,unknown,*,CON,[1]
18608,*,50840,*,24276,unknown,*,FIN,[1]
18609,*,50843,*,51675,unknown,*,FIN,[1]
18610,*,50844,*,53,unknown,*,CON,[1]
18611,*,50846,*,22,ssh,*,FIN,[1]
18612,*,50846,*,53,dns,*,CON,[1]
18613,*,50847,*,2000,unknown,*,FIN,[1]
18614,*,50849,*,860,unknown,*,CON,[1]
18615,*,50851,*,27171,unknown,*,FIN,[1]
18616,*,50853,*,53,dns,*,CON,[1]
18617,*,50855,*,56959,unknown,*,FIN,[1]
18618,*,50855,*,80,unknown,*,FIN,[1]
18619,*,50858,*,22,ssh,*,FIN,[1]
18620,*,50859,*,25,smtp,*,FIN,[1]
18621,*,50859,*,25,unknown,*,FIN,[1]
18622,*,50861,*,57254,unknown,*,FIN,[1]
18623,*,50863,*,80,http,*,FIN,[1]
18624,*,50865,*,63866,unknown,*,FIN,[2]
18625,*,50866,*,24276,unknown,*,FIN,[1]
18626,*,50866,*,80,http,*,FIN,[1]
18627,*,50871,*,80,http,*,FIN,[1]
18628,*,50879,*,80,http,*,FIN,[1]
18629,*,50880,*,860,unknown,*,CON,[1]
18630,*,50881,*,111,unknown,*,FIN,[1]
18631,*,50893,*,53,unknown,*,CON,[1]
18632,*,50893,*,55569,unknown,*,FIN,[1]
18633,*,50893,*,56825,unknown,*,FIN,[1]
18634,*,50897,*,111,unknown,*,CON,[1]
18635,*,50897,*,21,ftp,*,FIN,[1]
18636,*,50898,*,111,unknown,*,CON,[1]
18637,*,50900,*,27156,unknown,*,FIN,[1]
18638,*,50902,*,860,unknown,*,CON,[1]
18639,*,50903,*,29189,unknown,*,FIN,[1]
18640,*,50905,*,21123,unknown,*,CON,[1]
18641,*,50905,*,5190,unknown,*,FIN,[1]
18642,*,50906,*,12816,unknown,*,FIN,[1]
18643,*,50906,*,29500,unknown,*,CON,[1]
18644,*,50913,*,6881,unknown,*,FIN,[1]
18645,*,50914,*,22,unknown,*,FIN,[1]
18646,*,50914,*,8300,unknown,*,FIN,[1]
18647,*,50919,*,111,unknown,*,CON,[1]
18648,*,50921,*,29255,unknown,*,FIN,[1]
18649,*,50926,*,21,ftp,*,FIN,[1]
18650,*,50930,*,51633,unknown,*,FIN,[1]
18651,*,50931,*,80,unknown,*,FIN,[1]
18652,*,50932,*,6881,unknown,*,FIN,[1]
18653,*,50932,*,80,unknown,*,FIN,[1]
18654,*,50935,*,21165,unknown,*,FIN,[1]
18655,*,50935,*,22,ssh,*,FIN,[1]
18656,*,5094,*,45294,unknown,*,FIN,[1]
18657,*,5094,*,53,dns,*,CON,[1]
18658,*,50942,*,5190,unknown,*,FIN,[1]
18659,*,50944,*,29459,unknown,*,FIN,[1]
18660,*,50944,*,53,unknown,*,CON,[1]
18661,*,50946,*,860,unknown,*,CON,[1]
18662,*,50948,*,5190,unknown,*,FIN,[1]
18663,*,50948,*,53,dns,*,CON,[1]
18664,*,5095,*,3703,unknown,*,FIN,[1]
18665,*,5095,*,53,dns,*,CON,[1]
18666,*,50950,*,111,unknown,*,CON,[1]
18667,*,50950,*,62222,unknown,*,CON,[1]
18668,*,50955,*,33078,unknown,*,FIN,[1]
18669,*,50956,*,860,unknown,*,CON,[1]
18670,*,50958,*,111,unknown,*,INT,[1]
18671,*,50958,*,53,dns,*,CON,[1]
18672,*,5096,*,47078,unknown,*,FIN,[1]
18673,*,50960,*,54216,unknown,*,FIN,[1]
18674,*,50962,*,27850,unknown,*,FIN,[1]
18675,*,50963,*,5190,unknown,*,FIN,[1]
18676,*,50969,*,53,dns,*,CON,[2]
18677,*,50980,*,57047,unknown,*,FIN,[1]
18678,*,50983,*,53,unknown,*,CON,[1]
18679,*,50987,*,53,dns,*,CON,[1]
18680,*,50990,*,80,unknown,*,FIN,[1]
18681,*,50993,*,57126,unknown,*,FIN,[1]
18682,*,50994,*,5190,unknown,*,FIN,[1]
18683,*,50998,*,57294,unknown,*,FIN,[1]
18684,*,50999,*,29401,unknown,*,FIN,[1]
18685,*,51006,*,5190,unknown,*,FIN,[1]
18686,*,51008,*,39840,unknown,*,FIN,[1]
18687,*,51008,*,80,http,*,FIN,[1]
18688,*,51011,*,860,unknown,*,CON,[1]
18689,*,51017,*,57137,unknown,*,FIN,[1]
18690,*,51024,*,28157,unknown,*,FIN,[1]
18691,*,51025,*,29534,unknown,*,FIN,[1]
18692,*,51026,*,50684,unknown,*,CON,[1]
18693,*,51028,*,11191,unknown,*,FIN,[1]
18694,*,5103,*,53,unknown,*,CON,[1]
18695,*,51033,*,860,unknown,*,CON,[1]
18696,*,51034,*,80,http,*,FIN,[1]
18697,*,51037,*,80,http,*,FIN,[1]
18698,*,51040,*,30671,unknown,*,FIN,[1]
18699,*,51048,*,22,ssh,*,FIN,[1]
18700,*,51050,*,38140,unknown,*,CON,[1]
18701,*,51051,*,53,dns,*,CON,[1]
18702,*,51058,*,53,unknown,*,CON,[1]
18703,*,5106,*,80,unknown,*,FIN,[1]
18704,*,51060,*,80,http,*,FIN,[1]
18705,*,51061,*,5190,unknown,*,FIN,[1]
18706,*,51064,*,30046,unknown,*,FIN,[1]
18707,*,51069,*,5190,unknown,*,FIN,[1]
18708,*,5107,*,49691,unknown,*,FIN,[1]
18709,*,51072,*,26387,unknown,*,FIN,[1]
18710,*,51072,*,30298,unknown,*,FIN,[1]
18711,*,51072,*,80,http,*,FIN,[1]
18712,*,51073,*,80,unknown,*,FIN,[1]
18713,*,51075,*,860,unknown,*,CON,[1]
18714,*,51076,*,80,http,*,FIN,[1]
18715,*,51077,*,53,dns,*,CON,[1]
18716,*,51078,*,30671,unknown,*,FIN,[1]
18717,*,51080,*,22,unknown,*,FIN,[1]
18718,*,51080,*,5190,unknown,*,FIN,[1]
18719,*,51082,*,21,ftp,*,FIN,[1]
18720,*,51085,*,54802,unknown,*,FIN,[1]
18721,*,51086,*,53,dns,*,CON,[1]
18722,*,51086,*,80,unknown,*,FIN,[1]
18723,*,51088,*,50196,unknown,*,FIN,[1]
18724,*,51090,*,30383,unknown,*,FIN,[1]
18725,*,51091,*,37852,unknown,*,FIN,[1]
18726,*,51099,*,25,smtp,*,FIN,[1]
18727,*,5110,*,111,unknown,*,CON,[1]
18728,*,5110,*,80,unknown,*,FIN,[1]
18729,*,51104,*,53,unknown,*,CON,[1]
18730,*,51105,*,29932,unknown,*,FIN,[1]
18731,*,51107,*,53,unknown,*,CON,[1]
18732,*,5111,*,16241,unknown,*,FIN,[1]
18733,*,5111,*,20144,unknown,*,FIN,[1]
18734,*,5111,*,53,dns,*,CON,[2]
18735,*,51111,*,22,ssh,*,FIN,[1]
18736,*,51114,*,53,dns,*,CON,[1]
18737,*,51116,*,53,dns,*,CON,[1]
18738,*,51117,*,111,unknown,*,CON,[1]
18739,*,5112,*,143,unknown,*,FIN,[1]
18740,*,5112,*,55726,unknown,*,FIN,[1]
18741,*,5112,*,8064,unknown,*,CON,[1]
18742,*,51121,*,5190,unknown,*,FIN,[1]
18743,*,51123,*,143,unknown,*,FIN,[1]
18744,*,51125,*,25,unknown,*,FIN,[1]
18745,*,51126,*,80,http,*,FIN,[1]
18746,*,51133,*,22,unknown,*,FIN,[1]
18747,*,51134,*,53,dns,*,CON,[1]
18748,*,51136,*,53,unknown,*,CON,[1]
18749,*,51137,*,5190,unknown,*,FIN,[1]
18750,*,51139,*,53,dns,*,CON,[1]
18751,*,51145,*,860,unknown,*,CON,[1]
18752,*,51148,*,53,unknown,*,CON,[1]
18753,*,51149,*,22,ssh,*,FIN,[1]
18754,*,51152,*,24900,unknown,*,FIN,[1]
18755,*,51153,*,111,unknown,*,CON,[1]
18756,*,51154,*,53,unknown,*,CON,[1]
18757,*,51154,*,80,unknown,*,FIN,[1]
18758,*,51158,*,24180,unknown,*,CON,[1]
18759,*,51160,*,30410,unknown,*,FIN,[1]
18760,*,51161,*,23498,unknown,*,FIN,[1]
18761,*,51161,*,80,unknown,*,FIN,[1]
18762,*,51163,*,53,unknown,*,CON,[1]
18763,*,51163,*,860,unknown,*,CON,[1]
18764,*,51168,*,55157,unknown,*,CON,[1]
18765,*,51169,*,21,ftp,*,FIN,[1]
18766,*,51172,*,28230,unknown,*,FIN,[1]
18767,*,51173,*,80,unknown,*,FIN,[1]
18768,*,5118,*,47019,unknown,*,FIN,[1]
18769,*,51181,*,80,http,*,FIN,[1]
18770,*,51186,*,53,dns,*,CON,[1]
18771,*,5119,*,53,unknown,*,CON,[1]
18772,*,51196,*,25,smtp,*,FIN,[1]
18773,*,51198,*,5190,unknown,*,FIN,[1]
18774,*,5120,*,3144,unknown,*,CON,[1]
18775,*,51204,*,80,http,*,FIN,[1]
18776,*,51205,*,179,unknown,*,FIN,[1]
18777,*,51205,*,22,unknown,*,FIN,[1]
18778,*,5121,*,53,unknown,*,CON,[1]
18779,*,51212,*,53,unknown,*,CON,[1]
18780,*,51215,*,28991,unknown,*,FIN,[1]
18781,*,51217,*,53,unknown,*,CON,[1]
18782,*,51223,*,25,unknown,*,FIN,[1]
18783,*,51224,*,80,http,*,FIN,[1]
18784,*,5123,*,111,unknown,*,INT,[1]
18785,*,51230,*,60760,unknown,*,FIN,[1]
18786,*,51235,*,21,ftp,*,FIN,[1]
18787,*,51235,*,53,unknown,*,CON,[1]
18788,*,51238,*,53,dns,*,CON,[1]
18789,*,51238,*,57662,unknown,*,FIN,[1]
18790,*,51240,*,111,unknown,*,CON,[1]
18791,*,51246,*,5190,unknown,*,FIN,[1]
18792,*,51247,*,5190,unknown,*,FIN,[1]
18793,*,51249,*,25,unknown,*,FIN,[1]
18794,*,51253,*,6881,unknown,*,FIN,[1]
18795,*,51254,*,53,unknown,*,CON,[1]
18796,*,51257,*,5190,unknown,*,FIN,[1]
18797,*,51258,*,24276,unknown,*,FIN,[1]
18798,*,5126,*,49820,unknown,*,FIN,[1]
18799,*,51261,*,58055,unknown,*,FIN,[1]
18800,*,51264,*,27634,unknown,*,FIN,[1]
18801,*,51265,*,22,ssh,*,FIN,[1]
18802,*,51277,*,80,http,*,FIN,[1]
18803,*,5128,*,80,http,*,FIN,[1]
18804,*,51285,*,53,dns,*,CON,[1]
18805,*,51289,*,53,unknown,*,CON,[1]
18806,*,5129,*,49727,unknown,*,FIN,[1]
18807,*,51290,*,111,unknown,*,CON,[2]
18808,*,51293,*,111,unknown,*,CON,[1]
18809,*,51293,*,143,unknown,*,FIN,[1]
18810,*,51295,*,143,unknown,*,FIN,[1]
18811,*,51295,*,27090,unknown,*,CON,[1]
18812,*,51296,*,5190,unknown,*,FIN,[1]
18813,*,5130,*,21,unknown,*,FIN,[1]
18814,*,5130,*,22,unknown,*,FIN,[1]
18815,*,51300,*,25418,unknown,*,FIN,[1]
18816,*,51303,*,860,unknown,*,CON,[1]
18817,*,51304,*,57498,unknown,*,FIN,[1]
18818,*,51304,*,860,unknown,*,CON,[1]
18819,*,51309,*,53,unknown,*,CON,[1]
18820,*,51311,*,27680,unknown,*,FIN,[1]
18821,*,51318,*,57782,unknown,*,FIN,[1]
18822,*,51328,*,27729,unknown,*,FIN,[1]
18823,*,51333,*,32522,unknown,*,FIN,[1]
18824,*,51333,*,5190,unknown,*,FIN,[1]
18825,*,51336,*,5190,unknown,*,FIN,[1]
18826,*,51337,*,25,unknown,*,FIN,[1]
18827,*,51338,*,27945,unknown,*,FIN,[1]
18828,*,51339,*,24276,unknown,*,FIN,[1]
18829,*,51339,*,25,smtp,*,FIN,[1]
18830,*,51340,*,28485,unknown,*,FIN,[1]
18831,*,51343,*,53574,unknown,*,FIN,[1]
18832,*,51344,*,53,dns,*,CON,[1]
18833,*,51346,*,57047,unknown,*,FIN,[1]
18834,*,51346,*,57362,unknown,*,FIN,[1]
18835,*,51348,*,111,unknown,*,INT,[1]
18836,*,51350,*,143,unknown,*,FIN,[1]
18837,*,51353,*,27657,unknown,*,CON,[1]
18838,*,51355,*,22,unknown,*,FIN,[1]
18839,*,51355,*,25,unknown,*,FIN,[1]
18840,*,51356,*,860,unknown,*,CON,[1]
18841,*,51357,*,11191,unknown,*,FIN,[1]
18842,*,51358,*,53,unknown,*,CON,[1]
18843,*,51360,*,6881,unknown,*,FIN,[1]
18844,*,51366,*,111,unknown,*,CON,[1]
18845,*,51372,*,80,http,*,FIN,[1]
18846,*,5138,*,37852,unknown,*,FIN,[1]
18847,*,5138,*,5465,unknown,*,FIN,[1]
18848,*,51383,*,111,unknown,*,CON,[1]
18849,*,51383,*,143,unknown,*,FIN,[1]
18850,*,51384,*,61122,unknown,*,FIN,[1]
18851,*,51385,*,6881,unknown,*,FIN,[1]
18852,*,51390,*,21,ftp,*,FIN,[1]
18853,*,51392,*,860,unknown,*,CON,[1]
18854,*,51394,*,24398,unknown,*,CON,[1]
18855,*,51395,*,5190,unknown,*,FIN,[1]
18856,*,51396,*,24099,unknown,*,FIN,[1]
18857,*,51399,*,56355,unknown,*,FIN,[1]
18858,*,51400,*,5190,unknown,*,FIN,[1]
18859,*,51406,*,53,unknown,*,CON,[1]
18860,*,51407,*,2908,unknown,*,FIN,[1]
18861,*,51408,*,51063,unknown,*,FIN,[1]
18862,*,5141,*,80,http,*,FIN,[1]
18863,*,51412,*,860,unknown,*,CON,[1]
18864,*,51417,*,80,unknown,*,FIN,[1]
18865,*,51419,*,53,dns,*,CON,[1]
18866,*,51420,*,22,unknown,*,FIN,[1]
18867,*,51422,*,111,unknown,*,CON,[1]
18868,*,51423,*,33467,unknown,*,FIN,[1]
18869,*,51428,*,80,unknown,*,FIN,[1]
18870,*,51428,*,860,unknown,*,CON,[1]
18871,*,51429,*,80,unknown,*,FIN,[1]
18872,*,51431,*,22674,unknown,*,FIN,[1]
18873,*,51437,*,26245,unknown,*,FIN,[1]
18874,*,51438,*,111,unknown,*,CON,[1]
18875,*,51440,*,80,http,*,FIN,[1]
18876,*,51441,*,53,dns,*,CON,[2]
18877,*,51442,*,5190,unknown,*,FIN,[1]
18878,*,51445,*,58312,unknown,*,FIN,[1]
18879,*,5145,*,21,ftp,*,FIN,[1]
18880,*,51453,*,445,unknown,*,FIN,[1]
18881,*,51454,*,860,unknown,*,CON,[1]
18882,*,51456,*,57868,unknown,*,FIN,[1]
18883,*,51456,*,6881,unknown,*,FIN,[1]
18884,*,51457,*,59759,unknown,*,CON,[1]
18885,*,51461,*,58249,unknown,*,CON,[1]
18886,*,51465,*,22,ssh,*,FIN,[1]
18887,*,51468,*,58680,unknown,*,CON,[1]
18888,*,5147,*,1433,unknown,*,FIN,[1]
18889,*,51475,*,5190,unknown,*,FIN,[1]
18890,*,51482,*,25,unknown,*,FIN,[1]
18891,*,51482,*,80,unknown,*,FIN,[1]
18892,*,51488,*,111,unknown,*,CON,[1]
18893,*,5149,*,80,unknown,*,FIN,[1]
18894,*,51496,*,80,http,*,FIN,[1]
18895,*,51498,*,80,unknown,*,FIN,[1]
18896,*,51501,*,5190,unknown,*,FIN,[1]
18897,*,51504,*,57820,unknown,*,FIN,[1]
18898,*,51506,*,55970,unknown,*,FIN,[1]
18899,*,51509,*,80,http,*,FIN,[1]
18900,*,51512,*,53,dns,*,CON,[1]
18901,*,51512,*,80,http,*,FIN,[1]
18902,*,51514,*,111,unknown,*,FIN,[1]
18903,*,51517,*,21,unknown,*,FIN,[1]
18904,*,51518,*,53,dns,*,INT,[1]
18905,*,51519,*,17403,unknown,*,FIN,[1]
18906,*,51522,*,80,http,*,FIN,[1]
18907,*,51523,*,53,unknown,*,CON,[1]
18908,*,51524,*,57488,unknown,*,FIN,[1]
18909,*,51525,*,860,unknown,*,CON,[1]
18910,*,51528,*,28122,unknown,*,FIN,[1]
18911,*,51534,*,50177,unknown,*,FIN,[1]
18912,*,51540,*,63794,unknown,*,FIN,[1]
18913,*,51544,*,5190,unknown,*,FIN,[1]
18914,*,51545,*,53,unknown,*,CON,[1]
18915,*,51546,*,53,dns,*,CON,[1]
18916,*,51547,*,111,unknown,*,CON,[1]
18917,*,51549,*,22,ssh,*,FIN,[1]
18918,*,51549,*,5190,unknown,*,FIN,[1]
18919,*,51550,*,860,unknown,*,CON,[1]
18920,*,51556,*,80,unknown,*,FIN,[1]
18921,*,5156,*,42198,unknown,*,CON,[1]
18922,*,51561,*,53,dns,*,CON,[1]
18923,*,51562,*,57703,unknown,*,FIN,[1]
18924,*,51565,*,53,unknown,*,CON,[1]
18925,*,5157,*,80,http,*,FIN,[1]
18926,*,51571,*,5190,unknown,*,FIN,[1]
18927,*,51574,*,56909,unknown,*,FIN,[1]
18928,*,51574,*,860,unknown,*,CON,[1]
18929,*,51578,*,55726,unknown,*,FIN,[1]
18930,*,51580,*,80,unknown,*,FIN,[1]
18931,*,51584,*,53,unknown,*,CON,[1]
18932,*,51585,*,53,dns,*,CON,[1]
18933,*,51587,*,53,dns,*,CON,[1]
18934,*,51587,*,58187,unknown,*,FIN,[1]
18935,*,51596,*,25,unknown,*,FIN,[1]
18936,*,51596,*,5190,unknown,*,FIN,[1]
18937,*,51597,*,21,unknown,*,FIN,[1]
18938,*,51599,*,111,unknown,*,CON,[1]
18939,*,51602,*,57766,unknown,*,CON,[1]
18940,*,51603,*,53,dns,*,CON,[1]
18941,*,51604,*,5190,unknown,*,FIN,[1]
18942,*,51612,*,80,unknown,*,FIN,[1]
18943,*,51613,*,143,unknown,*,FIN,[1]
18944,*,51613,*,5190,unknown,*,FIN,[1]
18945,*,51618,*,28955,unknown,*,FIN,[1]
18946,*,51618,*,80,http,*,FIN,[1]
18947,*,51619,*,53,dns,*,CON,[1]
18948,*,5162,*,80,unknown,*,FIN,[1]
18949,*,51620,*,2252,unknown,*,FIN,[1]
18950,*,51621,*,25,smtp,*,FIN,[1]
18951,*,51622,*,860,unknown,*,CON,[1]
18952,*,51623,*,56539,unknown,*,FIN,[1]
18953,*,51625,*,53,unknown,*,CON,[1]
18954,*,51625,*,57740,unknown,*,FIN,[1]
18955,*,51628,*,53,dns,*,CON,[1]
18956,*,5163,*,80,unknown,*,FIN,[1]
18957,*,51630,*,5190,unknown,*,FIN,[1]
18958,*,51633,*,53,dns,*,CON,[1]
18959,*,51634,*,30354,unknown,*,FIN,[1]
18960,*,51635,*,57902,unknown,*,FIN,[1]
18961,*,51653,*,37852,unknown,*,FIN,[1]
18962,*,51656,*,56292,unknown,*,FIN,[1]
18963,*,5166,*,2993,unknown,*,FIN,[1]
18964,*,51661,*,53,unknown,*,CON,[1]
18965,*,51663,*,143,unknown,*,FIN,[1]
18966,*,51669,*,56534,unknown,*,FIN,[1]
18967,*,5167,*,39340,unknown,*,FIN,[1]
18968,*,5167,*,53,dns,*,CON,[1]
18969,*,51674,*,30671,unknown,*,FIN,[1]
18970,*,51676,*,53,dns,*,CON,[1]
18971,*,51677,*,25,smtp,*,FIN,[1]
18972,*,51680,*,80,unknown,*,FIN,[1]
18973,*,51681,*,54524,unknown,*,FIN,[1]
18974,*,51686,*,860,unknown,*,CON,[1]
18975,*,5169,*,38595,unknown,*,INT,[1]
18976,*,5169,*,53,unknown,*,CON,[1]
18977,*,51692,*,5190,unknown,*,FIN,[1]
18978,*,51693,*,111,unknown,*,CON,[1]
18979,*,51693,*,25,smtp,*,FIN,[1]
18980,*,51698,*,5190,unknown,*,FIN,[2]
18981,*,51700,*,53,unknown,*,CON,[1]
18982,*,51700,*,80,http,*,FIN,[1]
18983,*,51703,*,18763,unknown,*,FIN,[1]
18984,*,51706,*,53,dns,*,CON,[1]
18985,*,51706,*,80,unknown,*,FIN,[1]
18986,*,51709,*,58001,unknown,*,FIN,[1]
18987,*,51716,*,80,http,*,FIN,[1]
18988,*,51717,*,56767,unknown,*,FIN,[1]
18989,*,5172,*,12816,unknown,*,FIN,[1]
18990,*,5172,*,80,http,*,FIN,[1]
18991,*,51720,*,5190,unknown,*,CON,[1]
18992,*,51721,*,111,unknown,*,CON,[1]
18993,*,51727,*,27569,unknown,*,FIN,[1]
18994,*,51727,*,860,unknown,*,CON,[1]
18995,*,51730,*,53,unknown,*,CON,[1]
18996,*,51732,*,25,unknown,*,FIN,[1]
18997,*,51736,*,111,unknown,*,CON,[1]
18998,*,51736,*,22,unknown,*,FIN,[1]
18999,*,51736,*,37583,unknown,*,CON,[1]
19000,*,51737,*,111,unknown,*,CON,[1]
19001,*,51737,*,28988,unknown,*,FIN,[1]
19002,*,51737,*,55726,unknown,*,FIN,[1]
19003,*,51739,*,21,ftp,*,FIN,[1]
19004,*,51739,*,57989,unknown,*,FIN,[1]
19005,*,51740,*,111,unknown,*,CON,[1]
19006,*,51741,*,27217,unknown,*,FIN,[1]
19007,*,51741,*,39325,unknown,*,FIN,[1]
19008,*,51744,*,22,ssh,*,FIN,[1]
19009,*,51750,*,39655,unknown,*,FIN,[1]
19010,*,51753,*,25,unknown,*,FIN,[1]
19011,*,51753,*,58123,unknown,*,FIN,[1]
19012,*,51760,*,21,ftp,*,FIN,[1]
19013,*,51761,*,80,http,*,FIN,[1]
19014,*,51762,*,860,unknown,*,CON,[1]
19015,*,51764,*,26924,unknown,*,FIN,[1]
19016,*,51766,*,53,dns,*,CON,[1]
19017,*,51771,*,25,smtp,*,FIN,[1]
19018,*,51772,*,57859,unknown,*,FIN,[1]
19019,*,51772,*,80,unknown,*,FIN,[1]
19020,*,51773,*,53,unknown,*,CON,[1]
19021,*,51773,*,860,unknown,*,CON,[1]
19022,*,51774,*,53,dns,*,CON,[1]
19023,*,51778,*,860,unknown,*,CON,[1]
19024,*,51780,*,143,unknown,*,FIN,[1]
19025,*,51783,*,28952,unknown,*,FIN,[1]
19026,*,51783,*,53,unknown,*,CON,[1]
19027,*,51783,*,58030,unknown,*,FIN,[1]
19028,*,51786,*,25,smtp,*,FIN,[1]
19029,*,51791,*,25,smtp,*,FIN,[1]
19030,*,51792,*,22,ssh,*,FIN,[1]
19031,*,51794,*,111,unknown,*,CON,[1]
19032,*,51794,*,29170,unknown,*,FIN,[1]
19033,*,51796,*,25,smtp,*,FIN,[1]
19034,*,51796,*,5190,unknown,*,FIN,[1]
19035,*,51798,*,57972,unknown,*,FIN,[1]
19036,*,51800,*,57047,unknown,*,FIN,[1]
19037,*,51800,*,860,unknown,*,CON,[1]
19038,*,51801,*,22,unknown,*,FIN,[1]
19039,*,51802,*,25,unknown,*,FIN,[1]
19040,*,51804,*,80,unknown,*,FIN,[1]
19041,*,51805,*,53,unknown,*,CON,[1]
19042,*,51809,*,28242,unknown,*,FIN,[1]
19043,*,51809,*,56930,unknown,*,FIN,[1]
19044,*,5181,*,5190,unknown,*,FIN,[1]
19045,*,51810,*,58026,unknown,*,FIN,[1]
19046,*,51814,*,27974,unknown,*,FIN,[1]
19047,*,51817,*,57962,unknown,*,FIN,[1]
19048,*,51823,*,143,unknown,*,FIN,[1]
19049,*,51826,*,53,dns,*,CON,[1]
19050,*,51829,*,59956,unknown,*,CON,[1]
19051,*,51830,*,57047,unknown,*,FIN,[1]
19052,*,51833,*,28536,unknown,*,FIN,[1]
19053,*,51834,*,111,unknown,*,CON,[1]
19054,*,51834,*,28230,unknown,*,FIN,[1]
19055,*,51834,*,53,dns,*,CON,[1]
19056,*,51835,*,25,smtp,*,FIN,[1]
19057,*,51835,*,860,unknown,*,CON,[1]
19058,*,51836,*,111,unknown,*,CON,[1]
19059,*,51839,*,111,unknown,*,CON,[1]
19060,*,51840,*,111,unknown,*,CON,[1]
19061,*,51840,*,25,smtp,*,FIN,[1]
19062,*,51840,*,860,unknown,*,CON,[1]
19063,*,51842,*,29025,unknown,*,FIN,[1]
19064,*,51844,*,111,unknown,*,CON,[1]
19065,*,51845,*,56322,unknown,*,CON,[1]
19066,*,51848,*,19896,unknown,*,CON,[1]
19067,*,51848,*,60583,unknown,*,FIN,[1]
19068,*,51849,*,20144,unknown,*,FIN,[1]
19069,*,51849,*,5190,unknown,*,FIN,[2]
19070,*,51849,*,56105,unknown,*,FIN,[1]
19071,*,5185,*,25,smtp,*,FIN,[1]
19072,*,51852,*,61905,unknown,*,CON,[1]
19073,*,51854,*,53,unknown,*,CON,[1]
19074,*,51859,*,24099,unknown,*,FIN,[1]
19075,*,51862,*,28151,unknown,*,FIN,[1]
19076,*,51862,*,80,http,*,FIN,[1]
19077,*,51865,*,80,http,*,FIN,[1]
19078,*,51867,*,111,unknown,*,FIN,[1]
19079,*,51869,*,39325,unknown,*,FIN,[1]
19080,*,51873,*,860,unknown,*,CON,[1]
19081,*,51876,*,26791,unknown,*,FIN,[1]
19082,*,51878,*,22,unknown,*,FIN,[1]
19083,*,5188,*,111,unknown,*,CON,[1]
19084,*,51880,*,51369,unknown,*,FIN,[1]
19085,*,51880,*,53,unknown,*,CON,[1]
19086,*,51881,*,860,unknown,*,CON,[1]
19087,*,51883,*,54751,unknown,*,FIN,[1]
19088,*,51883,*,860,unknown,*,CON,[1]
19089,*,51887,*,53,unknown,*,CON,[1]
19090,*,51888,*,22,ssh,*,FIN,[1]
19091,*,51890,*,15573,unknown,*,CON,[1]
19092,*,51891,*,29633,unknown,*,FIN,[1]
19093,*,51892,*,6881,unknown,*,FIN,[1]
19094,*,51892,*,80,http,*,FIN,[1]
19095,*,51894,*,53,unknown,*,CON,[1]
19096,*,51896,*,29899,unknown,*,FIN,[1]
19097,*,5190,*,10927,unknown,*,CON,[1]
19098,*,5190,*,1547,unknown,*,CON,[1]
19099,*,5190,*,1708,unknown,*,CON,[1]
19100,*,5190,*,26067,unknown,*,FIN,[1]
19101,*,5190,*,35783,unknown,*,CON,[1]
19102,*,5190,*,51720,unknown,*,FIN,[1]
19103,*,5190,*,56708,unknown,*,FIN,[1]
19104,*,5190,*,8819,unknown,*,CON,[1]
19105,*,51902,*,860,unknown,*,CON,[1]
19106,*,51907,*,860,unknown,*,CON,[1]
19107,*,51909,*,27708,unknown,*,FIN,[1]
19108,*,51909,*,31203,unknown,*,FIN,[1]
19109,*,51915,*,57891,unknown,*,FIN,[1]
19110,*,51919,*,53,unknown,*,CON,[1]
19111,*,51925,*,25,unknown,*,FIN,[2]
19112,*,51928,*,28402,unknown,*,FIN,[1]
19113,*,51930,*,21409,unknown,*,CON,[1]
19114,*,51932,*,25,unknown,*,FIN,[1]
19115,*,51934,*,53,dns,*,CON,[1]
19116,*,51934,*,53,unknown,*,CON,[1]
19117,*,51938,*,29257,unknown,*,FIN,[1]
19118,*,5194,*,80,http,*,FIN,[1]
19119,*,51941,*,28604,unknown,*,FIN,[1]
19120,*,51943,*,26698,unknown,*,FIN,[1]
19121,*,51958,*,80,http,*,FIN,[1]
19122,*,5196,*,5318,unknown,*,FIN,[1]
19123,*,51960,*,25,unknown,*,FIN,[1]
19124,*,51960,*,514,unknown,*,INT,[1]
19125,*,51960,*,53,dns,*,CON,[1]
19126,*,51962,*,51269,unknown,*,FIN,[1]
19127,*,51966,*,53,dns,*,CON,[1]
19128,*,51967,*,5190,unknown,*,FIN,[1]
19129,*,51967,*,80,unknown,*,FIN,[1]
19130,*,51968,*,111,unknown,*,CON,[1]
19131,*,51969,*,80,http,*,FIN,[1]
19132,*,5197,*,80,unknown,*,FIN,[1]
19133,*,51971,*,111,unknown,*,CON,[1]
19134,*,51973,*,53,unknown,*,CON,[1]
19135,*,51975,*,53,unknown,*,CON,[1]
19136,*,51977,*,53,dns,*,CON,[1]
19137,*,51980,*,27548,unknown,*,CON,[1]
19138,*,51983,*,111,unknown,*,CON,[1]
19139,*,51986,*,53,dns,*,CON,[1]
19140,*,51995,*,25,smtp,*,FIN,[1]
19141,*,51996,*,111,unknown,*,CON,[1]
