cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
10645,59.166.0.8,*,149.171.126.9,38856,unknown,*,*,[1]
10646,59.166.0.8,*,149.171.126.9,39223,unknown,*,*,[1]
10647,59.166.0.8,*,149.171.126.9,39340,unknown,*,*,[2]
10648,59.166.0.8,*,149.171.126.9,39496,unknown,*,*,[1]
10649,59.166.0.8,*,149.171.126.9,40675,unknown,*,*,[4]
10650,59.166.0.8,*,149.171.126.9,40782,unknown,*,*,[1]
10651,59.166.0.8,*,149.171.126.9,40803,unknown,*,*,[1]
10652,59.166.0.8,*,149.171.126.9,41607,unknown,*,*,[1]
10653,59.166.0.8,*,149.171.126.9,41729,unknown,*,*,[1]
10654,59.166.0.8,*,149.171.126.9,42475,unknown,*,*,[1]
10655,59.166.0.8,*,149.171.126.9,44268,unknown,*,*,[1]
10656,59.166.0.8,*,149.171.126.9,44431,unknown,*,*,[1]
10657,59.166.0.8,*,149.171.126.9,44727,unknown,*,*,[1]
10658,59.166.0.8,*,149.171.126.9,45241,unknown,*,*,[1]
10659,59.166.0.8,*,149.171.126.9,45251,unknown,*,*,[1]
10660,59.166.0.8,*,149.171.126.9,45959,unknown,*,*,[1]
10661,59.166.0.8,*,149.171.126.9,46973,unknown,*,*,[1]
10662,59.166.0.8,*,149.171.126.9,47019,unknown,*,*,[1]
10663,59.166.0.8,*,149.171.126.9,47037,unknown,*,*,[1]
10664,59.166.0.8,*,149.171.126.9,47749,unknown,*,*,[1]
10665,59.166.0.8,*,149.171.126.9,48235,unknown,*,*,[1]
10666,59.166.0.8,*,149.171.126.9,48494,unknown,*,*,[1]
10667,59.166.0.8,*,149.171.126.9,49113,unknown,*,*,[1]
10668,59.166.0.8,*,149.171.126.9,50224,unknown,*,*,[1]
10669,59.166.0.8,*,149.171.126.9,50813,unknown,*,*,[1]
10670,59.166.0.8,*,149.171.126.9,51537,unknown,*,*,[1]
10671,59.166.0.8,*,149.171.126.9,5190,unknown,*,*,[23]
10672,59.166.0.8,*,149.171.126.9,51903,unknown,*,*,[1]
10673,59.166.0.8,*,149.171.126.9,52407,unknown,*,*,[1]
10674,59.166.0.8,*,149.171.126.9,53,dns,*,*,[25]
10675,59.166.0.8,*,149.171.126.9,53,unknown,*,*,[9]
10676,59.166.0.8,*,149.171.126.9,55726,unknown,*,*,[3]
10677,59.166.0.8,*,149.171.126.9,55956,unknown,*,*,[1]
10678,59.166.0.8,*,149.171.126.9,56699,unknown,*,*,[1]
10679,59.166.0.8,*,149.171.126.9,57047,unknown,*,*,[3]
10680,59.166.0.8,*,149.171.126.9,57052,unknown,*,*,[1]
10681,59.166.0.8,*,149.171.126.9,58068,unknown,*,*,[1]
10682,59.166.0.8,*,149.171.126.9,5817,unknown,*,*,[1]
10683,59.166.0.8,*,149.171.126.9,60861,unknown,*,*,[1]
10684,59.166.0.8,*,149.171.126.9,61731,unknown,*,*,[1]
10685,59.166.0.8,*,149.171.126.9,62535,unknown,*,*,[1]
10686,59.166.0.8,*,149.171.126.9,62750,unknown,*,*,[1]
10687,59.166.0.8,*,149.171.126.9,63433,unknown,*,*,[1]
10688,59.166.0.8,*,149.171.126.9,63794,unknown,*,*,[1]
10689,59.166.0.8,*,149.171.126.9,64053,unknown,*,*,[1]
10690,59.166.0.8,*,149.171.126.9,64948,unknown,*,*,[1]
10691,59.166.0.8,*,149.171.126.9,65518,unknown,*,*,[1]
10692,59.166.0.8,*,149.171.126.9,6881,unknown,*,*,[6]
10693,59.166.0.8,*,149.171.126.9,80,http,*,*,[11]
10694,59.166.0.8,*,149.171.126.9,80,unknown,*,*,[11]
10695,59.166.0.8,*,149.171.126.9,8705,unknown,*,*,[3]
10696,59.166.0.8,*,149.171.126.9,8767,unknown,*,*,[1]
10697,59.166.0.9,*,149.171.126.0,10024,unknown,*,*,[1]
10698,59.166.0.9,*,149.171.126.0,10195,unknown,*,*,[1]
10699,59.166.0.9,*,149.171.126.0,10934,unknown,*,*,[1]
10700,59.166.0.9,*,149.171.126.0,1106,unknown,*,*,[1]
10701,59.166.0.9,*,149.171.126.0,11076,unknown,*,*,[1]
10702,59.166.0.9,*,149.171.126.0,111,unknown,*,*,[13]
10703,59.166.0.9,*,149.171.126.0,11853,unknown,*,*,[1]
10704,59.166.0.9,*,149.171.126.0,12704,unknown,*,*,[1]
10705,59.166.0.9,*,149.171.126.0,14118,unknown,*,*,[1]
10706,59.166.0.9,*,149.171.126.0,143,unknown,*,*,[2]
10707,59.166.0.9,*,149.171.126.0,15156,unknown,*,*,[1]
10708,59.166.0.9,*,149.171.126.0,15642,unknown,*,*,[1]
10709,59.166.0.9,*,149.171.126.0,16241,unknown,*,*,[1]
10710,59.166.0.9,*,149.171.126.0,17253,unknown,*,*,[1]
10711,59.166.0.9,*,149.171.126.0,17403,unknown,*,*,[1]
10712,59.166.0.9,*,149.171.126.0,1837,unknown,*,*,[1]
10713,59.166.0.9,*,149.171.126.0,19279,unknown,*,*,[1]
10714,59.166.0.9,*,149.171.126.0,19742,unknown,*,*,[1]
10715,59.166.0.9,*,149.171.126.0,20040,unknown,*,*,[1]
10716,59.166.0.9,*,149.171.126.0,21,ftp,*,*,[5]
10717,59.166.0.9,*,149.171.126.0,21,unknown,*,*,[1]
10718,59.166.0.9,*,149.171.126.0,2109,unknown,*,*,[1]
10719,59.166.0.9,*,149.171.126.0,21245,unknown,*,*,[1]
10720,59.166.0.9,*,149.171.126.0,21842,unknown,*,*,[1]
10721,59.166.0.9,*,149.171.126.0,22,ssh,*,*,[3]
10722,59.166.0.9,*,149.171.126.0,22,unknown,*,*,[8]
10723,59.166.0.9,*,149.171.126.0,22445,unknown,*,*,[1]
10724,59.166.0.9,*,149.171.126.0,24099,unknown,*,*,[2]
10725,59.166.0.9,*,149.171.126.0,24276,unknown,*,*,[1]
10726,59.166.0.9,*,149.171.126.0,24434,unknown,*,*,[1]
10727,59.166.0.9,*,149.171.126.0,2492,unknown,*,*,[1]
10728,59.166.0.9,*,149.171.126.0,25,smtp,*,*,[9]
10729,59.166.0.9,*,149.171.126.0,25,unknown,*,*,[4]
10730,59.166.0.9,*,149.171.126.0,26997,unknown,*,*,[1]
10731,59.166.0.9,*,149.171.126.0,27019,unknown,*,*,[1]
10732,59.166.0.9,*,149.171.126.0,27088,unknown,*,*,[1]
10733,59.166.0.9,*,149.171.126.0,27864,unknown,*,*,[1]
10734,59.166.0.9,*,149.171.126.0,27991,unknown,*,*,[1]
10735,59.166.0.9,*,149.171.126.0,28050,unknown,*,*,[1]
10736,59.166.0.9,*,149.171.126.0,28619,unknown,*,*,[1]
10737,59.166.0.9,*,149.171.126.0,28695,unknown,*,*,[1]
10738,59.166.0.9,*,149.171.126.0,28954,unknown,*,*,[1]
10739,59.166.0.9,*,149.171.126.0,29832,unknown,*,*,[1]
10740,59.166.0.9,*,149.171.126.0,30671,unknown,*,*,[1]
10741,59.166.0.9,*,149.171.126.0,31169,unknown,*,*,[1]
10742,59.166.0.9,*,149.171.126.0,31391,unknown,*,*,[1]
10743,59.166.0.9,*,149.171.126.0,31606,unknown,*,*,[1]
10744,59.166.0.9,*,149.171.126.0,32188,unknown,*,*,[1]
10745,59.166.0.9,*,149.171.126.0,32270,unknown,*,*,[1]
10746,59.166.0.9,*,149.171.126.0,33051,unknown,*,*,[1]
10747,59.166.0.9,*,149.171.126.0,33863,unknown,*,*,[1]
10748,59.166.0.9,*,149.171.126.0,34525,unknown,*,*,[1]
10749,59.166.0.9,*,149.171.126.0,34991,unknown,*,*,[1]
10750,59.166.0.9,*,149.171.126.0,36675,unknown,*,*,[1]
10751,59.166.0.9,*,149.171.126.0,36953,unknown,*,*,[1]
10752,59.166.0.9,*,149.171.126.0,3703,unknown,*,*,[1]
10753,59.166.0.9,*,149.171.126.0,37274,unknown,*,*,[1]
10754,59.166.0.9,*,149.171.126.0,3748,unknown,*,*,[1]
10755,59.166.0.9,*,149.171.126.0,38132,unknown,*,*,[1]
10756,59.166.0.9,*,149.171.126.0,38157,unknown,*,*,[1]
10757,59.166.0.9,*,149.171.126.0,38348,unknown,*,*,[1]
10758,59.166.0.9,*,149.171.126.0,38418,unknown,*,*,[1]
10759,59.166.0.9,*,149.171.126.0,39325,unknown,*,*,[1]
10760,59.166.0.9,*,149.171.126.0,39334,unknown,*,*,[1]
10761,59.166.0.9,*,149.171.126.0,39367,unknown,*,*,[1]
10762,59.166.0.9,*,149.171.126.0,39840,unknown,*,*,[1]
10763,59.166.0.9,*,149.171.126.0,40675,unknown,*,*,[1]
10764,59.166.0.9,*,149.171.126.0,41187,unknown,*,*,[1]
10765,59.166.0.9,*,149.171.126.0,41483,unknown,*,*,[1]
10766,59.166.0.9,*,149.171.126.0,41821,unknown,*,*,[1]
10767,59.166.0.9,*,149.171.126.0,42012,unknown,*,*,[1]
10768,59.166.0.9,*,149.171.126.0,4226,unknown,*,*,[1]
10769,59.166.0.9,*,149.171.126.0,42578,unknown,*,*,[1]
10770,59.166.0.9,*,149.171.126.0,4304,unknown,*,*,[1]
10771,59.166.0.9,*,149.171.126.0,43512,unknown,*,*,[1]
10772,59.166.0.9,*,149.171.126.0,4371,unknown,*,*,[1]
10773,59.166.0.9,*,149.171.126.0,43727,unknown,*,*,[1]
10774,59.166.0.9,*,149.171.126.0,43815,unknown,*,*,[1]
10775,59.166.0.9,*,149.171.126.0,43909,unknown,*,*,[1]
10776,59.166.0.9,*,149.171.126.0,44063,unknown,*,*,[1]
10777,59.166.0.9,*,149.171.126.0,45022,unknown,*,*,[1]
10778,59.166.0.9,*,149.171.126.0,45233,unknown,*,*,[1]
10779,59.166.0.9,*,149.171.126.0,47334,unknown,*,*,[1]
10780,59.166.0.9,*,149.171.126.0,47970,unknown,*,*,[1]
10781,59.166.0.9,*,149.171.126.0,48632,unknown,*,*,[1]
10782,59.166.0.9,*,149.171.126.0,48966,unknown,*,*,[1]
10783,59.166.0.9,*,149.171.126.0,49081,unknown,*,*,[1]
10784,59.166.0.9,*,149.171.126.0,49808,unknown,*,*,[1]
10785,59.166.0.9,*,149.171.126.0,50721,unknown,*,*,[1]
10786,59.166.0.9,*,149.171.126.0,5190,unknown,*,*,[30]
10787,59.166.0.9,*,149.171.126.0,53,dns,*,*,[31]
10788,59.166.0.9,*,149.171.126.0,53,unknown,*,*,[22]
10789,59.166.0.9,*,149.171.126.0,53457,unknown,*,*,[1]
10790,59.166.0.9,*,149.171.126.0,53614,unknown,*,*,[1]
10791,59.166.0.9,*,149.171.126.0,54399,unknown,*,*,[1]
10792,59.166.0.9,*,149.171.126.0,55726,unknown,*,*,[2]
10793,59.166.0.9,*,149.171.126.0,56909,unknown,*,*,[1]
10794,59.166.0.9,*,149.171.126.0,57047,unknown,*,*,[2]
10795,59.166.0.9,*,149.171.126.0,57697,unknown,*,*,[1]
10796,59.166.0.9,*,149.171.126.0,57866,unknown,*,*,[1]
10797,59.166.0.9,*,149.171.126.0,58689,unknown,*,*,[1]
10798,59.166.0.9,*,149.171.126.0,58990,unknown,*,*,[1]
10799,59.166.0.9,*,149.171.126.0,59805,unknown,*,*,[1]
10800,59.166.0.9,*,149.171.126.0,59854,unknown,*,*,[1]
10801,59.166.0.9,*,149.171.126.0,5989,unknown,*,*,[1]
10802,59.166.0.9,*,149.171.126.0,60086,unknown,*,*,[1]
10803,59.166.0.9,*,149.171.126.0,60206,unknown,*,*,[1]
10804,59.166.0.9,*,149.171.126.0,60410,unknown,*,*,[1]
10805,59.166.0.9,*,149.171.126.0,61152,unknown,*,*,[1]
10806,59.166.0.9,*,149.171.126.0,61625,unknown,*,*,[1]
10807,59.166.0.9,*,149.171.126.0,61748,unknown,*,*,[1]
10808,59.166.0.9,*,149.171.126.0,62257,unknown,*,*,[1]
10809,59.166.0.9,*,149.171.126.0,62832,unknown,*,*,[1]
10810,59.166.0.9,*,149.171.126.0,6306,unknown,*,*,[1]
10811,59.166.0.9,*,149.171.126.0,63483,unknown,*,*,[1]
10812,59.166.0.9,*,149.171.126.0,63972,unknown,*,*,[1]
10813,59.166.0.9,*,149.171.126.0,6881,unknown,*,*,[6]
10814,59.166.0.9,*,149.171.126.0,7161,unknown,*,*,[1]
10815,59.166.0.9,*,149.171.126.0,7220,unknown,*,*,[1]
10816,59.166.0.9,*,149.171.126.0,80,http,*,*,[9]
10817,59.166.0.9,*,149.171.126.0,80,unknown,*,*,[11]
10818,59.166.0.9,*,149.171.126.0,8705,unknown,*,*,[1]
10819,59.166.0.9,*,149.171.126.0,8798,unknown,*,*,[1]
10820,59.166.0.9,*,149.171.126.0,8856,unknown,*,*,[1]
10821,59.166.0.9,*,149.171.126.0,9080,unknown,*,*,[1]
10822,59.166.0.9,*,149.171.126.1,10391,unknown,*,*,[1]
10823,59.166.0.9,*,149.171.126.1,111,unknown,*,*,[10]
10824,59.166.0.9,*,149.171.126.1,11191,unknown,*,*,[3]
10825,59.166.0.9,*,149.171.126.1,11198,unknown,*,*,[1]
10826,59.166.0.9,*,149.171.126.1,11283,unknown,*,*,[1]
10827,59.166.0.9,*,149.171.126.1,11830,unknown,*,*,[1]
10828,59.166.0.9,*,149.171.126.1,12816,unknown,*,*,[3]
10829,59.166.0.9,*,149.171.126.1,12825,unknown,*,*,[1]
10830,59.166.0.9,*,149.171.126.1,13710,unknown,*,*,[1]
10831,59.166.0.9,*,149.171.126.1,14064,unknown,*,*,[1]
10832,59.166.0.9,*,149.171.126.1,143,unknown,*,*,[8]
10833,59.166.0.9,*,149.171.126.1,15447,unknown,*,*,[1]
10834,59.166.0.9,*,149.171.126.1,17052,unknown,*,*,[1]
10835,59.166.0.9,*,149.171.126.1,17715,unknown,*,*,[1]
10836,59.166.0.9,*,149.171.126.1,18898,unknown,*,*,[1]
10837,59.166.0.9,*,149.171.126.1,19024,unknown,*,*,[1]
10838,59.166.0.9,*,149.171.126.1,20020,unknown,*,*,[1]
10839,59.166.0.9,*,149.171.126.1,20067,unknown,*,*,[1]
10840,59.166.0.9,*,149.171.126.1,20144,unknown,*,*,[1]
10841,59.166.0.9,*,149.171.126.1,21,ftp,*,*,[1]
10842,59.166.0.9,*,149.171.126.1,21,unknown,*,*,[4]
10843,59.166.0.9,*,149.171.126.1,21999,unknown,*,*,[1]
10844,59.166.0.9,*,149.171.126.1,22,ssh,*,*,[6]
10845,59.166.0.9,*,149.171.126.1,22,unknown,*,*,[4]
10846,59.166.0.9,*,149.171.126.1,23044,unknown,*,*,[1]
10847,59.166.0.9,*,149.171.126.1,23285,unknown,*,*,[1]
10848,59.166.0.9,*,149.171.126.1,23974,unknown,*,*,[1]
10849,59.166.0.9,*,149.171.126.1,24099,unknown,*,*,[1]
10850,59.166.0.9,*,149.171.126.1,25,smtp,*,*,[3]
10851,59.166.0.9,*,149.171.126.1,25,unknown,*,*,[8]
10852,59.166.0.9,*,149.171.126.1,26314,unknown,*,*,[1]
10853,59.166.0.9,*,149.171.126.1,27274,unknown,*,*,[1]
10854,59.166.0.9,*,149.171.126.1,27496,unknown,*,*,[1]
10855,59.166.0.9,*,149.171.126.1,27912,unknown,*,*,[1]
10856,59.166.0.9,*,149.171.126.1,29011,unknown,*,*,[1]
10857,59.166.0.9,*,149.171.126.1,29333,unknown,*,*,[1]
10858,59.166.0.9,*,149.171.126.1,30887,unknown,*,*,[1]
10859,59.166.0.9,*,149.171.126.1,31101,unknown,*,*,[1]
10860,59.166.0.9,*,149.171.126.1,31847,unknown,*,*,[1]
10861,59.166.0.9,*,149.171.126.1,32581,unknown,*,*,[1]
10862,59.166.0.9,*,149.171.126.1,32702,unknown,*,*,[1]
10863,59.166.0.9,*,149.171.126.1,33405,unknown,*,*,[1]
10864,59.166.0.9,*,149.171.126.1,34037,unknown,*,*,[1]
10865,59.166.0.9,*,149.171.126.1,34064,unknown,*,*,[1]
10866,59.166.0.9,*,149.171.126.1,34885,unknown,*,*,[1]
10867,59.166.0.9,*,149.171.126.1,35072,unknown,*,*,[1]
10868,59.166.0.9,*,149.171.126.1,3573,unknown,*,*,[1]
10869,59.166.0.9,*,149.171.126.1,35772,unknown,*,*,[1]
10870,59.166.0.9,*,149.171.126.1,37667,unknown,*,*,[1]
10871,59.166.0.9,*,149.171.126.1,37852,unknown,*,*,[1]
10872,59.166.0.9,*,149.171.126.1,38993,unknown,*,*,[1]
10873,59.166.0.9,*,149.171.126.1,39220,unknown,*,*,[1]
10874,59.166.0.9,*,149.171.126.1,39340,unknown,*,*,[3]
10875,59.166.0.9,*,149.171.126.1,39497,unknown,*,*,[1]
10876,59.166.0.9,*,149.171.126.1,40261,unknown,*,*,[1]
10877,59.166.0.9,*,149.171.126.1,40593,unknown,*,*,[1]
10878,59.166.0.9,*,149.171.126.1,40850,unknown,*,*,[1]
10879,59.166.0.9,*,149.171.126.1,41700,unknown,*,*,[1]
10880,59.166.0.9,*,149.171.126.1,42682,unknown,*,*,[1]
10881,59.166.0.9,*,149.171.126.1,43923,unknown,*,*,[1]
10882,59.166.0.9,*,149.171.126.1,4618,unknown,*,*,[1]
10883,59.166.0.9,*,149.171.126.1,46624,unknown,*,*,[1]
10884,59.166.0.9,*,149.171.126.1,47078,unknown,*,*,[1]
10885,59.166.0.9,*,149.171.126.1,4952,unknown,*,*,[1]
10886,59.166.0.9,*,149.171.126.1,49901,unknown,*,*,[1]
10887,59.166.0.9,*,149.171.126.1,50856,unknown,*,*,[1]
10888,59.166.0.9,*,149.171.126.1,51063,unknown,*,*,[1]
10889,59.166.0.9,*,149.171.126.1,51563,unknown,*,*,[1]
10890,59.166.0.9,*,149.171.126.1,5190,unknown,*,*,[17]
10891,59.166.0.9,*,149.171.126.1,52546,unknown,*,*,[1]
10892,59.166.0.9,*,149.171.126.1,53,dns,*,*,[36]
10893,59.166.0.9,*,149.171.126.1,53,unknown,*,*,[25]
10894,59.166.0.9,*,149.171.126.1,53065,unknown,*,*,[1]
10895,59.166.0.9,*,149.171.126.1,54345,unknown,*,*,[1]
10896,59.166.0.9,*,149.171.126.1,54974,unknown,*,*,[1]
10897,59.166.0.9,*,149.171.126.1,55726,unknown,*,*,[1]
10898,59.166.0.9,*,149.171.126.1,56355,unknown,*,*,[1]
10899,59.166.0.9,*,149.171.126.1,57047,unknown,*,*,[1]
10900,59.166.0.9,*,149.171.126.1,58630,unknown,*,*,[1]
10901,59.166.0.9,*,149.171.126.1,58901,unknown,*,*,[1]
10902,59.166.0.9,*,149.171.126.1,59019,unknown,*,*,[1]
10903,59.166.0.9,*,149.171.126.1,60662,unknown,*,*,[1]
10904,59.166.0.9,*,149.171.126.1,61893,unknown,*,*,[1]
10905,59.166.0.9,*,149.171.126.1,63624,unknown,*,*,[1]
10906,59.166.0.9,*,149.171.126.1,64547,unknown,*,*,[1]
10907,59.166.0.9,*,149.171.126.1,64795,unknown,*,*,[1]
10908,59.166.0.9,*,149.171.126.1,7586,unknown,*,*,[1]
10909,59.166.0.9,*,149.171.126.1,7646,unknown,*,*,[1]
10910,59.166.0.9,*,149.171.126.1,7859,unknown,*,*,[1]
10911,59.166.0.9,*,149.171.126.1,80,http,*,*,[15]
10912,59.166.0.9,*,149.171.126.1,80,unknown,*,*,[6]
10913,59.166.0.9,*,149.171.126.1,8108,unknown,*,*,[1]
10914,59.166.0.9,*,149.171.126.1,8286,unknown,*,*,[1]
10915,59.166.0.9,*,149.171.126.1,8504,unknown,*,*,[1]
10916,59.166.0.9,*,149.171.126.1,8859,unknown,*,*,[1]
10917,59.166.0.9,*,149.171.126.1,9218,unknown,*,*,[1]
10918,59.166.0.9,*,149.171.126.1,9771,unknown,*,*,[1]
10919,59.166.0.9,*,149.171.126.1,9965,unknown,*,*,[1]
10920,59.166.0.9,*,149.171.126.2,10078,unknown,*,*,[1]
10921,59.166.0.9,*,149.171.126.2,10145,unknown,*,*,[1]
10922,59.166.0.9,*,149.171.126.2,10734,unknown,*,*,[1]
10923,59.166.0.9,*,149.171.126.2,10824,unknown,*,*,[1]
10924,59.166.0.9,*,149.171.126.2,1103,unknown,*,*,[1]
10925,59.166.0.9,*,149.171.126.2,111,unknown,*,*,[10]
10926,59.166.0.9,*,149.171.126.2,11458,unknown,*,*,[1]
10927,59.166.0.9,*,149.171.126.2,12061,unknown,*,*,[1]
10928,59.166.0.9,*,149.171.126.2,12130,unknown,*,*,[1]
10929,59.166.0.9,*,149.171.126.2,13073,unknown,*,*,[1]
10930,59.166.0.9,*,149.171.126.2,1315,unknown,*,*,[1]
10931,59.166.0.9,*,149.171.126.2,13791,unknown,*,*,[1]
10932,59.166.0.9,*,149.171.126.2,143,unknown,*,*,[7]
10933,59.166.0.9,*,149.171.126.2,15911,unknown,*,*,[1]
10934,59.166.0.9,*,149.171.126.2,1612,unknown,*,*,[1]
10935,59.166.0.9,*,149.171.126.2,16241,unknown,*,*,[1]
10936,59.166.0.9,*,149.171.126.2,16454,unknown,*,*,[1]
10937,59.166.0.9,*,149.171.126.2,16630,unknown,*,*,[1]
10938,59.166.0.9,*,149.171.126.2,18077,unknown,*,*,[1]
10939,59.166.0.9,*,149.171.126.2,1889,unknown,*,*,[1]
10940,59.166.0.9,*,149.171.126.2,18985,unknown,*,*,[1]
10941,59.166.0.9,*,149.171.126.2,19081,unknown,*,*,[1]
10942,59.166.0.9,*,149.171.126.2,20144,unknown,*,*,[3]
10943,59.166.0.9,*,149.171.126.2,2078,unknown,*,*,[1]
10944,59.166.0.9,*,149.171.126.2,21,ftp,*,*,[4]
10945,59.166.0.9,*,149.171.126.2,21,unknown,*,*,[1]
10946,59.166.0.9,*,149.171.126.2,21000,unknown,*,*,[1]
10947,59.166.0.9,*,149.171.126.2,21086,unknown,*,*,[1]
10948,59.166.0.9,*,149.171.126.2,21319,unknown,*,*,[1]
10949,59.166.0.9,*,149.171.126.2,21824,unknown,*,*,[1]
10950,59.166.0.9,*,149.171.126.2,2188,unknown,*,*,[1]
10951,59.166.0.9,*,149.171.126.2,21999,unknown,*,*,[3]
10952,59.166.0.9,*,149.171.126.2,22,ssh,*,*,[1]
10953,59.166.0.9,*,149.171.126.2,22,unknown,*,*,[3]
10954,59.166.0.9,*,149.171.126.2,23232,unknown,*,*,[1]
10955,59.166.0.9,*,149.171.126.2,24099,unknown,*,*,[1]
10956,59.166.0.9,*,149.171.126.2,24478,unknown,*,*,[1]
10957,59.166.0.9,*,149.171.126.2,24749,unknown,*,*,[1]
10958,59.166.0.9,*,149.171.126.2,25,smtp,*,*,[6]
10959,59.166.0.9,*,149.171.126.2,25,unknown,*,*,[4]
10960,59.166.0.9,*,149.171.126.2,25045,unknown,*,*,[1]
10961,59.166.0.9,*,149.171.126.2,25394,unknown,*,*,[1]
10962,59.166.0.9,*,149.171.126.2,25543,unknown,*,*,[1]
10963,59.166.0.9,*,149.171.126.2,26246,unknown,*,*,[1]
10964,59.166.0.9,*,149.171.126.2,26764,unknown,*,*,[1]
10965,59.166.0.9,*,149.171.126.2,28913,unknown,*,*,[1]
10966,59.166.0.9,*,149.171.126.2,29793,unknown,*,*,[1]
10967,59.166.0.9,*,149.171.126.2,30094,unknown,*,*,[1]
10968,59.166.0.9,*,149.171.126.2,33740,unknown,*,*,[1]
10969,59.166.0.9,*,149.171.126.2,34261,unknown,*,*,[1]
10970,59.166.0.9,*,149.171.126.2,34851,unknown,*,*,[1]
10971,59.166.0.9,*,149.171.126.2,34943,unknown,*,*,[1]
10972,59.166.0.9,*,149.171.126.2,35650,unknown,*,*,[1]
10973,59.166.0.9,*,149.171.126.2,37059,unknown,*,*,[1]
10974,59.166.0.9,*,149.171.126.2,37174,unknown,*,*,[1]
10975,59.166.0.9,*,149.171.126.2,37852,unknown,*,*,[3]
10976,59.166.0.9,*,149.171.126.2,39259,unknown,*,*,[1]
10977,59.166.0.9,*,149.171.126.2,39325,unknown,*,*,[1]
10978,59.166.0.9,*,149.171.126.2,39810,unknown,*,*,[1]
10979,59.166.0.9,*,149.171.126.2,40427,unknown,*,*,[1]
10980,59.166.0.9,*,149.171.126.2,40779,unknown,*,*,[1]
10981,59.166.0.9,*,149.171.126.2,40816,unknown,*,*,[1]
10982,59.166.0.9,*,149.171.126.2,41133,unknown,*,*,[1]
10983,59.166.0.9,*,149.171.126.2,41290,unknown,*,*,[1]
10984,59.166.0.9,*,149.171.126.2,4165,unknown,*,*,[1]
10985,59.166.0.9,*,149.171.126.2,41816,unknown,*,*,[1]
10986,59.166.0.9,*,149.171.126.2,41850,unknown,*,*,[1]
10987,59.166.0.9,*,149.171.126.2,45765,unknown,*,*,[1]
10988,59.166.0.9,*,149.171.126.2,4581,unknown,*,*,[1]
10989,59.166.0.9,*,149.171.126.2,46438,unknown,*,*,[1]
10990,59.166.0.9,*,149.171.126.2,46847,unknown,*,*,[1]
10991,59.166.0.9,*,149.171.126.2,47169,unknown,*,*,[1]
10992,59.166.0.9,*,149.171.126.2,47859,unknown,*,*,[1]
10993,59.166.0.9,*,149.171.126.2,47934,unknown,*,*,[1]
10994,59.166.0.9,*,149.171.126.2,48519,unknown,*,*,[1]
10995,59.166.0.9,*,149.171.126.2,48974,unknown,*,*,[1]
10996,59.166.0.9,*,149.171.126.2,49131,unknown,*,*,[1]
10997,59.166.0.9,*,149.171.126.2,49450,unknown,*,*,[1]
10998,59.166.0.9,*,149.171.126.2,49521,unknown,*,*,[1]
10999,59.166.0.9,*,149.171.126.2,49991,unknown,*,*,[1]
11000,59.166.0.9,*,149.171.126.2,5190,unknown,*,*,[20]
11001,59.166.0.9,*,149.171.126.2,52537,unknown,*,*,[1]
11002,59.166.0.9,*,149.171.126.2,53,dns,*,*,[20]
11003,59.166.0.9,*,149.171.126.2,53,unknown,*,*,[22]
11004,59.166.0.9,*,149.171.126.2,53139,unknown,*,*,[1]
11005,59.166.0.9,*,149.171.126.2,5427,unknown,*,*,[1]
11006,59.166.0.9,*,149.171.126.2,55054,unknown,*,*,[1]
11007,59.166.0.9,*,149.171.126.2,55726,unknown,*,*,[1]
11008,59.166.0.9,*,149.171.126.2,55737,unknown,*,*,[1]
11009,59.166.0.9,*,149.171.126.2,55951,unknown,*,*,[1]
11010,59.166.0.9,*,149.171.126.2,56909,unknown,*,*,[1]
11011,59.166.0.9,*,149.171.126.2,57047,unknown,*,*,[1]
11012,59.166.0.9,*,149.171.126.2,57054,unknown,*,*,[1]
11013,59.166.0.9,*,149.171.126.2,57356,unknown,*,*,[1]
11014,59.166.0.9,*,149.171.126.2,5755,unknown,*,*,[1]
11015,59.166.0.9,*,149.171.126.2,59281,unknown,*,*,[1]
11016,59.166.0.9,*,149.171.126.2,62723,unknown,*,*,[1]
11017,59.166.0.9,*,149.171.126.2,63095,unknown,*,*,[1]
11018,59.166.0.9,*,149.171.126.2,6339,unknown,*,*,[1]
11019,59.166.0.9,*,149.171.126.2,63917,unknown,*,*,[1]
11020,59.166.0.9,*,149.171.126.2,64992,unknown,*,*,[1]
11021,59.166.0.9,*,149.171.126.2,65167,unknown,*,*,[1]
11022,59.166.0.9,*,149.171.126.2,6567,unknown,*,*,[1]
11023,59.166.0.9,*,149.171.126.2,6881,unknown,*,*,[6]
11024,59.166.0.9,*,149.171.126.2,6978,unknown,*,*,[1]
11025,59.166.0.9,*,149.171.126.2,7281,unknown,*,*,[1]
11026,59.166.0.9,*,149.171.126.2,80,http,*,*,[11]
11027,59.166.0.9,*,149.171.126.2,80,unknown,*,*,[11]
11028,59.166.0.9,*,149.171.126.2,8344,unknown,*,*,[1]
11029,59.166.0.9,*,149.171.126.3,10418,unknown,*,*,[1]
11030,59.166.0.9,*,149.171.126.3,10708,unknown,*,*,[1]
11031,59.166.0.9,*,149.171.126.3,111,unknown,*,*,[16]
11032,59.166.0.9,*,149.171.126.3,11191,unknown,*,*,[2]
11033,59.166.0.9,*,149.171.126.3,12816,unknown,*,*,[2]
