cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
20475,*,55003,149.171.126.9,*,*,tcp,FIN,[1]
20476,*,55004,149.171.126.5,*,*,tcp,FIN,[1]
20477,*,55007,149.171.126.11,*,*,tcp,FIN,[2]
20478,*,55009,149.171.126.5,*,*,tcp,FIN,[1]
20479,*,55010,149.171.126.19,*,*,tcp,CON,[1]
20480,*,55010,149.171.126.6,*,*,tcp,FIN,[1]
20481,*,55011,149.171.126.7,*,*,udp,CON,[1]
20482,*,55016,149.171.126.6,*,*,tcp,FIN,[1]
20483,*,55022,149.171.126.2,*,*,tcp,FIN,[1]
20484,*,55023,149.171.126.0,*,*,tcp,FIN,[1]
20485,*,55025,149.171.126.5,*,*,tcp,FIN,[1]
20486,*,55029,149.171.126.2,*,*,tcp,FIN,[1]
20487,*,55031,149.171.126.11,*,*,tcp,FIN,[2]
20488,*,55031,149.171.126.6,*,*,udp,CON,[1]
20489,*,55034,149.171.126.5,*,*,tcp,FIN,[1]
20490,*,55038,149.171.126.1,*,*,tcp,FIN,[1]
20491,*,5504,149.171.126.14,*,*,tcp,FIN,[1]
20492,*,55041,149.171.126.1,*,*,tcp,FIN,[1]
20493,*,5505,149.171.126.0,*,*,udp,CON,[1]
20494,*,5505,149.171.126.8,*,*,udp,CON,[1]
20495,*,55050,149.171.126.5,*,*,tcp,FIN,[1]
20496,*,55051,149.171.126.19,*,*,tcp,CON,[1]
20497,*,55055,149.171.126.5,*,*,tcp,FIN,[1]
20498,*,55055,149.171.126.6,*,*,tcp,FIN,[1]
20499,*,55056,149.171.126.1,*,*,tcp,FIN,[1]
20500,*,55057,149.171.126.19,*,*,tcp,CON,[1]
20501,*,55059,149.171.126.4,*,*,tcp,FIN,[1]
20502,*,55062,149.171.126.2,*,*,tcp,FIN,[1]
20503,*,55064,149.171.126.0,*,*,tcp,FIN,[1]
20504,*,55066,149.171.126.16,*,*,tcp,FIN,[1]
20505,*,55066,149.171.126.6,*,*,tcp,FIN,[1]
20506,*,5507,149.171.126.6,*,*,tcp,FIN,[1]
20507,*,5507,149.171.126.7,*,*,udp,CON,[1]
20508,*,55071,149.171.126.4,*,*,udp,CON,[1]
20509,*,55071,149.171.126.5,*,*,tcp,FIN,[1]
20510,*,55073,149.171.126.19,*,*,tcp,CON,[2]
20511,*,55078,149.171.126.1,*,*,tcp,FIN,[1]
20512,*,55081,149.171.126.7,*,*,tcp,FIN,[1]
20513,*,55082,149.171.126.0,*,*,tcp,FIN,[1]
20514,*,55083,149.171.126.3,*,*,tcp,FIN,[1]
20515,*,55084,149.171.126.4,*,*,udp,CON,[1]
20516,*,55089,149.171.126.5,*,*,tcp,FIN,[1]
20517,*,55092,149.171.126.9,*,*,tcp,FIN,[1]
20518,*,55095,149.171.126.4,*,*,tcp,FIN,[1]
20519,*,55096,149.171.126.9,*,*,tcp,FIN,[1]
20520,*,55097,149.171.126.19,*,*,tcp,CON,[1]
20521,*,55097,149.171.126.4,*,*,tcp,FIN,[1]
20522,*,55098,149.171.126.1,*,*,udp,CON,[1]
20523,*,5510,149.171.126.2,*,*,udp,CON,[1]
20524,*,55102,149.171.126.2,*,*,tcp,FIN,[1]
20525,*,55105,149.171.126.5,*,*,tcp,FIN,[1]
20526,*,55107,149.171.126.2,*,*,tcp,FIN,[1]
20527,*,55108,149.171.126.11,*,*,tcp,FIN,[1]
20528,*,55109,149.171.126.8,*,*,tcp,FIN,[1]
20529,*,5511,149.171.126.1,*,*,tcp,FIN,[1]
20530,*,55110,149.171.126.0,*,*,tcp,FIN,[1]
20531,*,55110,149.171.126.0,*,*,udp,CON,[1]
20532,*,55110,149.171.126.7,*,*,tcp,FIN,[1]
20533,*,55112,149.171.126.9,*,*,tcp,FIN,[1]
20534,*,55114,149.171.126.7,*,*,tcp,FIN,[1]
20535,*,55117,149.171.126.3,*,*,tcp,FIN,[1]
20536,*,55117,149.171.126.6,*,*,tcp,FIN,[1]
20537,*,5512,149.171.126.2,*,*,tcp,FIN,[1]
20538,*,55121,149.171.126.0,*,*,tcp,FIN,[1]
20539,*,55121,149.171.126.1,*,*,tcp,FIN,[1]
20540,*,55126,149.171.126.0,*,*,tcp,FIN,[1]
20541,*,55126,149.171.126.3,*,*,tcp,FIN,[1]
20542,*,55126,149.171.126.9,*,*,tcp,FIN,[1]
20543,*,55136,149.171.126.11,*,*,tcp,FIN,[1]
20544,*,55136,149.171.126.8,*,*,udp,CON,[1]
20545,*,55145,149.171.126.9,*,*,udp,CON,[1]
20546,*,55146,149.171.126.14,*,*,tcp,FIN,[1]
20547,*,55147,149.171.126.9,*,*,udp,CON,[1]
20548,*,55151,149.171.126.5,*,*,tcp,FIN,[1]
20549,*,55152,149.171.126.1,*,*,tcp,FIN,[1]
20550,*,55154,149.171.126.19,*,*,tcp,CON,[1]
20551,*,55156,149.171.126.0,*,*,tcp,FIN,[1]
20552,*,55156,149.171.126.8,*,*,tcp,FIN,[1]
20553,*,55159,149.171.126.9,*,*,tcp,FIN,[1]
20554,*,55161,149.171.126.0,*,*,tcp,FIN,[1]
20555,*,55161,149.171.126.5,*,*,tcp,FIN,[1]
20556,*,55162,149.171.126.9,*,*,tcp,FIN,[1]
20557,*,55166,149.171.126.0,*,*,udp,CON,[1]
20558,*,55168,149.171.126.2,*,*,tcp,FIN,[1]
20559,*,55169,149.171.126.2,*,*,tcp,FIN,[1]
20560,*,55174,149.171.126.9,*,*,tcp,FIN,[1]
20561,*,55178,149.171.126.1,*,*,tcp,FIN,[1]
20562,*,55183,149.171.126.6,*,*,tcp,FIN,[1]
20563,*,55184,149.171.126.6,*,*,tcp,FIN,[1]
20564,*,55185,149.171.126.13,*,*,udp,INT,[1]
20565,*,55187,149.171.126.5,*,*,tcp,FIN,[1]
20566,*,55191,149.171.126.7,*,*,udp,CON,[1]
20567,*,55192,149.171.126.0,*,*,udp,CON,[1]
20568,*,55192,149.171.126.5,*,*,tcp,FIN,[1]
20569,*,55193,149.171.126.19,*,*,tcp,CON,[1]
20570,*,55199,149.171.126.2,*,*,tcp,FIN,[1]
20571,*,55199,149.171.126.4,*,*,tcp,FIN,[1]
20572,*,5520,149.171.126.4,*,*,udp,CON,[1]
20573,*,55205,149.171.126.2,*,*,tcp,FIN,[1]
20574,*,55209,149.171.126.0,*,*,udp,CON,[1]
20575,*,55211,149.171.126.2,*,*,tcp,FIN,[1]
20576,*,55213,149.171.126.1,*,*,tcp,FIN,[1]
20577,*,55213,149.171.126.12,*,*,udp,INT,[1]
20578,*,55215,149.171.126.5,*,*,tcp,FIN,[1]
20579,*,55216,149.171.126.2,*,*,tcp,FIN,[1]
20580,*,55218,149.171.126.9,*,*,tcp,FIN,[1]
20581,*,55219,149.171.126.6,*,*,tcp,FIN,[1]
20582,*,55220,149.171.126.8,*,*,tcp,FIN,[1]
20583,*,55223,149.171.126.19,*,*,tcp,CON,[1]
20584,*,55225,149.171.126.4,*,*,udp,CON,[1]
20585,*,55228,149.171.126.19,*,*,tcp,CON,[1]
20586,*,55229,149.171.126.9,*,*,udp,CON,[1]
20587,*,55232,149.171.126.9,*,*,tcp,FIN,[1]
20588,*,55234,149.171.126.9,*,*,tcp,FIN,[1]
20589,*,55237,149.171.126.2,*,*,tcp,FIN,[1]
20590,*,55238,149.171.126.2,*,*,udp,CON,[1]
20591,*,55238,149.171.126.8,*,*,tcp,FIN,[1]
20592,*,55245,149.171.126.3,*,*,tcp,FIN,[1]
20593,*,55249,149.171.126.5,*,*,tcp,FIN,[1]
20594,*,55249,149.171.126.6,*,*,tcp,FIN,[1]
20595,*,55250,149.171.126.16,*,*,udp,INT,[1]
20596,*,55250,149.171.126.2,*,*,udp,CON,[1]
20597,*,55254,149.171.126.11,*,*,tcp,FIN,[1]
20598,*,55255,149.171.126.1,*,*,tcp,FIN,[1]
20599,*,55255,149.171.126.2,*,*,tcp,FIN,[1]
20600,*,5526,149.171.126.0,*,*,tcp,FIN,[1]
20601,*,55263,149.171.126.6,*,*,udp,CON,[1]
20602,*,55264,149.171.126.5,*,*,tcp,FIN,[1]
20603,*,55267,149.171.126.9,*,*,tcp,FIN,[1]
20604,*,55269,149.171.126.4,*,*,udp,CON,[1]
20605,*,55270,149.171.126.2,*,*,tcp,FIN,[1]
20606,*,55271,149.171.126.9,*,*,udp,CON,[1]
20607,*,55272,149.171.126.7,*,*,tcp,FIN,[1]
20608,*,55275,149.171.126.2,*,*,tcp,FIN,[1]
20609,*,55277,149.171.126.3,*,*,udp,CON,[1]
20610,*,55279,149.171.126.7,*,*,tcp,FIN,[1]
20611,*,5528,149.171.126.5,*,*,tcp,FIN,[1]
20612,*,55283,149.171.126.19,*,*,tcp,CON,[1]
20613,*,55283,149.171.126.3,*,*,tcp,FIN,[1]
20614,*,55285,149.171.126.1,*,*,tcp,FIN,[1]
20615,*,55285,149.171.126.8,*,*,udp,CON,[1]
20616,*,5529,149.171.126.19,*,*,tcp,FIN,[1]
20617,*,55290,149.171.126.19,*,*,tcp,CON,[1]
20618,*,55290,149.171.126.7,*,*,udp,CON,[1]
20619,*,5530,149.171.126.7,*,*,tcp,FIN,[1]
20620,*,55300,149.171.126.5,*,*,tcp,FIN,[1]
20621,*,55302,149.171.126.4,*,*,tcp,FIN,[1]
20622,*,55303,149.171.126.0,*,*,tcp,FIN,[2]
20623,*,55303,149.171.126.8,*,*,udp,CON,[1]
20624,*,55304,149.171.126.2,*,*,udp,CON,[1]
20625,*,55304,149.171.126.7,*,*,tcp,FIN,[1]
20626,*,55304,149.171.126.8,*,*,tcp,FIN,[1]
20627,*,55309,149.171.126.0,*,*,udp,CON,[1]
20628,*,5531,149.171.126.1,*,*,tcp,FIN,[2]
20629,*,55312,149.171.126.19,*,*,tcp,CON,[1]
20630,*,55318,149.171.126.5,*,*,tcp,FIN,[1]
20631,*,55323,149.171.126.4,*,*,udp,CON,[1]
20632,*,55328,149.171.126.3,*,*,tcp,FIN,[1]
20633,*,55331,149.171.126.7,*,*,tcp,FIN,[1]
20634,*,55333,149.171.126.8,*,*,tcp,FIN,[1]
20635,*,55339,149.171.126.2,*,*,tcp,FIN,[1]
20636,*,55341,149.171.126.19,*,*,tcp,CON,[1]
20637,*,55350,149.171.126.2,*,*,udp,CON,[1]
20638,*,55356,149.171.126.1,*,*,udp,CON,[1]
20639,*,55358,149.171.126.16,*,*,tcp,FIN,[1]
20640,*,55360,149.171.126.9,*,*,tcp,FIN,[1]
20641,*,55361,149.171.126.3,*,*,udp,CON,[1]
20642,*,55361,149.171.126.9,*,*,tcp,FIN,[1]
20643,*,55363,149.171.126.8,*,*,udp,CON,[1]
20644,*,5537,149.171.126.1,*,*,tcp,FIN,[1]
20645,*,55371,149.171.126.8,*,*,udp,CON,[1]
20646,*,55373,149.171.126.2,*,*,tcp,FIN,[1]
20647,*,55373,149.171.126.8,*,*,tcp,FIN,[1]
20648,*,55376,149.171.126.14,*,*,tcp,FIN,[1]
20649,*,55377,149.171.126.1,*,*,udp,CON,[1]
20650,*,55377,149.171.126.19,*,*,tcp,CON,[1]
20651,*,55378,149.171.126.6,*,*,udp,CON,[1]
20652,*,55380,149.171.126.0,*,*,tcp,FIN,[1]
20653,*,55385,149.171.126.3,*,*,udp,CON,[1]
20654,*,55385,149.171.126.6,*,*,tcp,FIN,[1]
20655,*,55387,149.171.126.4,*,*,tcp,FIN,[1]
20656,*,55389,149.171.126.5,*,*,tcp,FIN,[1]
20657,*,5539,149.171.126.9,*,*,tcp,FIN,[1]
20658,*,55391,149.171.126.2,*,*,udp,CON,[1]
20659,*,55391,149.171.126.3,*,*,tcp,FIN,[1]
20660,*,55392,149.171.126.6,*,*,udp,CON,[1]
20661,*,55395,149.171.126.9,*,*,udp,CON,[1]
20662,*,55399,149.171.126.5,*,*,tcp,FIN,[1]
20663,*,55400,149.171.126.15,*,*,udp,INT,[1]
20664,*,55400,149.171.126.9,*,*,udp,CON,[1]
20665,*,55405,149.171.126.5,*,*,tcp,FIN,[1]
20666,*,55406,149.171.126.11,*,*,tcp,FIN,[1]
20667,*,5541,149.171.126.2,*,*,udp,CON,[1]
20668,*,55410,149.171.126.7,*,*,tcp,FIN,[1]
20669,*,55411,149.171.126.6,*,*,tcp,FIN,[1]
20670,*,55412,149.171.126.4,*,*,tcp,FIN,[1]
20671,*,55414,149.171.126.2,*,*,udp,CON,[1]
20672,*,55414,149.171.126.6,*,*,tcp,FIN,[1]
20673,*,55419,149.171.126.7,*,*,udp,CON,[1]
20674,*,55421,149.171.126.14,*,*,tcp,FIN,[1]
20675,*,55421,149.171.126.2,*,*,tcp,FIN,[1]
20676,*,55421,149.171.126.6,*,*,tcp,FIN,[1]
20677,*,55424,149.171.126.9,*,*,udp,CON,[1]
20678,*,55426,149.171.126.7,*,*,tcp,FIN,[2]
20679,*,55427,149.171.126.4,*,*,tcp,FIN,[1]
20680,*,5543,149.171.126.0,*,*,tcp,FIN,[1]
20681,*,5543,149.171.126.5,*,*,tcp,FIN,[1]
20682,*,5543,149.171.126.9,*,*,tcp,FIN,[2]
20683,*,55430,149.171.126.3,*,*,tcp,FIN,[1]
20684,*,55432,149.171.126.0,*,*,tcp,FIN,[1]
20685,*,55438,149.171.126.8,*,*,udp,CON,[1]
20686,*,55439,149.171.126.4,*,*,udp,CON,[1]
20687,*,5544,149.171.126.4,*,*,udp,CON,[1]
20688,*,55441,149.171.126.19,*,*,tcp,CON,[1]
20689,*,55441,149.171.126.19,*,*,tcp,FIN,[1]
20690,*,55445,149.171.126.7,*,*,tcp,FIN,[1]
20691,*,55447,149.171.126.19,*,*,tcp,CON,[1]
20692,*,55449,149.171.126.1,*,*,udp,CON,[1]
20693,*,55451,149.171.126.0,*,*,tcp,FIN,[1]
20694,*,55451,149.171.126.11,*,*,tcp,FIN,[1]
20695,*,55451,149.171.126.2,*,*,tcp,FIN,[1]
20696,*,55453,149.171.126.2,*,*,tcp,FIN,[1]
20697,*,55456,149.171.126.8,*,*,tcp,FIN,[1]
20698,*,55459,149.171.126.2,*,*,udp,CON,[1]
20699,*,55460,149.171.126.6,*,*,tcp,FIN,[1]
20700,*,55462,149.171.126.8,*,*,udp,CON,[1]
20701,*,55465,149.171.126.0,*,*,udp,CON,[1]
20702,*,55470,149.171.126.3,*,*,tcp,FIN,[1]
20703,*,55471,149.171.126.4,*,*,tcp,FIN,[1]
20704,*,55472,149.171.126.19,*,*,tcp,CON,[1]
20705,*,55475,149.171.126.2,*,*,udp,CON,[1]
20706,*,55478,149.171.126.0,*,*,tcp,FIN,[1]
20707,*,5548,149.171.126.9,*,*,tcp,FIN,[1]
20708,*,55480,149.171.126.3,*,*,tcp,FIN,[1]
20709,*,55480,149.171.126.7,*,*,tcp,FIN,[1]
20710,*,55481,149.171.126.6,*,*,tcp,FIN,[1]
20711,*,5549,149.171.126.4,*,*,tcp,FIN,[1]
20712,*,55490,149.171.126.4,*,*,udp,CON,[1]
20713,*,55491,149.171.126.3,*,*,tcp,FIN,[1]
20714,*,55491,149.171.126.6,*,*,tcp,FIN,[1]
20715,*,55495,149.171.126.0,*,*,tcp,FIN,[1]
20716,*,55496,149.171.126.2,*,*,udp,CON,[1]
20717,*,55506,149.171.126.5,*,*,tcp,FIN,[1]
20718,*,5551,149.171.126.0,*,*,tcp,FIN,[1]
20719,*,5551,149.171.126.7,*,*,tcp,FIN,[1]
20720,*,55510,149.171.126.3,*,*,tcp,FIN,[1]
20721,*,55511,149.171.126.4,*,*,tcp,FIN,[1]
20722,*,55521,149.171.126.9,*,*,tcp,FIN,[1]
20723,*,55522,149.171.126.5,*,*,tcp,FIN,[1]
20724,*,55523,149.171.126.8,*,*,tcp,FIN,[1]
20725,*,55528,149.171.126.2,*,*,tcp,CON,[1]
20726,*,55530,149.171.126.5,*,*,tcp,FIN,[1]
20727,*,55532,149.171.126.3,*,*,tcp,FIN,[1]
20728,*,55532,149.171.126.6,*,*,udp,CON,[1]
20729,*,55535,149.171.126.0,*,*,tcp,FIN,[1]
20730,*,55535,149.171.126.2,*,*,tcp,FIN,[1]
20731,*,55535,149.171.126.2,*,*,udp,CON,[1]
20732,*,55537,149.171.126.1,*,*,tcp,FIN,[1]
20733,*,55538,149.171.126.19,*,*,tcp,CON,[1]
20734,*,55540,149.171.126.7,*,*,tcp,FIN,[1]
20735,*,55541,149.171.126.8,*,*,tcp,FIN,[1]
20736,*,55544,149.171.126.6,*,*,tcp,FIN,[1]
20737,*,55546,149.171.126.7,*,*,tcp,FIN,[1]
20738,*,55549,149.171.126.2,*,*,tcp,FIN,[1]
20739,*,55550,149.171.126.9,*,*,tcp,FIN,[1]
20740,*,55554,149.171.126.7,*,*,tcp,FIN,[1]
20741,*,55559,149.171.126.13,*,*,tcp,FIN,[1]
20742,*,5556,149.171.126.6,*,*,tcp,FIN,[1]
20743,*,55562,149.171.126.5,*,*,tcp,FIN,[1]
20744,*,55564,149.171.126.0,*,*,tcp,FIN,[1]
20745,*,55569,149.171.126.5,*,*,udp,CON,[1]
20746,*,5557,149.171.126.1,*,*,tcp,FIN,[1]
20747,*,55572,149.171.126.1,*,*,udp,CON,[1]
20748,*,55575,149.171.126.6,*,*,tcp,FIN,[1]
20749,*,55582,149.171.126.2,*,*,tcp,FIN,[1]
20750,*,55584,149.171.126.1,*,*,tcp,FIN,[1]
20751,*,55588,149.171.126.4,*,*,udp,CON,[1]
20752,*,55590,149.171.126.19,*,*,tcp,CON,[1]
20753,*,55592,149.171.126.19,*,*,tcp,CON,[1]
20754,*,55594,149.171.126.5,*,*,tcp,FIN,[1]
20755,*,55597,149.171.126.14,*,*,tcp,FIN,[1]
20756,*,55599,149.171.126.6,*,*,udp,CON,[1]
20757,*,5560,149.171.126.3,*,*,tcp,FIN,[1]
20758,*,55603,149.171.126.9,*,*,udp,CON,[1]
20759,*,55608,149.171.126.2,*,*,tcp,FIN,[1]
20760,*,55608,149.171.126.4,*,*,tcp,FIN,[1]
20761,*,55609,149.171.126.6,*,*,udp,CON,[1]
20762,*,55616,149.171.126.8,*,*,tcp,FIN,[1]
20763,*,55619,149.171.126.5,*,*,tcp,FIN,[1]
20764,*,55619,149.171.126.9,*,*,udp,CON,[1]
20765,*,55621,149.171.126.2,*,*,tcp,FIN,[1]
20766,*,55622,149.171.126.7,*,*,tcp,FIN,[1]
20767,*,55622,149.171.126.9,*,*,tcp,FIN,[1]
20768,*,55624,149.171.126.0,*,*,tcp,FIN,[1]
20769,*,55625,149.171.126.9,*,*,tcp,FIN,[1]
20770,*,55627,149.171.126.5,*,*,tcp,FIN,[1]
20771,*,55627,149.171.126.6,*,*,tcp,FIN,[1]
20772,*,5563,149.171.126.0,*,*,tcp,FIN,[1]
20773,*,55632,149.171.126.2,*,*,tcp,FIN,[1]
20774,*,55636,149.171.126.2,*,*,tcp,FIN,[1]
20775,*,5564,149.171.126.8,*,*,tcp,FIN,[1]
20776,*,5565,149.171.126.8,*,*,tcp,FIN,[1]
20777,*,55652,149.171.126.5,*,*,udp,CON,[1]
20778,*,55652,149.171.126.6,*,*,udp,CON,[1]
20779,*,55654,149.171.126.3,*,*,udp,CON,[1]
20780,*,55655,149.171.126.8,*,*,tcp,FIN,[1]
20781,*,55657,149.171.126.5,*,*,tcp,FIN,[1]
20782,*,55659,149.171.126.1,*,*,udp,CON,[1]
20783,*,55664,149.171.126.19,*,*,tcp,CON,[1]
20784,*,55669,149.171.126.1,*,*,tcp,FIN,[1]
20785,*,5567,149.171.126.0,*,*,udp,CON,[1]
20786,*,55670,149.171.126.3,*,*,tcp,FIN,[1]
20787,*,55676,149.171.126.1,*,*,tcp,FIN,[1]
20788,*,55679,149.171.126.15,*,*,tcp,FIN,[1]
20789,*,55679,149.171.126.16,*,*,tcp,FIN,[1]
20790,*,55679,149.171.126.8,*,*,tcp,FIN,[1]
20791,*,5568,149.171.126.6,*,*,udp,CON,[1]
20792,*,55682,149.171.126.5,*,*,tcp,FIN,[1]
20793,*,55685,149.171.126.0,*,*,tcp,FIN,[1]
20794,*,55687,149.171.126.5,*,*,tcp,FIN,[1]
20795,*,55688,149.171.126.19,*,*,tcp,CON,[1]
20796,*,55691,149.171.126.0,*,*,tcp,FIN,[1]
20797,*,55691,149.171.126.6,*,*,udp,CON,[1]
20798,*,5570,149.171.126.0,*,*,tcp,FIN,[1]
20799,*,55703,149.171.126.9,*,*,tcp,FIN,[1]
20800,*,55704,149.171.126.5,*,*,tcp,FIN,[1]
20801,*,55705,149.171.126.1,*,*,udp,CON,[1]
20802,*,55706,149.171.126.0,*,*,tcp,FIN,[1]
20803,*,55707,149.171.126.4,*,*,tcp,FIN,[1]
20804,*,55713,149.171.126.4,*,*,udp,CON,[1]
20805,*,55713,149.171.126.7,*,*,tcp,FIN,[1]
20806,*,55714,149.171.126.1,*,*,tcp,FIN,[1]
20807,*,55715,149.171.126.8,*,*,udp,CON,[1]
20808,*,55716,149.171.126.3,*,*,udp,CON,[1]
20809,*,55719,149.171.126.5,*,*,tcp,FIN,[1]
20810,*,5572,149.171.126.5,*,*,tcp,FIN,[1]
20811,*,55726,149.171.126.4,*,*,tcp,FIN,[1]
20812,*,55727,149.171.126.1,*,*,tcp,FIN,[1]
20813,*,55731,149.171.126.1,*,*,tcp,FIN,[1]
20814,*,55732,149.171.126.9,*,*,tcp,FIN,[1]
20815,*,55733,149.171.126.0,*,*,udp,CON,[1]
20816,*,55733,149.171.126.7,*,*,tcp,FIN,[1]
20817,*,55737,149.171.126.0,*,*,udp,CON,[1]
20818,*,55742,149.171.126.19,*,*,tcp,CON,[1]
20819,*,55746,149.171.126.15,*,*,udp,INT,[1]
20820,*,55749,149.171.126.8,*,*,tcp,FIN,[1]
20821,*,55752,149.171.126.6,*,*,tcp,FIN,[1]
20822,*,55755,149.171.126.2,*,*,tcp,FIN,[1]
20823,*,5576,149.171.126.7,*,*,tcp,FIN,[1]
20824,*,55760,149.171.126.3,*,*,udp,CON,[1]
20825,*,55763,149.171.126.8,*,*,udp,CON,[1]
20826,*,55765,149.171.126.1,*,*,tcp,FIN,[1]
20827,*,55766,149.171.126.19,*,*,tcp,CON,[1]
20828,*,55768,149.171.126.2,*,*,tcp,FIN,[1]
20829,*,55768,149.171.126.3,*,*,udp,CON,[1]
20830,*,5577,149.171.126.1,*,*,tcp,FIN,[1]
20831,*,5577,149.171.126.7,*,*,udp,CON,[1]
20832,*,55776,149.171.126.4,*,*,tcp,FIN,[1]
20833,*,5578,149.171.126.6,*,*,tcp,FIN,[1]
20834,*,55782,149.171.126.7,*,*,udp,CON,[1]
20835,*,55783,149.171.126.6,*,*,tcp,FIN,[1]
20836,*,55784,149.171.126.2,*,*,tcp,FIN,[2]
20837,*,55786,149.171.126.8,*,*,tcp,FIN,[1]
20838,*,55789,149.171.126.9,*,*,udp,CON,[1]
20839,*,55797,149.171.126.3,*,*,tcp,FIN,[1]
20840,*,55801,149.171.126.6,*,*,tcp,FIN,[1]
20841,*,55805,149.171.126.6,*,*,udp,CON,[1]
20842,*,55807,149.171.126.3,*,*,tcp,FIN,[1]
20843,*,5581,149.171.126.9,*,*,udp,CON,[1]
20844,*,55812,149.171.126.9,*,*,tcp,FIN,[1]
20845,*,55819,149.171.126.6,*,*,tcp,FIN,[1]
20846,*,5582,149.171.126.15,*,*,udp,INT,[1]
20847,*,55821,149.171.126.0,*,*,udp,CON,[1]
20848,*,55826,149.171.126.9,*,*,udp,CON,[1]
20849,*,55832,149.171.126.1,*,*,tcp,FIN,[1]
20850,*,55835,149.171.126.2,*,*,udp,CON,[1]
20851,*,55842,149.171.126.0,*,*,udp,CON,[1]
20852,*,55843,149.171.126.3,*,*,udp,CON,[1]
20853,*,55847,149.171.126.7,*,*,tcp,FIN,[1]
20854,*,55847,149.171.126.9,*,*,tcp,FIN,[1]
20855,*,55849,149.171.126.9,*,*,udp,CON,[1]
20856,*,5585,149.171.126.12,*,*,tcp,FIN,[1]
20857,*,55850,149.171.126.5,*,*,tcp,FIN,[1]
20858,*,55854,149.171.126.7,*,*,tcp,FIN,[1]
20859,*,55855,149.171.126.0,*,*,tcp,FIN,[1]
20860,*,55856,149.171.126.1,*,*,tcp,FIN,[1]
20861,*,5586,149.171.126.6,*,*,udp,CON,[1]
20862,*,55860,149.171.126.3,*,*,udp,CON,[1]
20863,*,55861,149.171.126.5,*,*,tcp,FIN,[1]
20864,*,55861,149.171.126.7,*,*,tcp,FIN,[1]
20865,*,55865,149.171.126.5,*,*,tcp,FIN,[1]
20866,*,55868,149.171.126.0,*,*,tcp,FIN,[1]
20867,*,55868,149.171.126.7,*,*,udp,CON,[1]
20868,*,55869,149.171.126.0,*,*,udp,CON,[1]
20869,*,55870,149.171.126.5,*,*,tcp,FIN,[1]
20870,*,55871,149.171.126.5,*,*,udp,CON,[1]
20871,*,55873,149.171.126.7,*,*,tcp,FIN,[1]
20872,*,55874,149.171.126.8,*,*,tcp,FIN,[1]
20873,*,55875,149.171.126.5,*,*,tcp,FIN,[1]
20874,*,55875,149.171.126.8,*,*,udp,CON,[1]
20875,*,55886,149.171.126.1,*,*,udp,CON,[1]
20876,*,55886,149.171.126.16,*,*,udp,INT,[1]
20877,*,55887,149.171.126.19,*,*,tcp,CON,[1]
20878,*,55887,149.171.126.8,*,*,tcp,FIN,[1]
20879,*,55891,149.171.126.6,*,*,udp,CON,[1]
20880,*,55896,149.171.126.4,*,*,tcp,FIN,[1]
20881,*,55899,149.171.126.0,*,*,tcp,FIN,[1]
20882,*,55903,149.171.126.7,*,*,tcp,FIN,[1]
20883,*,55903,149.171.126.8,*,*,tcp,FIN,[1]
20884,*,55904,149.171.126.6,*,*,tcp,FIN,[1]
20885,*,55906,149.171.126.11,*,*,tcp,FIN,[1]
20886,*,55908,149.171.126.7,*,*,tcp,FIN,[1]
20887,*,55909,149.171.126.7,*,*,tcp,FIN,[1]
20888,*,55917,149.171.126.3,*,*,udp,CON,[1]
20889,*,55919,149.171.126.4,*,*,tcp,FIN,[1]
20890,*,5592,149.171.126.0,*,*,tcp,FIN,[1]
20891,*,5592,149.171.126.6,*,*,tcp,FIN,[2]
20892,*,55921,149.171.126.5,*,*,udp,CON,[1]
20893,*,55923,149.171.126.4,*,*,tcp,FIN,[1]
20894,*,55925,149.171.126.3,*,*,tcp,FIN,[1]
20895,*,55926,149.171.126.1,*,*,tcp,FIN,[1]
20896,*,55931,149.171.126.1,*,*,tcp,FIN,[1]
20897,*,55931,149.171.126.4,*,*,udp,CON,[1]
20898,*,55936,149.171.126.0,*,*,tcp,FIN,[1]
20899,*,55937,149.171.126.5,*,*,udp,CON,[1]
20900,*,5594,149.171.126.5,*,*,udp,CON,[1]
20901,*,55944,149.171.126.2,*,*,tcp,FIN,[1]
20902,*,55949,149.171.126.5,*,*,tcp,FIN,[1]
20903,*,5595,149.171.126.1,*,*,tcp,FIN,[1]
20904,*,5595,149.171.126.3,*,*,tcp,FIN,[1]
20905,*,55952,149.171.126.5,*,*,tcp,FIN,[1]
20906,*,55958,149.171.126.4,*,*,tcp,FIN,[1]
20907,*,55959,149.171.126.6,*,*,tcp,FIN,[1]
20908,*,55961,149.171.126.19,*,*,tcp,CON,[1]
20909,*,55962,149.171.126.5,*,*,udp,CON,[1]
20910,*,55963,149.171.126.3,*,*,tcp,CON,[1]
20911,*,55964,149.171.126.0,*,*,tcp,FIN,[1]
20912,*,55969,149.171.126.19,*,*,tcp,CON,[1]
20913,*,55969,149.171.126.4,*,*,udp,CON,[1]
20914,*,5597,149.171.126.7,*,*,tcp,FIN,[1]
20915,*,55972,149.171.126.15,*,*,tcp,FIN,[1]
20916,*,55973,149.171.126.5,*,*,tcp,FIN,[1]
20917,*,55976,149.171.126.1,*,*,udp,CON,[1]
20918,*,55977,149.171.126.19,*,*,tcp,CON,[1]
