cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
7224,*,*,*,59602,unknown,*,FIN,[2]
7225,*,*,*,59608,unknown,*,FIN,[1]
7226,*,*,*,59616,unknown,*,FIN,[1]
7227,*,*,*,59619,unknown,*,FIN,[1]
7228,*,*,*,5962,unknown,*,FIN,[1]
7229,*,*,*,59620,unknown,*,FIN,[1]
7230,*,*,*,59625,unknown,*,FIN,[1]
7231,*,*,*,59639,unknown,*,FIN,[1]
7232,*,*,*,59643,unknown,*,FIN,[1]
7233,*,*,*,59645,unknown,*,FIN,[1]
7234,*,*,*,59663,unknown,*,FIN,[1]
7235,*,*,*,59670,unknown,*,FIN,[1]
7236,*,*,*,59672,unknown,*,FIN,[1]
7237,*,*,*,59682,unknown,*,FIN,[1]
7238,*,*,*,59685,unknown,*,FIN,[1]
7239,*,*,*,59700,unknown,*,FIN,[1]
7240,*,*,*,59706,unknown,*,CON,[1]
7241,*,*,*,59714,unknown,*,FIN,[1]
7242,*,*,*,59731,unknown,*,FIN,[1]
7243,*,*,*,5974,unknown,*,CON,[1]
7244,*,*,*,59752,unknown,*,CON,[1]
7245,*,*,*,59754,unknown,*,FIN,[1]
7246,*,*,*,59759,unknown,*,CON,[1]
7247,*,*,*,59764,unknown,*,FIN,[1]
7248,*,*,*,59767,unknown,*,FIN,[1]
7249,*,*,*,59769,unknown,*,FIN,[1]
7250,*,*,*,59787,unknown,*,FIN,[1]
7251,*,*,*,59796,unknown,*,FIN,[1]
7252,*,*,*,59801,unknown,*,FIN,[1]
7253,*,*,*,59805,unknown,*,FIN,[1]
7254,*,*,*,59807,unknown,*,FIN,[1]
7255,*,*,*,59811,unknown,*,FIN,[1]
7256,*,*,*,59821,unknown,*,FIN,[1]
7257,*,*,*,59836,unknown,*,FIN,[1]
7258,*,*,*,59854,unknown,*,CON,[2]
7259,*,*,*,59859,unknown,*,FIN,[1]
7260,*,*,*,59876,unknown,*,FIN,[1]
7261,*,*,*,59886,unknown,*,FIN,[1]
7262,*,*,*,5989,unknown,*,FIN,[2]
7263,*,*,*,59892,unknown,*,CON,[1]
7264,*,*,*,59896,unknown,*,FIN,[1]
7265,*,*,*,59910,unknown,*,FIN,[1]
7266,*,*,*,59919,unknown,*,FIN,[1]
7267,*,*,*,5992,unknown,*,FIN,[1]
7268,*,*,*,59924,unknown,*,FIN,[1]
7269,*,*,*,59925,unknown,*,FIN,[1]
7270,*,*,*,59931,unknown,*,FIN,[1]
7271,*,*,*,59933,unknown,*,FIN,[1]
7272,*,*,*,59938,unknown,*,FIN,[1]
7273,*,*,*,59956,unknown,*,CON,[1]
7274,*,*,*,59978,unknown,*,FIN,[1]
7275,*,*,*,59979,unknown,*,FIN,[1]
7276,*,*,*,59983,unknown,*,CON,[1]
7277,*,*,*,60009,unknown,*,FIN,[1]
7278,*,*,*,60021,unknown,*,CON,[1]
7279,*,*,*,60021,unknown,*,FIN,[1]
7280,*,*,*,60050,unknown,*,FIN,[1]
7281,*,*,*,60058,unknown,*,FIN,[1]
7282,*,*,*,6006,unknown,*,FIN,[1]
7283,*,*,*,60086,unknown,*,FIN,[1]
7284,*,*,*,60110,unknown,*,FIN,[1]
7285,*,*,*,60123,unknown,*,FIN,[1]
7286,*,*,*,60128,unknown,*,FIN,[1]
7287,*,*,*,60132,unknown,*,FIN,[1]
7288,*,*,*,60136,unknown,*,FIN,[1]
7289,*,*,*,60140,unknown,*,FIN,[1]
7290,*,*,*,60142,unknown,*,FIN,[1]
7291,*,*,*,60150,unknown,*,FIN,[1]
7292,*,*,*,60154,unknown,*,FIN,[1]
7293,*,*,*,60162,unknown,*,FIN,[1]
7294,*,*,*,60163,unknown,*,FIN,[1]
7295,*,*,*,60186,unknown,*,FIN,[1]
7296,*,*,*,60198,unknown,*,FIN,[1]
7297,*,*,*,60199,unknown,*,FIN,[1]
7298,*,*,*,60200,unknown,*,FIN,[1]
7299,*,*,*,60205,unknown,*,FIN,[1]
7300,*,*,*,60206,unknown,*,FIN,[1]
7301,*,*,*,60209,unknown,*,CON,[1]
7302,*,*,*,60209,unknown,*,FIN,[1]
7303,*,*,*,60216,unknown,*,CON,[1]
7304,*,*,*,60216,unknown,*,FIN,[1]
7305,*,*,*,60221,unknown,*,FIN,[1]
7306,*,*,*,60253,unknown,*,FIN,[1]
7307,*,*,*,6026,unknown,*,FIN,[1]
7308,*,*,*,60272,unknown,*,CON,[1]
7309,*,*,*,60295,unknown,*,FIN,[1]
7310,*,*,*,60299,unknown,*,FIN,[1]
7311,*,*,*,60306,unknown,*,FIN,[1]
7312,*,*,*,60314,unknown,*,FIN,[1]
7313,*,*,*,60317,unknown,*,CON,[1]
7314,*,*,*,60318,unknown,*,FIN,[1]
7315,*,*,*,60323,unknown,*,FIN,[2]
7316,*,*,*,6033,unknown,*,FIN,[1]
7317,*,*,*,60333,unknown,*,FIN,[1]
7318,*,*,*,60344,unknown,*,FIN,[1]
7319,*,*,*,60348,unknown,*,FIN,[1]
7320,*,*,*,60350,unknown,*,FIN,[1]
7321,*,*,*,60355,unknown,*,FIN,[1]
7322,*,*,*,60358,unknown,*,FIN,[1]
7323,*,*,*,6036,unknown,*,CON,[1]
7324,*,*,*,60363,unknown,*,FIN,[2]
7325,*,*,*,60382,unknown,*,CON,[1]
7326,*,*,*,60383,unknown,*,FIN,[1]
7327,*,*,*,60384,unknown,*,FIN,[1]
7328,*,*,*,60410,unknown,*,FIN,[1]
7329,*,*,*,60411,unknown,*,FIN,[1]
7330,*,*,*,60415,unknown,*,FIN,[1]
7331,*,*,*,60416,unknown,*,FIN,[1]
7332,*,*,*,6042,unknown,*,FIN,[1]
7333,*,*,*,60427,unknown,*,CON,[1]
7334,*,*,*,60440,unknown,*,FIN,[1]
7335,*,*,*,60445,unknown,*,FIN,[1]
7336,*,*,*,60451,unknown,*,CON,[1]
7337,*,*,*,60456,unknown,*,FIN,[1]
7338,*,*,*,60464,unknown,*,CON,[1]
7339,*,*,*,60471,unknown,*,FIN,[2]
7340,*,*,*,60474,unknown,*,FIN,[1]
7341,*,*,*,60476,unknown,*,CON,[1]
7342,*,*,*,60490,unknown,*,FIN,[1]
7343,*,*,*,60512,unknown,*,FIN,[1]
7344,*,*,*,60513,unknown,*,FIN,[1]
7345,*,*,*,60517,unknown,*,CON,[1]
7346,*,*,*,60526,unknown,*,FIN,[1]
7347,*,*,*,60540,unknown,*,FIN,[1]
7348,*,*,*,60545,unknown,*,FIN,[1]
7349,*,*,*,60553,unknown,*,FIN,[1]
7350,*,*,*,60554,unknown,*,FIN,[1]
7351,*,*,*,60566,unknown,*,FIN,[1]
7352,*,*,*,60569,unknown,*,FIN,[1]
7353,*,*,*,60574,unknown,*,CON,[1]
7354,*,*,*,60578,unknown,*,FIN,[1]
7355,*,*,*,60582,unknown,*,FIN,[1]
7356,*,*,*,60583,unknown,*,FIN,[1]
7357,*,*,*,60595,unknown,*,FIN,[1]
7358,*,*,*,60601,unknown,*,FIN,[1]
7359,*,*,*,60614,unknown,*,FIN,[1]
7360,*,*,*,6063,unknown,*,FIN,[1]
7361,*,*,*,60634,unknown,*,FIN,[1]
7362,*,*,*,60635,unknown,*,FIN,[1]
7363,*,*,*,60643,unknown,*,FIN,[1]
7364,*,*,*,60647,unknown,*,FIN,[1]
7365,*,*,*,60649,unknown,*,FIN,[1]
7366,*,*,*,6065,unknown,*,FIN,[1]
7367,*,*,*,60660,unknown,*,FIN,[1]
7368,*,*,*,60661,unknown,*,FIN,[1]
7369,*,*,*,60662,unknown,*,FIN,[1]
7370,*,*,*,60664,unknown,*,FIN,[1]
7371,*,*,*,60668,unknown,*,FIN,[1]
7372,*,*,*,60682,unknown,*,FIN,[1]
7373,*,*,*,60701,unknown,*,FIN,[1]
7374,*,*,*,60704,unknown,*,FIN,[2]
7375,*,*,*,60710,unknown,*,FIN,[1]
7376,*,*,*,60725,unknown,*,FIN,[1]
7377,*,*,*,60736,unknown,*,FIN,[1]
7378,*,*,*,60739,unknown,*,FIN,[1]
7379,*,*,*,6074,unknown,*,FIN,[1]
7380,*,*,*,60745,unknown,*,FIN,[1]
7381,*,*,*,60753,unknown,*,FIN,[1]
7382,*,*,*,60760,unknown,*,FIN,[1]
7383,*,*,*,60764,unknown,*,FIN,[1]
7384,*,*,*,60787,unknown,*,CON,[1]
7385,*,*,*,60795,unknown,*,CON,[1]
7386,*,*,*,60803,unknown,*,FIN,[1]
7387,*,*,*,60811,unknown,*,FIN,[1]
7388,*,*,*,60821,unknown,*,FIN,[1]
7389,*,*,*,60826,unknown,*,FIN,[1]
7390,*,*,*,60833,unknown,*,FIN,[1]
7391,*,*,*,60842,unknown,*,FIN,[1]
7392,*,*,*,60843,unknown,*,FIN,[1]
7393,*,*,*,60849,unknown,*,FIN,[1]
7394,*,*,*,60861,unknown,*,FIN,[1]
7395,*,*,*,60864,unknown,*,FIN,[1]
7396,*,*,*,60901,unknown,*,FIN,[1]
7397,*,*,*,60907,unknown,*,CON,[1]
7398,*,*,*,60912,unknown,*,FIN,[1]
7399,*,*,*,60916,unknown,*,FIN,[1]
7400,*,*,*,60924,unknown,*,FIN,[1]
7401,*,*,*,60936,unknown,*,FIN,[1]
7402,*,*,*,60950,unknown,*,FIN,[1]
7403,*,*,*,60955,unknown,*,FIN,[1]
7404,*,*,*,60958,unknown,*,FIN,[1]
7405,*,*,*,60963,unknown,*,CON,[1]
7406,*,*,*,60965,unknown,*,FIN,[1]
7407,*,*,*,60966,unknown,*,FIN,[1]
7408,*,*,*,60976,unknown,*,FIN,[1]
7409,*,*,*,60986,unknown,*,FIN,[1]
7410,*,*,*,60986,unknown,*,INT,[15]
7411,*,*,*,60989,unknown,*,FIN,[1]
7412,*,*,*,60994,unknown,*,INT,[1]
7413,*,*,*,6100,unknown,*,FIN,[1]
7414,*,*,*,61000,unknown,*,FIN,[1]
7415,*,*,*,61005,unknown,*,FIN,[1]
7416,*,*,*,61009,unknown,*,FIN,[1]
7417,*,*,*,61018,unknown,*,CON,[1]
7418,*,*,*,61020,unknown,*,FIN,[1]
7419,*,*,*,61025,unknown,*,FIN,[1]
7420,*,*,*,61026,unknown,*,CON,[1]
7421,*,*,*,61030,unknown,*,FIN,[1]
7422,*,*,*,61034,unknown,*,FIN,[1]
7423,*,*,*,61037,unknown,*,FIN,[1]
7424,*,*,*,61039,unknown,*,FIN,[1]
7425,*,*,*,61050,unknown,*,FIN,[1]
7426,*,*,*,61053,unknown,*,FIN,[2]
7427,*,*,*,61057,unknown,*,FIN,[1]
7428,*,*,*,61061,unknown,*,FIN,[1]
7429,*,*,*,61076,unknown,*,FIN,[1]
7430,*,*,*,61083,unknown,*,FIN,[1]
7431,*,*,*,61086,unknown,*,FIN,[1]
7432,*,*,*,61092,unknown,*,FIN,[1]
7433,*,*,*,61093,unknown,*,FIN,[1]
7434,*,*,*,61109,unknown,*,FIN,[1]
7435,*,*,*,6111,unknown,*,CON,[1]
7436,*,*,*,61114,unknown,*,FIN,[1]
7437,*,*,*,61122,unknown,*,FIN,[1]
7438,*,*,*,6113,unknown,*,FIN,[1]
7439,*,*,*,61137,unknown,*,FIN,[1]
7440,*,*,*,61143,unknown,*,FIN,[1]
7441,*,*,*,61147,unknown,*,FIN,[1]
7442,*,*,*,61152,unknown,*,FIN,[1]
7443,*,*,*,61165,unknown,*,FIN,[1]
7444,*,*,*,61180,unknown,*,FIN,[1]
7445,*,*,*,61183,unknown,*,FIN,[1]
7446,*,*,*,61186,unknown,*,FIN,[1]
7447,*,*,*,61193,unknown,*,FIN,[1]
7448,*,*,*,61196,unknown,*,FIN,[1]
7449,*,*,*,61216,unknown,*,CON,[1]
7450,*,*,*,61219,unknown,*,FIN,[1]
7451,*,*,*,61224,unknown,*,FIN,[1]
7452,*,*,*,61234,unknown,*,FIN,[1]
7453,*,*,*,61235,unknown,*,FIN,[1]
7454,*,*,*,61237,unknown,*,FIN,[1]
7455,*,*,*,61244,unknown,*,FIN,[2]
7456,*,*,*,61251,unknown,*,FIN,[1]
7457,*,*,*,61253,unknown,*,FIN,[1]
7458,*,*,*,61258,unknown,*,FIN,[1]
7459,*,*,*,61265,unknown,*,CON,[1]
7460,*,*,*,6127,unknown,*,FIN,[1]
7461,*,*,*,61280,unknown,*,FIN,[1]
7462,*,*,*,61301,unknown,*,FIN,[1]
7463,*,*,*,61302,unknown,*,FIN,[1]
7464,*,*,*,61303,unknown,*,CON,[1]
7465,*,*,*,61309,unknown,*,FIN,[1]
7466,*,*,*,61321,unknown,*,FIN,[1]
7467,*,*,*,61323,unknown,*,FIN,[1]
7468,*,*,*,61332,unknown,*,CON,[1]
7469,*,*,*,61345,unknown,*,FIN,[1]
7470,*,*,*,61353,unknown,*,FIN,[1]
7471,*,*,*,61360,unknown,*,FIN,[1]
7472,*,*,*,61360,unknown,*,INT,[1]
7473,*,*,*,61366,unknown,*,FIN,[1]
7474,*,*,*,61373,unknown,*,FIN,[1]
7475,*,*,*,61377,unknown,*,FIN,[1]
7476,*,*,*,61379,unknown,*,FIN,[1]
7477,*,*,*,61384,unknown,*,FIN,[1]
7478,*,*,*,61397,unknown,*,FIN,[1]
7479,*,*,*,61401,unknown,*,FIN,[1]
7480,*,*,*,61435,unknown,*,FIN,[1]
7481,*,*,*,6144,unknown,*,FIN,[1]
7482,*,*,*,61448,unknown,*,FIN,[1]
7483,*,*,*,61454,unknown,*,FIN,[1]
7484,*,*,*,61456,unknown,*,FIN,[1]
7485,*,*,*,61463,unknown,*,FIN,[1]
7486,*,*,*,61469,unknown,*,CON,[1]
7487,*,*,*,61479,unknown,*,FIN,[1]
7488,*,*,*,61484,unknown,*,FIN,[1]
7489,*,*,*,61497,unknown,*,FIN,[1]
7490,*,*,*,61508,unknown,*,FIN,[1]
7491,*,*,*,61520,unknown,*,FIN,[1]
7492,*,*,*,61521,unknown,*,FIN,[1]
7493,*,*,*,61527,unknown,*,FIN,[2]
7494,*,*,*,61535,unknown,*,CON,[1]
7495,*,*,*,61557,unknown,*,FIN,[1]
7496,*,*,*,61559,unknown,*,FIN,[2]
7497,*,*,*,61562,unknown,*,FIN,[1]
7498,*,*,*,61589,unknown,*,CON,[1]
7499,*,*,*,61595,unknown,*,FIN,[1]
7500,*,*,*,61600,unknown,*,FIN,[1]
7501,*,*,*,61604,unknown,*,FIN,[1]
7502,*,*,*,61606,unknown,*,CON,[1]
7503,*,*,*,6161,unknown,*,FIN,[1]
7504,*,*,*,61611,unknown,*,CON,[1]
7505,*,*,*,61617,unknown,*,FIN,[1]
7506,*,*,*,61620,unknown,*,FIN,[1]
7507,*,*,*,61621,unknown,*,FIN,[1]
7508,*,*,*,61625,unknown,*,FIN,[3]
7509,*,*,*,6164,unknown,*,FIN,[1]
7510,*,*,*,61658,unknown,*,FIN,[1]
7511,*,*,*,6166,unknown,*,FIN,[1]
7512,*,*,*,61666,unknown,*,CON,[1]
7513,*,*,*,61673,unknown,*,FIN,[1]
7514,*,*,*,61686,unknown,*,FIN,[1]
7515,*,*,*,61691,unknown,*,FIN,[1]
7516,*,*,*,61701,unknown,*,FIN,[1]
7517,*,*,*,61702,unknown,*,FIN,[1]
7518,*,*,*,61718,unknown,*,CON,[1]
7519,*,*,*,6172,unknown,*,FIN,[1]
7520,*,*,*,61720,unknown,*,FIN,[2]
7521,*,*,*,61722,unknown,*,FIN,[1]
7522,*,*,*,61724,unknown,*,FIN,[1]
7523,*,*,*,6173,unknown,*,FIN,[1]
7524,*,*,*,61731,unknown,*,FIN,[1]
7525,*,*,*,61733,unknown,*,FIN,[1]
7526,*,*,*,61734,unknown,*,FIN,[1]
7527,*,*,*,61737,unknown,*,CON,[1]
7528,*,*,*,61740,unknown,*,FIN,[1]
7529,*,*,*,61744,unknown,*,FIN,[1]
7530,*,*,*,61747,unknown,*,FIN,[1]
7531,*,*,*,61748,unknown,*,FIN,[1]
7532,*,*,*,61767,unknown,*,FIN,[1]
7533,*,*,*,61770,unknown,*,FIN,[1]
7534,*,*,*,61774,unknown,*,FIN,[1]
7535,*,*,*,61776,unknown,*,FIN,[1]
7536,*,*,*,6178,unknown,*,FIN,[1]
7537,*,*,*,61786,unknown,*,FIN,[1]
7538,*,*,*,6179,unknown,*,FIN,[1]
7539,*,*,*,6181,unknown,*,CON,[1]
7540,*,*,*,61815,unknown,*,FIN,[1]
7541,*,*,*,61819,unknown,*,CON,[1]
7542,*,*,*,6182,unknown,*,FIN,[1]
7543,*,*,*,61831,unknown,*,FIN,[1]
7544,*,*,*,61838,unknown,*,FIN,[1]
7545,*,*,*,61861,unknown,*,FIN,[1]
7546,*,*,*,61866,unknown,*,CON,[1]
7547,*,*,*,61874,unknown,*,FIN,[1]
7548,*,*,*,61878,unknown,*,FIN,[2]
7549,*,*,*,61891,unknown,*,FIN,[1]
7550,*,*,*,61893,unknown,*,FIN,[1]
7551,*,*,*,6190,unknown,*,CON,[1]
7552,*,*,*,61900,unknown,*,FIN,[2]
7553,*,*,*,61903,unknown,*,FIN,[1]
7554,*,*,*,61905,unknown,*,CON,[1]
7555,*,*,*,61907,unknown,*,FIN,[1]
7556,*,*,*,6191,unknown,*,CON,[1]
7557,*,*,*,61947,unknown,*,FIN,[1]
7558,*,*,*,61954,unknown,*,FIN,[1]
7559,*,*,*,6196,unknown,*,FIN,[1]
7560,*,*,*,61960,unknown,*,FIN,[1]
7561,*,*,*,61965,unknown,*,FIN,[1]
7562,*,*,*,61975,unknown,*,FIN,[1]
7563,*,*,*,61995,unknown,*,FIN,[1]
7564,*,*,*,61996,unknown,*,FIN,[1]
7565,*,*,*,61997,unknown,*,FIN,[1]
7566,*,*,*,62010,unknown,*,CON,[1]
7567,*,*,*,62020,unknown,*,CON,[1]
7568,*,*,*,62021,unknown,*,FIN,[1]
7569,*,*,*,6203,unknown,*,FIN,[1]
7570,*,*,*,62037,unknown,*,FIN,[1]
7571,*,*,*,62046,unknown,*,FIN,[1]
7572,*,*,*,62047,unknown,*,FIN,[1]
7573,*,*,*,62054,unknown,*,FIN,[1]
7574,*,*,*,62072,unknown,*,FIN,[1]
7575,*,*,*,62077,unknown,*,FIN,[1]
7576,*,*,*,62079,unknown,*,FIN,[1]
7577,*,*,*,62081,unknown,*,FIN,[1]
7578,*,*,*,62093,unknown,*,CON,[1]
7579,*,*,*,62097,unknown,*,FIN,[1]
7580,*,*,*,6211,unknown,*,FIN,[1]
7581,*,*,*,62116,unknown,*,FIN,[1]
7582,*,*,*,62119,unknown,*,FIN,[1]
7583,*,*,*,62126,unknown,*,FIN,[1]
7584,*,*,*,62134,unknown,*,FIN,[1]
7585,*,*,*,62162,unknown,*,CON,[1]
7586,*,*,*,62165,unknown,*,CON,[1]
7587,*,*,*,62166,unknown,*,CON,[1]
7588,*,*,*,62169,unknown,*,FIN,[1]
7589,*,*,*,62173,unknown,*,FIN,[1]
7590,*,*,*,62180,unknown,*,FIN,[1]
7591,*,*,*,6219,unknown,*,FIN,[2]
7592,*,*,*,62193,unknown,*,FIN,[1]
7593,*,*,*,62222,unknown,*,CON,[1]
7594,*,*,*,62222,unknown,*,FIN,[1]
7595,*,*,*,62232,unknown,*,FIN,[1]
7596,*,*,*,62238,unknown,*,FIN,[1]
7597,*,*,*,6224,unknown,*,FIN,[1]
7598,*,*,*,62254,unknown,*,FIN,[1]
7599,*,*,*,62257,unknown,*,FIN,[1]
7600,*,*,*,62275,unknown,*,FIN,[1]
7601,*,*,*,62279,unknown,*,FIN,[1]
7602,*,*,*,62281,unknown,*,FIN,[1]
7603,*,*,*,62291,unknown,*,FIN,[1]
7604,*,*,*,62293,unknown,*,FIN,[1]
7605,*,*,*,62295,unknown,*,CON,[1]
7606,*,*,*,62308,unknown,*,CON,[1]
7607,*,*,*,62311,unknown,*,FIN,[1]
7608,*,*,*,62313,unknown,*,FIN,[1]
7609,*,*,*,62317,unknown,*,FIN,[1]
7610,*,*,*,6232,unknown,*,FIN,[1]
7611,*,*,*,62322,unknown,*,FIN,[1]
7612,*,*,*,62328,unknown,*,FIN,[1]
7613,*,*,*,62340,unknown,*,FIN,[1]
7614,*,*,*,62352,unknown,*,FIN,[1]
7615,*,*,*,62354,unknown,*,FIN,[1]
7616,*,*,*,62357,unknown,*,CON,[1]
7617,*,*,*,62380,unknown,*,CON,[1]
7618,*,*,*,62380,unknown,*,FIN,[1]
7619,*,*,*,62385,unknown,*,FIN,[1]
7620,*,*,*,62409,unknown,*,CON,[1]
7621,*,*,*,62418,unknown,*,FIN,[1]
7622,*,*,*,62427,unknown,*,FIN,[1]
7623,*,*,*,62442,unknown,*,CON,[1]
7624,*,*,*,62442,unknown,*,FIN,[1]
7625,*,*,*,62443,unknown,*,FIN,[1]
7626,*,*,*,62463,unknown,*,CON,[1]
7627,*,*,*,62469,unknown,*,FIN,[1]
7628,*,*,*,62471,unknown,*,FIN,[1]
7629,*,*,*,62473,unknown,*,FIN,[1]
7630,*,*,*,62477,unknown,*,FIN,[1]
7631,*,*,*,6249,unknown,*,FIN,[1]
7632,*,*,*,62500,unknown,*,FIN,[1]
7633,*,*,*,62501,unknown,*,FIN,[1]
7634,*,*,*,62505,unknown,*,FIN,[1]
7635,*,*,*,62517,unknown,*,FIN,[1]
7636,*,*,*,62528,unknown,*,CON,[1]
7637,*,*,*,62529,unknown,*,FIN,[1]
7638,*,*,*,62535,unknown,*,FIN,[1]
7639,*,*,*,6254,unknown,*,FIN,[2]
7640,*,*,*,62548,unknown,*,FIN,[1]
7641,*,*,*,62554,unknown,*,FIN,[1]
7642,*,*,*,62558,unknown,*,CON,[1]
7643,*,*,*,62569,unknown,*,FIN,[1]
7644,*,*,*,6258,unknown,*,FIN,[1]
7645,*,*,*,62582,unknown,*,CON,[1]
7646,*,*,*,62587,unknown,*,FIN,[1]
7647,*,*,*,62591,unknown,*,FIN,[1]
7648,*,*,*,62595,unknown,*,FIN,[1]
7649,*,*,*,62597,unknown,*,FIN,[2]
7650,*,*,*,62598,unknown,*,FIN,[1]
7651,*,*,*,62605,unknown,*,FIN,[1]
7652,*,*,*,62607,unknown,*,CON,[1]
7653,*,*,*,62619,unknown,*,FIN,[1]
7654,*,*,*,6262,unknown,*,CON,[1]
7655,*,*,*,62623,unknown,*,FIN,[1]
7656,*,*,*,62629,unknown,*,CON,[1]
7657,*,*,*,62629,unknown,*,FIN,[1]
7658,*,*,*,62635,unknown,*,FIN,[2]
7659,*,*,*,62640,unknown,*,CON,[1]
7660,*,*,*,62645,unknown,*,FIN,[1]
7661,*,*,*,62649,unknown,*,INT,[1]
7662,*,*,*,62652,unknown,*,FIN,[1]
7663,*,*,*,62655,unknown,*,FIN,[3]
7664,*,*,*,62659,unknown,*,INT,[1]
7665,*,*,*,62665,unknown,*,CON,[1]
7666,*,*,*,6268,unknown,*,FIN,[1]
7667,*,*,*,62704,unknown,*,FIN,[1]
7668,*,*,*,62706,unknown,*,FIN,[1]
7669,*,*,*,62709,unknown,*,FIN,[1]
7670,*,*,*,62712,unknown,*,FIN,[1]
7671,*,*,*,62714,unknown,*,CON,[1]
7672,*,*,*,62719,unknown,*,FIN,[1]
7673,*,*,*,62723,unknown,*,FIN,[1]
7674,*,*,*,62745,unknown,*,FIN,[1]
7675,*,*,*,62747,unknown,*,FIN,[1]
7676,*,*,*,62750,unknown,*,FIN,[2]
7677,*,*,*,62751,unknown,*,FIN,[1]
7678,*,*,*,62755,unknown,*,FIN,[2]
7679,*,*,*,62781,unknown,*,FIN,[1]
7680,*,*,*,62782,unknown,*,FIN,[1]
7681,*,*,*,62783,unknown,*,FIN,[1]
7682,*,*,*,62791,unknown,*,CON,[1]
7683,*,*,*,62791,unknown,*,FIN,[1]
7684,*,*,*,62805,unknown,*,FIN,[1]
7685,*,*,*,62808,unknown,*,FIN,[1]
7686,*,*,*,62812,unknown,*,FIN,[1]
7687,*,*,*,62816,unknown,*,FIN,[1]
7688,*,*,*,62832,unknown,*,FIN,[1]
7689,*,*,*,62834,unknown,*,FIN,[1]
7690,*,*,*,62842,unknown,*,FIN,[1]
7691,*,*,*,62843,unknown,*,FIN,[1]
7692,*,*,*,62845,unknown,*,FIN,[1]
7693,*,*,*,62880,unknown,*,CON,[1]
7694,*,*,*,62880,unknown,*,FIN,[1]
7695,*,*,*,62886,unknown,*,FIN,[1]
7696,*,*,*,62895,unknown,*,FIN,[1]
7697,*,*,*,62913,unknown,*,FIN,[1]
7698,*,*,*,6294,unknown,*,FIN,[1]
7699,*,*,*,62941,unknown,*,FIN,[1]
7700,*,*,*,62953,unknown,*,FIN,[1]
7701,*,*,*,62971,unknown,*,FIN,[1]
7702,*,*,*,62978,unknown,*,FIN,[1]
7703,*,*,*,62991,unknown,*,FIN,[1]
7704,*,*,*,62994,unknown,*,FIN,[1]
7705,*,*,*,62996,unknown,*,FIN,[1]
7706,*,*,*,62999,unknown,*,FIN,[1]
7707,*,*,*,63011,unknown,*,FIN,[1]
7708,*,*,*,63032,unknown,*,FIN,[1]
7709,*,*,*,63034,unknown,*,FIN,[1]
7710,*,*,*,63037,unknown,*,FIN,[1]
7711,*,*,*,63051,unknown,*,FIN,[1]
7712,*,*,*,63054,unknown,*,FIN,[1]
7713,*,*,*,63058,unknown,*,FIN,[1]
7714,*,*,*,6306,unknown,*,FIN,[1]
7715,*,*,*,63065,unknown,*,FIN,[1]
7716,*,*,*,63066,unknown,*,FIN,[1]
7717,*,*,*,63094,unknown,*,FIN,[2]
7718,*,*,*,63095,unknown,*,FIN,[1]
7719,*,*,*,63097,unknown,*,CON,[1]
7720,*,*,*,631,http,*,FIN,[2]
7721,*,*,*,6310,unknown,*,FIN,[1]
7722,*,*,*,63110,unknown,*,FIN,[1]
7723,*,*,*,63115,unknown,*,FIN,[1]
7724,*,*,*,63118,unknown,*,CON,[1]
7725,*,*,*,6312,unknown,*,FIN,[1]
7726,*,*,*,63123,unknown,*,CON,[1]
7727,*,*,*,63126,unknown,*,FIN,[1]
7728,*,*,*,63132,unknown,*,FIN,[1]
7729,*,*,*,63137,unknown,*,FIN,[1]
7730,*,*,*,6314,unknown,*,FIN,[1]
7731,*,*,*,63142,unknown,*,FIN,[1]
7732,*,*,*,63163,unknown,*,FIN,[1]
7733,*,*,*,63165,unknown,*,FIN,[2]
7734,*,*,*,6317,unknown,*,FIN,[1]
7735,*,*,*,63178,unknown,*,FIN,[1]
7736,*,*,*,63185,unknown,*,FIN,[1]
7737,*,*,*,63196,unknown,*,FIN,[1]
7738,*,*,*,63197,unknown,*,FIN,[1]
7739,*,*,*,63198,unknown,*,CON,[1]
7740,*,*,*,6320,unknown,*,CON,[1]
7741,*,*,*,63202,unknown,*,CON,[1]
7742,*,*,*,63205,unknown,*,FIN,[1]
7743,*,*,*,63206,unknown,*,FIN,[1]
7744,*,*,*,63224,unknown,*,FIN,[1]
7745,*,*,*,63240,unknown,*,FIN,[2]
7746,*,*,*,63245,unknown,*,FIN,[1]
7747,*,*,*,63249,unknown,*,FIN,[1]
7748,*,*,*,63251,unknown,*,FIN,[1]
7749,*,*,*,63253,unknown,*,CON,[1]
7750,*,*,*,63253,unknown,*,FIN,[1]
7751,*,*,*,63262,unknown,*,FIN,[1]
7752,*,*,*,63301,unknown,*,FIN,[1]
7753,*,*,*,63302,unknown,*,FIN,[1]
7754,*,*,*,63313,unknown,*,FIN,[1]
7755,*,*,*,63324,unknown,*,FIN,[1]
7756,*,*,*,63325,unknown,*,FIN,[1]
7757,*,*,*,63328,unknown,*,FIN,[1]
7758,*,*,*,6334,unknown,*,FIN,[1]
7759,*,*,*,63343,unknown,*,FIN,[1]
7760,*,*,*,63344,unknown,*,FIN,[1]
7761,*,*,*,63346,unknown,*,CON,[1]
7762,*,*,*,63361,unknown,*,FIN,[1]
