cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
17534,*,52997,*,*,*,udp,INT,[1]
17535,*,52998,*,*,*,udp,CON,[1]
17536,*,53,*,*,*,udp,INT,[24]
17537,*,53001,*,*,*,udp,CON,[1]
17538,*,53002,*,*,*,tcp,FIN,[3]
17539,*,53003,*,*,*,udp,CON,[1]
17540,*,53009,*,*,*,tcp,FIN,[1]
17541,*,53010,*,*,*,tcp,FIN,[2]
17542,*,53011,*,*,*,tcp,FIN,[1]
17543,*,53012,*,*,*,tcp,FIN,[1]
17544,*,5302,*,*,*,tcp,FIN,[1]
17545,*,53020,*,*,*,tcp,FIN,[1]
17546,*,53028,*,*,*,tcp,FIN,[1]
17547,*,53033,*,*,*,tcp,FIN,[1]
17548,*,53038,*,*,*,udp,CON,[1]
17549,*,53041,*,*,*,tcp,FIN,[1]
17550,*,53044,*,*,*,tcp,FIN,[1]
17551,*,53048,*,*,*,tcp,CON,[1]
17552,*,53049,*,*,*,udp,CON,[1]
17553,*,5305,*,*,*,tcp,FIN,[1]
17554,*,53051,*,*,*,tcp,FIN,[1]
17555,*,53054,*,*,*,tcp,FIN,[1]
17556,*,53055,*,*,*,tcp,FIN,[1]
17557,*,53058,*,*,*,tcp,FIN,[1]
17558,*,53059,*,*,*,tcp,FIN,[2]
17559,*,53059,*,*,*,udp,CON,[1]
17560,*,5306,*,*,*,udp,CON,[1]
17561,*,53067,*,*,*,tcp,FIN,[1]
17562,*,5307,*,*,*,tcp,FIN,[1]
17563,*,53070,*,*,*,udp,CON,[1]
17564,*,53074,*,*,*,tcp,FIN,[1]
17565,*,53074,*,*,*,udp,CON,[1]
17566,*,5308,*,*,*,tcp,FIN,[1]
17567,*,53081,*,*,*,tcp,FIN,[1]
17568,*,53085,*,*,*,tcp,CON,[1]
17569,*,53088,*,*,*,udp,CON,[1]
17570,*,5309,*,*,*,tcp,FIN,[1]
17571,*,53093,*,*,*,tcp,FIN,[1]
17572,*,53094,*,*,*,tcp,FIN,[1]
17573,*,53098,*,*,*,tcp,FIN,[1]
17574,*,53098,*,*,*,udp,CON,[1]
17575,*,53102,*,*,*,tcp,FIN,[1]
17576,*,53102,*,*,*,udp,CON,[1]
17577,*,53108,*,*,*,tcp,FIN,[1]
17578,*,53108,*,*,*,udp,CON,[1]
17579,*,53115,*,*,*,udp,CON,[1]
17580,*,53117,*,*,*,udp,CON,[1]
17581,*,53118,*,*,*,udp,CON,[1]
17582,*,53119,*,*,*,udp,CON,[1]
17583,*,53125,*,*,*,tcp,FIN,[1]
17584,*,53127,*,*,*,tcp,FIN,[1]
17585,*,53130,*,*,*,tcp,FIN,[1]
17586,*,53131,*,*,*,tcp,FIN,[1]
17587,*,53133,*,*,*,tcp,FIN,[2]
17588,*,53135,*,*,*,tcp,CON,[1]
17589,*,53137,*,*,*,tcp,FIN,[1]
17590,*,53140,*,*,*,tcp,CON,[1]
17591,*,53141,*,*,*,tcp,FIN,[2]
17592,*,53144,*,*,*,tcp,FIN,[1]
17593,*,53145,*,*,*,tcp,FIN,[1]
17594,*,53146,*,*,*,tcp,FIN,[1]
17595,*,53147,*,*,*,tcp,FIN,[1]
17596,*,53149,*,*,*,tcp,FIN,[1]
17597,*,5315,*,*,*,tcp,FIN,[1]
17598,*,53150,*,*,*,tcp,CLO,[1]
17599,*,53150,*,*,*,tcp,FIN,[1]
17600,*,53151,*,*,*,tcp,FIN,[1]
17601,*,53153,*,*,*,tcp,FIN,[1]
17602,*,53154,*,*,*,tcp,FIN,[2]
17603,*,53166,*,*,*,udp,CON,[1]
17604,*,53168,*,*,*,tcp,FIN,[1]
17605,*,53171,*,*,*,tcp,FIN,[1]
17606,*,53173,*,*,*,tcp,FIN,[1]
17607,*,53175,*,*,*,tcp,FIN,[1]
17608,*,53182,*,*,*,udp,CON,[1]
17609,*,53183,*,*,*,tcp,FIN,[1]
17610,*,53191,*,*,*,tcp,FIN,[1]
17611,*,53195,*,*,*,tcp,FIN,[1]
17612,*,53198,*,*,*,tcp,FIN,[2]
17613,*,53199,*,*,*,tcp,FIN,[2]
17614,*,53200,*,*,*,tcp,FIN,[1]
17615,*,53204,*,*,*,tcp,FIN,[1]
17616,*,53204,*,*,*,udp,CON,[1]
17617,*,53206,*,*,*,tcp,FIN,[1]
17618,*,53207,*,*,*,tcp,CLO,[1]
17619,*,53210,*,*,*,tcp,FIN,[1]
17620,*,53210,*,*,*,udp,CON,[1]
17621,*,53211,*,*,*,tcp,FIN,[1]
17622,*,53213,*,*,*,tcp,CON,[1]
17623,*,53213,*,*,*,udp,CON,[1]
17624,*,53215,*,*,*,tcp,CON,[1]
17625,*,53215,*,*,*,udp,CON,[1]
17626,*,53216,*,*,*,tcp,FIN,[1]
17627,*,53217,*,*,*,tcp,FIN,[1]
17628,*,53218,*,*,*,tcp,FIN,[1]
17629,*,53222,*,*,*,tcp,FIN,[1]
17630,*,53225,*,*,*,udp,CON,[1]
17631,*,53233,*,*,*,tcp,FIN,[1]
17632,*,53234,*,*,*,tcp,FIN,[1]
17633,*,53236,*,*,*,tcp,FIN,[2]
17634,*,53238,*,*,*,tcp,FIN,[1]
17635,*,5324,*,*,*,tcp,FIN,[1]
17636,*,53244,*,*,*,tcp,FIN,[1]
17637,*,53246,*,*,*,tcp,FIN,[1]
17638,*,53251,*,*,*,tcp,CON,[1]
17639,*,53252,*,*,*,tcp,FIN,[1]
17640,*,53252,*,*,*,udp,CON,[1]
17641,*,53255,*,*,*,tcp,FIN,[1]
17642,*,53256,*,*,*,tcp,FIN,[1]
17643,*,53257,*,*,*,tcp,FIN,[1]
17644,*,53259,*,*,*,tcp,CON,[1]
17645,*,53259,*,*,*,tcp,FIN,[1]
17646,*,53261,*,*,*,tcp,FIN,[1]
17647,*,53262,*,*,*,tcp,FIN,[1]
17648,*,53264,*,*,*,tcp,CON,[1]
17649,*,53267,*,*,*,tcp,FIN,[1]
17650,*,53267,*,*,*,udp,CON,[1]
17651,*,53268,*,*,*,tcp,FIN,[1]
17652,*,5327,*,*,*,tcp,FIN,[2]
17653,*,53273,*,*,*,tcp,FIN,[1]
17654,*,53273,*,*,*,udp,CON,[1]
17655,*,53274,*,*,*,tcp,FIN,[2]
17656,*,53274,*,*,*,udp,CON,[1]
17657,*,53276,*,*,*,udp,CON,[1]
17658,*,53280,*,*,*,tcp,FIN,[1]
17659,*,53283,*,*,*,udp,CON,[1]
17660,*,53286,*,*,*,tcp,FIN,[1]
17661,*,53290,*,*,*,udp,CON,[1]
17662,*,53291,*,*,*,udp,CON,[1]
17663,*,53292,*,*,*,tcp,FIN,[1]
17664,*,53292,*,*,*,udp,CON,[1]
17665,*,53296,*,*,*,udp,CON,[1]
17666,*,53297,*,*,*,tcp,FIN,[1]
17667,*,53297,*,*,*,udp,CON,[1]
17668,*,53299,*,*,*,tcp,FIN,[1]
17669,*,53303,*,*,*,udp,CON,[1]
17670,*,53304,*,*,*,tcp,FIN,[1]
17671,*,53305,*,*,*,tcp,FIN,[1]
17672,*,53305,*,*,*,udp,CON,[1]
17673,*,53309,*,*,*,tcp,FIN,[1]
17674,*,53313,*,*,*,tcp,FIN,[1]
17675,*,53313,*,*,*,udp,CON,[1]
17676,*,53317,*,*,*,tcp,FIN,[1]
17677,*,53317,*,*,*,udp,CON,[1]
17678,*,53318,*,*,*,tcp,FIN,[2]
17679,*,53319,*,*,*,tcp,FIN,[1]
17680,*,53320,*,*,*,tcp,FIN,[1]
17681,*,53321,*,*,*,tcp,FIN,[1]
17682,*,53322,*,*,*,tcp,FIN,[2]
17683,*,53322,*,*,*,udp,CON,[1]
17684,*,53323,*,*,*,tcp,FIN,[1]
17685,*,53326,*,*,*,tcp,FIN,[1]
17686,*,53327,*,*,*,udp,CON,[1]
17687,*,53328,*,*,*,tcp,FIN,[1]
17688,*,53329,*,*,*,tcp,CON,[1]
17689,*,5333,*,*,*,tcp,FIN,[1]
17690,*,53334,*,*,*,tcp,FIN,[1]
17691,*,53335,*,*,*,tcp,CON,[1]
17692,*,53341,*,*,*,tcp,FIN,[1]
17693,*,53343,*,*,*,udp,CON,[1]
17694,*,53344,*,*,*,udp,CON,[1]
17695,*,53350,*,*,*,tcp,FIN,[1]
17696,*,53352,*,*,*,tcp,FIN,[1]
17697,*,53353,*,*,*,tcp,FIN,[1]
17698,*,53355,*,*,*,tcp,FIN,[2]
17699,*,53356,*,*,*,tcp,FIN,[1]
17700,*,53356,*,*,*,udp,CON,[1]
17701,*,5336,*,*,*,tcp,FIN,[1]
17702,*,53360,*,*,*,tcp,FIN,[1]
17703,*,53363,*,*,*,tcp,FIN,[2]
17704,*,53363,*,*,*,udp,CON,[1]
17705,*,53364,*,*,*,tcp,FIN,[1]
17706,*,53364,*,*,*,udp,CON,[1]
17707,*,53365,*,*,*,tcp,FIN,[1]
17708,*,53367,*,*,*,tcp,FIN,[1]
17709,*,5337,*,*,*,tcp,FIN,[1]
17710,*,53371,*,*,*,tcp,FIN,[1]
17711,*,53371,*,*,*,udp,CON,[1]
17712,*,53373,*,*,*,tcp,CON,[1]
17713,*,53377,*,*,*,tcp,FIN,[1]
17714,*,53378,*,*,*,tcp,FIN,[1]
17715,*,5338,*,*,*,tcp,FIN,[1]
17716,*,53381,*,*,*,tcp,FIN,[1]
17717,*,53382,*,*,*,tcp,FIN,[1]
17718,*,53383,*,*,*,tcp,FIN,[1]
17719,*,53388,*,*,*,udp,CON,[1]
17720,*,53389,*,*,*,tcp,FIN,[1]
17721,*,53390,*,*,*,udp,CON,[1]
17722,*,53392,*,*,*,tcp,FIN,[1]
17723,*,53394,*,*,*,tcp,FIN,[1]
17724,*,53395,*,*,*,tcp,FIN,[1]
17725,*,53396,*,*,*,tcp,CON,[1]
17726,*,53397,*,*,*,udp,CON,[1]
17727,*,53399,*,*,*,tcp,FIN,[1]
17728,*,53405,*,*,*,tcp,FIN,[1]
17729,*,53409,*,*,*,tcp,FIN,[1]
17730,*,53410,*,*,*,udp,CON,[1]
17731,*,53413,*,*,*,tcp,CON,[1]
17732,*,53417,*,*,*,tcp,FIN,[1]
17733,*,53422,*,*,*,tcp,FIN,[1]
17734,*,53423,*,*,*,tcp,FIN,[1]
17735,*,53424,*,*,*,tcp,FIN,[2]
17736,*,53425,*,*,*,tcp,FIN,[1]
17737,*,53426,*,*,*,tcp,FIN,[1]
17738,*,53426,*,*,*,udp,CON,[1]
17739,*,53429,*,*,*,tcp,FIN,[1]
17740,*,53432,*,*,*,tcp,FIN,[1]
17741,*,53435,*,*,*,tcp,FIN,[1]
17742,*,53438,*,*,*,tcp,FIN,[1]
17743,*,53440,*,*,*,tcp,CON,[1]
17744,*,53441,*,*,*,tcp,FIN,[1]
17745,*,53443,*,*,*,udp,CON,[1]
17746,*,53444,*,*,*,tcp,FIN,[1]
17747,*,53444,*,*,*,udp,CON,[1]
17748,*,53445,*,*,*,tcp,FIN,[2]
17749,*,53447,*,*,*,udp,CON,[1]
17750,*,53448,*,*,*,udp,CON,[1]
17751,*,53449,*,*,*,udp,CON,[2]
17752,*,53450,*,*,*,tcp,FIN,[1]
17753,*,53456,*,*,*,tcp,FIN,[1]
17754,*,53456,*,*,*,udp,CON,[1]
17755,*,53457,*,*,*,udp,CON,[1]
17756,*,53459,*,*,*,tcp,CON,[1]
17757,*,53470,*,*,*,udp,CON,[1]
17758,*,53472,*,*,*,tcp,FIN,[1]
17759,*,53473,*,*,*,udp,CON,[1]
17760,*,53474,*,*,*,tcp,FIN,[1]
17761,*,53475,*,*,*,tcp,FIN,[1]
17762,*,53477,*,*,*,tcp,FIN,[1]
17763,*,53479,*,*,*,udp,CON,[1]
17764,*,53480,*,*,*,tcp,FIN,[1]
17765,*,53482,*,*,*,tcp,CON,[1]
17766,*,53482,*,*,*,tcp,FIN,[1]
17767,*,53484,*,*,*,udp,CON,[1]
17768,*,53485,*,*,*,tcp,FIN,[1]
17769,*,53490,*,*,*,udp,INT,[1]
17770,*,53497,*,*,*,tcp,FIN,[1]
17771,*,5350,*,*,*,udp,CON,[1]
17772,*,53505,*,*,*,tcp,FIN,[1]
17773,*,53506,*,*,*,tcp,FIN,[1]
17774,*,53509,*,*,*,tcp,CON,[1]
17775,*,53509,*,*,*,tcp,FIN,[1]
17776,*,53510,*,*,*,tcp,FIN,[1]
17777,*,53511,*,*,*,tcp,FIN,[1]
17778,*,53512,*,*,*,tcp,FIN,[1]
17779,*,53514,*,*,*,tcp,FIN,[1]
17780,*,53515,*,*,*,tcp,FIN,[1]
17781,*,53518,*,*,*,tcp,FIN,[1]
17782,*,53519,*,*,*,tcp,FIN,[1]
17783,*,53520,*,*,*,tcp,FIN,[1]
17784,*,53522,*,*,*,tcp,CON,[1]
17785,*,53523,*,*,*,tcp,FIN,[1]
17786,*,53524,*,*,*,tcp,FIN,[1]
17787,*,53528,*,*,*,tcp,FIN,[1]
17788,*,53531,*,*,*,tcp,FIN,[1]
17789,*,53538,*,*,*,udp,CON,[1]
17790,*,5354,*,*,*,udp,INT,[1]
17791,*,53541,*,*,*,tcp,FIN,[1]
17792,*,53542,*,*,*,tcp,FIN,[2]
17793,*,53544,*,*,*,tcp,FIN,[1]
17794,*,53545,*,*,*,tcp,FIN,[1]
17795,*,53546,*,*,*,tcp,FIN,[1]
17796,*,53548,*,*,*,tcp,FIN,[1]
17797,*,53550,*,*,*,tcp,FIN,[1]
17798,*,53551,*,*,*,tcp,FIN,[1]
17799,*,53552,*,*,*,udp,CON,[1]
17800,*,53553,*,*,*,tcp,FIN,[1]
17801,*,53554,*,*,*,tcp,FIN,[1]
17802,*,53555,*,*,*,tcp,FIN,[1]
17803,*,53556,*,*,*,udp,CON,[1]
17804,*,53558,*,*,*,tcp,FIN,[1]
17805,*,5356,*,*,*,tcp,FIN,[1]
17806,*,53561,*,*,*,tcp,FIN,[1]
17807,*,53564,*,*,*,tcp,FIN,[1]
17808,*,53568,*,*,*,tcp,CON,[1]
17809,*,53569,*,*,*,tcp,FIN,[1]
17810,*,53575,*,*,*,tcp,FIN,[2]
17811,*,53576,*,*,*,tcp,FIN,[1]
17812,*,53581,*,*,*,tcp,FIN,[1]
17813,*,53585,*,*,*,tcp,FIN,[2]
17814,*,53589,*,*,*,udp,CON,[1]
17815,*,5359,*,*,*,udp,CON,[1]
17816,*,53590,*,*,*,tcp,FIN,[1]
17817,*,53590,*,*,*,udp,CON,[1]
17818,*,53593,*,*,*,tcp,FIN,[1]
17819,*,53597,*,*,*,udp,CON,[1]
17820,*,53599,*,*,*,tcp,FIN,[1]
17821,*,53603,*,*,*,tcp,FIN,[1]
17822,*,53608,*,*,*,tcp,FIN,[1]
17823,*,5361,*,*,*,tcp,FIN,[2]
17824,*,53610,*,*,*,udp,CON,[1]
17825,*,53618,*,*,*,tcp,FIN,[1]
17826,*,53619,*,*,*,tcp,FIN,[1]
17827,*,53628,*,*,*,tcp,FIN,[1]
17828,*,53629,*,*,*,tcp,FIN,[2]
17829,*,53631,*,*,*,udp,CON,[1]
17830,*,53632,*,*,*,tcp,FIN,[2]
17831,*,53634,*,*,*,tcp,FIN,[1]
17832,*,53638,*,*,*,tcp,CON,[1]
17833,*,53640,*,*,*,tcp,FIN,[2]
17834,*,53641,*,*,*,tcp,FIN,[2]
17835,*,53643,*,*,*,tcp,FIN,[1]
17836,*,53646,*,*,*,tcp,FIN,[2]
17837,*,53649,*,*,*,tcp,FIN,[1]
17838,*,53654,*,*,*,tcp,FIN,[1]
17839,*,53655,*,*,*,udp,CON,[1]
17840,*,53656,*,*,*,tcp,FIN,[1]
17841,*,53657,*,*,*,tcp,FIN,[1]
17842,*,5366,*,*,*,udp,CON,[1]
17843,*,53660,*,*,*,tcp,FIN,[1]
17844,*,53661,*,*,*,tcp,FIN,[1]
17845,*,53671,*,*,*,tcp,FIN,[1]
17846,*,53672,*,*,*,tcp,FIN,[1]
17847,*,53672,*,*,*,udp,CON,[1]
17848,*,53673,*,*,*,tcp,CON,[1]
17849,*,53674,*,*,*,tcp,FIN,[1]
17850,*,53676,*,*,*,tcp,CON,[1]
17851,*,53678,*,*,*,udp,CON,[1]
17852,*,53686,*,*,*,tcp,FIN,[1]
17853,*,53690,*,*,*,udp,CON,[1]
17854,*,53692,*,*,*,tcp,FIN,[2]
17855,*,53694,*,*,*,tcp,FIN,[1]
17856,*,53703,*,*,*,udp,CON,[1]
17857,*,53704,*,*,*,tcp,FIN,[1]
17858,*,53704,*,*,*,udp,CON,[1]
17859,*,53706,*,*,*,tcp,FIN,[1]
17860,*,53708,*,*,*,tcp,FIN,[1]
17861,*,53721,*,*,*,tcp,FIN,[1]
17862,*,53723,*,*,*,tcp,FIN,[1]
17863,*,53725,*,*,*,tcp,FIN,[1]
17864,*,5373,*,*,*,udp,CON,[1]
17865,*,53730,*,*,*,udp,CON,[1]
17866,*,53735,*,*,*,tcp,FIN,[1]
17867,*,53735,*,*,*,udp,CON,[2]
17868,*,53738,*,*,*,udp,INT,[1]
17869,*,5374,*,*,*,tcp,FIN,[1]
17870,*,53742,*,*,*,tcp,CON,[1]
17871,*,53742,*,*,*,tcp,FIN,[1]
17872,*,53742,*,*,*,udp,CON,[1]
17873,*,53743,*,*,*,tcp,FIN,[1]
17874,*,53744,*,*,*,tcp,FIN,[1]
17875,*,53747,*,*,*,tcp,FIN,[1]
17876,*,53749,*,*,*,tcp,FIN,[2]
17877,*,5375,*,*,*,tcp,FIN,[1]
17878,*,53750,*,*,*,tcp,FIN,[1]
17879,*,53751,*,*,*,tcp,FIN,[1]
17880,*,53753,*,*,*,udp,CON,[1]
17881,*,53755,*,*,*,udp,CON,[1]
17882,*,53758,*,*,*,tcp,CON,[1]
17883,*,53758,*,*,*,tcp,FIN,[1]
17884,*,53762,*,*,*,tcp,FIN,[2]
17885,*,5377,*,*,*,tcp,FIN,[1]
17886,*,53772,*,*,*,udp,CON,[1]
17887,*,53781,*,*,*,tcp,FIN,[1]
17888,*,53785,*,*,*,udp,CON,[1]
17889,*,53786,*,*,*,tcp,FIN,[1]
17890,*,53786,*,*,*,udp,CON,[1]
17891,*,53788,*,*,*,tcp,CON,[1]
17892,*,53788,*,*,*,tcp,FIN,[1]
17893,*,53789,*,*,*,tcp,FIN,[1]
17894,*,53791,*,*,*,tcp,FIN,[2]
17895,*,53791,*,*,*,udp,CON,[1]
17896,*,53794,*,*,*,tcp,FIN,[1]
17897,*,53796,*,*,*,udp,CON,[1]
17898,*,53798,*,*,*,tcp,FIN,[1]
17899,*,53798,*,*,*,udp,CON,[1]
17900,*,53801,*,*,*,tcp,CON,[1]
17901,*,53801,*,*,*,tcp,FIN,[1]
17902,*,53801,*,*,*,udp,CON,[1]
17903,*,53802,*,*,*,tcp,FIN,[1]
17904,*,53804,*,*,*,tcp,CON,[1]
17905,*,53807,*,*,*,udp,INT,[1]
17906,*,53809,*,*,*,tcp,FIN,[1]
17907,*,53817,*,*,*,tcp,FIN,[1]
17908,*,53817,*,*,*,udp,CON,[2]
17909,*,53819,*,*,*,tcp,FIN,[1]
17910,*,5382,*,*,*,tcp,FIN,[1]
17911,*,53820,*,*,*,tcp,FIN,[1]
17912,*,53821,*,*,*,tcp,FIN,[2]
17913,*,53825,*,*,*,tcp,FIN,[1]
17914,*,53826,*,*,*,tcp,FIN,[1]
17915,*,53831,*,*,*,tcp,FIN,[2]
17916,*,53833,*,*,*,tcp,FIN,[1]
17917,*,53834,*,*,*,tcp,CON,[2]
17918,*,53836,*,*,*,tcp,CON,[1]
17919,*,53837,*,*,*,tcp,FIN,[3]
17920,*,53838,*,*,*,tcp,FIN,[1]
17921,*,53839,*,*,*,tcp,FIN,[1]
17922,*,5385,*,*,*,tcp,FIN,[1]
17923,*,53852,*,*,*,udp,CON,[1]
17924,*,53856,*,*,*,tcp,FIN,[1]
17925,*,53860,*,*,*,tcp,FIN,[1]
17926,*,53868,*,*,*,tcp,FIN,[2]
17927,*,53869,*,*,*,tcp,FIN,[2]
17928,*,53869,*,*,*,udp,CON,[1]
17929,*,53871,*,*,*,tcp,FIN,[1]
17930,*,53872,*,*,*,tcp,FIN,[2]
17931,*,53874,*,*,*,udp,CON,[1]
17932,*,53875,*,*,*,tcp,FIN,[1]
17933,*,53878,*,*,*,udp,CON,[1]
17934,*,53879,*,*,*,udp,CON,[1]
17935,*,53884,*,*,*,tcp,FIN,[1]
17936,*,53886,*,*,*,udp,CON,[1]
17937,*,53890,*,*,*,udp,CON,[1]
17938,*,53891,*,*,*,tcp,FIN,[1]
17939,*,53892,*,*,*,tcp,FIN,[1]
17940,*,53898,*,*,*,udp,CON,[1]
17941,*,53901,*,*,*,tcp,FIN,[1]
17942,*,53902,*,*,*,tcp,FIN,[1]
17943,*,53905,*,*,*,tcp,FIN,[1]
17944,*,53913,*,*,*,tcp,FIN,[1]
17945,*,53915,*,*,*,tcp,FIN,[1]
17946,*,53916,*,*,*,tcp,FIN,[1]
17947,*,53919,*,*,*,udp,CON,[1]
17948,*,5392,*,*,*,tcp,FIN,[1]
17949,*,53921,*,*,*,tcp,FIN,[2]
17950,*,53926,*,*,*,tcp,FIN,[1]
17951,*,53931,*,*,*,tcp,FIN,[1]
17952,*,53935,*,*,*,tcp,FIN,[2]
17953,*,5394,*,*,*,udp,CON,[1]
17954,*,53941,*,*,*,tcp,FIN,[1]
17955,*,53946,*,*,*,udp,INT,[1]
17956,*,53947,*,*,*,udp,CON,[1]
17957,*,53948,*,*,*,tcp,FIN,[1]
17958,*,53950,*,*,*,tcp,FIN,[1]
17959,*,53950,*,*,*,udp,CON,[1]
17960,*,53952,*,*,*,udp,CON,[1]
17961,*,53954,*,*,*,tcp,FIN,[1]
17962,*,53965,*,*,*,tcp,FIN,[2]
17963,*,53967,*,*,*,tcp,FIN,[1]
17964,*,5397,*,*,*,udp,CON,[1]
17965,*,53974,*,*,*,udp,CON,[1]
17966,*,53976,*,*,*,udp,CON,[1]
17967,*,53982,*,*,*,tcp,CON,[1]
17968,*,53986,*,*,*,tcp,CON,[1]
17969,*,53987,*,*,*,tcp,FIN,[1]
17970,*,53987,*,*,*,udp,CON,[1]
17971,*,53990,*,*,*,udp,CON,[1]
17972,*,53998,*,*,*,tcp,FIN,[1]
17973,*,53999,*,*,*,tcp,FIN,[2]
17974,*,53999,*,*,*,udp,CON,[1]
17975,*,54003,*,*,*,tcp,FIN,[1]
17976,*,54004,*,*,*,udp,CON,[1]
17977,*,54008,*,*,*,tcp,FIN,[1]
17978,*,54009,*,*,*,udp,CON,[1]
17979,*,54016,*,*,*,tcp,FIN,[2]
17980,*,5402,*,*,*,tcp,FIN,[1]
17981,*,54020,*,*,*,tcp,FIN,[1]
17982,*,54021,*,*,*,tcp,FIN,[2]
17983,*,54027,*,*,*,tcp,FIN,[1]
17984,*,54036,*,*,*,tcp,FIN,[1]
17985,*,54039,*,*,*,udp,CON,[1]
17986,*,54040,*,*,*,tcp,FIN,[1]
17987,*,54042,*,*,*,tcp,FIN,[1]
17988,*,54049,*,*,*,tcp,FIN,[1]
17989,*,54049,*,*,*,udp,INT,[1]
17990,*,5405,*,*,*,udp,CON,[1]
17991,*,54053,*,*,*,udp,CON,[1]
17992,*,54061,*,*,*,tcp,FIN,[1]
17993,*,54062,*,*,*,tcp,FIN,[2]
17994,*,54063,*,*,*,tcp,FIN,[1]
17995,*,54066,*,*,*,tcp,FIN,[1]
17996,*,54067,*,*,*,tcp,FIN,[2]
17997,*,54069,*,*,*,tcp,FIN,[1]
17998,*,54070,*,*,*,tcp,FIN,[1]
17999,*,54075,*,*,*,udp,CON,[1]
18000,*,54077,*,*,*,tcp,FIN,[2]
18001,*,54078,*,*,*,udp,CON,[2]
18002,*,54081,*,*,*,udp,CON,[1]
18003,*,54082,*,*,*,tcp,FIN,[1]
18004,*,54083,*,*,*,tcp,FIN,[1]
18005,*,54083,*,*,*,udp,CON,[1]
18006,*,54086,*,*,*,tcp,FIN,[1]
18007,*,5409,*,*,*,tcp,FIN,[1]
18008,*,54093,*,*,*,tcp,FIN,[1]
18009,*,54094,*,*,*,udp,CON,[1]
18010,*,54095,*,*,*,tcp,FIN,[1]
18011,*,54097,*,*,*,tcp,FIN,[1]
18012,*,54098,*,*,*,tcp,CON,[1]
18013,*,54101,*,*,*,tcp,FIN,[1]
18014,*,54107,*,*,*,tcp,FIN,[1]
18015,*,54107,*,*,*,udp,CON,[1]
18016,*,5411,*,*,*,udp,CON,[1]
18017,*,54111,*,*,*,tcp,FIN,[1]
18018,*,54113,*,*,*,tcp,FIN,[1]
18019,*,54115,*,*,*,udp,CON,[1]
18020,*,54117,*,*,*,tcp,FIN,[1]
18021,*,54122,*,*,*,tcp,FIN,[1]
18022,*,54124,*,*,*,tcp,FIN,[2]
18023,*,54124,*,*,*,udp,CON,[1]
18024,*,54126,*,*,*,tcp,FIN,[1]
18025,*,54133,*,*,*,tcp,FIN,[1]
18026,*,54138,*,*,*,udp,CON,[1]
18027,*,54139,*,*,*,tcp,FIN,[1]
18028,*,5414,*,*,*,tcp,FIN,[1]
18029,*,54142,*,*,*,udp,CON,[1]
18030,*,54144,*,*,*,tcp,FIN,[1]
18031,*,54144,*,*,*,udp,CON,[1]
18032,*,54147,*,*,*,tcp,FIN,[1]
18033,*,54147,*,*,*,udp,CON,[1]
18034,*,54149,*,*,*,tcp,FIN,[1]
18035,*,54149,*,*,*,udp,CON,[2]
18036,*,54150,*,*,*,tcp,FIN,[3]
18037,*,54151,*,*,*,tcp,FIN,[1]
18038,*,54161,*,*,*,tcp,FIN,[1]
18039,*,54166,*,*,*,tcp,FIN,[1]
18040,*,54169,*,*,*,tcp,FIN,[1]
18041,*,54172,*,*,*,tcp,FIN,[1]
18042,*,54172,*,*,*,udp,CON,[1]
18043,*,54173,*,*,*,tcp,FIN,[1]
18044,*,54174,*,*,*,udp,CON,[1]
18045,*,54177,*,*,*,tcp,FIN,[1]
18046,*,54178,*,*,*,tcp,FIN,[1]
18047,*,54179,*,*,*,tcp,FIN,[1]
18048,*,54180,*,*,*,tcp,FIN,[1]
18049,*,54182,*,*,*,udp,CON,[1]
18050,*,54185,*,*,*,udp,CON,[1]
18051,*,54188,*,*,*,tcp,FIN,[1]
18052,*,54189,*,*,*,tcp,FIN,[1]
18053,*,54191,*,*,*,tcp,FIN,[1]
18054,*,54193,*,*,*,tcp,FIN,[1]
18055,*,54194,*,*,*,tcp,FIN,[1]
18056,*,54198,*,*,*,tcp,FIN,[1]
18057,*,54198,*,*,*,udp,CON,[1]
18058,*,54199,*,*,*,udp,CON,[1]
18059,*,5420,*,*,*,tcp,FIN,[2]
18060,*,5420,*,*,*,udp,CON,[1]
18061,*,54205,*,*,*,tcp,FIN,[1]
18062,*,54209,*,*,*,tcp,FIN,[1]
18063,*,54210,*,*,*,tcp,FIN,[1]
18064,*,54210,*,*,*,udp,CON,[1]
18065,*,54212,*,*,*,tcp,FIN,[1]
18066,*,54213,*,*,*,tcp,CON,[1]
18067,*,54214,*,*,*,udp,CON,[1]
18068,*,54217,*,*,*,tcp,FIN,[1]
18069,*,54223,*,*,*,tcp,FIN,[2]
18070,*,54228,*,*,*,tcp,FIN,[1]
18071,*,5423,*,*,*,tcp,FIN,[1]
18072,*,54234,*,*,*,tcp,FIN,[1]
18073,*,54235,*,*,*,tcp,FIN,[1]
18074,*,54238,*,*,*,tcp,FIN,[1]
18075,*,5424,*,*,*,tcp,FIN,[1]
18076,*,54241,*,*,*,tcp,CON,[1]
18077,*,54242,*,*,*,tcp,FIN,[2]
18078,*,54245,*,*,*,tcp,FIN,[1]
18079,*,54246,*,*,*,tcp,FIN,[1]
18080,*,54247,*,*,*,tcp,FIN,[1]
18081,*,54249,*,*,*,udp,CON,[1]
18082,*,5425,*,*,*,tcp,FIN,[1]
