cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
19603,59.166.0.6,63309,*,*,*,*,FIN,[1]
19604,59.166.0.6,63343,*,*,*,*,CON,[1]
19605,59.166.0.6,63427,*,*,*,*,FIN,[1]
19606,59.166.0.6,6345,*,*,*,*,CON,[1]
19607,59.166.0.6,63460,*,*,*,*,FIN,[1]
19608,59.166.0.6,6347,*,*,*,*,FIN,[1]
19609,59.166.0.6,63570,*,*,*,*,FIN,[1]
19610,59.166.0.6,63576,*,*,*,*,FIN,[1]
19611,59.166.0.6,63612,*,*,*,*,FIN,[1]
19612,59.166.0.6,63630,*,*,*,*,FIN,[1]
19613,59.166.0.6,63646,*,*,*,*,CON,[1]
19614,59.166.0.6,6365,*,*,*,*,FIN,[1]
19615,59.166.0.6,63745,*,*,*,*,FIN,[1]
19616,59.166.0.6,63909,*,*,*,*,FIN,[1]
19617,59.166.0.6,6394,*,*,*,*,CON,[1]
19618,59.166.0.6,63947,*,*,*,*,FIN,[1]
19619,59.166.0.6,63952,*,*,*,*,CON,[1]
19620,59.166.0.6,6396,*,*,*,*,CON,[2]
19621,59.166.0.6,63963,*,*,*,*,FIN,[1]
19622,59.166.0.6,64039,*,*,*,*,FIN,[1]
19623,59.166.0.6,64062,*,*,*,*,FIN,[1]
19624,59.166.0.6,64068,*,*,*,*,CON,[1]
19625,59.166.0.6,6408,*,*,*,*,FIN,[1]
19626,59.166.0.6,64086,*,*,*,*,FIN,[1]
19627,59.166.0.6,64098,*,*,*,*,CON,[1]
19628,59.166.0.6,64110,*,*,*,*,CON,[2]
19629,59.166.0.6,64144,*,*,*,*,FIN,[1]
19630,59.166.0.6,64155,*,*,*,*,FIN,[1]
19631,59.166.0.6,64177,*,*,*,*,FIN,[1]
19632,59.166.0.6,64184,*,*,*,*,FIN,[1]
19633,59.166.0.6,64231,*,*,*,*,FIN,[1]
19634,59.166.0.6,64234,*,*,*,*,CON,[1]
19635,59.166.0.6,64253,*,*,*,*,FIN,[1]
19636,59.166.0.6,64284,*,*,*,*,FIN,[1]
19637,59.166.0.6,64328,*,*,*,*,FIN,[1]
19638,59.166.0.6,64352,*,*,*,*,CON,[1]
19639,59.166.0.6,64355,*,*,*,*,FIN,[1]
19640,59.166.0.6,6436,*,*,*,*,FIN,[1]
19641,59.166.0.6,64416,*,*,*,*,CON,[1]
19642,59.166.0.6,64421,*,*,*,*,FIN,[1]
19643,59.166.0.6,64500,*,*,*,*,FIN,[1]
19644,59.166.0.6,64503,*,*,*,*,FIN,[1]
19645,59.166.0.6,64509,*,*,*,*,FIN,[1]
19646,59.166.0.6,64522,*,*,*,*,FIN,[1]
19647,59.166.0.6,6453,*,*,*,*,FIN,[1]
19648,59.166.0.6,64539,*,*,*,*,FIN,[1]
19649,59.166.0.6,64608,*,*,*,*,FIN,[1]
19650,59.166.0.6,64711,*,*,*,*,FIN,[1]
19651,59.166.0.6,64724,*,*,*,*,FIN,[1]
19652,59.166.0.6,64739,*,*,*,*,CON,[1]
19653,59.166.0.6,64747,*,*,*,*,FIN,[1]
19654,59.166.0.6,64815,*,*,*,*,CON,[1]
19655,59.166.0.6,64828,*,*,*,*,FIN,[1]
19656,59.166.0.6,64842,*,*,*,*,CON,[1]
19657,59.166.0.6,6489,*,*,*,*,FIN,[2]
19658,59.166.0.6,64918,*,*,*,*,FIN,[1]
19659,59.166.0.6,64966,*,*,*,*,FIN,[1]
19660,59.166.0.6,65021,*,*,*,*,FIN,[1]
19661,59.166.0.6,65065,*,*,*,*,CON,[1]
19662,59.166.0.6,6508,*,*,*,*,FIN,[1]
19663,59.166.0.6,6512,*,*,*,*,FIN,[1]
19664,59.166.0.6,65180,*,*,*,*,CON,[1]
19665,59.166.0.6,65210,*,*,*,*,FIN,[1]
19666,59.166.0.6,65213,*,*,*,*,CON,[1]
19667,59.166.0.6,65224,*,*,*,*,FIN,[1]
19668,59.166.0.6,65258,*,*,*,*,FIN,[1]
19669,59.166.0.6,65259,*,*,*,*,FIN,[1]
19670,59.166.0.6,65263,*,*,*,*,FIN,[1]
19671,59.166.0.6,65305,*,*,*,*,FIN,[1]
19672,59.166.0.6,65306,*,*,*,*,FIN,[1]
19673,59.166.0.6,65336,*,*,*,*,CON,[1]
19674,59.166.0.6,65356,*,*,*,*,FIN,[1]
19675,59.166.0.6,65381,*,*,*,*,CON,[1]
19676,59.166.0.6,65402,*,*,*,*,FIN,[1]
19677,59.166.0.6,65434,*,*,*,*,CON,[1]
19678,59.166.0.6,6548,*,*,*,*,FIN,[1]
19679,59.166.0.6,65483,*,*,*,*,FIN,[1]
19680,59.166.0.6,65533,*,*,*,*,FIN,[1]
19681,59.166.0.6,6564,*,*,*,*,FIN,[1]
19682,59.166.0.6,6635,*,*,*,*,FIN,[1]
19683,59.166.0.6,6645,*,*,*,*,FIN,[1]
19684,59.166.0.6,6651,*,*,*,*,FIN,[1]
19685,59.166.0.6,6705,*,*,*,*,FIN,[1]
19686,59.166.0.6,6716,*,*,*,*,FIN,[1]
19687,59.166.0.6,6785,*,*,*,*,FIN,[1]
19688,59.166.0.6,6800,*,*,*,*,CON,[1]
19689,59.166.0.6,6807,*,*,*,*,FIN,[1]
19690,59.166.0.6,6813,*,*,*,*,FIN,[1]
19691,59.166.0.6,6850,*,*,*,*,FIN,[1]
19692,59.166.0.6,6881,*,*,*,*,CON,[1]
19693,59.166.0.6,6925,*,*,*,*,CON,[1]
19694,59.166.0.6,6931,*,*,*,*,FIN,[1]
19695,59.166.0.6,6961,*,*,*,*,FIN,[1]
19696,59.166.0.6,6976,*,*,*,*,FIN,[1]
19697,59.166.0.6,7010,*,*,*,*,FIN,[1]
19698,59.166.0.6,7013,*,*,*,*,CON,[1]
19699,59.166.0.6,7099,*,*,*,*,FIN,[1]
19700,59.166.0.6,7148,*,*,*,*,FIN,[1]
19701,59.166.0.6,7154,*,*,*,*,FIN,[1]
19702,59.166.0.6,7191,*,*,*,*,FIN,[1]
19703,59.166.0.6,7213,*,*,*,*,CON,[1]
19704,59.166.0.6,7244,*,*,*,*,CON,[1]
19705,59.166.0.6,7250,*,*,*,*,FIN,[1]
19706,59.166.0.6,7252,*,*,*,*,FIN,[1]
19707,59.166.0.6,7271,*,*,*,*,FIN,[1]
19708,59.166.0.6,7305,*,*,*,*,FIN,[1]
19709,59.166.0.6,7345,*,*,*,*,FIN,[1]
19710,59.166.0.6,7351,*,*,*,*,FIN,[1]
19711,59.166.0.6,7483,*,*,*,*,FIN,[1]
19712,59.166.0.6,7484,*,*,*,*,FIN,[1]
19713,59.166.0.6,7493,*,*,*,*,FIN,[1]
19714,59.166.0.6,7506,*,*,*,*,FIN,[1]
19715,59.166.0.6,7522,*,*,*,*,FIN,[1]
19716,59.166.0.6,7523,*,*,*,*,CON,[1]
19717,59.166.0.6,7531,*,*,*,*,CON,[1]
19718,59.166.0.6,7551,*,*,*,*,FIN,[1]
19719,59.166.0.6,7639,*,*,*,*,FIN,[1]
19720,59.166.0.6,7681,*,*,*,*,FIN,[1]
19721,59.166.0.6,7692,*,*,*,*,CON,[1]
19722,59.166.0.6,7701,*,*,*,*,CON,[1]
19723,59.166.0.6,7721,*,*,*,*,FIN,[1]
19724,59.166.0.6,7768,*,*,*,*,CON,[1]
19725,59.166.0.6,7779,*,*,*,*,FIN,[1]
19726,59.166.0.6,7783,*,*,*,*,CON,[1]
19727,59.166.0.6,7860,*,*,*,*,FIN,[1]
19728,59.166.0.6,7868,*,*,*,*,FIN,[1]
19729,59.166.0.6,7890,*,*,*,*,CON,[1]
19730,59.166.0.6,7928,*,*,*,*,FIN,[1]
19731,59.166.0.6,7932,*,*,*,*,FIN,[1]
19732,59.166.0.6,7941,*,*,*,*,CON,[1]
19733,59.166.0.6,8070,*,*,*,*,FIN,[1]
19734,59.166.0.6,8101,*,*,*,*,FIN,[1]
19735,59.166.0.6,8136,*,*,*,*,FIN,[1]
19736,59.166.0.6,8146,*,*,*,*,FIN,[1]
19737,59.166.0.6,8152,*,*,*,*,FIN,[1]
19738,59.166.0.6,8186,*,*,*,*,FIN,[1]
19739,59.166.0.6,8219,*,*,*,*,FIN,[1]
19740,59.166.0.6,8223,*,*,*,*,CON,[1]
19741,59.166.0.6,8311,*,*,*,*,FIN,[1]
19742,59.166.0.6,8357,*,*,*,*,CON,[1]
19743,59.166.0.6,8386,*,*,*,*,CON,[1]
19744,59.166.0.6,8428,*,*,*,*,FIN,[1]
19745,59.166.0.6,8452,*,*,*,*,FIN,[1]
19746,59.166.0.6,8497,*,*,*,*,FIN,[1]
19747,59.166.0.6,8498,*,*,*,*,CON,[1]
19748,59.166.0.6,8518,*,*,*,*,FIN,[1]
19749,59.166.0.6,8531,*,*,*,*,FIN,[1]
19750,59.166.0.6,8536,*,*,*,*,FIN,[1]
19751,59.166.0.6,8585,*,*,*,*,FIN,[1]
19752,59.166.0.6,8611,*,*,*,*,FIN,[1]
19753,59.166.0.6,8625,*,*,*,*,FIN,[1]
19754,59.166.0.6,8666,*,*,*,*,FIN,[1]
19755,59.166.0.6,8671,*,*,*,*,FIN,[1]
19756,59.166.0.6,8689,*,*,*,*,FIN,[1]
19757,59.166.0.6,8733,*,*,*,*,CON,[1]
19758,59.166.0.6,8785,*,*,*,*,FIN,[1]
19759,59.166.0.6,8795,*,*,*,*,FIN,[1]
19760,59.166.0.6,8815,*,*,*,*,CON,[1]
19761,59.166.0.6,8883,*,*,*,*,CON,[1]
19762,59.166.0.6,8906,*,*,*,*,FIN,[1]
19763,59.166.0.6,8991,*,*,*,*,FIN,[1]
19764,59.166.0.6,9037,*,*,*,*,FIN,[1]
19765,59.166.0.6,9038,*,*,*,*,FIN,[1]
19766,59.166.0.6,9076,*,*,*,*,FIN,[1]
19767,59.166.0.6,9083,*,*,*,*,FIN,[1]
19768,59.166.0.6,9096,*,*,*,*,FIN,[1]
19769,59.166.0.6,9113,*,*,*,*,CON,[1]
19770,59.166.0.6,9116,*,*,*,*,FIN,[1]
19771,59.166.0.6,9134,*,*,*,*,CON,[1]
19772,59.166.0.6,9223,*,*,*,*,FIN,[1]
19773,59.166.0.6,9227,*,*,*,*,FIN,[2]
19774,59.166.0.6,9228,*,*,*,*,FIN,[1]
19775,59.166.0.6,9242,*,*,*,*,CON,[1]
19776,59.166.0.6,9268,*,*,*,*,FIN,[1]
19777,59.166.0.6,9290,*,*,*,*,FIN,[1]
19778,59.166.0.6,9392,*,*,*,*,FIN,[1]
19779,59.166.0.6,9456,*,*,*,*,FIN,[1]
19780,59.166.0.6,9465,*,*,*,*,FIN,[1]
19781,59.166.0.6,9535,*,*,*,*,CON,[1]
19782,59.166.0.6,9535,*,*,*,*,FIN,[1]
19783,59.166.0.6,9540,*,*,*,*,FIN,[1]
19784,59.166.0.6,9547,*,*,*,*,CON,[1]
19785,59.166.0.6,9547,*,*,*,*,FIN,[1]
19786,59.166.0.6,9596,*,*,*,*,FIN,[1]
19787,59.166.0.6,9619,*,*,*,*,CON,[1]
19788,59.166.0.6,9701,*,*,*,*,CON,[1]
19789,59.166.0.6,9704,*,*,*,*,FIN,[1]
19790,59.166.0.6,9749,*,*,*,*,CON,[1]
19791,59.166.0.6,9811,*,*,*,*,FIN,[1]
19792,59.166.0.6,9823,*,*,*,*,FIN,[1]
19793,59.166.0.6,9913,*,*,*,*,FIN,[1]
19794,59.166.0.6,9923,*,*,*,*,FIN,[1]
19795,59.166.0.6,9956,*,*,*,*,FIN,[1]
19796,59.166.0.6,9962,*,*,*,*,FIN,[1]
19797,59.166.0.6,9998,*,*,*,*,FIN,[1]
19798,59.166.0.7,10050,*,*,*,*,FIN,[1]
19799,59.166.0.7,10089,*,*,*,*,CON,[1]
19800,59.166.0.7,10113,*,*,*,*,CON,[1]
19801,59.166.0.7,10127,*,*,*,*,FIN,[1]
19802,59.166.0.7,10141,*,*,*,*,CON,[1]
19803,59.166.0.7,10147,*,*,*,*,FIN,[1]
19804,59.166.0.7,10157,*,*,*,*,FIN,[1]
19805,59.166.0.7,10186,*,*,*,*,FIN,[1]
19806,59.166.0.7,10194,*,*,*,*,FIN,[1]
19807,59.166.0.7,10207,*,*,*,*,FIN,[1]
19808,59.166.0.7,10235,*,*,*,*,FIN,[1]
19809,59.166.0.7,10242,*,*,*,*,CON,[1]
19810,59.166.0.7,1025,*,*,*,*,FIN,[1]
19811,59.166.0.7,1027,*,*,*,*,CON,[1]
19812,59.166.0.7,1027,*,*,*,*,FIN,[1]
19813,59.166.0.7,1031,*,*,*,*,FIN,[1]
19814,59.166.0.7,1037,*,*,*,*,FIN,[1]
19815,59.166.0.7,10402,*,*,*,*,FIN,[1]
19816,59.166.0.7,10407,*,*,*,*,CON,[1]
19817,59.166.0.7,10432,*,*,*,*,CON,[1]
19818,59.166.0.7,10455,*,*,*,*,FIN,[1]
19819,59.166.0.7,10464,*,*,*,*,CON,[1]
19820,59.166.0.7,10511,*,*,*,*,FIN,[1]
19821,59.166.0.7,1056,*,*,*,*,FIN,[1]
19822,59.166.0.7,10592,*,*,*,*,FIN,[1]
19823,59.166.0.7,10607,*,*,*,*,CON,[1]
19824,59.166.0.7,10633,*,*,*,*,CON,[1]
19825,59.166.0.7,10657,*,*,*,*,FIN,[1]
19826,59.166.0.7,10673,*,*,*,*,FIN,[1]
19827,59.166.0.7,10725,*,*,*,*,FIN,[1]
19828,59.166.0.7,10730,*,*,*,*,CON,[1]
19829,59.166.0.7,10747,*,*,*,*,CON,[1]
19830,59.166.0.7,10752,*,*,*,*,CON,[1]
19831,59.166.0.7,10756,*,*,*,*,FIN,[1]
19832,59.166.0.7,10783,*,*,*,*,FIN,[1]
19833,59.166.0.7,10849,*,*,*,*,FIN,[1]
19834,59.166.0.7,10873,*,*,*,*,FIN,[1]
19835,59.166.0.7,10877,*,*,*,*,FIN,[1]
19836,59.166.0.7,10912,*,*,*,*,FIN,[1]
19837,59.166.0.7,1093,*,*,*,*,CON,[1]
19838,59.166.0.7,10930,*,*,*,*,CON,[1]
19839,59.166.0.7,1094,*,*,*,*,CON,[1]
19840,59.166.0.7,10949,*,*,*,*,CON,[1]
19841,59.166.0.7,11054,*,*,*,*,FIN,[1]
19842,59.166.0.7,11089,*,*,*,*,FIN,[1]
19843,59.166.0.7,11112,*,*,*,*,CON,[1]
19844,59.166.0.7,11115,*,*,*,*,FIN,[1]
19845,59.166.0.7,11184,*,*,*,*,FIN,[2]
19846,59.166.0.7,1120,*,*,*,*,FIN,[1]
19847,59.166.0.7,1122,*,*,*,*,CON,[1]
19848,59.166.0.7,11277,*,*,*,*,FIN,[1]
19849,59.166.0.7,11297,*,*,*,*,FIN,[1]
19850,59.166.0.7,11313,*,*,*,*,FIN,[1]
19851,59.166.0.7,1133,*,*,*,*,CON,[1]
19852,59.166.0.7,11334,*,*,*,*,FIN,[1]
19853,59.166.0.7,11366,*,*,*,*,CON,[1]
19854,59.166.0.7,11373,*,*,*,*,FIN,[1]
19855,59.166.0.7,11381,*,*,*,*,FIN,[1]
19856,59.166.0.7,11391,*,*,*,*,FIN,[1]
19857,59.166.0.7,11414,*,*,*,*,FIN,[1]
19858,59.166.0.7,11426,*,*,*,*,FIN,[1]
19859,59.166.0.7,11427,*,*,*,*,FIN,[1]
19860,59.166.0.7,11462,*,*,*,*,FIN,[1]
19861,59.166.0.7,11464,*,*,*,*,CON,[1]
19862,59.166.0.7,11474,*,*,*,*,FIN,[1]
19863,59.166.0.7,11484,*,*,*,*,CON,[2]
19864,59.166.0.7,11496,*,*,*,*,FIN,[1]
19865,59.166.0.7,1155,*,*,*,*,CON,[1]
19866,59.166.0.7,11568,*,*,*,*,CON,[1]
19867,59.166.0.7,11620,*,*,*,*,CON,[1]
19868,59.166.0.7,11642,*,*,*,*,FIN,[2]
19869,59.166.0.7,11665,*,*,*,*,FIN,[1]
19870,59.166.0.7,1168,*,*,*,*,CON,[1]
19871,59.166.0.7,11703,*,*,*,*,FIN,[1]
19872,59.166.0.7,11704,*,*,*,*,CON,[1]
19873,59.166.0.7,11721,*,*,*,*,FIN,[1]
19874,59.166.0.7,11754,*,*,*,*,FIN,[1]
19875,59.166.0.7,11769,*,*,*,*,FIN,[1]
19876,59.166.0.7,1178,*,*,*,*,FIN,[1]
19877,59.166.0.7,11785,*,*,*,*,CON,[1]
19878,59.166.0.7,1179,*,*,*,*,CON,[1]
19879,59.166.0.7,11792,*,*,*,*,FIN,[1]
19880,59.166.0.7,11796,*,*,*,*,CON,[1]
19881,59.166.0.7,11798,*,*,*,*,FIN,[1]
19882,59.166.0.7,11806,*,*,*,*,FIN,[1]
19883,59.166.0.7,11820,*,*,*,*,CON,[1]
19884,59.166.0.7,11919,*,*,*,*,FIN,[1]
19885,59.166.0.7,11939,*,*,*,*,FIN,[1]
19886,59.166.0.7,11969,*,*,*,*,FIN,[1]
19887,59.166.0.7,1198,*,*,*,*,CON,[1]
19888,59.166.0.7,1198,*,*,*,*,FIN,[1]
19889,59.166.0.7,1199,*,*,*,*,FIN,[1]
19890,59.166.0.7,11991,*,*,*,*,CON,[1]
19891,59.166.0.7,12027,*,*,*,*,FIN,[1]
19892,59.166.0.7,1205,*,*,*,*,FIN,[1]
19893,59.166.0.7,12079,*,*,*,*,CON,[1]
19894,59.166.0.7,12120,*,*,*,*,CON,[1]
19895,59.166.0.7,12152,*,*,*,*,FIN,[1]
19896,59.166.0.7,12165,*,*,*,*,FIN,[1]
19897,59.166.0.7,1226,*,*,*,*,FIN,[1]
19898,59.166.0.7,1227,*,*,*,*,CON,[1]
19899,59.166.0.7,12341,*,*,*,*,CON,[1]
19900,59.166.0.7,12350,*,*,*,*,CON,[1]
19901,59.166.0.7,12350,*,*,*,*,FIN,[1]
19902,59.166.0.7,12374,*,*,*,*,FIN,[1]
19903,59.166.0.7,12404,*,*,*,*,CON,[1]
19904,59.166.0.7,12416,*,*,*,*,CON,[1]
19905,59.166.0.7,12477,*,*,*,*,CON,[1]
19906,59.166.0.7,12491,*,*,*,*,FIN,[1]
19907,59.166.0.7,1254,*,*,*,*,CON,[1]
19908,59.166.0.7,12548,*,*,*,*,FIN,[1]
19909,59.166.0.7,12550,*,*,*,*,FIN,[1]
19910,59.166.0.7,12552,*,*,*,*,FIN,[1]
19911,59.166.0.7,12586,*,*,*,*,CON,[1]
19912,59.166.0.7,1260,*,*,*,*,CON,[1]
19913,59.166.0.7,12642,*,*,*,*,FIN,[1]
19914,59.166.0.7,1270,*,*,*,*,CON,[1]
19915,59.166.0.7,12709,*,*,*,*,FIN,[1]
19916,59.166.0.7,12757,*,*,*,*,FIN,[1]
19917,59.166.0.7,12776,*,*,*,*,CON,[1]
19918,59.166.0.7,12779,*,*,*,*,FIN,[1]
19919,59.166.0.7,12855,*,*,*,*,FIN,[1]
19920,59.166.0.7,12859,*,*,*,*,FIN,[1]
19921,59.166.0.7,1289,*,*,*,*,FIN,[1]
19922,59.166.0.7,12906,*,*,*,*,FIN,[1]
19923,59.166.0.7,12934,*,*,*,*,FIN,[1]
19924,59.166.0.7,12961,*,*,*,*,CON,[1]
19925,59.166.0.7,12963,*,*,*,*,FIN,[1]
19926,59.166.0.7,13003,*,*,*,*,FIN,[1]
19927,59.166.0.7,13015,*,*,*,*,FIN,[1]
19928,59.166.0.7,13020,*,*,*,*,FIN,[1]
19929,59.166.0.7,13036,*,*,*,*,FIN,[1]
19930,59.166.0.7,13061,*,*,*,*,FIN,[1]
19931,59.166.0.7,13073,*,*,*,*,FIN,[1]
19932,59.166.0.7,13083,*,*,*,*,FIN,[1]
19933,59.166.0.7,13084,*,*,*,*,CON,[1]
19934,59.166.0.7,13138,*,*,*,*,FIN,[1]
19935,59.166.0.7,1314,*,*,*,*,FIN,[1]
19936,59.166.0.7,1316,*,*,*,*,CON,[1]
19937,59.166.0.7,13162,*,*,*,*,CON,[1]
19938,59.166.0.7,13167,*,*,*,*,FIN,[1]
19939,59.166.0.7,1323,*,*,*,*,FIN,[1]
19940,59.166.0.7,13235,*,*,*,*,FIN,[1]
19941,59.166.0.7,13254,*,*,*,*,FIN,[1]
19942,59.166.0.7,13276,*,*,*,*,CON,[1]
19943,59.166.0.7,13318,*,*,*,*,FIN,[1]
19944,59.166.0.7,13346,*,*,*,*,FIN,[1]
19945,59.166.0.7,1336,*,*,*,*,FIN,[1]
19946,59.166.0.7,13373,*,*,*,*,FIN,[1]
19947,59.166.0.7,13410,*,*,*,*,FIN,[1]
19948,59.166.0.7,13420,*,*,*,*,CON,[1]
19949,59.166.0.7,1344,*,*,*,*,FIN,[1]
19950,59.166.0.7,13446,*,*,*,*,CON,[1]
19951,59.166.0.7,13469,*,*,*,*,FIN,[1]
19952,59.166.0.7,1347,*,*,*,*,FIN,[1]
19953,59.166.0.7,1354,*,*,*,*,CON,[1]
19954,59.166.0.7,13568,*,*,*,*,FIN,[1]
19955,59.166.0.7,13572,*,*,*,*,CON,[1]
19956,59.166.0.7,13601,*,*,*,*,CLO,[1]
19957,59.166.0.7,13605,*,*,*,*,CON,[1]
19958,59.166.0.7,13610,*,*,*,*,FIN,[1]
19959,59.166.0.7,13640,*,*,*,*,CON,[1]
19960,59.166.0.7,1365,*,*,*,*,FIN,[1]
19961,59.166.0.7,13653,*,*,*,*,FIN,[1]
19962,59.166.0.7,13654,*,*,*,*,FIN,[1]
19963,59.166.0.7,13666,*,*,*,*,FIN,[1]
19964,59.166.0.7,13673,*,*,*,*,FIN,[1]
19965,59.166.0.7,13708,*,*,*,*,FIN,[1]
19966,59.166.0.7,1377,*,*,*,*,CON,[1]
19967,59.166.0.7,1378,*,*,*,*,FIN,[1]
19968,59.166.0.7,13785,*,*,*,*,FIN,[1]
19969,59.166.0.7,13801,*,*,*,*,FIN,[1]
19970,59.166.0.7,13809,*,*,*,*,FIN,[1]
19971,59.166.0.7,13835,*,*,*,*,FIN,[1]
19972,59.166.0.7,1384,*,*,*,*,FIN,[1]
19973,59.166.0.7,1388,*,*,*,*,FIN,[1]
19974,59.166.0.7,13889,*,*,*,*,CON,[1]
19975,59.166.0.7,1392,*,*,*,*,FIN,[1]
19976,59.166.0.7,13963,*,*,*,*,CON,[1]
19977,59.166.0.7,13985,*,*,*,*,FIN,[1]
19978,59.166.0.7,13999,*,*,*,*,FIN,[1]
19979,59.166.0.7,1402,*,*,*,*,FIN,[1]
19980,59.166.0.7,14058,*,*,*,*,FIN,[1]
19981,59.166.0.7,14112,*,*,*,*,FIN,[1]
19982,59.166.0.7,14118,*,*,*,*,FIN,[1]
19983,59.166.0.7,14128,*,*,*,*,FIN,[1]
19984,59.166.0.7,14147,*,*,*,*,FIN,[1]
19985,59.166.0.7,14168,*,*,*,*,CON,[1]
19986,59.166.0.7,1422,*,*,*,*,FIN,[1]
19987,59.166.0.7,14244,*,*,*,*,CON,[1]
19988,59.166.0.7,14247,*,*,*,*,CON,[1]
19989,59.166.0.7,14248,*,*,*,*,FIN,[1]
19990,59.166.0.7,14292,*,*,*,*,FIN,[1]
19991,59.166.0.7,14310,*,*,*,*,FIN,[1]
19992,59.166.0.7,14326,*,*,*,*,CON,[1]
19993,59.166.0.7,14347,*,*,*,*,CON,[1]
19994,59.166.0.7,14424,*,*,*,*,CON,[1]
19995,59.166.0.7,14496,*,*,*,*,FIN,[1]
19996,59.166.0.7,14510,*,*,*,*,FIN,[1]
19997,59.166.0.7,14518,*,*,*,*,CON,[1]
19998,59.166.0.7,14520,*,*,*,*,CON,[1]
19999,59.166.0.7,14524,*,*,*,*,CON,[1]
20000,59.166.0.7,14531,*,*,*,*,FIN,[1]
20001,59.166.0.7,14547,*,*,*,*,FIN,[1]
20002,59.166.0.7,14561,*,*,*,*,CON,[1]
20003,59.166.0.7,14575,*,*,*,*,FIN,[1]
20004,59.166.0.7,14586,*,*,*,*,FIN,[1]
20005,59.166.0.7,14604,*,*,*,*,CON,[1]
20006,59.166.0.7,14617,*,*,*,*,FIN,[1]
20007,59.166.0.7,14625,*,*,*,*,FIN,[1]
20008,59.166.0.7,14640,*,*,*,*,FIN,[1]
20009,59.166.0.7,14649,*,*,*,*,FIN,[1]
20010,59.166.0.7,14663,*,*,*,*,FIN,[1]
20011,59.166.0.7,14667,*,*,*,*,FIN,[1]
20012,59.166.0.7,14671,*,*,*,*,FIN,[1]
20013,59.166.0.7,14702,*,*,*,*,CON,[1]
20014,59.166.0.7,14725,*,*,*,*,FIN,[1]
20015,59.166.0.7,14740,*,*,*,*,FIN,[1]
20016,59.166.0.7,14743,*,*,*,*,FIN,[1]
20017,59.166.0.7,14744,*,*,*,*,FIN,[1]
20018,59.166.0.7,14782,*,*,*,*,FIN,[1]
20019,59.166.0.7,14830,*,*,*,*,FIN,[1]
20020,59.166.0.7,14838,*,*,*,*,FIN,[1]
20021,59.166.0.7,14846,*,*,*,*,FIN,[1]
20022,59.166.0.7,14857,*,*,*,*,FIN,[1]
20023,59.166.0.7,14871,*,*,*,*,FIN,[1]
20024,59.166.0.7,14876,*,*,*,*,FIN,[1]
20025,59.166.0.7,14895,*,*,*,*,CON,[1]
20026,59.166.0.7,14902,*,*,*,*,FIN,[1]
20027,59.166.0.7,14908,*,*,*,*,FIN,[1]
20028,59.166.0.7,14913,*,*,*,*,CON,[1]
20029,59.166.0.7,14944,*,*,*,*,FIN,[1]
20030,59.166.0.7,14987,*,*,*,*,CON,[1]
20031,59.166.0.7,15000,*,*,*,*,CON,[1]
20032,59.166.0.7,15000,*,*,*,*,FIN,[1]
20033,59.166.0.7,15011,*,*,*,*,FIN,[1]
20034,59.166.0.7,15039,*,*,*,*,FIN,[1]
20035,59.166.0.7,15054,*,*,*,*,FIN,[1]
20036,59.166.0.7,15063,*,*,*,*,CON,[1]
20037,59.166.0.7,15107,*,*,*,*,FIN,[1]
20038,59.166.0.7,15193,*,*,*,*,FIN,[1]
20039,59.166.0.7,15208,*,*,*,*,FIN,[1]
20040,59.166.0.7,15222,*,*,*,*,FIN,[1]
20041,59.166.0.7,15259,*,*,*,*,FIN,[1]
20042,59.166.0.7,15290,*,*,*,*,FIN,[1]
20043,59.166.0.7,15311,*,*,*,*,FIN,[1]
20044,59.166.0.7,15314,*,*,*,*,FIN,[1]
20045,59.166.0.7,1535,*,*,*,*,CON,[1]
20046,59.166.0.7,15370,*,*,*,*,FIN,[1]
20047,59.166.0.7,15399,*,*,*,*,FIN,[1]
20048,59.166.0.7,15408,*,*,*,*,FIN,[1]
20049,59.166.0.7,15412,*,*,*,*,FIN,[1]
20050,59.166.0.7,15424,*,*,*,*,CON,[1]
20051,59.166.0.7,15455,*,*,*,*,CON,[1]
20052,59.166.0.7,15458,*,*,*,*,FIN,[1]
20053,59.166.0.7,15466,*,*,*,*,CON,[1]
20054,59.166.0.7,15472,*,*,*,*,FIN,[1]
20055,59.166.0.7,15482,*,*,*,*,FIN,[1]
20056,59.166.0.7,15521,*,*,*,*,FIN,[1]
20057,59.166.0.7,15524,*,*,*,*,FIN,[1]
20058,59.166.0.7,15528,*,*,*,*,CON,[1]
20059,59.166.0.7,15576,*,*,*,*,FIN,[1]
20060,59.166.0.7,15599,*,*,*,*,FIN,[1]
20061,59.166.0.7,15621,*,*,*,*,FIN,[1]
20062,59.166.0.7,15639,*,*,*,*,CON,[2]
20063,59.166.0.7,15670,*,*,*,*,FIN,[1]
20064,59.166.0.7,15683,*,*,*,*,FIN,[1]
20065,59.166.0.7,15689,*,*,*,*,FIN,[1]
20066,59.166.0.7,15696,*,*,*,*,CON,[1]
20067,59.166.0.7,1571,*,*,*,*,FIN,[1]
20068,59.166.0.7,15712,*,*,*,*,FIN,[1]
20069,59.166.0.7,15727,*,*,*,*,FIN,[1]
20070,59.166.0.7,15740,*,*,*,*,FIN,[1]
20071,59.166.0.7,15769,*,*,*,*,FIN,[1]
