cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
6217,*,*,*,53176,*,*,*,[1]
6218,*,*,*,53177,*,*,*,[2]
6219,*,*,*,53178,*,*,*,[1]
6220,*,*,*,5318,*,*,*,[1]
6221,*,*,*,53187,*,*,*,[2]
6222,*,*,*,53189,*,*,*,[1]
6223,*,*,*,5319,*,*,*,[1]
6224,*,*,*,53210,*,*,*,[1]
6225,*,*,*,5323,*,*,*,[1]
6226,*,*,*,53248,*,*,*,[1]
6227,*,*,*,5325,*,*,*,[1]
6228,*,*,*,53257,*,*,*,[1]
6229,*,*,*,53258,*,*,*,[1]
6230,*,*,*,5326,*,*,*,[1]
6231,*,*,*,53270,*,*,*,[1]
6232,*,*,*,53278,*,*,*,[1]
6233,*,*,*,5329,*,*,*,[1]
6234,*,*,*,53327,*,*,*,[1]
6235,*,*,*,53332,*,*,*,[1]
6236,*,*,*,53360,*,*,*,[1]
6237,*,*,*,53362,*,*,*,[1]
6238,*,*,*,53377,*,*,*,[1]
6239,*,*,*,53378,*,*,*,[1]
6240,*,*,*,53379,*,*,*,[1]
6241,*,*,*,53391,*,*,*,[1]
6242,*,*,*,53397,*,*,*,[1]
6243,*,*,*,53406,*,*,*,[1]
6244,*,*,*,53408,*,*,*,[1]
6245,*,*,*,53424,*,*,*,[1]
6246,*,*,*,53437,*,*,*,[1]
6247,*,*,*,53440,*,*,*,[1]
6248,*,*,*,53445,*,*,*,[1]
6249,*,*,*,53446,*,*,*,[2]
6250,*,*,*,5345,*,*,*,[2]
6251,*,*,*,53457,*,*,*,[1]
6252,*,*,*,53468,*,*,*,[1]
6253,*,*,*,53474,*,*,*,[1]
6254,*,*,*,53486,*,*,*,[1]
6255,*,*,*,5349,*,*,*,[1]
6256,*,*,*,53491,*,*,*,[1]
6257,*,*,*,53501,*,*,*,[1]
6258,*,*,*,53504,*,*,*,[1]
6259,*,*,*,53506,*,*,*,[1]
6260,*,*,*,5351,*,*,*,[2]
6261,*,*,*,53518,*,*,*,[1]
6262,*,*,*,53524,*,*,*,[1]
6263,*,*,*,53525,*,*,*,[1]
6264,*,*,*,53533,*,*,*,[1]
6265,*,*,*,53564,*,*,*,[1]
6266,*,*,*,53567,*,*,*,[1]
6267,*,*,*,53574,*,*,*,[1]
6268,*,*,*,53577,*,*,*,[1]
6269,*,*,*,5358,*,*,*,[1]
6270,*,*,*,5359,*,*,*,[1]
6271,*,*,*,53591,*,*,*,[1]
6272,*,*,*,53592,*,*,*,[1]
6273,*,*,*,53603,*,*,*,[1]
6274,*,*,*,53613,*,*,*,[1]
6275,*,*,*,53614,*,*,*,[2]
6276,*,*,*,53616,*,*,*,[1]
6277,*,*,*,53619,*,*,*,[1]
6278,*,*,*,5363,*,*,*,[1]
6279,*,*,*,53634,*,*,*,[1]
6280,*,*,*,53636,*,*,*,[2]
6281,*,*,*,53641,*,*,*,[1]
6282,*,*,*,53648,*,*,*,[1]
6283,*,*,*,53650,*,*,*,[1]
6284,*,*,*,53653,*,*,*,[1]
6285,*,*,*,53655,*,*,*,[1]
6286,*,*,*,53667,*,*,*,[1]
6287,*,*,*,53668,*,*,*,[1]
6288,*,*,*,53674,*,*,*,[1]
6289,*,*,*,53685,*,*,*,[1]
6290,*,*,*,53688,*,*,*,[1]
6291,*,*,*,53691,*,*,*,[1]
6292,*,*,*,53693,*,*,*,[1]
6293,*,*,*,53712,*,*,*,[1]
6294,*,*,*,53723,*,*,*,[1]
6295,*,*,*,5374,*,*,*,[1]
6296,*,*,*,53745,*,*,*,[1]
6297,*,*,*,53752,*,*,*,[1]
6298,*,*,*,53763,*,*,*,[1]
6299,*,*,*,53779,*,*,*,[1]
6300,*,*,*,5378,*,*,*,[1]
6301,*,*,*,53786,*,*,*,[1]
6302,*,*,*,53789,*,*,*,[1]
6303,*,*,*,53819,*,*,*,[1]
6304,*,*,*,53832,*,*,*,[1]
6305,*,*,*,53848,*,*,*,[2]
6306,*,*,*,53863,*,*,*,[1]
6307,*,*,*,53868,*,*,*,[1]
6308,*,*,*,5387,*,*,*,[1]
6309,*,*,*,53872,*,*,*,[2]
6310,*,*,*,53877,*,*,*,[1]
6311,*,*,*,53878,*,*,*,[1]
6312,*,*,*,53883,*,*,*,[1]
6313,*,*,*,53884,*,*,*,[1]
6314,*,*,*,53898,*,*,*,[1]
6315,*,*,*,5390,*,*,*,[1]
6316,*,*,*,53900,*,*,*,[1]
6317,*,*,*,53902,*,*,*,[1]
6318,*,*,*,53908,*,*,*,[1]
6319,*,*,*,53926,*,*,*,[1]
6320,*,*,*,53937,*,*,*,[1]
6321,*,*,*,53942,*,*,*,[1]
6322,*,*,*,53950,*,*,*,[2]
6323,*,*,*,53955,*,*,*,[1]
6324,*,*,*,53969,*,*,*,[1]
6325,*,*,*,53986,*,*,*,[1]
6326,*,*,*,53993,*,*,*,[1]
6327,*,*,*,53996,*,*,*,[1]
6328,*,*,*,54000,*,*,*,[1]
6329,*,*,*,54008,*,*,*,[1]
6330,*,*,*,54010,*,*,*,[1]
6331,*,*,*,54019,*,*,*,[1]
6332,*,*,*,54027,*,*,*,[1]
6333,*,*,*,54069,*,*,*,[1]
6334,*,*,*,54080,*,*,*,[1]
6335,*,*,*,54091,*,*,*,[2]
6336,*,*,*,54092,*,*,*,[1]
6337,*,*,*,54094,*,*,*,[1]
6338,*,*,*,54099,*,*,*,[1]
6339,*,*,*,54114,*,*,*,[1]
6340,*,*,*,54116,*,*,*,[1]
6341,*,*,*,54118,*,*,*,[1]
6342,*,*,*,54119,*,*,*,[1]
6343,*,*,*,54121,*,*,*,[1]
6344,*,*,*,54122,*,*,*,[1]
6345,*,*,*,54123,*,*,*,[1]
6346,*,*,*,54131,*,*,*,[1]
6347,*,*,*,54140,*,*,*,[1]
6348,*,*,*,54144,*,*,*,[1]
6349,*,*,*,54164,*,*,*,[1]
6350,*,*,*,54171,*,*,*,[1]
6351,*,*,*,54177,*,*,*,[1]
6352,*,*,*,54208,*,*,*,[1]
6353,*,*,*,5421,*,*,*,[1]
6354,*,*,*,54210,*,*,*,[1]
6355,*,*,*,54213,*,*,*,[1]
6356,*,*,*,54216,*,*,*,[1]
6357,*,*,*,54222,*,*,*,[1]
6358,*,*,*,54238,*,*,*,[1]
6359,*,*,*,54242,*,*,*,[1]
6360,*,*,*,54254,*,*,*,[1]
6361,*,*,*,54259,*,*,*,[1]
6362,*,*,*,54268,*,*,*,[1]
6363,*,*,*,54269,*,*,*,[2]
6364,*,*,*,5427,*,*,*,[1]
6365,*,*,*,54270,*,*,*,[1]
6366,*,*,*,54272,*,*,*,[1]
6367,*,*,*,54279,*,*,*,[1]
6368,*,*,*,54280,*,*,*,[1]
6369,*,*,*,54288,*,*,*,[2]
6370,*,*,*,54295,*,*,*,[1]
6371,*,*,*,54301,*,*,*,[1]
6372,*,*,*,54304,*,*,*,[1]
6373,*,*,*,54308,*,*,*,[1]
6374,*,*,*,54309,*,*,*,[1]
6375,*,*,*,54312,*,*,*,[1]
6376,*,*,*,54331,*,*,*,[1]
6377,*,*,*,54332,*,*,*,[1]
6378,*,*,*,54341,*,*,*,[1]
6379,*,*,*,54344,*,*,*,[1]
6380,*,*,*,54345,*,*,*,[2]
6381,*,*,*,54349,*,*,*,[1]
6382,*,*,*,54352,*,*,*,[1]
6383,*,*,*,5436,*,*,*,[1]
6384,*,*,*,54373,*,*,*,[1]
6385,*,*,*,54374,*,*,*,[1]
6386,*,*,*,54385,*,*,*,[1]
6387,*,*,*,54397,*,*,*,[1]
6388,*,*,*,54399,*,*,*,[1]
6389,*,*,*,54403,*,*,*,[1]
6390,*,*,*,54411,*,*,*,[1]
6391,*,*,*,54418,*,*,*,[1]
6392,*,*,*,54426,*,*,*,[1]
6393,*,*,*,54433,*,*,*,[1]
6394,*,*,*,5444,*,*,*,[1]
6395,*,*,*,5445,*,*,*,[1]
6396,*,*,*,54453,*,*,*,[1]
6397,*,*,*,54458,*,*,*,[1]
6398,*,*,*,54470,*,*,*,[1]
6399,*,*,*,54481,*,*,*,[1]
6400,*,*,*,54485,*,*,*,[1]
6401,*,*,*,54494,*,*,*,[1]
6402,*,*,*,54495,*,*,*,[1]
6403,*,*,*,54497,*,*,*,[1]
6404,*,*,*,5451,*,*,*,[1]
6405,*,*,*,54510,*,*,*,[1]
6406,*,*,*,54524,*,*,*,[1]
6407,*,*,*,54527,*,*,*,[1]
6408,*,*,*,54531,*,*,*,[1]
6409,*,*,*,54538,*,*,*,[1]
6410,*,*,*,54556,*,*,*,[1]
6411,*,*,*,5457,*,*,*,[1]
6412,*,*,*,54576,*,*,*,[1]
6413,*,*,*,54586,*,*,*,[1]
6414,*,*,*,5459,*,*,*,[1]
6415,*,*,*,54603,*,*,*,[1]
6416,*,*,*,54605,*,*,*,[1]
6417,*,*,*,5462,*,*,*,[1]
6418,*,*,*,54626,*,*,*,[1]
6419,*,*,*,54638,*,*,*,[1]
6420,*,*,*,54643,*,*,*,[1]
6421,*,*,*,54646,*,*,*,[1]
6422,*,*,*,54648,*,*,*,[1]
6423,*,*,*,5465,*,*,*,[2]
6424,*,*,*,54655,*,*,*,[1]
6425,*,*,*,54658,*,*,*,[1]
6426,*,*,*,54659,*,*,*,[1]
6427,*,*,*,54660,*,*,*,[1]
6428,*,*,*,54678,*,*,*,[1]
6429,*,*,*,54679,*,*,*,[1]
6430,*,*,*,54681,*,*,*,[1]
6431,*,*,*,54688,*,*,*,[1]
6432,*,*,*,54689,*,*,*,[1]
6433,*,*,*,54708,*,*,*,[1]
6434,*,*,*,54727,*,*,*,[1]
6435,*,*,*,54736,*,*,*,[1]
6436,*,*,*,54748,*,*,*,[1]
6437,*,*,*,54749,*,*,*,[1]
6438,*,*,*,54750,*,*,*,[1]
6439,*,*,*,54751,*,*,*,[1]
6440,*,*,*,54754,*,*,*,[1]
6441,*,*,*,54764,*,*,*,[1]
6442,*,*,*,5477,*,*,*,[1]
6443,*,*,*,54802,*,*,*,[2]
6444,*,*,*,54803,*,*,*,[1]
6445,*,*,*,54815,*,*,*,[1]
6446,*,*,*,54829,*,*,*,[1]
6447,*,*,*,54830,*,*,*,[1]
6448,*,*,*,54867,*,*,*,[1]
6449,*,*,*,54870,*,*,*,[1]
6450,*,*,*,54871,*,*,*,[1]
6451,*,*,*,54879,*,*,*,[1]
6452,*,*,*,54882,*,*,*,[1]
6453,*,*,*,54883,*,*,*,[1]
6454,*,*,*,54890,*,*,*,[1]
6455,*,*,*,54906,*,*,*,[2]
6456,*,*,*,54918,*,*,*,[1]
6457,*,*,*,54921,*,*,*,[1]
6458,*,*,*,54926,*,*,*,[1]
6459,*,*,*,54934,*,*,*,[1]
6460,*,*,*,54935,*,*,*,[1]
6461,*,*,*,54938,*,*,*,[1]
6462,*,*,*,54939,*,*,*,[7]
6463,*,*,*,54940,*,*,*,[1]
6464,*,*,*,54948,*,*,*,[1]
6465,*,*,*,54957,*,*,*,[1]
6466,*,*,*,54965,*,*,*,[1]
6467,*,*,*,54970,*,*,*,[1]
6468,*,*,*,54972,*,*,*,[1]
6469,*,*,*,54974,*,*,*,[1]
6470,*,*,*,54986,*,*,*,[1]
6471,*,*,*,54988,*,*,*,[1]
6472,*,*,*,54996,*,*,*,[1]
6473,*,*,*,54997,*,*,*,[1]
6474,*,*,*,55001,*,*,*,[1]
6475,*,*,*,55019,*,*,*,[1]
6476,*,*,*,55029,*,*,*,[1]
6477,*,*,*,55030,*,*,*,[1]
6478,*,*,*,55035,*,*,*,[1]
6479,*,*,*,55043,*,*,*,[1]
6480,*,*,*,55050,*,*,*,[1]
6481,*,*,*,55054,*,*,*,[1]
6482,*,*,*,55058,*,*,*,[1]
6483,*,*,*,55080,*,*,*,[1]
6484,*,*,*,55083,*,*,*,[1]
6485,*,*,*,55100,*,*,*,[2]
6486,*,*,*,55119,*,*,*,[1]
6487,*,*,*,55146,*,*,*,[1]
6488,*,*,*,55152,*,*,*,[2]
6489,*,*,*,55154,*,*,*,[1]
6490,*,*,*,55157,*,*,*,[1]
6491,*,*,*,55160,*,*,*,[1]
6492,*,*,*,55161,*,*,*,[1]
6493,*,*,*,55183,*,*,*,[1]
6494,*,*,*,55198,*,*,*,[2]
6495,*,*,*,55226,*,*,*,[1]
6496,*,*,*,55232,*,*,*,[1]
6497,*,*,*,55236,*,*,*,[2]
6498,*,*,*,55241,*,*,*,[1]
6499,*,*,*,55247,*,*,*,[1]
6500,*,*,*,55267,*,*,*,[1]
6501,*,*,*,55272,*,*,*,[1]
6502,*,*,*,55275,*,*,*,[1]
6503,*,*,*,55279,*,*,*,[1]
6504,*,*,*,55305,*,*,*,[1]
6505,*,*,*,55323,*,*,*,[1]
6506,*,*,*,55324,*,*,*,[1]
6507,*,*,*,55341,*,*,*,[1]
6508,*,*,*,5535,*,*,*,[2]
6509,*,*,*,55382,*,*,*,[1]
6510,*,*,*,554,*,*,*,[3]
6511,*,*,*,55410,*,*,*,[1]
6512,*,*,*,55420,*,*,*,[1]
6513,*,*,*,55428,*,*,*,[1]
6514,*,*,*,55430,*,*,*,[1]
6515,*,*,*,55436,*,*,*,[1]
6516,*,*,*,55445,*,*,*,[1]
6517,*,*,*,5546,*,*,*,[1]
6518,*,*,*,55469,*,*,*,[1]
6519,*,*,*,55476,*,*,*,[1]
6520,*,*,*,55481,*,*,*,[1]
6521,*,*,*,55483,*,*,*,[1]
6522,*,*,*,55489,*,*,*,[1]
6523,*,*,*,55496,*,*,*,[1]
6524,*,*,*,55499,*,*,*,[1]
6525,*,*,*,55522,*,*,*,[1]
6526,*,*,*,55525,*,*,*,[1]
6527,*,*,*,55530,*,*,*,[1]
6528,*,*,*,55535,*,*,*,[1]
6529,*,*,*,5555,*,*,*,[5]
6530,*,*,*,55567,*,*,*,[1]
6531,*,*,*,55569,*,*,*,[1]
6532,*,*,*,55581,*,*,*,[1]
6533,*,*,*,55585,*,*,*,[1]
6534,*,*,*,55587,*,*,*,[1]
6535,*,*,*,55590,*,*,*,[1]
6536,*,*,*,55631,*,*,*,[1]
6537,*,*,*,55636,*,*,*,[1]
6538,*,*,*,5566,*,*,*,[1]
6539,*,*,*,55661,*,*,*,[1]
6540,*,*,*,55683,*,*,*,[1]
6541,*,*,*,55685,*,*,*,[1]
6542,*,*,*,55686,*,*,*,[2]
6543,*,*,*,55690,*,*,*,[1]
6544,*,*,*,55694,*,*,*,[2]
6545,*,*,*,55697,*,*,*,[1]
6546,*,*,*,55700,*,*,*,[1]
6547,*,*,*,55703,*,*,*,[1]
6548,*,*,*,55707,*,*,*,[1]
6549,*,*,*,55726,*,*,*,[77]
6550,*,*,*,55737,*,*,*,[1]
6551,*,*,*,55747,*,*,*,[2]
6552,*,*,*,55769,*,*,*,[1]
6553,*,*,*,55783,*,*,*,[1]
6554,*,*,*,55788,*,*,*,[1]
6555,*,*,*,55796,*,*,*,[1]
6556,*,*,*,55814,*,*,*,[1]
6557,*,*,*,55820,*,*,*,[1]
6558,*,*,*,55836,*,*,*,[1]
6559,*,*,*,55846,*,*,*,[2]
6560,*,*,*,55849,*,*,*,[1]
6561,*,*,*,55862,*,*,*,[1]
6562,*,*,*,55877,*,*,*,[1]
6563,*,*,*,55888,*,*,*,[1]
6564,*,*,*,5589,*,*,*,[1]
6565,*,*,*,55897,*,*,*,[1]
6566,*,*,*,55898,*,*,*,[1]
6567,*,*,*,55924,*,*,*,[1]
6568,*,*,*,55933,*,*,*,[1]
6569,*,*,*,55937,*,*,*,[1]
6570,*,*,*,55938,*,*,*,[1]
6571,*,*,*,55943,*,*,*,[1]
6572,*,*,*,55951,*,*,*,[1]
6573,*,*,*,55956,*,*,*,[1]
6574,*,*,*,55963,*,*,*,[1]
6575,*,*,*,55970,*,*,*,[1]
6576,*,*,*,55973,*,*,*,[1]
6577,*,*,*,55974,*,*,*,[1]
6578,*,*,*,55978,*,*,*,[2]
6579,*,*,*,55994,*,*,*,[2]
6580,*,*,*,5600,*,*,*,[4]
6581,*,*,*,56007,*,*,*,[1]
6582,*,*,*,5601,*,*,*,[1]
6583,*,*,*,56016,*,*,*,[1]
6584,*,*,*,5602,*,*,*,[1]
6585,*,*,*,56036,*,*,*,[1]
6586,*,*,*,56039,*,*,*,[1]
6587,*,*,*,56047,*,*,*,[1]
6588,*,*,*,56050,*,*,*,[1]
6589,*,*,*,56052,*,*,*,[1]
6590,*,*,*,56058,*,*,*,[1]
6591,*,*,*,56077,*,*,*,[1]
6592,*,*,*,56086,*,*,*,[1]
6593,*,*,*,56090,*,*,*,[1]
6594,*,*,*,56104,*,*,*,[1]
6595,*,*,*,56105,*,*,*,[2]
6596,*,*,*,56116,*,*,*,[1]
6597,*,*,*,56123,*,*,*,[1]
6598,*,*,*,56143,*,*,*,[1]
6599,*,*,*,56144,*,*,*,[1]
6600,*,*,*,56159,*,*,*,[1]
6601,*,*,*,56160,*,*,*,[1]
6602,*,*,*,56171,*,*,*,[1]
6603,*,*,*,56173,*,*,*,[1]
6604,*,*,*,56174,*,*,*,[2]
6605,*,*,*,56175,*,*,*,[1]
6606,*,*,*,56179,*,*,*,[1]
6607,*,*,*,56182,*,*,*,[1]
6608,*,*,*,56184,*,*,*,[1]
6609,*,*,*,56186,*,*,*,[1]
6610,*,*,*,56188,*,*,*,[1]
6611,*,*,*,56192,*,*,*,[1]
6612,*,*,*,56194,*,*,*,[1]
6613,*,*,*,56198,*,*,*,[1]
6614,*,*,*,56201,*,*,*,[1]
6615,*,*,*,56205,*,*,*,[1]
6616,*,*,*,56233,*,*,*,[1]
6617,*,*,*,56244,*,*,*,[1]
6618,*,*,*,5625,*,*,*,[1]
6619,*,*,*,56255,*,*,*,[1]
6620,*,*,*,56260,*,*,*,[1]
6621,*,*,*,56268,*,*,*,[1]
6622,*,*,*,56272,*,*,*,[1]
6623,*,*,*,56284,*,*,*,[1]
6624,*,*,*,56292,*,*,*,[1]
6625,*,*,*,56304,*,*,*,[1]
6626,*,*,*,56306,*,*,*,[1]
6627,*,*,*,56313,*,*,*,[1]
6628,*,*,*,56322,*,*,*,[1]
6629,*,*,*,56333,*,*,*,[1]
6630,*,*,*,56336,*,*,*,[2]
6631,*,*,*,56355,*,*,*,[1]
6632,*,*,*,56356,*,*,*,[1]
6633,*,*,*,56361,*,*,*,[1]
6634,*,*,*,56363,*,*,*,[1]
6635,*,*,*,56391,*,*,*,[1]
6636,*,*,*,56403,*,*,*,[1]
6637,*,*,*,56409,*,*,*,[1]
6638,*,*,*,56425,*,*,*,[1]
6639,*,*,*,56428,*,*,*,[1]
6640,*,*,*,56440,*,*,*,[1]
6641,*,*,*,56442,*,*,*,[1]
6642,*,*,*,56447,*,*,*,[1]
6643,*,*,*,56455,*,*,*,[1]
6644,*,*,*,56478,*,*,*,[1]
6645,*,*,*,5648,*,*,*,[1]
6646,*,*,*,56489,*,*,*,[1]
6647,*,*,*,56500,*,*,*,[1]
6648,*,*,*,56503,*,*,*,[1]
6649,*,*,*,56521,*,*,*,[1]
6650,*,*,*,56525,*,*,*,[1]
6651,*,*,*,56534,*,*,*,[1]
6652,*,*,*,56539,*,*,*,[1]
6653,*,*,*,5654,*,*,*,[2]
6654,*,*,*,56540,*,*,*,[1]
6655,*,*,*,5655,*,*,*,[1]
6656,*,*,*,56551,*,*,*,[1]
6657,*,*,*,5656,*,*,*,[1]
6658,*,*,*,56563,*,*,*,[1]
6659,*,*,*,5657,*,*,*,[1]
6660,*,*,*,56589,*,*,*,[1]
6661,*,*,*,56603,*,*,*,[2]
6662,*,*,*,5662,*,*,*,[1]
6663,*,*,*,56623,*,*,*,[1]
6664,*,*,*,56635,*,*,*,[1]
6665,*,*,*,56647,*,*,*,[1]
6666,*,*,*,56658,*,*,*,[1]
6667,*,*,*,56662,*,*,*,[1]
6668,*,*,*,56667,*,*,*,[1]
6669,*,*,*,5667,*,*,*,[1]
6670,*,*,*,56699,*,*,*,[3]
6671,*,*,*,56704,*,*,*,[1]
6672,*,*,*,56708,*,*,*,[1]
6673,*,*,*,56717,*,*,*,[1]
6674,*,*,*,56722,*,*,*,[1]
6675,*,*,*,56734,*,*,*,[1]
6676,*,*,*,56741,*,*,*,[1]
6677,*,*,*,56748,*,*,*,[1]
6678,*,*,*,56760,*,*,*,[1]
6679,*,*,*,56767,*,*,*,[2]
6680,*,*,*,56779,*,*,*,[1]
6681,*,*,*,56796,*,*,*,[1]
6682,*,*,*,56804,*,*,*,[1]
6683,*,*,*,56806,*,*,*,[1]
6684,*,*,*,56818,*,*,*,[2]
6685,*,*,*,56821,*,*,*,[1]
6686,*,*,*,56824,*,*,*,[1]
6687,*,*,*,56825,*,*,*,[1]
6688,*,*,*,56826,*,*,*,[1]
6689,*,*,*,56832,*,*,*,[1]
6690,*,*,*,56838,*,*,*,[2]
6691,*,*,*,56843,*,*,*,[1]
6692,*,*,*,56860,*,*,*,[1]
6693,*,*,*,5687,*,*,*,[1]
6694,*,*,*,56881,*,*,*,[2]
6695,*,*,*,56884,*,*,*,[1]
6696,*,*,*,56904,*,*,*,[1]
6697,*,*,*,56909,*,*,*,[93]
6698,*,*,*,5691,*,*,*,[1]
6699,*,*,*,56910,*,*,*,[1]
6700,*,*,*,56930,*,*,*,[1]
6701,*,*,*,56931,*,*,*,[1]
6702,*,*,*,56938,*,*,*,[1]
6703,*,*,*,56950,*,*,*,[1]
6704,*,*,*,56959,*,*,*,[1]
6705,*,*,*,56968,*,*,*,[1]
6706,*,*,*,5698,*,*,*,[1]
6707,*,*,*,56981,*,*,*,[1]
6708,*,*,*,56987,*,*,*,[1]
6709,*,*,*,56996,*,*,*,[1]
6710,*,*,*,56997,*,*,*,[1]
6711,*,*,*,57000,*,*,*,[1]
6712,*,*,*,5701,*,*,*,[1]
6713,*,*,*,57047,*,*,*,[76]
6714,*,*,*,57052,*,*,*,[1]
6715,*,*,*,57054,*,*,*,[1]
6716,*,*,*,57074,*,*,*,[1]
6717,*,*,*,57078,*,*,*,[1]
6718,*,*,*,57100,*,*,*,[1]
6719,*,*,*,57101,*,*,*,[1]
6720,*,*,*,57113,*,*,*,[1]
6721,*,*,*,57117,*,*,*,[1]
6722,*,*,*,57126,*,*,*,[1]
6723,*,*,*,57127,*,*,*,[1]
6724,*,*,*,57128,*,*,*,[1]
6725,*,*,*,57137,*,*,*,[1]
6726,*,*,*,5715,*,*,*,[1]
6727,*,*,*,57155,*,*,*,[1]
6728,*,*,*,5716,*,*,*,[1]
6729,*,*,*,57168,*,*,*,[1]
6730,*,*,*,57180,*,*,*,[1]
6731,*,*,*,57233,*,*,*,[1]
6732,*,*,*,57249,*,*,*,[1]
6733,*,*,*,57253,*,*,*,[1]
6734,*,*,*,57254,*,*,*,[1]
6735,*,*,*,57267,*,*,*,[1]
6736,*,*,*,57268,*,*,*,[1]
6737,*,*,*,57276,*,*,*,[1]
6738,*,*,*,57280,*,*,*,[1]
6739,*,*,*,57286,*,*,*,[1]
6740,*,*,*,57294,*,*,*,[1]
6741,*,*,*,57316,*,*,*,[1]
6742,*,*,*,57320,*,*,*,[1]
6743,*,*,*,57337,*,*,*,[1]
6744,*,*,*,57353,*,*,*,[2]
6745,*,*,*,57355,*,*,*,[1]
6746,*,*,*,57356,*,*,*,[1]
6747,*,*,*,57359,*,*,*,[1]
6748,*,*,*,57362,*,*,*,[1]
6749,*,*,*,57379,*,*,*,[1]
6750,*,*,*,57393,*,*,*,[1]
6751,*,*,*,57394,*,*,*,[1]
6752,*,*,*,57401,*,*,*,[2]
6753,*,*,*,57404,*,*,*,[1]
6754,*,*,*,57406,*,*,*,[1]
6755,*,*,*,57409,*,*,*,[1]
6756,*,*,*,57426,*,*,*,[1]
6757,*,*,*,57428,*,*,*,[1]
6758,*,*,*,57430,*,*,*,[1]
6759,*,*,*,57436,*,*,*,[1]
6760,*,*,*,57438,*,*,*,[1]
6761,*,*,*,57440,*,*,*,[1]
6762,*,*,*,57443,*,*,*,[1]
6763,*,*,*,57445,*,*,*,[1]
6764,*,*,*,57450,*,*,*,[1]
6765,*,*,*,57453,*,*,*,[1]
6766,*,*,*,57454,*,*,*,[1]
6767,*,*,*,5746,*,*,*,[1]
6768,*,*,*,57461,*,*,*,[2]
6769,*,*,*,57474,*,*,*,[1]
6770,*,*,*,57476,*,*,*,[1]
6771,*,*,*,57477,*,*,*,[1]
6772,*,*,*,57478,*,*,*,[1]
6773,*,*,*,57488,*,*,*,[1]
6774,*,*,*,57492,*,*,*,[1]
6775,*,*,*,57498,*,*,*,[1]
6776,*,*,*,57505,*,*,*,[1]
6777,*,*,*,57508,*,*,*,[1]
6778,*,*,*,57518,*,*,*,[1]
6779,*,*,*,5752,*,*,*,[1]
6780,*,*,*,57521,*,*,*,[1]
6781,*,*,*,57530,*,*,*,[1]
6782,*,*,*,57549,*,*,*,[1]
6783,*,*,*,5755,*,*,*,[1]
6784,*,*,*,57554,*,*,*,[1]
6785,*,*,*,57572,*,*,*,[1]
6786,*,*,*,57573,*,*,*,[1]
6787,*,*,*,57574,*,*,*,[1]
6788,*,*,*,57581,*,*,*,[1]
6789,*,*,*,57586,*,*,*,[1]
6790,*,*,*,57589,*,*,*,[1]
6791,*,*,*,5759,*,*,*,[1]
6792,*,*,*,57613,*,*,*,[1]
6793,*,*,*,57615,*,*,*,[1]
6794,*,*,*,57625,*,*,*,[1]
6795,*,*,*,57626,*,*,*,[1]
6796,*,*,*,5763,*,*,*,[1]
6797,*,*,*,57642,*,*,*,[1]
6798,*,*,*,57645,*,*,*,[1]
6799,*,*,*,57657,*,*,*,[1]
6800,*,*,*,57662,*,*,*,[1]
6801,*,*,*,5767,*,*,*,[1]
6802,*,*,*,57673,*,*,*,[1]
6803,*,*,*,5768,*,*,*,[1]
6804,*,*,*,57688,*,*,*,[1]
6805,*,*,*,57693,*,*,*,[1]
6806,*,*,*,57697,*,*,*,[2]
6807,*,*,*,57699,*,*,*,[1]
6808,*,*,*,57703,*,*,*,[2]
6809,*,*,*,57722,*,*,*,[1]
6810,*,*,*,57729,*,*,*,[1]
6811,*,*,*,57733,*,*,*,[2]
6812,*,*,*,57734,*,*,*,[1]
6813,*,*,*,57740,*,*,*,[1]
6814,*,*,*,57758,*,*,*,[1]
6815,*,*,*,57766,*,*,*,[1]
6816,*,*,*,5777,*,*,*,[1]
6817,*,*,*,57781,*,*,*,[1]
6818,*,*,*,57782,*,*,*,[1]
6819,*,*,*,57790,*,*,*,[1]
6820,*,*,*,57792,*,*,*,[1]
6821,*,*,*,57806,*,*,*,[1]
6822,*,*,*,5782,*,*,*,[1]
6823,*,*,*,57820,*,*,*,[1]
6824,*,*,*,5784,*,*,*,[1]
6825,*,*,*,57847,*,*,*,[1]
6826,*,*,*,57850,*,*,*,[1]
6827,*,*,*,57859,*,*,*,[2]
6828,*,*,*,57862,*,*,*,[1]
6829,*,*,*,57863,*,*,*,[1]
6830,*,*,*,57866,*,*,*,[1]
6831,*,*,*,57868,*,*,*,[1]
6832,*,*,*,57881,*,*,*,[1]
6833,*,*,*,57891,*,*,*,[1]
6834,*,*,*,57892,*,*,*,[1]
6835,*,*,*,57902,*,*,*,[1]
6836,*,*,*,57907,*,*,*,[1]
6837,*,*,*,57911,*,*,*,[1]
6838,*,*,*,5792,*,*,*,[1]
6839,*,*,*,57943,*,*,*,[1]
6840,*,*,*,57958,*,*,*,[1]
6841,*,*,*,5796,*,*,*,[1]
6842,*,*,*,57962,*,*,*,[1]
6843,*,*,*,57972,*,*,*,[1]
6844,*,*,*,57977,*,*,*,[1]
6845,*,*,*,57982,*,*,*,[1]
6846,*,*,*,57983,*,*,*,[1]
6847,*,*,*,57989,*,*,*,[1]
6848,*,*,*,57991,*,*,*,[1]
6849,*,*,*,58001,*,*,*,[1]
6850,*,*,*,58026,*,*,*,[2]
