cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
6588,*,*,*,55054,*,tcp,*,[1]
6589,*,*,*,55058,*,tcp,*,[1]
6590,*,*,*,55080,*,tcp,*,[1]
6591,*,*,*,55083,*,tcp,*,[1]
6592,*,*,*,55100,*,tcp,*,[1]
6593,*,*,*,55100,*,udp,*,[1]
6594,*,*,*,55119,*,udp,*,[1]
6595,*,*,*,55146,*,tcp,*,[1]
6596,*,*,*,55152,*,tcp,*,[2]
6597,*,*,*,55154,*,tcp,*,[1]
6598,*,*,*,55157,*,udp,*,[1]
6599,*,*,*,55160,*,tcp,*,[1]
6600,*,*,*,55161,*,tcp,*,[1]
6601,*,*,*,55183,*,tcp,*,[1]
6602,*,*,*,55198,*,tcp,*,[2]
6603,*,*,*,55226,*,tcp,*,[1]
6604,*,*,*,55232,*,udp,*,[1]
6605,*,*,*,55236,*,tcp,*,[2]
6606,*,*,*,55241,*,tcp,*,[1]
6607,*,*,*,55247,*,tcp,*,[1]
6608,*,*,*,55267,*,tcp,*,[1]
6609,*,*,*,55272,*,udp,*,[1]
6610,*,*,*,55275,*,tcp,*,[1]
6611,*,*,*,55279,*,udp,*,[1]
6612,*,*,*,55305,*,tcp,*,[1]
6613,*,*,*,55323,*,tcp,*,[1]
6614,*,*,*,55324,*,tcp,*,[1]
6615,*,*,*,55341,*,tcp,*,[1]
6616,*,*,*,5535,*,tcp,*,[2]
6617,*,*,*,55382,*,tcp,*,[1]
6618,*,*,*,554,*,tcp,*,[2]
6619,*,*,*,554,*,udp,*,[1]
6620,*,*,*,55410,*,tcp,*,[1]
6621,*,*,*,55420,*,tcp,*,[1]
6622,*,*,*,55428,*,udp,*,[1]
6623,*,*,*,55430,*,tcp,*,[1]
6624,*,*,*,55436,*,tcp,*,[1]
6625,*,*,*,55445,*,udp,*,[1]
6626,*,*,*,5546,*,tcp,*,[1]
6627,*,*,*,55469,*,tcp,*,[1]
6628,*,*,*,55476,*,tcp,*,[1]
6629,*,*,*,55481,*,tcp,*,[1]
6630,*,*,*,55483,*,tcp,*,[1]
6631,*,*,*,55489,*,tcp,*,[1]
6632,*,*,*,55496,*,tcp,*,[1]
6633,*,*,*,55499,*,tcp,*,[1]
6634,*,*,*,55522,*,tcp,*,[1]
6635,*,*,*,55525,*,tcp,*,[1]
6636,*,*,*,55530,*,udp,*,[1]
6637,*,*,*,55535,*,tcp,*,[1]
6638,*,*,*,5555,*,tcp,*,[5]
6639,*,*,*,55567,*,tcp,*,[1]
6640,*,*,*,55569,*,tcp,*,[1]
6641,*,*,*,55581,*,tcp,*,[1]
6642,*,*,*,55585,*,tcp,*,[1]
6643,*,*,*,55587,*,tcp,*,[1]
6644,*,*,*,55590,*,tcp,*,[1]
6645,*,*,*,55631,*,tcp,*,[1]
6646,*,*,*,55636,*,udp,*,[1]
6647,*,*,*,5566,*,tcp,*,[1]
6648,*,*,*,55661,*,tcp,*,[1]
6649,*,*,*,55683,*,tcp,*,[1]
6650,*,*,*,55685,*,tcp,*,[1]
6651,*,*,*,55686,*,tcp,*,[2]
6652,*,*,*,55690,*,tcp,*,[1]
6653,*,*,*,55694,*,tcp,*,[2]
6654,*,*,*,55697,*,tcp,*,[1]
6655,*,*,*,55700,*,tcp,*,[1]
6656,*,*,*,55703,*,tcp,*,[1]
6657,*,*,*,55707,*,tcp,*,[1]
6658,*,*,*,55726,*,tcp,*,[77]
6659,*,*,*,55737,*,tcp,*,[1]
6660,*,*,*,55747,*,tcp,*,[2]
6661,*,*,*,55769,*,tcp,*,[1]
6662,*,*,*,55783,*,tcp,*,[1]
6663,*,*,*,55788,*,tcp,*,[1]
6664,*,*,*,55796,*,tcp,*,[1]
6665,*,*,*,55814,*,tcp,*,[1]
6666,*,*,*,55820,*,tcp,*,[1]
6667,*,*,*,55836,*,tcp,*,[1]
6668,*,*,*,55846,*,tcp,*,[2]
6669,*,*,*,55849,*,tcp,*,[1]
6670,*,*,*,55862,*,udp,*,[1]
6671,*,*,*,55877,*,tcp,*,[1]
6672,*,*,*,55888,*,tcp,*,[1]
6673,*,*,*,5589,*,tcp,*,[1]
6674,*,*,*,55897,*,tcp,*,[1]
6675,*,*,*,55898,*,tcp,*,[1]
6676,*,*,*,55924,*,tcp,*,[1]
6677,*,*,*,55933,*,tcp,*,[1]
6678,*,*,*,55937,*,tcp,*,[1]
6679,*,*,*,55938,*,tcp,*,[1]
6680,*,*,*,55943,*,udp,*,[1]
6681,*,*,*,55951,*,tcp,*,[1]
6682,*,*,*,55956,*,tcp,*,[1]
6683,*,*,*,55963,*,udp,*,[1]
6684,*,*,*,55970,*,tcp,*,[1]
6685,*,*,*,55973,*,tcp,*,[1]
6686,*,*,*,55974,*,tcp,*,[1]
6687,*,*,*,55978,*,tcp,*,[1]
6688,*,*,*,55978,*,udp,*,[1]
6689,*,*,*,55994,*,tcp,*,[2]
6690,*,*,*,5600,*,udp,*,[4]
6691,*,*,*,56007,*,tcp,*,[1]
6692,*,*,*,5601,*,tcp,*,[1]
6693,*,*,*,56016,*,tcp,*,[1]
6694,*,*,*,5602,*,tcp,*,[1]
6695,*,*,*,56036,*,tcp,*,[1]
6696,*,*,*,56039,*,udp,*,[1]
6697,*,*,*,56047,*,tcp,*,[1]
6698,*,*,*,56050,*,tcp,*,[1]
6699,*,*,*,56052,*,tcp,*,[1]
6700,*,*,*,56058,*,tcp,*,[1]
6701,*,*,*,56077,*,tcp,*,[1]
6702,*,*,*,56086,*,udp,*,[1]
6703,*,*,*,56090,*,tcp,*,[1]
6704,*,*,*,56104,*,tcp,*,[1]
6705,*,*,*,56105,*,tcp,*,[2]
6706,*,*,*,56116,*,tcp,*,[1]
6707,*,*,*,56123,*,tcp,*,[1]
6708,*,*,*,56143,*,tcp,*,[1]
6709,*,*,*,56144,*,tcp,*,[1]
6710,*,*,*,56159,*,tcp,*,[1]
6711,*,*,*,56160,*,tcp,*,[1]
6712,*,*,*,56171,*,tcp,*,[1]
6713,*,*,*,56173,*,tcp,*,[1]
6714,*,*,*,56174,*,tcp,*,[2]
6715,*,*,*,56175,*,udp,*,[1]
6716,*,*,*,56179,*,tcp,*,[1]
6717,*,*,*,56182,*,tcp,*,[1]
6718,*,*,*,56184,*,tcp,*,[1]
6719,*,*,*,56186,*,tcp,*,[1]
6720,*,*,*,56188,*,udp,*,[1]
6721,*,*,*,56192,*,tcp,*,[1]
6722,*,*,*,56194,*,tcp,*,[1]
6723,*,*,*,56198,*,tcp,*,[1]
6724,*,*,*,56201,*,tcp,*,[1]
6725,*,*,*,56205,*,tcp,*,[1]
6726,*,*,*,56233,*,tcp,*,[1]
6727,*,*,*,56244,*,tcp,*,[1]
6728,*,*,*,5625,*,tcp,*,[1]
6729,*,*,*,56255,*,tcp,*,[1]
6730,*,*,*,56260,*,tcp,*,[1]
6731,*,*,*,56268,*,tcp,*,[1]
6732,*,*,*,56272,*,tcp,*,[1]
6733,*,*,*,56284,*,tcp,*,[1]
6734,*,*,*,56292,*,tcp,*,[1]
6735,*,*,*,56304,*,tcp,*,[1]
6736,*,*,*,56306,*,tcp,*,[1]
6737,*,*,*,56313,*,tcp,*,[1]
6738,*,*,*,56322,*,udp,*,[1]
6739,*,*,*,56333,*,tcp,*,[1]
6740,*,*,*,56336,*,tcp,*,[2]
6741,*,*,*,56355,*,tcp,*,[1]
6742,*,*,*,56356,*,udp,*,[1]
6743,*,*,*,56361,*,tcp,*,[1]
6744,*,*,*,56363,*,tcp,*,[1]
6745,*,*,*,56391,*,tcp,*,[1]
6746,*,*,*,56403,*,tcp,*,[1]
6747,*,*,*,56409,*,udp,*,[1]
6748,*,*,*,56425,*,tcp,*,[1]
6749,*,*,*,56428,*,tcp,*,[1]
6750,*,*,*,56440,*,tcp,*,[1]
6751,*,*,*,56442,*,tcp,*,[1]
6752,*,*,*,56447,*,tcp,*,[1]
6753,*,*,*,56455,*,udp,*,[1]
6754,*,*,*,56478,*,udp,*,[1]
6755,*,*,*,5648,*,tcp,*,[1]
6756,*,*,*,56489,*,udp,*,[1]
6757,*,*,*,56500,*,tcp,*,[1]
6758,*,*,*,56503,*,tcp,*,[1]
6759,*,*,*,56521,*,tcp,*,[1]
6760,*,*,*,56525,*,tcp,*,[1]
6761,*,*,*,56534,*,tcp,*,[1]
6762,*,*,*,56539,*,tcp,*,[1]
6763,*,*,*,5654,*,tcp,*,[2]
6764,*,*,*,56540,*,tcp,*,[1]
6765,*,*,*,5655,*,udp,*,[1]
6766,*,*,*,56551,*,tcp,*,[1]
6767,*,*,*,5656,*,tcp,*,[1]
6768,*,*,*,56563,*,tcp,*,[1]
6769,*,*,*,5657,*,tcp,*,[1]
6770,*,*,*,56589,*,tcp,*,[1]
6771,*,*,*,56603,*,tcp,*,[2]
6772,*,*,*,5662,*,tcp,*,[1]
6773,*,*,*,56623,*,tcp,*,[1]
6774,*,*,*,56635,*,tcp,*,[1]
6775,*,*,*,56647,*,tcp,*,[1]
6776,*,*,*,56658,*,tcp,*,[1]
6777,*,*,*,56662,*,tcp,*,[1]
6778,*,*,*,56667,*,tcp,*,[1]
6779,*,*,*,5667,*,tcp,*,[1]
6780,*,*,*,56699,*,tcp,*,[2]
6781,*,*,*,56699,*,udp,*,[1]
6782,*,*,*,56704,*,tcp,*,[1]
6783,*,*,*,56708,*,tcp,*,[1]
6784,*,*,*,56717,*,tcp,*,[1]
6785,*,*,*,56722,*,tcp,*,[1]
6786,*,*,*,56734,*,tcp,*,[1]
6787,*,*,*,56741,*,tcp,*,[1]
6788,*,*,*,56748,*,tcp,*,[1]
6789,*,*,*,56760,*,tcp,*,[1]
6790,*,*,*,56767,*,tcp,*,[2]
6791,*,*,*,56779,*,tcp,*,[1]
6792,*,*,*,56796,*,tcp,*,[1]
6793,*,*,*,56804,*,tcp,*,[1]
6794,*,*,*,56806,*,tcp,*,[1]
6795,*,*,*,56818,*,tcp,*,[2]
6796,*,*,*,56821,*,tcp,*,[1]
6797,*,*,*,56824,*,tcp,*,[1]
6798,*,*,*,56825,*,tcp,*,[1]
6799,*,*,*,56826,*,tcp,*,[1]
6800,*,*,*,56832,*,tcp,*,[1]
6801,*,*,*,56838,*,tcp,*,[2]
6802,*,*,*,56843,*,tcp,*,[1]
6803,*,*,*,56860,*,tcp,*,[1]
6804,*,*,*,5687,*,tcp,*,[1]
6805,*,*,*,56881,*,tcp,*,[2]
6806,*,*,*,56884,*,tcp,*,[1]
6807,*,*,*,56904,*,tcp,*,[1]
6808,*,*,*,56909,*,tcp,*,[93]
6809,*,*,*,5691,*,tcp,*,[1]
6810,*,*,*,56910,*,tcp,*,[1]
6811,*,*,*,56930,*,tcp,*,[1]
6812,*,*,*,56931,*,tcp,*,[1]
6813,*,*,*,56938,*,tcp,*,[1]
6814,*,*,*,56950,*,tcp,*,[1]
6815,*,*,*,56959,*,tcp,*,[1]
6816,*,*,*,56968,*,tcp,*,[1]
6817,*,*,*,5698,*,tcp,*,[1]
6818,*,*,*,56981,*,tcp,*,[1]
6819,*,*,*,56987,*,tcp,*,[1]
6820,*,*,*,56996,*,tcp,*,[1]
6821,*,*,*,56997,*,tcp,*,[1]
6822,*,*,*,57000,*,tcp,*,[1]
6823,*,*,*,5701,*,tcp,*,[1]
6824,*,*,*,57047,*,tcp,*,[76]
6825,*,*,*,57052,*,tcp,*,[1]
6826,*,*,*,57054,*,udp,*,[1]
6827,*,*,*,57074,*,udp,*,[1]
6828,*,*,*,57078,*,tcp,*,[1]
6829,*,*,*,57100,*,udp,*,[1]
6830,*,*,*,57101,*,tcp,*,[1]
6831,*,*,*,57113,*,tcp,*,[1]
6832,*,*,*,57117,*,tcp,*,[1]
6833,*,*,*,57126,*,tcp,*,[1]
6834,*,*,*,57127,*,tcp,*,[1]
6835,*,*,*,57128,*,tcp,*,[1]
6836,*,*,*,57137,*,tcp,*,[1]
6837,*,*,*,5715,*,tcp,*,[1]
6838,*,*,*,57155,*,tcp,*,[1]
6839,*,*,*,5716,*,tcp,*,[1]
6840,*,*,*,57168,*,tcp,*,[1]
6841,*,*,*,57180,*,tcp,*,[1]
6842,*,*,*,57233,*,tcp,*,[1]
6843,*,*,*,57249,*,tcp,*,[1]
6844,*,*,*,57253,*,udp,*,[1]
6845,*,*,*,57254,*,tcp,*,[1]
6846,*,*,*,57267,*,tcp,*,[1]
6847,*,*,*,57268,*,tcp,*,[1]
6848,*,*,*,57276,*,tcp,*,[1]
6849,*,*,*,57280,*,tcp,*,[1]
6850,*,*,*,57286,*,tcp,*,[1]
6851,*,*,*,57294,*,tcp,*,[1]
6852,*,*,*,57316,*,tcp,*,[1]
6853,*,*,*,57320,*,tcp,*,[1]
6854,*,*,*,57337,*,udp,*,[1]
6855,*,*,*,57353,*,tcp,*,[1]
6856,*,*,*,57353,*,udp,*,[1]
6857,*,*,*,57355,*,tcp,*,[1]
6858,*,*,*,57356,*,tcp,*,[1]
6859,*,*,*,57359,*,tcp,*,[1]
6860,*,*,*,57362,*,tcp,*,[1]
6861,*,*,*,57379,*,tcp,*,[1]
6862,*,*,*,57393,*,udp,*,[1]
6863,*,*,*,57394,*,tcp,*,[1]
6864,*,*,*,57401,*,tcp,*,[2]
6865,*,*,*,57404,*,udp,*,[1]
6866,*,*,*,57406,*,udp,*,[1]
6867,*,*,*,57409,*,tcp,*,[1]
6868,*,*,*,57426,*,tcp,*,[1]
6869,*,*,*,57428,*,tcp,*,[1]
6870,*,*,*,57430,*,udp,*,[1]
6871,*,*,*,57436,*,tcp,*,[1]
6872,*,*,*,57438,*,tcp,*,[1]
6873,*,*,*,57440,*,tcp,*,[1]
6874,*,*,*,57443,*,tcp,*,[1]
6875,*,*,*,57445,*,udp,*,[1]
6876,*,*,*,57450,*,tcp,*,[1]
6877,*,*,*,57453,*,udp,*,[1]
6878,*,*,*,57454,*,tcp,*,[1]
6879,*,*,*,5746,*,tcp,*,[1]
6880,*,*,*,57461,*,tcp,*,[1]
6881,*,*,*,57461,*,udp,*,[1]
6882,*,*,*,57474,*,tcp,*,[1]
6883,*,*,*,57476,*,tcp,*,[1]
6884,*,*,*,57477,*,tcp,*,[1]
6885,*,*,*,57478,*,udp,*,[1]
6886,*,*,*,57488,*,tcp,*,[1]
6887,*,*,*,57492,*,tcp,*,[1]
6888,*,*,*,57498,*,tcp,*,[1]
6889,*,*,*,57505,*,udp,*,[1]
6890,*,*,*,57508,*,udp,*,[1]
6891,*,*,*,57518,*,tcp,*,[1]
6892,*,*,*,5752,*,tcp,*,[1]
6893,*,*,*,57521,*,tcp,*,[1]
6894,*,*,*,57530,*,tcp,*,[1]
6895,*,*,*,57549,*,tcp,*,[1]
6896,*,*,*,5755,*,tcp,*,[1]
6897,*,*,*,57554,*,tcp,*,[1]
6898,*,*,*,57572,*,tcp,*,[1]
6899,*,*,*,57573,*,tcp,*,[1]
6900,*,*,*,57574,*,tcp,*,[1]
6901,*,*,*,57581,*,tcp,*,[1]
6902,*,*,*,57586,*,tcp,*,[1]
6903,*,*,*,57589,*,udp,*,[1]
6904,*,*,*,5759,*,udp,*,[1]
6905,*,*,*,57613,*,tcp,*,[1]
6906,*,*,*,57615,*,tcp,*,[1]
6907,*,*,*,57625,*,tcp,*,[1]
6908,*,*,*,57626,*,tcp,*,[1]
6909,*,*,*,5763,*,udp,*,[1]
6910,*,*,*,57642,*,tcp,*,[1]
6911,*,*,*,57645,*,tcp,*,[1]
6912,*,*,*,57657,*,tcp,*,[1]
6913,*,*,*,57662,*,tcp,*,[1]
6914,*,*,*,5767,*,tcp,*,[1]
6915,*,*,*,57673,*,tcp,*,[1]
6916,*,*,*,5768,*,udp,*,[1]
6917,*,*,*,57688,*,tcp,*,[1]
6918,*,*,*,57693,*,udp,*,[1]
6919,*,*,*,57697,*,tcp,*,[2]
6920,*,*,*,57699,*,tcp,*,[1]
6921,*,*,*,57703,*,tcp,*,[2]
6922,*,*,*,57722,*,tcp,*,[1]
6923,*,*,*,57729,*,tcp,*,[1]
6924,*,*,*,57733,*,tcp,*,[2]
6925,*,*,*,57734,*,udp,*,[1]
6926,*,*,*,57740,*,tcp,*,[1]
6927,*,*,*,57758,*,udp,*,[1]
6928,*,*,*,57766,*,udp,*,[1]
6929,*,*,*,5777,*,tcp,*,[1]
6930,*,*,*,57781,*,tcp,*,[1]
6931,*,*,*,57782,*,tcp,*,[1]
6932,*,*,*,57790,*,tcp,*,[1]
6933,*,*,*,57792,*,udp,*,[1]
6934,*,*,*,57806,*,tcp,*,[1]
6935,*,*,*,5782,*,tcp,*,[1]
6936,*,*,*,57820,*,tcp,*,[1]
6937,*,*,*,5784,*,tcp,*,[1]
6938,*,*,*,57847,*,tcp,*,[1]
6939,*,*,*,57850,*,tcp,*,[1]
6940,*,*,*,57859,*,tcp,*,[2]
6941,*,*,*,57862,*,tcp,*,[1]
6942,*,*,*,57863,*,tcp,*,[1]
6943,*,*,*,57866,*,tcp,*,[1]
6944,*,*,*,57868,*,tcp,*,[1]
6945,*,*,*,57881,*,udp,*,[1]
6946,*,*,*,57891,*,tcp,*,[1]
6947,*,*,*,57892,*,tcp,*,[1]
6948,*,*,*,57902,*,tcp,*,[1]
6949,*,*,*,57907,*,tcp,*,[1]
6950,*,*,*,57911,*,tcp,*,[1]
6951,*,*,*,5792,*,tcp,*,[1]
6952,*,*,*,57943,*,tcp,*,[1]
6953,*,*,*,57958,*,tcp,*,[1]
6954,*,*,*,5796,*,tcp,*,[1]
6955,*,*,*,57962,*,tcp,*,[1]
6956,*,*,*,57972,*,tcp,*,[1]
6957,*,*,*,57977,*,tcp,*,[1]
6958,*,*,*,57982,*,tcp,*,[1]
6959,*,*,*,57983,*,tcp,*,[1]
6960,*,*,*,57989,*,tcp,*,[1]
6961,*,*,*,57991,*,tcp,*,[1]
6962,*,*,*,58001,*,tcp,*,[1]
6963,*,*,*,58026,*,tcp,*,[2]
6964,*,*,*,58030,*,tcp,*,[1]
6965,*,*,*,58044,*,tcp,*,[1]
6966,*,*,*,58055,*,tcp,*,[1]
6967,*,*,*,58059,*,tcp,*,[1]
6968,*,*,*,5806,*,tcp,*,[1]
6969,*,*,*,58068,*,tcp,*,[1]
6970,*,*,*,58072,*,tcp,*,[1]
6971,*,*,*,58073,*,tcp,*,[1]
6972,*,*,*,5808,*,tcp,*,[1]
6973,*,*,*,58095,*,tcp,*,[1]
6974,*,*,*,58104,*,tcp,*,[1]
6975,*,*,*,58117,*,udp,*,[1]
6976,*,*,*,58123,*,tcp,*,[1]
6977,*,*,*,58123,*,udp,*,[1]
6978,*,*,*,58158,*,tcp,*,[1]
6979,*,*,*,58163,*,tcp,*,[1]
6980,*,*,*,58165,*,tcp,*,[1]
6981,*,*,*,5817,*,tcp,*,[1]
6982,*,*,*,58180,*,tcp,*,[1]
6983,*,*,*,58187,*,tcp,*,[1]
6984,*,*,*,5819,*,tcp,*,[1]
6985,*,*,*,58194,*,tcp,*,[1]
6986,*,*,*,58195,*,tcp,*,[1]
6987,*,*,*,58201,*,tcp,*,[1]
6988,*,*,*,58229,*,tcp,*,[1]
6989,*,*,*,58233,*,udp,*,[1]
6990,*,*,*,58240,*,tcp,*,[1]
6991,*,*,*,58243,*,tcp,*,[1]
6992,*,*,*,58249,*,udp,*,[1]
6993,*,*,*,58252,*,tcp,*,[1]
6994,*,*,*,5826,*,tcp,*,[1]
6995,*,*,*,58277,*,tcp,*,[1]
6996,*,*,*,58283,*,tcp,*,[1]
6997,*,*,*,58297,*,tcp,*,[2]
6998,*,*,*,58310,*,tcp,*,[1]
6999,*,*,*,58312,*,tcp,*,[1]
7000,*,*,*,58317,*,tcp,*,[1]
7001,*,*,*,58318,*,tcp,*,[1]
7002,*,*,*,58321,*,tcp,*,[1]
7003,*,*,*,58321,*,udp,*,[1]
7004,*,*,*,58322,*,tcp,*,[1]
7005,*,*,*,58324,*,tcp,*,[1]
7006,*,*,*,58331,*,tcp,*,[1]
7007,*,*,*,58352,*,udp,*,[1]
7008,*,*,*,58365,*,tcp,*,[1]
7009,*,*,*,58371,*,tcp,*,[1]
7010,*,*,*,58375,*,tcp,*,[1]
7011,*,*,*,58377,*,tcp,*,[1]
7012,*,*,*,58378,*,tcp,*,[1]
7013,*,*,*,58383,*,udp,*,[1]
7014,*,*,*,5839,*,tcp,*,[1]
7015,*,*,*,58393,*,tcp,*,[1]
7016,*,*,*,58395,*,tcp,*,[1]
7017,*,*,*,5840,*,tcp,*,[1]
7018,*,*,*,58401,*,tcp,*,[1]
7019,*,*,*,58415,*,tcp,*,[1]
7020,*,*,*,58418,*,tcp,*,[1]
7021,*,*,*,58419,*,tcp,*,[1]
7022,*,*,*,58420,*,udp,*,[1]
7023,*,*,*,58424,*,udp,*,[1]
7024,*,*,*,58447,*,tcp,*,[1]
7025,*,*,*,58459,*,tcp,*,[1]
7026,*,*,*,58471,*,tcp,*,[1]
7027,*,*,*,58479,*,udp,*,[1]
7028,*,*,*,58482,*,tcp,*,[1]
7029,*,*,*,58486,*,tcp,*,[1]
7030,*,*,*,58490,*,tcp,*,[1]
7031,*,*,*,58494,*,tcp,*,[1]
7032,*,*,*,58498,*,udp,*,[1]
7033,*,*,*,58512,*,tcp,*,[1]
7034,*,*,*,58513,*,udp,*,[1]
7035,*,*,*,58514,*,tcp,*,[1]
7036,*,*,*,58542,*,tcp,*,[1]
7037,*,*,*,58545,*,tcp,*,[1]
7038,*,*,*,58546,*,tcp,*,[1]
7039,*,*,*,58548,*,tcp,*,[1]
7040,*,*,*,58557,*,tcp,*,[1]
7041,*,*,*,58564,*,tcp,*,[1]
7042,*,*,*,5857,*,tcp,*,[2]
7043,*,*,*,58571,*,tcp,*,[1]
7044,*,*,*,58575,*,tcp,*,[1]
7045,*,*,*,58576,*,udp,*,[1]
7046,*,*,*,58583,*,tcp,*,[1]
7047,*,*,*,58588,*,tcp,*,[1]
7048,*,*,*,58589,*,tcp,*,[1]
7049,*,*,*,58601,*,tcp,*,[1]
7050,*,*,*,58602,*,tcp,*,[1]
7051,*,*,*,58605,*,tcp,*,[1]
7052,*,*,*,58613,*,tcp,*,[1]
7053,*,*,*,58622,*,tcp,*,[1]
7054,*,*,*,58629,*,tcp,*,[2]
7055,*,*,*,58630,*,tcp,*,[1]
7056,*,*,*,58640,*,tcp,*,[1]
7057,*,*,*,58645,*,tcp,*,[1]
7058,*,*,*,58653,*,tcp,*,[1]
7059,*,*,*,58654,*,tcp,*,[1]
7060,*,*,*,58665,*,tcp,*,[1]
7061,*,*,*,58666,*,tcp,*,[1]
7062,*,*,*,58666,*,udp,*,[1]
7063,*,*,*,58673,*,tcp,*,[1]
7064,*,*,*,58680,*,udp,*,[1]
7065,*,*,*,58689,*,tcp,*,[1]
7066,*,*,*,58693,*,tcp,*,[1]
7067,*,*,*,58697,*,tcp,*,[1]
7068,*,*,*,58718,*,tcp,*,[1]
7069,*,*,*,58722,*,tcp,*,[1]
7070,*,*,*,58754,*,tcp,*,[1]
7071,*,*,*,58759,*,tcp,*,[1]
7072,*,*,*,58770,*,udp,*,[1]
7073,*,*,*,58772,*,tcp,*,[1]
7074,*,*,*,58776,*,tcp,*,[1]
7075,*,*,*,58783,*,tcp,*,[1]
7076,*,*,*,58784,*,tcp,*,[1]
7077,*,*,*,58785,*,tcp,*,[1]
7078,*,*,*,58786,*,tcp,*,[1]
7079,*,*,*,58802,*,tcp,*,[1]
7080,*,*,*,58803,*,tcp,*,[1]
7081,*,*,*,58805,*,tcp,*,[1]
7082,*,*,*,58806,*,tcp,*,[1]
7083,*,*,*,58812,*,tcp,*,[1]
7084,*,*,*,58817,*,udp,*,[1]
7085,*,*,*,58827,*,tcp,*,[1]
7086,*,*,*,58844,*,tcp,*,[1]
7087,*,*,*,58846,*,tcp,*,[1]
7088,*,*,*,58852,*,tcp,*,[1]
7089,*,*,*,58864,*,tcp,*,[1]
7090,*,*,*,58868,*,tcp,*,[1]
7091,*,*,*,58880,*,tcp,*,[1]
7092,*,*,*,58882,*,tcp,*,[1]
7093,*,*,*,58886,*,tcp,*,[1]
7094,*,*,*,58897,*,tcp,*,[1]
7095,*,*,*,58901,*,tcp,*,[1]
7096,*,*,*,58905,*,tcp,*,[1]
7097,*,*,*,58941,*,udp,*,[1]
7098,*,*,*,58982,*,tcp,*,[1]
7099,*,*,*,58984,*,tcp,*,[1]
7100,*,*,*,5899,*,tcp,*,[1]
7101,*,*,*,58990,*,tcp,*,[1]
7102,*,*,*,58994,*,tcp,*,[1]
7103,*,*,*,59019,*,tcp,*,[1]
7104,*,*,*,59046,*,tcp,*,[1]
7105,*,*,*,59048,*,tcp,*,[1]
7106,*,*,*,59054,*,tcp,*,[1]
7107,*,*,*,59069,*,tcp,*,[1]
7108,*,*,*,59073,*,tcp,*,[1]
7109,*,*,*,59075,*,tcp,*,[1]
7110,*,*,*,59077,*,tcp,*,[1]
7111,*,*,*,59080,*,udp,*,[1]
7112,*,*,*,59085,*,tcp,*,[1]
7113,*,*,*,59089,*,tcp,*,[1]
7114,*,*,*,59117,*,tcp,*,[1]
7115,*,*,*,5912,*,tcp,*,[1]
7116,*,*,*,59128,*,tcp,*,[1]
7117,*,*,*,59131,*,udp,*,[1]
7118,*,*,*,59132,*,tcp,*,[1]
7119,*,*,*,59136,*,tcp,*,[1]
7120,*,*,*,59142,*,tcp,*,[1]
7121,*,*,*,59143,*,tcp,*,[1]
7122,*,*,*,59148,*,tcp,*,[1]
7123,*,*,*,59153,*,tcp,*,[1]
7124,*,*,*,59154,*,udp,*,[1]
7125,*,*,*,5916,*,tcp,*,[1]
7126,*,*,*,59162,*,udp,*,[1]
7127,*,*,*,59195,*,tcp,*,[1]
7128,*,*,*,59216,*,tcp,*,[1]
7129,*,*,*,59228,*,udp,*,[1]
7130,*,*,*,59229,*,tcp,*,[1]
7131,*,*,*,59232,*,tcp,*,[2]
7132,*,*,*,59239,*,tcp,*,[1]
7133,*,*,*,59242,*,tcp,*,[1]
7134,*,*,*,59260,*,tcp,*,[2]
7135,*,*,*,59281,*,udp,*,[1]
7136,*,*,*,59284,*,tcp,*,[1]
7137,*,*,*,59295,*,udp,*,[1]
7138,*,*,*,59304,*,tcp,*,[1]
7139,*,*,*,59305,*,udp,*,[1]
7140,*,*,*,59308,*,tcp,*,[1]
7141,*,*,*,59320,*,tcp,*,[1]
7142,*,*,*,5933,*,tcp,*,[1]
7143,*,*,*,59361,*,tcp,*,[1]
7144,*,*,*,59369,*,tcp,*,[1]
7145,*,*,*,59383,*,tcp,*,[1]
7146,*,*,*,5939,*,tcp,*,[1]
7147,*,*,*,59392,*,tcp,*,[1]
7148,*,*,*,59397,*,tcp,*,[1]
7149,*,*,*,59412,*,tcp,*,[1]
7150,*,*,*,5943,*,tcp,*,[1]
7151,*,*,*,59436,*,tcp,*,[1]
7152,*,*,*,59438,*,tcp,*,[1]
7153,*,*,*,59443,*,tcp,*,[1]
7154,*,*,*,59450,*,tcp,*,[1]
7155,*,*,*,59454,*,tcp,*,[1]
7156,*,*,*,59455,*,tcp,*,[1]
7157,*,*,*,59461,*,tcp,*,[1]
7158,*,*,*,59465,*,tcp,*,[1]
7159,*,*,*,59467,*,tcp,*,[1]
7160,*,*,*,59481,*,tcp,*,[1]
7161,*,*,*,59484,*,tcp,*,[1]
7162,*,*,*,59484,*,udp,*,[1]
7163,*,*,*,5950,*,tcp,*,[1]
7164,*,*,*,59504,*,tcp,*,[1]
7165,*,*,*,59507,*,tcp,*,[1]
7166,*,*,*,59513,*,tcp,*,[1]
7167,*,*,*,59515,*,tcp,*,[1]
7168,*,*,*,59564,*,udp,*,[1]
7169,*,*,*,59567,*,tcp,*,[1]
7170,*,*,*,5957,*,tcp,*,[1]
7171,*,*,*,59580,*,tcp,*,[1]
