cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
8691,59.166.0.7,*,149.171.126.4,13604,*,*,FIN,[1]
8692,59.166.0.7,*,149.171.126.4,143,*,*,CON,[1]
8693,59.166.0.7,*,149.171.126.4,143,*,*,FIN,[11]
8694,59.166.0.7,*,149.171.126.4,15532,*,*,FIN,[1]
8695,59.166.0.7,*,149.171.126.4,16127,*,*,FIN,[1]
8696,59.166.0.7,*,149.171.126.4,16241,*,*,FIN,[1]
8697,59.166.0.7,*,149.171.126.4,16382,*,*,FIN,[1]
8698,59.166.0.7,*,149.171.126.4,16463,*,*,FIN,[1]
8699,59.166.0.7,*,149.171.126.4,17237,*,*,FIN,[1]
8700,59.166.0.7,*,149.171.126.4,19018,*,*,FIN,[1]
8701,59.166.0.7,*,149.171.126.4,19954,*,*,FIN,[1]
8702,59.166.0.7,*,149.171.126.4,20016,*,*,CON,[1]
8703,59.166.0.7,*,149.171.126.4,20797,*,*,CON,[1]
8704,59.166.0.7,*,149.171.126.4,21,*,*,FIN,[5]
8705,59.166.0.7,*,149.171.126.4,21153,*,*,FIN,[1]
8706,59.166.0.7,*,149.171.126.4,22,*,*,FIN,[5]
8707,59.166.0.7,*,149.171.126.4,23600,*,*,FIN,[1]
8708,59.166.0.7,*,149.171.126.4,23861,*,*,FIN,[1]
8709,59.166.0.7,*,149.171.126.4,24099,*,*,FIN,[2]
8710,59.166.0.7,*,149.171.126.4,24276,*,*,FIN,[1]
8711,59.166.0.7,*,149.171.126.4,25,*,*,CON,[2]
8712,59.166.0.7,*,149.171.126.4,25,*,*,FIN,[14]
8713,59.166.0.7,*,149.171.126.4,25253,*,*,FIN,[1]
8714,59.166.0.7,*,149.171.126.4,2526,*,*,FIN,[1]
8715,59.166.0.7,*,149.171.126.4,26048,*,*,CON,[1]
8716,59.166.0.7,*,149.171.126.4,27965,*,*,FIN,[1]
8717,59.166.0.7,*,149.171.126.4,30671,*,*,FIN,[1]
8718,59.166.0.7,*,149.171.126.4,30797,*,*,CON,[1]
8719,59.166.0.7,*,149.171.126.4,31504,*,*,FIN,[1]
8720,59.166.0.7,*,149.171.126.4,3164,*,*,FIN,[1]
8721,59.166.0.7,*,149.171.126.4,32403,*,*,FIN,[1]
8722,59.166.0.7,*,149.171.126.4,32695,*,*,FIN,[1]
8723,59.166.0.7,*,149.171.126.4,32918,*,*,FIN,[1]
8724,59.166.0.7,*,149.171.126.4,33363,*,*,FIN,[1]
8725,59.166.0.7,*,149.171.126.4,3559,*,*,FIN,[1]
8726,59.166.0.7,*,149.171.126.4,35785,*,*,FIN,[1]
8727,59.166.0.7,*,149.171.126.4,36625,*,*,FIN,[1]
8728,59.166.0.7,*,149.171.126.4,37005,*,*,FIN,[1]
8729,59.166.0.7,*,149.171.126.4,3703,*,*,FIN,[1]
8730,59.166.0.7,*,149.171.126.4,38617,*,*,FIN,[1]
8731,59.166.0.7,*,149.171.126.4,38635,*,*,FIN,[1]
8732,59.166.0.7,*,149.171.126.4,39325,*,*,FIN,[1]
8733,59.166.0.7,*,149.171.126.4,39382,*,*,FIN,[1]
8734,59.166.0.7,*,149.171.126.4,39606,*,*,FIN,[1]
8735,59.166.0.7,*,149.171.126.4,39840,*,*,FIN,[1]
8736,59.166.0.7,*,149.171.126.4,40177,*,*,FIN,[1]
8737,59.166.0.7,*,149.171.126.4,40525,*,*,CON,[1]
8738,59.166.0.7,*,149.171.126.4,40650,*,*,FIN,[1]
8739,59.166.0.7,*,149.171.126.4,4085,*,*,FIN,[1]
8740,59.166.0.7,*,149.171.126.4,41690,*,*,FIN,[1]
8741,59.166.0.7,*,149.171.126.4,44099,*,*,CON,[1]
8742,59.166.0.7,*,149.171.126.4,44933,*,*,FIN,[1]
8743,59.166.0.7,*,149.171.126.4,44983,*,*,FIN,[1]
8744,59.166.0.7,*,149.171.126.4,46804,*,*,FIN,[1]
8745,59.166.0.7,*,149.171.126.4,47652,*,*,CON,[1]
8746,59.166.0.7,*,149.171.126.4,48211,*,*,CON,[1]
8747,59.166.0.7,*,149.171.126.4,48636,*,*,FIN,[1]
8748,59.166.0.7,*,149.171.126.4,50018,*,*,FIN,[1]
8749,59.166.0.7,*,149.171.126.4,5190,*,*,FIN,[19]
8750,59.166.0.7,*,149.171.126.4,52328,*,*,CON,[1]
8751,59.166.0.7,*,149.171.126.4,52537,*,*,FIN,[1]
8752,59.166.0.7,*,149.171.126.4,53,*,*,CON,[53]
8753,59.166.0.7,*,149.171.126.4,53189,*,*,FIN,[1]
8754,59.166.0.7,*,149.171.126.4,53779,*,*,FIN,[1]
8755,59.166.0.7,*,149.171.126.4,54309,*,*,FIN,[1]
8756,59.166.0.7,*,149.171.126.4,55275,*,*,FIN,[1]
8757,59.166.0.7,*,149.171.126.4,55726,*,*,FIN,[2]
8758,59.166.0.7,*,149.171.126.4,56658,*,*,FIN,[1]
8759,59.166.0.7,*,149.171.126.4,56909,*,*,FIN,[1]
8760,59.166.0.7,*,149.171.126.4,56959,*,*,FIN,[1]
8761,59.166.0.7,*,149.171.126.4,57047,*,*,FIN,[2]
8762,59.166.0.7,*,149.171.126.4,5746,*,*,FIN,[1]
8763,59.166.0.7,*,149.171.126.4,57572,*,*,FIN,[1]
8764,59.166.0.7,*,149.171.126.4,59369,*,*,FIN,[1]
8765,59.166.0.7,*,149.171.126.4,6006,*,*,FIN,[1]
8766,59.166.0.7,*,149.171.126.4,61251,*,*,FIN,[1]
8767,59.166.0.7,*,149.171.126.4,61360,*,*,FIN,[1]
8768,59.166.0.7,*,149.171.126.4,63197,*,*,FIN,[1]
8769,59.166.0.7,*,149.171.126.4,63769,*,*,FIN,[1]
8770,59.166.0.7,*,149.171.126.4,63972,*,*,FIN,[1]
8771,59.166.0.7,*,149.171.126.4,6648,*,*,FIN,[1]
8772,59.166.0.7,*,149.171.126.4,7653,*,*,FIN,[1]
8773,59.166.0.7,*,149.171.126.4,80,*,*,FIN,[25]
8774,59.166.0.7,*,149.171.126.4,8407,*,*,FIN,[1]
8775,59.166.0.7,*,149.171.126.5,10784,*,*,FIN,[1]
8776,59.166.0.7,*,149.171.126.5,10883,*,*,FIN,[1]
8777,59.166.0.7,*,149.171.126.5,111,*,*,CON,[9]
8778,59.166.0.7,*,149.171.126.5,11191,*,*,FIN,[2]
8779,59.166.0.7,*,149.171.126.5,11324,*,*,FIN,[1]
8780,59.166.0.7,*,149.171.126.5,11898,*,*,FIN,[1]
8781,59.166.0.7,*,149.171.126.5,1219,*,*,FIN,[1]
8782,59.166.0.7,*,149.171.126.5,12399,*,*,CON,[1]
8783,59.166.0.7,*,149.171.126.5,1254,*,*,CON,[1]
8784,59.166.0.7,*,149.171.126.5,12816,*,*,CLO,[1]
8785,59.166.0.7,*,149.171.126.5,12816,*,*,FIN,[1]
8786,59.166.0.7,*,149.171.126.5,12829,*,*,FIN,[1]
8787,59.166.0.7,*,149.171.126.5,13680,*,*,FIN,[1]
8788,59.166.0.7,*,149.171.126.5,13799,*,*,FIN,[1]
8789,59.166.0.7,*,149.171.126.5,143,*,*,FIN,[9]
8790,59.166.0.7,*,149.171.126.5,14937,*,*,FIN,[1]
8791,59.166.0.7,*,149.171.126.5,17403,*,*,FIN,[1]
8792,59.166.0.7,*,149.171.126.5,18019,*,*,FIN,[1]
8793,59.166.0.7,*,149.171.126.5,18589,*,*,FIN,[1]
8794,59.166.0.7,*,149.171.126.5,1862,*,*,FIN,[1]
8795,59.166.0.7,*,149.171.126.5,20144,*,*,FIN,[1]
8796,59.166.0.7,*,149.171.126.5,21,*,*,FIN,[8]
8797,59.166.0.7,*,149.171.126.5,2114,*,*,FIN,[1]
8798,59.166.0.7,*,149.171.126.5,2115,*,*,FIN,[1]
8799,59.166.0.7,*,149.171.126.5,21265,*,*,FIN,[1]
8800,59.166.0.7,*,149.171.126.5,21456,*,*,FIN,[1]
8801,59.166.0.7,*,149.171.126.5,2165,*,*,FIN,[1]
8802,59.166.0.7,*,149.171.126.5,21892,*,*,FIN,[1]
8803,59.166.0.7,*,149.171.126.5,21970,*,*,FIN,[1]
8804,59.166.0.7,*,149.171.126.5,21999,*,*,FIN,[1]
8805,59.166.0.7,*,149.171.126.5,22,*,*,FIN,[11]
8806,59.166.0.7,*,149.171.126.5,23670,*,*,FIN,[1]
8807,59.166.0.7,*,149.171.126.5,23754,*,*,FIN,[1]
8808,59.166.0.7,*,149.171.126.5,24099,*,*,FIN,[2]
8809,59.166.0.7,*,149.171.126.5,24276,*,*,FIN,[1]
8810,59.166.0.7,*,149.171.126.5,24387,*,*,FIN,[1]
8811,59.166.0.7,*,149.171.126.5,24403,*,*,FIN,[1]
8812,59.166.0.7,*,149.171.126.5,24492,*,*,FIN,[1]
8813,59.166.0.7,*,149.171.126.5,24929,*,*,FIN,[1]
8814,59.166.0.7,*,149.171.126.5,25,*,*,FIN,[11]
8815,59.166.0.7,*,149.171.126.5,2516,*,*,FIN,[1]
8816,59.166.0.7,*,149.171.126.5,25474,*,*,FIN,[1]
8817,59.166.0.7,*,149.171.126.5,26174,*,*,FIN,[1]
8818,59.166.0.7,*,149.171.126.5,26688,*,*,FIN,[1]
8819,59.166.0.7,*,149.171.126.5,27708,*,*,FIN,[1]
8820,59.166.0.7,*,149.171.126.5,28991,*,*,FIN,[1]
8821,59.166.0.7,*,149.171.126.5,29541,*,*,FIN,[1]
8822,59.166.0.7,*,149.171.126.5,30340,*,*,CON,[1]
8823,59.166.0.7,*,149.171.126.5,30427,*,*,FIN,[1]
8824,59.166.0.7,*,149.171.126.5,30640,*,*,CON,[1]
8825,59.166.0.7,*,149.171.126.5,30671,*,*,FIN,[1]
8826,59.166.0.7,*,149.171.126.5,3165,*,*,FIN,[1]
8827,59.166.0.7,*,149.171.126.5,31973,*,*,FIN,[1]
8828,59.166.0.7,*,149.171.126.5,3199,*,*,FIN,[1]
8829,59.166.0.7,*,149.171.126.5,33234,*,*,CON,[1]
8830,59.166.0.7,*,149.171.126.5,3630,*,*,FIN,[1]
8831,59.166.0.7,*,149.171.126.5,37029,*,*,FIN,[1]
8832,59.166.0.7,*,149.171.126.5,3703,*,*,FIN,[1]
8833,59.166.0.7,*,149.171.126.5,37114,*,*,FIN,[1]
8834,59.166.0.7,*,149.171.126.5,3765,*,*,FIN,[1]
8835,59.166.0.7,*,149.171.126.5,37811,*,*,FIN,[1]
8836,59.166.0.7,*,149.171.126.5,37852,*,*,FIN,[1]
8837,59.166.0.7,*,149.171.126.5,38662,*,*,FIN,[1]
8838,59.166.0.7,*,149.171.126.5,39340,*,*,FIN,[2]
8839,59.166.0.7,*,149.171.126.5,39373,*,*,FIN,[1]
8840,59.166.0.7,*,149.171.126.5,39626,*,*,FIN,[1]
8841,59.166.0.7,*,149.171.126.5,40168,*,*,FIN,[1]
8842,59.166.0.7,*,149.171.126.5,40568,*,*,FIN,[1]
8843,59.166.0.7,*,149.171.126.5,40675,*,*,FIN,[1]
8844,59.166.0.7,*,149.171.126.5,40799,*,*,FIN,[1]
8845,59.166.0.7,*,149.171.126.5,41684,*,*,FIN,[1]
8846,59.166.0.7,*,149.171.126.5,43200,*,*,FIN,[1]
8847,59.166.0.7,*,149.171.126.5,44038,*,*,FIN,[1]
8848,59.166.0.7,*,149.171.126.5,44330,*,*,FIN,[1]
8849,59.166.0.7,*,149.171.126.5,4553,*,*,FIN,[1]
8850,59.166.0.7,*,149.171.126.5,45692,*,*,FIN,[1]
8851,59.166.0.7,*,149.171.126.5,47092,*,*,FIN,[1]
8852,59.166.0.7,*,149.171.126.5,47471,*,*,CON,[1]
8853,59.166.0.7,*,149.171.126.5,48922,*,*,FIN,[1]
8854,59.166.0.7,*,149.171.126.5,49348,*,*,FIN,[1]
8855,59.166.0.7,*,149.171.126.5,49456,*,*,CON,[1]
8856,59.166.0.7,*,149.171.126.5,50283,*,*,FIN,[1]
8857,59.166.0.7,*,149.171.126.5,50358,*,*,CON,[1]
8858,59.166.0.7,*,149.171.126.5,51002,*,*,FIN,[1]
8859,59.166.0.7,*,149.171.126.5,5190,*,*,CON,[1]
8860,59.166.0.7,*,149.171.126.5,5190,*,*,FIN,[18]
8861,59.166.0.7,*,149.171.126.5,53,*,*,CON,[53]
8862,59.166.0.7,*,149.171.126.5,53066,*,*,FIN,[1]
8863,59.166.0.7,*,149.171.126.5,53926,*,*,FIN,[1]
8864,59.166.0.7,*,149.171.126.5,54210,*,*,FIN,[1]
8865,59.166.0.7,*,149.171.126.5,54939,*,*,FIN,[1]
8866,59.166.0.7,*,149.171.126.5,55726,*,*,FIN,[2]
8867,59.166.0.7,*,149.171.126.5,57047,*,*,FIN,[2]
8868,59.166.0.7,*,149.171.126.5,57989,*,*,FIN,[1]
8869,59.166.0.7,*,149.171.126.5,5989,*,*,FIN,[1]
8870,59.166.0.7,*,149.171.126.5,60445,*,*,FIN,[1]
8871,59.166.0.7,*,149.171.126.5,60490,*,*,FIN,[1]
8872,59.166.0.7,*,149.171.126.5,61831,*,*,FIN,[1]
8873,59.166.0.7,*,149.171.126.5,62477,*,*,FIN,[1]
8874,59.166.0.7,*,149.171.126.5,62845,*,*,FIN,[1]
8875,59.166.0.7,*,149.171.126.5,6294,*,*,FIN,[1]
8876,59.166.0.7,*,149.171.126.5,63037,*,*,FIN,[1]
8877,59.166.0.7,*,149.171.126.5,64467,*,*,FIN,[1]
8878,59.166.0.7,*,149.171.126.5,6533,*,*,FIN,[1]
8879,59.166.0.7,*,149.171.126.5,65358,*,*,FIN,[1]
8880,59.166.0.7,*,149.171.126.5,6651,*,*,FIN,[1]
8881,59.166.0.7,*,149.171.126.5,6881,*,*,FIN,[6]
8882,59.166.0.7,*,149.171.126.5,7245,*,*,FIN,[1]
8883,59.166.0.7,*,149.171.126.5,80,*,*,CON,[1]
8884,59.166.0.7,*,149.171.126.5,80,*,*,FIN,[27]
8885,59.166.0.7,*,149.171.126.5,8705,*,*,FIN,[1]
8886,59.166.0.7,*,149.171.126.5,9022,*,*,FIN,[1]
8887,59.166.0.7,*,149.171.126.5,9677,*,*,FIN,[1]
8888,59.166.0.7,*,149.171.126.5,9741,*,*,CON,[1]
8889,59.166.0.7,*,149.171.126.6,10702,*,*,FIN,[1]
8890,59.166.0.7,*,149.171.126.6,111,*,*,CON,[5]
8891,59.166.0.7,*,149.171.126.6,11191,*,*,FIN,[1]
8892,59.166.0.7,*,149.171.126.6,12667,*,*,FIN,[1]
8893,59.166.0.7,*,149.171.126.6,12816,*,*,FIN,[1]
8894,59.166.0.7,*,149.171.126.6,13364,*,*,FIN,[1]
8895,59.166.0.7,*,149.171.126.6,143,*,*,FIN,[6]
8896,59.166.0.7,*,149.171.126.6,14563,*,*,FIN,[1]
8897,59.166.0.7,*,149.171.126.6,14725,*,*,FIN,[1]
8898,59.166.0.7,*,149.171.126.6,14835,*,*,FIN,[1]
8899,59.166.0.7,*,149.171.126.6,15013,*,*,FIN,[1]
8900,59.166.0.7,*,149.171.126.6,15674,*,*,FIN,[1]
8901,59.166.0.7,*,149.171.126.6,16241,*,*,FIN,[1]
8902,59.166.0.7,*,149.171.126.6,1719,*,*,FIN,[1]
8903,59.166.0.7,*,149.171.126.6,1771,*,*,FIN,[1]
8904,59.166.0.7,*,149.171.126.6,1830,*,*,FIN,[1]
8905,59.166.0.7,*,149.171.126.6,18394,*,*,FIN,[1]
8906,59.166.0.7,*,149.171.126.6,18461,*,*,FIN,[1]
8907,59.166.0.7,*,149.171.126.6,19465,*,*,FIN,[1]
8908,59.166.0.7,*,149.171.126.6,21,*,*,FIN,[3]
8909,59.166.0.7,*,149.171.126.6,2116,*,*,CON,[1]
8910,59.166.0.7,*,149.171.126.6,21442,*,*,FIN,[1]
8911,59.166.0.7,*,149.171.126.6,22,*,*,FIN,[8]
8912,59.166.0.7,*,149.171.126.6,22285,*,*,FIN,[1]
8913,59.166.0.7,*,149.171.126.6,23331,*,*,CON,[1]
8914,59.166.0.7,*,149.171.126.6,24276,*,*,FIN,[1]
8915,59.166.0.7,*,149.171.126.6,25,*,*,FIN,[6]
8916,59.166.0.7,*,149.171.126.6,25577,*,*,CON,[1]
8917,59.166.0.7,*,149.171.126.6,26139,*,*,FIN,[1]
8918,59.166.0.7,*,149.171.126.6,26556,*,*,FIN,[1]
8919,59.166.0.7,*,149.171.126.6,29459,*,*,FIN,[1]
8920,59.166.0.7,*,149.171.126.6,30187,*,*,FIN,[1]
8921,59.166.0.7,*,149.171.126.6,30503,*,*,FIN,[1]
8922,59.166.0.7,*,149.171.126.6,30671,*,*,FIN,[1]
8923,59.166.0.7,*,149.171.126.6,30940,*,*,FIN,[1]
8924,59.166.0.7,*,149.171.126.6,31196,*,*,FIN,[1]
8925,59.166.0.7,*,149.171.126.6,31417,*,*,FIN,[1]
8926,59.166.0.7,*,149.171.126.6,31950,*,*,FIN,[1]
8927,59.166.0.7,*,149.171.126.6,3212,*,*,FIN,[1]
8928,59.166.0.7,*,149.171.126.6,32142,*,*,FIN,[1]
8929,59.166.0.7,*,149.171.126.6,3703,*,*,FIN,[1]
8930,59.166.0.7,*,149.171.126.6,37298,*,*,FIN,[1]
8931,59.166.0.7,*,149.171.126.6,37452,*,*,FIN,[1]
8932,59.166.0.7,*,149.171.126.6,38580,*,*,CON,[1]
8933,59.166.0.7,*,149.171.126.6,39325,*,*,FIN,[1]
8934,59.166.0.7,*,149.171.126.6,39340,*,*,FIN,[1]
8935,59.166.0.7,*,149.171.126.6,40215,*,*,FIN,[1]
8936,59.166.0.7,*,149.171.126.6,41171,*,*,FIN,[1]
8937,59.166.0.7,*,149.171.126.6,4176,*,*,FIN,[1]
8938,59.166.0.7,*,149.171.126.6,42354,*,*,FIN,[1]
8939,59.166.0.7,*,149.171.126.6,4337,*,*,FIN,[1]
8940,59.166.0.7,*,149.171.126.6,43479,*,*,FIN,[1]
8941,59.166.0.7,*,149.171.126.6,44332,*,*,FIN,[1]
8942,59.166.0.7,*,149.171.126.6,44468,*,*,FIN,[1]
8943,59.166.0.7,*,149.171.126.6,4546,*,*,FIN,[1]
8944,59.166.0.7,*,149.171.126.6,45819,*,*,FIN,[1]
8945,59.166.0.7,*,149.171.126.6,47811,*,*,FIN,[1]
8946,59.166.0.7,*,149.171.126.6,47925,*,*,FIN,[1]
8947,59.166.0.7,*,149.171.126.6,48292,*,*,FIN,[1]
8948,59.166.0.7,*,149.171.126.6,48426,*,*,CON,[1]
8949,59.166.0.7,*,149.171.126.6,50873,*,*,FIN,[1]
8950,59.166.0.7,*,149.171.126.6,51054,*,*,FIN,[1]
8951,59.166.0.7,*,149.171.126.6,5111,*,*,FIN,[1]
8952,59.166.0.7,*,149.171.126.6,51885,*,*,FIN,[1]
8953,59.166.0.7,*,149.171.126.6,5190,*,*,FIN,[28]
8954,59.166.0.7,*,149.171.126.6,52143,*,*,FIN,[1]
8955,59.166.0.7,*,149.171.126.6,53,*,*,CON,[43]
8956,59.166.0.7,*,149.171.126.6,5421,*,*,FIN,[1]
8957,59.166.0.7,*,149.171.126.6,55496,*,*,FIN,[1]
8958,59.166.0.7,*,149.171.126.6,56909,*,*,FIN,[1]
8959,59.166.0.7,*,149.171.126.6,5691,*,*,FIN,[1]
8960,59.166.0.7,*,149.171.126.6,57850,*,*,FIN,[1]
8961,59.166.0.7,*,149.171.126.6,58059,*,*,FIN,[1]
8962,59.166.0.7,*,149.171.126.6,58459,*,*,FIN,[1]
8963,59.166.0.7,*,149.171.126.6,60363,*,*,FIN,[1]
8964,59.166.0.7,*,149.171.126.6,61309,*,*,FIN,[1]
8965,59.166.0.7,*,149.171.126.6,62047,*,*,FIN,[1]
8966,59.166.0.7,*,149.171.126.6,62119,*,*,FIN,[1]
8967,59.166.0.7,*,149.171.126.6,63253,*,*,FIN,[1]
8968,59.166.0.7,*,149.171.126.6,63372,*,*,FIN,[1]
8969,59.166.0.7,*,149.171.126.6,64278,*,*,FIN,[1]
8970,59.166.0.7,*,149.171.126.6,65303,*,*,FIN,[1]
8971,59.166.0.7,*,149.171.126.6,65445,*,*,FIN,[1]
8972,59.166.0.7,*,149.171.126.6,6810,*,*,FIN,[1]
8973,59.166.0.7,*,149.171.126.6,7005,*,*,FIN,[1]
8974,59.166.0.7,*,149.171.126.6,80,*,*,FIN,[11]
8975,59.166.0.7,*,149.171.126.6,9469,*,*,FIN,[1]
8976,59.166.0.7,*,149.171.126.6,9540,*,*,FIN,[1]
8977,59.166.0.7,*,149.171.126.6,9695,*,*,FIN,[1]
8978,59.166.0.7,*,149.171.126.7,10372,*,*,CON,[1]
8979,59.166.0.7,*,149.171.126.7,10576,*,*,FIN,[1]
8980,59.166.0.7,*,149.171.126.7,111,*,*,CON,[14]
8981,59.166.0.7,*,149.171.126.7,11100,*,*,FIN,[1]
8982,59.166.0.7,*,149.171.126.7,11930,*,*,FIN,[1]
8983,59.166.0.7,*,149.171.126.7,13245,*,*,FIN,[1]
8984,59.166.0.7,*,149.171.126.7,14165,*,*,FIN,[1]
8985,59.166.0.7,*,149.171.126.7,143,*,*,FIN,[7]
8986,59.166.0.7,*,149.171.126.7,14628,*,*,FIN,[1]
8987,59.166.0.7,*,149.171.126.7,16010,*,*,FIN,[1]
8988,59.166.0.7,*,149.171.126.7,16445,*,*,FIN,[1]
8989,59.166.0.7,*,149.171.126.7,1773,*,*,FIN,[1]
8990,59.166.0.7,*,149.171.126.7,18060,*,*,CON,[1]
8991,59.166.0.7,*,149.171.126.7,1897,*,*,FIN,[1]
8992,59.166.0.7,*,149.171.126.7,1983,*,*,CON,[1]
8993,59.166.0.7,*,149.171.126.7,2046,*,*,FIN,[1]
8994,59.166.0.7,*,149.171.126.7,21,*,*,FIN,[4]
8995,59.166.0.7,*,149.171.126.7,22,*,*,FIN,[5]
8996,59.166.0.7,*,149.171.126.7,23436,*,*,FIN,[1]
8997,59.166.0.7,*,149.171.126.7,24099,*,*,FIN,[3]
8998,59.166.0.7,*,149.171.126.7,24276,*,*,FIN,[1]
8999,59.166.0.7,*,149.171.126.7,25,*,*,FIN,[18]
9000,59.166.0.7,*,149.171.126.7,26350,*,*,FIN,[1]
9001,59.166.0.7,*,149.171.126.7,27332,*,*,FIN,[1]
9002,59.166.0.7,*,149.171.126.7,27363,*,*,CON,[1]
9003,59.166.0.7,*,149.171.126.7,29004,*,*,FIN,[1]
9004,59.166.0.7,*,149.171.126.7,2905,*,*,FIN,[1]
9005,59.166.0.7,*,149.171.126.7,29633,*,*,FIN,[1]
9006,59.166.0.7,*,149.171.126.7,30264,*,*,FIN,[1]
9007,59.166.0.7,*,149.171.126.7,30671,*,*,FIN,[1]
9008,59.166.0.7,*,149.171.126.7,31605,*,*,FIN,[1]
9009,59.166.0.7,*,149.171.126.7,3332,*,*,FIN,[1]
9010,59.166.0.7,*,149.171.126.7,33335,*,*,FIN,[1]
9011,59.166.0.7,*,149.171.126.7,33845,*,*,FIN,[1]
9012,59.166.0.7,*,149.171.126.7,34030,*,*,FIN,[1]
9013,59.166.0.7,*,149.171.126.7,36463,*,*,FIN,[1]
9014,59.166.0.7,*,149.171.126.7,36602,*,*,FIN,[1]
9015,59.166.0.7,*,149.171.126.7,36704,*,*,FIN,[1]
9016,59.166.0.7,*,149.171.126.7,37000,*,*,FIN,[1]
9017,59.166.0.7,*,149.171.126.7,37017,*,*,FIN,[1]
9018,59.166.0.7,*,149.171.126.7,3703,*,*,FIN,[1]
9019,59.166.0.7,*,149.171.126.7,38403,*,*,FIN,[1]
9020,59.166.0.7,*,149.171.126.7,38928,*,*,FIN,[1]
9021,59.166.0.7,*,149.171.126.7,40259,*,*,FIN,[1]
9022,59.166.0.7,*,149.171.126.7,40807,*,*,FIN,[1]
9023,59.166.0.7,*,149.171.126.7,40874,*,*,FIN,[1]
9024,59.166.0.7,*,149.171.126.7,40900,*,*,FIN,[1]
9025,59.166.0.7,*,149.171.126.7,41487,*,*,FIN,[1]
9026,59.166.0.7,*,149.171.126.7,41817,*,*,FIN,[1]
9027,59.166.0.7,*,149.171.126.7,42920,*,*,FIN,[1]
9028,59.166.0.7,*,149.171.126.7,43720,*,*,CON,[1]
9029,59.166.0.7,*,149.171.126.7,4393,*,*,FIN,[1]
9030,59.166.0.7,*,149.171.126.7,44031,*,*,FIN,[1]
9031,59.166.0.7,*,149.171.126.7,44762,*,*,FIN,[1]
9032,59.166.0.7,*,149.171.126.7,4489,*,*,FIN,[1]
9033,59.166.0.7,*,149.171.126.7,44892,*,*,CON,[1]
9034,59.166.0.7,*,149.171.126.7,45066,*,*,FIN,[1]
9035,59.166.0.7,*,149.171.126.7,45360,*,*,FIN,[1]
9036,59.166.0.7,*,149.171.126.7,45658,*,*,FIN,[1]
9037,59.166.0.7,*,149.171.126.7,46653,*,*,FIN,[1]
9038,59.166.0.7,*,149.171.126.7,46834,*,*,FIN,[1]
9039,59.166.0.7,*,149.171.126.7,46854,*,*,FIN,[1]
9040,59.166.0.7,*,149.171.126.7,46903,*,*,FIN,[1]
9041,59.166.0.7,*,149.171.126.7,47555,*,*,FIN,[1]
9042,59.166.0.7,*,149.171.126.7,49394,*,*,FIN,[1]
9043,59.166.0.7,*,149.171.126.7,50397,*,*,CON,[1]
9044,59.166.0.7,*,149.171.126.7,50446,*,*,FIN,[1]
9045,59.166.0.7,*,149.171.126.7,50598,*,*,CON,[1]
9046,59.166.0.7,*,149.171.126.7,51439,*,*,FIN,[1]
9047,59.166.0.7,*,149.171.126.7,51743,*,*,FIN,[1]
9048,59.166.0.7,*,149.171.126.7,5190,*,*,FIN,[17]
9049,59.166.0.7,*,149.171.126.7,52070,*,*,FIN,[1]
9050,59.166.0.7,*,149.171.126.7,5254,*,*,FIN,[1]
9051,59.166.0.7,*,149.171.126.7,5290,*,*,CON,[1]
9052,59.166.0.7,*,149.171.126.7,53,*,*,CON,[50]
9053,59.166.0.7,*,149.171.126.7,54646,*,*,FIN,[1]
9054,59.166.0.7,*,149.171.126.7,54890,*,*,FIN,[1]
9055,59.166.0.7,*,149.171.126.7,54970,*,*,CON,[1]
9056,59.166.0.7,*,149.171.126.7,55694,*,*,FIN,[1]
9057,59.166.0.7,*,149.171.126.7,55726,*,*,FIN,[3]
9058,59.166.0.7,*,149.171.126.7,56635,*,*,FIN,[1]
9059,59.166.0.7,*,149.171.126.7,57047,*,*,FIN,[3]
9060,59.166.0.7,*,149.171.126.7,57729,*,*,FIN,[1]
9061,59.166.0.7,*,149.171.126.7,5808,*,*,FIN,[1]
9062,59.166.0.7,*,149.171.126.7,5912,*,*,FIN,[1]
9063,59.166.0.7,*,149.171.126.7,60154,*,*,FIN,[1]
9064,59.166.0.7,*,149.171.126.7,60299,*,*,FIN,[1]
9065,59.166.0.7,*,149.171.126.7,60318,*,*,FIN,[1]
9066,59.166.0.7,*,149.171.126.7,60451,*,*,CON,[1]
9067,59.166.0.7,*,149.171.126.7,60842,*,*,FIN,[1]
9068,59.166.0.7,*,149.171.126.7,60916,*,*,FIN,[1]
9069,59.166.0.7,*,149.171.126.7,61025,*,*,FIN,[1]
9070,59.166.0.7,*,149.171.126.7,61026,*,*,CON,[1]
9071,59.166.0.7,*,149.171.126.7,61819,*,*,CON,[1]
9072,59.166.0.7,*,149.171.126.7,62996,*,*,FIN,[1]
9073,59.166.0.7,*,149.171.126.7,64091,*,*,FIN,[1]
9074,59.166.0.7,*,149.171.126.7,64612,*,*,FIN,[1]
9075,59.166.0.7,*,149.171.126.7,6584,*,*,CON,[1]
9076,59.166.0.7,*,149.171.126.7,6881,*,*,FIN,[6]
9077,59.166.0.7,*,149.171.126.7,7285,*,*,FIN,[1]
9078,59.166.0.7,*,149.171.126.7,7503,*,*,FIN,[1]
9079,59.166.0.7,*,149.171.126.7,7737,*,*,CON,[1]
