cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
24909,*,64635,*,80,*,*,FIN,[1]
24910,*,6464,*,40100,*,*,FIN,[1]
24911,*,64640,*,111,*,*,CON,[1]
24912,*,64642,*,6881,*,*,FIN,[1]
24913,*,64643,*,11191,*,*,FIN,[1]
24914,*,64643,*,64875,*,*,FIN,[1]
24915,*,64649,*,53,*,*,CON,[1]
24916,*,6465,*,80,*,*,FIN,[1]
24917,*,64650,*,63387,*,*,FIN,[1]
24918,*,64652,*,18827,*,*,FIN,[1]
24919,*,64657,*,19355,*,*,FIN,[1]
24920,*,64661,*,860,*,*,CON,[1]
24921,*,64664,*,53,*,*,CON,[1]
24922,*,64666,*,80,*,*,FIN,[1]
24923,*,64667,*,62517,*,*,FIN,[1]
24924,*,6467,*,48916,*,*,FIN,[1]
24925,*,64678,*,25,*,*,FIN,[2]
24926,*,64678,*,80,*,*,FIN,[1]
24927,*,64679,*,25,*,*,FIN,[1]
24928,*,64682,*,22,*,*,FIN,[1]
24929,*,64688,*,37852,*,*,FIN,[1]
24930,*,6469,*,5207,*,*,FIN,[1]
24931,*,64690,*,5190,*,*,FIN,[1]
24932,*,64691,*,63478,*,*,FIN,[1]
24933,*,64692,*,62782,*,*,FIN,[1]
24934,*,64697,*,80,*,*,FIN,[1]
24935,*,64701,*,80,*,*,FIN,[1]
24936,*,64711,*,11191,*,*,FIN,[1]
24937,*,64711,*,143,*,*,FIN,[1]
24938,*,64711,*,5190,*,*,FIN,[1]
24939,*,64712,*,24205,*,*,FIN,[1]
24940,*,64718,*,17312,*,*,FIN,[1]
24941,*,64720,*,53,*,*,CON,[1]
24942,*,64721,*,5190,*,*,FIN,[1]
24943,*,64724,*,20469,*,*,FIN,[1]
24944,*,64727,*,22,*,*,FIN,[1]
24945,*,64729,*,860,*,*,CON,[1]
24946,*,64730,*,5190,*,*,FIN,[1]
24947,*,64730,*,80,*,*,FIN,[1]
24948,*,64734,*,5190,*,*,FIN,[1]
24949,*,64735,*,38165,*,*,FIN,[1]
24950,*,64736,*,22,*,*,FIN,[1]
24951,*,64736,*,860,*,*,CON,[1]
24952,*,64738,*,18985,*,*,FIN,[1]
24953,*,64739,*,53,*,*,CON,[1]
24954,*,6474,*,80,*,*,FIN,[1]
24955,*,64742,*,57047,*,*,FIN,[1]
24956,*,64745,*,25,*,*,FIN,[1]
24957,*,64746,*,860,*,*,CON,[1]
24958,*,64747,*,21,*,*,FIN,[1]
24959,*,64747,*,55726,*,*,FIN,[1]
24960,*,6475,*,53,*,*,CON,[2]
24961,*,64750,*,63364,*,*,FIN,[1]
24962,*,64754,*,5190,*,*,FIN,[1]
24963,*,6476,*,25,*,*,FIN,[1]
24964,*,64763,*,179,*,*,FIN,[1]
24965,*,64768,*,10607,*,*,FIN,[1]
24966,*,64769,*,111,*,*,CON,[1]
24967,*,6477,*,5190,*,*,FIN,[1]
24968,*,64776,*,17052,*,*,FIN,[1]
24969,*,64777,*,53,*,*,CON,[1]
24970,*,64779,*,53,*,*,CON,[1]
24971,*,64780,*,5190,*,*,FIN,[1]
24972,*,64782,*,1266,*,*,CON,[1]
24973,*,64782,*,860,*,*,CON,[1]
24974,*,64784,*,17280,*,*,FIN,[1]
24975,*,64791,*,62843,*,*,FIN,[1]
24976,*,64792,*,25,*,*,FIN,[2]
24977,*,64792,*,53,*,*,CON,[1]
24978,*,64794,*,21999,*,*,FIN,[1]
24979,*,64795,*,62842,*,*,FIN,[1]
24980,*,64798,*,179,*,*,FIN,[1]
24981,*,64798,*,53,*,*,CON,[2]
24982,*,64799,*,63445,*,*,FIN,[1]
24983,*,6480,*,49097,*,*,FIN,[1]
24984,*,64800,*,179,*,*,FIN,[1]
24985,*,64800,*,57047,*,*,FIN,[1]
24986,*,64807,*,111,*,*,CON,[1]
24987,*,64811,*,21999,*,*,FIN,[1]
24988,*,64815,*,53,*,*,CON,[1]
24989,*,64818,*,179,*,*,FIN,[4]
24990,*,64819,*,57047,*,*,FIN,[1]
24991,*,64820,*,53,*,*,CON,[1]
24992,*,64826,*,5190,*,*,FIN,[1]
24993,*,64828,*,5190,*,*,FIN,[1]
24994,*,64829,*,38598,*,*,CON,[1]
24995,*,64833,*,53,*,*,CON,[1]
24996,*,64833,*,62750,*,*,FIN,[1]
24997,*,64837,*,53,*,*,CON,[1]
24998,*,64838,*,5190,*,*,FIN,[1]
24999,*,64840,*,179,*,*,FIN,[1]
25000,*,64840,*,53,*,*,CON,[1]
25001,*,64842,*,19165,*,*,FIN,[1]
25002,*,64842,*,53,*,*,CON,[1]
25003,*,64842,*,6881,*,*,FIN,[1]
25004,*,64844,*,860,*,*,CON,[1]
25005,*,64845,*,19074,*,*,FIN,[1]
25006,*,64847,*,80,*,*,FIN,[1]
25007,*,64847,*,9090,*,*,FIN,[1]
25008,*,64856,*,53,*,*,CON,[1]
25009,*,64858,*,80,*,*,FIN,[1]
25010,*,64859,*,860,*,*,CON,[1]
25011,*,64862,*,5190,*,*,FIN,[1]
25012,*,64862,*,53,*,*,CON,[1]
25013,*,64863,*,80,*,*,FIN,[1]
25014,*,64865,*,53,*,*,CON,[1]
25015,*,64866,*,179,*,*,FIN,[1]
25016,*,64867,*,39340,*,*,FIN,[1]
25017,*,64867,*,53,*,*,CON,[1]
25018,*,6487,*,111,*,*,CON,[1]
25019,*,64871,*,80,*,*,FIN,[1]
25020,*,64874,*,80,*,*,FIN,[1]
25021,*,64875,*,53,*,*,CON,[1]
25022,*,64877,*,53,*,*,CON,[1]
25023,*,64878,*,111,*,*,CON,[1]
25024,*,64879,*,80,*,*,FIN,[1]
25025,*,6488,*,41833,*,*,FIN,[1]
25026,*,6488,*,5190,*,*,FIN,[1]
25027,*,64885,*,53,*,*,CON,[1]
25028,*,64888,*,62783,*,*,FIN,[1]
25029,*,6489,*,4914,*,*,FIN,[1]
25030,*,6489,*,5190,*,*,FIN,[1]
25031,*,64896,*,143,*,*,FIN,[1]
25032,*,64896,*,14924,*,*,FIN,[1]
25033,*,64896,*,18646,*,*,FIN,[1]
25034,*,64896,*,39325,*,*,FIN,[1]
25035,*,6490,*,48574,*,*,FIN,[1]
25036,*,64903,*,53,*,*,CON,[3]
25037,*,64908,*,25,*,*,FIN,[1]
25038,*,64909,*,36538,*,*,CON,[1]
25039,*,64910,*,53,*,*,CON,[1]
25040,*,64912,*,5190,*,*,FIN,[1]
25041,*,64915,*,5190,*,*,FIN,[1]
25042,*,64916,*,53,*,*,CON,[2]
25043,*,64918,*,63054,*,*,FIN,[1]
25044,*,64919,*,20144,*,*,FIN,[1]
25045,*,6492,*,143,*,*,FIN,[1]
25046,*,64923,*,16491,*,*,CON,[1]
25047,*,64923,*,53,*,*,CON,[1]
25048,*,64929,*,53,*,*,CON,[1]
25049,*,64930,*,63066,*,*,FIN,[1]
25050,*,64931,*,80,*,*,FIN,[1]
25051,*,64938,*,1159,*,*,FIN,[1]
25052,*,64938,*,80,*,*,FIN,[1]
25053,*,64940,*,111,*,*,CON,[1]
25054,*,64942,*,5190,*,*,FIN,[1]
25055,*,64942,*,62880,*,*,FIN,[1]
25056,*,64943,*,5190,*,*,FIN,[1]
25057,*,6495,*,26970,*,*,CON,[1]
25058,*,64959,*,6881,*,*,FIN,[1]
25059,*,64959,*,80,*,*,FIN,[1]
25060,*,6496,*,80,*,*,FIN,[1]
25061,*,64960,*,179,*,*,FIN,[1]
25062,*,64961,*,15940,*,*,CON,[1]
25063,*,64965,*,445,*,*,FIN,[1]
25064,*,64966,*,17590,*,*,FIN,[1]
25065,*,64966,*,21,*,*,FIN,[1]
25066,*,64968,*,53,*,*,CON,[1]
25067,*,64973,*,53,*,*,CON,[1]
25068,*,64977,*,40404,*,*,FIN,[1]
25069,*,6498,*,49861,*,*,CON,[1]
25070,*,64981,*,53,*,*,CON,[1]
25071,*,64983,*,179,*,*,FIN,[1]
25072,*,64983,*,18902,*,*,FIN,[1]
25073,*,64983,*,19218,*,*,FIN,[1]
25074,*,64985,*,53,*,*,CON,[1]
25075,*,64987,*,18783,*,*,FIN,[1]
25076,*,64989,*,19662,*,*,FIN,[1]
25077,*,64990,*,179,*,*,FIN,[1]
25078,*,64993,*,53,*,*,CON,[2]
25079,*,64998,*,80,*,*,FIN,[1]
25080,*,65000,*,18948,*,*,FIN,[1]
25081,*,65001,*,19712,*,*,FIN,[1]
25082,*,6501,*,22,*,*,FIN,[1]
25083,*,65012,*,25,*,*,FIN,[1]
25084,*,65012,*,445,*,*,FIN,[1]
25085,*,65014,*,18974,*,*,FIN,[1]
25086,*,65015,*,18994,*,*,FIN,[1]
25087,*,65015,*,5190,*,*,FIN,[1]
25088,*,65015,*,80,*,*,FIN,[1]
25089,*,65020,*,179,*,*,FIN,[1]
25090,*,65021,*,56909,*,*,FIN,[1]
25091,*,65026,*,53,*,*,CON,[1]
25092,*,65030,*,179,*,*,FIN,[1]
25093,*,65035,*,1441,*,*,FIN,[1]
25094,*,6504,*,80,*,*,FIN,[1]
25095,*,65042,*,179,*,*,FIN,[1]
25096,*,65043,*,53,*,*,CON,[1]
25097,*,65047,*,80,*,*,FIN,[1]
25098,*,65051,*,18947,*,*,FIN,[1]
25099,*,65051,*,53,*,*,CON,[1]
25100,*,65052,*,19712,*,*,FIN,[1]
25101,*,65053,*,80,*,*,FIN,[1]
25102,*,65058,*,53,*,*,CON,[1]
25103,*,65061,*,63051,*,*,FIN,[1]
25104,*,65064,*,111,*,*,INT,[1]
25105,*,65064,*,1599,*,*,FIN,[1]
25106,*,65064,*,19784,*,*,FIN,[1]
25107,*,65065,*,53,*,*,CON,[1]
25108,*,65066,*,53,*,*,CON,[1]
25109,*,65068,*,80,*,*,FIN,[1]
25110,*,65070,*,5190,*,*,FIN,[1]
25111,*,65074,*,111,*,*,CON,[1]
25112,*,65077,*,19556,*,*,FIN,[1]
25113,*,65077,*,62971,*,*,FIN,[1]
25114,*,65078,*,53,*,*,CON,[1]
25115,*,6508,*,48429,*,*,FIN,[1]
25116,*,6508,*,80,*,*,FIN,[1]
25117,*,65081,*,18940,*,*,FIN,[1]
25118,*,65084,*,80,*,*,FIN,[1]
25119,*,65089,*,53,*,*,CON,[1]
25120,*,65091,*,56909,*,*,FIN,[1]
25121,*,65092,*,80,*,*,FIN,[1]
25122,*,65096,*,22541,*,*,FIN,[1]
25123,*,65098,*,19143,*,*,FIN,[1]
25124,*,6510,*,48604,*,*,FIN,[1]
25125,*,65102,*,5190,*,*,FIN,[1]
25126,*,65103,*,5190,*,*,FIN,[1]
25127,*,65109,*,111,*,*,CON,[1]
25128,*,65110,*,21,*,*,FIN,[2]
25129,*,65111,*,179,*,*,FIN,[1]
25130,*,65113,*,53,*,*,CON,[1]
25131,*,65114,*,860,*,*,CON,[1]
25132,*,6512,*,5326,*,*,FIN,[1]
25133,*,65121,*,860,*,*,CON,[1]
25134,*,65124,*,39325,*,*,FIN,[1]
25135,*,65125,*,21123,*,*,FIN,[1]
25136,*,65125,*,80,*,*,FIN,[1]
25137,*,65126,*,53,*,*,CON,[1]
25138,*,6513,*,25,*,*,FIN,[1]
25139,*,6513,*,4359,*,*,FIN,[1]
25140,*,6513,*,5190,*,*,FIN,[1]
25141,*,6513,*,5254,*,*,FIN,[1]
25142,*,65133,*,40675,*,*,FIN,[1]
25143,*,65138,*,17729,*,*,FIN,[1]
25144,*,65140,*,520,*,*,INT,[1]
25145,*,65142,*,6881,*,*,FIN,[1]
25146,*,65145,*,5190,*,*,FIN,[1]
25147,*,65147,*,19080,*,*,FIN,[1]
25148,*,65150,*,860,*,*,CON,[1]
25149,*,65152,*,53,*,*,CON,[2]
25150,*,6516,*,48458,*,*,FIN,[1]
25151,*,65169,*,1723,*,*,FIN,[1]
25152,*,65169,*,17942,*,*,FIN,[1]
25153,*,65174,*,143,*,*,FIN,[1]
25154,*,65178,*,445,*,*,FIN,[1]
25155,*,65179,*,179,*,*,FIN,[1]
25156,*,6518,*,514,*,*,INT,[1]
25157,*,65180,*,111,*,*,CON,[1]
25158,*,65180,*,80,*,*,FIN,[1]
25159,*,65186,*,860,*,*,CON,[1]
25160,*,65187,*,63205,*,*,FIN,[1]
25161,*,6519,*,5228,*,*,FIN,[1]
25162,*,65192,*,179,*,*,FIN,[1]
25163,*,65195,*,25,*,*,FIN,[1]
25164,*,65196,*,80,*,*,FIN,[1]
25165,*,65198,*,19755,*,*,FIN,[1]
25166,*,65199,*,1368,*,*,FIN,[1]
25167,*,65202,*,19410,*,*,FIN,[1]
25168,*,65203,*,14093,*,*,CON,[1]
25169,*,65204,*,179,*,*,FIN,[1]
25170,*,65206,*,111,*,*,INT,[1]
25171,*,65209,*,5190,*,*,FIN,[1]
25172,*,65209,*,520,*,*,INT,[1]
25173,*,65209,*,63482,*,*,FIN,[1]
25174,*,6521,*,12816,*,*,FIN,[1]
25175,*,65210,*,19168,*,*,FIN,[1]
25176,*,65213,*,53,*,*,CON,[1]
25177,*,65215,*,22,*,*,FIN,[1]
25178,*,65217,*,36790,*,*,FIN,[1]
25179,*,65224,*,12664,*,*,FIN,[1]
25180,*,65226,*,53,*,*,CON,[1]
25181,*,65227,*,143,*,*,FIN,[1]
25182,*,65229,*,80,*,*,FIN,[1]
25183,*,65236,*,53,*,*,CON,[1]
25184,*,6524,*,80,*,*,FIN,[1]
25185,*,65240,*,53,*,*,CON,[1]
25186,*,65242,*,143,*,*,FIN,[1]
25187,*,65245,*,25,*,*,FIN,[1]
25188,*,65249,*,80,*,*,FIN,[1]
25189,*,6525,*,24099,*,*,FIN,[1]
25190,*,6525,*,43892,*,*,FIN,[1]
25191,*,65251,*,53,*,*,CON,[1]
25192,*,65252,*,445,*,*,FIN,[1]
25193,*,65255,*,19152,*,*,FIN,[1]
25194,*,65256,*,21131,*,*,FIN,[1]
25195,*,65258,*,179,*,*,FIN,[1]
25196,*,65258,*,25,*,*,FIN,[1]
25197,*,65259,*,80,*,*,FIN,[1]
25198,*,65260,*,53,*,*,CON,[1]
25199,*,65263,*,63324,*,*,FIN,[1]
25200,*,65268,*,22,*,*,FIN,[1]
25201,*,6527,*,40675,*,*,FIN,[1]
25202,*,65274,*,5190,*,*,FIN,[1]
25203,*,65279,*,179,*,*,FIN,[1]
25204,*,65282,*,19782,*,*,FIN,[1]
25205,*,65282,*,53,*,*,CON,[1]
25206,*,65284,*,53,*,*,CON,[1]
25207,*,65286,*,53,*,*,CON,[1]
25208,*,65286,*,80,*,*,FIN,[1]
25209,*,65290,*,25,*,*,FIN,[1]
25210,*,65293,*,19215,*,*,FIN,[1]
25211,*,65293,*,80,*,*,FIN,[1]
25212,*,65295,*,22,*,*,FIN,[1]
25213,*,65295,*,53,*,*,CON,[1]
25214,*,65297,*,111,*,*,CON,[1]
25215,*,65297,*,59588,*,*,FIN,[1]
25216,*,65298,*,63325,*,*,FIN,[1]
25217,*,65303,*,20919,*,*,FIN,[1]
25218,*,65304,*,19309,*,*,FIN,[1]
25219,*,65305,*,40675,*,*,FIN,[1]
25220,*,65305,*,53,*,*,CON,[1]
25221,*,65306,*,36735,*,*,FIN,[1]
25222,*,65307,*,8705,*,*,FIN,[1]
25223,*,65308,*,53,*,*,CON,[1]
25224,*,65310,*,5190,*,*,FIN,[1]
25225,*,65310,*,53,*,*,CON,[2]
25226,*,65311,*,80,*,*,FIN,[1]
25227,*,65313,*,1048,*,*,FIN,[1]
25228,*,65313,*,17671,*,*,FIN,[1]
25229,*,65314,*,13817,*,*,FIN,[1]
25230,*,65316,*,53,*,*,CON,[1]
25231,*,65323,*,25,*,*,FIN,[1]
25232,*,65326,*,63449,*,*,FIN,[1]
25233,*,65331,*,111,*,*,CON,[1]
25234,*,65331,*,63163,*,*,FIN,[1]
25235,*,65332,*,80,*,*,FIN,[1]
25236,*,65336,*,53,*,*,CON,[1]
25237,*,65340,*,20184,*,*,FIN,[1]
25238,*,65341,*,63483,*,*,FIN,[1]
25239,*,65345,*,19252,*,*,FIN,[1]
25240,*,65346,*,53,*,*,CON,[1]
25241,*,65347,*,53,*,*,CON,[1]
25242,*,65349,*,445,*,*,FIN,[1]
25243,*,65349,*,62996,*,*,FIN,[1]
25244,*,6535,*,3388,*,*,FIN,[1]
25245,*,65351,*,21153,*,*,FIN,[1]
25246,*,65355,*,63481,*,*,FIN,[1]
25247,*,65356,*,53,*,*,CON,[1]
25248,*,65356,*,62808,*,*,FIN,[1]
25249,*,65358,*,53,*,*,CON,[1]
25250,*,65360,*,179,*,*,FIN,[1]
25251,*,65361,*,53,*,*,CON,[1]
25252,*,65363,*,19247,*,*,FIN,[1]
25253,*,65365,*,1723,*,*,FIN,[1]
25254,*,65367,*,53,*,*,CON,[1]
25255,*,65369,*,860,*,*,CON,[1]
25256,*,6537,*,80,*,*,FIN,[1]
25257,*,65371,*,80,*,*,FIN,[1]
25258,*,65377,*,445,*,*,FIN,[1]
25259,*,65378,*,53,*,*,CON,[1]
25260,*,65379,*,5190,*,*,FIN,[1]
25261,*,6538,*,6881,*,*,FIN,[1]
25262,*,65381,*,111,*,*,CON,[1]
25263,*,65381,*,19253,*,*,FIN,[1]
25264,*,65383,*,20040,*,*,FIN,[1]
25265,*,65386,*,12816,*,*,FIN,[1]
25266,*,65387,*,80,*,*,FIN,[1]
25267,*,65388,*,63401,*,*,CON,[1]
25268,*,65389,*,19249,*,*,FIN,[1]
25269,*,65390,*,25,*,*,FIN,[1]
25270,*,65390,*,53,*,*,CON,[1]
25271,*,65390,*,59148,*,*,FIN,[1]
25272,*,65391,*,34962,*,*,CON,[1]
25273,*,65392,*,25,*,*,FIN,[1]
25274,*,65392,*,5190,*,*,FIN,[1]
25275,*,65393,*,18487,*,*,FIN,[1]
25276,*,65395,*,179,*,*,FIN,[1]
25277,*,65396,*,5190,*,*,FIN,[1]
25278,*,6540,*,80,*,*,FIN,[1]
25279,*,65401,*,53,*,*,CON,[1]
25280,*,65402,*,22,*,*,FIN,[1]
25281,*,65402,*,860,*,*,CON,[1]
25282,*,65404,*,36597,*,*,FIN,[1]
25283,*,65409,*,25,*,*,FIN,[1]
25284,*,65409,*,6881,*,*,FIN,[1]
25285,*,65412,*,179,*,*,FIN,[1]
25286,*,65413,*,53,*,*,CON,[1]
25287,*,65414,*,143,*,*,CON,[1]
25288,*,65415,*,42469,*,*,CON,[1]
25289,*,65417,*,5190,*,*,FIN,[1]
25290,*,65418,*,53,*,*,CON,[2]
25291,*,65421,*,22,*,*,FIN,[1]
25292,*,65433,*,1624,*,*,FIN,[1]
25293,*,65434,*,53,*,*,CON,[1]
25294,*,65436,*,520,*,*,INT,[1]
25295,*,65437,*,80,*,*,FIN,[1]
25296,*,65439,*,445,*,*,FIN,[1]
25297,*,6544,*,5190,*,*,FIN,[1]
25298,*,6544,*,80,*,*,FIN,[1]
25299,*,65442,*,5190,*,*,FIN,[1]
25300,*,65443,*,53,*,*,CON,[1]
25301,*,65447,*,20144,*,*,FIN,[1]
25302,*,65447,*,25,*,*,FIN,[1]
25303,*,65447,*,55726,*,*,FIN,[1]
25304,*,65449,*,80,*,*,FIN,[1]
25305,*,65452,*,19175,*,*,CON,[1]
25306,*,65457,*,53,*,*,CON,[3]
25307,*,6546,*,5168,*,*,FIN,[1]
25308,*,65460,*,37852,*,*,FIN,[1]
25309,*,65460,*,63344,*,*,FIN,[1]
25310,*,65460,*,80,*,*,FIN,[1]
25311,*,65464,*,5190,*,*,FIN,[1]
25312,*,65466,*,19957,*,*,FIN,[1]
25313,*,65467,*,1773,*,*,FIN,[1]
25314,*,65468,*,5190,*,*,FIN,[1]
25315,*,65468,*,53,*,*,CON,[1]
25316,*,6547,*,53,*,*,CON,[1]
25317,*,65472,*,22,*,*,FIN,[1]
25318,*,65473,*,5190,*,*,FIN,[1]
25319,*,65475,*,53,*,*,CON,[1]
25320,*,65476,*,53,*,*,CON,[1]
25321,*,65479,*,1649,*,*,FIN,[1]
25322,*,6548,*,42249,*,*,FIN,[1]
25323,*,65480,*,5190,*,*,FIN,[1]
25324,*,65481,*,1180,*,*,FIN,[1]
25325,*,65482,*,860,*,*,CON,[1]
25326,*,65483,*,20127,*,*,FIN,[1]
25327,*,65488,*,53,*,*,CON,[1]
25328,*,65488,*,53,*,*,INT,[1]
25329,*,65488,*,860,*,*,CON,[1]
25330,*,65490,*,21116,*,*,FIN,[1]
25331,*,65491,*,22,*,*,FIN,[1]
25332,*,65491,*,53,*,*,CON,[1]
25333,*,65494,*,179,*,*,FIN,[1]
25334,*,65496,*,21,*,*,FIN,[1]
25335,*,65496,*,53,*,*,CON,[1]
25336,*,6550,*,10019,*,*,FIN,[1]
25337,*,6550,*,5190,*,*,FIN,[1]
25338,*,65502,*,143,*,*,FIN,[1]
25339,*,65503,*,53,*,*,CON,[1]
25340,*,65504,*,80,*,*,FIN,[1]
25341,*,65507,*,22,*,*,FIN,[1]
25342,*,65508,*,5190,*,*,FIN,[1]
25343,*,65508,*,80,*,*,FIN,[1]
25344,*,65512,*,53,*,*,CON,[1]
25345,*,65515,*,8080,*,*,FIN,[1]
25346,*,65519,*,5190,*,*,FIN,[1]
25347,*,65521,*,80,*,*,FIN,[1]
25348,*,65522,*,445,*,*,FIN,[1]
25349,*,65522,*,53,*,*,CON,[1]
25350,*,65526,*,37852,*,*,FIN,[1]
25351,*,65528,*,53,*,*,CON,[1]
25352,*,65529,*,80,*,*,FIN,[2]
25353,*,65530,*,445,*,*,FIN,[1]
25354,*,65531,*,110,*,*,FIN,[1]
25355,*,65531,*,445,*,*,FIN,[1]
25356,*,65532,*,53,*,*,CON,[1]
25357,*,65533,*,63787,*,*,FIN,[1]
25358,*,65534,*,22,*,*,CON,[1]
25359,*,6555,*,43185,*,*,FIN,[1]
25360,*,6563,*,80,*,*,FIN,[1]
25361,*,6564,*,48188,*,*,FIN,[1]
25362,*,6564,*,80,*,*,FIN,[1]
25363,*,6566,*,111,*,*,CON,[1]
25364,*,6567,*,22,*,*,FIN,[1]
25365,*,6568,*,22,*,*,FIN,[1]
25366,*,6571,*,27006,*,*,FIN,[1]
25367,*,6573,*,3164,*,*,FIN,[1]
25368,*,6577,*,5190,*,*,FIN,[1]
25369,*,6579,*,5687,*,*,FIN,[1]
25370,*,6580,*,53,*,*,CON,[1]
25371,*,6582,*,53,*,*,CON,[1]
25372,*,6583,*,5190,*,*,FIN,[1]
25373,*,6584,*,12086,*,*,FIN,[1]
25374,*,6585,*,4399,*,*,FIN,[1]
25375,*,6589,*,53,*,*,CON,[1]
25376,*,6591,*,51073,*,*,FIN,[1]
25377,*,6593,*,5190,*,*,FIN,[1]
25378,*,6604,*,48615,*,*,FIN,[1]
25379,*,6608,*,46161,*,*,FIN,[1]
25380,*,6612,*,40675,*,*,FIN,[1]
25381,*,6617,*,80,*,*,FIN,[1]
25382,*,6621,*,111,*,*,CON,[1]
25383,*,6628,*,5304,*,*,FIN,[1]
25384,*,6629,*,4972,*,*,FIN,[1]
25385,*,6630,*,143,*,*,FIN,[1]
25386,*,6630,*,5190,*,*,FIN,[1]
25387,*,6630,*,53,*,*,CON,[1]
25388,*,6635,*,25,*,*,FIN,[1]
25389,*,6635,*,5190,*,*,FIN,[1]
25390,*,6636,*,12816,*,*,FIN,[1]
25391,*,6637,*,4361,*,*,FIN,[1]
25392,*,6641,*,80,*,*,FIN,[1]
25393,*,6645,*,22,*,*,FIN,[1]
25394,*,6645,*,28956,*,*,FIN,[1]
25395,*,6647,*,40675,*,*,FIN,[1]
25396,*,6649,*,80,*,*,FIN,[1]
25397,*,6651,*,48748,*,*,FIN,[1]
25398,*,6654,*,48814,*,*,FIN,[1]
25399,*,6657,*,56909,*,*,FIN,[1]
25400,*,6657,*,80,*,*,FIN,[1]
25401,*,6666,*,6881,*,*,FIN,[1]
25402,*,6668,*,4599,*,*,FIN,[1]
25403,*,6669,*,53,*,*,CON,[1]
25404,*,6672,*,179,*,*,FIN,[1]
25405,*,6672,*,5190,*,*,FIN,[1]
25406,*,6675,*,25,*,*,FIN,[1]
25407,*,6679,*,22,*,*,FIN,[1]
25408,*,6686,*,80,*,*,FIN,[1]
25409,*,6703,*,25,*,*,FIN,[1]
25410,*,6705,*,4861,*,*,FIN,[1]
25411,*,6707,*,5190,*,*,FIN,[1]
25412,*,6709,*,111,*,*,CON,[1]
25413,*,6709,*,23754,*,*,FIN,[1]
25414,*,6713,*,111,*,*,CON,[1]
25415,*,6716,*,5190,*,*,FIN,[1]
25416,*,6718,*,22,*,*,FIN,[1]
25417,*,6718,*,53,*,*,CON,[1]
25418,*,6718,*,80,*,*,FIN,[1]
25419,*,6720,*,5190,*,*,FIN,[1]
25420,*,6720,*,53,*,*,CON,[1]
25421,*,6722,*,5190,*,*,FIN,[1]
25422,*,6723,*,12847,*,*,FIN,[1]
25423,*,6727,*,53,*,*,CON,[1]
25424,*,6728,*,43553,*,*,CON,[1]
25425,*,6735,*,4640,*,*,FIN,[1]
25426,*,6735,*,53,*,*,CON,[1]
25427,*,6737,*,25,*,*,FIN,[1]
25428,*,6737,*,53,*,*,CON,[1]
25429,*,6739,*,143,*,*,FIN,[1]
25430,*,6741,*,43856,*,*,FIN,[1]
25431,*,6743,*,21999,*,*,FIN,[1]
25432,*,6743,*,53,*,*,CON,[1]
25433,*,6747,*,46985,*,*,FIN,[1]
25434,*,6748,*,48766,*,*,FIN,[1]
25435,*,6755,*,43454,*,*,FIN,[1]
25436,*,6756,*,143,*,*,FIN,[1]
25437,*,6759,*,48632,*,*,FIN,[1]
25438,*,6765,*,4491,*,*,FIN,[1]
25439,*,6768,*,17403,*,*,FIN,[1]
25440,*,6774,*,143,*,*,FIN,[1]
25441,*,6776,*,25,*,*,FIN,[1]
25442,*,6780,*,42687,*,*,FIN,[1]
25443,*,6783,*,53,*,*,CON,[1]
25444,*,6783,*,80,*,*,FIN,[1]
25445,*,6784,*,5190,*,*,FIN,[1]
25446,*,6785,*,80,*,*,FIN,[1]
25447,*,6788,*,53,*,*,CON,[2]
25448,*,6789,*,43062,*,*,FIN,[1]
25449,*,6790,*,31859,*,*,FIN,[1]
25450,*,6792,*,80,*,*,FIN,[1]
25451,*,6795,*,40675,*,*,FIN,[1]
25452,*,6796,*,631,*,*,FIN,[1]
25453,*,6797,*,53,*,*,CON,[1]
25454,*,6798,*,53,*,*,CON,[1]
25455,*,68,*,67,*,*,CON,[1]
25456,*,6800,*,48966,*,*,FIN,[1]
25457,*,6800,*,53,*,*,CON,[1]
25458,*,6800,*,80,*,*,FIN,[1]
25459,*,6802,*,6881,*,*,FIN,[1]
25460,*,6802,*,80,*,*,FIN,[1]
25461,*,6805,*,49521,*,*,CON,[1]
25462,*,6807,*,43395,*,*,FIN,[1]
25463,*,6809,*,6881,*,*,FIN,[1]
25464,*,6813,*,4758,*,*,FIN,[1]
25465,*,6814,*,143,*,*,FIN,[1]
25466,*,6814,*,5190,*,*,FIN,[1]
25467,*,6822,*,143,*,*,FIN,[1]
25468,*,6822,*,48811,*,*,FIN,[1]
25469,*,6826,*,49113,*,*,FIN,[1]
25470,*,6827,*,22,*,*,FIN,[1]
25471,*,6831,*,53,*,*,CON,[1]
25472,*,6834,*,1191,*,*,FIN,[1]
25473,*,6836,*,22,*,*,FIN,[1]
25474,*,6846,*,53,*,*,CON,[1]
25475,*,6850,*,4832,*,*,FIN,[1]
25476,*,6850,*,48736,*,*,FIN,[1]
25477,*,6853,*,53,*,*,CON,[1]
25478,*,6856,*,80,*,*,FIN,[1]
25479,*,6857,*,53,*,*,CON,[1]
25480,*,6858,*,48776,*,*,FIN,[1]
25481,*,6859,*,43067,*,*,FIN,[1]
25482,*,6860,*,80,*,*,FIN,[1]
25483,*,6861,*,46219,*,*,FIN,[1]
25484,*,6862,*,42565,*,*,CON,[1]
