cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
23322,*,61131,*,59304,unknown,tcp,*,[1]
23323,*,61131,*,860,unknown,tcp,*,[1]
23324,*,61132,*,22,unknown,tcp,*,[1]
23325,*,61133,*,22,unknown,tcp,*,[1]
23326,*,61135,*,25,smtp,tcp,*,[1]
23327,*,61137,*,111,unknown,udp,*,[1]
23328,*,61141,*,21636,unknown,tcp,*,[1]
23329,*,61141,*,23020,unknown,tcp,*,[1]
23330,*,61141,*,80,http,tcp,*,[2]
23331,*,61141,*,80,unknown,tcp,*,[1]
23332,*,61142,*,22,ssh,tcp,*,[1]
23333,*,61142,*,57862,unknown,tcp,*,[1]
23334,*,61143,*,21,ftp,tcp,*,[1]
23335,*,61144,*,860,unknown,tcp,*,[1]
23336,*,6115,*,53,dns,udp,*,[1]
23337,*,61150,*,53,unknown,udp,*,[1]
23338,*,61151,*,59876,unknown,tcp,*,[1]
23339,*,61152,*,179,unknown,tcp,*,[1]
23340,*,61152,*,53,dns,udp,*,[1]
23341,*,61154,*,53,dns,udp,*,[1]
23342,*,61154,*,80,http,tcp,*,[1]
23343,*,61155,*,80,unknown,tcp,*,[1]
23344,*,61156,*,26378,unknown,tcp,*,[1]
23345,*,61158,*,23453,unknown,tcp,*,[1]
23346,*,61162,*,24276,unknown,tcp,*,[1]
23347,*,61172,*,1723,unknown,tcp,*,[1]
23348,*,61179,*,22,ssh,tcp,*,[1]
23349,*,6118,*,80,unknown,tcp,*,[1]
23350,*,61180,*,80,http,tcp,*,[1]
23351,*,61184,*,53,dns,udp,*,[1]
23352,*,61188,*,23203,unknown,tcp,*,[1]
23353,*,61190,*,26975,unknown,tcp,*,[1]
23354,*,61191,*,53,dns,udp,*,[1]
23355,*,61194,*,38949,unknown,tcp,*,[1]
23356,*,61197,*,80,http,tcp,*,[1]
23357,*,61197,*,860,unknown,tcp,*,[1]
23358,*,61198,*,111,unknown,udp,*,[1]
23359,*,6120,*,56635,unknown,tcp,*,[1]
23360,*,61200,*,111,unknown,udp,*,[1]
23361,*,61201,*,22,unknown,tcp,*,[1]
23362,*,61202,*,23509,unknown,tcp,*,[1]
23363,*,61207,*,23501,unknown,tcp,*,[1]
23364,*,61207,*,53,dns,udp,*,[1]
23365,*,61209,*,23191,unknown,tcp,*,[1]
23366,*,61211,*,53,dns,udp,*,[1]
23367,*,61212,*,22,unknown,tcp,*,[1]
23368,*,61217,*,23296,unknown,tcp,*,[1]
23369,*,61226,*,22,unknown,tcp,*,[1]
23370,*,61226,*,53,unknown,udp,*,[1]
23371,*,61226,*,80,unknown,tcp,*,[1]
23372,*,6123,*,25194,unknown,udp,*,[1]
23373,*,61230,*,25,unknown,tcp,*,[1]
23374,*,61236,*,22,ssh,tcp,*,[1]
23375,*,61236,*,25272,unknown,tcp,*,[1]
23376,*,61237,*,23399,unknown,tcp,*,[1]
23377,*,61243,*,5190,unknown,tcp,*,[1]
23378,*,61246,*,59046,unknown,tcp,*,[1]
23379,*,6125,*,25,smtp,tcp,*,[1]
23380,*,61251,*,25,smtp,tcp,*,[1]
23381,*,61251,*,39340,unknown,tcp,*,[1]
23382,*,61251,*,53,unknown,udp,*,[1]
23383,*,61252,*,860,unknown,tcp,*,[1]
23384,*,61253,*,111,unknown,udp,*,[1]
23385,*,61254,*,53,dns,udp,*,[1]
23386,*,61266,*,1723,unknown,tcp,*,[1]
23387,*,61277,*,64650,unknown,tcp,*,[1]
23388,*,61281,*,53,dns,udp,*,[1]
23389,*,61284,*,80,unknown,tcp,*,[1]
23390,*,61285,*,61893,unknown,tcp,*,[1]
23391,*,61287,*,5190,unknown,tcp,*,[1]
23392,*,61288,*,61891,unknown,tcp,*,[1]
23393,*,61289,*,53,dns,udp,*,[1]
23394,*,61290,*,29726,unknown,tcp,*,[1]
23395,*,61292,*,520,unknown,udp,*,[1]
23396,*,61292,*,80,unknown,tcp,*,[1]
23397,*,61293,*,53,unknown,udp,*,[1]
23398,*,61293,*,59369,unknown,tcp,*,[1]
23399,*,61294,*,37852,unknown,tcp,*,[1]
23400,*,61295,*,27352,unknown,tcp,*,[1]
23401,*,61300,*,111,unknown,udp,*,[1]
23402,*,61300,*,21,ftp,tcp,*,[1]
23403,*,61304,*,59232,unknown,tcp,*,[1]
23404,*,61306,*,80,unknown,tcp,*,[1]
23405,*,61307,*,25,smtp,tcp,*,[1]
23406,*,61311,*,59260,unknown,tcp,*,[1]
23407,*,61311,*,80,http,tcp,*,[1]
23408,*,61312,*,860,unknown,tcp,*,[1]
23409,*,61315,*,5190,unknown,tcp,*,[1]
23410,*,61316,*,5190,unknown,tcp,*,[1]
23411,*,61316,*,59284,unknown,tcp,*,[1]
23412,*,61317,*,22004,unknown,tcp,*,[1]
23413,*,6132,*,39340,unknown,tcp,*,[1]
23414,*,61326,*,80,unknown,tcp,*,[1]
23415,*,61328,*,61527,unknown,tcp,*,[1]
23416,*,61331,*,80,unknown,tcp,*,[1]
23417,*,61341,*,59260,unknown,tcp,*,[1]
23418,*,61346,*,12704,unknown,udp,*,[1]
23419,*,61349,*,23511,unknown,tcp,*,[1]
23420,*,61349,*,6881,unknown,tcp,*,[1]
23421,*,6135,*,49991,unknown,tcp,*,[1]
23422,*,61354,*,80,http,tcp,*,[1]
23423,*,61359,*,24166,unknown,tcp,*,[1]
23424,*,61360,*,24276,unknown,tcp,*,[1]
23425,*,61360,*,26892,unknown,udp,*,[1]
23426,*,61362,*,60595,unknown,tcp,*,[1]
23427,*,6137,*,22,unknown,tcp,*,[1]
23428,*,61375,*,25,unknown,tcp,*,[1]
23429,*,61376,*,53,dns,udp,*,[1]
23430,*,61377,*,23379,unknown,tcp,*,[1]
23431,*,61378,*,12816,unknown,tcp,*,[1]
23432,*,61378,*,25,smtp,tcp,*,[1]
23433,*,61380,*,23671,unknown,tcp,*,[1]
23434,*,61384,*,39086,unknown,tcp,*,[1]
23435,*,61387,*,25,unknown,tcp,*,[1]
23436,*,61387,*,53,unknown,udp,*,[1]
23437,*,61390,*,143,unknown,tcp,*,[1]
23438,*,61390,*,21,ftp,tcp,*,[1]
23439,*,61390,*,62097,unknown,tcp,*,[1]
23440,*,61391,*,53,dns,udp,*,[1]
23441,*,61394,*,23425,unknown,tcp,*,[1]
23442,*,61396,*,111,unknown,udp,*,[1]
23443,*,61398,*,80,unknown,tcp,*,[1]
23444,*,61399,*,53,dns,udp,*,[1]
23445,*,6140,*,11076,unknown,tcp,*,[1]
23446,*,61401,*,61838,unknown,tcp,*,[1]
23447,*,61404,*,25,unknown,tcp,*,[1]
23448,*,61405,*,62232,unknown,tcp,*,[1]
23449,*,61406,*,21999,unknown,tcp,*,[1]
23450,*,61408,*,53,dns,udp,*,[1]
23451,*,61415,*,53,unknown,udp,*,[1]
23452,*,61416,*,5190,unknown,tcp,*,[1]
23453,*,61417,*,143,unknown,tcp,*,[1]
23454,*,61417,*,80,unknown,tcp,*,[1]
23455,*,61419,*,53,dns,udp,*,[1]
23456,*,6142,*,53,dns,udp,*,[1]
23457,*,61423,*,80,http,tcp,*,[1]
23458,*,61423,*,860,unknown,tcp,*,[1]
23459,*,61425,*,23753,unknown,tcp,*,[1]
23460,*,61428,*,445,unknown,tcp,*,[1]
23461,*,6143,*,50112,unknown,tcp,*,[1]
23462,*,61433,*,30187,unknown,tcp,*,[1]
23463,*,61435,*,23526,unknown,tcp,*,[1]
23464,*,61438,*,23429,unknown,tcp,*,[1]
23465,*,61442,*,14700,unknown,tcp,*,[1]
23466,*,61445,*,25,unknown,tcp,*,[1]
23467,*,61446,*,29365,unknown,udp,*,[1]
23468,*,61446,*,59924,unknown,tcp,*,[1]
23469,*,61454,*,59602,unknown,tcp,*,[1]
23470,*,61457,*,80,http,tcp,*,[1]
23471,*,61461,*,21504,unknown,tcp,*,[1]
23472,*,61461,*,64737,unknown,tcp,*,[1]
23473,*,61461,*,860,unknown,tcp,*,[1]
23474,*,61465,*,25,smtp,tcp,*,[1]
23475,*,6147,*,6881,unknown,tcp,*,[1]
23476,*,61476,*,23264,unknown,tcp,*,[1]
23477,*,61477,*,53,dns,udp,*,[1]
23478,*,61478,*,21591,unknown,tcp,*,[1]
23479,*,61480,*,143,unknown,tcp,*,[1]
23480,*,61481,*,80,unknown,tcp,*,[1]
23481,*,61485,*,53,unknown,udp,*,[1]
23482,*,61487,*,53,dns,udp,*,[1]
23483,*,61487,*,80,http,tcp,*,[1]
23484,*,61493,*,22196,unknown,tcp,*,[1]
23485,*,61496,*,11191,unknown,tcp,*,[1]
23486,*,61496,*,23237,unknown,tcp,*,[1]
23487,*,61500,*,5190,unknown,tcp,*,[1]
23488,*,61504,*,55726,unknown,tcp,*,[1]
23489,*,61506,*,53,dns,udp,*,[1]
23490,*,61508,*,26714,unknown,tcp,*,[1]
23491,*,61508,*,860,unknown,tcp,*,[1]
23492,*,61510,*,35481,unknown,tcp,*,[1]
23493,*,61512,*,53,unknown,udp,*,[1]
23494,*,61514,*,80,unknown,tcp,*,[1]
23495,*,61515,*,21,unknown,tcp,*,[1]
23496,*,61518,*,53,unknown,udp,*,[1]
23497,*,6152,*,22,unknown,tcp,*,[1]
23498,*,61524,*,60200,unknown,tcp,*,[1]
23499,*,61525,*,53,unknown,udp,*,[1]
23500,*,61527,*,53,dns,udp,*,[1]
23501,*,61532,*,53,dns,udp,*,[1]
23502,*,61534,*,20869,unknown,udp,*,[1]
23503,*,61537,*,53,unknown,udp,*,[1]
23504,*,6154,*,4143,unknown,tcp,*,[1]
23505,*,61543,*,860,unknown,tcp,*,[1]
23506,*,61546,*,53,dns,udp,*,[1]
23507,*,61548,*,111,unknown,udp,*,[1]
23508,*,61549,*,80,http,tcp,*,[1]
23509,*,61549,*,80,unknown,tcp,*,[1]
23510,*,6155,*,24276,unknown,tcp,*,[1]
23511,*,6155,*,6881,unknown,tcp,*,[1]
23512,*,61551,*,37852,unknown,tcp,*,[1]
23513,*,61559,*,53,dns,udp,*,[1]
23514,*,61559,*,57699,unknown,tcp,*,[1]
23515,*,61562,*,21592,unknown,tcp,*,[1]
23516,*,61563,*,53,dns,udp,*,[1]
23517,*,61568,*,860,unknown,tcp,*,[1]
23518,*,61575,*,21561,unknown,tcp,*,[1]
23519,*,61575,*,22,unknown,tcp,*,[1]
23520,*,61575,*,53,dns,udp,*,[1]
23521,*,61577,*,5190,unknown,tcp,*,[1]
23522,*,61579,*,21,ftp,tcp,*,[1]
23523,*,61581,*,21970,unknown,tcp,*,[1]
23524,*,61582,*,80,unknown,tcp,*,[1]
23525,*,61583,*,65477,unknown,tcp,*,[1]
23526,*,61584,*,58419,unknown,tcp,*,[1]
23527,*,61586,*,9476,unknown,tcp,*,[1]
23528,*,61591,*,60209,unknown,udp,*,[1]
23529,*,61592,*,53,unknown,udp,*,[1]
23530,*,61593,*,139,unknown,tcp,*,[1]
23531,*,61594,*,25,unknown,tcp,*,[1]
23532,*,61596,*,111,unknown,udp,*,[1]
23533,*,61598,*,1094,unknown,tcp,*,[1]
23534,*,61598,*,80,http,tcp,*,[1]
23535,*,6160,*,43881,unknown,tcp,*,[1]
23536,*,61604,*,25,smtp,tcp,*,[1]
23537,*,61608,*,5190,unknown,tcp,*,[1]
23538,*,6161,*,4761,unknown,tcp,*,[1]
23539,*,61611,*,22,ssh,tcp,*,[1]
23540,*,61611,*,22,unknown,tcp,*,[1]
23541,*,61621,*,20001,unknown,tcp,*,[1]
23542,*,61627,*,80,http,tcp,*,[1]
23543,*,61628,*,80,http,tcp,*,[1]
23544,*,61629,*,22542,unknown,tcp,*,[1]
23545,*,61629,*,5190,unknown,tcp,*,[1]
23546,*,61633,*,60323,unknown,tcp,*,[1]
23547,*,61636,*,860,unknown,tcp,*,[1]
23548,*,61644,*,21885,unknown,tcp,*,[1]
23549,*,61646,*,80,unknown,tcp,*,[1]
23550,*,6165,*,22,ssh,tcp,*,[1]
23551,*,61651,*,1585,unknown,tcp,*,[1]
23552,*,61653,*,80,unknown,tcp,*,[1]
23553,*,61656,*,53,unknown,udp,*,[1]
23554,*,61657,*,37852,unknown,tcp,*,[1]
23555,*,61657,*,5190,unknown,tcp,*,[1]
23556,*,61661,*,27230,unknown,tcp,*,[1]
23557,*,61663,*,860,unknown,tcp,*,[1]
23558,*,61665,*,6881,unknown,tcp,*,[1]
23559,*,6167,*,48922,unknown,tcp,*,[1]
23560,*,6167,*,53667,unknown,tcp,*,[1]
23561,*,6167,*,80,unknown,tcp,*,[1]
23562,*,61671,*,860,unknown,tcp,*,[1]
23563,*,61672,*,62832,unknown,tcp,*,[1]
23564,*,61673,*,22506,unknown,tcp,*,[1]
23565,*,61679,*,80,unknown,tcp,*,[1]
23566,*,61682,*,53,unknown,udp,*,[1]
23567,*,61682,*,80,unknown,tcp,*,[1]
23568,*,61683,*,63519,unknown,udp,*,[1]
23569,*,61685,*,62529,unknown,tcp,*,[1]
23570,*,61686,*,53,dns,udp,*,[1]
23571,*,61690,*,143,unknown,tcp,*,[1]
23572,*,61690,*,59645,unknown,tcp,*,[1]
23573,*,61693,*,53,unknown,udp,*,[1]
23574,*,61706,*,111,unknown,tcp,*,[1]
23575,*,61706,*,53,dns,udp,*,[1]
23576,*,61707,*,860,unknown,tcp,*,[1]
23577,*,61708,*,14381,unknown,udp,*,[1]
23578,*,61709,*,11887,unknown,tcp,*,[1]
23579,*,6171,*,4223,unknown,tcp,*,[1]
23580,*,61711,*,111,unknown,udp,*,[1]
23581,*,61711,*,80,http,tcp,*,[1]
23582,*,61716,*,80,unknown,tcp,*,[1]
23583,*,61719,*,22619,unknown,tcp,*,[1]
23584,*,6172,*,25,smtp,tcp,*,[1]
23585,*,61722,*,110,pop3,tcp,*,[3]
23586,*,61724,*,6881,unknown,tcp,*,[2]
23587,*,61725,*,25,unknown,tcp,*,[1]
23588,*,61726,*,1723,unknown,tcp,*,[1]
23589,*,61727,*,111,unknown,udp,*,[1]
23590,*,61732,*,12816,unknown,tcp,*,[1]
23591,*,61733,*,59589,unknown,tcp,*,[1]
23592,*,61737,*,5190,unknown,tcp,*,[1]
23593,*,61739,*,18562,unknown,tcp,*,[1]
23594,*,61744,*,25,unknown,tcp,*,[1]
23595,*,61748,*,59080,unknown,udp,*,[1]
23596,*,61749,*,53,dns,udp,*,[1]
23597,*,61749,*,80,http,tcp,*,[1]
23598,*,61750,*,59619,unknown,tcp,*,[1]
23599,*,61751,*,53,dns,udp,*,[1]
23600,*,61751,*,53,unknown,udp,*,[1]
23601,*,61756,*,80,unknown,tcp,*,[1]
23602,*,6176,*,80,http,tcp,*,[1]
23603,*,61762,*,111,unknown,udp,*,[1]
23604,*,61762,*,80,http,tcp,*,[1]
23605,*,61765,*,25,smtp,tcp,*,[1]
23606,*,61765,*,53,unknown,udp,*,[1]
23607,*,61766,*,80,unknown,tcp,*,[1]
23608,*,61768,*,25,smtp,tcp,*,[1]
23609,*,61769,*,80,unknown,tcp,*,[1]
23610,*,61771,*,179,unknown,tcp,*,[1]
23611,*,61771,*,860,unknown,tcp,*,[1]
23612,*,61776,*,59983,unknown,tcp,*,[1]
23613,*,61778,*,36880,unknown,udp,*,[1]
23614,*,61779,*,53,dns,udp,*,[2]
23615,*,61789,*,1566,unknown,tcp,*,[1]
23616,*,61790,*,21751,unknown,tcp,*,[1]
23617,*,61790,*,53,unknown,udp,*,[1]
23618,*,61793,*,111,unknown,udp,*,[1]
23619,*,61797,*,59896,unknown,tcp,*,[1]
23620,*,6180,*,5190,unknown,tcp,*,[1]
23621,*,61802,*,445,unknown,tcp,*,[1]
23622,*,61803,*,60849,unknown,tcp,*,[1]
23623,*,61803,*,61147,unknown,tcp,*,[1]
23624,*,61804,*,17237,unknown,tcp,*,[1]
23625,*,61804,*,25,unknown,tcp,*,[1]
23626,*,61806,*,80,unknown,tcp,*,[1]
23627,*,61806,*,860,unknown,tcp,*,[1]
23628,*,61809,*,22,ssh,tcp,*,[1]
23629,*,61812,*,59588,unknown,tcp,*,[1]
23630,*,61812,*,860,unknown,tcp,*,[1]
23631,*,61813,*,57733,unknown,tcp,*,[1]
23632,*,61814,*,111,unknown,udp,*,[1]
23633,*,61821,*,53,dns,udp,*,[1]
23634,*,61829,*,24276,unknown,tcp,*,[1]
23635,*,61840,*,80,unknown,tcp,*,[1]
23636,*,61841,*,21,unknown,tcp,*,[1]
23637,*,61844,*,21,unknown,tcp,*,[1]
23638,*,61844,*,5190,unknown,tcp,*,[1]
23639,*,61849,*,860,unknown,tcp,*,[1]
23640,*,61852,*,62093,unknown,tcp,*,[1]
23641,*,61853,*,80,unknown,tcp,*,[1]
23642,*,61855,*,53,dns,udp,*,[1]
23643,*,61856,*,860,unknown,tcp,*,[1]
23644,*,61858,*,860,unknown,tcp,*,[1]
23645,*,61859,*,143,unknown,tcp,*,[1]
23646,*,6186,*,49895,unknown,tcp,*,[1]
23647,*,61872,*,21943,unknown,tcp,*,[1]
23648,*,61874,*,143,unknown,tcp,*,[1]
23649,*,61877,*,21869,unknown,tcp,*,[1]
23650,*,61882,*,179,unknown,tcp,*,[1]
23651,*,61888,*,22622,unknown,tcp,*,[1]
23652,*,61889,*,80,http,tcp,*,[1]
23653,*,61891,*,53,dns,udp,*,[1]
23654,*,61895,*,22013,unknown,tcp,*,[1]
23655,*,61896,*,53,dns,udp,*,[1]
23656,*,61898,*,60163,unknown,tcp,*,[1]
23657,*,61898,*,860,unknown,tcp,*,[1]
23658,*,61909,*,53,dns,udp,*,[1]
23659,*,61912,*,60701,unknown,tcp,*,[1]
23660,*,6192,*,111,unknown,udp,*,[1]
23661,*,6192,*,48305,unknown,tcp,*,[1]
23662,*,61925,*,1837,unknown,udp,*,[1]
23663,*,61925,*,21881,unknown,tcp,*,[1]
23664,*,61926,*,21826,unknown,tcp,*,[1]
23665,*,61928,*,860,unknown,tcp,*,[1]
23666,*,6193,*,111,unknown,udp,*,[1]
23667,*,61930,*,111,unknown,tcp,*,[1]
23668,*,61930,*,445,unknown,tcp,*,[1]
23669,*,61932,*,5190,unknown,tcp,*,[1]
23670,*,61933,*,21,ftp,tcp,*,[1]
23671,*,61933,*,63065,unknown,tcp,*,[1]
23672,*,61935,*,22296,unknown,tcp,*,[1]
23673,*,61939,*,860,unknown,tcp,*,[1]
23674,*,6194,*,5190,unknown,tcp,*,[1]
23675,*,61945,*,143,unknown,tcp,*,[1]
23676,*,61945,*,53,unknown,udp,*,[1]
23677,*,61949,*,1723,unknown,tcp,*,[1]
23678,*,61953,*,22034,unknown,tcp,*,[1]
23679,*,61953,*,59682,unknown,tcp,*,[1]
23680,*,61953,*,59754,unknown,tcp,*,[1]
23681,*,61955,*,61083,unknown,tcp,*,[1]
23682,*,61956,*,26856,unknown,tcp,*,[1]
23683,*,61967,*,20449,unknown,tcp,*,[1]
23684,*,61967,*,27951,unknown,tcp,*,[1]
23685,*,61969,*,21,unknown,tcp,*,[1]
23686,*,61969,*,60123,unknown,tcp,*,[1]
23687,*,6197,*,42518,unknown,tcp,*,[1]
23688,*,61974,*,17403,unknown,tcp,*,[1]
23689,*,61981,*,80,http,tcp,*,[1]
23690,*,61983,*,111,unknown,udp,*,[1]
23691,*,61984,*,21,ftp,tcp,*,[1]
23692,*,61984,*,39325,unknown,tcp,*,[1]
23693,*,61987,*,53,unknown,udp,*,[1]
23694,*,61988,*,58776,unknown,tcp,*,[1]
23695,*,61988,*,6881,unknown,tcp,*,[1]
23696,*,6199,*,33707,unknown,tcp,*,[1]
23697,*,61992,*,860,unknown,tcp,*,[1]
23698,*,61997,*,58653,unknown,tcp,*,[1]
23699,*,61998,*,53,dns,udp,*,[1]
23700,*,62000,*,53,unknown,udp,*,[1]
23701,*,62000,*,860,unknown,tcp,*,[2]
23702,*,62004,*,143,unknown,tcp,*,[1]
23703,*,62007,*,23526,unknown,tcp,*,[1]
23704,*,62008,*,111,unknown,udp,*,[1]
23705,*,62011,*,27097,unknown,udp,*,[1]
23706,*,62012,*,62010,unknown,udp,*,[1]
23707,*,62013,*,37847,unknown,tcp,*,[1]
23708,*,62018,*,80,http,tcp,*,[1]
23709,*,62025,*,860,unknown,tcp,*,[1]
23710,*,62027,*,1723,unknown,tcp,*,[1]
23711,*,62028,*,80,http,tcp,*,[1]
23712,*,62028,*,80,unknown,tcp,*,[1]
23713,*,6203,*,143,unknown,tcp,*,[1]
23714,*,62031,*,5190,unknown,tcp,*,[1]
23715,*,62033,*,39340,unknown,tcp,*,[1]
23716,*,62033,*,5190,unknown,tcp,*,[1]
23717,*,62040,*,60110,unknown,tcp,*,[1]
23718,*,62040,*,860,unknown,tcp,*,[1]
23719,*,62041,*,58693,unknown,tcp,*,[1]
23720,*,62046,*,80,unknown,tcp,*,[1]
23721,*,62047,*,111,unknown,udp,*,[1]
23722,*,62049,*,5190,unknown,tcp,*,[1]
23723,*,62049,*,53,dns,udp,*,[1]
23724,*,62051,*,25,unknown,tcp,*,[1]
23725,*,62052,*,21,unknown,tcp,*,[1]
23726,*,62054,*,22276,unknown,tcp,*,[1]
23727,*,62054,*,23001,unknown,tcp,*,[1]
23728,*,62059,*,80,http,tcp,*,[1]
23729,*,62061,*,53,dns,udp,*,[1]
23730,*,62063,*,5190,unknown,tcp,*,[1]
23731,*,62064,*,22275,unknown,tcp,*,[1]
23732,*,62067,*,64652,unknown,udp,*,[1]
23733,*,62068,*,53,dns,udp,*,[1]
23734,*,62069,*,53,dns,udp,*,[1]
23735,*,62069,*,53,unknown,udp,*,[1]
23736,*,62072,*,5190,unknown,tcp,*,[1]
23737,*,62073,*,30671,unknown,tcp,*,[1]
23738,*,62074,*,22904,unknown,tcp,*,[1]
23739,*,6208,*,35880,unknown,tcp,*,[1]
23740,*,62080,*,53,dns,udp,*,[1]
23741,*,62082,*,80,http,tcp,*,[1]
23742,*,62086,*,53,dns,udp,*,[1]
23743,*,62088,*,80,http,tcp,*,[1]
23744,*,62089,*,53,unknown,udp,*,[1]
23745,*,62090,*,5190,unknown,tcp,*,[1]
23746,*,62092,*,6881,unknown,tcp,*,[1]
23747,*,62093,*,111,unknown,udp,*,[1]
23748,*,62093,*,20347,unknown,udp,*,[1]
23749,*,62099,*,860,unknown,tcp,*,[1]
23750,*,62103,*,80,http,tcp,*,[1]
23751,*,62104,*,22240,unknown,tcp,*,[1]
23752,*,62107,*,80,unknown,tcp,*,[1]
23753,*,62110,*,80,unknown,tcp,*,[1]
23754,*,62112,*,53,dns,udp,*,[1]
23755,*,62114,*,80,http,tcp,*,[1]
23756,*,62115,*,111,unknown,udp,*,[1]
23757,*,62117,*,39340,unknown,tcp,*,[1]
23758,*,6212,*,25,smtp,tcp,*,[1]
23759,*,6212,*,4618,unknown,udp,*,[1]
23760,*,62121,*,80,unknown,tcp,*,[1]
23761,*,62123,*,53,dns,udp,*,[1]
23762,*,62125,*,111,unknown,udp,*,[1]
23763,*,62126,*,53,unknown,udp,*,[1]
23764,*,62129,*,25034,unknown,tcp,*,[1]
23765,*,6213,*,53,dns,udp,*,[1]
23766,*,62130,*,860,unknown,tcp,*,[1]
23767,*,62133,*,111,unknown,udp,*,[1]
23768,*,62139,*,80,http,tcp,*,[1]
23769,*,6214,*,25,smtp,tcp,*,[1]
23770,*,62143,*,30671,unknown,tcp,*,[1]
23771,*,62145,*,63612,unknown,tcp,*,[2]
23772,*,62149,*,19910,unknown,tcp,*,[1]
23773,*,62149,*,20478,unknown,tcp,*,[1]
23774,*,62150,*,5190,unknown,tcp,*,[1]
23775,*,62152,*,22,ssh,tcp,*,[1]
23776,*,62153,*,12764,unknown,tcp,*,[1]
23777,*,62153,*,22284,unknown,tcp,*,[1]
23778,*,62153,*,22997,unknown,tcp,*,[1]
23779,*,62153,*,5190,unknown,tcp,*,[1]
23780,*,62155,*,53,dns,udp,*,[1]
23781,*,62155,*,80,unknown,tcp,*,[1]
23782,*,62157,*,53,dns,udp,*,[1]
23783,*,62158,*,55694,unknown,tcp,*,[1]
23784,*,62158,*,60142,unknown,tcp,*,[1]
23785,*,62162,*,19770,unknown,tcp,*,[1]
23786,*,62164,*,53,dns,udp,*,[1]
23787,*,6217,*,25,unknown,tcp,*,[1]
23788,*,62171,*,179,unknown,tcp,*,[1]
23789,*,62171,*,860,unknown,tcp,*,[1]
23790,*,62172,*,1520,unknown,tcp,*,[1]
23791,*,62175,*,80,http,tcp,*,[1]
23792,*,62176,*,111,unknown,udp,*,[1]
23793,*,6218,*,179,unknown,tcp,*,[1]
23794,*,62183,*,80,unknown,tcp,*,[1]
23795,*,62187,*,22334,unknown,tcp,*,[1]
23796,*,62187,*,63328,unknown,tcp,*,[1]
23797,*,62189,*,53,unknown,udp,*,[1]
23798,*,62193,*,15358,unknown,tcp,*,[1]
23799,*,62193,*,53,dns,udp,*,[1]
23800,*,62194,*,80,http,tcp,*,[1]
23801,*,62198,*,20825,unknown,tcp,*,[1]
23802,*,62201,*,860,unknown,tcp,*,[1]
23803,*,62202,*,25,smtp,tcp,*,[1]
23804,*,62204,*,60162,unknown,tcp,*,[1]
23805,*,62209,*,111,unknown,udp,*,[1]
23806,*,62213,*,60206,unknown,tcp,*,[1]
23807,*,62215,*,22364,unknown,tcp,*,[1]
23808,*,62221,*,63490,unknown,tcp,*,[1]
23809,*,62225,*,1723,unknown,tcp,*,[1]
23810,*,62229,*,80,unknown,tcp,*,[1]
23811,*,62230,*,53,unknown,udp,*,[1]
23812,*,62235,*,111,unknown,udp,*,[1]
23813,*,62235,*,22285,unknown,tcp,*,[1]
23814,*,6224,*,48960,unknown,tcp,*,[1]
23815,*,6224,*,53,dns,udp,*,[1]
23816,*,62241,*,53,dns,udp,*,[1]
23817,*,62241,*,860,unknown,tcp,*,[1]
23818,*,62246,*,53,dns,udp,*,[1]
23819,*,62249,*,179,unknown,tcp,*,[1]
23820,*,62254,*,5190,unknown,tcp,*,[1]
23821,*,62259,*,57047,unknown,tcp,*,[1]
23822,*,62259,*,80,http,tcp,*,[1]
23823,*,62262,*,860,unknown,tcp,*,[1]
23824,*,62264,*,17403,unknown,tcp,*,[1]
23825,*,62264,*,29883,unknown,tcp,*,[1]
23826,*,62264,*,53,dns,udp,*,[1]
23827,*,62264,*,60348,unknown,tcp,*,[1]
23828,*,6227,*,4607,unknown,tcp,*,[1]
23829,*,62270,*,21,ftp,tcp,*,[1]
23830,*,62270,*,53,dns,udp,*,[1]
23831,*,62271,*,179,unknown,tcp,*,[1]
23832,*,62271,*,64992,unknown,tcp,*,[1]
23833,*,62277,*,5190,unknown,tcp,*,[1]
23834,*,62278,*,25,smtp,tcp,*,[1]
23835,*,6228,*,41598,unknown,tcp,*,[1]
23836,*,62280,*,80,http,tcp,*,[1]
23837,*,62280,*,80,unknown,tcp,*,[1]
23838,*,62286,*,53,dns,udp,*,[1]
23839,*,62291,*,60216,unknown,tcp,*,[1]
23840,*,62293,*,80,http,tcp,*,[1]
23841,*,62296,*,53,dns,udp,*,[1]
23842,*,62296,*,53,unknown,tcp,*,[1]
23843,*,62298,*,143,unknown,tcp,*,[1]
23844,*,62301,*,22,unknown,tcp,*,[1]
23845,*,62304,*,22587,unknown,tcp,*,[1]
23846,*,62307,*,111,unknown,tcp,*,[1]
23847,*,62307,*,860,unknown,tcp,*,[1]
23848,*,62308,*,16340,unknown,udp,*,[1]
23849,*,6231,*,25,unknown,tcp,*,[1]
23850,*,6231,*,5190,unknown,tcp,*,[1]
23851,*,62310,*,53,dns,udp,*,[1]
23852,*,62310,*,58514,unknown,tcp,*,[1]
23853,*,62315,*,5190,unknown,tcp,*,[1]
23854,*,62317,*,53,unknown,udp,*,[1]
23855,*,62324,*,80,http,tcp,*,[1]
23856,*,62331,*,30671,unknown,tcp,*,[1]
23857,*,62335,*,5190,unknown,tcp,*,[1]
