cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
19599,59.166.0.6,58165,*,5190,*,*,FIN,[1]
19600,59.166.0.6,58275,*,53,*,*,CON,[1]
19601,59.166.0.6,58283,*,80,*,*,FIN,[1]
19602,59.166.0.6,58299,*,53,*,*,CON,[1]
19603,59.166.0.6,58314,*,27962,*,*,FIN,[1]
19604,59.166.0.6,58339,*,80,*,*,FIN,[1]
19605,59.166.0.6,58351,*,53,*,*,CON,[1]
19606,59.166.0.6,58356,*,5190,*,*,FIN,[1]
19607,59.166.0.6,58377,*,80,*,*,FIN,[1]
19608,59.166.0.6,58398,*,17732,*,*,FIN,[1]
19609,59.166.0.6,58400,*,21266,*,*,FIN,[1]
19610,59.166.0.6,58421,*,25446,*,*,FIN,[1]
19611,59.166.0.6,58421,*,53,*,*,CON,[1]
19612,59.166.0.6,58483,*,53,*,*,CON,[1]
19613,59.166.0.6,58510,*,23325,*,*,FIN,[1]
19614,59.166.0.6,58515,*,111,*,*,CON,[1]
19615,59.166.0.6,58517,*,53,*,*,CON,[1]
19616,59.166.0.6,58552,*,53,*,*,CON,[1]
19617,59.166.0.6,58574,*,64746,*,*,FIN,[1]
19618,59.166.0.6,58611,*,19394,*,*,CON,[1]
19619,59.166.0.6,58639,*,5190,*,*,FIN,[1]
19620,59.166.0.6,58663,*,1392,*,*,FIN,[1]
19621,59.166.0.6,5869,*,12816,*,*,CON,[1]
19622,59.166.0.6,58693,*,19524,*,*,FIN,[1]
19623,59.166.0.6,58693,*,64941,*,*,FIN,[1]
19624,59.166.0.6,58713,*,5190,*,*,FIN,[1]
19625,59.166.0.6,58747,*,25,*,*,FIN,[1]
19626,59.166.0.6,58806,*,21107,*,*,FIN,[1]
19627,59.166.0.6,58808,*,80,*,*,FIN,[1]
19628,59.166.0.6,58848,*,80,*,*,FIN,[1]
19629,59.166.0.6,5888,*,5190,*,*,FIN,[1]
19630,59.166.0.6,5892,*,53,*,*,CON,[1]
19631,59.166.0.6,58952,*,31919,*,*,CON,[1]
19632,59.166.0.6,58979,*,25,*,*,FIN,[1]
19633,59.166.0.6,59018,*,80,*,*,FIN,[1]
19634,59.166.0.6,59029,*,5190,*,*,FIN,[1]
19635,59.166.0.6,59034,*,53,*,*,CON,[1]
19636,59.166.0.6,59035,*,20729,*,*,CON,[1]
19637,59.166.0.6,59071,*,5190,*,*,FIN,[1]
19638,59.166.0.6,59074,*,64711,*,*,FIN,[1]
19639,59.166.0.6,59122,*,80,*,*,FIN,[1]
19640,59.166.0.6,59153,*,53,*,*,CON,[1]
19641,59.166.0.6,5916,*,49042,*,*,FIN,[1]
19642,59.166.0.6,59165,*,111,*,*,CON,[1]
19643,59.166.0.6,59180,*,22,*,*,FIN,[1]
19644,59.166.0.6,59185,*,65050,*,*,FIN,[1]
19645,59.166.0.6,59202,*,24316,*,*,FIN,[1]
19646,59.166.0.6,59224,*,22,*,*,FIN,[1]
19647,59.166.0.6,59244,*,80,*,*,FIN,[1]
19648,59.166.0.6,59251,*,59412,*,*,FIN,[1]
19649,59.166.0.6,59264,*,21472,*,*,FIN,[1]
19650,59.166.0.6,59287,*,25,*,*,FIN,[1]
19651,59.166.0.6,59287,*,59515,*,*,FIN,[1]
19652,59.166.0.6,59323,*,80,*,*,FIN,[1]
19653,59.166.0.6,59327,*,62781,*,*,FIN,[1]
19654,59.166.0.6,59357,*,5190,*,*,FIN,[1]
19655,59.166.0.6,59359,*,3703,*,*,FIN,[1]
19656,59.166.0.6,59383,*,65423,*,*,FIN,[1]
19657,59.166.0.6,59401,*,19522,*,*,FIN,[1]
19658,59.166.0.6,59406,*,18028,*,*,FIN,[1]
19659,59.166.0.6,59416,*,9259,*,*,FIN,[1]
19660,59.166.0.6,59447,*,21,*,*,FIN,[1]
19661,59.166.0.6,59493,*,80,*,*,FIN,[1]
19662,59.166.0.6,59509,*,25,*,*,FIN,[1]
19663,59.166.0.6,59510,*,80,*,*,FIN,[1]
19664,59.166.0.6,59550,*,53,*,*,CON,[1]
19665,59.166.0.6,59582,*,1077,*,*,FIN,[1]
19666,59.166.0.6,59593,*,111,*,*,CON,[1]
19667,59.166.0.6,5960,*,53,*,*,CON,[1]
19668,59.166.0.6,59626,*,80,*,*,FIN,[1]
19669,59.166.0.6,59628,*,53,*,*,CON,[1]
19670,59.166.0.6,59653,*,53,*,*,CON,[1]
19671,59.166.0.6,59657,*,111,*,*,CON,[1]
19672,59.166.0.6,59696,*,19922,*,*,FIN,[1]
19673,59.166.0.6,59780,*,25,*,*,FIN,[1]
19674,59.166.0.6,59792,*,25,*,*,FIN,[1]
19675,59.166.0.6,59841,*,61673,*,*,FIN,[1]
19676,59.166.0.6,59913,*,5190,*,*,FIN,[1]
19677,59.166.0.6,5994,*,80,*,*,FIN,[1]
19678,59.166.0.6,59976,*,5190,*,*,FIN,[1]
19679,59.166.0.6,59993,*,53,*,*,CON,[1]
19680,59.166.0.6,6000,*,33514,*,*,FIN,[1]
19681,59.166.0.6,60043,*,53,*,*,CON,[1]
19682,59.166.0.6,6006,*,53,*,*,CON,[1]
19683,59.166.0.6,60064,*,37354,*,*,FIN,[1]
19684,59.166.0.6,60078,*,5190,*,*,FIN,[1]
19685,59.166.0.6,60084,*,143,*,*,FIN,[1]
19686,59.166.0.6,60099,*,25,*,*,FIN,[1]
19687,59.166.0.6,60118,*,16641,*,*,FIN,[1]
19688,59.166.0.6,60127,*,20264,*,*,FIN,[1]
19689,59.166.0.6,6015,*,3826,*,*,FIN,[1]
19690,59.166.0.6,60305,*,64530,*,*,CON,[1]
19691,59.166.0.6,60313,*,111,*,*,CON,[1]
19692,59.166.0.6,60335,*,23012,*,*,CON,[1]
19693,59.166.0.6,60346,*,53,*,*,CON,[1]
19694,59.166.0.6,60380,*,80,*,*,FIN,[1]
19695,59.166.0.6,60447,*,143,*,*,FIN,[1]
19696,59.166.0.6,60506,*,23524,*,*,FIN,[1]
19697,59.166.0.6,60526,*,80,*,*,FIN,[1]
19698,59.166.0.6,6059,*,25,*,*,FIN,[1]
19699,59.166.0.6,60609,*,8705,*,*,FIN,[1]
19700,59.166.0.6,6062,*,80,*,*,FIN,[1]
19701,59.166.0.6,60630,*,22,*,*,FIN,[1]
19702,59.166.0.6,60648,*,58697,*,*,FIN,[1]
19703,59.166.0.6,60667,*,62505,*,*,FIN,[1]
19704,59.166.0.6,6068,*,4358,*,*,FIN,[1]
19705,59.166.0.6,60692,*,53,*,*,CON,[1]
19706,59.166.0.6,60695,*,53,*,*,CON,[1]
19707,59.166.0.6,60722,*,21633,*,*,FIN,[1]
19708,59.166.0.6,60724,*,5190,*,*,FIN,[1]
19709,59.166.0.6,60742,*,5190,*,*,FIN,[1]
19710,59.166.0.6,60765,*,12816,*,*,FIN,[1]
19711,59.166.0.6,60819,*,5190,*,*,FIN,[1]
19712,59.166.0.6,60831,*,53,*,*,CON,[1]
19713,59.166.0.6,60861,*,21999,*,*,FIN,[1]
19714,59.166.0.6,60948,*,24720,*,*,CON,[1]
19715,59.166.0.6,60950,*,24807,*,*,FIN,[1]
19716,59.166.0.6,60989,*,18569,*,*,FIN,[1]
19717,59.166.0.6,60993,*,53,*,*,CON,[1]
19718,59.166.0.6,61026,*,7686,*,*,FIN,[1]
19719,59.166.0.6,6106,*,4210,*,*,FIN,[1]
19720,59.166.0.6,61094,*,61469,*,*,CON,[1]
19721,59.166.0.6,61123,*,111,*,*,CON,[1]
19722,59.166.0.6,61151,*,59876,*,*,FIN,[1]
19723,59.166.0.6,61156,*,26378,*,*,FIN,[1]
19724,59.166.0.6,61184,*,53,*,*,CON,[1]
19725,59.166.0.6,61198,*,111,*,*,CON,[1]
19726,59.166.0.6,61226,*,22,*,*,FIN,[1]
19727,59.166.0.6,61226,*,53,*,*,CON,[1]
19728,59.166.0.6,61253,*,111,*,*,CON,[1]
19729,59.166.0.6,61254,*,53,*,*,CON,[1]
19730,59.166.0.6,61289,*,53,*,*,CON,[1]
19731,59.166.0.6,61293,*,53,*,*,CON,[1]
19732,59.166.0.6,61331,*,80,*,*,FIN,[1]
19733,59.166.0.6,61341,*,59260,*,*,FIN,[1]
19734,59.166.0.6,61408,*,53,*,*,CON,[1]
19735,59.166.0.6,61416,*,5190,*,*,FIN,[1]
19736,59.166.0.6,61493,*,22196,*,*,FIN,[1]
19737,59.166.0.6,61584,*,58419,*,*,FIN,[1]
19738,59.166.0.6,61591,*,60209,*,*,CON,[1]
19739,59.166.0.6,61628,*,80,*,*,FIN,[1]
19740,59.166.0.6,61651,*,1585,*,*,FIN,[1]
19741,59.166.0.6,61711,*,111,*,*,CON,[1]
19742,59.166.0.6,61739,*,18562,*,*,FIN,[1]
19743,59.166.0.6,61750,*,59619,*,*,FIN,[1]
19744,59.166.0.6,61756,*,80,*,*,FIN,[1]
19745,59.166.0.6,61779,*,53,*,*,CON,[1]
19746,59.166.0.6,61812,*,59588,*,*,FIN,[1]
19747,59.166.0.6,61853,*,80,*,*,FIN,[1]
19748,59.166.0.6,61898,*,60163,*,*,FIN,[1]
19749,59.166.0.6,6192,*,48305,*,*,FIN,[1]
19750,59.166.0.6,61925,*,21881,*,*,FIN,[1]
19751,59.166.0.6,61935,*,22296,*,*,FIN,[1]
19752,59.166.0.6,61945,*,53,*,*,CON,[1]
19753,59.166.0.6,61969,*,60123,*,*,FIN,[1]
19754,59.166.0.6,61984,*,21,*,*,FIN,[1]
19755,59.166.0.6,62011,*,27097,*,*,CON,[1]
19756,59.166.0.6,6203,*,143,*,*,FIN,[1]
19757,59.166.0.6,62046,*,80,*,*,FIN,[1]
19758,59.166.0.6,62074,*,22904,*,*,FIN,[1]
19759,59.166.0.6,62082,*,80,*,*,FIN,[1]
19760,59.166.0.6,62093,*,20347,*,*,CON,[1]
19761,59.166.0.6,62153,*,12764,*,*,FIN,[1]
19762,59.166.0.6,62153,*,22997,*,*,FIN,[1]
19763,59.166.0.6,62229,*,80,*,*,FIN,[1]
19764,59.166.0.6,62230,*,53,*,*,CON,[1]
19765,59.166.0.6,62241,*,53,*,*,CON,[1]
19766,59.166.0.6,62270,*,53,*,*,CON,[1]
19767,59.166.0.6,62277,*,5190,*,*,FIN,[1]
19768,59.166.0.6,62331,*,30671,*,*,FIN,[1]
19769,59.166.0.6,6234,*,53,*,*,CON,[1]
19770,59.166.0.6,6236,*,5943,*,*,FIN,[1]
19771,59.166.0.6,62396,*,80,*,*,FIN,[1]
19772,59.166.0.6,62412,*,80,*,*,FIN,[1]
19773,59.166.0.6,62416,*,143,*,*,FIN,[1]
19774,59.166.0.6,62433,*,143,*,*,FIN,[1]
19775,59.166.0.6,62445,*,24887,*,*,CON,[1]
19776,59.166.0.6,62502,*,16539,*,*,FIN,[1]
19777,59.166.0.6,62513,*,34137,*,*,FIN,[1]
19778,59.166.0.6,6253,*,25,*,*,FIN,[1]
19779,59.166.0.6,62610,*,5190,*,*,FIN,[1]
19780,59.166.0.6,62640,*,80,*,*,FIN,[1]
19781,59.166.0.6,62658,*,57047,*,*,FIN,[1]
19782,59.166.0.6,62677,*,17481,*,*,CON,[1]
19783,59.166.0.6,62692,*,53,*,*,CON,[1]
19784,59.166.0.6,62715,*,63516,*,*,FIN,[1]
19785,59.166.0.6,62717,*,25,*,*,FIN,[1]
19786,59.166.0.6,62784,*,36145,*,*,FIN,[1]
19787,59.166.0.6,62875,*,36300,*,*,FIN,[1]
19788,59.166.0.6,62955,*,53,*,*,CON,[1]
19789,59.166.0.6,63002,*,80,*,*,FIN,[1]
19790,59.166.0.6,63005,*,16141,*,*,FIN,[1]
19791,59.166.0.6,63010,*,35749,*,*,FIN,[1]
19792,59.166.0.6,63043,*,36566,*,*,FIN,[1]
19793,59.166.0.6,6307,*,53,*,*,CON,[1]
19794,59.166.0.6,63127,*,36576,*,*,FIN,[1]
19795,59.166.0.6,63155,*,6881,*,*,FIN,[1]
19796,59.166.0.6,63182,*,53,*,*,CON,[1]
19797,59.166.0.6,63189,*,43902,*,*,FIN,[1]
19798,59.166.0.6,63239,*,25,*,*,FIN,[1]
19799,59.166.0.6,63309,*,80,*,*,FIN,[1]
19800,59.166.0.6,63343,*,53,*,*,CON,[1]
19801,59.166.0.6,63427,*,8705,*,*,FIN,[1]
19802,59.166.0.6,6345,*,53,*,*,CON,[1]
19803,59.166.0.6,63460,*,37317,*,*,FIN,[1]
19804,59.166.0.6,6347,*,6881,*,*,FIN,[1]
19805,59.166.0.6,63570,*,8705,*,*,FIN,[1]
19806,59.166.0.6,63576,*,16290,*,*,FIN,[1]
19807,59.166.0.6,63612,*,16368,*,*,FIN,[1]
19808,59.166.0.6,63630,*,15587,*,*,FIN,[1]
19809,59.166.0.6,63646,*,53,*,*,CON,[1]
19810,59.166.0.6,6365,*,4250,*,*,FIN,[1]
19811,59.166.0.6,63745,*,21,*,*,FIN,[1]
19812,59.166.0.6,63909,*,37203,*,*,FIN,[1]
19813,59.166.0.6,6394,*,53,*,*,CON,[1]
19814,59.166.0.6,63947,*,80,*,*,FIN,[1]
19815,59.166.0.6,63952,*,53,*,*,CON,[1]
19816,59.166.0.6,6396,*,53,*,*,CON,[2]
19817,59.166.0.6,63963,*,22,*,*,FIN,[1]
19818,59.166.0.6,64039,*,15921,*,*,FIN,[1]
19819,59.166.0.6,64062,*,25,*,*,FIN,[1]
19820,59.166.0.6,64068,*,111,*,*,CON,[1]
19821,59.166.0.6,6408,*,49121,*,*,FIN,[1]
19822,59.166.0.6,64086,*,16578,*,*,FIN,[1]
19823,59.166.0.6,64098,*,111,*,*,CON,[1]
19824,59.166.0.6,64110,*,53,*,*,CON,[2]
19825,59.166.0.6,64144,*,143,*,*,FIN,[1]
19826,59.166.0.6,64155,*,6881,*,*,FIN,[1]
19827,59.166.0.6,64177,*,16872,*,*,FIN,[1]
19828,59.166.0.6,64184,*,39340,*,*,FIN,[1]
19829,59.166.0.6,64231,*,80,*,*,FIN,[1]
19830,59.166.0.6,64234,*,53,*,*,CON,[1]
19831,59.166.0.6,64253,*,5190,*,*,FIN,[1]
19832,59.166.0.6,64284,*,80,*,*,FIN,[1]
19833,59.166.0.6,64328,*,80,*,*,FIN,[1]
19834,59.166.0.6,64352,*,53,*,*,CON,[1]
19835,59.166.0.6,64355,*,64228,*,*,FIN,[1]
19836,59.166.0.6,6436,*,41479,*,*,FIN,[1]
19837,59.166.0.6,64416,*,53,*,*,CON,[1]
19838,59.166.0.6,64421,*,37862,*,*,FIN,[1]
19839,59.166.0.6,64500,*,36462,*,*,FIN,[1]
19840,59.166.0.6,64503,*,36320,*,*,FIN,[1]
19841,59.166.0.6,64509,*,21,*,*,FIN,[1]
19842,59.166.0.6,64522,*,62719,*,*,FIN,[1]
19843,59.166.0.6,6453,*,80,*,*,FIN,[1]
19844,59.166.0.6,64539,*,34362,*,*,FIN,[1]
19845,59.166.0.6,64608,*,5190,*,*,FIN,[1]
19846,59.166.0.6,64711,*,5190,*,*,FIN,[1]
19847,59.166.0.6,64724,*,20469,*,*,FIN,[1]
19848,59.166.0.6,64739,*,53,*,*,CON,[1]
19849,59.166.0.6,64747,*,55726,*,*,FIN,[1]
19850,59.166.0.6,64815,*,53,*,*,CON,[1]
19851,59.166.0.6,64828,*,5190,*,*,FIN,[1]
19852,59.166.0.6,64842,*,53,*,*,CON,[1]
19853,59.166.0.6,6489,*,4914,*,*,FIN,[1]
19854,59.166.0.6,6489,*,5190,*,*,FIN,[1]
19855,59.166.0.6,64918,*,63054,*,*,FIN,[1]
19856,59.166.0.6,64966,*,17590,*,*,FIN,[1]
19857,59.166.0.6,65021,*,56909,*,*,FIN,[1]
19858,59.166.0.6,65065,*,53,*,*,CON,[1]
19859,59.166.0.6,6508,*,48429,*,*,FIN,[1]
19860,59.166.0.6,6512,*,5326,*,*,FIN,[1]
19861,59.166.0.6,65180,*,111,*,*,CON,[1]
19862,59.166.0.6,65210,*,19168,*,*,FIN,[1]
19863,59.166.0.6,65213,*,53,*,*,CON,[1]
19864,59.166.0.6,65224,*,12664,*,*,FIN,[1]
19865,59.166.0.6,65258,*,25,*,*,FIN,[1]
19866,59.166.0.6,65259,*,80,*,*,FIN,[1]
19867,59.166.0.6,65263,*,63324,*,*,FIN,[1]
19868,59.166.0.6,65305,*,40675,*,*,FIN,[1]
19869,59.166.0.6,65306,*,36735,*,*,FIN,[1]
19870,59.166.0.6,65336,*,53,*,*,CON,[1]
19871,59.166.0.6,65356,*,62808,*,*,FIN,[1]
19872,59.166.0.6,65381,*,111,*,*,CON,[1]
19873,59.166.0.6,65402,*,22,*,*,FIN,[1]
19874,59.166.0.6,65434,*,53,*,*,CON,[1]
19875,59.166.0.6,6548,*,42249,*,*,FIN,[1]
19876,59.166.0.6,65483,*,20127,*,*,FIN,[1]
19877,59.166.0.6,65533,*,63787,*,*,FIN,[1]
19878,59.166.0.6,6564,*,80,*,*,FIN,[1]
19879,59.166.0.6,6635,*,5190,*,*,FIN,[1]
19880,59.166.0.6,6645,*,28956,*,*,FIN,[1]
19881,59.166.0.6,6651,*,48748,*,*,FIN,[1]
19882,59.166.0.6,6705,*,4861,*,*,FIN,[1]
19883,59.166.0.6,6716,*,5190,*,*,FIN,[1]
19884,59.166.0.6,6785,*,80,*,*,FIN,[1]
19885,59.166.0.6,6800,*,53,*,*,CON,[1]
19886,59.166.0.6,6807,*,43395,*,*,FIN,[1]
19887,59.166.0.6,6813,*,4758,*,*,FIN,[1]
19888,59.166.0.6,6850,*,4832,*,*,FIN,[1]
19889,59.166.0.6,6881,*,53,*,*,CON,[1]
19890,59.166.0.6,6925,*,53,*,*,CON,[1]
19891,59.166.0.6,6931,*,25,*,*,FIN,[1]
19892,59.166.0.6,6961,*,80,*,*,FIN,[1]
19893,59.166.0.6,6976,*,80,*,*,FIN,[1]
19894,59.166.0.6,7010,*,5190,*,*,FIN,[1]
19895,59.166.0.6,7013,*,53,*,*,CON,[1]
19896,59.166.0.6,7099,*,5190,*,*,FIN,[1]
19897,59.166.0.6,7148,*,43273,*,*,FIN,[1]
19898,59.166.0.6,7154,*,40675,*,*,FIN,[1]
19899,59.166.0.6,7191,*,5190,*,*,FIN,[1]
19900,59.166.0.6,7213,*,53,*,*,CON,[1]
19901,59.166.0.6,7244,*,6111,*,*,CON,[1]
19902,59.166.0.6,7250,*,8705,*,*,FIN,[1]
19903,59.166.0.6,7252,*,5190,*,*,FIN,[1]
19904,59.166.0.6,7271,*,5190,*,*,FIN,[1]
19905,59.166.0.6,7305,*,6074,*,*,FIN,[1]
19906,59.166.0.6,7345,*,80,*,*,FIN,[1]
19907,59.166.0.6,7351,*,80,*,*,FIN,[1]
19908,59.166.0.6,7483,*,20144,*,*,FIN,[1]
19909,59.166.0.6,7484,*,21,*,*,FIN,[1]
19910,59.166.0.6,7493,*,40152,*,*,FIN,[1]
19911,59.166.0.6,7506,*,5190,*,*,FIN,[1]
19912,59.166.0.6,7522,*,143,*,*,FIN,[1]
19913,59.166.0.6,7523,*,53,*,*,CON,[1]
19914,59.166.0.6,7531,*,53,*,*,CON,[1]
19915,59.166.0.6,7551,*,80,*,*,FIN,[1]
19916,59.166.0.6,7639,*,5826,*,*,FIN,[1]
19917,59.166.0.6,7681,*,37852,*,*,FIN,[1]
19918,59.166.0.6,7692,*,53,*,*,CON,[1]
19919,59.166.0.6,7701,*,53,*,*,CON,[1]
19920,59.166.0.6,7721,*,46514,*,*,FIN,[1]
19921,59.166.0.6,7768,*,53,*,*,CON,[1]
19922,59.166.0.6,7779,*,22,*,*,FIN,[1]
19923,59.166.0.6,7783,*,53,*,*,CON,[1]
19924,59.166.0.6,7860,*,47224,*,*,FIN,[1]
19925,59.166.0.6,7868,*,43622,*,*,FIN,[1]
19926,59.166.0.6,7890,*,111,*,*,CON,[1]
19927,59.166.0.6,7928,*,25809,*,*,FIN,[1]
19928,59.166.0.6,7932,*,80,*,*,FIN,[1]
19929,59.166.0.6,7941,*,53,*,*,CON,[1]
19930,59.166.0.6,8070,*,43871,*,*,FIN,[1]
19931,59.166.0.6,8101,*,5190,*,*,FIN,[1]
19932,59.166.0.6,8136,*,80,*,*,FIN,[1]
19933,59.166.0.6,8146,*,80,*,*,FIN,[1]
19934,59.166.0.6,8152,*,11983,*,*,FIN,[1]
19935,59.166.0.6,8186,*,43919,*,*,FIN,[1]
19936,59.166.0.6,8219,*,4680,*,*,FIN,[1]
19937,59.166.0.6,8223,*,53,*,*,CON,[1]
19938,59.166.0.6,8311,*,42076,*,*,FIN,[1]
19939,59.166.0.6,8357,*,53,*,*,CON,[1]
19940,59.166.0.6,8386,*,53,*,*,CON,[1]
19941,59.166.0.6,8428,*,48198,*,*,FIN,[1]
19942,59.166.0.6,8452,*,40426,*,*,FIN,[1]
19943,59.166.0.6,8497,*,42265,*,*,FIN,[1]
19944,59.166.0.6,8498,*,53,*,*,CON,[1]
19945,59.166.0.6,8518,*,42899,*,*,FIN,[1]
19946,59.166.0.6,8531,*,22,*,*,FIN,[1]
19947,59.166.0.6,8536,*,5190,*,*,FIN,[1]
19948,59.166.0.6,8585,*,80,*,*,FIN,[1]
19949,59.166.0.6,8611,*,6744,*,*,FIN,[1]
19950,59.166.0.6,8625,*,11191,*,*,FIN,[1]
19951,59.166.0.6,8666,*,49487,*,*,FIN,[1]
19952,59.166.0.6,8671,*,80,*,*,FIN,[1]
19953,59.166.0.6,8689,*,55769,*,*,FIN,[1]
19954,59.166.0.6,8733,*,53,*,*,CON,[1]
19955,59.166.0.6,8785,*,42580,*,*,FIN,[1]
19956,59.166.0.6,8795,*,25,*,*,FIN,[1]
19957,59.166.0.6,8815,*,56409,*,*,CON,[1]
19958,59.166.0.6,8883,*,53,*,*,CON,[1]
19959,59.166.0.6,8906,*,6881,*,*,FIN,[1]
19960,59.166.0.6,8991,*,6881,*,*,FIN,[1]
19961,59.166.0.6,9037,*,44290,*,*,FIN,[1]
19962,59.166.0.6,9038,*,80,*,*,FIN,[1]
19963,59.166.0.6,9076,*,8030,*,*,FIN,[1]
19964,59.166.0.6,9083,*,7840,*,*,FIN,[1]
19965,59.166.0.6,9096,*,40675,*,*,FIN,[1]
19966,59.166.0.6,9113,*,53,*,*,CON,[1]
19967,59.166.0.6,9116,*,7082,*,*,FIN,[1]
19968,59.166.0.6,9134,*,53,*,*,CON,[1]
19969,59.166.0.6,9223,*,80,*,*,FIN,[1]
19970,59.166.0.6,9227,*,25,*,*,FIN,[2]
19971,59.166.0.6,9228,*,7233,*,*,FIN,[1]
19972,59.166.0.6,9242,*,111,*,*,CON,[1]
19973,59.166.0.6,9268,*,22,*,*,FIN,[1]
19974,59.166.0.6,9290,*,25,*,*,FIN,[1]
19975,59.166.0.6,9392,*,80,*,*,FIN,[1]
19976,59.166.0.6,9456,*,80,*,*,FIN,[1]
19977,59.166.0.6,9465,*,7403,*,*,FIN,[1]
19978,59.166.0.6,9535,*,111,*,*,CON,[1]
19979,59.166.0.6,9535,*,80,*,*,FIN,[1]
19980,59.166.0.6,9540,*,5992,*,*,FIN,[1]
19981,59.166.0.6,9547,*,6881,*,*,CON,[1]
19982,59.166.0.6,9547,*,6881,*,*,FIN,[1]
19983,59.166.0.6,9596,*,5190,*,*,FIN,[1]
19984,59.166.0.6,9619,*,53,*,*,CON,[1]
19985,59.166.0.6,9701,*,53,*,*,CON,[1]
19986,59.166.0.6,9704,*,7834,*,*,FIN,[1]
19987,59.166.0.6,9749,*,53,*,*,CON,[1]
19988,59.166.0.6,9811,*,22,*,*,FIN,[1]
19989,59.166.0.6,9823,*,39420,*,*,FIN,[1]
19990,59.166.0.6,9913,*,39655,*,*,FIN,[1]
19991,59.166.0.6,9923,*,6531,*,*,FIN,[1]
19992,59.166.0.6,9956,*,80,*,*,FIN,[1]
19993,59.166.0.6,9962,*,6881,*,*,FIN,[1]
19994,59.166.0.6,9998,*,8053,*,*,FIN,[1]
19995,59.166.0.7,10050,*,11191,*,*,FIN,[1]
19996,59.166.0.7,10089,*,53,*,*,CON,[1]
19997,59.166.0.7,10113,*,53,*,*,CON,[1]
19998,59.166.0.7,10127,*,80,*,*,FIN,[1]
19999,59.166.0.7,10141,*,53,*,*,CON,[1]
20000,59.166.0.7,10147,*,25,*,*,FIN,[1]
20001,59.166.0.7,10157,*,41270,*,*,FIN,[1]
20002,59.166.0.7,10186,*,25,*,*,FIN,[1]
20003,59.166.0.7,10194,*,44762,*,*,FIN,[1]
20004,59.166.0.7,10207,*,44582,*,*,FIN,[1]
20005,59.166.0.7,10235,*,80,*,*,FIN,[1]
20006,59.166.0.7,10242,*,53,*,*,CON,[1]
20007,59.166.0.7,1025,*,25,*,*,FIN,[1]
20008,59.166.0.7,1027,*,5190,*,*,FIN,[1]
20009,59.166.0.7,1027,*,53,*,*,CON,[1]
20010,59.166.0.7,1031,*,31941,*,*,FIN,[1]
20011,59.166.0.7,1037,*,25,*,*,FIN,[1]
20012,59.166.0.7,10402,*,44330,*,*,FIN,[1]
20013,59.166.0.7,10407,*,53,*,*,CON,[1]
20014,59.166.0.7,10432,*,53,*,*,CON,[1]
20015,59.166.0.7,10455,*,5190,*,*,FIN,[1]
20016,59.166.0.7,10464,*,53,*,*,CON,[1]
20017,59.166.0.7,10511,*,5190,*,*,FIN,[1]
20018,59.166.0.7,1056,*,20792,*,*,FIN,[1]
20019,59.166.0.7,10592,*,143,*,*,FIN,[1]
20020,59.166.0.7,10607,*,53,*,*,CON,[1]
20021,59.166.0.7,10633,*,44099,*,*,CON,[1]
20022,59.166.0.7,10657,*,21999,*,*,FIN,[1]
20023,59.166.0.7,10673,*,5190,*,*,FIN,[1]
20024,59.166.0.7,10725,*,22,*,*,FIN,[1]
20025,59.166.0.7,10730,*,53,*,*,CON,[1]
20026,59.166.0.7,10747,*,111,*,*,CON,[1]
20027,59.166.0.7,10752,*,7737,*,*,CON,[1]
20028,59.166.0.7,10756,*,49394,*,*,FIN,[1]
20029,59.166.0.7,10783,*,3703,*,*,FIN,[1]
20030,59.166.0.7,10849,*,25,*,*,FIN,[1]
20031,59.166.0.7,10873,*,44684,*,*,FIN,[1]
20032,59.166.0.7,10877,*,29457,*,*,FIN,[1]
20033,59.166.0.7,10912,*,7253,*,*,FIN,[1]
20034,59.166.0.7,1093,*,53,*,*,CON,[1]
20035,59.166.0.7,10930,*,111,*,*,CON,[1]
20036,59.166.0.7,1094,*,111,*,*,CON,[1]
20037,59.166.0.7,10949,*,53,*,*,CON,[1]
20038,59.166.0.7,11054,*,44883,*,*,FIN,[1]
20039,59.166.0.7,11089,*,11930,*,*,FIN,[1]
20040,59.166.0.7,11112,*,53,*,*,CON,[1]
20041,59.166.0.7,11115,*,5190,*,*,FIN,[1]
20042,59.166.0.7,11184,*,12816,*,*,FIN,[1]
20043,59.166.0.7,11184,*,9677,*,*,FIN,[1]
20044,59.166.0.7,1120,*,22,*,*,FIN,[1]
20045,59.166.0.7,1122,*,25,*,*,CON,[1]
20046,59.166.0.7,11277,*,80,*,*,FIN,[1]
20047,59.166.0.7,11297,*,30671,*,*,FIN,[1]
20048,59.166.0.7,11313,*,9683,*,*,FIN,[1]
20049,59.166.0.7,1133,*,53,*,*,CON,[1]
20050,59.166.0.7,11334,*,44983,*,*,FIN,[1]
20051,59.166.0.7,11366,*,53,*,*,CON,[1]
20052,59.166.0.7,11373,*,80,*,*,FIN,[1]
20053,59.166.0.7,11381,*,25,*,*,FIN,[1]
20054,59.166.0.7,11391,*,80,*,*,FIN,[1]
20055,59.166.0.7,11414,*,7731,*,*,FIN,[1]
20056,59.166.0.7,11426,*,9469,*,*,FIN,[1]
20057,59.166.0.7,11427,*,9479,*,*,FIN,[1]
20058,59.166.0.7,11462,*,20144,*,*,FIN,[1]
20059,59.166.0.7,11464,*,53,*,*,CON,[1]
