cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
1126,59.166.0.9,*,149.171.126.6,*,dns,udp,CON,[22]
1127,59.166.0.9,*,149.171.126.6,*,ftp,tcp,FIN,[5]
1128,59.166.0.9,*,149.171.126.6,*,http,tcp,FIN,[23]
1129,59.166.0.9,*,149.171.126.6,*,smtp,tcp,FIN,[5]
1130,59.166.0.9,*,149.171.126.6,*,ssh,tcp,FIN,[5]
1131,59.166.0.9,*,149.171.126.6,*,unknown,tcp,CON,[3]
1132,59.166.0.9,*,149.171.126.6,*,unknown,tcp,FIN,[130]
1133,59.166.0.9,*,149.171.126.6,*,unknown,udp,CON,[46]
1134,59.166.0.9,*,149.171.126.7,*,dns,udp,CON,[29]
1135,59.166.0.9,*,149.171.126.7,*,ftp,tcp,FIN,[1]
1136,59.166.0.9,*,149.171.126.7,*,http,tcp,FIN,[13]
1137,59.166.0.9,*,149.171.126.7,*,smtp,tcp,CON,[1]
1138,59.166.0.9,*,149.171.126.7,*,smtp,tcp,FIN,[4]
1139,59.166.0.9,*,149.171.126.7,*,ssh,tcp,FIN,[2]
1140,59.166.0.9,*,149.171.126.7,*,unknown,tcp,CON,[1]
1141,59.166.0.9,*,149.171.126.7,*,unknown,tcp,FIN,[131]
1142,59.166.0.9,*,149.171.126.7,*,unknown,udp,CON,[32]
1143,59.166.0.9,*,149.171.126.8,*,dns,udp,CON,[29]
1144,59.166.0.9,*,149.171.126.8,*,ftp,tcp,FIN,[1]
1145,59.166.0.9,*,149.171.126.8,*,http,tcp,FIN,[19]
1146,59.166.0.9,*,149.171.126.8,*,smtp,tcp,FIN,[3]
1147,59.166.0.9,*,149.171.126.8,*,ssh,tcp,FIN,[1]
1148,59.166.0.9,*,149.171.126.8,*,unknown,tcp,CON,[3]
1149,59.166.0.9,*,149.171.126.8,*,unknown,tcp,FIN,[133]
1150,59.166.0.9,*,149.171.126.8,*,unknown,udp,CON,[37]
1151,59.166.0.9,*,149.171.126.9,*,dns,udp,CON,[27]
1152,59.166.0.9,*,149.171.126.9,*,ftp,tcp,FIN,[3]
1153,59.166.0.9,*,149.171.126.9,*,http,tcp,FIN,[11]
1154,59.166.0.9,*,149.171.126.9,*,smtp,tcp,FIN,[6]
1155,59.166.0.9,*,149.171.126.9,*,ssh,tcp,FIN,[4]
1156,59.166.0.9,*,149.171.126.9,*,unknown,tcp,CON,[2]
1157,59.166.0.9,*,149.171.126.9,*,unknown,tcp,FIN,[149]
1158,59.166.0.9,*,149.171.126.9,*,unknown,udp,CON,[46]
