cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
6346,*,*,*,53100,*,*,FIN,[1]
6347,*,*,*,53101,*,*,CON,[1]
6348,*,*,*,53111,*,*,CON,[1]
6349,*,*,*,53120,*,*,FIN,[1]
6350,*,*,*,5313,*,*,FIN,[1]
6351,*,*,*,53130,*,*,FIN,[1]
6352,*,*,*,53135,*,*,CON,[1]
6353,*,*,*,53138,*,*,FIN,[1]
6354,*,*,*,53139,*,*,CON,[1]
6355,*,*,*,5315,*,*,FIN,[1]
6356,*,*,*,53168,*,*,FIN,[2]
6357,*,*,*,53169,*,*,FIN,[1]
6358,*,*,*,53176,*,*,FIN,[1]
6359,*,*,*,53177,*,*,FIN,[2]
6360,*,*,*,53178,*,*,FIN,[1]
6361,*,*,*,5318,*,*,FIN,[1]
6362,*,*,*,53187,*,*,CON,[1]
6363,*,*,*,53187,*,*,FIN,[1]
6364,*,*,*,53189,*,*,FIN,[1]
6365,*,*,*,5319,*,*,FIN,[1]
6366,*,*,*,53210,*,*,FIN,[1]
6367,*,*,*,5323,*,*,FIN,[1]
6368,*,*,*,53248,*,*,FIN,[1]
6369,*,*,*,5325,*,*,FIN,[1]
6370,*,*,*,53257,*,*,FIN,[1]
6371,*,*,*,53258,*,*,FIN,[1]
6372,*,*,*,5326,*,*,FIN,[1]
6373,*,*,*,53270,*,*,FIN,[1]
6374,*,*,*,53278,*,*,FIN,[1]
6375,*,*,*,5329,*,*,FIN,[1]
6376,*,*,*,53327,*,*,CON,[1]
6377,*,*,*,53332,*,*,FIN,[1]
6378,*,*,*,53360,*,*,FIN,[1]
6379,*,*,*,53362,*,*,FIN,[1]
6380,*,*,*,53377,*,*,FIN,[1]
6381,*,*,*,53378,*,*,FIN,[1]
6382,*,*,*,53379,*,*,FIN,[1]
6383,*,*,*,53391,*,*,FIN,[1]
6384,*,*,*,53397,*,*,FIN,[1]
6385,*,*,*,53406,*,*,FIN,[1]
6386,*,*,*,53408,*,*,FIN,[1]
6387,*,*,*,53424,*,*,FIN,[1]
6388,*,*,*,53437,*,*,CON,[1]
6389,*,*,*,53440,*,*,FIN,[1]
6390,*,*,*,53445,*,*,FIN,[1]
6391,*,*,*,53446,*,*,FIN,[2]
6392,*,*,*,5345,*,*,FIN,[2]
6393,*,*,*,53457,*,*,FIN,[1]
6394,*,*,*,53468,*,*,FIN,[1]
6395,*,*,*,53474,*,*,CON,[1]
6396,*,*,*,53486,*,*,FIN,[1]
6397,*,*,*,5349,*,*,FIN,[1]
6398,*,*,*,53491,*,*,FIN,[1]
6399,*,*,*,53501,*,*,FIN,[1]
6400,*,*,*,53504,*,*,FIN,[1]
6401,*,*,*,53506,*,*,FIN,[1]
6402,*,*,*,5351,*,*,FIN,[2]
6403,*,*,*,53518,*,*,FIN,[1]
6404,*,*,*,53524,*,*,FIN,[1]
6405,*,*,*,53525,*,*,FIN,[1]
6406,*,*,*,53533,*,*,CON,[1]
6407,*,*,*,53564,*,*,FIN,[1]
6408,*,*,*,53567,*,*,FIN,[1]
6409,*,*,*,53574,*,*,FIN,[1]
6410,*,*,*,53577,*,*,FIN,[1]
6411,*,*,*,5358,*,*,FIN,[1]
6412,*,*,*,5359,*,*,CON,[1]
6413,*,*,*,53591,*,*,FIN,[1]
6414,*,*,*,53592,*,*,FIN,[1]
6415,*,*,*,53603,*,*,FIN,[1]
6416,*,*,*,53613,*,*,CON,[1]
6417,*,*,*,53614,*,*,FIN,[2]
6418,*,*,*,53616,*,*,FIN,[1]
6419,*,*,*,53619,*,*,FIN,[1]
6420,*,*,*,5363,*,*,FIN,[1]
6421,*,*,*,53634,*,*,FIN,[1]
6422,*,*,*,53636,*,*,FIN,[2]
6423,*,*,*,53641,*,*,FIN,[1]
6424,*,*,*,53648,*,*,FIN,[1]
6425,*,*,*,53650,*,*,FIN,[1]
6426,*,*,*,53653,*,*,FIN,[1]
6427,*,*,*,53655,*,*,FIN,[1]
6428,*,*,*,53667,*,*,FIN,[1]
6429,*,*,*,53668,*,*,FIN,[1]
6430,*,*,*,53674,*,*,FIN,[1]
6431,*,*,*,53685,*,*,FIN,[1]
6432,*,*,*,53688,*,*,FIN,[1]
6433,*,*,*,53691,*,*,FIN,[1]
6434,*,*,*,53693,*,*,FIN,[1]
6435,*,*,*,53712,*,*,FIN,[1]
6436,*,*,*,53723,*,*,FIN,[1]
6437,*,*,*,5374,*,*,FIN,[1]
6438,*,*,*,53745,*,*,FIN,[1]
6439,*,*,*,53752,*,*,FIN,[1]
6440,*,*,*,53763,*,*,FIN,[1]
6441,*,*,*,53779,*,*,FIN,[1]
6442,*,*,*,5378,*,*,FIN,[1]
6443,*,*,*,53786,*,*,FIN,[1]
6444,*,*,*,53789,*,*,FIN,[1]
6445,*,*,*,53819,*,*,FIN,[1]
6446,*,*,*,53832,*,*,FIN,[1]
6447,*,*,*,53848,*,*,FIN,[2]
6448,*,*,*,53863,*,*,FIN,[1]
6449,*,*,*,53868,*,*,FIN,[1]
6450,*,*,*,5387,*,*,CON,[1]
6451,*,*,*,53872,*,*,FIN,[2]
6452,*,*,*,53877,*,*,FIN,[1]
6453,*,*,*,53878,*,*,FIN,[1]
6454,*,*,*,53883,*,*,FIN,[1]
6455,*,*,*,53884,*,*,FIN,[1]
6456,*,*,*,53898,*,*,FIN,[1]
6457,*,*,*,5390,*,*,FIN,[1]
6458,*,*,*,53900,*,*,FIN,[1]
6459,*,*,*,53902,*,*,FIN,[1]
6460,*,*,*,53908,*,*,FIN,[1]
6461,*,*,*,53926,*,*,FIN,[1]
6462,*,*,*,53937,*,*,FIN,[1]
6463,*,*,*,53942,*,*,FIN,[1]
6464,*,*,*,53950,*,*,FIN,[2]
6465,*,*,*,53955,*,*,FIN,[1]
6466,*,*,*,53969,*,*,FIN,[1]
6467,*,*,*,53986,*,*,FIN,[1]
6468,*,*,*,53993,*,*,FIN,[1]
6469,*,*,*,53996,*,*,CON,[1]
6470,*,*,*,54000,*,*,FIN,[1]
6471,*,*,*,54008,*,*,CON,[1]
6472,*,*,*,54010,*,*,FIN,[1]
6473,*,*,*,54019,*,*,FIN,[1]
6474,*,*,*,54027,*,*,FIN,[1]
6475,*,*,*,54069,*,*,FIN,[1]
6476,*,*,*,54080,*,*,FIN,[1]
6477,*,*,*,54091,*,*,FIN,[2]
6478,*,*,*,54092,*,*,FIN,[1]
6479,*,*,*,54094,*,*,FIN,[1]
6480,*,*,*,54099,*,*,FIN,[1]
6481,*,*,*,54114,*,*,FIN,[1]
6482,*,*,*,54116,*,*,CON,[1]
6483,*,*,*,54118,*,*,CON,[1]
6484,*,*,*,54119,*,*,FIN,[1]
6485,*,*,*,54121,*,*,FIN,[1]
6486,*,*,*,54122,*,*,FIN,[1]
6487,*,*,*,54123,*,*,FIN,[1]
6488,*,*,*,54131,*,*,FIN,[1]
6489,*,*,*,54140,*,*,CON,[1]
6490,*,*,*,54144,*,*,FIN,[1]
6491,*,*,*,54164,*,*,FIN,[1]
6492,*,*,*,54171,*,*,CON,[1]
6493,*,*,*,54177,*,*,CON,[1]
6494,*,*,*,54208,*,*,FIN,[1]
6495,*,*,*,5421,*,*,FIN,[1]
6496,*,*,*,54210,*,*,FIN,[1]
6497,*,*,*,54213,*,*,CON,[1]
6498,*,*,*,54216,*,*,FIN,[1]
6499,*,*,*,54222,*,*,FIN,[1]
6500,*,*,*,54238,*,*,FIN,[1]
6501,*,*,*,54242,*,*,CON,[1]
6502,*,*,*,54254,*,*,CON,[1]
6503,*,*,*,54259,*,*,FIN,[1]
6504,*,*,*,54268,*,*,FIN,[1]
6505,*,*,*,54269,*,*,CON,[1]
6506,*,*,*,54269,*,*,FIN,[1]
6507,*,*,*,5427,*,*,FIN,[1]
6508,*,*,*,54270,*,*,FIN,[1]
6509,*,*,*,54272,*,*,FIN,[1]
6510,*,*,*,54279,*,*,FIN,[1]
6511,*,*,*,54280,*,*,FIN,[1]
6512,*,*,*,54288,*,*,FIN,[2]
6513,*,*,*,54295,*,*,FIN,[1]
6514,*,*,*,54301,*,*,FIN,[1]
6515,*,*,*,54304,*,*,FIN,[1]
6516,*,*,*,54308,*,*,FIN,[1]
6517,*,*,*,54309,*,*,FIN,[1]
6518,*,*,*,54312,*,*,FIN,[1]
6519,*,*,*,54331,*,*,FIN,[1]
6520,*,*,*,54332,*,*,FIN,[1]
6521,*,*,*,54341,*,*,FIN,[1]
6522,*,*,*,54344,*,*,CON,[1]
6523,*,*,*,54345,*,*,FIN,[2]
6524,*,*,*,54349,*,*,CON,[1]
6525,*,*,*,54352,*,*,FIN,[1]
6526,*,*,*,5436,*,*,FIN,[1]
6527,*,*,*,54373,*,*,FIN,[1]
6528,*,*,*,54374,*,*,FIN,[1]
6529,*,*,*,54385,*,*,FIN,[1]
6530,*,*,*,54397,*,*,FIN,[1]
6531,*,*,*,54399,*,*,FIN,[1]
6532,*,*,*,54403,*,*,FIN,[1]
6533,*,*,*,54411,*,*,CON,[1]
6534,*,*,*,54418,*,*,FIN,[1]
6535,*,*,*,54426,*,*,FIN,[1]
6536,*,*,*,54433,*,*,FIN,[1]
6537,*,*,*,5444,*,*,FIN,[1]
6538,*,*,*,5445,*,*,FIN,[1]
6539,*,*,*,54453,*,*,FIN,[1]
6540,*,*,*,54458,*,*,FIN,[1]
6541,*,*,*,54470,*,*,INT,[1]
6542,*,*,*,54481,*,*,FIN,[1]
6543,*,*,*,54485,*,*,FIN,[1]
6544,*,*,*,54494,*,*,FIN,[1]
6545,*,*,*,54495,*,*,FIN,[1]
6546,*,*,*,54497,*,*,CON,[1]
6547,*,*,*,5451,*,*,FIN,[1]
6548,*,*,*,54510,*,*,FIN,[1]
6549,*,*,*,54524,*,*,FIN,[1]
6550,*,*,*,54527,*,*,FIN,[1]
6551,*,*,*,54531,*,*,FIN,[1]
6552,*,*,*,54538,*,*,FIN,[1]
6553,*,*,*,54556,*,*,FIN,[1]
6554,*,*,*,5457,*,*,CON,[1]
6555,*,*,*,54576,*,*,FIN,[1]
6556,*,*,*,54586,*,*,FIN,[1]
6557,*,*,*,5459,*,*,CON,[1]
6558,*,*,*,54603,*,*,FIN,[1]
6559,*,*,*,54605,*,*,FIN,[1]
6560,*,*,*,5462,*,*,FIN,[1]
6561,*,*,*,54626,*,*,FIN,[1]
6562,*,*,*,54638,*,*,FIN,[1]
6563,*,*,*,54643,*,*,FIN,[1]
6564,*,*,*,54646,*,*,FIN,[1]
6565,*,*,*,54648,*,*,FIN,[1]
6566,*,*,*,5465,*,*,FIN,[2]
6567,*,*,*,54655,*,*,FIN,[1]
6568,*,*,*,54658,*,*,FIN,[1]
6569,*,*,*,54659,*,*,FIN,[1]
6570,*,*,*,54660,*,*,FIN,[1]
6571,*,*,*,54678,*,*,FIN,[1]
6572,*,*,*,54679,*,*,FIN,[1]
6573,*,*,*,54681,*,*,FIN,[1]
6574,*,*,*,54688,*,*,FIN,[1]
6575,*,*,*,54689,*,*,FIN,[1]
6576,*,*,*,54708,*,*,FIN,[1]
6577,*,*,*,54727,*,*,FIN,[1]
6578,*,*,*,54736,*,*,CON,[1]
6579,*,*,*,54748,*,*,FIN,[1]
6580,*,*,*,54749,*,*,FIN,[1]
6581,*,*,*,54750,*,*,FIN,[1]
6582,*,*,*,54751,*,*,FIN,[1]
6583,*,*,*,54754,*,*,FIN,[1]
6584,*,*,*,54764,*,*,FIN,[1]
6585,*,*,*,5477,*,*,FIN,[1]
6586,*,*,*,54802,*,*,FIN,[2]
6587,*,*,*,54803,*,*,FIN,[1]
6588,*,*,*,54815,*,*,FIN,[1]
6589,*,*,*,54829,*,*,FIN,[1]
6590,*,*,*,54830,*,*,FIN,[1]
6591,*,*,*,54867,*,*,CON,[1]
6592,*,*,*,54870,*,*,FIN,[1]
6593,*,*,*,54871,*,*,FIN,[1]
6594,*,*,*,54879,*,*,FIN,[1]
6595,*,*,*,54882,*,*,FIN,[1]
6596,*,*,*,54883,*,*,FIN,[1]
6597,*,*,*,54890,*,*,FIN,[1]
6598,*,*,*,54906,*,*,FIN,[2]
6599,*,*,*,54918,*,*,FIN,[1]
6600,*,*,*,54921,*,*,FIN,[1]
6601,*,*,*,54926,*,*,FIN,[1]
6602,*,*,*,54934,*,*,FIN,[1]
6603,*,*,*,54935,*,*,CON,[1]
6604,*,*,*,54938,*,*,FIN,[1]
6605,*,*,*,54939,*,*,FIN,[7]
6606,*,*,*,54940,*,*,FIN,[1]
6607,*,*,*,54948,*,*,FIN,[1]
6608,*,*,*,54957,*,*,FIN,[1]
6609,*,*,*,54965,*,*,FIN,[1]
6610,*,*,*,54970,*,*,CON,[1]
6611,*,*,*,54972,*,*,FIN,[1]
6612,*,*,*,54974,*,*,FIN,[1]
6613,*,*,*,54986,*,*,FIN,[1]
6614,*,*,*,54988,*,*,CON,[1]
6615,*,*,*,54996,*,*,FIN,[1]
6616,*,*,*,54997,*,*,FIN,[1]
6617,*,*,*,55001,*,*,FIN,[1]
6618,*,*,*,55019,*,*,FIN,[1]
6619,*,*,*,55029,*,*,CON,[1]
6620,*,*,*,55030,*,*,FIN,[1]
6621,*,*,*,55035,*,*,CON,[1]
6622,*,*,*,55043,*,*,FIN,[1]
6623,*,*,*,55050,*,*,FIN,[1]
6624,*,*,*,55054,*,*,FIN,[1]
6625,*,*,*,55058,*,*,FIN,[1]
6626,*,*,*,55080,*,*,FIN,[1]
6627,*,*,*,55083,*,*,FIN,[1]
6628,*,*,*,55100,*,*,CON,[1]
6629,*,*,*,55100,*,*,FIN,[1]
6630,*,*,*,55119,*,*,CON,[1]
6631,*,*,*,55146,*,*,FIN,[1]
6632,*,*,*,55152,*,*,FIN,[2]
6633,*,*,*,55154,*,*,FIN,[1]
6634,*,*,*,55157,*,*,CON,[1]
6635,*,*,*,55160,*,*,FIN,[1]
6636,*,*,*,55161,*,*,FIN,[1]
6637,*,*,*,55183,*,*,FIN,[1]
6638,*,*,*,55198,*,*,FIN,[2]
6639,*,*,*,55226,*,*,FIN,[1]
6640,*,*,*,55232,*,*,CON,[1]
6641,*,*,*,55236,*,*,FIN,[2]
6642,*,*,*,55241,*,*,FIN,[1]
6643,*,*,*,55247,*,*,FIN,[1]
6644,*,*,*,55267,*,*,FIN,[1]
6645,*,*,*,55272,*,*,CON,[1]
6646,*,*,*,55275,*,*,FIN,[1]
6647,*,*,*,55279,*,*,CON,[1]
6648,*,*,*,55305,*,*,FIN,[1]
6649,*,*,*,55323,*,*,FIN,[1]
6650,*,*,*,55324,*,*,FIN,[1]
6651,*,*,*,55341,*,*,FIN,[1]
6652,*,*,*,5535,*,*,FIN,[2]
6653,*,*,*,55382,*,*,FIN,[1]
6654,*,*,*,554,*,*,FIN,[2]
6655,*,*,*,554,*,*,INT,[1]
6656,*,*,*,55410,*,*,FIN,[1]
6657,*,*,*,55420,*,*,FIN,[1]
6658,*,*,*,55428,*,*,CON,[1]
6659,*,*,*,55430,*,*,FIN,[1]
6660,*,*,*,55436,*,*,FIN,[1]
6661,*,*,*,55445,*,*,CON,[1]
6662,*,*,*,5546,*,*,FIN,[1]
6663,*,*,*,55469,*,*,FIN,[1]
6664,*,*,*,55476,*,*,FIN,[1]
6665,*,*,*,55481,*,*,FIN,[1]
6666,*,*,*,55483,*,*,FIN,[1]
6667,*,*,*,55489,*,*,FIN,[1]
6668,*,*,*,55496,*,*,FIN,[1]
6669,*,*,*,55499,*,*,CON,[1]
6670,*,*,*,55522,*,*,FIN,[1]
6671,*,*,*,55525,*,*,FIN,[1]
6672,*,*,*,55530,*,*,CON,[1]
6673,*,*,*,55535,*,*,FIN,[1]
6674,*,*,*,5555,*,*,FIN,[5]
6675,*,*,*,55567,*,*,FIN,[1]
6676,*,*,*,55569,*,*,FIN,[1]
6677,*,*,*,55581,*,*,FIN,[1]
6678,*,*,*,55585,*,*,FIN,[1]
6679,*,*,*,55587,*,*,FIN,[1]
6680,*,*,*,55590,*,*,FIN,[1]
6681,*,*,*,55631,*,*,FIN,[1]
6682,*,*,*,55636,*,*,CON,[1]
6683,*,*,*,5566,*,*,FIN,[1]
6684,*,*,*,55661,*,*,FIN,[1]
6685,*,*,*,55683,*,*,FIN,[1]
6686,*,*,*,55685,*,*,FIN,[1]
6687,*,*,*,55686,*,*,FIN,[2]
6688,*,*,*,55690,*,*,FIN,[1]
6689,*,*,*,55694,*,*,FIN,[2]
6690,*,*,*,55697,*,*,FIN,[1]
6691,*,*,*,55700,*,*,FIN,[1]
6692,*,*,*,55703,*,*,FIN,[1]
6693,*,*,*,55707,*,*,FIN,[1]
6694,*,*,*,55726,*,*,CON,[1]
6695,*,*,*,55726,*,*,FIN,[76]
6696,*,*,*,55737,*,*,FIN,[1]
6697,*,*,*,55747,*,*,FIN,[2]
6698,*,*,*,55769,*,*,FIN,[1]
6699,*,*,*,55783,*,*,FIN,[1]
6700,*,*,*,55788,*,*,FIN,[1]
6701,*,*,*,55796,*,*,FIN,[1]
6702,*,*,*,55814,*,*,FIN,[1]
6703,*,*,*,55820,*,*,FIN,[1]
6704,*,*,*,55836,*,*,FIN,[1]
6705,*,*,*,55846,*,*,FIN,[2]
6706,*,*,*,55849,*,*,FIN,[1]
6707,*,*,*,55862,*,*,CON,[1]
6708,*,*,*,55877,*,*,FIN,[1]
6709,*,*,*,55888,*,*,FIN,[1]
6710,*,*,*,5589,*,*,FIN,[1]
6711,*,*,*,55897,*,*,FIN,[1]
6712,*,*,*,55898,*,*,FIN,[1]
6713,*,*,*,55924,*,*,FIN,[1]
6714,*,*,*,55933,*,*,FIN,[1]
6715,*,*,*,55937,*,*,FIN,[1]
6716,*,*,*,55938,*,*,FIN,[1]
6717,*,*,*,55943,*,*,CON,[1]
6718,*,*,*,55951,*,*,FIN,[1]
6719,*,*,*,55956,*,*,FIN,[1]
6720,*,*,*,55963,*,*,CON,[1]
6721,*,*,*,55970,*,*,FIN,[1]
6722,*,*,*,55973,*,*,FIN,[1]
6723,*,*,*,55974,*,*,FIN,[1]
6724,*,*,*,55978,*,*,CON,[1]
6725,*,*,*,55978,*,*,FIN,[1]
6726,*,*,*,55994,*,*,FIN,[2]
6727,*,*,*,5600,*,*,INT,[4]
6728,*,*,*,56007,*,*,FIN,[1]
6729,*,*,*,5601,*,*,FIN,[1]
6730,*,*,*,56016,*,*,FIN,[1]
6731,*,*,*,5602,*,*,FIN,[1]
6732,*,*,*,56036,*,*,FIN,[1]
6733,*,*,*,56039,*,*,CON,[1]
6734,*,*,*,56047,*,*,FIN,[1]
6735,*,*,*,56050,*,*,FIN,[1]
6736,*,*,*,56052,*,*,FIN,[1]
6737,*,*,*,56058,*,*,FIN,[1]
6738,*,*,*,56077,*,*,FIN,[1]
6739,*,*,*,56086,*,*,CON,[1]
6740,*,*,*,56090,*,*,FIN,[1]
6741,*,*,*,56104,*,*,FIN,[1]
6742,*,*,*,56105,*,*,FIN,[2]
6743,*,*,*,56116,*,*,FIN,[1]
6744,*,*,*,56123,*,*,FIN,[1]
6745,*,*,*,56143,*,*,FIN,[1]
6746,*,*,*,56144,*,*,FIN,[1]
6747,*,*,*,56159,*,*,FIN,[1]
6748,*,*,*,56160,*,*,FIN,[1]
6749,*,*,*,56171,*,*,FIN,[1]
6750,*,*,*,56173,*,*,FIN,[1]
6751,*,*,*,56174,*,*,FIN,[2]
6752,*,*,*,56175,*,*,CON,[1]
6753,*,*,*,56179,*,*,FIN,[1]
6754,*,*,*,56182,*,*,FIN,[1]
6755,*,*,*,56184,*,*,FIN,[1]
6756,*,*,*,56186,*,*,FIN,[1]
6757,*,*,*,56188,*,*,CON,[1]
6758,*,*,*,56192,*,*,FIN,[1]
6759,*,*,*,56194,*,*,FIN,[1]
6760,*,*,*,56198,*,*,FIN,[1]
6761,*,*,*,56201,*,*,FIN,[1]
6762,*,*,*,56205,*,*,FIN,[1]
6763,*,*,*,56233,*,*,FIN,[1]
6764,*,*,*,56244,*,*,FIN,[1]
6765,*,*,*,5625,*,*,FIN,[1]
6766,*,*,*,56255,*,*,FIN,[1]
6767,*,*,*,56260,*,*,FIN,[1]
6768,*,*,*,56268,*,*,FIN,[1]
6769,*,*,*,56272,*,*,FIN,[1]
6770,*,*,*,56284,*,*,FIN,[1]
6771,*,*,*,56292,*,*,FIN,[1]
6772,*,*,*,56304,*,*,FIN,[1]
6773,*,*,*,56306,*,*,FIN,[1]
6774,*,*,*,56313,*,*,FIN,[1]
6775,*,*,*,56322,*,*,CON,[1]
6776,*,*,*,56333,*,*,FIN,[1]
6777,*,*,*,56336,*,*,FIN,[2]
6778,*,*,*,56355,*,*,FIN,[1]
6779,*,*,*,56356,*,*,CON,[1]
6780,*,*,*,56361,*,*,FIN,[1]
6781,*,*,*,56363,*,*,FIN,[1]
6782,*,*,*,56391,*,*,FIN,[1]
6783,*,*,*,56403,*,*,FIN,[1]
6784,*,*,*,56409,*,*,CON,[1]
6785,*,*,*,56425,*,*,FIN,[1]
6786,*,*,*,56428,*,*,FIN,[1]
6787,*,*,*,56440,*,*,FIN,[1]
6788,*,*,*,56442,*,*,FIN,[1]
6789,*,*,*,56447,*,*,FIN,[1]
6790,*,*,*,56455,*,*,CON,[1]
6791,*,*,*,56478,*,*,CON,[1]
6792,*,*,*,5648,*,*,FIN,[1]
6793,*,*,*,56489,*,*,CON,[1]
6794,*,*,*,56500,*,*,FIN,[1]
6795,*,*,*,56503,*,*,FIN,[1]
6796,*,*,*,56521,*,*,FIN,[1]
6797,*,*,*,56525,*,*,FIN,[1]
6798,*,*,*,56534,*,*,FIN,[1]
6799,*,*,*,56539,*,*,FIN,[1]
6800,*,*,*,5654,*,*,FIN,[2]
6801,*,*,*,56540,*,*,CON,[1]
6802,*,*,*,5655,*,*,INT,[1]
6803,*,*,*,56551,*,*,FIN,[1]
6804,*,*,*,5656,*,*,FIN,[1]
6805,*,*,*,56563,*,*,FIN,[1]
6806,*,*,*,5657,*,*,FIN,[1]
6807,*,*,*,56589,*,*,FIN,[1]
6808,*,*,*,56603,*,*,FIN,[2]
6809,*,*,*,5662,*,*,FIN,[1]
6810,*,*,*,56623,*,*,FIN,[1]
6811,*,*,*,56635,*,*,FIN,[1]
6812,*,*,*,56647,*,*,FIN,[1]
6813,*,*,*,56658,*,*,FIN,[1]
6814,*,*,*,56662,*,*,FIN,[1]
6815,*,*,*,56667,*,*,FIN,[1]
6816,*,*,*,5667,*,*,FIN,[1]
6817,*,*,*,56699,*,*,CON,[1]
6818,*,*,*,56699,*,*,FIN,[2]
6819,*,*,*,56704,*,*,FIN,[1]
6820,*,*,*,56708,*,*,FIN,[1]
6821,*,*,*,56717,*,*,FIN,[1]
6822,*,*,*,56722,*,*,FIN,[1]
6823,*,*,*,56734,*,*,FIN,[1]
6824,*,*,*,56741,*,*,FIN,[1]
6825,*,*,*,56748,*,*,FIN,[1]
6826,*,*,*,56760,*,*,FIN,[1]
6827,*,*,*,56767,*,*,FIN,[2]
6828,*,*,*,56779,*,*,FIN,[1]
6829,*,*,*,56796,*,*,FIN,[1]
6830,*,*,*,56804,*,*,FIN,[1]
6831,*,*,*,56806,*,*,FIN,[1]
6832,*,*,*,56818,*,*,FIN,[2]
6833,*,*,*,56821,*,*,FIN,[1]
6834,*,*,*,56824,*,*,FIN,[1]
6835,*,*,*,56825,*,*,FIN,[1]
6836,*,*,*,56826,*,*,FIN,[1]
6837,*,*,*,56832,*,*,FIN,[1]
6838,*,*,*,56838,*,*,FIN,[2]
6839,*,*,*,56843,*,*,FIN,[1]
6840,*,*,*,56860,*,*,FIN,[1]
6841,*,*,*,5687,*,*,FIN,[1]
6842,*,*,*,56881,*,*,FIN,[2]
6843,*,*,*,56884,*,*,FIN,[1]
6844,*,*,*,56904,*,*,FIN,[1]
6845,*,*,*,56909,*,*,FIN,[93]
6846,*,*,*,5691,*,*,FIN,[1]
6847,*,*,*,56910,*,*,FIN,[1]
6848,*,*,*,56930,*,*,FIN,[1]
6849,*,*,*,56931,*,*,FIN,[1]
6850,*,*,*,56938,*,*,FIN,[1]
6851,*,*,*,56950,*,*,FIN,[1]
6852,*,*,*,56959,*,*,FIN,[1]
6853,*,*,*,56968,*,*,FIN,[1]
6854,*,*,*,5698,*,*,FIN,[1]
6855,*,*,*,56981,*,*,FIN,[1]
6856,*,*,*,56987,*,*,FIN,[1]
6857,*,*,*,56996,*,*,FIN,[1]
6858,*,*,*,56997,*,*,FIN,[1]
6859,*,*,*,57000,*,*,FIN,[1]
6860,*,*,*,5701,*,*,FIN,[1]
6861,*,*,*,57047,*,*,FIN,[76]
6862,*,*,*,57052,*,*,FIN,[1]
6863,*,*,*,57054,*,*,CON,[1]
6864,*,*,*,57074,*,*,CON,[1]
6865,*,*,*,57078,*,*,FIN,[1]
6866,*,*,*,57100,*,*,CON,[1]
6867,*,*,*,57101,*,*,FIN,[1]
6868,*,*,*,57113,*,*,FIN,[1]
6869,*,*,*,57117,*,*,FIN,[1]
6870,*,*,*,57126,*,*,FIN,[1]
6871,*,*,*,57127,*,*,FIN,[1]
6872,*,*,*,57128,*,*,FIN,[1]
6873,*,*,*,57137,*,*,FIN,[1]
6874,*,*,*,5715,*,*,FIN,[1]
6875,*,*,*,57155,*,*,FIN,[1]
6876,*,*,*,5716,*,*,FIN,[1]
6877,*,*,*,57168,*,*,FIN,[1]
6878,*,*,*,57180,*,*,FIN,[1]
6879,*,*,*,57233,*,*,FIN,[1]
6880,*,*,*,57249,*,*,FIN,[1]
6881,*,*,*,57253,*,*,CON,[1]
6882,*,*,*,57254,*,*,FIN,[1]
6883,*,*,*,57267,*,*,FIN,[1]
6884,*,*,*,57268,*,*,FIN,[1]
6885,*,*,*,57276,*,*,FIN,[1]
6886,*,*,*,57280,*,*,FIN,[1]
6887,*,*,*,57286,*,*,FIN,[1]
6888,*,*,*,57294,*,*,FIN,[1]
6889,*,*,*,57316,*,*,FIN,[1]
6890,*,*,*,57320,*,*,FIN,[1]
6891,*,*,*,57337,*,*,CON,[1]
6892,*,*,*,57353,*,*,CON,[2]
6893,*,*,*,57355,*,*,FIN,[1]
6894,*,*,*,57356,*,*,FIN,[1]
6895,*,*,*,57359,*,*,FIN,[1]
6896,*,*,*,57362,*,*,FIN,[1]
6897,*,*,*,57379,*,*,FIN,[1]
6898,*,*,*,57393,*,*,CON,[1]
6899,*,*,*,57394,*,*,FIN,[1]
6900,*,*,*,57401,*,*,FIN,[2]
6901,*,*,*,57404,*,*,CON,[1]
6902,*,*,*,57406,*,*,CON,[1]
6903,*,*,*,57409,*,*,FIN,[1]
6904,*,*,*,57426,*,*,CON,[1]
6905,*,*,*,57428,*,*,FIN,[1]
6906,*,*,*,57430,*,*,CON,[1]
6907,*,*,*,57436,*,*,FIN,[1]
6908,*,*,*,57438,*,*,FIN,[1]
6909,*,*,*,57440,*,*,FIN,[1]
6910,*,*,*,57443,*,*,FIN,[1]
6911,*,*,*,57445,*,*,CON,[1]
6912,*,*,*,57450,*,*,FIN,[1]
6913,*,*,*,57453,*,*,CON,[1]
6914,*,*,*,57454,*,*,FIN,[1]
6915,*,*,*,5746,*,*,FIN,[1]
6916,*,*,*,57461,*,*,CON,[1]
6917,*,*,*,57461,*,*,FIN,[1]
6918,*,*,*,57474,*,*,FIN,[1]
6919,*,*,*,57476,*,*,FIN,[1]
6920,*,*,*,57477,*,*,FIN,[1]
6921,*,*,*,57478,*,*,CON,[1]
6922,*,*,*,57488,*,*,FIN,[1]
6923,*,*,*,57492,*,*,FIN,[1]
6924,*,*,*,57498,*,*,FIN,[1]
6925,*,*,*,57505,*,*,CON,[1]
6926,*,*,*,57508,*,*,CON,[1]
6927,*,*,*,57518,*,*,FIN,[1]
6928,*,*,*,5752,*,*,FIN,[1]
6929,*,*,*,57521,*,*,FIN,[1]
